pdbid,real,predicted,set
1uw6,7.34,7.51036262512207,training
1kdk,9.05,7.265262603759766,training
1ebz,9.4,8.035886764526367,training
1ebz,9.4,8.148455619812012,training
2f7o,7.44,5.8809309005737305,training
2f7o,7.44,7.78983211517334,training
2f7o,7.44,7.472507476806641,training
3wha,9.32,7.3569793701171875,training
3wha,9.32,7.440645217895508,training
3wha,9.32,7.80361795425415,training
3wha,9.32,7.523731231689453,training
3wha,9.32,7.564866542816162,training
4hw3,6.49,6.905904293060303,training
4hw3,6.49,5.644900321960449,training
4hw3,6.49,6.180362701416016,training
4hw3,6.49,6.6590256690979,training
4hw3,6.49,6.432353496551514,training
4zec,5.82,6.0297698974609375,training
4zec,5.82,5.0417280197143555,training
4zec,5.82,6.437304973602295,training
4zec,5.82,6.414566993713379,training
4zec,5.82,5.255856990814209,training
3f5j,4.28,5.142793655395508,training
3f5j,4.28,6.73428201675415,training
3f5j,4.28,6.0709547996521,training
1b3h,6.21,6.174482822418213,training
1b3h,6.21,6.265079021453857,training
1b3h,6.21,6.931069850921631,training
1b3h,6.21,6.6906352043151855,training
1b3h,6.21,6.1722092628479,training
2hkf,6.38,5.949428558349609,training
2a8g,3.69,6.478267669677734,training
2a8g,3.69,4.396001815795898,training
2a8g,3.69,4.995321273803711,training
2a8g,3.69,4.260161876678467,training
2a8g,3.69,4.657386779785156,training
2weh,5.95,6.231710433959961,training
2weh,5.95,5.826659679412842,training
2weh,5.95,6.648294448852539,training
2weh,5.95,6.06752872467041,training
2weh,5.95,5.533674240112305,training
3aau,5.05,5.666599273681641,training
1fzj,8.1,5.895740032196045,training
3r7o,8.36,7.987149238586426,training
3r7o,8.36,7.727840423583984,training
3r7o,8.36,7.204696178436279,training
3r7o,8.36,7.475243091583252,training
3r7o,8.36,7.388063430786133,training
5efc,4.85,6.538055419921875,training
5efc,4.85,4.954295635223389,training
5efc,4.85,5.2717742919921875,training
5efc,4.85,5.611993789672852,training
5efc,4.85,4.708040714263916,training
3ibu,9.15,6.9929680824279785,training
3kmy,4.49,4.264206409454346,training
3kmy,4.49,3.8485279083251953,training
3kmy,4.49,4.198506832122803,training
3kmy,4.49,4.468500137329102,training
3kmy,4.49,5.232901096343994,training
2h15,5.67,7.258336067199707,training
2h15,5.67,6.728839874267578,training
2h15,5.67,5.6528425216674805,training
2h15,5.67,5.913425922393799,training
2h15,5.67,6.430059432983398,training
2fqw,6.68,6.859087944030762,training
2fqw,6.68,5.810476779937744,training
2fqw,6.68,5.166831970214844,training
2fqw,6.68,5.340064525604248,training
2fqw,6.68,5.319308757781982,training
4djq,10.32,9.670639991760254,training
4djq,10.32,9.63380241394043,training
4djq,10.32,9.722649574279785,training
4djq,10.32,9.383552551269531,training
4djq,10.32,9.377762794494629,training
1lpk,7.55,7.6626081466674805,training
1lpk,7.55,7.465421676635742,training
1lpk,7.55,7.154221057891846,training
1lpk,7.55,7.702356815338135,training
1lpk,7.55,7.083280563354492,training
4h85,5.15,3.9491052627563477,training
4h85,5.15,4.4513325691223145,training
4h85,5.15,4.559600830078125,training
4h85,5.15,4.165151119232178,training
4h85,5.15,4.6608123779296875,training
4cd1,4.89,6.2030534744262695,training
4cd1,4.89,5.930819988250732,training
4cd1,4.89,5.773641109466553,training
3ocz,7.46,5.777798175811768,training
3ocz,7.46,6.200392723083496,training
3ocz,7.46,6.5496087074279785,training
3ocz,7.46,6.816823482513428,training
1q7a,7.19,6.140263080596924,training
1q7a,7.19,6.085878372192383,training
1q7a,7.19,6.297450542449951,training
1q7a,7.19,6.7195024490356445,training
1q7a,7.19,6.92514181137085,training
3u90,4.62,5.510675430297852,training
3u90,4.62,4.259231090545654,training
3u90,4.62,4.641880989074707,training
3u90,4.62,4.924363613128662,training
3u90,4.62,4.3308424949646,training
1ctt,4.52,4.245941162109375,training
1ctt,4.52,3.945436477661133,training
1ctt,4.52,3.700385093688965,training
1ctt,4.52,4.665524005889893,training
1ctt,4.52,5.442137241363525,training
2fx6,3.7,3.2752108573913574,training
3tfn,6.57,6.5434393882751465,training
3tfn,6.57,6.791697025299072,training
3tfn,6.57,6.8527913093566895,training
3tfn,6.57,6.820627689361572,training
3tfn,6.57,6.8161725997924805,training
4mc1,7.85,8.1680269241333,training
4mc1,7.85,9.107525825500488,training
4mc1,7.85,8.636527061462402,training
4mc1,7.85,8.91320514678955,training
4ql1,7.03,7.154139995574951,training
4ql1,7.03,7.305248737335205,training
4ql1,7.03,7.533005714416504,training
4ql1,7.03,6.896023273468018,training
4ql1,7.03,7.52862024307251,training
2fqx,7.15,7.36901330947876,training
4f9u,6.03,6.244050025939941,training
3qfd,4.17,6.592618942260742,training
4ish,8.72,7.290382385253906,training
4ish,8.72,7.520778179168701,training
3h5b,10.0,8.745809555053711,training
3h5b,10.0,9.977616310119629,training
3h5b,10.0,10.244823455810547,training
3h5b,10.0,10.290863037109375,training
3h5b,10.0,9.955079078674316,training
1z71,9.18,9.131974220275879,training
1px4,3.23,3.7806239128112793,training
1px4,3.23,3.7596750259399414,training
1px4,3.23,3.833009719848633,training
1px4,3.23,3.8646092414855957,training
1px4,3.23,4.3863396644592285,training
1phw,3.3,4.4786152839660645,training
1phw,3.3,4.031542778015137,training
1phw,3.3,4.042638301849365,training
1phw,3.3,4.414175033569336,training
1phw,3.3,4.1763529777526855,training
5cep,6.84,6.584935665130615,training
5cep,6.84,7.157633304595947,training
5cep,6.84,7.273190975189209,training
5cep,6.84,6.873855113983154,training
5cep,6.84,7.459175109863281,training
2e5y,5.85,5.30536413192749,training
2e5y,5.85,4.173321723937988,training
2e5y,5.85,4.850462436676025,training
2e5y,5.85,4.681595802307129,training
4mmp,7.71,5.334249973297119,training
4mmp,7.71,4.867687225341797,training
4mmp,7.71,5.886691570281982,training
4mmp,7.71,5.059674263000488,training
4mmp,7.71,5.044758319854736,training
4b2i,3.0,3.8933420181274414,training
4b2i,3.0,4.08094596862793,training
4b2i,3.0,4.217698574066162,training
4b2i,3.0,4.506879806518555,training
4b2i,3.0,4.130033016204834,training
2j94,6.27,8.120319366455078,training
2j94,6.27,7.793827533721924,training
2j94,6.27,7.857071399688721,training
2j94,6.27,8.077081680297852,training
2j94,6.27,7.61763334274292,training
3wto,6.92,7.573582649230957,training
3wto,6.92,5.514666557312012,training
3wto,6.92,4.908119201660156,training
3wto,6.92,6.130136966705322,training
3wto,6.92,5.697926998138428,training
3kdd,8.46,8.56863021850586,training
4unp,3.23,4.778626441955566,training
4unp,3.23,4.258294105529785,training
4unp,3.23,5.346786975860596,training
4unp,3.23,4.800160884857178,training
4unp,3.23,4.745940685272217,training
1t32,7.42,6.996537208557129,training
1t32,7.42,7.237581729888916,training
2p3i,3.48,3.2833433151245117,training
2p3i,3.48,4.438775539398193,training
2p3i,3.48,4.433626174926758,training
2p3i,3.48,4.569960117340088,training
2p3i,3.48,4.761143207550049,training
4m2w,7.28,8.124125480651855,training
4m2w,7.28,8.773579597473145,training
4m2w,7.28,8.38553237915039,training
4m2w,7.28,8.873903274536133,training
4m2w,7.28,8.298748016357422,training
4ksy,8.42,6.982680797576904,training
2pvm,6.44,6.6177473068237305,training
2pvm,6.44,7.166588306427002,training
2pvm,6.44,6.99630880355835,training
2pvm,6.44,7.432217597961426,training
2pvm,6.44,6.863247871398926,training
4tz2,3.46,3.5076279640197754,training
3uod,7.31,7.52100944519043,training
3uod,7.31,7.573038101196289,training
3uod,7.31,7.849094867706299,training
3uod,7.31,7.7478508949279785,training
3fuc,9.72,8.113410949707031,training
3fuc,9.72,8.076556205749512,training
3fuc,9.72,7.691648960113525,training
4ngp,7.96,9.109972953796387,training
1drv,6.54,6.452328681945801,training
1drv,6.54,5.160959720611572,training
1drv,6.54,5.415726184844971,training
1drv,6.54,5.1660380363464355,training
1drv,6.54,5.769999027252197,training
3f34,3.16,3.706399440765381,training
3f34,3.16,3.8970961570739746,training
3f34,3.16,4.08445930480957,training
3f34,3.16,3.883756160736084,training
3f34,3.16,3.759160041809082,training
3k99,7.22,5.398641109466553,training
4az5,5.99,5.380547523498535,training
4az5,5.99,4.863028049468994,training
4az5,5.99,6.575908184051514,training
4az5,5.99,4.888901710510254,training
4az5,5.99,5.45022439956665,training
2ewb,6.1,6.921334266662598,training
2ewb,6.1,5.291269302368164,training
2ewb,6.1,6.172867298126221,training
2ewb,6.1,6.0615997314453125,training
2ewb,6.1,5.673097610473633,training
4fzj,3.15,2.9629411697387695,training
4fzj,3.15,3.7569050788879395,training
4fzj,3.15,4.2511749267578125,training
4fzj,3.15,4.129883766174316,training
4fzj,3.15,4.556909084320068,training
3wtm,7.0,6.591253280639648,training
3wtm,7.0,6.8526482582092285,training
2d3z,6.64,5.652169227600098,training
2d3z,6.64,6.247542858123779,training
2d3z,6.64,5.959789276123047,training
2d3z,6.64,7.044931411743164,training
2d3z,6.64,6.1256327629089355,training
1e6q,3.15,4.3139801025390625,training
1e6q,3.15,5.081755638122559,training
1e6q,3.15,4.214074611663818,training
1e6q,3.15,4.098886013031006,training
1e6q,3.15,3.4516429901123047,training
1f5k,3.74,3.4604015350341797,training
1f5k,3.74,4.143927097320557,training
1f5k,3.74,4.105253219604492,training
1f5k,3.74,3.7696213722229004,training
1f5k,3.74,3.937155246734619,training
2qrg,5.18,5.234390735626221,training
2qrg,5.18,5.642058372497559,training
2qrg,5.18,5.246213912963867,training
2qrg,5.18,5.509501934051514,training
2qrg,5.18,5.730142593383789,training
2vwn,8.0,7.797577381134033,training
2vwn,8.0,8.73029899597168,training
2vwn,8.0,7.783556938171387,training
2vwn,8.0,8.583599090576172,training
2uz9,5.71,6.459107875823975,training
1bgq,8.57,6.476902484893799,training
3zv7,5.92,5.002574443817139,training
3zv7,5.92,4.372233867645264,training
3zv7,5.92,4.9188385009765625,training
3zv7,5.92,5.069944858551025,training
3zv7,5.92,6.013950824737549,training
4z1e,8.24,8.001657485961914,training
4z1e,8.24,8.76761245727539,training
4z1e,8.24,8.698365211486816,training
4z1e,8.24,8.633593559265137,training
4z1e,8.24,8.369325637817383,training
2vxn,5.0,4.240947246551514,training
2vxn,5.0,5.505094528198242,training
2vxn,5.0,4.151651859283447,training
2vxn,5.0,5.032945156097412,training
2vxn,5.0,5.008414268493652,training
3gi5,11.22,9.782633781433105,training
3gi5,11.22,9.626290321350098,training
2v3d,3.94,4.9480695724487305,training
2v3d,3.94,6.113738536834717,training
2v3d,3.94,5.899497985839844,training
2v3d,3.94,5.310769081115723,training
2v3d,3.94,5.732326030731201,training
1mfd,5.31,4.730747222900391,training
1mfd,5.31,5.819517612457275,training
1mfd,5.31,6.13430643081665,training
1mfd,5.31,5.635834693908691,training
1mfd,5.31,4.7658867835998535,training
2fzc,2.7,4.208468437194824,training
2fzc,2.7,3.2067055702209473,training
2fzc,2.7,1.1500740051269531,training
2fzc,2.7,4.331005096435547,training
3rz8,8.17,7.892733573913574,training
3rz8,8.17,8.217780113220215,training
3rz8,8.17,7.340759754180908,training
3rz8,8.17,7.108288764953613,training
3rz8,8.17,7.680706024169922,training
3p7i,7.7,5.9059624671936035,training
3p7i,7.7,5.95204496383667,training
3p7i,7.7,6.166624546051025,training
3p7i,7.7,6.063836097717285,training
3p7i,7.7,6.900598526000977,training
3g34,2.96,3.6112260818481445,training
3g34,2.96,3.9259190559387207,training
3g34,2.96,3.904841899871826,training
3g34,2.96,3.6249313354492188,training
3zpu,8.38,8.474462509155273,training
3cm2,6.47,6.357529163360596,training
1lcp,6.64,5.483396530151367,training
1lcp,6.64,5.826045036315918,training
1lcp,6.64,5.630207538604736,training
1lcp,6.64,5.769362449645996,training
1lcp,6.64,5.276082992553711,training
1usk,6.4,6.491829872131348,training
1usk,6.4,5.656796932220459,training
1usk,6.4,6.491026878356934,training
4w9k,6.54,7.618756294250488,training
4w9k,6.54,7.008077144622803,training
4w9k,6.54,6.803504467010498,training
4w9k,6.54,6.752408027648926,training
4w9k,6.54,7.1347336769104,training
2pu1,5.85,6.654875755310059,training
2pu1,5.85,6.8373332023620605,training
2pu1,5.85,6.352236747741699,training
3wtl,7.04,7.149745464324951,training
3wtl,7.04,7.391339302062988,training
3sue,9.08,8.630728721618652,training
3sue,9.08,8.318346977233887,training
3sue,9.08,8.365612983703613,training
3sue,9.08,8.121659278869629,training
3sue,9.08,8.590632438659668,training
4zl4,7.86,7.7852325439453125,training
4zl4,7.86,8.274136543273926,training
4zl4,7.86,7.938262462615967,training
4zl4,7.86,7.701394557952881,training
4zl4,7.86,7.787884712219238,training
3nyx,7.49,7.202178001403809,training
3nyx,7.49,5.964750289916992,training
4b5t,3.33,4.3115553855896,training
4b5t,3.33,3.7941184043884277,training
4b5t,3.33,3.85438871383667,training
4b5t,3.33,3.093207359313965,training
4b5t,3.33,3.070192337036133,training
4j74,4.59,5.201817035675049,training
1r1j,8.64,9.277971267700195,training
1r1j,8.64,6.429605960845947,training
1r1j,8.64,6.355347633361816,training
3ozj,5.11,5.706063747406006,training
3ozj,5.11,5.508579730987549,training
3ozj,5.11,6.06162166595459,training
3ozj,5.11,5.990237236022949,training
3ozj,5.11,5.5663676261901855,training
1dmp,9.55,8.693572998046875,training
1dmp,9.55,8.406839370727539,training
1dmp,9.55,8.856694221496582,training
2fdp,7.59,7.5077972412109375,training
2fdp,7.59,7.454432010650635,training
2fdp,7.59,7.308164596557617,training
2oc2,8.52,7.441385746002197,training
2oc2,8.52,8.765901565551758,training
2oc2,8.52,7.924394130706787,training
2oc2,8.52,9.022308349609375,training
2oc2,8.52,7.581710338592529,training
1lke,7.52,7.486515522003174,training
1lke,7.52,8.36301040649414,training
1lke,7.52,8.014460563659668,training
1lke,7.52,7.375629425048828,training
1lke,7.52,7.477285861968994,training
3ni5,7.55,8.173968315124512,training
3bvb,5.49,8.799979209899902,training
3bvb,5.49,8.87063980102539,training
3bvb,5.49,8.847036361694336,training
3bvb,5.49,8.20919132232666,training
3bvb,5.49,8.014339447021484,training
4fxq,5.77,6.148087501525879,training
4fxq,5.77,6.907406330108643,training
4fxq,5.77,7.415838241577148,training
4rak,7.85,8.510980606079102,training
4rak,7.85,7.855669975280762,training
4rak,7.85,7.5171356201171875,training
4rak,7.85,7.81695032119751,training
4rak,7.85,6.7386298179626465,training
2xjj,6.51,6.51596736907959,training
2xjj,6.51,6.860620498657227,training
1gnm,6.25,7.132692813873291,training
1gnm,6.25,6.710097789764404,training
1gnm,6.25,6.927886962890625,training
1gnm,6.25,6.780111789703369,training
1gnm,6.25,6.43035364151001,training
4bps,2.99,3.868405818939209,training
4bps,2.99,4.739090442657471,training
4bps,2.99,4.779814720153809,training
4bps,2.99,4.749629497528076,training
4bps,2.99,3.9796628952026367,training
3veh,4.96,4.503611087799072,training
3veh,4.96,3.9284167289733887,training
3veh,4.96,4.416719913482666,training
3veh,4.96,4.226311206817627,training
3veh,4.96,4.460405349731445,training
4hym,8.22,7.982877731323242,training
4hym,8.22,7.685485363006592,training
4hym,8.22,8.35071086883545,training
4hym,8.22,7.685989856719971,training
4p5d,5.82,6.004338264465332,training
4p5d,5.82,6.273155689239502,training
4p5d,5.82,5.328134536743164,training
4p5d,5.82,6.7134575843811035,training
2x96,4.03,6.540997505187988,training
3th9,7.7,7.641725063323975,training
3th9,7.7,8.016870498657227,training
3th9,7.7,8.342073440551758,training
3th9,7.7,7.821821689605713,training
3th9,7.7,8.201862335205078,training
3myq,7.52,7.807993412017822,training
3myq,7.52,7.573105335235596,training
3myq,7.52,7.506815433502197,training
3t2q,3.66,3.763369560241699,training
4xu1,9.49,9.240944862365723,training
4xu1,9.49,8.909001350402832,training
4c1y,3.6,3.9898409843444824,training
4c1y,3.6,3.446807861328125,training
4c1y,3.6,3.384791374206543,training
4kz4,4.15,5.766541004180908,training
4kz4,4.15,4.194127559661865,training
4kz4,4.15,3.7973713874816895,training
4kz4,4.15,4.629683971405029,training
4kz4,4.15,4.699739933013916,training
2x7u,5.27,6.687402725219727,training
2x7u,5.27,6.6602983474731445,training
2x7u,5.27,5.430543422698975,training
2x7u,5.27,5.888624668121338,training
2x7u,5.27,6.427905082702637,training
4kzb,2.89,3.0898165702819824,training
4kzb,2.89,5.045094966888428,training
4kzb,2.89,5.480042934417725,training
4kzb,2.89,4.514652729034424,training
4kzb,2.89,5.036436557769775,training
1syh,6.41,7.133429050445557,training
1syh,6.41,6.304154872894287,training
1x1z,11.06,5.326881408691406,training
1x1z,11.06,6.4832563400268555,training
1x1z,11.06,5.888199329376221,training
1x1z,11.06,5.141045570373535,training
1x1z,11.06,6.002315521240234,training
1t5f,4.22,4.558484077453613,training
3dk1,9.74,10.156442642211914,training
1jak,5.57,6.821805953979492,training
1jak,5.57,7.304357051849365,training
1jak,5.57,5.940136432647705,training
1jak,5.57,5.190421104431152,training
1jak,5.57,5.616983413696289,training
4je8,5.21,5.451866149902344,training
4je8,5.21,5.193105697631836,training
4je8,5.21,5.478509902954102,training
4je8,5.21,5.099965572357178,training
4je8,5.21,5.130308628082275,training
1thz,5.15,5.5084452629089355,training
1thz,5.15,5.501388072967529,training
1thz,5.15,5.912500381469727,training
1thz,5.15,5.386992931365967,training
1thz,5.15,4.787400245666504,training
4dfg,11.74,9.039361000061035,training
4dfg,11.74,9.879952430725098,training
4dfg,11.74,9.917502403259277,training
4dfg,11.74,10.59531021118164,training
4dfg,11.74,9.034527778625488,training
1qbs,9.47,8.215780258178711,training
1j14,4.49,3.7681851387023926,training
1j14,4.49,3.4750332832336426,training
1j14,4.49,3.560213565826416,training
1j14,4.49,3.6215157508850098,training
1j14,4.49,3.861392021179199,training
4phu,7.92,9.007701873779297,training
4eoh,4.3,3.8073878288269043,training
4kxn,6.1,5.415736198425293,training
4kxn,6.1,6.037626266479492,training
4kxn,6.1,5.4850263595581055,training
4kxn,6.1,6.291046142578125,training
4kxn,6.1,5.45233154296875,training
3dx3,6.52,5.192394256591797,training
3dx3,6.52,6.063526630401611,training
3dx3,6.52,5.2368950843811035,training
3dx3,6.52,5.899796009063721,training
3dx3,6.52,5.399309158325195,training
3tao,5.14,4.6772379875183105,training
3tao,5.14,5.1170759201049805,training
3tao,5.14,4.267345428466797,training
3tao,5.14,4.793938159942627,training
4fm8,5.97,6.638871669769287,training
4fm8,5.97,7.321056365966797,training
4fm8,5.97,7.109740734100342,training
4fm8,5.97,7.06058931350708,training
4fm8,5.97,5.492650508880615,training
4tln,3.72,4.7161946296691895,training
4tln,3.72,5.3454670906066895,training
4tln,3.72,5.354750156402588,training
4tln,3.72,4.274147033691406,training
4i7p,3.5,4.075999736785889,training
4lkk,5.92,3.8221230506896973,training
4lkk,5.92,4.690428256988525,training
4lkk,5.92,6.158178806304932,training
4lkk,5.92,5.0253424644470215,training
4lkk,5.92,5.104943752288818,training
1jet,7.25,5.844677448272705,training
1jet,7.25,6.348964214324951,training
1jet,7.25,6.064968109130859,training
1jet,7.25,6.111853122711182,training
1jet,7.25,6.139932632446289,training
3qgw,5.89,6.966546535491943,training
3qgw,5.89,7.387151718139648,training
3qgw,5.89,7.410276889801025,training
3gxy,5.59,4.356667995452881,training
3gxy,5.59,5.1800432205200195,training
3gxy,5.59,5.203836441040039,training
3gxy,5.59,4.9655866622924805,training
3gxy,5.59,5.495131969451904,training
1h46,3.57,4.731363296508789,training
1h46,3.57,4.8852057456970215,training
1h46,3.57,5.732949256896973,training
1h46,3.57,5.167103290557861,training
1h46,3.57,5.793702125549316,training
1gwv,2.57,4.2491068840026855,training
1hbv,6.37,7.792206764221191,training
1i9o,8.42,7.67683219909668,training
1i9o,8.42,7.492622375488281,training
1i9o,8.42,8.099175453186035,training
4crl,9.71,7.346230983734131,training
4crl,9.71,9.417129516601562,training
4crl,9.71,9.688976287841797,training
4crl,9.71,9.607257843017578,training
4crl,9.71,9.644594192504883,training
1ws4,3.0,3.4563307762145996,training
1ws4,3.0,4.22261381149292,training
1ws4,3.0,4.590499401092529,training
1ws4,3.0,4.228221416473389,training
1ws4,3.0,4.492035388946533,training
1o3j,6.77,6.253239154815674,training
1o3j,6.77,5.962136268615723,training
1o3j,6.77,5.832401752471924,training
1o3j,6.77,5.324520111083984,training
1o3j,6.77,6.163764953613281,training
4q46,3.77,5.360159397125244,training
4q46,3.77,5.067748069763184,training
4q46,3.77,4.799036026000977,training
4q46,3.77,4.945972919464111,training
4q46,3.77,4.770866394042969,training
2ov4,4.74,4.662372589111328,training
2ov4,4.74,4.9916911125183105,training
2ov4,4.74,4.789957523345947,training
2ov4,4.74,6.145254611968994,training
2ov4,4.74,4.938872814178467,training
1w96,8.41,7.390560626983643,training
1w96,8.41,7.113357067108154,training
2qi3,10.2,8.814757347106934,training
2qi3,10.2,9.257222175598145,training
2qi3,10.2,8.309863090515137,training
2qi3,10.2,9.814141273498535,training
2qi3,10.2,9.715147972106934,training
4erf,9.4,7.785782814025879,training
4erf,9.4,7.28171968460083,training
4erf,9.4,7.357183933258057,training
4erf,9.4,7.541839599609375,training
4erf,9.4,6.9933061599731445,training
3spf,3.86,6.126821517944336,training
3spf,3.86,7.400498867034912,training
3spf,3.86,7.151208877563477,training
3spf,3.86,7.254579067230225,training
3spf,3.86,7.619220733642578,training
1zc9,3.22,3.4581642150878906,training
1zc9,3.22,3.12300968170166,training
1zc9,3.22,4.4604644775390625,training
1zc9,3.22,4.548248767852783,training
4pv5,6.54,7.394397258758545,training
4pv5,6.54,7.290317058563232,training
4pv5,6.54,7.964024543762207,training
2y5f,8.7,8.077545166015625,training
2y5f,8.7,8.734230995178223,training
2y5f,8.7,8.404714584350586,training
3zk6,6.34,6.8792524337768555,training
3zk6,6.34,7.133723258972168,training
3zk6,6.34,7.53728723526001,training
3zk6,6.34,7.201449394226074,training
3zk6,6.34,7.729828357696533,training
2wos,3.9,4.95482063293457,training
2wos,3.9,5.752840518951416,training
2wos,3.9,5.528018951416016,training
4aji,3.55,4.684854507446289,training
4aji,3.55,4.105607509613037,training
4aji,3.55,5.008793354034424,training
4aji,3.55,3.5744123458862305,training
4aji,3.55,4.7909650802612305,training
2j79,5.96,5.445539474487305,training
2j79,5.96,5.401728630065918,training
2j79,5.96,5.74749755859375,training
2j79,5.96,5.595557689666748,training
2j79,5.96,4.993875980377197,training
1dy4,4.36,4.585012435913086,training
1dy4,4.36,5.666467666625977,training
1dy4,4.36,5.6063008308410645,training
1dy4,4.36,5.994387149810791,training
1dy4,4.36,5.042886257171631,training
1d7j,3.3,3.9887194633483887,training
1d7j,3.3,4.129767894744873,training
1d7j,3.3,4.090335369110107,training
1d7j,3.3,3.643968105316162,training
1d7j,3.3,4.4724578857421875,training
1w13,8.7,7.1804351806640625,training
2cbz,3.93,4.950390815734863,training
2cbz,3.93,5.288038730621338,training
2cbz,3.93,4.369955062866211,training
2cbz,3.93,4.624528884887695,training
2cbz,3.93,4.78371000289917,training
2vwc,6.62,6.416174411773682,training
2vwc,6.62,5.209939956665039,training
4i7j,3.32,3.0972847938537598,training
4w9d,4.99,6.525851726531982,training
4w9d,4.99,6.726679801940918,training
4w9d,4.99,6.052882194519043,training
4w9d,4.99,6.516839504241943,training
4w9d,4.99,6.168908596038818,training
1avn,3.9,4.377459526062012,training
1avn,3.9,4.170526504516602,training
1avn,3.9,3.362534999847412,training
1avn,3.9,4.125396728515625,training
1avn,3.9,3.8078079223632812,training
4djx,7.23,6.820924282073975,training
4djx,7.23,6.048280239105225,training
4djx,7.23,6.0762038230896,training
4djx,7.23,6.08374547958374,training
4nl1,3.89,4.04090690612793,training
4nl1,3.89,5.00148344039917,training
4nl1,3.89,5.160416126251221,training
4nl1,3.89,4.873096466064453,training
4nl1,3.89,4.328070640563965,training
2ax9,9.52,8.080986022949219,training
2ax9,9.52,8.702864646911621,training
2ax9,9.52,8.06850528717041,training
2ax9,9.52,7.560831069946289,training
2ax9,9.52,7.5103607177734375,training
4i74,6.72,6.930418968200684,training
4i74,6.72,7.168389797210693,training
4i74,6.72,6.851811408996582,training
1mrn,4.52,5.145565509796143,training
1c1r,7.63,7.003111839294434,training
4cwr,8.3,6.305932998657227,training
4cwr,8.3,6.9494733810424805,training
4cwr,8.3,6.736412048339844,training
4cwr,8.3,6.851495742797852,training
4cwr,8.3,7.364004135131836,training
1lgt,6.1,5.88211727142334,training
1lgt,6.1,4.596222877502441,training
1lgt,6.1,4.640462398529053,training
1lgt,6.1,5.006795883178711,training
1lgt,6.1,5.095528602600098,training
3hp9,4.59,5.205478668212891,training
3hp9,4.59,4.160550594329834,training
3hp9,4.59,4.568399429321289,training
3hp9,4.59,4.409940719604492,training
3hp9,4.59,4.862921714782715,training
5am6,6.73,7.0796589851379395,training
4pyx,6.14,7.584268093109131,training
4pyx,6.14,7.895802021026611,training
4pyx,6.14,7.561793804168701,training
4pyx,6.14,7.743269443511963,training
3lir,6.92,6.014108180999756,training
3lir,6.92,6.871658802032471,training
3lir,6.92,6.100223541259766,training
3lir,6.92,6.093669891357422,training
3lir,6.92,6.150374412536621,training
4l4z,5.68,4.661160469055176,training
4l4z,5.68,4.871797561645508,training
4l4z,5.68,5.3281331062316895,training
4l4z,5.68,5.053003311157227,training
4l4z,5.68,4.890800952911377,training
3n0n,7.3,7.585903167724609,training
3n0n,7.3,7.868349075317383,training
3n0n,7.3,7.60793924331665,training
3n0n,7.3,7.759302139282227,training
3n0n,7.3,7.997126579284668,training
2vqt,6.0,4.550711631774902,training
2vqt,6.0,6.030720233917236,training
2vqt,6.0,5.675703525543213,training
2vqt,6.0,6.120303630828857,training
2vqt,6.0,6.049801349639893,training
1nq7,6.8,7.28692102432251,training
1nq7,6.8,6.950796127319336,training
1nq7,6.8,6.6537322998046875,training
