pdbid,real,predicted,set
4k9y,6.95,7.775670528411865,training
3g1v,3.19,5.390200138092041,training
4zow,4.12,5.249912738800049,training
2hnx,7.08,5.437938213348389,training
2fw6,2.92,4.222043514251709,training
1yda,6.55,7.011139392852783,training
3acx,5.7,6.980888843536377,training
1tcx,6.95,8.495723724365234,training
3c56,7.89,5.890040874481201,training
3t2w,7.46,6.694019317626953,training
1hp5,6.55,6.352317810058594,training
1c5c,6.96,5.480888843536377,training
3lzs,10.96,9.291396141052246,training
2cht,5.52,5.656737804412842,training
4w9d,4.99,6.284604072570801,training
1uz8,4.96,4.914793491363525,training
4b2i,3.0,4.114278793334961,training
4j7e,4.85,7.438055515289307,training
2b1i,6.82,7.171494960784912,training
3ao1,2.26,3.7662413120269775,training
3b26,6.64,6.3837361335754395,training
1g46,8.8,7.926718235015869,training
1njs,7.82,7.132341384887695,training
2z1w,4.08,5.461240768432617,training
4n07,6.46,5.5777130126953125,training
4wt2,10.42,8.47054386138916,training
1tsy,4.96,5.1397385597229,training
2q7q,5.3,4.2065558433532715,training
3pgu,6.7,4.5061163902282715,training
2euk,6.6,6.901366710662842,training
3rz5,7.89,7.10739278793335,training
3pcg,2.3,3.9058496952056885,training
2nnd,6.06,5.372777462005615,training
1lst,7.85,5.212337970733643,training
4iwz,7.29,7.725054740905762,training
1v1m,3.94,5.4104108810424805,training
2wyj,9.0,7.792942523956299,training
4rfc,8.24,7.449351787567139,training
2qwc,3.55,5.116201877593994,training
3t70,6.3,6.502503871917725,training
1utl,2.47,3.325826644897461,training
4kp8,5.48,6.844239234924316,training
2olb,5.54,5.692587375640869,training
4cwn,5.59,7.248131275177002,training
1uv6,5.12,5.529225826263428,training
2qrg,5.18,4.708234786987305,training
1msm,10.48,8.418586730957031,training
3d0b,6.54,6.346262454986572,training
4acc,7.7,7.862118721008301,training
1t7d,6.03,5.296160697937012,training
2qpq,6.37,5.027097225189209,training
3wz7,5.74,7.409454822540283,training
1n5r,5.66,5.949596881866455,training
3qx9,4.05,4.386547565460205,training
4qem,7.8,4.363526344299316,training
1nf8,7.82,5.8890581130981445,training
3zdh,7.35,6.4502787590026855,training
1hmr,6.55,5.3264994621276855,training
1ec1,8.92,7.854291915893555,training
1f4e,2.96,4.740231990814209,training
3d7b,3.69,3.8783042430877686,training
3o99,10.82,9.82137680053711,training
3bbf,5.28,4.960439205169678,training
3f37,2.62,3.636404275894165,training
4io4,4.61,4.66162109375,training
3afk,3.6,4.938237190246582,training
3hzm,5.52,3.748356342315674,training
3qfz,3.24,5.681633472442627,training
5amd,8.55,7.690563678741455,training
1fl3,6.8,5.7492828369140625,training
4o07,7.38,7.633068084716797,training
4z1k,8.33,7.0960307121276855,training
4a4v,6.54,5.9610161781311035,training
1ctu,11.92,5.818216323852539,training
184l,4.72,4.656859397888184,training
3g2i,4.86,5.1464433670043945,training
3hs4,8.0,7.179019451141357,training
2xd9,6.46,6.889288425445557,training
3qxv,8.4,7.2922139167785645,training
3ocp,7.57,4.999165058135986,training
5cc2,4.1,6.126539707183838,training
4xty,9.21,7.9930877685546875,training
1b57,8.0,6.321346282958984,training
3c2r,3.11,4.21898078918457,training
1c70,10.3,8.615900039672852,training
3p9m,5.0,6.471145153045654,training
4aji,3.55,5.40110445022583,training
1f73,2.39,4.93929386138916,training
1vzq,7.44,7.022066116333008,training
4w9j,6.23,6.809756278991699,training
4arb,5.89,6.869032382965088,training
1o3d,7.13,6.621728420257568,training
4rqk,5.82,5.788377285003662,training
3isj,3.68,5.73235559463501,training
4bxk,7.95,6.923433303833008,training
1rmz,8.0,6.790561676025391,training
1hn4,3.82,6.471496105194092,training
3lbj,4.96,7.686387538909912,training
1zvx,9.22,7.3688273429870605,training
3hek,8.27,7.099642276763916,training
3fjg,3.73,4.212336540222168,training
1qft,8.77,5.791790008544922,training
4ara,6.05,6.449316501617432,training
3m89,6.16,5.121324062347412,training
3p9l,5.3,7.083523273468018,training
2eum,6.7,5.836833953857422,training
3iqu,4.77,5.5253705978393555,training
4ozj,5.4,5.230323791503906,training
2avo,8.85,8.68885612487793,training
2on6,6.76,6.152305603027344,training
4zek,5.66,4.124297142028809,training
3ekx,9.41,8.330448150634766,training
4xtx,10.57,8.421095848083496,training
2vvu,8.1,7.623647689819336,training
4ge1,6.43,5.3094072341918945,training
4f3k,10.16,7.686819076538086,training
3ip6,6.6,4.451542377471924,training
4bi7,4.58,4.492979526519775,training
3dc3,8.31,7.083699703216553,training
4kax,4.77,5.7484917640686035,training
3m67,6.74,7.813074588775635,training
1lyx,4.54,3.9941999912261963,training
3ffp,7.14,6.903421878814697,training
3sap,7.59,7.1791300773620605,training
4mn3,5.75,7.161317348480225,training
1flr,10.0,6.24859094619751,training
3suf,7.56,8.681400299072266,training
4mjp,3.88,5.714844703674316,training
2r2b,4.2,5.318939685821533,training
3ie3,6.68,5.2576704025268555,training
3b3x,3.6,3.930723190307617,training
2oax,8.65,7.596768856048584,training
3lmk,5.94,5.105885028839111,training
3i51,7.7,5.653736591339111,training
2jkp,4.23,5.39592170715332,training
3ao2,3.77,4.994509220123291,training
2sim,3.42,4.903764724731445,training
2wyg,8.7,7.303912162780762,training
3sha,5.59,6.625269889831543,training
3ckz,8.72,7.211247444152832,training
4wko,9.47,8.311748504638672,training
2aog,6.28,5.813187122344971,training
4crl,9.71,7.844592571258545,training
2w08,3.42,4.131582736968994,training
5dq8,4.14,6.063762187957764,training
1amk,4.3,4.170840740203857,training
1hvr,9.51,8.203557014465332,training
3pb7,5.74,6.274017810821533,training
4er1,6.62,8.831080436706543,training
4q09,8.17,7.313990116119385,training
3e12,5.99,4.948394298553467,training
4jym,5.04,4.963294506072998,training
2qhy,7.48,8.99439811706543,training
1bcd,8.7,6.678464889526367,training
4fp1,4.57,5.556702136993408,training
4qgd,7.43,5.5390520095825195,training
4qev,7.66,6.084692478179932,training
1f0s,7.74,7.283934116363525,training
4k5p,3.46,5.70802640914917,training
3b4p,5.4,5.239952087402344,training
3obq,3.54,5.157365322113037,training
5fl5,8.19,7.506980895996094,training
2qta,5.76,4.530913829803467,training
3o8p,6.46,6.980687618255615,training
4l19,6.1,5.794832229614258,training
2bvs,4.1,6.246937274932861,training
4wup,9.82,7.2821125984191895,training
2qbs,6.68,6.631367206573486,training
2jke,4.23,4.743004322052002,training
2gl0,4.82,5.425302505493164,training
3ejq,8.57,6.107597827911377,training
1mes,7.7,7.231631755828857,training
4dsu,2.82,3.759587287902832,training
2y7x,8.89,7.874501705169678,training
1d4i,8.85,8.505958557128906,training
2vmc,2.94,3.4123411178588867,training
3pgl,5.3,4.920094966888428,training
3mi2,7.77,5.756045341491699,training
1sbr,5.0,5.355551719665527,training
4u73,5.18,4.974598407745361,training
1dar,4.96,5.3663411140441895,training
4buq,8.14,5.696495532989502,training
4ddy,5.62,5.129883289337158,training
1o5r,8.12,7.9775519371032715,training
3l4x,6.89,5.993070125579834,training
4llk,3.0,3.7318155765533447,training
3p4v,5.1,4.768086910247803,training
1o2j,6.92,6.231499671936035,training
4q8y,2.64,4.233818531036377,training
4oc5,7.07,7.599417209625244,training
4i71,7.74,6.742001056671143,training
2bvd,6.0,5.387478351593018,training
2il2,7.1,8.218640327453613,training
2yix,8.48,8.072599411010742,training
2xj2,7.18,6.477444171905518,training
2qi6,10.57,9.577862739562988,training
4tkj,6.04,5.650721073150635,training
3nzk,9.27,7.617578029632568,training
2ccb,7.45,6.317116737365723,training
4lhm,3.39,5.137103080749512,training
1u71,7.48,6.25468635559082,training
3b7u,7.74,5.706047534942627,training
4j44,5.73,5.313817977905273,training
4tu4,3.76,5.4489426612854,training
2wyf,4.43,4.2549543380737305,training
3ifl,8.08,7.035760402679443,training
1o2q,7.68,7.061583995819092,training
2fqw,6.68,5.8336663246154785,training
3bu1,8.15,5.005494117736816,training
1li6,3.8,3.499671697616577,training
3l59,3.7,4.976069450378418,training
4f5y,5.43,6.307396411895752,training
2xdx,6.46,5.690664291381836,training
2dw7,4.7,4.474093914031982,training
3u7l,7.28,8.023168563842773,training
3sut,7.85,7.615442276000977,training
2buv,4.0,4.482914924621582,training
4itp,7.27,7.1295881271362305,training
3d9z,8.7,7.4811577796936035,training
3mhc,7.96,7.896021366119385,training
4b0b,3.33,3.8887939453125,training
1gja,5.42,5.880588054656982,training
1mai,6.68,5.816405773162842,training
1rr6,10.25,6.878627777099609,training
3vha,7.4,6.772103309631348,training
3sk2,3.61,5.4156413078308105,training
2vc9,8.44,6.026553153991699,training
2zdm,6.41,6.2231364250183105,training
1azm,6.1,7.1837663650512695,training
3vhc,8.89,6.937776565551758,training
2cbz,3.93,4.76412296295166,training
2xab,9.27,6.558215141296387,training
3n35,3.37,3.3474860191345215,training
4hym,8.22,6.535990238189697,training
4z1e,8.24,7.559336185455322,training
1q5k,7.42,5.94787073135376,training
3s0e,6.55,5.293763637542725,training
4q8x,3.57,3.782198667526245,training
2a5b,3.93,5.224254608154297,training
3zsy,3.23,6.633053302764893,training
3drf,7.0,5.238117218017578,training
2g8r,3.99,5.053350925445557,training
2qhz,7.28,8.50911808013916,training
4km2,5.84,5.976921558380127,training
1uou,7.7,5.871403694152832,training
2wc3,6.08,6.1009063720703125,training
3ove,6.57,6.029882907867432,training
1xka,6.88,7.15238094329834,training
3n4b,7.02,7.195338726043701,training
1pdz,3.7,3.433580160140991,training
4dff,7.46,5.950488567352295,training
3vfa,9.19,9.470932006835938,training
4zba,5.51,5.999980449676514,training
1d4p,6.3,7.04761266708374,training
4d8z,6.29,4.8668317794799805,training
4bah,8.7,6.835550785064697,training
4fs4,6.57,6.067657470703125,training
2qd6,8.68,9.86372184753418,training
4qiy,7.3,7.908653736114502,training
4gql,9.59,8.082134246826172,training
966c,7.64,6.857293605804443,training
4qsv,2.0,3.8476691246032715,training
1bn3,9.89,8.007098197937012,training
4m8x,10.2,9.191500663757324,training
1tys,5.49,5.592529296875,training
1ax0,3.13,3.7811105251312256,training
2j7f,6.35,5.633645534515381,training
2bt9,6.19,3.8567869663238525,training
2bz6,7.09,6.2904791831970215,training
2cf9,7.82,7.460595607757568,training
5e8f,8.64,5.5877766609191895,training
3tf6,6.4,3.8869335651397705,training
2wec,3.96,5.883635520935059,training
3mfw,3.52,4.300769805908203,training
1o3l,6.54,6.4868855476379395,training
4d1j,6.31,4.128431797027588,training
2qrl,4.0,3.531588315963745,training
2xxr,6.55,4.704946994781494,training
2o4j,10.1,8.146913528442383,training
4cd5,6.71,4.99248743057251,training
5upj,7.12,6.4691314697265625,training
1v2u,3.37,4.064849853515625,training
4ax9,9.57,7.6194939613342285,training
4z6i,6.31,7.083137035369873,training
4u8w,11.24,9.60908031463623,training
4c6u,4.59,5.806554794311523,training
1afk,6.62,4.708467483520508,training
4cpz,7.68,7.991759777069092,training
1k6c,7.48,8.539132118225098,training
2oxd,6.82,5.452601432800293,training
2idw,8.89,9.802045822143555,training
4bf6,8.35,7.234227180480957,training
1tni,4.0,4.638092994689941,training
3r24,5.25,5.481078147888184,training
3ccz,7.29,8.180148124694824,training
1b4h,5.46,6.214100360870361,training
1rpf,3.99,4.271842956542969,training
1l83,3.4,2.9997289180755615,training
1ex8,6.33,5.814517974853516,training
1cps,6.66,6.444097995758057,training
1sw2,7.22,5.219254493713379,training
1k1l,6.9,7.009946823120117,training
3g2h,3.82,5.627527713775635,training
3gus,6.05,5.431719779968262,training
4tun,5.41,4.386758804321289,training
3kmx,4.82,5.0496931076049805,training
1k4g,5.85,5.7238898277282715,training
1m0b,8.82,7.814092636108398,training
3rdo,9.85,9.95041561126709,training
3oil,5.68,6.845814228057861,training
4m13,6.7,7.249009132385254,training
4rlw,4.87,5.742421627044678,training
3rm9,4.77,6.063291072845459,training
3uz5,7.22,5.265533447265625,training
3tcg,5.87,6.011678695678711,training
1kdk,9.05,7.224064350128174,training
3cda,7.58,7.3300981521606445,training
1q65,5.46,6.664742946624756,training
2nn7,6.52,7.192514419555664,training
3bex,5.57,5.20333194732666,training
4hbm,7.92,6.843268871307373,training
4i8z,11.05,9.900538444519043,training
3n9s,5.26,5.851953983306885,training
3rf5,5.63,6.356866359710693,training
2oxn,7.44,5.988979816436768,training
3nyd,3.48,5.085954189300537,training
3d0e,8.4,7.865367889404297,training
2gv6,7.34,6.831177234649658,training
4m12,6.05,7.410019874572754,training
1zfk,7.92,7.993818283081055,training
1i9m,8.48,7.450247287750244,training
1nwl,2.39,6.566474914550781,training
2q7y,4.3,6.186016082763672,training
2ctc,3.89,3.957580804824829,training
1i9q,8.41,7.841352939605713,training
2gh9,6.0,5.631147384643555,training
3u15,7.11,7.559981822967529,training
4y0a,2.31,4.104037761688232,training
4rrg,2.81,4.930222988128662,training
3u90,4.62,5.025710582733154,training
1mu8,9.0,7.404838562011719,training
4i8w,10.9,8.026782035827637,training
1iih,2.89,4.164180278778076,training
3ekt,10.59,9.311774253845215,training
4zae,8.44,7.913906574249268,training
3q44,6.31,7.476451396942139,training
3sbi,7.92,7.161468029022217,training
4kxb,4.12,6.163979530334473,training
4v01,8.11,8.299223899841309,training
1uml,7.52,7.924524784088135,training
2q8h,3.0,3.540318250656128,training
3gvb,2.59,4.75998067855835,training
3djv,4.55,3.8496642112731934,training
2pgz,5.74,6.751183986663818,training
4do4,7.29,6.21266508102417,training
4b9k,6.17,6.7146406173706055,training
4pum,6.73,5.953501224517822,training
2gj5,8.32,7.506467819213867,training
2clk,3.79,4.2732720375061035,training
2glp,5.01,6.378599166870117,training
2ot1,4.0,4.607659816741943,training
1f3e,6.7,4.862281799316406,training
3ao5,2.23,5.342495918273926,training
2i4w,11.59,9.455024719238281,training
1oxr,5.19,3.1807875633239746,training
1lgw,4.0,3.800394296646118,training
4fai,6.99,6.768517017364502,training
4rww,5.85,5.546082973480225,training
4io7,3.68,5.596122741699219,training
1h0a,5.44,5.418420791625977,training
3hfb,7.52,7.279373645782471,training
3d1y,8.22,8.585739135742188,training
1qin,8.0,7.118798732757568,training
2yfa,5.07,3.9943554401397705,training
4dy6,4.4,4.626371383666992,training
4elg,8.16,8.028892517089844,training
3mhw,2.3,3.866143226623535,training
3s8n,6.21,5.646055698394775,training
4bck,8.4,6.714869976043701,training
1o0f,5.3,4.840230941772461,training
5aoj,4.68,5.8275532722473145,training
4zip,9.68,9.659144401550293,training
4jpx,5.15,5.222590446472168,training
2usn,6.51,6.7649760246276855,training
4ai5,2.92,4.12387752532959,training
2q5k,11.3,8.161158561706543,training
1a8i,5.52,4.764776229858398,training
3aho,7.05,6.416867733001709,training
3hku,8.3,6.9774580001831055,training
2hmv,7.7,4.687661647796631,training
1r6n,7.4,7.618990898132324,training
3ryz,8.62,7.742039203643799,training
1ws4,3.0,4.333169460296631,training
1if7,10.52,7.557651996612549,training
4c9x,7.32,8.090928077697754,training
1i9n,8.66,7.406397342681885,training
4zec,5.82,4.821359634399414,training
4ty6,7.52,7.65590238571167,training
4zj4,8.1,6.864006042480469,training
3t5u,7.59,6.749031066894531,training
3sur,4.15,6.516075611114502,training
3zsq,4.96,6.632610321044922,training
4u6c,5.0,5.729442596435547,training
3agl,7.8,6.621894359588623,training
2wlz,4.6,4.907884120941162,training
4zx0,8.0,7.622197151184082,training
4qnb,6.59,6.01920747756958,training
4mc9,9.44,9.296388626098633,training
3bva,6.52,6.364299774169922,training
3k1j,6.4,4.680293083190918,training
3b25,6.07,6.511107921600342,training
2uxz,8.48,8.504712104797363,training
1lah,7.52,5.416609764099121,training
3a1c,4.0,4.5593791007995605,training
1ro6,6.46,7.431191921234131,training
4a7i,8.7,7.470896244049072,training
1nfy,8.89,7.358841419219971,training
4ibd,3.67,6.204976558685303,training
1oe8,5.52,4.810331344604492,training
1zhy,6.52,7.103349208831787,training
1pa9,4.6,4.930571556091309,training
3hub,8.09,7.3785834312438965,training
2flr,6.1,7.358343601226807,training
4mdn,6.22,7.527942657470703,training
1sdt,9.27,8.737725257873535,training
1cnx,7.37,7.549150466918945,training
3wq6,4.59,5.205854415893555,training
1izi,6.59,8.494010925292969,training
3nu3,9.82,8.18545913696289,training
2uy5,5.49,5.410264015197754,training
3nkk,4.7,4.83590841293335,training
2qrh,4.71,5.214901447296143,training
3eft,7.92,6.935882091522217,training
1b52,7.12,5.945104122161865,training
1qbs,9.47,8.405281066894531,training
2wed,6.1,5.705643653869629,training
3n8k,4.05,4.076587200164795,training
3kmc,6.4,6.499208450317383,training
1nfu,7.74,7.355221748352051,training
2jjb,7.92,6.4293904304504395,training
1amw,4.54,4.16130256652832,training
4bqg,6.22,6.68137264251709,training
4hf4,8.62,7.739256381988525,training
4u0w,3.0,5.732356548309326,training
1mh5,9.21,6.709033966064453,training
1dqn,8.0,6.462873935699463,training
4qpl,7.41,5.391043186187744,training
3djq,2.98,4.145900249481201,training
2vb8,4.6,5.201300621032715,training
1fkw,5.05,6.065988540649414,training
1jmf,5.77,5.008535385131836,training
5ceq,7.38,7.483841419219971,training
4do5,5.83,6.208254337310791,training
2fqo,6.43,4.793260097503662,training
2hf8,5.47,5.118556499481201,training
2v54,4.6,5.004045009613037,training
4cst,8.89,7.205603122711182,training
4wa9,8.42,7.252873420715332,training
4d3h,6.43,5.407802104949951,training
3suu,8.52,7.3095879554748535,training
4urz,2.52,4.912857532501221,training
1x38,8.77,6.984086990356445,training
2c3l,5.07,5.099390983581543,training
4ap7,7.96,7.796183109283447,training
1o2r,5.21,6.8670220375061035,training
1zpa,8.4,8.421554565429688,training
4fzj,3.15,3.4432079792022705,training
3g19,6.67,5.904903411865234,training
2pmk,5.92,5.32717752456665,training
3f15,8.1,6.573333263397217,training
5bv3,7.17,5.655087947845459,training
4u70,5.02,5.1550984382629395,training
1lag,6.3,5.210412502288818,training
2q2a,7.41,6.193109035491943,training
1sw1,7.3,5.360872745513916,training
4r75,7.24,4.400990009307861,training
3t64,6.7,6.385432243347168,training
3d83,8.36,7.131030082702637,training
2vo4,4.94,4.216512203216553,training
2o8h,7.6,6.775895118713379,training
2xm2,4.62,6.163562297821045,training
4c2v,9.0,7.3498616218566895,training
2xjx,9.15,7.294528007507324,training
2vsl,8.4,5.9964280128479,training
4rlt,4.96,6.109645366668701,training
1ws1,9.55,7.053182601928711,training
3njq,4.89,6.892372131347656,training
4ht0,8.0,7.057112693786621,training
3d1z,8.8,9.077629089355469,training
3efs,5.34,5.164051532745361,training
4o09,7.7,7.514145851135254,training
4fsl,7.7,7.8413310050964355,training
2tmn,5.89,4.549675941467285,training
2zdn,6.25,6.698960304260254,training
1sgu,5.37,8.280779838562012,training
4b3c,2.68,3.199129104614258,training
4e0x,7.12,5.496698379516602,training
3p3s,7.59,5.812805652618408,training
3pn1,6.96,6.115249156951904,training
2vjx,4.96,5.257804870605469,training
1zog,7.15,6.178396224975586,training
4avs,3.49,3.498868227005005,training
2b9a,8.05,4.3190083503723145,training
3t1m,3.04,5.1082024574279785,training
5yas,3.26,4.799001693725586,training
1elr,4.96,5.926882266998291,training
2pk6,10.89,9.304192543029785,training
2x4z,8.57,8.02858829498291,training
3gjw,8.3,5.339114189147949,training
4f6u,6.15,7.750317096710205,training
2w9h,6.37,5.56835412979126,training
3c2o,3.35,4.149662017822266,training
1e4h,8.41,4.546168804168701,training
3tzm,7.77,6.767345905303955,training
2i4u,11.57,9.569184303283691,training
4rrf,3.62,5.4412150382995605,training
1bhf,4.38,6.036482334136963,training
4pyy,7.23,7.6918535232543945,training
1oau,7.7,5.6209588050842285,training
1ecq,3.0,4.353896617889404,training
4xya,5.86,5.343698024749756,training
2ez7,4.36,3.6891515254974365,training
4cs9,2.1,4.036175727844238,training
4zji,6.47,7.29213285446167,training
2zgx,6.74,6.1069512367248535,training
1yei,7.46,6.563160419464111,training
1n0s,7.45,6.478644847869873,training
4dbm,7.62,6.983810901641846,training
3zln,8.47,7.073814868927002,training
4ag8,8.96,7.538065433502197,training
1apv,9.0,6.968790054321289,training
4b5d,7.89,6.634560585021973,training
5btx,3.55,4.474276542663574,training
3gcu,6.78,7.773303508758545,training
1m0n,2.22,6.412856101989746,training
4del,7.68,6.188514232635498,training
4q4p,6.39,6.907918453216553,training
2j7e,7.32,5.216785430908203,training
2qfo,4.7,5.054765224456787,training
4kzb,2.89,3.5560414791107178,training
1v2t,4.71,6.184565544128418,training
3bkl,6.17,6.753449440002441,training
3fql,7.15,7.564914226531982,training
4g90,4.51,4.587558269500732,training
4q6e,6.18,7.325676441192627,training
3gvu,8.0,7.788707733154297,training
4z83,7.4,6.943748474121094,training
1zsf,9.92,7.754988670349121,training
4k0y,7.82,7.032655715942383,training
1b6l,8.3,6.992131233215332,training
4zyf,8.64,7.4307861328125,training
4pzv,5.7,7.278804302215576,training
2v3u,3.0,4.062957286834717,training
4tz2,3.46,4.740609169006348,training
4q7v,3.59,3.831559896469116,training
3gst,6.72,6.988508224487305,training
3s77,7.21,7.338454246520996,training
4iif,5.18,5.709334373474121,training
4abh,4.15,4.747989654541016,training
1om1,6.77,6.560267448425293,training
3n9r,7.15,5.271329402923584,training
3c89,6.07,5.745197296142578,training
1a28,8.29,6.635425567626953,training
3m40,6.77,6.828644275665283,training
1m1b,4.66,5.2642998695373535,training
4a6b,8.38,8.383822441101074,training
3zj6,6.66,6.603245735168457,training
2r2m,7.33,7.578242301940918,training
4jn2,11.68,7.295373916625977,training
3sm2,9.7,8.662686347961426,training
2c94,6.82,7.097618579864502,training
1c3x,3.68,4.12345027923584,training
2zc9,6.74,6.511649131774902,training
2jfh,3.06,5.633285045623779,training
2pvh,6.59,6.880952835083008,training
4elf,8.03,8.058606147766113,training
4nxv,5.42,5.221034049987793,training
4pp0,4.4,6.038918972015381,training
2vvp,3.4,5.118066310882568,training
3ijh,4.0,4.395393371582031,training
2p3a,7.96,8.60192584991455,training
3f1a,7.21,5.64264440536499,training
3s6t,7.35,6.463555335998535,training
4eu0,6.4,5.290187835693359,training
1cbx,6.35,5.422723293304443,training
3zqe,4.23,5.924012660980225,training
3ama,6.53,6.21504545211792,training
4cfl,5.88,5.141493320465088,training
1nl9,5.96,6.787150859832764,training
4x5q,9.0,7.073824405670166,training
1ec3,9.04,8.870166778564453,training
4w9k,6.54,6.8813300132751465,training
4q87,4.85,4.809365272521973,training
1jvu,5.15,3.768461227416992,training
4lyw,6.63,5.459563255310059,training
4o3f,5.56,6.2727274894714355,training
4z0k,6.34,7.763819694519043,training
4wrb,6.19,7.6189656257629395,training
2d0k,5.02,6.781515121459961,training
3ts4,8.72,7.479795455932617,training
1mrw,9.7,8.403919219970703,training
2qtt,4.32,6.672614574432373,training
3k4d,5.11,4.150442600250244,training
1met,9.4,7.694558620452881,training
3hvh,8.52,7.889996528625488,training
1sqt,6.2,6.470284461975098,training
4ase,11.0,7.57272481918335,training
3s5y,7.41,6.059850692749023,training
4av5,7.21,6.923017978668213,training
3ckp,6.35,7.68685245513916,training
1vyf,8.05,5.400080680847168,training
2zn7,7.89,7.254987716674805,training
3cke,6.1,4.690672397613525,training
1nq7,6.8,7.3595662117004395,training
2h21,6.54,5.401313304901123,training
2hw2,2.97,7.491035461425781,training
4c1u,7.09,5.167362213134766,training
3lxe,6.6,6.46476411819458,training
4i8n,4.46,6.54972505569458,training
2r2w,4.47,5.742896556854248,training
1q7a,7.19,5.869126319885254,training
3umo,3.89,5.485291957855225,training
3qfd,4.17,6.744956016540527,training
3zdv,5.48,5.65837287902832,training
2f35,5.4,5.687984943389893,training
1d4k,9.22,8.818584442138672,training
4og3,6.55,7.188665866851807,training
3cyw,7.77,8.752020835876465,training
4x50,7.75,6.256867408752441,training
3slz,6.99,7.9596099853515625,training
4mr6,6.6,5.412797451019287,training
3ljo,6.62,6.0863776206970215,training
4ruz,7.64,6.758790969848633,training
1qkb,7.35,6.2195587158203125,training
1gx8,6.37,5.940442085266113,training
4xit,7.27,7.6657023429870605,training
1p19,4.11,4.149565696716309,training
4o2b,5.74,6.3105854988098145,training
3lvw,2.67,5.638302326202393,training
2gzl,4.82,6.1377177238464355,training
4r4c,5.54,7.122280597686768,training
2exm,4.11,5.011695861816406,training
1hyo,4.07,4.795947551727295,training
4b35,2.89,4.205354690551758,training
3str,8.4,7.94744873046875,training
4bny,7.1,5.978517532348633,training
2wjg,7.1,5.103051662445068,training
4en4,5.52,5.999553203582764,training
3guz,4.38,3.877817392349243,training
3c2u,2.9,5.311532497406006,training
4uoh,4.77,4.942594528198242,training
1m4h,9.52,7.80795431137085,training
2avs,7.57,8.92798900604248,training
3pb8,5.24,3.638093948364258,training
4cws,7.92,7.462484836578369,training
4pft,8.64,5.871431350708008,training
1o38,6.82,6.960396766662598,training
3mv0,3.85,4.821856498718262,training
4bs0,5.7,5.774906635284424,training
4lko,8.22,6.714257717132568,training
2i3h,7.4,5.812326431274414,training
2p16,10.1,7.7102580070495605,training
2wnj,6.48,7.187245845794678,training
