pdbid,real,predicted,set
2xd9,6.46,6.6155829429626465,training
3qxv,8.4,7.365087509155273,training
3ocp,7.57,4.549227237701416,training
5cc2,4.1,5.446665287017822,training
4xty,9.21,9.02206039428711,training
1b57,8.0,6.734274387359619,training
3c2r,3.11,3.641202926635742,training
1c70,10.3,8.772688865661621,training
3p9m,5.0,6.670161247253418,training
4aji,3.55,4.648362636566162,training
1f73,2.39,3.8288488388061523,training
1vzq,7.44,6.714272499084473,training
4w9j,6.23,6.928072452545166,training
4arb,5.89,7.013463973999023,training
1o3d,7.13,6.451017379760742,training
4rqk,5.82,5.498647212982178,training
3isj,3.68,5.509703159332275,training
4bxk,7.95,8.737771987915039,training
1rmz,8.0,7.496871471405029,training
1hn4,3.82,5.902838230133057,training
3lbj,4.96,7.725918292999268,training
1zvx,9.22,7.8731794357299805,training
3hek,8.27,7.642977237701416,training
3fjg,3.73,3.5233664512634277,training
1qft,8.77,5.928350925445557,training
4ara,6.05,6.883744239807129,training
3m89,6.16,5.706024169921875,training
3p9l,5.3,6.977867126464844,training
2eum,6.7,6.571768283843994,training
3iqu,4.77,5.794328212738037,training
4ozj,5.4,5.607237815856934,training
2avo,8.85,8.781074523925781,training
2on6,6.76,8.756023406982422,training
4zek,5.66,5.110931873321533,training
3ekx,9.41,8.670677185058594,training
4xtx,10.57,10.05209732055664,training
2vvu,8.1,8.688063621520996,training
4ge1,6.43,5.084721565246582,training
4f3k,10.16,9.580500602722168,training
3ip6,6.6,4.747669696807861,training
4bi7,4.58,4.107751846313477,training
3dc3,8.31,7.4742584228515625,training
4kax,4.77,6.150918483734131,training
3m67,6.74,7.193718433380127,training
1lyx,4.54,3.959120750427246,training
3ffp,7.14,7.518845081329346,training
3sap,7.59,7.326868534088135,training
4mn3,5.75,6.334625720977783,training
1flr,10.0,7.915596961975098,training
3suf,7.56,8.449749946594238,training
4mjp,3.88,4.842138290405273,training
2r2b,4.2,5.205265998840332,training
3ie3,6.68,5.841177940368652,training
3b3x,3.6,3.847123146057129,training
2oax,8.65,7.48648738861084,training
3lmk,5.94,6.157083988189697,training
3i51,7.7,5.957645893096924,training
2jkp,4.23,5.005094051361084,training
3ao2,3.77,4.7110443115234375,training
2sim,3.42,3.623046875,training
2wyg,8.7,7.528327465057373,training
3sha,5.59,6.059041500091553,training
3ckz,8.72,8.449098587036133,training
4wko,9.47,9.747723579406738,training
2aog,6.28,5.938482284545898,training
4crl,9.71,7.258339881896973,training
2w08,3.42,4.9912495613098145,training
5dq8,4.14,5.326839923858643,training
1amk,4.3,3.8744893074035645,training
1hvr,9.51,8.725516319274902,training
3pb7,5.74,6.46899938583374,training
4er1,6.62,8.139753341674805,training
4q09,8.17,7.787187099456787,training
3e12,5.99,4.816681385040283,training
4jym,5.04,4.9098381996154785,training
2qhy,7.48,8.543633460998535,training
1bcd,8.7,8.734042167663574,training
4fp1,4.57,4.39943265914917,training
4qgd,7.43,5.267134666442871,training
4qev,7.66,6.846826076507568,training
1f0s,7.74,7.366369247436523,training
4k5p,3.46,5.2216668128967285,training
3b4p,5.4,5.3445143699646,training
3obq,3.54,5.01371955871582,training
5fl5,8.19,7.581828594207764,training
2qta,5.76,5.393029689788818,training
3o8p,6.46,6.209083080291748,training
4l19,6.1,6.303912162780762,training
2bvs,4.1,5.186873912811279,training
4wup,9.82,8.05040168762207,training
2qbs,6.68,5.361888408660889,training
2jke,4.23,4.445105075836182,training
2gl0,4.82,4.344379901885986,training
3ejq,8.57,6.4469780921936035,training
1mes,7.7,7.787962436676025,training
4dsu,2.82,3.7254271507263184,training
2y7x,8.89,8.118409156799316,training
1d4i,8.85,8.405570030212402,training
2vmc,2.94,2.853684425354004,training
3pgl,5.3,5.872224807739258,training
3mi2,7.77,5.63546895980835,training
1sbr,5.0,5.933013916015625,training
4u73,5.18,4.615053176879883,training
1dar,4.96,5.550643444061279,training
4buq,8.14,6.774477958679199,training
4ddy,5.62,4.741963863372803,training
1o5r,8.12,7.78200101852417,training
3l4x,6.89,6.857527256011963,training
4llk,3.0,4.825927257537842,training
3p4v,5.1,4.646392345428467,training
1o2j,6.92,6.152526378631592,training
4q8y,2.64,4.268648147583008,training
4oc5,7.07,8.34207534790039,training
4i71,7.74,7.918595790863037,training
2bvd,6.0,4.618582248687744,training
2il2,7.1,8.039039611816406,training
2yix,8.48,8.633605003356934,training
2xj2,7.18,6.108344078063965,training
2qi6,10.57,10.092023849487305,training
4tkj,6.04,5.828752040863037,training
3nzk,9.27,7.713090896606445,training
2ccb,7.45,6.527964115142822,training
4lhm,3.39,3.2392804622650146,training
1u71,7.48,7.166743755340576,training
3b7u,7.74,5.822471618652344,training
4j44,5.73,4.844736099243164,training
4tu4,3.76,5.136561393737793,training
2wyf,4.43,4.416472434997559,training
3ifl,8.08,6.88670539855957,training
1o2q,7.68,6.7170634269714355,training
2fqw,6.68,5.55234956741333,training
3bu1,8.15,6.0073018074035645,training
1li6,3.8,3.0301289558410645,training
3l59,3.7,4.45455265045166,training
4f5y,5.43,6.515186786651611,training
2xdx,6.46,5.573407173156738,training
2dw7,4.7,4.02325439453125,training
3u7l,7.28,7.766157150268555,training
3sut,7.85,8.155396461486816,training
2buv,4.0,4.7872724533081055,training
4itp,7.27,7.917583465576172,training
3d9z,8.7,7.875011444091797,training
3mhc,7.96,7.890005588531494,training
4b0b,3.33,4.293935298919678,training
1gja,5.42,5.166628360748291,training
1mai,6.68,6.1386847496032715,training
1rr6,10.25,9.1345853805542,training
3vha,7.4,6.877331733703613,training
3sk2,3.61,5.623940944671631,training
2vc9,8.44,6.260234832763672,training
2zdm,6.41,6.367885112762451,training
1azm,6.1,6.652841091156006,training
3vhc,8.89,6.714759826660156,training
2cbz,3.93,4.593648433685303,training
2xab,9.27,6.6260986328125,training
3n35,3.37,3.8030762672424316,training
4hym,8.22,8.518975257873535,training
4z1e,8.24,8.458603858947754,training
1q5k,7.42,6.986204624176025,training
3s0e,6.55,4.935365676879883,training
4q8x,3.57,3.8069262504577637,training
2a5b,3.93,5.017416000366211,training
3zsy,3.23,4.545788764953613,training
3drf,7.0,5.394305229187012,training
2g8r,3.99,3.9832794666290283,training
2qhz,7.28,8.751349449157715,training
4km2,5.84,5.7649407386779785,training
1uou,7.7,6.808587551116943,training
2wc3,6.08,6.9480509757995605,training
3ove,6.57,5.844804286956787,training
1xka,6.88,6.424471855163574,training
3n4b,7.02,7.959572792053223,training
1pdz,3.7,3.712643623352051,training
4dff,7.46,6.950387477874756,training
3vfa,9.19,10.133516311645508,training
4zba,5.51,6.109195232391357,training
1d4p,6.3,7.650998592376709,training
4d8z,6.29,5.091895580291748,training
4bah,8.7,8.864813804626465,training
4fs4,6.57,6.258340835571289,training
2qd6,8.68,9.83617115020752,training
4qiy,7.3,7.9641289710998535,training
4gql,9.59,9.236108779907227,training
966c,7.64,7.4853692054748535,training
4qsv,2.0,2.984520196914673,training
1bn3,9.89,8.480155944824219,training
4m8x,10.2,10.715014457702637,training
1tys,5.49,5.295661449432373,training
1ax0,3.13,3.2823715209960938,training
2j7f,6.35,6.323368549346924,training
2bt9,6.19,4.497838497161865,training
2bz6,7.09,7.344933986663818,training
2cf9,7.82,7.296180248260498,training
5e8f,8.64,5.456213474273682,training
3tf6,6.4,4.931394100189209,training
2wec,3.96,5.540342807769775,training
3mfw,3.52,4.291861534118652,training
1o3l,6.54,6.259537696838379,training
4d1j,6.31,3.9927124977111816,training
2qrl,4.0,3.015998363494873,training
2xxr,6.55,6.098795413970947,training
2o4j,10.1,9.438379287719727,training
4cd5,6.71,5.405201435089111,training
5upj,7.12,6.254210472106934,training
1v2u,3.37,3.9269847869873047,training
4ax9,9.57,7.787715435028076,training
4z6i,6.31,6.927340030670166,training
4u8w,11.24,9.425585746765137,training
4c6u,4.59,4.78748893737793,training
1afk,6.62,5.71096658706665,training
4cpz,7.68,8.058586120605469,training
1k6c,7.48,8.596192359924316,training
2oxd,6.82,6.554075717926025,training
2idw,8.89,9.834932327270508,training
4bf6,8.35,8.06892204284668,training
1tni,4.0,3.542041063308716,training
3r24,5.25,4.9758124351501465,training
3ccz,7.29,8.038640975952148,training
1b4h,5.46,6.471441268920898,training
1rpf,3.99,3.7386038303375244,training
1l83,3.4,3.474245548248291,training
1ex8,6.33,6.958946704864502,training
1cps,6.66,7.359787940979004,training
1sw2,7.22,4.880420684814453,training
1k1l,6.9,6.761152267456055,training
3g2h,3.82,4.156163692474365,training
3gus,6.05,5.025277614593506,training
4tun,5.41,3.5862064361572266,training
3kmx,4.82,4.3554606437683105,training
1k4g,5.85,6.332638740539551,training
1m0b,8.82,7.6524858474731445,training
3rdo,9.85,10.09668254852295,training
3oil,5.68,6.7260422706604,training
4m13,6.7,8.046579360961914,training
4rlw,4.87,5.285068035125732,training
3rm9,4.77,5.726922512054443,training
3uz5,7.22,5.606829643249512,training
3tcg,5.87,5.329468727111816,training
1kdk,9.05,6.896615982055664,training
3cda,7.58,7.677465915679932,training
1q65,5.46,6.045054912567139,training
2nn7,6.52,7.6140265464782715,training
3bex,5.57,5.6346049308776855,training
4hbm,7.92,7.394436836242676,training
4i8z,11.05,9.70390510559082,training
3n9s,5.26,5.856695652008057,training
3rf5,5.63,5.473074436187744,training
2oxn,7.44,5.587003231048584,training
3nyd,3.48,4.297024726867676,training
3d0e,8.4,8.654170989990234,training
2gv6,7.34,7.539565563201904,training
4m12,6.05,7.906161308288574,training
1zfk,7.92,7.864491939544678,training
1i9m,8.48,8.572535514831543,training
1nwl,2.39,5.479307174682617,training
2q7y,4.3,6.248537063598633,training
2ctc,3.89,3.052121162414551,training
1i9q,8.41,8.40739631652832,training
2gh9,6.0,4.880204200744629,training
3u15,7.11,7.328918933868408,training
4y0a,2.31,3.584712266921997,training
4rrg,2.81,4.391589641571045,training
3u90,4.62,5.560756683349609,training
1mu8,9.0,7.746241092681885,training
4i8w,10.9,9.084907531738281,training
1iih,2.89,4.239664554595947,training
3ekt,10.59,10.143675804138184,training
4zae,8.44,8.761581420898438,training
3q44,6.31,7.264876842498779,training
3sbi,7.92,7.026705265045166,training
4kxb,4.12,5.9064860343933105,training
4v01,8.11,7.991901874542236,training
1uml,7.52,8.643715858459473,training
2q8h,3.0,3.0913729667663574,training
3gvb,2.59,4.240115642547607,training
3djv,4.55,3.928227663040161,training
2pgz,5.74,6.581735610961914,training
4do4,7.29,5.902751922607422,training
4b9k,6.17,6.039637565612793,training
4pum,6.73,6.416080951690674,training
2gj5,8.32,6.6464972496032715,training
2clk,3.79,3.7975993156433105,training
2glp,5.01,6.038311004638672,training
2ot1,4.0,4.242805004119873,training
1f3e,6.7,5.8197712898254395,training
3ao5,2.23,4.922903060913086,training
2i4w,11.59,11.234402656555176,training
1oxr,5.19,4.502505779266357,training
1lgw,4.0,4.165332317352295,training
4fai,6.99,6.930064678192139,training
4rww,5.85,4.779163837432861,training
4io7,3.68,4.532728672027588,training
1h0a,5.44,5.665559768676758,training
3hfb,7.52,7.462810516357422,training
3d1y,8.22,7.999301433563232,training
1qin,8.0,8.416897773742676,training
2yfa,5.07,3.4068262577056885,training
4dy6,4.4,4.860227108001709,training
4elg,8.16,7.615362644195557,training
3mhw,2.3,3.177339553833008,training
3s8n,6.21,5.858303546905518,training
4bck,8.4,7.199592590332031,training
1o0f,5.3,4.735352993011475,training
5aoj,4.68,5.034463405609131,training
4zip,9.68,10.205310821533203,training
4jpx,5.15,4.721582412719727,training
2usn,6.51,6.413733005523682,training
4ai5,2.92,4.672791004180908,training
2q5k,11.3,9.031929016113281,training
1a8i,5.52,4.1105194091796875,training
3aho,7.05,6.6798577308654785,training
3hku,8.3,7.860449314117432,training
2hmv,7.7,5.740921497344971,training
1r6n,7.4,8.177410125732422,training
3ryz,8.62,8.01747989654541,training
1ws4,3.0,3.523993730545044,training
1if7,10.52,8.82204818725586,training
4c9x,7.32,8.060250282287598,training
1i9n,8.66,8.496789932250977,training
4zec,5.82,5.260290145874023,training
4ty6,7.52,7.227342128753662,training
4zj4,8.1,7.640106201171875,training
3t5u,7.59,7.496826648712158,training
3sur,4.15,6.027479648590088,training
3zsq,4.96,4.635382652282715,training
4u6c,5.0,5.423308849334717,training
3agl,7.8,7.394804000854492,training
2wlz,4.6,4.332651615142822,training
4zx0,8.0,8.012109756469727,training
4qnb,6.59,6.469107627868652,training
4mc9,9.44,9.80331802368164,training
3bva,6.52,6.186120986938477,training
3k1j,6.4,5.633738040924072,training
3b25,6.07,6.053163528442383,training
2uxz,8.48,8.456063270568848,training
1lah,7.52,6.352456569671631,training
3a1c,4.0,4.441473484039307,training
1ro6,6.46,6.826381683349609,training
4a7i,8.7,8.11409854888916,training
1nfy,8.89,7.416326999664307,training
4ibd,3.67,4.849714279174805,training
1oe8,5.52,5.119268417358398,training
1zhy,6.52,6.281984329223633,training
1pa9,4.6,4.577428340911865,training
3hub,8.09,7.998900890350342,training
2flr,6.1,7.3606181144714355,training
4mdn,6.22,6.853235244750977,training
1sdt,9.27,8.871502876281738,training
1cnx,7.37,7.377676010131836,training
3wq6,4.59,7.251185417175293,training
1izi,6.59,8.101561546325684,training
3nu3,9.82,8.843172073364258,training
2uy5,5.49,4.357567310333252,training
3nkk,4.7,4.403680324554443,training
2qrh,4.71,4.205163478851318,training
3eft,7.92,7.925203800201416,training
1b52,7.12,6.428773880004883,training
1qbs,9.47,7.754555702209473,training
2wed,6.1,6.681612968444824,training
3n8k,4.05,4.222997665405273,training
3kmc,6.4,7.577094554901123,training
1nfu,7.74,7.685815334320068,training
2jjb,7.92,5.816576957702637,training
1amw,4.54,3.4924962520599365,training
4bqg,6.22,6.225001811981201,training
4hf4,8.62,8.947639465332031,training
4u0w,3.0,4.6321821212768555,training
1mh5,9.21,8.542628288269043,training
1dqn,8.0,7.10950231552124,training
4qpl,7.41,6.638075351715088,training
3djq,2.98,3.9721014499664307,training
2vb8,4.6,4.203163146972656,training
1fkw,5.05,6.01080846786499,training
1jmf,5.77,4.875546932220459,training
5ceq,7.38,8.000022888183594,training
4do5,5.83,4.957855701446533,training
2fqo,6.43,6.456841945648193,training
2hf8,5.47,6.195402145385742,training
2v54,4.6,5.005935192108154,training
4cst,8.89,8.6670560836792,training
4wa9,8.42,6.8975653648376465,training
4d3h,6.43,5.265975475311279,training
3suu,8.52,8.272052764892578,training
4urz,2.52,3.458956241607666,training
1x38,8.77,7.716042995452881,training
2c3l,5.07,5.878056526184082,training
4ap7,7.96,6.974542140960693,training
1o2r,5.21,6.354579448699951,training
1zpa,8.4,8.824010848999023,training
4fzj,3.15,3.2865254878997803,training
3g19,6.67,5.823596000671387,training
2pmk,5.92,5.165996074676514,training
3f15,8.1,6.8520827293396,training
5bv3,7.17,6.408658504486084,training
4u70,5.02,5.035203456878662,training
1lag,6.3,6.678849220275879,training
2q2a,7.41,6.702913761138916,training
1sw1,7.3,5.11049222946167,training
4r75,7.24,4.311934947967529,training
3t64,6.7,5.166972637176514,training
3d83,8.36,7.662971496582031,training
2vo4,4.94,3.6492252349853516,training
2o8h,7.6,6.617837429046631,training
2xm2,4.62,5.401661396026611,training
4c2v,9.0,7.85555362701416,training
2xjx,9.15,6.303484916687012,training
2vsl,8.4,5.722187519073486,training
4rlt,4.96,4.76470422744751,training
1ws1,9.55,7.728789806365967,training
3njq,4.89,6.562519073486328,training
4ht0,8.0,8.23708438873291,training
3d1z,8.8,9.510332107543945,training
3efs,5.34,5.993460655212402,training
4o09,7.7,6.965412616729736,training
4fsl,7.7,7.421308994293213,training
2tmn,5.89,4.852274417877197,training
2zdn,6.25,5.46997594833374,training
1sgu,5.37,8.17439079284668,training
4b3c,2.68,3.45933198928833,training
4e0x,7.12,5.947845458984375,training
3p3s,7.59,6.1612982749938965,training
3pn1,6.96,4.863988876342773,training
2vjx,4.96,5.915566921234131,training
1zog,7.15,7.1134748458862305,training
4avs,3.49,4.639090538024902,training
2b9a,8.05,4.7936296463012695,training
3t1m,3.04,5.032649040222168,training
5yas,3.26,4.0110697746276855,training
1elr,4.96,5.139575004577637,training
2pk6,10.89,9.205331802368164,training
2x4z,8.57,8.9512300491333,training
3gjw,8.3,5.700679779052734,training
4f6u,6.15,7.541143417358398,training
2w9h,6.37,5.208827495574951,training
3c2o,3.35,3.787876605987549,training
1e4h,8.41,5.181979179382324,training
3tzm,7.77,6.677232265472412,training
2i4u,11.57,10.586166381835938,training
4rrf,3.62,4.566503047943115,training
1bhf,4.38,5.389708042144775,training
4pyy,7.23,7.7962212562561035,training
1oau,7.7,4.8834309577941895,training
1ecq,3.0,4.4374213218688965,training
4xya,5.86,5.982070446014404,training
2ez7,4.36,4.62858772277832,training
4cs9,2.1,4.385898590087891,training
4zji,6.47,7.630837440490723,training
2zgx,6.74,6.1151885986328125,training
1yei,7.46,7.431807041168213,training
1n0s,7.45,7.12108039855957,training
4dbm,7.62,7.29934549331665,training
3zln,8.47,7.355265140533447,training
4ag8,8.96,7.740503311157227,training
1apv,9.0,7.002216815948486,training
4b5d,7.89,6.382410526275635,training
5btx,3.55,4.5719990730285645,training
3gcu,6.78,7.431398391723633,training
1m0n,2.22,5.284135341644287,training
4del,7.68,7.563344955444336,training
4q4p,6.39,6.711310863494873,training
2j7e,7.32,7.103791236877441,training
2qfo,4.7,3.997976541519165,training
4kzb,2.89,3.678466320037842,training
1v2t,4.71,5.344276428222656,training
3bkl,6.17,8.415655136108398,training
3fql,7.15,7.280533313751221,training
4g90,4.51,4.39608907699585,training
4q6e,6.18,7.536197185516357,training
3gvu,8.0,7.4314446449279785,training
4z83,7.4,7.337456703186035,training
1zsf,9.92,8.342208862304688,training
4k0y,7.82,7.174588680267334,training
1b6l,8.3,7.399851322174072,training
4zyf,8.64,8.887539863586426,training
4pzv,5.7,6.171317100524902,training
2v3u,3.0,4.856747150421143,training
4tz2,3.46,4.323242664337158,training
4q7v,3.59,4.311298847198486,training
3gst,6.72,7.19120979309082,training
3s77,7.21,6.995375156402588,training
4iif,5.18,6.007622241973877,training
4abh,4.15,3.7590925693511963,training
1om1,6.77,6.919215679168701,training
3n9r,7.15,7.266907691955566,training
3c89,6.07,5.599397659301758,training
1a28,8.29,7.008316993713379,training
3m40,6.77,7.087264060974121,training
1m1b,4.66,5.708742141723633,training
4a6b,8.38,7.844668865203857,training
3zj6,6.66,6.036910533905029,training
2r2m,7.33,7.349213600158691,training
4jn2,11.68,8.955434799194336,training
3sm2,9.7,9.581417083740234,training
2c94,6.82,7.315646648406982,training
1c3x,3.68,4.525138854980469,training
2zc9,6.74,6.551172733306885,training
2jfh,3.06,4.270454406738281,training
2pvh,6.59,5.8392744064331055,training
4elf,8.03,7.844730854034424,training
4nxv,5.42,5.58015251159668,training
4pp0,4.4,5.727872371673584,training
2vvp,3.4,4.677382946014404,training
3ijh,4.0,4.713691234588623,training
2p3a,7.96,8.739712715148926,training
3f1a,7.21,6.623080730438232,training
3s6t,7.35,7.210872650146484,training
4eu0,6.4,5.931055545806885,training
1cbx,6.35,5.362893104553223,training
3zqe,4.23,4.719805717468262,training
3ama,6.53,5.74392557144165,training
4cfl,5.88,5.225564479827881,training
1nl9,5.96,5.748414993286133,training
4x5q,9.0,7.756472587585449,training
1ec3,9.04,7.962283134460449,training
4w9k,6.54,7.17611837387085,training
4q87,4.85,4.325254440307617,training
1jvu,5.15,4.039329528808594,training
4lyw,6.63,5.991256237030029,training
4o3f,5.56,7.004066467285156,training
4z0k,6.34,7.55726957321167,training
4wrb,6.19,7.422772407531738,training
2d0k,5.02,5.758693695068359,training
3ts4,8.72,7.232827186584473,training
1mrw,9.7,8.951560020446777,training
2qtt,4.32,5.724020481109619,training
3k4d,5.11,4.156676769256592,training
1met,9.4,8.167391777038574,training
3hvh,8.52,7.845250606536865,training
1sqt,6.2,5.970058441162109,training
4ase,11.0,7.74782657623291,training
3s5y,7.41,4.9187541007995605,training
4av5,7.21,8.4898099899292,training
3ckp,6.35,7.004331111907959,training
1vyf,8.05,6.2309489250183105,training
2zn7,7.89,6.913666725158691,training
3cke,6.1,5.942805767059326,training
1nq7,6.8,8.088603019714355,training
2h21,6.54,5.172006607055664,training
2hw2,2.97,5.834886074066162,training
4c1u,7.09,6.246890544891357,training
3lxe,6.6,7.192076683044434,training
4i8n,4.46,6.124619007110596,training
2r2w,4.47,4.910551071166992,training
1q7a,7.19,6.6475043296813965,training
3umo,3.89,4.743435382843018,training
3qfd,4.17,6.376205921173096,training
3zdv,5.48,5.951506614685059,training
2f35,5.4,4.994041442871094,training
1d4k,9.22,8.482821464538574,training
4og3,6.55,7.184662818908691,training
3cyw,7.77,9.016050338745117,training
4x50,7.75,7.958577632904053,training
3slz,6.99,8.17100715637207,training
4mr6,6.6,6.69780969619751,training
3ljo,6.62,7.035894870758057,training
4ruz,7.64,7.74457311630249,training
1qkb,7.35,6.921492099761963,training
1gx8,6.37,6.171778678894043,training
4xit,7.27,7.455729961395264,training
1p19,4.11,4.397686004638672,training
4o2b,5.74,5.890960216522217,training
3lvw,2.67,5.959107875823975,training
2gzl,4.82,6.225949764251709,training
4r4c,5.54,6.419745922088623,training
2exm,4.11,4.864173889160156,training
1hyo,4.07,5.96349573135376,training
4b35,2.89,3.916396379470825,training
3str,8.4,8.323723793029785,training
4bny,7.1,7.229503154754639,training
2wjg,7.1,5.447056293487549,training
4en4,5.52,4.92095947265625,training
3guz,4.38,4.330403804779053,training
3c2u,2.9,4.752143383026123,training
4uoh,4.77,4.6314897537231445,training
1m4h,9.52,8.425692558288574,training
2avs,7.57,8.706178665161133,training
3pb8,5.24,4.083968639373779,training
4cws,7.92,6.454957008361816,training
4pft,8.64,5.079893589019775,training
1o38,6.82,6.683235168457031,training
3mv0,3.85,4.681999206542969,training
4bs0,5.7,5.327442646026611,training
4lko,8.22,8.539327621459961,training
2i3h,7.4,6.275534152984619,training
2p16,10.1,9.761592864990234,training
2wnj,6.48,6.949277400970459,training
3k02,5.0,5.689781665802002,training
