pdbid,real,predicted,set
4z1e,8.24,8.472999572753906,training
4z1e,8.24,8.410566329956055,training
4z1e,8.24,8.498533248901367,training
4z1e,8.24,8.036477088928223,training
2vxn,5.0,4.7296953201293945,training
2vxn,5.0,5.754664421081543,training
2vxn,5.0,5.181536674499512,training
2vxn,5.0,5.53848934173584,training
2vxn,5.0,5.5221357345581055,training
3gi5,11.22,9.667119026184082,training
3gi5,11.22,9.613584518432617,training
2v3d,3.94,6.026250839233398,training
2v3d,3.94,6.46064567565918,training
2v3d,3.94,5.393235206604004,training
2v3d,3.94,5.000279426574707,training
2v3d,3.94,5.534757614135742,training
1mfd,5.31,4.862998008728027,training
1mfd,5.31,5.28238582611084,training
1mfd,5.31,6.170897483825684,training
1mfd,5.31,5.706671714782715,training
1mfd,5.31,4.696207046508789,training
2fzc,2.7,5.0003767013549805,training
2fzc,2.7,4.8187408447265625,training
2fzc,2.7,3.142071008682251,training
2fzc,2.7,4.999668121337891,training
3rz8,8.17,6.981025695800781,training
3rz8,8.17,7.678511619567871,training
3rz8,8.17,7.315067291259766,training
3rz8,8.17,7.28523063659668,training
3rz8,8.17,7.491850852966309,training
3p7i,7.7,5.573086738586426,training
3p7i,7.7,6.186398506164551,training
3p7i,7.7,6.307150840759277,training
3p7i,7.7,5.929108619689941,training
3p7i,7.7,5.70857048034668,training
3g34,2.96,4.20827579498291,training
3g34,2.96,5.178415298461914,training
3g34,2.96,4.611730575561523,training
3g34,2.96,4.36496639251709,training
3zpu,8.38,8.971687316894531,training
3cm2,6.47,5.903801918029785,training
1lcp,6.64,5.564728736877441,training
1lcp,6.64,5.1218767166137695,training
1lcp,6.64,5.108652114868164,training
1lcp,6.64,4.941068649291992,training
1lcp,6.64,4.914056777954102,training
1usk,6.4,6.133758544921875,training
1usk,6.4,6.094144821166992,training
1usk,6.4,6.735217094421387,training
4w9k,6.54,6.685244560241699,training
4w9k,6.54,6.5038299560546875,training
4w9k,6.54,6.760644912719727,training
4w9k,6.54,6.70484733581543,training
4w9k,6.54,6.60420036315918,training
2pu1,5.85,6.742192268371582,training
2pu1,5.85,7.043401718139648,training
2pu1,5.85,6.90012264251709,training
3wtl,7.04,6.674196243286133,training
3wtl,7.04,7.115741729736328,training
3sue,9.08,8.734819412231445,training
3sue,9.08,8.229799270629883,training
3sue,9.08,7.846775054931641,training
3sue,9.08,7.56662654876709,training
3sue,9.08,8.260272979736328,training
4zl4,7.86,7.785930633544922,training
4zl4,7.86,7.994124412536621,training
4zl4,7.86,7.357165336608887,training
4zl4,7.86,7.330953598022461,training
4zl4,7.86,7.4403581619262695,training
3nyx,7.49,7.047494888305664,training
3nyx,7.49,7.268709182739258,training
4b5t,3.33,4.38112735748291,training
4b5t,3.33,5.033353805541992,training
4b5t,3.33,4.231937408447266,training
4b5t,3.33,3.7360785007476807,training
4b5t,3.33,4.524049758911133,training
4j74,4.59,6.014113426208496,training
1r1j,8.64,7.558751106262207,training
1r1j,8.64,5.88709831237793,training
1r1j,8.64,5.822526931762695,training
3ozj,5.11,6.21150016784668,training
3ozj,5.11,5.736484527587891,training
3ozj,5.11,6.651252746582031,training
3ozj,5.11,6.233136177062988,training
3ozj,5.11,5.738210678100586,training
1dmp,9.55,8.630263328552246,training
1dmp,9.55,8.787830352783203,training
1dmp,9.55,8.980072975158691,training
2fdp,7.59,8.208109855651855,training
2fdp,7.59,7.543187141418457,training
2fdp,7.59,7.449930191040039,training
2oc2,8.52,8.330988883972168,training
2oc2,8.52,8.458576202392578,training
2oc2,8.52,8.10646915435791,training
2oc2,8.52,7.93282413482666,training
2oc2,8.52,8.131647109985352,training
1lke,7.52,6.894269943237305,training
1lke,7.52,7.900318145751953,training
1lke,7.52,7.581150054931641,training
1lke,7.52,7.605968475341797,training
1lke,7.52,7.330682754516602,training
3ni5,7.55,7.659820556640625,training
3bvb,5.49,9.74813461303711,training
3bvb,5.49,9.825151443481445,training
3bvb,5.49,8.79453182220459,training
3bvb,5.49,9.031646728515625,training
3bvb,5.49,8.353853225708008,training
4fxq,5.77,6.756705284118652,training
4fxq,5.77,7.390081405639648,training
4fxq,5.77,7.291952133178711,training
4rak,7.85,7.582503318786621,training
4rak,7.85,8.209877014160156,training
4rak,7.85,8.246188163757324,training
4rak,7.85,8.158476829528809,training
4rak,7.85,8.100301742553711,training
2xjj,6.51,6.27272891998291,training
2xjj,6.51,6.69388484954834,training
1gnm,6.25,7.25820255279541,training
1gnm,6.25,7.675292015075684,training
1gnm,6.25,7.840405464172363,training
1gnm,6.25,7.396100044250488,training
1gnm,6.25,6.976205825805664,training
4bps,2.99,4.493044853210449,training
4bps,2.99,5.299384117126465,training
4bps,2.99,4.946488380432129,training
4bps,2.99,5.558785438537598,training
4bps,2.99,4.996495246887207,training
3veh,4.96,4.9993085861206055,training
3veh,4.96,4.5449910163879395,training
3veh,4.96,5.03611946105957,training
3veh,4.96,5.034492492675781,training
3veh,4.96,4.303860664367676,training
4hym,8.22,7.786791801452637,training
4hym,8.22,7.920986175537109,training
4hym,8.22,7.925529479980469,training
4hym,8.22,6.72319221496582,training
4p5d,5.82,6.437448501586914,training
4p5d,5.82,6.210419654846191,training
4p5d,5.82,6.413747787475586,training
4p5d,5.82,5.914525032043457,training
2x96,4.03,8.961743354797363,training
3th9,7.7,9.16823673248291,training
3th9,7.7,9.373821258544922,training
3th9,7.7,9.347965240478516,training
3th9,7.7,8.559883117675781,training
3th9,7.7,8.964555740356445,training
3myq,7.52,8.285593032836914,training
3myq,7.52,8.442707061767578,training
3myq,7.52,8.191783905029297,training
3t2q,3.66,4.560608863830566,training
4xu1,9.49,9.603431701660156,training
4xu1,9.49,9.62391471862793,training
4c1y,3.6,4.498589038848877,training
4c1y,3.6,4.0236616134643555,training
4c1y,3.6,4.0186004638671875,training
4kz4,4.15,5.184354782104492,training
4kz4,4.15,4.994837760925293,training
4kz4,4.15,5.052643775939941,training
4kz4,4.15,5.240274429321289,training
4kz4,4.15,5.182117462158203,training
2x7u,5.27,7.56464958190918,training
2x7u,5.27,7.438081741333008,training
2x7u,5.27,6.965241432189941,training
2x7u,5.27,7.439152717590332,training
2x7u,5.27,7.487696647644043,training
4kzb,2.89,4.632477760314941,training
4kzb,2.89,5.281238555908203,training
4kzb,2.89,5.672684669494629,training
4kzb,2.89,5.6291913986206055,training
4kzb,2.89,5.771354675292969,training
1syh,6.41,6.773501396179199,training
1syh,6.41,6.500866889953613,training
1x1z,11.06,5.463953971862793,training
1x1z,11.06,6.358930587768555,training
1x1z,11.06,6.046757698059082,training
1x1z,11.06,6.40042781829834,training
1x1z,11.06,5.176677703857422,training
1t5f,4.22,4.710335731506348,training
3dk1,9.74,10.8331937789917,training
1jak,5.57,7.492902755737305,training
1jak,5.57,6.96324348449707,training
1jak,5.57,5.566937446594238,training
1jak,5.57,5.337944030761719,training
1jak,5.57,5.90756893157959,training
4je8,5.21,5.966422080993652,training
4je8,5.21,6.519492149353027,training
4je8,5.21,6.037829399108887,training
4je8,5.21,5.254054069519043,training
4je8,5.21,4.836517333984375,training
1thz,5.15,6.207132339477539,training
1thz,5.15,5.706586837768555,training
1thz,5.15,5.55413818359375,training
1thz,5.15,5.800943374633789,training
1thz,5.15,5.433387756347656,training
4dfg,11.74,10.677862167358398,training
4dfg,11.74,9.99612808227539,training
4dfg,11.74,8.878381729125977,training
4dfg,11.74,10.030506134033203,training
4dfg,11.74,9.052268981933594,training
1qbs,9.47,8.384151458740234,training
1j14,4.49,3.946561574935913,training
1j14,4.49,4.107127666473389,training
1j14,4.49,4.139370918273926,training
1j14,4.49,4.102865219116211,training
1j14,4.49,4.146242141723633,training
4phu,7.92,7.665044784545898,training
4eoh,4.3,3.469510316848755,training
4kxn,6.1,5.466630935668945,training
4kxn,6.1,6.71563720703125,training
4kxn,6.1,6.209556579589844,training
4kxn,6.1,6.50282096862793,training
4kxn,6.1,6.29167366027832,training
3dx3,6.52,4.825418472290039,training
3dx3,6.52,5.6663007736206055,training
3dx3,6.52,5.507411956787109,training
3dx3,6.52,4.796921730041504,training
3dx3,6.52,4.858948707580566,training
3tao,5.14,4.801873207092285,training
3tao,5.14,5.863345146179199,training
3tao,5.14,5.274764060974121,training
3tao,5.14,4.82332706451416,training
4fm8,5.97,7.0900163650512695,training
4fm8,5.97,6.787960052490234,training
4fm8,5.97,7.070967674255371,training
4fm8,5.97,6.517446517944336,training
4fm8,5.97,6.530972480773926,training
4tln,3.72,5.426194190979004,training
4tln,3.72,5.6667070388793945,training
4tln,3.72,5.6231889724731445,training
4tln,3.72,4.553654670715332,training
4i7p,3.5,4.213226318359375,training
4lkk,5.92,4.65511417388916,training
4lkk,5.92,5.849376678466797,training
4lkk,5.92,4.847277641296387,training
4lkk,5.92,4.418224334716797,training
4lkk,5.92,5.189574241638184,training
1jet,7.25,6.608789443969727,training
1jet,7.25,6.192801475524902,training
1jet,7.25,5.737947463989258,training
1jet,7.25,5.668859481811523,training
1jet,7.25,6.341094970703125,training
3qgw,5.89,6.671263694763184,training
3qgw,5.89,7.261004447937012,training
3qgw,5.89,7.408381462097168,training
3gxy,5.59,5.438925743103027,training
3gxy,5.59,5.525501251220703,training
3gxy,5.59,6.33698844909668,training
3gxy,5.59,5.281829833984375,training
3gxy,5.59,6.118686676025391,training
1h46,3.57,4.621303558349609,training
1h46,3.57,5.937335014343262,training
1h46,3.57,6.583235740661621,training
1h46,3.57,6.303504943847656,training
1h46,3.57,6.526209831237793,training
1gwv,2.57,4.451658248901367,training
1hbv,6.37,6.712754249572754,training
1i9o,8.42,7.925107955932617,training
1i9o,8.42,7.682582855224609,training
1i9o,8.42,7.525119781494141,training
4crl,9.71,7.444343566894531,training
4crl,9.71,7.520571708679199,training
4crl,9.71,8.038381576538086,training
4crl,9.71,7.165823936462402,training
4crl,9.71,7.910253524780273,training
1ws4,3.0,3.84533429145813,training
1ws4,3.0,4.2537994384765625,training
1ws4,3.0,5.065410614013672,training
1ws4,3.0,4.507157802581787,training
1ws4,3.0,4.526721000671387,training
1o3j,6.77,6.343487739562988,training
1o3j,6.77,6.777224540710449,training
1o3j,6.77,6.340056419372559,training
1o3j,6.77,5.544498443603516,training
1o3j,6.77,6.06046199798584,training
4q46,3.77,5.079671859741211,training
4q46,3.77,5.435098648071289,training
4q46,3.77,5.55637264251709,training
4q46,3.77,5.681761741638184,training
4q46,3.77,5.712466239929199,training
2ov4,4.74,5.4831342697143555,training
2ov4,4.74,5.653560638427734,training
2ov4,4.74,5.79787540435791,training
2ov4,4.74,5.944677352905273,training
2ov4,4.74,5.212366104125977,training
1w96,8.41,7.457594871520996,training
1w96,8.41,7.110468864440918,training
2qi3,10.2,9.347017288208008,training
2qi3,10.2,8.875967025756836,training
2qi3,10.2,8.747381210327148,training
2qi3,10.2,8.507650375366211,training
2qi3,10.2,9.036294937133789,training
4erf,9.4,7.040306091308594,training
4erf,9.4,7.396120071411133,training
4erf,9.4,7.528834342956543,training
4erf,9.4,7.223038673400879,training
4erf,9.4,6.953433990478516,training
3spf,3.86,6.013649940490723,training
3spf,3.86,5.346092224121094,training
3spf,3.86,6.377031326293945,training
3spf,3.86,6.777484893798828,training
3spf,3.86,6.688429832458496,training
1zc9,3.22,4.51633358001709,training
1zc9,3.22,4.785874366760254,training
1zc9,3.22,5.157776832580566,training
1zc9,3.22,5.4875030517578125,training
4pv5,6.54,6.865474700927734,training
4pv5,6.54,6.681736946105957,training
4pv5,6.54,6.899361610412598,training
2y5f,8.7,8.257667541503906,training
2y5f,8.7,8.966593742370605,training
2y5f,8.7,8.575486183166504,training
3zk6,6.34,7.407503128051758,training
3zk6,6.34,7.731781005859375,training
3zk6,6.34,7.52937126159668,training
3zk6,6.34,7.076227188110352,training
3zk6,6.34,7.5924272537231445,training
2wos,3.9,4.398445129394531,training
2wos,3.9,5.502597808837891,training
2wos,3.9,5.137250900268555,training
4aji,3.55,5.435120582580566,training
4aji,3.55,4.520020961761475,training
4aji,3.55,5.603060722351074,training
4aji,3.55,4.639618873596191,training
4aji,3.55,5.466606140136719,training
2j79,5.96,5.954432487487793,training
2j79,5.96,6.199043273925781,training
2j79,5.96,6.524690628051758,training
2j79,5.96,5.726635932922363,training
2j79,5.96,4.604205131530762,training
1dy4,4.36,6.418356895446777,training
1dy4,4.36,6.11676025390625,training
1dy4,4.36,6.555807113647461,training
1dy4,4.36,6.417425155639648,training
1dy4,4.36,5.397704124450684,training
1d7j,3.3,4.240732192993164,training
1d7j,3.3,4.382617950439453,training
1d7j,3.3,4.3923845291137695,training
1d7j,3.3,4.237593173980713,training
1d7j,3.3,4.578429222106934,training
1w13,8.7,7.567724227905273,training
2cbz,3.93,4.884037017822266,training
2cbz,3.93,5.393260955810547,training
2cbz,3.93,5.030962944030762,training
2cbz,3.93,5.529078483581543,training
2cbz,3.93,5.846383094787598,training
2vwc,6.62,7.371722221374512,training
2vwc,6.62,6.382656097412109,training
4i7j,3.32,4.335981845855713,training
4w9d,4.99,6.511565208435059,training
4w9d,4.99,6.92889404296875,training
4w9d,4.99,6.449650764465332,training
4w9d,4.99,6.656105995178223,training
4w9d,4.99,6.7953948974609375,training
1avn,3.9,3.6850855350494385,training
1avn,3.9,3.4273502826690674,training
1avn,3.9,4.443193435668945,training
1avn,3.9,5.098315238952637,training
1avn,3.9,3.683603525161743,training
4djx,7.23,7.007402420043945,training
4djx,7.23,6.9319000244140625,training
4djx,7.23,6.334258079528809,training
4djx,7.23,6.6409912109375,training
4nl1,3.89,4.3667497634887695,training
4nl1,3.89,3.906938314437866,training
4nl1,3.89,3.7556865215301514,training
4nl1,3.89,4.181774139404297,training
4nl1,3.89,3.9726881980895996,training
2ax9,9.52,7.186123847961426,training
2ax9,9.52,7.799298286437988,training
2ax9,9.52,7.267005920410156,training
2ax9,9.52,7.845541954040527,training
2ax9,9.52,7.081382751464844,training
4i74,6.72,7.491576194763184,training
4i74,6.72,7.395284652709961,training
4i74,6.72,7.105168342590332,training
1mrn,4.52,4.892906188964844,training
1c1r,7.63,6.895851135253906,training
4cwr,8.3,6.511241912841797,training
4cwr,8.3,7.481173515319824,training
4cwr,8.3,7.644878387451172,training
4cwr,8.3,6.933950424194336,training
4cwr,8.3,7.5864715576171875,training
1lgt,6.1,5.623446464538574,training
1lgt,6.1,4.992978096008301,training
1lgt,6.1,5.011074066162109,training
1lgt,6.1,5.087596893310547,training
1lgt,6.1,4.990694999694824,training
3hp9,4.59,4.893681526184082,training
3hp9,4.59,5.1788129806518555,training
3hp9,4.59,4.58009147644043,training
3hp9,4.59,5.2417192459106445,training
3hp9,4.59,5.117074012756348,training
5am6,6.73,7.109770774841309,training
4pyx,6.14,7.4711103439331055,training
4pyx,6.14,8.340415000915527,training
4pyx,6.14,7.91450309753418,training
4pyx,6.14,7.832923889160156,training
3lir,6.92,6.0201616287231445,training
3lir,6.92,7.467622756958008,training
3lir,6.92,7.818084716796875,training
3lir,6.92,7.093313217163086,training
3lir,6.92,7.553357124328613,training
4l4z,5.68,4.75880241394043,training
4l4z,5.68,4.768820762634277,training
4l4z,5.68,4.634883880615234,training
4l4z,5.68,5.322597503662109,training
4l4z,5.68,5.228878974914551,training
3n0n,7.3,7.179243087768555,training
3n0n,7.3,8.104819297790527,training
3n0n,7.3,7.780256271362305,training
3n0n,7.3,7.586910247802734,training
3n0n,7.3,7.83015251159668,training
2vqt,6.0,5.560617446899414,training
2vqt,6.0,5.50921630859375,training
2vqt,6.0,5.36521053314209,training
2vqt,6.0,5.232334136962891,training
2vqt,6.0,4.696578025817871,training
1nq7,6.8,7.012189865112305,training
1nq7,6.8,7.228209495544434,training
1nq7,6.8,6.8857316970825195,training
1nq7,6.8,6.766180992126465,training
1nq7,6.8,7.425686836242676,training
