pdbid,real,predicted,set
4h85,5.15,4.111112117767334,training
4h85,5.15,4.131894111633301,training
4h85,5.15,4.050586700439453,training
4cd1,4.89,5.759906768798828,training
4cd1,4.89,6.610719203948975,training
4cd1,4.89,5.763991355895996,training
3ocz,7.46,5.17788553237915,training
3ocz,7.46,5.816483974456787,training
3ocz,7.46,6.862788200378418,training
3ocz,7.46,5.622369766235352,training
1q7a,7.19,6.227218151092529,training
1q7a,7.19,6.363677501678467,training
1q7a,7.19,6.259856700897217,training
1q7a,7.19,6.438770294189453,training
1q7a,7.19,6.983791351318359,training
3u90,4.62,4.552811622619629,training
3u90,4.62,4.539714336395264,training
3u90,4.62,4.717163562774658,training
3u90,4.62,4.468939304351807,training
3u90,4.62,4.305899620056152,training
1ctt,4.52,4.132281303405762,training
1ctt,4.52,4.858539581298828,training
1ctt,4.52,3.637267589569092,training
1ctt,4.52,4.180648326873779,training
1ctt,4.52,3.9910454750061035,training
2fx6,3.7,4.036516189575195,training
3tfn,6.57,6.883035659790039,training
3tfn,6.57,7.485383033752441,training
3tfn,6.57,7.617069721221924,training
3tfn,6.57,7.961552619934082,training
3tfn,6.57,7.771644115447998,training
4mc1,7.85,8.709756851196289,training
4mc1,7.85,9.549386024475098,training
4mc1,7.85,8.86649227142334,training
4mc1,7.85,9.438349723815918,training
4ql1,7.03,7.348240375518799,training
4ql1,7.03,7.190965175628662,training
4ql1,7.03,7.58005952835083,training
4ql1,7.03,7.136656761169434,training
4ql1,7.03,7.525432109832764,training
2fqx,7.15,5.9129838943481445,training
4f9u,6.03,6.038626670837402,training
3qfd,4.17,6.060656547546387,training
4ish,8.72,7.396049499511719,training
4ish,8.72,6.852504730224609,training
3h5b,10.0,9.214214324951172,training
3h5b,10.0,10.030173301696777,training
3h5b,10.0,9.702037811279297,training
3h5b,10.0,9.897165298461914,training
3h5b,10.0,9.405820846557617,training
1z71,9.18,8.44371223449707,training
1px4,3.23,3.773773193359375,training
1px4,3.23,3.0555367469787598,training
1px4,3.23,3.4338979721069336,training
1px4,3.23,3.800705909729004,training
1px4,3.23,3.086656093597412,training
1phw,3.3,5.43312931060791,training
1phw,3.3,4.748911380767822,training
1phw,3.3,5.445702075958252,training
1phw,3.3,4.875609397888184,training
1phw,3.3,5.503390312194824,training
5cep,6.84,6.374239921569824,training
5cep,6.84,6.708671569824219,training
5cep,6.84,7.072968006134033,training
5cep,6.84,6.23024320602417,training
5cep,6.84,6.568967819213867,training
2e5y,5.85,5.329557418823242,training
2e5y,5.85,5.111940860748291,training
2e5y,5.85,5.152414321899414,training
2e5y,5.85,5.133963584899902,training
4mmp,7.71,4.68220853805542,training
4mmp,7.71,5.75773811340332,training
4mmp,7.71,5.815046787261963,training
4mmp,7.71,5.660820007324219,training
4mmp,7.71,5.911654949188232,training
4b2i,3.0,3.866525173187256,training
4b2i,3.0,4.283198833465576,training
4b2i,3.0,4.349658012390137,training
4b2i,3.0,4.376643657684326,training
4b2i,3.0,4.466640472412109,training
2j94,6.27,7.05653715133667,training
2j94,6.27,8.356000900268555,training
2j94,6.27,7.565312385559082,training
2j94,6.27,7.781193256378174,training
2j94,6.27,7.688626289367676,training
3wto,6.92,7.212646484375,training
3wto,6.92,4.991254806518555,training
3wto,6.92,4.452408313751221,training
3wto,6.92,4.7962212562561035,training
3wto,6.92,4.117551326751709,training
3kdd,8.46,8.685223579406738,training
4unp,3.23,4.88661527633667,training
4unp,3.23,5.114131927490234,training
4unp,3.23,5.464863300323486,training
4unp,3.23,5.157032012939453,training
4unp,3.23,5.38197660446167,training
1t32,7.42,8.034812927246094,training
1t32,7.42,7.399501323699951,training
2p3i,3.48,4.178204536437988,training
2p3i,3.48,4.779256343841553,training
2p3i,3.48,4.979659080505371,training
2p3i,3.48,4.672135829925537,training
2p3i,3.48,5.154284477233887,training
4m2w,7.28,7.743479251861572,training
4m2w,7.28,8.207623481750488,training
4m2w,7.28,8.638701438903809,training
4m2w,7.28,8.526312828063965,training
4m2w,7.28,9.0221529006958,training
4ksy,8.42,6.004118919372559,training
2pvm,6.44,7.431975364685059,training
2pvm,6.44,7.784943580627441,training
2pvm,6.44,7.878603935241699,training
2pvm,6.44,7.954015731811523,training
2pvm,6.44,7.7320556640625,training
4tz2,3.46,4.85551118850708,training
3uod,7.31,6.3529839515686035,training
3uod,7.31,6.977735996246338,training
3uod,7.31,6.733255386352539,training
3uod,7.31,6.781816482543945,training
3fuc,9.72,7.565759658813477,training
3fuc,9.72,7.599451541900635,training
3fuc,9.72,6.026076316833496,training
4ngp,7.96,7.515725135803223,training
1drv,6.54,6.243585586547852,training
1drv,6.54,5.1878838539123535,training
1drv,6.54,5.34187650680542,training
1drv,6.54,5.137908458709717,training
1drv,6.54,5.08823823928833,training
3f34,3.16,3.9941210746765137,training
3f34,3.16,4.4290924072265625,training
3f34,3.16,4.376928806304932,training
3f34,3.16,4.327237606048584,training
3f34,3.16,4.261552810668945,training
3k99,7.22,4.986273288726807,training
4az5,5.99,5.4929962158203125,training
4az5,5.99,4.108930587768555,training
4az5,5.99,5.9673027992248535,training
4az5,5.99,3.5932464599609375,training
4az5,5.99,4.889145851135254,training
2ewb,6.1,5.930912017822266,training
2ewb,6.1,5.347980976104736,training
2ewb,6.1,5.767381191253662,training
2ewb,6.1,5.496889591217041,training
2ewb,6.1,5.191445350646973,training
4fzj,3.15,3.8267393112182617,training
4fzj,3.15,3.0978665351867676,training
4fzj,3.15,3.4596633911132812,training
4fzj,3.15,3.366170883178711,training
4fzj,3.15,3.5016531944274902,training
3wtm,7.0,6.562192916870117,training
3wtm,7.0,7.136816024780273,training
2d3z,6.64,6.409596920013428,training
2d3z,6.64,6.611738204956055,training
2d3z,6.64,6.575359344482422,training
2d3z,6.64,6.3814544677734375,training
2d3z,6.64,5.799745082855225,training
1e6q,3.15,4.054816246032715,training
1e6q,3.15,4.634334564208984,training
1e6q,3.15,3.178727626800537,training
1e6q,3.15,4.290872097015381,training
1e6q,3.15,4.612968921661377,training
1f5k,3.74,3.5742130279541016,training
1f5k,3.74,3.765829086303711,training
1f5k,3.74,3.6292672157287598,training
1f5k,3.74,3.4222264289855957,training
1f5k,3.74,3.1493587493896484,training
2qrg,5.18,4.942502975463867,training
2qrg,5.18,5.201007843017578,training
2qrg,5.18,4.528704643249512,training
2qrg,5.18,5.037338733673096,training
2qrg,5.18,5.865399360656738,training
2vwn,8.0,8.039444923400879,training
2vwn,8.0,8.54620361328125,training
2vwn,8.0,7.772718906402588,training
2vwn,8.0,7.899673938751221,training
2uz9,5.71,5.038020133972168,training
1bgq,8.57,6.068335056304932,training
3zv7,5.92,5.172650337219238,training
3zv7,5.92,4.718066692352295,training
3zv7,5.92,5.07177734375,training
3zv7,5.92,4.622512340545654,training
3zv7,5.92,5.353292465209961,training
4z1e,8.24,7.7115373611450195,training
4z1e,8.24,7.5803728103637695,training
4z1e,8.24,7.538439750671387,training
4z1e,8.24,7.674497604370117,training
4z1e,8.24,7.948704242706299,training
2vxn,5.0,4.164816379547119,training
2vxn,5.0,5.658669948577881,training
2vxn,5.0,5.322348594665527,training
2vxn,5.0,5.075921058654785,training
2vxn,5.0,5.585761547088623,training
3gi5,11.22,9.50106143951416,training
3gi5,11.22,9.528240203857422,training
2v3d,3.94,5.481542110443115,training
2v3d,3.94,5.548050880432129,training
2v3d,3.94,4.655843257904053,training
2v3d,3.94,5.043869495391846,training
2v3d,3.94,5.090206146240234,training
1mfd,5.31,5.026049613952637,training
1mfd,5.31,4.519444465637207,training
1mfd,5.31,5.595769882202148,training
1mfd,5.31,5.348930358886719,training
1mfd,5.31,4.479850769042969,training
2fzc,2.7,4.646378517150879,training
2fzc,2.7,5.2345051765441895,training
2fzc,2.7,5.076586723327637,training
2fzc,2.7,5.049052715301514,training
3rz8,8.17,7.031702995300293,training
3rz8,8.17,8.013558387756348,training
3rz8,8.17,7.094884395599365,training
3rz8,8.17,6.814054012298584,training
3rz8,8.17,7.870609760284424,training
3p7i,7.7,4.945300579071045,training
3p7i,7.7,6.079070568084717,training
3p7i,7.7,6.03308629989624,training
3p7i,7.7,6.060752868652344,training
3p7i,7.7,6.01320219039917,training
3g34,2.96,4.164603233337402,training
3g34,2.96,4.500550746917725,training
3g34,2.96,4.204080104827881,training
3g34,2.96,4.141257286071777,training
3zpu,8.38,8.733983993530273,training
3cm2,6.47,7.048875331878662,training
1lcp,6.64,5.552917003631592,training
1lcp,6.64,5.91077184677124,training
1lcp,6.64,5.781484127044678,training
1lcp,6.64,5.779001235961914,training
1lcp,6.64,5.265364646911621,training
1usk,6.4,5.601740837097168,training
1usk,6.4,6.4162445068359375,training
1usk,6.4,7.1570353507995605,training
4w9k,6.54,7.324887275695801,training
4w9k,6.54,6.552999496459961,training
4w9k,6.54,6.58563232421875,training
4w9k,6.54,6.869028568267822,training
4w9k,6.54,6.480507850646973,training
2pu1,5.85,6.64111328125,training
2pu1,5.85,6.855744361877441,training
2pu1,5.85,6.350760459899902,training
3wtl,7.04,7.01719856262207,training
3wtl,7.04,7.653897285461426,training
3sue,9.08,8.655040740966797,training
3sue,9.08,8.957256317138672,training
3sue,9.08,9.240431785583496,training
3sue,9.08,8.72358512878418,training
3sue,9.08,8.95517349243164,training
4zl4,7.86,7.830742359161377,training
4zl4,7.86,7.848052024841309,training
4zl4,7.86,7.334097862243652,training
4zl4,7.86,7.679073810577393,training
4zl4,7.86,7.2826128005981445,training
3nyx,7.49,7.0067338943481445,training
3nyx,7.49,6.5582051277160645,training
4b5t,3.33,3.6220359802246094,training
4b5t,3.33,3.8049025535583496,training
4b5t,3.33,3.937656879425049,training
4b5t,3.33,3.665652275085449,training
4b5t,3.33,3.554274082183838,training
4j74,4.59,5.365342140197754,training
1r1j,8.64,6.402583599090576,training
1r1j,8.64,6.840510845184326,training
1r1j,8.64,6.893877029418945,training
3ozj,5.11,5.136162757873535,training
3ozj,5.11,5.448029518127441,training
3ozj,5.11,5.315476894378662,training
3ozj,5.11,5.567790508270264,training
3ozj,5.11,5.417398929595947,training
1dmp,9.55,8.443650245666504,training
1dmp,9.55,7.509559154510498,training
1dmp,9.55,7.457155227661133,training
2fdp,7.59,8.569425582885742,training
2fdp,7.59,7.660292148590088,training
2fdp,7.59,7.486154079437256,training
2oc2,8.52,7.33730411529541,training
2oc2,8.52,7.329381942749023,training
2oc2,8.52,7.6070451736450195,training
2oc2,8.52,7.619292736053467,training
2oc2,8.52,7.317501068115234,training
1lke,7.52,7.715256690979004,training
1lke,7.52,7.40765380859375,training
1lke,7.52,7.679869651794434,training
1lke,7.52,7.296032905578613,training
1lke,7.52,7.596529006958008,training
3ni5,7.55,8.388711929321289,training
3bvb,5.49,8.690286636352539,training
3bvb,5.49,9.791325569152832,training
3bvb,5.49,9.385595321655273,training
3bvb,5.49,9.069761276245117,training
3bvb,5.49,8.606583595275879,training
4fxq,5.77,6.838184833526611,training
4fxq,5.77,6.791940212249756,training
4fxq,5.77,6.438178062438965,training
4rak,7.85,7.988362789154053,training
4rak,7.85,7.438893795013428,training
4rak,7.85,7.45025110244751,training
4rak,7.85,7.1044721603393555,training
4rak,7.85,7.689797878265381,training
2xjj,6.51,6.454119682312012,training
2xjj,6.51,6.607654094696045,training
1gnm,6.25,8.19669246673584,training
1gnm,6.25,6.529574394226074,training
1gnm,6.25,6.899685382843018,training
1gnm,6.25,6.420889854431152,training
1gnm,6.25,6.325883388519287,training
4bps,2.99,4.5919671058654785,training
4bps,2.99,4.610998630523682,training
4bps,2.99,5.131916046142578,training
4bps,2.99,5.115367412567139,training
4bps,2.99,4.989840984344482,training
3veh,4.96,4.987478256225586,training
3veh,4.96,4.595664024353027,training
3veh,4.96,4.914438247680664,training
3veh,4.96,4.758935928344727,training
3veh,4.96,4.630324363708496,training
4hym,8.22,8.040401458740234,training
4hym,8.22,7.3039326667785645,training
4hym,8.22,7.637880802154541,training
4hym,8.22,6.551656723022461,training
4p5d,5.82,6.252571105957031,training
4p5d,5.82,6.320138931274414,training
4p5d,5.82,6.018012523651123,training
4p5d,5.82,5.838209629058838,training
2x96,4.03,7.925422668457031,training
3th9,7.7,8.773991584777832,training
3th9,7.7,8.890378952026367,training
3th9,7.7,8.815646171569824,training
3th9,7.7,8.688307762145996,training
3th9,7.7,8.330827713012695,training
3myq,7.52,7.823882102966309,training
3myq,7.52,8.01613712310791,training
3myq,7.52,7.679724216461182,training
3t2q,3.66,4.032971382141113,training
4xu1,9.49,8.712839126586914,training
4xu1,9.49,9.218037605285645,training
4c1y,3.6,3.9610910415649414,training
4c1y,3.6,3.4591922760009766,training
4c1y,3.6,3.461754322052002,training
4kz4,4.15,4.999639987945557,training
4kz4,4.15,4.603288650512695,training
4kz4,4.15,4.781212329864502,training
4kz4,4.15,4.67154598236084,training
4kz4,4.15,5.272900104522705,training
2x7u,5.27,6.973056793212891,training
2x7u,5.27,7.243855953216553,training
2x7u,5.27,6.226633548736572,training
2x7u,5.27,6.303590774536133,training
2x7u,5.27,7.260168552398682,training
4kzb,2.89,4.400935649871826,training
4kzb,2.89,4.809799671173096,training
4kzb,2.89,5.353128910064697,training
4kzb,2.89,4.856365203857422,training
4kzb,2.89,5.285011291503906,training
1syh,6.41,6.21658992767334,training
1syh,6.41,6.798701763153076,training
1x1z,11.06,5.46685791015625,training
1x1z,11.06,6.114333629608154,training
1x1z,11.06,6.528351306915283,training
1x1z,11.06,6.317502498626709,training
1x1z,11.06,5.559704780578613,training
1t5f,4.22,4.771844863891602,training
3dk1,9.74,9.763484001159668,training
1jak,5.57,6.541608810424805,training
1jak,5.57,6.282707214355469,training
1jak,5.57,5.594758987426758,training
1jak,5.57,5.161659240722656,training
1jak,5.57,5.395807266235352,training
4je8,5.21,5.433255195617676,training
4je8,5.21,5.88864803314209,training
4je8,5.21,5.605623245239258,training
4je8,5.21,5.6948676109313965,training
4je8,5.21,5.597303867340088,training
1thz,5.15,6.058757781982422,training
1thz,5.15,5.42856502532959,training
1thz,5.15,5.455512046813965,training
1thz,5.15,5.650041580200195,training
1thz,5.15,5.992870807647705,training
4dfg,11.74,10.010516166687012,training
4dfg,11.74,10.084816932678223,training
4dfg,11.74,9.974493980407715,training
4dfg,11.74,10.123379707336426,training
4dfg,11.74,9.250701904296875,training
1qbs,9.47,8.424623489379883,training
1j14,4.49,4.060640811920166,training
1j14,4.49,4.384052753448486,training
1j14,4.49,4.084737777709961,training
1j14,4.49,3.8686814308166504,training
1j14,4.49,3.9729690551757812,training
4phu,7.92,7.347851753234863,training
4eoh,4.3,3.9475836753845215,training
4kxn,6.1,5.356134414672852,training
4kxn,6.1,5.57611083984375,training
4kxn,6.1,5.259788513183594,training
4kxn,6.1,5.213021278381348,training
4kxn,6.1,5.249356746673584,training
3dx3,6.52,4.517355442047119,training
3dx3,6.52,5.1432390213012695,training
3dx3,6.52,5.267313003540039,training
3dx3,6.52,5.390108108520508,training
3dx3,6.52,4.6714887619018555,training
3tao,5.14,4.297319412231445,training
3tao,5.14,5.535912036895752,training
3tao,5.14,5.278841972351074,training
3tao,5.14,5.250338554382324,training
4fm8,5.97,6.968436241149902,training
4fm8,5.97,6.973031997680664,training
4fm8,5.97,6.8057332038879395,training
4fm8,5.97,6.88058614730835,training
4fm8,5.97,6.21026611328125,training
4tln,3.72,4.980228424072266,training
4tln,3.72,5.812447547912598,training
4tln,3.72,6.051197052001953,training
4tln,3.72,4.785826683044434,training
4i7p,3.5,4.505589008331299,training
4lkk,5.92,4.53105354309082,training
4lkk,5.92,5.284392833709717,training
4lkk,5.92,4.943996906280518,training
4lkk,5.92,5.193224906921387,training
4lkk,5.92,5.0480451583862305,training
1jet,7.25,6.081289291381836,training
1jet,7.25,6.050015449523926,training
1jet,7.25,5.683255195617676,training
1jet,7.25,5.520484447479248,training
1jet,7.25,6.391926288604736,training
3qgw,5.89,6.798365116119385,training
3qgw,5.89,6.836223602294922,training
3qgw,5.89,6.385014533996582,training
3gxy,5.59,4.58022403717041,training
3gxy,5.59,4.081843376159668,training
3gxy,5.59,4.3309245109558105,training
3gxy,5.59,3.1669273376464844,training
3gxy,5.59,3.8599047660827637,training
1h46,3.57,5.433863639831543,training
1h46,3.57,5.7235331535339355,training
1h46,3.57,6.166439056396484,training
1h46,3.57,5.699070453643799,training
1h46,3.57,5.724698066711426,training
1gwv,2.57,4.151414394378662,training
1hbv,6.37,7.38556432723999,training
1i9o,8.42,7.799516201019287,training
1i9o,8.42,7.787923812866211,training
1i9o,8.42,7.509511470794678,training
4crl,9.71,7.647685527801514,training
4crl,9.71,7.834585189819336,training
4crl,9.71,8.13188362121582,training
4crl,9.71,8.032569885253906,training
4crl,9.71,8.027043342590332,training
1ws4,3.0,3.787510871887207,training
1ws4,3.0,4.305219650268555,training
1ws4,3.0,3.6042027473449707,training
1ws4,3.0,3.7444138526916504,training
1ws4,3.0,4.38776159286499,training
1o3j,6.77,6.029458522796631,training
1o3j,6.77,6.665955066680908,training
1o3j,6.77,6.3024067878723145,training
1o3j,6.77,5.564433574676514,training
1o3j,6.77,5.373124599456787,training
4q46,3.77,5.509669303894043,training
4q46,3.77,5.665572166442871,training
4q46,3.77,5.833168983459473,training
4q46,3.77,5.51602029800415,training
4q46,3.77,5.606263637542725,training
2ov4,4.74,5.620150089263916,training
2ov4,4.74,5.295287132263184,training
2ov4,4.74,5.339662551879883,training
2ov4,4.74,5.72342586517334,training
2ov4,4.74,4.985608100891113,training
1w96,8.41,6.717939853668213,training
1w96,8.41,6.489875793457031,training
2qi3,10.2,9.571242332458496,training
2qi3,10.2,8.263362884521484,training
2qi3,10.2,8.337135314941406,training
2qi3,10.2,8.563933372497559,training
2qi3,10.2,8.657679557800293,training
4erf,9.4,7.180186748504639,training
4erf,9.4,7.403350353240967,training
4erf,9.4,7.269003391265869,training
4erf,9.4,7.115009784698486,training
4erf,9.4,6.664037704467773,training
3spf,3.86,7.408932209014893,training
3spf,3.86,6.140993595123291,training
3spf,3.86,6.259197235107422,training
3spf,3.86,6.3710784912109375,training
3spf,3.86,6.3222222328186035,training
1zc9,3.22,4.852604389190674,training
1zc9,3.22,4.989731311798096,training
1zc9,3.22,5.026301383972168,training
1zc9,3.22,5.00657844543457,training
4pv5,6.54,7.067018985748291,training
4pv5,6.54,6.909367084503174,training
4pv5,6.54,6.8810272216796875,training
2y5f,8.7,8.592205047607422,training
2y5f,8.7,9.010737419128418,training
2y5f,8.7,8.384276390075684,training
3zk6,6.34,7.028268814086914,training
3zk6,6.34,7.72621488571167,training
3zk6,6.34,7.487801551818848,training
3zk6,6.34,6.84319543838501,training
3zk6,6.34,7.242825031280518,training
2wos,3.9,4.658424377441406,training
2wos,3.9,5.881605625152588,training
2wos,3.9,5.8381829261779785,training
4aji,3.55,4.831157207489014,training
4aji,3.55,4.97380256652832,training
4aji,3.55,5.519927501678467,training
4aji,3.55,4.786960601806641,training
4aji,3.55,5.599371910095215,training
2j79,5.96,5.006564617156982,training
2j79,5.96,5.998409748077393,training
2j79,5.96,6.014610290527344,training
2j79,5.96,5.0984954833984375,training
2j79,5.96,5.014699935913086,training
1dy4,4.36,6.342297077178955,training
1dy4,4.36,7.056679725646973,training
1dy4,4.36,6.459378242492676,training
1dy4,4.36,7.093339443206787,training
1dy4,4.36,6.175889015197754,training
1d7j,3.3,4.263780117034912,training
1d7j,3.3,4.49775505065918,training
1d7j,3.3,4.242051124572754,training
1d7j,3.3,4.22395658493042,training
1d7j,3.3,3.8906683921813965,training
1w13,8.7,6.6534929275512695,training
2cbz,3.93,5.170332908630371,training
2cbz,3.93,4.815788269042969,training
2cbz,3.93,4.966350078582764,training
2cbz,3.93,4.9412455558776855,training
2cbz,3.93,5.052365303039551,training
2vwc,6.62,6.440955638885498,training
2vwc,6.62,5.435035228729248,training
4i7j,3.32,3.516665458679199,training
4w9d,4.99,6.655287265777588,training
4w9d,4.99,6.488595962524414,training
4w9d,4.99,5.814204216003418,training
4w9d,4.99,6.328282833099365,training
4w9d,4.99,6.068302154541016,training
1avn,3.9,3.811089038848877,training
1avn,3.9,4.11959171295166,training
1avn,3.9,4.1720805168151855,training
1avn,3.9,3.6155943870544434,training
1avn,3.9,4.286667823791504,training
4djx,7.23,7.081009387969971,training
4djx,7.23,6.202154159545898,training
4djx,7.23,6.007983207702637,training
4djx,7.23,6.203455924987793,training
4nl1,3.89,4.535619735717773,training
4nl1,3.89,4.307446479797363,training
4nl1,3.89,4.307501316070557,training
4nl1,3.89,4.307729244232178,training
4nl1,3.89,4.4075236320495605,training
2ax9,9.52,7.170627117156982,training
2ax9,9.52,6.9388885498046875,training
2ax9,9.52,7.365700721740723,training
2ax9,9.52,7.495368480682373,training
2ax9,9.52,6.761824607849121,training
4i74,6.72,6.92118501663208,training
4i74,6.72,6.077639579772949,training
4i74,6.72,6.0675482749938965,training
1mrn,4.52,5.629260540008545,training
1c1r,7.63,6.480324745178223,training
4cwr,8.3,7.187748432159424,training
4cwr,8.3,7.030362606048584,training
4cwr,8.3,6.622519493103027,training
4cwr,8.3,6.762284278869629,training
4cwr,8.3,6.9729695320129395,training
1lgt,6.1,5.928853511810303,training
1lgt,6.1,5.642820358276367,training
1lgt,6.1,5.015097141265869,training
1lgt,6.1,5.413486957550049,training
1lgt,6.1,5.7465925216674805,training
3hp9,4.59,5.490094184875488,training
3hp9,4.59,4.86983585357666,training
3hp9,4.59,4.936678886413574,training
3hp9,4.59,4.319354057312012,training
3hp9,4.59,4.65164041519165,training
5am6,6.73,7.101174354553223,training
4pyx,6.14,8.192891120910645,training
4pyx,6.14,7.447381019592285,training
4pyx,6.14,7.314366340637207,training
4pyx,6.14,7.246557712554932,training
3lir,6.92,5.74812126159668,training
3lir,6.92,6.3346734046936035,training
3lir,6.92,6.751710414886475,training
3lir,6.92,6.403818607330322,training
3lir,6.92,6.301824569702148,training
4l4z,5.68,4.4918389320373535,training
4l4z,5.68,5.166128635406494,training
4l4z,5.68,5.421729564666748,training
4l4z,5.68,5.319573402404785,training
4l4z,5.68,5.16766357421875,training
3n0n,7.3,7.582718372344971,training
3n0n,7.3,7.833564758300781,training
3n0n,7.3,7.464478492736816,training
3n0n,7.3,7.468967437744141,training
3n0n,7.3,7.196805000305176,training
2vqt,6.0,5.643850803375244,training
2vqt,6.0,6.339718341827393,training
2vqt,6.0,5.5859527587890625,training
2vqt,6.0,5.2508368492126465,training
2vqt,6.0,4.699807167053223,training
1nq7,6.8,6.436457633972168,training
1nq7,6.8,6.1608710289001465,training
1nq7,6.8,6.082633972167969,training
1nq7,6.8,6.193492889404297,training
