pdbid,real,predicted,set
4en4,5.52,5.365737438201904,training
4nh8,8.52,6.485235691070557,training
4nh8,8.52,7.486997127532959,training
4nh8,8.52,7.551941871643066,training
4nh8,8.52,7.744499683380127,training
4nh8,8.52,7.751022815704346,training
4hdb,8.05,8.442645072937012,training
4hdb,8.05,9.537028312683105,training
4hdb,8.05,8.849292755126953,training
4hdb,8.05,9.516048431396484,training
4hdb,8.05,9.74268627166748,training
3neo,5.92,6.437119007110596,training
3neo,5.92,6.637048721313477,training
3neo,5.92,6.604437351226807,training
3neo,5.92,6.5440993309021,training
3neo,5.92,6.404366493225098,training
5c5t,3.13,4.158056259155273,training
5c5t,3.13,4.598521709442139,training
5c5t,3.13,4.344893932342529,training
5c5t,3.13,4.917560577392578,training
5c5t,3.13,4.257606506347656,training
2c1p,5.4,6.5144219398498535,training
2c1p,5.4,7.233598709106445,training
2c1p,5.4,6.83754825592041,training
2c1p,5.4,6.657937526702881,training
2c1p,5.4,5.914108753204346,training
4kow,4.31,5.144455909729004,training
4kow,4.31,5.405960559844971,training
4kow,4.31,6.605809211730957,training
4kow,4.31,5.737123489379883,training
4kow,4.31,6.040340423583984,training
3adv,3.03,4.878872871398926,training
3adv,3.03,5.240655899047852,training
3adv,3.03,5.205497741699219,training
3adv,3.03,5.512956619262695,training
5btx,3.55,4.080912113189697,training
5btx,3.55,4.812166690826416,training
5btx,3.55,4.910077095031738,training
3sv2,4.19,5.505362510681152,training
3sv2,4.19,6.333772659301758,training
3sv2,4.19,6.447826862335205,training
3sv2,4.19,6.221485614776611,training
4q6e,6.18,7.216843128204346,training
4q6e,6.18,7.361891746520996,training
4q6e,6.18,7.015629291534424,training
4q6e,6.18,7.54610538482666,training
4q6e,6.18,7.616361141204834,training
3k2f,7.2,8.11573314666748,training
2v2h,3.77,4.122734546661377,training
2v2h,3.77,3.912261724472046,training
2v2h,3.77,4.0437517166137695,training
2v2h,3.77,4.053687572479248,training
2v2h,3.77,3.9682188034057617,training
1bxo,10.0,6.662051677703857,training
4few,5.21,5.154972076416016,training
4few,5.21,6.548944473266602,training
4few,5.21,6.366428375244141,training
4few,5.21,6.391618728637695,training
4few,5.21,6.64821720123291,training
4ij1,5.4,5.047098636627197,training
1mrn,4.52,5.231295108795166,training
1sbg,7.74,8.222585678100586,training
1sbg,7.74,8.259575843811035,training
1sbg,7.74,9.127876281738281,training
1sbg,7.74,8.221972465515137,training
1sbg,7.74,9.090631484985352,training
4u43,4.32,5.357391357421875,training
4u43,4.32,5.941164493560791,training
4u43,4.32,5.041192531585693,training
4u43,4.32,5.597459316253662,training
4u43,4.32,5.084381580352783,training
1izi,6.59,7.683348178863525,training
4ymx,7.1,5.950545787811279,training
4ymx,7.1,6.5721611976623535,training
4ymx,7.1,5.648759365081787,training
4ymx,7.1,6.284791946411133,training
4jfm,5.48,6.720649719238281,training
1sdv,8.74,7.742075443267822,training
1amk,4.3,4.038519859313965,training
1amk,4.3,4.338384628295898,training
1amk,4.3,3.5613183975219727,training
1amk,4.3,3.805778741836548,training
1amk,4.3,4.178016662597656,training
4kp5,6.08,7.819231986999512,training
4flp,6.72,5.972833633422852,training
1qbq,8.3,5.558732509613037,training
1qbq,8.3,7.036682605743408,training
1qbq,8.3,7.66358757019043,training
1qbq,8.3,6.9592742919921875,training
1qbq,8.3,6.9651641845703125,training
2fzg,3.38,5.217344760894775,training
2fzg,3.38,5.202922821044922,training
2fzg,3.38,5.798633098602295,training
2fzg,3.38,5.039328575134277,training
2fzg,3.38,5.483367443084717,training
3s0d,7.05,5.774798393249512,training
3s0d,7.05,5.501190185546875,training
3s0d,7.05,5.123402118682861,training
3s0d,7.05,4.698870658874512,training
3s0d,7.05,4.595241069793701,training
1qkb,7.35,6.468575954437256,training
1qkb,7.35,6.854528903961182,training
1qkb,7.35,7.30775785446167,training
1qkb,7.35,6.883696556091309,training
1qkb,7.35,6.6418046951293945,training
3m3e,4.43,3.8486597537994385,training
3m3e,4.43,5.376924514770508,training
3m3e,4.43,5.012518405914307,training
3m3e,4.43,5.230894088745117,training
3m3e,4.43,4.70326566696167,training
4x6o,8.72,8.411831855773926,training
4x6o,8.72,8.852985382080078,training
4x6o,8.72,9.523479461669922,training
4x6o,8.72,9.434520721435547,training
4x6o,8.72,8.972896575927734,training
1bq4,5.22,3.6364643573760986,training
1bq4,5.22,4.755046844482422,training
1bq4,5.22,4.672182559967041,training
1bq4,5.22,4.441282749176025,training
1bq4,5.22,4.148425102233887,training
1hwr,8.33,7.181509017944336,training
1hwr,8.33,7.406344413757324,training
1hwr,8.33,7.651068210601807,training
1hwr,8.33,8.2721529006958,training
1hwr,8.33,8.373882293701172,training
4dv8,9.24,7.414306640625,training
4dv8,9.24,7.898134231567383,training
4dv8,9.24,7.7876667976379395,training
4dv8,9.24,9.15677547454834,training
1g45,8.64,8.306120872497559,training
3d78,7.64,5.0332183837890625,training
3d78,7.64,4.501077175140381,training
3d78,7.64,5.450439453125,training
3d78,7.64,4.567714214324951,training
3d78,7.64,4.0624213218688965,training
3lxk,9.8,6.533263206481934,training
3nzk,9.27,8.742644309997559,training
3nzk,9.27,8.311617851257324,training
3nzk,9.27,9.164791107177734,training
3nzk,9.27,8.164529800415039,training
3nzk,9.27,8.769146919250488,training
3gjw,8.3,5.168400764465332,training
4ymh,6.46,5.4338154792785645,training
4oc3,8.28,6.984258651733398,training
4oc3,8.28,7.90189790725708,training
4oc3,8.28,7.917241096496582,training
4oc3,8.28,7.931509971618652,training
4pzv,5.7,5.612466335296631,training
4pzv,5.7,5.197260856628418,training
4pzv,5.7,6.9620161056518555,training
4pzv,5.7,6.206876277923584,training
3vhc,8.89,6.253793239593506,training
3vhc,8.89,7.316260814666748,training
3vhc,8.89,7.367512226104736,training
3vhc,8.89,7.3177032470703125,training
4xt2,7.15,7.304772853851318,training
4xt2,7.15,8.351144790649414,training
4xt2,7.15,8.272042274475098,training
4qiz,8.15,7.812886714935303,training
4qiz,8.15,6.6949920654296875,training
4qiz,8.15,6.4617228507995605,training
4qiz,8.15,6.566474437713623,training
4qiz,8.15,6.48289155960083,training
3mi2,7.77,5.760888576507568,training
3mi2,7.77,5.775134563446045,training
3mi2,7.77,5.643273830413818,training
1uj5,3.05,5.0619282722473145,training
1uj5,3.05,4.4830145835876465,training
1uj5,3.05,4.691100120544434,training
1uj5,3.05,5.036618709564209,training
1uj5,3.05,4.949819564819336,training
1f5k,3.74,4.196433067321777,training
1f5k,3.74,4.522709369659424,training
1f5k,3.74,4.4491424560546875,training
1f5k,3.74,4.257522106170654,training
1f5k,3.74,3.974594831466675,training
3sm2,9.7,7.673648834228516,training
3sm2,9.7,9.770220756530762,training
3sm2,9.7,9.187487602233887,training
1s19,9.51,7.65338659286499,training
1s19,9.51,8.732522010803223,training
1s19,9.51,7.549896717071533,training
4mre,2.19,4.354551792144775,training
4mre,2.19,3.0349133014678955,training
4mre,2.19,3.028104782104492,training
4mre,2.19,3.0704879760742188,training
4mre,2.19,3.0571770668029785,training
1g54,8.82,8.017081260681152,training
1g54,8.82,8.0125150680542,training
1g54,8.82,8.287741661071777,training
3k00,5.77,5.130941390991211,training
1met,9.4,8.739785194396973,training
2wly,6.6,5.071877956390381,training
2wly,6.6,5.932497501373291,training
2wly,6.6,5.3207526206970215,training
5a81,5.54,5.619450092315674,training
5a81,5.54,6.098658084869385,training
5a81,5.54,6.245197772979736,training
5a81,5.54,6.713982105255127,training
5a81,5.54,6.9153523445129395,training
2qta,5.76,5.301733493804932,training
2qta,5.76,5.800688743591309,training
2qta,5.76,6.362393856048584,training
2qta,5.76,6.64734411239624,training
4hp0,6.12,4.480360507965088,training
1ax0,3.13,4.1731085777282715,training
1ax0,3.13,4.9016594886779785,training
1ax0,3.13,5.162580490112305,training
1ax0,3.13,5.321516036987305,training
1ax0,3.13,5.174116611480713,training
2i0a,11.4,9.365402221679688,training
2i0a,11.4,9.545785903930664,training
2i0a,11.4,9.41349983215332,training
4omc,10.78,6.4324750900268555,training
4uoh,4.77,4.193121433258057,training
1ypg,8.0,6.186916828155518,training
4b5t,3.33,4.1899003982543945,training
4b5t,3.33,3.274454116821289,training
4b5t,3.33,3.671738624572754,training
4b5t,3.33,3.2571938037872314,training
4b5t,3.33,3.5336713790893555,training
1trd,5.4,4.178876876831055,training
1trd,5.4,4.806740760803223,training
1trd,5.4,4.4011712074279785,training
1trd,5.4,4.227485656738281,training
1trd,5.4,4.4195709228515625,training
2qw1,3.9,3.266819715499878,training
2qw1,3.9,4.089452266693115,training
2qw1,3.9,4.5669145584106445,training
2qw1,3.9,4.1752142906188965,training
2qw1,3.9,4.057522773742676,training
4ido,4.93,5.478361129760742,training
4ido,4.93,5.689499855041504,training
4ido,4.93,6.048518180847168,training
4ido,4.93,5.503077030181885,training
4ido,4.93,5.3307647705078125,training
4zzz,7.06,5.490072727203369,training
4zzz,7.06,5.543585300445557,training
4zzz,7.06,6.430075168609619,training
4zzz,7.06,5.359583377838135,training
4zzz,7.06,5.491735458374023,training
1aid,4.82,5.077467441558838,training
1aid,4.82,7.031075954437256,training
1aid,4.82,7.169290542602539,training
1aid,4.82,6.050116062164307,training
1ec0,8.49,8.201349258422852,training
3ddg,6.0,6.522520542144775,training
3ddg,6.0,7.418598651885986,training
3ddg,6.0,6.955460071563721,training
3ddg,6.0,6.529384613037109,training
3ddg,6.0,6.806507587432861,training
3ddf,4.66,6.35177755355835,training
3ddf,4.66,7.0189361572265625,training
3ddf,4.66,6.865036964416504,training
3ddf,4.66,6.608935832977295,training
3ddf,4.66,6.632114887237549,training
1g2k,7.96,8.23076343536377,training
1g2k,7.96,9.209686279296875,training
1g2k,7.96,8.236546516418457,training
1g2k,7.96,8.1004056930542,training
1g2k,7.96,8.488676071166992,training
2vuk,3.9,4.821005344390869,training
2vuk,3.9,4.7591962814331055,training
2vuk,3.9,4.9128947257995605,training
2vuk,3.9,5.071893215179443,training
1jqy,4.92,5.364720344543457,training
1jqy,4.92,6.308567523956299,training
1jqy,4.92,6.41117525100708,training
1jqy,4.92,6.201159477233887,training
1jqy,4.92,6.63598108291626,training
1g2l,7.24,7.939909934997559,training
1g2l,7.24,8.028934478759766,training
1g2l,7.24,7.669317722320557,training
1g2l,7.24,8.453893661499023,training
1g2l,7.24,7.9195756912231445,training
4o9v,8.0,6.770792007446289,training
4o9v,8.0,8.37147045135498,training
4o9v,8.0,8.444029808044434,training
4o9v,8.0,7.775285243988037,training
4o9v,8.0,8.323834419250488,training
4qiy,7.3,7.759830951690674,training
4us3,5.32,5.443754196166992,training
4us3,5.32,5.688849925994873,training
4us3,5.32,5.642879962921143,training
4us3,5.32,6.710214138031006,training
4us3,5.32,6.19304895401001,training
3f6g,4.72,4.756651878356934,training
3f6g,4.72,4.923141956329346,training
3f6g,4.72,5.1829094886779785,training
3f6g,4.72,4.991471767425537,training
3f6g,4.72,4.812220573425293,training
4ibe,4.15,4.697518348693848,training
2vnt,8.0,5.396871089935303,training
4ly1,7.26,6.585666656494141,training
4ly1,7.26,6.380481719970703,training
3l4x,6.89,5.748096942901611,training
3ryx,8.14,6.582170009613037,training
3ryx,8.14,4.608844757080078,training
3lea,9.1,6.956980228424072,training
3lea,9.1,7.451094627380371,training
1gvw,6.96,7.573644638061523,training
3gxy,5.59,4.081617832183838,training
3gxy,5.59,4.997015476226807,training
3gxy,5.59,5.272998332977295,training
3gxy,5.59,4.699288845062256,training
3gxy,5.59,5.008398532867432,training
4yes,8.02,5.702587604522705,training
4yes,8.02,6.5521416664123535,training
4yes,8.02,6.3822760581970215,training
4yes,8.02,6.403954982757568,training
4yes,8.02,6.459723949432373,training
3p9m,5.0,6.997697353363037,training
2zpk,7.76,4.817277431488037,training
4cmo,9.07,5.369641304016113,training
4cmo,9.07,6.612572193145752,training
4cmo,9.07,6.622237682342529,training
4cmo,9.07,6.419466972351074,training
4cmo,9.07,6.728102207183838,training
1k1m,7.4,6.906586170196533,training
1k1m,7.4,7.4480485916137695,training
1k1m,7.4,6.805497646331787,training
1k1m,7.4,6.864346981048584,training
1k1m,7.4,7.4587507247924805,training
3a2o,9.08,7.925083160400391,training
1xgi,4.85,4.625223636627197,training
1xgi,4.85,5.1827616691589355,training
1xgi,4.85,5.869064807891846,training
1xgi,4.85,5.2511210441589355,training
1xgi,4.85,5.93241548538208,training
1t4v,7.68,6.282516956329346,training
1t4v,7.68,8.56190299987793,training
1t4v,7.68,8.390951156616211,training
1t4v,7.68,7.599390029907227,training
1t4v,7.68,7.029068946838379,training
4nze,6.8,4.979468822479248,training
4cps,8.27,8.016341209411621,training
4qxo,5.51,4.984578609466553,training
4qxo,5.51,5.656689643859863,training
4qxo,5.51,5.260957717895508,training
4qxo,5.51,4.755609035491943,training
4qxo,5.51,4.962347984313965,training
1qka,5.92,6.454201698303223,training
1qka,5.92,6.694411754608154,training
1qka,5.92,7.443845272064209,training
1qka,5.92,7.044932842254639,training
1qka,5.92,6.7847795486450195,training
2h21,6.54,4.02271032333374,training
2h21,6.54,5.362340927124023,training
2h21,6.54,6.186972141265869,training
2h21,6.54,6.354197978973389,training
2h21,6.54,4.909946918487549,training
4dff,7.46,6.071024417877197,training
4dff,7.46,6.1050190925598145,training
4dff,7.46,8.038749694824219,training
1ro6,6.46,6.926737308502197,training
1ro6,6.46,8.10546875,training
1ro6,6.46,6.140203475952148,training
1ro6,6.46,6.9162678718566895,training
1ro6,6.46,7.167965888977051,training
4cp7,8.11,7.864925861358643,training
4xir,6.94,6.817837238311768,training
4xir,6.94,7.785623073577881,training
3p3r,7.25,5.646789073944092,training
3p3r,7.25,6.258090019226074,training
3p3r,7.25,6.3182783126831055,training
3p3r,7.25,5.833711624145508,training
3p3r,7.25,6.388559818267822,training
1ghw,4.2,5.5653767585754395,training
3k8o,11.07,6.7715067863464355,training
3k8o,11.07,7.825838088989258,training
3k8o,11.07,8.382269859313965,training
3k8o,11.07,8.254816055297852,training
3k8o,11.07,8.039375305175781,training
4b8y,8.05,7.740729331970215,training
4b8y,8.05,9.46468448638916,training
4b8y,8.05,10.696385383605957,training
4b8y,8.05,10.49296760559082,training
4b8y,8.05,8.516461372375488,training
1kzn,8.92,5.645523548126221,training
1kzn,8.92,7.28453254699707,training
1kzn,8.92,7.402844429016113,training
1kzn,8.92,6.875550746917725,training
1kzn,8.92,7.458845138549805,training
4kcx,4.43,5.634568691253662,training
4kcx,4.43,7.0756916999816895,training
4kcx,4.43,6.859344005584717,training
4kcx,4.43,6.85262393951416,training
4kcx,4.43,6.236504077911377,training
3wvm,5.71,5.691740036010742,training
2xm1,5.07,5.658974647521973,training
3f78,3.1,4.450718402862549,training
3f78,3.1,2.324481725692749,training
3f78,3.1,2.7895655632019043,training
3f78,3.1,2.480264902114868,training
3f78,3.1,2.4856064319610596,training
1br6,3.22,6.073352336883545,training
1br6,3.22,6.307733535766602,training
1br6,3.22,6.354695796966553,training
1fki,7.0,5.880862712860107,training
1fki,7.0,7.1498308181762695,training
1fki,7.0,6.559524059295654,training
4l6t,7.49,4.210440635681152,training
2hzy,7.39,5.7013349533081055,training
2hzy,7.39,6.384005546569824,training
2hzy,7.39,6.406494140625,training
2hzy,7.39,6.334583759307861,training
2hzy,7.39,6.465834140777588,training
2jh6,7.77,7.08632755279541,training
4gr8,7.83,6.584957599639893,training
4gr8,7.83,8.27507495880127,training
4gr8,7.83,8.622960090637207,training
4gr8,7.83,7.7582526206970215,training
4gr8,7.83,7.85513973236084,training
2ce9,6.03,6.380040168762207,training
4gii,8.74,6.1408843994140625,training
4gii,8.74,7.2519450187683105,training
4gii,8.74,7.541127681732178,training
4gii,8.74,7.70692777633667,training
3ctt,6.35,5.97137451171875,training
4b33,3.37,4.502347946166992,training
4b33,3.37,4.516772270202637,training
4b33,3.37,4.328120231628418,training
4b33,3.37,4.075518608093262,training
4zow,4.12,4.751486301422119,training
3alt,2.92,4.21896505355835,training
3alt,2.92,4.16433048248291,training
3alt,2.92,3.797194719314575,training
3alt,2.92,4.1316680908203125,training
3alt,2.92,4.153221130371094,training
4p6w,9.15,8.564867973327637,training
4p6w,9.15,8.410748481750488,training
4p6w,9.15,8.24505615234375,training
3zt3,2.86,5.095711708068848,training
3zt3,2.86,4.816495418548584,training
3zt3,2.86,5.173268795013428,training
3zt3,2.86,5.377585411071777,training
3zt3,2.86,4.799057960510254,training
2y81,8.7,7.8677897453308105,training
2y81,8.7,8.197308540344238,training
2y81,8.7,7.456349849700928,training
2y81,8.7,8.12298583984375,training
2y81,8.7,6.963780403137207,training
5bry,11.82,9.415529251098633,training
5bry,11.82,10.792293548583984,training
5bry,11.82,9.883810043334961,training
5bry,11.82,9.466145515441895,training
5bry,11.82,9.587740898132324,training
5ceq,7.38,6.434040546417236,training
5ceq,7.38,8.52493953704834,training
5ceq,7.38,6.842246055603027,training
5ceq,7.38,6.408173561096191,training
5ceq,7.38,6.60497522354126,training
3s77,7.21,7.009244918823242,training
3s77,7.21,7.840021133422852,training
3s77,7.21,7.49603796005249,training
3s77,7.21,6.995068073272705,training
3s77,7.21,7.0733113288879395,training
2ihq,8.49,7.0189995765686035,training
1gz4,3.7,4.681929111480713,training
1gz4,3.7,5.912918567657471,training
1gz4,3.7,5.587919235229492,training
1gz4,3.7,4.896406650543213,training
1gz4,3.7,5.235779762268066,training
1m2p,6.11,6.658402919769287,training
1m2p,6.11,6.463576793670654,training
1m2p,6.11,6.555852890014648,training
1m2p,6.11,6.399212837219238,training
1m2p,6.11,6.32746696472168,training
1pyn,5.49,5.588776111602783,training
1pyn,5.49,7.224396705627441,training
1pyn,5.49,6.915968418121338,training
1bzj,4.66,5.974564552307129,training
1n3z,4.2,4.000593662261963,training
1n3z,4.2,4.12356424331665,training
1n3z,4.2,4.310308456420898,training
1n3z,4.2,4.411660194396973,training
1n3z,4.2,4.389404773712158,training
4iic,4.85,5.759655475616455,training
4iic,4.85,5.852437496185303,training
4iic,4.85,5.874999046325684,training
4iic,4.85,5.693824768066406,training
4iic,4.85,5.642427444458008,training
3r7o,8.36,8.045019149780273,training
3r7o,8.36,8.247197151184082,training
3r7o,8.36,8.132637977600098,training
3r7o,8.36,8.10267448425293,training
3r7o,8.36,8.384825706481934,training
1o0f,5.3,3.682267427444458,training
1o0f,5.3,4.108122825622559,training
1o0f,5.3,4.83353853225708,training
1o0f,5.3,4.3088178634643555,training
1o0f,5.3,4.20650577545166,training
2qv7,3.66,4.477647304534912,training
2qv7,3.66,4.982783794403076,training
2qv7,3.66,4.92064094543457,training
2qv7,3.66,4.9726057052612305,training
2qv7,3.66,4.597568511962891,training
1nfw,8.96,8.110644340515137,training
1nfw,8.96,9.18535327911377,training
1nfw,8.96,7.958083629608154,training
4lm4,3.04,4.4912261962890625,training
3u92,7.48,5.621212482452393,training
3u92,7.48,5.503933429718018,training
3u92,7.48,6.121782302856445,training
3u92,7.48,5.904911994934082,training
3u92,7.48,5.705974578857422,training
1o2z,6.11,5.796970844268799,training
4i72,9.05,7.238728046417236,training
3str,8.4,7.6580095291137695,training
3str,8.4,8.980049133300781,training
3str,8.4,9.547032356262207,training
3str,8.4,8.532092094421387,training
3str,8.4,8.20020580291748,training
3lpi,8.52,7.9131083488464355,training
3lpi,8.52,7.69895601272583,training
3lpi,8.52,8.104668617248535,training
3lpi,8.52,7.880024433135986,training
3lpi,8.52,8.118027687072754,training
1k6t,7.62,7.116793155670166,training
1k6t,7.62,8.162976264953613,training
1k6t,7.62,7.410427093505859,training
1k6t,7.62,7.433351516723633,training
1k6t,7.62,8.48604679107666,training
2vwm,7.03,6.869584560394287,training
4dst,2.96,4.655590534210205,training
4czs,5.0,5.5616455078125,training
3shc,5.72,5.662204742431641,training
4mr6,6.6,4.9261088371276855,training
4mr6,6.6,5.834503173828125,training
4mr6,6.6,5.824196815490723,training
4mr6,6.6,5.876869201660156,training
4mr6,6.6,5.8191962242126465,training
1nw5,5.21,4.8210039138793945,training
2epn,7.22,5.641436576843262,training
2epn,7.22,5.527593612670898,training
2epn,7.22,5.197729110717773,training
2epn,7.22,5.09494686126709,training
2epn,7.22,4.962948322296143,training
4o0a,6.72,5.888971328735352,training
2hmu,7.7,5.0729169845581055,training
3g1d,3.48,5.489599704742432,training
3g1d,3.48,5.5370283126831055,training
3g1d,3.48,5.697862148284912,training
3g1d,3.48,5.386054992675781,training
3g1d,3.48,5.451812744140625,training
3po6,7.06,7.397269248962402,training
4ufm,3.72,5.625726699829102,training
4ufm,3.72,5.697902679443359,training
4ufm,3.72,5.780506134033203,training
4ufm,3.72,5.577507019042969,training
4ufm,3.72,5.233458518981934,training
1h0a,5.44,6.060835361480713,training
1bv9,9.96,9.775908470153809,training
4cwo,5.21,6.8650360107421875,training
4cwo,5.21,6.869081974029541,training
4cwo,5.21,7.008494853973389,training
4cwo,5.21,7.228951454162598,training
4cwo,5.21,7.3633036613464355,training
2p53,7.46,5.833730220794678,training
4avi,7.63,5.746268272399902,training
4avi,7.63,5.950798988342285,training
4avi,7.63,6.6068291664123535,training
4avi,7.63,5.855050563812256,training
4avi,7.63,6.170496463775635,training
3elc,2.69,4.640596866607666,training
3elc,2.69,3.8694217205047607,training
2pu2,4.43,5.126850128173828,training
2pov,7.12,7.109618186950684,training
1nw4,9.07,5.835324764251709,training
1nw4,9.07,7.5166497230529785,training
1nw4,9.07,6.779540061950684,training
1nw4,9.07,6.1155242919921875,training
1nw4,9.07,6.70556116104126,training
2vyt,2.74,4.851444244384766,training
2vyt,2.74,4.366898059844971,training
3tao,5.14,4.166373252868652,training
3tao,5.14,4.477187633514404,training
3tao,5.14,4.176422595977783,training
3tao,5.14,4.3787407875061035,training
2jdk,6.54,5.984854698181152,training
4ql1,7.03,6.250796794891357,training
4ql1,7.03,6.305354595184326,training
4ql1,7.03,6.51945686340332,training
4ql1,7.03,5.8680419921875,training
4ql1,7.03,6.895377159118652,training
1y3p,4.82,5.358371257781982,training
1y0l,9.0,6.41179895401001,training
2vh6,9.7,8.088471412658691,training
2vh6,9.7,8.614272117614746,training
2vh6,9.7,7.637729167938232,training
2vh6,9.7,7.506256103515625,training
3d1z,8.8,8.832783699035645,training
3d1z,8.8,9.694391250610352,training
3d1z,8.8,9.37735652923584,training
3d1z,8.8,8.828971862792969,training
3d1z,8.8,9.685576438903809,training
2qpu,3.6,3.4779975414276123,training
2qpu,3.6,5.418452262878418,training
2qpu,3.6,4.861330032348633,training
2qpu,3.6,5.183267593383789,training
2qpu,3.6,5.173635482788086,training
4cwf,4.49,5.686074733734131,training
4cwf,4.49,6.696292400360107,training
4cwf,4.49,7.053153038024902,training
4cwf,4.49,6.516969203948975,training
4cwf,4.49,6.226226329803467,training
2xde,5.47,5.888874530792236,training
2xde,5.47,5.981713771820068,training
2xde,5.47,6.33252477645874,training
2xde,5.47,6.24239444732666,training
2xde,5.47,6.83793306350708,training
4exs,4.41,4.916276454925537,training
4exs,4.41,5.274868011474609,training
4exs,4.41,5.002662181854248,training
4exs,4.41,4.2405924797058105,training
4exs,4.41,4.901589393615723,training
2xpk,11.3,6.956172943115234,training
2xpk,11.3,8.120466232299805,training
2xpk,11.3,7.7027082443237305,training
2jds,8.2,6.5120625495910645,training
2jds,8.2,7.127451419830322,training
2jds,8.2,7.142061710357666,training
2jds,8.2,6.972643852233887,training
2jds,8.2,7.172443866729736,training
3rz5,7.89,7.3376970291137695,training
3rz5,7.89,7.697916507720947,training
3rz5,7.89,7.514735698699951,training
3rz5,7.89,6.742144584655762,training
3rz5,7.89,7.493354797363281,training
1srg,5.3,6.819216251373291,training
1srg,5.3,6.980671405792236,training
1srg,5.3,6.707235813140869,training
1srg,5.3,6.944284915924072,training
1srg,5.3,6.635670185089111,training
4q09,8.17,7.335191249847412,training
1gi1,5.47,4.908831596374512,training
4acc,7.7,6.809603691101074,training
3n7o,7.14,6.632126808166504,training
3n7o,7.14,7.493839740753174,training
3n7o,7.14,7.566941261291504,training
3n7o,7.14,6.768043041229248,training
4rsk,4.32,4.032779693603516,training
4rsk,4.32,4.064864635467529,training
4rsk,4.32,4.2136454582214355,training
4rsk,4.32,4.286391735076904,training
2y5g,6.84,6.6718621253967285,training
2y5g,6.84,8.278449058532715,training
2y5g,6.84,8.638096809387207,training
2y5g,6.84,8.62563419342041,training
3p9t,6.2,5.81001615524292,training
3p9t,6.2,7.407711029052734,training
3p9t,6.2,6.678689479827881,training
3p9t,6.2,5.623196125030518,training
3p9t,6.2,5.814047336578369,training
1xh9,7.77,8.052124977111816,training
1xh9,7.77,8.592317581176758,training
4pee,8.32,6.8744354248046875,training
4b32,3.34,4.361895561218262,training
4b32,3.34,4.101742744445801,training
4b32,3.34,4.145113468170166,training
4b32,3.34,3.9847488403320312,training
4b32,3.34,4.309952735900879,training
3v78,5.54,7.039805889129639,training
3v78,5.54,6.472939491271973,training
3v78,5.54,6.3881683349609375,training
4dfg,11.74,9.32056713104248,training
4dfg,11.74,9.990799903869629,training
4dfg,11.74,9.618524551391602,training
4dfg,11.74,10.522757530212402,training
4dfg,11.74,9.894383430480957,training
2x09,3.76,6.047238826751709,training
2x09,3.76,6.3591532707214355,training
2x09,3.76,6.861649990081787,training
2x09,3.76,5.886012554168701,training
2x09,3.76,5.544932842254639,training
4n07,6.46,5.3535308837890625,training
4n07,6.46,4.718555450439453,training
4n07,6.46,4.97979211807251,training
4n07,6.46,4.781246662139893,training
4pb2,4.8,5.300549030303955,training
1ui0,7.06,4.725439071655273,training
1ui0,7.06,5.089667320251465,training
1ui0,7.06,5.195802688598633,training
