pdbid,real,predicted,set
3kmy,4.49,4.345146656036377,training
3kmy,4.49,4.518350601196289,training
3kmy,4.49,5.1057915687561035,training
3kmy,4.49,4.994063377380371,training
3kmy,4.49,5.4144697189331055,training
2h15,5.67,7.014300346374512,training
2h15,5.67,7.369227409362793,training
2h15,5.67,6.862178802490234,training
2h15,5.67,6.547524929046631,training
2h15,5.67,6.7470502853393555,training
2fqw,6.68,7.46642541885376,training
2fqw,6.68,6.853152751922607,training
2fqw,6.68,5.747773170471191,training
2fqw,6.68,5.988346576690674,training
2fqw,6.68,6.429105758666992,training
4djq,10.32,10.049633026123047,training
4djq,10.32,9.340410232543945,training
4djq,10.32,9.890242576599121,training
4djq,10.32,8.5214262008667,training
4djq,10.32,9.742968559265137,training
1lpk,7.55,8.104671478271484,training
1lpk,7.55,7.953115463256836,training
1lpk,7.55,6.7010579109191895,training
1lpk,7.55,7.036931991577148,training
1lpk,7.55,8.041833877563477,training
4h85,5.15,4.198270797729492,training
4h85,5.15,4.327432155609131,training
4h85,5.15,4.816072463989258,training
4h85,5.15,4.288521766662598,training
4h85,5.15,4.516475200653076,training
4cd1,4.89,5.70634126663208,training
4cd1,4.89,5.765430927276611,training
4cd1,4.89,5.711817741394043,training
3ocz,7.46,6.389762878417969,training
3ocz,7.46,7.38599157333374,training
3ocz,7.46,7.5046257972717285,training
3ocz,7.46,7.129297733306885,training
1q7a,7.19,5.890512943267822,training
1q7a,7.19,5.584790229797363,training
1q7a,7.19,5.723423480987549,training
1q7a,7.19,6.194105625152588,training
1q7a,7.19,6.2054314613342285,training
3u90,4.62,4.5855021476745605,training
3u90,4.62,5.33632755279541,training
3u90,4.62,4.76357889175415,training
3u90,4.62,4.791687965393066,training
3u90,4.62,4.469435214996338,training
1ctt,4.52,6.255375385284424,training
1ctt,4.52,5.277766704559326,training
1ctt,4.52,6.193934917449951,training
1ctt,4.52,6.080416202545166,training
1ctt,4.52,6.573390483856201,training
2fx6,3.7,3.7064154148101807,training
3tfn,6.57,6.715320110321045,training
3tfn,6.57,7.496314525604248,training
3tfn,6.57,7.534754276275635,training
3tfn,6.57,7.9614081382751465,training
3tfn,6.57,7.838993072509766,training
4mc1,7.85,8.40017032623291,training
4mc1,7.85,9.811996459960938,training
4mc1,7.85,8.328176498413086,training
4mc1,7.85,8.113553047180176,training
4ql1,7.03,7.706869125366211,training
4ql1,7.03,7.2898850440979,training
4ql1,7.03,7.267514228820801,training
4ql1,7.03,6.9353132247924805,training
4ql1,7.03,7.340628623962402,training
2fqx,7.15,7.931859970092773,training
4f9u,6.03,6.143958568572998,training
3qfd,4.17,6.885870456695557,training
4ish,8.72,8.444129943847656,training
4ish,8.72,8.07791805267334,training
3h5b,10.0,8.800824165344238,training
3h5b,10.0,10.2845458984375,training
3h5b,10.0,9.8546724319458,training
3h5b,10.0,9.764933586120605,training
3h5b,10.0,9.472162246704102,training
1z71,9.18,8.013216972351074,training
1px4,3.23,4.232161521911621,training
1px4,3.23,4.083291053771973,training
1px4,3.23,5.002337455749512,training
1px4,3.23,4.843968868255615,training
1px4,3.23,4.480104923248291,training
1phw,3.3,4.421528339385986,training
1phw,3.3,5.609625816345215,training
1phw,3.3,5.640224456787109,training
1phw,3.3,5.04802131652832,training
1phw,3.3,5.817898273468018,training
5cep,6.84,5.7428364753723145,training
5cep,6.84,7.92453145980835,training
5cep,6.84,7.841991424560547,training
5cep,6.84,7.087481498718262,training
5cep,6.84,7.059173583984375,training
2e5y,5.85,6.3549933433532715,training
2e5y,5.85,5.373183250427246,training
2e5y,5.85,5.842441082000732,training
2e5y,5.85,4.7476887702941895,training
4mmp,7.71,6.258246421813965,training
4mmp,7.71,7.784519672393799,training
4mmp,7.71,7.708521842956543,training
4mmp,7.71,6.5498046875,training
4mmp,7.71,7.03455114364624,training
4b2i,3.0,3.278174877166748,training
4b2i,3.0,3.8062920570373535,training
4b2i,3.0,3.5942249298095703,training
4b2i,3.0,3.7704689502716064,training
4b2i,3.0,4.135636806488037,training
2j94,6.27,7.474456310272217,training
2j94,6.27,8.277310371398926,training
2j94,6.27,7.603671550750732,training
2j94,6.27,8.138617515563965,training
2j94,6.27,7.842433452606201,training
3wto,6.92,7.32557487487793,training
3wto,6.92,4.569363594055176,training
3wto,6.92,4.314556121826172,training
3wto,6.92,4.673056602478027,training
3wto,6.92,3.7741100788116455,training
3kdd,8.46,8.47948932647705,training
4unp,3.23,5.155841827392578,training
4unp,3.23,6.347536087036133,training
4unp,3.23,5.975148677825928,training
4unp,3.23,6.052281856536865,training
4unp,3.23,5.039093494415283,training
1t32,7.42,8.138401985168457,training
1t32,7.42,7.3527092933654785,training
2p3i,3.48,4.019270896911621,training
2p3i,3.48,4.676331043243408,training
2p3i,3.48,4.6810197830200195,training
2p3i,3.48,4.265603542327881,training
2p3i,3.48,4.5113325119018555,training
4m2w,7.28,8.07886028289795,training
4m2w,7.28,9.089363098144531,training
4m2w,7.28,8.133697509765625,training
4m2w,7.28,9.280569076538086,training
4m2w,7.28,8.90594482421875,training
4ksy,8.42,5.429510116577148,training
2pvm,6.44,7.479678630828857,training
2pvm,6.44,7.166285037994385,training
2pvm,6.44,6.86071252822876,training
2pvm,6.44,7.399705410003662,training
2pvm,6.44,7.2424845695495605,training
4tz2,3.46,3.934828519821167,training
3uod,7.31,6.311642646789551,training
3uod,7.31,6.540260314941406,training
3uod,7.31,6.678197383880615,training
3uod,7.31,6.214678764343262,training
3fuc,9.72,6.919256687164307,training
3fuc,9.72,8.086921691894531,training
3fuc,9.72,6.640321254730225,training
4ngp,7.96,8.66274356842041,training
1drv,6.54,5.921429634094238,training
1drv,6.54,5.434219837188721,training
1drv,6.54,5.817286968231201,training
1drv,6.54,5.461309432983398,training
1drv,6.54,5.725884914398193,training
3f34,3.16,4.130350112915039,training
3f34,3.16,4.9616827964782715,training
3f34,3.16,4.921923637390137,training
3f34,3.16,5.130471229553223,training
3f34,3.16,5.03203010559082,training
3k99,7.22,5.925252914428711,training
4az5,5.99,7.0998334884643555,training
4az5,5.99,5.641280174255371,training
4az5,5.99,7.180619239807129,training
4az5,5.99,6.034924030303955,training
4az5,5.99,6.693684101104736,training
2ewb,6.1,7.311720848083496,training
2ewb,6.1,5.699857234954834,training
2ewb,6.1,6.000859260559082,training
2ewb,6.1,5.442686557769775,training
2ewb,6.1,5.528606414794922,training
4fzj,3.15,3.1297333240509033,training
4fzj,3.15,4.3265533447265625,training
4fzj,3.15,4.915855884552002,training
4fzj,3.15,4.416907787322998,training
4fzj,3.15,4.52088737487793,training
3wtm,7.0,7.229434013366699,training
3wtm,7.0,7.085824489593506,training
2d3z,6.64,6.4537129402160645,training
2d3z,6.64,5.995473861694336,training
2d3z,6.64,6.102444171905518,training
2d3z,6.64,6.314181804656982,training
2d3z,6.64,5.639167308807373,training
1e6q,3.15,2.954176187515259,training
1e6q,3.15,4.738839149475098,training
1e6q,3.15,4.069113254547119,training
1e6q,3.15,4.341578960418701,training
1e6q,3.15,3.237333059310913,training
1f5k,3.74,3.7263376712799072,training
1f5k,3.74,5.0255818367004395,training
1f5k,3.74,4.7228217124938965,training
1f5k,3.74,4.463237285614014,training
1f5k,3.74,4.722568988800049,training
2qrg,5.18,4.7249555587768555,training
2qrg,5.18,5.116016864776611,training
2qrg,5.18,4.993834018707275,training
2qrg,5.18,4.763597011566162,training
2qrg,5.18,5.074256420135498,training
2vwn,8.0,7.661233901977539,training
2vwn,8.0,9.05912971496582,training
2vwn,8.0,8.081668853759766,training
2vwn,8.0,8.311518669128418,training
2uz9,5.71,6.892026901245117,training
1bgq,8.57,6.548807621002197,training
3zv7,5.92,4.670904636383057,training
3zv7,5.92,4.739148139953613,training
3zv7,5.92,5.150557994842529,training
3zv7,5.92,4.7680439949035645,training
3zv7,5.92,5.624740123748779,training
4z1e,8.24,7.6496992111206055,training
4z1e,8.24,7.958431243896484,training
4z1e,8.24,8.055309295654297,training
4z1e,8.24,8.162886619567871,training
4z1e,8.24,7.986191749572754,training
2vxn,5.0,4.773301124572754,training
2vxn,5.0,4.1599812507629395,training
2vxn,5.0,4.195114612579346,training
2vxn,5.0,4.293112277984619,training
2vxn,5.0,4.395658016204834,training
3gi5,11.22,9.75978946685791,training
3gi5,11.22,9.680289268493652,training
2v3d,3.94,5.634857177734375,training
2v3d,3.94,6.6167497634887695,training
2v3d,3.94,5.425046920776367,training
2v3d,3.94,6.344751834869385,training
2v3d,3.94,5.428028106689453,training
1mfd,5.31,5.183940887451172,training
1mfd,5.31,5.057551860809326,training
1mfd,5.31,6.081066608428955,training
1mfd,5.31,5.899158954620361,training
1mfd,5.31,4.279673099517822,training
2fzc,2.7,5.369730472564697,training
2fzc,2.7,5.378070831298828,training
2fzc,2.7,6.2463836669921875,training
2fzc,2.7,5.555020332336426,training
3rz8,8.17,7.45440149307251,training
3rz8,8.17,8.212922096252441,training
3rz8,8.17,7.286695957183838,training
3rz8,8.17,7.087480545043945,training
3rz8,8.17,7.8535685539245605,training
3p7i,7.7,5.823164463043213,training
3p7i,7.7,4.874067306518555,training
3p7i,7.7,5.199172019958496,training
3p7i,7.7,6.052058696746826,training
3p7i,7.7,5.813650608062744,training
3g34,2.96,3.3261590003967285,training
3g34,2.96,4.967993259429932,training
3g34,2.96,5.609602451324463,training
3g34,2.96,5.689831733703613,training
3zpu,8.38,8.540875434875488,training
3cm2,6.47,7.305417060852051,training
1lcp,6.64,5.970944404602051,training
1lcp,6.64,5.196326732635498,training
1lcp,6.64,5.001479625701904,training
1lcp,6.64,4.687129974365234,training
1lcp,6.64,5.233656883239746,training
1usk,6.4,5.966043472290039,training
1usk,6.4,5.378820896148682,training
1usk,6.4,6.235935688018799,training
4w9k,6.54,8.030282974243164,training
4w9k,6.54,7.808773040771484,training
4w9k,6.54,7.487968444824219,training
4w9k,6.54,7.003273010253906,training
4w9k,6.54,7.3971686363220215,training
2pu1,5.85,6.630733966827393,training
2pu1,5.85,6.579142093658447,training
2pu1,5.85,6.006778240203857,training
3wtl,7.04,7.227734565734863,training
3wtl,7.04,6.979138374328613,training
3sue,9.08,9.076862335205078,training
3sue,9.08,8.727799415588379,training
3sue,9.08,8.662965774536133,training
3sue,9.08,8.351648330688477,training
3sue,9.08,8.272310256958008,training
4zl4,7.86,7.913741111755371,training
4zl4,7.86,8.025583267211914,training
4zl4,7.86,7.4429497718811035,training
4zl4,7.86,8.049715042114258,training
4zl4,7.86,7.482409477233887,training
3nyx,7.49,7.307999610900879,training
3nyx,7.49,6.345878601074219,training
4b5t,3.33,4.892272472381592,training
4b5t,3.33,5.001151084899902,training
4b5t,3.33,4.39970588684082,training
4b5t,3.33,4.995328903198242,training
4b5t,3.33,4.956987380981445,training
4j74,4.59,6.45318603515625,training
1r1j,8.64,8.169821739196777,training
1r1j,8.64,5.478456020355225,training
1r1j,8.64,5.797543525695801,training
3ozj,5.11,5.94160795211792,training
3ozj,5.11,6.7632927894592285,training
3ozj,5.11,6.611087799072266,training
3ozj,5.11,6.419715404510498,training
3ozj,5.11,6.090114116668701,training
1dmp,9.55,9.091221809387207,training
1dmp,9.55,8.299665451049805,training
1dmp,9.55,8.412986755371094,training
2fdp,7.59,7.9826483726501465,training
2fdp,7.59,7.907851696014404,training
2fdp,7.59,7.352898597717285,training
2oc2,8.52,9.90667724609375,training
2oc2,8.52,7.982235908508301,training
2oc2,8.52,8.511711120605469,training
2oc2,8.52,7.8871893882751465,training
2oc2,8.52,8.804329872131348,training
1lke,7.52,8.151742935180664,training
1lke,7.52,8.079485893249512,training
1lke,7.52,8.093931198120117,training
1lke,7.52,7.419827938079834,training
1lke,7.52,7.9590373039245605,training
3ni5,7.55,7.972362041473389,training
3bvb,5.49,8.610787391662598,training
3bvb,5.49,9.603480339050293,training
3bvb,5.49,9.017004013061523,training
3bvb,5.49,8.694278717041016,training
3bvb,5.49,9.271510124206543,training
4fxq,5.77,6.673228740692139,training
4fxq,5.77,7.402358531951904,training
4fxq,5.77,7.016168594360352,training
4rak,7.85,7.788248538970947,training
4rak,7.85,7.358194351196289,training
4rak,7.85,6.790862560272217,training
4rak,7.85,7.4458112716674805,training
4rak,7.85,6.9866180419921875,training
2xjj,6.51,6.530760288238525,training
2xjj,6.51,7.038926601409912,training
1gnm,6.25,7.666652679443359,training
1gnm,6.25,7.75204610824585,training
1gnm,6.25,8.075942039489746,training
1gnm,6.25,7.5389814376831055,training
1gnm,6.25,7.030751705169678,training
4bps,2.99,4.9372382164001465,training
4bps,2.99,5.309146404266357,training
4bps,2.99,5.405083656311035,training
4bps,2.99,5.440596103668213,training
4bps,2.99,4.980262279510498,training
3veh,4.96,5.324740886688232,training
3veh,4.96,4.818220138549805,training
3veh,4.96,5.112998962402344,training
3veh,4.96,4.982757568359375,training
3veh,4.96,4.846673488616943,training
4hym,8.22,6.768838405609131,training
4hym,8.22,7.287362098693848,training
4hym,8.22,7.65164852142334,training
4hym,8.22,7.061706066131592,training
4p5d,5.82,6.0951948165893555,training
4p5d,5.82,6.509176254272461,training
4p5d,5.82,6.1862359046936035,training
4p5d,5.82,6.039253234863281,training
2x96,4.03,8.962654113769531,training
3th9,7.7,8.317110061645508,training
3th9,7.7,8.53987979888916,training
3th9,7.7,8.573744773864746,training
3th9,7.7,7.749507427215576,training
3th9,7.7,7.995578289031982,training
3myq,7.52,7.752810955047607,training
3myq,7.52,7.818201541900635,training
3myq,7.52,7.781481742858887,training
3t2q,3.66,3.601980447769165,training
4xu1,9.49,9.08641529083252,training
4xu1,9.49,8.823711395263672,training
4c1y,3.6,4.606762886047363,training
4c1y,3.6,4.325160980224609,training
4c1y,3.6,4.313162803649902,training
4kz4,4.15,4.991779327392578,training
4kz4,4.15,4.0475640296936035,training
4kz4,4.15,4.216341972351074,training
4kz4,4.15,4.628275394439697,training
4kz4,4.15,4.741067886352539,training
2x7u,5.27,6.745053768157959,training
2x7u,5.27,7.548973083496094,training
2x7u,5.27,7.535057544708252,training
2x7u,5.27,7.582478046417236,training
2x7u,5.27,7.533565044403076,training
4kzb,2.89,3.946401834487915,training
4kzb,2.89,4.161999225616455,training
4kzb,2.89,4.3645172119140625,training
4kzb,2.89,4.607169151306152,training
4kzb,2.89,4.754138469696045,training
1syh,6.41,7.325111389160156,training
1syh,6.41,7.648633003234863,training
1x1z,11.06,5.807939529418945,training
1x1z,11.06,5.702991485595703,training
1x1z,11.06,5.995253086090088,training
1x1z,11.06,5.579441070556641,training
1x1z,11.06,5.405802249908447,training
1t5f,4.22,3.9948360919952393,training
3dk1,9.74,10.510116577148438,training
1jak,5.57,7.273466110229492,training
1jak,5.57,7.573492527008057,training
1jak,5.57,6.342478275299072,training
1jak,5.57,5.947648048400879,training
1jak,5.57,5.9155755043029785,training
4je8,5.21,6.4099602699279785,training
4je8,5.21,6.197387218475342,training
4je8,5.21,5.7678446769714355,training
4je8,5.21,5.779007434844971,training
4je8,5.21,5.307724475860596,training
1thz,5.15,5.997406005859375,training
1thz,5.15,5.866184711456299,training
1thz,5.15,5.560798168182373,training
1thz,5.15,5.7295145988464355,training
1thz,5.15,5.0236735343933105,training
4dfg,11.74,10.466285705566406,training
4dfg,11.74,9.933826446533203,training
4dfg,11.74,9.3489351272583,training
4dfg,11.74,10.170478820800781,training
4dfg,11.74,9.459370613098145,training
1qbs,9.47,8.327186584472656,training
1j14,4.49,4.434712886810303,training
1j14,4.49,4.718728065490723,training
1j14,4.49,4.3623948097229,training
1j14,4.49,4.033540725708008,training
1j14,4.49,4.2935791015625,training
4phu,7.92,7.944974899291992,training
4eoh,4.3,3.749650239944458,training
4kxn,6.1,5.618671894073486,training
4kxn,6.1,6.45894193649292,training
4kxn,6.1,6.098323822021484,training
4kxn,6.1,5.799538612365723,training
4kxn,6.1,6.018962383270264,training
3dx3,6.52,5.701158046722412,training
3dx3,6.52,5.496222496032715,training
3dx3,6.52,4.871009349822998,training
3dx3,6.52,5.493480205535889,training
3dx3,6.52,5.514090538024902,training
3tao,5.14,4.607645034790039,training
3tao,5.14,4.062753200531006,training
3tao,5.14,3.863891839981079,training
3tao,5.14,4.062425136566162,training
4fm8,5.97,6.461462497711182,training
4fm8,5.97,7.051309108734131,training
4fm8,5.97,6.913922309875488,training
4fm8,5.97,6.724193096160889,training
4fm8,5.97,6.104498386383057,training
4tln,3.72,5.2934956550598145,training
4tln,3.72,5.387243747711182,training
4tln,3.72,5.31126594543457,training
4tln,3.72,4.51906156539917,training
4i7p,3.5,4.052053451538086,training
4lkk,5.92,4.072803020477295,training
4lkk,5.92,4.6515679359436035,training
4lkk,5.92,4.7053751945495605,training
4lkk,5.92,3.858354091644287,training
4lkk,5.92,5.276132583618164,training
1jet,7.25,6.818437099456787,training
1jet,7.25,6.620880603790283,training
1jet,7.25,6.288776874542236,training
1jet,7.25,6.737826824188232,training
1jet,7.25,6.928347587585449,training
3qgw,5.89,6.2131476402282715,training
3qgw,5.89,6.477043151855469,training
3qgw,5.89,6.367329120635986,training
3gxy,5.59,4.556025981903076,training
3gxy,5.59,6.167056560516357,training
3gxy,5.59,6.143223285675049,training
3gxy,5.59,5.293853282928467,training
3gxy,5.59,5.759617328643799,training
1h46,3.57,5.414359092712402,training
1h46,3.57,5.665927886962891,training
1h46,3.57,6.13998556137085,training
1h46,3.57,6.060633182525635,training
1h46,3.57,5.822420597076416,training
1gwv,2.57,4.088999271392822,training
1hbv,6.37,7.187672138214111,training
1i9o,8.42,6.979131698608398,training
1i9o,8.42,8.23023796081543,training
1i9o,8.42,7.888547897338867,training
4crl,9.71,7.742913246154785,training
4crl,9.71,7.865131378173828,training
4crl,9.71,8.387404441833496,training
4crl,9.71,7.0829291343688965,training
4crl,9.71,8.039939880371094,training
1ws4,3.0,3.850247621536255,training
1ws4,3.0,4.784304618835449,training
1ws4,3.0,4.726846218109131,training
1ws4,3.0,4.296499252319336,training
1ws4,3.0,4.665994644165039,training
1o3j,6.77,5.8541436195373535,training
1o3j,6.77,6.936055660247803,training
1o3j,6.77,6.791239261627197,training
1o3j,6.77,6.295803070068359,training
1o3j,6.77,6.664693832397461,training
4q46,3.77,5.138220310211182,training
4q46,3.77,4.531968116760254,training
4q46,3.77,4.575507640838623,training
4q46,3.77,5.082245349884033,training
4q46,3.77,4.854434490203857,training
2ov4,4.74,4.89364767074585,training
2ov4,4.74,5.3794169425964355,training
2ov4,4.74,4.5376129150390625,training
2ov4,4.74,4.222964763641357,training
2ov4,4.74,4.877566337585449,training
1w96,8.41,7.59151029586792,training
1w96,8.41,7.226563930511475,training
2qi3,10.2,8.120260238647461,training
2qi3,10.2,7.936609745025635,training
2qi3,10.2,8.86181640625,training
2qi3,10.2,7.9738335609436035,training
2qi3,10.2,8.483599662780762,training
4erf,9.4,7.041827201843262,training
4erf,9.4,7.607834339141846,training
4erf,9.4,7.84406852722168,training
4erf,9.4,7.467418193817139,training
4erf,9.4,7.448230266571045,training
3spf,3.86,6.633841514587402,training
3spf,3.86,7.161729335784912,training
3spf,3.86,7.723292350769043,training
3spf,3.86,7.221662998199463,training
3spf,3.86,6.69720983505249,training
1zc9,3.22,4.725819110870361,training
1zc9,3.22,4.840299129486084,training
1zc9,3.22,4.543893814086914,training
1zc9,3.22,4.696778297424316,training
4pv5,6.54,7.135591983795166,training
4pv5,6.54,7.417214393615723,training
4pv5,6.54,7.411949157714844,training
2y5f,8.7,7.617244243621826,training
2y5f,8.7,8.755084991455078,training
2y5f,8.7,8.196139335632324,training
3zk6,6.34,6.370448589324951,training
3zk6,6.34,6.757757663726807,training
3zk6,6.34,6.668840408325195,training
3zk6,6.34,6.339736461639404,training
3zk6,6.34,6.894906520843506,training
2wos,3.9,4.876766681671143,training
2wos,3.9,5.782436847686768,training
2wos,3.9,5.678793907165527,training
4aji,3.55,4.917913436889648,training
4aji,3.55,4.767191410064697,training
4aji,3.55,5.576101779937744,training
4aji,3.55,4.6371331214904785,training
4aji,3.55,5.013984203338623,training
2j79,5.96,5.349722862243652,training
2j79,5.96,5.792972564697266,training
2j79,5.96,5.784287929534912,training
2j79,5.96,5.115146160125732,training
2j79,5.96,5.235514163970947,training
1dy4,4.36,6.4511871337890625,training
1dy4,4.36,5.931509494781494,training
1dy4,4.36,5.12517786026001,training
1dy4,4.36,6.338918685913086,training
1dy4,4.36,5.233377456665039,training
1d7j,3.3,3.719308614730835,training
1d7j,3.3,4.206311225891113,training
1d7j,3.3,4.269818305969238,training
1d7j,3.3,4.454606533050537,training
1d7j,3.3,3.6493313312530518,training
1w13,8.7,7.045474052429199,training
2cbz,3.93,5.302276134490967,training
2cbz,3.93,5.08683443069458,training
2cbz,3.93,4.9382500648498535,training
2cbz,3.93,5.662789344787598,training
2cbz,3.93,5.397090911865234,training
2vwc,6.62,7.760154724121094,training
2vwc,6.62,6.725142478942871,training
4i7j,3.32,3.4724204540252686,training
4w9d,4.99,7.3086371421813965,training
4w9d,4.99,6.884125232696533,training
4w9d,4.99,6.430148601531982,training
4w9d,4.99,6.335201740264893,training
4w9d,4.99,6.350841999053955,training
1avn,3.9,3.1131691932678223,training
1avn,3.9,3.684600591659546,training
1avn,3.9,2.798163890838623,training
1avn,3.9,2.9057552814483643,training
1avn,3.9,3.1730153560638428,training
4djx,7.23,6.7955732345581055,training
4djx,7.23,6.626349449157715,training
4djx,7.23,6.395709991455078,training
4djx,7.23,6.1329026222229,training
4nl1,3.89,3.6880147457122803,training
4nl1,3.89,2.7571587562561035,training
4nl1,3.89,2.882056951522827,training
4nl1,3.89,3.176426649093628,training
4nl1,3.89,3.6196320056915283,training
2ax9,9.52,7.432811737060547,training
2ax9,9.52,7.612398624420166,training
2ax9,9.52,7.763375759124756,training
2ax9,9.52,7.799235820770264,training
2ax9,9.52,7.0465312004089355,training
4i74,6.72,6.912656784057617,training
4i74,6.72,7.376206874847412,training
4i74,6.72,6.625315189361572,training
1mrn,4.52,4.744649410247803,training
1c1r,7.63,6.530483245849609,training
4cwr,8.3,7.298614978790283,training
4cwr,8.3,7.199256420135498,training
4cwr,8.3,6.919396877288818,training
4cwr,8.3,6.68419885635376,training
4cwr,8.3,7.70905065536499,training
1lgt,6.1,7.082352638244629,training
1lgt,6.1,5.49495267868042,training
1lgt,6.1,5.4806389808654785,training
1lgt,6.1,5.957352161407471,training
1lgt,6.1,5.484826564788818,training
3hp9,4.59,5.662797927856445,training
3hp9,4.59,5.16449499130249,training
3hp9,4.59,4.769113540649414,training
3hp9,4.59,4.857461929321289,training
3hp9,4.59,5.3087992668151855,training
5am6,6.73,6.7119951248168945,training
4pyx,6.14,7.551197528839111,training
4pyx,6.14,7.9565043449401855,training
4pyx,6.14,7.391426086425781,training
4pyx,6.14,7.257615566253662,training
3lir,6.92,7.038330554962158,training
3lir,6.92,7.516071319580078,training
3lir,6.92,7.121912002563477,training
3lir,6.92,7.532325744628906,training
3lir,6.92,7.114175319671631,training
4l4z,5.68,4.4713053703308105,training
4l4z,5.68,4.940492630004883,training
4l4z,5.68,5.68821382522583,training
4l4z,5.68,4.6349921226501465,training
4l4z,5.68,5.209271430969238,training
3n0n,7.3,7.570962429046631,training
3n0n,7.3,7.5455169677734375,training
3n0n,7.3,7.638701915740967,training
3n0n,7.3,7.187228202819824,training
3n0n,7.3,6.783151149749756,training
2vqt,6.0,5.839316368103027,training
2vqt,6.0,5.822129249572754,training
2vqt,6.0,6.3773040771484375,training
2vqt,6.0,6.150146961212158,training
2vqt,6.0,6.329111576080322,training
1nq7,6.8,7.073489189147949,training
1nq7,6.8,6.554856777191162,training
1nq7,6.8,7.326776504516602,training
