pdbid,real,predicted,set
4b8y,8.05,8.144917488098145,training
4b8y,8.05,8.470305442810059,training
4b8y,8.05,7.773919105529785,training
1kzn,8.92,6.612767219543457,training
1kzn,8.92,7.797328948974609,training
1kzn,8.92,7.521701812744141,training
1kzn,8.92,6.955405235290527,training
1kzn,8.92,7.3337812423706055,training
4kcx,4.43,6.117313385009766,training
4kcx,4.43,6.3899335861206055,training
4kcx,4.43,6.781100273132324,training
4kcx,4.43,6.444126129150391,training
4kcx,4.43,6.547076225280762,training
3wvm,5.71,5.711252212524414,training
2xm1,5.07,6.134636878967285,training
3f78,3.1,4.412046432495117,training
3f78,3.1,3.6961662769317627,training
3f78,3.1,3.6731386184692383,training
3f78,3.1,3.587898015975952,training
3f78,3.1,3.3315162658691406,training
1br6,3.22,6.341681480407715,training
1br6,3.22,6.153814315795898,training
1br6,3.22,6.201666831970215,training
1fki,7.0,5.8161725997924805,training
1fki,7.0,6.884160041809082,training
1fki,7.0,5.839158058166504,training
4l6t,7.49,5.931622505187988,training
2hzy,7.39,6.231866836547852,training
2hzy,7.39,6.747615814208984,training
2hzy,7.39,6.871105194091797,training
2hzy,7.39,6.599398612976074,training
2hzy,7.39,6.13426399230957,training
2jh6,7.77,7.65974235534668,training
4gr8,7.83,7.188910484313965,training
4gr8,7.83,8.626792907714844,training
4gr8,7.83,8.124231338500977,training
4gr8,7.83,8.222200393676758,training
4gr8,7.83,7.35982608795166,training
2ce9,6.03,6.155167579650879,training
4gii,8.74,7.237914085388184,training
4gii,8.74,6.8640241622924805,training
4gii,8.74,7.009374618530273,training
4gii,8.74,7.117583274841309,training
3ctt,6.35,6.776619911193848,training
4b33,3.37,4.247406959533691,training
4b33,3.37,3.7835922241210938,training
4b33,3.37,3.6376233100891113,training
4b33,3.37,3.2219364643096924,training
4zow,4.12,5.2166643142700195,training
3alt,2.92,4.289664268493652,training
3alt,2.92,4.129952430725098,training
3alt,2.92,3.6020965576171875,training
3alt,2.92,4.26460075378418,training
3alt,2.92,4.274656772613525,training
4p6w,9.15,7.782303810119629,training
4p6w,9.15,8.097407341003418,training
4p6w,9.15,7.291675567626953,training
3zt3,2.86,4.600656509399414,training
3zt3,2.86,3.7512152194976807,training
3zt3,2.86,4.842522621154785,training
3zt3,2.86,4.49255895614624,training
3zt3,2.86,4.141867637634277,training
2y81,8.7,7.622968673706055,training
2y81,8.7,8.289704322814941,training
2y81,8.7,7.785434722900391,training
2y81,8.7,8.059408187866211,training
2y81,8.7,8.129057884216309,training
5bry,11.82,9.811372756958008,training
5bry,11.82,10.71757984161377,training
5bry,11.82,10.86883544921875,training
5bry,11.82,10.740571022033691,training
5bry,11.82,10.498520851135254,training
5ceq,7.38,7.328313827514648,training
5ceq,7.38,8.148120880126953,training
5ceq,7.38,6.771726608276367,training
5ceq,7.38,6.07365608215332,training
5ceq,7.38,6.623242378234863,training
3s77,7.21,7.867358207702637,training
3s77,7.21,7.089128494262695,training
3s77,7.21,6.851680755615234,training
3s77,7.21,6.53493595123291,training
3s77,7.21,6.891127586364746,training
2ihq,8.49,8.339247703552246,training
1gz4,3.7,4.270115852355957,training
1gz4,3.7,3.7000091075897217,training
1gz4,3.7,3.2913334369659424,training
1gz4,3.7,4.185508728027344,training
1gz4,3.7,3.5533318519592285,training
1m2p,6.11,5.009234428405762,training
1m2p,6.11,6.126986503601074,training
1m2p,6.11,6.036413192749023,training
1m2p,6.11,6.488246917724609,training
1m2p,6.11,6.626129150390625,training
1pyn,5.49,5.976131439208984,training
1pyn,5.49,6.255861282348633,training
1pyn,5.49,5.773148536682129,training
1bzj,4.66,5.792797088623047,training
1n3z,4.2,4.189843654632568,training
1n3z,4.2,4.412126541137695,training
1n3z,4.2,4.003374099731445,training
1n3z,4.2,3.5471839904785156,training
1n3z,4.2,4.342324256896973,training
4iic,4.85,6.414674758911133,training
4iic,4.85,7.0127973556518555,training
4iic,4.85,6.498018264770508,training
4iic,4.85,6.283025741577148,training
4iic,4.85,6.469123840332031,training
3r7o,8.36,8.417945861816406,training
3r7o,8.36,9.424943923950195,training
3r7o,8.36,8.943033218383789,training
3r7o,8.36,9.202618598937988,training
3r7o,8.36,8.349682807922363,training
1o0f,5.3,4.705099105834961,training
1o0f,5.3,4.227962493896484,training
1o0f,5.3,4.653268814086914,training
1o0f,5.3,4.635103225708008,training
1o0f,5.3,3.9017655849456787,training
2qv7,3.66,4.56389045715332,training
2qv7,3.66,4.425915718078613,training
2qv7,3.66,4.3753862380981445,training
2qv7,3.66,4.592815399169922,training
2qv7,3.66,4.476048469543457,training
1nfw,8.96,7.84941291809082,training
1nfw,8.96,9.352002143859863,training
1nfw,8.96,8.347591400146484,training
4lm4,3.04,4.294327259063721,training
3u92,7.48,6.004335403442383,training
3u92,7.48,6.404325485229492,training
3u92,7.48,6.497488021850586,training
3u92,7.48,6.040041923522949,training
3u92,7.48,5.86490535736084,training
1o2z,6.11,6.5167951583862305,training
4i72,9.05,7.569511413574219,training
3str,8.4,8.50439453125,training
3str,8.4,8.254531860351562,training
3str,8.4,7.941290855407715,training
3str,8.4,8.080591201782227,training
3str,8.4,6.887396812438965,training
3lpi,8.52,8.765461921691895,training
3lpi,8.52,8.05806827545166,training
3lpi,8.52,8.279031753540039,training
3lpi,8.52,7.940930366516113,training
3lpi,8.52,8.576577186584473,training
1k6t,7.62,8.044036865234375,training
1k6t,7.62,7.279056549072266,training
1k6t,7.62,6.450878143310547,training
1k6t,7.62,6.87925910949707,training
1k6t,7.62,7.837007522583008,training
2vwm,7.03,7.288272857666016,training
4dst,2.96,4.575414180755615,training
4czs,5.0,6.492166519165039,training
3shc,5.72,6.43528938293457,training
4mr6,6.6,6.224233627319336,training
4mr6,6.6,6.678023338317871,training
4mr6,6.6,6.487555503845215,training
4mr6,6.6,6.549346923828125,training
4mr6,6.6,6.252106666564941,training
1nw5,5.21,5.47103214263916,training
2epn,7.22,5.203828811645508,training
2epn,7.22,4.835771083831787,training
2epn,7.22,4.460341930389404,training
2epn,7.22,4.984952926635742,training
2epn,7.22,5.08317756652832,training
4o0a,6.72,6.463296890258789,training
2hmu,7.7,6.3713836669921875,training
3g1d,3.48,4.84153938293457,training
3g1d,3.48,5.213872909545898,training
3g1d,3.48,5.4574079513549805,training
3g1d,3.48,6.132473945617676,training
3g1d,3.48,5.719662666320801,training
3po6,7.06,7.614312171936035,training
4ufm,3.72,5.3271684646606445,training
4ufm,3.72,6.275540351867676,training
4ufm,3.72,6.107412338256836,training
4ufm,3.72,6.141855239868164,training
4ufm,3.72,5.526002883911133,training
1h0a,5.44,6.391936302185059,training
1bv9,9.96,10.745319366455078,training
4cwo,5.21,6.658361434936523,training
4cwo,5.21,6.910769462585449,training
4cwo,5.21,6.676356315612793,training
4cwo,5.21,6.674117088317871,training
4cwo,5.21,6.438091278076172,training
2p53,7.46,5.974900245666504,training
4avi,7.63,6.640779495239258,training
4avi,7.63,6.644448280334473,training
4avi,7.63,6.717796325683594,training
4avi,7.63,6.2096147537231445,training
4avi,7.63,6.447872161865234,training
3elc,2.69,5.566644668579102,training
3elc,2.69,4.356769561767578,training
2pu2,4.43,5.482840538024902,training
2pov,7.12,8.148509979248047,training
1nw4,9.07,7.279618263244629,training
1nw4,9.07,7.4687395095825195,training
1nw4,9.07,7.832592964172363,training
1nw4,9.07,7.056506156921387,training
1nw4,9.07,7.946964263916016,training
2vyt,2.74,4.771794319152832,training
2vyt,2.74,3.8335888385772705,training
3tao,5.14,4.990607261657715,training
3tao,5.14,5.11651611328125,training
3tao,5.14,5.115564346313477,training
3tao,5.14,4.999454498291016,training
2jdk,6.54,6.700166702270508,training
4ql1,7.03,6.967281341552734,training
4ql1,7.03,6.098274230957031,training
4ql1,7.03,6.494380950927734,training
4ql1,7.03,6.572831153869629,training
4ql1,7.03,6.534703254699707,training
1y3p,4.82,6.213691711425781,training
1y0l,9.0,6.232897758483887,training
2vh6,9.7,7.66208553314209,training
2vh6,9.7,8.627721786499023,training
2vh6,9.7,7.803197860717773,training
2vh6,9.7,7.554207801818848,training
3d1z,8.8,9.520358085632324,training
3d1z,8.8,9.710500717163086,training
3d1z,8.8,9.437551498413086,training
3d1z,8.8,9.579354286193848,training
3d1z,8.8,9.579477310180664,training
2qpu,3.6,5.266976356506348,training
2qpu,3.6,4.879003524780273,training
2qpu,3.6,4.803378105163574,training
2qpu,3.6,4.78164005279541,training
2qpu,3.6,4.551159381866455,training
4cwf,4.49,5.132231712341309,training
4cwf,4.49,6.0627031326293945,training
4cwf,4.49,6.673274993896484,training
4cwf,4.49,5.931155204772949,training
4cwf,4.49,6.107396125793457,training
2xde,5.47,5.922760963439941,training
2xde,5.47,5.484706878662109,training
2xde,5.47,5.777944564819336,training
2xde,5.47,5.329655647277832,training
2xde,5.47,6.449481010437012,training
4exs,4.41,4.730603218078613,training
4exs,4.41,4.522989273071289,training
4exs,4.41,4.548772811889648,training
4exs,4.41,5.209283828735352,training
4exs,4.41,4.3060407638549805,training
2xpk,11.3,6.871740341186523,training
2xpk,11.3,8.096495628356934,training
2xpk,11.3,7.996813774108887,training
2jds,8.2,7.576629638671875,training
2jds,8.2,7.262778282165527,training
2jds,8.2,7.239126205444336,training
2jds,8.2,6.737739562988281,training
2jds,8.2,7.1874494552612305,training
3rz5,7.89,7.319398880004883,training
3rz5,7.89,6.711814880371094,training
3rz5,7.89,7.000218391418457,training
3rz5,7.89,6.687494277954102,training
3rz5,7.89,6.6357927322387695,training
1srg,5.3,6.523341178894043,training
1srg,5.3,6.587298393249512,training
1srg,5.3,6.238182067871094,training
1srg,5.3,6.9715166091918945,training
1srg,5.3,6.176197052001953,training
4q09,8.17,8.265176773071289,training
1gi1,5.47,5.745805740356445,training
4acc,7.7,7.252521514892578,training
3n7o,7.14,7.570492744445801,training
3n7o,7.14,8.21879768371582,training
3n7o,7.14,7.29354190826416,training
3n7o,7.14,7.6158246994018555,training
4rsk,4.32,4.338940620422363,training
4rsk,4.32,3.6679751873016357,training
4rsk,4.32,3.9147205352783203,training
4rsk,4.32,3.869239568710327,training
2y5g,6.84,7.521279335021973,training
2y5g,6.84,7.371665000915527,training
2y5g,6.84,7.3471784591674805,training
2y5g,6.84,7.498339653015137,training
3p9t,6.2,6.25838565826416,training
3p9t,6.2,6.558748245239258,training
3p9t,6.2,5.695337295532227,training
3p9t,6.2,5.564661979675293,training
3p9t,6.2,5.554893493652344,training
1xh9,7.77,8.628152847290039,training
1xh9,7.77,8.627528190612793,training
4pee,8.32,6.717048645019531,training
4b32,3.34,3.657787799835205,training
4b32,3.34,2.653764247894287,training
4b32,3.34,3.5630342960357666,training
4b32,3.34,2.912193775177002,training
4b32,3.34,3.08614182472229,training
3v78,5.54,6.929089546203613,training
3v78,5.54,5.719073295593262,training
3v78,5.54,5.75745964050293,training
4dfg,11.74,9.979573249816895,training
4dfg,11.74,10.765707969665527,training
4dfg,11.74,10.008458137512207,training
4dfg,11.74,10.93109130859375,training
4dfg,11.74,9.917670249938965,training
2x09,3.76,6.008121490478516,training
2x09,3.76,5.965967178344727,training
2x09,3.76,6.401371002197266,training
2x09,3.76,5.84693717956543,training
2x09,3.76,5.691627502441406,training
4n07,6.46,5.965795516967773,training
4n07,6.46,4.638331413269043,training
4n07,6.46,4.984540939331055,training
4n07,6.46,4.399965286254883,training
4pb2,4.8,5.551474571228027,training
1ui0,7.06,5.230302810668945,training
1ui0,7.06,5.02916145324707,training
1ui0,7.06,5.050311088562012,training
1ui0,7.06,4.96311092376709,training
