pdbid,real,predicted,set
1uw6,7.34,5.580311298370361,training
1uw6,7.34,6.31057071685791,training
1kdk,9.05,7.572384834289551,training
1ebz,9.4,8.108689308166504,training
1ebz,9.4,7.2708635330200195,training
2f7o,7.44,6.130510330200195,training
2f7o,7.44,7.337594032287598,training
2f7o,7.44,5.680124282836914,training
3wha,9.32,6.8321685791015625,training
3wha,9.32,7.228060722351074,training
3wha,9.32,7.0016984939575195,training
3wha,9.32,7.274783611297607,training
3wha,9.32,7.073043346405029,training
4hw3,6.49,7.345373630523682,training
4hw3,6.49,7.1092729568481445,training
4hw3,6.49,6.988476276397705,training
4hw3,6.49,7.178872108459473,training
4hw3,6.49,6.962721347808838,training
4zec,5.82,6.260148525238037,training
4zec,5.82,6.646600723266602,training
4zec,5.82,6.474369525909424,training
4zec,5.82,6.672239303588867,training
4zec,5.82,6.428200721740723,training
3f5j,4.28,5.161711692810059,training
3f5j,4.28,5.202235698699951,training
3f5j,4.28,6.202072620391846,training
1b3h,6.21,6.978132247924805,training
1b3h,6.21,6.447743892669678,training
1b3h,6.21,6.600447177886963,training
1b3h,6.21,6.264062404632568,training
1b3h,6.21,6.116720199584961,training
2hkf,6.38,5.722812652587891,training
2a8g,3.69,6.623193740844727,training
2a8g,3.69,5.9204421043396,training
2a8g,3.69,5.512178897857666,training
2a8g,3.69,5.358997344970703,training
2a8g,3.69,5.099637031555176,training
2weh,5.95,7.2412109375,training
2weh,5.95,7.211928367614746,training
2weh,5.95,7.11121940612793,training
2weh,5.95,7.353084087371826,training
2weh,5.95,6.927328586578369,training
3aau,5.05,6.26566219329834,training
1fzj,8.1,6.5231475830078125,training
3r7o,8.36,9.315682411193848,training
3r7o,8.36,7.898906707763672,training
3r7o,8.36,7.754946231842041,training
3r7o,8.36,8.016257286071777,training
3r7o,8.36,7.786624908447266,training
5efc,4.85,4.813070774078369,training
5efc,4.85,5.336698532104492,training
5efc,4.85,5.470677852630615,training
5efc,4.85,5.190563678741455,training
5efc,4.85,5.266600608825684,training
3ibu,9.15,7.1549882888793945,training
3kmy,4.49,5.5025177001953125,training
3kmy,4.49,4.7525787353515625,training
3kmy,4.49,5.245985984802246,training
3kmy,4.49,4.822645664215088,training
3kmy,4.49,4.903911590576172,training
2h15,5.67,7.693816661834717,training
2h15,5.67,8.067974090576172,training
2h15,5.67,5.38523530960083,training
2h15,5.67,6.9902238845825195,training
2h15,5.67,7.249110698699951,training
2fqw,6.68,5.633685111999512,training
2fqw,6.68,6.704559803009033,training
2fqw,6.68,6.097003936767578,training
2fqw,6.68,5.409306526184082,training
2fqw,6.68,6.146466255187988,training
4djq,10.32,10.737127304077148,training
4djq,10.32,9.065226554870605,training
4djq,10.32,9.768840789794922,training
4djq,10.32,10.112096786499023,training
4djq,10.32,9.285945892333984,training
1lpk,7.55,6.949947834014893,training
1lpk,7.55,7.207422733306885,training
1lpk,7.55,6.823205471038818,training
1lpk,7.55,6.583171367645264,training
1lpk,7.55,6.701657772064209,training
4h85,5.15,4.605362892150879,training
4h85,5.15,4.503357887268066,training
4h85,5.15,3.7596957683563232,training
4h85,5.15,4.587275981903076,training
4h85,5.15,3.9917612075805664,training
4cd1,4.89,6.8539910316467285,training
4cd1,4.89,5.705851078033447,training
4cd1,4.89,5.589842796325684,training
3ocz,7.46,5.405324935913086,training
3ocz,7.46,6.600912094116211,training
3ocz,7.46,5.891324520111084,training
3ocz,7.46,6.337260723114014,training
1q7a,7.19,6.947869777679443,training
1q7a,7.19,6.736991882324219,training
1q7a,7.19,6.462055206298828,training
1q7a,7.19,6.4102911949157715,training
1q7a,7.19,7.062253952026367,training
3u90,4.62,5.555745601654053,training
3u90,4.62,5.02849817276001,training
3u90,4.62,5.24894380569458,training
3u90,4.62,5.385482311248779,training
3u90,4.62,5.121176242828369,training
1ctt,4.52,5.496891498565674,training
1ctt,4.52,6.667609214782715,training
1ctt,4.52,5.614588737487793,training
1ctt,4.52,5.953519821166992,training
1ctt,4.52,5.920307159423828,training
2fx6,3.7,4.214938163757324,training
3tfn,6.57,7.515291213989258,training
3tfn,6.57,8.01767349243164,training
3tfn,6.57,7.327864646911621,training
3tfn,6.57,7.641953468322754,training
3tfn,6.57,7.585983753204346,training
4mc1,7.85,8.79462718963623,training
4mc1,7.85,9.94987964630127,training
4mc1,7.85,8.884302139282227,training
4mc1,7.85,8.467146873474121,training
4ql1,7.03,7.707801342010498,training
4ql1,7.03,7.798694610595703,training
4ql1,7.03,7.828216552734375,training
4ql1,7.03,7.340497970581055,training
4ql1,7.03,8.084028244018555,training
2fqx,7.15,5.649933815002441,training
4f9u,6.03,6.17600154876709,training
3qfd,4.17,6.624816417694092,training
4ish,8.72,7.397307872772217,training
4ish,8.72,7.471622467041016,training
3h5b,10.0,9.091326713562012,training
3h5b,10.0,10.020130157470703,training
3h5b,10.0,9.684701919555664,training
3h5b,10.0,10.021665573120117,training
3h5b,10.0,9.625309944152832,training
1z71,9.18,8.247718811035156,training
1px4,3.23,4.517724990844727,training
1px4,3.23,4.928299903869629,training
1px4,3.23,5.472344875335693,training
1px4,3.23,5.032732963562012,training
1px4,3.23,4.5303635597229,training
1phw,3.3,4.588869571685791,training
1phw,3.3,4.448299884796143,training
1phw,3.3,4.68708610534668,training
1phw,3.3,4.989466667175293,training
1phw,3.3,5.023766040802002,training
5cep,6.84,6.187612056732178,training
5cep,6.84,6.93048620223999,training
5cep,6.84,7.089337348937988,training
5cep,6.84,6.313175201416016,training
5cep,6.84,5.77046012878418,training
2e5y,5.85,4.925335884094238,training
2e5y,5.85,4.516881942749023,training
2e5y,5.85,4.9036126136779785,training
2e5y,5.85,4.668857574462891,training
4mmp,7.71,4.883692741394043,training
4mmp,7.71,5.9631123542785645,training
4mmp,7.71,5.866012096405029,training
4mmp,7.71,6.123777389526367,training
4mmp,7.71,6.17659854888916,training
4b2i,3.0,4.206198692321777,training
4b2i,3.0,3.405841827392578,training
4b2i,3.0,3.58805775642395,training
4b2i,3.0,4.260302543640137,training
4b2i,3.0,3.894514322280884,training
2j94,6.27,6.751612186431885,training
2j94,6.27,8.504424095153809,training
2j94,6.27,8.346879005432129,training
2j94,6.27,9.41661262512207,training
2j94,6.27,8.738555908203125,training
3wto,6.92,7.004302024841309,training
3wto,6.92,5.620416641235352,training
3wto,6.92,5.365594863891602,training
3wto,6.92,5.0396881103515625,training
3wto,6.92,5.62770414352417,training
3kdd,8.46,7.942864894866943,training
4unp,3.23,6.146084785461426,training
4unp,3.23,6.171321868896484,training
4unp,3.23,6.046581268310547,training
4unp,3.23,5.814253807067871,training
4unp,3.23,5.099891185760498,training
1t32,7.42,7.750211238861084,training
1t32,7.42,7.852638244628906,training
2p3i,3.48,4.118204116821289,training
2p3i,3.48,4.285170555114746,training
2p3i,3.48,4.59968376159668,training
2p3i,3.48,4.27980375289917,training
2p3i,3.48,4.890871047973633,training
4m2w,7.28,8.438074111938477,training
4m2w,7.28,9.130536079406738,training
4m2w,7.28,8.833324432373047,training
4m2w,7.28,9.305425643920898,training
4m2w,7.28,8.053533554077148,training
4ksy,8.42,5.699991226196289,training
2pvm,6.44,7.408825397491455,training
2pvm,6.44,7.273435592651367,training
2pvm,6.44,6.790743827819824,training
2pvm,6.44,7.492932319641113,training
2pvm,6.44,7.21100378036499,training
4tz2,3.46,4.947463512420654,training
3uod,7.31,7.702864646911621,training
3uod,7.31,7.665655136108398,training
3uod,7.31,7.799952983856201,training
3uod,7.31,7.856500625610352,training
3fuc,9.72,7.77989387512207,training
3fuc,9.72,7.807126998901367,training
3fuc,9.72,7.480000972747803,training
4ngp,7.96,7.289835453033447,training
1drv,6.54,6.400012016296387,training
1drv,6.54,5.957942008972168,training
1drv,6.54,6.501574516296387,training
1drv,6.54,6.184319019317627,training
1drv,6.54,5.582651138305664,training
3f34,3.16,4.38158655166626,training
3f34,3.16,4.315792083740234,training
3f34,3.16,4.489194393157959,training
3f34,3.16,4.615893840789795,training
3f34,3.16,4.905756950378418,training
3k99,7.22,6.118801593780518,training
4az5,5.99,7.133027076721191,training
4az5,5.99,6.483796119689941,training
4az5,5.99,7.29365873336792,training
4az5,5.99,5.905332565307617,training
4az5,5.99,5.192399501800537,training
2ewb,6.1,6.433910369873047,training
2ewb,6.1,6.136157035827637,training
2ewb,6.1,5.988499641418457,training
2ewb,6.1,5.760742664337158,training
2ewb,6.1,6.369048595428467,training
4fzj,3.15,3.4403741359710693,training
4fzj,3.15,4.497547149658203,training
4fzj,3.15,5.229894638061523,training
4fzj,3.15,4.569650173187256,training
4fzj,3.15,4.680018424987793,training
3wtm,7.0,6.2846503257751465,training
3wtm,7.0,6.856203079223633,training
2d3z,6.64,6.709286689758301,training
2d3z,6.64,6.86976957321167,training
2d3z,6.64,6.202666759490967,training
2d3z,6.64,6.3392863273620605,training
2d3z,6.64,5.514341354370117,training
1e6q,3.15,5.338694095611572,training
1e6q,3.15,4.79327917098999,training
1e6q,3.15,5.536638259887695,training
1e6q,3.15,4.576139450073242,training
1e6q,3.15,4.631692409515381,training
1f5k,3.74,4.366608619689941,training
1f5k,3.74,4.006497383117676,training
1f5k,3.74,4.154779434204102,training
1f5k,3.74,4.1445207595825195,training
1f5k,3.74,3.692478656768799,training
2qrg,5.18,4.899770259857178,training
2qrg,5.18,5.216985702514648,training
2qrg,5.18,5.335819244384766,training
2qrg,5.18,4.813905239105225,training
2qrg,5.18,6.564323425292969,training
2vwn,8.0,8.390218734741211,training
2vwn,8.0,7.465827941894531,training
2vwn,8.0,6.8366265296936035,training
2vwn,8.0,6.780555725097656,training
2uz9,5.71,6.499279975891113,training
1bgq,8.57,5.924530029296875,training
3zv7,5.92,4.830635070800781,training
3zv7,5.92,4.474823951721191,training
3zv7,5.92,4.8904314041137695,training
3zv7,5.92,5.220173358917236,training
3zv7,5.92,6.253844738006592,training
4z1e,8.24,7.994790077209473,training
4z1e,8.24,7.770599842071533,training
4z1e,8.24,7.885309219360352,training
4z1e,8.24,7.779989242553711,training
4z1e,8.24,7.6784443855285645,training
2vxn,5.0,4.743138790130615,training
2vxn,5.0,5.12666654586792,training
2vxn,5.0,4.568502426147461,training
2vxn,5.0,5.135259628295898,training
2vxn,5.0,5.480635643005371,training
3gi5,11.22,10.39961051940918,training
3gi5,11.22,9.118178367614746,training
2v3d,3.94,6.296431541442871,training
2v3d,3.94,6.057835578918457,training
2v3d,3.94,5.013520240783691,training
2v3d,3.94,5.4995012283325195,training
2v3d,3.94,5.07659912109375,training
1mfd,5.31,5.051894187927246,training
1mfd,5.31,4.8718156814575195,training
1mfd,5.31,5.875714302062988,training
1mfd,5.31,5.432456016540527,training
1mfd,5.31,5.227406978607178,training
2fzc,2.7,5.05579137802124,training
2fzc,2.7,5.586370468139648,training
2fzc,2.7,5.007647514343262,training
2fzc,2.7,5.096560955047607,training
3rz8,8.17,7.717358589172363,training
3rz8,8.17,7.578615188598633,training
3rz8,8.17,7.7863664627075195,training
3rz8,8.17,7.937419891357422,training
3rz8,8.17,7.104579448699951,training
3p7i,7.7,6.806096076965332,training
3p7i,7.7,5.794859886169434,training
3p7i,7.7,6.055315017700195,training
3p7i,7.7,6.891908645629883,training
3p7i,7.7,5.726734161376953,training
3g34,2.96,4.454873085021973,training
3g34,2.96,5.465176582336426,training
3g34,2.96,4.942023754119873,training
3g34,2.96,4.6946001052856445,training
3zpu,8.38,8.7810640335083,training
3cm2,6.47,6.888885974884033,training
1lcp,6.64,5.882192134857178,training
1lcp,6.64,3.896282196044922,training
1lcp,6.64,4.184279441833496,training
1lcp,6.64,4.105250835418701,training
1lcp,6.64,3.441804885864258,training
1usk,6.4,6.047890663146973,training
1usk,6.4,5.260815620422363,training
1usk,6.4,5.8816752433776855,training
4w9k,6.54,7.4937849044799805,training
4w9k,6.54,7.151066780090332,training
4w9k,6.54,6.86093282699585,training
4w9k,6.54,7.097557067871094,training
4w9k,6.54,6.250368118286133,training
2pu1,5.85,6.552801609039307,training
2pu1,5.85,7.835049152374268,training
2pu1,5.85,7.131041049957275,training
3wtl,7.04,7.144793510437012,training
3wtl,7.04,6.590691089630127,training
3sue,9.08,8.441349029541016,training
3sue,9.08,9.27031135559082,training
3sue,9.08,9.2459135055542,training
3sue,9.08,9.364583969116211,training
3sue,9.08,9.19991683959961,training
4zl4,7.86,7.4972429275512695,training
4zl4,7.86,6.162297248840332,training
4zl4,7.86,7.354870796203613,training
4zl4,7.86,6.4503326416015625,training
4zl4,7.86,6.4923224449157715,training
3nyx,7.49,8.276721000671387,training
3nyx,7.49,7.2679948806762695,training
4b5t,3.33,4.552947998046875,training
4b5t,3.33,4.500807762145996,training
4b5t,3.33,3.686148166656494,training
4b5t,3.33,3.2252347469329834,training
4b5t,3.33,4.222383499145508,training
4j74,4.59,5.951932907104492,training
1r1j,8.64,7.506137371063232,training
1r1j,8.64,6.113039970397949,training
1r1j,8.64,6.36668586730957,training
3ozj,5.11,6.419309616088867,training
3ozj,5.11,6.337326526641846,training
3ozj,5.11,6.3391337394714355,training
3ozj,5.11,5.8680877685546875,training
3ozj,5.11,5.8048624992370605,training
1dmp,9.55,8.57257080078125,training
1dmp,9.55,9.001733779907227,training
1dmp,9.55,9.230637550354004,training
2fdp,7.59,7.601278781890869,training
2fdp,7.59,7.887410640716553,training
2fdp,7.59,7.765605449676514,training
2oc2,8.52,7.884864807128906,training
2oc2,8.52,8.258113861083984,training
2oc2,8.52,7.592114448547363,training
2oc2,8.52,7.960465908050537,training
2oc2,8.52,7.798776149749756,training
1lke,7.52,6.912291049957275,training
1lke,7.52,7.238749027252197,training
1lke,7.52,7.67962646484375,training
1lke,7.52,6.402732849121094,training
1lke,7.52,7.633335113525391,training
3ni5,7.55,8.261480331420898,training
3bvb,5.49,8.339646339416504,training
3bvb,5.49,9.78583812713623,training
3bvb,5.49,9.135777473449707,training
3bvb,5.49,9.159071922302246,training
3bvb,5.49,9.0988187789917,training
4fxq,5.77,6.373064994812012,training
4fxq,5.77,7.362807273864746,training
4fxq,5.77,7.529090404510498,training
4rak,7.85,8.052865028381348,training
4rak,7.85,8.290048599243164,training
4rak,7.85,8.342771530151367,training
4rak,7.85,8.520785331726074,training
4rak,7.85,8.099365234375,training
2xjj,6.51,7.034946441650391,training
2xjj,6.51,7.611763954162598,training
1gnm,6.25,7.078248977661133,training
1gnm,6.25,7.18992805480957,training
1gnm,6.25,7.272373199462891,training
1gnm,6.25,6.737399101257324,training
1gnm,6.25,6.5457634925842285,training
4bps,2.99,5.002490520477295,training
4bps,2.99,4.723572731018066,training
4bps,2.99,5.24323034286499,training
4bps,2.99,5.137167930603027,training
4bps,2.99,4.323150634765625,training
3veh,4.96,5.024819374084473,training
3veh,4.96,4.342911720275879,training
3veh,4.96,5.152010917663574,training
3veh,4.96,4.824124336242676,training
3veh,4.96,4.269016265869141,training
4hym,8.22,7.099606513977051,training
4hym,8.22,7.011919975280762,training
4hym,8.22,7.185944080352783,training
4hym,8.22,7.123721122741699,training
4p5d,5.82,7.046796798706055,training
4p5d,5.82,8.083430290222168,training
4p5d,5.82,7.504338264465332,training
4p5d,5.82,7.456034183502197,training
2x96,4.03,7.784041881561279,training
3th9,7.7,9.159177780151367,training
3th9,7.7,9.152144432067871,training
3th9,7.7,9.368297576904297,training
3th9,7.7,8.909368515014648,training
3th9,7.7,9.031219482421875,training
3myq,7.52,8.285249710083008,training
3myq,7.52,8.751893043518066,training
3myq,7.52,8.414786338806152,training
3t2q,3.66,4.071490287780762,training
4xu1,9.49,8.645553588867188,training
4xu1,9.49,9.036798477172852,training
4c1y,3.6,5.080747604370117,training
4c1y,3.6,2.7811076641082764,training
4c1y,3.6,2.844125986099243,training
4kz4,4.15,5.499453544616699,training
4kz4,4.15,4.723315238952637,training
4kz4,4.15,5.489541530609131,training
4kz4,4.15,4.789389610290527,training
4kz4,4.15,5.626099586486816,training
2x7u,5.27,7.635344505310059,training
2x7u,5.27,7.111093521118164,training
2x7u,5.27,7.3915534019470215,training
2x7u,5.27,7.353850841522217,training
2x7u,5.27,7.157994270324707,training
4kzb,2.89,3.911912441253662,training
4kzb,2.89,4.61345911026001,training
4kzb,2.89,5.232863426208496,training
4kzb,2.89,4.6133832931518555,training
4kzb,2.89,5.2483296394348145,training
1syh,6.41,6.959667682647705,training
1syh,6.41,6.13054084777832,training
1x1z,11.06,5.361225605010986,training
1x1z,11.06,5.624959945678711,training
1x1z,11.06,5.555034637451172,training
1x1z,11.06,5.953726291656494,training
1x1z,11.06,5.599236488342285,training
1t5f,4.22,5.51474142074585,training
3dk1,9.74,10.584056854248047,training
1jak,5.57,7.35441780090332,training
1jak,5.57,7.177348613739014,training
1jak,5.57,5.992637634277344,training
1jak,5.57,5.849306583404541,training
1jak,5.57,5.489690780639648,training
4je8,5.21,5.552084922790527,training
4je8,5.21,5.701236724853516,training
4je8,5.21,6.046023368835449,training
4je8,5.21,5.812313079833984,training
4je8,5.21,6.148704528808594,training
1thz,5.15,6.823605537414551,training
1thz,5.15,5.811920642852783,training
1thz,5.15,6.465391635894775,training
1thz,5.15,6.826275825500488,training
1thz,5.15,5.342220306396484,training
4dfg,11.74,10.691582679748535,training
4dfg,11.74,10.678491592407227,training
4dfg,11.74,10.853188514709473,training
4dfg,11.74,8.737170219421387,training
4dfg,11.74,8.37625789642334,training
1qbs,9.47,8.014086723327637,training
1j14,4.49,4.002941131591797,training
1j14,4.49,4.383864402770996,training
1j14,4.49,4.458868980407715,training
1j14,4.49,4.240159511566162,training
1j14,4.49,4.1620564460754395,training
4phu,7.92,8.652679443359375,training
4eoh,4.3,3.9775984287261963,training
4kxn,6.1,5.574400424957275,training
4kxn,6.1,7.377417087554932,training
4kxn,6.1,7.497364521026611,training
4kxn,6.1,7.046395301818848,training
4kxn,6.1,5.755208969116211,training
3dx3,6.52,5.188962936401367,training
3dx3,6.52,6.157712936401367,training
3dx3,6.52,5.2440996170043945,training
3dx3,6.52,5.921031475067139,training
3dx3,6.52,5.334985733032227,training
3tao,5.14,4.309564590454102,training
3tao,5.14,5.550491809844971,training
3tao,5.14,4.754330158233643,training
3tao,5.14,5.109492301940918,training
4fm8,5.97,6.625048637390137,training
4fm8,5.97,6.860337734222412,training
4fm8,5.97,7.020346164703369,training
4fm8,5.97,7.248213291168213,training
4fm8,5.97,6.947673797607422,training
4tln,3.72,3.832695484161377,training
4tln,3.72,4.942739486694336,training
4tln,3.72,4.985479354858398,training
4tln,3.72,3.9273126125335693,training
4i7p,3.5,4.914716720581055,training
4lkk,5.92,4.836451530456543,training
4lkk,5.92,4.332278251647949,training
4lkk,5.92,4.995497226715088,training
4lkk,5.92,3.5508058071136475,training
4lkk,5.92,5.017894744873047,training
1jet,7.25,6.652068138122559,training
1jet,7.25,5.804965972900391,training
1jet,7.25,5.891426086425781,training
1jet,7.25,5.979259014129639,training
1jet,7.25,5.97261381149292,training
3qgw,5.89,7.573657035827637,training
3qgw,5.89,7.5142669677734375,training
3qgw,5.89,7.556488990783691,training
3gxy,5.59,5.1846771240234375,training
3gxy,5.59,4.930412769317627,training
3gxy,5.59,5.098168849945068,training
3gxy,5.59,4.113839149475098,training
3gxy,5.59,5.076930999755859,training
1h46,3.57,6.446160793304443,training
1h46,3.57,6.369438171386719,training
1h46,3.57,7.571023941040039,training
1h46,3.57,6.438467025756836,training
1h46,3.57,6.907247066497803,training
1gwv,2.57,4.388014793395996,training
1hbv,6.37,7.432447910308838,training
1i9o,8.42,8.397666931152344,training
1i9o,8.42,8.093568801879883,training
1i9o,8.42,8.348591804504395,training
4crl,9.71,7.158941745758057,training
4crl,9.71,7.555265426635742,training
4crl,9.71,7.51937198638916,training
4crl,9.71,7.410818576812744,training
4crl,9.71,7.535754203796387,training
1ws4,3.0,4.264708518981934,training
1ws4,3.0,4.761448860168457,training
1ws4,3.0,4.118762969970703,training
1ws4,3.0,4.253772735595703,training
1ws4,3.0,4.506956577301025,training
1o3j,6.77,5.5721540451049805,training
1o3j,6.77,6.096891403198242,training
1o3j,6.77,5.915492534637451,training
1o3j,6.77,5.749890327453613,training
1o3j,6.77,6.071710586547852,training
4q46,3.77,5.32552433013916,training
4q46,3.77,5.263423442840576,training
4q46,3.77,4.920942306518555,training
4q46,3.77,5.215305328369141,training
4q46,3.77,4.936415195465088,training
2ov4,4.74,5.209465026855469,training
2ov4,4.74,4.53365421295166,training
2ov4,4.74,4.553129196166992,training
2ov4,4.74,4.819333076477051,training
2ov4,4.74,4.390705585479736,training
1w96,8.41,7.238234043121338,training
1w96,8.41,6.9818902015686035,training
2qi3,10.2,8.829691886901855,training
2qi3,10.2,9.339978218078613,training
2qi3,10.2,9.249485969543457,training
2qi3,10.2,9.218961715698242,training
2qi3,10.2,9.798276901245117,training
4erf,9.4,7.4427409172058105,training
4erf,9.4,7.06597900390625,training
4erf,9.4,7.486090660095215,training
4erf,9.4,7.494317054748535,training
4erf,9.4,6.891160488128662,training
3spf,3.86,7.334858417510986,training
3spf,3.86,6.505250930786133,training
3spf,3.86,7.077287673950195,training
3spf,3.86,7.3773088455200195,training
3spf,3.86,7.448679447174072,training
1zc9,3.22,4.564809322357178,training
1zc9,3.22,4.625404357910156,training
1zc9,3.22,5.000613689422607,training
1zc9,3.22,5.453372001647949,training
4pv5,6.54,7.624669551849365,training
4pv5,6.54,7.003955841064453,training
4pv5,6.54,7.030170917510986,training
2y5f,8.7,8.013530731201172,training
2y5f,8.7,7.744809150695801,training
2y5f,8.7,6.648797988891602,training
3zk6,6.34,8.22207260131836,training
3zk6,6.34,8.00540542602539,training
3zk6,6.34,7.208442687988281,training
3zk6,6.34,7.4580793380737305,training
3zk6,6.34,8.553512573242188,training
2wos,3.9,4.932904243469238,training
2wos,3.9,5.012243747711182,training
2wos,3.9,5.174001216888428,training
4aji,3.55,5.0326008796691895,training
4aji,3.55,5.234592437744141,training
4aji,3.55,4.918374061584473,training
4aji,3.55,5.268151760101318,training
4aji,3.55,5.853249549865723,training
2j79,5.96,6.0649590492248535,training
2j79,5.96,5.930230617523193,training
2j79,5.96,5.638049125671387,training
2j79,5.96,6.152445316314697,training
2j79,5.96,5.597704887390137,training
1dy4,4.36,6.611936092376709,training
1dy4,4.36,7.267745018005371,training
1dy4,4.36,6.649228572845459,training
1dy4,4.36,7.369245529174805,training
1dy4,4.36,5.624323844909668,training
1d7j,3.3,3.7066805362701416,training
1d7j,3.3,4.038872718811035,training
1d7j,3.3,4.515191078186035,training
1d7j,3.3,4.04055118560791,training
1d7j,3.3,4.15208625793457,training
1w13,8.7,7.206446647644043,training
2cbz,3.93,5.217729091644287,training
2cbz,3.93,5.151087284088135,training
2cbz,3.93,4.557376861572266,training
2cbz,3.93,5.343026161193848,training
2cbz,3.93,5.389432907104492,training
2vwc,6.62,6.718086242675781,training
2vwc,6.62,6.732448577880859,training
4i7j,3.32,4.4359822273254395,training
4w9d,4.99,6.466394901275635,training
4w9d,4.99,6.43581485748291,training
4w9d,4.99,6.2910990715026855,training
4w9d,4.99,6.423310279846191,training
4w9d,4.99,6.306398868560791,training
1avn,3.9,4.419907569885254,training
1avn,3.9,3.4592504501342773,training
1avn,3.9,3.8311333656311035,training
1avn,3.9,4.0097575187683105,training
1avn,3.9,3.668807029724121,training
4djx,7.23,6.335493087768555,training
4djx,7.23,6.372442722320557,training
4djx,7.23,6.1337890625,training
4djx,7.23,5.938307762145996,training
4nl1,3.89,3.8979713916778564,training
4nl1,3.89,3.8237597942352295,training
4nl1,3.89,3.7219786643981934,training
4nl1,3.89,3.9761126041412354,training
4nl1,3.89,3.8523850440979004,training
2ax9,9.52,7.170461654663086,training
2ax9,9.52,7.278866767883301,training
2ax9,9.52,7.10156774520874,training
2ax9,9.52,7.463397979736328,training
2ax9,9.52,7.7227325439453125,training
4i74,6.72,7.20317268371582,training
4i74,6.72,7.293705940246582,training
4i74,6.72,6.297032833099365,training
1mrn,4.52,5.662191390991211,training
1c1r,7.63,6.246453285217285,training
4cwr,8.3,6.73490571975708,training
4cwr,8.3,7.2274603843688965,training
4cwr,8.3,7.234629154205322,training
4cwr,8.3,6.9334330558776855,training
4cwr,8.3,6.87849760055542,training
1lgt,6.1,5.248641014099121,training
1lgt,6.1,4.882010459899902,training
1lgt,6.1,4.987363815307617,training
1lgt,6.1,5.646025657653809,training
1lgt,6.1,4.892226696014404,training
3hp9,4.59,5.6960296630859375,training
3hp9,4.59,5.801407337188721,training
3hp9,4.59,5.221888065338135,training
3hp9,4.59,5.429803848266602,training
3hp9,4.59,5.584764003753662,training
5am6,6.73,6.4806694984436035,training
4pyx,6.14,8.31509780883789,training
4pyx,6.14,8.370964050292969,training
4pyx,6.14,8.38194465637207,training
4pyx,6.14,7.979562759399414,training
3lir,6.92,6.0485124588012695,training
3lir,6.92,6.635641098022461,training
3lir,6.92,7.175962448120117,training
3lir,6.92,7.375945568084717,training
3lir,6.92,7.13498592376709,training
4l4z,5.68,4.522150993347168,training
4l4z,5.68,4.447717666625977,training
4l4z,5.68,5.240796089172363,training
4l4z,5.68,4.441215515136719,training
4l4z,5.68,4.132894515991211,training
3n0n,7.3,8.073907852172852,training
3n0n,7.3,8.36138916015625,training
3n0n,7.3,8.839642524719238,training
3n0n,7.3,8.280699729919434,training
3n0n,7.3,8.256490707397461,training
2vqt,6.0,6.949132919311523,training
2vqt,6.0,6.746770858764648,training
2vqt,6.0,6.911110877990723,training
2vqt,6.0,5.441619873046875,training
2vqt,6.0,5.781404972076416,training
1nq7,6.8,7.815398693084717,training
1nq7,6.8,6.702279090881348,training
1nq7,6.8,7.0794830322265625,training
1nq7,6.8,6.7532429695129395,training
