pdbid,real,predicted,set
3tfn,6.57,7.525844097137451,training
4mc1,7.85,9.508971214294434,training
4mc1,7.85,9.950207710266113,training
4mc1,7.85,9.657371520996094,training
4mc1,7.85,9.310775756835938,training
4ql1,7.03,6.965780735015869,training
4ql1,7.03,7.391010284423828,training
4ql1,7.03,7.803365707397461,training
4ql1,7.03,8.507858276367188,training
4ql1,7.03,6.796741008758545,training
2fqx,7.15,6.079837322235107,training
4f9u,6.03,5.617941856384277,training
3qfd,4.17,5.998504638671875,training
4ish,8.72,7.258434772491455,training
4ish,8.72,6.704545497894287,training
3h5b,10.0,10.022285461425781,training
3h5b,10.0,10.885028839111328,training
3h5b,10.0,9.560688018798828,training
3h5b,10.0,9.987889289855957,training
3h5b,10.0,9.974204063415527,training
1z71,9.18,8.403489112854004,training
1px4,3.23,4.142616271972656,training
1px4,3.23,4.0683135986328125,training
1px4,3.23,4.01369571685791,training
1px4,3.23,3.8094193935394287,training
1px4,3.23,4.606091499328613,training
1phw,3.3,4.763143539428711,training
1phw,3.3,4.616785049438477,training
1phw,3.3,5.658519744873047,training
1phw,3.3,5.201117992401123,training
1phw,3.3,5.428890705108643,training
5cep,6.84,6.370550632476807,training
5cep,6.84,7.579994201660156,training
5cep,6.84,7.031363010406494,training
5cep,6.84,6.802457332611084,training
5cep,6.84,6.196706295013428,training
2e5y,5.85,5.39162540435791,training
2e5y,5.85,5.350539684295654,training
2e5y,5.85,5.311906337738037,training
2e5y,5.85,5.329216003417969,training
4mmp,7.71,5.329295635223389,training
4mmp,7.71,6.031125545501709,training
4mmp,7.71,6.182791233062744,training
4mmp,7.71,5.651499271392822,training
4mmp,7.71,5.940911293029785,training
4b2i,3.0,4.0001420974731445,training
4b2i,3.0,4.051211833953857,training
4b2i,3.0,3.7933855056762695,training
4b2i,3.0,3.8430182933807373,training
4b2i,3.0,3.7029900550842285,training
2j94,6.27,7.618843078613281,training
2j94,6.27,8.192854881286621,training
2j94,6.27,7.847604274749756,training
2j94,6.27,7.247905254364014,training
2j94,6.27,8.182287216186523,training
3wto,6.92,7.166511058807373,training
3wto,6.92,5.02747106552124,training
3wto,6.92,5.506588935852051,training
3wto,6.92,5.497142791748047,training
3wto,6.92,4.702853679656982,training
3kdd,8.46,8.89252758026123,training
4unp,3.23,4.553192138671875,training
4unp,3.23,5.809394359588623,training
4unp,3.23,5.689044952392578,training
4unp,3.23,6.287467002868652,training
4unp,3.23,5.644542217254639,training
1t32,7.42,8.400737762451172,training
1t32,7.42,7.490280628204346,training
2p3i,3.48,3.801331043243408,training
2p3i,3.48,4.648003578186035,training
2p3i,3.48,4.4256815910339355,training
2p3i,3.48,4.1727294921875,training
2p3i,3.48,4.612629413604736,training
4m2w,7.28,8.516023635864258,training
4m2w,7.28,10.143953323364258,training
4m2w,7.28,9.277168273925781,training
4m2w,7.28,9.907803535461426,training
4m2w,7.28,9.150042533874512,training
4ksy,8.42,6.731507778167725,training
2pvm,6.44,7.254103660583496,training
2pvm,6.44,6.620020866394043,training
2pvm,6.44,6.979803562164307,training
2pvm,6.44,6.529598712921143,training
2pvm,6.44,6.547766208648682,training
4tz2,3.46,5.179981708526611,training
3uod,7.31,6.421568870544434,training
3uod,7.31,7.491160869598389,training
3uod,7.31,7.131686687469482,training
3uod,7.31,6.978200435638428,training
3fuc,9.72,7.843555927276611,training
3fuc,9.72,7.865143775939941,training
3fuc,9.72,6.452425003051758,training
4ngp,7.96,8.321540832519531,training
1drv,6.54,6.266681671142578,training
1drv,6.54,5.916985988616943,training
1drv,6.54,5.577681064605713,training
1drv,6.54,6.101235866546631,training
1drv,6.54,6.187534809112549,training
3f34,3.16,3.268888473510742,training
3f34,3.16,4.062705993652344,training
3f34,3.16,3.667146682739258,training
3f34,3.16,3.8743324279785156,training
3f34,3.16,4.065361499786377,training
3k99,7.22,5.336663722991943,training
4az5,5.99,5.606557846069336,training
4az5,5.99,5.180826663970947,training
4az5,5.99,6.312948703765869,training
4az5,5.99,4.748805522918701,training
4az5,5.99,4.91299295425415,training
2ewb,6.1,7.200786113739014,training
2ewb,6.1,5.611499309539795,training
2ewb,6.1,6.432357311248779,training
2ewb,6.1,6.3131327629089355,training
2ewb,6.1,5.581246852874756,training
4fzj,3.15,3.8411197662353516,training
4fzj,3.15,3.8663134574890137,training
4fzj,3.15,3.968841314315796,training
4fzj,3.15,3.5606555938720703,training
4fzj,3.15,4.076150894165039,training
3wtm,7.0,7.134757041931152,training
3wtm,7.0,7.939889430999756,training
2d3z,6.64,6.670266628265381,training
2d3z,6.64,6.320620059967041,training
2d3z,6.64,6.217221736907959,training
2d3z,6.64,6.33593225479126,training
2d3z,6.64,6.0365471839904785,training
1e6q,3.15,4.958957195281982,training
1e6q,3.15,4.1351165771484375,training
1e6q,3.15,4.262474536895752,training
1e6q,3.15,4.987963676452637,training
1e6q,3.15,3.657569169998169,training
1f5k,3.74,3.9222309589385986,training
1f5k,3.74,4.26317024230957,training
1f5k,3.74,4.062019348144531,training
1f5k,3.74,4.0720720291137695,training
1f5k,3.74,3.6442370414733887,training
2qrg,5.18,4.838494777679443,training
2qrg,5.18,5.269370079040527,training
2qrg,5.18,4.307434558868408,training
2qrg,5.18,4.471750259399414,training
2qrg,5.18,6.004359245300293,training
2vwn,8.0,8.240131378173828,training
2vwn,8.0,8.401440620422363,training
2vwn,8.0,7.478730201721191,training
2vwn,8.0,8.431829452514648,training
2uz9,5.71,6.070738315582275,training
1bgq,8.57,6.205078601837158,training
3zv7,5.92,5.319241046905518,training
3zv7,5.92,4.885799407958984,training
3zv7,5.92,5.234592437744141,training
3zv7,5.92,4.891088008880615,training
3zv7,5.92,5.943519592285156,training
4z1e,8.24,7.397852897644043,training
4z1e,8.24,8.126242637634277,training
4z1e,8.24,8.618321418762207,training
4z1e,8.24,8.57997989654541,training
4z1e,8.24,8.98694133758545,training
2vxn,5.0,4.93436861038208,training
2vxn,5.0,5.53971004486084,training
2vxn,5.0,5.40875768661499,training
2vxn,5.0,6.434652328491211,training
2vxn,5.0,5.4465508460998535,training
3gi5,11.22,9.278595924377441,training
3gi5,11.22,9.120853424072266,training
2v3d,3.94,5.1701765060424805,training
2v3d,3.94,5.940117359161377,training
2v3d,3.94,5.438957691192627,training
2v3d,3.94,5.5042219161987305,training
2v3d,3.94,6.185194492340088,training
1mfd,5.31,4.744575500488281,training
1mfd,5.31,5.969701290130615,training
1mfd,5.31,6.078670978546143,training
1mfd,5.31,6.131097793579102,training
1mfd,5.31,5.37191915512085,training
2fzc,2.7,5.103793144226074,training
2fzc,2.7,1.8601033687591553,training
2fzc,2.7,1.9730596542358398,training
2fzc,2.7,1.8712642192840576,training
3rz8,8.17,6.855286121368408,training
3rz8,8.17,8.523063659667969,training
3rz8,8.17,7.787964344024658,training
3rz8,8.17,7.064443111419678,training
3rz8,8.17,8.346940040588379,training
3p7i,7.7,4.492438316345215,training
3p7i,7.7,7.972250938415527,training
3p7i,7.7,8.075313568115234,training
3p7i,7.7,8.03242015838623,training
3p7i,7.7,8.455782890319824,training
3g34,2.96,5.411953926086426,training
3g34,2.96,4.433648586273193,training
3g34,2.96,4.561714172363281,training
3g34,2.96,3.5250909328460693,training
3zpu,8.38,8.054423332214355,training
3cm2,6.47,6.473115921020508,training
1lcp,6.64,5.566537857055664,training
1lcp,6.64,5.443792343139648,training
1lcp,6.64,5.487861156463623,training
1lcp,6.64,5.6133270263671875,training
1lcp,6.64,5.267938137054443,training
1usk,6.4,5.176868915557861,training
1usk,6.4,6.2393903732299805,training
1usk,6.4,6.033996105194092,training
4w9k,6.54,7.216989040374756,training
4w9k,6.54,6.447393894195557,training
4w9k,6.54,6.905579566955566,training
4w9k,6.54,6.98238468170166,training
4w9k,6.54,5.631112098693848,training
2pu1,5.85,8.470928192138672,training
2pu1,5.85,8.096392631530762,training
2pu1,5.85,7.112163543701172,training
3wtl,7.04,7.534049034118652,training
3wtl,7.04,8.658622741699219,training
3sue,9.08,8.432345390319824,training
3sue,9.08,8.69789981842041,training
3sue,9.08,9.269451141357422,training
3sue,9.08,8.597441673278809,training
3sue,9.08,9.400935173034668,training
4zl4,7.86,7.69210958480835,training
4zl4,7.86,7.312253475189209,training
4zl4,7.86,7.705514907836914,training
4zl4,7.86,7.369417667388916,training
4zl4,7.86,7.602088451385498,training
3nyx,7.49,7.287332057952881,training
3nyx,7.49,6.818249225616455,training
4b5t,3.33,4.05824613571167,training
4b5t,3.33,4.114498138427734,training
4b5t,3.33,4.266043186187744,training
4b5t,3.33,4.078169345855713,training
4b5t,3.33,4.7638468742370605,training
4j74,4.59,5.340324401855469,training
1r1j,8.64,7.603662490844727,training
1r1j,8.64,5.378945827484131,training
1r1j,8.64,5.979676723480225,training
3ozj,5.11,5.196855068206787,training
3ozj,5.11,5.399103164672852,training
3ozj,5.11,6.344213008880615,training
3ozj,5.11,6.081984519958496,training
3ozj,5.11,5.650547027587891,training
1dmp,9.55,8.436521530151367,training
1dmp,9.55,7.65199613571167,training
1dmp,9.55,8.193865776062012,training
2fdp,7.59,8.160786628723145,training
2fdp,7.59,8.03839111328125,training
2fdp,7.59,7.8060994148254395,training
2oc2,8.52,7.677696704864502,training
2oc2,8.52,9.116811752319336,training
2oc2,8.52,8.539280891418457,training
2oc2,8.52,8.429448127746582,training
2oc2,8.52,8.626659393310547,training
1lke,7.52,8.113903999328613,training
1lke,7.52,7.960081577301025,training
1lke,7.52,8.005992889404297,training
1lke,7.52,8.093478202819824,training
1lke,7.52,7.9282684326171875,training
3ni5,7.55,7.290965557098389,training
3bvb,5.49,9.08802604675293,training
3bvb,5.49,9.469501495361328,training
3bvb,5.49,8.837395668029785,training
3bvb,5.49,8.774140357971191,training
3bvb,5.49,8.674844741821289,training
4fxq,5.77,6.416799068450928,training
4fxq,5.77,6.857074737548828,training
4fxq,5.77,5.7903900146484375,training
4rak,7.85,8.464411735534668,training
4rak,7.85,7.9493889808654785,training
4rak,7.85,8.085500717163086,training
4rak,7.85,7.769002914428711,training
4rak,7.85,7.6132283210754395,training
2xjj,6.51,6.519093990325928,training
2xjj,6.51,6.58651876449585,training
1gnm,6.25,7.96527624130249,training
1gnm,6.25,7.409412860870361,training
1gnm,6.25,7.5487213134765625,training
1gnm,6.25,7.817874908447266,training
1gnm,6.25,7.30899715423584,training
4bps,2.99,4.492059707641602,training
4bps,2.99,5.127748489379883,training
4bps,2.99,5.026157855987549,training
4bps,2.99,5.632242202758789,training
4bps,2.99,5.118111610412598,training
3veh,4.96,5.08043909072876,training
3veh,4.96,4.620346546173096,training
3veh,4.96,5.22094202041626,training
3veh,4.96,4.1922407150268555,training
3veh,4.96,4.997178554534912,training
4hym,8.22,7.616048336029053,training
4hym,8.22,7.815899848937988,training
4hym,8.22,8.16506290435791,training
4hym,8.22,6.909609317779541,training
4p5d,5.82,6.075428485870361,training
4p5d,5.82,6.427960395812988,training
4p5d,5.82,5.470552444458008,training
4p5d,5.82,5.422616958618164,training
2x96,4.03,7.100870609283447,training
3th9,7.7,9.157185554504395,training
3th9,7.7,9.07149887084961,training
3th9,7.7,8.96827220916748,training
3th9,7.7,8.941133499145508,training
3th9,7.7,8.81364631652832,training
3myq,7.52,7.569711685180664,training
3myq,7.52,7.123037815093994,training
3myq,7.52,7.506460189819336,training
3t2q,3.66,3.4824376106262207,training
4xu1,9.49,9.204264640808105,training
4xu1,9.49,10.051972389221191,training
4c1y,3.6,3.7022545337677,training
4c1y,3.6,4.482538223266602,training
4c1y,3.6,4.579647064208984,training
4kz4,4.15,5.758978366851807,training
4kz4,4.15,5.197244644165039,training
4kz4,4.15,4.68154764175415,training
4kz4,4.15,5.201735973358154,training
4kz4,4.15,5.401666641235352,training
2x7u,5.27,7.215698719024658,training
2x7u,5.27,7.221390724182129,training
2x7u,5.27,7.44122314453125,training
2x7u,5.27,7.718792915344238,training
2x7u,5.27,6.796192169189453,training
4kzb,2.89,4.694832801818848,training
4kzb,2.89,4.078999042510986,training
4kzb,2.89,4.361500263214111,training
4kzb,2.89,3.9000349044799805,training
4kzb,2.89,4.340906620025635,training
1syh,6.41,6.614755153656006,training
1syh,6.41,5.890020370483398,training
1x1z,11.06,5.664986610412598,training
1x1z,11.06,8.544254302978516,training
1x1z,11.06,8.867615699768066,training
1x1z,11.06,8.087639808654785,training
1x1z,11.06,6.998992919921875,training
1t5f,4.22,5.5599589347839355,training
3dk1,9.74,10.305174827575684,training
1jak,5.57,5.7298784255981445,training
1jak,5.57,6.650794982910156,training
1jak,5.57,6.098275661468506,training
1jak,5.57,5.997863292694092,training
1jak,5.57,5.552555561065674,training
4je8,5.21,5.43336296081543,training
4je8,5.21,5.069885730743408,training
4je8,5.21,5.1076226234436035,training
4je8,5.21,4.706063747406006,training
4je8,5.21,5.40792179107666,training
1thz,5.15,6.2002949714660645,training
1thz,5.15,5.909772872924805,training
1thz,5.15,5.537110328674316,training
1thz,5.15,5.1263933181762695,training
1thz,5.15,5.486713886260986,training
4dfg,11.74,10.239907264709473,training
4dfg,11.74,9.853302001953125,training
4dfg,11.74,9.945755958557129,training
4dfg,11.74,10.214417457580566,training
4dfg,11.74,9.838271141052246,training
1qbs,9.47,8.661101341247559,training
1j14,4.49,3.9971389770507812,training
1j14,4.49,4.495114326477051,training
1j14,4.49,4.2766876220703125,training
1j14,4.49,4.028529167175293,training
1j14,4.49,4.665060997009277,training
4phu,7.92,7.891465663909912,training
4eoh,4.3,3.578334093093872,training
4kxn,6.1,5.0971503257751465,training
4kxn,6.1,5.766702175140381,training
4kxn,6.1,6.0370306968688965,training
4kxn,6.1,5.668473720550537,training
4kxn,6.1,5.577772617340088,training
3dx3,6.52,5.554500102996826,training
3dx3,6.52,5.352845191955566,training
3dx3,6.52,5.984614372253418,training
3dx3,6.52,5.514405727386475,training
3dx3,6.52,6.058363914489746,training
3tao,5.14,5.661869525909424,training
3tao,5.14,5.760318279266357,training
3tao,5.14,5.11186408996582,training
3tao,5.14,5.246428489685059,training
4fm8,5.97,7.189663410186768,training
4fm8,5.97,7.156157970428467,training
4fm8,5.97,6.911375045776367,training
4fm8,5.97,7.045253276824951,training
4fm8,5.97,6.102953910827637,training
4tln,3.72,5.629461288452148,training
4tln,3.72,5.474737167358398,training
4tln,3.72,5.922496795654297,training
4tln,3.72,4.95762300491333,training
4i7p,3.5,3.9729862213134766,training
4lkk,5.92,3.970207452774048,training
4lkk,5.92,4.9245405197143555,training
4lkk,5.92,4.861896991729736,training
4lkk,5.92,4.803217887878418,training
4lkk,5.92,5.5105366706848145,training
1jet,7.25,6.372056484222412,training
1jet,7.25,5.917333602905273,training
1jet,7.25,5.883915901184082,training
1jet,7.25,4.975196361541748,training
1jet,7.25,6.37711238861084,training
3qgw,5.89,6.744140625,training
3qgw,5.89,7.125102996826172,training
3qgw,5.89,7.1836090087890625,training
3gxy,5.59,4.818002700805664,training
3gxy,5.59,5.45163106918335,training
3gxy,5.59,5.373493671417236,training
3gxy,5.59,4.590114116668701,training
3gxy,5.59,4.811530590057373,training
1h46,3.57,4.444475173950195,training
1h46,3.57,6.587197303771973,training
1h46,3.57,6.047216415405273,training
1h46,3.57,6.597663879394531,training
1h46,3.57,6.070103168487549,training
1gwv,2.57,4.03549861907959,training
1hbv,6.37,7.465266704559326,training
1i9o,8.42,7.1462836265563965,training
1i9o,8.42,8.27777099609375,training
1i9o,8.42,8.280471801757812,training
4crl,9.71,7.55318546295166,training
4crl,9.71,7.337985515594482,training
4crl,9.71,7.823129177093506,training
4crl,9.71,7.608575820922852,training
4crl,9.71,7.973128795623779,training
1ws4,3.0,3.6217410564422607,training
1ws4,3.0,4.358928203582764,training
1ws4,3.0,4.149181842803955,training
1ws4,3.0,4.119963645935059,training
1ws4,3.0,4.6395087242126465,training
1o3j,6.77,6.416141986846924,training
1o3j,6.77,6.164628505706787,training
1o3j,6.77,6.127649784088135,training
1o3j,6.77,5.605664253234863,training
1o3j,6.77,6.4762420654296875,training
4q46,3.77,5.308355331420898,training
4q46,3.77,6.098881244659424,training
4q46,3.77,5.939445495605469,training
4q46,3.77,6.493143558502197,training
4q46,3.77,6.401082992553711,training
2ov4,4.74,6.076207637786865,training
2ov4,4.74,5.489048480987549,training
2ov4,4.74,5.772060871124268,training
2ov4,4.74,6.242398738861084,training
2ov4,4.74,5.541983127593994,training
1w96,8.41,7.644883632659912,training
1w96,8.41,6.217253684997559,training
2qi3,10.2,9.32632827758789,training
2qi3,10.2,8.971888542175293,training
2qi3,10.2,8.392823219299316,training
2qi3,10.2,9.410696029663086,training
2qi3,10.2,9.055776596069336,training
4erf,9.4,7.398857116699219,training
4erf,9.4,7.458013534545898,training
4erf,9.4,7.6837239265441895,training
4erf,9.4,7.420281410217285,training
4erf,9.4,7.030810832977295,training
3spf,3.86,7.1419548988342285,training
3spf,3.86,6.639106750488281,training
3spf,3.86,6.691666126251221,training
3spf,3.86,6.775477409362793,training
3spf,3.86,6.568592071533203,training
1zc9,3.22,4.871207237243652,training
1zc9,3.22,4.299170017242432,training
1zc9,3.22,4.479557037353516,training
1zc9,3.22,4.846339702606201,training
4pv5,6.54,7.372025966644287,training
4pv5,6.54,6.546609878540039,training
4pv5,6.54,7.474688529968262,training
2y5f,8.7,8.278282165527344,training
2y5f,8.7,8.60785961151123,training
2y5f,8.7,8.439962387084961,training
3zk6,6.34,6.954746723175049,training
3zk6,6.34,7.586942195892334,training
3zk6,6.34,7.642055034637451,training
3zk6,6.34,7.725565433502197,training
3zk6,6.34,7.443992614746094,training
2wos,3.9,5.1617302894592285,training
2wos,3.9,5.500850677490234,training
2wos,3.9,5.396173000335693,training
4aji,3.55,4.926415920257568,training
4aji,3.55,4.461939811706543,training
4aji,3.55,4.9136810302734375,training
4aji,3.55,5.099370956420898,training
4aji,3.55,5.084280490875244,training
2j79,5.96,6.1217851638793945,training
2j79,5.96,6.494755744934082,training
2j79,5.96,6.363089084625244,training
2j79,5.96,5.405551910400391,training
2j79,5.96,5.486114025115967,training
1dy4,4.36,6.124997138977051,training
1dy4,4.36,5.785221099853516,training
1dy4,4.36,5.6857590675354,training
1dy4,4.36,6.769399166107178,training
1dy4,4.36,6.71897554397583,training
1d7j,3.3,3.5879130363464355,training
1d7j,3.3,4.600673675537109,training
1d7j,3.3,4.989682674407959,training
1d7j,3.3,4.439062595367432,training
1d7j,3.3,4.9271440505981445,training
1w13,8.7,6.510987281799316,training
2cbz,3.93,4.948363780975342,training
2cbz,3.93,5.225829601287842,training
2cbz,3.93,5.3428192138671875,training
2cbz,3.93,4.765873908996582,training
2cbz,3.93,5.633172512054443,training
2vwc,6.62,7.013859748840332,training
2vwc,6.62,6.847123146057129,training
4i7j,3.32,4.0084028244018555,training
4w9d,4.99,6.487066268920898,training
4w9d,4.99,5.983526229858398,training
4w9d,4.99,6.109125137329102,training
4w9d,4.99,5.737704277038574,training
4w9d,4.99,6.594579219818115,training
1avn,3.9,3.7461695671081543,training
1avn,3.9,5.079465866088867,training
1avn,3.9,3.704324722290039,training
1avn,3.9,4.383302211761475,training
1avn,3.9,4.004826545715332,training
4djx,7.23,6.990474224090576,training
4djx,7.23,6.41989803314209,training
4djx,7.23,6.198444843292236,training
4djx,7.23,5.935091495513916,training
4nl1,3.89,4.806350231170654,training
4nl1,3.89,4.127115726470947,training
4nl1,3.89,3.9788403511047363,training
4nl1,3.89,4.3259596824646,training
4nl1,3.89,4.374639511108398,training
2ax9,9.52,7.692529678344727,training
2ax9,9.52,7.543396949768066,training
2ax9,9.52,7.688398361206055,training
2ax9,9.52,7.918560981750488,training
2ax9,9.52,7.066003322601318,training
4i74,6.72,7.383535385131836,training
4i74,6.72,7.476073741912842,training
4i74,6.72,7.010169982910156,training
1mrn,4.52,5.660317420959473,training
1c1r,7.63,6.961684703826904,training
4cwr,8.3,6.341616630554199,training
4cwr,8.3,6.523146629333496,training
4cwr,8.3,6.513925075531006,training
4cwr,8.3,6.280941009521484,training
4cwr,8.3,7.115373611450195,training
1lgt,6.1,6.299633502960205,training
1lgt,6.1,5.146021366119385,training
1lgt,6.1,5.061577320098877,training
1lgt,6.1,4.851594924926758,training
1lgt,6.1,5.2774434089660645,training
3hp9,4.59,5.716102123260498,training
3hp9,4.59,4.986293792724609,training
3hp9,4.59,5.214940071105957,training
3hp9,4.59,5.2132391929626465,training
3hp9,4.59,5.188686847686768,training
5am6,6.73,7.540592670440674,training
4pyx,6.14,7.745080947875977,training
4pyx,6.14,7.936861991882324,training
4pyx,6.14,7.140869617462158,training
4pyx,6.14,7.382727146148682,training
3lir,6.92,5.870763301849365,training
3lir,6.92,7.476777076721191,training
3lir,6.92,6.851167678833008,training
3lir,6.92,7.021027088165283,training
3lir,6.92,6.753951549530029,training
4l4z,5.68,5.474799633026123,training
4l4z,5.68,4.683342933654785,training
4l4z,5.68,5.131146430969238,training
4l4z,5.68,5.70347261428833,training
4l4z,5.68,5.168886661529541,training
3n0n,7.3,7.269392013549805,training
3n0n,7.3,7.755702018737793,training
3n0n,7.3,7.473819732666016,training
3n0n,7.3,7.264942169189453,training
3n0n,7.3,8.099255561828613,training
2vqt,6.0,6.6569600105285645,training
2vqt,6.0,7.670979022979736,training
2vqt,6.0,6.423801422119141,training
2vqt,6.0,6.69235897064209,training
2vqt,6.0,6.050985336303711,training
1nq7,6.8,6.868017673492432,training
1nq7,6.8,6.546881198883057,training
1nq7,6.8,7.024827480316162,training
1nq7,6.8,6.865707874298096,training
