pdbid,real,predicted,set
2v8w,6.82,4.473779678344727,training
3hek,8.27,7.504054546356201,training
4mjp,3.88,5.32990837097168,training
3gba,9.07,6.68487548828125,training
4nbn,4.36,7.190462112426758,training
4pum,6.73,6.542930603027344,training
4oct,5.05,5.373657703399658,training
2iko,5.45,6.83781623840332,training
1i2s,3.31,4.045224189758301,training
3rz8,8.17,7.034628391265869,training
4lm1,3.23,4.676819324493408,training
3q7q,5.65,5.498513698577881,training
1qka,5.92,6.72885799407959,training
1ecq,3.0,4.941050052642822,training
1hms,6.37,5.533957481384277,training
4q3t,6.48,6.750673294067383,training
1lpk,7.55,7.697126865386963,training
4rwj,8.7,8.070147514343262,training
1ork,8.81,9.13097095489502,training
3gcu,6.78,8.435976028442383,training
4j48,5.62,5.538846492767334,training
4fl1,3.28,4.0148820877075195,training
1e3v,4.34,6.851201057434082,training
4c2v,9.0,7.4216108322143555,training
3pcj,7.22,5.343984127044678,training
4yml,8.35,8.413642883300781,training
2e91,6.59,5.291186332702637,training
2gj5,8.32,7.116661071777344,training
3m3c,4.06,3.9926297664642334,training
3rv4,2.3,5.190974235534668,training
3dxh,3.19,4.060512065887451,training
4nnr,7.26,8.065232276916504,training
4iid,5.62,5.785682678222656,training
1i7z,6.4,6.339677333831787,training
1o5c,5.22,6.885291576385498,training
3bu1,8.15,5.1028151512146,training
4f6u,6.15,7.949071884155273,training
1bgq,8.57,6.331892967224121,training
3p8z,6.09,7.3818278312683105,training
3lp4,4.88,4.885527610778809,training
1o7o,4.49,4.975986957550049,training
1wht,3.7,5.690300941467285,training
4b6r,5.85,6.428617000579834,training
1qxk,5.05,6.4074625968933105,training
4qp2,3.03,4.5922369956970215,training
4poj,8.1,6.526852130889893,training
1cnw,7.72,7.0126872062683105,training
4dkq,6.6,5.711127758026123,training
3vjc,7.72,5.961784839630127,training
3pb9,6.58,6.314280986785889,training
1olx,4.33,6.444588661193848,training
2pow,7.2,7.384668350219727,training
2fqo,6.43,6.122702121734619,training
4muv,5.76,5.915040016174316,training
4cp7,8.11,9.612571716308594,training
3l3m,8.22,7.702845096588135,training
4az6,9.1,7.418499946594238,training
3l59,3.7,5.251681804656982,training
3p7i,7.7,4.846292972564697,training
3rm9,4.77,5.516811847686768,training
2r3t,5.85,7.389613151550293,training
3nuj,9.39,9.034934997558594,training
4ad2,6.2,6.010112762451172,training
4c6u,4.59,5.911911964416504,training
4lkk,5.92,4.799606800079346,training
3p5l,7.39,5.497733116149902,training
3nw3,6.49,5.212965965270996,training
3qkd,8.38,9.446609497070312,training
3alt,2.92,4.169469833374023,training
1b4z,5.23,6.645565509796143,training
4q81,3.02,4.641693592071533,training
3gy7,4.52,4.428807258605957,training
3mhl,7.25,7.405292987823486,training
4igt,7.89,6.153287410736084,training
3s45,8.49,9.503443717956543,training
4ymx,7.1,6.166860103607178,training
1kmy,5.1,5.909189701080322,training
3m8u,4.89,6.3273210525512695,training
2pmk,5.92,4.703790664672852,training
2oym,5.0,6.3224101066589355,training
1bxo,10.0,7.827911853790283,training
3g2h,3.82,5.9798712730407715,training
3uz5,7.22,6.328195571899414,training
1ii5,6.62,5.014744758605957,training
4cjq,3.59,4.998611927032471,training
3mxd,8.83,10.525933265686035,training
5cep,6.84,5.7722320556640625,training
2j7d,7.13,6.734123706817627,training
3ibl,7.84,8.392657279968262,training
3ubd,5.54,6.040499210357666,training
4ago,4.81,6.722121238708496,training
1wvj,6.73,6.811268329620361,training
3aid,6.86,7.7291460037231445,training
4cmo,9.07,6.988514423370361,training
1b32,7.1,6.784315586090088,training
3tmk,6.87,6.566418647766113,training
3d83,8.36,7.97230863571167,training
1gnm,6.25,6.534509658813477,training
3fqe,8.3,7.3252105712890625,training
1fpc,7.0,7.292195796966553,training
1w11,8.22,6.825185298919678,training
4tln,3.72,5.153948783874512,training
3uod,7.31,6.049640655517578,training
2bvd,6.0,6.754125595092773,training
3nes,5.62,5.38771915435791,training
1xh4,7.47,8.393013954162598,training
4b8y,8.05,8.067124366760254,training
1utm,3.01,4.083548545837402,training
2y82,8.4,8.489806175231934,training
1usi,6.74,6.27859354019165,training
3tfu,3.28,6.5222883224487305,training
1yvm,6.4,5.7720770835876465,training
4urz,2.52,5.5049638748168945,training
4qhc,6.7,5.665798187255859,training
4ufj,4.28,5.661911964416504,training
2hl4,7.64,6.920124053955078,training
1jfh,2.05,3.901442527770996,training
1j36,7.74,6.5232977867126465,training
1if8,9.64,7.814435958862305,training
1ciz,7.44,7.551530361175537,training
3zpu,8.38,8.670174598693848,training
4ag8,8.96,7.790781497955322,training
3dnt,4.74,5.12635612487793,training
2e2r,8.26,6.132220268249512,training
3bzf,4.52,6.904194355010986,training
4xiq,7.07,7.100992679595947,training
3bkl,6.17,7.3158979415893555,training
1uv6,5.12,5.114835739135742,training
1zp8,8.77,9.599568367004395,training
2bqv,8.05,8.339235305786133,training
1b3l,5.89,6.353306293487549,training
2wos,3.9,5.125416278839111,training
1ghv,4.35,5.70828914642334,training
1ui0,7.06,4.805832862854004,training
3egt,8.9,8.440656661987305,training
2zfs,6.54,6.797708511352539,training
3v78,5.54,7.500473976135254,training
2qwd,4.85,5.484315395355225,training
4bks,3.82,6.207945823669434,training
4qge,9.3,5.875669479370117,training
2aac,2.22,4.655354022979736,training
3b92,8.0,6.627528667449951,training
4qjw,7.8,7.797940731048584,training
2xd9,6.46,6.382142066955566,training
5fl6,7.36,6.530795574188232,training
1m7d,6.23,5.283362865447998,training
4n9a,4.19,4.737659454345703,training
4tmk,7.7,6.393147945404053,training
4o09,7.7,7.330697536468506,training
1nf8,7.82,5.7608137130737305,training
1os5,6.85,6.990388870239258,training
1tjp,4.42,6.0426483154296875,training
1dy4,4.36,6.708338737487793,training
2v54,4.6,5.54003381729126,training
4ks1,8.82,6.966913223266602,training
4o2p,6.7,7.504927635192871,training
2oxx,6.7,6.733181476593018,training
1gno,7.7,6.402255535125732,training
3f37,2.62,4.333263874053955,training
1vyg,8.0,6.767096042633057,training
4l4z,5.68,5.118648052215576,training
2psu,7.62,9.343705177307129,training
4q4q,5.79,6.573172569274902,training
2qdt,5.19,4.70511531829834,training
2jh0,8.7,7.615381717681885,training
2psv,7.24,8.776129722595215,training
3lxe,6.6,6.396590709686279,training
3i73,5.49,5.261221408843994,training
1mh5,9.21,6.800926208496094,training
3r6u,4.52,4.771113395690918,training
3mv0,3.85,5.321908473968506,training
4ufm,3.72,5.823167324066162,training
4dfg,11.74,10.368075370788574,training
4ezz,5.19,6.566319465637207,training
1if7,10.52,7.804584503173828,training
4fxp,4.09,5.9165520668029785,training
1w7g,5.1,6.48681116104126,training
5acy,8.19,6.481198787689209,training
4mnp,7.34,5.43799352645874,training
4g4p,6.89,5.893250942230225,training
4f1l,5.12,5.611418724060059,training
4ysl,5.8,4.885986328125,training
2xyt,6.29,7.30146598815918,training
3tfn,6.57,7.0544257164001465,training
4jal,4.6,5.6834611892700195,training
1o2j,6.92,6.3909525871276855,training
3o84,7.24,7.046145915985107,training
4ek9,4.42,5.0901947021484375,training
3ovn,2.55,4.321155548095703,training
4r74,8.1,5.581996440887451,training
2r9x,4.85,5.769120693206787,training
2qhy,7.48,8.558428764343262,training
4r75,7.24,5.526566028594971,training
6std,8.64,7.211887836456299,training
1m83,3.4,5.612574100494385,training
3v7x,8.57,8.047038078308105,training
1mrx,7.26,8.608701705932617,training
1yej,7.46,7.101860046386719,training
1f0t,6.0,6.46322774887085,training
1g74,6.52,6.298590660095215,training
3ibu,9.15,7.3897881507873535,training
2gzl,4.82,6.246527194976807,training
2wk6,3.32,4.779271602630615,training
4hfp,7.38,6.892914772033691,training
5cbs,5.41,6.45026159286499,training
2qpu,3.6,4.3725128173828125,training
3fql,7.15,8.152200698852539,training
1hi4,4.49,4.471630096435547,training
2ha5,4.34,4.417697429656982,training
1j37,8.96,5.769730091094971,training
2bfq,6.89,5.121706485748291,training
4r76,7.85,6.668043613433838,training
1dgm,5.05,4.319460391998291,training
1tx7,4.6,4.945503234863281,training
3m3o,3.6,3.9400219917297363,training
3lp7,5.44,6.454306602478027,training
1x8d,2.21,4.016150951385498,training
4m0e,6.22,6.260326862335205,training
2i4x,11.72,11.145065307617188,training
4c52,5.68,7.106351375579834,training
1k4h,5.11,6.040905475616455,training
4iwz,7.29,7.491820335388184,training
4b33,3.37,4.644925117492676,training
3bva,6.52,6.584433555603027,training
4fm7,7.24,7.610137462615967,training
4tkb,5.59,5.177910327911377,training
3s6t,7.35,6.5307722091674805,training
1ecv,4.85,5.285504341125488,training
3gs6,6.59,5.973995685577393,training
1u1w,5.85,5.521058559417725,training
3gy3,5.63,6.885833263397217,training
4ej8,5.39,4.34041690826416,training
4kz4,4.15,5.513900279998779,training
3gy2,5.74,5.714108943939209,training
1xq0,6.34,7.115828037261963,training
2qbw,7.25,7.525591850280762,training
1sbr,5.0,5.484395503997803,training
5cbr,5.74,6.9090166091918945,training
1srg,5.3,6.713842868804932,training
1v1j,4.82,5.5944647789001465,training
3qw5,6.45,6.966742038726807,training
1fki,7.0,6.627567768096924,training
1w5x,8.4,10.032480239868164,training
3isj,3.68,6.046329021453857,training
4lxz,6.74,6.703689098358154,training
3hmo,7.52,7.654065132141113,training
4pft,8.64,5.6543498039245605,training
3gst,6.72,6.617747783660889,training
4l19,6.1,5.855686664581299,training
1ydk,5.89,6.187067985534668,training
2drc,9.89,6.362736225128174,training
1szd,4.54,5.3502912521362305,training
1zoe,7.4,6.950038909912109,training
2xc0,6.72,8.090940475463867,training
2pgz,5.74,6.399956226348877,training
1mrs,3.96,6.43058443069458,training
1ai7,4.09,5.048713684082031,training
2glp,5.01,6.11214017868042,training
3bqc,5.73,6.111420154571533,training
2cen,8.3,9.505306243896484,training
2hw2,2.97,7.867211818695068,training
4riu,7.3,6.417765140533447,training
4o9w,7.16,6.255563259124756,training
4euo,5.05,5.0725226402282715,training
1g35,8.14,7.70428466796875,training
2jfz,5.24,7.880884647369385,training
4gih,8.32,6.890348434448242,training
4m0f,8.77,7.421754360198975,training
3po1,4.02,5.68013334274292,training
3sxf,8.6,7.832233905792236,training
2q63,7.18,8.627203941345215,training
4jpy,4.43,5.488796710968018,training
4xu1,9.49,8.653264999389648,training
1z6s,4.34,4.398061752319336,training
1rr6,10.25,7.092095851898193,training
2y7p,5.47,4.656238555908203,training
2oxy,6.52,6.882206916809082,training
1mfa,5.04,4.551518440246582,training
1lyx,4.54,4.636152744293213,training
1hvi,10.92,10.12188720703125,training
3o9a,10.7,10.809751510620117,training
3t3u,8.6,8.275294303894043,training
2a4m,4.52,4.076837539672852,training
4nbl,6.33,7.150406837463379,training
1dfo,6.7,7.033224105834961,training
4k6i,6.2,6.950708866119385,training
4acc,7.7,7.122986793518066,training
1avn,3.9,3.2236173152923584,training
3kr4,7.6,6.320071697235107,training
1m0q,3.89,5.878727912902832,training
1g9r,5.7,6.475645065307617,training
3ok9,11.23,10.784873962402344,training
4ibf,4.43,5.513091564178467,training
4ks4,7.14,7.110967636108398,training
4m2w,7.28,7.641611099243164,training
2za0,6.64,6.253079414367676,training
3s8x,7.3,7.195497512817383,training
1k1y,3.22,6.390780925750732,training
2vo4,4.94,4.573449611663818,training
1lcp,6.64,5.391038417816162,training
4jv6,6.66,7.292914867401123,training
5er2,6.57,8.70258903503418,training
3ffg,9.08,8.626794815063477,training
4kx8,7.13,6.043132781982422,training
3d9z,8.7,7.401891708374023,training
3bgq,7.96,6.094117641448975,training
3sr4,6.54,6.388455867767334,training
4gki,4.46,6.454963207244873,training
2qi0,7.38,9.324844360351562,training
1oar,7.4,6.521868705749512,training
2e1w,7.96,6.450838088989258,training
3c89,6.07,6.4318718910217285,training
1nhz,6.08,8.615201950073242,training
3qqa,5.82,6.2588887214660645,training
1ado,6.0,4.306922435760498,training
4j7d,4.7,7.968960285186768,training
1qk3,5.15,5.023378849029541,training
4io3,6.06,4.902028560638428,training
4h75,6.6,7.936817646026611,training
5dit,6.15,8.425165176391602,training
3v5p,8.96,7.673262119293213,training
2yme,7.66,6.245874881744385,training
4zj6,8.52,6.980015754699707,training
3fat,7.64,5.642239570617676,training
1f74,3.05,5.608827114105225,training
5am6,6.73,7.147563457489014,training
4ty6,7.52,7.469231128692627,training
1b5h,6.01,5.727519989013672,training
1xh9,7.77,9.0093355178833,training
1eoc,6.05,5.701212406158447,training
4uye,8.02,7.28071928024292,training
4lxd,7.23,8.715411186218262,training
3mxe,10.01,10.573298454284668,training
4ufk,3.89,5.229817867279053,training
4fys,4.82,6.420395851135254,training
3k8o,11.07,7.581640720367432,training
1gu1,4.52,5.890187740325928,training
1f4g,6.48,5.833163261413574,training
3pce,2.0,4.839189052581787,training
3nu6,9.3,8.508041381835938,training
3mfw,3.52,4.195188522338867,training
2vpo,5.42,5.163718223571777,training
2vc7,3.36,5.767076015472412,training
4h7q,5.06,4.508962631225586,training
2y7i,5.54,6.513774871826172,training
2vvc,8.52,8.927663803100586,training
1ttm,7.35,6.38353157043457,training
3rz0,7.55,6.9506001472473145,training
2yfx,8.09,7.067522048950195,training
4km2,5.84,6.381383419036865,training
3pwk,3.35,4.845013618469238,training
4nh7,8.4,7.244601726531982,training
2gl0,4.82,4.930771827697754,training
1wuq,8.27,6.369058132171631,training
2fgu,9.18,9.507139205932617,training
2h5a,5.1,5.119969844818115,training
3n9r,7.15,6.020521640777588,training
4kz3,2.77,4.727768421173096,training
2pql,7.28,5.9352850914001465,training
4b3c,2.68,3.8212783336639404,training
3o7u,7.28,6.893497467041016,training
5cs3,2.15,4.762043476104736,training
1ghz,4.8,5.333807945251465,training
1eld,6.7,5.644201278686523,training
1gi4,7.19,6.7225260734558105,training
2vvs,7.34,6.712230682373047,training
2f80,8.18,9.703922271728516,training
1toi,4.05,5.239530563354492,training
1i37,9.57,7.005802631378174,training
1fzq,7.62,5.73532772064209,training
4rvr,6.87,6.099123477935791,training
1msn,9.09,9.315614700317383,training
4x3k,4.56,6.277593612670898,training
1y1z,3.08,5.532881736755371,training
4kn1,6.84,6.907448768615723,training
1fzj,8.1,8.547524452209473,training
3zi8,5.66,4.784722328186035,training
4de5,3.15,4.181035995483398,training
3f8e,7.23,4.9820733070373535,training
1v2o,4.73,5.927502632141113,training
4djx,7.23,6.775014400482178,training
5fl5,8.19,6.592025279998779,training
3brn,8.7,5.706099510192871,training
4uin,7.62,6.3630595207214355,training
4msa,3.3,4.830250263214111,training
4b35,2.89,4.2660980224609375,training
3upk,4.3,5.811878681182861,training
2hjb,4.39,4.51150369644165,training
2qx0,6.11,5.957706451416016,training
1d4h,10.0,8.736011505126953,training
2hf8,5.47,6.143513202667236,training
3ipu,7.32,6.416986465454102,training
4h3j,7.05,7.879471778869629,training
3hx3,8.0,7.661027431488037,training
1bnq,9.49,7.70963716506958,training
4mc1,7.85,9.508621215820312,training
3ddf,4.66,6.892017364501953,training
2sim,3.42,4.7934346199035645,training
1ppk,7.66,7.623782157897949,training
3dcc,8.96,7.725114345550537,training
4tu4,3.76,5.292580604553223,training
3n3g,7.24,6.363277912139893,training
2vw2,3.3,5.242218017578125,training
4bj8,8.29,6.693317890167236,training
3ao2,3.77,4.943170070648193,training
1qb9,7.44,7.506638050079346,training
4og4,6.02,7.430258750915527,training
4few,5.21,5.9607086181640625,training
3ikd,6.75,5.794227600097656,training
3igp,7.02,6.96854305267334,training
1qbq,8.3,5.839092254638672,training
4lk7,5.04,4.865612983703613,training
2yz3,6.66,5.850788593292236,training
4eb8,9.82,7.96514892578125,training
3s73,8.7,7.139949798583984,training
1uvt,7.64,6.227874755859375,training
1ucn,5.22,4.326569557189941,training
1pzo,3.32,5.449365615844727,training
1olu,4.41,5.007508754730225,training
1b3f,6.89,6.9544453620910645,training
2qi7,10.21,10.043390274047852,training
1o2o,6.36,7.3080315589904785,training
4ibb,3.57,6.04930305480957,training
1v2n,5.9,7.274259090423584,training
3nzk,9.27,7.468844413757324,training
4f6w,7.52,9.085477828979492,training
3nu5,8.35,8.444374084472656,training
3el4,7.17,9.275491714477539,training
4en4,5.52,5.083246231079102,training
1c5o,3.49,4.649574279785156,training
3m3x,6.82,6.865182876586914,training
3g2l,3.87,5.9314799308776855,training
4gah,6.1,6.361038684844971,training
4b2l,3.24,4.30481481552124,training
2f34,6.89,5.249144554138184,training
3ejq,8.57,7.337581157684326,training
1v2s,4.17,4.517576217651367,training
2vmd,3.02,4.184157371520996,training
2g72,6.5,6.916486740112305,training
2web,5.12,7.049526691436768,training
1i5r,8.52,8.95760440826416,training
1v2k,6.19,7.293833255767822,training
4css,8.46,6.6647138595581055,training
2csn,4.41,5.22075891494751,training
4q1y,10.35,10.012918472290039,training
1wdn,6.3,5.577888488769531,training
4kow,4.31,5.859389305114746,training
3cj5,6.34,6.4338860511779785,training
1g46,8.8,7.737856388092041,training
1y3p,4.82,6.275857448577881,training
3t0x,8.0,7.1848320960998535,training
3u81,4.44,5.761301040649414,training
3upv,5.3,6.892019271850586,training
4bzs,7.12,6.91399621963501,training
3dri,4.42,4.521332263946533,training
1lke,7.52,7.1393866539001465,training
2x7u,5.27,6.992831230163574,training
4u1b,5.31,5.860304832458496,training
3s3v,6.23,6.781536102294922,training
3d0e,8.4,9.869790077209473,training
4ahr,2.19,5.4259934425354,training
1fh9,6.43,5.876021385192871,training
4v01,8.11,9.160313606262207,training
1pdz,3.7,3.8010051250457764,training
3l4z,6.72,5.7286248207092285,training
184l,4.72,5.253468990325928,training
5c2a,8.32,6.705997943878174,training
3oyw,4.11,3.8561723232269287,training
3ldp,5.62,5.901544570922852,training
3d51,4.15,6.021256923675537,training
1kc7,5.52,5.147511005401611,training
1m5w,4.27,4.544522285461426,training
3n2v,7.51,6.939877986907959,training
1pro,11.3,9.711580276489258,training
4b6s,6.01,7.906511306762695,training
4oc3,8.28,8.092283248901367,training
1j4r,7.72,8.4619722366333,training
4nra,4.19,4.780331611633301,training
1nhu,5.66,6.024908542633057,training
1g7g,6.6,6.836170196533203,training
4cwn,5.59,7.364893436431885,training
4elf,8.03,8.006088256835938,training
3nkk,4.7,5.195164680480957,training
4q8x,3.57,4.17765998840332,training
2xpk,11.3,7.60820198059082,training
2oxd,6.82,6.724431037902832,training
1ele,6.85,5.185550212860107,training
3sfg,6.06,4.272262096405029,training
3g1d,3.48,5.745367527008057,training
1pkx,6.92,5.621972560882568,training
1dif,10.66,10.335670471191406,training
4ipi,5.32,4.91272497177124,training
4bt4,3.34,5.178740501403809,training
1l8g,6.22,6.358229637145996,training
2qtn,3.42,4.730452537536621,training
1erb,8.1,6.6439528465271,training
1swg,7.36,6.423226356506348,training
3r4n,6.89,5.584928035736084,training
2wf5,6.0,5.277871608734131,training
1k1l,6.9,6.9377522468566895,training
5a5q,4.68,5.0657219886779785,training
1n4h,6.55,6.2645463943481445,training
1afk,6.62,5.031977653503418,training
4x6n,8.82,9.487444877624512,training
4baq,9.01,8.221424102783203,training
1gaf,8.0,5.991518974304199,training
3l7c,2.44,5.725417137145996,training
2r0h,3.51,5.316827297210693,training
4ual,8.4,8.0162353515625,training
4jss,3.3,4.199976921081543,training
3zln,8.47,7.206408977508545,training
2p3c,7.62,9.430574417114258,training
1xk9,6.85,5.582220554351807,training
4xar,6.97,6.069753646850586,training
4m6u,2.74,4.202642440795898,training
3o9p,6.52,5.976229190826416,training
2p3b,8.48,8.997681617736816,training
1ajp,2.23,4.2369771003723145,training
4gq4,7.66,7.098485469818115,training
4q8y,2.64,4.866781711578369,training
2buv,4.0,5.2974677085876465,training
2oag,8.47,8.14771842956543,training
2jh5,6.44,6.429396152496338,training
1k1m,7.4,7.178674697875977,training
4b32,3.34,4.4952073097229,training
2qd6,8.68,9.549270629882812,training
3u7m,7.45,7.897685527801514,training
1zog,7.15,7.143226623535156,training
1ec0,8.49,9.025428771972656,training
2vj8,8.7,9.097956657409668,training
3gus,6.05,5.530632972717285,training
4ayu,4.73,4.3453569412231445,training
4j45,5.77,5.035359859466553,training
3hmp,5.49,5.240414142608643,training
1r0p,8.0,8.045945167541504,training
3mhw,2.3,4.346778392791748,training
4u0f,5.92,6.057519912719727,training
3t64,6.7,6.619434356689453,training
3ies,9.92,7.501189231872559,training
3b50,7.55,5.3717732429504395,training
1ct8,6.52,6.435365676879883,training
3l4x,6.89,5.643149375915527,training
4o9v,8.0,6.440378665924072,training
4zek,5.66,5.589935302734375,training
2reg,5.64,6.277480125427246,training
1pa9,4.6,5.8450493812561035,training
4ibg,3.97,5.703434944152832,training
4dko,6.52,6.931097984313965,training
1gja,5.42,5.8977837562561035,training
1uz8,4.96,5.08751916885376,training
2xib,7.26,6.05715799331665,training
3cct,7.56,7.866992950439453,training
1v2l,4.29,4.784495830535889,training
4zyf,8.64,8.180014610290527,training
2vk6,5.3,6.076090335845947,training
4e67,6.48,7.301788806915283,training
1qin,8.0,6.7476935386657715,training
1s19,9.51,8.421032905578613,training
4lkq,3.35,4.340933799743652,training
1utn,3.49,4.518734455108643,training
3hp9,4.59,5.686249732971191,training
3t70,6.3,6.721112251281738,training
1m1b,4.66,4.630097389221191,training
4pp3,7.82,6.689666271209717,training
3bf1,2.52,4.266851425170898,training
4mss,6.4,5.41769552230835,training
4abb,4.51,4.599758625030518,training
4mhy,6.47,6.952412128448486,training
4pnu,4.89,6.168845176696777,training
