pdbid,real,predicted,set
2a8g,3.69,5.616134166717529,training
2a8g,3.69,5.6675262451171875,training
2weh,5.95,7.164608955383301,training
2weh,5.95,6.83730411529541,training
2weh,5.95,7.107946395874023,training
2weh,5.95,6.898762226104736,training
2weh,5.95,6.682097911834717,training
3aau,5.05,5.690885066986084,training
1fzj,8.1,6.482424259185791,training
3r7o,8.36,8.079926490783691,training
3r7o,8.36,8.523611068725586,training
3r7o,8.36,8.214890480041504,training
3r7o,8.36,8.059433937072754,training
3r7o,8.36,7.97188138961792,training
5efc,4.85,5.6275506019592285,training
5efc,4.85,5.569672584533691,training
5efc,4.85,5.971709251403809,training
5efc,4.85,5.780679702758789,training
5efc,4.85,5.199386119842529,training
3ibu,9.15,7.173745155334473,training
3kmy,4.49,4.981502056121826,training
3kmy,4.49,5.568579196929932,training
3kmy,4.49,5.490940093994141,training
3kmy,4.49,5.7121686935424805,training
3kmy,4.49,5.421598434448242,training
2h15,5.67,6.942007064819336,training
2h15,5.67,7.110664367675781,training
2h15,5.67,5.775343418121338,training
2h15,5.67,6.574585914611816,training
2h15,5.67,6.886602878570557,training
2fqw,6.68,6.253796577453613,training
2fqw,6.68,6.331109046936035,training
2fqw,6.68,5.519358158111572,training
2fqw,6.68,5.576292991638184,training
2fqw,6.68,6.147037506103516,training
4djq,10.32,9.261092185974121,training
4djq,10.32,9.2462797164917,training
4djq,10.32,9.161872863769531,training
4djq,10.32,8.620919227600098,training
4djq,10.32,9.453658103942871,training
1lpk,7.55,7.721494674682617,training
1lpk,7.55,7.770419120788574,training
1lpk,7.55,7.1542744636535645,training
1lpk,7.55,7.279294490814209,training
1lpk,7.55,7.05253267288208,training
4h85,5.15,4.692447662353516,training
4h85,5.15,4.4708333015441895,training
4h85,5.15,4.525685787200928,training
4h85,5.15,4.340224742889404,training
4h85,5.15,4.393723011016846,training
4cd1,4.89,4.643940448760986,training
4cd1,4.89,5.89454460144043,training
4cd1,4.89,5.782430648803711,training
3ocz,7.46,5.90579080581665,training
3ocz,7.46,5.8657402992248535,training
3ocz,7.46,6.10404109954834,training
3ocz,7.46,6.056291103363037,training
1q7a,7.19,5.735222816467285,training
1q7a,7.19,6.548910140991211,training
1q7a,7.19,6.516294956207275,training
1q7a,7.19,6.719547748565674,training
1q7a,7.19,6.784646034240723,training
3u90,4.62,4.862459182739258,training
3u90,4.62,4.895754814147949,training
3u90,4.62,4.638357162475586,training
3u90,4.62,4.282646656036377,training
3u90,4.62,4.3579583168029785,training
1ctt,4.52,5.628098011016846,training
1ctt,4.52,6.991603851318359,training
1ctt,4.52,6.7634992599487305,training
1ctt,4.52,6.718656063079834,training
1ctt,4.52,6.667420864105225,training
2fx6,3.7,4.090968132019043,training
3tfn,6.57,7.058403491973877,training
3tfn,6.57,7.557445049285889,training
3tfn,6.57,7.2786173820495605,training
3tfn,6.57,7.528632640838623,training
3tfn,6.57,7.764643669128418,training
4mc1,7.85,9.106000900268555,training
4mc1,7.85,9.173030853271484,training
4mc1,7.85,8.808025360107422,training
4mc1,7.85,7.8993239402771,training
4ql1,7.03,7.824661731719971,training
4ql1,7.03,7.869604587554932,training
4ql1,7.03,8.154871940612793,training
4ql1,7.03,7.741482257843018,training
4ql1,7.03,7.7836151123046875,training
2fqx,7.15,6.607895851135254,training
4f9u,6.03,6.044795036315918,training
3qfd,4.17,6.349427223205566,training
4ish,8.72,7.659980297088623,training
4ish,8.72,7.314096450805664,training
3h5b,10.0,9.174872398376465,training
3h5b,10.0,10.502485275268555,training
3h5b,10.0,9.596264839172363,training
3h5b,10.0,9.657280921936035,training
3h5b,10.0,9.520986557006836,training
1z71,9.18,8.284443855285645,training
1px4,3.23,4.381982326507568,training
1px4,3.23,4.407793998718262,training
1px4,3.23,4.031031131744385,training
1px4,3.23,4.019437313079834,training
1px4,3.23,3.4710049629211426,training
1phw,3.3,4.012327671051025,training
1phw,3.3,4.328359127044678,training
1phw,3.3,4.759795188903809,training
1phw,3.3,4.30765438079834,training
1phw,3.3,4.4651079177856445,training
5cep,6.84,6.715126991271973,training
5cep,6.84,7.641079425811768,training
5cep,6.84,7.5485382080078125,training
5cep,6.84,6.944428443908691,training
5cep,6.84,7.126766681671143,training
2e5y,5.85,5.6623148918151855,training
2e5y,5.85,4.5506792068481445,training
2e5y,5.85,5.322091579437256,training
2e5y,5.85,4.792636394500732,training
4mmp,7.71,5.364647388458252,training
4mmp,7.71,4.999989986419678,training
4mmp,7.71,5.805792331695557,training
4mmp,7.71,4.719907283782959,training
4mmp,7.71,5.53977108001709,training
4b2i,3.0,4.6347737312316895,training
4b2i,3.0,4.614002704620361,training
4b2i,3.0,4.4166035652160645,training
4b2i,3.0,4.615139484405518,training
4b2i,3.0,4.482858180999756,training
2j94,6.27,7.715939998626709,training
2j94,6.27,7.945549964904785,training
2j94,6.27,7.778780460357666,training
2j94,6.27,7.522439479827881,training
2j94,6.27,7.2978363037109375,training
3wto,6.92,6.770141124725342,training
3wto,6.92,4.77028751373291,training
3wto,6.92,4.2474799156188965,training
3wto,6.92,4.59334659576416,training
3wto,6.92,3.8055596351623535,training
3kdd,8.46,8.619426727294922,training
4unp,3.23,4.0394110679626465,training
4unp,3.23,5.520753383636475,training
4unp,3.23,5.564714431762695,training
4unp,3.23,5.950135707855225,training
4unp,3.23,5.609119415283203,training
1t32,7.42,8.206850051879883,training
1t32,7.42,7.601556777954102,training
2p3i,3.48,3.840364933013916,training
2p3i,3.48,3.9114880561828613,training
2p3i,3.48,3.5045881271362305,training
2p3i,3.48,2.9342474937438965,training
2p3i,3.48,3.6179680824279785,training
4m2w,7.28,8.141484260559082,training
4m2w,7.28,9.280991554260254,training
4m2w,7.28,9.937345504760742,training
4m2w,7.28,9.212553977966309,training
4m2w,7.28,9.401632308959961,training
4ksy,8.42,6.460873126983643,training
2pvm,6.44,6.9799885749816895,training
2pvm,6.44,7.623067855834961,training
2pvm,6.44,7.718665599822998,training
2pvm,6.44,7.551678657531738,training
2pvm,6.44,7.762368202209473,training
4tz2,3.46,4.366112232208252,training
3uod,7.31,7.762982368469238,training
3uod,7.31,7.226140975952148,training
3uod,7.31,6.927403926849365,training
3uod,7.31,6.816707611083984,training
3fuc,9.72,6.886403560638428,training
3fuc,9.72,7.458725452423096,training
3fuc,9.72,6.460683345794678,training
4ngp,7.96,8.80709171295166,training
1drv,6.54,6.137278079986572,training
1drv,6.54,6.430739402770996,training
1drv,6.54,6.40716552734375,training
1drv,6.54,6.751010417938232,training
1drv,6.54,6.08321475982666,training
3f34,3.16,4.159549713134766,training
3f34,3.16,5.036370277404785,training
3f34,3.16,4.484609603881836,training
3f34,3.16,4.4432244300842285,training
3f34,3.16,4.604276657104492,training
3k99,7.22,5.6482768058776855,training
4az5,5.99,5.808851718902588,training
4az5,5.99,4.530984401702881,training
4az5,5.99,5.589221477508545,training
4az5,5.99,5.564239978790283,training
4az5,5.99,5.385825157165527,training
2ewb,6.1,5.952364921569824,training
2ewb,6.1,6.001718044281006,training
2ewb,6.1,5.472559452056885,training
2ewb,6.1,5.46889591217041,training
2ewb,6.1,5.228038787841797,training
4fzj,3.15,4.080349922180176,training
4fzj,3.15,3.608610153198242,training
4fzj,3.15,3.855069160461426,training
4fzj,3.15,4.9783616065979,training
4fzj,3.15,4.349276542663574,training
3wtm,7.0,6.682234764099121,training
3wtm,7.0,6.83907413482666,training
2d3z,6.64,6.379530429840088,training
2d3z,6.64,6.158541679382324,training
2d3z,6.64,5.8685173988342285,training
2d3z,6.64,6.237532615661621,training
2d3z,6.64,5.240070819854736,training
1e6q,3.15,4.047280788421631,training
1e6q,3.15,4.27540922164917,training
1e6q,3.15,3.741713523864746,training
1e6q,3.15,4.0493669509887695,training
1e6q,3.15,3.182412624359131,training
1f5k,3.74,3.545228958129883,training
1f5k,3.74,3.811450958251953,training
1f5k,3.74,3.7909979820251465,training
1f5k,3.74,3.6655921936035156,training
1f5k,3.74,3.745898723602295,training
2qrg,5.18,4.800968647003174,training
2qrg,5.18,4.281222343444824,training
2qrg,5.18,4.863093376159668,training
2qrg,5.18,4.563952922821045,training
2qrg,5.18,4.683204174041748,training
2vwn,8.0,8.271928787231445,training
2vwn,8.0,8.688274383544922,training
2vwn,8.0,8.243593215942383,training
2vwn,8.0,8.212779998779297,training
2uz9,5.71,5.8692193031311035,training
1bgq,8.57,5.986898899078369,training
3zv7,5.92,4.291712284088135,training
3zv7,5.92,4.429225444793701,training
3zv7,5.92,4.61756706237793,training
3zv7,5.92,4.713802814483643,training
3zv7,5.92,4.964479923248291,training
4z1e,8.24,7.880641460418701,training
4z1e,8.24,8.113592147827148,training
4z1e,8.24,8.480864524841309,training
4z1e,8.24,8.257277488708496,training
4z1e,8.24,7.807751655578613,training
2vxn,5.0,4.453036308288574,training
2vxn,5.0,3.7210240364074707,training
2vxn,5.0,3.7499608993530273,training
2vxn,5.0,4.232567310333252,training
2vxn,5.0,3.738161087036133,training
3gi5,11.22,10.005595207214355,training
3gi5,11.22,8.867801666259766,training
2v3d,3.94,5.562901020050049,training
2v3d,3.94,6.2817301750183105,training
2v3d,3.94,4.675812244415283,training
2v3d,3.94,4.830188274383545,training
2v3d,3.94,5.482522487640381,training
1mfd,5.31,4.261919021606445,training
1mfd,5.31,4.737555503845215,training
1mfd,5.31,6.430652618408203,training
1mfd,5.31,5.474437713623047,training
1mfd,5.31,4.948420524597168,training
2fzc,2.7,5.1362481117248535,training
2fzc,2.7,5.578256130218506,training
2fzc,2.7,5.159241676330566,training
2fzc,2.7,5.219552516937256,training
3rz8,8.17,7.587303161621094,training
3rz8,8.17,8.135103225708008,training
3rz8,8.17,7.495436191558838,training
3rz8,8.17,7.34136438369751,training
3rz8,8.17,7.3686957359313965,training
3p7i,7.7,4.9949212074279785,training
3p7i,7.7,5.0443115234375,training
3p7i,7.7,5.070732116699219,training
3p7i,7.7,4.850680828094482,training
3p7i,7.7,4.840251445770264,training
3g34,2.96,4.052340030670166,training
3g34,2.96,5.408445835113525,training
3g34,2.96,5.431918144226074,training
3g34,2.96,5.345892906188965,training
3zpu,8.38,8.65510082244873,training
3cm2,6.47,5.475704669952393,training
1lcp,6.64,5.3862080574035645,training
1lcp,6.64,5.340757369995117,training
1lcp,6.64,5.136627197265625,training
1lcp,6.64,5.380492210388184,training
1lcp,6.64,5.072024822235107,training
1usk,6.4,5.313370227813721,training
1usk,6.4,5.5934014320373535,training
1usk,6.4,6.10734224319458,training
4w9k,6.54,6.789703845977783,training
4w9k,6.54,8.367084503173828,training
4w9k,6.54,7.824101448059082,training
4w9k,6.54,7.93942928314209,training
4w9k,6.54,7.755863666534424,training
2pu1,5.85,8.574533462524414,training
2pu1,5.85,6.376513957977295,training
2pu1,5.85,6.989726543426514,training
3wtl,7.04,7.174530029296875,training
3wtl,7.04,7.099388599395752,training
3sue,9.08,8.321179389953613,training
3sue,9.08,9.06876277923584,training
3sue,9.08,9.333329200744629,training
3sue,9.08,8.531877517700195,training
3sue,9.08,9.009056091308594,training
4zl4,7.86,7.852372646331787,training
4zl4,7.86,7.4544148445129395,training
4zl4,7.86,7.854324817657471,training
4zl4,7.86,7.733792781829834,training
4zl4,7.86,7.64417028427124,training
3nyx,7.49,7.362337112426758,training
3nyx,7.49,6.947751045227051,training
4b5t,3.33,4.077981472015381,training
4b5t,3.33,4.643651485443115,training
4b5t,3.33,3.933420181274414,training
4b5t,3.33,3.511956214904785,training
4b5t,3.33,3.539307117462158,training
4j74,4.59,5.265044212341309,training
1r1j,8.64,7.251765251159668,training
1r1j,8.64,4.865339756011963,training
1r1j,8.64,4.865437030792236,training
3ozj,5.11,5.098616123199463,training
3ozj,5.11,6.199977397918701,training
3ozj,5.11,6.486056327819824,training
3ozj,5.11,5.8339996337890625,training
3ozj,5.11,5.369590759277344,training
1dmp,9.55,8.130950927734375,training
1dmp,9.55,8.198725700378418,training
1dmp,9.55,8.281166076660156,training
2fdp,7.59,7.651783466339111,training
2fdp,7.59,7.8940582275390625,training
2fdp,7.59,7.713531970977783,training
2oc2,8.52,8.036620140075684,training
2oc2,8.52,9.019291877746582,training
2oc2,8.52,8.328226089477539,training
2oc2,8.52,8.217216491699219,training
2oc2,8.52,8.485634803771973,training
1lke,7.52,6.551209926605225,training
1lke,7.52,7.191524982452393,training
1lke,7.52,8.191871643066406,training
1lke,7.52,7.741671085357666,training
1lke,7.52,7.431308746337891,training
3ni5,7.55,9.072951316833496,training
3bvb,5.49,8.501684188842773,training
3bvb,5.49,9.452856063842773,training
3bvb,5.49,8.555935859680176,training
3bvb,5.49,8.404265403747559,training
3bvb,5.49,9.079534530639648,training
4fxq,5.77,5.498012065887451,training
4fxq,5.77,6.990516185760498,training
4fxq,5.77,6.961978435516357,training
4rak,7.85,7.788741111755371,training
4rak,7.85,7.790194511413574,training
4rak,7.85,7.247219562530518,training
4rak,7.85,7.716409683227539,training
4rak,7.85,7.808200836181641,training
2xjj,6.51,6.301042079925537,training
2xjj,6.51,7.6100053787231445,training
1gnm,6.25,6.908491611480713,training
1gnm,6.25,7.35353422164917,training
1gnm,6.25,7.602031230926514,training
1gnm,6.25,7.259891033172607,training
1gnm,6.25,6.93601655960083,training
4bps,2.99,4.363466262817383,training
4bps,2.99,5.141300678253174,training
4bps,2.99,4.592894077301025,training
4bps,2.99,5.06574821472168,training
4bps,2.99,3.96160888671875,training
3veh,4.96,5.014003753662109,training
3veh,4.96,5.296084403991699,training
3veh,4.96,5.657613277435303,training
3veh,4.96,5.373322486877441,training
3veh,4.96,4.893356800079346,training
4hym,8.22,7.069494724273682,training
4hym,8.22,7.7074809074401855,training
4hym,8.22,7.546604633331299,training
4hym,8.22,7.040989398956299,training
4p5d,5.82,6.020642280578613,training
4p5d,5.82,6.925867557525635,training
4p5d,5.82,6.516651153564453,training
4p5d,5.82,6.252490997314453,training
2x96,4.03,8.607243537902832,training
3th9,7.7,9.094066619873047,training
3th9,7.7,8.239289283752441,training
3th9,7.7,8.263711929321289,training
3th9,7.7,7.69231653213501,training
3th9,7.7,8.333333015441895,training
3myq,7.52,8.640176773071289,training
3myq,7.52,8.65241813659668,training
3myq,7.52,8.445775032043457,training
3t2q,3.66,3.9718213081359863,training
4xu1,9.49,8.049873352050781,training
4xu1,9.49,9.253110885620117,training
4c1y,3.6,3.5174012184143066,training
4c1y,3.6,3.8236546516418457,training
4c1y,3.6,3.775665760040283,training
4kz4,4.15,6.211386680603027,training
4kz4,4.15,4.7657670974731445,training
4kz4,4.15,4.961158752441406,training
4kz4,4.15,5.1725382804870605,training
4kz4,4.15,5.359088897705078,training
2x7u,5.27,7.257345199584961,training
2x7u,5.27,7.86932373046875,training
2x7u,5.27,7.073732852935791,training
2x7u,5.27,7.206385612487793,training
2x7u,5.27,8.163797378540039,training
4kzb,2.89,5.0005693435668945,training
4kzb,2.89,4.4869256019592285,training
4kzb,2.89,5.293622016906738,training
4kzb,2.89,5.047100067138672,training
4kzb,2.89,5.529958724975586,training
1syh,6.41,6.147458076477051,training
1syh,6.41,6.724809169769287,training
1x1z,11.06,5.578093528747559,training
1x1z,11.06,5.515389442443848,training
1x1z,11.06,5.854427814483643,training
1x1z,11.06,6.260186672210693,training
1x1z,11.06,5.6675848960876465,training
1t5f,4.22,5.113789081573486,training
3dk1,9.74,9.669281959533691,training
1jak,5.57,6.4399566650390625,training
1jak,5.57,6.596089839935303,training
1jak,5.57,5.950450897216797,training
1jak,5.57,4.732583999633789,training
1jak,5.57,5.756433010101318,training
4je8,5.21,5.844443321228027,training
4je8,5.21,6.602797508239746,training
4je8,5.21,6.374536991119385,training
4je8,5.21,6.332997798919678,training
4je8,5.21,5.527298450469971,training
1thz,5.15,5.686084747314453,training
1thz,5.15,5.347604274749756,training
1thz,5.15,5.625508785247803,training
1thz,5.15,6.157951354980469,training
1thz,5.15,5.528716087341309,training
4dfg,11.74,10.169415473937988,training
4dfg,11.74,9.588602066040039,training
4dfg,11.74,8.209479331970215,training
4dfg,11.74,9.263376235961914,training
4dfg,11.74,8.823201179504395,training
1qbs,9.47,8.162792205810547,training
1j14,4.49,4.053492069244385,training
1j14,4.49,3.669250965118408,training
1j14,4.49,3.5426907539367676,training
1j14,4.49,3.290602207183838,training
1j14,4.49,3.6142454147338867,training
4phu,7.92,7.10085916519165,training
4eoh,4.3,2.9891576766967773,training
4kxn,6.1,5.4262213706970215,training
4kxn,6.1,6.124057769775391,training
4kxn,6.1,5.823657512664795,training
4kxn,6.1,6.113909721374512,training
4kxn,6.1,6.186638355255127,training
3dx3,6.52,4.536448955535889,training
3dx3,6.52,4.5276994705200195,training
3dx3,6.52,3.9544806480407715,training
3dx3,6.52,4.044492721557617,training
3dx3,6.52,4.3153395652771,training
3tao,5.14,4.426738739013672,training
3tao,5.14,3.6332650184631348,training
3tao,5.14,3.844144344329834,training
3tao,5.14,4.022265434265137,training
4fm8,5.97,5.958023548126221,training
4fm8,5.97,6.422228813171387,training
4fm8,5.97,6.234309196472168,training
4fm8,5.97,6.230936527252197,training
4fm8,5.97,5.516010761260986,training
4tln,3.72,4.45214319229126,training
4tln,3.72,5.073154449462891,training
4tln,3.72,4.7338786125183105,training
4tln,3.72,4.242727756500244,training
4i7p,3.5,3.9049482345581055,training
4lkk,5.92,4.258323669433594,training
4lkk,5.92,4.387937545776367,training
4lkk,5.92,4.047669410705566,training
4lkk,5.92,3.8353872299194336,training
4lkk,5.92,4.008683681488037,training
1jet,7.25,6.503898620605469,training
1jet,7.25,7.054348468780518,training
1jet,7.25,6.84023380279541,training
1jet,7.25,6.224667549133301,training
1jet,7.25,7.481468677520752,training
3qgw,5.89,6.354358673095703,training
3qgw,5.89,7.154565334320068,training
3qgw,5.89,6.8027472496032715,training
3gxy,5.59,4.607105731964111,training
3gxy,5.59,5.037147521972656,training
3gxy,5.59,4.932974338531494,training
3gxy,5.59,4.337656497955322,training
3gxy,5.59,4.858900547027588,training
1h46,3.57,5.38785982131958,training
1h46,3.57,5.357762813568115,training
1h46,3.57,6.257551670074463,training
1h46,3.57,5.642033100128174,training
1h46,3.57,5.8417205810546875,training
1gwv,2.57,3.8892526626586914,training
1hbv,6.37,7.314608573913574,training
1i9o,8.42,8.20880126953125,training
1i9o,8.42,8.001251220703125,training
1i9o,8.42,8.2637939453125,training
4crl,9.71,6.901641845703125,training
4crl,9.71,7.712993621826172,training
4crl,9.71,7.984622001647949,training
4crl,9.71,7.323108673095703,training
4crl,9.71,7.596848487854004,training
1ws4,3.0,3.5006542205810547,training
1ws4,3.0,4.421781063079834,training
1ws4,3.0,3.9807610511779785,training
1ws4,3.0,3.841092109680176,training
1ws4,3.0,4.420647144317627,training
1o3j,6.77,5.457440376281738,training
1o3j,6.77,6.018138885498047,training
1o3j,6.77,5.702447414398193,training
1o3j,6.77,5.434423923492432,training
1o3j,6.77,5.752898216247559,training
4q46,3.77,5.925209999084473,training
4q46,3.77,5.757659912109375,training
4q46,3.77,5.611293792724609,training
4q46,3.77,5.812636852264404,training
4q46,3.77,5.989140510559082,training
2ov4,4.74,5.641010761260986,training
2ov4,4.74,5.875979900360107,training
2ov4,4.74,5.858427047729492,training
2ov4,4.74,5.749988555908203,training
2ov4,4.74,5.614899158477783,training
1w96,8.41,6.8185930252075195,training
1w96,8.41,6.765115737915039,training
2qi3,10.2,8.606348037719727,training
2qi3,10.2,8.017232894897461,training
2qi3,10.2,7.933265209197998,training
2qi3,10.2,8.224822044372559,training
2qi3,10.2,7.968041896820068,training
4erf,9.4,6.913415431976318,training
4erf,9.4,7.202145576477051,training
4erf,9.4,7.492556095123291,training
4erf,9.4,7.20611047744751,training
4erf,9.4,7.237447738647461,training
3spf,3.86,7.045042037963867,training
3spf,3.86,6.7629265785217285,training
3spf,3.86,7.501798152923584,training
3spf,3.86,7.606271743774414,training
3spf,3.86,7.431728363037109,training
1zc9,3.22,4.505465984344482,training
1zc9,3.22,4.560552597045898,training
1zc9,3.22,4.593541622161865,training
1zc9,3.22,4.533445835113525,training
4pv5,6.54,6.385776519775391,training
4pv5,6.54,7.459764003753662,training
4pv5,6.54,6.971127033233643,training
2y5f,8.7,7.077621936798096,training
2y5f,8.7,9.03136157989502,training
2y5f,8.7,8.117779731750488,training
3zk6,6.34,5.993163585662842,training
3zk6,6.34,7.27911376953125,training
3zk6,6.34,7.621232986450195,training
3zk6,6.34,7.22803258895874,training
3zk6,6.34,7.474316596984863,training
2wos,3.9,4.737934112548828,training
2wos,3.9,5.736004829406738,training
2wos,3.9,5.454311847686768,training
4aji,3.55,5.404117107391357,training
4aji,3.55,4.012692928314209,training
4aji,3.55,4.687716960906982,training
4aji,3.55,4.049257755279541,training
4aji,3.55,5.380123615264893,training
2j79,5.96,5.070828437805176,training
2j79,5.96,5.413184642791748,training
2j79,5.96,5.363969326019287,training
2j79,5.96,4.75278377532959,training
2j79,5.96,4.065238952636719,training
1dy4,4.36,5.922050952911377,training
1dy4,4.36,6.306369304656982,training
1dy4,4.36,6.031415939331055,training
1dy4,4.36,6.349308013916016,training
1dy4,4.36,5.837316513061523,training
1d7j,3.3,3.626216411590576,training
1d7j,3.3,4.1807169914245605,training
1d7j,3.3,4.1867852210998535,training
1d7j,3.3,3.8692679405212402,training
1d7j,3.3,3.897857666015625,training
1w13,8.7,6.732175350189209,training
2cbz,3.93,5.457508563995361,training
2cbz,3.93,4.566677570343018,training
2cbz,3.93,4.695075035095215,training
2cbz,3.93,4.620151996612549,training
2cbz,3.93,4.964846611022949,training
2vwc,6.62,7.602808952331543,training
2vwc,6.62,7.190065383911133,training
4i7j,3.32,4.034008026123047,training
4w9d,4.99,6.054290294647217,training
4w9d,4.99,7.328116416931152,training
4w9d,4.99,6.49416971206665,training
4w9d,4.99,6.778162956237793,training
4w9d,4.99,7.043590068817139,training
1avn,3.9,3.6539554595947266,training
1avn,3.9,4.257036209106445,training
1avn,3.9,3.982820510864258,training
1avn,3.9,3.60518741607666,training
1avn,3.9,4.319877624511719,training
4djx,7.23,6.062565803527832,training
4djx,7.23,6.712840557098389,training
4djx,7.23,6.431467533111572,training
4djx,7.23,6.295050144195557,training
4nl1,3.89,5.455705165863037,training
4nl1,3.89,4.920922756195068,training
4nl1,3.89,4.881067752838135,training
4nl1,3.89,5.133048057556152,training
4nl1,3.89,5.260913372039795,training
2ax9,9.52,7.289174556732178,training
2ax9,9.52,7.2229695320129395,training
2ax9,9.52,7.470571041107178,training
2ax9,9.52,7.703326225280762,training
2ax9,9.52,7.4001784324646,training
4i74,6.72,6.788523197174072,training
4i74,6.72,7.509171485900879,training
4i74,6.72,6.789111614227295,training
1mrn,4.52,6.085834980010986,training
1c1r,7.63,5.526995658874512,training
4cwr,8.3,7.400020599365234,training
4cwr,8.3,7.388513565063477,training
4cwr,8.3,6.998863697052002,training
4cwr,8.3,6.863588333129883,training
4cwr,8.3,7.146144866943359,training
1lgt,6.1,6.12445068359375,training
1lgt,6.1,5.676319599151611,training
1lgt,6.1,5.033790588378906,training
1lgt,6.1,5.600231170654297,training
1lgt,6.1,5.480696678161621,training
3hp9,4.59,5.655849456787109,training
3hp9,4.59,5.435932636260986,training
3hp9,4.59,5.074376106262207,training
3hp9,4.59,5.197795391082764,training
3hp9,4.59,5.198437690734863,training
5am6,6.73,6.329293727874756,training
4pyx,6.14,8.42660140991211,training
4pyx,6.14,8.098956108093262,training
4pyx,6.14,8.185572624206543,training
4pyx,6.14,7.982805252075195,training
3lir,6.92,5.4449896812438965,training
3lir,6.92,7.616570472717285,training
3lir,6.92,7.141686916351318,training
3lir,6.92,7.953019142150879,training
3lir,6.92,7.31696891784668,training
4l4z,5.68,4.035834789276123,training
4l4z,5.68,4.18246603012085,training
4l4z,5.68,4.595444202423096,training
4l4z,5.68,4.0452494621276855,training
4l4z,5.68,4.179245471954346,training
3n0n,7.3,8.098967552185059,training
3n0n,7.3,8.203123092651367,training
3n0n,7.3,7.998983383178711,training
3n0n,7.3,8.058162689208984,training
3n0n,7.3,8.222867965698242,training
2vqt,6.0,5.6664323806762695,training
2vqt,6.0,5.884654998779297,training
2vqt,6.0,5.086681842803955,training
2vqt,6.0,5.54479455947876,training
2vqt,6.0,4.367094039916992,training
1nq7,6.8,6.466387748718262,training
1nq7,6.8,6.589212417602539,training
1nq7,6.8,6.938748359680176,training
