pdbid,real,predicted,set
2yfa,5.07,5.359307289123535,training
4dy6,4.4,5.22618293762207,training
4elg,8.16,8.634732246398926,training
3mhw,2.3,4.399683475494385,training
3s8n,6.21,5.845311164855957,training
4bck,8.4,7.784493446350098,training
1o0f,5.3,5.762950897216797,training
5aoj,4.68,4.5658087730407715,training
4zip,9.68,9.973283767700195,training
4jpx,5.15,4.957769393920898,training
2usn,6.51,6.886906623840332,training
4ai5,2.92,4.952572822570801,training
2q5k,11.3,9.238530158996582,training
1a8i,5.52,4.396286964416504,training
3aho,7.05,6.088576316833496,training
3hku,8.3,7.800555229187012,training
2hmv,7.7,5.438948631286621,training
1r6n,7.4,7.6533002853393555,training
3ryz,8.62,7.852890968322754,training
1ws4,3.0,3.6869568824768066,training
1if7,10.52,7.917445182800293,training
4c9x,7.32,7.403130531311035,training
1i9n,8.66,8.346729278564453,training
4zec,5.82,6.438728332519531,training
4ty6,7.52,6.3525590896606445,training
4zj4,8.1,6.727630615234375,training
3t5u,7.59,6.963642120361328,training
3sur,4.15,7.297572135925293,training
3zsq,4.96,6.327228546142578,training
4u6c,5.0,5.462852478027344,training
3agl,7.8,8.44759750366211,training
2wlz,4.6,5.434476852416992,training
4zx0,8.0,6.9057722091674805,training
4qnb,6.59,7.512859344482422,training
4mc9,9.44,9.200332641601562,training
3bva,6.52,5.698481559753418,training
3k1j,6.4,5.86661434173584,training
3b25,6.07,6.832200050354004,training
2uxz,8.48,8.689970970153809,training
1lah,7.52,6.813763618469238,training
3a1c,4.0,5.591239929199219,training
1ro6,6.46,6.626186370849609,training
4a7i,8.7,8.841700553894043,training
1nfy,8.89,8.22983169555664,training
4ibd,3.67,6.270637512207031,training
1oe8,5.52,4.609356880187988,training
1zhy,6.52,7.338850975036621,training
1pa9,4.6,5.258333206176758,training
3hub,8.09,8.095211029052734,training
2flr,6.1,6.857269287109375,training
4mdn,6.22,6.5917768478393555,training
1sdt,9.27,8.247252464294434,training
1cnx,7.37,7.130260467529297,training
3wq6,4.59,6.571690559387207,training
1izi,6.59,7.877184867858887,training
3nu3,9.82,8.843982696533203,training
2uy5,5.49,5.140080451965332,training
3nkk,4.7,5.350337982177734,training
2qrh,4.71,4.035322189331055,training
3eft,7.92,7.895064353942871,training
1b52,7.12,7.401311874389648,training
1qbs,9.47,7.705165863037109,training
2wed,6.1,6.290729522705078,training
3n8k,4.05,5.4731292724609375,training
3kmc,6.4,7.803596496582031,training
1nfu,7.74,7.457670211791992,training
2jjb,7.92,5.909862518310547,training
1amw,4.54,4.578994274139404,training
4bqg,6.22,5.888311386108398,training
4hf4,8.62,8.357050895690918,training
4u0w,3.0,6.004323959350586,training
1mh5,9.21,7.756646156311035,training
1dqn,8.0,6.198529243469238,training
4qpl,7.41,6.113760948181152,training
3djq,2.98,4.6622819900512695,training
2vb8,4.6,4.617597579956055,training
1fkw,5.05,6.6364946365356445,training
1jmf,5.77,5.313812255859375,training
5ceq,7.38,7.596978187561035,training
4do5,5.83,5.884675979614258,training
2fqo,6.43,6.388361930847168,training
2hf8,5.47,5.560759544372559,training
2v54,4.6,4.835363388061523,training
4cst,8.89,8.639226913452148,training
4wa9,8.42,7.589482307434082,training
4d3h,6.43,5.602025032043457,training
3suu,8.52,7.836823463439941,training
4urz,2.52,4.340767860412598,training
1x38,8.77,7.518472671508789,training
2c3l,5.07,5.969271659851074,training
4ap7,7.96,8.018731117248535,training
1o2r,5.21,6.958252906799316,training
1zpa,8.4,9.96838092803955,training
4fzj,3.15,3.4192066192626953,training
3g19,6.67,5.817731857299805,training
2pmk,5.92,5.530031204223633,training
3f15,8.1,7.529315948486328,training
5bv3,7.17,5.649299621582031,training
4u70,5.02,5.569908142089844,training
1lag,6.3,6.542218208312988,training
2q2a,7.41,6.9078569412231445,training
1sw1,7.3,5.745100975036621,training
4r75,7.24,4.872625350952148,training
3t64,6.7,6.654061317443848,training
3d83,8.36,7.632022857666016,training
2vo4,4.94,4.367160797119141,training
2o8h,7.6,6.981112480163574,training
2xm2,4.62,5.814251899719238,training
4c2v,9.0,7.406893730163574,training
2xjx,9.15,6.904151916503906,training
2vsl,8.4,5.734249114990234,training
4rlt,4.96,5.279370307922363,training
1ws1,9.55,7.270856857299805,training
3njq,4.89,7.432304382324219,training
4ht0,8.0,8.989322662353516,training
3d1z,8.8,9.403565406799316,training
3efs,5.34,5.411927223205566,training
4o09,7.7,7.709146499633789,training
4fsl,7.7,8.77083683013916,training
2tmn,5.89,5.2513837814331055,training
2zdn,6.25,6.730565071105957,training
1sgu,5.37,7.506649971008301,training
4b3c,2.68,3.3049755096435547,training
4e0x,7.12,6.8858795166015625,training
3p3s,7.59,6.757275581359863,training
3pn1,6.96,6.273160934448242,training
2vjx,4.96,6.701899528503418,training
1zog,7.15,6.9703216552734375,training
4avs,3.49,5.175840377807617,training
2b9a,8.05,5.2358551025390625,training
3t1m,3.04,5.122350692749023,training
5yas,3.26,4.452855110168457,training
1elr,4.96,6.216395378112793,training
2pk6,10.89,9.081130027770996,training
2x4z,8.57,7.738565444946289,training
3gjw,8.3,6.688174247741699,training
4f6u,6.15,7.631773948669434,training
2w9h,6.37,7.097967147827148,training
3c2o,3.35,5.234264373779297,training
1e4h,8.41,6.493986129760742,training
3tzm,7.77,6.008220672607422,training
2i4u,11.57,9.766669273376465,training
4rrf,3.62,5.108644485473633,training
1bhf,4.38,6.061963081359863,training
4pyy,7.23,8.281245231628418,training
1oau,7.7,5.976816177368164,training
1ecq,3.0,5.259641647338867,training
4xya,5.86,6.175166130065918,training
2ez7,4.36,4.031424522399902,training
4cs9,2.1,4.810062408447266,training
4zji,6.47,7.855075836181641,training
2zgx,6.74,7.44964599609375,training
1yei,7.46,6.079662322998047,training
1n0s,7.45,6.714781761169434,training
4dbm,7.62,7.350192070007324,training
3zln,8.47,6.736194610595703,training
4ag8,8.96,8.104876518249512,training
1apv,9.0,8.928842544555664,training
4b5d,7.89,6.830198287963867,training
5btx,3.55,4.640578269958496,training
3gcu,6.78,8.437752723693848,training
1m0n,2.22,5.745905876159668,training
4del,7.68,6.856391906738281,training
4q4p,6.39,7.245745658874512,training
2j7e,7.32,7.473161697387695,training
2qfo,4.7,4.926784515380859,training
4kzb,2.89,3.537442445755005,training
1v2t,4.71,5.699217796325684,training
3bkl,6.17,7.421988487243652,training
3fql,7.15,7.140289306640625,training
4g90,4.51,4.31948184967041,training
4q6e,6.18,7.643896102905273,training
3gvu,8.0,7.744332313537598,training
4z83,7.4,7.095502853393555,training
1zsf,9.92,8.369368553161621,training
4k0y,7.82,7.148110389709473,training
1b6l,8.3,7.55173397064209,training
4zyf,8.64,7.839855194091797,training
4pzv,5.7,6.440306663513184,training
2v3u,3.0,5.220998764038086,training
4tz2,3.46,4.427173614501953,training
4q7v,3.59,4.2529706954956055,training
3gst,6.72,6.098021507263184,training
3s77,7.21,7.440980911254883,training
4iif,5.18,6.29178524017334,training
4abh,4.15,5.412120819091797,training
1om1,6.77,7.285245895385742,training
3n9r,7.15,8.00483512878418,training
3c89,6.07,6.050678253173828,training
1a28,8.29,8.32516098022461,training
3m40,6.77,7.485156059265137,training
1m1b,4.66,4.42365837097168,training
4a6b,8.38,8.184844017028809,training
3zj6,6.66,7.294613838195801,training
2r2m,7.33,7.899932861328125,training
4jn2,11.68,8.480330467224121,training
3sm2,9.7,8.661540031433105,training
2c94,6.82,5.9539899826049805,training
1c3x,3.68,4.619858264923096,training
2zc9,6.74,6.167812347412109,training
2jfh,3.06,5.476661682128906,training
2pvh,6.59,6.46119499206543,training
4elf,8.03,8.070247650146484,training
4nxv,5.42,5.173407554626465,training
4pp0,4.4,6.430535316467285,training
2vvp,3.4,4.437707901000977,training
3ijh,4.0,4.550494194030762,training
2p3a,7.96,8.210135459899902,training
3f1a,7.21,6.925885200500488,training
3s6t,7.35,7.3953094482421875,training
4eu0,6.4,5.412796974182129,training
1cbx,6.35,4.753226280212402,training
3zqe,4.23,6.618381500244141,training
3ama,6.53,7.669914245605469,training
4cfl,5.88,5.378851890563965,training
1nl9,5.96,7.725356101989746,training
4x5q,9.0,8.38683032989502,training
1ec3,9.04,7.902356147766113,training
4w9k,6.54,6.516141891479492,training
4q87,4.85,4.477737903594971,training
1jvu,5.15,5.123002052307129,training
4lyw,6.63,6.28450870513916,training
4o3f,5.56,6.061511039733887,training
4z0k,6.34,6.808947563171387,training
4wrb,6.19,7.765357971191406,training
2d0k,5.02,6.086516380310059,training
3ts4,8.72,7.475818634033203,training
1mrw,9.7,9.501441955566406,training
2qtt,4.32,6.834729194641113,training
3k4d,5.11,5.380780220031738,training
1met,9.4,8.006333351135254,training
3hvh,8.52,8.3941011428833,training
1sqt,6.2,7.621238708496094,training
4ase,11.0,8.048630714416504,training
3s5y,7.41,6.180489540100098,training
4av5,7.21,8.019352912902832,training
3ckp,6.35,6.705794334411621,training
1vyf,8.05,6.716569900512695,training
2zn7,7.89,7.80223274230957,training
3cke,6.1,5.79007625579834,training
1nq7,6.8,7.037632942199707,training
2h21,6.54,5.698565483093262,training
2hw2,2.97,7.363058090209961,training
4c1u,7.09,4.8760528564453125,training
3lxe,6.6,6.874551773071289,training
4i8n,4.46,6.2546491622924805,training
2r2w,4.47,5.398850440979004,training
1q7a,7.19,6.851157188415527,training
3umo,3.89,5.257935523986816,training
3qfd,4.17,6.628583908081055,training
3zdv,5.48,5.988918304443359,training
2f35,5.4,5.934016227722168,training
1d4k,9.22,8.591245651245117,training
4og3,6.55,6.661232948303223,training
3cyw,7.77,9.15609359741211,training
4x50,7.75,7.166776657104492,training
3slz,6.99,7.53157901763916,training
4mr6,6.6,7.142141342163086,training
3ljo,6.62,7.098535537719727,training
4ruz,7.64,7.857399940490723,training
1qkb,7.35,6.340435981750488,training
1gx8,6.37,6.149377822875977,training
4xit,7.27,7.030017852783203,training
1p19,4.11,4.293156623840332,training
4o2b,5.74,7.095999717712402,training
3lvw,2.67,6.194334030151367,training
2gzl,4.82,5.319091796875,training
4r4c,5.54,7.088837623596191,training
2exm,4.11,5.164247512817383,training
1hyo,4.07,4.285388946533203,training
4b35,2.89,4.043402671813965,training
3str,8.4,8.858078956604004,training
4bny,7.1,7.360224723815918,training
2wjg,7.1,5.7931365966796875,training
4en4,5.52,5.716215133666992,training
3guz,4.38,4.234574317932129,training
3c2u,2.9,5.291380882263184,training
4uoh,4.77,5.264832496643066,training
1m4h,9.52,7.232126235961914,training
2avs,7.57,8.544157028198242,training
3pb8,5.24,4.982084274291992,training
4cws,7.92,7.043972015380859,training
4pft,8.64,6.970676422119141,training
1o38,6.82,6.598363876342773,training
3mv0,3.85,3.9908225536346436,training
4bs0,5.7,5.506325721740723,training
4lko,8.22,7.236193656921387,training
2i3h,7.4,6.17340087890625,training
2p16,10.1,8.001472473144531,training
2wnj,6.48,7.349200248718262,training
3k02,5.0,5.972786903381348,training
3o5n,4.76,6.443242073059082,training
