pdbid,real,predicted,set
4ht2,6.54,7.773904323577881,training
4rpo,7.64,5.692281723022461,training
3dc3,8.31,6.7801971435546875,training
4egk,7.72,6.9761643409729,training
4isu,3.68,5.526070594787598,training
1fkh,8.15,6.795745849609375,training
4lj8,5.82,4.958826541900635,training
4azi,7.45,7.113588809967041,training
1i9n,8.66,8.298731803894043,training
3d7z,7.92,7.311567783355713,training
4gny,4.22,5.523391246795654,training
1bma,4.59,7.239633560180664,training
1jak,5.57,6.77775239944458,training
3ama,6.53,7.349762916564941,training
1w5v,8.15,9.728282928466797,training
2v95,8.3,6.879558563232422,training
3qaa,11.54,9.339593887329102,training
4z6i,6.31,6.406386375427246,training
3cd5,7.9,7.498773574829102,training
1kjr,6.06,5.702311992645264,training
3t2w,7.46,6.274473190307617,training
2bza,2.8,4.3798394203186035,training
1m2r,6.46,6.48711633682251,training
3gvu,8.0,8.750894546508789,training
4u54,2.06,5.072174549102783,training
1pbq,6.27,6.307432174682617,training
3zsy,3.23,6.275688171386719,training
4o97,8.52,7.573208332061768,training
3st5,11.3,9.045902252197266,training
1h1s,8.22,7.071971893310547,training
4afg,8.3,6.1594719886779785,training
3ppp,5.22,4.503191947937012,training
1br6,3.22,6.048704147338867,training
2pfy,6.52,5.175763130187988,training
2v8w,6.82,4.814461708068848,training
3hek,8.27,7.643646717071533,training
4mjp,3.88,5.575384140014648,training
3gba,9.07,6.806634902954102,training
4nbn,4.36,6.6422929763793945,training
4pum,6.73,6.309894561767578,training
4oct,5.05,4.931492805480957,training
2iko,5.45,6.799422740936279,training
1i2s,3.31,4.47602653503418,training
3rz8,8.17,6.606287479400635,training
4lm1,3.23,4.51136589050293,training
3q7q,5.65,5.9876580238342285,training
1qka,5.92,7.29091215133667,training
1ecq,3.0,4.53533411026001,training
1hms,6.37,5.70625638961792,training
4q3t,6.48,6.635878562927246,training
1lpk,7.55,7.635351657867432,training
4rwj,8.7,8.176687240600586,training
1ork,8.81,7.5911478996276855,training
3gcu,6.78,8.111064910888672,training
4j48,5.62,4.957416534423828,training
4fl1,3.28,4.794633865356445,training
1e3v,4.34,6.602390766143799,training
4c2v,9.0,7.642652988433838,training
3pcj,7.22,4.757178783416748,training
4yml,8.35,7.854727745056152,training
2e91,6.59,5.473167419433594,training
2gj5,8.32,7.281707763671875,training
3m3c,4.06,4.391933441162109,training
3rv4,2.3,4.890625953674316,training
3dxh,3.19,4.272727966308594,training
4nnr,7.26,6.202766418457031,training
4iid,5.62,5.604480743408203,training
1i7z,6.4,5.681387901306152,training
1o5c,5.22,6.289607048034668,training
3bu1,8.15,5.180587291717529,training
4f6u,6.15,8.026638984680176,training
1bgq,8.57,6.473877906799316,training
3p8z,6.09,7.782985210418701,training
3lp4,4.88,4.9530930519104,training
1o7o,4.49,5.35302734375,training
1wht,3.7,5.991028785705566,training
4b6r,5.85,6.557696342468262,training
1qxk,5.05,6.738602161407471,training
4qp2,3.03,4.716721534729004,training
4poj,8.1,6.418757915496826,training
1cnw,7.72,7.102996349334717,training
4dkq,6.6,6.352597236633301,training
3vjc,7.72,7.209038734436035,training
3pb9,6.58,6.0561747550964355,training
1olx,4.33,5.651224613189697,training
2pow,7.2,7.7059407234191895,training
2fqo,6.43,6.121088027954102,training
4muv,5.76,6.2133378982543945,training
4cp7,8.11,9.08897590637207,training
3l3m,8.22,6.966399192810059,training
4az6,9.1,7.327391624450684,training
3l59,3.7,5.416737079620361,training
3p7i,7.7,4.733774662017822,training
3rm9,4.77,6.063833236694336,training
2r3t,5.85,8.086977005004883,training
3nuj,9.39,8.433635711669922,training
4ad2,6.2,5.296322822570801,training
4c6u,4.59,5.760689735412598,training
4lkk,5.92,4.065242767333984,training
3p5l,7.39,5.7148613929748535,training
3nw3,6.49,4.8428730964660645,training
3qkd,8.38,9.213497161865234,training
3alt,2.92,4.22651481628418,training
1b4z,5.23,6.953279972076416,training
4q81,3.02,4.281624794006348,training
3gy7,4.52,4.313530921936035,training
3mhl,7.25,6.847827434539795,training
4igt,7.89,6.058439254760742,training
3s45,8.49,9.373367309570312,training
4ymx,7.1,6.139620780944824,training
1kmy,5.1,5.638402462005615,training
3m8u,4.89,6.963119983673096,training
2pmk,5.92,5.294656276702881,training
2oym,5.0,6.176904201507568,training
1bxo,10.0,7.509782314300537,training
3g2h,3.82,6.14794397354126,training
3uz5,7.22,5.99984073638916,training
1ii5,6.62,5.189608097076416,training
4cjq,3.59,5.770951747894287,training
3mxd,8.83,9.509313583374023,training
5cep,6.84,5.838934421539307,training
2j7d,7.13,6.072198867797852,training
3ibl,7.84,7.426356315612793,training
3ubd,5.54,6.308017253875732,training
4ago,4.81,6.339222431182861,training
1wvj,6.73,6.8160786628723145,training
3aid,6.86,7.459382057189941,training
4cmo,9.07,6.057802677154541,training
1b32,7.1,7.633666515350342,training
3tmk,6.87,6.43496561050415,training
3d83,8.36,8.23232650756836,training
1gnm,6.25,6.337458610534668,training
3fqe,8.3,7.19901704788208,training
1fpc,7.0,7.7385053634643555,training
1w11,8.22,7.040993690490723,training
4tln,3.72,4.947566032409668,training
3uod,7.31,5.88036584854126,training
2bvd,6.0,6.290157318115234,training
3nes,5.62,5.772607326507568,training
1xh4,7.47,8.103376388549805,training
4b8y,8.05,9.299814224243164,training
1utm,3.01,3.845104455947876,training
2y82,8.4,8.132881164550781,training
1usi,6.74,6.374523162841797,training
3tfu,3.28,6.032351493835449,training
1yvm,6.4,4.6815948486328125,training
4urz,2.52,5.227118968963623,training
4qhc,6.7,5.717047214508057,training
4ufj,4.28,5.355485439300537,training
2hl4,7.64,6.8149189949035645,training
1jfh,2.05,4.163374900817871,training
1j36,7.74,6.817069053649902,training
1if8,9.64,7.684401035308838,training
1ciz,7.44,8.878093719482422,training
3zpu,8.38,8.34466552734375,training
4ag8,8.96,8.384540557861328,training
3dnt,4.74,5.29080057144165,training
2e2r,8.26,6.051323413848877,training
3bzf,4.52,7.872527599334717,training
4xiq,7.07,7.1559672355651855,training
3bkl,6.17,7.021419048309326,training
1uv6,5.12,5.677112579345703,training
1zp8,8.77,10.03274917602539,training
2bqv,8.05,8.656436920166016,training
1b3l,5.89,6.773108959197998,training
2wos,3.9,5.441384315490723,training
1ghv,4.35,5.5222954750061035,training
1ui0,7.06,4.517608642578125,training
3egt,8.9,6.977389335632324,training
2zfs,6.54,6.548267364501953,training
3v78,5.54,7.629337787628174,training
2qwd,4.85,5.45774507522583,training
4bks,3.82,5.751054763793945,training
4qge,9.3,5.691931247711182,training
2aac,2.22,4.599730491638184,training
3b92,8.0,6.906510829925537,training
4qjw,7.8,7.76160192489624,training
2xd9,6.46,6.6131272315979,training
5fl6,7.36,6.664159297943115,training
1m7d,6.23,4.484880447387695,training
4n9a,4.19,5.105261325836182,training
4tmk,7.7,6.172001361846924,training
4o09,7.7,7.481350421905518,training
1nf8,7.82,6.070950031280518,training
1os5,6.85,7.277480125427246,training
1tjp,4.42,5.7806291580200195,training
1dy4,4.36,6.3891921043396,training
2v54,4.6,5.368153095245361,training
4ks1,8.82,6.254739761352539,training
4o2p,6.7,8.147125244140625,training
2oxx,6.7,5.809612274169922,training
1gno,7.7,6.0691914558410645,training
3f37,2.62,4.186350345611572,training
1vyg,8.0,7.133902549743652,training
4l4z,5.68,4.696059226989746,training
2psu,7.62,8.885608673095703,training
4q4q,5.79,6.425788879394531,training
2qdt,5.19,4.094943046569824,training
2jh0,8.7,7.53460168838501,training
2psv,7.24,8.027693748474121,training
3lxe,6.6,6.4216508865356445,training
3i73,5.49,5.039499759674072,training
1mh5,9.21,6.626842975616455,training
3r6u,4.52,4.756725788116455,training
3mv0,3.85,4.848719596862793,training
4ufm,3.72,5.587055683135986,training
4dfg,11.74,9.994234085083008,training
4ezz,5.19,6.7478556632995605,training
1if7,10.52,7.355901718139648,training
4fxp,4.09,5.248499393463135,training
1w7g,5.1,7.082953929901123,training
5acy,8.19,6.7861008644104,training
4mnp,7.34,4.662138938903809,training
4g4p,6.89,6.03837251663208,training
4f1l,5.12,5.440746784210205,training
4ysl,5.8,4.670576095581055,training
2xyt,6.29,7.404913425445557,training
3tfn,6.57,6.7219743728637695,training
4jal,4.6,5.391098499298096,training
1o2j,6.92,6.319003582000732,training
3o84,7.24,6.1203932762146,training
4ek9,4.42,4.914796352386475,training
3ovn,2.55,4.337766647338867,training
4r74,8.1,4.8780341148376465,training
2r9x,4.85,5.707440376281738,training
2qhy,7.48,9.29271125793457,training
4r75,7.24,5.049769401550293,training
6std,8.64,7.355544090270996,training
1m83,3.4,4.9185638427734375,training
3v7x,8.57,7.790225982666016,training
1mrx,7.26,8.26571273803711,training
1yej,7.46,6.4571213722229,training
1f0t,6.0,6.778519153594971,training
1g74,6.52,6.537252902984619,training
3ibu,9.15,6.765897274017334,training
2gzl,4.82,7.1657280921936035,training
2wk6,3.32,4.318985462188721,training
4hfp,7.38,7.364125728607178,training
5cbs,5.41,6.40152645111084,training
2qpu,3.6,4.177955627441406,training
3fql,7.15,7.982998847961426,training
1hi4,4.49,4.76511287689209,training
2ha5,4.34,4.990668773651123,training
1j37,8.96,4.7421698570251465,training
2bfq,6.89,5.630075454711914,training
4r76,7.85,7.286971569061279,training
1dgm,5.05,4.626053333282471,training
1tx7,4.6,4.841851711273193,training
3m3o,3.6,4.409000396728516,training
3lp7,5.44,6.651392936706543,training
1x8d,2.21,3.8764424324035645,training
4m0e,6.22,6.439047336578369,training
2i4x,11.72,9.582176208496094,training
4c52,5.68,7.450472354888916,training
1k4h,5.11,5.916746139526367,training
4iwz,7.29,7.523008823394775,training
4b33,3.37,4.775245666503906,training
3bva,6.52,6.153439998626709,training
4fm7,7.24,7.520479202270508,training
4tkb,5.59,5.236233711242676,training
3s6t,7.35,6.772332668304443,training
1ecv,4.85,5.385538578033447,training
3gs6,6.59,5.649885177612305,training
1u1w,5.85,5.670553207397461,training
3gy3,5.63,6.973623752593994,training
4ej8,5.39,4.369755744934082,training
4kz4,4.15,5.682505130767822,training
3gy2,5.74,6.005035877227783,training
1xq0,6.34,7.2970757484436035,training
2qbw,7.25,6.4396867752075195,training
1sbr,5.0,4.842208385467529,training
5cbr,5.74,7.287266254425049,training
1srg,5.3,7.005743980407715,training
1v1j,4.82,5.382761001586914,training
3qw5,6.45,7.161363124847412,training
1fki,7.0,6.211695671081543,training
1w5x,8.4,10.156139373779297,training
3isj,3.68,5.981736183166504,training
4lxz,6.74,6.579902172088623,training
3hmo,7.52,6.781872749328613,training
4pft,8.64,5.743103504180908,training
3gst,6.72,7.251399517059326,training
4l19,6.1,5.925561428070068,training
1ydk,5.89,6.451331615447998,training
2drc,9.89,6.967247009277344,training
1szd,4.54,4.717156887054443,training
1zoe,7.4,6.436690330505371,training
2xc0,6.72,7.688868522644043,training
2pgz,5.74,6.746859073638916,training
1mrs,3.96,5.528530120849609,training
1ai7,4.09,4.701109409332275,training
2glp,5.01,6.464364051818848,training
3bqc,5.73,6.332542896270752,training
2cen,8.3,9.762187957763672,training
2hw2,2.97,7.831337928771973,training
4riu,7.3,6.679314613342285,training
4o9w,7.16,5.785976409912109,training
4euo,5.05,5.099233627319336,training
1g35,8.14,8.315312385559082,training
2jfz,5.24,7.033310413360596,training
4gih,8.32,6.629602909088135,training
4m0f,8.77,7.442537307739258,training
3po1,4.02,5.910871505737305,training
3sxf,8.6,7.546432018280029,training
2q63,7.18,8.599931716918945,training
4jpy,4.43,5.5380964279174805,training
4xu1,9.49,8.885213851928711,training
1z6s,4.34,4.467317581176758,training
1rr6,10.25,6.531223773956299,training
2y7p,5.47,4.423015594482422,training
2oxy,6.52,5.772890567779541,training
1mfa,5.04,4.434574127197266,training
1lyx,4.54,4.45903205871582,training
1hvi,10.92,9.558738708496094,training
3o9a,10.7,9.40382194519043,training
3t3u,8.6,8.069854736328125,training
2a4m,4.52,4.356112480163574,training
4nbl,6.33,6.296019077301025,training
1dfo,6.7,6.450811386108398,training
4k6i,6.2,6.48744535446167,training
4acc,7.7,7.22908878326416,training
1avn,3.9,3.619558095932007,training
3kr4,7.6,6.332233905792236,training
1m0q,3.89,5.53981876373291,training
1g9r,5.7,5.275012493133545,training
3ok9,11.23,9.16950798034668,training
4ibf,4.43,5.2926249504089355,training
4ks4,7.14,7.261159896850586,training
4m2w,7.28,7.249244689941406,training
2za0,6.64,6.177206516265869,training
3s8x,7.3,7.430959701538086,training
1k1y,3.22,4.947791576385498,training
2vo4,4.94,4.298851490020752,training
1lcp,6.64,5.466001987457275,training
4jv6,6.66,6.832473278045654,training
5er2,6.57,8.50625228881836,training
3ffg,9.08,8.18264389038086,training
4kx8,7.13,6.0997772216796875,training
3d9z,8.7,7.026291370391846,training
3bgq,7.96,6.187002182006836,training
3sr4,6.54,6.889039039611816,training
4gki,4.46,6.114144802093506,training
2qi0,7.38,9.398723602294922,training
1oar,7.4,6.111442565917969,training
2e1w,7.96,6.3519816398620605,training
3c89,6.07,6.288241386413574,training
1nhz,6.08,8.64283561706543,training
3qqa,5.82,5.62499475479126,training
1ado,6.0,4.368510723114014,training
4j7d,4.7,8.007829666137695,training
1qk3,5.15,4.920498847961426,training
4io3,6.06,5.231928825378418,training
4h75,6.6,6.643601894378662,training
5dit,6.15,7.521031379699707,training
3v5p,8.96,7.20878267288208,training
2yme,7.66,6.2268195152282715,training
4zj6,8.52,6.95681619644165,training
3fat,7.64,5.947362422943115,training
1f74,3.05,5.245584011077881,training
5am6,6.73,6.064209461212158,training
4ty6,7.52,7.25703763961792,training
1b5h,6.01,6.162503242492676,training
1xh9,7.77,8.659820556640625,training
1eoc,6.05,5.816862106323242,training
4uye,8.02,6.734791278839111,training
4lxd,7.23,8.99008560180664,training
3mxe,10.01,9.341588973999023,training
4ufk,3.89,5.0345916748046875,training
4fys,4.82,6.691661357879639,training
3k8o,11.07,6.732344150543213,training
1gu1,4.52,5.337749004364014,training
1f4g,6.48,6.2116193771362305,training
3pce,2.0,4.822422981262207,training
3nu6,9.3,8.897176742553711,training
3mfw,3.52,4.023893356323242,training
2vpo,5.42,5.2434868812561035,training
2vc7,3.36,5.750026226043701,training
4h7q,5.06,4.469632625579834,training
2y7i,5.54,6.521815299987793,training
2vvc,8.52,8.377086639404297,training
1ttm,7.35,6.307271480560303,training
3rz0,7.55,6.556845664978027,training
2yfx,8.09,7.5335564613342285,training
4km2,5.84,6.358818531036377,training
3pwk,3.35,4.675893306732178,training
4nh7,8.4,7.084150791168213,training
2gl0,4.82,4.959395885467529,training
1wuq,8.27,6.365440368652344,training
2fgu,9.18,8.902332305908203,training
2h5a,5.1,4.625580310821533,training
3n9r,7.15,6.432643413543701,training
4kz3,2.77,5.1781697273254395,training
2pql,7.28,6.0974040031433105,training
4b3c,2.68,3.8012924194335938,training
3o7u,7.28,6.408944606781006,training
5cs3,2.15,4.794973373413086,training
1ghz,4.8,5.083844184875488,training
1eld,6.7,5.36004114151001,training
1gi4,7.19,6.115603446960449,training
2vvs,7.34,6.465179443359375,training
2f80,8.18,8.357093811035156,training
1toi,4.05,5.12907600402832,training
1i37,9.57,7.143786430358887,training
1fzq,7.62,5.485609531402588,training
4rvr,6.87,6.153413772583008,training
1msn,9.09,8.743009567260742,training
4x3k,4.56,6.3274664878845215,training
1y1z,3.08,5.676819801330566,training
4kn1,6.84,6.508512020111084,training
1fzj,8.1,7.897058486938477,training
3zi8,5.66,5.106074333190918,training
4de5,3.15,3.865737199783325,training
3f8e,7.23,5.262037754058838,training
1v2o,4.73,5.95400857925415,training
4djx,7.23,6.900197982788086,training
5fl5,8.19,6.808835506439209,training
3brn,8.7,5.867143630981445,training
4uin,7.62,6.249377727508545,training
4msa,3.3,4.681141376495361,training
4b35,2.89,4.5077900886535645,training
3upk,4.3,5.445840358734131,training
2hjb,4.39,4.712957859039307,training
2qx0,6.11,5.517182350158691,training
1d4h,10.0,9.23537826538086,training
2hf8,5.47,5.389288902282715,training
3ipu,7.32,6.641687870025635,training
4h3j,7.05,7.897259712219238,training
3hx3,8.0,6.8727006912231445,training
1bnq,9.49,7.94842529296875,training
4mc1,7.85,9.546194076538086,training
3ddf,4.66,6.698750972747803,training
2sim,3.42,4.756295680999756,training
1ppk,7.66,7.323990821838379,training
3dcc,8.96,6.826909065246582,training
4tu4,3.76,5.605929374694824,training
3n3g,7.24,6.740814685821533,training
2vw2,3.3,4.866776466369629,training
4bj8,8.29,6.42296838760376,training
3ao2,3.77,5.7325568199157715,training
1qb9,7.44,7.464970111846924,training
4og4,6.02,7.53009557723999,training
4few,5.21,5.9167094230651855,training
3ikd,6.75,6.024050235748291,training
3igp,7.02,6.53496789932251,training
1qbq,8.3,5.620655059814453,training
4lk7,5.04,4.964923858642578,training
2yz3,6.66,5.8118486404418945,training
4eb8,9.82,7.544519901275635,training
3s73,8.7,6.861509799957275,training
1uvt,7.64,6.640944957733154,training
1ucn,5.22,5.242114543914795,training
1pzo,3.32,5.91790771484375,training
1olu,4.41,4.7272491455078125,training
1b3f,6.89,7.158910274505615,training
2qi7,10.21,9.02493667602539,training
1o2o,6.36,6.855802536010742,training
4ibb,3.57,6.205410003662109,training
1v2n,5.9,7.422093868255615,training
3nzk,9.27,8.58256721496582,training
4f6w,7.52,9.098344802856445,training
3nu5,8.35,8.391929626464844,training
3el4,7.17,8.764396667480469,training
4en4,5.52,5.069209575653076,training
1c5o,3.49,4.507037162780762,training
3m3x,6.82,7.388049125671387,training
3g2l,3.87,6.1918206214904785,training
4gah,6.1,5.764736652374268,training
4b2l,3.24,4.667287349700928,training
2f34,6.89,5.853795051574707,training
3ejq,8.57,7.014211177825928,training
1v2s,4.17,4.840819358825684,training
2vmd,3.02,4.3263068199157715,training
2g72,6.5,7.134693145751953,training
2web,5.12,6.884486675262451,training
1i5r,8.52,8.734050750732422,training
1v2k,6.19,7.642710208892822,training
4css,8.46,6.7185139656066895,training
2csn,4.41,5.538715362548828,training
4q1y,10.35,9.409122467041016,training
1wdn,6.3,5.768062591552734,training
4kow,4.31,6.324618816375732,training
3cj5,6.34,6.9525465965271,training
1g46,8.8,8.304834365844727,training
1y3p,4.82,4.746853351593018,training
3t0x,8.0,7.485771656036377,training
3u81,4.44,5.6127777099609375,training
3upv,5.3,6.066646575927734,training
4bzs,7.12,5.834456920623779,training
3dri,4.42,4.626094818115234,training
1lke,7.52,6.617638111114502,training
2x7u,5.27,6.527533531188965,training
4u1b,5.31,5.441424369812012,training
3s3v,6.23,6.496306896209717,training
3d0e,8.4,8.930166244506836,training
4ahr,2.19,5.180703639984131,training
1fh9,6.43,5.563862323760986,training
4v01,8.11,8.624076843261719,training
1pdz,3.7,3.96414852142334,training
3l4z,6.72,6.090001106262207,training
184l,4.72,5.140771865844727,training
5c2a,8.32,6.290985584259033,training
3oyw,4.11,3.691852569580078,training
3ldp,5.62,6.381637096405029,training
3d51,4.15,5.995290756225586,training
1kc7,5.52,4.963406085968018,training
1m5w,4.27,4.45097541809082,training
3n2v,7.51,6.804610729217529,training
1pro,11.3,9.796119689941406,training
4b6s,6.01,7.22495174407959,training
4oc3,8.28,7.382950782775879,training
1j4r,7.72,7.655463218688965,training
4nra,4.19,4.837181568145752,training
1nhu,5.66,7.117572784423828,training
1g7g,6.6,6.939770698547363,training
4cwn,5.59,7.564206600189209,training
4elf,8.03,8.206985473632812,training
3nkk,4.7,5.469128131866455,training
4q8x,3.57,4.608920574188232,training
2xpk,11.3,7.43486213684082,training
2oxd,6.82,5.900703430175781,training
1ele,6.85,4.799609661102295,training
3sfg,6.06,4.002606391906738,training
3g1d,3.48,5.332402229309082,training
1pkx,6.92,5.2411956787109375,training
1dif,10.66,9.153413772583008,training
4ipi,5.32,4.404638290405273,training
4bt4,3.34,4.426928520202637,training
1l8g,6.22,6.619712829589844,training
2qtn,3.42,4.463515281677246,training
1erb,8.1,6.507693290710449,training
1swg,7.36,6.449605464935303,training
3r4n,6.89,6.571550369262695,training
2wf5,6.0,5.398108005523682,training
1k1l,6.9,7.389108657836914,training
5a5q,4.68,4.776130676269531,training
1n4h,6.55,6.281644821166992,training
1afk,6.62,4.9630255699157715,training
4x6n,8.82,9.249439239501953,training
4baq,9.01,8.018047332763672,training
1gaf,8.0,5.9241743087768555,training
3l7c,2.44,5.369899749755859,training
2r0h,3.51,4.539499759674072,training
4ual,8.4,7.859445095062256,training
4jss,3.3,4.079777240753174,training
3zln,8.47,7.462006568908691,training
2p3c,7.62,9.51822280883789,training
1xk9,6.85,5.740516185760498,training
4xar,6.97,6.150538921356201,training
4m6u,2.74,4.096280097961426,training
3o9p,6.52,6.340677738189697,training
2p3b,8.48,9.044652938842773,training
1ajp,2.23,4.574568748474121,training
4gq4,7.66,6.556391716003418,training
4q8y,2.64,4.634594440460205,training
2buv,4.0,5.641387939453125,training
2oag,8.47,7.8106465339660645,training
2jh5,6.44,6.852132320404053,training
1k1m,7.4,7.5911688804626465,training
4b32,3.34,4.375545501708984,training
2qd6,8.68,9.298940658569336,training
3u7m,7.45,7.2377142906188965,training
1zog,7.15,6.39510440826416,training
1ec0,8.49,9.952085494995117,training
2vj8,8.7,8.147392272949219,training
3gus,6.05,5.607430934906006,training
4ayu,4.73,4.319713592529297,training
4j45,5.77,4.722912311553955,training
3hmp,5.49,5.233147144317627,training
1r0p,8.0,7.912821292877197,training
3mhw,2.3,4.755557060241699,training
4u0f,5.92,5.732117652893066,training
3t64,6.7,6.649745464324951,training
3ies,9.92,6.7422261238098145,training
3b50,7.55,4.9599127769470215,training
1ct8,6.52,7.020205974578857,training
3l4x,6.89,5.493180274963379,training
4o9v,8.0,7.514011383056641,training
4zek,5.66,5.0032267570495605,training
2reg,5.64,5.8903679847717285,training
1pa9,4.6,5.776281833648682,training
4ibg,3.97,6.625624179840088,training
4dko,6.52,6.3031158447265625,training
1gja,5.42,6.054903984069824,training
1uz8,4.96,4.468784332275391,training
2xib,7.26,5.530861854553223,training
3cct,7.56,8.094793319702148,training
1v2l,4.29,4.620349407196045,training
4zyf,8.64,8.226617813110352,training
2vk6,5.3,5.340540409088135,training
4e67,6.48,6.489925861358643,training
1qin,8.0,7.438028812408447,training
1s19,9.51,7.775915145874023,training
4lkq,3.35,4.2459282875061035,training
1utn,3.49,4.454076766967773,training
3hp9,4.59,5.471273422241211,training
3t70,6.3,6.6532301902771,training
1m1b,4.66,4.52373743057251,training
4pp3,7.82,6.770698070526123,training
3bf1,2.52,4.468045711517334,training
4mss,6.4,5.598793029785156,training
4abb,4.51,5.007877349853516,training
4mhy,6.47,6.259129524230957,training
4pnu,4.89,6.633553504943848,training
1n3z,4.2,3.855121374130249,training
