pdbid,real,predicted,set
3u92,7.48,5.634727478027344,training
1o2z,6.11,7.336196422576904,training
4i72,9.05,8.369693756103516,training
3str,8.4,8.592832565307617,training
3str,8.4,8.053461074829102,training
3str,8.4,8.532947540283203,training
3str,8.4,9.315529823303223,training
3str,8.4,9.515649795532227,training
3lpi,8.52,8.446730613708496,training
3lpi,8.52,7.486262798309326,training
3lpi,8.52,8.47763729095459,training
3lpi,8.52,7.408969879150391,training
3lpi,8.52,8.275633811950684,training
1k6t,7.62,8.115887641906738,training
1k6t,7.62,8.642614364624023,training
1k6t,7.62,7.9993720054626465,training
1k6t,7.62,8.048593521118164,training
1k6t,7.62,8.97159481048584,training
2vwm,7.03,8.294168472290039,training
4dst,2.96,4.832463264465332,training
4czs,5.0,5.517807483673096,training
3shc,5.72,5.988795757293701,training
4mr6,6.6,6.795387268066406,training
4mr6,6.6,6.625668525695801,training
4mr6,6.6,6.114184379577637,training
4mr6,6.6,6.100358009338379,training
4mr6,6.6,6.093497276306152,training
1nw5,5.21,5.929795265197754,training
2epn,7.22,6.131891250610352,training
2epn,7.22,5.551511287689209,training
2epn,7.22,5.942537784576416,training
2epn,7.22,6.081833839416504,training
2epn,7.22,7.086596488952637,training
4o0a,6.72,6.230302810668945,training
2hmu,7.7,5.942203998565674,training
3g1d,3.48,4.849977493286133,training
3g1d,3.48,5.479517936706543,training
3g1d,3.48,5.0986328125,training
3g1d,3.48,5.699145317077637,training
3g1d,3.48,5.549954414367676,training
3po6,7.06,7.580522537231445,training
4ufm,3.72,4.899023056030273,training
4ufm,3.72,5.715649604797363,training
4ufm,3.72,5.179314613342285,training
4ufm,3.72,5.43807315826416,training
4ufm,3.72,5.135152816772461,training
1h0a,5.44,5.258548259735107,training
1bv9,9.96,10.43738842010498,training
4cwo,5.21,6.977566719055176,training
4cwo,5.21,6.3796162605285645,training
4cwo,5.21,6.2151665687561035,training
4cwo,5.21,6.912235736846924,training
4cwo,5.21,6.6755595207214355,training
2p53,7.46,6.168989181518555,training
4avi,7.63,7.311509132385254,training
4avi,7.63,7.313709259033203,training
4avi,7.63,7.368579864501953,training
4avi,7.63,6.2895188331604,training
4avi,7.63,6.214461326599121,training
3elc,2.69,4.679885387420654,training
3elc,2.69,3.877554178237915,training
2pu2,4.43,5.165775299072266,training
2pov,7.12,7.348515033721924,training
1nw4,9.07,7.646364212036133,training
1nw4,9.07,8.697077751159668,training
1nw4,9.07,8.01269817352295,training
1nw4,9.07,8.3314208984375,training
1nw4,9.07,8.116681098937988,training
2vyt,2.74,4.339757442474365,training
2vyt,2.74,3.8860435485839844,training
3tao,5.14,4.268409729003906,training
3tao,5.14,5.679958820343018,training
3tao,5.14,4.723517894744873,training
3tao,5.14,5.133837699890137,training
2jdk,6.54,6.359495162963867,training
4ql1,7.03,7.000138282775879,training
4ql1,7.03,7.231967449188232,training
4ql1,7.03,7.809823513031006,training
4ql1,7.03,7.58502197265625,training
4ql1,7.03,7.850270748138428,training
1y3p,4.82,5.371176719665527,training
1y0l,9.0,7.042030334472656,training
2vh6,9.7,9.00008487701416,training
2vh6,9.7,9.17460823059082,training
2vh6,9.7,8.678382873535156,training
2vh6,9.7,8.766961097717285,training
3d1z,8.8,10.632885932922363,training
3d1z,8.8,9.907330513000488,training
3d1z,8.8,10.257843971252441,training
3d1z,8.8,10.988689422607422,training
3d1z,8.8,10.25056266784668,training
2qpu,3.6,4.164166450500488,training
2qpu,3.6,5.452934265136719,training
2qpu,3.6,5.004833698272705,training
2qpu,3.6,4.945188045501709,training
2qpu,3.6,4.802786827087402,training
4cwf,4.49,4.879729270935059,training
4cwf,4.49,5.055521011352539,training
4cwf,4.49,5.899045944213867,training
4cwf,4.49,5.307834148406982,training
4cwf,4.49,5.1022491455078125,training
2xde,5.47,6.282517433166504,training
2xde,5.47,5.6025824546813965,training
2xde,5.47,5.793213367462158,training
2xde,5.47,5.092662811279297,training
2xde,5.47,6.684797286987305,training
4exs,4.41,3.843632698059082,training
4exs,4.41,3.8073198795318604,training
4exs,4.41,4.541577339172363,training
4exs,4.41,4.843639850616455,training
4exs,4.41,4.546884536743164,training
2xpk,11.3,8.637713432312012,training
2xpk,11.3,11.242147445678711,training
2xpk,11.3,10.162368774414062,training
2jds,8.2,7.978581428527832,training
2jds,8.2,7.39852237701416,training
2jds,8.2,6.958214282989502,training
2jds,8.2,6.671393871307373,training
2jds,8.2,7.277056694030762,training
3rz5,7.89,6.824474811553955,training
3rz5,7.89,7.297083854675293,training
3rz5,7.89,7.440652847290039,training
3rz5,7.89,7.555937767028809,training
3rz5,7.89,7.122382640838623,training
1srg,5.3,6.68435525894165,training
1srg,5.3,6.529581069946289,training
1srg,5.3,5.793193817138672,training
1srg,5.3,6.871550559997559,training
1srg,5.3,4.806603908538818,training
4q09,8.17,7.726478099822998,training
1gi1,5.47,5.345964431762695,training
4acc,7.7,8.588196754455566,training
3n7o,7.14,7.741615295410156,training
3n7o,7.14,8.09372329711914,training
3n7o,7.14,7.568359375,training
3n7o,7.14,8.064921379089355,training
4rsk,4.32,4.1916069984436035,training
4rsk,4.32,3.8881759643554688,training
4rsk,4.32,3.6782405376434326,training
4rsk,4.32,3.7111666202545166,training
2y5g,6.84,6.868271827697754,training
2y5g,6.84,6.985456943511963,training
2y5g,6.84,8.558448791503906,training
2y5g,6.84,7.6373772621154785,training
3p9t,6.2,6.023826599121094,training
3p9t,6.2,7.174557685852051,training
3p9t,6.2,6.137141704559326,training
3p9t,6.2,5.743456840515137,training
3p9t,6.2,5.675039291381836,training
1xh9,7.77,8.036453247070312,training
1xh9,7.77,8.654150009155273,training
4pee,8.32,7.1721062660217285,training
4b32,3.34,3.8406670093536377,training
4b32,3.34,3.5734925270080566,training
4b32,3.34,4.371371269226074,training
4b32,3.34,4.2028937339782715,training
4b32,3.34,3.967242956161499,training
3v78,5.54,6.131918907165527,training
3v78,5.54,5.172323226928711,training
3v78,5.54,5.232824325561523,training
4dfg,11.74,12.351967811584473,training
4dfg,11.74,12.420451164245605,training
4dfg,11.74,10.719883918762207,training
4dfg,11.74,12.653576850891113,training
4dfg,11.74,10.779268264770508,training
2x09,3.76,6.117803573608398,training
2x09,3.76,4.658428192138672,training
2x09,3.76,6.313514709472656,training
2x09,3.76,5.279590606689453,training
2x09,3.76,4.865361213684082,training
4n07,6.46,4.88163948059082,training
4n07,6.46,5.203999042510986,training
4n07,6.46,4.619208812713623,training
4n07,6.46,4.589305877685547,training
4pb2,4.8,4.842917442321777,training
1ui0,7.06,4.572356224060059,training
1ui0,7.06,5.71518611907959,training
1ui0,7.06,6.280574798583984,training
