pdbid,real,predicted,set
3oy0,8.0,7.296027660369873,training
4x6o,8.72,8.838301658630371,training
3ip5,6.22,4.480757236480713,training
4hwo,8.54,7.622169017791748,training
4o07,7.38,7.4863996505737305,training
4l6t,7.49,4.841129302978516,training
1ws4,3.0,4.524184703826904,training
2xyd,6.82,9.463064193725586,training
3daz,7.93,5.929288864135742,training
4cwo,5.21,6.260407447814941,training
3wha,9.32,6.621347904205322,training
4ck3,3.57,5.5037055015563965,training
3vfa,9.19,8.885135650634766,training
1c83,4.85,5.7048234939575195,training
4rd3,6.47,6.043463706970215,training
3f19,7.19,6.455296993255615,training
2q89,6.3,5.90333890914917,training
3uzj,5.55,4.9735517501831055,training
1o2r,5.21,6.463834285736084,training
4qsu,2.0,3.7883238792419434,training
1o2w,5.85,5.7739129066467285,training
2cgr,7.28,6.433358192443848,training
1jsv,5.7,5.393449783325195,training
1ec2,10.0,8.104376792907715,training
2x95,4.95,7.042719841003418,training
1qxl,7.96,7.563941955566406,training
4yha,6.65,7.309861183166504,training
4ew3,6.74,6.048357963562012,training
3el9,8.4,8.38222885131836,training
3zm9,7.42,7.093710899353027,training
2q38,5.23,6.422665596008301,training
4buq,8.14,5.445411205291748,training
3zyf,4.85,4.298420429229736,training
4elh,8.09,8.727254867553711,training
4fs4,6.57,6.7744460105896,training
1ezq,9.05,8.059514045715332,training
1tys,5.49,5.441169738769531,training
3f1a,7.21,5.807345867156982,training
1xka,6.88,6.621774673461914,training
4o05,7.43,7.374289512634277,training
1no6,4.41,5.4942121505737305,training
3f18,7.4,6.405742645263672,training
2hoc,9.52,8.482420921325684,training
3qt6,5.37,5.6117167472839355,training
2wnj,6.48,6.958621978759766,training
2hkf,6.38,5.274845600128174,training
1nwl,2.39,5.781815052032471,training
1pvn,9.82,6.536524772644043,training
3mam,4.12,4.664503574371338,training
1dud,4.82,4.930875301361084,training
4mn3,5.75,7.883239269256592,training
5aml,9.15,7.557363033294678,training
4cg8,6.96,9.106405258178711,training
4ddy,5.62,5.860711574554443,training
3a5y,7.96,7.856942653656006,training
2fle,7.85,9.364028930664062,training
1eb2,6.01,6.978413105010986,training
3k5x,6.41,5.511811256408691,training
2bo4,4.61,4.002775192260742,training
1e2k,4.94,5.913463115692139,training
1bcd,8.7,5.667812824249268,training
3f5k,4.62,5.398370265960693,training
1ype,8.1,7.054001331329346,training
3tcg,5.87,5.452627658843994,training
5cqu,6.54,6.974456310272217,training
3pd8,6.46,5.372870922088623,training
4ge1,6.43,5.205893039703369,training
1mai,6.68,4.3107194900512695,training
4y0a,2.31,4.963589668273926,training
1ie9,10.19,7.681743621826172,training
3d91,9.15,7.486438751220703,training
4ht2,6.54,7.760652542114258,training
4rpo,7.64,5.7794365882873535,training
3dc3,8.31,7.3710408210754395,training
4egk,7.72,6.641807556152344,training
4isu,3.68,5.069099426269531,training
1fkh,8.15,6.622473239898682,training
4lj8,5.82,5.2807440757751465,training
4azi,7.45,6.77463960647583,training
1i9n,8.66,7.674337863922119,training
3d7z,7.92,7.233892440795898,training
4gny,4.22,5.592653274536133,training
1bma,4.59,7.5747151374816895,training
1jak,5.57,7.171738624572754,training
3ama,6.53,7.48443078994751,training
1w5v,8.15,9.707347869873047,training
2v95,8.3,6.92526912689209,training
3qaa,11.54,9.980430603027344,training
4z6i,6.31,6.5622735023498535,training
3cd5,7.9,7.590275287628174,training
1kjr,6.06,4.985369682312012,training
3t2w,7.46,5.9823479652404785,training
2bza,2.8,4.368425369262695,training
1m2r,6.46,5.771970272064209,training
3gvu,8.0,9.156852722167969,training
4u54,2.06,4.900609493255615,training
1pbq,6.27,6.207224369049072,training
3zsy,3.23,6.424211025238037,training
4o97,8.52,7.036793231964111,training
3st5,11.3,9.199233055114746,training
1h1s,8.22,7.519667625427246,training
4afg,8.3,6.132649898529053,training
3ppp,5.22,4.459458351135254,training
1br6,3.22,5.755295276641846,training
2pfy,6.52,5.065995693206787,training
2v8w,6.82,5.165868282318115,training
3hek,8.27,7.175435543060303,training
4mjp,3.88,5.076825141906738,training
3gba,9.07,6.529874324798584,training
4nbn,4.36,6.841601848602295,training
4pum,6.73,6.196044445037842,training
4oct,5.05,5.029120922088623,training
2iko,5.45,6.554469585418701,training
1i2s,3.31,4.401885986328125,training
3rz8,8.17,6.677914619445801,training
4lm1,3.23,4.2940144538879395,training
3q7q,5.65,6.329023361206055,training
1qka,5.92,6.484851360321045,training
1ecq,3.0,4.278670310974121,training
1hms,6.37,5.1569085121154785,training
4q3t,6.48,6.936140537261963,training
1lpk,7.55,7.202054977416992,training
4rwj,8.7,8.65356159210205,training
1ork,8.81,7.609054088592529,training
3gcu,6.78,8.046727180480957,training
4j48,5.62,4.6594929695129395,training
4fl1,3.28,4.486666679382324,training
1e3v,4.34,6.48373556137085,training
4c2v,9.0,7.7585835456848145,training
3pcj,7.22,4.856666564941406,training
4yml,8.35,7.597661018371582,training
2e91,6.59,5.618601322174072,training
2gj5,8.32,7.354440212249756,training
3m3c,4.06,4.646400451660156,training
3rv4,2.3,5.5173540115356445,training
3dxh,3.19,3.942340850830078,training
4nnr,7.26,7.6445159912109375,training
4iid,5.62,5.1666035652160645,training
1i7z,6.4,6.216556072235107,training
1o5c,5.22,5.843443393707275,training
3bu1,8.15,4.941298961639404,training
4f6u,6.15,8.172261238098145,training
1bgq,8.57,5.995987415313721,training
3p8z,6.09,7.311580181121826,training
3lp4,4.88,4.871366500854492,training
1o7o,4.49,4.805943012237549,training
1wht,3.7,5.78580379486084,training
4b6r,5.85,6.242705345153809,training
1qxk,5.05,6.76906156539917,training
4qp2,3.03,4.896273612976074,training
4poj,8.1,6.3976149559021,training
1cnw,7.72,7.016061305999756,training
4dkq,6.6,6.472470283508301,training
3vjc,7.72,8.28543472290039,training
3pb9,6.58,6.365061283111572,training
1olx,4.33,5.79969596862793,training
2pow,7.2,7.988281726837158,training
2fqo,6.43,6.2382025718688965,training
4muv,5.76,7.161445617675781,training
4cp7,8.11,9.121729850769043,training
3l3m,8.22,6.8112969398498535,training
4az6,9.1,7.399380683898926,training
3l59,3.7,5.11771297454834,training
3p7i,7.7,4.375468730926514,training
3rm9,4.77,5.535099029541016,training
2r3t,5.85,9.363771438598633,training
3nuj,9.39,8.07354736328125,training
4ad2,6.2,5.51738977432251,training
4c6u,4.59,5.621817588806152,training
4lkk,5.92,4.686429500579834,training
3p5l,7.39,5.839193820953369,training
3nw3,6.49,5.370513916015625,training
3qkd,8.38,9.940595626831055,training
3alt,2.92,3.87607479095459,training
1b4z,5.23,6.067864894866943,training
4q81,3.02,4.7198333740234375,training
3gy7,4.52,4.037872791290283,training
3mhl,7.25,7.3814897537231445,training
4igt,7.89,6.120241165161133,training
3s45,8.49,9.11158561706543,training
4ymx,7.1,6.1656012535095215,training
1kmy,5.1,5.81850528717041,training
3m8u,4.89,6.6514201164245605,training
2pmk,5.92,4.7518696784973145,training
2oym,5.0,5.994691848754883,training
1bxo,10.0,8.03654956817627,training
3g2h,3.82,6.203238010406494,training
3uz5,7.22,6.1053147315979,training
1ii5,6.62,4.976977348327637,training
4cjq,3.59,5.7404351234436035,training
3mxd,8.83,9.58807373046875,training
5cep,6.84,6.238386631011963,training
2j7d,7.13,6.117132663726807,training
3ibl,7.84,7.364265441894531,training
3ubd,5.54,7.0603108406066895,training
4ago,4.81,6.829436302185059,training
1wvj,6.73,6.651589870452881,training
3aid,6.86,7.470367431640625,training
4cmo,9.07,6.397676467895508,training
1b32,7.1,6.525986671447754,training
3tmk,6.87,6.819688320159912,training
3d83,8.36,8.185918807983398,training
1gnm,6.25,7.983651638031006,training
3fqe,8.3,6.981787204742432,training
1fpc,7.0,7.330026626586914,training
1w11,8.22,6.683620452880859,training
4tln,3.72,5.10719108581543,training
3uod,7.31,6.508328437805176,training
2bvd,6.0,6.006014347076416,training
3nes,5.62,5.516597270965576,training
1xh4,7.47,8.708695411682129,training
4b8y,8.05,8.275596618652344,training
1utm,3.01,3.7807068824768066,training
2y82,8.4,8.454574584960938,training
1usi,6.74,6.058772563934326,training
3tfu,3.28,6.055563449859619,training
1yvm,6.4,5.240267753601074,training
4urz,2.52,5.4538140296936035,training
4qhc,6.7,4.818164348602295,training
4ufj,4.28,5.026383399963379,training
2hl4,7.64,6.759367942810059,training
1jfh,2.05,4.507012844085693,training
1j36,7.74,6.596828937530518,training
1if8,9.64,7.809120178222656,training
1ciz,7.44,8.625521659851074,training
3zpu,8.38,8.614171981811523,training
4ag8,8.96,8.248665809631348,training
3dnt,4.74,6.374096393585205,training
2e2r,8.26,6.375195503234863,training
3bzf,4.52,9.083484649658203,training
4xiq,7.07,7.030242443084717,training
3bkl,6.17,7.30681848526001,training
1uv6,5.12,5.86768102645874,training
1zp8,8.77,10.020776748657227,training
2bqv,8.05,8.398275375366211,training
1b3l,5.89,6.010830402374268,training
2wos,3.9,5.4019246101379395,training
1ghv,4.35,5.074967384338379,training
1ui0,7.06,4.2927703857421875,training
3egt,8.9,8.090886116027832,training
2zfs,6.54,6.336402893066406,training
3v78,5.54,7.385064125061035,training
2qwd,4.85,5.187443256378174,training
4bks,3.82,5.842609882354736,training
4qge,9.3,5.662646293640137,training
2aac,2.22,4.734148979187012,training
3b92,8.0,6.625854969024658,training
4qjw,7.8,7.491555213928223,training
2xd9,6.46,6.410781383514404,training
5fl6,7.36,6.724849700927734,training
1m7d,6.23,5.23006010055542,training
4n9a,4.19,4.8855299949646,training
4tmk,7.7,5.882649898529053,training
4o09,7.7,7.3831095695495605,training
1nf8,7.82,5.929470062255859,training
1os5,6.85,7.225175857543945,training
1tjp,4.42,6.112299919128418,training
1dy4,4.36,6.671090602874756,training
2v54,4.6,5.725000858306885,training
4ks1,8.82,5.925511837005615,training
4o2p,6.7,7.669300079345703,training
2oxx,6.7,5.888394832611084,training
1gno,7.7,7.210480213165283,training
3f37,2.62,4.156832695007324,training
1vyg,8.0,6.78237771987915,training
4l4z,5.68,4.775656223297119,training
2psu,7.62,8.750697135925293,training
4q4q,5.79,6.085739612579346,training
2qdt,5.19,4.061972618103027,training
2jh0,8.7,7.988382816314697,training
2psv,7.24,7.5647406578063965,training
3lxe,6.6,6.420665740966797,training
3i73,5.49,5.8214311599731445,training
1mh5,9.21,6.289745807647705,training
3r6u,4.52,4.715073585510254,training
3mv0,3.85,5.30592679977417,training
4ufm,3.72,5.330903053283691,training
4dfg,11.74,9.553155899047852,training
4ezz,5.19,7.200035572052002,training
1if7,10.52,7.136516571044922,training
4fxp,4.09,6.098492622375488,training
1w7g,5.1,6.868307590484619,training
5acy,8.19,6.411754608154297,training
4mnp,7.34,5.106258869171143,training
4g4p,6.89,5.279970169067383,training
4f1l,5.12,5.441819190979004,training
4ysl,5.8,4.787761211395264,training
2xyt,6.29,7.522179126739502,training
3tfn,6.57,6.758752346038818,training
4jal,4.6,6.217165470123291,training
1o2j,6.92,6.011239528656006,training
3o84,7.24,6.447677135467529,training
4ek9,4.42,5.717775821685791,training
3ovn,2.55,4.218506813049316,training
4r74,8.1,4.987860202789307,training
2r9x,4.85,5.378921031951904,training
2qhy,7.48,8.353421211242676,training
4r75,7.24,5.176034927368164,training
6std,8.64,7.4241204261779785,training
1m83,3.4,4.924748420715332,training
3v7x,8.57,7.9777750968933105,training
1mrx,7.26,8.240752220153809,training
1yej,7.46,7.457180023193359,training
1f0t,6.0,6.798511981964111,training
1g74,6.52,5.618722915649414,training
3ibu,9.15,7.349707126617432,training
2gzl,4.82,7.645823001861572,training
2wk6,3.32,4.606863021850586,training
4hfp,7.38,7.091845512390137,training
5cbs,5.41,5.921713829040527,training
2qpu,3.6,4.745373725891113,training
3fql,7.15,8.153603553771973,training
1hi4,4.49,4.678208827972412,training
2ha5,4.34,4.690311431884766,training
1j37,8.96,5.0396857261657715,training
2bfq,6.89,6.61235237121582,training
4r76,7.85,6.76593017578125,training
1dgm,5.05,4.575083255767822,training
1tx7,4.6,4.553663730621338,training
3m3o,3.6,4.473121166229248,training
3lp7,5.44,6.097371578216553,training
1x8d,2.21,4.00806999206543,training
4m0e,6.22,5.85984468460083,training
2i4x,11.72,10.340303421020508,training
4c52,5.68,7.206902503967285,training
1k4h,5.11,5.945297718048096,training
4iwz,7.29,7.857298374176025,training
4b33,3.37,4.560368537902832,training
3bva,6.52,7.271787166595459,training
4fm7,7.24,7.071203231811523,training
4tkb,5.59,4.68306827545166,training
3s6t,7.35,6.728611946105957,training
1ecv,4.85,5.999974727630615,training
3gs6,6.59,5.987209796905518,training
1u1w,5.85,5.510733604431152,training
3gy3,5.63,6.290194034576416,training
4ej8,5.39,4.194637298583984,training
4kz4,4.15,5.505593776702881,training
3gy2,5.74,6.023007392883301,training
1xq0,6.34,7.054742336273193,training
2qbw,7.25,6.906437873840332,training
1sbr,5.0,4.831868648529053,training
5cbr,5.74,7.446396827697754,training
1srg,5.3,7.204113483428955,training
1v1j,4.82,5.155599117279053,training
3qw5,6.45,6.419061183929443,training
1fki,7.0,6.099348068237305,training
1w5x,8.4,9.507058143615723,training
3isj,3.68,5.809536457061768,training
4lxz,6.74,6.279880046844482,training
3hmo,7.52,6.5751566886901855,training
4pft,8.64,6.1612653732299805,training
3gst,6.72,6.512310028076172,training
4l19,6.1,5.953150272369385,training
1ydk,5.89,5.677842617034912,training
2drc,9.89,6.3905158042907715,training
1szd,4.54,5.35447359085083,training
1zoe,7.4,6.520723819732666,training
2xc0,6.72,8.168179512023926,training
2pgz,5.74,6.8532938957214355,training
1mrs,3.96,6.136214256286621,training
1ai7,4.09,4.671621799468994,training
2glp,5.01,6.410608768463135,training
3bqc,5.73,5.977128505706787,training
2cen,8.3,9.581290245056152,training
2hw2,2.97,8.102099418640137,training
4riu,7.3,7.775428771972656,training
4o9w,7.16,5.998629570007324,training
4euo,5.05,4.935306549072266,training
1g35,8.14,8.818202018737793,training
2jfz,5.24,7.3265886306762695,training
4gih,8.32,6.4894208908081055,training
4m0f,8.77,7.336174964904785,training
3po1,4.02,6.3670244216918945,training
3sxf,8.6,7.367019176483154,training
2q63,7.18,8.251664161682129,training
4jpy,4.43,5.470251083374023,training
4xu1,9.49,8.716785430908203,training
1z6s,4.34,4.461624622344971,training
1rr6,10.25,6.348525047302246,training
2y7p,5.47,4.414279937744141,training
2oxy,6.52,6.282201290130615,training
1mfa,5.04,4.936764717102051,training
1lyx,4.54,4.814068794250488,training
1hvi,10.92,8.67266845703125,training
3o9a,10.7,9.345538139343262,training
3t3u,8.6,7.933071613311768,training
2a4m,4.52,4.2113938331604,training
4nbl,6.33,6.109242916107178,training
1dfo,6.7,6.9891157150268555,training
4k6i,6.2,6.622073173522949,training
4acc,7.7,6.6514058113098145,training
1avn,3.9,2.7034318447113037,training
3kr4,7.6,6.166835308074951,training
1m0q,3.89,5.343764781951904,training
1g9r,5.7,6.91982889175415,training
3ok9,11.23,9.227555274963379,training
4ibf,4.43,5.276564121246338,training
4ks4,7.14,6.794074535369873,training
4m2w,7.28,7.558207035064697,training
2za0,6.64,5.8647685050964355,training
3s8x,7.3,7.728710651397705,training
1k1y,3.22,5.678300380706787,training
2vo4,4.94,4.3803277015686035,training
1lcp,6.64,5.123624324798584,training
4jv6,6.66,6.876782417297363,training
5er2,6.57,9.303730010986328,training
3ffg,9.08,9.26781940460205,training
4kx8,7.13,6.478635311126709,training
3d9z,8.7,7.541294097900391,training
3bgq,7.96,6.684993743896484,training
3sr4,6.54,6.813094615936279,training
4gki,4.46,5.813554763793945,training
2qi0,7.38,9.47707462310791,training
1oar,7.4,6.141536235809326,training
2e1w,7.96,6.54169225692749,training
3c89,6.07,6.40888786315918,training
1nhz,6.08,8.83509635925293,training
3qqa,5.82,6.228291988372803,training
1ado,6.0,4.187821865081787,training
4j7d,4.7,8.088079452514648,training
1qk3,5.15,5.622775554656982,training
4io3,6.06,4.886092662811279,training
4h75,6.6,7.508016586303711,training
5dit,6.15,8.231206893920898,training
3v5p,8.96,6.923734664916992,training
2yme,7.66,6.046016693115234,training
4zj6,8.52,6.739272594451904,training
3fat,7.64,5.547031402587891,training
1f74,3.05,5.337198734283447,training
5am6,6.73,6.075938701629639,training
4ty6,7.52,6.9320292472839355,training
1b5h,6.01,5.655035972595215,training
1xh9,7.77,9.094379425048828,training
1eoc,6.05,5.706116676330566,training
4uye,8.02,6.897039413452148,training
4lxd,7.23,9.183837890625,training
3mxe,10.01,10.256918907165527,training
4ufk,3.89,4.660078525543213,training
4fys,4.82,6.462686538696289,training
3k8o,11.07,6.4911112785339355,training
1gu1,4.52,5.260311603546143,training
1f4g,6.48,6.050986289978027,training
3pce,2.0,4.821625232696533,training
3nu6,9.3,8.624983787536621,training
3mfw,3.52,4.439908504486084,training
2vpo,5.42,4.904376029968262,training
2vc7,3.36,5.820737838745117,training
4h7q,5.06,4.526127815246582,training
2y7i,5.54,6.3951029777526855,training
2vvc,8.52,8.51915168762207,training
1ttm,7.35,6.123213291168213,training
3rz0,7.55,6.822527885437012,training
2yfx,8.09,6.892157077789307,training
4km2,5.84,6.586313724517822,training
3pwk,3.35,4.733735084533691,training
4nh7,8.4,7.52932596206665,training
2gl0,4.82,5.186524391174316,training
1wuq,8.27,7.132572174072266,training
2fgu,9.18,8.723341941833496,training
2h5a,5.1,4.319561004638672,training
3n9r,7.15,5.512258052825928,training
4kz3,2.77,5.282392501831055,training
2pql,7.28,5.932899475097656,training
4b3c,2.68,3.798119306564331,training
3o7u,7.28,6.870553493499756,training
5cs3,2.15,4.745964527130127,training
1ghz,4.8,4.728552341461182,training
1eld,6.7,5.91124153137207,training
1gi4,7.19,6.319117069244385,training
2vvs,7.34,6.7285542488098145,training
2f80,8.18,8.371344566345215,training
1toi,4.05,5.279640197753906,training
1i37,9.57,7.338014125823975,training
1fzq,7.62,5.262777328491211,training
4rvr,6.87,6.126745700836182,training
1msn,9.09,8.968524932861328,training
4x3k,4.56,7.1028971672058105,training
1y1z,3.08,5.366621017456055,training
4kn1,6.84,6.079678535461426,training
1fzj,8.1,7.73726749420166,training
3zi8,5.66,4.8060150146484375,training
4de5,3.15,3.9016611576080322,training
3f8e,7.23,4.661097526550293,training
1v2o,4.73,6.4734206199646,training
4djx,7.23,6.637975692749023,training
5fl5,8.19,7.179401874542236,training
3brn,8.7,5.487307071685791,training
4uin,7.62,5.824487686157227,training
4msa,3.3,4.710346698760986,training
4b35,2.89,4.620437145233154,training
3upk,4.3,5.570094585418701,training
2hjb,4.39,4.6480393409729,training
2qx0,6.11,5.148873805999756,training
1d4h,10.0,9.084190368652344,training
2hf8,5.47,5.981541156768799,training
3ipu,7.32,7.418066024780273,training
4h3j,7.05,6.91745138168335,training
3hx3,8.0,7.072011470794678,training
1bnq,9.49,8.097528457641602,training
4mc1,7.85,8.77040958404541,training
3ddf,4.66,6.287984371185303,training
2sim,3.42,4.791830062866211,training
1ppk,7.66,7.158275604248047,training
3dcc,8.96,7.3953962326049805,training
4tu4,3.76,5.561750888824463,training
3n3g,7.24,7.069940567016602,training
2vw2,3.3,4.5714497566223145,training
4bj8,8.29,6.019893646240234,training
3ao2,3.77,5.648492813110352,training
1qb9,7.44,7.253973007202148,training
4og4,6.02,6.963757514953613,training
4few,5.21,5.738338947296143,training
3ikd,6.75,5.971553802490234,training
3igp,7.02,6.475799083709717,training
1qbq,8.3,5.509788990020752,training
4lk7,5.04,4.854865550994873,training
2yz3,6.66,6.67423677444458,training
4eb8,9.82,7.134143352508545,training
3s73,8.7,6.927742958068848,training
1uvt,7.64,7.224123954772949,training
1ucn,5.22,5.5205397605896,training
1pzo,3.32,6.477656841278076,training
1olu,4.41,4.744513511657715,training
1b3f,6.89,6.623858451843262,training
2qi7,10.21,8.544473648071289,training
1o2o,6.36,6.8108110427856445,training
4ibb,3.57,6.191757678985596,training
1v2n,5.9,6.739619731903076,training
3nzk,9.27,7.641176223754883,training
4f6w,7.52,9.720270156860352,training
3nu5,8.35,8.258636474609375,training
3el4,7.17,8.488554954528809,training
4en4,5.52,5.222769737243652,training
1c5o,3.49,4.423224449157715,training
3m3x,6.82,7.442721843719482,training
3g2l,3.87,6.04288911819458,training
4gah,6.1,6.63682746887207,training
4b2l,3.24,4.714713096618652,training
2f34,6.89,5.739221096038818,training
3ejq,8.57,6.718865394592285,training
1v2s,4.17,4.800178527832031,training
2vmd,3.02,4.090270042419434,training
2g72,6.5,7.54219913482666,training
2web,5.12,6.5315656661987305,training
1i5r,8.52,9.310516357421875,training
1v2k,6.19,8.613824844360352,training
4css,8.46,7.018096446990967,training
2csn,4.41,5.701277256011963,training
4q1y,10.35,9.14872932434082,training
1wdn,6.3,5.162160873413086,training
4kow,4.31,6.104793071746826,training
3cj5,6.34,6.6328325271606445,training
1g46,8.8,8.181618690490723,training
1y3p,4.82,5.524653911590576,training
3t0x,8.0,7.427259922027588,training
3u81,4.44,6.003750801086426,training
3upv,5.3,6.1943278312683105,training
4bzs,7.12,6.493005752563477,training
3dri,4.42,4.24592924118042,training
1lke,7.52,6.931095123291016,training
2x7u,5.27,7.664244174957275,training
4u1b,5.31,6.292191028594971,training
3s3v,6.23,6.8083672523498535,training
3d0e,8.4,8.412009239196777,training
4ahr,2.19,5.208105087280273,training
1fh9,6.43,5.594659805297852,training
4v01,8.11,9.481520652770996,training
1pdz,3.7,3.669379472732544,training
3l4z,6.72,6.259716510772705,training
184l,4.72,5.005828857421875,training
5c2a,8.32,6.3093342781066895,training
3oyw,4.11,4.224419593811035,training
3ldp,5.62,6.221339702606201,training
3d51,4.15,5.637812614440918,training
1kc7,5.52,5.129270553588867,training
1m5w,4.27,4.4332685470581055,training
3n2v,7.51,6.89895486831665,training
1pro,11.3,9.523624420166016,training
4b6s,6.01,6.598386287689209,training
4oc3,8.28,7.526578426361084,training
1j4r,7.72,7.7861785888671875,training
4nra,4.19,4.435112476348877,training
1nhu,5.66,7.057275295257568,training
1g7g,6.6,6.924074649810791,training
4cwn,5.59,7.277538776397705,training
4elf,8.03,9.207978248596191,training
3nkk,4.7,5.17581033706665,training
4q8x,3.57,4.834738731384277,training
2xpk,11.3,6.905152797698975,training
2oxd,6.82,5.966494083404541,training
1ele,6.85,5.814545154571533,training
3sfg,6.06,4.268520832061768,training
3g1d,3.48,5.9207305908203125,training
1pkx,6.92,5.788580894470215,training
1dif,10.66,8.986235618591309,training
4ipi,5.32,4.5162458419799805,training
4bt4,3.34,5.0203166007995605,training
1l8g,6.22,7.003885269165039,training
2qtn,3.42,4.870236396789551,training
1erb,8.1,6.693637847900391,training
1swg,7.36,6.158862590789795,training
3r4n,6.89,6.467130184173584,training
2wf5,6.0,5.666308403015137,training
1k1l,6.9,7.473910331726074,training
5a5q,4.68,4.5574727058410645,training
1n4h,6.55,5.742917060852051,training
1afk,6.62,4.41115140914917,training
4x6n,8.82,9.034697532653809,training
4baq,9.01,7.5341105461120605,training
1gaf,8.0,5.927567958831787,training
3l7c,2.44,5.335648536682129,training
2r0h,3.51,4.153062343597412,training
4ual,8.4,7.262811660766602,training
4jss,3.3,4.216160774230957,training
3zln,8.47,7.379033088684082,training
2p3c,7.62,9.76012897491455,training
1xk9,6.85,5.363543510437012,training
4xar,6.97,5.634471416473389,training
4m6u,2.74,5.139049053192139,training
3o9p,6.52,6.379919528961182,training
2p3b,8.48,9.43407154083252,training
1ajp,2.23,4.565136909484863,training
4gq4,7.66,6.759467601776123,training
4q8y,2.64,5.008499622344971,training
2buv,4.0,5.641261577606201,training
2oag,8.47,6.821572780609131,training
2jh5,6.44,7.255955219268799,training
1k1m,7.4,7.626399517059326,training
4b32,3.34,4.399301528930664,training
2qd6,8.68,9.448723793029785,training
3u7m,7.45,7.802656650543213,training
1zog,7.15,6.5041184425354,training
1ec0,8.49,8.935049057006836,training
2vj8,8.7,8.266043663024902,training
3gus,6.05,5.399575710296631,training
4ayu,4.73,3.9009900093078613,training
4j45,5.77,4.783937454223633,training
3hmp,5.49,5.462446689605713,training
1r0p,8.0,7.5156474113464355,training
3mhw,2.3,4.921693325042725,training
4u0f,5.92,5.6515727043151855,training
3t64,6.7,6.021910190582275,training
3ies,9.92,7.927243232727051,training
3b50,7.55,4.929980278015137,training
1ct8,6.52,8.03217887878418,training
3l4x,6.89,6.426630973815918,training
4o9v,8.0,7.47583532333374,training
4zek,5.66,5.573403358459473,training
2reg,5.64,6.166845798492432,training
1pa9,4.6,5.540273189544678,training
4ibg,3.97,6.840460300445557,training
4dko,6.52,6.689701557159424,training
1gja,5.42,5.619080543518066,training
1uz8,4.96,5.220934867858887,training
2xib,7.26,5.4928717613220215,training
3cct,7.56,7.718079566955566,training
1v2l,4.29,4.473763465881348,training
4zyf,8.64,8.364653587341309,training
2vk6,5.3,5.2811102867126465,training
4e67,6.48,7.109696388244629,training
1qin,8.0,8.020599365234375,training
1s19,9.51,7.718040943145752,training
4lkq,3.35,4.278601169586182,training
1utn,3.49,4.397249221801758,training
3hp9,4.59,5.998016357421875,training
3t70,6.3,6.178868770599365,training
1m1b,4.66,4.462180137634277,training
4pp3,7.82,6.757819652557373,training
3bf1,2.52,3.605276346206665,training
4mss,6.4,5.006763458251953,training
4abb,4.51,5.098489284515381,training
4mhy,6.47,7.14943790435791,training
4pnu,4.89,6.3160858154296875,training
