pdbid,real,predicted,set
1qbq,8.3,6.3517351150512695,training
1qbq,8.3,5.7844014167785645,training
1qbq,8.3,5.670664310455322,training
2fzg,3.38,5.81967830657959,training
2fzg,3.38,5.282862186431885,training
2fzg,3.38,5.673610687255859,training
2fzg,3.38,5.5706329345703125,training
2fzg,3.38,5.678089141845703,training
3s0d,7.05,5.92855978012085,training
3s0d,7.05,5.580082893371582,training
3s0d,7.05,5.505934715270996,training
3s0d,7.05,5.003631591796875,training
3s0d,7.05,5.7252516746521,training
1qkb,7.35,6.517549514770508,training
1qkb,7.35,6.918225288391113,training
1qkb,7.35,6.914477825164795,training
1qkb,7.35,6.464274883270264,training
1qkb,7.35,6.204643726348877,training
3m3e,4.43,4.898341655731201,training
3m3e,4.43,4.833965301513672,training
3m3e,4.43,5.336958885192871,training
3m3e,4.43,4.701169013977051,training
3m3e,4.43,4.837166786193848,training
4x6o,8.72,8.586103439331055,training
4x6o,8.72,8.849742889404297,training
4x6o,8.72,9.34127426147461,training
4x6o,8.72,9.250860214233398,training
4x6o,8.72,7.6289448738098145,training
1bq4,5.22,5.559140682220459,training
1bq4,5.22,5.394057750701904,training
1bq4,5.22,5.221505641937256,training
1bq4,5.22,5.164111137390137,training
1bq4,5.22,5.239584922790527,training
1hwr,8.33,7.084218978881836,training
1hwr,8.33,7.720510005950928,training
1hwr,8.33,7.773905277252197,training
1hwr,8.33,8.83810043334961,training
1hwr,8.33,8.929182052612305,training
4dv8,9.24,7.027818202972412,training
4dv8,9.24,7.489599704742432,training
4dv8,9.24,7.211680889129639,training
4dv8,9.24,7.680546760559082,training
1g45,8.64,8.078880310058594,training
3d78,7.64,4.851378440856934,training
3d78,7.64,4.6377787590026855,training
3d78,7.64,4.865744113922119,training
3d78,7.64,4.819720268249512,training
3d78,7.64,4.6638922691345215,training
3lxk,9.8,6.840322971343994,training
3nzk,9.27,6.944626331329346,training
3nzk,9.27,7.63268518447876,training
3nzk,9.27,8.243099212646484,training
3nzk,9.27,8.103540420532227,training
3nzk,9.27,7.3843092918396,training
3gjw,8.3,5.299990177154541,training
4ymh,6.46,6.556495189666748,training
4oc3,8.28,7.27677583694458,training
4oc3,8.28,7.9934306144714355,training
4oc3,8.28,7.656539440155029,training
4oc3,8.28,7.3647565841674805,training
4pzv,5.7,6.951892852783203,training
4pzv,5.7,6.2248759269714355,training
4pzv,5.7,6.496203899383545,training
4pzv,5.7,6.663143634796143,training
3vhc,8.89,6.543023586273193,training
3vhc,8.89,6.8646063804626465,training
3vhc,8.89,6.795544147491455,training
3vhc,8.89,6.982071399688721,training
4xt2,7.15,7.129964828491211,training
4xt2,7.15,7.186593055725098,training
4xt2,7.15,7.110375881195068,training
4qiz,8.15,8.125017166137695,training
4qiz,8.15,7.899444103240967,training
4qiz,8.15,7.481186389923096,training
4qiz,8.15,7.487729549407959,training
4qiz,8.15,8.14541244506836,training
3mi2,7.77,5.4618306159973145,training
3mi2,7.77,5.919512748718262,training
3mi2,7.77,5.569206237792969,training
1uj5,3.05,5.061417102813721,training
1uj5,3.05,4.9586310386657715,training
1uj5,3.05,4.885280609130859,training
1uj5,3.05,5.2504448890686035,training
1uj5,3.05,4.863452911376953,training
1f5k,3.74,4.289928436279297,training
1f5k,3.74,4.351476669311523,training
1f5k,3.74,4.349335670471191,training
1f5k,3.74,4.093152046203613,training
1f5k,3.74,3.7856788635253906,training
3sm2,9.7,8.198750495910645,training
3sm2,9.7,8.630380630493164,training
3sm2,9.7,8.413480758666992,training
1s19,9.51,7.775729179382324,training
1s19,9.51,8.590919494628906,training
1s19,9.51,8.319705963134766,training
4mre,2.19,4.4951395988464355,training
4mre,2.19,1.871999740600586,training
4mre,2.19,1.8780745267868042,training
4mre,2.19,2.147928237915039,training
4mre,2.19,2.172883987426758,training
1g54,8.82,7.876162528991699,training
1g54,8.82,8.235960960388184,training
1g54,8.82,8.591056823730469,training
3k00,5.77,5.802120208740234,training
1met,9.4,8.728221893310547,training
2wly,6.6,5.623602390289307,training
2wly,6.6,6.45042610168457,training
2wly,6.6,5.880392551422119,training
5a81,5.54,5.798983097076416,training
5a81,5.54,6.27523136138916,training
5a81,5.54,6.697568416595459,training
5a81,5.54,7.202834606170654,training
5a81,5.54,7.098145008087158,training
2qta,5.76,5.825543403625488,training
2qta,5.76,5.927840709686279,training
2qta,5.76,5.860159873962402,training
2qta,5.76,6.354741096496582,training
4hp0,6.12,5.051451683044434,training
1ax0,3.13,4.409736633300781,training
1ax0,3.13,4.925408840179443,training
1ax0,3.13,4.875049591064453,training
1ax0,3.13,4.852422714233398,training
1ax0,3.13,4.901018142700195,training
2i0a,11.4,9.052559852600098,training
2i0a,11.4,9.44186019897461,training
2i0a,11.4,9.153915405273438,training
4omc,10.78,7.511609077453613,training
4uoh,4.77,4.6198577880859375,training
1ypg,8.0,6.897451400756836,training
4b5t,3.33,4.359600067138672,training
4b5t,3.33,4.927593231201172,training
4b5t,3.33,4.153964042663574,training
4b5t,3.33,4.20692253112793,training
4b5t,3.33,4.306761264801025,training
1trd,5.4,4.611116409301758,training
1trd,5.4,5.712884902954102,training
1trd,5.4,5.305756568908691,training
1trd,5.4,5.344086170196533,training
1trd,5.4,5.005204200744629,training
2qw1,3.9,3.837416410446167,training
2qw1,3.9,4.229827404022217,training
2qw1,3.9,4.056380748748779,training
2qw1,3.9,4.223406791687012,training
2qw1,3.9,4.101903438568115,training
4ido,4.93,5.976726055145264,training
4ido,4.93,5.891285419464111,training
4ido,4.93,5.773947238922119,training
4ido,4.93,5.925243854522705,training
4ido,4.93,5.562825679779053,training
4zzz,7.06,5.750498294830322,training
4zzz,7.06,6.266479015350342,training
4zzz,7.06,6.570096015930176,training
4zzz,7.06,5.8986921310424805,training
4zzz,7.06,5.902431011199951,training
1aid,4.82,6.290222644805908,training
1aid,4.82,7.330405235290527,training
1aid,4.82,7.444028377532959,training
1aid,4.82,7.5932793617248535,training
1ec0,8.49,9.117059707641602,training
3ddg,6.0,6.703761577606201,training
3ddg,6.0,6.859330654144287,training
3ddg,6.0,6.582475185394287,training
3ddg,6.0,6.192891597747803,training
3ddg,6.0,6.257280349731445,training
3ddf,4.66,6.375186443328857,training
3ddf,4.66,6.648612976074219,training
3ddf,4.66,6.5968804359436035,training
3ddf,4.66,6.329730033874512,training
3ddf,4.66,6.240029811859131,training
1g2k,7.96,9.10140609741211,training
1g2k,7.96,9.46822738647461,training
1g2k,7.96,8.001581192016602,training
1g2k,7.96,8.67427921295166,training
1g2k,7.96,8.115804672241211,training
2vuk,3.9,5.181829929351807,training
2vuk,3.9,4.9064788818359375,training
2vuk,3.9,4.494884490966797,training
2vuk,3.9,4.408576011657715,training
1jqy,4.92,5.636001110076904,training
1jqy,4.92,6.0478739738464355,training
1jqy,4.92,5.720228672027588,training
1jqy,4.92,5.711378574371338,training
1jqy,4.92,5.712482929229736,training
1g2l,7.24,8.157421112060547,training
1g2l,7.24,6.921871662139893,training
1g2l,7.24,6.601490497589111,training
1g2l,7.24,6.229348182678223,training
1g2l,7.24,7.153346538543701,training
4o9v,8.0,7.6718974113464355,training
4o9v,8.0,7.450297832489014,training
4o9v,8.0,7.659587383270264,training
4o9v,8.0,7.504408836364746,training
4o9v,8.0,7.5970845222473145,training
4qiy,7.3,8.031808853149414,training
4us3,5.32,6.1320953369140625,training
4us3,5.32,6.27498197555542,training
4us3,5.32,6.354981422424316,training
4us3,5.32,6.661498069763184,training
4us3,5.32,6.27354097366333,training
3f6g,4.72,4.744246482849121,training
3f6g,4.72,4.938035488128662,training
3f6g,4.72,5.194138526916504,training
3f6g,4.72,4.876921653747559,training
3f6g,4.72,4.558891296386719,training
4ibe,4.15,5.529296398162842,training
2vnt,8.0,5.94443416595459,training
4ly1,7.26,6.67743444442749,training
4ly1,7.26,6.805633068084717,training
3l4x,6.89,6.416181564331055,training
3ryx,8.14,7.555216312408447,training
3ryx,8.14,4.337778091430664,training
3lea,9.1,6.960866928100586,training
3lea,9.1,6.323373794555664,training
1gvw,6.96,8.235939025878906,training
3gxy,5.59,5.858954906463623,training
3gxy,5.59,5.447179317474365,training
3gxy,5.59,5.414768695831299,training
3gxy,5.59,4.903074264526367,training
3gxy,5.59,4.938995361328125,training
4yes,8.02,6.405465126037598,training
4yes,8.02,6.9988274574279785,training
4yes,8.02,6.4524078369140625,training
4yes,8.02,6.725714683532715,training
4yes,8.02,6.808096885681152,training
3p9m,5.0,7.290147304534912,training
2zpk,7.76,6.058868885040283,training
4cmo,9.07,5.878432750701904,training
4cmo,9.07,6.2547287940979,training
4cmo,9.07,6.9507551193237305,training
4cmo,9.07,6.3726582527160645,training
4cmo,9.07,6.572839260101318,training
1k1m,7.4,6.302120208740234,training
1k1m,7.4,6.8183274269104,training
1k1m,7.4,6.275219917297363,training
1k1m,7.4,6.474814414978027,training
1k1m,7.4,6.610541820526123,training
3a2o,9.08,8.127765655517578,training
1xgi,4.85,4.75625467300415,training
1xgi,4.85,4.901608943939209,training
1xgi,4.85,4.984289169311523,training
1xgi,4.85,5.6503682136535645,training
1xgi,4.85,4.975268840789795,training
1t4v,7.68,7.139489650726318,training
1t4v,7.68,7.925718307495117,training
1t4v,7.68,7.876369953155518,training
1t4v,7.68,7.625554084777832,training
1t4v,7.68,6.754177570343018,training
4nze,6.8,6.715766429901123,training
4cps,8.27,8.693084716796875,training
4qxo,5.51,5.145146369934082,training
4qxo,5.51,5.314707279205322,training
4qxo,5.51,4.735970497131348,training
4qxo,5.51,5.253959655761719,training
4qxo,5.51,4.7585129737854,training
1qka,5.92,6.828588008880615,training
1qka,5.92,6.473156452178955,training
1qka,5.92,6.6603522300720215,training
1qka,5.92,6.84650182723999,training
1qka,5.92,6.223270893096924,training
2h21,6.54,5.558316230773926,training
2h21,6.54,5.533734321594238,training
2h21,6.54,5.713790416717529,training
2h21,6.54,5.766728401184082,training
2h21,6.54,5.770174503326416,training
4dff,7.46,5.761667251586914,training
4dff,7.46,5.793980121612549,training
4dff,7.46,6.067992687225342,training
1ro6,6.46,6.566433429718018,training
1ro6,6.46,6.5181803703308105,training
1ro6,6.46,6.125324726104736,training
1ro6,6.46,6.310818195343018,training
1ro6,6.46,6.21357536315918,training
4cp7,8.11,9.012693405151367,training
4xir,6.94,7.127216339111328,training
4xir,6.94,7.705379009246826,training
3p3r,7.25,5.381013870239258,training
3p3r,7.25,6.00927734375,training
3p3r,7.25,5.652482986450195,training
3p3r,7.25,6.129068851470947,training
3p3r,7.25,5.7969465255737305,training
1ghw,4.2,5.781956672668457,training
3k8o,11.07,6.853626728057861,training
3k8o,11.07,7.212564945220947,training
3k8o,11.07,7.56550931930542,training
3k8o,11.07,7.395232200622559,training
3k8o,11.07,7.384047985076904,training
4b8y,8.05,7.469266414642334,training
4b8y,8.05,7.797824382781982,training
4b8y,8.05,7.743706226348877,training
4b8y,8.05,8.212063789367676,training
4b8y,8.05,7.8851165771484375,training
1kzn,8.92,6.212679386138916,training
1kzn,8.92,7.665760517120361,training
1kzn,8.92,7.886998653411865,training
1kzn,8.92,7.537035942077637,training
1kzn,8.92,8.019627571105957,training
4kcx,4.43,6.254486560821533,training
4kcx,4.43,6.341797351837158,training
4kcx,4.43,6.062185764312744,training
4kcx,4.43,6.7076497077941895,training
4kcx,4.43,5.696468830108643,training
3wvm,5.71,5.4192795753479,training
2xm1,5.07,5.924727916717529,training
3f78,3.1,5.851534366607666,training
3f78,3.1,2.947754383087158,training
3f78,3.1,3.4320292472839355,training
3f78,3.1,3.2152445316314697,training
3f78,3.1,3.679445505142212,training
1br6,3.22,5.885156154632568,training
1br6,3.22,6.65120267868042,training
1br6,3.22,6.588544845581055,training
1fki,7.0,5.667040824890137,training
1fki,7.0,7.082275867462158,training
1fki,7.0,6.495314121246338,training
4l6t,7.49,6.010598182678223,training
2hzy,7.39,5.780528545379639,training
2hzy,7.39,6.946203708648682,training
2hzy,7.39,6.838937282562256,training
2hzy,7.39,6.432857513427734,training
2hzy,7.39,6.436447620391846,training
2jh6,7.77,7.147233963012695,training
4gr8,7.83,7.090001106262207,training
4gr8,7.83,7.888223171234131,training
4gr8,7.83,7.064362049102783,training
4gr8,7.83,7.058568954467773,training
4gr8,7.83,6.933707237243652,training
2ce9,6.03,7.045948505401611,training
4gii,8.74,6.834856033325195,training
4gii,8.74,7.6287078857421875,training
4gii,8.74,7.660114765167236,training
4gii,8.74,7.883333683013916,training
3ctt,6.35,6.076107501983643,training
4b33,3.37,4.403958797454834,training
4b33,3.37,4.537801265716553,training
4b33,3.37,4.538624286651611,training
4b33,3.37,4.354632377624512,training
4zow,4.12,4.639961242675781,training
3alt,2.92,4.552127838134766,training
3alt,2.92,4.26651668548584,training
3alt,2.92,4.190973281860352,training
3alt,2.92,4.652895927429199,training
3alt,2.92,4.768955230712891,training
4p6w,9.15,8.52951431274414,training
4p6w,9.15,8.486429214477539,training
4p6w,9.15,8.894264221191406,training
3zt3,2.86,4.908946990966797,training
3zt3,2.86,3.5744452476501465,training
3zt3,2.86,3.1580798625946045,training
3zt3,2.86,2.971676826477051,training
3zt3,2.86,2.9366543292999268,training
2y81,8.7,8.168840408325195,training
2y81,8.7,8.290462493896484,training
2y81,8.7,7.521108150482178,training
2y81,8.7,7.59600305557251,training
2y81,8.7,7.078906536102295,training
5bry,11.82,9.473114013671875,training
5bry,11.82,10.533187866210938,training
5bry,11.82,9.94996452331543,training
5bry,11.82,9.430208206176758,training
5bry,11.82,9.287097930908203,training
5ceq,7.38,7.260948657989502,training
5ceq,7.38,8.361013412475586,training
5ceq,7.38,7.441652297973633,training
5ceq,7.38,6.463393688201904,training
5ceq,7.38,6.712223529815674,training
3s77,7.21,7.473056793212891,training
3s77,7.21,7.585038661956787,training
3s77,7.21,7.319263935089111,training
3s77,7.21,7.3597612380981445,training
3s77,7.21,6.839315891265869,training
2ihq,8.49,7.717010021209717,training
1gz4,3.7,5.057649612426758,training
1gz4,3.7,5.4484758377075195,training
1gz4,3.7,5.268505573272705,training
1gz4,3.7,5.220675945281982,training
1gz4,3.7,5.099946022033691,training
1m2p,6.11,5.3043413162231445,training
1m2p,6.11,5.963562488555908,training
1m2p,6.11,5.681509494781494,training
1m2p,6.11,5.7985053062438965,training
1m2p,6.11,6.138772964477539,training
1pyn,5.49,6.593374729156494,training
1pyn,5.49,6.483851909637451,training
1pyn,5.49,5.874803066253662,training
1bzj,4.66,6.038079738616943,training
1n3z,4.2,4.973326683044434,training
1n3z,4.2,4.496515274047852,training
1n3z,4.2,4.415344715118408,training
1n3z,4.2,4.193261623382568,training
1n3z,4.2,4.554978370666504,training
4iic,4.85,6.197762966156006,training
4iic,4.85,5.743179798126221,training
4iic,4.85,5.722997188568115,training
4iic,4.85,5.902531623840332,training
4iic,4.85,5.654355049133301,training
3r7o,8.36,8.761886596679688,training
3r7o,8.36,8.648004531860352,training
3r7o,8.36,8.259960174560547,training
3r7o,8.36,8.549041748046875,training
3r7o,8.36,8.331733703613281,training
1o0f,5.3,4.26920747756958,training
1o0f,5.3,4.625803470611572,training
1o0f,5.3,4.609428405761719,training
1o0f,5.3,4.445989608764648,training
1o0f,5.3,4.631608963012695,training
2qv7,3.66,4.757314682006836,training
2qv7,3.66,4.638021469116211,training
2qv7,3.66,4.678362846374512,training
2qv7,3.66,4.569093704223633,training
2qv7,3.66,4.664893627166748,training
1nfw,8.96,7.909909248352051,training
1nfw,8.96,8.514415740966797,training
1nfw,8.96,7.267767429351807,training
4lm4,3.04,4.410511016845703,training
3u92,7.48,5.833350658416748,training
3u92,7.48,5.942033290863037,training
3u92,7.48,5.897459983825684,training
3u92,7.48,5.738400459289551,training
3u92,7.48,5.835144519805908,training
1o2z,6.11,6.620382785797119,training
4i72,9.05,7.0508952140808105,training
3str,8.4,7.088594913482666,training
3str,8.4,8.627904891967773,training
3str,8.4,8.44076919555664,training
3str,8.4,8.406597137451172,training
3str,8.4,8.666009902954102,training
3lpi,8.52,7.729497909545898,training
3lpi,8.52,7.632084846496582,training
3lpi,8.52,8.337457656860352,training
3lpi,8.52,8.220563888549805,training
3lpi,8.52,8.95836067199707,training
1k6t,7.62,7.756137847900391,training
1k6t,7.62,7.933783531188965,training
1k6t,7.62,8.06705093383789,training
1k6t,7.62,8.045209884643555,training
1k6t,7.62,8.541353225708008,training
2vwm,7.03,7.612252712249756,training
4dst,2.96,5.113518714904785,training
4czs,5.0,6.090359687805176,training
3shc,5.72,6.1810736656188965,training
4mr6,6.6,5.641768455505371,training
4mr6,6.6,6.279445171356201,training
4mr6,6.6,6.3437018394470215,training
4mr6,6.6,6.011040210723877,training
4mr6,6.6,5.740734577178955,training
1nw5,5.21,6.168181896209717,training
2epn,7.22,5.869643211364746,training
2epn,7.22,5.955752372741699,training
2epn,7.22,5.269837379455566,training
2epn,7.22,5.364030361175537,training
2epn,7.22,5.3265180587768555,training
4o0a,6.72,7.33121919631958,training
2hmu,7.7,5.300871849060059,training
3g1d,3.48,5.4850687980651855,training
3g1d,3.48,5.935301303863525,training
3g1d,3.48,5.929600238800049,training
3g1d,3.48,6.0635857582092285,training
3g1d,3.48,5.467879772186279,training
3po6,7.06,7.4005045890808105,training
4ufm,3.72,5.686198711395264,training
4ufm,3.72,5.945417881011963,training
4ufm,3.72,5.9135518074035645,training
4ufm,3.72,5.757157325744629,training
4ufm,3.72,5.139479160308838,training
1h0a,5.44,6.018865585327148,training
1bv9,9.96,9.991609573364258,training
4cwo,5.21,6.573669910430908,training
4cwo,5.21,6.420237064361572,training
4cwo,5.21,6.678802013397217,training
4cwo,5.21,7.006431579589844,training
4cwo,5.21,6.480480670928955,training
2p53,7.46,6.474552631378174,training
4avi,7.63,5.663891792297363,training
4avi,7.63,6.246014595031738,training
4avi,7.63,6.376705169677734,training
4avi,7.63,6.177875995635986,training
4avi,7.63,6.2437052726745605,training
3elc,2.69,5.1551361083984375,training
3elc,2.69,4.965210437774658,training
2pu2,4.43,5.160101890563965,training
2pov,7.12,7.829199314117432,training
1nw4,9.07,6.215981960296631,training
1nw4,9.07,6.77236270904541,training
1nw4,9.07,6.860354900360107,training
1nw4,9.07,6.217090606689453,training
1nw4,9.07,6.922343730926514,training
2vyt,2.74,4.701611518859863,training
2vyt,2.74,4.25374698638916,training
3tao,5.14,4.409872531890869,training
3tao,5.14,5.46450662612915,training
3tao,5.14,4.661864280700684,training
3tao,5.14,4.428256034851074,training
2jdk,6.54,5.4224162101745605,training
4ql1,7.03,7.157959461212158,training
4ql1,7.03,7.305314540863037,training
4ql1,7.03,7.57956075668335,training
4ql1,7.03,7.3534770011901855,training
4ql1,7.03,7.4685750007629395,training
1y3p,4.82,6.603779315948486,training
1y0l,9.0,6.226391315460205,training
2vh6,9.7,8.212081909179688,training
2vh6,9.7,8.011487007141113,training
2vh6,9.7,7.2033915519714355,training
2vh6,9.7,7.2165398597717285,training
3d1z,8.8,8.876477241516113,training
3d1z,8.8,10.122434616088867,training
3d1z,8.8,9.605958938598633,training
3d1z,8.8,9.320230484008789,training
3d1z,8.8,9.64914321899414,training
2qpu,3.6,4.558534622192383,training
2qpu,3.6,5.572183132171631,training
2qpu,3.6,5.37996244430542,training
2qpu,3.6,5.625906467437744,training
2qpu,3.6,5.310008525848389,training
4cwf,4.49,5.444602012634277,training
4cwf,4.49,6.3483967781066895,training
4cwf,4.49,6.50750732421875,training
4cwf,4.49,6.430744647979736,training
4cwf,4.49,5.99451208114624,training
2xde,5.47,5.943017959594727,training
2xde,5.47,6.563604354858398,training
2xde,5.47,6.553931713104248,training
2xde,5.47,6.665945529937744,training
2xde,5.47,6.983890056610107,training
4exs,4.41,3.956472635269165,training
4exs,4.41,5.366229057312012,training
4exs,4.41,4.817408084869385,training
4exs,4.41,5.14201021194458,training
4exs,4.41,5.196404457092285,training
2xpk,11.3,7.027562618255615,training
2xpk,11.3,8.556894302368164,training
2xpk,11.3,6.832045078277588,training
2jds,8.2,7.214550018310547,training
2jds,8.2,7.26658296585083,training
2jds,8.2,6.835841178894043,training
2jds,8.2,6.789214611053467,training
2jds,8.2,6.919212818145752,training
3rz5,7.89,7.054129600524902,training
3rz5,7.89,7.086008548736572,training
3rz5,7.89,7.228611469268799,training
3rz5,7.89,7.356489658355713,training
3rz5,7.89,7.153391361236572,training
1srg,5.3,6.906447887420654,training
1srg,5.3,6.633891582489014,training
1srg,5.3,6.5809149742126465,training
1srg,5.3,7.128297328948975,training
1srg,5.3,6.986660957336426,training
4q09,8.17,8.035341262817383,training
1gi1,5.47,5.427332401275635,training
4acc,7.7,6.242677211761475,training
3n7o,7.14,7.586384296417236,training
3n7o,7.14,7.977075099945068,training
3n7o,7.14,7.989378452301025,training
3n7o,7.14,8.007349014282227,training
4rsk,4.32,4.6457672119140625,training
4rsk,4.32,4.599588394165039,training
4rsk,4.32,4.56168270111084,training
4rsk,4.32,4.434420585632324,training
2y5g,6.84,7.112425804138184,training
2y5g,6.84,7.897293567657471,training
2y5g,6.84,7.2386088371276855,training
2y5g,6.84,7.731531620025635,training
3p9t,6.2,6.5694780349731445,training
3p9t,6.2,7.034506320953369,training
3p9t,6.2,6.007324695587158,training
3p9t,6.2,5.966092586517334,training
3p9t,6.2,6.098540306091309,training
1xh9,7.77,8.48305892944336,training
1xh9,7.77,8.546365737915039,training
4pee,8.32,6.741426467895508,training
4b32,3.34,4.178728103637695,training
4b32,3.34,4.214883804321289,training
4b32,3.34,4.684063911437988,training
4b32,3.34,4.328670024871826,training
4b32,3.34,4.3662519454956055,training
3v78,5.54,7.438857078552246,training
3v78,5.54,6.5999674797058105,training
3v78,5.54,6.753885746002197,training
4dfg,11.74,9.410749435424805,training
4dfg,11.74,9.086000442504883,training
4dfg,11.74,8.409850120544434,training
4dfg,11.74,9.491308212280273,training
4dfg,11.74,8.85037612915039,training
2x09,3.76,6.330808162689209,training
2x09,3.76,6.388460159301758,training
2x09,3.76,6.465396404266357,training
2x09,3.76,5.90911865234375,training
2x09,3.76,4.98004150390625,training
4n07,6.46,5.09348201751709,training
4n07,6.46,4.090871810913086,training
4n07,6.46,4.652832984924316,training
4n07,6.46,4.218347549438477,training
4pb2,4.8,5.541275501251221,training
1ui0,7.06,5.141692161560059,training
1ui0,7.06,5.666920185089111,training
1ui0,7.06,5.708969593048096,training
