pdbid,real,predicted,set
1sbg,7.74,8.564489364624023,training
1sbg,7.74,8.740942001342773,training
1sbg,7.74,8.738563537597656,training
1sbg,7.74,8.365413665771484,training
1sbg,7.74,8.740747451782227,training
4u43,4.32,5.550166130065918,training
4u43,4.32,6.359158515930176,training
4u43,4.32,6.15443754196167,training
4u43,4.32,6.300464153289795,training
4u43,4.32,6.105083465576172,training
1izi,6.59,8.84634017944336,training
4ymx,7.1,6.127197742462158,training
4ymx,7.1,6.003181457519531,training
4ymx,7.1,5.502016544342041,training
4ymx,7.1,5.942225456237793,training
4jfm,5.48,7.0717573165893555,training
1sdv,8.74,8.224729537963867,training
1amk,4.3,4.704305648803711,training
1amk,4.3,4.826523303985596,training
1amk,4.3,4.765646934509277,training
1amk,4.3,4.816239356994629,training
1amk,4.3,4.5864129066467285,training
4kp5,6.08,7.213013648986816,training
4flp,6.72,6.694288730621338,training
1qbq,8.3,5.935757160186768,training
1qbq,8.3,6.447328090667725,training
1qbq,8.3,6.386111736297607,training
1qbq,8.3,6.343410968780518,training
1qbq,8.3,5.799004077911377,training
2fzg,3.38,5.63037109375,training
2fzg,3.38,5.737541198730469,training
2fzg,3.38,6.229779243469238,training
2fzg,3.38,5.907862186431885,training
2fzg,3.38,5.763562202453613,training
3s0d,7.05,5.604552745819092,training
3s0d,7.05,5.592443943023682,training
3s0d,7.05,5.26751184463501,training
3s0d,7.05,4.900577545166016,training
3s0d,7.05,5.56650972366333,training
1qkb,7.35,6.187677383422852,training
1qkb,7.35,6.666507244110107,training
1qkb,7.35,7.09927225112915,training
1qkb,7.35,6.19786262512207,training
1qkb,7.35,6.229893207550049,training
3m3e,4.43,4.712217807769775,training
3m3e,4.43,4.599308490753174,training
3m3e,4.43,4.618431091308594,training
3m3e,4.43,4.880341053009033,training
3m3e,4.43,4.39280366897583,training
4x6o,8.72,8.154153823852539,training
4x6o,8.72,7.296635150909424,training
4x6o,8.72,7.693319320678711,training
4x6o,8.72,7.6286540031433105,training
4x6o,8.72,6.738002300262451,training
1bq4,5.22,4.790823459625244,training
1bq4,5.22,5.1590189933776855,training
1bq4,5.22,4.937828540802002,training
1bq4,5.22,5.147244453430176,training
1bq4,5.22,4.8790082931518555,training
1hwr,8.33,6.89165735244751,training
1hwr,8.33,7.040985584259033,training
1hwr,8.33,7.096686840057373,training
1hwr,8.33,8.49018383026123,training
1hwr,8.33,8.532957077026367,training
4dv8,9.24,7.411759376525879,training
4dv8,9.24,7.220288276672363,training
4dv8,9.24,6.91979455947876,training
4dv8,9.24,7.8913068771362305,training
1g45,8.64,7.741995811462402,training
3d78,7.64,5.145902156829834,training
3d78,7.64,5.482929706573486,training
3d78,7.64,5.863951683044434,training
3d78,7.64,5.4485859870910645,training
3d78,7.64,5.275731086730957,training
3lxk,9.8,6.646742820739746,training
3nzk,9.27,7.591942310333252,training
3nzk,9.27,7.60842752456665,training
3nzk,9.27,8.407236099243164,training
3nzk,9.27,7.7345991134643555,training
3nzk,9.27,7.127546787261963,training
3gjw,8.3,5.47463321685791,training
4ymh,6.46,6.307832717895508,training
4oc3,8.28,7.820044040679932,training
4oc3,8.28,8.00027847290039,training
4oc3,8.28,8.272106170654297,training
4oc3,8.28,8.021465301513672,training
4pzv,5.7,6.925836563110352,training
4pzv,5.7,5.198056221008301,training
4pzv,5.7,5.65943717956543,training
4pzv,5.7,5.663235187530518,training
3vhc,8.89,6.786239147186279,training
3vhc,8.89,6.812960147857666,training
3vhc,8.89,6.497419834136963,training
3vhc,8.89,6.050229549407959,training
4xt2,7.15,7.2868170738220215,training
4xt2,7.15,8.10242748260498,training
4xt2,7.15,7.949120044708252,training
4qiz,8.15,8.451051712036133,training
4qiz,8.15,7.304256439208984,training
4qiz,8.15,7.073400497436523,training
4qiz,8.15,6.744399547576904,training
4qiz,8.15,6.601089000701904,training
3mi2,7.77,6.331210136413574,training
3mi2,7.77,6.182892322540283,training
3mi2,7.77,5.415150165557861,training
1uj5,3.05,5.349880695343018,training
1uj5,3.05,4.735110759735107,training
1uj5,3.05,4.9072442054748535,training
1uj5,3.05,4.9989333152771,training
1uj5,3.05,5.00071907043457,training
1f5k,3.74,4.366801738739014,training
1f5k,3.74,4.843482971191406,training
1f5k,3.74,4.71626615524292,training
1f5k,3.74,4.258546829223633,training
1f5k,3.74,4.31596565246582,training
3sm2,9.7,8.780384063720703,training
3sm2,9.7,9.608720779418945,training
3sm2,9.7,9.532451629638672,training
1s19,9.51,7.495977401733398,training
1s19,9.51,8.300125122070312,training
1s19,9.51,7.8311662673950195,training
4mre,2.19,4.429670333862305,training
4mre,2.19,3.4505739212036133,training
4mre,2.19,3.4183709621429443,training
4mre,2.19,3.4786081314086914,training
4mre,2.19,3.4386916160583496,training
1g54,8.82,8.346332550048828,training
1g54,8.82,8.40054702758789,training
1g54,8.82,9.049674987792969,training
3k00,5.77,5.706259727478027,training
1met,9.4,8.276073455810547,training
2wly,6.6,5.708371639251709,training
2wly,6.6,6.377664566040039,training
2wly,6.6,5.914230823516846,training
5a81,5.54,5.899031162261963,training
5a81,5.54,6.701382160186768,training
5a81,5.54,6.8852362632751465,training
5a81,5.54,6.890052318572998,training
5a81,5.54,7.09838342666626,training
2qta,5.76,6.903529167175293,training
2qta,5.76,6.437440872192383,training
2qta,5.76,6.177231311798096,training
2qta,5.76,6.538064956665039,training
4hp0,6.12,4.859944820404053,training
1ax0,3.13,4.61568021774292,training
1ax0,3.13,4.42923641204834,training
1ax0,3.13,4.756788730621338,training
1ax0,3.13,4.821774959564209,training
1ax0,3.13,4.701152801513672,training
2i0a,11.4,9.682132720947266,training
2i0a,11.4,9.37356185913086,training
2i0a,11.4,8.96673583984375,training
4omc,10.78,7.6813435554504395,training
4uoh,4.77,5.473585605621338,training
1ypg,8.0,6.81509256362915,training
4b5t,3.33,5.0390400886535645,training
4b5t,3.33,5.038918495178223,training
4b5t,3.33,4.521858215332031,training
4b5t,3.33,4.737196445465088,training
4b5t,3.33,4.737173080444336,training
1trd,5.4,4.914417743682861,training
1trd,5.4,4.921021938323975,training
1trd,5.4,4.663934230804443,training
1trd,5.4,4.882544994354248,training
1trd,5.4,4.7756452560424805,training
2qw1,3.9,4.208489418029785,training
2qw1,3.9,4.141755104064941,training
2qw1,3.9,4.125908851623535,training
2qw1,3.9,4.235023498535156,training
2qw1,3.9,4.114389419555664,training
4ido,4.93,5.879688262939453,training
4ido,4.93,5.380601406097412,training
4ido,4.93,5.227248668670654,training
4ido,4.93,5.169602394104004,training
4ido,4.93,4.861639499664307,training
4zzz,7.06,5.751937389373779,training
4zzz,7.06,5.947472095489502,training
4zzz,7.06,6.409653186798096,training
4zzz,7.06,5.554571151733398,training
4zzz,7.06,5.740391731262207,training
1aid,4.82,6.354186534881592,training
1aid,4.82,6.73436975479126,training
1aid,4.82,7.051838397979736,training
1aid,4.82,6.353593349456787,training
1ec0,8.49,9.119258880615234,training
3ddg,6.0,6.275972366333008,training
3ddg,6.0,6.68394136428833,training
3ddg,6.0,6.802013397216797,training
3ddg,6.0,6.486146926879883,training
3ddg,6.0,6.256441116333008,training
3ddf,4.66,5.916913032531738,training
3ddf,4.66,6.137535095214844,training
3ddf,4.66,6.224149227142334,training
3ddf,4.66,6.0302252769470215,training
3ddf,4.66,6.387416362762451,training
1g2k,7.96,9.983381271362305,training
1g2k,7.96,10.333562850952148,training
1g2k,7.96,9.024354934692383,training
1g2k,7.96,9.492450714111328,training
1g2k,7.96,9.50296401977539,training
2vuk,3.9,5.609922885894775,training
2vuk,3.9,5.743701934814453,training
2vuk,3.9,5.282995223999023,training
2vuk,3.9,5.078336715698242,training
1jqy,4.92,5.808251857757568,training
1jqy,4.92,6.002356052398682,training
1jqy,4.92,6.117310047149658,training
1jqy,4.92,5.695465564727783,training
1jqy,4.92,5.912502765655518,training
1g2l,7.24,7.64747953414917,training
1g2l,7.24,8.082378387451172,training
1g2l,7.24,7.870821475982666,training
1g2l,7.24,7.8133673667907715,training
1g2l,7.24,7.817039966583252,training
4o9v,8.0,7.395022869110107,training
4o9v,8.0,7.810369491577148,training
4o9v,8.0,7.750886917114258,training
4o9v,8.0,7.1576924324035645,training
4o9v,8.0,7.610999584197998,training
4qiy,7.3,8.450937271118164,training
4us3,5.32,6.014310359954834,training
4us3,5.32,6.57579231262207,training
4us3,5.32,6.180190086364746,training
4us3,5.32,6.711404800415039,training
4us3,5.32,6.1586127281188965,training
3f6g,4.72,5.009410858154297,training
3f6g,4.72,5.524779796600342,training
3f6g,4.72,5.837350368499756,training
3f6g,4.72,5.3658766746521,training
3f6g,4.72,5.278069019317627,training
4ibe,4.15,6.109762191772461,training
2vnt,8.0,6.601941108703613,training
4ly1,7.26,6.946193218231201,training
4ly1,7.26,7.411548137664795,training
3l4x,6.89,7.178941249847412,training
3ryx,8.14,7.832578182220459,training
3ryx,8.14,4.923510551452637,training
3lea,9.1,7.5254011154174805,training
3lea,9.1,7.287858486175537,training
1gvw,6.96,8.082597732543945,training
3gxy,5.59,4.313690185546875,training
3gxy,5.59,4.878663539886475,training
3gxy,5.59,4.739294052124023,training
3gxy,5.59,4.929152488708496,training
3gxy,5.59,4.762055397033691,training
4yes,8.02,6.3074750900268555,training
4yes,8.02,6.672667980194092,training
4yes,8.02,6.744842529296875,training
4yes,8.02,6.488623142242432,training
4yes,8.02,6.90531063079834,training
3p9m,5.0,8.591615676879883,training
2zpk,7.76,6.186294078826904,training
4cmo,9.07,6.1761860847473145,training
4cmo,9.07,6.27421760559082,training
4cmo,9.07,6.713347911834717,training
4cmo,9.07,5.9985761642456055,training
4cmo,9.07,6.620219707489014,training
1k1m,7.4,7.467305660247803,training
1k1m,7.4,8.050701141357422,training
1k1m,7.4,7.513880252838135,training
1k1m,7.4,7.475505352020264,training
1k1m,7.4,8.183658599853516,training
3a2o,9.08,8.599506378173828,training
1xgi,4.85,5.691476345062256,training
1xgi,4.85,5.559858798980713,training
1xgi,4.85,5.514581203460693,training
1xgi,4.85,5.893115043640137,training
1xgi,4.85,6.297939777374268,training
1t4v,7.68,6.978621006011963,training
1t4v,7.68,7.198619365692139,training
1t4v,7.68,7.03729248046875,training
1t4v,7.68,7.060373783111572,training
1t4v,7.68,6.4487457275390625,training
4nze,6.8,6.746674060821533,training
4cps,8.27,8.852493286132812,training
4qxo,5.51,5.714264869689941,training
4qxo,5.51,5.678338527679443,training
4qxo,5.51,5.161181926727295,training
4qxo,5.51,5.237294673919678,training
4qxo,5.51,5.086714744567871,training
1qka,5.92,6.770500659942627,training
1qka,5.92,6.715987205505371,training
1qka,5.92,6.937386989593506,training
1qka,5.92,6.761670112609863,training
1qka,5.92,6.607405185699463,training
2h21,6.54,5.676375865936279,training
2h21,6.54,5.461390495300293,training
2h21,6.54,5.673001289367676,training
2h21,6.54,6.04290246963501,training
2h21,6.54,5.31325626373291,training
4dff,7.46,5.935351371765137,training
4dff,7.46,6.226927280426025,training
4dff,7.46,6.513124465942383,training
1ro6,6.46,7.478837013244629,training
1ro6,6.46,8.398845672607422,training
1ro6,6.46,6.225368499755859,training
1ro6,6.46,6.957932472229004,training
1ro6,6.46,6.950083255767822,training
4cp7,8.11,9.003164291381836,training
4xir,6.94,7.0776872634887695,training
4xir,6.94,7.7205491065979,training
3p3r,7.25,6.003915309906006,training
3p3r,7.25,6.3732757568359375,training
3p3r,7.25,6.2013936042785645,training
3p3r,7.25,6.657526016235352,training
3p3r,7.25,6.437576770782471,training
1ghw,4.2,5.721037864685059,training
3k8o,11.07,6.416881084442139,training
3k8o,11.07,6.203982353210449,training
3k8o,11.07,6.540265083312988,training
3k8o,11.07,6.053626537322998,training
3k8o,11.07,5.813708305358887,training
4b8y,8.05,9.265626907348633,training
4b8y,8.05,7.34017276763916,training
4b8y,8.05,7.195883274078369,training
4b8y,8.05,7.748096466064453,training
4b8y,8.05,7.155641078948975,training
1kzn,8.92,7.0973944664001465,training
1kzn,8.92,7.259679794311523,training
1kzn,8.92,6.91123628616333,training
1kzn,8.92,6.3858723640441895,training
1kzn,8.92,6.884138584136963,training
4kcx,4.43,6.340937614440918,training
4kcx,4.43,7.219794750213623,training
4kcx,4.43,6.932919979095459,training
4kcx,4.43,6.782801151275635,training
4kcx,4.43,6.5108113288879395,training
3wvm,5.71,5.610967636108398,training
2xm1,5.07,6.178333759307861,training
3f78,3.1,5.895842552185059,training
3f78,3.1,4.372623443603516,training
3f78,3.1,4.629647254943848,training
3f78,3.1,4.2865705490112305,training
3f78,3.1,4.623524188995361,training
1br6,3.22,6.047285556793213,training
1br6,3.22,6.1619672775268555,training
1br6,3.22,6.215058326721191,training
1fki,7.0,6.47589111328125,training
1fki,7.0,7.243593692779541,training
1fki,7.0,6.552491664886475,training
4l6t,7.49,4.460692405700684,training
2hzy,7.39,5.999711990356445,training
2hzy,7.39,6.510928630828857,training
2hzy,7.39,6.69959831237793,training
2hzy,7.39,6.365617275238037,training
2hzy,7.39,6.330331802368164,training
2jh6,7.77,7.352204322814941,training
4gr8,7.83,7.1696696281433105,training
4gr8,7.83,8.381633758544922,training
4gr8,7.83,7.670045852661133,training
4gr8,7.83,7.07236909866333,training
4gr8,7.83,7.554378509521484,training
2ce9,6.03,7.388570308685303,training
4gii,8.74,6.841210842132568,training
4gii,8.74,7.115005970001221,training
4gii,8.74,7.6036376953125,training
4gii,8.74,7.979727745056152,training
3ctt,6.35,6.05945348739624,training
4b33,3.37,4.698869228363037,training
4b33,3.37,4.837062835693359,training
4b33,3.37,4.864302158355713,training
4b33,3.37,4.671543121337891,training
4zow,4.12,5.860588073730469,training
3alt,2.92,4.745349884033203,training
3alt,2.92,4.674781799316406,training
3alt,2.92,4.937516212463379,training
3alt,2.92,4.742776870727539,training
3alt,2.92,4.825228214263916,training
4p6w,9.15,8.025274276733398,training
4p6w,9.15,8.203680038452148,training
4p6w,9.15,8.441913604736328,training
3zt3,2.86,5.950374603271484,training
3zt3,2.86,5.8903937339782715,training
3zt3,2.86,6.094755172729492,training
3zt3,2.86,5.520463466644287,training
3zt3,2.86,5.537062644958496,training
2y81,8.7,8.108713150024414,training
2y81,8.7,8.607555389404297,training
2y81,8.7,7.6601691246032715,training
2y81,8.7,7.761621952056885,training
2y81,8.7,7.22327995300293,training
5bry,11.82,9.81231689453125,training
5bry,11.82,10.41573715209961,training
5bry,11.82,10.098724365234375,training
5bry,11.82,9.44643783569336,training
5bry,11.82,9.448362350463867,training
5ceq,7.38,6.795760154724121,training
5ceq,7.38,7.786996841430664,training
5ceq,7.38,7.005523204803467,training
5ceq,7.38,6.7973952293396,training
5ceq,7.38,6.931217670440674,training
3s77,7.21,7.295743942260742,training
3s77,7.21,7.213345050811768,training
3s77,7.21,6.964278221130371,training
3s77,7.21,6.479340076446533,training
3s77,7.21,6.679106712341309,training
2ihq,8.49,7.6570048332214355,training
1gz4,3.7,5.776919841766357,training
1gz4,3.7,5.37821102142334,training
1gz4,3.7,5.057398319244385,training
1gz4,3.7,5.223517417907715,training
1gz4,3.7,5.698178291320801,training
1m2p,6.11,6.394781589508057,training
1m2p,6.11,6.229271411895752,training
1m2p,6.11,6.237810134887695,training
1m2p,6.11,6.4310102462768555,training
1m2p,6.11,6.395147800445557,training
1pyn,5.49,6.565964221954346,training
1pyn,5.49,5.9404168128967285,training
1pyn,5.49,5.364516258239746,training
1bzj,4.66,6.291304588317871,training
1n3z,4.2,4.632399559020996,training
1n3z,4.2,4.317602157592773,training
1n3z,4.2,4.360050201416016,training
1n3z,4.2,4.499094009399414,training
1n3z,4.2,4.295404434204102,training
4iic,4.85,5.890651226043701,training
4iic,4.85,5.643643379211426,training
4iic,4.85,5.338833808898926,training
4iic,4.85,5.295049667358398,training
4iic,4.85,5.421614646911621,training
3r7o,8.36,8.633674621582031,training
3r7o,8.36,9.299789428710938,training
3r7o,8.36,8.873563766479492,training
3r7o,8.36,9.019285202026367,training
3r7o,8.36,8.518470764160156,training
1o0f,5.3,4.332180023193359,training
1o0f,5.3,4.765079498291016,training
1o0f,5.3,4.718472003936768,training
1o0f,5.3,4.8182806968688965,training
1o0f,5.3,4.88480806350708,training
2qv7,3.66,4.867868900299072,training
2qv7,3.66,4.831230640411377,training
2qv7,3.66,5.057126045227051,training
2qv7,3.66,5.10874080657959,training
2qv7,3.66,4.895283222198486,training
1nfw,8.96,7.905911922454834,training
1nfw,8.96,8.46047592163086,training
1nfw,8.96,7.393648624420166,training
4lm4,3.04,4.557129859924316,training
3u92,7.48,6.115250587463379,training
3u92,7.48,5.805260181427002,training
3u92,7.48,6.299535274505615,training
3u92,7.48,5.7573370933532715,training
3u92,7.48,5.562106132507324,training
1o2z,6.11,6.434103012084961,training
4i72,9.05,6.894660472869873,training
3str,8.4,8.233175277709961,training
3str,8.4,8.014856338500977,training
3str,8.4,8.268535614013672,training
3str,8.4,7.906274795532227,training
3str,8.4,6.872427463531494,training
3lpi,8.52,8.634391784667969,training
3lpi,8.52,8.755516052246094,training
3lpi,8.52,9.276067733764648,training
3lpi,8.52,9.072277069091797,training
3lpi,8.52,8.98801040649414,training
1k6t,7.62,7.902589797973633,training
1k6t,7.62,8.511053085327148,training
1k6t,7.62,8.014913558959961,training
1k6t,7.62,8.244146347045898,training
1k6t,7.62,8.617254257202148,training
2vwm,7.03,7.499518871307373,training
4dst,2.96,5.187124252319336,training
4czs,5.0,6.657732963562012,training
3shc,5.72,6.439332485198975,training
4mr6,6.6,5.690508842468262,training
4mr6,6.6,6.004997253417969,training
4mr6,6.6,6.116022109985352,training
4mr6,6.6,5.871194839477539,training
4mr6,6.6,5.865966320037842,training
1nw5,5.21,6.268616676330566,training
2epn,7.22,5.964305877685547,training
2epn,7.22,5.511682987213135,training
2epn,7.22,4.912354946136475,training
2epn,7.22,5.086943626403809,training
2epn,7.22,4.803636074066162,training
4o0a,6.72,7.448066234588623,training
2hmu,7.7,6.285959720611572,training
3g1d,3.48,5.653970241546631,training
3g1d,3.48,6.09555721282959,training
3g1d,3.48,5.71744966506958,training
3g1d,3.48,6.2597832679748535,training
3g1d,3.48,5.752952575683594,training
3po6,7.06,7.679204940795898,training
4ufm,3.72,5.464156627655029,training
4ufm,3.72,5.695133686065674,training
4ufm,3.72,5.612503528594971,training
4ufm,3.72,5.261502742767334,training
4ufm,3.72,5.0491485595703125,training
1h0a,5.44,5.57796049118042,training
1bv9,9.96,9.568035125732422,training
4cwo,5.21,6.909700870513916,training
4cwo,5.21,7.000816345214844,training
4cwo,5.21,6.828993320465088,training
4cwo,5.21,6.732758522033691,training
4cwo,5.21,7.062107563018799,training
2p53,7.46,5.840871810913086,training
4avi,7.63,5.690737247467041,training
4avi,7.63,5.895380973815918,training
4avi,7.63,6.350524425506592,training
4avi,7.63,5.463487148284912,training
4avi,7.63,5.899820327758789,training
3elc,2.69,5.197730541229248,training
3elc,2.69,4.365668773651123,training
2pu2,4.43,5.968440532684326,training
2pov,7.12,7.604890823364258,training
1nw4,9.07,5.781957149505615,training
1nw4,9.07,6.3952412605285645,training
1nw4,9.07,6.366873741149902,training
1nw4,9.07,5.935851573944092,training
1nw4,9.07,6.151998043060303,training
2vyt,2.74,5.109752655029297,training
2vyt,2.74,4.667952060699463,training
3tao,5.14,4.670597553253174,training
3tao,5.14,4.809804916381836,training
3tao,5.14,4.625652313232422,training
3tao,5.14,4.773224830627441,training
2jdk,6.54,5.657607078552246,training
4ql1,7.03,7.484957218170166,training
4ql1,7.03,7.31481409072876,training
4ql1,7.03,7.601436138153076,training
4ql1,7.03,7.376388072967529,training
4ql1,7.03,7.660851001739502,training
1y3p,4.82,5.173115253448486,training
1y0l,9.0,6.393142223358154,training
2vh6,9.7,7.91683292388916,training
2vh6,9.7,8.184173583984375,training
2vh6,9.7,7.512298107147217,training
2vh6,9.7,7.314235210418701,training
3d1z,8.8,8.622928619384766,training
3d1z,8.8,9.616870880126953,training
3d1z,8.8,9.465070724487305,training
3d1z,8.8,9.463979721069336,training
3d1z,8.8,9.455757141113281,training
2qpu,3.6,4.289534091949463,training
2qpu,3.6,5.005519866943359,training
2qpu,3.6,4.810612678527832,training
2qpu,3.6,4.957292079925537,training
2qpu,3.6,4.926947593688965,training
4cwf,4.49,5.806931972503662,training
4cwf,4.49,6.467012405395508,training
4cwf,4.49,6.7172722816467285,training
4cwf,4.49,6.557819843292236,training
4cwf,4.49,6.266543388366699,training
2xde,5.47,6.507107257843018,training
2xde,5.47,6.649879455566406,training
2xde,5.47,6.920693874359131,training
2xde,5.47,6.6522603034973145,training
2xde,5.47,6.721399784088135,training
4exs,4.41,4.602348327636719,training
4exs,4.41,5.0342793464660645,training
4exs,4.41,4.7959394454956055,training
4exs,4.41,4.563847064971924,training
4exs,4.41,4.880900859832764,training
2xpk,11.3,7.154333114624023,training
2xpk,11.3,8.08005142211914,training
2xpk,11.3,6.903680801391602,training
2jds,8.2,7.075015544891357,training
2jds,8.2,7.5305867195129395,training
2jds,8.2,7.265616416931152,training
2jds,8.2,7.455354690551758,training
2jds,8.2,7.350945949554443,training
3rz5,7.89,7.316277027130127,training
3rz5,7.89,7.622407913208008,training
3rz5,7.89,7.689426898956299,training
3rz5,7.89,7.526888847351074,training
3rz5,7.89,7.423994064331055,training
1srg,5.3,7.036084175109863,training
1srg,5.3,7.03017520904541,training
1srg,5.3,7.027873516082764,training
1srg,5.3,7.286965847015381,training
1srg,5.3,7.190690040588379,training
4q09,8.17,8.203886032104492,training
1gi1,5.47,5.298730373382568,training
4acc,7.7,7.026908874511719,training
3n7o,7.14,7.290583610534668,training
3n7o,7.14,7.479901313781738,training
3n7o,7.14,7.816771507263184,training
3n7o,7.14,7.048287391662598,training
4rsk,4.32,4.363624572753906,training
4rsk,4.32,4.592632293701172,training
4rsk,4.32,4.46178674697876,training
4rsk,4.32,4.457627296447754,training
2y5g,6.84,7.1465163230896,training
2y5g,6.84,7.884328842163086,training
2y5g,6.84,7.686710357666016,training
2y5g,6.84,7.495048522949219,training
3p9t,6.2,6.3184590339660645,training
3p9t,6.2,7.103585243225098,training
3p9t,6.2,6.362826824188232,training
3p9t,6.2,6.235532760620117,training
3p9t,6.2,6.666492462158203,training
1xh9,7.77,8.266942977905273,training
1xh9,7.77,8.216670036315918,training
4pee,8.32,6.582437038421631,training
4b32,3.34,4.372630596160889,training
4b32,3.34,4.429597854614258,training
4b32,3.34,4.7235565185546875,training
4b32,3.34,4.447816848754883,training
4b32,3.34,4.346068382263184,training
3v78,5.54,7.243506908416748,training
3v78,5.54,7.4335036277771,training
3v78,5.54,7.264358997344971,training
4dfg,11.74,9.55720329284668,training
4dfg,11.74,9.424922943115234,training
4dfg,11.74,8.771299362182617,training
4dfg,11.74,9.518850326538086,training
4dfg,11.74,9.026758193969727,training
2x09,3.76,6.101400852203369,training
2x09,3.76,6.5506110191345215,training
2x09,3.76,6.522817134857178,training
2x09,3.76,5.923954486846924,training
2x09,3.76,4.998136043548584,training
4n07,6.46,5.536267280578613,training
4n07,6.46,5.437346935272217,training
4n07,6.46,5.245274066925049,training
4n07,6.46,5.130380153656006,training
4pb2,4.8,5.91156530380249,training
1ui0,7.06,4.9392218589782715,training
1ui0,7.06,4.816969394683838,training
1ui0,7.06,4.967776298522949,training
1ui0,7.06,4.8710408210754395,training
