pdbid,real,predicted,set
4w9d,4.99,6.650509357452393,training
1uz8,4.96,4.7687087059021,training
4b2i,3.0,4.152550220489502,training
4j7e,4.85,7.529978275299072,training
2b1i,6.82,6.536855220794678,training
3ao1,2.26,4.113417625427246,training
3b26,6.64,6.236982345581055,training
1g46,8.8,8.518400192260742,training
1njs,7.82,7.982395172119141,training
2z1w,4.08,6.038552761077881,training
4n07,6.46,5.818182945251465,training
4wt2,10.42,8.245270729064941,training
1tsy,4.96,5.175015449523926,training
2q7q,5.3,3.9555282592773438,training
3pgu,6.7,5.452386379241943,training
2euk,6.6,6.904230117797852,training
3rz5,7.89,7.417230606079102,training
3pcg,2.3,4.820531368255615,training
2nnd,6.06,5.324085712432861,training
1lst,7.85,5.2044830322265625,training
4iwz,7.29,7.902037620544434,training
1v1m,3.94,5.876550197601318,training
2wyj,9.0,7.540218830108643,training
4rfc,8.24,7.702917575836182,training
2qwc,3.55,4.63645076751709,training
3t70,6.3,6.5473713874816895,training
1utl,2.47,3.2777934074401855,training
4kp8,5.48,7.357777118682861,training
2olb,5.54,6.539993762969971,training
4cwn,5.59,7.038996696472168,training
1uv6,5.12,5.7144455909729,training
2qrg,5.18,4.8307623863220215,training
1msm,10.48,8.499876022338867,training
3d0b,6.54,6.693207263946533,training
4acc,7.7,7.274599552154541,training
1t7d,6.03,5.7030348777771,training
2qpq,6.37,4.266540050506592,training
3wz7,5.74,7.575328826904297,training
1n5r,5.66,6.278130531311035,training
3qx9,4.05,5.242810249328613,training
4qem,7.8,4.211626052856445,training
1nf8,7.82,5.7675323486328125,training
3zdh,7.35,5.845489501953125,training
1hmr,6.55,5.610879898071289,training
1ec1,8.92,7.555628299713135,training
1f4e,2.96,5.091989040374756,training
3d7b,3.69,4.187648773193359,training
3o99,10.82,8.97922420501709,training
3bbf,5.28,4.869479656219482,training
3f37,2.62,3.97147274017334,training
4io4,4.61,4.415300369262695,training
3afk,3.6,4.288446426391602,training
3hzm,5.52,3.414088249206543,training
3qfz,3.24,5.729449272155762,training
5amd,8.55,7.607694149017334,training
1fl3,6.8,5.597490310668945,training
4o07,7.38,7.283244609832764,training
4z1k,8.33,7.681527137756348,training
4a4v,6.54,5.892595291137695,training
1ctu,11.92,5.85306453704834,training
184l,4.72,4.932938575744629,training
3g2i,4.86,4.421671390533447,training
3hs4,8.0,7.694591522216797,training
2xd9,6.46,5.940529823303223,training
3qxv,8.4,7.599869728088379,training
3ocp,7.57,4.897366523742676,training
5cc2,4.1,6.101011276245117,training
4xty,9.21,9.01091194152832,training
1b57,8.0,6.324446678161621,training
3c2r,3.11,4.051584720611572,training
1c70,10.3,8.113941192626953,training
3p9m,5.0,6.489475250244141,training
4aji,3.55,4.671603679656982,training
1f73,2.39,5.00028133392334,training
1vzq,7.44,7.063188552856445,training
4w9j,6.23,7.110431671142578,training
4arb,5.89,7.156913757324219,training
1o3d,7.13,6.508695125579834,training
4rqk,5.82,6.411732196807861,training
3isj,3.68,6.308652400970459,training
4bxk,7.95,6.721452236175537,training
1rmz,8.0,6.93658971786499,training
1hn4,3.82,6.737735748291016,training
3lbj,4.96,7.4456562995910645,training
1zvx,9.22,7.609159469604492,training
3hek,8.27,7.027468204498291,training
3fjg,3.73,4.059741497039795,training
1qft,8.77,4.839932918548584,training
4ara,6.05,7.110630989074707,training
3m89,6.16,4.8840131759643555,training
3p9l,5.3,6.3915886878967285,training
2eum,6.7,6.347667217254639,training
3iqu,4.77,4.908716678619385,training
4ozj,5.4,5.36505651473999,training
2avo,8.85,8.202567100524902,training
2on6,6.76,7.0132293701171875,training
4zek,5.66,4.83562707901001,training
3ekx,9.41,8.638629913330078,training
4xtx,10.57,9.335836410522461,training
2vvu,8.1,7.854899883270264,training
4ge1,6.43,4.64787483215332,training
4f3k,10.16,7.5389604568481445,training
3ip6,6.6,4.564237117767334,training
4bi7,4.58,4.137649059295654,training
3dc3,8.31,7.5687761306762695,training
4kax,4.77,6.165737152099609,training
3m67,6.74,7.970832824707031,training
1lyx,4.54,4.0604634284973145,training
3ffp,7.14,7.668362617492676,training
3sap,7.59,7.43389892578125,training
4mn3,5.75,6.227726459503174,training
1flr,10.0,6.8008317947387695,training
3suf,7.56,7.274893760681152,training
4mjp,3.88,5.775716304779053,training
2r2b,4.2,4.364495754241943,training
3ie3,6.68,5.498029708862305,training
3b3x,3.6,3.4503393173217773,training
2oax,8.65,8.121159553527832,training
3lmk,5.94,4.622187614440918,training
3i51,7.7,6.18416690826416,training
2jkp,4.23,5.793612480163574,training
3ao2,3.77,5.873865604400635,training
2sim,3.42,4.7548136711120605,training
2wyg,8.7,7.46107292175293,training
3sha,5.59,6.545290470123291,training
3ckz,8.72,7.091913223266602,training
4wko,9.47,7.78434944152832,training
2aog,6.28,6.595983505249023,training
4crl,9.71,7.000198841094971,training
2w08,3.42,4.444997787475586,training
5dq8,4.14,5.969855785369873,training
1amk,4.3,3.9282679557800293,training
1hvr,9.51,8.029328346252441,training
3pb7,5.74,6.510306358337402,training
4er1,6.62,7.592927932739258,training
4q09,8.17,7.205151557922363,training
3e12,5.99,5.110658645629883,training
4jym,5.04,5.095913410186768,training
2qhy,7.48,8.340141296386719,training
1bcd,8.7,7.113871097564697,training
4fp1,4.57,6.028097629547119,training
4qgd,7.43,5.875964641571045,training
4qev,7.66,6.600978851318359,training
1f0s,7.74,7.334874629974365,training
4k5p,3.46,5.647517681121826,training
3b4p,5.4,5.841428279876709,training
3obq,3.54,5.328867435455322,training
5fl5,8.19,7.726439952850342,training
2qta,5.76,6.222967147827148,training
3o8p,6.46,6.541131973266602,training
4l19,6.1,5.892186164855957,training
2bvs,4.1,6.258845329284668,training
4wup,9.82,7.2565460205078125,training
2qbs,6.68,6.141274929046631,training
2jke,4.23,5.29000186920166,training
2gl0,4.82,4.955328941345215,training
3ejq,8.57,6.914621829986572,training
1mes,7.7,8.056364059448242,training
4dsu,2.82,3.858488082885742,training
2y7x,8.89,8.041601181030273,training
1d4i,8.85,8.139654159545898,training
2vmc,2.94,3.3912954330444336,training
3pgl,5.3,5.934202194213867,training
3mi2,7.77,5.342639923095703,training
1sbr,5.0,5.801868438720703,training
4u73,5.18,5.1214704513549805,training
1dar,4.96,5.233286380767822,training
4buq,8.14,5.906701564788818,training
4ddy,5.62,5.645462989807129,training
1o5r,8.12,7.737417697906494,training
3l4x,6.89,5.462028980255127,training
4llk,3.0,4.2177324295043945,training
3p4v,5.1,5.112529754638672,training
1o2j,6.92,6.0875701904296875,training
4q8y,2.64,5.5591583251953125,training
4oc5,7.07,8.344669342041016,training
4i71,7.74,7.7063727378845215,training
2bvd,6.0,5.221722602844238,training
2il2,7.1,8.21423053741455,training
2yix,8.48,8.006636619567871,training
2xj2,7.18,6.518467426300049,training
2qi6,10.57,9.15395736694336,training
4tkj,6.04,5.767923355102539,training
3nzk,9.27,7.195295810699463,training
2ccb,7.45,6.343894004821777,training
4lhm,3.39,4.791170597076416,training
1u71,7.48,6.790660381317139,training
3b7u,7.74,5.949624061584473,training
4j44,5.73,5.167494773864746,training
4tu4,3.76,5.970418453216553,training
2wyf,4.43,4.6824140548706055,training
3ifl,8.08,6.245981693267822,training
1o2q,7.68,7.1723175048828125,training
2fqw,6.68,5.357987403869629,training
3bu1,8.15,4.407505512237549,training
1li6,3.8,3.7708616256713867,training
3l59,3.7,4.978935241699219,training
4f5y,5.43,5.6260833740234375,training
2xdx,6.46,5.6804375648498535,training
2dw7,4.7,4.801113128662109,training
3u7l,7.28,8.16036319732666,training
3sut,7.85,7.30198860168457,training
2buv,4.0,5.1708245277404785,training
4itp,7.27,7.836784362792969,training
3d9z,8.7,8.019999504089355,training
3mhc,7.96,8.240983963012695,training
4b0b,3.33,4.510253429412842,training
1gja,5.42,5.424543380737305,training
1mai,6.68,5.345399856567383,training
1rr6,10.25,7.171627044677734,training
3vha,7.4,5.949686050415039,training
3sk2,3.61,6.696549892425537,training
2vc9,8.44,5.949052810668945,training
2zdm,6.41,6.980776309967041,training
1azm,6.1,6.978860855102539,training
3vhc,8.89,6.033498287200928,training
2cbz,3.93,5.374695777893066,training
2xab,9.27,6.168513298034668,training
3n35,3.37,4.095579147338867,training
4hym,8.22,7.219816207885742,training
4z1e,8.24,7.981637001037598,training
1q5k,7.42,6.44448709487915,training
3s0e,6.55,5.086240291595459,training
4q8x,3.57,4.345905780792236,training
2a5b,3.93,5.608864784240723,training
3zsy,3.23,5.641315937042236,training
3drf,7.0,5.289813041687012,training
2g8r,3.99,4.9844489097595215,training
2qhz,7.28,8.303666114807129,training
4km2,5.84,6.790383338928223,training
1uou,7.7,5.463135719299316,training
2wc3,6.08,6.646389007568359,training
3ove,6.57,5.637818813323975,training
1xka,6.88,7.220475196838379,training
3n4b,7.02,7.752835273742676,training
1pdz,3.7,3.4836225509643555,training
4dff,7.46,6.593161106109619,training
3vfa,9.19,9.24795150756836,training
4zba,5.51,5.736971378326416,training
1d4p,6.3,7.194530487060547,training
4d8z,6.29,5.337269306182861,training
4bah,8.7,7.258553981781006,training
4fs4,6.57,6.551872730255127,training
2qd6,8.68,9.427973747253418,training
4qiy,7.3,8.2595853805542,training
4gql,9.59,8.032282829284668,training
966c,7.64,7.530847549438477,training
4qsv,2.0,3.9273734092712402,training
1bn3,9.89,7.737936496734619,training
4m8x,10.2,9.138742446899414,training
1tys,5.49,5.730705261230469,training
1ax0,3.13,3.5066986083984375,training
2j7f,6.35,6.261682033538818,training
2bt9,6.19,4.134253978729248,training
2bz6,7.09,6.825035095214844,training
2cf9,7.82,7.451171875,training
5e8f,8.64,5.320662975311279,training
3tf6,6.4,4.198007106781006,training
2wec,3.96,6.000936508178711,training
3mfw,3.52,4.305209636688232,training
1o3l,6.54,6.366786479949951,training
4d1j,6.31,5.213028907775879,training
2qrl,4.0,4.159276008605957,training
2xxr,6.55,4.55938196182251,training
2o4j,10.1,8.073378562927246,training
4cd5,6.71,5.119194507598877,training
5upj,7.12,6.498202800750732,training
1v2u,3.37,4.073514461517334,training
4ax9,9.57,7.8173298835754395,training
4z6i,6.31,7.210331439971924,training
4u8w,11.24,8.959061622619629,training
4c6u,4.59,5.49818754196167,training
1afk,6.62,5.197393894195557,training
4cpz,7.68,7.4856858253479,training
1k6c,7.48,8.038217544555664,training
2oxd,6.82,6.2259697914123535,training
2idw,8.89,9.181057929992676,training
4bf6,8.35,8.21667766571045,training
1tni,4.0,4.21663761138916,training
3r24,5.25,5.973703861236572,training
3ccz,7.29,7.428439140319824,training
1b4h,5.46,6.027717113494873,training
1rpf,3.99,4.238034725189209,training
1l83,3.4,3.497575283050537,training
1ex8,6.33,5.435437202453613,training
1cps,6.66,6.75968074798584,training
1sw2,7.22,5.010283470153809,training
1k1l,6.9,7.493444442749023,training
3g2h,3.82,5.033873558044434,training
3gus,6.05,5.295546531677246,training
4tun,5.41,4.133381366729736,training
3kmx,4.82,5.462372779846191,training
1k4g,5.85,5.909705638885498,training
1m0b,8.82,8.180813789367676,training
3rdo,9.85,8.542462348937988,training
3oil,5.68,8.064542770385742,training
4m13,6.7,7.379305362701416,training
4rlw,4.87,5.349016189575195,training
3rm9,4.77,5.7231245040893555,training
3uz5,7.22,5.974972724914551,training
3tcg,5.87,5.629044055938721,training
1kdk,9.05,7.46462869644165,training
3cda,7.58,7.106491565704346,training
1q65,5.46,6.0144829750061035,training
2nn7,6.52,7.247560977935791,training
3bex,5.57,5.24231481552124,training
4hbm,7.92,6.719852447509766,training
4i8z,11.05,9.111815452575684,training
3n9s,5.26,6.439725875854492,training
3rf5,5.63,5.880833148956299,training
2oxn,7.44,5.189362525939941,training
3nyd,3.48,5.059598922729492,training
3d0e,8.4,8.379779815673828,training
2gv6,7.34,7.849369525909424,training
4m12,6.05,7.449594020843506,training
1zfk,7.92,7.73496675491333,training
1i9m,8.48,8.09528923034668,training
1nwl,2.39,6.008440971374512,training
2q7y,4.3,5.9897871017456055,training
2ctc,3.89,3.687117576599121,training
1i9q,8.41,8.545028686523438,training
2gh9,6.0,4.681407451629639,training
3u15,7.11,7.272253036499023,training
4y0a,2.31,4.3218674659729,training
4rrg,2.81,5.33577823638916,training
3u90,4.62,4.865157127380371,training
1mu8,9.0,7.6378655433654785,training
4i8w,10.9,8.604828834533691,training
1iih,2.89,4.099584102630615,training
3ekt,10.59,9.428253173828125,training
4zae,8.44,8.316069602966309,training
3q44,6.31,7.5757927894592285,training
3sbi,7.92,7.419393062591553,training
4kxb,4.12,6.680351257324219,training
4v01,8.11,8.204825401306152,training
1uml,7.52,8.126023292541504,training
2q8h,3.0,3.837401866912842,training
3gvb,2.59,4.479027271270752,training
3djv,4.55,4.062923908233643,training
2pgz,5.74,6.559815883636475,training
4do4,7.29,6.090572357177734,training
4b9k,6.17,6.828972816467285,training
4pum,6.73,6.625763893127441,training
2gj5,8.32,7.77984619140625,training
2clk,3.79,4.344345569610596,training
2glp,5.01,6.284914493560791,training
2ot1,4.0,4.851266384124756,training
1f3e,6.7,5.06558895111084,training
3ao5,2.23,6.112190246582031,training
2i4w,11.59,9.463287353515625,training
1oxr,5.19,4.155677318572998,training
1lgw,4.0,4.033355236053467,training
4fai,6.99,6.846251487731934,training
4rww,5.85,5.562870025634766,training
4io7,3.68,4.740612983703613,training
1h0a,5.44,5.027754783630371,training
3hfb,7.52,7.303613662719727,training
3d1y,8.22,8.187877655029297,training
1qin,8.0,7.748974323272705,training
2yfa,5.07,4.092273235321045,training
4dy6,4.4,5.339197635650635,training
4elg,8.16,7.765508651733398,training
3mhw,2.3,3.9433889389038086,training
3s8n,6.21,5.620723724365234,training
4bck,8.4,7.248291492462158,training
1o0f,5.3,4.593306064605713,training
5aoj,4.68,5.406022548675537,training
4zip,9.68,8.90546989440918,training
4jpx,5.15,4.866658687591553,training
2usn,6.51,6.578755855560303,training
4ai5,2.92,4.720448970794678,training
2q5k,11.3,8.615459442138672,training
1a8i,5.52,4.181230545043945,training
3aho,7.05,6.959427833557129,training
3hku,8.3,7.300248622894287,training
2hmv,7.7,5.4113264083862305,training
1r6n,7.4,6.719603061676025,training
3ryz,8.62,8.25584602355957,training
1ws4,3.0,3.6812033653259277,training
1if7,10.52,8.114137649536133,training
4c9x,7.32,7.880133628845215,training
1i9n,8.66,8.28654956817627,training
4zec,5.82,5.61904764175415,training
4ty6,7.52,6.921062469482422,training
4zj4,8.1,6.076250076293945,training
3t5u,7.59,6.98874568939209,training
3sur,4.15,6.258795738220215,training
3zsq,4.96,6.495326519012451,training
4u6c,5.0,6.346280097961426,training
3agl,7.8,6.714663505554199,training
2wlz,4.6,5.023530960083008,training
4zx0,8.0,7.285874843597412,training
4qnb,6.59,6.183709621429443,training
4mc9,9.44,9.117218971252441,training
3bva,6.52,6.377278804779053,training
3k1j,6.4,5.473512172698975,training
3b25,6.07,5.985481262207031,training
2uxz,8.48,8.711409568786621,training
1lah,7.52,5.258062839508057,training
3a1c,4.0,5.130223751068115,training
1ro6,6.46,6.631821155548096,training
4a7i,8.7,7.967130661010742,training
1nfy,8.89,7.745810508728027,training
4ibd,3.67,5.769292831420898,training
1oe8,5.52,4.646081447601318,training
1zhy,6.52,7.64777946472168,training
1pa9,4.6,5.014713764190674,training
3hub,8.09,7.583256244659424,training
2flr,6.1,7.3570685386657715,training
4mdn,6.22,7.224229335784912,training
1sdt,9.27,8.067340850830078,training
1cnx,7.37,6.80147647857666,training
3wq6,4.59,6.80726957321167,training
1izi,6.59,7.502352714538574,training
3nu3,9.82,8.403642654418945,training
2uy5,5.49,4.9394049644470215,training
3nkk,4.7,4.9789719581604,training
2qrh,4.71,4.4211955070495605,training
3eft,7.92,7.754666328430176,training
1b52,7.12,6.157223701477051,training
1qbs,9.47,8.38507080078125,training
2wed,6.1,6.647128105163574,training
3n8k,4.05,4.625682830810547,training
3kmc,6.4,7.227713108062744,training
1nfu,7.74,7.318417549133301,training
2jjb,7.92,7.035245418548584,training
1amw,4.54,4.336490631103516,training
4bqg,6.22,6.73230504989624,training
4hf4,8.62,7.528780460357666,training
4u0w,3.0,5.494072437286377,training
1mh5,9.21,7.222034931182861,training
1dqn,8.0,6.505915641784668,training
4qpl,7.41,5.586024284362793,training
3djq,2.98,4.195937156677246,training
2vb8,4.6,5.091038703918457,training
1fkw,5.05,6.590036392211914,training
1jmf,5.77,5.041146755218506,training
5ceq,7.38,7.941588401794434,training
4do5,5.83,5.272252082824707,training
2fqo,6.43,6.43558406829834,training
2hf8,5.47,6.144721984863281,training
2v54,4.6,5.306945323944092,training
4cst,8.89,7.024916172027588,training
4wa9,8.42,7.137845993041992,training
4d3h,6.43,5.5448150634765625,training
3suu,8.52,7.505414009094238,training
4urz,2.52,4.776636123657227,training
1x38,8.77,7.590700149536133,training
2c3l,5.07,6.3878889083862305,training
4ap7,7.96,7.390150547027588,training
1o2r,5.21,7.727154731750488,training
1zpa,8.4,8.866239547729492,training
4fzj,3.15,3.973128318786621,training
3g19,6.67,5.664995193481445,training
2pmk,5.92,5.1774797439575195,training
3f15,8.1,6.7686448097229,training
5bv3,7.17,5.77883243560791,training
4u70,5.02,5.834752082824707,training
1lag,6.3,5.356208324432373,training
2q2a,7.41,6.497988700866699,training
1sw1,7.3,5.308603286743164,training
4r75,7.24,4.488080978393555,training
3t64,6.7,6.246459007263184,training
3d83,8.36,7.737001419067383,training
2vo4,4.94,4.159471035003662,training
2o8h,7.6,6.966254711151123,training
2xm2,4.62,5.797313690185547,training
4c2v,9.0,7.718233108520508,training
2xjx,9.15,6.431152820587158,training
2vsl,8.4,5.568212985992432,training
4rlt,4.96,5.224033355712891,training
1ws1,9.55,7.143688678741455,training
3njq,4.89,6.956207752227783,training
4ht0,8.0,7.725636959075928,training
3d1z,8.8,9.02869987487793,training
3efs,5.34,5.405587196350098,training
4o09,7.7,7.2281813621521,training
4fsl,7.7,7.914066314697266,training
2tmn,5.89,4.952268600463867,training
2zdn,6.25,6.28658390045166,training
1sgu,5.37,7.754082679748535,training
4b3c,2.68,3.5704269409179688,training
4e0x,7.12,6.004305839538574,training
3p3s,7.59,6.170987129211426,training
3pn1,6.96,5.614536285400391,training
2vjx,4.96,5.156327724456787,training
1zog,7.15,6.687971591949463,training
4avs,3.49,4.796444416046143,training
2b9a,8.05,4.999608039855957,training
3t1m,3.04,5.16200065612793,training
5yas,3.26,5.540335655212402,training
1elr,4.96,5.065089225769043,training
2pk6,10.89,8.682378768920898,training
2x4z,8.57,8.264389991760254,training
3gjw,8.3,5.888161659240723,training
4f6u,6.15,7.44659948348999,training
2w9h,6.37,6.025126934051514,training
3c2o,3.35,4.264375686645508,training
1e4h,8.41,5.638336658477783,training
3tzm,7.77,6.958173751831055,training
2i4u,11.57,9.28675365447998,training
4rrf,3.62,6.15685510635376,training
1bhf,4.38,5.465826034545898,training
4pyy,7.23,7.917962074279785,training
1oau,7.7,5.790823459625244,training
1ecq,3.0,4.839066982269287,training
4xya,5.86,5.884134292602539,training
2ez7,4.36,3.261021614074707,training
4cs9,2.1,4.658853530883789,training
4zji,6.47,7.411159038543701,training
2zgx,6.74,6.0198540687561035,training
1yei,7.46,6.502185821533203,training
1n0s,7.45,7.050200939178467,training
4dbm,7.62,7.214129447937012,training
3zln,8.47,7.267083168029785,training
4ag8,8.96,7.808011054992676,training
1apv,9.0,6.983713150024414,training
4b5d,7.89,6.493515491485596,training
5btx,3.55,4.649972438812256,training
3gcu,6.78,7.853989124298096,training
1m0n,2.22,6.099936485290527,training
4del,7.68,6.346151351928711,training
4q4p,6.39,7.532868385314941,training
2j7e,7.32,6.5383195877075195,training
2qfo,4.7,5.022059440612793,training
4kzb,2.89,3.8096423149108887,training
1v2t,4.71,6.260470390319824,training
3bkl,6.17,7.071352005004883,training
3fql,7.15,7.528624534606934,training
4g90,4.51,4.421506404876709,training
4q6e,6.18,7.866593837738037,training
3gvu,8.0,7.95743989944458,training
4z83,7.4,7.246216773986816,training
1zsf,9.92,8.438322067260742,training
4k0y,7.82,6.842278003692627,training
1b6l,8.3,7.622237205505371,training
4zyf,8.64,7.954344272613525,training
4pzv,5.7,6.783139228820801,training
2v3u,3.0,4.5264997482299805,training
4tz2,3.46,5.407565116882324,training
4q7v,3.59,4.866474628448486,training
3gst,6.72,7.255163669586182,training
3s77,7.21,6.88309907913208,training
4iif,5.18,6.603692531585693,training
4abh,4.15,4.3981757164001465,training
1om1,6.77,7.014980792999268,training
3n9r,7.15,6.011125564575195,training
3c89,6.07,6.0365753173828125,training
1a28,8.29,7.4490437507629395,training
3m40,6.77,7.489838600158691,training
1m1b,4.66,4.528511047363281,training
4a6b,8.38,7.908034801483154,training
3zj6,6.66,6.783749580383301,training
2r2m,7.33,7.9350056648254395,training
4jn2,11.68,7.896614074707031,training
3sm2,9.7,8.224836349487305,training
2c94,6.82,6.991724014282227,training
1c3x,3.68,5.059135437011719,training
2zc9,6.74,7.055003643035889,training
2jfh,3.06,5.929078578948975,training
2pvh,6.59,6.285503387451172,training
4elf,8.03,8.002089500427246,training
4nxv,5.42,5.005728244781494,training
4pp0,4.4,6.233017921447754,training
2vvp,3.4,4.3078813552856445,training
3ijh,4.0,4.546164512634277,training
2p3a,7.96,8.790310859680176,training
3f1a,7.21,6.226184368133545,training
3s6t,7.35,6.7454705238342285,training
4eu0,6.4,5.277154922485352,training
1cbx,6.35,4.565274238586426,training
3zqe,4.23,6.280677795410156,training
3ama,6.53,7.031607151031494,training
4cfl,5.88,5.5990309715271,training
1nl9,5.96,6.079102993011475,training
4x5q,9.0,6.891214370727539,training
1ec3,9.04,7.583316802978516,training
4w9k,6.54,7.009703159332275,training
4q87,4.85,5.301057815551758,training
1jvu,5.15,4.488832473754883,training
4lyw,6.63,6.263136863708496,training
4o3f,5.56,7.072451114654541,training
4z0k,6.34,7.128185272216797,training
4wrb,6.19,7.0552873611450195,training
2d0k,5.02,6.951581954956055,training
3ts4,8.72,7.312261581420898,training
1mrw,9.7,8.655184745788574,training
2qtt,4.32,6.650067329406738,training
3k4d,5.11,4.566786766052246,training
1met,9.4,8.457119941711426,training
3hvh,8.52,7.283243179321289,training
1sqt,6.2,6.772283554077148,training
4ase,11.0,7.372574806213379,training
3s5y,7.41,5.8400421142578125,training
4av5,7.21,6.8448638916015625,training
3ckp,6.35,7.63413143157959,training
1vyf,8.05,5.671097755432129,training
2zn7,7.89,6.662175178527832,training
3cke,6.1,6.277230262756348,training
1nq7,6.8,6.903207778930664,training
2h21,6.54,5.238447666168213,training
2hw2,2.97,7.565662384033203,training
4c1u,7.09,4.937535285949707,training
3lxe,6.6,7.1692352294921875,training
4i8n,4.46,6.397437572479248,training
2r2w,4.47,5.912348747253418,training
1q7a,7.19,6.384584903717041,training
3umo,3.89,5.074371814727783,training
3qfd,4.17,6.506701946258545,training
3zdv,5.48,5.374417781829834,training
2f35,5.4,5.693952560424805,training
1d4k,9.22,8.00669002532959,training
4og3,6.55,6.828522205352783,training
3cyw,7.77,8.553632736206055,training
4x50,7.75,6.218272686004639,training
3slz,6.99,8.886955261230469,training
4mr6,6.6,6.098240852355957,training
3ljo,6.62,5.861780643463135,training
4ruz,7.64,7.521242141723633,training
1qkb,7.35,6.279600143432617,training
1gx8,6.37,6.061862945556641,training
4xit,7.27,7.168517112731934,training
1p19,4.11,4.909675121307373,training
4o2b,5.74,6.430612564086914,training
3lvw,2.67,5.664196014404297,training
2gzl,4.82,5.9783124923706055,training
4r4c,5.54,7.035501480102539,training
2exm,4.11,5.260483264923096,training
1hyo,4.07,5.539581775665283,training
4b35,2.89,4.439184665679932,training
3str,8.4,7.937688827514648,training
4bny,7.1,7.562074184417725,training
2wjg,7.1,5.308286666870117,training
4en4,5.52,5.522324085235596,training
3guz,4.38,4.149386882781982,training
3c2u,2.9,6.1330461502075195,training
4uoh,4.77,4.694254398345947,training
1m4h,9.52,7.217097282409668,training
2avs,7.57,8.473333358764648,training
3pb8,5.24,4.461576461791992,training
4cws,7.92,6.964691638946533,training
4pft,8.64,5.7477498054504395,training
1o38,6.82,6.330386161804199,training
3mv0,3.85,4.45076322555542,training
4bs0,5.7,5.3258748054504395,training
4lko,8.22,7.479547023773193,training
2i3h,7.4,6.213322639465332,training
2p16,10.1,7.480261325836182,training
2wnj,6.48,6.865971088409424,training
3k02,5.0,6.2009992599487305,training
