pdbid,real,predicted,set
4few,5.21,5.115313529968262,training
4few,5.21,5.053372383117676,training
4few,5.21,5.585944175720215,training
4ij1,5.4,5.225643634796143,training
1mrn,4.52,5.304803371429443,training
1sbg,7.74,7.312062740325928,training
1sbg,7.74,7.761862754821777,training
1sbg,7.74,8.213231086730957,training
1sbg,7.74,7.680848121643066,training
1sbg,7.74,7.680043697357178,training
4u43,4.32,5.020132064819336,training
4u43,4.32,5.995565414428711,training
4u43,4.32,5.527454376220703,training
4u43,4.32,5.507479667663574,training
4u43,4.32,5.964831829071045,training
1izi,6.59,8.845662117004395,training
4ymx,7.1,6.929513931274414,training
4ymx,7.1,6.468091011047363,training
4ymx,7.1,5.806038856506348,training
4ymx,7.1,6.393559455871582,training
4jfm,5.48,7.388788223266602,training
1sdv,8.74,7.8154072761535645,training
1amk,4.3,4.0818190574646,training
1amk,4.3,4.483725070953369,training
1amk,4.3,3.6331305503845215,training
1amk,4.3,3.56535267829895,training
1amk,4.3,4.234794616699219,training
4kp5,6.08,6.993234157562256,training
4flp,6.72,6.767210960388184,training
1qbq,8.3,6.301665306091309,training
1qbq,8.3,7.94705057144165,training
1qbq,8.3,8.191305160522461,training
1qbq,8.3,7.620859622955322,training
1qbq,8.3,7.432177543640137,training
2fzg,3.38,4.742809772491455,training
2fzg,3.38,4.694445610046387,training
2fzg,3.38,4.848948001861572,training
2fzg,3.38,4.002651691436768,training
2fzg,3.38,4.0756707191467285,training
3s0d,7.05,6.417603492736816,training
3s0d,7.05,6.098593711853027,training
3s0d,7.05,5.504770278930664,training
3s0d,7.05,4.976092338562012,training
3s0d,7.05,5.65745210647583,training
1qkb,7.35,7.318084716796875,training
1qkb,7.35,6.868786811828613,training
1qkb,7.35,6.830358505249023,training
1qkb,7.35,6.6568474769592285,training
1qkb,7.35,6.855910301208496,training
3m3e,4.43,4.994933128356934,training
3m3e,4.43,6.206077575683594,training
3m3e,4.43,5.587776184082031,training
3m3e,4.43,5.860117435455322,training
3m3e,4.43,5.129308700561523,training
4x6o,8.72,9.41998291015625,training
4x6o,8.72,8.332978248596191,training
4x6o,8.72,9.119706153869629,training
4x6o,8.72,8.901570320129395,training
4x6o,8.72,7.244651794433594,training
1bq4,5.22,5.653162002563477,training
1bq4,5.22,5.178145885467529,training
1bq4,5.22,4.960272312164307,training
1bq4,5.22,5.266300201416016,training
1bq4,5.22,5.5541887283325195,training
1hwr,8.33,7.813891887664795,training
1hwr,8.33,6.988563060760498,training
1hwr,8.33,6.953646659851074,training
1hwr,8.33,7.727510929107666,training
1hwr,8.33,7.679023742675781,training
4dv8,9.24,7.027319431304932,training
4dv8,9.24,8.381617546081543,training
4dv8,9.24,8.217844009399414,training
4dv8,9.24,7.891593933105469,training
1g45,8.64,8.917184829711914,training
3d78,7.64,4.949014663696289,training
3d78,7.64,4.8609137535095215,training
3d78,7.64,4.8132429122924805,training
3d78,7.64,4.806124210357666,training
3d78,7.64,4.780920505523682,training
3lxk,9.8,7.361143589019775,training
3nzk,9.27,8.807210922241211,training
3nzk,9.27,8.89227294921875,training
3nzk,9.27,9.128249168395996,training
3nzk,9.27,8.581071853637695,training
3nzk,9.27,7.474143028259277,training
3gjw,8.3,6.130218029022217,training
4ymh,6.46,5.953978061676025,training
4oc3,8.28,8.113706588745117,training
4oc3,8.28,8.361595153808594,training
4oc3,8.28,7.790431976318359,training
4oc3,8.28,8.98869800567627,training
4pzv,5.7,6.467620849609375,training
4pzv,5.7,3.99338698387146,training
4pzv,5.7,5.80662202835083,training
4pzv,5.7,4.990870475769043,training
3vhc,8.89,6.949578762054443,training
3vhc,8.89,7.1839423179626465,training
3vhc,8.89,6.996047496795654,training
3vhc,8.89,6.943636417388916,training
4xt2,7.15,7.154706954956055,training
4xt2,7.15,7.261798858642578,training
4xt2,7.15,6.8367600440979,training
4qiz,8.15,8.310200691223145,training
4qiz,8.15,7.613093852996826,training
4qiz,8.15,8.129023551940918,training
4qiz,8.15,7.4529523849487305,training
4qiz,8.15,7.045819282531738,training
3mi2,7.77,6.2855658531188965,training
3mi2,7.77,4.899401664733887,training
3mi2,7.77,4.868843078613281,training
1uj5,3.05,5.270480632781982,training
1uj5,3.05,3.993004322052002,training
1uj5,3.05,3.9931387901306152,training
1uj5,3.05,4.248331546783447,training
1uj5,3.05,4.1219072341918945,training
1f5k,3.74,3.928068161010742,training
1f5k,3.74,4.076458930969238,training
1f5k,3.74,4.010336399078369,training
1f5k,3.74,3.4858100414276123,training
1f5k,3.74,3.3837509155273438,training
3sm2,9.7,9.165237426757812,training
3sm2,9.7,9.446298599243164,training
3sm2,9.7,8.816750526428223,training
1s19,9.51,8.567193984985352,training
1s19,9.51,8.400757789611816,training
1s19,9.51,7.987798690795898,training
4mre,2.19,4.0378289222717285,training
4mre,2.19,2.754063606262207,training
4mre,2.19,2.7641429901123047,training
4mre,2.19,2.7294135093688965,training
4mre,2.19,2.8266167640686035,training
1g54,8.82,8.06862735748291,training
1g54,8.82,8.416970252990723,training
1g54,8.82,8.583020210266113,training
3k00,5.77,6.187945365905762,training
1met,9.4,8.089982032775879,training
2wly,6.6,5.32259464263916,training
2wly,6.6,4.9647908210754395,training
2wly,6.6,4.966292381286621,training
5a81,5.54,6.156890392303467,training
5a81,5.54,6.535158157348633,training
5a81,5.54,6.322895526885986,training
5a81,5.54,5.948932647705078,training
5a81,5.54,6.510687351226807,training
2qta,5.76,5.47432804107666,training
2qta,5.76,6.4571123123168945,training
2qta,5.76,6.5833740234375,training
2qta,5.76,6.750165939331055,training
4hp0,6.12,5.7065911293029785,training
1ax0,3.13,4.91152811050415,training
1ax0,3.13,4.695981025695801,training
1ax0,3.13,4.986024856567383,training
1ax0,3.13,5.232624530792236,training
1ax0,3.13,4.821681976318359,training
2i0a,11.4,10.270259857177734,training
2i0a,11.4,10.594487190246582,training
2i0a,11.4,10.072433471679688,training
4omc,10.78,8.001405715942383,training
4uoh,4.77,5.643692970275879,training
1ypg,8.0,7.434167385101318,training
4b5t,3.33,4.814648151397705,training
4b5t,3.33,4.037658214569092,training
4b5t,3.33,2.940791368484497,training
4b5t,3.33,3.5839078426361084,training
4b5t,3.33,3.3315255641937256,training
1trd,5.4,4.602304935455322,training
1trd,5.4,5.381295204162598,training
1trd,5.4,5.192898750305176,training
1trd,5.4,5.460615158081055,training
1trd,5.4,5.29440975189209,training
2qw1,3.9,3.9511876106262207,training
2qw1,3.9,4.261825084686279,training
2qw1,3.9,4.123802661895752,training
2qw1,3.9,4.402170658111572,training
2qw1,3.9,4.011007308959961,training
4ido,4.93,5.890317916870117,training
4ido,4.93,5.640779495239258,training
4ido,4.93,5.946787357330322,training
4ido,4.93,5.873512268066406,training
4ido,4.93,5.315478324890137,training
4zzz,7.06,5.676248550415039,training
4zzz,7.06,5.1476922035217285,training
4zzz,7.06,6.26935338973999,training
4zzz,7.06,4.860043048858643,training
4zzz,7.06,5.477719783782959,training
1aid,4.82,5.540846824645996,training
1aid,4.82,5.753753185272217,training
1aid,4.82,5.869419574737549,training
1aid,4.82,4.289480209350586,training
1ec0,8.49,9.277759552001953,training
3ddg,6.0,6.511630535125732,training
3ddg,6.0,6.079580307006836,training
3ddg,6.0,5.85109281539917,training
3ddg,6.0,6.120291709899902,training
3ddg,6.0,6.2308454513549805,training
3ddf,4.66,5.842006206512451,training
3ddf,4.66,5.483171463012695,training
3ddf,4.66,5.539933681488037,training
3ddf,4.66,5.724363327026367,training
3ddf,4.66,5.95841646194458,training
1g2k,7.96,8.169316291809082,training
1g2k,7.96,8.825774192810059,training
1g2k,7.96,8.722331047058105,training
1g2k,7.96,8.30451488494873,training
1g2k,7.96,8.56241226196289,training
2vuk,3.9,5.4312520027160645,training
2vuk,3.9,4.735074520111084,training
2vuk,3.9,4.586820602416992,training
2vuk,3.9,4.527459621429443,training
1jqy,4.92,5.521970748901367,training
1jqy,4.92,5.999674320220947,training
1jqy,4.92,5.091364860534668,training
1jqy,4.92,4.949732780456543,training
1jqy,4.92,5.4420366287231445,training
1g2l,7.24,8.134552955627441,training
1g2l,7.24,8.429697036743164,training
1g2l,7.24,7.564374923706055,training
1g2l,7.24,8.508499145507812,training
1g2l,7.24,8.2421875,training
4o9v,8.0,6.874584197998047,training
4o9v,8.0,7.844648361206055,training
4o9v,8.0,7.9123382568359375,training
4o9v,8.0,8.388215065002441,training
4o9v,8.0,7.938817501068115,training
4qiy,7.3,8.252459526062012,training
4us3,5.32,5.44382905960083,training
4us3,5.32,5.904176712036133,training
4us3,5.32,5.718369960784912,training
4us3,5.32,6.6046366691589355,training
4us3,5.32,6.41226053237915,training
3f6g,4.72,5.345878601074219,training
3f6g,4.72,5.685624122619629,training
3f6g,4.72,6.098361968994141,training
3f6g,4.72,5.559815883636475,training
3f6g,4.72,5.565230846405029,training
4ibe,4.15,5.117631912231445,training
2vnt,8.0,6.234755516052246,training
4ly1,7.26,6.991162300109863,training
4ly1,7.26,6.754146575927734,training
3l4x,6.89,6.470499038696289,training
3ryx,8.14,7.864123821258545,training
3ryx,8.14,7.214227676391602,training
3lea,9.1,6.303300380706787,training
3lea,9.1,6.713870048522949,training
1gvw,6.96,8.453306198120117,training
3gxy,5.59,6.020846366882324,training
3gxy,5.59,6.068469524383545,training
3gxy,5.59,5.496191501617432,training
3gxy,5.59,5.7308759689331055,training
3gxy,5.59,5.818568706512451,training
4yes,8.02,6.799680233001709,training
4yes,8.02,6.591200828552246,training
4yes,8.02,5.791401386260986,training
4yes,8.02,6.281741142272949,training
4yes,8.02,6.884868144989014,training
3p9m,5.0,8.3070068359375,training
2zpk,7.76,6.061463356018066,training
4cmo,9.07,6.056751251220703,training
4cmo,9.07,5.70827579498291,training
4cmo,9.07,6.0757246017456055,training
4cmo,9.07,6.496475696563721,training
4cmo,9.07,6.127252101898193,training
1k1m,7.4,7.540306091308594,training
1k1m,7.4,7.038779258728027,training
1k1m,7.4,6.753559589385986,training
1k1m,7.4,7.00248384475708,training
1k1m,7.4,6.579650402069092,training
3a2o,9.08,8.42898178100586,training
1xgi,4.85,5.158263206481934,training
1xgi,4.85,4.882112503051758,training
1xgi,4.85,5.270699501037598,training
1xgi,4.85,5.606880187988281,training
1xgi,4.85,5.916829586029053,training
1t4v,7.68,6.926182746887207,training
1t4v,7.68,7.421838760375977,training
1t4v,7.68,6.643679618835449,training
1t4v,7.68,7.058338165283203,training
1t4v,7.68,6.314456462860107,training
4nze,6.8,6.568800926208496,training
4cps,8.27,8.495513916015625,training
4qxo,5.51,5.30348539352417,training
4qxo,5.51,5.458953857421875,training
4qxo,5.51,4.959716796875,training
4qxo,5.51,5.322441101074219,training
4qxo,5.51,4.992811679840088,training
1qka,5.92,7.7954630851745605,training
1qka,5.92,5.40681266784668,training
1qka,5.92,6.799491882324219,training
1qka,5.92,5.987459182739258,training
1qka,5.92,6.3867692947387695,training
2h21,6.54,4.688005447387695,training
2h21,6.54,5.44361686706543,training
2h21,6.54,5.935789108276367,training
2h21,6.54,6.724461555480957,training
2h21,6.54,4.956206321716309,training
4dff,7.46,6.382856369018555,training
4dff,7.46,6.590083122253418,training
4dff,7.46,7.908289432525635,training
1ro6,6.46,6.261136531829834,training
1ro6,6.46,6.850279808044434,training
1ro6,6.46,6.254096508026123,training
1ro6,6.46,6.075937747955322,training
1ro6,6.46,5.996915817260742,training
4cp7,8.11,8.723051071166992,training
4xir,6.94,6.980032444000244,training
4xir,6.94,7.0946149826049805,training
3p3r,7.25,5.7787933349609375,training
3p3r,7.25,5.855990409851074,training
3p3r,7.25,5.82294225692749,training
3p3r,7.25,6.107241630554199,training
3p3r,7.25,6.044397830963135,training
1ghw,4.2,5.3725175857543945,training
3k8o,11.07,8.60427188873291,training
3k8o,11.07,7.4229841232299805,training
3k8o,11.07,8.018609046936035,training
3k8o,11.07,8.627185821533203,training
3k8o,11.07,9.267556190490723,training
4b8y,8.05,7.078423976898193,training
4b8y,8.05,7.050629615783691,training
4b8y,8.05,7.48822021484375,training
4b8y,8.05,7.666118621826172,training
4b8y,8.05,6.490978240966797,training
1kzn,8.92,8.421069145202637,training
1kzn,8.92,8.25978946685791,training
1kzn,8.92,7.6947503089904785,training
1kzn,8.92,6.942648887634277,training
1kzn,8.92,8.060016632080078,training
4kcx,4.43,6.009130001068115,training
4kcx,4.43,5.885043144226074,training
4kcx,4.43,6.125990867614746,training
4kcx,4.43,6.172502517700195,training
4kcx,4.43,5.770201683044434,training
3wvm,5.71,6.182441711425781,training
2xm1,5.07,5.872709274291992,training
3f78,3.1,4.23172664642334,training
3f78,3.1,3.3965864181518555,training
3f78,3.1,3.8250186443328857,training
3f78,3.1,3.429523468017578,training
3f78,3.1,3.7561228275299072,training
1br6,3.22,5.968558311462402,training
1br6,3.22,5.806082248687744,training
1br6,3.22,6.03674840927124,training
1fki,7.0,6.961465358734131,training
1fki,7.0,7.090723991394043,training
1fki,7.0,6.346417427062988,training
4l6t,7.49,5.766754150390625,training
2hzy,7.39,6.19755744934082,training
2hzy,7.39,5.262888431549072,training
2hzy,7.39,6.240375995635986,training
2hzy,7.39,6.944587230682373,training
2hzy,7.39,7.635894298553467,training
2jh6,7.77,6.655112266540527,training
4gr8,7.83,7.475730895996094,training
4gr8,7.83,8.241273880004883,training
4gr8,7.83,8.944258689880371,training
4gr8,7.83,7.737049102783203,training
4gr8,7.83,6.961093425750732,training
2ce9,6.03,7.239047050476074,training
4gii,8.74,7.024660587310791,training
4gii,8.74,7.3180365562438965,training
4gii,8.74,8.350975036621094,training
4gii,8.74,7.877321243286133,training
3ctt,6.35,5.5187177658081055,training
4b33,3.37,4.371677875518799,training
4b33,3.37,5.047853946685791,training
4b33,3.37,4.732397079467773,training
4b33,3.37,4.379781246185303,training
4zow,4.12,5.52764892578125,training
3alt,2.92,4.825119972229004,training
3alt,2.92,3.843228816986084,training
3alt,2.92,4.872402191162109,training
3alt,2.92,3.7357845306396484,training
3alt,2.92,4.760013580322266,training
4p6w,9.15,8.409749984741211,training
4p6w,9.15,8.633231163024902,training
4p6w,9.15,8.419045448303223,training
3zt3,2.86,5.777984142303467,training
3zt3,2.86,4.260772228240967,training
3zt3,2.86,5.103043079376221,training
3zt3,2.86,3.8507463932037354,training
3zt3,2.86,3.595365047454834,training
2y81,8.7,8.238203048706055,training
2y81,8.7,8.156683921813965,training
2y81,8.7,8.19087028503418,training
2y81,8.7,8.236794471740723,training
2y81,8.7,7.443800926208496,training
5bry,11.82,10.169654846191406,training
5bry,11.82,10.601733207702637,training
5bry,11.82,10.33888053894043,training
5bry,11.82,10.05888843536377,training
5bry,11.82,9.351343154907227,training
5ceq,7.38,7.425595283508301,training
5ceq,7.38,8.052408218383789,training
5ceq,7.38,7.848574161529541,training
5ceq,7.38,7.276431083679199,training
5ceq,7.38,7.239921569824219,training
3s77,7.21,7.277040004730225,training
3s77,7.21,7.474784851074219,training
3s77,7.21,7.413305282592773,training
3s77,7.21,7.207681655883789,training
3s77,7.21,6.997104644775391,training
2ihq,8.49,7.741007328033447,training
1gz4,3.7,5.94429874420166,training
1gz4,3.7,5.044682502746582,training
1gz4,3.7,5.689161777496338,training
1gz4,3.7,5.913581848144531,training
1gz4,3.7,4.608870983123779,training
1m2p,6.11,5.149768352508545,training
1m2p,6.11,5.907670497894287,training
1m2p,6.11,6.044722080230713,training
1m2p,6.11,6.3631086349487305,training
1m2p,6.11,6.034666538238525,training
1pyn,5.49,5.844083786010742,training
1pyn,5.49,5.686789512634277,training
1pyn,5.49,5.293172836303711,training
1bzj,4.66,5.608474254608154,training
1n3z,4.2,3.7870519161224365,training
1n3z,4.2,4.170199871063232,training
1n3z,4.2,3.996333360671997,training
1n3z,4.2,4.049821376800537,training
1n3z,4.2,4.2137017250061035,training
4iic,4.85,6.662461280822754,training
4iic,4.85,5.797219276428223,training
4iic,4.85,4.767819404602051,training
4iic,4.85,4.80741024017334,training
4iic,4.85,5.0517401695251465,training
3r7o,8.36,6.908803939819336,training
3r7o,8.36,8.355575561523438,training
3r7o,8.36,7.646658420562744,training
3r7o,8.36,8.099318504333496,training
3r7o,8.36,8.287643432617188,training
1o0f,5.3,4.516636848449707,training
1o0f,5.3,4.420947074890137,training
1o0f,5.3,4.785834312438965,training
1o0f,5.3,4.316093921661377,training
1o0f,5.3,4.298874855041504,training
2qv7,3.66,4.457448482513428,training
2qv7,3.66,5.008049011230469,training
2qv7,3.66,4.74887752532959,training
2qv7,3.66,5.333893299102783,training
2qv7,3.66,4.596508026123047,training
1nfw,8.96,7.7095842361450195,training
1nfw,8.96,9.033114433288574,training
1nfw,8.96,8.368900299072266,training
4lm4,3.04,4.442117691040039,training
3u92,7.48,7.035670280456543,training
3u92,7.48,7.199163436889648,training
3u92,7.48,7.2991251945495605,training
3u92,7.48,6.009807109832764,training
3u92,7.48,6.56409215927124,training
1o2z,6.11,6.74260139465332,training
4i72,9.05,8.197531700134277,training
3str,8.4,8.978961944580078,training
3str,8.4,9.017970085144043,training
3str,8.4,8.47178840637207,training
3str,8.4,8.504789352416992,training
3str,8.4,7.985188007354736,training
3lpi,8.52,9.052647590637207,training
3lpi,8.52,8.977566719055176,training
3lpi,8.52,8.662858963012695,training
3lpi,8.52,8.88521957397461,training
3lpi,8.52,8.8490629196167,training
1k6t,7.62,7.167516708374023,training
1k6t,7.62,7.574670791625977,training
1k6t,7.62,7.345026969909668,training
1k6t,7.62,7.74851655960083,training
1k6t,7.62,7.322167873382568,training
2vwm,7.03,7.995222568511963,training
4dst,2.96,4.768830299377441,training
4czs,5.0,6.4627180099487305,training
3shc,5.72,6.222328186035156,training
4mr6,6.6,5.13787841796875,training
4mr6,6.6,5.91644287109375,training
4mr6,6.6,5.591691970825195,training
4mr6,6.6,5.733438014984131,training
4mr6,6.6,4.93272590637207,training
1nw5,5.21,4.525326728820801,training
2epn,7.22,5.30418062210083,training
2epn,7.22,5.010916233062744,training
2epn,7.22,4.6047797203063965,training
2epn,7.22,4.305327892303467,training
2epn,7.22,4.45752477645874,training
4o0a,6.72,7.547027587890625,training
2hmu,7.7,5.713595390319824,training
3g1d,3.48,5.670133113861084,training
3g1d,3.48,4.6997456550598145,training
3g1d,3.48,4.52769136428833,training
3g1d,3.48,5.132994651794434,training
3g1d,3.48,4.548696041107178,training
3po6,7.06,8.361863136291504,training
4ufm,3.72,5.904133319854736,training
4ufm,3.72,5.613396644592285,training
4ufm,3.72,4.888754367828369,training
4ufm,3.72,5.087100982666016,training
4ufm,3.72,5.409250259399414,training
1h0a,5.44,7.071551322937012,training
1bv9,9.96,10.180011749267578,training
4cwo,5.21,6.639932632446289,training
4cwo,5.21,6.460668087005615,training
4cwo,5.21,6.463881969451904,training
4cwo,5.21,6.2106804847717285,training
4cwo,5.21,6.053767681121826,training
2p53,7.46,6.620082855224609,training
4avi,7.63,6.909722805023193,training
4avi,7.63,7.150299072265625,training
4avi,7.63,7.60095739364624,training
4avi,7.63,6.989517688751221,training
4avi,7.63,7.410114288330078,training
3elc,2.69,5.156183242797852,training
3elc,2.69,3.711879014968872,training
2pu2,4.43,5.637493133544922,training
2pov,7.12,7.121070384979248,training
1nw4,9.07,6.20136833190918,training
1nw4,9.07,6.722597599029541,training
1nw4,9.07,6.029196739196777,training
1nw4,9.07,5.6422905921936035,training
1nw4,9.07,6.378385066986084,training
2vyt,2.74,4.149776458740234,training
2vyt,2.74,3.107658624649048,training
3tao,5.14,4.545114040374756,training
3tao,5.14,5.31391716003418,training
3tao,5.14,5.290915489196777,training
3tao,5.14,5.226113319396973,training
2jdk,6.54,6.387652397155762,training
4ql1,7.03,6.937995910644531,training
4ql1,7.03,6.866722106933594,training
4ql1,7.03,6.711933135986328,training
4ql1,7.03,6.89881706237793,training
4ql1,7.03,7.375852584838867,training
1y3p,4.82,5.252225875854492,training
1y0l,9.0,6.516608238220215,training
2vh6,9.7,8.339065551757812,training
2vh6,9.7,8.683357238769531,training
2vh6,9.7,9.05588150024414,training
2vh6,9.7,8.72950267791748,training
3d1z,8.8,9.540790557861328,training
3d1z,8.8,9.703018188476562,training
3d1z,8.8,9.693876266479492,training
3d1z,8.8,9.806941032409668,training
3d1z,8.8,9.204992294311523,training
2qpu,3.6,4.366980075836182,training
2qpu,3.6,4.530710697174072,training
2qpu,3.6,5.275296211242676,training
2qpu,3.6,5.226569175720215,training
2qpu,3.6,4.1204094886779785,training
4cwf,4.49,5.813545227050781,training
4cwf,4.49,5.446234226226807,training
4cwf,4.49,5.500088691711426,training
4cwf,4.49,5.467921257019043,training
4cwf,4.49,5.533468723297119,training
2xde,5.47,6.173203945159912,training
2xde,5.47,6.0140604972839355,training
2xde,5.47,6.133192539215088,training
2xde,5.47,5.698383331298828,training
2xde,5.47,6.362858295440674,training
4exs,4.41,3.9643137454986572,training
4exs,4.41,4.552323818206787,training
4exs,4.41,4.349292278289795,training
4exs,4.41,3.9179089069366455,training
4exs,4.41,4.264532089233398,training
2xpk,11.3,6.972617149353027,training
2xpk,11.3,8.147046089172363,training
2xpk,11.3,7.974456787109375,training
2jds,8.2,7.216397762298584,training
2jds,8.2,7.062037467956543,training
2jds,8.2,6.955939292907715,training
2jds,8.2,7.403416633605957,training
2jds,8.2,7.469545841217041,training
3rz5,7.89,7.22531795501709,training
3rz5,7.89,7.604465961456299,training
3rz5,7.89,7.303341388702393,training
3rz5,7.89,7.4855194091796875,training
3rz5,7.89,7.501995086669922,training
1srg,5.3,6.597337245941162,training
1srg,5.3,6.4676594734191895,training
1srg,5.3,5.963080406188965,training
1srg,5.3,6.694250583648682,training
1srg,5.3,6.396834373474121,training
4q09,8.17,7.643062591552734,training
1gi1,5.47,4.874728202819824,training
4acc,7.7,6.939277648925781,training
3n7o,7.14,8.17946720123291,training
3n7o,7.14,7.501668930053711,training
3n7o,7.14,8.101908683776855,training
3n7o,7.14,7.126516342163086,training
4rsk,4.32,4.698489665985107,training
4rsk,4.32,4.092589855194092,training
4rsk,4.32,4.36185359954834,training
4rsk,4.32,4.401093006134033,training
2y5g,6.84,8.008355140686035,training
2y5g,6.84,7.521393299102783,training
2y5g,6.84,7.804767608642578,training
2y5g,6.84,7.7509870529174805,training
3p9t,6.2,7.474208831787109,training
3p9t,6.2,7.348045349121094,training
3p9t,6.2,6.4720458984375,training
3p9t,6.2,6.1577653884887695,training
3p9t,6.2,6.307285308837891,training
1xh9,7.77,8.100605010986328,training
1xh9,7.77,8.310656547546387,training
4pee,8.32,6.96900749206543,training
4b32,3.34,4.452997207641602,training
4b32,3.34,3.790497064590454,training
4b32,3.34,4.1908440589904785,training
4b32,3.34,3.775914430618286,training
4b32,3.34,4.401597499847412,training
3v78,5.54,6.8183698654174805,training
3v78,5.54,6.502249717712402,training
3v78,5.54,6.346761703491211,training
4dfg,11.74,10.332825660705566,training
4dfg,11.74,11.07616138458252,training
4dfg,11.74,10.257126808166504,training
4dfg,11.74,10.945103645324707,training
4dfg,11.74,10.984326362609863,training
2x09,3.76,5.982411861419678,training
2x09,3.76,5.524244785308838,training
2x09,3.76,5.402010917663574,training
2x09,3.76,4.730043411254883,training
2x09,3.76,4.427955627441406,training
4n07,6.46,5.456958770751953,training
4n07,6.46,4.80427885055542,training
4n07,6.46,5.269694805145264,training
4n07,6.46,4.485507488250732,training
4pb2,4.8,5.848550796508789,training
1ui0,7.06,4.976490020751953,training
1ui0,7.06,5.157009124755859,training
1ui0,7.06,5.517473220825195,training
1ui0,7.06,5.368216514587402,training
