pdbid,real,predicted,set
5btx,3.55,5.128636360168457,training
5btx,3.55,5.316308975219727,training
3sv2,4.19,5.987971305847168,training
3sv2,4.19,5.708042144775391,training
3sv2,4.19,5.020477294921875,training
3sv2,4.19,5.194082260131836,training
4q6e,6.18,7.082420349121094,training
4q6e,6.18,6.997371673583984,training
4q6e,6.18,6.959691047668457,training
4q6e,6.18,7.093473434448242,training
4q6e,6.18,7.498492240905762,training
3k2f,7.2,8.193371772766113,training
2v2h,3.77,4.663202285766602,training
2v2h,3.77,4.710817813873291,training
2v2h,3.77,4.365340232849121,training
2v2h,3.77,4.399759292602539,training
2v2h,3.77,4.3702239990234375,training
1bxo,10.0,7.348052978515625,training
4few,5.21,5.851095199584961,training
4few,5.21,5.61473274230957,training
4few,5.21,5.526708602905273,training
4few,5.21,5.442034721374512,training
4few,5.21,5.4608564376831055,training
4ij1,5.4,5.03615665435791,training
1mrn,4.52,5.998317718505859,training
1sbg,7.74,7.871697425842285,training
1sbg,7.74,8.596403121948242,training
1sbg,7.74,8.461857795715332,training
1sbg,7.74,7.781662940979004,training
1sbg,7.74,8.390397071838379,training
4u43,4.32,5.19477653503418,training
4u43,4.32,5.726186752319336,training
4u43,4.32,4.7331085205078125,training
4u43,4.32,4.823480606079102,training
4u43,4.32,4.957797050476074,training
1izi,6.59,8.433780670166016,training
4ymx,7.1,6.194244384765625,training
4ymx,7.1,5.947958946228027,training
4ymx,7.1,5.859627723693848,training
4ymx,7.1,5.803838729858398,training
4jfm,5.48,6.046635627746582,training
1sdv,8.74,8.649673461914062,training
1amk,4.3,4.618319511413574,training
1amk,4.3,4.600069046020508,training
1amk,4.3,4.8597259521484375,training
1amk,4.3,4.306258201599121,training
1amk,4.3,4.420061111450195,training
4kp5,6.08,7.155268669128418,training
4flp,6.72,6.429708480834961,training
1qbq,8.3,6.309689521789551,training
1qbq,8.3,6.7671709060668945,training
1qbq,8.3,7.400909423828125,training
1qbq,8.3,6.9856109619140625,training
1qbq,8.3,6.517997741699219,training
2fzg,3.38,5.273036956787109,training
2fzg,3.38,5.561088562011719,training
2fzg,3.38,5.918386459350586,training
2fzg,3.38,5.396878242492676,training
2fzg,3.38,5.769120216369629,training
3s0d,7.05,6.0368804931640625,training
3s0d,7.05,5.745221138000488,training
3s0d,7.05,4.857953071594238,training
3s0d,7.05,4.516458511352539,training
3s0d,7.05,5.434388160705566,training
1qkb,7.35,6.545616149902344,training
1qkb,7.35,6.30412483215332,training
1qkb,7.35,6.287856101989746,training
1qkb,7.35,6.543949127197266,training
1qkb,7.35,6.273319244384766,training
3m3e,4.43,4.790858268737793,training
3m3e,4.43,5.58513069152832,training
3m3e,4.43,5.462762832641602,training
3m3e,4.43,5.0639424324035645,training
3m3e,4.43,5.131425857543945,training
4x6o,8.72,7.565855979919434,training
4x6o,8.72,8.695320129394531,training
4x6o,8.72,8.979859352111816,training
4x6o,8.72,9.214759826660156,training
4x6o,8.72,8.296492576599121,training
1bq4,5.22,4.775463104248047,training
1bq4,5.22,4.9838175773620605,training
1bq4,5.22,5.022606372833252,training
1bq4,5.22,5.369006156921387,training
1bq4,5.22,4.979455947875977,training
1hwr,8.33,6.768813133239746,training
1hwr,8.33,7.110588073730469,training
1hwr,8.33,7.105762481689453,training
1hwr,8.33,8.09900951385498,training
1hwr,8.33,7.923524856567383,training
4dv8,9.24,8.36731243133545,training
4dv8,9.24,7.159089088439941,training
4dv8,9.24,7.584183692932129,training
4dv8,9.24,7.676133155822754,training
1g45,8.64,7.40548038482666,training
3d78,7.64,5.641356468200684,training
3d78,7.64,5.602797508239746,training
3d78,7.64,5.999685287475586,training
3d78,7.64,5.4173431396484375,training
3d78,7.64,5.299393653869629,training
3lxk,9.8,7.440690040588379,training
3nzk,9.27,8.125692367553711,training
3nzk,9.27,7.858506202697754,training
3nzk,9.27,8.477582931518555,training
3nzk,9.27,7.622279167175293,training
3nzk,9.27,7.226020812988281,training
3gjw,8.3,5.805917739868164,training
4ymh,6.46,5.716196060180664,training
4oc3,8.28,7.807102203369141,training
4oc3,8.28,7.738044738769531,training
4oc3,8.28,7.440158843994141,training
4oc3,8.28,7.637650489807129,training
4pzv,5.7,5.836542129516602,training
4pzv,5.7,4.625191688537598,training
4pzv,5.7,5.00687313079834,training
4pzv,5.7,4.983771800994873,training
3vhc,8.89,7.367033004760742,training
3vhc,8.89,7.854227066040039,training
3vhc,8.89,6.972443580627441,training
3vhc,8.89,7.767666816711426,training
4xt2,7.15,6.802877426147461,training
4xt2,7.15,8.493250846862793,training
4xt2,7.15,7.488918304443359,training
4qiz,8.15,7.774353981018066,training
4qiz,8.15,7.587897300720215,training
4qiz,8.15,7.587041854858398,training
4qiz,8.15,7.095955848693848,training
4qiz,8.15,6.588255882263184,training
3mi2,7.77,5.747203826904297,training
3mi2,7.77,5.593599319458008,training
3mi2,7.77,5.214567184448242,training
1uj5,3.05,5.729657173156738,training
1uj5,3.05,5.185214996337891,training
1uj5,3.05,5.344586372375488,training
1uj5,3.05,5.489492416381836,training
1uj5,3.05,5.176970481872559,training
1f5k,3.74,4.1702470779418945,training
1f5k,3.74,4.334891319274902,training
1f5k,3.74,4.3187971115112305,training
1f5k,3.74,3.9448630809783936,training
1f5k,3.74,3.900651216506958,training
3sm2,9.7,9.037103652954102,training
3sm2,9.7,8.64298152923584,training
3sm2,9.7,9.29479694366455,training
1s19,9.51,8.266358375549316,training
1s19,9.51,8.52207088470459,training
1s19,9.51,7.98836612701416,training
4mre,2.19,4.034785270690918,training
4mre,2.19,2.749504327774048,training
4mre,2.19,2.668825626373291,training
4mre,2.19,2.9665322303771973,training
4mre,2.19,2.6874523162841797,training
1g54,8.82,8.073691368103027,training
1g54,8.82,7.491870880126953,training
1g54,8.82,7.5491838455200195,training
3k00,5.77,6.275540351867676,training
1met,9.4,8.663515090942383,training
2wly,6.6,5.559602737426758,training
2wly,6.6,6.267439842224121,training
2wly,6.6,5.262645721435547,training
5a81,5.54,6.1026411056518555,training
5a81,5.54,6.0133819580078125,training
5a81,5.54,6.043553352355957,training
5a81,5.54,5.846370697021484,training
5a81,5.54,5.630645751953125,training
2qta,5.76,6.067312240600586,training
2qta,5.76,6.962299346923828,training
2qta,5.76,6.754424095153809,training
2qta,5.76,6.327141761779785,training
4hp0,6.12,5.732915878295898,training
1ax0,3.13,4.716432571411133,training
1ax0,3.13,4.509144306182861,training
1ax0,3.13,4.946457862854004,training
1ax0,3.13,5.037508964538574,training
1ax0,3.13,4.873812675476074,training
2i0a,11.4,9.449514389038086,training
2i0a,11.4,9.739943504333496,training
2i0a,11.4,8.935046195983887,training
4omc,10.78,7.077271461486816,training
4uoh,4.77,5.177021026611328,training
1ypg,8.0,7.0224151611328125,training
4b5t,3.33,4.4499006271362305,training
4b5t,3.33,3.72038197517395,training
4b5t,3.33,3.8563220500946045,training
4b5t,3.33,3.6176280975341797,training
4b5t,3.33,3.230132579803467,training
1trd,5.4,4.897880554199219,training
1trd,5.4,5.415083885192871,training
1trd,5.4,4.91864013671875,training
1trd,5.4,5.118706703186035,training
1trd,5.4,5.074200630187988,training
2qw1,3.9,3.7708382606506348,training
2qw1,3.9,4.300348281860352,training
2qw1,3.9,4.776839256286621,training
2qw1,3.9,4.827415466308594,training
2qw1,3.9,4.707281589508057,training
4ido,4.93,5.840496063232422,training
4ido,4.93,5.689722061157227,training
4ido,4.93,5.919342994689941,training
4ido,4.93,6.10871696472168,training
4ido,4.93,5.595500946044922,training
4zzz,7.06,5.717196464538574,training
4zzz,7.06,6.953011512756348,training
4zzz,7.06,7.041717529296875,training
4zzz,7.06,6.500446319580078,training
4zzz,7.06,5.953165054321289,training
1aid,4.82,6.098496437072754,training
1aid,4.82,6.60249137878418,training
1aid,4.82,7.520565032958984,training
1aid,4.82,6.534065246582031,training
1ec0,8.49,8.626312255859375,training
3ddg,6.0,5.50341796875,training
3ddg,6.0,5.822629928588867,training
3ddg,6.0,5.628074645996094,training
3ddg,6.0,6.008525848388672,training
3ddg,6.0,6.474712371826172,training
3ddf,4.66,5.781591415405273,training
3ddf,4.66,5.14937686920166,training
3ddf,4.66,5.339017868041992,training
3ddf,4.66,5.371716499328613,training
3ddf,4.66,5.525569915771484,training
1g2k,7.96,7.873838424682617,training
1g2k,7.96,8.733575820922852,training
1g2k,7.96,8.182209968566895,training
1g2k,7.96,9.508469581604004,training
1g2k,7.96,8.58111572265625,training
2vuk,3.9,5.712924957275391,training
2vuk,3.9,4.393316745758057,training
2vuk,3.9,4.218871116638184,training
2vuk,3.9,4.604018211364746,training
1jqy,4.92,5.997220993041992,training
1jqy,4.92,6.8761138916015625,training
1jqy,4.92,7.053571701049805,training
1jqy,4.92,6.043352127075195,training
1jqy,4.92,6.55916690826416,training
1g2l,7.24,7.937420845031738,training
1g2l,7.24,7.2876176834106445,training
1g2l,7.24,7.231619834899902,training
1g2l,7.24,7.296965599060059,training
1g2l,7.24,7.616400718688965,training
4o9v,8.0,7.659115791320801,training
4o9v,8.0,8.392219543457031,training
4o9v,8.0,8.383787155151367,training
4o9v,8.0,8.12259292602539,training
4o9v,8.0,7.990985870361328,training
4qiy,7.3,7.720456123352051,training
4us3,5.32,6.414390563964844,training
4us3,5.32,6.534146308898926,training
4us3,5.32,6.502134323120117,training
4us3,5.32,7.398529052734375,training
4us3,5.32,6.383298873901367,training
3f6g,4.72,5.287481307983398,training
3f6g,4.72,5.387290000915527,training
3f6g,4.72,5.613253593444824,training
3f6g,4.72,4.556323051452637,training
3f6g,4.72,5.073077201843262,training
4ibe,4.15,5.686468124389648,training
2vnt,8.0,7.006448745727539,training
4ly1,7.26,7.177659034729004,training
4ly1,7.26,6.978174209594727,training
3l4x,6.89,6.169755935668945,training
3ryx,8.14,7.209922790527344,training
3ryx,8.14,5.404475212097168,training
3lea,9.1,8.030816078186035,training
3lea,9.1,6.416642189025879,training
1gvw,6.96,8.002714157104492,training
3gxy,5.59,5.465608596801758,training
3gxy,5.59,5.40379524230957,training
3gxy,5.59,5.428668022155762,training
3gxy,5.59,4.991365432739258,training
3gxy,5.59,4.941608428955078,training
4yes,8.02,6.11754035949707,training
4yes,8.02,6.402390480041504,training
4yes,8.02,6.102060317993164,training
4yes,8.02,5.749337196350098,training
4yes,8.02,5.732978820800781,training
3p9m,5.0,6.028268814086914,training
2zpk,7.76,5.959454536437988,training
4cmo,9.07,6.901514053344727,training
4cmo,9.07,7.306968688964844,training
4cmo,9.07,6.306035995483398,training
4cmo,9.07,7.019290924072266,training
4cmo,9.07,6.39188289642334,training
1k1m,7.4,6.729018211364746,training
1k1m,7.4,7.397278785705566,training
1k1m,7.4,6.940552711486816,training
1k1m,7.4,7.145734786987305,training
1k1m,7.4,7.190834999084473,training
3a2o,9.08,8.673463821411133,training
1xgi,4.85,5.223614692687988,training
1xgi,4.85,5.949694633483887,training
1xgi,4.85,5.796843528747559,training
1xgi,4.85,6.064458847045898,training
1xgi,4.85,5.932416915893555,training
1t4v,7.68,7.1550188064575195,training
1t4v,7.68,8.333995819091797,training
1t4v,7.68,7.618351936340332,training
1t4v,7.68,8.168851852416992,training
1t4v,7.68,7.100513458251953,training
4nze,6.8,6.535831451416016,training
4cps,8.27,8.358026504516602,training
4qxo,5.51,5.547600746154785,training
4qxo,5.51,5.48613166809082,training
4qxo,5.51,6.186119079589844,training
4qxo,5.51,6.760654449462891,training
4qxo,5.51,6.707892417907715,training
1qka,5.92,6.906771659851074,training
1qka,5.92,6.2024641036987305,training
1qka,5.92,6.9700927734375,training
1qka,5.92,6.423215866088867,training
1qka,5.92,6.174953460693359,training
2h21,6.54,5.470189094543457,training
2h21,6.54,5.505720138549805,training
2h21,6.54,6.329195022583008,training
2h21,6.54,6.448347091674805,training
2h21,6.54,5.484053611755371,training
4dff,7.46,6.259125709533691,training
4dff,7.46,5.515430450439453,training
4dff,7.46,6.208222389221191,training
1ro6,6.46,6.507241249084473,training
1ro6,6.46,6.1037750244140625,training
1ro6,6.46,5.4408721923828125,training
1ro6,6.46,6.272861480712891,training
1ro6,6.46,6.821925163269043,training
4cp7,8.11,8.559928894042969,training
4xir,6.94,7.61768913269043,training
4xir,6.94,7.921841621398926,training
3p3r,7.25,6.085314750671387,training
3p3r,7.25,7.2033891677856445,training
3p3r,7.25,6.35317325592041,training
3p3r,7.25,5.348492622375488,training
3p3r,7.25,6.730429649353027,training
1ghw,4.2,5.446218490600586,training
3k8o,11.07,6.760642051696777,training
3k8o,11.07,7.744110107421875,training
3k8o,11.07,7.614689826965332,training
3k8o,11.07,6.852819442749023,training
3k8o,11.07,6.949481010437012,training
4b8y,8.05,6.553976058959961,training
4b8y,8.05,7.873181343078613,training
4b8y,8.05,8.332033157348633,training
4b8y,8.05,8.552600860595703,training
4b8y,8.05,8.765904426574707,training
1kzn,8.92,6.5548601150512695,training
1kzn,8.92,7.623980522155762,training
1kzn,8.92,8.508706092834473,training
1kzn,8.92,7.679194450378418,training
1kzn,8.92,6.524753570556641,training
4kcx,4.43,6.640892028808594,training
4kcx,4.43,6.544455528259277,training
4kcx,4.43,6.11715030670166,training
4kcx,4.43,6.181896209716797,training
4kcx,4.43,6.038474082946777,training
3wvm,5.71,6.578489303588867,training
2xm1,5.07,5.784661293029785,training
3f78,3.1,5.076757431030273,training
3f78,3.1,3.34531831741333,training
3f78,3.1,3.744028329849243,training
3f78,3.1,3.0020809173583984,training
3f78,3.1,3.6013362407684326,training
1br6,3.22,5.821128845214844,training
1br6,3.22,5.4752960205078125,training
1br6,3.22,6.186847686767578,training
1fki,7.0,6.95205020904541,training
1fki,7.0,7.892496109008789,training
1fki,7.0,6.698890686035156,training
4l6t,7.49,7.425485610961914,training
2hzy,7.39,5.603978157043457,training
2hzy,7.39,7.31855583190918,training
2hzy,7.39,6.574862480163574,training
2hzy,7.39,6.534432411193848,training
2hzy,7.39,6.428104400634766,training
2jh6,7.77,6.710775375366211,training
4gr8,7.83,7.477599143981934,training
4gr8,7.83,8.568377494812012,training
4gr8,7.83,8.436028480529785,training
4gr8,7.83,8.761334419250488,training
4gr8,7.83,8.818758010864258,training
2ce9,6.03,6.739382743835449,training
4gii,8.74,7.03060245513916,training
4gii,8.74,6.939291954040527,training
4gii,8.74,7.816152572631836,training
4gii,8.74,7.222696304321289,training
3ctt,6.35,6.123229026794434,training
4b33,3.37,4.388657569885254,training
4b33,3.37,4.445716857910156,training
4b33,3.37,4.331159591674805,training
4b33,3.37,4.204807281494141,training
4zow,4.12,5.032297611236572,training
3alt,2.92,4.787606239318848,training
3alt,2.92,3.4673075675964355,training
3alt,2.92,3.7985427379608154,training
3alt,2.92,3.807884454727173,training
3alt,2.92,4.006582260131836,training
4p6w,9.15,8.883455276489258,training
4p6w,9.15,9.093049049377441,training
4p6w,9.15,8.9049711227417,training
3zt3,2.86,4.893360137939453,training
3zt3,2.86,4.903659820556641,training
3zt3,2.86,4.9836602210998535,training
3zt3,2.86,4.7374420166015625,training
3zt3,2.86,4.493241310119629,training
2y81,8.7,7.6039018630981445,training
2y81,8.7,8.549299240112305,training
2y81,8.7,8.234416007995605,training
2y81,8.7,8.22768497467041,training
2y81,8.7,7.868586540222168,training
5bry,11.82,9.947330474853516,training
5bry,11.82,10.80789566040039,training
5bry,11.82,10.124456405639648,training
5bry,11.82,10.529841423034668,training
5bry,11.82,10.560890197753906,training
5ceq,7.38,7.524503707885742,training
5ceq,7.38,7.68807315826416,training
5ceq,7.38,5.8998308181762695,training
5ceq,7.38,6.4307966232299805,training
5ceq,7.38,6.654303550720215,training
3s77,7.21,7.2583417892456055,training
3s77,7.21,7.613031387329102,training
3s77,7.21,6.396821975708008,training
3s77,7.21,6.8122968673706055,training
3s77,7.21,6.999585151672363,training
2ihq,8.49,8.012871742248535,training
1gz4,3.7,5.336925506591797,training
1gz4,3.7,5.240706443786621,training
1gz4,3.7,5.015983581542969,training
1gz4,3.7,5.000784873962402,training
1gz4,3.7,5.012933731079102,training
1m2p,6.11,6.177953720092773,training
1m2p,6.11,6.387491226196289,training
1m2p,6.11,6.343260765075684,training
1m2p,6.11,6.330277442932129,training
1m2p,6.11,6.887805938720703,training
1pyn,5.49,6.23580265045166,training
1pyn,5.49,7.334407806396484,training
1pyn,5.49,6.413822174072266,training
1bzj,4.66,6.683202743530273,training
1n3z,4.2,4.6101603507995605,training
1n3z,4.2,5.130825042724609,training
1n3z,4.2,5.2228593826293945,training
1n3z,4.2,5.146601676940918,training
1n3z,4.2,5.532563209533691,training
4iic,4.85,5.676321029663086,training
4iic,4.85,5.757382392883301,training
4iic,4.85,5.846281051635742,training
4iic,4.85,5.79464054107666,training
4iic,4.85,5.8904218673706055,training
3r7o,8.36,8.833653450012207,training
3r7o,8.36,8.341574668884277,training
3r7o,8.36,7.942033767700195,training
3r7o,8.36,7.96360969543457,training
3r7o,8.36,8.2117338180542,training
1o0f,5.3,5.602531433105469,training
1o0f,5.3,5.330987930297852,training
1o0f,5.3,5.238041877746582,training
1o0f,5.3,5.567183494567871,training
1o0f,5.3,4.824044227600098,training
2qv7,3.66,5.513089179992676,training
2qv7,3.66,4.532758712768555,training
2qv7,3.66,4.564609527587891,training
2qv7,3.66,5.538043975830078,training
2qv7,3.66,4.764541149139404,training
1nfw,8.96,7.265109062194824,training
1nfw,8.96,8.541572570800781,training
1nfw,8.96,8.311508178710938,training
4lm4,3.04,4.150568962097168,training
3u92,7.48,5.5638933181762695,training
3u92,7.48,5.684842109680176,training
3u92,7.48,5.914384841918945,training
3u92,7.48,6.016043663024902,training
3u92,7.48,5.417783737182617,training
1o2z,6.11,5.627326011657715,training
4i72,9.05,6.490893363952637,training
3str,8.4,9.097367286682129,training
3str,8.4,10.348578453063965,training
3str,8.4,10.135026931762695,training
3str,8.4,10.194936752319336,training
3str,8.4,8.096966743469238,training
3lpi,8.52,8.305826187133789,training
3lpi,8.52,8.348909378051758,training
3lpi,8.52,8.02247142791748,training
3lpi,8.52,8.818221092224121,training
3lpi,8.52,8.152690887451172,training
1k6t,7.62,7.996718406677246,training
1k6t,7.62,7.98182487487793,training
1k6t,7.62,8.073448181152344,training
1k6t,7.62,7.224212646484375,training
1k6t,7.62,8.19869327545166,training
2vwm,7.03,8.040904998779297,training
4dst,2.96,4.63918399810791,training
4czs,5.0,6.319330215454102,training
3shc,5.72,6.468391418457031,training
4mr6,6.6,5.979957580566406,training
4mr6,6.6,6.546780586242676,training
4mr6,6.6,6.392723083496094,training
4mr6,6.6,5.744714736938477,training
4mr6,6.6,6.073299407958984,training
1nw5,5.21,6.106340408325195,training
2epn,7.22,5.656573295593262,training
2epn,7.22,5.6705474853515625,training
2epn,7.22,5.862208366394043,training
2epn,7.22,4.816274642944336,training
2epn,7.22,5.269655227661133,training
4o0a,6.72,6.156237602233887,training
2hmu,7.7,5.042346954345703,training
3g1d,3.48,5.310168266296387,training
3g1d,3.48,5.703226089477539,training
3g1d,3.48,5.918526649475098,training
3g1d,3.48,6.193315505981445,training
3g1d,3.48,5.3128767013549805,training
3po6,7.06,7.642066955566406,training
4ufm,3.72,5.481716156005859,training
4ufm,3.72,6.105039596557617,training
4ufm,3.72,5.666699409484863,training
4ufm,3.72,4.764743804931641,training
4ufm,3.72,5.9154767990112305,training
1h0a,5.44,5.190071105957031,training
1bv9,9.96,9.510592460632324,training
4cwo,5.21,6.674766540527344,training
4cwo,5.21,6.792290687561035,training
4cwo,5.21,6.1800947189331055,training
4cwo,5.21,6.849808692932129,training
4cwo,5.21,6.7205610275268555,training
2p53,7.46,5.801897048950195,training
4avi,7.63,6.558775901794434,training
4avi,7.63,5.894039154052734,training
4avi,7.63,7.103510856628418,training
4avi,7.63,5.650182723999023,training
4avi,7.63,6.460661888122559,training
3elc,2.69,5.104729652404785,training
3elc,2.69,4.383047580718994,training
2pu2,4.43,4.967495918273926,training
2pov,7.12,7.229513168334961,training
1nw4,9.07,6.152825355529785,training
1nw4,9.07,7.096131324768066,training
1nw4,9.07,6.650165557861328,training
1nw4,9.07,5.871457099914551,training
1nw4,9.07,7.292620658874512,training
2vyt,2.74,4.200178146362305,training
2vyt,2.74,3.0175018310546875,training
3tao,5.14,4.553699016571045,training
3tao,5.14,4.804661273956299,training
3tao,5.14,4.75167179107666,training
3tao,5.14,4.6804962158203125,training
2jdk,6.54,6.580658912658691,training
4ql1,7.03,7.6204633712768555,training
4ql1,7.03,7.662919998168945,training
4ql1,7.03,7.802162170410156,training
4ql1,7.03,8.465326309204102,training
4ql1,7.03,7.425301551818848,training
1y3p,4.82,6.204826354980469,training
1y0l,9.0,6.296875953674316,training
2vh6,9.7,7.444210052490234,training
2vh6,9.7,9.897334098815918,training
2vh6,9.7,9.13597583770752,training
2vh6,9.7,8.935120582580566,training
3d1z,8.8,9.610297203063965,training
3d1z,8.8,9.652562141418457,training
3d1z,8.8,9.464322090148926,training
3d1z,8.8,9.474812507629395,training
3d1z,8.8,9.312796592712402,training
2qpu,3.6,3.9370534420013428,training
2qpu,3.6,5.711186408996582,training
2qpu,3.6,6.143454551696777,training
2qpu,3.6,5.948019027709961,training
2qpu,3.6,4.921422004699707,training
4cwf,4.49,5.451804161071777,training
4cwf,4.49,5.298548698425293,training
4cwf,4.49,5.718092918395996,training
4cwf,4.49,5.68576717376709,training
4cwf,4.49,4.754854202270508,training
2xde,5.47,5.9665422439575195,training
2xde,5.47,5.874505996704102,training
2xde,5.47,6.364384651184082,training
2xde,5.47,5.738636016845703,training
2xde,5.47,6.028637886047363,training
4exs,4.41,5.325573921203613,training
4exs,4.41,4.184990882873535,training
4exs,4.41,5.496437072753906,training
4exs,4.41,4.766846656799316,training
4exs,4.41,4.734162330627441,training
2xpk,11.3,8.132611274719238,training
2xpk,11.3,8.86569881439209,training
2xpk,11.3,7.469975471496582,training
2jds,8.2,6.988371849060059,training
2jds,8.2,6.7849321365356445,training
2jds,8.2,6.695690155029297,training
2jds,8.2,6.557250022888184,training
2jds,8.2,6.884123802185059,training
3rz5,7.89,6.948111534118652,training
3rz5,7.89,7.027229309082031,training
3rz5,7.89,7.126289367675781,training
3rz5,7.89,7.152398109436035,training
3rz5,7.89,7.012601852416992,training
1srg,5.3,6.805554389953613,training
1srg,5.3,6.984892845153809,training
1srg,5.3,6.459129333496094,training
1srg,5.3,7.738340377807617,training
1srg,5.3,6.016995429992676,training
4q09,8.17,7.334460258483887,training
1gi1,5.47,5.028745651245117,training
4acc,7.7,6.951643943786621,training
3n7o,7.14,7.037867546081543,training
3n7o,7.14,7.491018295288086,training
3n7o,7.14,7.722016334533691,training
3n7o,7.14,8.076691627502441,training
4rsk,4.32,4.728031158447266,training
4rsk,4.32,5.180116653442383,training
4rsk,4.32,5.068556308746338,training
4rsk,4.32,4.797117233276367,training
2y5g,6.84,6.926260948181152,training
2y5g,6.84,7.98240852355957,training
2y5g,6.84,8.302550315856934,training
2y5g,6.84,7.065891265869141,training
3p9t,6.2,5.711350440979004,training
3p9t,6.2,5.024636268615723,training
3p9t,6.2,5.266014099121094,training
3p9t,6.2,5.856861114501953,training
3p9t,6.2,5.329405784606934,training
1xh9,7.77,8.323318481445312,training
1xh9,7.77,7.870321273803711,training
4pee,8.32,5.778597831726074,training
4b32,3.34,4.100858688354492,training
4b32,3.34,3.939452648162842,training
4b32,3.34,4.280140399932861,training
4b32,3.34,4.0121564865112305,training
4b32,3.34,3.948141574859619,training
3v78,5.54,7.519519805908203,training
3v78,5.54,6.797229766845703,training
3v78,5.54,6.842942237854004,training
4dfg,11.74,10.145695686340332,training
4dfg,11.74,9.679205894470215,training
4dfg,11.74,9.27895450592041,training
4dfg,11.74,10.400632858276367,training
4dfg,11.74,10.370594024658203,training
2x09,3.76,5.662242889404297,training
2x09,3.76,6.213814735412598,training
2x09,3.76,6.006383895874023,training
2x09,3.76,5.69404411315918,training
2x09,3.76,4.510104179382324,training
4n07,6.46,5.700238227844238,training
4n07,6.46,5.821587562561035,training
4n07,6.46,5.880486488342285,training
4n07,6.46,5.413725852966309,training
4pb2,4.8,5.305351257324219,training
1ui0,7.06,4.795301914215088,training
1ui0,7.06,5.369450569152832,training
1ui0,7.06,5.507802963256836,training
1ui0,7.06,5.315952301025391,training
