pdbid,real,predicted,set
1q7a,7.19,6.036128044128418,training
1q7a,7.19,6.89216947555542,training
3u90,4.62,4.701319694519043,training
3u90,4.62,4.420889854431152,training
3u90,4.62,4.645808219909668,training
3u90,4.62,4.840407848358154,training
3u90,4.62,4.242791652679443,training
1ctt,4.52,4.939510822296143,training
1ctt,4.52,6.171584129333496,training
1ctt,4.52,5.828342437744141,training
1ctt,4.52,6.074972152709961,training
1ctt,4.52,5.857503890991211,training
2fx6,3.7,4.376888751983643,training
3tfn,6.57,7.05043888092041,training
3tfn,6.57,7.594262599945068,training
3tfn,6.57,6.832736968994141,training
3tfn,6.57,7.53661584854126,training
3tfn,6.57,7.457048416137695,training
4mc1,7.85,8.886344909667969,training
4mc1,7.85,9.076539993286133,training
4mc1,7.85,8.848392486572266,training
4mc1,7.85,9.018044471740723,training
4ql1,7.03,7.409339904785156,training
4ql1,7.03,6.696725368499756,training
4ql1,7.03,6.862390041351318,training
4ql1,7.03,6.888238906860352,training
4ql1,7.03,7.612253189086914,training
2fqx,7.15,6.171939849853516,training
4f9u,6.03,5.438565254211426,training
3qfd,4.17,7.089259624481201,training
4ish,8.72,7.259337425231934,training
4ish,8.72,6.616890907287598,training
3h5b,10.0,8.811559677124023,training
3h5b,10.0,9.895984649658203,training
3h5b,10.0,9.367815971374512,training
3h5b,10.0,9.48071002960205,training
3h5b,10.0,9.18431282043457,training
1z71,9.18,8.344937324523926,training
1px4,3.23,4.0473313331604,training
1px4,3.23,4.15600061416626,training
1px4,3.23,4.339310646057129,training
1px4,3.23,4.319014072418213,training
1px4,3.23,3.978832483291626,training
1phw,3.3,3.7395575046539307,training
1phw,3.3,3.764014959335327,training
1phw,3.3,4.116457462310791,training
1phw,3.3,4.950460910797119,training
1phw,3.3,4.295044898986816,training
5cep,6.84,6.31547212600708,training
5cep,6.84,7.020420551300049,training
5cep,6.84,7.464356899261475,training
5cep,6.84,6.3657379150390625,training
5cep,6.84,6.691836357116699,training
2e5y,5.85,5.0756731033325195,training
2e5y,5.85,4.595983982086182,training
2e5y,5.85,4.1937713623046875,training
2e5y,5.85,4.551329612731934,training
4mmp,7.71,5.074097633361816,training
4mmp,7.71,5.92977237701416,training
4mmp,7.71,6.31738805770874,training
4mmp,7.71,5.964519023895264,training
4mmp,7.71,6.050676345825195,training
4b2i,3.0,4.238632678985596,training
4b2i,3.0,4.014085292816162,training
4b2i,3.0,4.189003944396973,training
4b2i,3.0,4.5556640625,training
4b2i,3.0,4.040746688842773,training
2j94,6.27,7.456450462341309,training
2j94,6.27,7.686306476593018,training
2j94,6.27,7.4610490798950195,training
2j94,6.27,7.636506080627441,training
2j94,6.27,7.206416130065918,training
3wto,6.92,6.858574867248535,training
3wto,6.92,5.631989479064941,training
3wto,6.92,5.798553943634033,training
3wto,6.92,6.470067977905273,training
3wto,6.92,5.868162631988525,training
3kdd,8.46,8.180672645568848,training
4unp,3.23,4.970794677734375,training
4unp,3.23,5.276916027069092,training
4unp,3.23,4.691067218780518,training
4unp,3.23,4.831017971038818,training
4unp,3.23,4.773699760437012,training
1t32,7.42,7.572121620178223,training
1t32,7.42,6.900230407714844,training
2p3i,3.48,4.245298862457275,training
2p3i,3.48,4.911281108856201,training
2p3i,3.48,4.870140552520752,training
2p3i,3.48,4.592364311218262,training
2p3i,3.48,4.881751537322998,training
4m2w,7.28,7.735984802246094,training
4m2w,7.28,8.04151725769043,training
4m2w,7.28,8.380969047546387,training
4m2w,7.28,8.600288391113281,training
4m2w,7.28,7.6058430671691895,training
4ksy,8.42,6.095347881317139,training
2pvm,6.44,6.378046035766602,training
2pvm,6.44,7.297922134399414,training
2pvm,6.44,7.4164862632751465,training
2pvm,6.44,7.498951435089111,training
2pvm,6.44,7.318383693695068,training
4tz2,3.46,5.099440574645996,training
3uod,7.31,6.779522895812988,training
3uod,7.31,8.191737174987793,training
3uod,7.31,7.219442367553711,training
3uod,7.31,7.261483192443848,training
3fuc,9.72,7.704765319824219,training
3fuc,9.72,7.4174981117248535,training
3fuc,9.72,6.392045497894287,training
4ngp,7.96,8.30136489868164,training
1drv,6.54,5.735929489135742,training
1drv,6.54,5.596611499786377,training
1drv,6.54,5.454599380493164,training
1drv,6.54,5.568980693817139,training
1drv,6.54,5.406735420227051,training
3f34,3.16,3.8054611682891846,training
3f34,3.16,4.843570232391357,training
3f34,3.16,4.680896282196045,training
3f34,3.16,4.707342147827148,training
3f34,3.16,4.667578220367432,training
3k99,7.22,5.478470325469971,training
4az5,5.99,5.726620197296143,training
4az5,5.99,4.828217029571533,training
4az5,5.99,5.714756011962891,training
4az5,5.99,4.47335147857666,training
4az5,5.99,4.29852294921875,training
2ewb,6.1,5.736881256103516,training
2ewb,6.1,6.6004180908203125,training
2ewb,6.1,5.979671001434326,training
2ewb,6.1,6.680830001831055,training
2ewb,6.1,5.8297319412231445,training
4fzj,3.15,4.054656028747559,training
4fzj,3.15,3.936453342437744,training
4fzj,3.15,4.255926609039307,training
4fzj,3.15,3.986971378326416,training
4fzj,3.15,3.876873016357422,training
3wtm,7.0,6.693212032318115,training
3wtm,7.0,8.09543228149414,training
2d3z,6.64,6.487183094024658,training
2d3z,6.64,6.452110767364502,training
2d3z,6.64,6.116036891937256,training
2d3z,6.64,5.834201812744141,training
2d3z,6.64,5.425555229187012,training
1e6q,3.15,4.535987854003906,training
1e6q,3.15,5.045358180999756,training
1e6q,3.15,5.025963306427002,training
1e6q,3.15,4.292523384094238,training
1e6q,3.15,4.055943012237549,training
1f5k,3.74,3.757366180419922,training
1f5k,3.74,3.953535556793213,training
1f5k,3.74,3.8665757179260254,training
1f5k,3.74,3.8846709728240967,training
1f5k,3.74,3.446366310119629,training
2qrg,5.18,4.917152404785156,training
2qrg,5.18,5.086552619934082,training
2qrg,5.18,4.783048152923584,training
2qrg,5.18,5.132016181945801,training
2qrg,5.18,6.120124340057373,training
2vwn,8.0,8.173355102539062,training
2vwn,8.0,8.839286804199219,training
2vwn,8.0,8.323912620544434,training
2vwn,8.0,7.910525798797607,training
2uz9,5.71,5.148958206176758,training
1bgq,8.57,5.961053848266602,training
3zv7,5.92,5.301171779632568,training
3zv7,5.92,5.5476274490356445,training
3zv7,5.92,5.329481601715088,training
3zv7,5.92,5.73443603515625,training
3zv7,5.92,5.807465553283691,training
4z1e,8.24,7.437941551208496,training
4z1e,8.24,8.27164363861084,training
4z1e,8.24,8.36078929901123,training
4z1e,8.24,7.981510162353516,training
4z1e,8.24,7.481014728546143,training
2vxn,5.0,4.428951263427734,training
2vxn,5.0,5.227001667022705,training
2vxn,5.0,4.65443229675293,training
2vxn,5.0,4.753097057342529,training
2vxn,5.0,4.686379432678223,training
3gi5,11.22,10.206460952758789,training
3gi5,11.22,8.703689575195312,training
2v3d,3.94,5.6042866706848145,training
2v3d,3.94,6.628668785095215,training
2v3d,3.94,5.149616241455078,training
2v3d,3.94,5.785813808441162,training
2v3d,3.94,5.728959083557129,training
1mfd,5.31,4.4287567138671875,training
1mfd,5.31,4.960646152496338,training
1mfd,5.31,5.53766393661499,training
1mfd,5.31,5.218466281890869,training
1mfd,5.31,4.615235805511475,training
2fzc,2.7,5.072290897369385,training
2fzc,2.7,5.105252742767334,training
2fzc,2.7,5.561540126800537,training
2fzc,2.7,5.230775833129883,training
3rz8,8.17,7.0139570236206055,training
3rz8,8.17,7.978901386260986,training
3rz8,8.17,7.259898662567139,training
3rz8,8.17,7.306160926818848,training
3rz8,8.17,7.582006454467773,training
3p7i,7.7,4.374054908752441,training
3p7i,7.7,6.776078701019287,training
3p7i,7.7,6.828494548797607,training
3p7i,7.7,7.1190314292907715,training
3p7i,7.7,7.21116304397583,training
3g34,2.96,4.095833778381348,training
3g34,2.96,5.139159679412842,training
3g34,2.96,4.190789222717285,training
3g34,2.96,4.723552703857422,training
3zpu,8.38,8.804877281188965,training
3cm2,6.47,6.829283714294434,training
1lcp,6.64,5.61772346496582,training
1lcp,6.64,3.5229198932647705,training
1lcp,6.64,3.899705648422241,training
1lcp,6.64,3.8435990810394287,training
1lcp,6.64,3.6015024185180664,training
1usk,6.4,5.874874114990234,training
1usk,6.4,5.242262363433838,training
1usk,6.4,5.795539855957031,training
4w9k,6.54,7.109735012054443,training
4w9k,6.54,6.7793731689453125,training
4w9k,6.54,6.419145107269287,training
4w9k,6.54,6.56871223449707,training
4w9k,6.54,6.116466999053955,training
2pu1,5.85,7.362171173095703,training
2pu1,5.85,7.710881233215332,training
2pu1,5.85,7.2324042320251465,training
3wtl,7.04,6.886410236358643,training
3wtl,7.04,7.997474193572998,training
3sue,9.08,7.771201133728027,training
3sue,9.08,7.04512357711792,training
3sue,9.08,7.527792453765869,training
3sue,9.08,7.434549331665039,training
3sue,9.08,8.559713363647461,training
4zl4,7.86,7.5375542640686035,training
4zl4,7.86,7.6882405281066895,training
4zl4,7.86,7.6651153564453125,training
4zl4,7.86,7.018613815307617,training
4zl4,7.86,7.499762058258057,training
3nyx,7.49,7.095608234405518,training
3nyx,7.49,6.97691535949707,training
4b5t,3.33,3.7787556648254395,training
4b5t,3.33,3.489318370819092,training
4b5t,3.33,3.933042287826538,training
4b5t,3.33,3.735245943069458,training
4b5t,3.33,3.5992116928100586,training
4j74,4.59,5.7779717445373535,training
1r1j,8.64,8.340514183044434,training
1r1j,8.64,6.279745101928711,training
1r1j,8.64,5.599433422088623,training
3ozj,5.11,5.25040340423584,training
3ozj,5.11,5.8193159103393555,training
3ozj,5.11,5.799373149871826,training
3ozj,5.11,5.437771797180176,training
3ozj,5.11,5.406643867492676,training
1dmp,9.55,8.30146598815918,training
1dmp,9.55,8.618328094482422,training
1dmp,9.55,8.251877784729004,training
2fdp,7.59,8.300426483154297,training
2fdp,7.59,7.604452133178711,training
2fdp,7.59,7.26183557510376,training
2oc2,8.52,8.023104667663574,training
2oc2,8.52,7.8144121170043945,training
2oc2,8.52,7.71201229095459,training
2oc2,8.52,7.546598434448242,training
2oc2,8.52,8.626174926757812,training
1lke,7.52,7.0981059074401855,training
1lke,7.52,7.528234481811523,training
1lke,7.52,7.714801788330078,training
1lke,7.52,6.813435077667236,training
1lke,7.52,7.587357044219971,training
3ni5,7.55,7.328734874725342,training
3bvb,5.49,9.590539932250977,training
3bvb,5.49,9.586058616638184,training
3bvb,5.49,9.02879810333252,training
3bvb,5.49,9.02968978881836,training
3bvb,5.49,8.727309226989746,training
4fxq,5.77,5.8845109939575195,training
4fxq,5.77,7.463386535644531,training
4fxq,5.77,7.095282554626465,training
4rak,7.85,7.966663360595703,training
4rak,7.85,8.596940994262695,training
4rak,7.85,8.41887378692627,training
4rak,7.85,8.050164222717285,training
4rak,7.85,8.055375099182129,training
2xjj,6.51,6.685904026031494,training
2xjj,6.51,6.471415042877197,training
1gnm,6.25,7.476646900177002,training
1gnm,6.25,7.493974685668945,training
1gnm,6.25,7.294625282287598,training
1gnm,6.25,6.842132091522217,training
1gnm,6.25,6.928861141204834,training
4bps,2.99,4.99744176864624,training
4bps,2.99,5.156154632568359,training
4bps,2.99,5.204409599304199,training
4bps,2.99,4.870311737060547,training
4bps,2.99,4.7245917320251465,training
3veh,4.96,4.519833087921143,training
3veh,4.96,4.277864933013916,training
3veh,4.96,4.349039077758789,training
3veh,4.96,4.670901775360107,training
3veh,4.96,4.153655529022217,training
4hym,8.22,7.924968719482422,training
4hym,8.22,8.21237564086914,training
4hym,8.22,8.14697551727295,training
4hym,8.22,8.429655075073242,training
4p5d,5.82,6.08605432510376,training
4p5d,5.82,6.2337236404418945,training
4p5d,5.82,5.858100414276123,training
4p5d,5.82,6.2293381690979,training
2x96,4.03,8.134506225585938,training
3th9,7.7,8.9540433883667,training
3th9,7.7,8.692896842956543,training
3th9,7.7,8.528701782226562,training
3th9,7.7,8.502299308776855,training
3th9,7.7,8.008862495422363,training
3myq,7.52,8.08897590637207,training
3myq,7.52,7.894189357757568,training
3myq,7.52,7.99803352355957,training
3t2q,3.66,4.3591742515563965,training
4xu1,9.49,8.579046249389648,training
4xu1,9.49,9.249958038330078,training
4c1y,3.6,3.5303444862365723,training
4c1y,3.6,3.494861364364624,training
4c1y,3.6,3.4694111347198486,training
4kz4,4.15,5.825125217437744,training
4kz4,4.15,5.006800174713135,training
4kz4,4.15,4.6771087646484375,training
4kz4,4.15,4.9592766761779785,training
4kz4,4.15,4.814552307128906,training
2x7u,5.27,6.977550506591797,training
2x7u,5.27,7.57565975189209,training
2x7u,5.27,8.225288391113281,training
2x7u,5.27,8.292734146118164,training
2x7u,5.27,7.644444465637207,training
4kzb,2.89,5.152017116546631,training
4kzb,2.89,4.860269546508789,training
4kzb,2.89,5.156477928161621,training
4kzb,2.89,4.998086929321289,training
4kzb,2.89,5.013490200042725,training
1syh,6.41,7.021234512329102,training
1syh,6.41,6.8879008293151855,training
1x1z,11.06,4.922128677368164,training
1x1z,11.06,5.258115291595459,training
1x1z,11.06,5.1485981941223145,training
1x1z,11.06,5.4170074462890625,training
1x1z,11.06,5.322632789611816,training
1t5f,4.22,5.4872636795043945,training
3dk1,9.74,9.898184776306152,training
1jak,5.57,6.783212661743164,training
1jak,5.57,7.076326847076416,training
1jak,5.57,6.149717807769775,training
1jak,5.57,6.344154357910156,training
1jak,5.57,6.463747501373291,training
4je8,5.21,5.66029691696167,training
4je8,5.21,6.3144850730896,training
4je8,5.21,5.759603023529053,training
4je8,5.21,5.593092441558838,training
4je8,5.21,5.445162296295166,training
1thz,5.15,6.410477638244629,training
1thz,5.15,5.900959014892578,training
1thz,5.15,5.709718227386475,training
1thz,5.15,5.940991401672363,training
1thz,5.15,5.419351577758789,training
4dfg,11.74,10.294232368469238,training
4dfg,11.74,9.827081680297852,training
4dfg,11.74,8.360496520996094,training
4dfg,11.74,9.367077827453613,training
4dfg,11.74,8.884970664978027,training
1qbs,9.47,8.455400466918945,training
1j14,4.49,3.9403927326202393,training
1j14,4.49,3.602311134338379,training
1j14,4.49,3.673048973083496,training
1j14,4.49,3.5944664478302,training
1j14,4.49,4.074580192565918,training
4phu,7.92,7.265726566314697,training
4eoh,4.3,2.8699049949645996,training
4kxn,6.1,5.343667030334473,training
4kxn,6.1,6.143704414367676,training
4kxn,6.1,6.06635046005249,training
4kxn,6.1,5.917168617248535,training
4kxn,6.1,5.8568596839904785,training
3dx3,6.52,5.187690734863281,training
3dx3,6.52,5.878820896148682,training
3dx3,6.52,5.551815986633301,training
3dx3,6.52,5.875773906707764,training
3dx3,6.52,4.9454803466796875,training
3tao,5.14,4.545691967010498,training
3tao,5.14,5.258796215057373,training
3tao,5.14,4.985429286956787,training
3tao,5.14,5.162800312042236,training
4fm8,5.97,7.355678081512451,training
4fm8,5.97,6.704902648925781,training
4fm8,5.97,6.635005474090576,training
4fm8,5.97,6.5611252784729,training
4fm8,5.97,6.032628536224365,training
4tln,3.72,4.7603631019592285,training
4tln,3.72,4.964560508728027,training
4tln,3.72,5.073141574859619,training
4tln,3.72,4.293543815612793,training
4i7p,3.5,4.55481481552124,training
4lkk,5.92,4.24510383605957,training
4lkk,5.92,5.0951247215271,training
4lkk,5.92,5.369289875030518,training
4lkk,5.92,4.692807674407959,training
4lkk,5.92,5.582726001739502,training
1jet,7.25,6.402339458465576,training
1jet,7.25,6.645078659057617,training
1jet,7.25,6.695197582244873,training
1jet,7.25,6.378798961639404,training
1jet,7.25,6.729531288146973,training
3qgw,5.89,7.254698753356934,training
3qgw,5.89,6.480961799621582,training
3qgw,5.89,6.401457786560059,training
3gxy,5.59,4.43339729309082,training
3gxy,5.59,5.7458815574646,training
3gxy,5.59,5.741707801818848,training
3gxy,5.59,4.703271865844727,training
3gxy,5.59,5.615379810333252,training
1h46,3.57,5.547553062438965,training
1h46,3.57,5.712399005889893,training
1h46,3.57,6.364195823669434,training
1h46,3.57,5.893003463745117,training
1h46,3.57,6.169726371765137,training
1gwv,2.57,4.42047643661499,training
1hbv,6.37,7.412832736968994,training
1i9o,8.42,7.775191783905029,training
1i9o,8.42,8.143807411193848,training
1i9o,8.42,8.080076217651367,training
4crl,9.71,6.865777969360352,training
4crl,9.71,7.112918853759766,training
4crl,9.71,8.158729553222656,training
4crl,9.71,7.09769344329834,training
4crl,9.71,7.6234869956970215,training
1ws4,3.0,3.64319109916687,training
1ws4,3.0,3.7008628845214844,training
1ws4,3.0,4.23970890045166,training
1ws4,3.0,4.197141170501709,training
1ws4,3.0,4.480514049530029,training
1o3j,6.77,7.030997276306152,training
1o3j,6.77,6.890372276306152,training
1o3j,6.77,6.812357425689697,training
1o3j,6.77,5.933876037597656,training
1o3j,6.77,6.154471397399902,training
4q46,3.77,5.018634796142578,training
4q46,3.77,4.961467742919922,training
4q46,3.77,5.18400239944458,training
4q46,3.77,5.339146614074707,training
4q46,3.77,5.174526214599609,training
2ov4,4.74,4.346805572509766,training
2ov4,4.74,4.649972915649414,training
2ov4,4.74,4.340714931488037,training
2ov4,4.74,4.835352420806885,training
2ov4,4.74,4.315268039703369,training
1w96,8.41,7.199679851531982,training
1w96,8.41,7.5640363693237305,training
2qi3,10.2,8.915643692016602,training
2qi3,10.2,8.514215469360352,training
2qi3,10.2,9.497089385986328,training
2qi3,10.2,8.236662864685059,training
2qi3,10.2,9.245203018188477,training
4erf,9.4,7.027902603149414,training
4erf,9.4,7.42215633392334,training
4erf,9.4,7.158214092254639,training
4erf,9.4,7.117981433868408,training
4erf,9.4,6.73634672164917,training
3spf,3.86,6.583620548248291,training
3spf,3.86,5.153751373291016,training
3spf,3.86,5.138014793395996,training
3spf,3.86,5.220228672027588,training
3spf,3.86,6.562183380126953,training
1zc9,3.22,5.01135778427124,training
1zc9,3.22,4.501084327697754,training
1zc9,3.22,4.962351322174072,training
1zc9,3.22,4.546566486358643,training
4pv5,6.54,6.643296241760254,training
4pv5,6.54,6.784205436706543,training
4pv5,6.54,6.819169044494629,training
2y5f,8.7,7.974727630615234,training
2y5f,8.7,8.498932838439941,training
2y5f,8.7,8.456430435180664,training
3zk6,6.34,6.8621296882629395,training
3zk6,6.34,7.300599575042725,training
3zk6,6.34,6.934565544128418,training
3zk6,6.34,6.834705352783203,training
3zk6,6.34,7.010441780090332,training
2wos,3.9,4.855294704437256,training
2wos,3.9,5.044780254364014,training
2wos,3.9,5.582100868225098,training
4aji,3.55,5.162774085998535,training
4aji,3.55,4.8124189376831055,training
4aji,3.55,5.402976989746094,training
4aji,3.55,4.719501972198486,training
4aji,3.55,5.6537699699401855,training
2j79,5.96,5.519015312194824,training
2j79,5.96,5.925495147705078,training
2j79,5.96,6.380499839782715,training
2j79,5.96,5.633416175842285,training
2j79,5.96,5.002007484436035,training
1dy4,4.36,6.568148612976074,training
1dy4,4.36,6.259059906005859,training
1dy4,4.36,6.2234930992126465,training
1dy4,4.36,6.565126895904541,training
1dy4,4.36,5.933074951171875,training
1d7j,3.3,3.3192152976989746,training
1d7j,3.3,4.094204425811768,training
1d7j,3.3,4.255073547363281,training
1d7j,3.3,3.941856861114502,training
1d7j,3.3,3.993927001953125,training
1w13,8.7,6.483429431915283,training
2cbz,3.93,4.516931056976318,training
2cbz,3.93,5.116523265838623,training
2cbz,3.93,4.689395904541016,training
2cbz,3.93,5.039030075073242,training
2cbz,3.93,4.788652420043945,training
2vwc,6.62,7.328869819641113,training
2vwc,6.62,7.255801200866699,training
4i7j,3.32,4.206953525543213,training
4w9d,4.99,6.517690181732178,training
4w9d,4.99,6.295582294464111,training
4w9d,4.99,5.581058979034424,training
4w9d,4.99,5.888903617858887,training
4w9d,4.99,6.308416366577148,training
1avn,3.9,3.410562515258789,training
1avn,3.9,4.3746161460876465,training
1avn,3.9,3.94983172416687,training
1avn,3.9,3.9856321811676025,training
1avn,3.9,4.351449489593506,training
4djx,7.23,6.915977478027344,training
4djx,7.23,7.130729675292969,training
4djx,7.23,6.693362236022949,training
4djx,7.23,6.914514541625977,training
4nl1,3.89,4.998152732849121,training
4nl1,3.89,3.8889970779418945,training
4nl1,3.89,3.902256488800049,training
4nl1,3.89,3.96506929397583,training
4nl1,3.89,4.081282138824463,training
2ax9,9.52,7.2070536613464355,training
2ax9,9.52,7.4010491371154785,training
2ax9,9.52,7.487801551818848,training
2ax9,9.52,7.893390655517578,training
2ax9,9.52,7.16364860534668,training
4i74,6.72,7.618157863616943,training
4i74,6.72,7.740004062652588,training
4i74,6.72,7.717467784881592,training
1mrn,4.52,4.0493011474609375,training
1c1r,7.63,6.875545024871826,training
4cwr,8.3,7.137937545776367,training
4cwr,8.3,7.110810279846191,training
4cwr,8.3,6.630918979644775,training
4cwr,8.3,6.717267036437988,training
4cwr,8.3,7.555667877197266,training
1lgt,6.1,5.216180801391602,training
1lgt,6.1,5.430453300476074,training
1lgt,6.1,5.312335014343262,training
1lgt,6.1,4.960531234741211,training
1lgt,6.1,5.041247844696045,training
3hp9,4.59,5.11742639541626,training
3hp9,4.59,5.388004302978516,training
3hp9,4.59,4.629150867462158,training
3hp9,4.59,5.406698226928711,training
3hp9,4.59,5.591814041137695,training
5am6,6.73,7.400545597076416,training
4pyx,6.14,7.415932655334473,training
4pyx,6.14,8.449406623840332,training
4pyx,6.14,7.463836669921875,training
4pyx,6.14,8.149163246154785,training
3lir,6.92,5.257852077484131,training
3lir,6.92,7.1262526512146,training
3lir,6.92,7.144527912139893,training
3lir,6.92,7.591071605682373,training
3lir,6.92,7.336491584777832,training
4l4z,5.68,4.70411491394043,training
4l4z,5.68,4.649801254272461,training
4l4z,5.68,4.860614776611328,training
4l4z,5.68,4.589595794677734,training
4l4z,5.68,4.762111663818359,training
3n0n,7.3,7.965946674346924,training
3n0n,7.3,8.049373626708984,training
3n0n,7.3,8.170158386230469,training
3n0n,7.3,8.145805358886719,training
3n0n,7.3,8.37440299987793,training
2vqt,6.0,6.251523971557617,training
2vqt,6.0,6.009096622467041,training
2vqt,6.0,5.051095962524414,training
2vqt,6.0,5.38676643371582,training
2vqt,6.0,4.469233989715576,training
1nq7,6.8,6.714346408843994,training
1nq7,6.8,7.020199775695801,training
1nq7,6.8,6.594698905944824,training
1nq7,6.8,6.937074661254883,training
1nq7,6.8,6.780640602111816,training
