pdbid,real,predicted,set
1fch,7.15,4.9590349197387695,training
4jz1,6.7,8.433194160461426,training
2v59,7.74,7.071529388427734,training
4tz2,3.46,4.805107116699219,training
3oy0,8.0,7.6816606521606445,training
4x6o,8.72,8.574117660522461,training
3ip5,6.22,4.469057083129883,training
4hwo,8.54,8.329001426696777,training
4o07,7.38,7.729915142059326,training
4l6t,7.49,6.26657772064209,training
1ws4,3.0,4.612654685974121,training
2xyd,6.82,8.73288345336914,training
3daz,7.93,6.832210540771484,training
4cwo,5.21,6.2262749671936035,training
3wha,9.32,6.80088996887207,training
4ck3,3.57,5.162775993347168,training
3vfa,9.19,8.767801284790039,training
1c83,4.85,5.354395389556885,training
4rd3,6.47,5.782436847686768,training
3f19,7.19,6.811436176300049,training
2q89,6.3,5.851006984710693,training
3uzj,5.55,4.5617356300354,training
1o2r,5.21,6.128782749176025,training
4qsu,2.0,3.8831589221954346,training
1o2w,5.85,5.630615234375,training
2cgr,7.28,7.164870262145996,training
1jsv,5.7,5.115108489990234,training
1ec2,10.0,7.7753167152404785,training
2x95,4.95,6.25994348526001,training
1qxl,7.96,7.642992973327637,training
4yha,6.65,8.11396598815918,training
4ew3,6.74,6.078894138336182,training
3el9,8.4,7.766500949859619,training
3zm9,7.42,7.320810794830322,training
2q38,5.23,6.7310638427734375,training
4buq,8.14,5.520841121673584,training
3zyf,4.85,4.589059352874756,training
4elh,8.09,8.772889137268066,training
4fs4,6.57,6.574670791625977,training
1ezq,9.05,8.271294593811035,training
1tys,5.49,5.005451679229736,training
3f1a,7.21,6.718780994415283,training
1xka,6.88,6.839404582977295,training
4o05,7.43,7.175511837005615,training
1no6,4.41,5.1372551918029785,training
3f18,7.4,6.837521076202393,training
2hoc,9.52,8.610740661621094,training
3qt6,5.37,5.321877479553223,training
2wnj,6.48,6.744041442871094,training
2hkf,6.38,5.601291656494141,training
1nwl,2.39,4.847294807434082,training
1pvn,9.82,5.440206050872803,training
3mam,4.12,4.705162048339844,training
1dud,4.82,5.09306526184082,training
4mn3,5.75,7.037829399108887,training
5aml,9.15,8.839354515075684,training
4cg8,6.96,8.81816291809082,training
4ddy,5.62,6.191740036010742,training
3a5y,7.96,7.57686710357666,training
2fle,7.85,8.332886695861816,training
1eb2,6.01,6.669848442077637,training
3k5x,6.41,5.715047836303711,training
2bo4,4.61,3.906277894973755,training
1e2k,4.94,6.240599155426025,training
1bcd,8.7,6.511363983154297,training
3f5k,4.62,5.76118803024292,training
1ype,8.1,7.015830993652344,training
3tcg,5.87,5.2696685791015625,training
5cqu,6.54,6.848910331726074,training
3pd8,6.46,5.698733806610107,training
4ge1,6.43,5.210404396057129,training
1mai,6.68,5.967570781707764,training
4y0a,2.31,4.915938377380371,training
1ie9,10.19,7.9434428215026855,training
3d91,9.15,7.100903034210205,training
4ht2,6.54,7.7821736335754395,training
4rpo,7.64,5.71829891204834,training
3dc3,8.31,7.8353471755981445,training
4egk,7.72,7.112817287445068,training
4isu,3.68,5.128252029418945,training
1fkh,8.15,6.353585243225098,training
4lj8,5.82,5.292227745056152,training
4azi,7.45,6.250723838806152,training
1i9n,8.66,8.086344718933105,training
3d7z,7.92,7.371199607849121,training
4gny,4.22,4.708588600158691,training
1bma,4.59,7.201268672943115,training
1jak,5.57,6.813939094543457,training
3ama,6.53,6.802009582519531,training
1w5v,8.15,8.521010398864746,training
2v95,8.3,6.489414215087891,training
3qaa,11.54,10.48331356048584,training
4z6i,6.31,6.838655471801758,training
3cd5,7.9,7.218278408050537,training
1kjr,6.06,5.436279773712158,training
3t2w,7.46,5.842967510223389,training
2bza,2.8,4.296822547912598,training
1m2r,6.46,6.15045690536499,training
3gvu,8.0,8.77876091003418,training
4u54,2.06,5.046106815338135,training
1pbq,6.27,6.283526420593262,training
3zsy,3.23,6.164770126342773,training
4o97,8.52,6.644711017608643,training
3st5,11.3,9.253958702087402,training
1h1s,8.22,7.349046230316162,training
4afg,8.3,6.617126941680908,training
3ppp,5.22,4.619246006011963,training
1br6,3.22,5.874905109405518,training
2pfy,6.52,5.026798248291016,training
2v8w,6.82,4.958294868469238,training
3hek,8.27,6.957396507263184,training
4mjp,3.88,5.202495574951172,training
3gba,9.07,6.540186882019043,training
4nbn,4.36,6.704181671142578,training
4pum,6.73,6.1469597816467285,training
4oct,5.05,4.730275630950928,training
2iko,5.45,6.214868545532227,training
1i2s,3.31,3.3129494190216064,training
3rz8,8.17,7.195924758911133,training
4lm1,3.23,3.889666795730591,training
3q7q,5.65,6.099556922912598,training
1qka,5.92,6.289193153381348,training
1ecq,3.0,4.513570785522461,training
1hms,6.37,5.082494258880615,training
4q3t,6.48,7.079905986785889,training
1lpk,7.55,7.6447319984436035,training
4rwj,8.7,8.465533256530762,training
1ork,8.81,7.70021915435791,training
3gcu,6.78,8.22821044921875,training
4j48,5.62,4.564002513885498,training
4fl1,3.28,3.2816646099090576,training
1e3v,4.34,6.18275260925293,training
4c2v,9.0,6.816746711730957,training
3pcj,7.22,5.326253890991211,training
4yml,8.35,7.738668918609619,training
2e91,6.59,6.467885971069336,training
2gj5,8.32,6.592553615570068,training
3m3c,4.06,4.345317363739014,training
3rv4,2.3,4.956787586212158,training
3dxh,3.19,3.671003580093384,training
4nnr,7.26,6.295305252075195,training
4iid,5.62,5.424686431884766,training
1i7z,6.4,6.4190592765808105,training
1o5c,5.22,5.278432846069336,training
3bu1,8.15,5.143563270568848,training
4f6u,6.15,7.908899784088135,training
1bgq,8.57,6.279942989349365,training
3p8z,6.09,7.158377647399902,training
3lp4,4.88,4.714774131774902,training
1o7o,4.49,4.852829456329346,training
1wht,3.7,5.777604103088379,training
4b6r,5.85,6.259069919586182,training
1qxk,5.05,6.334359645843506,training
4qp2,3.03,5.267289161682129,training
4poj,8.1,6.0903849601745605,training
1cnw,7.72,7.424663543701172,training
4dkq,6.6,6.071446895599365,training
3vjc,7.72,6.511958122253418,training
3pb9,6.58,6.0616230964660645,training
1olx,4.33,5.269998073577881,training
2pow,7.2,8.565454483032227,training
2fqo,6.43,6.642545223236084,training
4muv,5.76,6.864955425262451,training
4cp7,8.11,8.73514461517334,training
3l3m,8.22,6.987982273101807,training
4az6,9.1,7.205827236175537,training
3l59,3.7,5.011144161224365,training
3p7i,7.7,4.587671756744385,training
3rm9,4.77,5.8673834800720215,training
2r3t,5.85,7.570883750915527,training
3nuj,9.39,8.283220291137695,training
4ad2,6.2,4.701710224151611,training
4c6u,4.59,5.74328088760376,training
4lkk,5.92,4.439209938049316,training
3p5l,7.39,6.540257930755615,training
3nw3,6.49,5.006207466125488,training
3qkd,8.38,7.990401744842529,training
3alt,2.92,4.450099945068359,training
1b4z,5.23,5.843183994293213,training
4q81,3.02,4.547092437744141,training
3gy7,4.52,4.045341968536377,training
3mhl,7.25,7.428722858428955,training
4igt,7.89,6.523015975952148,training
3s45,8.49,9.078875541687012,training
4ymx,7.1,5.875360012054443,training
1kmy,5.1,5.643620491027832,training
3m8u,4.89,6.60512638092041,training
2pmk,5.92,5.729016304016113,training
2oym,5.0,5.176095962524414,training
1bxo,10.0,7.5036492347717285,training
3g2h,3.82,5.704460144042969,training
3uz5,7.22,5.702205657958984,training
1ii5,6.62,5.090737819671631,training
4cjq,3.59,5.476729869842529,training
3mxd,8.83,9.426665306091309,training
5cep,6.84,6.270483016967773,training
2j7d,7.13,6.115445137023926,training
3ibl,7.84,7.792647838592529,training
3ubd,5.54,5.975986957550049,training
4ago,4.81,6.766378879547119,training
1wvj,6.73,6.8004913330078125,training
3aid,6.86,7.336681365966797,training
4cmo,9.07,6.482361793518066,training
1b32,7.1,6.395314693450928,training
3tmk,6.87,7.045724391937256,training
3d83,8.36,7.362776756286621,training
1gnm,6.25,6.863770484924316,training
3fqe,8.3,7.190944194793701,training
1fpc,7.0,6.8073344230651855,training
1w11,8.22,6.749122619628906,training
4tln,3.72,5.105159282684326,training
3uod,7.31,6.674049377441406,training
2bvd,6.0,5.69484281539917,training
3nes,5.62,5.719507694244385,training
1xh4,7.47,8.260218620300293,training
4b8y,8.05,7.262170791625977,training
1utm,3.01,3.9527158737182617,training
2y82,8.4,8.250384330749512,training
1usi,6.74,6.264106750488281,training
3tfu,3.28,5.729799270629883,training
1yvm,6.4,5.968719005584717,training
4urz,2.52,5.1402387619018555,training
4qhc,6.7,4.7213239669799805,training
4ufj,4.28,5.041343688964844,training
2hl4,7.64,7.363008975982666,training
1jfh,2.05,3.5089845657348633,training
1j36,7.74,6.335943698883057,training
1if8,9.64,8.254817008972168,training
1ciz,7.44,8.857189178466797,training
3zpu,8.38,7.986737251281738,training
4ag8,8.96,8.208365440368652,training
3dnt,4.74,5.844838619232178,training
2e2r,8.26,5.818722724914551,training
3bzf,4.52,7.2256903648376465,training
4xiq,7.07,6.888906955718994,training
3bkl,6.17,6.550854206085205,training
1uv6,5.12,5.812294006347656,training
1zp8,8.77,8.616754531860352,training
2bqv,8.05,7.117824554443359,training
1b3l,5.89,5.938825607299805,training
2wos,3.9,4.714502334594727,training
1ghv,4.35,4.9627580642700195,training
1ui0,7.06,4.393558502197266,training
3egt,8.9,9.041685104370117,training
2zfs,6.54,6.533848285675049,training
3v78,5.54,6.760804176330566,training
2qwd,4.85,4.881974697113037,training
4bks,3.82,6.095266819000244,training
4qge,9.3,5.744210243225098,training
2aac,2.22,4.443589210510254,training
3b92,8.0,7.467825412750244,training
4qjw,7.8,7.281805992126465,training
2xd9,6.46,6.516007900238037,training
5fl6,7.36,6.866576671600342,training
1m7d,6.23,5.112222194671631,training
4n9a,4.19,4.887580871582031,training
4tmk,7.7,6.781882286071777,training
4o09,7.7,7.365362644195557,training
1nf8,7.82,6.14046049118042,training
1os5,6.85,6.706284523010254,training
1tjp,4.42,5.641424179077148,training
1dy4,4.36,6.34088134765625,training
2v54,4.6,4.973591327667236,training
4ks1,8.82,5.849858283996582,training
4o2p,6.7,7.4908928871154785,training
2oxx,6.7,5.951392650604248,training
1gno,7.7,6.184965133666992,training
3f37,2.62,3.975245237350464,training
1vyg,8.0,6.382872581481934,training
4l4z,5.68,4.664614200592041,training
2psu,7.62,9.242473602294922,training
4q4q,5.79,5.3681488037109375,training
2qdt,5.19,4.373126029968262,training
2jh0,8.7,7.761641979217529,training
2psv,7.24,8.029155731201172,training
3lxe,6.6,6.373433589935303,training
3i73,5.49,5.270286560058594,training
1mh5,9.21,6.861876487731934,training
3r6u,4.52,4.857581615447998,training
3mv0,3.85,4.732306957244873,training
4ufm,3.72,5.485311508178711,training
4dfg,11.74,10.077102661132812,training
4ezz,5.19,6.009280204772949,training
1if7,10.52,8.296102523803711,training
4fxp,4.09,6.019700050354004,training
1w7g,5.1,5.902707576751709,training
5acy,8.19,6.140441417694092,training
4mnp,7.34,4.839585304260254,training
4g4p,6.89,5.44523811340332,training
4f1l,5.12,5.54634428024292,training
4ysl,5.8,4.810534477233887,training
2xyt,6.29,6.351009845733643,training
3tfn,6.57,6.466685771942139,training
4jal,4.6,5.5699872970581055,training
1o2j,6.92,5.525160789489746,training
3o84,7.24,6.55542516708374,training
4ek9,4.42,5.87069034576416,training
3ovn,2.55,3.787550210952759,training
4r74,8.1,5.070387363433838,training
2r9x,4.85,5.449458599090576,training
2qhy,7.48,8.24272346496582,training
4r75,7.24,5.008028984069824,training
6std,8.64,7.035306453704834,training
1m83,3.4,4.260403156280518,training
3v7x,8.57,8.692758560180664,training
1mrx,7.26,7.407668113708496,training
1yej,7.46,6.868717193603516,training
1f0t,6.0,6.539289951324463,training
1g74,6.52,5.288727283477783,training
3ibu,9.15,7.382628917694092,training
2gzl,4.82,6.360518455505371,training
2wk6,3.32,4.780287265777588,training
4hfp,7.38,7.251314163208008,training
5cbs,5.41,5.97059965133667,training
2qpu,3.6,4.402322292327881,training
3fql,7.15,7.26262903213501,training
1hi4,4.49,4.675837516784668,training
2ha5,4.34,4.34127140045166,training
1j37,8.96,5.8035383224487305,training
2bfq,6.89,6.065804958343506,training
4r76,7.85,7.678133010864258,training
1dgm,5.05,4.533388614654541,training
1tx7,4.6,4.643669128417969,training
3m3o,3.6,4.364864826202393,training
3lp7,5.44,6.683478832244873,training
1x8d,2.21,3.8913636207580566,training
4m0e,6.22,6.45297384262085,training
2i4x,11.72,10.060107231140137,training
4c52,5.68,6.448338985443115,training
1k4h,5.11,5.836885929107666,training
4iwz,7.29,8.271000862121582,training
4b33,3.37,4.538788318634033,training
3bva,6.52,5.944340705871582,training
4fm7,7.24,6.464915752410889,training
4tkb,5.59,4.872021675109863,training
3s6t,7.35,6.315611839294434,training
1ecv,4.85,5.481960773468018,training
3gs6,6.59,5.649290561676025,training
1u1w,5.85,5.508060455322266,training
3gy3,5.63,6.257727146148682,training
4ej8,5.39,4.343763828277588,training
4kz4,4.15,5.426067352294922,training
3gy2,5.74,6.127976894378662,training
1xq0,6.34,7.4448699951171875,training
2qbw,7.25,6.023641586303711,training
1sbr,5.0,4.35552453994751,training
5cbr,5.74,7.463872909545898,training
1srg,5.3,6.7510786056518555,training
1v1j,4.82,5.443456649780273,training
3qw5,6.45,6.587789535522461,training
1fki,7.0,5.787795543670654,training
1w5x,8.4,8.341238021850586,training
3isj,3.68,5.843057632446289,training
4lxz,6.74,6.222114086151123,training
3hmo,7.52,6.47111177444458,training
4pft,8.64,5.884747505187988,training
3gst,6.72,6.113279342651367,training
4l19,6.1,6.085953712463379,training
1ydk,5.89,5.705767631530762,training
2drc,9.89,6.626063346862793,training
1szd,4.54,5.331548690795898,training
1zoe,7.4,6.254162788391113,training
2xc0,6.72,6.896590232849121,training
2pgz,5.74,7.1594414710998535,training
1mrs,3.96,5.293568134307861,training
1ai7,4.09,4.572612762451172,training
2glp,5.01,6.261245250701904,training
3bqc,5.73,6.189118385314941,training
2cen,8.3,8.71527099609375,training
2hw2,2.97,7.349993705749512,training
4riu,7.3,7.861576557159424,training
4o9w,7.16,5.945183753967285,training
4euo,5.05,5.152494430541992,training
1g35,8.14,7.186230182647705,training
2jfz,5.24,7.574975967407227,training
4gih,8.32,6.522966384887695,training
4m0f,8.77,7.003170013427734,training
3po1,4.02,5.552972793579102,training
3sxf,8.6,7.827617645263672,training
2q63,7.18,7.92484188079834,training
4jpy,4.43,5.545854568481445,training
4xu1,9.49,8.538811683654785,training
1z6s,4.34,3.8695034980773926,training
1rr6,10.25,6.978976726531982,training
2y7p,5.47,4.522706031799316,training
2oxy,6.52,5.86479377746582,training
1mfa,5.04,4.609874725341797,training
1lyx,4.54,4.502351760864258,training
1hvi,10.92,9.013596534729004,training
3o9a,10.7,9.780531883239746,training
3t3u,8.6,8.347807884216309,training
2a4m,4.52,4.384815692901611,training
4nbl,6.33,6.295675277709961,training
1dfo,6.7,6.886540412902832,training
4k6i,6.2,6.608631134033203,training
4acc,7.7,6.985001087188721,training
1avn,3.9,3.2112910747528076,training
3kr4,7.6,7.16684103012085,training
1m0q,3.89,5.184950828552246,training
1g9r,5.7,5.982068061828613,training
3ok9,11.23,9.771519660949707,training
4ibf,4.43,4.683234214782715,training
4ks4,7.14,6.322233200073242,training
4m2w,7.28,8.036479949951172,training
2za0,6.64,6.144155979156494,training
3s8x,7.3,7.525478363037109,training
1k1y,3.22,5.133278846740723,training
2vo4,4.94,4.359826564788818,training
1lcp,6.64,6.073611736297607,training
4jv6,6.66,6.535824775695801,training
5er2,6.57,7.767346382141113,training
3ffg,9.08,9.117759704589844,training
4kx8,7.13,6.453375339508057,training
3d9z,8.7,7.583983898162842,training
3bgq,7.96,6.3930206298828125,training
3sr4,6.54,6.458669185638428,training
4gki,4.46,5.753876686096191,training
2qi0,7.38,9.2542142868042,training
1oar,7.4,6.227227687835693,training
2e1w,7.96,6.229167461395264,training
3c89,6.07,6.275557041168213,training
1nhz,6.08,8.428174018859863,training
3qqa,5.82,5.850991725921631,training
1ado,6.0,4.311263561248779,training
4j7d,4.7,7.960977554321289,training
1qk3,5.15,4.832881450653076,training
4io3,6.06,4.775750637054443,training
4h75,6.6,6.359042167663574,training
5dit,6.15,7.387380599975586,training
3v5p,8.96,7.448185443878174,training
2yme,7.66,6.30015230178833,training
4zj6,8.52,6.166463851928711,training
3fat,7.64,5.979483604431152,training
1f74,3.05,4.704414367675781,training
5am6,6.73,5.688291072845459,training
4ty6,7.52,6.696371555328369,training
1b5h,6.01,5.910680294036865,training
1xh9,7.77,9.035880088806152,training
1eoc,6.05,5.9464497566223145,training
4uye,8.02,6.406769752502441,training
4lxd,7.23,7.676607131958008,training
3mxe,10.01,9.685775756835938,training
4ufk,3.89,4.8938446044921875,training
4fys,4.82,5.747697830200195,training
3k8o,11.07,6.858835697174072,training
1gu1,4.52,5.340531349182129,training
1f4g,6.48,5.632967472076416,training
3pce,2.0,4.596677303314209,training
3nu6,9.3,9.007172584533691,training
3mfw,3.52,4.514726638793945,training
2vpo,5.42,4.920535087585449,training
2vc7,3.36,5.651371002197266,training
4h7q,5.06,4.678534030914307,training
2y7i,5.54,6.236499309539795,training
2vvc,8.52,8.493744850158691,training
1ttm,7.35,6.453212738037109,training
3rz0,7.55,7.23090124130249,training
2yfx,8.09,7.0744194984436035,training
4km2,5.84,6.75556755065918,training
3pwk,3.35,5.008928298950195,training
4nh7,8.4,7.250914573669434,training
2gl0,4.82,5.38001012802124,training
1wuq,8.27,6.672773361206055,training
2fgu,9.18,8.69009780883789,training
2h5a,5.1,4.537205219268799,training
3n9r,7.15,6.349795341491699,training
4kz3,2.77,5.164640426635742,training
2pql,7.28,6.079225540161133,training
4b3c,2.68,3.702958106994629,training
3o7u,7.28,7.277520656585693,training
5cs3,2.15,3.9066519737243652,training
1ghz,4.8,4.42047643661499,training
1eld,6.7,5.75612735748291,training
1gi4,7.19,7.162160873413086,training
2vvs,7.34,6.346391677856445,training
2f80,8.18,8.494983673095703,training
1toi,4.05,5.126716613769531,training
1i37,9.57,7.757383346557617,training
1fzq,7.62,5.4942522048950195,training
4rvr,6.87,6.293835639953613,training
1msn,9.09,8.191712379455566,training
4x3k,4.56,6.525453090667725,training
1y1z,3.08,5.521185398101807,training
4kn1,6.84,6.329442024230957,training
1fzj,8.1,6.524049758911133,training
3zi8,5.66,4.775111198425293,training
4de5,3.15,3.7338056564331055,training
3f8e,7.23,4.875765800476074,training
1v2o,4.73,5.937106609344482,training
4djx,7.23,6.710634231567383,training
5fl5,8.19,7.314024925231934,training
3brn,8.7,5.562554836273193,training
4uin,7.62,5.991199970245361,training
4msa,3.3,4.104164123535156,training
4b35,2.89,4.454778671264648,training
3upk,4.3,5.308994770050049,training
2hjb,4.39,5.0192999839782715,training
2qx0,6.11,5.803666591644287,training
1d4h,10.0,8.706088066101074,training
2hf8,5.47,6.168858051300049,training
3ipu,7.32,6.883372783660889,training
4h3j,7.05,7.391035556793213,training
3hx3,8.0,6.492348670959473,training
1bnq,9.49,8.918095588684082,training
4mc1,7.85,8.944046020507812,training
3ddf,4.66,6.238735675811768,training
2sim,3.42,4.207354545593262,training
1ppk,7.66,6.551825046539307,training
3dcc,8.96,8.753954887390137,training
4tu4,3.76,5.007612228393555,training
3n3g,7.24,7.112055778503418,training
2vw2,3.3,4.416084289550781,training
4bj8,8.29,6.085711479187012,training
3ao2,3.77,5.798076152801514,training
1qb9,7.44,7.49392032623291,training
4og4,6.02,7.014883995056152,training
4few,5.21,5.900116443634033,training
3ikd,6.75,5.306016445159912,training
3igp,7.02,7.090219974517822,training
1qbq,8.3,5.443471908569336,training
4lk7,5.04,5.926113128662109,training
2yz3,6.66,6.4203081130981445,training
4eb8,9.82,7.909107208251953,training
3s73,8.7,7.464186191558838,training
1uvt,7.64,6.451167583465576,training
1ucn,5.22,5.319063186645508,training
1pzo,3.32,5.522391319274902,training
1olu,4.41,4.349061489105225,training
1b3f,6.89,6.313451766967773,training
2qi7,10.21,8.908890724182129,training
1o2o,6.36,6.183610916137695,training
4ibb,3.57,5.564681053161621,training
1v2n,5.9,7.104494571685791,training
3nzk,9.27,7.856325626373291,training
4f6w,7.52,8.844611167907715,training
3nu5,8.35,8.549527168273926,training
3el4,7.17,8.39990520477295,training
4en4,5.52,5.802732467651367,training
1c5o,3.49,4.534719944000244,training
3m3x,6.82,6.999449729919434,training
3g2l,3.87,5.567911624908447,training
4gah,6.1,5.310873031616211,training
4b2l,3.24,4.588465690612793,training
2f34,6.89,5.370911598205566,training
3ejq,8.57,6.98521089553833,training
1v2s,4.17,4.678254127502441,training
2vmd,3.02,4.080048084259033,training
2g72,6.5,7.524245738983154,training
2web,5.12,6.311031818389893,training
1i5r,8.52,7.9629082679748535,training
1v2k,6.19,7.351774215698242,training
4css,8.46,7.105360507965088,training
2csn,4.41,6.0658488273620605,training
4q1y,10.35,9.570308685302734,training
1wdn,6.3,5.512216567993164,training
4kow,4.31,5.928851127624512,training
3cj5,6.34,6.343104362487793,training
1g46,8.8,8.535043716430664,training
1y3p,4.82,5.382657051086426,training
3t0x,8.0,6.787636756896973,training
3u81,4.44,4.986385822296143,training
3upv,5.3,5.562772274017334,training
4bzs,7.12,6.579451560974121,training
3dri,4.42,4.071089744567871,training
1lke,7.52,7.12383508682251,training
2x7u,5.27,6.801884651184082,training
4u1b,5.31,6.1430206298828125,training
3s3v,6.23,6.837860107421875,training
3d0e,8.4,8.63103199005127,training
4ahr,2.19,5.050936698913574,training
1fh9,6.43,5.2690324783325195,training
4v01,8.11,8.933794975280762,training
1pdz,3.7,3.7674009799957275,training
3l4z,6.72,5.212668418884277,training
184l,4.72,5.133588790893555,training
5c2a,8.32,6.3056440353393555,training
3oyw,4.11,3.2658798694610596,training
3ldp,5.62,6.058023929595947,training
3d51,4.15,5.716773986816406,training
1kc7,5.52,5.304250240325928,training
1m5w,4.27,4.212680339813232,training
3n2v,7.51,7.306246757507324,training
1pro,11.3,9.296109199523926,training
4b6s,6.01,6.730778694152832,training
4oc3,8.28,7.518881797790527,training
1j4r,7.72,7.077330112457275,training
4nra,4.19,4.454235076904297,training
1nhu,5.66,6.339003562927246,training
1g7g,6.6,7.038949966430664,training
4cwn,5.59,7.3609724044799805,training
4elf,8.03,8.753921508789062,training
3nkk,4.7,4.997345924377441,training
4q8x,3.57,4.635385513305664,training
2xpk,11.3,6.706649303436279,training
2oxd,6.82,6.058323383331299,training
1ele,6.85,5.847441673278809,training
3sfg,6.06,3.9369730949401855,training
3g1d,3.48,5.489080905914307,training
1pkx,6.92,5.305723667144775,training
1dif,10.66,8.451223373413086,training
4ipi,5.32,4.848114490509033,training
4bt4,3.34,4.269317150115967,training
1l8g,6.22,6.42366886138916,training
2qtn,3.42,4.8933539390563965,training
1erb,8.1,6.5703125,training
1swg,7.36,6.127517223358154,training
3r4n,6.89,6.276508808135986,training
2wf5,6.0,5.720582962036133,training
1k1l,6.9,7.152458190917969,training
5a5q,4.68,4.841565132141113,training
1n4h,6.55,5.4472737312316895,training
1afk,6.62,4.801018714904785,training
4x6n,8.82,8.577256202697754,training
4baq,9.01,7.891747951507568,training
1gaf,8.0,6.151522636413574,training
3l7c,2.44,4.979852199554443,training
2r0h,3.51,4.699258804321289,training
4ual,8.4,7.278192043304443,training
4jss,3.3,4.113255977630615,training
3zln,8.47,7.213238716125488,training
2p3c,7.62,7.728367805480957,training
1xk9,6.85,5.121816158294678,training
4xar,6.97,6.17900276184082,training
4m6u,2.74,4.418469429016113,training
3o9p,6.52,5.777490139007568,training
2p3b,8.48,8.043779373168945,training
1ajp,2.23,4.484521389007568,training
4gq4,7.66,6.563792705535889,training
4q8y,2.64,5.019465446472168,training
2buv,4.0,5.41898775100708,training
2oag,8.47,6.718640327453613,training
2jh5,6.44,6.89063024520874,training
1k1m,7.4,7.181427955627441,training
4b32,3.34,4.189630508422852,training
2qd6,8.68,9.578696250915527,training
3u7m,7.45,6.989504814147949,training
1zog,7.15,6.181048393249512,training
1ec0,8.49,7.571913719177246,training
2vj8,8.7,7.727460861206055,training
3gus,6.05,5.283237934112549,training
4ayu,4.73,4.6717209815979,training
4j45,5.77,4.8637542724609375,training
3hmp,5.49,5.527665615081787,training
1r0p,8.0,7.266435623168945,training
3mhw,2.3,4.3687968254089355,training
4u0f,5.92,5.676556587219238,training
3t64,6.7,6.5167083740234375,training
3ies,9.92,7.568887710571289,training
3b50,7.55,4.742135047912598,training
1ct8,6.52,7.218186378479004,training
3l4x,6.89,5.162693500518799,training
4o9v,8.0,7.049205303192139,training
4zek,5.66,4.963046550750732,training
2reg,5.64,6.14439058303833,training
1pa9,4.6,5.528866291046143,training
4ibg,3.97,6.302453517913818,training
4dko,6.52,6.795534133911133,training
1gja,5.42,5.398553848266602,training
1uz8,4.96,5.210612773895264,training
2xib,7.26,5.860917091369629,training
3cct,7.56,7.457895278930664,training
1v2l,4.29,4.60107946395874,training
4zyf,8.64,7.679780960083008,training
2vk6,5.3,4.950564861297607,training
4e67,6.48,6.678689479827881,training
1qin,8.0,7.179331302642822,training
1s19,9.51,8.0321044921875,training
4lkq,3.35,3.636143445968628,training
1utn,3.49,4.296024799346924,training
3hp9,4.59,5.480928897857666,training
3t70,6.3,6.327813625335693,training
1m1b,4.66,4.495391368865967,training
4pp3,7.82,6.64162540435791,training
3bf1,2.52,3.651059865951538,training
4mss,6.4,5.513588905334473,training
4abb,4.51,4.728181838989258,training
4mhy,6.47,7.009479522705078,training
4pnu,4.89,6.278868675231934,training
1n3z,4.2,3.908351182937622,training
4yes,8.02,7.2271013259887695,training
