pdbid,real,predicted,set
5c5t,3.13,4.562852382659912,training
5c5t,3.13,3.6030309200286865,training
2c1p,5.4,6.81512451171875,training
2c1p,5.4,6.185637474060059,training
2c1p,5.4,5.494049549102783,training
2c1p,5.4,5.863569259643555,training
2c1p,5.4,5.0731425285339355,training
4kow,4.31,4.894784450531006,training
4kow,4.31,4.853176593780518,training
4kow,4.31,5.209227085113525,training
4kow,4.31,4.484648704528809,training
4kow,4.31,4.020353317260742,training
3adv,3.03,4.121506214141846,training
3adv,3.03,5.455697536468506,training
3adv,3.03,4.667194843292236,training
3adv,3.03,6.148140907287598,training
5btx,3.55,4.871555328369141,training
5btx,3.55,4.782331943511963,training
5btx,3.55,4.251368045806885,training
3sv2,4.19,6.00469970703125,training
3sv2,4.19,5.854477405548096,training
3sv2,4.19,5.312325954437256,training
3sv2,4.19,5.303193092346191,training
4q6e,6.18,7.063758850097656,training
4q6e,6.18,7.047003746032715,training
4q6e,6.18,7.023712635040283,training
4q6e,6.18,7.634298324584961,training
4q6e,6.18,7.463249683380127,training
3k2f,7.2,7.152841091156006,training
2v2h,3.77,4.511092185974121,training
2v2h,3.77,5.09906530380249,training
2v2h,3.77,4.254922866821289,training
2v2h,3.77,3.7763402462005615,training
2v2h,3.77,3.6081771850585938,training
1bxo,10.0,7.694911956787109,training
4few,5.21,5.183684825897217,training
4few,5.21,5.588619232177734,training
4few,5.21,6.142254829406738,training
4few,5.21,6.38892126083374,training
4few,5.21,6.2888383865356445,training
4ij1,5.4,4.847184181213379,training
1mrn,4.52,4.575544357299805,training
1sbg,7.74,7.834688186645508,training
1sbg,7.74,6.834523677825928,training
1sbg,7.74,7.860668659210205,training
1sbg,7.74,7.189030647277832,training
1sbg,7.74,7.2989888191223145,training
4u43,4.32,5.711668491363525,training
4u43,4.32,4.5937628746032715,training
4u43,4.32,4.4766387939453125,training
4u43,4.32,4.28121280670166,training
4u43,4.32,4.300099849700928,training
1izi,6.59,7.9517822265625,training
4ymx,7.1,5.988086223602295,training
4ymx,7.1,6.302056312561035,training
4ymx,7.1,5.558742523193359,training
4ymx,7.1,6.22391939163208,training
4jfm,5.48,6.860589981079102,training
1sdv,8.74,7.514313697814941,training
1amk,4.3,3.9885408878326416,training
1amk,4.3,4.1946940422058105,training
1amk,4.3,4.048154830932617,training
1amk,4.3,4.391494274139404,training
1amk,4.3,3.998973846435547,training
4kp5,6.08,7.576896667480469,training
4flp,6.72,7.288597583770752,training
1qbq,8.3,6.341309070587158,training
1qbq,8.3,8.021172523498535,training
1qbq,8.3,8.651013374328613,training
1qbq,8.3,8.304544448852539,training
1qbq,8.3,6.954090595245361,training
2fzg,3.38,4.9570088386535645,training
2fzg,3.38,4.802593231201172,training
2fzg,3.38,5.882505416870117,training
2fzg,3.38,5.414660930633545,training
2fzg,3.38,4.810136318206787,training
3s0d,7.05,5.338754177093506,training
3s0d,7.05,5.637010097503662,training
3s0d,7.05,5.664708614349365,training
3s0d,7.05,5.3122992515563965,training
3s0d,7.05,4.60141658782959,training
1qkb,7.35,6.263622760772705,training
1qkb,7.35,7.182277202606201,training
1qkb,7.35,7.30633020401001,training
1qkb,7.35,6.687510967254639,training
1qkb,7.35,6.832973003387451,training
3m3e,4.43,4.443170547485352,training
3m3e,4.43,4.53035306930542,training
3m3e,4.43,4.3546271324157715,training
3m3e,4.43,3.702146053314209,training
3m3e,4.43,4.207237720489502,training
4x6o,8.72,8.944327354431152,training
4x6o,8.72,8.501020431518555,training
4x6o,8.72,9.769246101379395,training
4x6o,8.72,8.91372299194336,training
4x6o,8.72,9.577127456665039,training
1bq4,5.22,3.6032211780548096,training
1bq4,5.22,5.852371692657471,training
1bq4,5.22,5.334655284881592,training
1bq4,5.22,4.929165363311768,training
1bq4,5.22,4.8894758224487305,training
1hwr,8.33,7.430606365203857,training
1hwr,8.33,7.754615306854248,training
1hwr,8.33,7.520986080169678,training
1hwr,8.33,7.2685546875,training
1hwr,8.33,6.57338285446167,training
4dv8,9.24,8.331750869750977,training
4dv8,9.24,7.679340839385986,training
4dv8,9.24,7.221565246582031,training
4dv8,9.24,7.970809459686279,training
1g45,8.64,8.707855224609375,training
3d78,7.64,4.854160308837891,training
3d78,7.64,4.8323163986206055,training
3d78,7.64,5.311268329620361,training
3d78,7.64,4.336549758911133,training
3d78,7.64,3.826127529144287,training
3lxk,9.8,8.021963119506836,training
3nzk,9.27,8.78676700592041,training
3nzk,9.27,10.25868034362793,training
3nzk,9.27,10.626409530639648,training
3nzk,9.27,8.88542652130127,training
3nzk,9.27,7.996695041656494,training
3gjw,8.3,6.094051361083984,training
4ymh,6.46,6.5572404861450195,training
4oc3,8.28,7.573925495147705,training
4oc3,8.28,8.79101848602295,training
4oc3,8.28,8.481547355651855,training
4oc3,8.28,9.095331192016602,training
4pzv,5.7,5.930920124053955,training
4pzv,5.7,5.599687576293945,training
4pzv,5.7,7.325645923614502,training
4pzv,5.7,6.200563907623291,training
3vhc,8.89,6.9609904289245605,training
3vhc,8.89,7.349122524261475,training
3vhc,8.89,7.549098968505859,training
3vhc,8.89,7.829455852508545,training
4xt2,7.15,6.8566975593566895,training
4xt2,7.15,7.5677170753479,training
4xt2,7.15,8.150712013244629,training
4qiz,8.15,8.88146686553955,training
4qiz,8.15,8.90739631652832,training
4qiz,8.15,8.149210929870605,training
4qiz,8.15,7.236143112182617,training
4qiz,8.15,8.142526626586914,training
3mi2,7.77,5.603274822235107,training
3mi2,7.77,5.708446502685547,training
3mi2,7.77,6.176602363586426,training
1uj5,3.05,5.086534023284912,training
1uj5,3.05,4.082408905029297,training
1uj5,3.05,4.352762222290039,training
1uj5,3.05,4.406500339508057,training
1uj5,3.05,4.393889427185059,training
1f5k,3.74,3.9732868671417236,training
1f5k,3.74,4.031389236450195,training
1f5k,3.74,4.047488689422607,training
1f5k,3.74,3.9306411743164062,training
1f5k,3.74,3.713197946548462,training
3sm2,9.7,8.268399238586426,training
3sm2,9.7,9.046339988708496,training
3sm2,9.7,8.820186614990234,training
1s19,9.51,8.930991172790527,training
1s19,9.51,6.90476131439209,training
1s19,9.51,6.857726573944092,training
4mre,2.19,4.056412696838379,training
4mre,2.19,2.1875884532928467,training
4mre,2.19,2.104388475418091,training
4mre,2.19,2.067789316177368,training
4mre,2.19,1.9299588203430176,training
1g54,8.82,9.091547966003418,training
1g54,8.82,8.185489654541016,training
1g54,8.82,8.93192195892334,training
3k00,5.77,5.4400553703308105,training
1met,9.4,8.232860565185547,training
2wly,6.6,3.965958833694458,training
2wly,6.6,6.203850269317627,training
2wly,6.6,5.730421543121338,training
5a81,5.54,5.897651195526123,training
5a81,5.54,6.541842937469482,training
5a81,5.54,6.4044647216796875,training
5a81,5.54,6.065759181976318,training
5a81,5.54,6.89784574508667,training
2qta,5.76,5.3134002685546875,training
2qta,5.76,5.580542087554932,training
2qta,5.76,6.361085891723633,training
2qta,5.76,6.627478122711182,training
4hp0,6.12,5.52982234954834,training
1ax0,3.13,4.0986738204956055,training
1ax0,3.13,4.660411834716797,training
1ax0,3.13,5.096966743469238,training
1ax0,3.13,5.13749885559082,training
1ax0,3.13,5.160700798034668,training
2i0a,11.4,9.672700881958008,training
2i0a,11.4,10.11037826538086,training
2i0a,11.4,9.857442855834961,training
4omc,10.78,7.9860148429870605,training
4uoh,4.77,5.301689624786377,training
1ypg,8.0,7.283612251281738,training
4b5t,3.33,4.102563858032227,training
4b5t,3.33,2.9792511463165283,training
4b5t,3.33,4.671557426452637,training
4b5t,3.33,3.181734323501587,training
4b5t,3.33,4.3534064292907715,training
1trd,5.4,5.1323089599609375,training
1trd,5.4,4.793006896972656,training
1trd,5.4,4.5506815910339355,training
1trd,5.4,4.488092422485352,training
1trd,5.4,5.251504898071289,training
2qw1,3.9,3.6136059761047363,training
2qw1,3.9,4.413385391235352,training
2qw1,3.9,4.438332557678223,training
2qw1,3.9,3.87101411819458,training
2qw1,3.9,4.015899181365967,training
4ido,4.93,4.866765975952148,training
4ido,4.93,5.2998833656311035,training
4ido,4.93,5.865566253662109,training
4ido,4.93,5.15537691116333,training
4ido,4.93,5.301400661468506,training
4zzz,7.06,5.40186882019043,training
4zzz,7.06,5.723095417022705,training
4zzz,7.06,6.491783142089844,training
4zzz,7.06,5.035645961761475,training
4zzz,7.06,5.684179782867432,training
1aid,4.82,5.30811071395874,training
1aid,4.82,5.899745464324951,training
1aid,4.82,5.843456268310547,training
1aid,4.82,4.648470878601074,training
1ec0,8.49,8.862515449523926,training
3ddg,6.0,6.24706506729126,training
3ddg,6.0,6.020370006561279,training
3ddg,6.0,5.861387729644775,training
3ddg,6.0,5.961581707000732,training
3ddg,6.0,6.485426425933838,training
3ddf,4.66,5.969457626342773,training
3ddf,4.66,5.694049835205078,training
3ddf,4.66,5.759827136993408,training
3ddf,4.66,6.354920864105225,training
3ddf,4.66,6.187222480773926,training
1g2k,7.96,8.171184539794922,training
1g2k,7.96,9.014652252197266,training
1g2k,7.96,8.165653228759766,training
1g2k,7.96,8.18257999420166,training
1g2k,7.96,8.43876838684082,training
2vuk,3.9,4.403302192687988,training
2vuk,3.9,3.4657270908355713,training
2vuk,3.9,3.1628236770629883,training
2vuk,3.9,3.9480416774749756,training
1jqy,4.92,5.029402732849121,training
1jqy,4.92,6.167484283447266,training
1jqy,4.92,6.650407314300537,training
1jqy,4.92,6.45930290222168,training
1jqy,4.92,5.485322952270508,training
1g2l,7.24,8.072707176208496,training
1g2l,7.24,6.970577716827393,training
1g2l,7.24,6.702862739562988,training
1g2l,7.24,6.900961399078369,training
1g2l,7.24,7.10815954208374,training
4o9v,8.0,7.89712381362915,training
4o9v,8.0,7.931434154510498,training
4o9v,8.0,7.942302703857422,training
4o9v,8.0,7.57590913772583,training
4o9v,8.0,8.028648376464844,training
4qiy,7.3,7.425037860870361,training
4us3,5.32,5.260556697845459,training
4us3,5.32,6.117498874664307,training
4us3,5.32,5.700652599334717,training
4us3,5.32,6.583114147186279,training
4us3,5.32,6.008802890777588,training
3f6g,4.72,5.480559349060059,training
3f6g,4.72,5.322055339813232,training
3f6g,4.72,5.302297592163086,training
3f6g,4.72,5.072406768798828,training
3f6g,4.72,5.2352471351623535,training
4ibe,4.15,5.1241631507873535,training
2vnt,8.0,6.6466064453125,training
4ly1,7.26,6.754383087158203,training
4ly1,7.26,6.835090160369873,training
3l4x,6.89,6.22100305557251,training
3ryx,8.14,7.557568073272705,training
3ryx,8.14,5.927180767059326,training
3lea,9.1,7.844690799713135,training
3lea,9.1,6.828978538513184,training
1gvw,6.96,7.897807598114014,training
3gxy,5.59,5.24229097366333,training
3gxy,5.59,6.360044002532959,training
3gxy,5.59,5.549773216247559,training
3gxy,5.59,5.659435749053955,training
3gxy,5.59,5.450551509857178,training
4yes,8.02,6.2529616355896,training
4yes,8.02,7.2831950187683105,training
4yes,8.02,6.439340114593506,training
4yes,8.02,5.884744167327881,training
4yes,8.02,6.229341983795166,training
3p9m,5.0,7.466830730438232,training
2zpk,7.76,6.150748252868652,training
4cmo,9.07,6.839527606964111,training
4cmo,9.07,7.156330585479736,training
4cmo,9.07,7.047867298126221,training
4cmo,9.07,6.332485198974609,training
4cmo,9.07,7.0131449699401855,training
1k1m,7.4,8.063416481018066,training
1k1m,7.4,7.6000285148620605,training
1k1m,7.4,6.941880226135254,training
1k1m,7.4,6.804592132568359,training
1k1m,7.4,6.824816703796387,training
3a2o,9.08,9.361917495727539,training
1xgi,4.85,4.718428134918213,training
1xgi,4.85,3.670469284057617,training
1xgi,4.85,4.98900032043457,training
1xgi,4.85,5.347622394561768,training
1xgi,4.85,4.2449541091918945,training
1t4v,7.68,7.815432071685791,training
1t4v,7.68,8.64370059967041,training
1t4v,7.68,8.929412841796875,training
1t4v,7.68,7.442835807800293,training
1t4v,7.68,6.59257173538208,training
4nze,6.8,6.638766288757324,training
4cps,8.27,8.491292953491211,training
4qxo,5.51,4.71006965637207,training
4qxo,5.51,5.579615116119385,training
4qxo,5.51,5.4948296546936035,training
4qxo,5.51,5.529542922973633,training
4qxo,5.51,5.686905384063721,training
1qka,5.92,6.930721282958984,training
1qka,5.92,6.624299049377441,training
1qka,5.92,6.528367519378662,training
1qka,5.92,6.973361492156982,training
1qka,5.92,7.3413166999816895,training
2h21,6.54,5.5488810539245605,training
2h21,6.54,6.037350654602051,training
2h21,6.54,6.597172260284424,training
2h21,6.54,6.252760410308838,training
2h21,6.54,5.72613000869751,training
4dff,7.46,6.9568047523498535,training
4dff,7.46,6.638880729675293,training
4dff,7.46,8.503267288208008,training
1ro6,6.46,6.674396514892578,training
1ro6,6.46,6.384001731872559,training
1ro6,6.46,5.757551193237305,training
1ro6,6.46,6.277364253997803,training
1ro6,6.46,6.2477192878723145,training
4cp7,8.11,8.415186882019043,training
4xir,6.94,7.686185359954834,training
4xir,6.94,7.439590930938721,training
3p3r,7.25,6.511587619781494,training
3p3r,7.25,6.088217735290527,training
3p3r,7.25,5.918097972869873,training
3p3r,7.25,6.387113571166992,training
3p3r,7.25,6.10403299331665,training
1ghw,4.2,5.175450325012207,training
3k8o,11.07,8.625191688537598,training
3k8o,11.07,7.524268627166748,training
3k8o,11.07,9.149740219116211,training
3k8o,11.07,8.562285423278809,training
3k8o,11.07,10.092676162719727,training
4b8y,8.05,8.094035148620605,training
4b8y,8.05,8.353564262390137,training
4b8y,8.05,8.816641807556152,training
4b8y,8.05,8.115118026733398,training
4b8y,8.05,9.300619125366211,training
1kzn,8.92,6.562770366668701,training
1kzn,8.92,7.849083423614502,training
1kzn,8.92,7.705442905426025,training
1kzn,8.92,7.723057746887207,training
1kzn,8.92,8.955191612243652,training
4kcx,4.43,6.205026626586914,training
4kcx,4.43,5.728771209716797,training
4kcx,4.43,4.7282819747924805,training
4kcx,4.43,5.839099884033203,training
4kcx,4.43,4.2428717613220215,training
3wvm,5.71,6.2223968505859375,training
2xm1,5.07,5.221716403961182,training
3f78,3.1,5.110949993133545,training
3f78,3.1,2.782111644744873,training
3f78,3.1,2.993163585662842,training
3f78,3.1,2.950118064880371,training
3f78,3.1,2.8023791313171387,training
1br6,3.22,5.901271343231201,training
1br6,3.22,6.236281394958496,training
1br6,3.22,6.251898288726807,training
1fki,7.0,6.837546348571777,training
1fki,7.0,7.514045238494873,training
1fki,7.0,7.056820869445801,training
4l6t,7.49,5.691275119781494,training
2hzy,7.39,5.664450168609619,training
2hzy,7.39,7.083020210266113,training
2hzy,7.39,7.063483715057373,training
2hzy,7.39,7.221914768218994,training
2hzy,7.39,6.88818883895874,training
2jh6,7.77,7.540255069732666,training
4gr8,7.83,8.34127426147461,training
4gr8,7.83,8.666808128356934,training
4gr8,7.83,8.11644458770752,training
4gr8,7.83,8.073444366455078,training
4gr8,7.83,7.786941051483154,training
2ce9,6.03,7.811986923217773,training
4gii,8.74,7.141244411468506,training
4gii,8.74,6.31847620010376,training
4gii,8.74,7.404942989349365,training
4gii,8.74,6.196590900421143,training
3ctt,6.35,5.313370227813721,training
4b33,3.37,3.9294557571411133,training
4b33,3.37,4.196747303009033,training
4b33,3.37,3.9379987716674805,training
4b33,3.37,3.8482718467712402,training
4zow,4.12,4.999692440032959,training
3alt,2.92,4.1628875732421875,training
3alt,2.92,4.238571643829346,training
3alt,2.92,4.35152530670166,training
3alt,2.92,3.9886553287506104,training
3alt,2.92,4.684774875640869,training
4p6w,9.15,8.622536659240723,training
4p6w,9.15,8.905566215515137,training
4p6w,9.15,8.012166023254395,training
3zt3,2.86,4.2008771896362305,training
3zt3,2.86,4.1785993576049805,training
3zt3,2.86,3.020832061767578,training
3zt3,2.86,3.92913556098938,training
3zt3,2.86,3.422576427459717,training
2y81,8.7,7.419092655181885,training
2y81,8.7,8.194570541381836,training
2y81,8.7,7.729947566986084,training
2y81,8.7,7.86836576461792,training
2y81,8.7,8.087471961975098,training
5bry,11.82,9.889348983764648,training
5bry,11.82,10.518141746520996,training
5bry,11.82,9.555533409118652,training
5bry,11.82,9.828509330749512,training
5bry,11.82,9.991044998168945,training
5ceq,7.38,7.302000522613525,training
5ceq,7.38,8.244267463684082,training
5ceq,7.38,7.537219047546387,training
5ceq,7.38,6.991626262664795,training
5ceq,7.38,7.509646892547607,training
3s77,7.21,7.659294128417969,training
3s77,7.21,8.322355270385742,training
3s77,7.21,8.301451683044434,training
3s77,7.21,6.6556525230407715,training
3s77,7.21,7.719829559326172,training
2ihq,8.49,5.486616134643555,training
1gz4,3.7,5.030728816986084,training
1gz4,3.7,5.357246398925781,training
1gz4,3.7,5.049472332000732,training
1gz4,3.7,4.605113983154297,training
1gz4,3.7,5.134862899780273,training
1m2p,6.11,6.02718448638916,training
1m2p,6.11,5.307809352874756,training
1m2p,6.11,5.517144680023193,training
1m2p,6.11,5.812838077545166,training
1m2p,6.11,6.266778945922852,training
1pyn,5.49,5.341061115264893,training
1pyn,5.49,5.684269905090332,training
1pyn,5.49,5.75849723815918,training
1bzj,4.66,5.85226583480835,training
1n3z,4.2,3.6268081665039062,training
1n3z,4.2,4.351858139038086,training
1n3z,4.2,4.136588096618652,training
1n3z,4.2,3.792853355407715,training
1n3z,4.2,4.028740882873535,training
4iic,4.85,6.12592077255249,training
4iic,4.85,6.1934494972229,training
4iic,4.85,5.760552406311035,training
4iic,4.85,6.169767379760742,training
4iic,4.85,5.476968288421631,training
3r7o,8.36,8.093790054321289,training
3r7o,8.36,8.948097229003906,training
3r7o,8.36,7.991236209869385,training
3r7o,8.36,8.156290054321289,training
3r7o,8.36,8.981919288635254,training
1o0f,5.3,4.251693248748779,training
1o0f,5.3,4.630836009979248,training
1o0f,5.3,4.6185302734375,training
1o0f,5.3,4.212972640991211,training
1o0f,5.3,4.458161354064941,training
2qv7,3.66,4.358697891235352,training
2qv7,3.66,4.623018741607666,training
2qv7,3.66,4.473065376281738,training
2qv7,3.66,5.1007609367370605,training
2qv7,3.66,4.751822471618652,training
1nfw,8.96,7.668071746826172,training
1nfw,8.96,8.51048755645752,training
1nfw,8.96,7.469608306884766,training
4lm4,3.04,4.447548866271973,training
3u92,7.48,6.065531253814697,training
3u92,7.48,6.551034450531006,training
3u92,7.48,5.994219779968262,training
3u92,7.48,5.991820335388184,training
3u92,7.48,5.7228498458862305,training
1o2z,6.11,6.046903610229492,training
4i72,9.05,7.156869411468506,training
3str,8.4,7.706264972686768,training
3str,8.4,8.760787010192871,training
3str,8.4,8.603811264038086,training
3str,8.4,8.247272491455078,training
3str,8.4,8.65750789642334,training
3lpi,8.52,7.86238431930542,training
3lpi,8.52,8.412348747253418,training
3lpi,8.52,8.505932807922363,training
3lpi,8.52,8.560273170471191,training
3lpi,8.52,8.783357620239258,training
1k6t,7.62,6.755980968475342,training
1k6t,7.62,8.202094078063965,training
1k6t,7.62,7.102752208709717,training
1k6t,7.62,7.774442195892334,training
1k6t,7.62,7.0709967613220215,training
2vwm,7.03,7.9424147605896,training
4dst,2.96,4.575164794921875,training
4czs,5.0,6.236567497253418,training
3shc,5.72,6.1739821434021,training
4mr6,6.6,5.975356578826904,training
4mr6,6.6,5.481311321258545,training
4mr6,6.6,5.136570930480957,training
4mr6,6.6,5.79082727432251,training
4mr6,6.6,5.551446437835693,training
1nw5,5.21,5.805911540985107,training
2epn,7.22,5.2415266036987305,training
2epn,7.22,5.357868671417236,training
2epn,7.22,4.969711780548096,training
2epn,7.22,6.009084224700928,training
2epn,7.22,5.136468410491943,training
4o0a,6.72,7.04211950302124,training
2hmu,7.7,5.023919582366943,training
3g1d,3.48,4.850564956665039,training
3g1d,3.48,5.407708168029785,training
3g1d,3.48,5.129183292388916,training
3g1d,3.48,5.245665073394775,training
3g1d,3.48,5.821604251861572,training
3po6,7.06,7.856228351593018,training
4ufm,3.72,5.259974956512451,training
4ufm,3.72,5.619259357452393,training
4ufm,3.72,5.61657190322876,training
4ufm,3.72,5.529773712158203,training
4ufm,3.72,5.066774368286133,training
1h0a,5.44,5.678031921386719,training
1bv9,9.96,10.112208366394043,training
4cwo,5.21,6.376842021942139,training
4cwo,5.21,6.054168701171875,training
4cwo,5.21,6.299342632293701,training
4cwo,5.21,6.605395793914795,training
4cwo,5.21,6.773931503295898,training
2p53,7.46,5.58654260635376,training
4avi,7.63,6.799157619476318,training
4avi,7.63,7.292520999908447,training
4avi,7.63,7.6923508644104,training
4avi,7.63,7.181896686553955,training
4avi,7.63,6.113732814788818,training
3elc,2.69,4.478855609893799,training
3elc,2.69,3.252938985824585,training
2pu2,4.43,5.329642295837402,training
2pov,7.12,7.304190158843994,training
1nw4,9.07,5.829919338226318,training
1nw4,9.07,7.295596599578857,training
1nw4,9.07,7.635688781738281,training
1nw4,9.07,6.768716812133789,training
1nw4,9.07,7.02379846572876,training
2vyt,2.74,3.098046064376831,training
2vyt,2.74,4.469862937927246,training
3tao,5.14,4.499276161193848,training
3tao,5.14,5.016626834869385,training
3tao,5.14,5.089867115020752,training
3tao,5.14,5.555701732635498,training
2jdk,6.54,6.19856595993042,training
4ql1,7.03,7.856940746307373,training
4ql1,7.03,6.694259166717529,training
4ql1,7.03,6.795219421386719,training
4ql1,7.03,7.07797384262085,training
4ql1,7.03,7.398066520690918,training
1y3p,4.82,4.629408359527588,training
1y0l,9.0,5.908926963806152,training
2vh6,9.7,8.122827529907227,training
2vh6,9.7,8.920319557189941,training
2vh6,9.7,8.566996574401855,training
2vh6,9.7,8.919747352600098,training
3d1z,8.8,9.35114574432373,training
3d1z,8.8,9.596205711364746,training
3d1z,8.8,9.192325592041016,training
3d1z,8.8,8.76453971862793,training
3d1z,8.8,9.091500282287598,training
2qpu,3.6,5.1054816246032715,training
2qpu,3.6,5.473039150238037,training
2qpu,3.6,5.772143363952637,training
2qpu,3.6,5.297976016998291,training
2qpu,3.6,5.075811862945557,training
4cwf,4.49,4.857165813446045,training
4cwf,4.49,5.947195529937744,training
4cwf,4.49,5.763787269592285,training
4cwf,4.49,6.4334588050842285,training
4cwf,4.49,5.440911293029785,training
2xde,5.47,5.910716533660889,training
2xde,5.47,5.223005771636963,training
2xde,5.47,5.725577354431152,training
2xde,5.47,4.8390278816223145,training
2xde,5.47,6.4930830001831055,training
4exs,4.41,4.561741352081299,training
4exs,4.41,5.034430980682373,training
4exs,4.41,5.004070281982422,training
4exs,4.41,5.1396260261535645,training
4exs,4.41,5.348916530609131,training
2xpk,11.3,7.100987911224365,training
2xpk,11.3,9.130123138427734,training
2xpk,11.3,8.757217407226562,training
2jds,8.2,7.078202724456787,training
2jds,8.2,7.631227493286133,training
2jds,8.2,7.679147243499756,training
2jds,8.2,7.158661842346191,training
2jds,8.2,7.691385746002197,training
3rz5,7.89,7.218442440032959,training
3rz5,7.89,7.840633869171143,training
3rz5,7.89,7.14047908782959,training
3rz5,7.89,6.948836326599121,training
3rz5,7.89,7.521867752075195,training
1srg,5.3,6.607310771942139,training
1srg,5.3,6.891939640045166,training
1srg,5.3,6.54513692855835,training
1srg,5.3,6.756133556365967,training
1srg,5.3,6.392339706420898,training
4q09,8.17,8.006802558898926,training
1gi1,5.47,5.113635063171387,training
4acc,7.7,7.482868671417236,training
3n7o,7.14,7.566523551940918,training
3n7o,7.14,7.442646503448486,training
3n7o,7.14,7.151086330413818,training
3n7o,7.14,7.022886276245117,training
4rsk,4.32,3.868089199066162,training
4rsk,4.32,4.19329833984375,training
4rsk,4.32,4.380484104156494,training
4rsk,4.32,4.277187824249268,training
2y5g,6.84,7.797998905181885,training
2y5g,6.84,8.5347900390625,training
2y5g,6.84,8.393501281738281,training
2y5g,6.84,8.511984825134277,training
3p9t,6.2,6.838010787963867,training
3p9t,6.2,6.374093055725098,training
3p9t,6.2,6.0334391593933105,training
3p9t,6.2,5.257962703704834,training
3p9t,6.2,5.6250433921813965,training
1xh9,7.77,8.408084869384766,training
1xh9,7.77,8.8483247756958,training
4pee,8.32,8.121343612670898,training
4b32,3.34,3.821729898452759,training
4b32,3.34,3.625549793243408,training
4b32,3.34,3.9802780151367188,training
4b32,3.34,3.9189352989196777,training
4b32,3.34,4.051469326019287,training
3v78,5.54,6.5875163078308105,training
3v78,5.54,4.869815826416016,training
3v78,5.54,4.881955146789551,training
4dfg,11.74,9.699054718017578,training
4dfg,11.74,10.238022804260254,training
4dfg,11.74,10.141766548156738,training
4dfg,11.74,10.79553508758545,training
4dfg,11.74,10.058466911315918,training
2x09,3.76,5.8683695793151855,training
2x09,3.76,4.265955924987793,training
2x09,3.76,5.45927095413208,training
2x09,3.76,4.8331499099731445,training
2x09,3.76,4.428530216217041,training
4n07,6.46,6.243941307067871,training
4n07,6.46,5.3036065101623535,training
4n07,6.46,5.572630882263184,training
4n07,6.46,5.27653694152832,training
4pb2,4.8,5.186334133148193,training
1ui0,7.06,5.707693576812744,training
1ui0,7.06,6.1006646156311035,training
1ui0,7.06,6.026636600494385,training
