pdbid,real,predicted,set
6std,8.64,7.2409515380859375,training
1m83,3.4,5.807991027832031,training
3v7x,8.57,8.597295761108398,training
1mrx,7.26,8.260784149169922,training
1yej,7.46,6.872406959533691,training
1f0t,6.0,6.924394607543945,training
1g74,6.52,6.737279891967773,training
3ibu,9.15,7.010488033294678,training
2gzl,4.82,7.622321128845215,training
2wk6,3.32,4.755979061126709,training
4hfp,7.38,7.024806499481201,training
5cbs,5.41,6.176235198974609,training
2qpu,3.6,4.222488880157471,training
3fql,7.15,8.649367332458496,training
1hi4,4.49,5.189762592315674,training
2ha5,4.34,4.708594799041748,training
1j37,8.96,4.6646575927734375,training
2bfq,6.89,5.947248935699463,training
4r76,7.85,6.652765274047852,training
1dgm,5.05,5.014410495758057,training
1tx7,4.6,4.764042854309082,training
3m3o,3.6,4.478070259094238,training
3lp7,5.44,6.294833660125732,training
1x8d,2.21,4.057967185974121,training
4m0e,6.22,5.948851108551025,training
2i4x,11.72,9.272662162780762,training
4c52,5.68,7.380895614624023,training
1k4h,5.11,5.9743123054504395,training
4iwz,7.29,7.684122562408447,training
4b33,3.37,4.922539234161377,training
3bva,6.52,7.041749000549316,training
4fm7,7.24,7.2868428230285645,training
4tkb,5.59,5.183177471160889,training
3s6t,7.35,6.808516025543213,training
1ecv,4.85,5.527652263641357,training
3gs6,6.59,6.125054836273193,training
1u1w,5.85,5.658454418182373,training
3gy3,5.63,6.469296932220459,training
4ej8,5.39,4.341261863708496,training
4kz4,4.15,5.468075275421143,training
3gy2,5.74,6.0495171546936035,training
1xq0,6.34,7.428188800811768,training
2qbw,7.25,6.459049224853516,training
1sbr,5.0,5.0170512199401855,training
5cbr,5.74,6.858911514282227,training
1srg,5.3,6.630209922790527,training
1v1j,4.82,5.135474681854248,training
3qw5,6.45,7.113770484924316,training
1fki,7.0,6.224949359893799,training
1w5x,8.4,10.198206901550293,training
3isj,3.68,6.429386615753174,training
4lxz,6.74,6.329137325286865,training
3hmo,7.52,6.947589874267578,training
4pft,8.64,5.496471405029297,training
3gst,6.72,6.711701393127441,training
4l19,6.1,6.048056125640869,training
1ydk,5.89,5.612298011779785,training
2drc,9.89,6.340219497680664,training
1szd,4.54,4.888720512390137,training
1zoe,7.4,6.2426886558532715,training
2xc0,6.72,8.12186050415039,training
2pgz,5.74,6.524750709533691,training
1mrs,3.96,6.122089385986328,training
1ai7,4.09,4.943519592285156,training
2glp,5.01,6.107861042022705,training
3bqc,5.73,6.098582744598389,training
2cen,8.3,10.134979248046875,training
2hw2,2.97,8.158188819885254,training
4riu,7.3,7.821179389953613,training
4o9w,7.16,6.037121772766113,training
4euo,5.05,4.989494800567627,training
1g35,8.14,9.22081184387207,training
2jfz,5.24,7.163113117218018,training
4gih,8.32,6.355868816375732,training
4m0f,8.77,7.570897579193115,training
3po1,4.02,6.214804172515869,training
3sxf,8.6,7.28054141998291,training
2q63,7.18,8.337128639221191,training
4jpy,4.43,5.180276393890381,training
4xu1,9.49,8.4931640625,training
1z6s,4.34,4.862564563751221,training
1rr6,10.25,6.3538923263549805,training
2y7p,5.47,4.598618984222412,training
2oxy,6.52,5.926849365234375,training
1mfa,5.04,4.756046295166016,training
1lyx,4.54,4.764598369598389,training
1hvi,10.92,8.905879974365234,training
3o9a,10.7,9.413627624511719,training
3t3u,8.6,8.025156021118164,training
2a4m,4.52,4.4493889808654785,training
4nbl,6.33,6.15656852722168,training
1dfo,6.7,6.489520072937012,training
4k6i,6.2,6.663270473480225,training
4acc,7.7,7.181385517120361,training
1avn,3.9,3.298444986343384,training
3kr4,7.6,6.210784435272217,training
1m0q,3.89,6.2952189445495605,training
1g9r,5.7,7.2662034034729,training
3ok9,11.23,9.186456680297852,training
4ibf,4.43,5.746201038360596,training
4ks4,7.14,7.206826686859131,training
4m2w,7.28,7.337623119354248,training
2za0,6.64,6.23970365524292,training
3s8x,7.3,7.638742923736572,training
1k1y,3.22,5.985365867614746,training
2vo4,4.94,4.651793003082275,training
1lcp,6.64,5.255001068115234,training
4jv6,6.66,7.274600028991699,training
5er2,6.57,9.589510917663574,training
3ffg,9.08,8.754379272460938,training
4kx8,7.13,6.252048969268799,training
3d9z,8.7,7.159587860107422,training
3bgq,7.96,6.980939865112305,training
3sr4,6.54,6.816412925720215,training
4gki,4.46,5.82580041885376,training
2qi0,7.38,9.628382682800293,training
1oar,7.4,6.684297561645508,training
2e1w,7.96,6.601030349731445,training
3c89,6.07,7.240359306335449,training
1nhz,6.08,8.738485336303711,training
3qqa,5.82,6.821540355682373,training
1ado,6.0,4.3917741775512695,training
4j7d,4.7,7.9981770515441895,training
1qk3,5.15,5.456131935119629,training
4io3,6.06,4.815238952636719,training
4h75,6.6,8.101680755615234,training
5dit,6.15,7.776828289031982,training
3v5p,8.96,7.110238552093506,training
2yme,7.66,6.1272969245910645,training
4zj6,8.52,6.546987056732178,training
3fat,7.64,5.445502758026123,training
1f74,3.05,5.630966663360596,training
5am6,6.73,6.298282623291016,training
4ty6,7.52,6.6222968101501465,training
1b5h,6.01,5.99692964553833,training
1xh9,7.77,8.955402374267578,training
1eoc,6.05,5.5525221824646,training
4uye,8.02,6.818892955780029,training
4lxd,7.23,8.96243953704834,training
3mxe,10.01,9.85145092010498,training
4ufk,3.89,4.945908546447754,training
4fys,4.82,7.030246734619141,training
3k8o,11.07,6.534256458282471,training
1gu1,4.52,5.266111850738525,training
1f4g,6.48,6.196118354797363,training
3pce,2.0,5.355930328369141,training
3nu6,9.3,8.327110290527344,training
3mfw,3.52,4.4698567390441895,training
2vpo,5.42,4.9382452964782715,training
2vc7,3.36,5.922767639160156,training
4h7q,5.06,4.511996269226074,training
2y7i,5.54,6.232104778289795,training
2vvc,8.52,8.045971870422363,training
1ttm,7.35,6.361459255218506,training
3rz0,7.55,6.704345226287842,training
2yfx,8.09,6.560331344604492,training
4km2,5.84,6.446415424346924,training
3pwk,3.35,4.491020679473877,training
4nh7,8.4,7.624469757080078,training
2gl0,4.82,5.182392597198486,training
1wuq,8.27,6.904324054718018,training
2fgu,9.18,8.99145221710205,training
2h5a,5.1,4.990162372589111,training
3n9r,7.15,5.3401970863342285,training
4kz3,2.77,5.082381725311279,training
2pql,7.28,6.12085485458374,training
4b3c,2.68,3.9700071811676025,training
3o7u,7.28,6.271178722381592,training
5cs3,2.15,5.1634087562561035,training
1ghz,4.8,4.846472263336182,training
1eld,6.7,5.966521739959717,training
1gi4,7.19,6.0549635887146,training
2vvs,7.34,6.564997673034668,training
2f80,8.18,8.293600082397461,training
1toi,4.05,5.2873029708862305,training
1i37,9.57,7.133702754974365,training
1fzq,7.62,5.102882385253906,training
4rvr,6.87,6.206969261169434,training
1msn,9.09,8.796648025512695,training
4x3k,4.56,7.802672863006592,training
1y1z,3.08,5.317256450653076,training
4kn1,6.84,6.300851345062256,training
1fzj,8.1,8.065159797668457,training
3zi8,5.66,4.872868061065674,training
4de5,3.15,3.890925168991089,training
3f8e,7.23,5.2133564949035645,training
1v2o,4.73,6.310773849487305,training
4djx,7.23,6.634113788604736,training
5fl5,8.19,7.179600238800049,training
3brn,8.7,5.888823986053467,training
4uin,7.62,6.345883369445801,training
4msa,3.3,4.9941864013671875,training
4b35,2.89,4.5967817306518555,training
3upk,4.3,5.566630840301514,training
2hjb,4.39,4.977499008178711,training
2qx0,6.11,5.047978401184082,training
1d4h,10.0,9.175257682800293,training
2hf8,5.47,6.084323883056641,training
3ipu,7.32,7.57756233215332,training
4h3j,7.05,7.223005771636963,training
3hx3,8.0,7.307587623596191,training
1bnq,9.49,8.17617416381836,training
4mc1,7.85,8.781120300292969,training
3ddf,4.66,6.275335788726807,training
2sim,3.42,5.275333404541016,training
1ppk,7.66,7.0266008377075195,training
3dcc,8.96,7.27185583114624,training
4tu4,3.76,5.880972385406494,training
3n3g,7.24,6.9183807373046875,training
2vw2,3.3,5.330006122589111,training
4bj8,8.29,6.412348747253418,training
3ao2,3.77,5.640041828155518,training
1qb9,7.44,6.892399787902832,training
4og4,6.02,7.172128677368164,training
4few,5.21,5.473379611968994,training
3ikd,6.75,6.525570869445801,training
3igp,7.02,6.524012088775635,training
1qbq,8.3,5.742483615875244,training
4lk7,5.04,4.65950870513916,training
2yz3,6.66,6.243958473205566,training
4eb8,9.82,7.103285312652588,training
3s73,8.7,7.190252304077148,training
1uvt,7.64,7.179716110229492,training
1ucn,5.22,5.119105339050293,training
1pzo,3.32,6.5159912109375,training
1olu,4.41,5.471229076385498,training
1b3f,6.89,6.759823322296143,training
2qi7,10.21,8.980070114135742,training
1o2o,6.36,6.62406587600708,training
4ibb,3.57,5.875628471374512,training
1v2n,5.9,7.097766876220703,training
3nzk,9.27,7.3203325271606445,training
4f6w,7.52,9.42365837097168,training
3nu5,8.35,7.946612358093262,training
3el4,7.17,8.599964141845703,training
4en4,5.52,5.277769088745117,training
1c5o,3.49,4.331890106201172,training
3m3x,6.82,7.34991979598999,training
3g2l,3.87,5.908979892730713,training
4gah,6.1,6.652777671813965,training
4b2l,3.24,5.019730567932129,training
2f34,6.89,5.441635608673096,training
3ejq,8.57,6.773773193359375,training
1v2s,4.17,4.6539154052734375,training
2vmd,3.02,4.361704349517822,training
2g72,6.5,7.681665420532227,training
2web,5.12,7.09686279296875,training
1i5r,8.52,9.61661434173584,training
1v2k,6.19,8.362524032592773,training
4css,8.46,6.832067012786865,training
2csn,4.41,5.931302547454834,training
4q1y,10.35,9.310541152954102,training
1wdn,6.3,5.276916980743408,training
4kow,4.31,6.010694980621338,training
3cj5,6.34,6.8571248054504395,training
1g46,8.8,8.820818901062012,training
1y3p,4.82,5.2320380210876465,training
3t0x,8.0,7.829502105712891,training
3u81,4.44,6.032165050506592,training
3upv,5.3,5.554653644561768,training
4bzs,7.12,6.611868381500244,training
3dri,4.42,3.9298226833343506,training
1lke,7.52,6.900373935699463,training
2x7u,5.27,7.659121036529541,training
4u1b,5.31,6.115114688873291,training
3s3v,6.23,6.616358757019043,training
3d0e,8.4,9.214881896972656,training
4ahr,2.19,5.042733669281006,training
1fh9,6.43,5.555067539215088,training
4v01,8.11,9.074173927307129,training
1pdz,3.7,3.876415252685547,training
3l4z,6.72,6.455569267272949,training
184l,4.72,5.152785778045654,training
5c2a,8.32,6.0307536125183105,training
3oyw,4.11,4.087945938110352,training
3ldp,5.62,6.367830753326416,training
3d51,4.15,5.583510398864746,training
1kc7,5.52,4.9005126953125,training
1m5w,4.27,4.659069538116455,training
3n2v,7.51,6.954795837402344,training
1pro,11.3,9.461155891418457,training
4b6s,6.01,6.876805782318115,training
4oc3,8.28,7.374667644500732,training
1j4r,7.72,7.9816460609436035,training
4nra,4.19,4.488560676574707,training
1nhu,5.66,7.220783710479736,training
1g7g,6.6,7.272556781768799,training
4cwn,5.59,7.565113067626953,training
4elf,8.03,8.66219711303711,training
3nkk,4.7,4.937558650970459,training
4q8x,3.57,4.889276504516602,training
2xpk,11.3,7.069055080413818,training
2oxd,6.82,5.731585502624512,training
1ele,6.85,5.656271934509277,training
3sfg,6.06,4.698660850524902,training
3g1d,3.48,6.14402437210083,training
1pkx,6.92,5.977967739105225,training
1dif,10.66,9.322037696838379,training
4ipi,5.32,4.996580600738525,training
4bt4,3.34,5.343206405639648,training
1l8g,6.22,7.378602504730225,training
2qtn,3.42,4.702081203460693,training
1erb,8.1,6.584238529205322,training
1swg,7.36,6.375356674194336,training
3r4n,6.89,6.352873802185059,training
2wf5,6.0,5.024908542633057,training
1k1l,6.9,6.809697151184082,training
5a5q,4.68,4.8822503089904785,training
1n4h,6.55,6.122161388397217,training
1afk,6.62,4.858355522155762,training
4x6n,8.82,8.749800682067871,training
4baq,9.01,7.211987018585205,training
1gaf,8.0,5.819335460662842,training
3l7c,2.44,5.680431365966797,training
2r0h,3.51,4.119955539703369,training
4ual,8.4,7.381883144378662,training
4jss,3.3,4.613891124725342,training
3zln,8.47,7.153740882873535,training
2p3c,7.62,9.263813018798828,training
1xk9,6.85,5.582546710968018,training
4xar,6.97,5.863873481750488,training
4m6u,2.74,4.542267799377441,training
3o9p,6.52,6.245515823364258,training
2p3b,8.48,9.031974792480469,training
1ajp,2.23,4.53465461730957,training
4gq4,7.66,6.500115871429443,training
4q8y,2.64,5.572576522827148,training
2buv,4.0,5.365863800048828,training
2oag,8.47,7.726037979125977,training
2jh5,6.44,7.043523788452148,training
1k1m,7.4,7.28189754486084,training
4b32,3.34,4.566171646118164,training
2qd6,8.68,8.958895683288574,training
3u7m,7.45,6.857485771179199,training
1zog,7.15,6.55197286605835,training
1ec0,8.49,9.911969184875488,training
2vj8,8.7,8.590072631835938,training
3gus,6.05,5.697020053863525,training
4ayu,4.73,4.117652893066406,training
4j45,5.77,4.611237049102783,training
3hmp,5.49,5.5582051277160645,training
1r0p,8.0,7.579013347625732,training
3mhw,2.3,4.637972831726074,training
4u0f,5.92,5.737247943878174,training
3t64,6.7,6.349337100982666,training
3ies,9.92,7.514475345611572,training
3b50,7.55,5.059837818145752,training
1ct8,6.52,7.415585517883301,training
3l4x,6.89,6.617214679718018,training
4o9v,8.0,7.605484485626221,training
4zek,5.66,5.185562610626221,training
2reg,5.64,6.236759662628174,training
1pa9,4.6,6.0798187255859375,training
4ibg,3.97,6.686351776123047,training
4dko,6.52,5.978053092956543,training
1gja,5.42,5.644038677215576,training
1uz8,4.96,5.022039890289307,training
2xib,7.26,5.529168605804443,training
3cct,7.56,8.097509384155273,training
1v2l,4.29,4.554754257202148,training
4zyf,8.64,8.554965019226074,training
2vk6,5.3,5.5213623046875,training
4e67,6.48,7.305079460144043,training
1qin,8.0,7.698482513427734,training
1s19,9.51,7.954779624938965,training
4lkq,3.35,4.264631271362305,training
1utn,3.49,4.227632522583008,training
3hp9,4.59,6.410666465759277,training
3t70,6.3,6.388190269470215,training
1m1b,4.66,4.823753833770752,training
4pp3,7.82,6.6769890785217285,training
3bf1,2.52,4.333443641662598,training
4mss,6.4,5.42437744140625,training
4abb,4.51,4.956567287445068,training
4mhy,6.47,7.128230571746826,training
4pnu,4.89,6.1664605140686035,training
1n3z,4.2,4.317923545837402,training
