pdbid,real,predicted,set
4hw3,6.49,7.113430023193359,training
4hw3,6.49,6.317733287811279,training
4hw3,6.49,6.285397052764893,training
4hw3,6.49,6.393666744232178,training
4hw3,6.49,7.199741840362549,training
4zec,5.82,6.589737415313721,training
4zec,5.82,6.658714771270752,training
4zec,5.82,6.381893157958984,training
4zec,5.82,6.129733562469482,training
4zec,5.82,6.213337421417236,training
3f5j,4.28,5.302419185638428,training
3f5j,4.28,4.897536754608154,training
3f5j,4.28,5.403363227844238,training
1b3h,6.21,7.161562919616699,training
1b3h,6.21,6.583629131317139,training
1b3h,6.21,7.269750118255615,training
1b3h,6.21,6.067876815795898,training
1b3h,6.21,6.7651848793029785,training
2hkf,6.38,5.544604301452637,training
2a8g,3.69,6.858325004577637,training
2a8g,3.69,5.972163200378418,training
2a8g,3.69,6.003429889678955,training
2a8g,3.69,4.3846917152404785,training
2a8g,3.69,5.040003776550293,training
2weh,5.95,7.420283794403076,training
2weh,5.95,7.800322532653809,training
2weh,5.95,7.667364120483398,training
2weh,5.95,7.225330352783203,training
2weh,5.95,6.069036960601807,training
3aau,5.05,6.550111293792725,training
1fzj,8.1,6.047733306884766,training
3r7o,8.36,9.293325424194336,training
3r7o,8.36,7.600126266479492,training
3r7o,8.36,7.532090187072754,training
3r7o,8.36,7.735610008239746,training
3r7o,8.36,7.7504048347473145,training
5efc,4.85,5.422750473022461,training
5efc,4.85,4.9193525314331055,training
5efc,4.85,5.197856426239014,training
5efc,4.85,5.288466453552246,training
5efc,4.85,5.65994930267334,training
3ibu,9.15,7.508471488952637,training
3kmy,4.49,4.509550094604492,training
3kmy,4.49,5.037290573120117,training
3kmy,4.49,4.7676310539245605,training
3kmy,4.49,4.652949810028076,training
3kmy,4.49,5.088093280792236,training
2h15,5.67,6.488580226898193,training
2h15,5.67,6.903964519500732,training
2h15,5.67,5.457189559936523,training
2h15,5.67,6.879881381988525,training
2h15,5.67,6.612367630004883,training
2fqw,6.68,6.982520580291748,training
2fqw,6.68,6.051084995269775,training
2fqw,6.68,7.145141124725342,training
2fqw,6.68,5.453068256378174,training
2fqw,6.68,7.320285797119141,training
4djq,10.32,10.423713684082031,training
4djq,10.32,9.573190689086914,training
4djq,10.32,10.464466094970703,training
4djq,10.32,9.897161483764648,training
4djq,10.32,9.948604583740234,training
1lpk,7.55,7.638955593109131,training
1lpk,7.55,7.25882625579834,training
1lpk,7.55,6.904661178588867,training
1lpk,7.55,6.513939380645752,training
1lpk,7.55,6.829232692718506,training
4h85,5.15,4.704098701477051,training
4h85,5.15,4.831249237060547,training
4h85,5.15,4.192898750305176,training
4h85,5.15,4.656583786010742,training
4h85,5.15,4.511384963989258,training
4cd1,4.89,6.518395900726318,training
4cd1,4.89,5.085303783416748,training
4cd1,4.89,5.164895057678223,training
3ocz,7.46,6.5884318351745605,training
3ocz,7.46,6.598012924194336,training
3ocz,7.46,5.903727054595947,training
3ocz,7.46,6.039973258972168,training
1q7a,7.19,5.6049933433532715,training
1q7a,7.19,5.978507041931152,training
1q7a,7.19,6.176413059234619,training
1q7a,7.19,5.698179721832275,training
1q7a,7.19,6.455019474029541,training
3u90,4.62,5.434005260467529,training
3u90,4.62,5.134828090667725,training
3u90,4.62,4.869838714599609,training
3u90,4.62,5.037220001220703,training
3u90,4.62,4.9228515625,training
1ctt,4.52,5.052494049072266,training
1ctt,4.52,5.93212366104126,training
1ctt,4.52,5.516283988952637,training
1ctt,4.52,5.303318500518799,training
1ctt,4.52,5.839890480041504,training
2fx6,3.7,4.822131156921387,training
3tfn,6.57,6.586785316467285,training
3tfn,6.57,7.332040309906006,training
3tfn,6.57,6.529325008392334,training
3tfn,6.57,6.687005996704102,training
3tfn,6.57,6.7380218505859375,training
4mc1,7.85,9.444541931152344,training
4mc1,7.85,9.507987976074219,training
4mc1,7.85,8.049772262573242,training
4mc1,7.85,8.330078125,training
4ql1,7.03,6.337310314178467,training
4ql1,7.03,7.3102335929870605,training
4ql1,7.03,7.231314182281494,training
4ql1,7.03,7.245542049407959,training
4ql1,7.03,7.782695770263672,training
2fqx,7.15,6.787669658660889,training
4f9u,6.03,6.029008865356445,training
3qfd,4.17,7.162587642669678,training
4ish,8.72,6.719917297363281,training
4ish,8.72,6.858696937561035,training
3h5b,10.0,9.036985397338867,training
3h5b,10.0,9.507770538330078,training
3h5b,10.0,9.450780868530273,training
3h5b,10.0,9.227750778198242,training
3h5b,10.0,9.491491317749023,training
1z71,9.18,8.184000015258789,training
1px4,3.23,3.8364553451538086,training
1px4,3.23,4.3798828125,training
1px4,3.23,4.899321556091309,training
1px4,3.23,4.076524257659912,training
1px4,3.23,3.6384527683258057,training
1phw,3.3,3.824800491333008,training
1phw,3.3,3.8914241790771484,training
1phw,3.3,4.2156195640563965,training
1phw,3.3,4.5230865478515625,training
1phw,3.3,4.443214416503906,training
5cep,6.84,6.949584484100342,training
5cep,6.84,7.311917781829834,training
5cep,6.84,7.221940040588379,training
5cep,6.84,6.574986457824707,training
5cep,6.84,6.344152450561523,training
2e5y,5.85,6.318533897399902,training
2e5y,5.85,4.966948986053467,training
2e5y,5.85,5.011708736419678,training
2e5y,5.85,4.928828716278076,training
4mmp,7.71,4.726500034332275,training
4mmp,7.71,6.430156230926514,training
4mmp,7.71,6.462658405303955,training
4mmp,7.71,6.019922256469727,training
4mmp,7.71,6.191899299621582,training
4b2i,3.0,3.6378121376037598,training
4b2i,3.0,4.142032623291016,training
4b2i,3.0,3.833272695541382,training
4b2i,3.0,4.24088716506958,training
4b2i,3.0,4.191934585571289,training
2j94,6.27,8.361820220947266,training
2j94,6.27,8.279165267944336,training
2j94,6.27,7.098360061645508,training
2j94,6.27,8.211125373840332,training
2j94,6.27,7.133542060852051,training
3wto,6.92,6.644615650177002,training
3wto,6.92,6.115716457366943,training
3wto,6.92,5.841392517089844,training
3wto,6.92,5.962019920349121,training
3wto,6.92,5.102168560028076,training
3kdd,8.46,8.69748592376709,training
4unp,3.23,5.63388729095459,training
4unp,3.23,5.076910495758057,training
4unp,3.23,6.765460968017578,training
4unp,3.23,5.643184661865234,training
4unp,3.23,5.31325626373291,training
1t32,7.42,8.127132415771484,training
1t32,7.42,7.885179042816162,training
2p3i,3.48,3.214315176010132,training
2p3i,3.48,4.075174808502197,training
2p3i,3.48,4.188193321228027,training
2p3i,3.48,4.0760087966918945,training
2p3i,3.48,4.012397289276123,training
4m2w,7.28,8.231668472290039,training
4m2w,7.28,8.131431579589844,training
4m2w,7.28,8.578880310058594,training
4m2w,7.28,8.174434661865234,training
4m2w,7.28,7.2274627685546875,training
4ksy,8.42,6.354060173034668,training
2pvm,6.44,6.595004081726074,training
2pvm,6.44,7.413537979125977,training
2pvm,6.44,7.139387607574463,training
2pvm,6.44,7.451707363128662,training
2pvm,6.44,7.5110087394714355,training
4tz2,3.46,4.124861717224121,training
3uod,7.31,7.781885147094727,training
3uod,7.31,7.502618789672852,training
3uod,7.31,7.614814758300781,training
3uod,7.31,7.599648952484131,training
3fuc,9.72,7.887124538421631,training
3fuc,9.72,7.8931355476379395,training
3fuc,9.72,7.758784294128418,training
4ngp,7.96,7.764841079711914,training
1drv,6.54,5.433243274688721,training
1drv,6.54,5.046047687530518,training
1drv,6.54,5.363302707672119,training
1drv,6.54,5.185627460479736,training
1drv,6.54,5.381214141845703,training
3f34,3.16,4.267253875732422,training
3f34,3.16,3.916443109512329,training
3f34,3.16,4.078670501708984,training
3f34,3.16,4.129290580749512,training
3f34,3.16,4.279999256134033,training
3k99,7.22,6.594288349151611,training
4az5,5.99,6.0753655433654785,training
4az5,5.99,5.359110355377197,training
4az5,5.99,6.742798805236816,training
4az5,5.99,4.417559623718262,training
4az5,5.99,4.752826690673828,training
2ewb,6.1,6.261984348297119,training
2ewb,6.1,5.664567947387695,training
2ewb,6.1,5.2529168128967285,training
2ewb,6.1,6.081345081329346,training
2ewb,6.1,5.654318332672119,training
4fzj,3.15,2.843047618865967,training
4fzj,3.15,4.32989501953125,training
4fzj,3.15,5.6386637687683105,training
4fzj,3.15,3.7865822315216064,training
4fzj,3.15,4.20682430267334,training
3wtm,7.0,5.3736772537231445,training
3wtm,7.0,6.659400939941406,training
2d3z,6.64,6.2547287940979,training
2d3z,6.64,6.325263500213623,training
2d3z,6.64,5.885636329650879,training
2d3z,6.64,5.983066558837891,training
2d3z,6.64,5.227510452270508,training
1e6q,3.15,4.71810245513916,training
1e6q,3.15,5.259120941162109,training
1e6q,3.15,3.5700981616973877,training
1e6q,3.15,4.225980758666992,training
1e6q,3.15,4.75815486907959,training
1f5k,3.74,4.180889129638672,training
1f5k,3.74,4.793058395385742,training
1f5k,3.74,4.906093597412109,training
1f5k,3.74,3.722421407699585,training
1f5k,3.74,4.764612674713135,training
2qrg,5.18,4.114706039428711,training
2qrg,5.18,5.592756271362305,training
2qrg,5.18,5.883434295654297,training
2qrg,5.18,4.608933448791504,training
2qrg,5.18,6.072368621826172,training
2vwn,8.0,8.569273948669434,training
2vwn,8.0,8.218489646911621,training
2vwn,8.0,8.030261993408203,training
2vwn,8.0,7.609320640563965,training
2uz9,5.71,7.021071434020996,training
1bgq,8.57,5.61223840713501,training
3zv7,5.92,4.688595771789551,training
3zv7,5.92,4.141693115234375,training
3zv7,5.92,4.965620994567871,training
3zv7,5.92,5.088204860687256,training
3zv7,5.92,6.074306964874268,training
4z1e,8.24,8.008445739746094,training
4z1e,8.24,7.934654712677002,training
4z1e,8.24,7.909162998199463,training
4z1e,8.24,7.643333911895752,training
4z1e,8.24,7.44589376449585,training
2vxn,5.0,3.9165873527526855,training
2vxn,5.0,4.592268943786621,training
2vxn,5.0,4.280705451965332,training
2vxn,5.0,5.444204807281494,training
2vxn,5.0,4.478890419006348,training
3gi5,11.22,10.408002853393555,training
3gi5,11.22,9.492561340332031,training
2v3d,3.94,5.524165630340576,training
2v3d,3.94,5.863163471221924,training
2v3d,3.94,4.666475772857666,training
2v3d,3.94,5.1776862144470215,training
2v3d,3.94,5.237131118774414,training
1mfd,5.31,3.9956564903259277,training
1mfd,5.31,3.7252707481384277,training
1mfd,5.31,5.300442695617676,training
1mfd,5.31,4.596863269805908,training
1mfd,5.31,4.352595329284668,training
2fzc,2.7,4.263596534729004,training
2fzc,2.7,5.1964569091796875,training
2fzc,2.7,5.3213887214660645,training
2fzc,2.7,4.870133399963379,training
3rz8,8.17,7.795814514160156,training
3rz8,8.17,7.549178123474121,training
3rz8,8.17,7.607335567474365,training
3rz8,8.17,7.720900535583496,training
3rz8,8.17,7.487308025360107,training
3p7i,7.7,7.1319756507873535,training
3p7i,7.7,7.082757472991943,training
3p7i,7.7,6.707517147064209,training
3p7i,7.7,6.453057289123535,training
3p7i,7.7,6.450432777404785,training
3g34,2.96,3.9410436153411865,training
3g34,2.96,6.082891464233398,training
3g34,2.96,4.752422332763672,training
3g34,2.96,5.236403942108154,training
3zpu,8.38,7.780466556549072,training
3cm2,6.47,6.709400177001953,training
1lcp,6.64,6.3038835525512695,training
1lcp,6.64,4.810018062591553,training
1lcp,6.64,4.750663757324219,training
1lcp,6.64,4.558901309967041,training
1lcp,6.64,4.836221694946289,training
1usk,6.4,6.686929225921631,training
1usk,6.4,5.608805179595947,training
1usk,6.4,6.556539058685303,training
4w9k,6.54,6.77598762512207,training
4w9k,6.54,6.169957160949707,training
4w9k,6.54,7.288550853729248,training
4w9k,6.54,6.230461597442627,training
4w9k,6.54,6.328579425811768,training
2pu1,5.85,7.720747947692871,training
2pu1,5.85,7.859039783477783,training
2pu1,5.85,7.380993843078613,training
3wtl,7.04,6.014710426330566,training
3wtl,7.04,7.032360076904297,training
3sue,9.08,8.611284255981445,training
3sue,9.08,7.709894180297852,training
3sue,9.08,7.8510661125183105,training
3sue,9.08,7.6172776222229,training
3sue,9.08,8.127641677856445,training
4zl4,7.86,7.777165412902832,training
4zl4,7.86,7.092528820037842,training
4zl4,7.86,6.979384422302246,training
4zl4,7.86,7.0475640296936035,training
4zl4,7.86,7.220170974731445,training
3nyx,7.49,7.452635288238525,training
3nyx,7.49,7.566203594207764,training
4b5t,3.33,4.298383712768555,training
4b5t,3.33,5.91190767288208,training
4b5t,3.33,3.398019790649414,training
4b5t,3.33,3.698286771774292,training
4b5t,3.33,3.8048954010009766,training
4j74,4.59,5.1478705406188965,training
1r1j,8.64,7.151126384735107,training
1r1j,8.64,5.979578971862793,training
1r1j,8.64,5.733858585357666,training
3ozj,5.11,5.828227519989014,training
3ozj,5.11,5.967226505279541,training
3ozj,5.11,5.836953639984131,training
3ozj,5.11,5.482214450836182,training
3ozj,5.11,5.843506813049316,training
1dmp,9.55,7.245387077331543,training
1dmp,9.55,8.52834701538086,training
1dmp,9.55,8.408038139343262,training
2fdp,7.59,7.839587211608887,training
2fdp,7.59,7.05142068862915,training
2fdp,7.59,6.6435866355896,training
2oc2,8.52,8.366168975830078,training
2oc2,8.52,7.50089693069458,training
2oc2,8.52,6.938755512237549,training
2oc2,8.52,7.504929542541504,training
2oc2,8.52,7.823779106140137,training
1lke,7.52,6.781097888946533,training
1lke,7.52,6.954311370849609,training
1lke,7.52,7.131603240966797,training
1lke,7.52,6.611386775970459,training
1lke,7.52,6.3600006103515625,training
3ni5,7.55,8.101888656616211,training
3bvb,5.49,8.54307746887207,training
3bvb,5.49,8.627968788146973,training
3bvb,5.49,8.45718765258789,training
3bvb,5.49,7.781348705291748,training
3bvb,5.49,7.091140270233154,training
4fxq,5.77,6.5633649826049805,training
4fxq,5.77,7.211812973022461,training
4fxq,5.77,7.1813063621521,training
4rak,7.85,7.202207565307617,training
4rak,7.85,7.646055698394775,training
4rak,7.85,7.465376377105713,training
4rak,7.85,7.618946552276611,training
4rak,7.85,7.3228020668029785,training
2xjj,6.51,7.26988410949707,training
2xjj,6.51,7.231985092163086,training
1gnm,6.25,7.181243419647217,training
1gnm,6.25,7.413487911224365,training
1gnm,6.25,7.061543941497803,training
1gnm,6.25,6.810333251953125,training
1gnm,6.25,7.052119731903076,training
4bps,2.99,4.195518970489502,training
4bps,2.99,4.323367118835449,training
4bps,2.99,4.789026737213135,training
4bps,2.99,4.476935386657715,training
4bps,2.99,3.9086153507232666,training
3veh,4.96,4.910715103149414,training
3veh,4.96,4.990599155426025,training
3veh,4.96,4.663832664489746,training
3veh,4.96,4.706173896789551,training
3veh,4.96,3.908595085144043,training
4hym,8.22,6.800820350646973,training
4hym,8.22,7.583973407745361,training
4hym,8.22,7.257133960723877,training
4hym,8.22,7.131115913391113,training
4p5d,5.82,6.426543712615967,training
4p5d,5.82,6.635891437530518,training
4p5d,5.82,7.457104206085205,training
4p5d,5.82,7.026697635650635,training
2x96,4.03,7.462979793548584,training
3th9,7.7,9.428438186645508,training
3th9,7.7,8.145194053649902,training
3th9,7.7,8.408571243286133,training
3th9,7.7,8.641679763793945,training
3th9,7.7,9.332847595214844,training
3myq,7.52,7.748948574066162,training
3myq,7.52,7.993411540985107,training
3myq,7.52,7.978235721588135,training
3t2q,3.66,3.717066526412964,training
4xu1,9.49,9.251626968383789,training
4xu1,9.49,8.935747146606445,training
4c1y,3.6,3.7774009704589844,training
4c1y,3.6,2.6367688179016113,training
4c1y,3.6,2.694697618484497,training
4kz4,4.15,4.621390342712402,training
4kz4,4.15,5.2394585609436035,training
4kz4,4.15,3.6744141578674316,training
4kz4,4.15,5.258810520172119,training
4kz4,4.15,4.963595867156982,training
2x7u,5.27,7.495213985443115,training
2x7u,5.27,7.284031391143799,training
2x7u,5.27,6.630648136138916,training
2x7u,5.27,6.794914245605469,training
2x7u,5.27,7.074546813964844,training
4kzb,2.89,4.328002452850342,training
4kzb,2.89,3.847559690475464,training
4kzb,2.89,3.823549270629883,training
4kzb,2.89,4.883372783660889,training
4kzb,2.89,5.269994258880615,training
1syh,6.41,6.494468688964844,training
1syh,6.41,5.520269870758057,training
1x1z,11.06,5.332494258880615,training
1x1z,11.06,5.639683246612549,training
1x1z,11.06,5.536664962768555,training
1x1z,11.06,5.4058613777160645,training
1x1z,11.06,6.307007312774658,training
1t5f,4.22,4.1728620529174805,training
3dk1,9.74,9.654157638549805,training
1jak,5.57,6.954798698425293,training
1jak,5.57,6.797623634338379,training
1jak,5.57,6.115593910217285,training
1jak,5.57,5.599428176879883,training
1jak,5.57,5.4133734703063965,training
4je8,5.21,5.620162010192871,training
4je8,5.21,5.0799150466918945,training
4je8,5.21,5.573880195617676,training
4je8,5.21,5.687280178070068,training
4je8,5.21,4.562093734741211,training
1thz,5.15,6.380585193634033,training
1thz,5.15,5.251640796661377,training
1thz,5.15,5.363826274871826,training
1thz,5.15,6.107370376586914,training
1thz,5.15,6.712339878082275,training
4dfg,11.74,10.517940521240234,training
4dfg,11.74,10.208179473876953,training
4dfg,11.74,8.67112922668457,training
4dfg,11.74,8.63081169128418,training
4dfg,11.74,8.544160842895508,training
1qbs,9.47,7.608371257781982,training
1j14,4.49,3.8895466327667236,training
1j14,4.49,3.818582057952881,training
1j14,4.49,3.9049034118652344,training
1j14,4.49,3.8214972019195557,training
1j14,4.49,4.169741630554199,training
4phu,7.92,8.30853271484375,training
4eoh,4.3,3.9341611862182617,training
4kxn,6.1,5.104519367218018,training
4kxn,6.1,7.033245086669922,training
4kxn,6.1,6.9493632316589355,training
4kxn,6.1,6.6166462898254395,training
4kxn,6.1,5.943725109100342,training
3dx3,6.52,5.608063220977783,training
3dx3,6.52,5.5973405838012695,training
3dx3,6.52,5.593449115753174,training
3dx3,6.52,5.573003768920898,training
3dx3,6.52,5.740135669708252,training
3tao,5.14,3.6722803115844727,training
3tao,5.14,5.1244797706604,training
3tao,5.14,4.3391947746276855,training
3tao,5.14,4.390267372131348,training
4fm8,5.97,6.721991539001465,training
4fm8,5.97,7.51914119720459,training
4fm8,5.97,7.30029821395874,training
4fm8,5.97,6.636505603790283,training
4fm8,5.97,6.287812232971191,training
4tln,3.72,3.797429084777832,training
4tln,3.72,5.5689921379089355,training
4tln,3.72,5.421881198883057,training
4tln,3.72,5.480571269989014,training
4i7p,3.5,5.045047283172607,training
4lkk,5.92,4.672205924987793,training
4lkk,5.92,5.233577251434326,training
4lkk,5.92,5.125734329223633,training
4lkk,5.92,4.266782760620117,training
4lkk,5.92,5.13992977142334,training
1jet,7.25,6.462496280670166,training
1jet,7.25,6.155372619628906,training
1jet,7.25,5.522298336029053,training
1jet,7.25,6.679879188537598,training
1jet,7.25,6.353180408477783,training
3qgw,5.89,6.86214542388916,training
3qgw,5.89,7.130205154418945,training
3qgw,5.89,6.678194522857666,training
3gxy,5.59,5.843042850494385,training
3gxy,5.59,5.1890764236450195,training
3gxy,5.59,6.072325229644775,training
3gxy,5.59,3.688856601715088,training
3gxy,5.59,5.593425273895264,training
1h46,3.57,5.176730632781982,training
1h46,3.57,5.6459150314331055,training
1h46,3.57,5.936863899230957,training
1h46,3.57,5.365479946136475,training
1h46,3.57,5.704954624176025,training
1gwv,2.57,3.8778793811798096,training
1hbv,6.37,7.716104984283447,training
1i9o,8.42,8.885887145996094,training
1i9o,8.42,8.208368301391602,training
1i9o,8.42,8.79178237915039,training
4crl,9.71,6.986471652984619,training
4crl,9.71,7.909156799316406,training
4crl,9.71,7.880842685699463,training
4crl,9.71,7.529763698577881,training
4crl,9.71,7.775910377502441,training
1ws4,3.0,3.292745351791382,training
1ws4,3.0,5.18553352355957,training
1ws4,3.0,3.7653045654296875,training
1ws4,3.0,3.637942314147949,training
1ws4,3.0,4.539964199066162,training
1o3j,6.77,6.496275424957275,training
1o3j,6.77,7.237430572509766,training
1o3j,6.77,6.6772541999816895,training
1o3j,6.77,7.015733242034912,training
1o3j,6.77,6.829158306121826,training
4q46,3.77,5.245584011077881,training
4q46,3.77,5.425753593444824,training
4q46,3.77,5.143393516540527,training
4q46,3.77,4.9982428550720215,training
4q46,3.77,5.213411808013916,training
2ov4,4.74,5.594947338104248,training
2ov4,4.74,4.048616409301758,training
2ov4,4.74,3.975788116455078,training
2ov4,4.74,4.266458511352539,training
2ov4,4.74,3.9589767456054688,training
1w96,8.41,7.1775102615356445,training
1w96,8.41,6.618999004364014,training
2qi3,10.2,9.945354461669922,training
2qi3,10.2,8.441854476928711,training
2qi3,10.2,8.922361373901367,training
2qi3,10.2,8.646673202514648,training
2qi3,10.2,8.397527694702148,training
4erf,9.4,7.353790283203125,training
4erf,9.4,6.056813716888428,training
4erf,9.4,6.385640621185303,training
4erf,9.4,7.657880783081055,training
4erf,9.4,6.572073936462402,training
3spf,3.86,6.843719005584717,training
3spf,3.86,6.541023254394531,training
3spf,3.86,7.051969051361084,training
3spf,3.86,7.542182922363281,training
3spf,3.86,7.040027618408203,training
1zc9,3.22,4.092931270599365,training
1zc9,3.22,5.208554744720459,training
1zc9,3.22,4.590230941772461,training
1zc9,3.22,5.435903072357178,training
4pv5,6.54,6.770298480987549,training
4pv5,6.54,6.854581832885742,training
4pv5,6.54,6.322470664978027,training
2y5f,8.7,7.852015018463135,training
2y5f,8.7,7.858188629150391,training
2y5f,8.7,7.9875898361206055,training
3zk6,6.34,7.387906551361084,training
3zk6,6.34,7.507493019104004,training
3zk6,6.34,6.680819511413574,training
3zk6,6.34,6.739643573760986,training
3zk6,6.34,7.360757350921631,training
2wos,3.9,4.052234649658203,training
2wos,3.9,4.847240447998047,training
2wos,3.9,5.569117069244385,training
4aji,3.55,4.841943740844727,training
4aji,3.55,4.505664825439453,training
4aji,3.55,4.608795166015625,training
4aji,3.55,4.908897876739502,training
4aji,3.55,4.997434139251709,training
2j79,5.96,5.124143123626709,training
2j79,5.96,5.2976298332214355,training
2j79,5.96,5.3555006980896,training
2j79,5.96,5.273827075958252,training
2j79,5.96,4.750596046447754,training
1dy4,4.36,5.102906703948975,training
1dy4,4.36,5.94705057144165,training
1dy4,4.36,5.357687950134277,training
1dy4,4.36,6.4859137535095215,training
1dy4,4.36,4.932631969451904,training
1d7j,3.3,3.437880039215088,training
1d7j,3.3,3.498288631439209,training
1d7j,3.3,4.581168174743652,training
1d7j,3.3,3.36812424659729,training
1d7j,3.3,3.2765052318573,training
1w13,8.7,7.122236728668213,training
2cbz,3.93,5.701975345611572,training
2cbz,3.93,4.41802978515625,training
2cbz,3.93,5.204250812530518,training
2cbz,3.93,4.86138916015625,training
2cbz,3.93,4.792131423950195,training
2vwc,6.62,7.186941146850586,training
2vwc,6.62,7.035689830780029,training
4i7j,3.32,3.2092034816741943,training
4w9d,4.99,5.893312931060791,training
4w9d,4.99,6.27042818069458,training
4w9d,4.99,5.612006664276123,training
4w9d,4.99,6.311561584472656,training
4w9d,4.99,5.9649577140808105,training
1avn,3.9,3.2760777473449707,training
1avn,3.9,3.5029683113098145,training
1avn,3.9,3.4726686477661133,training
1avn,3.9,4.044536113739014,training
1avn,3.9,3.3272767066955566,training
4djx,7.23,6.054152965545654,training
4djx,7.23,6.684338569641113,training
4djx,7.23,6.141737461090088,training
4djx,7.23,6.6726555824279785,training
4nl1,3.89,2.7585020065307617,training
4nl1,3.89,2.894733428955078,training
4nl1,3.89,2.7125940322875977,training
4nl1,3.89,3.054030418395996,training
4nl1,3.89,2.9924511909484863,training
2ax9,9.52,7.948370456695557,training
2ax9,9.52,7.372581958770752,training
2ax9,9.52,7.216464519500732,training
2ax9,9.52,7.298961162567139,training
2ax9,9.52,7.6924147605896,training
4i74,6.72,7.150199890136719,training
4i74,6.72,6.442938327789307,training
4i74,6.72,6.934911727905273,training
1mrn,4.52,5.557439804077148,training
1c1r,7.63,7.033607006072998,training
4cwr,8.3,7.43577766418457,training
4cwr,8.3,7.035804271697998,training
4cwr,8.3,7.0853471755981445,training
4cwr,8.3,6.900415897369385,training
4cwr,8.3,6.945377826690674,training
1lgt,6.1,4.7858357429504395,training
1lgt,6.1,4.370269775390625,training
1lgt,6.1,4.7145209312438965,training
1lgt,6.1,5.754776954650879,training
1lgt,6.1,5.140499114990234,training
3hp9,4.59,6.081735134124756,training
3hp9,4.59,5.129004955291748,training
3hp9,4.59,4.673947811126709,training
3hp9,4.59,4.053036212921143,training
3hp9,4.59,5.703976631164551,training
5am6,6.73,7.078117370605469,training
4pyx,6.14,8.301257133483887,training
4pyx,6.14,7.081756591796875,training
4pyx,6.14,7.582265853881836,training
4pyx,6.14,6.110728740692139,training
3lir,6.92,5.658175945281982,training
3lir,6.92,7.385921955108643,training
3lir,6.92,6.599488735198975,training
3lir,6.92,6.872363567352295,training
3lir,6.92,6.307672023773193,training
4l4z,5.68,3.7257590293884277,training
4l4z,5.68,4.984344959259033,training
4l4z,5.68,4.794715881347656,training
4l4z,5.68,4.137008190155029,training
4l4z,5.68,3.9593887329101562,training
3n0n,7.3,8.784947395324707,training
3n0n,7.3,8.319981575012207,training
3n0n,7.3,8.329397201538086,training
3n0n,7.3,8.078042030334473,training
3n0n,7.3,7.849956512451172,training
2vqt,6.0,6.206198215484619,training
2vqt,6.0,5.973039150238037,training
2vqt,6.0,7.07501220703125,training
2vqt,6.0,5.619032859802246,training
2vqt,6.0,5.332436561584473,training
1nq7,6.8,6.435254096984863,training
1nq7,6.8,6.213002681732178,training
1nq7,6.8,6.675197601318359,training
1nq7,6.8,5.955231189727783,training
