pdbid,real,predicted,set
1d4i,8.85,9.097738265991211,training
2vmc,2.94,3.0102133750915527,training
3pgl,5.3,5.475809574127197,training
3mi2,7.77,6.132943153381348,training
1sbr,5.0,5.443204879760742,training
4u73,5.18,3.8312628269195557,training
1dar,4.96,5.463422775268555,training
4buq,8.14,8.023683547973633,training
4ddy,5.62,5.382957458496094,training
1o5r,8.12,7.761302471160889,training
3l4x,6.89,6.784178733825684,training
4llk,3.0,4.2750959396362305,training
3p4v,5.1,5.212774276733398,training
1o2j,6.92,6.07866096496582,training
4q8y,2.64,4.950443744659424,training
4oc5,7.07,7.640824794769287,training
4i71,7.74,7.803680419921875,training
2bvd,6.0,5.218656063079834,training
2il2,7.1,8.223394393920898,training
2yix,8.48,8.0139799118042,training
2xj2,7.18,6.742164134979248,training
2qi6,10.57,9.982741355895996,training
4tkj,6.04,6.0830888748168945,training
3nzk,9.27,7.636549949645996,training
2ccb,7.45,6.9291300773620605,training
4lhm,3.39,4.989020347595215,training
1u71,7.48,7.318048477172852,training
3b7u,7.74,6.007033348083496,training
4j44,5.73,6.158522605895996,training
4tu4,3.76,5.277379989624023,training
2wyf,4.43,4.145235061645508,training
3ifl,8.08,5.946148872375488,training
1o2q,7.68,7.386475086212158,training
2fqw,6.68,7.128225326538086,training
3bu1,8.15,5.437773704528809,training
1li6,3.8,3.947213649749756,training
3l59,3.7,4.485227584838867,training
4f5y,5.43,5.9671244621276855,training
2xdx,6.46,5.408083915710449,training
2dw7,4.7,4.043607711791992,training
3u7l,7.28,7.684103488922119,training
3sut,7.85,7.029469966888428,training
2buv,4.0,4.553269863128662,training
4itp,7.27,7.335562705993652,training
3d9z,8.7,7.787762641906738,training
3mhc,7.96,8.214712142944336,training
4b0b,3.33,4.203175067901611,training
1gja,5.42,5.825010776519775,training
1mai,6.68,5.73870325088501,training
1rr6,10.25,7.933854103088379,training
3vha,7.4,7.050070762634277,training
3sk2,3.61,6.734688758850098,training
2vc9,8.44,6.204058647155762,training
2zdm,6.41,7.017849922180176,training
1azm,6.1,7.435732841491699,training
3vhc,8.89,7.458566665649414,training
2cbz,3.93,5.3142595291137695,training
2xab,9.27,7.228866100311279,training
3n35,3.37,4.389149188995361,training
4hym,8.22,6.817997932434082,training
4z1e,8.24,7.702542781829834,training
1q5k,7.42,5.850758075714111,training
3s0e,6.55,5.815537929534912,training
4q8x,3.57,4.156256675720215,training
2a5b,3.93,4.801272392272949,training
3zsy,3.23,6.130638599395752,training
3drf,7.0,5.609973907470703,training
2g8r,3.99,4.814573287963867,training
2qhz,7.28,8.464201927185059,training
4km2,5.84,6.037827491760254,training
1uou,7.7,6.371604919433594,training
2wc3,6.08,6.80350923538208,training
3ove,6.57,5.628969669342041,training
1xka,6.88,7.505403518676758,training
3n4b,7.02,7.2503342628479,training
1pdz,3.7,3.785186290740967,training
4dff,7.46,6.666292190551758,training
3vfa,9.19,9.782246589660645,training
4zba,5.51,5.531115531921387,training
1d4p,6.3,7.231752395629883,training
4d8z,6.29,3.7203750610351562,training
4bah,8.7,8.099346160888672,training
4fs4,6.57,7.22479248046875,training
2qd6,8.68,9.901907920837402,training
4qiy,7.3,7.738406658172607,training
4gql,9.59,7.441962242126465,training
966c,7.64,7.761050224304199,training
4qsv,2.0,3.716071605682373,training
1bn3,9.89,8.026664733886719,training
4m8x,10.2,10.352897644042969,training
1tys,5.49,5.428352355957031,training
1ax0,3.13,4.206533432006836,training
2j7f,6.35,7.176008701324463,training
2bt9,6.19,4.959817409515381,training
2bz6,7.09,7.023464202880859,training
2cf9,7.82,8.215354919433594,training
5e8f,8.64,5.924415111541748,training
3tf6,6.4,3.909914255142212,training
2wec,3.96,6.061285018920898,training
3mfw,3.52,3.783498764038086,training
1o3l,6.54,6.924044609069824,training
4d1j,6.31,5.11118745803833,training
2qrl,4.0,3.3038692474365234,training
2xxr,6.55,5.013345718383789,training
2o4j,10.1,8.40169620513916,training
4cd5,6.71,5.242453098297119,training
5upj,7.12,7.239895820617676,training
1v2u,3.37,4.500335216522217,training
4ax9,9.57,9.022695541381836,training
4z6i,6.31,6.706709384918213,training
4u8w,11.24,9.562127113342285,training
4c6u,4.59,5.607128143310547,training
1afk,6.62,5.397002696990967,training
4cpz,7.68,8.931401252746582,training
1k6c,7.48,9.094029426574707,training
2oxd,6.82,6.723119258880615,training
2idw,8.89,10.351527214050293,training
4bf6,8.35,7.708549499511719,training
1tni,4.0,4.224995136260986,training
3r24,5.25,6.395520210266113,training
3ccz,7.29,6.910876750946045,training
1b4h,5.46,5.311044692993164,training
1rpf,3.99,4.138155460357666,training
1l83,3.4,3.6803247928619385,training
1ex8,6.33,5.466629981994629,training
1cps,6.66,6.280669212341309,training
1sw2,7.22,4.182787895202637,training
1k1l,6.9,7.811930179595947,training
3g2h,3.82,4.549769401550293,training
3gus,6.05,4.611444473266602,training
4tun,5.41,4.843777179718018,training
3kmx,4.82,4.888615608215332,training
1k4g,5.85,4.752894401550293,training
1m0b,8.82,7.766683578491211,training
3rdo,9.85,10.049174308776855,training
3oil,5.68,7.546827793121338,training
4m13,6.7,8.001509666442871,training
4rlw,4.87,4.510315895080566,training
3rm9,4.77,5.979832172393799,training
3uz5,7.22,6.832057952880859,training
3tcg,5.87,5.578617095947266,training
1kdk,9.05,7.431318759918213,training
3cda,7.58,7.207220077514648,training
1q65,5.46,6.685518264770508,training
2nn7,6.52,6.952329635620117,training
3bex,5.57,5.665980339050293,training
4hbm,7.92,7.141684532165527,training
4i8z,11.05,9.63008975982666,training
3n9s,5.26,7.131402969360352,training
3rf5,5.63,6.5259785652160645,training
2oxn,7.44,5.692005157470703,training
3nyd,3.48,4.288965702056885,training
3d0e,8.4,8.837699890136719,training
2gv6,7.34,6.271914005279541,training
4m12,6.05,7.552573204040527,training
1zfk,7.92,6.936905384063721,training
1i9m,8.48,8.398233413696289,training
1nwl,2.39,5.650082111358643,training
2q7y,4.3,5.953643321990967,training
2ctc,3.89,3.612670421600342,training
1i9q,8.41,7.741761684417725,training
2gh9,6.0,6.2399773597717285,training
3u15,7.11,7.85007381439209,training
4y0a,2.31,4.225093364715576,training
4rrg,2.81,4.959099292755127,training
3u90,4.62,5.469782829284668,training
1mu8,9.0,8.377901077270508,training
4i8w,10.9,9.66620922088623,training
1iih,2.89,3.4468953609466553,training
3ekt,10.59,10.095505714416504,training
4zae,8.44,8.40029525756836,training
3q44,6.31,7.233801364898682,training
3sbi,7.92,7.405084609985352,training
4kxb,4.12,6.052980899810791,training
4v01,8.11,8.851470947265625,training
1uml,7.52,8.209136009216309,training
2q8h,3.0,4.28664493560791,training
3gvb,2.59,4.529581069946289,training
3djv,4.55,3.6417856216430664,training
2pgz,5.74,7.270236492156982,training
4do4,7.29,7.248873710632324,training
4b9k,6.17,7.0337419509887695,training
4pum,6.73,5.302698135375977,training
2gj5,8.32,7.387380123138428,training
2clk,3.79,4.54443359375,training
2glp,5.01,6.658600807189941,training
2ot1,4.0,4.39847993850708,training
1f3e,6.7,5.051641941070557,training
3ao5,2.23,5.2857441902160645,training
2i4w,11.59,10.706969261169434,training
1oxr,5.19,4.056660175323486,training
1lgw,4.0,3.937321186065674,training
4fai,6.99,6.5599470138549805,training
4rww,5.85,6.110849380493164,training
4io7,3.68,5.496135711669922,training
1h0a,5.44,4.664846420288086,training
3hfb,7.52,7.626774787902832,training
3d1y,8.22,9.4803466796875,training
1qin,8.0,6.720569133758545,training
2yfa,5.07,4.648225784301758,training
4dy6,4.4,5.014277458190918,training
4elg,8.16,8.168514251708984,training
3mhw,2.3,3.4648454189300537,training
3s8n,6.21,5.595736503601074,training
4bck,8.4,7.546903610229492,training
1o0f,5.3,5.194962024688721,training
5aoj,4.68,4.76679801940918,training
4zip,9.68,10.345847129821777,training
4jpx,5.15,5.088209629058838,training
2usn,6.51,6.526961803436279,training
4ai5,2.92,4.951903343200684,training
2q5k,11.3,8.897526741027832,training
1a8i,5.52,3.9257853031158447,training
3aho,7.05,6.812008380889893,training
3hku,8.3,8.596227645874023,training
2hmv,7.7,5.278304576873779,training
1r6n,7.4,7.456652641296387,training
3ryz,8.62,7.811166763305664,training
1ws4,3.0,3.9023537635803223,training
1if7,10.52,8.079242706298828,training
4c9x,7.32,7.687278747558594,training
1i9n,8.66,8.163387298583984,training
4zec,5.82,6.925021171569824,training
4ty6,7.52,6.641452789306641,training
4zj4,8.1,5.749886512756348,training
3t5u,7.59,6.880642890930176,training
3sur,4.15,5.963750839233398,training
3zsq,4.96,6.445383071899414,training
4u6c,5.0,5.169855117797852,training
3agl,7.8,8.518976211547852,training
2wlz,4.6,5.408196449279785,training
4zx0,8.0,8.05055046081543,training
4qnb,6.59,6.052756309509277,training
4mc9,9.44,9.389237403869629,training
3bva,6.52,5.209128379821777,training
3k1j,6.4,5.396971702575684,training
3b25,6.07,6.286607265472412,training
2uxz,8.48,8.690897941589355,training
1lah,7.52,6.394696235656738,training
3a1c,4.0,6.493548393249512,training
1ro6,6.46,6.630673885345459,training
4a7i,8.7,8.024795532226562,training
1nfy,8.89,7.931121349334717,training
4ibd,3.67,6.122586250305176,training
1oe8,5.52,4.812077045440674,training
1zhy,6.52,7.492571830749512,training
1pa9,4.6,3.735842704772949,training
3hub,8.09,8.475940704345703,training
2flr,6.1,7.49184513092041,training
4mdn,6.22,7.010682582855225,training
1sdt,9.27,8.946521759033203,training
1cnx,7.37,6.9635772705078125,training
3wq6,4.59,6.72065544128418,training
1izi,6.59,7.7825469970703125,training
3nu3,9.82,8.690742492675781,training
2uy5,5.49,5.234198570251465,training
3nkk,4.7,5.327875137329102,training
2qrh,4.71,4.131260395050049,training
3eft,7.92,7.746550559997559,training
1b52,7.12,6.143097877502441,training
1qbs,9.47,8.557210922241211,training
2wed,6.1,6.6841630935668945,training
3n8k,4.05,4.126949310302734,training
3kmc,6.4,7.0200581550598145,training
1nfu,7.74,7.520456314086914,training
2jjb,7.92,7.021978378295898,training
1amw,4.54,4.348863124847412,training
4bqg,6.22,6.052972793579102,training
4hf4,8.62,7.613986015319824,training
4u0w,3.0,6.009463310241699,training
1mh5,9.21,7.566322326660156,training
1dqn,8.0,6.218501091003418,training
4qpl,7.41,5.656893253326416,training
3djq,2.98,4.667232990264893,training
2vb8,4.6,4.648771286010742,training
1fkw,5.05,6.939204692840576,training
1jmf,5.77,5.751893520355225,training
5ceq,7.38,7.587770462036133,training
4do5,5.83,5.395564079284668,training
2fqo,6.43,6.402256965637207,training
2hf8,5.47,5.3999223709106445,training
2v54,4.6,5.117027282714844,training
4cst,8.89,9.21656608581543,training
4wa9,8.42,7.522259712219238,training
4d3h,6.43,5.577455520629883,training
3suu,8.52,8.171873092651367,training
4urz,2.52,4.610434055328369,training
1x38,8.77,7.835582256317139,training
2c3l,5.07,5.889447212219238,training
4ap7,7.96,7.707254409790039,training
1o2r,5.21,6.869839668273926,training
1zpa,8.4,9.596735954284668,training
4fzj,3.15,3.531006336212158,training
3g19,6.67,5.32786750793457,training
2pmk,5.92,6.29026985168457,training
3f15,8.1,7.093287944793701,training
5bv3,7.17,5.605865478515625,training
4u70,5.02,5.699353218078613,training
1lag,6.3,6.164439678192139,training
2q2a,7.41,8.337804794311523,training
1sw1,7.3,5.532751560211182,training
4r75,7.24,5.1274518966674805,training
3t64,6.7,6.750130653381348,training
3d83,8.36,7.772820472717285,training
2vo4,4.94,4.864980697631836,training
2o8h,7.6,7.476003646850586,training
2xm2,4.62,5.3871259689331055,training
4c2v,9.0,7.740653991699219,training
2xjx,9.15,7.782275676727295,training
2vsl,8.4,6.49199914932251,training
4rlt,4.96,5.196211814880371,training
1ws1,9.55,6.911538124084473,training
3njq,4.89,7.566271781921387,training
4ht0,8.0,8.44184398651123,training
3d1z,8.8,9.623200416564941,training
3efs,5.34,5.7000555992126465,training
4o09,7.7,7.6966423988342285,training
4fsl,7.7,8.384736061096191,training
2tmn,5.89,5.232602119445801,training
2zdn,6.25,7.427609920501709,training
1sgu,5.37,8.070598602294922,training
4b3c,2.68,3.1227545738220215,training
4e0x,7.12,6.521858215332031,training
3p3s,7.59,6.971071720123291,training
3pn1,6.96,6.449487686157227,training
2vjx,4.96,5.803758144378662,training
1zog,7.15,6.8351216316223145,training
4avs,3.49,4.08485746383667,training
2b9a,8.05,5.077084541320801,training
3t1m,3.04,5.664544105529785,training
5yas,3.26,4.061375617980957,training
1elr,4.96,5.436051368713379,training
2pk6,10.89,9.86725902557373,training
2x4z,8.57,7.757636547088623,training
3gjw,8.3,6.396120548248291,training
4f6u,6.15,7.485568046569824,training
2w9h,6.37,6.945689678192139,training
3c2o,3.35,4.072874069213867,training
1e4h,8.41,7.003668308258057,training
3tzm,7.77,6.748701572418213,training
2i4u,11.57,10.076346397399902,training
4rrf,3.62,5.245205879211426,training
1bhf,4.38,6.251418113708496,training
4pyy,7.23,8.155525207519531,training
1oau,7.7,6.4563069343566895,training
1ecq,3.0,3.916518449783325,training
4xya,5.86,5.448483467102051,training
2ez7,4.36,4.192291736602783,training
4cs9,2.1,5.336604595184326,training
4zji,6.47,7.880599498748779,training
2zgx,6.74,6.725838661193848,training
1yei,7.46,6.6433868408203125,training
1n0s,7.45,6.563785076141357,training
4dbm,7.62,7.454104900360107,training
3zln,8.47,7.578194618225098,training
4ag8,8.96,7.661456108093262,training
1apv,9.0,7.964075088500977,training
4b5d,7.89,7.069619655609131,training
5btx,3.55,5.105783939361572,training
3gcu,6.78,7.601132392883301,training
1m0n,2.22,5.834417819976807,training
4del,7.68,6.792413234710693,training
4q4p,6.39,7.455935478210449,training
2j7e,7.32,7.10227632522583,training
2qfo,4.7,4.284207820892334,training
4kzb,2.89,3.8968517780303955,training
1v2t,4.71,6.676329612731934,training
3bkl,6.17,6.639003276824951,training
3fql,7.15,7.267624855041504,training
4g90,4.51,4.8279290199279785,training
4q6e,6.18,7.724575996398926,training
3gvu,8.0,8.305004119873047,training
4z83,7.4,7.32982063293457,training
1zsf,9.92,8.560577392578125,training
4k0y,7.82,7.358769416809082,training
1b6l,8.3,7.8160600662231445,training
4zyf,8.64,7.834376335144043,training
4pzv,5.7,6.262705326080322,training
2v3u,3.0,5.227137088775635,training
4tz2,3.46,4.157468795776367,training
4q7v,3.59,4.337494373321533,training
3gst,6.72,6.046721935272217,training
3s77,7.21,7.283865928649902,training
4iif,5.18,6.008203506469727,training
4abh,4.15,4.1850385665893555,training
1om1,6.77,7.474123954772949,training
3n9r,7.15,7.179791450500488,training
3c89,6.07,5.289107322692871,training
1a28,8.29,8.588071823120117,training
3m40,6.77,7.688327312469482,training
1m1b,4.66,4.529789924621582,training
4a6b,8.38,8.753166198730469,training
3zj6,6.66,7.107917308807373,training
2r2m,7.33,8.401718139648438,training
4jn2,11.68,8.100618362426758,training
3sm2,9.7,8.471839904785156,training
2c94,6.82,7.0203166007995605,training
1c3x,3.68,4.053356170654297,training
2zc9,6.74,6.336061000823975,training
2jfh,3.06,5.155527591705322,training
2pvh,6.59,6.10463809967041,training
4elf,8.03,8.227212905883789,training
4nxv,5.42,5.413331985473633,training
4pp0,4.4,6.862302780151367,training
2vvp,3.4,5.135547637939453,training
3ijh,4.0,4.2776875495910645,training
2p3a,7.96,8.632646560668945,training
3f1a,7.21,6.623079299926758,training
3s6t,7.35,7.264581203460693,training
4eu0,6.4,6.1390533447265625,training
1cbx,6.35,3.9507689476013184,training
3zqe,4.23,6.65604305267334,training
3ama,6.53,7.3563737869262695,training
4cfl,5.88,6.220191478729248,training
1nl9,5.96,7.2998151779174805,training
4x5q,9.0,8.846809387207031,training
1ec3,9.04,8.113763809204102,training
4w9k,6.54,6.808737754821777,training
4q87,4.85,4.62687349319458,training
1jvu,5.15,4.741949558258057,training
4lyw,6.63,6.437847137451172,training
4o3f,5.56,5.8265533447265625,training
4z0k,6.34,6.98372745513916,training
4wrb,6.19,7.9964494705200195,training
2d0k,5.02,5.692607402801514,training
3ts4,8.72,6.852486610412598,training
1mrw,9.7,8.894959449768066,training
2qtt,4.32,6.477833271026611,training
3k4d,5.11,5.596906661987305,training
1met,9.4,8.963685989379883,training
3hvh,8.52,7.7648444175720215,training
1sqt,6.2,6.968808174133301,training
4ase,11.0,8.703447341918945,training
3s5y,7.41,6.658291816711426,training
4av5,7.21,8.64926528930664,training
3ckp,6.35,6.763636589050293,training
1vyf,8.05,5.535130500793457,training
2zn7,7.89,6.935385704040527,training
3cke,6.1,5.515782356262207,training
1nq7,6.8,6.793862342834473,training
2h21,6.54,5.908517360687256,training
2hw2,2.97,6.836411476135254,training
4c1u,7.09,6.024911880493164,training
3lxe,6.6,7.001375198364258,training
4i8n,4.46,5.4116106033325195,training
2r2w,4.47,4.852766513824463,training
1q7a,7.19,6.282046318054199,training
3umo,3.89,5.359162330627441,training
3qfd,4.17,5.858247756958008,training
3zdv,5.48,5.709400177001953,training
2f35,5.4,5.962776184082031,training
1d4k,9.22,8.922876358032227,training
4og3,6.55,6.079546928405762,training
3cyw,7.77,9.439451217651367,training
4x50,7.75,7.648843765258789,training
3slz,6.99,8.897661209106445,training
4mr6,6.6,7.014430046081543,training
3ljo,6.62,7.1627655029296875,training
4ruz,7.64,7.218217849731445,training
1qkb,7.35,5.725960731506348,training
1gx8,6.37,6.111309051513672,training
4xit,7.27,7.633324146270752,training
1p19,4.11,4.238890647888184,training
4o2b,5.74,7.304044723510742,training
3lvw,2.67,5.777583599090576,training
2gzl,4.82,6.229424953460693,training
4r4c,5.54,6.849595069885254,training
2exm,4.11,4.4144487380981445,training
1hyo,4.07,3.815840721130371,training
4b35,2.89,4.548606872558594,training
3str,8.4,8.975298881530762,training
4bny,7.1,6.894759178161621,training
2wjg,7.1,5.621066093444824,training
4en4,5.52,3.984567403793335,training
3guz,4.38,3.640918493270874,training
3c2u,2.9,5.168768882751465,training
4uoh,4.77,4.931060314178467,training
1m4h,9.52,6.769834518432617,training
2avs,7.57,9.091689109802246,training
3pb8,5.24,4.43230676651001,training
4cws,7.92,7.2574591636657715,training
4pft,8.64,6.98698616027832,training
1o38,6.82,6.3714599609375,training
3mv0,3.85,3.86173152923584,training
4bs0,5.7,5.888075351715088,training
4lko,8.22,7.505627155303955,training
2i3h,7.4,6.486412525177002,training
2p16,10.1,8.49806022644043,training
2wnj,6.48,7.202658653259277,training
3k02,5.0,6.244312763214111,training
