pdbid,real,predicted,set
1gnm,6.25,6.811516284942627,training
4bps,2.99,4.038213729858398,training
4bps,2.99,4.190075874328613,training
4bps,2.99,3.919843912124634,training
4bps,2.99,4.836528778076172,training
4bps,2.99,4.280545711517334,training
3veh,4.96,4.443348407745361,training
3veh,4.96,4.3898396492004395,training
3veh,4.96,4.650420665740967,training
3veh,4.96,4.301616668701172,training
3veh,4.96,4.472533226013184,training
4hym,8.22,7.6946892738342285,training
4hym,8.22,7.610483646392822,training
4hym,8.22,8.385456085205078,training
4hym,8.22,7.49118709564209,training
4p5d,5.82,6.397128582000732,training
4p5d,5.82,5.271996021270752,training
4p5d,5.82,4.953902721405029,training
4p5d,5.82,4.93909215927124,training
2x96,4.03,8.298489570617676,training
3th9,7.7,9.715540885925293,training
3th9,7.7,9.070575714111328,training
3th9,7.7,8.791962623596191,training
3th9,7.7,8.979178428649902,training
3th9,7.7,8.533126831054688,training
3myq,7.52,7.659459590911865,training
3myq,7.52,7.432031154632568,training
3myq,7.52,6.933194637298584,training
3t2q,3.66,3.321661949157715,training
4xu1,9.49,10.876310348510742,training
4xu1,9.49,10.163456916809082,training
4c1y,3.6,3.5616297721862793,training
4c1y,3.6,3.3691015243530273,training
4c1y,3.6,3.3857243061065674,training
4kz4,4.15,5.001605033874512,training
4kz4,4.15,4.53820276260376,training
4kz4,4.15,4.02003288269043,training
4kz4,4.15,4.651252269744873,training
4kz4,4.15,4.73667573928833,training
2x7u,5.27,7.5753960609436035,training
2x7u,5.27,7.000983238220215,training
2x7u,5.27,6.7510480880737305,training
2x7u,5.27,7.226994037628174,training
2x7u,5.27,7.12246561050415,training
4kzb,2.89,3.9723167419433594,training
4kzb,2.89,5.196244716644287,training
4kzb,2.89,4.289309501647949,training
4kzb,2.89,5.088863849639893,training
4kzb,2.89,4.8126044273376465,training
1syh,6.41,6.8836517333984375,training
1syh,6.41,6.81976318359375,training
1x1z,11.06,6.171390533447266,training
1x1z,11.06,6.576026916503906,training
1x1z,11.06,6.554769039154053,training
1x1z,11.06,7.135928153991699,training
1x1z,11.06,6.443786144256592,training
1t5f,4.22,5.078258037567139,training
3dk1,9.74,9.927825927734375,training
1jak,5.57,7.316431522369385,training
1jak,5.57,6.70750617980957,training
1jak,5.57,6.001362323760986,training
1jak,5.57,6.013062000274658,training
1jak,5.57,5.588688850402832,training
4je8,5.21,5.627249240875244,training
4je8,5.21,5.79335355758667,training
4je8,5.21,4.550047874450684,training
4je8,5.21,4.6877264976501465,training
4je8,5.21,5.69830846786499,training
1thz,5.15,6.109306812286377,training
1thz,5.15,5.2660417556762695,training
1thz,5.15,5.353044033050537,training
1thz,5.15,5.1588311195373535,training
1thz,5.15,5.002746105194092,training
4dfg,11.74,10.603370666503906,training
4dfg,11.74,9.694611549377441,training
4dfg,11.74,9.47461986541748,training
4dfg,11.74,9.403160095214844,training
4dfg,11.74,8.472063064575195,training
1qbs,9.47,8.770231246948242,training
1j14,4.49,3.8926587104797363,training
1j14,4.49,4.299228668212891,training
1j14,4.49,4.1235151290893555,training
1j14,4.49,4.099226474761963,training
1j14,4.49,4.919517517089844,training
4phu,7.92,7.6413798332214355,training
4eoh,4.3,3.7786455154418945,training
4kxn,6.1,5.6932573318481445,training
4kxn,6.1,6.069116592407227,training
4kxn,6.1,6.229032516479492,training
4kxn,6.1,6.548133373260498,training
4kxn,6.1,5.479974269866943,training
3dx3,6.52,5.115664482116699,training
3dx3,6.52,6.214622497558594,training
3dx3,6.52,5.783471584320068,training
3dx3,6.52,5.941049575805664,training
3dx3,6.52,4.578976631164551,training
3tao,5.14,5.244960308074951,training
3tao,5.14,4.823916912078857,training
3tao,5.14,4.308017730712891,training
3tao,5.14,4.760666370391846,training
4fm8,5.97,6.743484973907471,training
4fm8,5.97,6.217519283294678,training
4fm8,5.97,6.073912620544434,training
4fm8,5.97,5.756605625152588,training
4fm8,5.97,5.916418075561523,training
4tln,3.72,4.4102349281311035,training
4tln,3.72,4.885735511779785,training
4tln,3.72,4.900398254394531,training
4tln,3.72,4.285109043121338,training
4i7p,3.5,4.305221080780029,training
4lkk,5.92,4.677298545837402,training
4lkk,5.92,4.929265022277832,training
4lkk,5.92,5.447659492492676,training
4lkk,5.92,3.905691623687744,training
4lkk,5.92,5.2103590965271,training
1jet,7.25,6.1119513511657715,training
1jet,7.25,6.369750499725342,training
1jet,7.25,5.904299736022949,training
1jet,7.25,5.543100357055664,training
1jet,7.25,6.483997821807861,training
3qgw,5.89,6.416084289550781,training
3qgw,5.89,6.550013065338135,training
3qgw,5.89,7.225986480712891,training
3gxy,5.59,5.491821765899658,training
3gxy,5.59,5.0218400955200195,training
3gxy,5.59,5.937371253967285,training
3gxy,5.59,5.541306495666504,training
3gxy,5.59,5.346604824066162,training
1h46,3.57,5.532052040100098,training
1h46,3.57,5.616198539733887,training
1h46,3.57,6.564249515533447,training
1h46,3.57,6.210577964782715,training
1h46,3.57,5.9547858238220215,training
1gwv,2.57,3.9616057872772217,training
1hbv,6.37,7.094053268432617,training
1i9o,8.42,7.921299457550049,training
1i9o,8.42,8.077609062194824,training
1i9o,8.42,8.37208366394043,training
4crl,9.71,7.583053112030029,training
4crl,9.71,8.491026878356934,training
4crl,9.71,8.834970474243164,training
4crl,9.71,8.174078941345215,training
4crl,9.71,8.617826461791992,training
1ws4,3.0,3.8448901176452637,training
1ws4,3.0,4.3712310791015625,training
1ws4,3.0,3.4124505519866943,training
1ws4,3.0,3.5875372886657715,training
1ws4,3.0,4.160451412200928,training
1o3j,6.77,6.817435264587402,training
1o3j,6.77,6.421037197113037,training
1o3j,6.77,6.164600849151611,training
1o3j,6.77,5.460931777954102,training
1o3j,6.77,5.847220420837402,training
4q46,3.77,4.893134593963623,training
4q46,3.77,5.41322660446167,training
4q46,3.77,5.672826290130615,training
4q46,3.77,5.887945175170898,training
4q46,3.77,5.109250068664551,training
2ov4,4.74,5.793692588806152,training
2ov4,4.74,5.687016010284424,training
2ov4,4.74,5.876138687133789,training
2ov4,4.74,6.181885242462158,training
2ov4,4.74,5.273196220397949,training
1w96,8.41,6.946686267852783,training
1w96,8.41,7.05379056930542,training
2qi3,10.2,9.07673168182373,training
2qi3,10.2,8.345314979553223,training
2qi3,10.2,8.487064361572266,training
2qi3,10.2,9.122377395629883,training
2qi3,10.2,8.957230567932129,training
4erf,9.4,7.5516133308410645,training
4erf,9.4,7.514724254608154,training
4erf,9.4,7.385525703430176,training
4erf,9.4,6.89942741394043,training
4erf,9.4,7.274682998657227,training
3spf,3.86,7.665874004364014,training
3spf,3.86,6.546080112457275,training
3spf,3.86,6.15038537979126,training
3spf,3.86,7.042709827423096,training
3spf,3.86,6.703493595123291,training
1zc9,3.22,3.5474276542663574,training
1zc9,3.22,4.559671878814697,training
1zc9,3.22,4.438552379608154,training
1zc9,3.22,4.630049705505371,training
4pv5,6.54,8.02121639251709,training
4pv5,6.54,7.274092197418213,training
4pv5,6.54,7.667730331420898,training
2y5f,8.7,8.507354736328125,training
2y5f,8.7,8.230875968933105,training
2y5f,8.7,8.278410911560059,training
3zk6,6.34,6.693530559539795,training
3zk6,6.34,6.432636737823486,training
3zk6,6.34,6.5802130699157715,training
3zk6,6.34,6.443475723266602,training
3zk6,6.34,6.592733860015869,training
2wos,3.9,4.47060489654541,training
2wos,3.9,4.752275466918945,training
2wos,3.9,4.952868938446045,training
4aji,3.55,4.5435004234313965,training
4aji,3.55,4.537486553192139,training
4aji,3.55,5.34019136428833,training
4aji,3.55,4.616709232330322,training
4aji,3.55,5.079275131225586,training
2j79,5.96,5.248489856719971,training
2j79,5.96,6.309295177459717,training
2j79,5.96,6.622996807098389,training
2j79,5.96,6.122084140777588,training
2j79,5.96,5.752083778381348,training
1dy4,4.36,6.386019229888916,training
1dy4,4.36,6.102730751037598,training
1dy4,4.36,6.558628559112549,training
1dy4,4.36,7.268835067749023,training
1dy4,4.36,5.91735315322876,training
1d7j,3.3,3.6091129779815674,training
1d7j,3.3,3.7402615547180176,training
1d7j,3.3,3.9038150310516357,training
1d7j,3.3,3.202911615371704,training
1d7j,3.3,3.972043752670288,training
1w13,8.7,7.562623977661133,training
2cbz,3.93,4.773218154907227,training
2cbz,3.93,5.572159290313721,training
2cbz,3.93,5.8046159744262695,training
2cbz,3.93,5.8633551597595215,training
2cbz,3.93,6.018362522125244,training
2vwc,6.62,7.4429931640625,training
2vwc,6.62,6.998864650726318,training
4i7j,3.32,3.2846388816833496,training
4w9d,4.99,7.057322025299072,training
4w9d,4.99,6.3363776206970215,training
4w9d,4.99,5.515082836151123,training
4w9d,4.99,6.214032173156738,training
4w9d,4.99,6.022736549377441,training
1avn,3.9,4.677173614501953,training
1avn,3.9,2.2757797241210938,training
1avn,3.9,4.134194374084473,training
1avn,3.9,4.082936763763428,training
1avn,3.9,4.062844753265381,training
4djx,7.23,7.423908233642578,training
4djx,7.23,7.387691020965576,training
4djx,7.23,6.95466423034668,training
4djx,7.23,6.524460315704346,training
4nl1,3.89,3.8422024250030518,training
4nl1,3.89,4.307995319366455,training
4nl1,3.89,4.563721656799316,training
4nl1,3.89,4.569235801696777,training
4nl1,3.89,3.973290205001831,training
2ax9,9.52,7.586262226104736,training
2ax9,9.52,7.584859848022461,training
2ax9,9.52,7.475803852081299,training
2ax9,9.52,7.919391632080078,training
2ax9,9.52,7.673350811004639,training
4i74,6.72,8.248361587524414,training
4i74,6.72,7.744689464569092,training
4i74,6.72,8.08472728729248,training
1mrn,4.52,4.709264278411865,training
1c1r,7.63,6.6334381103515625,training
4cwr,8.3,7.148974895477295,training
4cwr,8.3,6.860249042510986,training
4cwr,8.3,6.703519821166992,training
4cwr,8.3,7.041419982910156,training
4cwr,8.3,7.32459020614624,training
1lgt,6.1,6.24873161315918,training
1lgt,6.1,4.9441237449646,training
1lgt,6.1,5.116587162017822,training
1lgt,6.1,5.316171646118164,training
1lgt,6.1,5.6107258796691895,training
3hp9,4.59,5.8549675941467285,training
3hp9,4.59,5.021444320678711,training
3hp9,4.59,3.9672749042510986,training
3hp9,4.59,5.288552284240723,training
3hp9,4.59,4.510633945465088,training
5am6,6.73,6.881744861602783,training
4pyx,6.14,7.448812007904053,training
4pyx,6.14,7.851298809051514,training
4pyx,6.14,7.552358150482178,training
4pyx,6.14,7.745818614959717,training
3lir,6.92,5.718264102935791,training
3lir,6.92,7.451037883758545,training
3lir,6.92,7.412097454071045,training
3lir,6.92,7.385998249053955,training
3lir,6.92,7.752211570739746,training
4l4z,5.68,4.257683753967285,training
4l4z,5.68,4.799759387969971,training
4l4z,5.68,4.747984886169434,training
4l4z,5.68,4.876967430114746,training
4l4z,5.68,5.336004734039307,training
3n0n,7.3,8.429437637329102,training
3n0n,7.3,7.780454158782959,training
3n0n,7.3,7.759688854217529,training
3n0n,7.3,7.812514781951904,training
3n0n,7.3,7.586083889007568,training
2vqt,6.0,5.987907409667969,training
2vqt,6.0,5.560333251953125,training
2vqt,6.0,4.3311872482299805,training
2vqt,6.0,5.325021743774414,training
2vqt,6.0,4.424478054046631,training
1nq7,6.8,7.113100051879883,training
1nq7,6.8,7.094743251800537,training
1nq7,6.8,6.3911848068237305,training
