pdbid,real,predicted,set
1b57,8.0,7.195758819580078,training
3c2r,3.11,4.742732524871826,training
1c70,10.3,8.43773078918457,training
3p9m,5.0,5.842092037200928,training
4aji,3.55,5.060224533081055,training
1f73,2.39,5.376780986785889,training
1vzq,7.44,6.245820045471191,training
4w9j,6.23,6.991593837738037,training
4arb,5.89,7.160652160644531,training
1o3d,7.13,6.882246017456055,training
4rqk,5.82,5.600820541381836,training
3isj,3.68,6.343440532684326,training
4bxk,7.95,7.209910869598389,training
1rmz,8.0,7.877846717834473,training
1hn4,3.82,6.298277378082275,training
3lbj,4.96,7.2352213859558105,training
1zvx,9.22,7.474862098693848,training
3hek,8.27,7.404771327972412,training
3fjg,3.73,4.103050708770752,training
1qft,8.77,5.577459335327148,training
4ara,6.05,7.359584331512451,training
3m89,6.16,5.986088275909424,training
3p9l,5.3,6.163733959197998,training
2eum,6.7,6.524258136749268,training
3iqu,4.77,5.069807052612305,training
4ozj,5.4,5.520277500152588,training
2avo,8.85,8.035039901733398,training
2on6,6.76,8.028923988342285,training
4zek,5.66,4.414304733276367,training
3ekx,9.41,8.470462799072266,training
4xtx,10.57,10.699029922485352,training
2vvu,8.1,7.894111156463623,training
4ge1,6.43,5.413967609405518,training
4f3k,10.16,8.730541229248047,training
3ip6,6.6,4.723318099975586,training
4bi7,4.58,4.292477607727051,training
3dc3,8.31,8.269247055053711,training
4kax,4.77,5.745325088500977,training
3m67,6.74,7.493345260620117,training
1lyx,4.54,4.381255149841309,training
3ffp,7.14,7.560495376586914,training
3sap,7.59,7.772750377655029,training
4mn3,5.75,6.730725288391113,training
1flr,10.0,7.229921340942383,training
3suf,7.56,7.638258457183838,training
4mjp,3.88,5.153515815734863,training
2r2b,4.2,5.160732269287109,training
3ie3,6.68,5.554656982421875,training
3b3x,3.6,3.6290793418884277,training
2oax,8.65,7.751581192016602,training
3lmk,5.94,6.24700927734375,training
3i51,7.7,6.930263519287109,training
2jkp,4.23,5.486819267272949,training
3ao2,3.77,4.481007099151611,training
2sim,3.42,4.479281425476074,training
2wyg,8.7,7.897546291351318,training
3sha,5.59,6.345175743103027,training
3ckz,8.72,8.271097183227539,training
4wko,9.47,9.551641464233398,training
2aog,6.28,7.027477741241455,training
4crl,9.71,8.072745323181152,training
2w08,3.42,4.997416973114014,training
5dq8,4.14,5.077016353607178,training
1amk,4.3,4.201507091522217,training
1hvr,9.51,8.751863479614258,training
3pb7,5.74,6.324551105499268,training
4er1,6.62,7.653751373291016,training
4q09,8.17,7.802590370178223,training
3e12,5.99,5.6311936378479,training
4jym,5.04,5.2407097816467285,training
2qhy,7.48,8.33055305480957,training
1bcd,8.7,7.977915287017822,training
4fp1,4.57,3.8906397819519043,training
4qgd,7.43,5.66721773147583,training
4qev,7.66,6.974210262298584,training
1f0s,7.74,7.511434078216553,training
4k5p,3.46,5.306689262390137,training
3b4p,5.4,5.084521770477295,training
3obq,3.54,5.125634670257568,training
5fl5,8.19,8.166816711425781,training
2qta,5.76,5.711396217346191,training
3o8p,6.46,6.428073406219482,training
4l19,6.1,6.31833553314209,training
2bvs,4.1,6.052208423614502,training
4wup,9.82,7.6351213455200195,training
2qbs,6.68,6.769894123077393,training
2jke,4.23,4.866888999938965,training
2gl0,4.82,4.948612689971924,training
3ejq,8.57,6.958563804626465,training
1mes,7.7,8.545308113098145,training
4dsu,2.82,4.151680946350098,training
2y7x,8.89,8.08829402923584,training
1d4i,8.85,8.187528610229492,training
2vmc,2.94,4.052946090698242,training
3pgl,5.3,6.0002288818359375,training
3mi2,7.77,5.956352710723877,training
1sbr,5.0,5.504082202911377,training
4u73,5.18,4.846639156341553,training
1dar,4.96,5.742877006530762,training
4buq,8.14,7.209156513214111,training
4ddy,5.62,4.942655086517334,training
1o5r,8.12,7.806774139404297,training
3l4x,6.89,6.521817207336426,training
4llk,3.0,4.288910865783691,training
3p4v,5.1,4.529879570007324,training
1o2j,6.92,6.361085891723633,training
4q8y,2.64,4.892862796783447,training
4oc5,7.07,8.41656494140625,training
4i71,7.74,7.72641134262085,training
2bvd,6.0,5.685251235961914,training
2il2,7.1,8.454737663269043,training
2yix,8.48,8.538766860961914,training
2xj2,7.18,6.501615524291992,training
2qi6,10.57,10.04409122467041,training
4tkj,6.04,5.931224346160889,training
3nzk,9.27,8.058478355407715,training
2ccb,7.45,6.167632102966309,training
4lhm,3.39,4.094862461090088,training
1u71,7.48,6.864829063415527,training
3b7u,7.74,5.962579250335693,training
4j44,5.73,4.961761474609375,training
4tu4,3.76,5.113082408905029,training
2wyf,4.43,4.853971004486084,training
3ifl,8.08,6.103692054748535,training
1o2q,7.68,7.6242475509643555,training
2fqw,6.68,5.435912132263184,training
3bu1,8.15,5.177566051483154,training
1li6,3.8,3.1858930587768555,training
3l59,3.7,4.580090522766113,training
4f5y,5.43,6.959076881408691,training
2xdx,6.46,5.76517391204834,training
2dw7,4.7,4.5211334228515625,training
3u7l,7.28,6.692241668701172,training
3sut,7.85,7.171053409576416,training
2buv,4.0,5.365474224090576,training
4itp,7.27,8.256935119628906,training
3d9z,8.7,8.110912322998047,training
3mhc,7.96,7.988210678100586,training
4b0b,3.33,4.286169528961182,training
1gja,5.42,5.844814300537109,training
1mai,6.68,5.883397579193115,training
1rr6,10.25,8.832837104797363,training
3vha,7.4,6.942999362945557,training
3sk2,3.61,6.393553733825684,training
2vc9,8.44,6.096911430358887,training
2zdm,6.41,7.635933876037598,training
1azm,6.1,7.576625347137451,training
3vhc,8.89,7.027886390686035,training
2cbz,3.93,5.489669322967529,training
2xab,9.27,7.662069797515869,training
3n35,3.37,4.835136890411377,training
4hym,8.22,7.404139518737793,training
4z1e,8.24,8.80577278137207,training
1q5k,7.42,6.071818828582764,training
3s0e,6.55,5.10113000869751,training
4q8x,3.57,4.541703224182129,training
2a5b,3.93,5.331439971923828,training
3zsy,3.23,5.3941731452941895,training
3drf,7.0,5.473261833190918,training
2g8r,3.99,4.394482612609863,training
2qhz,7.28,8.67674732208252,training
4km2,5.84,5.901637077331543,training
1uou,7.7,6.2386040687561035,training
2wc3,6.08,6.889198303222656,training
3ove,6.57,6.30983829498291,training
1xka,6.88,6.424886703491211,training
3n4b,7.02,7.899530410766602,training
1pdz,3.7,4.02325439453125,training
4dff,7.46,6.742035865783691,training
3vfa,9.19,9.599668502807617,training
4zba,5.51,6.11241340637207,training
1d4p,6.3,7.425856590270996,training
4d8z,6.29,5.0963945388793945,training
4bah,8.7,8.224381446838379,training
4fs4,6.57,6.0643086433410645,training
2qd6,8.68,10.250299453735352,training
4qiy,7.3,8.240045547485352,training
4gql,9.59,8.701249122619629,training
966c,7.64,8.110319137573242,training
4qsv,2.0,3.4646620750427246,training
1bn3,9.89,7.564444541931152,training
4m8x,10.2,11.274499893188477,training
1tys,5.49,5.633665561676025,training
1ax0,3.13,4.435520648956299,training
2j7f,6.35,6.362925052642822,training
2bt9,6.19,4.252921104431152,training
2bz6,7.09,7.148838996887207,training
2cf9,7.82,7.822508335113525,training
5e8f,8.64,5.294073104858398,training
3tf6,6.4,3.9382128715515137,training
2wec,3.96,6.040724754333496,training
3mfw,3.52,3.7743167877197266,training
1o3l,6.54,6.426512241363525,training
4d1j,6.31,4.268012046813965,training
2qrl,4.0,3.988304615020752,training
2xxr,6.55,5.805525302886963,training
2o4j,10.1,9.432258605957031,training
4cd5,6.71,5.083927154541016,training
5upj,7.12,6.41240119934082,training
1v2u,3.37,4.220916748046875,training
4ax9,9.57,8.38409423828125,training
4z6i,6.31,7.597857475280762,training
4u8w,11.24,10.23068904876709,training
4c6u,4.59,5.176146507263184,training
1afk,6.62,5.590874195098877,training
4cpz,7.68,8.398695945739746,training
1k6c,7.48,8.09358024597168,training
2oxd,6.82,6.446511268615723,training
2idw,8.89,9.950779914855957,training
4bf6,8.35,8.551095008850098,training
1tni,4.0,3.987569808959961,training
3r24,5.25,5.842752933502197,training
3ccz,7.29,7.680239200592041,training
1b4h,5.46,6.640191078186035,training
1rpf,3.99,4.190125942230225,training
1l83,3.4,3.2924013137817383,training
1ex8,6.33,6.480617046356201,training
1cps,6.66,6.90805196762085,training
1sw2,7.22,5.061910629272461,training
1k1l,6.9,6.967921257019043,training
3g2h,3.82,5.435179710388184,training
3gus,6.05,5.457031726837158,training
4tun,5.41,3.9586234092712402,training
3kmx,4.82,4.640010356903076,training
1k4g,5.85,5.694784164428711,training
1m0b,8.82,8.484843254089355,training
3rdo,9.85,9.693812370300293,training
3oil,5.68,7.289715766906738,training
4m13,6.7,8.101324081420898,training
4rlw,4.87,5.393671989440918,training
3rm9,4.77,5.546616554260254,training
3uz5,7.22,5.9139485359191895,training
3tcg,5.87,6.594858169555664,training
1kdk,9.05,7.768587112426758,training
3cda,7.58,7.848211288452148,training
1q65,5.46,5.690270900726318,training
2nn7,6.52,7.2767791748046875,training
3bex,5.57,5.630159854888916,training
4hbm,7.92,7.777813911437988,training
4i8z,11.05,9.873383522033691,training
3n9s,5.26,6.658356189727783,training
3rf5,5.63,5.583778381347656,training
2oxn,7.44,6.4903130531311035,training
3nyd,3.48,3.8355860710144043,training
3d0e,8.4,8.557873725891113,training
2gv6,7.34,7.666623592376709,training
4m12,6.05,7.752322673797607,training
1zfk,7.92,7.305142402648926,training
1i9m,8.48,8.337125778198242,training
1nwl,2.39,5.48441219329834,training
2q7y,4.3,6.2704176902771,training
2ctc,3.89,3.0599427223205566,training
1i9q,8.41,9.236024856567383,training
2gh9,6.0,5.958569049835205,training
3u15,7.11,7.728540897369385,training
4y0a,2.31,4.847959041595459,training
4rrg,2.81,4.934572696685791,training
3u90,4.62,4.417831897735596,training
1mu8,9.0,8.54257869720459,training
4i8w,10.9,9.29262638092041,training
1iih,2.89,4.611272811889648,training
3ekt,10.59,10.022236824035645,training
4zae,8.44,8.044439315795898,training
3q44,6.31,7.356311321258545,training
3sbi,7.92,7.428887367248535,training
4kxb,4.12,6.904582500457764,training
4v01,8.11,8.199138641357422,training
1uml,7.52,7.595251560211182,training
2q8h,3.0,3.31387996673584,training
3gvb,2.59,4.98886775970459,training
3djv,4.55,4.442038536071777,training
2pgz,5.74,7.315272808074951,training
4do4,7.29,6.583140850067139,training
4b9k,6.17,6.6613993644714355,training
4pum,6.73,6.886491298675537,training
2gj5,8.32,7.238407135009766,training
2clk,3.79,4.5178399085998535,training
2glp,5.01,6.010846138000488,training
2ot1,4.0,5.2388529777526855,training
1f3e,6.7,5.5918731689453125,training
3ao5,2.23,5.028759479522705,training
2i4w,11.59,11.785781860351562,training
1oxr,5.19,4.301270961761475,training
1lgw,4.0,4.41434383392334,training
4fai,6.99,6.376190185546875,training
4rww,5.85,5.287084579467773,training
4io7,3.68,5.769289493560791,training
1h0a,5.44,5.96760892868042,training
3hfb,7.52,6.297247409820557,training
3d1y,8.22,8.409405708312988,training
1qin,8.0,7.928217887878418,training
2yfa,5.07,4.134129524230957,training
4dy6,4.4,5.090625762939453,training
4elg,8.16,7.889376163482666,training
3mhw,2.3,3.037909746170044,training
3s8n,6.21,6.112264633178711,training
4bck,8.4,7.055314064025879,training
1o0f,5.3,5.341175556182861,training
5aoj,4.68,4.997196674346924,training
4zip,9.68,9.446574211120605,training
4jpx,5.15,5.822378635406494,training
2usn,6.51,7.036473751068115,training
4ai5,2.92,4.4320173263549805,training
2q5k,11.3,8.93812370300293,training
1a8i,5.52,4.455471992492676,training
3aho,7.05,6.653851509094238,training
3hku,8.3,7.28298807144165,training
2hmv,7.7,5.529837608337402,training
1r6n,7.4,7.449492454528809,training
3ryz,8.62,9.128369331359863,training
1ws4,3.0,3.493137836456299,training
1if7,10.52,9.005080223083496,training
4c9x,7.32,7.905665397644043,training
1i9n,8.66,9.030893325805664,training
4zec,5.82,6.114387512207031,training
4ty6,7.52,7.1875081062316895,training
4zj4,8.1,6.84138298034668,training
3t5u,7.59,6.515538692474365,training
3sur,4.15,6.056027412414551,training
3zsq,4.96,5.520680904388428,training
4u6c,5.0,5.838809490203857,training
3agl,7.8,7.590412139892578,training
2wlz,4.6,4.900380611419678,training
4zx0,8.0,8.143389701843262,training
4qnb,6.59,6.5489726066589355,training
4mc9,9.44,9.924336433410645,training
3bva,6.52,6.624800682067871,training
3k1j,6.4,5.783482551574707,training
3b25,6.07,6.602097034454346,training
2uxz,8.48,8.682929992675781,training
1lah,7.52,6.679136276245117,training
3a1c,4.0,4.49833345413208,training
1ro6,6.46,6.447644233703613,training
4a7i,8.7,7.875450134277344,training
1nfy,8.89,7.963883399963379,training
4ibd,3.67,5.7487335205078125,training
1oe8,5.52,5.395807266235352,training
1zhy,6.52,7.508776664733887,training
1pa9,4.6,5.234518051147461,training
3hub,8.09,7.88651180267334,training
2flr,6.1,6.353100299835205,training
4mdn,6.22,7.213106632232666,training
1sdt,9.27,8.263890266418457,training
1cnx,7.37,6.6234917640686035,training
3wq6,4.59,7.372593879699707,training
1izi,6.59,8.349642753601074,training
3nu3,9.82,9.249942779541016,training
2uy5,5.49,4.389760494232178,training
3nkk,4.7,5.130268096923828,training
2qrh,4.71,4.863046169281006,training
3eft,7.92,8.027886390686035,training
1b52,7.12,6.637627124786377,training
1qbs,9.47,8.64709758758545,training
2wed,6.1,6.4782304763793945,training
3n8k,4.05,4.3890061378479,training
3kmc,6.4,7.292447566986084,training
1nfu,7.74,7.816216945648193,training
2jjb,7.92,7.793858051300049,training
1amw,4.54,4.590402603149414,training
4bqg,6.22,7.35198974609375,training
4hf4,8.62,7.859469890594482,training
4u0w,3.0,5.658749580383301,training
1mh5,9.21,7.158602714538574,training
1dqn,8.0,7.365196228027344,training
4qpl,7.41,6.024612903594971,training
3djq,2.98,4.652149200439453,training
2vb8,4.6,4.423632621765137,training
1fkw,5.05,5.752372741699219,training
1jmf,5.77,5.35480260848999,training
5ceq,7.38,7.037034511566162,training
4do5,5.83,6.131689548492432,training
2fqo,6.43,6.8279924392700195,training
2hf8,5.47,5.8534932136535645,training
2v54,4.6,5.766589641571045,training
4cst,8.89,7.878418922424316,training
4wa9,8.42,6.807741641998291,training
4d3h,6.43,5.396364212036133,training
3suu,8.52,8.163980484008789,training
4urz,2.52,4.783801078796387,training
1x38,8.77,8.522653579711914,training
2c3l,5.07,6.121580600738525,training
4ap7,7.96,6.779106616973877,training
1o2r,5.21,8.046964645385742,training
1zpa,8.4,9.610311508178711,training
4fzj,3.15,3.4163193702697754,training
3g19,6.67,5.010168552398682,training
2pmk,5.92,6.581955432891846,training
3f15,8.1,8.477776527404785,training
5bv3,7.17,6.351290702819824,training
4u70,5.02,4.756072998046875,training
1lag,6.3,6.468897819519043,training
2q2a,7.41,7.631058216094971,training
1sw1,7.3,5.516890048980713,training
4r75,7.24,5.198540687561035,training
3t64,6.7,5.570513725280762,training
3d83,8.36,7.559354782104492,training
2vo4,4.94,2.9298877716064453,training
2o8h,7.6,6.485101699829102,training
2xm2,4.62,5.96605920791626,training
4c2v,9.0,7.624983310699463,training
2xjx,9.15,7.440114498138428,training
2vsl,8.4,5.514323711395264,training
4rlt,4.96,5.846478462219238,training
1ws1,9.55,7.4098711013793945,training
3njq,4.89,7.052847862243652,training
4ht0,8.0,7.900452613830566,training
3d1z,8.8,9.71658992767334,training
3efs,5.34,5.545745849609375,training
4o09,7.7,8.078141212463379,training
4fsl,7.7,7.462710380554199,training
2tmn,5.89,5.8560333251953125,training
2zdn,6.25,6.401590824127197,training
1sgu,5.37,8.042060852050781,training
4b3c,2.68,3.626817226409912,training
4e0x,7.12,5.791579246520996,training
3p3s,7.59,6.63401985168457,training
3pn1,6.96,5.871366500854492,training
2vjx,4.96,5.138685703277588,training
1zog,7.15,6.819040298461914,training
4avs,3.49,4.450232028961182,training
2b9a,8.05,5.022733688354492,training
3t1m,3.04,5.208152770996094,training
5yas,3.26,4.023273944854736,training
1elr,4.96,5.3499932289123535,training
2pk6,10.89,9.937080383300781,training
2x4z,8.57,8.446410179138184,training
3gjw,8.3,5.641965866088867,training
4f6u,6.15,7.7232255935668945,training
2w9h,6.37,5.29568338394165,training
3c2o,3.35,4.605528831481934,training
1e4h,8.41,5.767053604125977,training
3tzm,7.77,6.83942985534668,training
2i4u,11.57,10.199713706970215,training
4rrf,3.62,4.595211029052734,training
1bhf,4.38,5.996660232543945,training
4pyy,7.23,6.338497161865234,training
1oau,7.7,5.825592994689941,training
1ecq,3.0,4.6968770027160645,training
4xya,5.86,6.10110330581665,training
2ez7,4.36,3.7810144424438477,training
4cs9,2.1,4.990403652191162,training
4zji,6.47,7.419774532318115,training
2zgx,6.74,6.292057037353516,training
1yei,7.46,6.958734035491943,training
1n0s,7.45,7.36073637008667,training
4dbm,7.62,7.824601650238037,training
3zln,8.47,6.866549968719482,training
4ag8,8.96,7.9658379554748535,training
1apv,9.0,7.9303178787231445,training
4b5d,7.89,6.96087121963501,training
5btx,3.55,4.768033981323242,training
3gcu,6.78,7.514786720275879,training
1m0n,2.22,5.503726959228516,training
4del,7.68,6.937625408172607,training
4q4p,6.39,7.656942844390869,training
2j7e,7.32,6.985062122344971,training
2qfo,4.7,4.177658557891846,training
4kzb,2.89,4.43916130065918,training
1v2t,4.71,5.527335166931152,training
3bkl,6.17,7.6587700843811035,training
3fql,7.15,8.532673835754395,training
4g90,4.51,4.96278715133667,training
4q6e,6.18,7.4768571853637695,training
3gvu,8.0,7.236377716064453,training
4z83,7.4,7.201784610748291,training
1zsf,9.92,8.661027908325195,training
4k0y,7.82,7.3833441734313965,training
1b6l,8.3,7.030138969421387,training
4zyf,8.64,7.507167339324951,training
4pzv,5.7,7.1290483474731445,training
2v3u,3.0,4.889370441436768,training
4tz2,3.46,4.73497200012207,training
4q7v,3.59,4.237478733062744,training
3gst,6.72,6.601606845855713,training
3s77,7.21,7.449149131774902,training
4iif,5.18,6.380773544311523,training
4abh,4.15,4.149470806121826,training
1om1,6.77,7.15128231048584,training
3n9r,7.15,6.666204452514648,training
3c89,6.07,6.230177402496338,training
1a28,8.29,7.669534683227539,training
3m40,6.77,7.163998603820801,training
1m1b,4.66,5.188321113586426,training
4a6b,8.38,8.406878471374512,training
3zj6,6.66,7.595238208770752,training
2r2m,7.33,7.256701469421387,training
4jn2,11.68,8.495115280151367,training
3sm2,9.7,9.694220542907715,training
2c94,6.82,6.858362197875977,training
1c3x,3.68,3.9374313354492188,training
2zc9,6.74,6.841345310211182,training
2jfh,3.06,5.1357421875,training
2pvh,6.59,6.071328163146973,training
4elf,8.03,8.661703109741211,training
4nxv,5.42,5.454282760620117,training
4pp0,4.4,6.833409309387207,training
2vvp,3.4,5.495124340057373,training
3ijh,4.0,4.907764911651611,training
2p3a,7.96,8.689688682556152,training
3f1a,7.21,6.65083122253418,training
3s6t,7.35,7.391768455505371,training
4eu0,6.4,6.3844523429870605,training
1cbx,6.35,4.489586353302002,training
3zqe,4.23,6.567242622375488,training
3ama,6.53,6.549762725830078,training
4cfl,5.88,5.449636936187744,training
1nl9,5.96,6.052443504333496,training
4x5q,9.0,7.650238037109375,training
1ec3,9.04,8.579901695251465,training
4w9k,6.54,7.072690963745117,training
4q87,4.85,4.984423637390137,training
1jvu,5.15,4.327121734619141,training
4lyw,6.63,6.2949299812316895,training
4o3f,5.56,7.228444576263428,training
4z0k,6.34,7.50750732421875,training
4wrb,6.19,7.437880992889404,training
2d0k,5.02,6.326781749725342,training
3ts4,8.72,7.894660949707031,training
1mrw,9.7,9.485075950622559,training
2qtt,4.32,6.732339859008789,training
3k4d,5.11,4.6318583488464355,training
1met,9.4,8.997879981994629,training
3hvh,8.52,7.491281509399414,training
1sqt,6.2,6.390277862548828,training
4ase,11.0,7.844475746154785,training
3s5y,7.41,6.272590160369873,training
4av5,7.21,7.7667951583862305,training
3ckp,6.35,7.196562767028809,training
1vyf,8.05,5.717121601104736,training
2zn7,7.89,7.359462261199951,training
3cke,6.1,5.748380184173584,training
1nq7,6.8,6.7235612869262695,training
2h21,6.54,5.7040181159973145,training
2hw2,2.97,7.245610237121582,training
4c1u,7.09,5.970086097717285,training
3lxe,6.6,6.716702938079834,training
4i8n,4.46,6.031514644622803,training
2r2w,4.47,5.508975028991699,training
1q7a,7.19,6.3411126136779785,training
3umo,3.89,5.189042091369629,training
3qfd,4.17,5.4751763343811035,training
3zdv,5.48,5.703303813934326,training
2f35,5.4,5.902941703796387,training
1d4k,9.22,8.530598640441895,training
4og3,6.55,6.761521816253662,training
3cyw,7.77,9.549093246459961,training
4x50,7.75,7.336474418640137,training
3slz,6.99,8.80870246887207,training
4mr6,6.6,6.403217792510986,training
3ljo,6.62,6.267660140991211,training
4ruz,7.64,7.684485912322998,training
1qkb,7.35,7.014026641845703,training
1gx8,6.37,6.53465461730957,training
4xit,7.27,7.941413879394531,training
1p19,4.11,4.946499824523926,training
4o2b,5.74,6.137856960296631,training
3lvw,2.67,5.358724594116211,training
2gzl,4.82,5.9928717613220215,training
4r4c,5.54,6.809454917907715,training
2exm,4.11,4.900996685028076,training
1hyo,4.07,4.903428554534912,training
4b35,2.89,4.434201717376709,training
3str,8.4,7.63058614730835,training
4bny,7.1,6.914710521697998,training
2wjg,7.1,5.681786060333252,training
4en4,5.52,5.726366996765137,training
3guz,4.38,4.046968460083008,training
3c2u,2.9,5.44804048538208,training
4uoh,4.77,4.741044521331787,training
1m4h,9.52,7.47237491607666,training
2avs,7.57,8.303516387939453,training
3pb8,5.24,4.433486461639404,training
4cws,7.92,5.941345691680908,training
4pft,8.64,6.158638000488281,training
1o38,6.82,6.5353288650512695,training
3mv0,3.85,4.875391483306885,training
4bs0,5.7,5.737433910369873,training
4lko,8.22,7.913450241088867,training
2i3h,7.4,6.695202350616455,training
2p16,10.1,8.217360496520996,training
2wnj,6.48,7.12460994720459,training
3k02,5.0,8.345117568969727,training
