pdbid,real,predicted,set
1n5r,5.66,5.735187530517578,training
3qx9,4.05,4.539266109466553,training
4qem,7.8,4.980077743530273,training
1nf8,7.82,5.387063980102539,training
3zdh,7.35,6.4303107261657715,training
1hmr,6.55,5.963347911834717,training
1ec1,8.92,8.25001049041748,training
1f4e,2.96,5.182605266571045,training
3d7b,3.69,3.373734712600708,training
3o99,10.82,10.061856269836426,training
3bbf,5.28,4.868261814117432,training
3f37,2.62,4.131669521331787,training
4io4,4.61,5.3453755378723145,training
3afk,3.6,4.412679195404053,training
3hzm,5.52,3.4104061126708984,training
3qfz,3.24,4.521853923797607,training
5amd,8.55,8.989644050598145,training
1fl3,6.8,5.469663619995117,training
4o07,7.38,7.56326150894165,training
4z1k,8.33,7.528605937957764,training
4a4v,6.54,6.868638515472412,training
1ctu,11.92,6.959951400756836,training
184l,4.72,4.776279449462891,training
3g2i,4.86,4.717779159545898,training
3hs4,8.0,7.118312835693359,training
2xd9,6.46,6.596154689788818,training
3qxv,8.4,6.631828784942627,training
3ocp,7.57,5.8474555015563965,training
5cc2,4.1,6.158345699310303,training
4xty,9.21,7.939482688903809,training
1b57,8.0,6.375990390777588,training
3c2r,3.11,4.746460914611816,training
1c70,10.3,8.342339515686035,training
3p9m,5.0,6.152566432952881,training
4aji,3.55,4.451693058013916,training
1f73,2.39,4.317924499511719,training
1vzq,7.44,7.532659530639648,training
4w9j,6.23,7.108524322509766,training
4arb,5.89,6.564707279205322,training
1o3d,7.13,6.705631732940674,training
4rqk,5.82,6.055547714233398,training
3isj,3.68,4.967138290405273,training
4bxk,7.95,7.127269268035889,training
1rmz,8.0,7.673738956451416,training
1hn4,3.82,6.092616558074951,training
3lbj,4.96,7.15090274810791,training
1zvx,9.22,7.438683986663818,training
3hek,8.27,7.924073696136475,training
3fjg,3.73,4.657485485076904,training
1qft,8.77,5.493217945098877,training
4ara,6.05,6.2163286209106445,training
3m89,6.16,5.08892822265625,training
3p9l,5.3,6.251097202301025,training
2eum,6.7,6.143234729766846,training
3iqu,4.77,5.478668689727783,training
4ozj,5.4,5.605821132659912,training
2avo,8.85,8.145895957946777,training
2on6,6.76,5.955106258392334,training
4zek,5.66,5.629064083099365,training
3ekx,9.41,8.08588695526123,training
4xtx,10.57,9.156952857971191,training
2vvu,8.1,7.804449558258057,training
4ge1,6.43,4.968786716461182,training
4f3k,10.16,6.924456596374512,training
3ip6,6.6,3.9174227714538574,training
4bi7,4.58,4.679311752319336,training
3dc3,8.31,7.1847147941589355,training
4kax,4.77,5.848498821258545,training
3m67,6.74,7.627066135406494,training
1lyx,4.54,4.941409587860107,training
3ffp,7.14,7.269468784332275,training
3sap,7.59,7.620168209075928,training
4mn3,5.75,5.969287395477295,training
1flr,10.0,6.491672039031982,training
3suf,7.56,7.920816898345947,training
4mjp,3.88,5.487146854400635,training
2r2b,4.2,3.787822961807251,training
3ie3,6.68,5.476564407348633,training
3b3x,3.6,3.90122652053833,training
2oax,8.65,7.771024703979492,training
3lmk,5.94,4.878035068511963,training
3i51,7.7,5.956884384155273,training
2jkp,4.23,5.3507208824157715,training
3ao2,3.77,5.440959453582764,training
2sim,3.42,4.38133430480957,training
2wyg,8.7,8.506053924560547,training
3sha,5.59,7.399843692779541,training
3ckz,8.72,7.207878589630127,training
4wko,9.47,8.236963272094727,training
2aog,6.28,6.364623546600342,training
4crl,9.71,7.1385602951049805,training
2w08,3.42,5.296553611755371,training
5dq8,4.14,5.932819366455078,training
1amk,4.3,4.401897430419922,training
1hvr,9.51,8.126328468322754,training
3pb7,5.74,6.596324443817139,training
4er1,6.62,7.98269510269165,training
4q09,8.17,7.0936760902404785,training
3e12,5.99,5.450185775756836,training
4jym,5.04,4.775401592254639,training
2qhy,7.48,9.21942138671875,training
1bcd,8.7,6.885484218597412,training
4fp1,4.57,4.410665512084961,training
4qgd,7.43,5.511929512023926,training
4qev,7.66,5.728484153747559,training
1f0s,7.74,7.856791973114014,training
4k5p,3.46,5.683701515197754,training
3b4p,5.4,5.439055919647217,training
3obq,3.54,5.65252161026001,training
5fl5,8.19,7.623816967010498,training
2qta,5.76,5.273545742034912,training
3o8p,6.46,7.16928243637085,training
4l19,6.1,5.425481796264648,training
2bvs,4.1,6.994742393493652,training
4wup,9.82,6.893977642059326,training
2qbs,6.68,6.3960490226745605,training
2jke,4.23,4.734375953674316,training
2gl0,4.82,5.44514799118042,training
3ejq,8.57,7.3818440437316895,training
1mes,7.7,8.38158893585205,training
4dsu,2.82,4.025219440460205,training
2y7x,8.89,8.24152946472168,training
1d4i,8.85,8.45824909210205,training
2vmc,2.94,3.658663511276245,training
3pgl,5.3,5.2233781814575195,training
3mi2,7.77,5.631230354309082,training
1sbr,5.0,6.002200603485107,training
4u73,5.18,5.598816394805908,training
1dar,4.96,6.2022175788879395,training
4buq,8.14,6.326595783233643,training
4ddy,5.62,4.713070869445801,training
1o5r,8.12,7.54935884475708,training
3l4x,6.89,5.295079708099365,training
4llk,3.0,4.093883514404297,training
3p4v,5.1,4.438625812530518,training
1o2j,6.92,5.5158371925354,training
4q8y,2.64,5.063901901245117,training
4oc5,7.07,7.877363204956055,training
4i71,7.74,7.241861343383789,training
2bvd,6.0,5.177947998046875,training
2il2,7.1,8.175812721252441,training
2yix,8.48,8.829922676086426,training
2xj2,7.18,6.406986236572266,training
2qi6,10.57,9.48327350616455,training
4tkj,6.04,6.059713363647461,training
3nzk,9.27,7.720418453216553,training
2ccb,7.45,5.673422813415527,training
4lhm,3.39,4.810003280639648,training
1u71,7.48,6.436441898345947,training
3b7u,7.74,6.36139440536499,training
4j44,5.73,5.571561336517334,training
4tu4,3.76,5.727357864379883,training
2wyf,4.43,4.567119121551514,training
3ifl,8.08,6.458203315734863,training
1o2q,7.68,7.0628437995910645,training
2fqw,6.68,5.816103458404541,training
3bu1,8.15,5.198509693145752,training
1li6,3.8,3.6526541709899902,training
3l59,3.7,4.984615802764893,training
4f5y,5.43,5.5616841316223145,training
2xdx,6.46,5.4397406578063965,training
2dw7,4.7,5.104254722595215,training
3u7l,7.28,7.30295991897583,training
3sut,7.85,7.277859210968018,training
2buv,4.0,5.239620208740234,training
4itp,7.27,7.805985450744629,training
3d9z,8.7,8.193391799926758,training
3mhc,7.96,8.160714149475098,training
4b0b,3.33,4.078570365905762,training
1gja,5.42,5.561026096343994,training
1mai,6.68,6.089162826538086,training
1rr6,10.25,7.291276454925537,training
3vha,7.4,6.033226490020752,training
3sk2,3.61,5.4604716300964355,training
2vc9,8.44,5.654437065124512,training
2zdm,6.41,6.653469085693359,training
1azm,6.1,7.350139141082764,training
3vhc,8.89,6.358685493469238,training
2cbz,3.93,5.562730312347412,training
2xab,9.27,6.777162551879883,training
3n35,3.37,3.792717933654785,training
4hym,8.22,6.69032621383667,training
4z1e,8.24,8.251646041870117,training
1q5k,7.42,6.629055976867676,training
3s0e,6.55,4.749630928039551,training
4q8x,3.57,3.2161152362823486,training
2a5b,3.93,4.5092926025390625,training
3zsy,3.23,7.126262187957764,training
3drf,7.0,5.754292011260986,training
2g8r,3.99,3.712336778640747,training
2qhz,7.28,8.317980766296387,training
4km2,5.84,6.148458480834961,training
1uou,7.7,5.30080509185791,training
2wc3,6.08,6.2574543952941895,training
3ove,6.57,5.689705848693848,training
1xka,6.88,7.85723352432251,training
3n4b,7.02,7.17739725112915,training
1pdz,3.7,3.650373697280884,training
4dff,7.46,5.78339147567749,training
3vfa,9.19,9.788694381713867,training
4zba,5.51,5.67332649230957,training
1d4p,6.3,7.4300007820129395,training
4d8z,6.29,4.815944194793701,training
4bah,8.7,7.0280985832214355,training
4fs4,6.57,5.379225254058838,training
2qd6,8.68,9.778868675231934,training
4qiy,7.3,8.153067588806152,training
4gql,9.59,8.312164306640625,training
966c,7.64,7.945842742919922,training
4qsv,2.0,3.8437039852142334,training
1bn3,9.89,9.289326667785645,training
4m8x,10.2,10.123194694519043,training
1tys,5.49,5.4473443031311035,training
1ax0,3.13,4.248422145843506,training
2j7f,6.35,6.066089153289795,training
2bt9,6.19,4.977249622344971,training
2bz6,7.09,6.363705635070801,training
2cf9,7.82,7.662635326385498,training
5e8f,8.64,5.154008865356445,training
3tf6,6.4,4.354787349700928,training
2wec,3.96,5.5284905433654785,training
3mfw,3.52,3.020319938659668,training
1o3l,6.54,6.611626625061035,training
4d1j,6.31,4.353336811065674,training
2qrl,4.0,3.1385583877563477,training
2xxr,6.55,4.790586948394775,training
2o4j,10.1,8.405046463012695,training
4cd5,6.71,5.903912544250488,training
5upj,7.12,6.688284397125244,training
1v2u,3.37,4.273083686828613,training
4ax9,9.57,8.05563735961914,training
4z6i,6.31,6.508239269256592,training
4u8w,11.24,8.94684886932373,training
4c6u,4.59,5.528817176818848,training
1afk,6.62,5.748891830444336,training
4cpz,7.68,7.8228936195373535,training
1k6c,7.48,7.873537063598633,training
2oxd,6.82,5.966270923614502,training
2idw,8.89,9.547444343566895,training
4bf6,8.35,7.951535224914551,training
1tni,4.0,4.1856608390808105,training
3r24,5.25,5.746483325958252,training
3ccz,7.29,6.719173908233643,training
1b4h,5.46,5.715174198150635,training
1rpf,3.99,4.964148044586182,training
1l83,3.4,3.086981773376465,training
1ex8,6.33,6.280771255493164,training
1cps,6.66,7.342586040496826,training
1sw2,7.22,5.158935546875,training
1k1l,6.9,7.975369453430176,training
3g2h,3.82,4.188314437866211,training
3gus,6.05,5.842773914337158,training
4tun,5.41,4.392976760864258,training
3kmx,4.82,4.876130104064941,training
1k4g,5.85,5.596944808959961,training
1m0b,8.82,7.938122749328613,training
3rdo,9.85,8.492618560791016,training
3oil,5.68,7.276549816131592,training
4m13,6.7,8.013310432434082,training
4rlw,4.87,4.640140056610107,training
3rm9,4.77,5.446824550628662,training
3uz5,7.22,6.126428127288818,training
3tcg,5.87,6.723259449005127,training
1kdk,9.05,6.877408981323242,training
3cda,7.58,6.4905829429626465,training
1q65,5.46,6.976309299468994,training
2nn7,6.52,7.398404598236084,training
3bex,5.57,5.546288013458252,training
4hbm,7.92,6.877027988433838,training
4i8z,11.05,9.210358619689941,training
3n9s,5.26,6.688379764556885,training
3rf5,5.63,6.424656391143799,training
2oxn,7.44,6.378516674041748,training
3nyd,3.48,4.523416042327881,training
3d0e,8.4,8.460723876953125,training
2gv6,7.34,7.373427867889404,training
4m12,6.05,7.421083450317383,training
1zfk,7.92,8.121976852416992,training
1i9m,8.48,8.757976531982422,training
1nwl,2.39,5.436849117279053,training
2q7y,4.3,5.9905877113342285,training
2ctc,3.89,3.9112086296081543,training
1i9q,8.41,8.938837051391602,training
2gh9,6.0,6.1536664962768555,training
3u15,7.11,7.483252048492432,training
4y0a,2.31,4.720723628997803,training
4rrg,2.81,4.752713680267334,training
3u90,4.62,5.7841925621032715,training
1mu8,9.0,7.275534152984619,training
4i8w,10.9,9.107223510742188,training
1iih,2.89,4.912387847900391,training
3ekt,10.59,9.846559524536133,training
4zae,8.44,8.698687553405762,training
3q44,6.31,7.217823028564453,training
3sbi,7.92,7.58619499206543,training
4kxb,4.12,5.6594977378845215,training
4v01,8.11,8.564443588256836,training
1uml,7.52,7.370320796966553,training
2q8h,3.0,3.6240482330322266,training
3gvb,2.59,4.526162147521973,training
3djv,4.55,4.655468463897705,training
2pgz,5.74,7.3211517333984375,training
4do4,7.29,5.361156940460205,training
4b9k,6.17,7.748694896697998,training
4pum,6.73,6.943421363830566,training
2gj5,8.32,6.5790181159973145,training
2clk,3.79,4.5099616050720215,training
2glp,5.01,6.853762626647949,training
2ot1,4.0,3.783554792404175,training
1f3e,6.7,4.685887813568115,training
3ao5,2.23,5.3614959716796875,training
2i4w,11.59,9.460373878479004,training
1oxr,5.19,4.562756538391113,training
1lgw,4.0,3.9119269847869873,training
4fai,6.99,6.729279041290283,training
4rww,5.85,5.786813259124756,training
4io7,3.68,5.698037147521973,training
1h0a,5.44,6.621880531311035,training
3hfb,7.52,6.445894718170166,training
3d1y,8.22,8.019412994384766,training
1qin,8.0,9.52878189086914,training
2yfa,5.07,3.954456090927124,training
4dy6,4.4,5.480243682861328,training
4elg,8.16,8.530587196350098,training
3mhw,2.3,2.9617691040039062,training
3s8n,6.21,5.54375696182251,training
4bck,8.4,7.79538106918335,training
1o0f,5.3,5.547387599945068,training
5aoj,4.68,5.0736002922058105,training
4zip,9.68,9.716814041137695,training
4jpx,5.15,4.4627556800842285,training
2usn,6.51,7.264687538146973,training
4ai5,2.92,4.389009952545166,training
2q5k,11.3,8.510360717773438,training
1a8i,5.52,3.908661127090454,training
3aho,7.05,7.438874244689941,training
3hku,8.3,7.308046817779541,training
2hmv,7.7,5.372005939483643,training
1r6n,7.4,9.768595695495605,training
3ryz,8.62,7.740965366363525,training
1ws4,3.0,3.6326510906219482,training
1if7,10.52,9.154898643493652,training
4c9x,7.32,7.989011287689209,training
1i9n,8.66,8.30126953125,training
4zec,5.82,6.021705150604248,training
4ty6,7.52,6.792449951171875,training
4zj4,8.1,7.261282444000244,training
3t5u,7.59,6.652187347412109,training
3sur,4.15,6.444264888763428,training
3zsq,4.96,7.18679141998291,training
4u6c,5.0,5.428757190704346,training
3agl,7.8,7.180283069610596,training
2wlz,4.6,5.248611927032471,training
4zx0,8.0,7.598499774932861,training
4qnb,6.59,6.6546406745910645,training
4mc9,9.44,9.808255195617676,training
3bva,6.52,5.91330623626709,training
3k1j,6.4,5.520020008087158,training
3b25,6.07,6.060585975646973,training
2uxz,8.48,8.352242469787598,training
1lah,7.52,5.331897735595703,training
3a1c,4.0,5.492613792419434,training
1ro6,6.46,7.03520393371582,training
4a7i,8.7,7.727000713348389,training
1nfy,8.89,7.913984298706055,training
4ibd,3.67,5.676723003387451,training
1oe8,5.52,4.7833123207092285,training
1zhy,6.52,7.042893886566162,training
1pa9,4.6,4.372550010681152,training
3hub,8.09,7.516754150390625,training
2flr,6.1,6.970154762268066,training
4mdn,6.22,6.498773574829102,training
1sdt,9.27,8.755376815795898,training
1cnx,7.37,7.257325172424316,training
3wq6,4.59,7.148823261260986,training
1izi,6.59,8.189011573791504,training
3nu3,9.82,8.00037670135498,training
2uy5,5.49,5.702375411987305,training
3nkk,4.7,5.103559494018555,training
2qrh,4.71,4.462146282196045,training
3eft,7.92,7.171327590942383,training
1b52,7.12,6.0493035316467285,training
1qbs,9.47,8.417943000793457,training
2wed,6.1,6.4516143798828125,training
3n8k,4.05,3.5461928844451904,training
3kmc,6.4,6.791645526885986,training
1nfu,7.74,6.617193222045898,training
2jjb,7.92,5.577855110168457,training
1amw,4.54,4.495127201080322,training
4bqg,6.22,6.283590316772461,training
4hf4,8.62,7.652286052703857,training
4u0w,3.0,5.355889797210693,training
1mh5,9.21,6.6392130851745605,training
1dqn,8.0,5.5254974365234375,training
4qpl,7.41,6.5494771003723145,training
3djq,2.98,4.964054584503174,training
2vb8,4.6,5.333333492279053,training
1fkw,5.05,5.851767063140869,training
1jmf,5.77,6.49429988861084,training
5ceq,7.38,7.716609477996826,training
4do5,5.83,5.066547870635986,training
2fqo,6.43,5.394503116607666,training
2hf8,5.47,5.66776704788208,training
2v54,4.6,4.961146831512451,training
4cst,8.89,7.718603610992432,training
4wa9,8.42,7.717326641082764,training
4d3h,6.43,5.215195655822754,training
3suu,8.52,8.096423149108887,training
4urz,2.52,4.829427719116211,training
1x38,8.77,7.723994731903076,training
2c3l,5.07,5.2049689292907715,training
4ap7,7.96,7.8852739334106445,training
1o2r,5.21,6.749677658081055,training
1zpa,8.4,9.312938690185547,training
4fzj,3.15,3.5373542308807373,training
3g19,6.67,6.079107284545898,training
2pmk,5.92,6.329436779022217,training
3f15,8.1,7.1936726570129395,training
5bv3,7.17,5.348896503448486,training
4u70,5.02,4.495157241821289,training
1lag,6.3,5.815002918243408,training
2q2a,7.41,6.411284446716309,training
1sw1,7.3,5.258607864379883,training
4r75,7.24,5.391352653503418,training
3t64,6.7,6.238811016082764,training
3d83,8.36,7.150401592254639,training
2vo4,4.94,3.897016763687134,training
2o8h,7.6,7.327590465545654,training
2xm2,4.62,5.225484848022461,training
4c2v,9.0,8.159629821777344,training
2xjx,9.15,7.357083797454834,training
2vsl,8.4,5.839758396148682,training
4rlt,4.96,5.087101459503174,training
1ws1,9.55,6.670640468597412,training
3njq,4.89,7.114959239959717,training
4ht0,8.0,7.732125759124756,training
3d1z,8.8,8.941326141357422,training
3efs,5.34,5.9471940994262695,training
4o09,7.7,7.683600902557373,training
4fsl,7.7,8.231104850769043,training
2tmn,5.89,5.827540874481201,training
2zdn,6.25,7.102028846740723,training
1sgu,5.37,8.245461463928223,training
4b3c,2.68,3.114543914794922,training
4e0x,7.12,5.937289714813232,training
3p3s,7.59,5.341620922088623,training
3pn1,6.96,6.441928863525391,training
2vjx,4.96,6.2344651222229,training
1zog,7.15,6.291792392730713,training
4avs,3.49,4.660273551940918,training
2b9a,8.05,5.174188137054443,training
3t1m,3.04,5.005316734313965,training
5yas,3.26,3.640810966491699,training
1elr,4.96,5.201563835144043,training
2pk6,10.89,8.232245445251465,training
2x4z,8.57,8.510062217712402,training
3gjw,8.3,5.061150074005127,training
4f6u,6.15,8.022449493408203,training
2w9h,6.37,6.005561351776123,training
3c2o,3.35,4.63993501663208,training
1e4h,8.41,5.131324291229248,training
3tzm,7.77,6.207230091094971,training
2i4u,11.57,9.04661750793457,training
4rrf,3.62,4.529434680938721,training
1bhf,4.38,5.704714775085449,training
4pyy,7.23,8.263245582580566,training
1oau,7.7,6.172717571258545,training
1ecq,3.0,5.748885631561279,training
4xya,5.86,6.2566657066345215,training
2ez7,4.36,3.1381149291992188,training
4cs9,2.1,4.398571014404297,training
4zji,6.47,8.095573425292969,training
2zgx,6.74,6.640259265899658,training
1yei,7.46,5.708767890930176,training
1n0s,7.45,7.329601287841797,training
4dbm,7.62,6.520984172821045,training
3zln,8.47,7.423679828643799,training
4ag8,8.96,8.485774040222168,training
1apv,9.0,6.730865478515625,training
4b5d,7.89,6.872964382171631,training
5btx,3.55,4.781598091125488,training
3gcu,6.78,7.772220134735107,training
1m0n,2.22,5.327572345733643,training
4del,7.68,6.493239879608154,training
4q4p,6.39,7.404934883117676,training
2j7e,7.32,6.4710564613342285,training
2qfo,4.7,3.768925905227661,training
4kzb,2.89,4.008047580718994,training
1v2t,4.71,6.533602237701416,training
3bkl,6.17,7.215902805328369,training
3fql,7.15,8.241557121276855,training
4g90,4.51,5.2786335945129395,training
4q6e,6.18,7.883701801300049,training
3gvu,8.0,7.443882465362549,training
4z83,7.4,7.479913711547852,training
1zsf,9.92,7.904842853546143,training
4k0y,7.82,6.867082118988037,training
1b6l,8.3,6.635621070861816,training
4zyf,8.64,6.861392974853516,training
4pzv,5.7,6.21674108505249,training
2v3u,3.0,3.9329771995544434,training
4tz2,3.46,3.9782660007476807,training
4q7v,3.59,4.56934118270874,training
3gst,6.72,6.43965482711792,training
3s77,7.21,7.513629913330078,training
4iif,5.18,5.885390281677246,training
4abh,4.15,4.786169052124023,training
1om1,6.77,6.388149738311768,training
3n9r,7.15,6.575056076049805,training
3c89,6.07,5.2218451499938965,training
1a28,8.29,7.685200214385986,training
3m40,6.77,7.8655266761779785,training
1m1b,4.66,4.440361976623535,training
4a6b,8.38,8.435983657836914,training
3zj6,6.66,7.035512924194336,training
2r2m,7.33,7.473696231842041,training
4jn2,11.68,8.083431243896484,training
3sm2,9.7,8.892241477966309,training
2c94,6.82,6.58020544052124,training
1c3x,3.68,3.972289562225342,training
2zc9,6.74,6.627232551574707,training
2jfh,3.06,5.372641086578369,training
2pvh,6.59,6.802926063537598,training
4elf,8.03,8.353482246398926,training
4nxv,5.42,6.011878967285156,training
4pp0,4.4,5.596677780151367,training
2vvp,3.4,4.498607635498047,training
3ijh,4.0,4.355041980743408,training
2p3a,7.96,7.62718391418457,training
3f1a,7.21,7.1691131591796875,training
3s6t,7.35,6.950066566467285,training
4eu0,6.4,5.137254238128662,training
1cbx,6.35,4.877725601196289,training
3zqe,4.23,5.612039566040039,training
3ama,6.53,6.48689079284668,training
4cfl,5.88,4.972860813140869,training
1nl9,5.96,6.736286640167236,training
4x5q,9.0,7.791224956512451,training
1ec3,9.04,8.550317764282227,training
4w9k,6.54,7.430589199066162,training
4q87,4.85,5.78672981262207,training
1jvu,5.15,5.17838716506958,training
4lyw,6.63,6.2764129638671875,training
4o3f,5.56,6.368124961853027,training
4z0k,6.34,6.645931720733643,training
4wrb,6.19,7.723425388336182,training
2d0k,5.02,6.413790225982666,training
3ts4,8.72,6.254356861114502,training
1mrw,9.7,8.512988090515137,training
2qtt,4.32,6.128485202789307,training
3k4d,5.11,4.344438076019287,training
1met,9.4,7.886782169342041,training
3hvh,8.52,7.974471569061279,training
1sqt,6.2,7.317237377166748,training
4ase,11.0,7.944060325622559,training
3s5y,7.41,4.8293070793151855,training
4av5,7.21,7.37272310256958,training
3ckp,6.35,7.840283393859863,training
1vyf,8.05,5.778807163238525,training
2zn7,7.89,7.498306751251221,training
3cke,6.1,5.497206211090088,training
1nq7,6.8,7.612170219421387,training
2h21,6.54,5.285129070281982,training
2hw2,2.97,7.344589710235596,training
4c1u,7.09,5.296273708343506,training
3lxe,6.6,7.187592029571533,training
4i8n,4.46,5.940694332122803,training
2r2w,4.47,5.800452709197998,training
1q7a,7.19,5.568721294403076,training
3umo,3.89,4.760948181152344,training
3qfd,4.17,6.9820876121521,training
3zdv,5.48,6.253604412078857,training
2f35,5.4,5.067825794219971,training
1d4k,9.22,7.566215991973877,training
4og3,6.55,6.876748561859131,training
3cyw,7.77,9.60746955871582,training
4x50,7.75,6.403581142425537,training
3slz,6.99,7.821526050567627,training
4mr6,6.6,5.834061622619629,training
3ljo,6.62,6.627540588378906,training
4ruz,7.64,7.856146335601807,training
1qkb,7.35,6.136510372161865,training
1gx8,6.37,6.468635559082031,training
4xit,7.27,7.097872257232666,training
1p19,4.11,5.052735805511475,training
4o2b,5.74,6.9720282554626465,training
3lvw,2.67,5.609249591827393,training
2gzl,4.82,5.455684185028076,training
4r4c,5.54,6.642591953277588,training
2exm,4.11,5.51046085357666,training
1hyo,4.07,4.1993937492370605,training
4b35,2.89,4.426711559295654,training
3str,8.4,6.964393138885498,training
4bny,7.1,6.375704765319824,training
2wjg,7.1,6.015235900878906,training
4en4,5.52,5.254656791687012,training
3guz,4.38,4.226350784301758,training
3c2u,2.9,4.6758246421813965,training
4uoh,4.77,5.573878765106201,training
1m4h,9.52,6.755334377288818,training
2avs,7.57,9.01225471496582,training
3pb8,5.24,4.44193696975708,training
4cws,7.92,6.9108991622924805,training
4pft,8.64,6.777455806732178,training
1o38,6.82,5.989247798919678,training
3mv0,3.85,3.6989519596099854,training
4bs0,5.7,5.67348051071167,training
4lko,8.22,6.9214324951171875,training
2i3h,7.4,6.095543384552002,training
2p16,10.1,7.930602550506592,training
2wnj,6.48,8.208403587341309,training
