pdbid,real,predicted,set
1c5c,6.96,5.564610004425049,training
3lzs,10.96,9.574397087097168,training
2cht,5.52,5.931352615356445,training
4w9d,4.99,6.246605396270752,training
1uz8,4.96,5.6611480712890625,training
4b2i,3.0,4.0299835205078125,training
4j7e,4.85,8.142765045166016,training
2b1i,6.82,7.02237606048584,training
3ao1,2.26,3.61757230758667,training
3b26,6.64,6.247920513153076,training
1g46,8.8,8.557394981384277,training
1njs,7.82,8.125149726867676,training
2z1w,4.08,5.1402130126953125,training
4n07,6.46,5.306524753570557,training
4wt2,10.42,9.072928428649902,training
1tsy,4.96,4.740150451660156,training
2q7q,5.3,4.071783542633057,training
3pgu,6.7,4.805358409881592,training
2euk,6.6,7.340137958526611,training
3rz5,7.89,7.397379398345947,training
3pcg,2.3,3.63120698928833,training
2nnd,6.06,4.942412853240967,training
1lst,7.85,5.854639053344727,training
4iwz,7.29,7.530734062194824,training
1v1m,3.94,5.187686920166016,training
2wyj,9.0,7.816370010375977,training
4rfc,8.24,7.646399021148682,training
2qwc,3.55,4.092424392700195,training
3t70,6.3,6.275150299072266,training
1utl,2.47,3.5548548698425293,training
4kp8,5.48,7.285245895385742,training
2olb,5.54,6.464733600616455,training
4cwn,5.59,6.84737491607666,training
1uv6,5.12,5.0420026779174805,training
2qrg,5.18,5.287747859954834,training
1msm,10.48,8.545486450195312,training
3d0b,6.54,6.682830810546875,training
4acc,7.7,7.998859882354736,training
1t7d,6.03,5.561459541320801,training
2qpq,6.37,3.9426655769348145,training
3wz7,5.74,8.282337188720703,training
1n5r,5.66,6.045040130615234,training
3qx9,4.05,5.015789031982422,training
4qem,7.8,4.095865249633789,training
1nf8,7.82,5.664320468902588,training
3zdh,7.35,6.735897541046143,training
1hmr,6.55,6.230749130249023,training
1ec1,8.92,8.67343521118164,training
1f4e,2.96,4.852802753448486,training
3d7b,3.69,4.250993728637695,training
3o99,10.82,10.09368896484375,training
3bbf,5.28,4.7773966789245605,training
3f37,2.62,4.031522750854492,training
4io4,4.61,4.422427177429199,training
3afk,3.6,4.558721542358398,training
3hzm,5.52,3.6002120971679688,training
3qfz,3.24,5.2483344078063965,training
5amd,8.55,7.270288467407227,training
1fl3,6.8,5.721366882324219,training
4o07,7.38,7.299572467803955,training
4z1k,8.33,7.588595390319824,training
4a4v,6.54,5.894611358642578,training
1ctu,11.92,5.566162109375,training
184l,4.72,4.8598246574401855,training
3g2i,4.86,4.328972339630127,training
3hs4,8.0,7.619610786437988,training
2xd9,6.46,6.880369186401367,training
3qxv,8.4,7.602747917175293,training
3ocp,7.57,5.801912784576416,training
5cc2,4.1,5.576232433319092,training
4xty,9.21,9.054558753967285,training
1b57,8.0,6.25509786605835,training
3c2r,3.11,3.9799673557281494,training
1c70,10.3,9.042862892150879,training
3p9m,5.0,6.466629981994629,training
4aji,3.55,3.944671630859375,training
1f73,2.39,4.256550312042236,training
1vzq,7.44,7.180678367614746,training
4w9j,6.23,6.657609462738037,training
4arb,5.89,7.296764850616455,training
1o3d,7.13,6.76094388961792,training
4rqk,5.82,6.517999649047852,training
3isj,3.68,6.017127990722656,training
4bxk,7.95,7.8691020011901855,training
1rmz,8.0,6.58591365814209,training
1hn4,3.82,6.599851608276367,training
3lbj,4.96,7.836559295654297,training
1zvx,9.22,7.623979091644287,training
3hek,8.27,6.478517055511475,training
3fjg,3.73,4.514520168304443,training
1qft,8.77,5.418387413024902,training
4ara,6.05,7.185585975646973,training
3m89,6.16,5.5197882652282715,training
3p9l,5.3,6.0906901359558105,training
2eum,6.7,6.658377647399902,training
3iqu,4.77,5.397780418395996,training
4ozj,5.4,5.168844699859619,training
2avo,8.85,8.557171821594238,training
2on6,6.76,6.675909042358398,training
4zek,5.66,5.784754276275635,training
3ekx,9.41,9.176728248596191,training
4xtx,10.57,9.712564468383789,training
2vvu,8.1,8.551660537719727,training
4ge1,6.43,4.94059944152832,training
4f3k,10.16,8.067413330078125,training
3ip6,6.6,4.0694580078125,training
4bi7,4.58,3.8065080642700195,training
3dc3,8.31,7.712690830230713,training
4kax,4.77,6.148034572601318,training
3m67,6.74,7.724220275878906,training
1lyx,4.54,3.9620625972747803,training
3ffp,7.14,8.3895263671875,training
3sap,7.59,7.692591190338135,training
4mn3,5.75,5.673046112060547,training
1flr,10.0,7.105310440063477,training
3suf,7.56,7.541834354400635,training
4mjp,3.88,5.240721225738525,training
2r2b,4.2,4.561625957489014,training
3ie3,6.68,5.487801551818848,training
3b3x,3.6,3.299266815185547,training
2oax,8.65,7.768834114074707,training
3lmk,5.94,4.622196197509766,training
3i51,7.7,5.836688995361328,training
2jkp,4.23,5.956923484802246,training
3ao2,3.77,5.924150466918945,training
2sim,3.42,4.703808784484863,training
2wyg,8.7,7.818748474121094,training
3sha,5.59,6.221939563751221,training
3ckz,8.72,7.678930759429932,training
4wko,9.47,8.648035049438477,training
2aog,6.28,6.477154731750488,training
4crl,9.71,7.818726539611816,training
2w08,3.42,4.408931732177734,training
5dq8,4.14,5.483299255371094,training
1amk,4.3,3.982280969619751,training
1hvr,9.51,8.205092430114746,training
3pb7,5.74,6.476979732513428,training
4er1,6.62,8.301942825317383,training
4q09,8.17,7.810821056365967,training
3e12,5.99,5.329351425170898,training
4jym,5.04,4.992426872253418,training
2qhy,7.48,8.633130073547363,training
1bcd,8.7,7.840327262878418,training
4fp1,4.57,5.532904624938965,training
4qgd,7.43,4.835518836975098,training
4qev,7.66,7.107747554779053,training
1f0s,7.74,7.830082416534424,training
4k5p,3.46,4.458173751831055,training
3b4p,5.4,5.373937606811523,training
3obq,3.54,5.162106990814209,training
5fl5,8.19,7.750495910644531,training
2qta,5.76,5.6484832763671875,training
3o8p,6.46,6.237214088439941,training
4l19,6.1,5.170915126800537,training
2bvs,4.1,5.668634414672852,training
4wup,9.82,7.590740203857422,training
2qbs,6.68,6.730727195739746,training
2jke,4.23,5.637533187866211,training
2gl0,4.82,5.050722122192383,training
3ejq,8.57,6.130514621734619,training
1mes,7.7,8.137235641479492,training
4dsu,2.82,3.599194049835205,training
2y7x,8.89,8.482542037963867,training
1d4i,8.85,8.594285011291504,training
2vmc,2.94,3.2921602725982666,training
3pgl,5.3,5.750314235687256,training
3mi2,7.77,5.476869583129883,training
1sbr,5.0,5.336273193359375,training
4u73,5.18,4.436383247375488,training
1dar,4.96,5.277400970458984,training
4buq,8.14,7.010246753692627,training
4ddy,5.62,5.9320478439331055,training
1o5r,8.12,7.480413913726807,training
3l4x,6.89,4.891390323638916,training
4llk,3.0,4.113795280456543,training
3p4v,5.1,4.759835720062256,training
1o2j,6.92,6.273691654205322,training
4q8y,2.64,5.245031356811523,training
4oc5,7.07,7.568438529968262,training
4i71,7.74,7.507999420166016,training
2bvd,6.0,4.847468852996826,training
2il2,7.1,7.879748821258545,training
2yix,8.48,8.4157075881958,training
2xj2,7.18,6.578003883361816,training
2qi6,10.57,10.29011058807373,training
4tkj,6.04,5.894003868103027,training
3nzk,9.27,7.632726669311523,training
2ccb,7.45,6.207062244415283,training
4lhm,3.39,4.132879257202148,training
1u71,7.48,7.138911724090576,training
3b7u,7.74,5.97764253616333,training
4j44,5.73,5.496963024139404,training
4tu4,3.76,4.98237943649292,training
2wyf,4.43,4.119038105010986,training
3ifl,8.08,6.112118721008301,training
1o2q,7.68,6.830987453460693,training
2fqw,6.68,5.5025200843811035,training
3bu1,8.15,5.009683132171631,training
1li6,3.8,3.567472219467163,training
3l59,3.7,4.508342742919922,training
4f5y,5.43,5.848483562469482,training
2xdx,6.46,4.703779220581055,training
2dw7,4.7,4.1775712966918945,training
3u7l,7.28,8.077641487121582,training
3sut,7.85,7.9657392501831055,training
2buv,4.0,5.0453782081604,training
4itp,7.27,8.287724494934082,training
3d9z,8.7,8.186419486999512,training
3mhc,7.96,8.337160110473633,training
4b0b,3.33,4.280786037445068,training
1gja,5.42,5.704196929931641,training
1mai,6.68,6.105338096618652,training
1rr6,10.25,7.5203094482421875,training
3vha,7.4,6.666136264801025,training
3sk2,3.61,6.581504821777344,training
2vc9,8.44,6.132028579711914,training
2zdm,6.41,6.498217582702637,training
1azm,6.1,6.853142261505127,training
3vhc,8.89,6.755626201629639,training
2cbz,3.93,5.230189323425293,training
2xab,9.27,6.561182022094727,training
3n35,3.37,3.6982455253601074,training
4hym,8.22,7.8428730964660645,training
4z1e,8.24,8.344938278198242,training
1q5k,7.42,6.024150371551514,training
3s0e,6.55,5.577879905700684,training
4q8x,3.57,3.8478071689605713,training
2a5b,3.93,4.612726211547852,training
3zsy,3.23,5.481344223022461,training
3drf,7.0,5.31321907043457,training
2g8r,3.99,4.447170257568359,training
2qhz,7.28,8.4849853515625,training
4km2,5.84,6.675200462341309,training
1uou,7.7,5.86528205871582,training
2wc3,6.08,6.46547269821167,training
3ove,6.57,5.663969039916992,training
1xka,6.88,7.485980987548828,training
3n4b,7.02,7.950142860412598,training
1pdz,3.7,3.879551649093628,training
4dff,7.46,6.507570266723633,training
3vfa,9.19,9.19080638885498,training
4zba,5.51,5.665307521820068,training
1d4p,6.3,7.531388759613037,training
4d8z,6.29,4.458431243896484,training
4bah,8.7,7.584169864654541,training
4fs4,6.57,6.366037368774414,training
2qd6,8.68,9.253271102905273,training
4qiy,7.3,8.180379867553711,training
4gql,9.59,7.976053714752197,training
966c,7.64,7.9680681228637695,training
4qsv,2.0,3.691284656524658,training
1bn3,9.89,8.208089828491211,training
4m8x,10.2,9.120933532714844,training
1tys,5.49,5.05633020401001,training
1ax0,3.13,3.134911298751831,training
2j7f,6.35,6.2641377449035645,training
2bt9,6.19,4.893182754516602,training
2bz6,7.09,6.544288158416748,training
2cf9,7.82,7.6631293296813965,training
5e8f,8.64,5.59495735168457,training
3tf6,6.4,3.9581422805786133,training
2wec,3.96,5.457481384277344,training
3mfw,3.52,3.9297661781311035,training
1o3l,6.54,6.051703453063965,training
4d1j,6.31,5.780946731567383,training
2qrl,4.0,3.3822569847106934,training
2xxr,6.55,5.1044769287109375,training
2o4j,10.1,8.989873886108398,training
4cd5,6.71,5.333596229553223,training
5upj,7.12,6.912196159362793,training
1v2u,3.37,4.14971923828125,training
4ax9,9.57,8.264484405517578,training
4z6i,6.31,7.480161190032959,training
4u8w,11.24,9.648691177368164,training
4c6u,4.59,5.8958210945129395,training
1afk,6.62,5.411283493041992,training
4cpz,7.68,7.714848041534424,training
1k6c,7.48,8.29922866821289,training
2oxd,6.82,5.85532283782959,training
2idw,8.89,9.851005554199219,training
4bf6,8.35,8.173166275024414,training
1tni,4.0,4.010461807250977,training
3r24,5.25,6.098089694976807,training
3ccz,7.29,7.364530086517334,training
1b4h,5.46,6.466434478759766,training
1rpf,3.99,4.39802360534668,training
1l83,3.4,3.5244805812835693,training
1ex8,6.33,5.939255714416504,training
1cps,6.66,5.632035732269287,training
1sw2,7.22,4.572632789611816,training
1k1l,6.9,7.3427839279174805,training
3g2h,3.82,4.5049872398376465,training
3gus,6.05,5.186517238616943,training
4tun,5.41,4.0128984451293945,training
3kmx,4.82,5.561135292053223,training
1k4g,5.85,5.787591457366943,training
1m0b,8.82,7.957860469818115,training
3rdo,9.85,12.01209831237793,training
3oil,5.68,7.872412204742432,training
4m13,6.7,7.754451751708984,training
4rlw,4.87,5.476067066192627,training
3rm9,4.77,5.032994747161865,training
3uz5,7.22,6.1252264976501465,training
3tcg,5.87,5.308122158050537,training
1kdk,9.05,7.654361248016357,training
3cda,7.58,6.886909008026123,training
1q65,5.46,5.661935806274414,training
2nn7,6.52,7.534120559692383,training
3bex,5.57,5.195820331573486,training
4hbm,7.92,6.7435383796691895,training
4i8z,11.05,9.215350151062012,training
3n9s,5.26,6.346208572387695,training
3rf5,5.63,5.342042446136475,training
2oxn,7.44,5.3667755126953125,training
3nyd,3.48,4.635176658630371,training
3d0e,8.4,8.887946128845215,training
2gv6,7.34,7.660070896148682,training
4m12,6.05,7.604670524597168,training
1zfk,7.92,7.708408355712891,training
1i9m,8.48,8.789039611816406,training
1nwl,2.39,5.373937129974365,training
2q7y,4.3,6.570537567138672,training
2ctc,3.89,3.5087826251983643,training
1i9q,8.41,9.246950149536133,training
2gh9,6.0,5.3805389404296875,training
3u15,7.11,7.279892921447754,training
4y0a,2.31,3.8929920196533203,training
4rrg,2.81,5.003602027893066,training
3u90,4.62,5.194239616394043,training
1mu8,9.0,8.196100234985352,training
4i8w,10.9,8.94263744354248,training
1iih,2.89,3.6489057540893555,training
3ekt,10.59,9.830883026123047,training
4zae,8.44,8.682840347290039,training
3q44,6.31,6.785887718200684,training
3sbi,7.92,7.371580600738525,training
4kxb,4.12,6.534855842590332,training
4v01,8.11,8.111296653747559,training
1uml,7.52,8.011723518371582,training
2q8h,3.0,3.6172571182250977,training
3gvb,2.59,4.426640510559082,training
3djv,4.55,4.3666181564331055,training
2pgz,5.74,6.64735221862793,training
4do4,7.29,6.135747909545898,training
4b9k,6.17,6.912482738494873,training
4pum,6.73,6.1778950691223145,training
2gj5,8.32,6.838337421417236,training
2clk,3.79,4.361020088195801,training
2glp,5.01,5.209460735321045,training
2ot1,4.0,3.9653830528259277,training
1f3e,6.7,4.900399208068848,training
3ao5,2.23,5.886452674865723,training
2i4w,11.59,10.807974815368652,training
1oxr,5.19,4.193010330200195,training
1lgw,4.0,3.975269079208374,training
4fai,6.99,6.726368427276611,training
4rww,5.85,5.875221252441406,training
4io7,3.68,5.188470363616943,training
1h0a,5.44,5.634216785430908,training
3hfb,7.52,6.720448017120361,training
3d1y,8.22,9.221915245056152,training
1qin,8.0,6.828368663787842,training
2yfa,5.07,3.71512508392334,training
4dy6,4.4,5.11036491394043,training
4elg,8.16,7.875395774841309,training
3mhw,2.3,3.406093120574951,training
3s8n,6.21,5.6626739501953125,training
4bck,8.4,8.149921417236328,training
1o0f,5.3,4.631725311279297,training
5aoj,4.68,4.627080917358398,training
4zip,9.68,9.828058242797852,training
4jpx,5.15,4.916118621826172,training
2usn,6.51,6.135413646697998,training
4ai5,2.92,4.445725917816162,training
2q5k,11.3,8.706982612609863,training
1a8i,5.52,4.414095878601074,training
3aho,7.05,6.832916259765625,training
3hku,8.3,7.391341686248779,training
2hmv,7.7,4.666022777557373,training
1r6n,7.4,7.050997734069824,training
3ryz,8.62,7.313458442687988,training
1ws4,3.0,3.783281087875366,training
1if7,10.52,8.569854736328125,training
4c9x,7.32,8.126297950744629,training
1i9n,8.66,8.462764739990234,training
4zec,5.82,5.653370380401611,training
4ty6,7.52,6.8060503005981445,training
4zj4,8.1,6.50577449798584,training
3t5u,7.59,6.805802822113037,training
3sur,4.15,6.986087322235107,training
3zsq,4.96,6.00872802734375,training
4u6c,5.0,5.321205139160156,training
3agl,7.8,7.889887809753418,training
2wlz,4.6,5.217737197875977,training
4zx0,8.0,6.946557998657227,training
4qnb,6.59,5.696255683898926,training
4mc9,9.44,9.205269813537598,training
3bva,6.52,5.939501762390137,training
3k1j,6.4,5.863423824310303,training
3b25,6.07,6.042121887207031,training
2uxz,8.48,9.005820274353027,training
1lah,7.52,6.297879695892334,training
3a1c,4.0,4.974058151245117,training
1ro6,6.46,6.232779026031494,training
4a7i,8.7,7.662256240844727,training
1nfy,8.89,8.255556106567383,training
4ibd,3.67,5.674585819244385,training
1oe8,5.52,5.002821445465088,training
1zhy,6.52,7.75400447845459,training
1pa9,4.6,4.756893157958984,training
3hub,8.09,7.703549861907959,training
2flr,6.1,6.669466018676758,training
4mdn,6.22,7.5998053550720215,training
1sdt,9.27,8.133235931396484,training
1cnx,7.37,6.955467700958252,training
3wq6,4.59,7.025489807128906,training
1izi,6.59,7.652298927307129,training
3nu3,9.82,8.282487869262695,training
2uy5,5.49,4.832162380218506,training
3nkk,4.7,4.56392765045166,training
2qrh,4.71,4.79968786239624,training
3eft,7.92,7.610818386077881,training
1b52,7.12,6.554644584655762,training
1qbs,9.47,8.708995819091797,training
2wed,6.1,6.332522869110107,training
3n8k,4.05,4.1884565353393555,training
3kmc,6.4,7.172353267669678,training
1nfu,7.74,7.907771587371826,training
2jjb,7.92,7.628093242645264,training
1amw,4.54,4.1966962814331055,training
4bqg,6.22,6.528101444244385,training
4hf4,8.62,7.802295207977295,training
4u0w,3.0,5.724579334259033,training
1mh5,9.21,7.333638668060303,training
1dqn,8.0,6.353396415710449,training
4qpl,7.41,5.897694110870361,training
3djq,2.98,4.14821720123291,training
2vb8,4.6,4.394010543823242,training
1fkw,5.05,5.975687026977539,training
1jmf,5.77,4.466693878173828,training
5ceq,7.38,7.515372276306152,training
4do5,5.83,5.327652454376221,training
2fqo,6.43,5.674172878265381,training
2hf8,5.47,6.0113844871521,training
2v54,4.6,5.488328456878662,training
4cst,8.89,7.88702917098999,training
4wa9,8.42,7.538238525390625,training
4d3h,6.43,5.736464023590088,training
3suu,8.52,8.042625427246094,training
4urz,2.52,4.445965766906738,training
1x38,8.77,7.716268539428711,training
2c3l,5.07,6.28481912612915,training
4ap7,7.96,7.294795036315918,training
1o2r,5.21,7.258888244628906,training
1zpa,8.4,8.924296379089355,training
4fzj,3.15,3.537919044494629,training
3g19,6.67,5.35402250289917,training
2pmk,5.92,5.656266212463379,training
3f15,8.1,6.321598052978516,training
5bv3,7.17,5.312066078186035,training
4u70,5.02,4.961655616760254,training
1lag,6.3,5.884355545043945,training
2q2a,7.41,6.669628143310547,training
1sw1,7.3,5.048550605773926,training
4r75,7.24,5.462688446044922,training
3t64,6.7,5.94989538192749,training
3d83,8.36,7.432657241821289,training
2vo4,4.94,3.5528461933135986,training
2o8h,7.6,6.687146186828613,training
2xm2,4.62,5.172504425048828,training
4c2v,9.0,7.281935691833496,training
2xjx,9.15,7.056276798248291,training
2vsl,8.4,5.855668544769287,training
4rlt,4.96,4.881058692932129,training
1ws1,9.55,7.237183094024658,training
3njq,4.89,7.004417896270752,training
4ht0,8.0,8.076440811157227,training
3d1z,8.8,8.849239349365234,training
3efs,5.34,5.4711456298828125,training
4o09,7.7,7.796442031860352,training
4fsl,7.7,7.760297775268555,training
2tmn,5.89,5.224734783172607,training
2zdn,6.25,6.359918594360352,training
1sgu,5.37,7.876985549926758,training
4b3c,2.68,3.6489484310150146,training
4e0x,7.12,5.853390216827393,training
3p3s,7.59,6.546274185180664,training
3pn1,6.96,5.396182060241699,training
2vjx,4.96,5.791788101196289,training
1zog,7.15,6.358290195465088,training
4avs,3.49,4.498727798461914,training
2b9a,8.05,4.682548522949219,training
3t1m,3.04,4.857836723327637,training
5yas,3.26,4.750791072845459,training
1elr,4.96,5.018848896026611,training
2pk6,10.89,9.338059425354004,training
2x4z,8.57,8.207817077636719,training
3gjw,8.3,5.708166122436523,training
4f6u,6.15,7.600900173187256,training
2w9h,6.37,6.359271049499512,training
3c2o,3.35,3.5776681900024414,training
1e4h,8.41,6.191556930541992,training
3tzm,7.77,6.656031608581543,training
2i4u,11.57,9.804692268371582,training
4rrf,3.62,5.715219497680664,training
1bhf,4.38,5.724830150604248,training
4pyy,7.23,9.0366849899292,training
1oau,7.7,5.154109477996826,training
1ecq,3.0,4.783026695251465,training
4xya,5.86,5.447998523712158,training
2ez7,4.36,3.893893003463745,training
4cs9,2.1,4.051300525665283,training
4zji,6.47,7.89705753326416,training
2zgx,6.74,6.814332962036133,training
1yei,7.46,5.961552143096924,training
1n0s,7.45,6.389712333679199,training
4dbm,7.62,6.023274898529053,training
3zln,8.47,7.393721580505371,training
4ag8,8.96,8.100769996643066,training
1apv,9.0,7.130882263183594,training
4b5d,7.89,5.592576026916504,training
5btx,3.55,4.429975509643555,training
3gcu,6.78,8.005766868591309,training
1m0n,2.22,5.463609218597412,training
4del,7.68,6.682781219482422,training
4q4p,6.39,7.519967555999756,training
2j7e,7.32,6.574233531951904,training
2qfo,4.7,4.476613521575928,training
4kzb,2.89,3.740867853164673,training
1v2t,4.71,6.052184104919434,training
3bkl,6.17,6.690605163574219,training
3fql,7.15,7.69706916809082,training
4g90,4.51,4.2506914138793945,training
4q6e,6.18,7.445601940155029,training
3gvu,8.0,7.64076566696167,training
4z83,7.4,7.251229286193848,training
1zsf,9.92,8.105720520019531,training
4k0y,7.82,7.56917142868042,training
1b6l,8.3,7.287435054779053,training
4zyf,8.64,8.470351219177246,training
4pzv,5.7,6.298716068267822,training
2v3u,3.0,4.936655521392822,training
4tz2,3.46,5.265134334564209,training
4q7v,3.59,5.3369855880737305,training
3gst,6.72,6.982845306396484,training
3s77,7.21,6.584071159362793,training
4iif,5.18,6.364093780517578,training
4abh,4.15,4.365173816680908,training
1om1,6.77,6.933812141418457,training
3n9r,7.15,5.967534065246582,training
3c89,6.07,5.410138130187988,training
1a28,8.29,7.892793655395508,training
3m40,6.77,7.415141582489014,training
1m1b,4.66,4.823288917541504,training
4a6b,8.38,8.735017776489258,training
3zj6,6.66,7.476728439331055,training
2r2m,7.33,8.506561279296875,training
4jn2,11.68,9.058783531188965,training
3sm2,9.7,8.301193237304688,training
2c94,6.82,7.0503740310668945,training
1c3x,3.68,4.55715274810791,training
2zc9,6.74,7.528984546661377,training
2jfh,3.06,5.569581985473633,training
2pvh,6.59,5.882328987121582,training
4elf,8.03,7.638918876647949,training
4nxv,5.42,4.594557762145996,training
4pp0,4.4,7.239769458770752,training
2vvp,3.4,4.358598709106445,training
3ijh,4.0,4.729047775268555,training
2p3a,7.96,9.190750122070312,training
3f1a,7.21,6.104529857635498,training
3s6t,7.35,6.414103984832764,training
4eu0,6.4,5.6597371101379395,training
1cbx,6.35,5.08565616607666,training
3zqe,4.23,6.145379066467285,training
3ama,6.53,6.726638317108154,training
4cfl,5.88,5.560368537902832,training
1nl9,5.96,5.670583724975586,training
4x5q,9.0,7.919082164764404,training
1ec3,9.04,8.156571388244629,training
4w9k,6.54,7.027865409851074,training
4q87,4.85,4.676469802856445,training
1jvu,5.15,4.626712799072266,training
4lyw,6.63,6.154118537902832,training
4o3f,5.56,6.353165626525879,training
4z0k,6.34,6.994372367858887,training
4wrb,6.19,6.718225002288818,training
2d0k,5.02,6.070541858673096,training
3ts4,8.72,7.313185214996338,training
1mrw,9.7,8.927419662475586,training
2qtt,4.32,5.983825206756592,training
3k4d,5.11,5.339164733886719,training
1met,9.4,8.84348201751709,training
3hvh,8.52,8.22446060180664,training
1sqt,6.2,7.6266279220581055,training
4ase,11.0,7.833154201507568,training
3s5y,7.41,6.656826972961426,training
4av5,7.21,7.7875447273254395,training
3ckp,6.35,7.141838550567627,training
1vyf,8.05,6.251523971557617,training
2zn7,7.89,7.122472763061523,training
3cke,6.1,5.49151086807251,training
1nq7,6.8,6.577103614807129,training
2h21,6.54,5.056078910827637,training
2hw2,2.97,7.160080909729004,training
4c1u,7.09,5.00374698638916,training
3lxe,6.6,6.841352939605713,training
4i8n,4.46,6.136137962341309,training
2r2w,4.47,5.728218078613281,training
1q7a,7.19,6.823772430419922,training
3umo,3.89,4.853503227233887,training
3qfd,4.17,5.777393817901611,training
3zdv,5.48,5.2838029861450195,training
2f35,5.4,4.993994235992432,training
1d4k,9.22,8.251324653625488,training
4og3,6.55,6.1862688064575195,training
3cyw,7.77,8.606374740600586,training
4x50,7.75,6.631651878356934,training
3slz,6.99,9.116438865661621,training
4mr6,6.6,6.4446916580200195,training
3ljo,6.62,5.706946849822998,training
4ruz,7.64,7.994851112365723,training
1qkb,7.35,6.620301246643066,training
1gx8,6.37,5.927006721496582,training
4xit,7.27,6.995024681091309,training
1p19,4.11,4.635806083679199,training
4o2b,5.74,6.684736728668213,training
3lvw,2.67,5.3508195877075195,training
2gzl,4.82,5.221275329589844,training
4r4c,5.54,5.905055999755859,training
2exm,4.11,4.917572498321533,training
1hyo,4.07,4.746857166290283,training
4b35,2.89,3.9900567531585693,training
3str,8.4,8.666906356811523,training
4bny,7.1,7.6155595779418945,training
2wjg,7.1,5.497364044189453,training
4en4,5.52,5.413808345794678,training
3guz,4.38,4.006319999694824,training
3c2u,2.9,5.762969970703125,training
4uoh,4.77,4.4152631759643555,training
1m4h,9.52,6.979482650756836,training
2avs,7.57,8.942761421203613,training
3pb8,5.24,4.448250770568848,training
4cws,7.92,6.544828414916992,training
4pft,8.64,6.400396823883057,training
1o38,6.82,6.738156318664551,training
3mv0,3.85,4.038335800170898,training
4bs0,5.7,4.421916961669922,training
4lko,8.22,7.2909979820251465,training
2i3h,7.4,6.29978084564209,training
2p16,10.1,8.15494155883789,training
2wnj,6.48,6.428901195526123,training
3k02,5.0,6.773514747619629,training
