pdbid,real,predicted,set
2fzg,3.38,5.431646823883057,training
2fzg,3.38,5.773804664611816,training
3s0d,7.05,5.597639560699463,training
3s0d,7.05,6.060990810394287,training
3s0d,7.05,5.155834674835205,training
3s0d,7.05,4.82852840423584,training
3s0d,7.05,5.194232940673828,training
1qkb,7.35,7.221110820770264,training
1qkb,7.35,6.5046563148498535,training
1qkb,7.35,6.079298496246338,training
1qkb,7.35,6.8182053565979,training
1qkb,7.35,6.697711944580078,training
3m3e,4.43,4.701908111572266,training
3m3e,4.43,5.0972208976745605,training
3m3e,4.43,5.291045665740967,training
3m3e,4.43,4.99420690536499,training
3m3e,4.43,4.9383416175842285,training
4x6o,8.72,8.341193199157715,training
4x6o,8.72,8.28843879699707,training
4x6o,8.72,8.716911315917969,training
4x6o,8.72,8.952878952026367,training
4x6o,8.72,7.814766883850098,training
1bq4,5.22,4.466021537780762,training
1bq4,5.22,4.7652692794799805,training
1bq4,5.22,4.886148452758789,training
1bq4,5.22,4.983612537384033,training
1bq4,5.22,4.962139129638672,training
1hwr,8.33,7.230565547943115,training
1hwr,8.33,6.946804046630859,training
1hwr,8.33,7.287350177764893,training
1hwr,8.33,8.384556770324707,training
1hwr,8.33,7.94771146774292,training
4dv8,9.24,8.032943725585938,training
4dv8,9.24,7.570836544036865,training
4dv8,9.24,7.598315238952637,training
4dv8,9.24,8.174789428710938,training
1g45,8.64,7.9644694328308105,training
3d78,7.64,5.621328830718994,training
3d78,7.64,5.230814456939697,training
3d78,7.64,5.817950248718262,training
3d78,7.64,4.926331043243408,training
3d78,7.64,5.257490158081055,training
3lxk,9.8,7.969466686248779,training
3nzk,9.27,7.811508655548096,training
3nzk,9.27,7.146091938018799,training
3nzk,9.27,8.110729217529297,training
3nzk,9.27,7.81473970413208,training
3nzk,9.27,7.075663089752197,training
3gjw,8.3,5.569080829620361,training
4ymh,6.46,5.915881633758545,training
4oc3,8.28,7.117382526397705,training
4oc3,8.28,7.575258255004883,training
4oc3,8.28,6.536289691925049,training
4oc3,8.28,7.411642551422119,training
4pzv,5.7,6.454487323760986,training
4pzv,5.7,5.275373935699463,training
4pzv,5.7,5.1363139152526855,training
4pzv,5.7,5.254566669464111,training
3vhc,8.89,7.498743534088135,training
3vhc,8.89,7.698368549346924,training
3vhc,8.89,7.226476669311523,training
3vhc,8.89,7.684430122375488,training
4xt2,7.15,6.369363307952881,training
4xt2,7.15,7.659307479858398,training
4xt2,7.15,7.274001121520996,training
4qiz,8.15,8.560388565063477,training
4qiz,8.15,7.314693927764893,training
4qiz,8.15,7.328785419464111,training
4qiz,8.15,7.085180759429932,training
4qiz,8.15,6.745872974395752,training
3mi2,7.77,5.566812515258789,training
3mi2,7.77,5.193788528442383,training
3mi2,7.77,4.858956813812256,training
1uj5,3.05,5.528438091278076,training
1uj5,3.05,4.803028583526611,training
1uj5,3.05,4.6524152755737305,training
1uj5,3.05,5.099084854125977,training
1uj5,3.05,4.671163082122803,training
1f5k,3.74,4.807006359100342,training
1f5k,3.74,4.081146717071533,training
1f5k,3.74,4.0789666175842285,training
1f5k,3.74,3.973477602005005,training
1f5k,3.74,4.063958168029785,training
3sm2,9.7,9.113818168640137,training
3sm2,9.7,8.56619644165039,training
3sm2,9.7,9.079654693603516,training
1s19,9.51,7.210944652557373,training
1s19,9.51,7.500569820404053,training
1s19,9.51,7.19656229019165,training
4mre,2.19,4.173600196838379,training
4mre,2.19,3.3010618686676025,training
4mre,2.19,3.272066354751587,training
4mre,2.19,3.3942010402679443,training
4mre,2.19,3.319836378097534,training
1g54,8.82,8.487022399902344,training
1g54,8.82,7.008693218231201,training
1g54,8.82,8.224113464355469,training
3k00,5.77,5.882705211639404,training
1met,9.4,8.487825393676758,training
2wly,6.6,5.7758026123046875,training
2wly,6.6,5.289035320281982,training
2wly,6.6,5.10589599609375,training
5a81,5.54,5.926593780517578,training
5a81,5.54,6.285629749298096,training
5a81,5.54,6.057873249053955,training
5a81,5.54,6.334929943084717,training
5a81,5.54,6.154963970184326,training
2qta,5.76,6.472875595092773,training
2qta,5.76,6.777529239654541,training
2qta,5.76,7.307628631591797,training
2qta,5.76,6.705244541168213,training
4hp0,6.12,5.403994083404541,training
1ax0,3.13,4.580997467041016,training
1ax0,3.13,4.408746242523193,training
1ax0,3.13,4.635977745056152,training
1ax0,3.13,4.627317905426025,training
1ax0,3.13,4.694862365722656,training
2i0a,11.4,9.409672737121582,training
2i0a,11.4,9.067117691040039,training
2i0a,11.4,8.035928726196289,training
4omc,10.78,8.339458465576172,training
4uoh,4.77,4.748672962188721,training
1ypg,8.0,7.070995807647705,training
4b5t,3.33,4.445917129516602,training
4b5t,3.33,4.264453411102295,training
4b5t,3.33,4.161468029022217,training
4b5t,3.33,3.8320581912994385,training
4b5t,3.33,4.26994514465332,training
1trd,5.4,4.795539855957031,training
1trd,5.4,5.237006664276123,training
1trd,5.4,4.970678806304932,training
1trd,5.4,5.340583324432373,training
1trd,5.4,5.102705478668213,training
2qw1,3.9,3.9873573780059814,training
2qw1,3.9,3.693594217300415,training
2qw1,3.9,3.977972984313965,training
2qw1,3.9,4.1014580726623535,training
2qw1,3.9,3.9929072856903076,training
4ido,4.93,6.78010368347168,training
4ido,4.93,6.321932315826416,training
4ido,4.93,5.749643325805664,training
4ido,4.93,5.911118507385254,training
4ido,4.93,6.019117832183838,training
4zzz,7.06,6.1379570960998535,training
4zzz,7.06,6.3776350021362305,training
4zzz,7.06,6.664591312408447,training
4zzz,7.06,6.049356460571289,training
4zzz,7.06,5.6891770362854,training
1aid,4.82,6.229854583740234,training
1aid,4.82,7.086816310882568,training
1aid,4.82,7.142609119415283,training
1aid,4.82,7.170334339141846,training
1ec0,8.49,8.344765663146973,training
3ddg,6.0,5.654572486877441,training
3ddg,6.0,5.91478967666626,training
3ddg,6.0,6.266300201416016,training
3ddg,6.0,5.454155921936035,training
3ddg,6.0,5.922127723693848,training
3ddf,4.66,6.195563793182373,training
3ddf,4.66,5.535389423370361,training
3ddf,4.66,5.854023456573486,training
3ddf,4.66,5.618998050689697,training
3ddf,4.66,5.372417449951172,training
1g2k,7.96,8.800281524658203,training
1g2k,7.96,9.358808517456055,training
1g2k,7.96,8.04134750366211,training
1g2k,7.96,9.074227333068848,training
1g2k,7.96,8.873842239379883,training
2vuk,3.9,5.545349597930908,training
2vuk,3.9,5.369292736053467,training
2vuk,3.9,5.076911449432373,training
2vuk,3.9,4.544976711273193,training
1jqy,4.92,6.289203643798828,training
1jqy,4.92,6.280528545379639,training
1jqy,4.92,6.639378070831299,training
1jqy,4.92,5.51088809967041,training
1jqy,4.92,5.973219871520996,training
1g2l,7.24,8.119568824768066,training
1g2l,7.24,7.687957763671875,training
1g2l,7.24,7.343540668487549,training
1g2l,7.24,7.495169162750244,training
1g2l,7.24,7.873708724975586,training
4o9v,8.0,8.34725570678711,training
4o9v,8.0,8.09074592590332,training
4o9v,8.0,8.029354095458984,training
4o9v,8.0,8.214751243591309,training
4o9v,8.0,8.175437927246094,training
4qiy,7.3,8.459813117980957,training
4us3,5.32,6.508795738220215,training
4us3,5.32,6.286159038543701,training
4us3,5.32,6.4962286949157715,training
4us3,5.32,7.169613361358643,training
4us3,5.32,6.452273845672607,training
3f6g,4.72,4.515336036682129,training
3f6g,4.72,4.879270553588867,training
3f6g,4.72,5.2483811378479,training
3f6g,4.72,4.7544264793396,training
3f6g,4.72,5.152981281280518,training
4ibe,4.15,5.634649276733398,training
2vnt,8.0,7.5432820320129395,training
4ly1,7.26,6.263615608215332,training
4ly1,7.26,6.361948490142822,training
3l4x,6.89,5.5802388191223145,training
3ryx,8.14,7.881054878234863,training
3ryx,8.14,5.376674652099609,training
3lea,9.1,6.970963954925537,training
3lea,9.1,7.1337409019470215,training
1gvw,6.96,7.784496784210205,training
3gxy,5.59,5.1114888191223145,training
3gxy,5.59,4.954684734344482,training
3gxy,5.59,4.985270977020264,training
3gxy,5.59,4.321389198303223,training
3gxy,5.59,4.983877182006836,training
4yes,8.02,6.387709617614746,training
4yes,8.02,7.368127346038818,training
4yes,8.02,5.989501953125,training
4yes,8.02,6.72598123550415,training
4yes,8.02,6.324886798858643,training
3p9m,5.0,7.4001641273498535,training
2zpk,7.76,6.079063892364502,training
4cmo,9.07,7.1944050788879395,training
4cmo,9.07,6.832746982574463,training
4cmo,9.07,5.951149940490723,training
4cmo,9.07,7.211987018585205,training
4cmo,9.07,6.565694808959961,training
1k1m,7.4,6.830760478973389,training
1k1m,7.4,6.370601177215576,training
1k1m,7.4,6.326988697052002,training
1k1m,7.4,6.595151424407959,training
1k1m,7.4,6.720439434051514,training
3a2o,9.08,8.720675468444824,training
1xgi,4.85,5.211302280426025,training
1xgi,4.85,5.8261399269104,training
1xgi,4.85,5.659056186676025,training
1xgi,4.85,5.545915126800537,training
1xgi,4.85,5.691967487335205,training
1t4v,7.68,7.542545318603516,training
1t4v,7.68,6.812486171722412,training
1t4v,7.68,6.818898677825928,training
1t4v,7.68,6.327505111694336,training
1t4v,7.68,6.071623802185059,training
4nze,6.8,6.334450721740723,training
4cps,8.27,8.596930503845215,training
4qxo,5.51,5.291732311248779,training
4qxo,5.51,5.081510066986084,training
4qxo,5.51,6.034214496612549,training
4qxo,5.51,6.316009521484375,training
4qxo,5.51,6.2288713455200195,training
1qka,5.92,7.952371597290039,training
1qka,5.92,6.359407901763916,training
1qka,5.92,6.850555896759033,training
1qka,5.92,6.354912757873535,training
1qka,5.92,6.709319591522217,training
2h21,6.54,5.504022598266602,training
2h21,6.54,6.305193901062012,training
2h21,6.54,6.2850871086120605,training
2h21,6.54,6.243304252624512,training
2h21,6.54,5.708390712738037,training
4dff,7.46,5.766189098358154,training
4dff,7.46,6.20238733291626,training
4dff,7.46,7.086398601531982,training
1ro6,6.46,6.505673408508301,training
1ro6,6.46,6.14769983291626,training
1ro6,6.46,5.738402843475342,training
1ro6,6.46,6.013419151306152,training
1ro6,6.46,6.522444248199463,training
4cp7,8.11,8.773573875427246,training
4xir,6.94,7.681611061096191,training
4xir,6.94,7.607998847961426,training
3p3r,7.25,5.827633857727051,training
3p3r,7.25,6.1342597007751465,training
3p3r,7.25,5.716087818145752,training
3p3r,7.25,5.040582180023193,training
3p3r,7.25,5.969945430755615,training
1ghw,4.2,5.888046741485596,training
3k8o,11.07,6.6728034019470215,training
3k8o,11.07,7.669743537902832,training
3k8o,11.07,7.030078887939453,training
3k8o,11.07,7.47127628326416,training
3k8o,11.07,7.189101696014404,training
4b8y,8.05,6.187486171722412,training
4b8y,8.05,7.659359455108643,training
4b8y,8.05,8.289813995361328,training
4b8y,8.05,8.495902061462402,training
4b8y,8.05,8.734481811523438,training
1kzn,8.92,6.676224708557129,training
1kzn,8.92,6.924926280975342,training
1kzn,8.92,7.051567554473877,training
1kzn,8.92,7.010559558868408,training
1kzn,8.92,6.952584743499756,training
4kcx,4.43,6.9510016441345215,training
4kcx,4.43,6.948843479156494,training
4kcx,4.43,6.34519624710083,training
4kcx,4.43,6.320404529571533,training
4kcx,4.43,6.503433704376221,training
3wvm,5.71,6.0672078132629395,training
2xm1,5.07,5.649255752563477,training
3f78,3.1,3.8190033435821533,training
3f78,3.1,2.937512159347534,training
3f78,3.1,2.896679639816284,training
3f78,3.1,2.76883864402771,training
3f78,3.1,2.9010818004608154,training
1br6,3.22,5.992327690124512,training
1br6,3.22,4.916076183319092,training
1br6,3.22,5.42651891708374,training
1fki,7.0,6.923968315124512,training
1fki,7.0,7.183803081512451,training
1fki,7.0,6.539514064788818,training
4l6t,7.49,5.5056471824646,training
2hzy,7.39,5.472938060760498,training
2hzy,7.39,7.086792945861816,training
2hzy,7.39,6.869525909423828,training
2hzy,7.39,6.900406360626221,training
2hzy,7.39,6.677795886993408,training
2jh6,7.77,7.3561506271362305,training
4gr8,7.83,7.252638339996338,training
4gr8,7.83,8.299283027648926,training
4gr8,7.83,8.983928680419922,training
4gr8,7.83,8.875226020812988,training
4gr8,7.83,8.662629127502441,training
2ce9,6.03,7.057127952575684,training
4gii,8.74,6.383559226989746,training
4gii,8.74,7.206381797790527,training
4gii,8.74,7.367137908935547,training
4gii,8.74,7.089146137237549,training
3ctt,6.35,5.7207350730896,training
4b33,3.37,4.612593650817871,training
4b33,3.37,4.501025676727295,training
4b33,3.37,4.508219242095947,training
4b33,3.37,4.237736701965332,training
4zow,4.12,4.887180805206299,training
3alt,2.92,5.012627124786377,training
3alt,2.92,3.455889940261841,training
3alt,2.92,3.7484018802642822,training
3alt,2.92,3.738490343093872,training
3alt,2.92,3.6208584308624268,training
4p6w,9.15,8.224148750305176,training
4p6w,9.15,7.7568793296813965,training
4p6w,9.15,7.8998589515686035,training
3zt3,2.86,5.15674352645874,training
3zt3,2.86,4.945371627807617,training
3zt3,2.86,4.918200969696045,training
3zt3,2.86,4.8646016120910645,training
3zt3,2.86,4.8035359382629395,training
2y81,8.7,8.020933151245117,training
2y81,8.7,8.591753005981445,training
2y81,8.7,8.18307113647461,training
2y81,8.7,8.327645301818848,training
2y81,8.7,8.074149131774902,training
5bry,11.82,9.716413497924805,training
5bry,11.82,10.917423248291016,training
5bry,11.82,9.825105667114258,training
5bry,11.82,9.762149810791016,training
5bry,11.82,9.555644989013672,training
5ceq,7.38,7.491319179534912,training
5ceq,7.38,8.08238410949707,training
5ceq,7.38,6.236814498901367,training
5ceq,7.38,6.744842052459717,training
5ceq,7.38,6.8635454177856445,training
3s77,7.21,7.6826372146606445,training
3s77,7.21,7.709690093994141,training
3s77,7.21,7.541647434234619,training
3s77,7.21,7.280588150024414,training
3s77,7.21,7.274598598480225,training
2ihq,8.49,7.307194232940674,training
1gz4,3.7,5.172598361968994,training
1gz4,3.7,5.554331302642822,training
1gz4,3.7,5.784829616546631,training
1gz4,3.7,4.982972145080566,training
1gz4,3.7,6.095902919769287,training
1m2p,6.11,6.454278469085693,training
1m2p,6.11,6.506717205047607,training
1m2p,6.11,5.987523078918457,training
1m2p,6.11,5.952779769897461,training
1m2p,6.11,6.374688625335693,training
1pyn,5.49,6.881438255310059,training
1pyn,5.49,7.316379070281982,training
1pyn,5.49,6.8268232345581055,training
1bzj,4.66,6.673527240753174,training
1n3z,4.2,3.825162649154663,training
1n3z,4.2,4.902050495147705,training
1n3z,4.2,4.873168468475342,training
1n3z,4.2,4.7021098136901855,training
1n3z,4.2,4.850490570068359,training
4iic,4.85,5.345733642578125,training
4iic,4.85,4.639863014221191,training
4iic,4.85,5.195008754730225,training
4iic,4.85,5.35872220993042,training
4iic,4.85,4.970332145690918,training
3r7o,8.36,8.690937995910645,training
3r7o,8.36,8.844432830810547,training
3r7o,8.36,8.568168640136719,training
3r7o,8.36,7.973865985870361,training
3r7o,8.36,7.094329357147217,training
1o0f,5.3,4.656552314758301,training
1o0f,5.3,4.724781036376953,training
1o0f,5.3,4.7835307121276855,training
1o0f,5.3,4.933694362640381,training
1o0f,5.3,4.406798362731934,training
2qv7,3.66,4.986170291900635,training
2qv7,3.66,3.749846935272217,training
2qv7,3.66,4.508204936981201,training
2qv7,3.66,4.2583327293396,training
2qv7,3.66,4.31666374206543,training
1nfw,8.96,7.264456748962402,training
1nfw,8.96,7.991265773773193,training
1nfw,8.96,7.179285526275635,training
4lm4,3.04,4.428472518920898,training
3u92,7.48,5.2849650382995605,training
3u92,7.48,5.9100661277771,training
3u92,7.48,6.234648704528809,training
3u92,7.48,6.604412078857422,training
3u92,7.48,5.861502170562744,training
1o2z,6.11,6.356133937835693,training
4i72,9.05,6.736210346221924,training
3str,8.4,8.783443450927734,training
3str,8.4,8.84488296508789,training
3str,8.4,9.39144515991211,training
3str,8.4,8.601914405822754,training
3str,8.4,6.6649651527404785,training
3lpi,8.52,8.248751640319824,training
3lpi,8.52,7.955358028411865,training
3lpi,8.52,7.642693042755127,training
3lpi,8.52,8.785728454589844,training
3lpi,8.52,8.217376708984375,training
1k6t,7.62,7.697612285614014,training
1k6t,7.62,7.7155680656433105,training
1k6t,7.62,7.825195789337158,training
1k6t,7.62,7.625193119049072,training
1k6t,7.62,8.047813415527344,training
2vwm,7.03,8.415868759155273,training
4dst,2.96,4.66754674911499,training
4czs,5.0,6.660313129425049,training
3shc,5.72,6.428035259246826,training
4mr6,6.6,6.547826766967773,training
4mr6,6.6,6.299973964691162,training
4mr6,6.6,6.148192882537842,training
4mr6,6.6,6.163266658782959,training
4mr6,6.6,5.826225280761719,training
1nw5,5.21,5.940847396850586,training
2epn,7.22,5.522616386413574,training
2epn,7.22,5.354219436645508,training
2epn,7.22,4.755694389343262,training
2epn,7.22,5.212045192718506,training
2epn,7.22,5.110544681549072,training
4o0a,6.72,6.708281993865967,training
2hmu,7.7,5.131506443023682,training
3g1d,3.48,5.061115264892578,training
3g1d,3.48,5.164503574371338,training
3g1d,3.48,5.829812526702881,training
3g1d,3.48,5.535542964935303,training
3g1d,3.48,5.231708526611328,training
3po6,7.06,8.149117469787598,training
4ufm,3.72,5.154211044311523,training
4ufm,3.72,5.334191799163818,training
4ufm,3.72,4.837256908416748,training
4ufm,3.72,4.391623020172119,training
4ufm,3.72,5.180952072143555,training
1h0a,5.44,4.861213684082031,training
1bv9,9.96,10.480218887329102,training
4cwo,5.21,6.430586338043213,training
4cwo,5.21,6.274721145629883,training
4cwo,5.21,5.481986999511719,training
4cwo,5.21,6.692753791809082,training
4cwo,5.21,6.05009126663208,training
2p53,7.46,6.247954845428467,training
4avi,7.63,6.677321434020996,training
4avi,7.63,5.856044769287109,training
4avi,7.63,6.072765827178955,training
4avi,7.63,5.687098979949951,training
4avi,7.63,6.000724792480469,training
3elc,2.69,5.130145072937012,training
3elc,2.69,5.173329830169678,training
2pu2,4.43,4.829147815704346,training
2pov,7.12,7.728845596313477,training
1nw4,9.07,6.025510787963867,training
1nw4,9.07,6.946692943572998,training
1nw4,9.07,6.148220539093018,training
1nw4,9.07,5.721813201904297,training
1nw4,9.07,6.628388404846191,training
2vyt,2.74,4.28305196762085,training
2vyt,2.74,3.6620752811431885,training
3tao,5.14,4.076344966888428,training
3tao,5.14,5.6936469078063965,training
3tao,5.14,4.689310073852539,training
3tao,5.14,4.569573402404785,training
2jdk,6.54,6.379317760467529,training
4ql1,7.03,7.21343994140625,training
4ql1,7.03,7.076793193817139,training
4ql1,7.03,7.406100749969482,training
4ql1,7.03,7.409512042999268,training
4ql1,7.03,7.323821544647217,training
1y3p,4.82,5.401984214782715,training
1y0l,9.0,5.883440971374512,training
2vh6,9.7,7.806588649749756,training
2vh6,9.7,8.765482902526855,training
2vh6,9.7,7.8422322273254395,training
2vh6,9.7,7.853492259979248,training
3d1z,8.8,9.834396362304688,training
3d1z,8.8,9.412790298461914,training
3d1z,8.8,8.920662879943848,training
3d1z,8.8,9.105025291442871,training
3d1z,8.8,9.813316345214844,training
2qpu,3.6,3.6981818675994873,training
2qpu,3.6,4.316355228424072,training
2qpu,3.6,4.961309432983398,training
2qpu,3.6,4.344589710235596,training
2qpu,3.6,4.47422981262207,training
4cwf,4.49,5.079156398773193,training
4cwf,4.49,5.874708652496338,training
4cwf,4.49,6.018741130828857,training
4cwf,4.49,5.526828289031982,training
4cwf,4.49,5.338036060333252,training
2xde,5.47,6.040781497955322,training
2xde,5.47,6.450960159301758,training
2xde,5.47,6.551443576812744,training
2xde,5.47,6.378020763397217,training
2xde,5.47,6.806178569793701,training
4exs,4.41,4.1392340660095215,training
4exs,4.41,4.658795356750488,training
4exs,4.41,4.485901832580566,training
4exs,4.41,4.768441677093506,training
4exs,4.41,4.444087028503418,training
2xpk,11.3,7.528782844543457,training
2xpk,11.3,8.062178611755371,training
2xpk,11.3,7.411593437194824,training
2jds,8.2,7.164470195770264,training
2jds,8.2,6.753868579864502,training
2jds,8.2,6.664424419403076,training
2jds,8.2,6.399677276611328,training
2jds,8.2,7.043633937835693,training
3rz5,7.89,7.19285249710083,training
3rz5,7.89,7.637631893157959,training
3rz5,7.89,7.356234550476074,training
3rz5,7.89,7.749020099639893,training
3rz5,7.89,7.524687767028809,training
1srg,5.3,6.579455852508545,training
1srg,5.3,6.851389408111572,training
1srg,5.3,6.650928974151611,training
1srg,5.3,7.711604595184326,training
1srg,5.3,6.4521379470825195,training
4q09,8.17,8.141376495361328,training
1gi1,5.47,5.672369003295898,training
4acc,7.7,7.054206371307373,training
3n7o,7.14,7.585079669952393,training
3n7o,7.14,8.144948959350586,training
3n7o,7.14,7.293724536895752,training
3n7o,7.14,8.545182228088379,training
4rsk,4.32,4.274770736694336,training
4rsk,4.32,4.727225303649902,training
4rsk,4.32,5.192279815673828,training
4rsk,4.32,4.942807674407959,training
2y5g,6.84,7.479093074798584,training
2y5g,6.84,7.640730857849121,training
2y5g,6.84,8.030691146850586,training
2y5g,6.84,7.008315563201904,training
3p9t,6.2,5.796618938446045,training
3p9t,6.2,5.1198811531066895,training
3p9t,6.2,5.305245876312256,training
3p9t,6.2,5.546478748321533,training
3p9t,6.2,5.260570049285889,training
1xh9,7.77,8.669841766357422,training
1xh9,7.77,8.396456718444824,training
4pee,8.32,6.041597366333008,training
4b32,3.34,4.428226470947266,training
4b32,3.34,4.1267409324646,training
4b32,3.34,4.38661527633667,training
4b32,3.34,4.207798004150391,training
4b32,3.34,4.268444061279297,training
3v78,5.54,7.363107204437256,training
3v78,5.54,7.540762901306152,training
3v78,5.54,7.266322612762451,training
4dfg,11.74,10.372663497924805,training
4dfg,11.74,9.957246780395508,training
4dfg,11.74,9.270161628723145,training
4dfg,11.74,9.429348945617676,training
4dfg,11.74,10.682580947875977,training
2x09,3.76,5.920750141143799,training
2x09,3.76,6.377861499786377,training
2x09,3.76,5.793964862823486,training
2x09,3.76,5.736562252044678,training
2x09,3.76,5.147876262664795,training
4n07,6.46,5.970324993133545,training
4n07,6.46,5.904295921325684,training
4n07,6.46,6.106627464294434,training
4n07,6.46,6.0073113441467285,training
4pb2,4.8,4.797555446624756,training
1ui0,7.06,5.095151901245117,training
1ui0,7.06,5.651099681854248,training
1ui0,7.06,5.314908981323242,training
1ui0,7.06,5.877378940582275,training
