pdbid,real,predicted,set
3ocz,7.46,6.462005615234375,training
3ocz,7.46,6.715789794921875,training
1q7a,7.19,6.491362571716309,training
1q7a,7.19,5.625617980957031,training
1q7a,7.19,6.558688163757324,training
1q7a,7.19,6.362085342407227,training
1q7a,7.19,6.345165252685547,training
3u90,4.62,5.163954734802246,training
3u90,4.62,4.303050994873047,training
3u90,4.62,4.08614444732666,training
3u90,4.62,3.881315231323242,training
3u90,4.62,3.5807485580444336,training
1ctt,4.52,4.904829025268555,training
1ctt,4.52,4.694364547729492,training
1ctt,4.52,4.727204322814941,training
1ctt,4.52,5.377998352050781,training
1ctt,4.52,5.296647071838379,training
2fx6,3.7,3.664260149002075,training
3tfn,6.57,5.651288986206055,training
3tfn,6.57,6.858046531677246,training
3tfn,6.57,6.891903877258301,training
3tfn,6.57,7.352265357971191,training
3tfn,6.57,7.420766830444336,training
4mc1,7.85,8.98223876953125,training
4mc1,7.85,9.70944881439209,training
4mc1,7.85,9.178271293640137,training
4mc1,7.85,8.76819896697998,training
4ql1,7.03,6.543515205383301,training
4ql1,7.03,7.180991172790527,training
4ql1,7.03,7.379828453063965,training
4ql1,7.03,7.425666809082031,training
4ql1,7.03,7.161684036254883,training
2fqx,7.15,6.260730743408203,training
4f9u,6.03,6.2010297775268555,training
3qfd,4.17,7.329440116882324,training
4ish,8.72,7.417670249938965,training
4ish,8.72,6.843372344970703,training
3h5b,10.0,9.474563598632812,training
3h5b,10.0,10.116218566894531,training
3h5b,10.0,9.593353271484375,training
3h5b,10.0,9.667895317077637,training
3h5b,10.0,9.255784034729004,training
1z71,9.18,8.052477836608887,training
1px4,3.23,4.657219886779785,training
1px4,3.23,3.4825656414031982,training
1px4,3.23,3.2449257373809814,training
1px4,3.23,3.345571994781494,training
1px4,3.23,3.701202392578125,training
1phw,3.3,3.8826515674591064,training
1phw,3.3,4.917483329772949,training
1phw,3.3,5.90233039855957,training
1phw,3.3,5.324466705322266,training
1phw,3.3,4.84043025970459,training
5cep,6.84,6.199817657470703,training
5cep,6.84,6.79194450378418,training
5cep,6.84,7.310386657714844,training
5cep,6.84,6.907029151916504,training
5cep,6.84,6.725879669189453,training
2e5y,5.85,5.379876136779785,training
2e5y,5.85,5.04179573059082,training
2e5y,5.85,5.304497718811035,training
2e5y,5.85,5.420968055725098,training
4mmp,7.71,5.3761091232299805,training
4mmp,7.71,5.95185661315918,training
4mmp,7.71,5.023672103881836,training
4mmp,7.71,4.467547416687012,training
4mmp,7.71,5.217624664306641,training
4b2i,3.0,4.29294490814209,training
4b2i,3.0,3.0541679859161377,training
4b2i,3.0,3.323012590408325,training
4b2i,3.0,3.7346439361572266,training
4b2i,3.0,3.4850594997406006,training
2j94,6.27,7.791149139404297,training
2j94,6.27,8.668510437011719,training
2j94,6.27,8.080330848693848,training
2j94,6.27,8.327475547790527,training
2j94,6.27,7.9425554275512695,training
3wto,6.92,6.250820159912109,training
3wto,6.92,5.607773780822754,training
3wto,6.92,5.194696426391602,training
3wto,6.92,5.111331939697266,training
3wto,6.92,4.63566780090332,training
3kdd,8.46,8.704917907714844,training
4unp,3.23,5.313427925109863,training
4unp,3.23,5.379457473754883,training
4unp,3.23,5.278600692749023,training
4unp,3.23,5.372722625732422,training
4unp,3.23,5.152769088745117,training
1t32,7.42,7.657358169555664,training
1t32,7.42,7.895936965942383,training
2p3i,3.48,3.5511789321899414,training
2p3i,3.48,4.683807373046875,training
2p3i,3.48,4.617351531982422,training
2p3i,3.48,4.9701032638549805,training
2p3i,3.48,4.4612298011779785,training
4m2w,7.28,8.05682373046875,training
4m2w,7.28,7.8272705078125,training
4m2w,7.28,7.1289215087890625,training
4m2w,7.28,7.744411468505859,training
4m2w,7.28,7.537834167480469,training
4ksy,8.42,5.622622489929199,training
2pvm,6.44,7.539506912231445,training
2pvm,6.44,7.213367462158203,training
2pvm,6.44,7.275988578796387,training
2pvm,6.44,7.711943626403809,training
2pvm,6.44,7.111898422241211,training
4tz2,3.46,4.370530128479004,training
3uod,7.31,6.032075881958008,training
3uod,7.31,7.749276161193848,training
3uod,7.31,6.4862518310546875,training
3uod,7.31,6.797690391540527,training
3fuc,9.72,7.349407196044922,training
3fuc,9.72,7.3680877685546875,training
3fuc,9.72,7.482488632202148,training
4ngp,7.96,9.017484664916992,training
1drv,6.54,6.9885454177856445,training
1drv,6.54,4.942460060119629,training
1drv,6.54,5.667802810668945,training
1drv,6.54,6.015795707702637,training
1drv,6.54,5.856686592102051,training
3f34,3.16,3.422924757003784,training
3f34,3.16,3.913619041442871,training
3f34,3.16,3.767169713973999,training
3f34,3.16,3.430860757827759,training
3f34,3.16,3.5530338287353516,training
3k99,7.22,5.135857582092285,training
4az5,5.99,5.463082313537598,training
4az5,5.99,5.123171806335449,training
4az5,5.99,6.530871391296387,training
4az5,5.99,5.256250381469727,training
4az5,5.99,4.434331893920898,training
2ewb,6.1,6.751578330993652,training
2ewb,6.1,6.022487640380859,training
2ewb,6.1,6.064955711364746,training
2ewb,6.1,6.389705657958984,training
2ewb,6.1,6.449594497680664,training
4fzj,3.15,3.4139997959136963,training
4fzj,3.15,3.4723598957061768,training
4fzj,3.15,4.63723087310791,training
4fzj,3.15,3.703944206237793,training
4fzj,3.15,3.46895694732666,training
3wtm,7.0,5.835837364196777,training
3wtm,7.0,6.30825138092041,training
2d3z,6.64,6.351829528808594,training
2d3z,6.64,6.676612854003906,training
2d3z,6.64,6.296835899353027,training
2d3z,6.64,6.308893203735352,training
2d3z,6.64,5.719643592834473,training
1e6q,3.15,3.2315447330474854,training
1e6q,3.15,5.447945594787598,training
1e6q,3.15,4.297748565673828,training
1e6q,3.15,5.209989547729492,training
1e6q,3.15,4.468835830688477,training
1f5k,3.74,3.724177837371826,training
1f5k,3.74,4.0698089599609375,training
1f5k,3.74,3.8984007835388184,training
1f5k,3.74,4.422001361846924,training
1f5k,3.74,3.707087516784668,training
2qrg,5.18,4.839777946472168,training
2qrg,5.18,5.330482482910156,training
2qrg,5.18,5.124087333679199,training
2qrg,5.18,5.2335309982299805,training
2qrg,5.18,4.621964454650879,training
2vwn,8.0,7.773935317993164,training
2vwn,8.0,8.807197570800781,training
2vwn,8.0,7.841863632202148,training
2vwn,8.0,8.3694486618042,training
2uz9,5.71,5.51851749420166,training
1bgq,8.57,6.459495544433594,training
3zv7,5.92,5.375094413757324,training
3zv7,5.92,5.107091903686523,training
3zv7,5.92,4.908718109130859,training
3zv7,5.92,5.637633323669434,training
3zv7,5.92,5.914822578430176,training
4z1e,8.24,7.927251815795898,training
4z1e,8.24,7.805331230163574,training
4z1e,8.24,7.796812057495117,training
4z1e,8.24,8.075735092163086,training
4z1e,8.24,7.868032455444336,training
2vxn,5.0,4.382437229156494,training
2vxn,5.0,4.94840145111084,training
2vxn,5.0,4.413567543029785,training
2vxn,5.0,3.889265775680542,training
2vxn,5.0,4.937739372253418,training
3gi5,11.22,9.398301124572754,training
3gi5,11.22,9.884921073913574,training
2v3d,3.94,6.148648262023926,training
2v3d,3.94,4.972236633300781,training
2v3d,3.94,5.799241065979004,training
2v3d,3.94,5.8936767578125,training
2v3d,3.94,5.892414093017578,training
1mfd,5.31,4.733512878417969,training
1mfd,5.31,4.976805686950684,training
1mfd,5.31,6.008722305297852,training
1mfd,5.31,5.884642601013184,training
1mfd,5.31,5.056619644165039,training
2fzc,2.7,4.927765846252441,training
2fzc,2.7,5.462272644042969,training
2fzc,2.7,5.48048210144043,training
2fzc,2.7,5.319511413574219,training
3rz8,8.17,6.704826354980469,training
3rz8,8.17,7.724552154541016,training
3rz8,8.17,6.871945381164551,training
3rz8,8.17,6.894207954406738,training
3rz8,8.17,7.244656562805176,training
3p7i,7.7,5.293124198913574,training
3p7i,7.7,6.863620758056641,training
3p7i,7.7,7.330854415893555,training
3p7i,7.7,6.866644859313965,training
3p7i,7.7,7.368614196777344,training
3g34,2.96,3.4085209369659424,training
3g34,2.96,4.2065653800964355,training
3g34,2.96,4.5268635749816895,training
3g34,2.96,4.474639892578125,training
3zpu,8.38,8.258363723754883,training
3cm2,6.47,7.209114074707031,training
1lcp,6.64,4.820491790771484,training
1lcp,6.64,5.070732116699219,training
1lcp,6.64,5.040491104125977,training
1lcp,6.64,5.4925642013549805,training
1lcp,6.64,4.190826416015625,training
1usk,6.4,6.246268272399902,training
1usk,6.4,6.5302734375,training
1usk,6.4,7.323381423950195,training
4w9k,6.54,6.988434791564941,training
4w9k,6.54,6.467885971069336,training
4w9k,6.54,6.498876571655273,training
4w9k,6.54,7.277031898498535,training
4w9k,6.54,6.343745231628418,training
2pu1,5.85,5.450212478637695,training
2pu1,5.85,5.362220764160156,training
2pu1,5.85,5.644695281982422,training
3wtl,7.04,6.399282455444336,training
3wtl,7.04,5.758603096008301,training
3sue,9.08,8.85804557800293,training
3sue,9.08,7.698028564453125,training
3sue,9.08,8.663204193115234,training
3sue,9.08,8.316926956176758,training
3sue,9.08,8.004165649414062,training
4zl4,7.86,7.709139823913574,training
4zl4,7.86,7.371737480163574,training
4zl4,7.86,7.308752059936523,training
4zl4,7.86,7.43741512298584,training
4zl4,7.86,7.215180397033691,training
3nyx,7.49,7.482682228088379,training
3nyx,7.49,5.604047775268555,training
4b5t,3.33,4.2458600997924805,training
4b5t,3.33,5.044816970825195,training
4b5t,3.33,3.4118459224700928,training
4b5t,3.33,3.9110288619995117,training
4b5t,3.33,3.9867665767669678,training
4j74,4.59,5.213653564453125,training
1r1j,8.64,7.621721267700195,training
1r1j,8.64,7.598788261413574,training
1r1j,8.64,7.281899452209473,training
3ozj,5.11,5.311368942260742,training
3ozj,5.11,4.910229682922363,training
3ozj,5.11,5.324951171875,training
3ozj,5.11,5.417113304138184,training
3ozj,5.11,4.849244117736816,training
1dmp,9.55,8.64688491821289,training
1dmp,9.55,8.34005355834961,training
1dmp,9.55,8.018924713134766,training
2fdp,7.59,8.261829376220703,training
2fdp,7.59,7.855085372924805,training
2fdp,7.59,7.642727851867676,training
2oc2,8.52,7.321835517883301,training
2oc2,8.52,8.141175270080566,training
2oc2,8.52,8.326037406921387,training
2oc2,8.52,7.393067359924316,training
2oc2,8.52,8.380095481872559,training
1lke,7.52,7.613165855407715,training
1lke,7.52,8.275026321411133,training
1lke,7.52,7.811887741088867,training
1lke,7.52,7.719271659851074,training
1lke,7.52,7.024909019470215,training
3ni5,7.55,7.872147560119629,training
3bvb,5.49,8.807376861572266,training
3bvb,5.49,9.41091251373291,training
3bvb,5.49,8.756036758422852,training
3bvb,5.49,8.461017608642578,training
3bvb,5.49,8.780524253845215,training
4fxq,5.77,6.324435234069824,training
4fxq,5.77,7.210690498352051,training
4fxq,5.77,7.229190826416016,training
4rak,7.85,7.774023056030273,training
4rak,7.85,7.925478935241699,training
4rak,7.85,7.879321098327637,training
4rak,7.85,7.558819770812988,training
4rak,7.85,8.43082046508789,training
2xjj,6.51,6.781700134277344,training
2xjj,6.51,6.997611999511719,training
1gnm,6.25,6.722230911254883,training
1gnm,6.25,6.656396865844727,training
1gnm,6.25,7.603660583496094,training
1gnm,6.25,6.615598678588867,training
1gnm,6.25,6.745574951171875,training
4bps,2.99,4.479201793670654,training
4bps,2.99,5.259468078613281,training
4bps,2.99,5.0382280349731445,training
4bps,2.99,5.304435729980469,training
4bps,2.99,4.4399189949035645,training
3veh,4.96,4.625136375427246,training
3veh,4.96,4.120937347412109,training
3veh,4.96,4.4206223487854,training
3veh,4.96,4.755125999450684,training
3veh,4.96,4.458075523376465,training
4hym,8.22,6.790552139282227,training
4hym,8.22,7.219183921813965,training
4hym,8.22,7.286225318908691,training
4hym,8.22,7.586173057556152,training
4p5d,5.82,5.617363929748535,training
4p5d,5.82,6.174491882324219,training
4p5d,5.82,6.088985443115234,training
4p5d,5.82,5.866788864135742,training
2x96,4.03,7.750496864318848,training
3th9,7.7,8.662431716918945,training
3th9,7.7,8.77063274383545,training
3th9,7.7,8.556866645812988,training
3th9,7.7,7.889113426208496,training
3th9,7.7,8.123392105102539,training
3myq,7.52,8.175104141235352,training
3myq,7.52,7.475404739379883,training
3myq,7.52,7.701567649841309,training
3t2q,3.66,3.5131375789642334,training
4xu1,9.49,9.889992713928223,training
4xu1,9.49,9.264673233032227,training
4c1y,3.6,3.4772133827209473,training
4c1y,3.6,3.7797951698303223,training
4c1y,3.6,3.962090253829956,training
4kz4,4.15,4.621581554412842,training
4kz4,4.15,4.301398754119873,training
4kz4,4.15,4.240542411804199,training
4kz4,4.15,4.892230987548828,training
4kz4,4.15,4.862790107727051,training
2x7u,5.27,6.826748847961426,training
2x7u,5.27,6.918215751647949,training
2x7u,5.27,6.717410087585449,training
2x7u,5.27,6.735365867614746,training
2x7u,5.27,6.708344459533691,training
4kzb,2.89,3.5061001777648926,training
4kzb,2.89,5.579813003540039,training
4kzb,2.89,5.425832748413086,training
4kzb,2.89,5.228137969970703,training
4kzb,2.89,5.796529769897461,training
1syh,6.41,6.607870101928711,training
1syh,6.41,6.301731109619141,training
1x1z,11.06,5.24320125579834,training
1x1z,11.06,6.828184127807617,training
1x1z,11.06,5.965497970581055,training
1x1z,11.06,7.271391868591309,training
1x1z,11.06,6.082406997680664,training
1t5f,4.22,5.600354194641113,training
3dk1,9.74,9.336946487426758,training
1jak,5.57,5.716982841491699,training
1jak,5.57,6.631226539611816,training
1jak,5.57,6.275442123413086,training
1jak,5.57,6.590442657470703,training
1jak,5.57,6.336380958557129,training
4je8,5.21,5.858837127685547,training
4je8,5.21,6.556346893310547,training
4je8,5.21,6.004101753234863,training
4je8,5.21,6.036674499511719,training
4je8,5.21,5.836153984069824,training
1thz,5.15,5.576576232910156,training
1thz,5.15,6.255017280578613,training
1thz,5.15,6.261419296264648,training
1thz,5.15,5.44554328918457,training
1thz,5.15,5.140837669372559,training
4dfg,11.74,9.599593162536621,training
4dfg,11.74,9.931273460388184,training
4dfg,11.74,9.262711524963379,training
4dfg,11.74,9.367074012756348,training
4dfg,11.74,9.44742202758789,training
1qbs,9.47,8.455216407775879,training
1j14,4.49,4.23397159576416,training
1j14,4.49,4.3554253578186035,training
1j14,4.49,4.295851707458496,training
1j14,4.49,4.129350662231445,training
1j14,4.49,4.048688888549805,training
4phu,7.92,8.088543891906738,training
4eoh,4.3,4.373610496520996,training
4kxn,6.1,5.205118179321289,training
4kxn,6.1,5.102937698364258,training
4kxn,6.1,5.626833915710449,training
4kxn,6.1,5.290248870849609,training
4kxn,6.1,5.379072189331055,training
3dx3,6.52,5.456976890563965,training
3dx3,6.52,6.93358039855957,training
3dx3,6.52,5.697403907775879,training
3dx3,6.52,6.728367805480957,training
3dx3,6.52,6.115643501281738,training
3tao,5.14,3.6682116985321045,training
3tao,5.14,4.968639373779297,training
3tao,5.14,4.558979034423828,training
3tao,5.14,4.778608322143555,training
4fm8,5.97,7.111415863037109,training
4fm8,5.97,7.298091888427734,training
4fm8,5.97,7.3608808517456055,training
4fm8,5.97,6.505186080932617,training
4fm8,5.97,6.699697494506836,training
4tln,3.72,3.921452760696411,training
4tln,3.72,4.316385269165039,training
4tln,3.72,4.301637172698975,training
4tln,3.72,2.8614859580993652,training
4i7p,3.5,2.7428059577941895,training
4lkk,5.92,4.301663398742676,training
4lkk,5.92,5.569487571716309,training
4lkk,5.92,5.391482353210449,training
4lkk,5.92,5.527291297912598,training
4lkk,5.92,5.410913467407227,training
1jet,7.25,6.336141586303711,training
1jet,7.25,5.588534355163574,training
1jet,7.25,5.713353157043457,training
1jet,7.25,5.519715309143066,training
1jet,7.25,6.11087703704834,training
3qgw,5.89,7.056513786315918,training
3qgw,5.89,7.142325401306152,training
3qgw,5.89,6.832571983337402,training
3gxy,5.59,5.368090629577637,training
3gxy,5.59,5.87130069732666,training
3gxy,5.59,5.747730255126953,training
3gxy,5.59,4.757196426391602,training
3gxy,5.59,6.074077606201172,training
1h46,3.57,6.103340148925781,training
1h46,3.57,6.166129112243652,training
1h46,3.57,6.156292915344238,training
1h46,3.57,6.016214370727539,training
1h46,3.57,5.047815322875977,training
1gwv,2.57,3.903456211090088,training
1hbv,6.37,7.132057189941406,training
1i9o,8.42,7.6064300537109375,training
1i9o,8.42,7.448064804077148,training
1i9o,8.42,7.6280927658081055,training
4crl,9.71,7.4825334548950195,training
4crl,9.71,7.508589744567871,training
4crl,9.71,7.240256309509277,training
4crl,9.71,7.230592727661133,training
4crl,9.71,7.4316558837890625,training
1ws4,3.0,3.1692757606506348,training
1ws4,3.0,3.777216672897339,training
1ws4,3.0,3.9770700931549072,training
1ws4,3.0,3.9447598457336426,training
1ws4,3.0,4.344118118286133,training
1o3j,6.77,5.342266082763672,training
1o3j,6.77,5.5633344650268555,training
1o3j,6.77,5.536141395568848,training
1o3j,6.77,5.440868377685547,training
1o3j,6.77,6.0585737228393555,training
4q46,3.77,5.082304954528809,training
4q46,3.77,5.245478630065918,training
4q46,3.77,5.044898986816406,training
4q46,3.77,5.140255928039551,training
4q46,3.77,4.672811508178711,training
2ov4,4.74,5.175183296203613,training
2ov4,4.74,4.20189905166626,training
2ov4,4.74,5.305990219116211,training
2ov4,4.74,4.973414421081543,training
2ov4,4.74,4.625926971435547,training
1w96,8.41,7.004238128662109,training
1w96,8.41,6.467934608459473,training
2qi3,10.2,8.08504581451416,training
2qi3,10.2,9.282421112060547,training
2qi3,10.2,9.207624435424805,training
2qi3,10.2,9.457948684692383,training
2qi3,10.2,9.708205223083496,training
4erf,9.4,7.126936912536621,training
4erf,9.4,7.763209342956543,training
4erf,9.4,7.81304931640625,training
4erf,9.4,7.439327239990234,training
4erf,9.4,7.414457321166992,training
3spf,3.86,5.746199607849121,training
3spf,3.86,5.928401947021484,training
3spf,3.86,6.202910423278809,training
3spf,3.86,6.447081565856934,training
3spf,3.86,5.892522811889648,training
1zc9,3.22,4.3572587966918945,training
1zc9,3.22,4.005780220031738,training
1zc9,3.22,5.1551361083984375,training
1zc9,3.22,4.798212051391602,training
4pv5,6.54,8.081693649291992,training
4pv5,6.54,7.900018692016602,training
4pv5,6.54,8.158920288085938,training
2y5f,8.7,7.84964656829834,training
2y5f,8.7,9.093038558959961,training
2y5f,8.7,7.822212219238281,training
3zk6,6.34,6.7840423583984375,training
3zk6,6.34,7.317949295043945,training
3zk6,6.34,6.530450820922852,training
3zk6,6.34,6.724940299987793,training
3zk6,6.34,6.815395355224609,training
2wos,3.9,4.426462173461914,training
2wos,3.9,5.26042366027832,training
2wos,3.9,5.127233505249023,training
4aji,3.55,4.531088829040527,training
4aji,3.55,4.183865547180176,training
4aji,3.55,4.030635833740234,training
4aji,3.55,4.417019844055176,training
4aji,3.55,4.500317573547363,training
2j79,5.96,5.341143608093262,training
2j79,5.96,5.929865837097168,training
2j79,5.96,5.983198165893555,training
2j79,5.96,4.981030464172363,training
2j79,5.96,4.269552230834961,training
1dy4,4.36,6.172165870666504,training
1dy4,4.36,6.240790367126465,training
1dy4,4.36,6.556899070739746,training
1dy4,4.36,6.58474063873291,training
1dy4,4.36,6.087789535522461,training
1d7j,3.3,3.3443799018859863,training
1d7j,3.3,3.8051159381866455,training
1d7j,3.3,3.7745461463928223,training
1d7j,3.3,2.9164657592773438,training
1d7j,3.3,3.162827968597412,training
1w13,8.7,6.611947059631348,training
2cbz,3.93,5.261219024658203,training
2cbz,3.93,4.472988128662109,training
2cbz,3.93,4.400461196899414,training
2cbz,3.93,4.552530288696289,training
2cbz,3.93,4.559449672698975,training
2vwc,6.62,7.4064130783081055,training
2vwc,6.62,7.002965927124023,training
4i7j,3.32,3.2807984352111816,training
4w9d,4.99,6.314908027648926,training
4w9d,4.99,5.698361396789551,training
4w9d,4.99,5.421103477478027,training
4w9d,4.99,5.569460868835449,training
4w9d,4.99,5.748508453369141,training
1avn,3.9,3.713653087615967,training
1avn,3.9,3.5276730060577393,training
1avn,3.9,4.0859527587890625,training
1avn,3.9,3.9809377193450928,training
1avn,3.9,3.9474010467529297,training
4djx,7.23,6.766022682189941,training
4djx,7.23,6.008238792419434,training
4djx,7.23,6.66729736328125,training
4djx,7.23,6.248908996582031,training
4nl1,3.89,4.229343414306641,training
4nl1,3.89,4.124042510986328,training
4nl1,3.89,4.191388130187988,training
4nl1,3.89,4.293619155883789,training
4nl1,3.89,4.658298492431641,training
2ax9,9.52,7.594249725341797,training
2ax9,9.52,8.255817413330078,training
2ax9,9.52,8.641656875610352,training
2ax9,9.52,8.397088050842285,training
2ax9,9.52,8.170706748962402,training
4i74,6.72,6.573761940002441,training
4i74,6.72,7.747773170471191,training
4i74,6.72,7.226680755615234,training
1mrn,4.52,4.848386764526367,training
1c1r,7.63,6.207428932189941,training
4cwr,8.3,6.608031272888184,training
4cwr,8.3,7.432170867919922,training
4cwr,8.3,7.0481977462768555,training
4cwr,8.3,7.407929420471191,training
4cwr,8.3,7.731108665466309,training
1lgt,6.1,5.6058244705200195,training
1lgt,6.1,5.010120391845703,training
1lgt,6.1,4.827624320983887,training
1lgt,6.1,5.494479179382324,training
1lgt,6.1,4.837607383728027,training
3hp9,4.59,4.839108467102051,training
3hp9,4.59,4.572300434112549,training
3hp9,4.59,5.232317924499512,training
3hp9,4.59,5.254034042358398,training
3hp9,4.59,5.26588249206543,training
5am6,6.73,6.820815086364746,training
4pyx,6.14,7.433972358703613,training
4pyx,6.14,7.650121688842773,training
4pyx,6.14,7.003050804138184,training
4pyx,6.14,7.370863914489746,training
3lir,6.92,5.736384391784668,training
3lir,6.92,6.111045837402344,training
3lir,6.92,7.1964263916015625,training
3lir,6.92,6.917677879333496,training
3lir,6.92,6.901945114135742,training
4l4z,5.68,3.9835565090179443,training
4l4z,5.68,4.083762168884277,training
4l4z,5.68,4.360803604125977,training
4l4z,5.68,4.847760200500488,training
4l4z,5.68,4.675144195556641,training
3n0n,7.3,6.993537902832031,training
3n0n,7.3,7.967645645141602,training
3n0n,7.3,8.051902770996094,training
3n0n,7.3,8.53125,training
3n0n,7.3,8.005953788757324,training
2vqt,6.0,5.513847351074219,training
2vqt,6.0,6.897348403930664,training
2vqt,6.0,5.490506172180176,training
2vqt,6.0,5.9312944412231445,training
2vqt,6.0,5.340065002441406,training
1nq7,6.8,7.100465774536133,training
1nq7,6.8,6.072596549987793,training
1nq7,6.8,6.318263053894043,training
1nq7,6.8,6.156856536865234,training
1nq7,6.8,6.644192695617676,training
