pdbid,real,predicted,set
5cqu,6.54,6.350071907043457,training
3pd8,6.46,4.97459602355957,training
4ge1,6.43,4.943921089172363,training
1mai,6.68,4.528940677642822,training
4y0a,2.31,4.964752197265625,training
1ie9,10.19,7.191654682159424,training
3d91,9.15,6.97330379486084,training
4ht2,6.54,8.132856369018555,training
4rpo,7.64,5.414855480194092,training
3dc3,8.31,7.497875213623047,training
4egk,7.72,6.696503639221191,training
4isu,3.68,4.78596830368042,training
1fkh,8.15,6.397507667541504,training
4lj8,5.82,5.354104042053223,training
4azi,7.45,6.45598030090332,training
1i9n,8.66,8.295775413513184,training
3d7z,7.92,6.977535247802734,training
4gny,4.22,5.810502529144287,training
1bma,4.59,7.252500057220459,training
1jak,5.57,6.780994892120361,training
3ama,6.53,6.708372116088867,training
1w5v,8.15,9.163057327270508,training
2v95,8.3,6.520376682281494,training
3qaa,11.54,8.195507049560547,training
4z6i,6.31,6.067760944366455,training
3cd5,7.9,6.718644618988037,training
1kjr,6.06,5.6077141761779785,training
3t2w,7.46,5.8649396896362305,training
2bza,2.8,4.087183475494385,training
1m2r,6.46,5.931258201599121,training
3gvu,8.0,7.918222427368164,training
4u54,2.06,4.940211296081543,training
1pbq,6.27,5.946208477020264,training
3zsy,3.23,5.800127983093262,training
4o97,8.52,7.751160621643066,training
3st5,11.3,8.590734481811523,training
1h1s,8.22,6.807773113250732,training
4afg,8.3,5.997127532958984,training
3ppp,5.22,4.576225280761719,training
1br6,3.22,5.899115085601807,training
2pfy,6.52,5.223404407501221,training
2v8w,6.82,5.220119953155518,training
3hek,8.27,7.218939304351807,training
4mjp,3.88,5.886870861053467,training
3gba,9.07,5.991397380828857,training
4nbn,4.36,6.696498394012451,training
4pum,6.73,5.667619705200195,training
4oct,5.05,5.31219482421875,training
2iko,5.45,6.609766006469727,training
1i2s,3.31,4.579082489013672,training
3rz8,8.17,7.2811760902404785,training
4lm1,3.23,4.389766216278076,training
3q7q,5.65,4.82161283493042,training
1qka,5.92,7.093115329742432,training
1ecq,3.0,4.842417240142822,training
1hms,6.37,5.551460266113281,training
4q3t,6.48,6.400554180145264,training
1lpk,7.55,6.8983330726623535,training
4rwj,8.7,7.818728923797607,training
1ork,8.81,7.821894645690918,training
3gcu,6.78,7.360864639282227,training
4j48,5.62,4.606382846832275,training
4fl1,3.28,4.58991813659668,training
1e3v,4.34,6.2084455490112305,training
4c2v,9.0,6.921811580657959,training
3pcj,7.22,4.974833965301514,training
4yml,8.35,8.141899108886719,training
2e91,6.59,4.757345199584961,training
2gj5,8.32,6.503215789794922,training
3m3c,4.06,4.320867538452148,training
3rv4,2.3,4.643998622894287,training
3dxh,3.19,3.9251818656921387,training
4nnr,7.26,6.582189083099365,training
4iid,5.62,5.479028701782227,training
1i7z,6.4,5.6399946212768555,training
1o5c,5.22,5.430199146270752,training
3bu1,8.15,4.698645114898682,training
4f6u,6.15,8.135041236877441,training
1bgq,8.57,6.186279296875,training
3p8z,6.09,5.759034156799316,training
3lp4,4.88,5.017513275146484,training
1o7o,4.49,4.9292778968811035,training
1wht,3.7,5.830768585205078,training
4b6r,5.85,6.047293663024902,training
1qxk,5.05,6.673092842102051,training
4qp2,3.03,4.42153263092041,training
4poj,8.1,6.394495487213135,training
1cnw,7.72,7.134291172027588,training
4dkq,6.6,5.685239315032959,training
3vjc,7.72,6.674976825714111,training
3pb9,6.58,5.668152332305908,training
1olx,4.33,5.626969814300537,training
2pow,7.2,7.577060222625732,training
2fqo,6.43,6.872784614562988,training
4muv,5.76,6.362370491027832,training
4cp7,8.11,8.759309768676758,training
3l3m,8.22,6.625936508178711,training
4az6,9.1,6.985601425170898,training
3l59,3.7,5.075608730316162,training
3p7i,7.7,4.481062412261963,training
3rm9,4.77,5.726675033569336,training
2r3t,5.85,8.358739852905273,training
3nuj,9.39,8.20986557006836,training
4ad2,6.2,5.5874433517456055,training
4c6u,4.59,5.6649909019470215,training
4lkk,5.92,4.5299224853515625,training
3p5l,7.39,6.099535942077637,training
3nw3,6.49,5.042394638061523,training
3qkd,8.38,9.23615550994873,training
3alt,2.92,4.956079959869385,training
1b4z,5.23,6.377745628356934,training
4q81,3.02,5.328969955444336,training
3gy7,4.52,4.148870944976807,training
3mhl,7.25,7.934676170349121,training
4igt,7.89,5.267944812774658,training
3s45,8.49,8.736069679260254,training
4ymx,7.1,6.12113094329834,training
1kmy,5.1,5.766397953033447,training
3m8u,4.89,5.721753120422363,training
2pmk,5.92,4.8541412353515625,training
2oym,5.0,5.517975330352783,training
1bxo,10.0,6.184454441070557,training
3g2h,3.82,5.588799953460693,training
3uz5,7.22,5.439907073974609,training
1ii5,6.62,4.859641075134277,training
4cjq,3.59,5.527831554412842,training
3mxd,8.83,9.22035026550293,training
5cep,6.84,6.437747001647949,training
2j7d,7.13,6.430759906768799,training
3ibl,7.84,7.9360480308532715,training
3ubd,5.54,6.225778579711914,training
4ago,4.81,6.618229866027832,training
1wvj,6.73,5.9830827713012695,training
3aid,6.86,7.648852825164795,training
4cmo,9.07,6.583214282989502,training
1b32,7.1,6.867749214172363,training
3tmk,6.87,6.5990705490112305,training
3d83,8.36,7.70656156539917,training
1gnm,6.25,7.579861164093018,training
3fqe,8.3,6.766294479370117,training
1fpc,7.0,7.100241661071777,training
1w11,8.22,6.033657550811768,training
4tln,3.72,4.805274486541748,training
3uod,7.31,7.024354934692383,training
2bvd,6.0,5.740056037902832,training
3nes,5.62,5.377295017242432,training
1xh4,7.47,8.244330406188965,training
4b8y,8.05,7.235966205596924,training
1utm,3.01,3.6991159915924072,training
2y82,8.4,7.990289688110352,training
1usi,6.74,5.439662456512451,training
3tfu,3.28,6.0521745681762695,training
1yvm,6.4,6.590754985809326,training
4urz,2.52,5.208817481994629,training
4qhc,6.7,5.556265354156494,training
4ufj,4.28,5.0561394691467285,training
2hl4,7.64,6.805181980133057,training
1jfh,2.05,4.241231441497803,training
1j36,7.74,6.18428373336792,training
1if8,9.64,8.43171501159668,training
1ciz,7.44,8.202034950256348,training
3zpu,8.38,7.942135810852051,training
4ag8,8.96,6.933409214019775,training
3dnt,4.74,4.919620990753174,training
2e2r,8.26,6.313498497009277,training
3bzf,4.52,7.259024620056152,training
4xiq,7.07,6.3732194900512695,training
3bkl,6.17,7.6394853591918945,training
1uv6,5.12,5.4195075035095215,training
1zp8,8.77,10.183826446533203,training
2bqv,8.05,8.075446128845215,training
1b3l,5.89,6.2940168380737305,training
2wos,3.9,5.213790416717529,training
1ghv,4.35,5.085740566253662,training
1ui0,7.06,4.69691801071167,training
3egt,8.9,7.794447898864746,training
2zfs,6.54,6.086970329284668,training
3v78,5.54,7.174978733062744,training
2qwd,4.85,5.157999038696289,training
4bks,3.82,5.627728462219238,training
4qge,9.3,5.91277551651001,training
2aac,2.22,4.730742931365967,training
3b92,8.0,6.4590044021606445,training
4qjw,7.8,7.715219020843506,training
2xd9,6.46,6.3620781898498535,training
5fl6,7.36,7.222428798675537,training
1m7d,6.23,4.592825412750244,training
4n9a,4.19,4.973327159881592,training
4tmk,7.7,6.240009307861328,training
4o09,7.7,6.771398067474365,training
1nf8,7.82,5.981132507324219,training
1os5,6.85,6.192698955535889,training
1tjp,4.42,5.4871978759765625,training
1dy4,4.36,6.308578968048096,training
2v54,4.6,5.289360046386719,training
4ks1,8.82,6.202537536621094,training
4o2p,6.7,7.483583927154541,training
2oxx,6.7,5.408141136169434,training
1gno,7.7,6.710976600646973,training
3f37,2.62,4.073002338409424,training
1vyg,8.0,6.439443111419678,training
4l4z,5.68,4.621025562286377,training
2psu,7.62,8.34837532043457,training
4q4q,5.79,6.014559268951416,training
2qdt,5.19,4.654026985168457,training
2jh0,8.7,7.390356063842773,training
2psv,7.24,7.205390930175781,training
3lxe,6.6,6.8261799812316895,training
3i73,5.49,5.75853967666626,training
1mh5,9.21,6.126768112182617,training
3r6u,4.52,4.6338911056518555,training
3mv0,3.85,4.954616069793701,training
4ufm,3.72,5.291873931884766,training
4dfg,11.74,9.305335998535156,training
4ezz,5.19,6.233090877532959,training
1if7,10.52,8.1607027053833,training
4fxp,4.09,5.934210300445557,training
1w7g,5.1,6.752367973327637,training
5acy,8.19,6.381853103637695,training
4mnp,7.34,4.787051677703857,training
4g4p,6.89,5.6903300285339355,training
4f1l,5.12,5.354598522186279,training
4ysl,5.8,4.847155570983887,training
2xyt,6.29,6.985722541809082,training
3tfn,6.57,7.004237174987793,training
4jal,4.6,6.253368377685547,training
1o2j,6.92,5.763335704803467,training
3o84,7.24,6.150132656097412,training
4ek9,4.42,5.370377540588379,training
3ovn,2.55,4.104673862457275,training
4r74,8.1,4.796233654022217,training
2r9x,4.85,5.0732340812683105,training
2qhy,7.48,8.573817253112793,training
4r75,7.24,4.699751377105713,training
6std,8.64,6.654895782470703,training
1m83,3.4,4.889290809631348,training
3v7x,8.57,7.962109565734863,training
1mrx,7.26,8.07182788848877,training
1yej,7.46,6.621921062469482,training
1f0t,6.0,6.063919544219971,training
1g74,6.52,6.644772052764893,training
3ibu,9.15,7.8728437423706055,training
2gzl,4.82,6.540215492248535,training
2wk6,3.32,4.6333818435668945,training
4hfp,7.38,6.662530899047852,training
5cbs,5.41,6.093105316162109,training
2qpu,3.6,3.7066233158111572,training
3fql,7.15,7.4948883056640625,training
1hi4,4.49,5.362308025360107,training
2ha5,4.34,4.598551273345947,training
1j37,8.96,5.150722503662109,training
2bfq,6.89,5.60649299621582,training
4r76,7.85,6.574723243713379,training
1dgm,5.05,4.832481384277344,training
1tx7,4.6,4.829071998596191,training
3m3o,3.6,4.443835258483887,training
3lp7,5.44,6.41080379486084,training
1x8d,2.21,3.8230926990509033,training
4m0e,6.22,6.086297035217285,training
2i4x,11.72,8.983010292053223,training
4c52,5.68,6.880478858947754,training
1k4h,5.11,5.375854015350342,training
4iwz,7.29,7.885080337524414,training
4b33,3.37,4.613327503204346,training
3bva,6.52,5.318687915802002,training
4fm7,7.24,7.362072944641113,training
4tkb,5.59,5.323995113372803,training
3s6t,7.35,6.539676666259766,training
1ecv,4.85,5.240458011627197,training
3gs6,6.59,5.714616775512695,training
1u1w,5.85,5.1949543952941895,training
3gy3,5.63,6.598575592041016,training
4ej8,5.39,4.435946941375732,training
4kz4,4.15,5.126940727233887,training
3gy2,5.74,6.194350242614746,training
1xq0,6.34,7.713454246520996,training
2qbw,7.25,6.4522528648376465,training
1sbr,5.0,5.759446620941162,training
5cbr,5.74,6.574384689331055,training
1srg,5.3,6.179976940155029,training
1v1j,4.82,5.604410171508789,training
3qw5,6.45,6.149487018585205,training
1fki,7.0,6.439995765686035,training
1w5x,8.4,9.373222351074219,training
3isj,3.68,5.826139450073242,training
4lxz,6.74,6.064167499542236,training
3hmo,7.52,5.784097194671631,training
4pft,8.64,5.723987579345703,training
3gst,6.72,5.50455904006958,training
4l19,6.1,5.777852535247803,training
1ydk,5.89,6.084212303161621,training
2drc,9.89,6.8744916915893555,training
1szd,4.54,5.081079959869385,training
1zoe,7.4,5.899557113647461,training
2xc0,6.72,7.508301734924316,training
2pgz,5.74,6.807858943939209,training
1mrs,3.96,6.420043468475342,training
1ai7,4.09,4.788815975189209,training
2glp,5.01,6.097313404083252,training
3bqc,5.73,5.982841491699219,training
2cen,8.3,8.878933906555176,training
2hw2,2.97,7.502696514129639,training
4riu,7.3,7.772943496704102,training
4o9w,7.16,5.491692543029785,training
4euo,5.05,4.753429889678955,training
1g35,8.14,9.556652069091797,training
2jfz,5.24,6.79406213760376,training
4gih,8.32,6.202193737030029,training
4m0f,8.77,7.366843223571777,training
3po1,4.02,6.097899436950684,training
3sxf,8.6,6.956070899963379,training
2q63,7.18,7.876143932342529,training
4jpy,4.43,5.267619609832764,training
4xu1,9.49,8.222423553466797,training
1z6s,4.34,5.172353267669678,training
1rr6,10.25,6.6475934982299805,training
2y7p,5.47,4.230343341827393,training
2oxy,6.52,5.376652240753174,training
1mfa,5.04,4.4991455078125,training
1lyx,4.54,4.69535493850708,training
1hvi,10.92,8.571615219116211,training
3o9a,10.7,9.000356674194336,training
3t3u,8.6,7.054907321929932,training
2a4m,4.52,4.166681289672852,training
4nbl,6.33,6.913681507110596,training
1dfo,6.7,5.420160293579102,training
4k6i,6.2,6.6990647315979,training
4acc,7.7,6.9652485847473145,training
1avn,3.9,3.2271220684051514,training
3kr4,7.6,6.481201171875,training
1m0q,3.89,5.482041835784912,training
1g9r,5.7,6.471667289733887,training
3ok9,11.23,8.588115692138672,training
4ibf,4.43,5.9054365158081055,training
4ks4,7.14,6.755973815917969,training
4m2w,7.28,7.808847427368164,training
2za0,6.64,5.807400703430176,training
3s8x,7.3,7.875229835510254,training
1k1y,3.22,5.240385055541992,training
2vo4,4.94,4.595045566558838,training
1lcp,6.64,5.074702739715576,training
4jv6,6.66,6.2685723304748535,training
5er2,6.57,8.287039756774902,training
3ffg,9.08,8.747861862182617,training
4kx8,7.13,6.426929473876953,training
3d9z,8.7,7.591852188110352,training
3bgq,7.96,6.813506603240967,training
3sr4,6.54,5.82564640045166,training
4gki,4.46,5.750360488891602,training
2qi0,7.38,8.261383056640625,training
1oar,7.4,6.639379501342773,training
2e1w,7.96,6.41047477722168,training
3c89,6.07,6.355715274810791,training
1nhz,6.08,8.497408866882324,training
3qqa,5.82,6.6866230964660645,training
1ado,6.0,4.383651256561279,training
4j7d,4.7,7.538603782653809,training
1qk3,5.15,5.2023444175720215,training
4io3,6.06,5.032344341278076,training
4h75,6.6,6.947948455810547,training
5dit,6.15,7.811503887176514,training
3v5p,8.96,6.503819465637207,training
2yme,7.66,6.011472225189209,training
4zj6,8.52,6.152390956878662,training
3fat,7.64,5.567453861236572,training
1f74,3.05,4.632431983947754,training
5am6,6.73,6.019617557525635,training
4ty6,7.52,6.412052631378174,training
1b5h,6.01,6.347591400146484,training
1xh9,7.77,8.832576751708984,training
1eoc,6.05,5.493861675262451,training
4uye,8.02,6.179545879364014,training
4lxd,7.23,7.904023170471191,training
3mxe,10.01,9.764328956604004,training
4ufk,3.89,4.8144636154174805,training
4fys,4.82,7.4189653396606445,training
3k8o,11.07,6.561836242675781,training
1gu1,4.52,5.336799621582031,training
1f4g,6.48,5.079387187957764,training
3pce,2.0,4.831696033477783,training
3nu6,9.3,8.26661205291748,training
3mfw,3.52,4.557793617248535,training
2vpo,5.42,4.776673793792725,training
2vc7,3.36,6.145270824432373,training
4h7q,5.06,4.439908027648926,training
2y7i,5.54,6.182875633239746,training
2vvc,8.52,7.682603359222412,training
1ttm,7.35,7.129162788391113,training
3rz0,7.55,7.189772129058838,training
2yfx,8.09,7.25716495513916,training
4km2,5.84,6.757923603057861,training
3pwk,3.35,4.529383182525635,training
4nh7,8.4,7.492314338684082,training
2gl0,4.82,5.339479923248291,training
1wuq,8.27,6.066467761993408,training
2fgu,9.18,8.127949714660645,training
2h5a,5.1,4.559938907623291,training
3n9r,7.15,5.82354211807251,training
4kz3,2.77,4.617972373962402,training
2pql,7.28,6.066965103149414,training
4b3c,2.68,3.5338940620422363,training
3o7u,7.28,5.692747116088867,training
5cs3,2.15,4.83462381362915,training
1ghz,4.8,4.701668739318848,training
1eld,6.7,6.652800559997559,training
1gi4,7.19,6.256913661956787,training
2vvs,7.34,6.205979347229004,training
2f80,8.18,8.625691413879395,training
1toi,4.05,5.329555034637451,training
1i37,9.57,7.129769325256348,training
1fzq,7.62,5.525486469268799,training
4rvr,6.87,5.936673164367676,training
1msn,9.09,8.628671646118164,training
4x3k,4.56,6.403877258300781,training
1y1z,3.08,5.33497428894043,training
4kn1,6.84,6.359652996063232,training
1fzj,8.1,6.042202949523926,training
3zi8,5.66,4.978145599365234,training
4de5,3.15,3.870313882827759,training
3f8e,7.23,5.294867038726807,training
1v2o,4.73,5.78761100769043,training
4djx,7.23,6.424341678619385,training
5fl5,8.19,7.148288726806641,training
3brn,8.7,5.4189372062683105,training
4uin,7.62,5.7752203941345215,training
4msa,3.3,4.414836883544922,training
4b35,2.89,4.546207427978516,training
3upk,4.3,5.066586017608643,training
2hjb,4.39,4.8804097175598145,training
2qx0,6.11,5.800819396972656,training
1d4h,10.0,7.806109428405762,training
2hf8,5.47,5.137385845184326,training
3ipu,7.32,6.916872978210449,training
4h3j,7.05,7.410708427429199,training
3hx3,8.0,7.489018440246582,training
1bnq,9.49,8.681868553161621,training
4mc1,7.85,8.564562797546387,training
3ddf,4.66,6.160971641540527,training
2sim,3.42,5.111783504486084,training
1ppk,7.66,6.445887088775635,training
3dcc,8.96,7.672652244567871,training
4tu4,3.76,5.953924179077148,training
3n3g,7.24,7.332920074462891,training
2vw2,3.3,4.909201622009277,training
4bj8,8.29,6.032190322875977,training
3ao2,3.77,5.552188873291016,training
1qb9,7.44,7.642016887664795,training
4og4,6.02,7.306947231292725,training
4few,5.21,5.746825218200684,training
3ikd,6.75,5.689222812652588,training
3igp,7.02,7.217602252960205,training
1qbq,8.3,5.809421539306641,training
4lk7,5.04,5.339062690734863,training
2yz3,6.66,5.948611259460449,training
4eb8,9.82,7.122896671295166,training
3s73,8.7,7.754379749298096,training
1uvt,7.64,6.75078821182251,training
1ucn,5.22,4.7151689529418945,training
1pzo,3.32,5.67376184463501,training
1olu,4.41,5.067383766174316,training
1b3f,6.89,6.82572603225708,training
2qi7,10.21,8.618355751037598,training
1o2o,6.36,6.603827476501465,training
4ibb,3.57,5.834521770477295,training
1v2n,5.9,7.291361331939697,training
3nzk,9.27,7.68923282623291,training
4f6w,7.52,8.868356704711914,training
3nu5,8.35,8.227066040039062,training
3el4,7.17,8.104393005371094,training
4en4,5.52,5.597458362579346,training
1c5o,3.49,4.26047945022583,training
3m3x,6.82,7.2839765548706055,training
3g2l,3.87,5.842701435089111,training
4gah,6.1,6.069706916809082,training
4b2l,3.24,5.048741340637207,training
2f34,6.89,5.28375244140625,training
3ejq,8.57,7.084086894989014,training
1v2s,4.17,4.670120716094971,training
2vmd,3.02,4.377581596374512,training
2g72,6.5,7.263970375061035,training
2web,5.12,5.8680100440979,training
1i5r,8.52,7.861204624176025,training
1v2k,6.19,7.987551212310791,training
4css,8.46,6.506063938140869,training
2csn,4.41,5.421494483947754,training
4q1y,10.35,9.613557815551758,training
1wdn,6.3,5.259997367858887,training
4kow,4.31,5.567025661468506,training
3cj5,6.34,6.573384761810303,training
1g46,8.8,8.127243995666504,training
1y3p,4.82,4.904056549072266,training
3t0x,8.0,6.954625606536865,training
3u81,4.44,5.128519535064697,training
3upv,5.3,5.758385181427002,training
4bzs,7.12,6.013637065887451,training
3dri,4.42,4.077449798583984,training
1lke,7.52,5.925183296203613,training
2x7u,5.27,7.739025592803955,training
4u1b,5.31,6.029706001281738,training
3s3v,6.23,6.738990783691406,training
3d0e,8.4,7.753584861755371,training
4ahr,2.19,5.19394063949585,training
1fh9,6.43,6.0694580078125,training
4v01,8.11,8.47647476196289,training
1pdz,3.7,3.9813101291656494,training
3l4z,6.72,6.127906322479248,training
184l,4.72,5.012197971343994,training
5c2a,8.32,6.160445690155029,training
3oyw,4.11,4.097653865814209,training
3ldp,5.62,6.051837921142578,training
3d51,4.15,5.537922382354736,training
1kc7,5.52,5.015396595001221,training
1m5w,4.27,4.3952202796936035,training
3n2v,7.51,6.9449615478515625,training
1pro,11.3,8.796576499938965,training
4b6s,6.01,6.909983158111572,training
4oc3,8.28,7.267066955566406,training
1j4r,7.72,7.774896144866943,training
4nra,4.19,4.535874366760254,training
1nhu,5.66,6.366359233856201,training
1g7g,6.6,6.862582683563232,training
4cwn,5.59,6.4973835945129395,training
4elf,8.03,8.413715362548828,training
3nkk,4.7,5.2957763671875,training
4q8x,3.57,4.171893119812012,training
2xpk,11.3,7.397635459899902,training
2oxd,6.82,5.345114707946777,training
1ele,6.85,5.903446197509766,training
3sfg,6.06,4.276629447937012,training
3g1d,3.48,5.252237796783447,training
1pkx,6.92,5.716893672943115,training
1dif,10.66,9.18786334991455,training
4ipi,5.32,4.7213029861450195,training
4bt4,3.34,5.236781597137451,training
1l8g,6.22,6.158049583435059,training
2qtn,3.42,4.236071586608887,training
1erb,8.1,6.753230571746826,training
1swg,7.36,6.2132415771484375,training
3r4n,6.89,7.098087310791016,training
2wf5,6.0,4.7081499099731445,training
1k1l,6.9,7.076815605163574,training
5a5q,4.68,4.575591087341309,training
1n4h,6.55,5.869401454925537,training
1afk,6.62,5.01230525970459,training
4x6n,8.82,8.700526237487793,training
4baq,9.01,7.252095699310303,training
1gaf,8.0,5.240530014038086,training
3l7c,2.44,5.308450222015381,training
2r0h,3.51,4.480099201202393,training
4ual,8.4,6.679694652557373,training
4jss,3.3,4.051153659820557,training
3zln,8.47,6.962334156036377,training
2p3c,7.62,8.725521087646484,training
1xk9,6.85,6.006633281707764,training
4xar,6.97,5.605077266693115,training
4m6u,2.74,4.204536437988281,training
3o9p,6.52,5.796868801116943,training
2p3b,8.48,8.188305854797363,training
1ajp,2.23,4.109848976135254,training
4gq4,7.66,6.584370136260986,training
4q8y,2.64,5.473581314086914,training
2buv,4.0,5.190704822540283,training
2oag,8.47,7.096635341644287,training
2jh5,6.44,6.970861434936523,training
1k1m,7.4,7.108745574951172,training
4b32,3.34,4.202761173248291,training
2qd6,8.68,9.131464958190918,training
3u7m,7.45,7.737983226776123,training
1zog,7.15,5.901001453399658,training
1ec0,8.49,8.63331413269043,training
2vj8,8.7,8.750687599182129,training
3gus,6.05,5.35133695602417,training
4ayu,4.73,4.3756890296936035,training
4j45,5.77,4.6082587242126465,training
3hmp,5.49,5.1084370613098145,training
1r0p,8.0,6.586750030517578,training
3mhw,2.3,4.385011672973633,training
4u0f,5.92,5.341503143310547,training
3t64,6.7,5.972487449645996,training
3ies,9.92,6.976101875305176,training
3b50,7.55,5.183967590332031,training
1ct8,6.52,7.364607334136963,training
3l4x,6.89,6.002283573150635,training
4o9v,8.0,7.217806816101074,training
4zek,5.66,4.864433288574219,training
2reg,5.64,5.974285125732422,training
1pa9,4.6,6.0102458000183105,training
4ibg,3.97,5.90378999710083,training
4dko,6.52,6.137505054473877,training
1gja,5.42,5.937186241149902,training
1uz8,4.96,4.716645240783691,training
2xib,7.26,5.551176071166992,training
3cct,7.56,7.245308876037598,training
1v2l,4.29,4.525859832763672,training
4zyf,8.64,7.286660671234131,training
2vk6,5.3,5.488566875457764,training
4e67,6.48,6.543749809265137,training
1qin,8.0,7.5882248878479,training
1s19,9.51,7.231293678283691,training
4lkq,3.35,3.8717894554138184,training
1utn,3.49,4.244992256164551,training
3hp9,4.59,6.16702127456665,training
3t70,6.3,5.976716995239258,training
1m1b,4.66,5.250075340270996,training
4pp3,7.82,6.71101713180542,training
3bf1,2.52,4.612400054931641,training
4mss,6.4,5.618606090545654,training
4abb,4.51,4.7636871337890625,training
4mhy,6.47,6.440321922302246,training
4pnu,4.89,6.3375067710876465,training
1n3z,4.2,4.267643451690674,training
