pdbid,real,predicted,set
1qka,5.92,7.102644443511963,training
1qka,5.92,6.632785320281982,training
1qka,5.92,6.215412616729736,training
2h21,6.54,5.382101058959961,training
2h21,6.54,6.136218547821045,training
2h21,6.54,5.670181751251221,training
2h21,6.54,6.257931232452393,training
2h21,6.54,5.41166877746582,training
4dff,7.46,6.990063190460205,training
4dff,7.46,7.09526252746582,training
4dff,7.46,6.243874549865723,training
1ro6,6.46,7.294516563415527,training
1ro6,6.46,7.9372663497924805,training
1ro6,6.46,6.181649684906006,training
1ro6,6.46,6.417866230010986,training
1ro6,6.46,6.849551677703857,training
4cp7,8.11,8.883394241333008,training
4xir,6.94,7.079301834106445,training
4xir,6.94,7.36618185043335,training
3p3r,7.25,6.526115894317627,training
3p3r,7.25,5.845853805541992,training
3p3r,7.25,5.785822868347168,training
3p3r,7.25,6.106940746307373,training
3p3r,7.25,5.9908952713012695,training
1ghw,4.2,6.279435157775879,training
3k8o,11.07,8.026346206665039,training
3k8o,11.07,7.850428104400635,training
3k8o,11.07,8.131034851074219,training
3k8o,11.07,7.713942527770996,training
3k8o,11.07,8.037627220153809,training
4b8y,8.05,7.410460948944092,training
4b8y,8.05,6.152833461761475,training
4b8y,8.05,6.908423900604248,training
4b8y,8.05,7.489994525909424,training
4b8y,8.05,6.43771505355835,training
1kzn,8.92,7.352236270904541,training
1kzn,8.92,7.2487921714782715,training
1kzn,8.92,7.161845684051514,training
1kzn,8.92,6.786694526672363,training
1kzn,8.92,6.818023204803467,training
4kcx,4.43,6.2970499992370605,training
4kcx,4.43,6.346590518951416,training
4kcx,4.43,6.036756992340088,training
4kcx,4.43,6.3578619956970215,training
4kcx,4.43,5.5797576904296875,training
3wvm,5.71,5.771207809448242,training
2xm1,5.07,6.296531677246094,training
3f78,3.1,5.418375015258789,training
3f78,3.1,4.1929931640625,training
3f78,3.1,5.275598049163818,training
3f78,3.1,4.441994667053223,training
3f78,3.1,4.638465881347656,training
1br6,3.22,7.13784646987915,training
1br6,3.22,6.283524990081787,training
1br6,3.22,6.489248275756836,training
1fki,7.0,6.428340435028076,training
1fki,7.0,6.81023645401001,training
1fki,7.0,6.188218116760254,training
4l6t,7.49,4.662106513977051,training
2hzy,7.39,6.073369979858398,training
2hzy,7.39,7.758373737335205,training
2hzy,7.39,7.6876702308654785,training
2hzy,7.39,7.701482772827148,training
2hzy,7.39,7.2730607986450195,training
2jh6,7.77,7.632140636444092,training
4gr8,7.83,7.121059894561768,training
4gr8,7.83,8.364542007446289,training
4gr8,7.83,7.6228251457214355,training
4gr8,7.83,7.500240802764893,training
4gr8,7.83,6.730335712432861,training
2ce9,6.03,6.5446457862854,training
4gii,8.74,7.646450042724609,training
4gii,8.74,6.950290679931641,training
4gii,8.74,7.387986660003662,training
4gii,8.74,7.521241188049316,training
3ctt,6.35,6.662718296051025,training
4b33,3.37,4.755948543548584,training
4b33,3.37,4.468820571899414,training
4b33,3.37,4.440086841583252,training
4b33,3.37,4.306233882904053,training
4zow,4.12,4.921193599700928,training
3alt,2.92,4.574553489685059,training
3alt,2.92,4.4954094886779785,training
3alt,2.92,4.946362495422363,training
3alt,2.92,5.026961803436279,training
3alt,2.92,5.208681583404541,training
4p6w,9.15,8.585809707641602,training
4p6w,9.15,8.180824279785156,training
4p6w,9.15,7.978787422180176,training
3zt3,2.86,4.90562629699707,training
3zt3,2.86,4.835964679718018,training
3zt3,2.86,4.702334880828857,training
3zt3,2.86,5.156248569488525,training
3zt3,2.86,5.220765590667725,training
2y81,8.7,7.906885623931885,training
2y81,8.7,8.47909164428711,training
2y81,8.7,7.966593265533447,training
2y81,8.7,8.047432899475098,training
2y81,8.7,7.3666534423828125,training
5bry,11.82,9.648836135864258,training
5bry,11.82,10.079923629760742,training
5bry,11.82,10.469676971435547,training
5bry,11.82,9.859980583190918,training
5bry,11.82,9.712543487548828,training
5ceq,7.38,7.213191032409668,training
5ceq,7.38,8.408918380737305,training
5ceq,7.38,7.503660202026367,training
5ceq,7.38,7.054121494293213,training
5ceq,7.38,7.488426685333252,training
3s77,7.21,7.3556976318359375,training
3s77,7.21,7.418332099914551,training
3s77,7.21,7.536768436431885,training
3s77,7.21,6.876394748687744,training
3s77,7.21,6.940566539764404,training
2ihq,8.49,8.004886627197266,training
1gz4,3.7,5.590620517730713,training
1gz4,3.7,5.715023517608643,training
1gz4,3.7,4.985530853271484,training
1gz4,3.7,5.156284809112549,training
1gz4,3.7,5.55504035949707,training
1m2p,6.11,5.354673862457275,training
1m2p,6.11,6.300968647003174,training
1m2p,6.11,6.216630935668945,training
1m2p,6.11,6.537475109100342,training
1m2p,6.11,6.515372276306152,training
1pyn,5.49,6.120967388153076,training
1pyn,5.49,5.892672061920166,training
1pyn,5.49,5.063039302825928,training
1bzj,4.66,5.904096603393555,training
1n3z,4.2,4.015458583831787,training
1n3z,4.2,4.5449628829956055,training
1n3z,4.2,4.585964679718018,training
1n3z,4.2,4.473258018493652,training
1n3z,4.2,4.493464946746826,training
4iic,4.85,6.661144256591797,training
4iic,4.85,6.3043060302734375,training
4iic,4.85,6.249969005584717,training
4iic,4.85,5.999516010284424,training
4iic,4.85,5.968619346618652,training
3r7o,8.36,7.2307233810424805,training
3r7o,8.36,9.181632995605469,training
3r7o,8.36,8.766048431396484,training
3r7o,8.36,8.880488395690918,training
3r7o,8.36,8.417964935302734,training
1o0f,5.3,4.330312252044678,training
1o0f,5.3,4.235944747924805,training
1o0f,5.3,4.485971927642822,training
1o0f,5.3,4.5627665519714355,training
1o0f,5.3,4.254108905792236,training
2qv7,3.66,5.031836986541748,training
2qv7,3.66,4.6476898193359375,training
2qv7,3.66,4.928013801574707,training
2qv7,3.66,4.919826984405518,training
2qv7,3.66,4.413209438323975,training
1nfw,8.96,7.07783317565918,training
1nfw,8.96,9.650566101074219,training
1nfw,8.96,8.25205135345459,training
4lm4,3.04,4.7574687004089355,training
3u92,7.48,6.244226932525635,training
3u92,7.48,6.178167819976807,training
3u92,7.48,6.703921794891357,training
3u92,7.48,6.504497051239014,training
3u92,7.48,6.296783924102783,training
1o2z,6.11,6.863534450531006,training
4i72,9.05,8.448939323425293,training
3str,8.4,8.278695106506348,training
3str,8.4,8.944314002990723,training
3str,8.4,8.70881175994873,training
3str,8.4,8.881651878356934,training
3str,8.4,8.914088249206543,training
3lpi,8.52,8.778792381286621,training
3lpi,8.52,7.154993534088135,training
3lpi,8.52,8.049090385437012,training
3lpi,8.52,7.406986236572266,training
3lpi,8.52,8.324525833129883,training
1k6t,7.62,7.943413257598877,training
1k6t,7.62,7.563155651092529,training
1k6t,7.62,7.322054386138916,training
1k6t,7.62,7.260067939758301,training
1k6t,7.62,8.012487411499023,training
2vwm,7.03,7.8382768630981445,training
4dst,2.96,5.116490364074707,training
4czs,5.0,6.116028785705566,training
3shc,5.72,6.729704856872559,training
4mr6,6.6,6.394397735595703,training
4mr6,6.6,6.516206741333008,training
4mr6,6.6,6.055319309234619,training
4mr6,6.6,5.905117988586426,training
4mr6,6.6,6.2012505531311035,training
1nw5,5.21,5.790543556213379,training
2epn,7.22,5.4815545082092285,training
2epn,7.22,5.3329291343688965,training
2epn,7.22,5.039920806884766,training
2epn,7.22,5.300537109375,training
2epn,7.22,5.1984453201293945,training
4o0a,6.72,7.234980583190918,training
2hmu,7.7,5.471104145050049,training
3g1d,3.48,5.2508463859558105,training
3g1d,3.48,5.6339006423950195,training
3g1d,3.48,5.337865352630615,training
3g1d,3.48,5.84983491897583,training
3g1d,3.48,5.433091640472412,training
3po6,7.06,7.594799518585205,training
4ufm,3.72,5.198176860809326,training
4ufm,3.72,6.187674045562744,training
4ufm,3.72,6.220305919647217,training
4ufm,3.72,6.173154830932617,training
4ufm,3.72,5.517353057861328,training
1h0a,5.44,5.485142707824707,training
1bv9,9.96,9.839557647705078,training
4cwo,5.21,6.776401042938232,training
4cwo,5.21,6.539018154144287,training
4cwo,5.21,6.445745944976807,training
4cwo,5.21,6.642426490783691,training
4cwo,5.21,6.572904109954834,training
2p53,7.46,5.58709192276001,training
4avi,7.63,6.288614749908447,training
4avi,7.63,6.5051589012146,training
4avi,7.63,6.896120071411133,training
4avi,7.63,6.168789863586426,training
4avi,7.63,6.366602420806885,training
3elc,2.69,5.336286544799805,training
3elc,2.69,4.298282146453857,training
2pu2,4.43,6.091145038604736,training
2pov,7.12,7.433054447174072,training
1nw4,9.07,6.2918524742126465,training
1nw4,9.07,6.691955089569092,training
1nw4,9.07,7.081755638122559,training
1nw4,9.07,6.273141860961914,training
1nw4,9.07,7.244373798370361,training
2vyt,2.74,4.679866790771484,training
2vyt,2.74,4.512247562408447,training
3tao,5.14,4.723773956298828,training
3tao,5.14,5.351831436157227,training
3tao,5.14,4.925225734710693,training
3tao,5.14,4.990846157073975,training
2jdk,6.54,6.2053656578063965,training
4ql1,7.03,7.5791916847229,training
4ql1,7.03,6.961643218994141,training
4ql1,7.03,7.403153896331787,training
4ql1,7.03,7.273714542388916,training
4ql1,7.03,7.43367862701416,training
1y3p,4.82,6.161344528198242,training
1y0l,9.0,6.08319616317749,training
2vh6,9.7,7.812341690063477,training
2vh6,9.7,8.806326866149902,training
2vh6,9.7,7.541560649871826,training
2vh6,9.7,7.58106803894043,training
3d1z,8.8,9.770218849182129,training
3d1z,8.8,9.921863555908203,training
3d1z,8.8,9.801722526550293,training
3d1z,8.8,9.616646766662598,training
3d1z,8.8,9.650471687316895,training
2qpu,3.6,4.507578372955322,training
2qpu,3.6,5.270907402038574,training
2qpu,3.6,5.047625541687012,training
2qpu,3.6,5.007899761199951,training
2qpu,3.6,5.046760082244873,training
4cwf,4.49,5.629136085510254,training
4cwf,4.49,5.961916923522949,training
4cwf,4.49,6.231706619262695,training
4cwf,4.49,5.9462361335754395,training
4cwf,4.49,5.933078289031982,training
2xde,5.47,6.781017780303955,training
2xde,5.47,6.600929260253906,training
2xde,5.47,6.45444917678833,training
2xde,5.47,6.320450305938721,training
2xde,5.47,7.284189224243164,training
4exs,4.41,4.655736446380615,training
4exs,4.41,4.3525919914245605,training
4exs,4.41,4.583150863647461,training
4exs,4.41,5.281203269958496,training
4exs,4.41,5.017522811889648,training
2xpk,11.3,7.2194108963012695,training
2xpk,11.3,8.050262451171875,training
2xpk,11.3,7.0439887046813965,training
2jds,8.2,6.635281085968018,training
2jds,8.2,7.562211036682129,training
2jds,8.2,7.4365739822387695,training
2jds,8.2,7.026206016540527,training
2jds,8.2,7.467252254486084,training
3rz5,7.89,7.17047643661499,training
3rz5,7.89,7.45889139175415,training
3rz5,7.89,7.196811676025391,training
3rz5,7.89,7.006994724273682,training
3rz5,7.89,7.161277770996094,training
1srg,5.3,6.962059497833252,training
1srg,5.3,6.772672653198242,training
1srg,5.3,6.882314205169678,training
1srg,5.3,7.118946075439453,training
1srg,5.3,6.693969249725342,training
4q09,8.17,7.586977958679199,training
1gi1,5.47,5.66407585144043,training
4acc,7.7,7.659480094909668,training
3n7o,7.14,7.804601669311523,training
3n7o,7.14,8.120495796203613,training
3n7o,7.14,7.988827705383301,training
3n7o,7.14,7.851864337921143,training
4rsk,4.32,4.3488030433654785,training
4rsk,4.32,4.324647426605225,training
4rsk,4.32,4.52374267578125,training
4rsk,4.32,4.357138156890869,training
2y5g,6.84,7.113698482513428,training
2y5g,6.84,7.444760799407959,training
2y5g,6.84,7.498305797576904,training
2y5g,6.84,7.725234508514404,training
3p9t,6.2,7.008602142333984,training
3p9t,6.2,6.36158561706543,training
3p9t,6.2,5.878973484039307,training
3p9t,6.2,5.741224765777588,training
3p9t,6.2,5.904191493988037,training
1xh9,7.77,8.141083717346191,training
1xh9,7.77,8.572310447692871,training
4pee,8.32,7.122006416320801,training
4b32,3.34,4.497692108154297,training
4b32,3.34,4.162564754486084,training
4b32,3.34,4.45296573638916,training
4b32,3.34,4.159223556518555,training
4b32,3.34,4.388276100158691,training
3v78,5.54,6.986087799072266,training
3v78,5.54,6.6889328956604,training
3v78,5.54,6.7593913078308105,training
4dfg,11.74,9.545759201049805,training
4dfg,11.74,9.607560157775879,training
4dfg,11.74,8.72891616821289,training
4dfg,11.74,9.957221984863281,training
4dfg,11.74,8.808988571166992,training
2x09,3.76,5.9683051109313965,training
2x09,3.76,6.530403137207031,training
2x09,3.76,6.5239691734313965,training
2x09,3.76,6.379626750946045,training
2x09,3.76,5.727258205413818,training
4n07,6.46,5.187220096588135,training
4n07,6.46,4.647391319274902,training
4n07,6.46,4.7969560623168945,training
4n07,6.46,4.356845378875732,training
4pb2,4.8,5.796985149383545,training
1ui0,7.06,5.194492340087891,training
1ui0,7.06,4.991621017456055,training
1ui0,7.06,5.170605182647705,training
