pdbid,real,predicted,set
1qkb,7.35,6.488239765167236,training
3m3e,4.43,4.857211589813232,training
3m3e,4.43,5.701076507568359,training
3m3e,4.43,5.7687788009643555,training
3m3e,4.43,5.298536777496338,training
3m3e,4.43,5.11501407623291,training
4x6o,8.72,8.26374626159668,training
4x6o,8.72,8.552607536315918,training
4x6o,8.72,8.930709838867188,training
4x6o,8.72,8.6370849609375,training
4x6o,8.72,7.8464555740356445,training
1bq4,5.22,4.952098846435547,training
1bq4,5.22,5.010255813598633,training
1bq4,5.22,4.9019036293029785,training
1bq4,5.22,5.076852321624756,training
1bq4,5.22,5.01462459564209,training
1hwr,8.33,7.356117248535156,training
1hwr,8.33,7.121037483215332,training
1hwr,8.33,7.094204902648926,training
1hwr,8.33,6.67232084274292,training
1hwr,8.33,7.409036636352539,training
4dv8,9.24,7.4359588623046875,training
4dv8,9.24,7.619384288787842,training
4dv8,9.24,7.401743412017822,training
4dv8,9.24,7.723297595977783,training
1g45,8.64,7.965980529785156,training
3d78,7.64,5.124227523803711,training
3d78,7.64,4.694055557250977,training
3d78,7.64,4.967597007751465,training
3d78,7.64,4.545109748840332,training
3d78,7.64,4.711190700531006,training
3lxk,9.8,7.385923385620117,training
3nzk,9.27,7.839808464050293,training
3nzk,9.27,7.878061294555664,training
3nzk,9.27,8.43720817565918,training
3nzk,9.27,8.571441650390625,training
3nzk,9.27,6.928655624389648,training
3gjw,8.3,5.075037479400635,training
4ymh,6.46,6.122049808502197,training
4oc3,8.28,7.641778945922852,training
4oc3,8.28,7.7902326583862305,training
4oc3,8.28,7.492507457733154,training
4oc3,8.28,7.602815628051758,training
4pzv,5.7,6.347732067108154,training
4pzv,5.7,5.795865058898926,training
4pzv,5.7,5.863800525665283,training
4pzv,5.7,6.327144145965576,training
3vhc,8.89,6.683293342590332,training
3vhc,8.89,6.810694217681885,training
3vhc,8.89,6.9302897453308105,training
3vhc,8.89,6.756376266479492,training
4xt2,7.15,6.676963806152344,training
4xt2,7.15,6.4659037590026855,training
4xt2,7.15,6.272089004516602,training
4qiz,8.15,8.071080207824707,training
4qiz,8.15,8.363285064697266,training
4qiz,8.15,7.966872692108154,training
4qiz,8.15,6.964937210083008,training
4qiz,8.15,7.729434967041016,training
3mi2,7.77,6.085609436035156,training
3mi2,7.77,6.043556213378906,training
3mi2,7.77,5.212189197540283,training
1uj5,3.05,5.332255840301514,training
1uj5,3.05,4.315522193908691,training
1uj5,3.05,4.729299545288086,training
1uj5,3.05,5.084934711456299,training
1uj5,3.05,4.871987342834473,training
1f5k,3.74,4.211102485656738,training
1f5k,3.74,4.372770309448242,training
1f5k,3.74,4.3645100593566895,training
1f5k,3.74,4.157917499542236,training
1f5k,3.74,3.715470790863037,training
3sm2,9.7,8.294285774230957,training
3sm2,9.7,8.932085037231445,training
3sm2,9.7,7.959880828857422,training
1s19,9.51,7.8332672119140625,training
1s19,9.51,7.488936901092529,training
1s19,9.51,7.225406646728516,training
4mre,2.19,4.314998149871826,training
4mre,2.19,3.365762710571289,training
4mre,2.19,3.3581342697143555,training
4mre,2.19,3.421375274658203,training
4mre,2.19,3.376300811767578,training
1g54,8.82,8.342144966125488,training
1g54,8.82,7.725296974182129,training
1g54,8.82,7.533413887023926,training
3k00,5.77,6.723652362823486,training
1met,9.4,9.1447114944458,training
2wly,6.6,5.8644304275512695,training
2wly,6.6,5.354756832122803,training
2wly,6.6,5.438496112823486,training
5a81,5.54,5.951173305511475,training
5a81,5.54,6.284048557281494,training
5a81,5.54,6.271553039550781,training
5a81,5.54,6.185904026031494,training
5a81,5.54,6.774792194366455,training
2qta,5.76,5.351083278656006,training
2qta,5.76,5.711031436920166,training
2qta,5.76,5.981020927429199,training
2qta,5.76,6.142117500305176,training
4hp0,6.12,5.5318756103515625,training
1ax0,3.13,4.945013999938965,training
1ax0,3.13,4.777313232421875,training
1ax0,3.13,4.7488532066345215,training
1ax0,3.13,5.07746696472168,training
1ax0,3.13,4.81361722946167,training
2i0a,11.4,9.54720687866211,training
2i0a,11.4,9.41414737701416,training
2i0a,11.4,9.192704200744629,training
4omc,10.78,7.866582870483398,training
4uoh,4.77,4.695760726928711,training
1ypg,8.0,6.505782127380371,training
4b5t,3.33,4.296634674072266,training
4b5t,3.33,3.34755802154541,training
4b5t,3.33,3.788597583770752,training
4b5t,3.33,3.5731754302978516,training
4b5t,3.33,3.2755136489868164,training
1trd,5.4,4.849934101104736,training
1trd,5.4,4.708969593048096,training
1trd,5.4,4.7316060066223145,training
1trd,5.4,4.88651180267334,training
1trd,5.4,4.710366725921631,training
2qw1,3.9,4.30918550491333,training
2qw1,3.9,4.160929203033447,training
2qw1,3.9,4.335503101348877,training
2qw1,3.9,4.4078826904296875,training
2qw1,3.9,4.171624183654785,training
4ido,4.93,5.9361891746521,training
4ido,4.93,5.524855136871338,training
4ido,4.93,5.926918983459473,training
4ido,4.93,5.902130126953125,training
4ido,4.93,5.679638862609863,training
4zzz,7.06,5.470336437225342,training
4zzz,7.06,5.623708248138428,training
4zzz,7.06,6.201238632202148,training
4zzz,7.06,5.0484232902526855,training
4zzz,7.06,5.415663719177246,training
1aid,4.82,5.3971381187438965,training
1aid,4.82,6.671998977661133,training
1aid,4.82,6.908203125,training
1aid,4.82,5.695796489715576,training
1ec0,8.49,9.048103332519531,training
3ddg,6.0,6.29693603515625,training
3ddg,6.0,6.543940544128418,training
3ddg,6.0,6.496363639831543,training
3ddg,6.0,6.083564758300781,training
3ddg,6.0,5.989106178283691,training
3ddf,4.66,6.193296909332275,training
3ddf,4.66,6.407080173492432,training
3ddf,4.66,6.467175483703613,training
3ddf,4.66,6.272521495819092,training
3ddf,4.66,6.252623081207275,training
1g2k,7.96,8.141823768615723,training
1g2k,7.96,9.663138389587402,training
1g2k,7.96,8.678077697753906,training
1g2k,7.96,9.068922996520996,training
1g2k,7.96,9.063590049743652,training
2vuk,3.9,5.6785969734191895,training
2vuk,3.9,5.026127338409424,training
2vuk,3.9,4.879893779754639,training
2vuk,3.9,4.459071159362793,training
1jqy,4.92,5.0581955909729,training
1jqy,4.92,6.749127388000488,training
1jqy,4.92,6.860245227813721,training
1jqy,4.92,6.666259765625,training
1jqy,4.92,6.348448276519775,training
1g2l,7.24,7.567870616912842,training
1g2l,7.24,7.877926826477051,training
1g2l,7.24,7.2151665687561035,training
1g2l,7.24,8.6860990524292,training
1g2l,7.24,8.124374389648438,training
4o9v,8.0,7.082644939422607,training
4o9v,8.0,7.590418338775635,training
4o9v,8.0,7.723720073699951,training
4o9v,8.0,7.320832252502441,training
4o9v,8.0,7.737812042236328,training
4qiy,7.3,7.917272567749023,training
4us3,5.32,6.215936660766602,training
4us3,5.32,6.0890069007873535,training
4us3,5.32,6.619714736938477,training
4us3,5.32,6.374009609222412,training
4us3,5.32,6.562427043914795,training
3f6g,4.72,5.0697126388549805,training
3f6g,4.72,4.870403289794922,training
3f6g,4.72,5.216732025146484,training
3f6g,4.72,4.887951374053955,training
3f6g,4.72,4.8032450675964355,training
4ibe,4.15,5.460525989532471,training
2vnt,8.0,6.517464637756348,training
4ly1,7.26,6.509158134460449,training
4ly1,7.26,6.692526817321777,training
3l4x,6.89,6.084875106811523,training
3ryx,8.14,6.963469505310059,training
3ryx,8.14,5.184085845947266,training
3lea,9.1,6.876699924468994,training
3lea,9.1,7.046765327453613,training
1gvw,6.96,8.486978530883789,training
3gxy,5.59,5.550519943237305,training
3gxy,5.59,5.301990032196045,training
3gxy,5.59,4.960204601287842,training
3gxy,5.59,5.225066184997559,training
3gxy,5.59,4.939267635345459,training
4yes,8.02,6.430078983306885,training
4yes,8.02,6.766744613647461,training
4yes,8.02,6.4361572265625,training
4yes,8.02,6.578999042510986,training
4yes,8.02,6.564094543457031,training
3p9m,5.0,8.725178718566895,training
2zpk,7.76,6.030808448791504,training
4cmo,9.07,5.99188232421875,training
4cmo,9.07,6.500000953674316,training
4cmo,9.07,6.861366271972656,training
4cmo,9.07,6.444604396820068,training
4cmo,9.07,6.566880226135254,training
1k1m,7.4,7.227164268493652,training
1k1m,7.4,7.375557899475098,training
1k1m,7.4,7.168947219848633,training
1k1m,7.4,7.170758247375488,training
1k1m,7.4,6.87148904800415,training
3a2o,9.08,9.258537292480469,training
1xgi,4.85,5.286323547363281,training
1xgi,4.85,5.130352973937988,training
1xgi,4.85,5.609208583831787,training
1xgi,4.85,6.096797466278076,training
1xgi,4.85,6.0030107498168945,training
1t4v,7.68,7.295086860656738,training
1t4v,7.68,7.944784164428711,training
1t4v,7.68,7.022168159484863,training
1t4v,7.68,7.1641950607299805,training
1t4v,7.68,6.947205066680908,training
4nze,6.8,6.110321521759033,training
4cps,8.27,8.974981307983398,training
4qxo,5.51,5.255624294281006,training
4qxo,5.51,5.136395454406738,training
4qxo,5.51,4.750455379486084,training
4qxo,5.51,4.791351318359375,training
4qxo,5.51,4.6692376136779785,training
1qka,5.92,6.846429824829102,training
1qka,5.92,7.207484722137451,training
1qka,5.92,7.6886467933654785,training
1qka,5.92,7.253270626068115,training
1qka,5.92,7.172938346862793,training
2h21,6.54,5.072237968444824,training
2h21,6.54,5.53129243850708,training
2h21,6.54,6.057904243469238,training
2h21,6.54,6.114106178283691,training
2h21,6.54,5.663938522338867,training
4dff,7.46,5.800812721252441,training
4dff,7.46,6.307880878448486,training
4dff,7.46,6.202855110168457,training
1ro6,6.46,6.588129997253418,training
1ro6,6.46,6.236741542816162,training
1ro6,6.46,5.538074016571045,training
1ro6,6.46,6.16524076461792,training
1ro6,6.46,5.5395002365112305,training
4cp7,8.11,8.529725074768066,training
4xir,6.94,7.360801696777344,training
4xir,6.94,7.870955467224121,training
3p3r,7.25,6.157422065734863,training
3p3r,7.25,6.8783698081970215,training
3p3r,7.25,6.7732672691345215,training
3p3r,7.25,7.0440497398376465,training
3p3r,7.25,7.1518659591674805,training
1ghw,4.2,5.575148105621338,training
3k8o,11.07,6.994608402252197,training
3k8o,11.07,7.068665504455566,training
3k8o,11.07,7.3880696296691895,training
3k8o,11.07,7.24769401550293,training
3k8o,11.07,6.944769382476807,training
4b8y,8.05,8.230879783630371,training
4b8y,8.05,7.5599365234375,training
4b8y,8.05,8.658967018127441,training
4b8y,8.05,8.390456199645996,training
4b8y,8.05,7.221044063568115,training
1kzn,8.92,6.765456676483154,training
1kzn,8.92,7.09295129776001,training
1kzn,8.92,7.191921234130859,training
1kzn,8.92,6.495996952056885,training
1kzn,8.92,7.333776950836182,training
4kcx,4.43,5.4545698165893555,training
4kcx,4.43,6.421084403991699,training
4kcx,4.43,6.201429843902588,training
4kcx,4.43,5.771384239196777,training
4kcx,4.43,5.581380844116211,training
3wvm,5.71,5.3466949462890625,training
2xm1,5.07,6.014454364776611,training
3f78,3.1,4.339320182800293,training
3f78,3.1,2.6897497177124023,training
3f78,3.1,3.153947353363037,training
3f78,3.1,2.8701248168945312,training
3f78,3.1,2.706847667694092,training
1br6,3.22,5.8958048820495605,training
1br6,3.22,6.339577674865723,training
1br6,3.22,6.490172863006592,training
1fki,7.0,6.561384201049805,training
1fki,7.0,7.400664329528809,training
1fki,7.0,6.557107448577881,training
4l6t,7.49,5.83404541015625,training
2hzy,7.39,6.641925811767578,training
2hzy,7.39,7.038637638092041,training
2hzy,7.39,7.346229553222656,training
2hzy,7.39,7.201915740966797,training
2hzy,7.39,7.301308631896973,training
2jh6,7.77,7.131779670715332,training
4gr8,7.83,7.276217460632324,training
4gr8,7.83,7.81768274307251,training
4gr8,7.83,7.420340061187744,training
4gr8,7.83,7.166169166564941,training
4gr8,7.83,7.005082607269287,training
2ce9,6.03,7.200688362121582,training
4gii,8.74,7.252827167510986,training
4gii,8.74,7.362966537475586,training
4gii,8.74,8.040690422058105,training
4gii,8.74,7.794808864593506,training
3ctt,6.35,5.882257461547852,training
4b33,3.37,4.467438697814941,training
4b33,3.37,4.752265930175781,training
4b33,3.37,4.766762733459473,training
4b33,3.37,4.527467727661133,training
4zow,4.12,5.31683874130249,training
3alt,2.92,4.686484336853027,training
3alt,2.92,3.8206095695495605,training
3alt,2.92,3.7264575958251953,training
3alt,2.92,3.769684314727783,training
3alt,2.92,3.3671751022338867,training
4p6w,9.15,8.585735321044922,training
4p6w,9.15,8.31274127960205,training
4p6w,9.15,8.616580963134766,training
3zt3,2.86,5.533698081970215,training
3zt3,2.86,5.236608982086182,training
3zt3,2.86,6.696889877319336,training
3zt3,2.86,6.055664539337158,training
3zt3,2.86,5.5921831130981445,training
2y81,8.7,7.6095476150512695,training
2y81,8.7,7.929995536804199,training
2y81,8.7,7.374697208404541,training
2y81,8.7,7.147363185882568,training
2y81,8.7,6.701273441314697,training
5bry,11.82,9.632805824279785,training
5bry,11.82,10.667688369750977,training
5bry,11.82,10.031898498535156,training
5bry,11.82,9.469574928283691,training
5bry,11.82,9.851223945617676,training
5ceq,7.38,6.865339279174805,training
5ceq,7.38,8.299710273742676,training
5ceq,7.38,7.009418964385986,training
5ceq,7.38,6.54734992980957,training
5ceq,7.38,7.116514205932617,training
3s77,7.21,6.859720706939697,training
3s77,7.21,7.131631851196289,training
3s77,7.21,7.356791019439697,training
3s77,7.21,6.682591915130615,training
3s77,7.21,6.609744548797607,training
2ihq,8.49,8.309181213378906,training
1gz4,3.7,5.841841697692871,training
1gz4,3.7,5.715201377868652,training
1gz4,3.7,5.75445556640625,training
1gz4,3.7,6.058537006378174,training
1gz4,3.7,4.702712059020996,training
1m2p,6.11,6.213099956512451,training
1m2p,6.11,6.605245590209961,training
1m2p,6.11,6.534104347229004,training
1m2p,6.11,6.639117240905762,training
1m2p,6.11,6.753265857696533,training
1pyn,5.49,6.129724979400635,training
1pyn,5.49,5.302224636077881,training
1pyn,5.49,4.99427604675293,training
1bzj,4.66,5.955787181854248,training
1n3z,4.2,4.570583820343018,training
1n3z,4.2,4.601292610168457,training
1n3z,4.2,4.529727458953857,training
1n3z,4.2,4.4467902183532715,training
1n3z,4.2,4.593574523925781,training
4iic,4.85,6.189456462860107,training
4iic,4.85,5.875606536865234,training
4iic,4.85,5.565903663635254,training
4iic,4.85,5.4431939125061035,training
4iic,4.85,5.619497776031494,training
3r7o,8.36,7.363844394683838,training
3r7o,8.36,8.755374908447266,training
3r7o,8.36,8.000802993774414,training
3r7o,8.36,8.919046401977539,training
3r7o,8.36,8.414135932922363,training
1o0f,5.3,4.749067306518555,training
1o0f,5.3,4.52039098739624,training
1o0f,5.3,4.838106632232666,training
1o0f,5.3,4.919994354248047,training
1o0f,5.3,4.955657005310059,training
2qv7,3.66,4.92404317855835,training
2qv7,3.66,5.284847259521484,training
2qv7,3.66,5.248387336730957,training
2qv7,3.66,5.306143283843994,training
2qv7,3.66,4.932672500610352,training
1nfw,8.96,7.685884475708008,training
1nfw,8.96,8.681825637817383,training
1nfw,8.96,7.438583850860596,training
4lm4,3.04,4.321253776550293,training
3u92,7.48,6.441684722900391,training
3u92,7.48,6.078866481781006,training
3u92,7.48,6.13026762008667,training
3u92,7.48,5.941249370574951,training
3u92,7.48,5.839378833770752,training
1o2z,6.11,6.364725589752197,training
4i72,9.05,6.655264377593994,training
3str,8.4,8.402921676635742,training
3str,8.4,8.606100082397461,training
3str,8.4,9.171792030334473,training
3str,8.4,8.735336303710938,training
3str,8.4,8.494956970214844,training
3lpi,8.52,8.032696723937988,training
3lpi,8.52,8.089863777160645,training
3lpi,8.52,8.371654510498047,training
3lpi,8.52,8.07453441619873,training
3lpi,8.52,8.925871849060059,training
1k6t,7.62,7.688385009765625,training
1k6t,7.62,8.78303337097168,training
1k6t,7.62,7.863169193267822,training
1k6t,7.62,8.048417091369629,training
1k6t,7.62,8.514559745788574,training
2vwm,7.03,7.150782108306885,training
4dst,2.96,5.208249092102051,training
4czs,5.0,6.241168975830078,training
3shc,5.72,6.20929479598999,training
4mr6,6.6,5.237015247344971,training
4mr6,6.6,6.132664680480957,training
4mr6,6.6,6.68943977355957,training
4mr6,6.6,6.172672748565674,training
4mr6,6.6,5.774636745452881,training
1nw5,5.21,5.785046100616455,training
2epn,7.22,5.989889621734619,training
2epn,7.22,5.7830400466918945,training
2epn,7.22,4.638711452484131,training
2epn,7.22,5.116908073425293,training
2epn,7.22,4.844778060913086,training
4o0a,6.72,7.36090087890625,training
2hmu,7.7,5.18758487701416,training
3g1d,3.48,5.670008659362793,training
3g1d,3.48,5.896934986114502,training
3g1d,3.48,5.894418239593506,training
3g1d,3.48,5.982562065124512,training
3g1d,3.48,5.473238468170166,training
3po6,7.06,7.09021520614624,training
4ufm,3.72,5.685368537902832,training
4ufm,3.72,5.82037878036499,training
4ufm,3.72,5.682860374450684,training
4ufm,3.72,5.628105163574219,training
4ufm,3.72,5.3363471031188965,training
1h0a,5.44,6.2175397872924805,training
1bv9,9.96,10.613673210144043,training
4cwo,5.21,6.742461681365967,training
4cwo,5.21,6.99981164932251,training
4cwo,5.21,7.0500688552856445,training
4cwo,5.21,7.06710147857666,training
4cwo,5.21,7.163769245147705,training
2p53,7.46,6.184814929962158,training
4avi,7.63,6.128538608551025,training
4avi,7.63,6.095643997192383,training
4avi,7.63,6.5329437255859375,training
4avi,7.63,6.080708026885986,training
4avi,7.63,6.4240899085998535,training
3elc,2.69,5.377363681793213,training
3elc,2.69,4.562384605407715,training
2pu2,4.43,5.5815558433532715,training
2pov,7.12,7.368661403656006,training
1nw4,9.07,6.320814609527588,training
1nw4,9.07,6.912130832672119,training
1nw4,9.07,6.646648406982422,training
1nw4,9.07,6.211502552032471,training
1nw4,9.07,6.190113067626953,training
2vyt,2.74,5.367314338684082,training
2vyt,2.74,3.5291905403137207,training
3tao,5.14,4.6794962882995605,training
3tao,5.14,4.8512282371521,training
3tao,5.14,4.2960405349731445,training
3tao,5.14,4.533684730529785,training
2jdk,6.54,6.4936604499816895,training
4ql1,7.03,7.39989709854126,training
4ql1,7.03,7.8675432205200195,training
4ql1,7.03,8.10641098022461,training
4ql1,7.03,7.707980155944824,training
4ql1,7.03,7.994720935821533,training
1y3p,4.82,6.495852947235107,training
1y0l,9.0,6.518826484680176,training
2vh6,9.7,7.815656661987305,training
2vh6,9.7,8.558511734008789,training
2vh6,9.7,7.752624988555908,training
2vh6,9.7,7.329840660095215,training
3d1z,8.8,9.136639595031738,training
3d1z,8.8,10.599770545959473,training
3d1z,8.8,10.0613374710083,training
3d1z,8.8,9.34035587310791,training
3d1z,8.8,9.592354774475098,training
2qpu,3.6,4.399572849273682,training
2qpu,3.6,5.36016321182251,training
2qpu,3.6,5.047125339508057,training
2qpu,3.6,5.607520580291748,training
2qpu,3.6,4.930751323699951,training
4cwf,4.49,5.442716598510742,training
4cwf,4.49,6.186690330505371,training
4cwf,4.49,6.9803056716918945,training
4cwf,4.49,6.167474269866943,training
4cwf,4.49,6.34019136428833,training
2xde,5.47,6.2760701179504395,training
2xde,5.47,6.369865417480469,training
2xde,5.47,6.485121726989746,training
2xde,5.47,6.0552215576171875,training
2xde,5.47,6.740589141845703,training
4exs,4.41,4.532129764556885,training
4exs,4.41,4.726780414581299,training
4exs,4.41,4.577721118927002,training
4exs,4.41,4.782890796661377,training
4exs,4.41,4.642396450042725,training
2xpk,11.3,7.0760650634765625,training
2xpk,11.3,8.280221939086914,training
2xpk,11.3,6.958817005157471,training
2jds,8.2,6.718902587890625,training
2jds,8.2,7.510988712310791,training
2jds,8.2,6.559657573699951,training
2jds,8.2,7.11729621887207,training
2jds,8.2,7.202163219451904,training
3rz5,7.89,6.876550674438477,training
3rz5,7.89,6.908372402191162,training
3rz5,7.89,6.6982035636901855,training
3rz5,7.89,6.123281478881836,training
3rz5,7.89,6.607523441314697,training
1srg,5.3,6.777520179748535,training
1srg,5.3,7.031569480895996,training
1srg,5.3,6.50153923034668,training
1srg,5.3,7.63455867767334,training
1srg,5.3,6.7252888679504395,training
4q09,8.17,7.734255313873291,training
1gi1,5.47,4.883565425872803,training
4acc,7.7,6.773101806640625,training
3n7o,7.14,7.842297554016113,training
3n7o,7.14,7.349644184112549,training
3n7o,7.14,7.25028657913208,training
3n7o,7.14,7.045388221740723,training
4rsk,4.32,4.945357322692871,training
4rsk,4.32,4.370662212371826,training
4rsk,4.32,4.597701072692871,training
4rsk,4.32,4.311997413635254,training
2y5g,6.84,7.210152626037598,training
2y5g,6.84,8.402684211730957,training
2y5g,6.84,8.22072696685791,training
2y5g,6.84,8.379846572875977,training
3p9t,6.2,6.740347385406494,training
3p9t,6.2,6.236876487731934,training
3p9t,6.2,6.42487907409668,training
3p9t,6.2,6.395215034484863,training
3p9t,6.2,5.663718223571777,training
1xh9,7.77,8.78172779083252,training
1xh9,7.77,9.123104095458984,training
4pee,8.32,6.16965389251709,training
4b32,3.34,4.237528324127197,training
4b32,3.34,4.323612689971924,training
4b32,3.34,4.65043830871582,training
4b32,3.34,4.313985824584961,training
4b32,3.34,4.489379405975342,training
3v78,5.54,7.434275150299072,training
3v78,5.54,6.882251739501953,training
3v78,5.54,6.797333240509033,training
4dfg,11.74,9.129046440124512,training
4dfg,11.74,9.1426420211792,training
4dfg,11.74,8.238476753234863,training
4dfg,11.74,8.84873104095459,training
4dfg,11.74,9.331418991088867,training
2x09,3.76,5.999020576477051,training
2x09,3.76,6.51609992980957,training
2x09,3.76,6.542045593261719,training
2x09,3.76,5.836938858032227,training
2x09,3.76,5.234227657318115,training
4n07,6.46,5.833042144775391,training
4n07,6.46,5.033432483673096,training
4n07,6.46,5.514523983001709,training
4n07,6.46,4.993919372558594,training
4pb2,4.8,5.943820953369141,training
1ui0,7.06,5.115882873535156,training
1ui0,7.06,4.899050712585449,training
1ui0,7.06,5.205210208892822,training
1ui0,7.06,5.16875696182251,training
