pdbid,real,predicted,set
1px4,3.23,3.623814105987549,training
1px4,3.23,4.922694206237793,training
1px4,3.23,5.236612319946289,training
1px4,3.23,5.3434906005859375,training
1px4,3.23,5.207929611206055,training
1phw,3.3,3.9112534523010254,training
1phw,3.3,5.258688926696777,training
1phw,3.3,5.242936611175537,training
1phw,3.3,4.44444465637207,training
1phw,3.3,5.128272533416748,training
5cep,6.84,6.765726566314697,training
5cep,6.84,7.153521537780762,training
5cep,6.84,7.608464241027832,training
5cep,6.84,7.008896350860596,training
5cep,6.84,6.781546592712402,training
2e5y,5.85,6.114624500274658,training
2e5y,5.85,4.665555000305176,training
2e5y,5.85,5.010873317718506,training
2e5y,5.85,4.59088134765625,training
4mmp,7.71,4.872073173522949,training
4mmp,7.71,6.268847465515137,training
4mmp,7.71,6.571356773376465,training
4mmp,7.71,5.994049549102783,training
4mmp,7.71,6.205146312713623,training
4b2i,3.0,4.038399696350098,training
4b2i,3.0,3.8431005477905273,training
4b2i,3.0,3.3292720317840576,training
4b2i,3.0,4.108242034912109,training
4b2i,3.0,3.6570215225219727,training
2j94,6.27,7.467834949493408,training
2j94,6.27,7.176019668579102,training
2j94,6.27,7.764310359954834,training
2j94,6.27,8.599284172058105,training
2j94,6.27,8.276216506958008,training
3wto,6.92,6.979785442352295,training
3wto,6.92,4.730745315551758,training
3wto,6.92,4.475296974182129,training
3wto,6.92,4.6468729972839355,training
3wto,6.92,4.508525371551514,training
3kdd,8.46,8.807737350463867,training
4unp,3.23,5.57072114944458,training
4unp,3.23,5.77304220199585,training
4unp,3.23,5.415999889373779,training
4unp,3.23,5.26146125793457,training
4unp,3.23,5.42551326751709,training
1t32,7.42,8.588584899902344,training
1t32,7.42,7.491455554962158,training
2p3i,3.48,3.931800603866577,training
2p3i,3.48,4.6024041175842285,training
2p3i,3.48,4.377776145935059,training
2p3i,3.48,4.769493103027344,training
2p3i,3.48,4.254734039306641,training
4m2w,7.28,8.522254943847656,training
4m2w,7.28,7.867311000823975,training
4m2w,7.28,8.920343399047852,training
4m2w,7.28,8.168631553649902,training
4m2w,7.28,8.39883041381836,training
4ksy,8.42,5.988672256469727,training
2pvm,6.44,7.171046257019043,training
2pvm,6.44,6.705970764160156,training
2pvm,6.44,7.05243444442749,training
2pvm,6.44,7.0731611251831055,training
2pvm,6.44,7.185119152069092,training
4tz2,3.46,3.8642187118530273,training
3uod,7.31,6.486966133117676,training
3uod,7.31,7.645320892333984,training
3uod,7.31,7.244220733642578,training
3uod,7.31,6.98613166809082,training
3fuc,9.72,6.839593887329102,training
3fuc,9.72,6.946354389190674,training
3fuc,9.72,6.664975643157959,training
4ngp,7.96,8.195175170898438,training
1drv,6.54,5.261783123016357,training
1drv,6.54,5.237122058868408,training
1drv,6.54,5.7312188148498535,training
1drv,6.54,5.7775444984436035,training
1drv,6.54,5.144219398498535,training
3f34,3.16,4.364357948303223,training
3f34,3.16,3.801091194152832,training
3f34,3.16,4.159169673919678,training
3f34,3.16,4.477802753448486,training
3f34,3.16,4.503673553466797,training
3k99,7.22,5.392655372619629,training
4az5,5.99,5.422133445739746,training
4az5,5.99,5.689274311065674,training
4az5,5.99,6.461180686950684,training
4az5,5.99,5.1411566734313965,training
4az5,5.99,4.634556770324707,training
2ewb,6.1,5.887650489807129,training
2ewb,6.1,4.909493446350098,training
2ewb,6.1,5.2838006019592285,training
2ewb,6.1,5.122524261474609,training
2ewb,6.1,5.0922532081604,training
4fzj,3.15,4.055248260498047,training
4fzj,3.15,4.223962306976318,training
4fzj,3.15,3.6072866916656494,training
4fzj,3.15,4.27907133102417,training
4fzj,3.15,3.7457988262176514,training
3wtm,7.0,6.929601192474365,training
3wtm,7.0,7.027305603027344,training
2d3z,6.64,5.897673606872559,training
2d3z,6.64,6.578121662139893,training
2d3z,6.64,5.942983627319336,training
2d3z,6.64,6.607797145843506,training
2d3z,6.64,5.994170188903809,training
1e6q,3.15,4.807221412658691,training
1e6q,3.15,4.600359916687012,training
1e6q,3.15,4.878236293792725,training
1e6q,3.15,3.834808349609375,training
1e6q,3.15,4.765770435333252,training
1f5k,3.74,3.206634998321533,training
1f5k,3.74,4.233664512634277,training
1f5k,3.74,4.141271591186523,training
1f5k,3.74,4.082406044006348,training
1f5k,3.74,4.102182388305664,training
2qrg,5.18,5.218865394592285,training
2qrg,5.18,4.757249355316162,training
2qrg,5.18,4.6724443435668945,training
2qrg,5.18,5.0667948722839355,training
2qrg,5.18,4.6779022216796875,training
2vwn,8.0,8.123817443847656,training
2vwn,8.0,8.378805160522461,training
2vwn,8.0,8.345071792602539,training
2vwn,8.0,8.198188781738281,training
2uz9,5.71,5.998110771179199,training
1bgq,8.57,6.231503009796143,training
3zv7,5.92,5.110198020935059,training
3zv7,5.92,6.164923667907715,training
3zv7,5.92,5.965191841125488,training
3zv7,5.92,5.674936771392822,training
3zv7,5.92,6.583715438842773,training
4z1e,8.24,8.778705596923828,training
4z1e,8.24,8.497958183288574,training
4z1e,8.24,8.764631271362305,training
4z1e,8.24,8.31108283996582,training
4z1e,8.24,7.41398811340332,training
2vxn,5.0,4.465867042541504,training
2vxn,5.0,5.174896717071533,training
2vxn,5.0,4.230436325073242,training
2vxn,5.0,3.6656038761138916,training
2vxn,5.0,5.036440372467041,training
3gi5,11.22,9.2197265625,training
3gi5,11.22,9.287019729614258,training
2v3d,3.94,5.669799327850342,training
2v3d,3.94,6.373126029968262,training
2v3d,3.94,5.4131760597229,training
2v3d,3.94,5.640427112579346,training
2v3d,3.94,5.9212775230407715,training
1mfd,5.31,4.039331912994385,training
1mfd,5.31,5.952731132507324,training
1mfd,5.31,6.765885353088379,training
1mfd,5.31,6.7574334144592285,training
1mfd,5.31,6.1724324226379395,training
2fzc,2.7,4.493110656738281,training
2fzc,2.7,1.699705958366394,training
2fzc,2.7,1.5315914154052734,training
2fzc,2.7,2.1406967639923096,training
3rz8,8.17,7.727468013763428,training
3rz8,8.17,7.857789516448975,training
3rz8,8.17,7.529261589050293,training
3rz8,8.17,8.137001037597656,training
3rz8,8.17,7.586383819580078,training
3p7i,7.7,6.099182605743408,training
3p7i,7.7,6.627217769622803,training
3p7i,7.7,6.06231689453125,training
3p7i,7.7,6.5870795249938965,training
3p7i,7.7,4.754854202270508,training
3g34,2.96,3.443676233291626,training
3g34,2.96,3.9283430576324463,training
3g34,2.96,3.6992671489715576,training
3g34,2.96,4.924224376678467,training
3zpu,8.38,8.456212997436523,training
3cm2,6.47,6.634359836578369,training
1lcp,6.64,5.545658588409424,training
1lcp,6.64,5.411911964416504,training
1lcp,6.64,5.843074798583984,training
1lcp,6.64,5.790205478668213,training
1lcp,6.64,5.195367336273193,training
1usk,6.4,6.478099822998047,training
1usk,6.4,6.271406173706055,training
1usk,6.4,6.307891368865967,training
4w9k,6.54,6.877988815307617,training
4w9k,6.54,7.144810199737549,training
4w9k,6.54,6.754403591156006,training
4w9k,6.54,7.0264081954956055,training
4w9k,6.54,6.773116588592529,training
2pu1,5.85,8.269353866577148,training
2pu1,5.85,7.264130592346191,training
2pu1,5.85,7.192497253417969,training
3wtl,7.04,6.894524574279785,training
3wtl,7.04,6.714447498321533,training
3sue,9.08,7.911037921905518,training
3sue,9.08,8.13090705871582,training
3sue,9.08,8.822957992553711,training
3sue,9.08,8.33613395690918,training
3sue,9.08,8.42428207397461,training
4zl4,7.86,8.268625259399414,training
4zl4,7.86,6.736688613891602,training
4zl4,7.86,6.461337566375732,training
4zl4,7.86,7.328599452972412,training
4zl4,7.86,6.350076198577881,training
3nyx,7.49,6.912750244140625,training
3nyx,7.49,6.663463592529297,training
4b5t,3.33,5.104400634765625,training
4b5t,3.33,4.750836372375488,training
4b5t,3.33,4.846710205078125,training
4b5t,3.33,4.448470115661621,training
4b5t,3.33,4.272034645080566,training
4j74,4.59,4.484127521514893,training
1r1j,8.64,7.876756191253662,training
1r1j,8.64,5.681519985198975,training
1r1j,8.64,5.819890975952148,training
3ozj,5.11,6.564119338989258,training
3ozj,5.11,5.62170934677124,training
3ozj,5.11,6.6708879470825195,training
3ozj,5.11,6.022573947906494,training
3ozj,5.11,6.538412094116211,training
1dmp,9.55,8.248096466064453,training
1dmp,9.55,7.876157283782959,training
1dmp,9.55,8.046134948730469,training
2fdp,7.59,7.236903667449951,training
2fdp,7.59,7.459847927093506,training
2fdp,7.59,6.8954572677612305,training
2oc2,8.52,8.038091659545898,training
2oc2,8.52,8.198471069335938,training
2oc2,8.52,8.17374038696289,training
2oc2,8.52,7.797811508178711,training
2oc2,8.52,8.503995895385742,training
1lke,7.52,7.341341018676758,training
1lke,7.52,7.910266399383545,training
1lke,7.52,6.9455671310424805,training
1lke,7.52,7.180012226104736,training
1lke,7.52,7.037490367889404,training
3ni5,7.55,8.623544692993164,training
3bvb,5.49,7.926483631134033,training
3bvb,5.49,9.08409309387207,training
3bvb,5.49,9.777299880981445,training
3bvb,5.49,7.879439353942871,training
3bvb,5.49,8.460953712463379,training
4fxq,5.77,5.8845109939575195,training
4fxq,5.77,6.63677453994751,training
4fxq,5.77,6.610682964324951,training
4rak,7.85,7.90010404586792,training
4rak,7.85,7.951503753662109,training
4rak,7.85,7.485645771026611,training
4rak,7.85,7.605152130126953,training
4rak,7.85,7.573242664337158,training
2xjj,6.51,6.520972728729248,training
2xjj,6.51,7.06859827041626,training
1gnm,6.25,7.961446285247803,training
1gnm,6.25,6.698065280914307,training
1gnm,6.25,6.079808235168457,training
1gnm,6.25,6.357381343841553,training
1gnm,6.25,5.797143459320068,training
4bps,2.99,3.3147635459899902,training
4bps,2.99,4.457452774047852,training
4bps,2.99,4.721696853637695,training
4bps,2.99,4.833326816558838,training
4bps,2.99,4.297327041625977,training
3veh,4.96,5.017221927642822,training
3veh,4.96,4.687178611755371,training
3veh,4.96,4.176733016967773,training
3veh,4.96,4.517794609069824,training
3veh,4.96,3.533752202987671,training
4hym,8.22,7.577219486236572,training
4hym,8.22,7.99369478225708,training
4hym,8.22,7.5312957763671875,training
4hym,8.22,6.83314847946167,training
4p5d,5.82,6.3467698097229,training
4p5d,5.82,5.886297225952148,training
4p5d,5.82,6.261246681213379,training
4p5d,5.82,5.960967540740967,training
2x96,4.03,7.07030725479126,training
3th9,7.7,8.432645797729492,training
3th9,7.7,9.022562026977539,training
3th9,7.7,8.383673667907715,training
3th9,7.7,7.981307029724121,training
3th9,7.7,9.320564270019531,training
3myq,7.52,7.261821746826172,training
3myq,7.52,7.40214204788208,training
3myq,7.52,7.190793514251709,training
3t2q,3.66,3.131892442703247,training
4xu1,9.49,8.321887016296387,training
4xu1,9.49,8.834829330444336,training
4c1y,3.6,3.045847177505493,training
4c1y,3.6,4.758376598358154,training
4c1y,3.6,4.640242576599121,training
4kz4,4.15,5.316165447235107,training
4kz4,4.15,4.59199857711792,training
4kz4,4.15,4.7428059577941895,training
4kz4,4.15,5.0915632247924805,training
4kz4,4.15,5.038943767547607,training
2x7u,5.27,6.936537265777588,training
2x7u,5.27,8.017659187316895,training
2x7u,5.27,6.741121292114258,training
2x7u,5.27,6.147732734680176,training
2x7u,5.27,7.464096546173096,training
4kzb,2.89,4.100111961364746,training
4kzb,2.89,4.632279396057129,training
4kzb,2.89,4.3795270919799805,training
4kzb,2.89,4.705023765563965,training
4kzb,2.89,4.660945892333984,training
1syh,6.41,6.1325459480285645,training
1syh,6.41,6.150681495666504,training
1x1z,11.06,6.152773380279541,training
1x1z,11.06,7.77004337310791,training
1x1z,11.06,8.089029312133789,training
1x1z,11.06,7.140066146850586,training
1x1z,11.06,6.953707695007324,training
1t5f,4.22,4.1814093589782715,training
3dk1,9.74,9.675765991210938,training
1jak,5.57,6.166629314422607,training
1jak,5.57,6.867538928985596,training
1jak,5.57,6.094241619110107,training
1jak,5.57,6.052641868591309,training
1jak,5.57,6.0237135887146,training
4je8,5.21,5.680449485778809,training
4je8,5.21,6.763545513153076,training
4je8,5.21,5.929888725280762,training
4je8,5.21,6.449477672576904,training
4je8,5.21,6.209071636199951,training
1thz,5.15,6.114814758300781,training
1thz,5.15,6.215246200561523,training
1thz,5.15,5.7502851486206055,training
1thz,5.15,5.683430194854736,training
1thz,5.15,6.217161655426025,training
4dfg,11.74,9.476041793823242,training
4dfg,11.74,9.985448837280273,training
4dfg,11.74,9.433401107788086,training
4dfg,11.74,9.410924911499023,training
4dfg,11.74,9.32044792175293,training
1qbs,9.47,8.367443084716797,training
1j14,4.49,3.588449239730835,training
1j14,4.49,4.475210666656494,training
1j14,4.49,4.453562259674072,training
1j14,4.49,3.951352834701538,training
1j14,4.49,4.71743631362915,training
4phu,7.92,7.339725494384766,training
4eoh,4.3,3.729555368423462,training
4kxn,6.1,4.643619537353516,training
4kxn,6.1,5.8207688331604,training
4kxn,6.1,6.150204181671143,training
4kxn,6.1,5.919229984283447,training
4kxn,6.1,5.793781757354736,training
3dx3,6.52,5.410882472991943,training
3dx3,6.52,4.82878303527832,training
3dx3,6.52,5.026008129119873,training
3dx3,6.52,5.009914875030518,training
3dx3,6.52,5.311216354370117,training
3tao,5.14,4.3059515953063965,training
3tao,5.14,4.967019557952881,training
3tao,5.14,4.0931549072265625,training
3tao,5.14,4.387438774108887,training
4fm8,5.97,6.7749834060668945,training
4fm8,5.97,6.853497505187988,training
4fm8,5.97,6.630725383758545,training
4fm8,5.97,7.586215496063232,training
4fm8,5.97,6.5800557136535645,training
4tln,3.72,4.071932792663574,training
4tln,3.72,3.8500871658325195,training
4tln,3.72,3.4795548915863037,training
4tln,3.72,4.779354095458984,training
4i7p,3.5,3.164353847503662,training
4lkk,5.92,4.275609970092773,training
4lkk,5.92,5.150599479675293,training
4lkk,5.92,4.377377986907959,training
4lkk,5.92,4.600373268127441,training
4lkk,5.92,4.790969371795654,training
1jet,7.25,6.123833656311035,training
1jet,7.25,6.258605003356934,training
1jet,7.25,5.803575038909912,training
1jet,7.25,5.775641441345215,training
1jet,7.25,5.890147686004639,training
3qgw,5.89,7.2117180824279785,training
3qgw,5.89,6.886535167694092,training
3qgw,5.89,6.642142295837402,training
3gxy,5.59,4.904918670654297,training
3gxy,5.59,5.909170627593994,training
3gxy,5.59,5.965693950653076,training
3gxy,5.59,5.3378400802612305,training
3gxy,5.59,5.602542877197266,training
1h46,3.57,5.200366020202637,training
1h46,3.57,6.001831531524658,training
1h46,3.57,6.523458480834961,training
1h46,3.57,5.1771650314331055,training
1h46,3.57,6.06856632232666,training
1gwv,2.57,3.464902400970459,training
1hbv,6.37,7.716370105743408,training
1i9o,8.42,7.339701175689697,training
1i9o,8.42,8.555927276611328,training
1i9o,8.42,8.710329055786133,training
4crl,9.71,8.267495155334473,training
4crl,9.71,7.526548862457275,training
4crl,9.71,7.604957103729248,training
4crl,9.71,7.805075645446777,training
4crl,9.71,7.672084331512451,training
1ws4,3.0,3.1408824920654297,training
1ws4,3.0,5.186779975891113,training
1ws4,3.0,4.918209552764893,training
1ws4,3.0,4.450017929077148,training
1ws4,3.0,5.174294471740723,training
1o3j,6.77,6.622600555419922,training
1o3j,6.77,5.667983055114746,training
1o3j,6.77,5.849577903747559,training
1o3j,6.77,5.369879722595215,training
1o3j,6.77,6.011427402496338,training
4q46,3.77,5.202347278594971,training
4q46,3.77,5.387764930725098,training
4q46,3.77,5.5492048263549805,training
4q46,3.77,4.764917850494385,training
4q46,3.77,5.286584377288818,training
2ov4,4.74,5.869012355804443,training
2ov4,4.74,5.780553817749023,training
2ov4,4.74,5.52424430847168,training
2ov4,4.74,6.183914661407471,training
2ov4,4.74,5.15337610244751,training
1w96,8.41,6.858477592468262,training
1w96,8.41,7.084634304046631,training
2qi3,10.2,8.10658073425293,training
2qi3,10.2,8.655540466308594,training
2qi3,10.2,9.309625625610352,training
2qi3,10.2,8.747213363647461,training
2qi3,10.2,8.999788284301758,training
4erf,9.4,6.902178764343262,training
4erf,9.4,8.119087219238281,training
4erf,9.4,8.405790328979492,training
4erf,9.4,7.6953206062316895,training
4erf,9.4,7.305614948272705,training
3spf,3.86,6.261746883392334,training
3spf,3.86,6.561430931091309,training
3spf,3.86,7.076056480407715,training
3spf,3.86,6.651758193969727,training
3spf,3.86,6.344208717346191,training
1zc9,3.22,4.2647929191589355,training
1zc9,3.22,5.267574787139893,training
1zc9,3.22,3.7192978858947754,training
1zc9,3.22,4.747109413146973,training
4pv5,6.54,5.306279182434082,training
4pv5,6.54,6.460439682006836,training
4pv5,6.54,6.705297470092773,training
2y5f,8.7,7.52289342880249,training
2y5f,8.7,8.096736907958984,training
2y5f,8.7,7.196489334106445,training
3zk6,6.34,7.007772922515869,training
3zk6,6.34,7.281125545501709,training
3zk6,6.34,7.650730609893799,training
3zk6,6.34,7.565609455108643,training
3zk6,6.34,7.63170862197876,training
2wos,3.9,4.803346157073975,training
2wos,3.9,5.645249366760254,training
2wos,3.9,5.531711578369141,training
4aji,3.55,4.511078834533691,training
4aji,3.55,3.620288133621216,training
4aji,3.55,3.97373104095459,training
4aji,3.55,3.284623384475708,training
4aji,3.55,3.939518690109253,training
2j79,5.96,5.924243450164795,training
2j79,5.96,6.2966718673706055,training
2j79,5.96,6.147078037261963,training
2j79,5.96,6.031768798828125,training
2j79,5.96,5.316366195678711,training
1dy4,4.36,6.099876880645752,training
1dy4,4.36,6.6542487144470215,training
1dy4,4.36,5.967506408691406,training
1dy4,4.36,6.48124885559082,training
1dy4,4.36,6.132264614105225,training
1d7j,3.3,3.3051669597625732,training
1d7j,3.3,4.865549564361572,training
1d7j,3.3,3.9001355171203613,training
1d7j,3.3,3.8189008235931396,training
1d7j,3.3,3.7404003143310547,training
1w13,8.7,6.933246612548828,training
2cbz,3.93,5.26444149017334,training
2cbz,3.93,4.548003673553467,training
2cbz,3.93,4.492660999298096,training
2cbz,3.93,5.113647937774658,training
2cbz,3.93,5.539571762084961,training
2vwc,6.62,7.913540840148926,training
2vwc,6.62,7.882411003112793,training
4i7j,3.32,3.7877655029296875,training
4w9d,4.99,6.388892650604248,training
4w9d,4.99,6.5620245933532715,training
4w9d,4.99,6.330777645111084,training
4w9d,4.99,6.271047592163086,training
4w9d,4.99,6.27281379699707,training
1avn,3.9,4.075894355773926,training
1avn,3.9,4.70728874206543,training
1avn,3.9,4.368862152099609,training
1avn,3.9,3.9780824184417725,training
1avn,3.9,4.948516368865967,training
4djx,7.23,6.740394115447998,training
4djx,7.23,6.790928840637207,training
4djx,7.23,6.482644557952881,training
4djx,7.23,6.264738082885742,training
4nl1,3.89,3.8594865798950195,training
4nl1,3.89,4.640419006347656,training
4nl1,3.89,4.582278251647949,training
4nl1,3.89,4.8655171394348145,training
4nl1,3.89,5.230180263519287,training
2ax9,9.52,7.520081996917725,training
2ax9,9.52,7.469510555267334,training
2ax9,9.52,7.587101459503174,training
2ax9,9.52,8.124420166015625,training
2ax9,9.52,7.6435160636901855,training
4i74,6.72,6.555541038513184,training
4i74,6.72,6.7904863357543945,training
4i74,6.72,7.055010795593262,training
1mrn,4.52,5.190286636352539,training
1c1r,7.63,6.394762992858887,training
4cwr,8.3,7.174976825714111,training
4cwr,8.3,6.675153732299805,training
4cwr,8.3,7.569006443023682,training
4cwr,8.3,7.387938976287842,training
4cwr,8.3,7.364630699157715,training
1lgt,6.1,6.176248073577881,training
1lgt,6.1,5.084860801696777,training
1lgt,6.1,5.552280426025391,training
1lgt,6.1,5.552095890045166,training
1lgt,6.1,5.3071699142456055,training
3hp9,4.59,4.543212890625,training
3hp9,4.59,5.834041118621826,training
3hp9,4.59,5.225541114807129,training
3hp9,4.59,4.556136131286621,training
3hp9,4.59,4.7715630531311035,training
5am6,6.73,7.307065486907959,training
4pyx,6.14,7.570215225219727,training
4pyx,6.14,7.07542610168457,training
4pyx,6.14,7.860933780670166,training
4pyx,6.14,7.413873195648193,training
3lir,6.92,5.650179386138916,training
3lir,6.92,6.919681549072266,training
3lir,6.92,6.870452880859375,training
3lir,6.92,7.283822536468506,training
3lir,6.92,7.067959308624268,training
4l4z,5.68,4.213375568389893,training
4l4z,5.68,4.896098613739014,training
4l4z,5.68,4.777216911315918,training
4l4z,5.68,5.178857326507568,training
4l4z,5.68,4.571693420410156,training
3n0n,7.3,7.824810981750488,training
3n0n,7.3,7.0581769943237305,training
3n0n,7.3,6.547422885894775,training
3n0n,7.3,7.77536153793335,training
3n0n,7.3,7.116344451904297,training
2vqt,6.0,5.760543346405029,training
2vqt,6.0,6.386436462402344,training
2vqt,6.0,6.122596740722656,training
2vqt,6.0,6.338802337646484,training
2vqt,6.0,6.058721542358398,training
1nq7,6.8,7.623611927032471,training
1nq7,6.8,7.182297706604004,training
1nq7,6.8,7.628372669219971,training
1nq7,6.8,7.4286346435546875,training
