pdbid,real,predicted,set
1lpk,7.55,6.526015758514404,training
1lpk,7.55,6.935441493988037,training
4h85,5.15,3.9256653785705566,training
4h85,5.15,4.923742771148682,training
4h85,5.15,5.022756099700928,training
4h85,5.15,4.938543319702148,training
4h85,5.15,4.775101184844971,training
4cd1,4.89,5.49272346496582,training
4cd1,4.89,5.886072635650635,training
4cd1,4.89,5.57779598236084,training
3ocz,7.46,6.095783233642578,training
3ocz,7.46,5.631856441497803,training
3ocz,7.46,6.123135089874268,training
3ocz,7.46,6.131524085998535,training
1q7a,7.19,6.089784145355225,training
1q7a,7.19,6.147515296936035,training
1q7a,7.19,6.249550819396973,training
1q7a,7.19,6.29643440246582,training
1q7a,7.19,6.4765238761901855,training
3u90,4.62,4.245115756988525,training
3u90,4.62,5.212234020233154,training
3u90,4.62,5.019763469696045,training
3u90,4.62,4.734068870544434,training
3u90,4.62,4.845635414123535,training
1ctt,4.52,5.772376537322998,training
1ctt,4.52,5.432252407073975,training
1ctt,4.52,5.722008228302002,training
1ctt,4.52,5.941155433654785,training
1ctt,4.52,5.6995062828063965,training
2fx6,3.7,4.372773170471191,training
3tfn,6.57,6.640115261077881,training
3tfn,6.57,6.8772873878479,training
3tfn,6.57,6.698940277099609,training
3tfn,6.57,7.5423665046691895,training
3tfn,6.57,7.46789026260376,training
4mc1,7.85,8.210702896118164,training
4mc1,7.85,9.51933479309082,training
4mc1,7.85,8.117966651916504,training
4mc1,7.85,7.474982738494873,training
4ql1,7.03,7.500992298126221,training
4ql1,7.03,7.616923809051514,training
4ql1,7.03,7.767988681793213,training
4ql1,7.03,7.825292110443115,training
4ql1,7.03,7.5659260749816895,training
2fqx,7.15,6.344789981842041,training
4f9u,6.03,6.547152996063232,training
3qfd,4.17,6.696456432342529,training
4ish,8.72,7.540493965148926,training
4ish,8.72,7.6451263427734375,training
3h5b,10.0,8.607773780822754,training
3h5b,10.0,9.571346282958984,training
3h5b,10.0,8.965672492980957,training
3h5b,10.0,8.547415733337402,training
3h5b,10.0,8.68652057647705,training
1z71,9.18,8.117033958435059,training
1px4,3.23,4.5662617683410645,training
1px4,3.23,4.4424052238464355,training
1px4,3.23,4.730624198913574,training
1px4,3.23,4.917853355407715,training
1px4,3.23,4.468529224395752,training
1phw,3.3,4.336928367614746,training
1phw,3.3,4.837453842163086,training
1phw,3.3,5.122479438781738,training
1phw,3.3,5.051190376281738,training
1phw,3.3,5.073672771453857,training
5cep,6.84,6.51278018951416,training
5cep,6.84,7.057694911956787,training
5cep,6.84,7.15548849105835,training
5cep,6.84,6.809980869293213,training
5cep,6.84,6.855938911437988,training
2e5y,5.85,5.757670879364014,training
2e5y,5.85,5.418853759765625,training
2e5y,5.85,5.6059370040893555,training
2e5y,5.85,5.468957901000977,training
4mmp,7.71,5.373863697052002,training
4mmp,7.71,5.655494213104248,training
4mmp,7.71,6.120082378387451,training
4mmp,7.71,5.132019996643066,training
4mmp,7.71,5.534003734588623,training
4b2i,3.0,4.061886787414551,training
4b2i,3.0,4.106310844421387,training
4b2i,3.0,3.799694299697876,training
4b2i,3.0,4.067838668823242,training
4b2i,3.0,4.1805219650268555,training
2j94,6.27,6.912637233734131,training
2j94,6.27,7.805444717407227,training
2j94,6.27,7.808307647705078,training
2j94,6.27,8.162070274353027,training
2j94,6.27,7.27363395690918,training
3wto,6.92,6.372715950012207,training
3wto,6.92,4.982081413269043,training
3wto,6.92,4.989016056060791,training
3wto,6.92,5.257327079772949,training
3wto,6.92,4.4669575691223145,training
3kdd,8.46,8.34430980682373,training
4unp,3.23,4.972160339355469,training
4unp,3.23,6.115098476409912,training
4unp,3.23,5.649013996124268,training
4unp,3.23,5.936651229858398,training
4unp,3.23,5.205819129943848,training
1t32,7.42,7.686450958251953,training
1t32,7.42,7.908483982086182,training
2p3i,3.48,4.356174945831299,training
2p3i,3.48,4.5785088539123535,training
2p3i,3.48,4.8271942138671875,training
2p3i,3.48,4.173569679260254,training
2p3i,3.48,4.559535980224609,training
4m2w,7.28,8.177071571350098,training
4m2w,7.28,8.410306930541992,training
4m2w,7.28,8.526689529418945,training
4m2w,7.28,8.206805229187012,training
4m2w,7.28,7.721583366394043,training
4ksy,8.42,6.370067596435547,training
2pvm,6.44,6.873738765716553,training
2pvm,6.44,6.839263916015625,training
2pvm,6.44,6.665546417236328,training
2pvm,6.44,7.133362770080566,training
2pvm,6.44,7.226523399353027,training
4tz2,3.46,4.521240711212158,training
3uod,7.31,6.572016716003418,training
3uod,7.31,6.855412483215332,training
3uod,7.31,7.058651447296143,training
3uod,7.31,6.565417289733887,training
3fuc,9.72,6.703766345977783,training
3fuc,9.72,7.340950965881348,training
3fuc,9.72,6.649883270263672,training
4ngp,7.96,7.836545467376709,training
1drv,6.54,6.146800518035889,training
1drv,6.54,6.040018558502197,training
1drv,6.54,5.930788516998291,training
1drv,6.54,5.973197937011719,training
1drv,6.54,5.123791217803955,training
3f34,3.16,4.255645275115967,training
3f34,3.16,4.910818099975586,training
3f34,3.16,4.684512138366699,training
3f34,3.16,4.745541095733643,training
3f34,3.16,5.3059000968933105,training
3k99,7.22,5.656340599060059,training
4az5,5.99,6.2088117599487305,training
4az5,5.99,4.499575614929199,training
4az5,5.99,6.098501205444336,training
4az5,5.99,4.619222640991211,training
4az5,5.99,4.725544452667236,training
2ewb,6.1,5.6246747970581055,training
2ewb,6.1,5.945176124572754,training
2ewb,6.1,5.186645030975342,training
2ewb,6.1,5.787729263305664,training
2ewb,6.1,5.471292018890381,training
4fzj,3.15,3.7481842041015625,training
4fzj,3.15,4.24639892578125,training
4fzj,3.15,4.376581192016602,training
4fzj,3.15,4.1204094886779785,training
4fzj,3.15,4.332430362701416,training
3wtm,7.0,6.950253486633301,training
3wtm,7.0,7.01837158203125,training
2d3z,6.64,6.606324672698975,training
2d3z,6.64,6.487022876739502,training
2d3z,6.64,6.0388264656066895,training
2d3z,6.64,6.086977481842041,training
2d3z,6.64,5.896316051483154,training
1e6q,3.15,4.23682165145874,training
1e6q,3.15,4.902276992797852,training
1e6q,3.15,4.3448309898376465,training
1e6q,3.15,4.729771614074707,training
1e6q,3.15,4.055088996887207,training
1f5k,3.74,3.8753671646118164,training
1f5k,3.74,4.3486504554748535,training
1f5k,3.74,4.295565128326416,training
1f5k,3.74,3.663226366043091,training
1f5k,3.74,4.059314250946045,training
2qrg,5.18,5.249007225036621,training
2qrg,5.18,5.420469760894775,training
2qrg,5.18,5.539674758911133,training
2qrg,5.18,5.551090240478516,training
2qrg,5.18,5.512653827667236,training
2vwn,8.0,8.083404541015625,training
2vwn,8.0,8.195364952087402,training
2vwn,8.0,7.675403118133545,training
2vwn,8.0,7.725591659545898,training
2uz9,5.71,6.27860689163208,training
1bgq,8.57,6.0921196937561035,training
3zv7,5.92,4.831798076629639,training
3zv7,5.92,5.043250560760498,training
3zv7,5.92,4.578592777252197,training
3zv7,5.92,5.0901947021484375,training
3zv7,5.92,5.280160427093506,training
4z1e,8.24,7.860906600952148,training
4z1e,8.24,7.555217742919922,training
4z1e,8.24,7.900465488433838,training
4z1e,8.24,7.589991092681885,training
4z1e,8.24,7.018380165100098,training
2vxn,5.0,4.4326491355896,training
2vxn,5.0,4.872742176055908,training
2vxn,5.0,4.867670059204102,training
2vxn,5.0,4.873554229736328,training
2vxn,5.0,4.807082176208496,training
3gi5,11.22,9.151509284973145,training
3gi5,11.22,8.13966178894043,training
2v3d,3.94,5.8409013748168945,training
2v3d,3.94,6.140288829803467,training
2v3d,3.94,5.349921226501465,training
2v3d,3.94,5.357616424560547,training
2v3d,3.94,5.476123332977295,training
1mfd,5.31,4.189253807067871,training
1mfd,5.31,5.208952903747559,training
1mfd,5.31,5.587437152862549,training
1mfd,5.31,5.490602016448975,training
1mfd,5.31,4.7715606689453125,training
2fzc,2.7,4.742785453796387,training
2fzc,2.7,5.61729621887207,training
2fzc,2.7,5.716608047485352,training
2fzc,2.7,5.838619232177734,training
3rz8,8.17,7.005871295928955,training
3rz8,8.17,7.9543890953063965,training
3rz8,8.17,6.788167476654053,training
3rz8,8.17,7.114962100982666,training
3rz8,8.17,6.972038269042969,training
3p7i,7.7,4.236659526824951,training
3p7i,7.7,4.837305545806885,training
3p7i,7.7,4.9292168617248535,training
3p7i,7.7,4.862699031829834,training
3p7i,7.7,4.894944190979004,training
3g34,2.96,4.68423318862915,training
3g34,2.96,6.123153209686279,training
3g34,2.96,6.330657005310059,training
3g34,2.96,5.82078742980957,training
3zpu,8.38,8.321393966674805,training
3cm2,6.47,6.591207981109619,training
1lcp,6.64,5.180211544036865,training
1lcp,6.64,4.7443671226501465,training
1lcp,6.64,4.7468390464782715,training
1lcp,6.64,4.689312934875488,training
1lcp,6.64,4.520143985748291,training
1usk,6.4,5.157454490661621,training
1usk,6.4,4.94890832901001,training
1usk,6.4,5.335452079772949,training
4w9k,6.54,7.173271656036377,training
4w9k,6.54,7.818336009979248,training
4w9k,6.54,7.602815628051758,training
4w9k,6.54,7.624833106994629,training
4w9k,6.54,7.4699201583862305,training
2pu1,5.85,5.776179313659668,training
2pu1,5.85,5.798333168029785,training
2pu1,5.85,5.1510443687438965,training
3wtl,7.04,6.891804218292236,training
3wtl,7.04,7.008185386657715,training
3sue,9.08,8.301498413085938,training
3sue,9.08,8.069005966186523,training
3sue,9.08,8.393239974975586,training
3sue,9.08,8.292466163635254,training
3sue,9.08,7.7989349365234375,training
4zl4,7.86,7.634068489074707,training
4zl4,7.86,6.883715629577637,training
4zl4,7.86,7.096104621887207,training
4zl4,7.86,7.259764194488525,training
4zl4,7.86,7.253338813781738,training
3nyx,7.49,7.053490161895752,training
3nyx,7.49,7.014807224273682,training
4b5t,3.33,5.243992328643799,training
4b5t,3.33,5.001536846160889,training
4b5t,3.33,4.582015037536621,training
4b5t,3.33,5.022697925567627,training
4b5t,3.33,4.874051094055176,training
4j74,4.59,5.643026351928711,training
1r1j,8.64,7.083590507507324,training
1r1j,8.64,5.743951797485352,training
1r1j,8.64,5.305630207061768,training
3ozj,5.11,6.076871871948242,training
3ozj,5.11,6.816029071807861,training
3ozj,5.11,7.5044050216674805,training
3ozj,5.11,6.799771785736084,training
3ozj,5.11,6.537515163421631,training
1dmp,9.55,8.3212251663208,training
1dmp,9.55,8.152575492858887,training
1dmp,9.55,8.218414306640625,training
2fdp,7.59,7.649072170257568,training
2fdp,7.59,7.399013519287109,training
2fdp,7.59,7.433496952056885,training
2oc2,8.52,7.98703670501709,training
2oc2,8.52,8.080097198486328,training
2oc2,8.52,7.847164630889893,training
2oc2,8.52,8.034467697143555,training
2oc2,8.52,7.918991565704346,training
1lke,7.52,6.888735294342041,training
1lke,7.52,7.374780654907227,training
1lke,7.52,7.673065662384033,training
1lke,7.52,6.995967864990234,training
1lke,7.52,7.05167818069458,training
3ni5,7.55,8.391459465026855,training
3bvb,5.49,7.593745708465576,training
3bvb,5.49,8.670948028564453,training
3bvb,5.49,8.107400894165039,training
3bvb,5.49,8.020450592041016,training
3bvb,5.49,8.373189926147461,training
4fxq,5.77,6.176270008087158,training
4fxq,5.77,7.283681392669678,training
4fxq,5.77,7.073170185089111,training
4rak,7.85,7.31548547744751,training
4rak,7.85,6.960613250732422,training
4rak,7.85,6.755641460418701,training
4rak,7.85,6.895312309265137,training
4rak,7.85,7.063714981079102,training
2xjj,6.51,6.030494689941406,training
2xjj,6.51,6.850544452667236,training
1gnm,6.25,7.1729044914245605,training
1gnm,6.25,6.392318248748779,training
1gnm,6.25,6.086987495422363,training
1gnm,6.25,6.149412155151367,training
1gnm,6.25,6.357326030731201,training
4bps,2.99,4.898486614227295,training
4bps,2.99,5.192266464233398,training
4bps,2.99,5.113016128540039,training
4bps,2.99,4.905750274658203,training
4bps,2.99,4.622578144073486,training
3veh,4.96,5.097906112670898,training
3veh,4.96,5.037677764892578,training
3veh,4.96,5.305088996887207,training
3veh,4.96,5.285112380981445,training
3veh,4.96,4.861608982086182,training
4hym,8.22,6.7529778480529785,training
4hym,8.22,6.6588640213012695,training
4hym,8.22,7.2331366539001465,training
4hym,8.22,6.649652481079102,training
4p5d,5.82,5.792865753173828,training
4p5d,5.82,6.3471784591674805,training
4p5d,5.82,5.903927803039551,training
4p5d,5.82,6.03416633605957,training
2x96,4.03,7.922310829162598,training
3th9,7.7,8.034244537353516,training
3th9,7.7,7.776297569274902,training
3th9,7.7,7.732109069824219,training
3th9,7.7,7.171665191650391,training
3th9,7.7,7.361114501953125,training
3myq,7.52,7.953727722167969,training
3myq,7.52,8.192667007446289,training
3myq,7.52,7.86219596862793,training
3t2q,3.66,4.6102776527404785,training
4xu1,9.49,8.148371696472168,training
4xu1,9.49,8.146471977233887,training
4c1y,3.6,4.159031867980957,training
4c1y,3.6,3.342066526412964,training
4c1y,3.6,3.4534385204315186,training
4kz4,4.15,5.478488445281982,training
4kz4,4.15,4.865251541137695,training
4kz4,4.15,4.521006107330322,training
4kz4,4.15,4.793832302093506,training
4kz4,4.15,4.884541988372803,training
2x7u,5.27,6.91107702255249,training
2x7u,5.27,7.408107280731201,training
2x7u,5.27,7.463992595672607,training
2x7u,5.27,7.178547382354736,training
2x7u,5.27,7.468601226806641,training
4kzb,2.89,4.6754021644592285,training
4kzb,2.89,4.671586513519287,training
4kzb,2.89,4.716493129730225,training
4kzb,2.89,4.611518859863281,training
4kzb,2.89,4.861346244812012,training
1syh,6.41,6.352227687835693,training
1syh,6.41,6.261321067810059,training
1x1z,11.06,5.5015974044799805,training
1x1z,11.06,5.445239543914795,training
1x1z,11.06,5.488324165344238,training
1x1z,11.06,5.480764865875244,training
1x1z,11.06,5.250861167907715,training
1t5f,4.22,5.617206573486328,training
3dk1,9.74,9.178013801574707,training
1jak,5.57,6.575209140777588,training
1jak,5.57,6.403568267822266,training
1jak,5.57,5.678989887237549,training
1jak,5.57,5.191842079162598,training
1jak,5.57,5.738362789154053,training
4je8,5.21,5.87534236907959,training
4je8,5.21,6.128805160522461,training
4je8,5.21,5.888055324554443,training
4je8,5.21,5.871018409729004,training
4je8,5.21,5.578869342803955,training
1thz,5.15,6.251297950744629,training
1thz,5.15,5.336304664611816,training
1thz,5.15,5.262334823608398,training
1thz,5.15,6.048923969268799,training
1thz,5.15,5.394305229187012,training
4dfg,11.74,9.44420051574707,training
4dfg,11.74,8.68487548828125,training
4dfg,11.74,7.876465797424316,training
4dfg,11.74,8.769227981567383,training
4dfg,11.74,7.700110912322998,training
1qbs,9.47,8.306686401367188,training
1j14,4.49,4.157407283782959,training
1j14,4.49,4.0280914306640625,training
1j14,4.49,3.9539220333099365,training
1j14,4.49,3.7308285236358643,training
1j14,4.49,4.382960319519043,training
4phu,7.92,7.501900672912598,training
4eoh,4.3,3.644221544265747,training
4kxn,6.1,5.303096294403076,training
4kxn,6.1,5.679991245269775,training
4kxn,6.1,5.704857349395752,training
4kxn,6.1,5.408305644989014,training
4kxn,6.1,5.545899391174316,training
3dx3,6.52,5.258932113647461,training
3dx3,6.52,5.582341194152832,training
3dx3,6.52,5.19818639755249,training
3dx3,6.52,5.41971492767334,training
3dx3,6.52,4.906122207641602,training
3tao,5.14,4.421666145324707,training
3tao,5.14,4.817685127258301,training
3tao,5.14,4.900497913360596,training
3tao,5.14,4.478593826293945,training
4fm8,5.97,6.245384216308594,training
4fm8,5.97,7.293691635131836,training
4fm8,5.97,6.892809867858887,training
4fm8,5.97,6.717369079589844,training
4fm8,5.97,5.915475368499756,training
4tln,3.72,4.811398506164551,training
4tln,3.72,5.454158782958984,training
4tln,3.72,5.738060474395752,training
4tln,3.72,4.61411190032959,training
4i7p,3.5,4.074915409088135,training
4lkk,5.92,4.476280689239502,training
4lkk,5.92,4.836654186248779,training
4lkk,5.92,4.521326065063477,training
4lkk,5.92,4.3943963050842285,training
4lkk,5.92,5.369670391082764,training
1jet,7.25,6.032092094421387,training
1jet,7.25,6.550619125366211,training
1jet,7.25,6.16557502746582,training
1jet,7.25,6.256444454193115,training
1jet,7.25,6.47318696975708,training
3qgw,5.89,6.93722677230835,training
3qgw,5.89,7.282662868499756,training
3qgw,5.89,6.742290019989014,training
3gxy,5.59,4.405182361602783,training
3gxy,5.59,5.770603656768799,training
3gxy,5.59,6.098839282989502,training
3gxy,5.59,5.253654479980469,training
3gxy,5.59,6.151693820953369,training
1h46,3.57,5.53461217880249,training
1h46,3.57,5.388127326965332,training
1h46,3.57,6.4551100730896,training
1h46,3.57,5.623114109039307,training
1h46,3.57,5.753422260284424,training
1gwv,2.57,4.174682140350342,training
1hbv,6.37,7.138900279998779,training
1i9o,8.42,7.496395587921143,training
1i9o,8.42,7.742856979370117,training
1i9o,8.42,7.684981346130371,training
4crl,9.71,7.064040660858154,training
4crl,9.71,7.420922756195068,training
4crl,9.71,7.785510540008545,training
4crl,9.71,7.280248641967773,training
4crl,9.71,7.6706671714782715,training
1ws4,3.0,4.421842575073242,training
1ws4,3.0,4.731100559234619,training
1ws4,3.0,4.491071701049805,training
1ws4,3.0,4.4293975830078125,training
1ws4,3.0,4.631810188293457,training
1o3j,6.77,5.398559093475342,training
1o3j,6.77,5.70882511138916,training
1o3j,6.77,5.675497055053711,training
1o3j,6.77,5.258016109466553,training
1o3j,6.77,5.715044975280762,training
4q46,3.77,5.685054779052734,training
4q46,3.77,5.499039649963379,training
4q46,3.77,5.8179826736450195,training
4q46,3.77,5.785772800445557,training
4q46,3.77,5.793180465698242,training
2ov4,4.74,6.253233432769775,training
2ov4,4.74,6.053621292114258,training
2ov4,4.74,6.044395446777344,training
2ov4,4.74,5.922459125518799,training
2ov4,4.74,6.130566596984863,training
1w96,8.41,6.690972805023193,training
1w96,8.41,6.777789115905762,training
2qi3,10.2,7.552847385406494,training
2qi3,10.2,7.880213737487793,training
2qi3,10.2,7.788888931274414,training
2qi3,10.2,7.614213466644287,training
2qi3,10.2,7.78640079498291,training
4erf,9.4,7.139278888702393,training
4erf,9.4,7.5655975341796875,training
4erf,9.4,7.630591869354248,training
4erf,9.4,7.319044589996338,training
4erf,9.4,6.943639278411865,training
3spf,3.86,7.377772808074951,training
3spf,3.86,7.358351707458496,training
3spf,3.86,7.3781232833862305,training
3spf,3.86,7.518311977386475,training
3spf,3.86,7.578323841094971,training
1zc9,3.22,5.221912384033203,training
1zc9,3.22,4.590311050415039,training
1zc9,3.22,4.573263168334961,training
1zc9,3.22,4.683313369750977,training
4pv5,6.54,6.263278007507324,training
4pv5,6.54,7.848252773284912,training
4pv5,6.54,7.5275139808654785,training
2y5f,8.7,8.212413787841797,training
2y5f,8.7,8.622303009033203,training
2y5f,8.7,8.359210968017578,training
3zk6,6.34,6.663882732391357,training
3zk6,6.34,7.422382831573486,training
3zk6,6.34,7.389532089233398,training
3zk6,6.34,7.23508358001709,training
3zk6,6.34,7.3590474128723145,training
2wos,3.9,5.163418292999268,training
2wos,3.9,5.589681625366211,training
2wos,3.9,5.660192489624023,training
4aji,3.55,5.1587371826171875,training
4aji,3.55,4.618027210235596,training
4aji,3.55,4.936210632324219,training
4aji,3.55,4.87656307220459,training
4aji,3.55,5.332664966583252,training
2j79,5.96,5.108781814575195,training
2j79,5.96,5.626067638397217,training
2j79,5.96,5.770369052886963,training
2j79,5.96,5.164358139038086,training
2j79,5.96,4.840871810913086,training
1dy4,4.36,6.410953521728516,training
1dy4,4.36,6.035881042480469,training
1dy4,4.36,5.5714874267578125,training
1dy4,4.36,6.428123950958252,training
1dy4,4.36,5.386922359466553,training
1d7j,3.3,3.8655076026916504,training
1d7j,3.3,4.062183380126953,training
1d7j,3.3,4.5557861328125,training
1d7j,3.3,3.9539895057678223,training
1d7j,3.3,3.952516555786133,training
1w13,8.7,6.760251045227051,training
2cbz,3.93,6.128030776977539,training
2cbz,3.93,5.547965049743652,training
2cbz,3.93,5.312112331390381,training
2cbz,3.93,5.386197090148926,training
2cbz,3.93,5.2455925941467285,training
2vwc,6.62,7.241128921508789,training
2vwc,6.62,6.608493804931641,training
4i7j,3.32,3.991943836212158,training
4w9d,4.99,6.112395763397217,training
4w9d,4.99,6.990650177001953,training
4w9d,4.99,6.395848274230957,training
4w9d,4.99,6.517482757568359,training
4w9d,4.99,6.527141094207764,training
1avn,3.9,4.366008758544922,training
1avn,3.9,3.586378812789917,training
1avn,3.9,3.8205766677856445,training
1avn,3.9,3.6476283073425293,training
1avn,3.9,3.679386615753174,training
4djx,7.23,6.535425186157227,training
4djx,7.23,6.5290608406066895,training
4djx,7.23,6.318569660186768,training
4djx,7.23,6.377033233642578,training
4nl1,3.89,5.3702826499938965,training
4nl1,3.89,4.432184219360352,training
4nl1,3.89,4.520779132843018,training
4nl1,3.89,4.704265594482422,training
4nl1,3.89,4.587149620056152,training
2ax9,9.52,6.969060897827148,training
2ax9,9.52,6.835752487182617,training
2ax9,9.52,6.943872451782227,training
2ax9,9.52,7.058055400848389,training
2ax9,9.52,6.648388862609863,training
4i74,6.72,6.51079797744751,training
4i74,6.72,6.690666198730469,training
4i74,6.72,6.778860569000244,training
1mrn,4.52,6.86355447769165,training
1c1r,7.63,5.400157928466797,training
4cwr,8.3,6.95469856262207,training
4cwr,8.3,7.279068470001221,training
4cwr,8.3,7.126997947692871,training
4cwr,8.3,6.955385208129883,training
4cwr,8.3,7.047163486480713,training
1lgt,6.1,6.102858543395996,training
1lgt,6.1,5.381465911865234,training
1lgt,6.1,5.694181442260742,training
1lgt,6.1,5.240490436553955,training
1lgt,6.1,5.33269739151001,training
3hp9,4.59,5.50838565826416,training
3hp9,4.59,5.472475051879883,training
3hp9,4.59,5.620656490325928,training
3hp9,4.59,5.122250556945801,training
3hp9,4.59,5.575736999511719,training
5am6,6.73,6.251968860626221,training
4pyx,6.14,7.708740711212158,training
4pyx,6.14,7.844523906707764,training
4pyx,6.14,7.566964626312256,training
4pyx,6.14,7.56516170501709,training
3lir,6.92,6.152525901794434,training
3lir,6.92,7.31910514831543,training
3lir,6.92,7.97266960144043,training
3lir,6.92,7.423408031463623,training
3lir,6.92,7.763400077819824,training
4l4z,5.68,4.480261325836182,training
4l4z,5.68,4.570509433746338,training
4l4z,5.68,4.882943153381348,training
4l4z,5.68,4.312413215637207,training
4l4z,5.68,4.516078948974609,training
3n0n,7.3,7.706745147705078,training
3n0n,7.3,7.972183704376221,training
3n0n,7.3,7.232970714569092,training
3n0n,7.3,7.95865535736084,training
3n0n,7.3,7.87874698638916,training
2vqt,6.0,5.750654220581055,training
2vqt,6.0,5.4485297203063965,training
2vqt,6.0,5.256117820739746,training
2vqt,6.0,5.589812755584717,training
2vqt,6.0,5.152595043182373,training
1nq7,6.8,6.624518394470215,training
1nq7,6.8,7.406774997711182,training
1nq7,6.8,7.384137153625488,training
1nq7,6.8,7.274290561676025,training
1nq7,6.8,7.219945430755615,training
