pdbid,real,predicted,set
1bxo,10.0,7.811958312988281,training
4few,5.21,5.296977519989014,training
4few,5.21,6.379755973815918,training
4few,5.21,6.021633148193359,training
4few,5.21,5.365389823913574,training
4few,5.21,5.8785505294799805,training
4ij1,5.4,4.77246618270874,training
1mrn,4.52,5.04445219039917,training
1sbg,7.74,8.328645706176758,training
1sbg,7.74,8.084736824035645,training
1sbg,7.74,9.366250991821289,training
1sbg,7.74,8.228949546813965,training
1sbg,7.74,8.96102523803711,training
4u43,4.32,5.926080703735352,training
4u43,4.32,6.166940689086914,training
4u43,4.32,5.52949857711792,training
4u43,4.32,6.178512096405029,training
4u43,4.32,6.240320682525635,training
1izi,6.59,8.156853675842285,training
4ymx,7.1,6.338221549987793,training
4ymx,7.1,6.31046199798584,training
4ymx,7.1,5.665775299072266,training
4ymx,7.1,5.539816856384277,training
4jfm,5.48,6.135279655456543,training
1sdv,8.74,8.18223762512207,training
1amk,4.3,3.678546190261841,training
1amk,4.3,4.468275547027588,training
1amk,4.3,3.7951409816741943,training
1amk,4.3,4.670694351196289,training
1amk,4.3,4.163095951080322,training
4kp5,6.08,7.534134864807129,training
4flp,6.72,7.239925861358643,training
1qbq,8.3,5.999754428863525,training
1qbq,8.3,6.198856830596924,training
1qbq,8.3,7.385973930358887,training
1qbq,8.3,6.461575984954834,training
1qbq,8.3,6.5379743576049805,training
2fzg,3.38,5.521874904632568,training
2fzg,3.38,5.836320877075195,training
2fzg,3.38,5.917316436767578,training
2fzg,3.38,5.50347900390625,training
2fzg,3.38,5.403561115264893,training
3s0d,7.05,5.601256847381592,training
3s0d,7.05,6.426567077636719,training
3s0d,7.05,5.5825700759887695,training
3s0d,7.05,5.153161525726318,training
3s0d,7.05,4.740403652191162,training
1qkb,7.35,6.961483478546143,training
1qkb,7.35,6.678467273712158,training
1qkb,7.35,7.742114067077637,training
1qkb,7.35,6.769657135009766,training
1qkb,7.35,6.152292728424072,training
3m3e,4.43,5.094268321990967,training
3m3e,4.43,5.4319071769714355,training
3m3e,4.43,5.597153186798096,training
3m3e,4.43,4.454907417297363,training
3m3e,4.43,4.838764190673828,training
4x6o,8.72,8.76244068145752,training
4x6o,8.72,8.050582885742188,training
4x6o,8.72,8.819421768188477,training
4x6o,8.72,8.468640327453613,training
4x6o,8.72,8.519978523254395,training
1bq4,5.22,5.028257369995117,training
1bq4,5.22,5.392374515533447,training
1bq4,5.22,5.030473709106445,training
1bq4,5.22,4.544580459594727,training
1bq4,5.22,4.623613357543945,training
1hwr,8.33,7.373316287994385,training
1hwr,8.33,7.9769182205200195,training
1hwr,8.33,7.780198574066162,training
1hwr,8.33,8.002758026123047,training
1hwr,8.33,8.247982025146484,training
4dv8,9.24,7.992387771606445,training
4dv8,9.24,8.07944393157959,training
4dv8,9.24,8.586679458618164,training
4dv8,9.24,7.697317600250244,training
1g45,8.64,8.504673957824707,training
3d78,7.64,5.07434606552124,training
3d78,7.64,5.094311237335205,training
3d78,7.64,5.4191460609436035,training
3d78,7.64,5.25311279296875,training
3d78,7.64,4.4438700675964355,training
3lxk,9.8,8.343636512756348,training
3nzk,9.27,7.870049476623535,training
3nzk,9.27,7.748624324798584,training
3nzk,9.27,8.664117813110352,training
3nzk,9.27,9.099937438964844,training
3nzk,9.27,8.004517555236816,training
3gjw,8.3,4.639980792999268,training
4ymh,6.46,6.408288478851318,training
4oc3,8.28,7.235077857971191,training
4oc3,8.28,7.608438968658447,training
4oc3,8.28,7.099246978759766,training
4oc3,8.28,8.396081924438477,training
4pzv,5.7,6.503209114074707,training
4pzv,5.7,5.353971481323242,training
4pzv,5.7,6.496698379516602,training
4pzv,5.7,5.558671951293945,training
3vhc,8.89,7.33345365524292,training
3vhc,8.89,7.375977993011475,training
3vhc,8.89,7.271805763244629,training
3vhc,8.89,7.174921035766602,training
4xt2,7.15,6.604913711547852,training
4xt2,7.15,7.620839595794678,training
4xt2,7.15,7.059640407562256,training
4qiz,8.15,7.842109203338623,training
4qiz,8.15,7.830132961273193,training
4qiz,8.15,6.957838535308838,training
4qiz,8.15,7.539770126342773,training
4qiz,8.15,8.025382995605469,training
3mi2,7.77,5.752499103546143,training
3mi2,7.77,6.784149169921875,training
3mi2,7.77,6.442937850952148,training
1uj5,3.05,5.038443565368652,training
1uj5,3.05,4.658339977264404,training
1uj5,3.05,4.3411149978637695,training
1uj5,3.05,5.380605697631836,training
1uj5,3.05,4.41883659362793,training
1f5k,3.74,4.369876384735107,training
1f5k,3.74,3.852262496948242,training
1f5k,3.74,3.7278318405151367,training
1f5k,3.74,4.157961368560791,training
1f5k,3.74,3.6846768856048584,training
3sm2,9.7,9.438173294067383,training
3sm2,9.7,9.632248878479004,training
3sm2,9.7,9.028862953186035,training
1s19,9.51,8.59097671508789,training
1s19,9.51,8.246807098388672,training
1s19,9.51,7.284177303314209,training
4mre,2.19,4.427454471588135,training
4mre,2.19,2.5496063232421875,training
4mre,2.19,2.4506373405456543,training
4mre,2.19,2.668679714202881,training
4mre,2.19,2.482126235961914,training
1g54,8.82,8.610404014587402,training
1g54,8.82,7.786631107330322,training
1g54,8.82,7.372192859649658,training
3k00,5.77,5.701637268066406,training
1met,9.4,8.367425918579102,training
2wly,6.6,4.759685039520264,training
2wly,6.6,5.349614143371582,training
2wly,6.6,4.964967727661133,training
5a81,5.54,6.0753397941589355,training
5a81,5.54,5.735780239105225,training
5a81,5.54,6.38852596282959,training
5a81,5.54,6.812000274658203,training
5a81,5.54,7.042099952697754,training
2qta,5.76,5.7202534675598145,training
2qta,5.76,6.304803371429443,training
2qta,5.76,6.395199298858643,training
2qta,5.76,5.809996128082275,training
4hp0,6.12,5.319153785705566,training
1ax0,3.13,4.842782020568848,training
1ax0,3.13,4.20128059387207,training
1ax0,3.13,4.848842620849609,training
1ax0,3.13,5.423116683959961,training
1ax0,3.13,5.388967514038086,training
2i0a,11.4,10.157766342163086,training
2i0a,11.4,10.17008113861084,training
2i0a,11.4,10.090887069702148,training
4omc,10.78,7.742146015167236,training
4uoh,4.77,4.720098495483398,training
1ypg,8.0,6.251082420349121,training
4b5t,3.33,3.340569496154785,training
4b5t,3.33,3.539764165878296,training
4b5t,3.33,3.08070969581604,training
4b5t,3.33,3.6936545372009277,training
4b5t,3.33,2.949147939682007,training
1trd,5.4,4.373377323150635,training
1trd,5.4,5.30715274810791,training
1trd,5.4,4.7149271965026855,training
1trd,5.4,5.08894157409668,training
1trd,5.4,5.531092166900635,training
2qw1,3.9,4.347153663635254,training
2qw1,3.9,4.163644790649414,training
2qw1,3.9,4.1464009284973145,training
2qw1,3.9,4.440779209136963,training
2qw1,3.9,4.18471097946167,training
4ido,4.93,5.288941383361816,training
4ido,4.93,5.309692859649658,training
4ido,4.93,5.228924751281738,training
4ido,4.93,5.467123985290527,training
4ido,4.93,5.022862911224365,training
4zzz,7.06,5.366666793823242,training
4zzz,7.06,5.14587926864624,training
4zzz,7.06,6.445382118225098,training
4zzz,7.06,5.267435073852539,training
4zzz,7.06,5.2797393798828125,training
1aid,4.82,5.918098449707031,training
1aid,4.82,6.158458709716797,training
1aid,4.82,6.7706990242004395,training
1aid,4.82,5.440984725952148,training
1ec0,8.49,8.88603687286377,training
3ddg,6.0,5.0684428215026855,training
3ddg,6.0,6.0688605308532715,training
3ddg,6.0,5.928756237030029,training
3ddg,6.0,6.515032768249512,training
3ddg,6.0,6.429902076721191,training
3ddf,4.66,5.160966396331787,training
3ddf,4.66,5.795886516571045,training
3ddf,4.66,6.368417739868164,training
3ddf,4.66,6.213427543640137,training
3ddf,4.66,6.009144306182861,training
1g2k,7.96,9.179811477661133,training
1g2k,7.96,9.63284683227539,training
1g2k,7.96,8.164265632629395,training
1g2k,7.96,9.020137786865234,training
1g2k,7.96,8.852027893066406,training
2vuk,3.9,5.059395790100098,training
2vuk,3.9,4.223199844360352,training
2vuk,3.9,4.035996437072754,training
2vuk,3.9,3.8132572174072266,training
1jqy,4.92,4.903151035308838,training
1jqy,4.92,5.936706066131592,training
1jqy,4.92,5.7237677574157715,training
1jqy,4.92,5.842813014984131,training
1jqy,4.92,5.099356651306152,training
1g2l,7.24,8.176438331604004,training
1g2l,7.24,7.715919017791748,training
1g2l,7.24,7.098502159118652,training
1g2l,7.24,8.24286937713623,training
1g2l,7.24,7.556630611419678,training
4o9v,8.0,7.086923122406006,training
4o9v,8.0,7.361011981964111,training
4o9v,8.0,7.697866439819336,training
4o9v,8.0,6.888467311859131,training
4o9v,8.0,8.097464561462402,training
4qiy,7.3,7.151233196258545,training
4us3,5.32,5.807273864746094,training
4us3,5.32,6.489935874938965,training
4us3,5.32,6.197963714599609,training
4us3,5.32,6.455945014953613,training
4us3,5.32,6.801734447479248,training
3f6g,4.72,4.6356096267700195,training
3f6g,4.72,5.411455154418945,training
3f6g,4.72,5.878845691680908,training
3f6g,4.72,5.327950477600098,training
3f6g,4.72,5.385079383850098,training
4ibe,4.15,6.141918182373047,training
2vnt,8.0,5.949470520019531,training
4ly1,7.26,6.9264817237854,training
4ly1,7.26,7.060781002044678,training
3l4x,6.89,5.9215803146362305,training
3ryx,8.14,7.2437424659729,training
3ryx,8.14,5.668945789337158,training
3lea,9.1,7.098524570465088,training
3lea,9.1,8.084823608398438,training
1gvw,6.96,8.675970077514648,training
3gxy,5.59,5.993243217468262,training
3gxy,5.59,5.774493217468262,training
3gxy,5.59,5.843325138092041,training
3gxy,5.59,5.002021789550781,training
3gxy,5.59,5.46491813659668,training
4yes,8.02,5.995494842529297,training
4yes,8.02,6.5924530029296875,training
4yes,8.02,5.648426532745361,training
4yes,8.02,6.763460159301758,training
4yes,8.02,6.759917259216309,training
3p9m,5.0,7.930612087249756,training
2zpk,7.76,6.179390907287598,training
4cmo,9.07,7.0321455001831055,training
4cmo,9.07,7.228998184204102,training
4cmo,9.07,7.88828182220459,training
4cmo,9.07,6.837866306304932,training
4cmo,9.07,7.600916862487793,training
1k1m,7.4,6.99715518951416,training
1k1m,7.4,6.931393146514893,training
1k1m,7.4,6.654676914215088,training
1k1m,7.4,7.069355010986328,training
1k1m,7.4,6.710734844207764,training
3a2o,9.08,9.347794532775879,training
1xgi,4.85,5.248050212860107,training
1xgi,4.85,5.82962703704834,training
1xgi,4.85,6.464859485626221,training
1xgi,4.85,6.671360969543457,training
1xgi,4.85,5.6528449058532715,training
1t4v,7.68,6.776501655578613,training
1t4v,7.68,7.1732707023620605,training
1t4v,7.68,6.736516952514648,training
1t4v,7.68,6.980524063110352,training
1t4v,7.68,6.701925754547119,training
4nze,6.8,5.278348445892334,training
4cps,8.27,8.793448448181152,training
4qxo,5.51,4.873452663421631,training
4qxo,5.51,5.3586745262146,training
4qxo,5.51,4.928947925567627,training
4qxo,5.51,5.450435638427734,training
4qxo,5.51,5.356838226318359,training
1qka,5.92,6.931548595428467,training
1qka,5.92,6.642732620239258,training
1qka,5.92,7.2687458992004395,training
1qka,5.92,6.718803882598877,training
1qka,5.92,6.021330833435059,training
2h21,6.54,5.562896251678467,training
2h21,6.54,5.996166229248047,training
2h21,6.54,6.394546031951904,training
2h21,6.54,6.522263526916504,training
2h21,6.54,5.479320049285889,training
4dff,7.46,6.480618000030518,training
4dff,7.46,6.787479877471924,training
4dff,7.46,7.418071746826172,training
1ro6,6.46,5.643697738647461,training
1ro6,6.46,6.3002448081970215,training
1ro6,6.46,5.918572425842285,training
1ro6,6.46,5.952051639556885,training
1ro6,6.46,5.975979804992676,training
4cp7,8.11,8.707903861999512,training
4xir,6.94,7.527248382568359,training
4xir,6.94,7.3483567237854,training
3p3r,7.25,6.45697021484375,training
3p3r,7.25,6.6818623542785645,training
3p3r,7.25,7.031157970428467,training
3p3r,7.25,6.058376789093018,training
3p3r,7.25,6.890312671661377,training
1ghw,4.2,5.789002418518066,training
3k8o,11.07,7.452183246612549,training
3k8o,11.07,8.617085456848145,training
3k8o,11.07,8.351245880126953,training
3k8o,11.07,8.471159934997559,training
3k8o,11.07,7.505632400512695,training
4b8y,8.05,6.985159873962402,training
4b8y,8.05,7.33205509185791,training
4b8y,8.05,8.103578567504883,training
4b8y,8.05,8.622426986694336,training
4b8y,8.05,8.116239547729492,training
1kzn,8.92,6.72805643081665,training
1kzn,8.92,6.40516996383667,training
1kzn,8.92,6.274749279022217,training
1kzn,8.92,5.264487266540527,training
1kzn,8.92,5.83720588684082,training
4kcx,4.43,5.928689479827881,training
4kcx,4.43,6.727165699005127,training
4kcx,4.43,7.020829200744629,training
4kcx,4.43,6.767670154571533,training
4kcx,4.43,5.645623207092285,training
3wvm,5.71,6.031904220581055,training
2xm1,5.07,5.681989669799805,training
3f78,3.1,4.360081195831299,training
3f78,3.1,2.7278599739074707,training
3f78,3.1,3.385873317718506,training
3f78,3.1,2.1074023246765137,training
3f78,3.1,3.7518956661224365,training
1br6,3.22,6.139026641845703,training
1br6,3.22,5.927690029144287,training
1br6,3.22,5.810042858123779,training
1fki,7.0,6.4003376960754395,training
1fki,7.0,7.366611957550049,training
1fki,7.0,6.248330593109131,training
4l6t,7.49,5.861867427825928,training
2hzy,7.39,5.742922782897949,training
2hzy,7.39,6.3789544105529785,training
2hzy,7.39,6.522879600524902,training
2hzy,7.39,7.173981189727783,training
2hzy,7.39,7.01047420501709,training
2jh6,7.77,6.856675624847412,training
4gr8,7.83,7.592513561248779,training
4gr8,7.83,8.935602188110352,training
4gr8,7.83,8.362105369567871,training
4gr8,7.83,8.03899097442627,training
4gr8,7.83,7.321641445159912,training
2ce9,6.03,7.330752849578857,training
4gii,8.74,7.747636318206787,training
4gii,8.74,6.99416446685791,training
4gii,8.74,8.027164459228516,training
4gii,8.74,8.250496864318848,training
3ctt,6.35,5.397825717926025,training
4b33,3.37,3.930872678756714,training
4b33,3.37,3.846548080444336,training
4b33,3.37,3.768808364868164,training
4b33,3.37,3.4625437259674072,training
4zow,4.12,4.9605607986450195,training
3alt,2.92,4.565297603607178,training
3alt,2.92,4.087916851043701,training
3alt,2.92,3.8220977783203125,training
3alt,2.92,3.9152719974517822,training
3alt,2.92,4.120616436004639,training
4p6w,9.15,8.938230514526367,training
4p6w,9.15,8.119169235229492,training
4p6w,9.15,7.402334213256836,training
3zt3,2.86,5.463728427886963,training
3zt3,2.86,4.510676860809326,training
3zt3,2.86,4.423067569732666,training
3zt3,2.86,4.886627674102783,training
3zt3,2.86,4.123804569244385,training
2y81,8.7,7.779387950897217,training
2y81,8.7,8.238250732421875,training
2y81,8.7,7.899377822875977,training
2y81,8.7,8.237787246704102,training
2y81,8.7,8.032876014709473,training
5bry,11.82,9.208431243896484,training
5bry,11.82,10.948616981506348,training
5bry,11.82,10.714744567871094,training
5bry,11.82,9.953448295593262,training
5bry,11.82,10.826851844787598,training
5ceq,7.38,8.175804138183594,training
5ceq,7.38,8.5521240234375,training
5ceq,7.38,7.533335208892822,training
5ceq,7.38,7.2757415771484375,training
5ceq,7.38,7.55031681060791,training
3s77,7.21,7.168830394744873,training
3s77,7.21,7.857787132263184,training
3s77,7.21,8.088689804077148,training
3s77,7.21,7.4950456619262695,training
3s77,7.21,8.43077278137207,training
2ihq,8.49,7.85420036315918,training
1gz4,3.7,4.74538516998291,training
1gz4,3.7,4.928459167480469,training
1gz4,3.7,3.9990932941436768,training
1gz4,3.7,5.064720153808594,training
1gz4,3.7,3.975860834121704,training
1m2p,6.11,5.488197326660156,training
1m2p,6.11,5.724079608917236,training
1m2p,6.11,6.190052032470703,training
1m2p,6.11,6.859309196472168,training
1m2p,6.11,6.402640342712402,training
1pyn,5.49,5.6087141036987305,training
1pyn,5.49,6.344089508056641,training
1pyn,5.49,5.5078558921813965,training
1bzj,4.66,6.2606987953186035,training
1n3z,4.2,4.370235443115234,training
1n3z,4.2,4.806929588317871,training
1n3z,4.2,4.933841228485107,training
1n3z,4.2,4.262518882751465,training
1n3z,4.2,4.343822479248047,training
4iic,4.85,5.948830604553223,training
4iic,4.85,6.139259338378906,training
4iic,4.85,6.087258338928223,training
4iic,4.85,6.75846529006958,training
4iic,4.85,6.210550308227539,training
3r7o,8.36,7.747426509857178,training
3r7o,8.36,9.020842552185059,training
3r7o,8.36,8.827017784118652,training
3r7o,8.36,8.375859260559082,training
3r7o,8.36,8.959748268127441,training
1o0f,5.3,4.724297523498535,training
1o0f,5.3,4.578090190887451,training
1o0f,5.3,4.954257488250732,training
1o0f,5.3,4.790611743927002,training
1o0f,5.3,4.354334354400635,training
2qv7,3.66,4.776582717895508,training
2qv7,3.66,5.01220178604126,training
2qv7,3.66,5.274541854858398,training
2qv7,3.66,5.127303123474121,training
2qv7,3.66,5.101775169372559,training
1nfw,8.96,7.808095455169678,training
1nfw,8.96,8.33074951171875,training
1nfw,8.96,6.82650089263916,training
4lm4,3.04,3.965203046798706,training
3u92,7.48,6.3653340339660645,training
3u92,7.48,6.4088134765625,training
3u92,7.48,6.614686965942383,training
3u92,7.48,5.932395935058594,training
3u92,7.48,6.081691741943359,training
1o2z,6.11,6.003734111785889,training
4i72,9.05,7.006380558013916,training
3str,8.4,8.313272476196289,training
3str,8.4,9.684816360473633,training
3str,8.4,9.077811241149902,training
3str,8.4,9.265913963317871,training
3str,8.4,8.028352737426758,training
3lpi,8.52,9.217185974121094,training
3lpi,8.52,9.197415351867676,training
3lpi,8.52,9.048182487487793,training
3lpi,8.52,7.8107008934021,training
3lpi,8.52,9.621345520019531,training
1k6t,7.62,6.80313777923584,training
1k6t,7.62,8.183509826660156,training
1k6t,7.62,7.620015621185303,training
1k6t,7.62,7.236128330230713,training
1k6t,7.62,8.85627555847168,training
2vwm,7.03,7.825197696685791,training
4dst,2.96,4.603625297546387,training
4czs,5.0,6.6716461181640625,training
3shc,5.72,6.9897074699401855,training
4mr6,6.6,5.26527738571167,training
4mr6,6.6,6.123777389526367,training
4mr6,6.6,6.199544429779053,training
4mr6,6.6,6.130588531494141,training
4mr6,6.6,5.251952171325684,training
1nw5,5.21,5.79247522354126,training
2epn,7.22,5.063567161560059,training
2epn,7.22,5.7533745765686035,training
2epn,7.22,5.12111234664917,training
2epn,7.22,5.380395412445068,training
2epn,7.22,5.048089981079102,training
4o0a,6.72,6.5275468826293945,training
2hmu,7.7,4.339548110961914,training
3g1d,3.48,5.252621173858643,training
3g1d,3.48,5.75408935546875,training
3g1d,3.48,6.091719627380371,training
3g1d,3.48,5.770370006561279,training
3g1d,3.48,5.292078495025635,training
3po6,7.06,7.144103527069092,training
4ufm,3.72,5.193334102630615,training
4ufm,3.72,6.184404373168945,training
4ufm,3.72,6.445978164672852,training
4ufm,3.72,5.3940582275390625,training
4ufm,3.72,5.771228790283203,training
1h0a,5.44,5.176848888397217,training
1bv9,9.96,10.28375244140625,training
4cwo,5.21,6.631426811218262,training
4cwo,5.21,6.423010349273682,training
4cwo,5.21,6.307713985443115,training
4cwo,5.21,7.218443870544434,training
4cwo,5.21,7.003152847290039,training
2p53,7.46,6.066193580627441,training
4avi,7.63,6.046695709228516,training
4avi,7.63,6.814364433288574,training
4avi,7.63,7.300393581390381,training
4avi,7.63,6.441966533660889,training
4avi,7.63,6.775402069091797,training
3elc,2.69,5.492380142211914,training
3elc,2.69,3.407741069793701,training
2pu2,4.43,5.686579704284668,training
2pov,7.12,6.703753471374512,training
1nw4,9.07,6.671781063079834,training
1nw4,9.07,7.5313191413879395,training
1nw4,9.07,8.08092975616455,training
1nw4,9.07,6.466146469116211,training
1nw4,9.07,7.245168685913086,training
2vyt,2.74,4.63284969329834,training
2vyt,2.74,4.39627742767334,training
3tao,5.14,3.9383955001831055,training
3tao,5.14,4.646073818206787,training
3tao,5.14,5.082489490509033,training
3tao,5.14,4.958281993865967,training
2jdk,6.54,7.179037094116211,training
4ql1,7.03,6.661130905151367,training
4ql1,7.03,7.312311172485352,training
4ql1,7.03,8.181682586669922,training
4ql1,7.03,7.322582244873047,training
4ql1,7.03,7.638395309448242,training
1y3p,4.82,6.958961486816406,training
1y0l,9.0,6.20161247253418,training
2vh6,9.7,8.119244575500488,training
2vh6,9.7,8.329444885253906,training
2vh6,9.7,8.136605262756348,training
2vh6,9.7,7.578778266906738,training
3d1z,8.8,9.467572212219238,training
3d1z,8.8,10.489425659179688,training
3d1z,8.8,10.178394317626953,training
3d1z,8.8,9.793895721435547,training
3d1z,8.8,10.535469055175781,training
2qpu,3.6,4.213940143585205,training
2qpu,3.6,5.061584949493408,training
2qpu,3.6,4.134747505187988,training
2qpu,3.6,4.745989799499512,training
2qpu,3.6,4.204480171203613,training
4cwf,4.49,5.2566657066345215,training
4cwf,4.49,6.1027512550354,training
4cwf,4.49,7.311605453491211,training
4cwf,4.49,5.9502129554748535,training
4cwf,4.49,6.146116256713867,training
2xde,5.47,5.504505157470703,training
2xde,5.47,5.584475517272949,training
2xde,5.47,6.123621463775635,training
2xde,5.47,5.730628490447998,training
2xde,5.47,7.018367767333984,training
4exs,4.41,4.043480396270752,training
4exs,4.41,4.269151210784912,training
4exs,4.41,5.2185797691345215,training
4exs,4.41,4.8124680519104,training
4exs,4.41,4.488638401031494,training
2xpk,11.3,7.3341264724731445,training
2xpk,11.3,8.284231185913086,training
2xpk,11.3,6.863902568817139,training
2jds,8.2,6.811289310455322,training
2jds,8.2,7.726164817810059,training
2jds,8.2,7.957820415496826,training
2jds,8.2,7.3071417808532715,training
2jds,8.2,8.015729904174805,training
3rz5,7.89,7.159790992736816,training
3rz5,7.89,7.794759750366211,training
3rz5,7.89,7.564361095428467,training
3rz5,7.89,7.523866653442383,training
3rz5,7.89,7.1650166511535645,training
1srg,5.3,6.554741382598877,training
1srg,5.3,5.879028797149658,training
1srg,5.3,5.878569602966309,training
1srg,5.3,5.855612277984619,training
1srg,5.3,5.934288024902344,training
4q09,8.17,7.7296648025512695,training
1gi1,5.47,4.905815124511719,training
4acc,7.7,6.6870903968811035,training
3n7o,7.14,7.525430679321289,training
3n7o,7.14,6.821932792663574,training
3n7o,7.14,7.860415935516357,training
3n7o,7.14,6.689345359802246,training
4rsk,4.32,4.55293083190918,training
4rsk,4.32,4.898573875427246,training
4rsk,4.32,4.411214828491211,training
4rsk,4.32,4.353068828582764,training
2y5g,6.84,7.092543125152588,training
2y5g,6.84,7.868274688720703,training
2y5g,6.84,7.641051292419434,training
2y5g,6.84,7.891853332519531,training
3p9t,6.2,5.857175350189209,training
3p9t,6.2,6.119259834289551,training
3p9t,6.2,5.005961894989014,training
3p9t,6.2,5.839878082275391,training
3p9t,6.2,5.193247318267822,training
1xh9,7.77,8.950393676757812,training
1xh9,7.77,9.301348686218262,training
4pee,8.32,6.585699081420898,training
4b32,3.34,3.75518536567688,training
4b32,3.34,3.3499629497528076,training
4b32,3.34,3.588481903076172,training
4b32,3.34,3.327627658843994,training
4b32,3.34,3.6280059814453125,training
3v78,5.54,6.984269618988037,training
3v78,5.54,5.912713050842285,training
3v78,5.54,5.9242048263549805,training
4dfg,11.74,9.603293418884277,training
4dfg,11.74,10.233272552490234,training
4dfg,11.74,9.615708351135254,training
4dfg,11.74,10.770010948181152,training
4dfg,11.74,10.200289726257324,training
2x09,3.76,5.301372528076172,training
2x09,3.76,5.534320831298828,training
2x09,3.76,5.978343963623047,training
2x09,3.76,5.475042343139648,training
2x09,3.76,5.204220771789551,training
4n07,6.46,5.243959903717041,training
4n07,6.46,5.689924240112305,training
4n07,6.46,5.142334938049316,training
4n07,6.46,4.969803810119629,training
4pb2,4.8,6.094731330871582,training
1ui0,7.06,5.03662109375,training
1ui0,7.06,4.938784599304199,training
1ui0,7.06,4.983948707580566,training
1ui0,7.06,5.3348236083984375,training
