pdbid,real,predicted,set
1uv6,5.12,5.286979675292969,training
2qrg,5.18,4.544329643249512,training
1msm,10.48,9.136672973632812,training
3d0b,6.54,7.147946357727051,training
4acc,7.7,7.817965984344482,training
1t7d,6.03,5.21157169342041,training
2qpq,6.37,4.855320453643799,training
3wz7,5.74,7.879558086395264,training
1n5r,5.66,5.218608379364014,training
3qx9,4.05,5.035111427307129,training
4qem,7.8,4.084846496582031,training
1nf8,7.82,6.087117671966553,training
3zdh,7.35,5.966124057769775,training
1hmr,6.55,6.43580436706543,training
1ec1,8.92,7.94073486328125,training
1f4e,2.96,4.526885986328125,training
3d7b,3.69,3.700456380844116,training
3o99,10.82,10.71879768371582,training
3bbf,5.28,5.21433687210083,training
3f37,2.62,3.808427095413208,training
4io4,4.61,5.603455066680908,training
3afk,3.6,4.733293056488037,training
3hzm,5.52,3.693990707397461,training
3qfz,3.24,5.150932788848877,training
5amd,8.55,7.9340386390686035,training
1fl3,6.8,5.7917022705078125,training
4o07,7.38,7.707338809967041,training
4z1k,8.33,7.739413261413574,training
4a4v,6.54,6.773692607879639,training
1ctu,11.92,6.9878034591674805,training
184l,4.72,5.62726354598999,training
3g2i,4.86,4.54740047454834,training
3hs4,8.0,8.297907829284668,training
2xd9,6.46,7.157716274261475,training
3qxv,8.4,8.165410995483398,training
3ocp,7.57,5.574920654296875,training
5cc2,4.1,6.180267810821533,training
4xty,9.21,9.136240005493164,training
1b57,8.0,7.683760643005371,training
3c2r,3.11,3.9662880897521973,training
1c70,10.3,8.499979972839355,training
3p9m,5.0,6.828812599182129,training
4aji,3.55,5.507828712463379,training
1f73,2.39,4.504978179931641,training
1vzq,7.44,7.412596225738525,training
4w9j,6.23,7.1630859375,training
4arb,5.89,7.41921329498291,training
1o3d,7.13,6.521332263946533,training
4rqk,5.82,5.733841419219971,training
3isj,3.68,5.305087566375732,training
4bxk,7.95,7.21258544921875,training
1rmz,8.0,7.913976192474365,training
1hn4,3.82,6.194445610046387,training
3lbj,4.96,7.626560211181641,training
1zvx,9.22,7.847692966461182,training
3hek,8.27,7.580472469329834,training
3fjg,3.73,3.6836307048797607,training
1qft,8.77,5.79561185836792,training
4ara,6.05,6.704336166381836,training
3m89,6.16,5.263250350952148,training
3p9l,5.3,6.846017360687256,training
2eum,6.7,6.045457363128662,training
3iqu,4.77,5.607884883880615,training
4ozj,5.4,5.281009674072266,training
2avo,8.85,8.808345794677734,training
2on6,6.76,6.910862445831299,training
4zek,5.66,4.509395122528076,training
3ekx,9.41,8.99417495727539,training
4xtx,10.57,9.181257247924805,training
2vvu,8.1,8.77767276763916,training
4ge1,6.43,5.657772541046143,training
4f3k,10.16,7.529207706451416,training
3ip6,6.6,4.3055500984191895,training
4bi7,4.58,4.521569728851318,training
3dc3,8.31,8.281517028808594,training
4kax,4.77,6.16419792175293,training
3m67,6.74,8.173881530761719,training
1lyx,4.54,4.350320339202881,training
3ffp,7.14,7.858007431030273,training
3sap,7.59,7.902299880981445,training
4mn3,5.75,6.791865825653076,training
1flr,10.0,6.6736979484558105,training
3suf,7.56,8.32317066192627,training
4mjp,3.88,5.455820083618164,training
2r2b,4.2,4.959933757781982,training
3ie3,6.68,4.809248447418213,training
3b3x,3.6,4.385481357574463,training
2oax,8.65,8.851332664489746,training
3lmk,5.94,5.014371395111084,training
3i51,7.7,6.438910484313965,training
2jkp,4.23,5.839211463928223,training
3ao2,3.77,5.373725891113281,training
2sim,3.42,4.278998851776123,training
2wyg,8.7,8.42735767364502,training
3sha,5.59,6.480766773223877,training
3ckz,8.72,8.128506660461426,training
4wko,9.47,9.501779556274414,training
2aog,6.28,6.70470666885376,training
4crl,9.71,7.887400150299072,training
2w08,3.42,4.371849536895752,training
5dq8,4.14,6.273169040679932,training
1amk,4.3,4.6696858406066895,training
1hvr,9.51,8.208867073059082,training
3pb7,5.74,6.84987211227417,training
4er1,6.62,8.787004470825195,training
4q09,8.17,8.404865264892578,training
3e12,5.99,5.396668434143066,training
4jym,5.04,4.8472819328308105,training
2qhy,7.48,9.613837242126465,training
1bcd,8.7,7.550644397735596,training
4fp1,4.57,5.372988224029541,training
4qgd,7.43,5.331297874450684,training
4qev,7.66,5.976647853851318,training
1f0s,7.74,7.914252758026123,training
4k5p,3.46,5.323319911956787,training
3b4p,5.4,5.995655536651611,training
3obq,3.54,4.570078372955322,training
5fl5,8.19,8.369420051574707,training
2qta,5.76,5.167359352111816,training
3o8p,6.46,6.446669101715088,training
4l19,6.1,5.942784786224365,training
2bvs,4.1,6.3101582527160645,training
4wup,9.82,8.4050874710083,training
2qbs,6.68,7.317093372344971,training
2jke,4.23,5.412708759307861,training
2gl0,4.82,5.281383037567139,training
3ejq,8.57,6.135648727416992,training
1mes,7.7,8.194513320922852,training
4dsu,2.82,3.961827516555786,training
2y7x,8.89,7.622121334075928,training
1d4i,8.85,7.899138927459717,training
2vmc,2.94,3.6037180423736572,training
3pgl,5.3,5.477311611175537,training
3mi2,7.77,5.620285511016846,training
1sbr,5.0,5.601130485534668,training
4u73,5.18,4.865731716156006,training
1dar,4.96,5.559370994567871,training
4buq,8.14,5.528666973114014,training
4ddy,5.62,6.22421407699585,training
1o5r,8.12,8.645546913146973,training
3l4x,6.89,8.038481712341309,training
4llk,3.0,4.002070426940918,training
3p4v,5.1,4.804327487945557,training
1o2j,6.92,6.465622425079346,training
4q8y,2.64,5.0999627113342285,training
4oc5,7.07,7.528331756591797,training
4i71,7.74,7.155570983886719,training
2bvd,6.0,5.398172378540039,training
2il2,7.1,8.92910099029541,training
2yix,8.48,7.730017185211182,training
2xj2,7.18,6.442336559295654,training
2qi6,10.57,9.79391860961914,training
4tkj,6.04,5.835493087768555,training
3nzk,9.27,8.470124244689941,training
2ccb,7.45,5.608654499053955,training
4lhm,3.39,5.584711074829102,training
1u71,7.48,5.891524791717529,training
3b7u,7.74,6.474598407745361,training
4j44,5.73,5.715391159057617,training
4tu4,3.76,5.144375324249268,training
2wyf,4.43,4.085727214813232,training
3ifl,8.08,7.275570869445801,training
1o2q,7.68,7.2452263832092285,training
2fqw,6.68,6.419789791107178,training
3bu1,8.15,5.51438570022583,training
1li6,3.8,3.5272767543792725,training
3l59,3.7,4.977297306060791,training
4f5y,5.43,6.170194149017334,training
2xdx,6.46,4.9025092124938965,training
2dw7,4.7,4.64844274520874,training
3u7l,7.28,8.419315338134766,training
3sut,7.85,8.282109260559082,training
2buv,4.0,4.985106468200684,training
4itp,7.27,7.946689128875732,training
3d9z,8.7,7.672482013702393,training
3mhc,7.96,7.967098236083984,training
4b0b,3.33,3.658534288406372,training
1gja,5.42,5.910201072692871,training
1mai,6.68,5.1875104904174805,training
1rr6,10.25,7.372079372406006,training
3vha,7.4,6.490236282348633,training
3sk2,3.61,5.7021074295043945,training
2vc9,8.44,5.93715238571167,training
2zdm,6.41,6.634944438934326,training
1azm,6.1,6.462597370147705,training
3vhc,8.89,6.792285919189453,training
2cbz,3.93,5.743979454040527,training
2xab,9.27,6.843862056732178,training
3n35,3.37,3.5162415504455566,training
4hym,8.22,6.96742582321167,training
4z1e,8.24,8.023538589477539,training
1q5k,7.42,6.255970001220703,training
3s0e,6.55,5.432514667510986,training
4q8x,3.57,4.722986221313477,training
2a5b,3.93,5.38792610168457,training
3zsy,3.23,6.2054667472839355,training
3drf,7.0,5.3070268630981445,training
2g8r,3.99,4.21238899230957,training
2qhz,7.28,8.962136268615723,training
4km2,5.84,6.194921016693115,training
1uou,7.7,4.818307399749756,training
2wc3,6.08,6.5006022453308105,training
3ove,6.57,6.268779277801514,training
1xka,6.88,7.595696926116943,training
3n4b,7.02,8.228463172912598,training
1pdz,3.7,4.15548849105835,training
4dff,7.46,6.317798137664795,training
3vfa,9.19,9.765815734863281,training
4zba,5.51,6.2918477058410645,training
1d4p,6.3,7.2550950050354,training
4d8z,6.29,4.985949516296387,training
4bah,8.7,7.386244297027588,training
4fs4,6.57,6.34844970703125,training
2qd6,8.68,10.227584838867188,training
4qiy,7.3,8.55151653289795,training
4gql,9.59,8.574580192565918,training
966c,7.64,7.864382266998291,training
4qsv,2.0,4.011453151702881,training
1bn3,9.89,8.129165649414062,training
4m8x,10.2,10.00212287902832,training
1tys,5.49,5.872000694274902,training
1ax0,3.13,3.4242589473724365,training
2j7f,6.35,5.63368558883667,training
2bt9,6.19,4.421318531036377,training
2bz6,7.09,6.857366561889648,training
2cf9,7.82,7.544697284698486,training
5e8f,8.64,6.166927337646484,training
3tf6,6.4,4.296634197235107,training
2wec,3.96,6.531610012054443,training
3mfw,3.52,4.115797996520996,training
1o3l,6.54,6.246988773345947,training
4d1j,6.31,4.019399166107178,training
2qrl,4.0,3.4753549098968506,training
2xxr,6.55,5.252566814422607,training
2o4j,10.1,9.23406982421875,training
4cd5,6.71,4.753049373626709,training
5upj,7.12,6.883540630340576,training
1v2u,3.37,3.780968427658081,training
4ax9,9.57,7.926414966583252,training
4z6i,6.31,6.807374954223633,training
4u8w,11.24,10.209614753723145,training
4c6u,4.59,4.842739105224609,training
1afk,6.62,5.594729423522949,training
4cpz,7.68,8.049156188964844,training
1k6c,7.48,8.641308784484863,training
2oxd,6.82,6.552928447723389,training
2idw,8.89,10.450682640075684,training
4bf6,8.35,8.380633354187012,training
1tni,4.0,3.8684098720550537,training
3r24,5.25,5.523275375366211,training
3ccz,7.29,8.16168212890625,training
1b4h,5.46,6.416974067687988,training
1rpf,3.99,4.545915126800537,training
1l83,3.4,3.2306411266326904,training
1ex8,6.33,6.38233757019043,training
1cps,6.66,6.221511363983154,training
1sw2,7.22,4.695164203643799,training
1k1l,6.9,7.447303295135498,training
3g2h,3.82,6.317114353179932,training
3gus,6.05,5.334731578826904,training
4tun,5.41,4.347740173339844,training
3kmx,4.82,5.766119480133057,training
1k4g,5.85,5.670236587524414,training
1m0b,8.82,8.804162979125977,training
3rdo,9.85,9.701665878295898,training
3oil,5.68,7.62829065322876,training
4m13,6.7,7.8391571044921875,training
4rlw,4.87,5.317749500274658,training
3rm9,4.77,5.17871618270874,training
3uz5,7.22,6.177666664123535,training
3tcg,5.87,6.010011672973633,training
1kdk,9.05,7.30860710144043,training
3cda,7.58,8.987592697143555,training
1q65,5.46,7.3512983322143555,training
2nn7,6.52,7.576951026916504,training
3bex,5.57,4.8765363693237305,training
4hbm,7.92,7.213778018951416,training
4i8z,11.05,9.45915412902832,training
3n9s,5.26,5.7012481689453125,training
3rf5,5.63,6.414454936981201,training
2oxn,7.44,5.440615177154541,training
3nyd,3.48,4.8290605545043945,training
3d0e,8.4,8.02450180053711,training
2gv6,7.34,7.036611080169678,training
4m12,6.05,7.589278221130371,training
1zfk,7.92,8.685954093933105,training
1i9m,8.48,7.437013149261475,training
1nwl,2.39,5.839547157287598,training
2q7y,4.3,6.157827377319336,training
2ctc,3.89,3.7749359607696533,training
1i9q,8.41,8.687236785888672,training
2gh9,6.0,5.439271450042725,training
3u15,7.11,7.5313005447387695,training
4y0a,2.31,3.4739739894866943,training
4rrg,2.81,4.864167213439941,training
3u90,4.62,5.1155853271484375,training
1mu8,9.0,7.704417705535889,training
4i8w,10.9,8.742280960083008,training
1iih,2.89,4.523413181304932,training
3ekt,10.59,9.65254020690918,training
4zae,8.44,8.900959014892578,training
3q44,6.31,8.118242263793945,training
3sbi,7.92,7.956601142883301,training
4kxb,4.12,6.926713466644287,training
4v01,8.11,7.822895526885986,training
1uml,7.52,8.130095481872559,training
2q8h,3.0,3.8721559047698975,training
3gvb,2.59,5.056685447692871,training
3djv,4.55,4.18994140625,training
2pgz,5.74,6.985441207885742,training
4do4,7.29,6.0096564292907715,training
4b9k,6.17,7.400559425354004,training
4pum,6.73,5.943853855133057,training
2gj5,8.32,7.747603893280029,training
2clk,3.79,4.467857360839844,training
2glp,5.01,6.696820259094238,training
2ot1,4.0,4.175512790679932,training
1f3e,6.7,4.371369361877441,training
3ao5,2.23,5.66055965423584,training
2i4w,11.59,10.995824813842773,training
1oxr,5.19,4.21191930770874,training
1lgw,4.0,3.8900365829467773,training
4fai,6.99,6.203420639038086,training
4rww,5.85,6.10447359085083,training
4io7,3.68,5.193333625793457,training
1h0a,5.44,6.379144668579102,training
3hfb,7.52,7.6220173835754395,training
3d1y,8.22,8.52689266204834,training
1qin,8.0,7.937379360198975,training
2yfa,5.07,4.370708465576172,training
4dy6,4.4,5.523165702819824,training
4elg,8.16,9.001954078674316,training
3mhw,2.3,3.7098538875579834,training
3s8n,6.21,5.73185920715332,training
4bck,8.4,7.978221416473389,training
1o0f,5.3,4.670589447021484,training
5aoj,4.68,5.795258045196533,training
4zip,9.68,10.204477310180664,training
4jpx,5.15,5.082573890686035,training
2usn,6.51,6.987710952758789,training
4ai5,2.92,4.375438213348389,training
2q5k,11.3,8.739681243896484,training
1a8i,5.52,4.388691425323486,training
3aho,7.05,7.307973384857178,training
3hku,8.3,7.300106048583984,training
2hmv,7.7,5.471717357635498,training
1r6n,7.4,8.042475700378418,training
3ryz,8.62,8.698041915893555,training
1ws4,3.0,4.3967461585998535,training
1if7,10.52,8.50708293914795,training
4c9x,7.32,7.2660651206970215,training
1i9n,8.66,8.531814575195312,training
4zec,5.82,5.479789733886719,training
4ty6,7.52,8.067713737487793,training
4zj4,8.1,6.65601921081543,training
3t5u,7.59,7.107353687286377,training
3sur,4.15,7.1306633949279785,training
3zsq,4.96,7.265431880950928,training
4u6c,5.0,5.391421318054199,training
3agl,7.8,6.792154788970947,training
2wlz,4.6,4.953282356262207,training
4zx0,8.0,8.322568893432617,training
4qnb,6.59,6.352962017059326,training
4mc9,9.44,9.501617431640625,training
3bva,6.52,6.36587381362915,training
3k1j,6.4,5.301264762878418,training
3b25,6.07,6.113536357879639,training
2uxz,8.48,9.077465057373047,training
1lah,7.52,6.294894695281982,training
3a1c,4.0,5.299190521240234,training
1ro6,6.46,7.220444202423096,training
4a7i,8.7,8.304632186889648,training
1nfy,8.89,7.7942214012146,training
4ibd,3.67,6.487119197845459,training
1oe8,5.52,4.3766984939575195,training
1zhy,6.52,7.651670455932617,training
1pa9,4.6,4.776294708251953,training
3hub,8.09,7.443964004516602,training
2flr,6.1,7.05448579788208,training
4mdn,6.22,7.82951021194458,training
1sdt,9.27,8.891766548156738,training
1cnx,7.37,7.3599162101745605,training
3wq6,4.59,6.617512226104736,training
1izi,6.59,8.479358673095703,training
3nu3,9.82,8.967202186584473,training
2uy5,5.49,5.530741214752197,training
3nkk,4.7,4.348809719085693,training
2qrh,4.71,4.771724224090576,training
3eft,7.92,7.916527271270752,training
1b52,7.12,6.5782389640808105,training
1qbs,9.47,8.133197784423828,training
2wed,6.1,6.6953043937683105,training
3n8k,4.05,4.492267608642578,training
3kmc,6.4,6.838174343109131,training
1nfu,7.74,7.007599353790283,training
2jjb,7.92,5.984890460968018,training
1amw,4.54,4.2383832931518555,training
4bqg,6.22,6.907599449157715,training
4hf4,8.62,7.775704860687256,training
4u0w,3.0,4.8617939949035645,training
1mh5,9.21,7.2419610023498535,training
1dqn,8.0,6.779774188995361,training
4qpl,7.41,5.983307838439941,training
3djq,2.98,4.554973125457764,training
2vb8,4.6,4.284393787384033,training
1fkw,5.05,6.630594730377197,training
1jmf,5.77,4.983658790588379,training
5ceq,7.38,8.225980758666992,training
4do5,5.83,5.815723419189453,training
2fqo,6.43,6.232028961181641,training
2hf8,5.47,6.069660186767578,training
2v54,4.6,5.263563632965088,training
4cst,8.89,7.0040693283081055,training
4wa9,8.42,7.639876365661621,training
4d3h,6.43,5.880680084228516,training
3suu,8.52,8.03946590423584,training
4urz,2.52,5.098425388336182,training
1x38,8.77,7.259198188781738,training
2c3l,5.07,5.405652046203613,training
4ap7,7.96,7.763465404510498,training
1o2r,5.21,7.310762882232666,training
1zpa,8.4,8.625969886779785,training
4fzj,3.15,3.276221752166748,training
3g19,6.67,5.524451732635498,training
2pmk,5.92,5.697070121765137,training
3f15,8.1,7.693385601043701,training
5bv3,7.17,6.373538970947266,training
4u70,5.02,5.6371049880981445,training
1lag,6.3,5.6796793937683105,training
2q2a,7.41,6.79533576965332,training
1sw1,7.3,5.179220676422119,training
4r75,7.24,5.016555309295654,training
3t64,6.7,6.721817970275879,training
3d83,8.36,7.628189563751221,training
2vo4,4.94,3.4854319095611572,training
2o8h,7.6,6.560675144195557,training
2xm2,4.62,6.609889030456543,training
4c2v,9.0,7.911535739898682,training
2xjx,9.15,7.484968185424805,training
2vsl,8.4,5.471397876739502,training
4rlt,4.96,6.028966426849365,training
1ws1,9.55,7.3533406257629395,training
3njq,4.89,6.942425727844238,training
4ht0,8.0,7.6290154457092285,training
3d1z,8.8,9.473926544189453,training
3efs,5.34,5.66848087310791,training
4o09,7.7,7.802866458892822,training
4fsl,7.7,8.721818923950195,training
2tmn,5.89,5.165712833404541,training
2zdn,6.25,6.970147132873535,training
1sgu,5.37,8.05516242980957,training
4b3c,2.68,3.200434446334839,training
4e0x,7.12,5.789510726928711,training
3p3s,7.59,6.627233505249023,training
3pn1,6.96,5.758426189422607,training
2vjx,4.96,5.624546051025391,training
1zog,7.15,6.19251012802124,training
4avs,3.49,4.525136947631836,training
2b9a,8.05,5.193357944488525,training
3t1m,3.04,5.092031002044678,training
5yas,3.26,4.464822292327881,training
1elr,4.96,5.14805793762207,training
2pk6,10.89,10.898127555847168,training
2x4z,8.57,8.059760093688965,training
3gjw,8.3,5.548724174499512,training
4f6u,6.15,7.81867790222168,training
2w9h,6.37,6.080502986907959,training
3c2o,3.35,4.461553573608398,training
1e4h,8.41,6.388886451721191,training
3tzm,7.77,7.008800029754639,training
2i4u,11.57,9.84619140625,training
4rrf,3.62,5.106193542480469,training
1bhf,4.38,6.4191203117370605,training
4pyy,7.23,8.073953628540039,training
1oau,7.7,5.73383092880249,training
1ecq,3.0,4.43079948425293,training
4xya,5.86,5.565792560577393,training
2ez7,4.36,3.3410749435424805,training
4cs9,2.1,4.109569549560547,training
4zji,6.47,7.533692359924316,training
2zgx,6.74,6.50637149810791,training
1yei,7.46,7.016406536102295,training
1n0s,7.45,6.814698219299316,training
4dbm,7.62,7.47506856918335,training
3zln,8.47,6.9089250564575195,training
4ag8,8.96,8.004472732543945,training
1apv,9.0,7.041405200958252,training
4b5d,7.89,6.122176647186279,training
5btx,3.55,4.925017356872559,training
3gcu,6.78,8.546205520629883,training
1m0n,2.22,5.1234130859375,training
4del,7.68,7.592757225036621,training
4q4p,6.39,7.378503322601318,training
2j7e,7.32,6.117822647094727,training
2qfo,4.7,4.793896198272705,training
4kzb,2.89,3.34564208984375,training
1v2t,4.71,5.914228916168213,training
3bkl,6.17,7.097182273864746,training
3fql,7.15,8.222770690917969,training
4g90,4.51,4.513420104980469,training
4q6e,6.18,8.3214750289917,training
3gvu,8.0,7.036336421966553,training
4z83,7.4,7.9149346351623535,training
1zsf,9.92,7.5263447761535645,training
4k0y,7.82,7.0629658699035645,training
1b6l,8.3,6.928326606750488,training
4zyf,8.64,8.193558692932129,training
4pzv,5.7,6.446871757507324,training
2v3u,3.0,3.996978282928467,training
4tz2,3.46,4.650010108947754,training
4q7v,3.59,4.387115001678467,training
3gst,6.72,7.373225212097168,training
3s77,7.21,6.882852077484131,training
4iif,5.18,5.837934494018555,training
4abh,4.15,3.9545328617095947,training
1om1,6.77,6.774056434631348,training
3n9r,7.15,6.978299140930176,training
3c89,6.07,6.219914436340332,training
1a28,8.29,7.004072666168213,training
3m40,6.77,7.369662761688232,training
1m1b,4.66,3.7028043270111084,training
4a6b,8.38,8.844243049621582,training
3zj6,6.66,7.3977179527282715,training
2r2m,7.33,8.705541610717773,training
4jn2,11.68,8.027597427368164,training
3sm2,9.7,8.89199161529541,training
2c94,6.82,7.254715442657471,training
1c3x,3.68,3.9564974308013916,training
2zc9,6.74,6.693857669830322,training
2jfh,3.06,4.6623382568359375,training
2pvh,6.59,6.536121845245361,training
4elf,8.03,9.49359130859375,training
4nxv,5.42,5.0691680908203125,training
4pp0,4.4,6.4682440757751465,training
2vvp,3.4,4.259782314300537,training
3ijh,4.0,4.7753376960754395,training
2p3a,7.96,9.098787307739258,training
3f1a,7.21,6.807236194610596,training
3s6t,7.35,7.0527801513671875,training
4eu0,6.4,5.194150447845459,training
1cbx,6.35,5.323973655700684,training
3zqe,4.23,6.122671604156494,training
3ama,6.53,7.146552562713623,training
4cfl,5.88,4.9891204833984375,training
1nl9,5.96,6.180509090423584,training
4x5q,9.0,6.929052352905273,training
1ec3,9.04,8.455349922180176,training
4w9k,6.54,7.309528827667236,training
4q87,4.85,5.230231285095215,training
1jvu,5.15,4.788590908050537,training
4lyw,6.63,5.921197891235352,training
4o3f,5.56,6.529275894165039,training
4z0k,6.34,6.914395809173584,training
4wrb,6.19,7.798271656036377,training
2d0k,5.02,6.750762462615967,training
3ts4,8.72,7.065804481506348,training
1mrw,9.7,8.939645767211914,training
2qtt,4.32,6.583761692047119,training
3k4d,5.11,4.822685241699219,training
1met,9.4,8.057867050170898,training
3hvh,8.52,8.54378890991211,training
1sqt,6.2,6.328353404998779,training
4ase,11.0,8.52369213104248,training
3s5y,7.41,5.707675457000732,training
4av5,7.21,5.988663196563721,training
3ckp,6.35,7.616344928741455,training
1vyf,8.05,6.535099506378174,training
2zn7,7.89,7.565609455108643,training
3cke,6.1,4.480759143829346,training
1nq7,6.8,7.178202152252197,training
2h21,6.54,5.363611221313477,training
2hw2,2.97,7.8071675300598145,training
4c1u,7.09,5.135898590087891,training
3lxe,6.6,6.594593524932861,training
4i8n,4.46,5.550233364105225,training
2r2w,4.47,6.042241096496582,training
1q7a,7.19,6.3134870529174805,training
3umo,3.89,5.163483142852783,training
3qfd,4.17,6.330721855163574,training
3zdv,5.48,6.346706867218018,training
2f35,5.4,5.748822212219238,training
1d4k,9.22,8.747749328613281,training
4og3,6.55,7.0917277336120605,training
3cyw,7.77,9.118573188781738,training
4x50,7.75,5.877954006195068,training
3slz,6.99,8.780649185180664,training
4mr6,6.6,6.122895240783691,training
3ljo,6.62,6.289882659912109,training
4ruz,7.64,7.573901653289795,training
1qkb,7.35,6.724506378173828,training
1gx8,6.37,6.569904327392578,training
4xit,7.27,8.040359497070312,training
1p19,4.11,4.841541290283203,training
4o2b,5.74,7.315301418304443,training
3lvw,2.67,5.081837177276611,training
2gzl,4.82,6.235289573669434,training
4r4c,5.54,7.02345085144043,training
2exm,4.11,5.494560718536377,training
1hyo,4.07,5.063700199127197,training
4b35,2.89,3.876114845275879,training
3str,8.4,9.226846694946289,training
4bny,7.1,6.483953952789307,training
2wjg,7.1,5.395127296447754,training
4en4,5.52,5.141674518585205,training
3guz,4.38,3.6597471237182617,training
3c2u,2.9,5.12869119644165,training
4uoh,4.77,5.445375442504883,training
1m4h,9.52,7.888121604919434,training
2avs,7.57,9.148045539855957,training
3pb8,5.24,4.609601020812988,training
4cws,7.92,6.95565938949585,training
4pft,8.64,5.957411766052246,training
1o38,6.82,5.9333343505859375,training
3mv0,3.85,4.16276216506958,training
4bs0,5.7,5.830504417419434,training
4lko,8.22,7.174140930175781,training
2i3h,7.4,6.506613254547119,training
2p16,10.1,7.738043308258057,training
2wnj,6.48,7.529005527496338,training
3k02,5.0,6.617504596710205,training
