pdbid,real,predicted,set
3q7q,5.65,6.2503790855407715,training
1qka,5.92,6.901968955993652,training
1ecq,3.0,5.215018272399902,training
1hms,6.37,5.931893825531006,training
4q3t,6.48,7.1076178550720215,training
1lpk,7.55,7.025052547454834,training
4rwj,8.7,9.090592384338379,training
1ork,8.81,8.142302513122559,training
3gcu,6.78,7.070484161376953,training
4j48,5.62,5.442600727081299,training
4fl1,3.28,4.028639793395996,training
1e3v,4.34,6.481018543243408,training
4c2v,9.0,7.018799781799316,training
3pcj,7.22,4.9808735847473145,training
4yml,8.35,8.79638671875,training
2e91,6.59,5.821238994598389,training
2gj5,8.32,6.583491802215576,training
3m3c,4.06,4.407192707061768,training
3rv4,2.3,5.324642181396484,training
3dxh,3.19,4.202719211578369,training
4nnr,7.26,6.724759101867676,training
4iid,5.62,5.321344375610352,training
1i7z,6.4,6.366099834442139,training
1o5c,5.22,6.402923107147217,training
3bu1,8.15,5.133293151855469,training
4f6u,6.15,8.540133476257324,training
1bgq,8.57,6.648382186889648,training
3p8z,6.09,6.988986968994141,training
3lp4,4.88,5.032847881317139,training
1o7o,4.49,5.989511966705322,training
1wht,3.7,5.870969772338867,training
4b6r,5.85,6.423801422119141,training
1qxk,5.05,5.764895915985107,training
4qp2,3.03,4.884837627410889,training
4poj,8.1,6.298083305358887,training
1cnw,7.72,6.25231409072876,training
4dkq,6.6,6.408272743225098,training
3vjc,7.72,6.51228666305542,training
3pb9,6.58,6.313061237335205,training
1olx,4.33,5.90871000289917,training
2pow,7.2,8.50164794921875,training
2fqo,6.43,6.331043243408203,training
4muv,5.76,6.246782302856445,training
4cp7,8.11,8.497550010681152,training
3l3m,8.22,7.327966213226318,training
4az6,9.1,7.766677379608154,training
3l59,3.7,5.105985641479492,training
3p7i,7.7,4.84530782699585,training
3rm9,4.77,5.580271244049072,training
2r3t,5.85,8.991063117980957,training
3nuj,9.39,8.748173713684082,training
4ad2,6.2,5.139975547790527,training
4c6u,4.59,5.9162421226501465,training
4lkk,5.92,4.134289741516113,training
3p5l,7.39,5.850554466247559,training
3nw3,6.49,4.991519927978516,training
3qkd,8.38,9.206218719482422,training
3alt,2.92,4.444965362548828,training
1b4z,5.23,6.627779960632324,training
4q81,3.02,4.3443603515625,training
3gy7,4.52,4.592362880706787,training
3mhl,7.25,7.545548915863037,training
4igt,7.89,6.251180648803711,training
3s45,8.49,9.772444725036621,training
4ymx,7.1,6.790805816650391,training
1kmy,5.1,5.909454822540283,training
3m8u,4.89,6.082461833953857,training
2pmk,5.92,4.968271732330322,training
2oym,5.0,6.071813583374023,training
1bxo,10.0,7.861388683319092,training
3g2h,3.82,5.749040603637695,training
3uz5,7.22,6.5973429679870605,training
1ii5,6.62,5.573611736297607,training
4cjq,3.59,5.202094078063965,training
3mxd,8.83,10.076523780822754,training
5cep,6.84,5.64780855178833,training
2j7d,7.13,6.598572731018066,training
3ibl,7.84,7.962104320526123,training
3ubd,5.54,5.696448802947998,training
4ago,4.81,5.943133354187012,training
1wvj,6.73,7.118274688720703,training
3aid,6.86,7.344038009643555,training
4cmo,9.07,6.56434965133667,training
1b32,7.1,6.8624067306518555,training
3tmk,6.87,6.13464879989624,training
3d83,8.36,7.903564929962158,training
1gnm,6.25,6.976740837097168,training
3fqe,8.3,8.028300285339355,training
1fpc,7.0,7.584460735321045,training
1w11,8.22,6.743324279785156,training
4tln,3.72,4.969588279724121,training
3uod,7.31,6.138685703277588,training
2bvd,6.0,5.7675676345825195,training
3nes,5.62,5.537318706512451,training
1xh4,7.47,7.4608845710754395,training
4b8y,8.05,7.626206398010254,training
1utm,3.01,3.7772109508514404,training
2y82,8.4,8.787447929382324,training
1usi,6.74,6.609551906585693,training
3tfu,3.28,6.008282661437988,training
1yvm,6.4,5.96549129486084,training
4urz,2.52,5.915910243988037,training
4qhc,6.7,5.333378791809082,training
4ufj,4.28,5.56845760345459,training
2hl4,7.64,6.94451904296875,training
1jfh,2.05,3.8982045650482178,training
1j36,7.74,6.818299770355225,training
1if8,9.64,8.442337989807129,training
1ciz,7.44,8.278401374816895,training
3zpu,8.38,7.769786357879639,training
4ag8,8.96,8.443469047546387,training
3dnt,4.74,5.344809055328369,training
2e2r,8.26,6.328372001647949,training
3bzf,4.52,7.151044845581055,training
4xiq,7.07,6.644876480102539,training
3bkl,6.17,7.010488986968994,training
1uv6,5.12,5.365035533905029,training
1zp8,8.77,9.153006553649902,training
2bqv,8.05,8.241578102111816,training
1b3l,5.89,6.5598320960998535,training
2wos,3.9,4.916663646697998,training
1ghv,4.35,5.448082447052002,training
1ui0,7.06,4.770806312561035,training
3egt,8.9,7.44922399520874,training
2zfs,6.54,6.504156112670898,training
3v78,5.54,7.154110908508301,training
2qwd,4.85,5.66175651550293,training
4bks,3.82,5.966568470001221,training
4qge,9.3,6.058048248291016,training
2aac,2.22,4.62092924118042,training
3b92,8.0,6.841142654418945,training
4qjw,7.8,8.417831420898438,training
2xd9,6.46,6.401093482971191,training
5fl6,7.36,6.950124740600586,training
1m7d,6.23,4.711905479431152,training
4n9a,4.19,4.659937381744385,training
4tmk,7.7,6.036900043487549,training
4o09,7.7,6.826189041137695,training
1nf8,7.82,6.240965843200684,training
1os5,6.85,6.670830726623535,training
1tjp,4.42,5.689889430999756,training
1dy4,4.36,6.406787872314453,training
2v54,4.6,5.654398441314697,training
4ks1,8.82,7.018097877502441,training
4o2p,6.7,8.532546043395996,training
2oxx,6.7,6.522268295288086,training
1gno,7.7,6.3932061195373535,training
3f37,2.62,4.194642066955566,training
1vyg,8.0,6.7790350914001465,training
4l4z,5.68,4.7778167724609375,training
2psu,7.62,9.310296058654785,training
4q4q,5.79,6.524590015411377,training
2qdt,5.19,4.122974872589111,training
2jh0,8.7,8.192177772521973,training
2psv,7.24,8.666871070861816,training
3lxe,6.6,6.672469615936279,training
3i73,5.49,5.151264667510986,training
1mh5,9.21,6.624081134796143,training
3r6u,4.52,4.149027347564697,training
3mv0,3.85,4.8387579917907715,training
4ufm,3.72,5.3461995124816895,training
4dfg,11.74,9.78266429901123,training
4ezz,5.19,6.059010028839111,training
1if7,10.52,8.232135772705078,training
4fxp,4.09,5.799081802368164,training
1w7g,5.1,7.075478553771973,training
5acy,8.19,6.494593143463135,training
4mnp,7.34,4.907500743865967,training
4g4p,6.89,6.202444076538086,training
4f1l,5.12,5.4102020263671875,training
4ysl,5.8,4.8007283210754395,training
2xyt,6.29,6.8276519775390625,training
3tfn,6.57,6.424710273742676,training
4jal,4.6,5.449734687805176,training
1o2j,6.92,6.2061333656311035,training
3o84,7.24,6.786462783813477,training
4ek9,4.42,4.922396659851074,training
3ovn,2.55,3.927105665206909,training
4r74,8.1,5.136103630065918,training
2r9x,4.85,5.20897912979126,training
2qhy,7.48,9.008686065673828,training
4r75,7.24,4.894308567047119,training
6std,8.64,7.605518817901611,training
1m83,3.4,5.121314525604248,training
3v7x,8.57,8.560758590698242,training
1mrx,7.26,8.122879028320312,training
1yej,7.46,6.7565507888793945,training
1f0t,6.0,6.277241230010986,training
1g74,6.52,6.750691890716553,training
3ibu,9.15,7.819588661193848,training
2gzl,4.82,7.168427467346191,training
2wk6,3.32,4.870556354522705,training
4hfp,7.38,8.08099365234375,training
5cbs,5.41,6.553337097167969,training
2qpu,3.6,4.280442714691162,training
3fql,7.15,7.1580071449279785,training
1hi4,4.49,5.182502746582031,training
2ha5,4.34,4.315016746520996,training
1j37,8.96,5.434748649597168,training
2bfq,6.89,5.115748405456543,training
4r76,7.85,7.68446683883667,training
1dgm,5.05,4.193933486938477,training
1tx7,4.6,4.592351913452148,training
3m3o,3.6,4.392572402954102,training
3lp7,5.44,7.195806503295898,training
1x8d,2.21,3.8334195613861084,training
4m0e,6.22,6.068384170532227,training
2i4x,11.72,10.625717163085938,training
4c52,5.68,6.257766246795654,training
1k4h,5.11,6.043964385986328,training
4iwz,7.29,8.342607498168945,training
4b33,3.37,4.4888014793396,training
3bva,6.52,6.4828972816467285,training
4fm7,7.24,7.864055633544922,training
4tkb,5.59,5.643424987792969,training
3s6t,7.35,6.960378170013428,training
1ecv,4.85,5.785706043243408,training
3gs6,6.59,5.539253234863281,training
1u1w,5.85,5.705235481262207,training
3gy3,5.63,6.356894493103027,training
4ej8,5.39,4.495943069458008,training
4kz4,4.15,5.727591037750244,training
3gy2,5.74,5.916473388671875,training
1xq0,6.34,8.16327953338623,training
2qbw,7.25,7.148860454559326,training
1sbr,5.0,4.845579147338867,training
5cbr,5.74,7.32499885559082,training
1srg,5.3,7.179516315460205,training
1v1j,4.82,5.272818565368652,training
3qw5,6.45,7.278003215789795,training
1fki,7.0,6.363975524902344,training
1w5x,8.4,9.08047866821289,training
3isj,3.68,5.7137770652771,training
4lxz,6.74,6.874606132507324,training
3hmo,7.52,7.062050819396973,training
4pft,8.64,6.047657489776611,training
3gst,6.72,6.541881561279297,training
4l19,6.1,5.9627461433410645,training
1ydk,5.89,5.962228298187256,training
2drc,9.89,7.162227153778076,training
1szd,4.54,4.767213344573975,training
1zoe,7.4,6.741927623748779,training
2xc0,6.72,7.439086437225342,training
2pgz,5.74,7.05766487121582,training
1mrs,3.96,5.902352333068848,training
1ai7,4.09,4.827066898345947,training
2glp,5.01,6.551296710968018,training
3bqc,5.73,5.981921195983887,training
2cen,8.3,8.722965240478516,training
2hw2,2.97,6.758752822875977,training
4riu,7.3,7.22666072845459,training
4o9w,7.16,6.122358322143555,training
4euo,5.05,5.06395959854126,training
1g35,8.14,8.082087516784668,training
2jfz,5.24,7.356637001037598,training
4gih,8.32,6.4445905685424805,training
4m0f,8.77,6.624612331390381,training
3po1,4.02,5.547854423522949,training
3sxf,8.6,7.7192792892456055,training
2q63,7.18,8.207798957824707,training
4jpy,4.43,5.886030673980713,training
4xu1,9.49,8.599246978759766,training
1z6s,4.34,4.7045698165893555,training
1rr6,10.25,7.426105976104736,training
2y7p,5.47,4.572007179260254,training
2oxy,6.52,6.727870941162109,training
1mfa,5.04,4.443996429443359,training
1lyx,4.54,4.364699840545654,training
1hvi,10.92,10.072978973388672,training
3o9a,10.7,10.291596412658691,training
3t3u,8.6,8.302968978881836,training
2a4m,4.52,4.426538944244385,training
4nbl,6.33,6.3819780349731445,training
1dfo,6.7,6.612054824829102,training
4k6i,6.2,6.316984176635742,training
4acc,7.7,7.88466739654541,training
1avn,3.9,3.0664491653442383,training
3kr4,7.6,6.823474407196045,training
1m0q,3.89,5.3867363929748535,training
1g9r,5.7,6.032790184020996,training
3ok9,11.23,9.391225814819336,training
4ibf,4.43,4.924854755401611,training
4ks4,7.14,7.573658466339111,training
4m2w,7.28,8.274933815002441,training
2za0,6.64,5.637106895446777,training
3s8x,7.3,7.825610637664795,training
1k1y,3.22,5.370385646820068,training
2vo4,4.94,4.773281574249268,training
1lcp,6.64,5.248837947845459,training
4jv6,6.66,6.729426860809326,training
5er2,6.57,8.19961166381836,training
3ffg,9.08,8.636530876159668,training
4kx8,7.13,6.518548965454102,training
3d9z,8.7,8.057360649108887,training
3bgq,7.96,6.3319573402404785,training
3sr4,6.54,6.550432205200195,training
4gki,4.46,6.1769490242004395,training
2qi0,7.38,9.2000093460083,training
1oar,7.4,6.606124401092529,training
2e1w,7.96,6.552218437194824,training
3c89,6.07,6.849631309509277,training
1nhz,6.08,8.63115119934082,training
3qqa,5.82,5.708035945892334,training
1ado,6.0,4.334202766418457,training
4j7d,4.7,7.311299800872803,training
1qk3,5.15,5.320889949798584,training
4io3,6.06,6.0319342613220215,training
4h75,6.6,6.615692615509033,training
5dit,6.15,7.6081743240356445,training
3v5p,8.96,7.920034408569336,training
2yme,7.66,6.532890319824219,training
4zj6,8.52,7.236579895019531,training
3fat,7.64,6.1486592292785645,training
1f74,3.05,4.920607566833496,training
5am6,6.73,5.842352390289307,training
4ty6,7.52,7.35204553604126,training
1b5h,6.01,6.275942325592041,training
1xh9,7.77,8.344728469848633,training
1eoc,6.05,5.961200714111328,training
4uye,8.02,7.050105571746826,training
4lxd,7.23,8.310005187988281,training
3mxe,10.01,10.27524471282959,training
4ufk,3.89,5.168306350708008,training
4fys,4.82,6.583894729614258,training
3k8o,11.07,7.699220180511475,training
1gu1,4.52,5.711367607116699,training
1f4g,6.48,6.149600028991699,training
3pce,2.0,4.608073711395264,training
3nu6,9.3,9.081365585327148,training
3mfw,3.52,4.224514007568359,training
2vpo,5.42,5.301327705383301,training
2vc7,3.36,5.298645496368408,training
4h7q,5.06,4.903060436248779,training
2y7i,5.54,6.913926601409912,training
2vvc,8.52,8.20025634765625,training
1ttm,7.35,6.4394450187683105,training
3rz0,7.55,7.361306190490723,training
2yfx,8.09,7.629583835601807,training
4km2,5.84,6.585699081420898,training
3pwk,3.35,4.863325595855713,training
4nh7,8.4,5.982704162597656,training
2gl0,4.82,4.94013786315918,training
1wuq,8.27,6.439450263977051,training
2fgu,9.18,8.601088523864746,training
2h5a,5.1,4.958064079284668,training
3n9r,7.15,6.193730354309082,training
4kz3,2.77,4.980970859527588,training
2pql,7.28,6.201195240020752,training
4b3c,2.68,3.4173550605773926,training
3o7u,7.28,6.9407758712768555,training
5cs3,2.15,4.635134696960449,training
1ghz,4.8,4.9238505363464355,training
1eld,6.7,5.3964762687683105,training
1gi4,7.19,6.733905792236328,training
2vvs,7.34,7.234825611114502,training
2f80,8.18,8.670609474182129,training
1toi,4.05,5.257765293121338,training
1i37,9.57,7.420957565307617,training
1fzq,7.62,5.574746131896973,training
4rvr,6.87,6.408950328826904,training
1msn,9.09,8.960000991821289,training
4x3k,4.56,6.23612117767334,training
1y1z,3.08,5.9819464683532715,training
4kn1,6.84,6.507136344909668,training
1fzj,8.1,7.62033224105835,training
3zi8,5.66,4.972229957580566,training
4de5,3.15,3.9128763675689697,training
3f8e,7.23,5.1742262840271,training
1v2o,4.73,6.26030969619751,training
4djx,7.23,7.218923091888428,training
5fl5,8.19,6.873815536499023,training
3brn,8.7,5.726990699768066,training
4uin,7.62,6.299625396728516,training
4msa,3.3,4.035522937774658,training
4b35,2.89,4.114877700805664,training
3upk,4.3,5.356560230255127,training
2hjb,4.39,4.386165142059326,training
2qx0,6.11,5.735498428344727,training
1d4h,10.0,8.684065818786621,training
2hf8,5.47,6.873281002044678,training
3ipu,7.32,6.498815536499023,training
4h3j,7.05,7.626865386962891,training
3hx3,8.0,6.858230113983154,training
1bnq,9.49,8.95900821685791,training
4mc1,7.85,9.890316009521484,training
3ddf,4.66,6.274277210235596,training
2sim,3.42,4.932033061981201,training
1ppk,7.66,7.502849578857422,training
3dcc,8.96,8.148622512817383,training
4tu4,3.76,5.432307720184326,training
3n3g,7.24,6.489276885986328,training
2vw2,3.3,5.004034519195557,training
4bj8,8.29,6.803743362426758,training
3ao2,3.77,5.020491123199463,training
1qb9,7.44,7.289221286773682,training
4og4,6.02,6.902405738830566,training
4few,5.21,6.167324542999268,training
3ikd,6.75,5.629300117492676,training
3igp,7.02,7.106348991394043,training
1qbq,8.3,5.481786727905273,training
4lk7,5.04,4.799046039581299,training
2yz3,6.66,5.671480655670166,training
4eb8,9.82,8.552520751953125,training
3s73,8.7,7.8302412033081055,training
1uvt,7.64,6.414790630340576,training
1ucn,5.22,5.058048248291016,training
1pzo,3.32,5.403543949127197,training
1olu,4.41,4.870733737945557,training
1b3f,6.89,6.92046594619751,training
2qi7,10.21,9.90207576751709,training
1o2o,6.36,7.414374828338623,training
4ibb,3.57,5.817419528961182,training
1v2n,5.9,7.459010124206543,training
3nzk,9.27,9.037028312683105,training
4f6w,7.52,9.448881149291992,training
3nu5,8.35,8.826667785644531,training
3el4,7.17,8.706567764282227,training
4en4,5.52,5.122581958770752,training
1c5o,3.49,4.716982841491699,training
3m3x,6.82,7.129543781280518,training
3g2l,3.87,5.969482898712158,training
4gah,6.1,6.407809257507324,training
4b2l,3.24,4.592099666595459,training
2f34,6.89,5.455863952636719,training
3ejq,8.57,6.725677967071533,training
1v2s,4.17,4.960183620452881,training
2vmd,3.02,4.303447246551514,training
2g72,6.5,7.582291126251221,training
2web,5.12,6.461236953735352,training
1i5r,8.52,8.133506774902344,training
1v2k,6.19,7.538180351257324,training
4css,8.46,7.232850074768066,training
2csn,4.41,5.6040754318237305,training
4q1y,10.35,9.987590789794922,training
1wdn,6.3,5.96543025970459,training
4kow,4.31,5.432243824005127,training
3cj5,6.34,6.520521640777588,training
1g46,8.8,8.82591438293457,training
1y3p,4.82,4.800140380859375,training
3t0x,8.0,6.753200054168701,training
3u81,4.44,5.915517807006836,training
3upv,5.3,6.6691670417785645,training
4bzs,7.12,6.835760116577148,training
3dri,4.42,4.55063009262085,training
1lke,7.52,6.626666069030762,training
2x7u,5.27,6.884370803833008,training
4u1b,5.31,5.7200798988342285,training
3s3v,6.23,6.759580135345459,training
3d0e,8.4,9.571211814880371,training
4ahr,2.19,5.454276084899902,training
1fh9,6.43,5.995809555053711,training
4v01,8.11,9.233255386352539,training
1pdz,3.7,4.124384880065918,training
3l4z,6.72,6.092724323272705,training
184l,4.72,5.087387561798096,training
5c2a,8.32,6.4835968017578125,training
3oyw,4.11,3.8982062339782715,training
3ldp,5.62,5.87428617477417,training
3d51,4.15,5.471067428588867,training
1kc7,5.52,5.540139675140381,training
1m5w,4.27,4.740196704864502,training
3n2v,7.51,7.2355217933654785,training
1pro,11.3,9.521121978759766,training
4b6s,6.01,7.439108848571777,training
4oc3,8.28,8.041788101196289,training
1j4r,7.72,8.232762336730957,training
4nra,4.19,5.125383377075195,training
1nhu,5.66,6.393247604370117,training
1g7g,6.6,6.52131462097168,training
4cwn,5.59,6.765922546386719,training
4elf,8.03,8.261929512023926,training
3nkk,4.7,5.698246002197266,training
4q8x,3.57,4.788923263549805,training
2xpk,11.3,8.515389442443848,training
2oxd,6.82,6.550860404968262,training
1ele,6.85,4.903784275054932,training
3sfg,6.06,3.8802669048309326,training
3g1d,3.48,5.49436092376709,training
1pkx,6.92,5.985662460327148,training
1dif,10.66,8.39713191986084,training
4ipi,5.32,4.938851833343506,training
4bt4,3.34,4.919780731201172,training
1l8g,6.22,6.556098937988281,training
2qtn,3.42,4.255810737609863,training
1erb,8.1,6.888681888580322,training
1swg,7.36,6.5179219245910645,training
3r4n,6.89,5.830705642700195,training
2wf5,6.0,5.073809623718262,training
1k1l,6.9,7.310536861419678,training
5a5q,4.68,4.619091033935547,training
1n4h,6.55,6.090035915374756,training
1afk,6.62,5.254148006439209,training
4x6n,8.82,9.207961082458496,training
4baq,9.01,8.069852828979492,training
1gaf,8.0,6.507959365844727,training
3l7c,2.44,4.786690711975098,training
2r0h,3.51,4.3462371826171875,training
4ual,8.4,7.766600131988525,training
4jss,3.3,4.248422622680664,training
3zln,8.47,7.600749492645264,training
2p3c,7.62,9.131354331970215,training
1xk9,6.85,5.424216270446777,training
4xar,6.97,6.4349236488342285,training
4m6u,2.74,4.501311779022217,training
3o9p,6.52,6.300051212310791,training
2p3b,8.48,8.528912544250488,training
1ajp,2.23,4.615736961364746,training
4gq4,7.66,6.791126251220703,training
4q8y,2.64,4.72929048538208,training
2buv,4.0,5.471367359161377,training
2oag,8.47,8.071027755737305,training
2jh5,6.44,7.951519012451172,training
1k1m,7.4,7.739210605621338,training
4b32,3.34,4.093770503997803,training
2qd6,8.68,9.740792274475098,training
3u7m,7.45,7.377757549285889,training
1zog,7.15,7.282262325286865,training
1ec0,8.49,9.113480567932129,training
2vj8,8.7,8.711396217346191,training
3gus,6.05,6.02311372756958,training
4ayu,4.73,4.322397708892822,training
4j45,5.77,4.9353413581848145,training
3hmp,5.49,5.4165730476379395,training
1r0p,8.0,7.519928455352783,training
3mhw,2.3,4.74387788772583,training
4u0f,5.92,6.076614856719971,training
3t64,6.7,6.914540767669678,training
3ies,9.92,7.204744815826416,training
3b50,7.55,5.463888168334961,training
1ct8,6.52,7.2242279052734375,training
3l4x,6.89,5.474498748779297,training
4o9v,8.0,7.060625076293945,training
4zek,5.66,5.5153303146362305,training
2reg,5.64,5.657641887664795,training
1pa9,4.6,5.972994804382324,training
4ibg,3.97,6.042778491973877,training
4dko,6.52,6.819117546081543,training
1gja,5.42,6.001587390899658,training
1uz8,4.96,4.577315807342529,training
2xib,7.26,6.3619537353515625,training
3cct,7.56,7.574509143829346,training
1v2l,4.29,4.921339511871338,training
4zyf,8.64,7.606122016906738,training
2vk6,5.3,5.765674114227295,training
4e67,6.48,6.718033790588379,training
1qin,8.0,7.546097278594971,training
1s19,9.51,8.012944221496582,training
4lkq,3.35,4.563134670257568,training
1utn,3.49,4.572664260864258,training
3hp9,4.59,5.160371780395508,training
3t70,6.3,6.817963600158691,training
1m1b,4.66,4.600768089294434,training
4pp3,7.82,6.415473461151123,training
3bf1,2.52,4.600137233734131,training
4mss,6.4,5.821051597595215,training
4abb,4.51,4.8342437744140625,training
4mhy,6.47,6.817468166351318,training
4pnu,4.89,5.887744903564453,training
1n3z,4.2,4.104994773864746,training
