pdbid,real,predicted,set
2jh5,6.44,7.025012016296387,training
1k1m,7.4,7.266653537750244,training
4b32,3.34,4.371901512145996,training
2qd6,8.68,9.106563568115234,training
3u7m,7.45,7.2941155433654785,training
1zog,7.15,6.405945777893066,training
1ec0,8.49,9.446240425109863,training
2vj8,8.7,8.350595474243164,training
3gus,6.05,5.145320415496826,training
4ayu,4.73,3.6242194175720215,training
4j45,5.77,4.913566589355469,training
3hmp,5.49,5.184004783630371,training
1r0p,8.0,7.411952972412109,training
3mhw,2.3,4.780852794647217,training
4u0f,5.92,5.612643241882324,training
3t64,6.7,6.551681041717529,training
3ies,9.92,7.264193058013916,training
3b50,7.55,5.301722049713135,training
1ct8,6.52,7.157721996307373,training
3l4x,6.89,4.959216594696045,training
4o9v,8.0,6.512320518493652,training
4zek,5.66,4.779318332672119,training
2reg,5.64,6.056320667266846,training
1pa9,4.6,5.364043712615967,training
4ibg,3.97,6.2647480964660645,training
4dko,6.52,6.420950412750244,training
1gja,5.42,5.758159637451172,training
1uz8,4.96,4.975762367248535,training
2xib,7.26,5.659451484680176,training
3cct,7.56,8.101994514465332,training
1v2l,4.29,4.502955913543701,training
4zyf,8.64,8.228442192077637,training
2vk6,5.3,4.995223045349121,training
4e67,6.48,6.998857498168945,training
1qin,8.0,6.7961320877075195,training
1s19,9.51,7.634127616882324,training
4lkq,3.35,4.256039142608643,training
1utn,3.49,4.562885284423828,training
3hp9,4.59,6.087828159332275,training
3t70,6.3,6.507105350494385,training
1m1b,4.66,4.208306312561035,training
4pp3,7.82,6.157447814941406,training
3bf1,2.52,4.441000461578369,training
4mss,6.4,5.410647392272949,training
4abb,4.51,4.980884075164795,training
4mhy,6.47,5.940150260925293,training
4pnu,4.89,6.265283584594727,training
1n3z,4.2,4.053741455078125,training
