pdbid,real,predicted,set
3gst,6.72,5.68879508972168,training
4l19,6.1,5.277533531188965,training
1ydk,5.89,6.822151184082031,training
2drc,9.89,7.23997688293457,training
1szd,4.54,5.15976619720459,training
1zoe,7.4,6.683500289916992,training
2xc0,6.72,7.944028854370117,training
2pgz,5.74,6.995914459228516,training
1mrs,3.96,6.373772144317627,training
1ai7,4.09,5.199526786804199,training
2glp,5.01,5.863302707672119,training
3bqc,5.73,6.1903276443481445,training
2cen,8.3,9.159194946289062,training
2hw2,2.97,7.239765644073486,training
4riu,7.3,7.207581996917725,training
4o9w,7.16,5.953644752502441,training
4euo,5.05,4.780559062957764,training
1g35,8.14,8.053500175476074,training
2jfz,5.24,6.8583807945251465,training
4gih,8.32,6.249022960662842,training
4m0f,8.77,7.330487251281738,training
3po1,4.02,5.607844829559326,training
3sxf,8.6,7.196557521820068,training
2q63,7.18,8.113353729248047,training
4jpy,4.43,5.582037925720215,training
4xu1,9.49,9.506635665893555,training
1z6s,4.34,5.285567283630371,training
1rr6,10.25,6.848043441772461,training
2y7p,5.47,3.942084312438965,training
2oxy,6.52,6.007768630981445,training
1mfa,5.04,4.691737174987793,training
1lyx,4.54,4.010339260101318,training
1hvi,10.92,9.194795608520508,training
3o9a,10.7,10.420069694519043,training
3t3u,8.6,7.38924503326416,training
2a4m,4.52,3.928744077682495,training
4nbl,6.33,7.044815540313721,training
1dfo,6.7,6.273381233215332,training
4k6i,6.2,6.93253755569458,training
4acc,7.7,6.616386413574219,training
1avn,3.9,2.995373010635376,training
3kr4,7.6,6.074258804321289,training
1m0q,3.89,5.479720115661621,training
1g9r,5.7,6.636941909790039,training
3ok9,11.23,9.707039833068848,training
4ibf,4.43,5.28278112411499,training
4ks4,7.14,6.959000110626221,training
4m2w,7.28,8.236753463745117,training
2za0,6.64,5.889563083648682,training
3s8x,7.3,7.648108959197998,training
1k1y,3.22,5.5509724617004395,training
2vo4,4.94,4.940805435180664,training
1lcp,6.64,5.334497451782227,training
4jv6,6.66,6.626523494720459,training
5er2,6.57,8.624260902404785,training
3ffg,9.08,8.481317520141602,training
4kx8,7.13,6.3430047035217285,training
3d9z,8.7,7.903594493865967,training
3bgq,7.96,6.695626258850098,training
3sr4,6.54,6.953452110290527,training
4gki,4.46,5.551082611083984,training
2qi0,7.38,9.49779987335205,training
1oar,7.4,6.4546799659729,training
2e1w,7.96,6.557673931121826,training
3c89,6.07,7.014122486114502,training
1nhz,6.08,8.06650447845459,training
3qqa,5.82,6.596248626708984,training
1ado,6.0,3.904170036315918,training
4j7d,4.7,8.613207817077637,training
1qk3,5.15,4.974463939666748,training
4io3,6.06,5.521178245544434,training
4h75,6.6,7.2802815437316895,training
5dit,6.15,7.568779945373535,training
3v5p,8.96,7.0305304527282715,training
2yme,7.66,6.140657424926758,training
4zj6,8.52,6.458002090454102,training
3fat,7.64,6.1927170753479,training
1f74,3.05,5.830910682678223,training
5am6,6.73,6.553945541381836,training
4ty6,7.52,6.694812774658203,training
1b5h,6.01,6.8797125816345215,training
1xh9,7.77,8.97839069366455,training
1eoc,6.05,4.816279888153076,training
4uye,8.02,6.295944690704346,training
4lxd,7.23,7.856860160827637,training
3mxe,10.01,10.92232608795166,training
4ufk,3.89,4.892387390136719,training
4fys,4.82,6.825577735900879,training
3k8o,11.07,7.271941184997559,training
1gu1,4.52,5.246281623840332,training
1f4g,6.48,5.238394260406494,training
3pce,2.0,4.25573205947876,training
3nu6,9.3,9.054027557373047,training
3mfw,3.52,3.6915509700775146,training
2vpo,5.42,4.915064811706543,training
2vc7,3.36,5.7010908126831055,training
4h7q,5.06,4.448500156402588,training
2y7i,5.54,6.375858783721924,training
2vvc,8.52,7.9475555419921875,training
1ttm,7.35,7.027238845825195,training
3rz0,7.55,7.302966117858887,training
2yfx,8.09,7.201818943023682,training
4km2,5.84,7.153631210327148,training
3pwk,3.35,4.586459636688232,training
4nh7,8.4,6.157426834106445,training
2gl0,4.82,5.309222221374512,training
1wuq,8.27,6.743313312530518,training
2fgu,9.18,8.791251182556152,training
2h5a,5.1,4.522504806518555,training
3n9r,7.15,6.114083290100098,training
4kz3,2.77,4.287835121154785,training
2pql,7.28,5.973682403564453,training
4b3c,2.68,3.540450096130371,training
3o7u,7.28,6.50608491897583,training
5cs3,2.15,4.19651985168457,training
1ghz,4.8,4.611043930053711,training
1eld,6.7,6.729162693023682,training
1gi4,7.19,6.1946821212768555,training
2vvs,7.34,7.191296577453613,training
2f80,8.18,9.454822540283203,training
1toi,4.05,5.169064521789551,training
1i37,9.57,7.183386325836182,training
1fzq,7.62,6.040046215057373,training
4rvr,6.87,6.649158477783203,training
1msn,9.09,8.740078926086426,training
4x3k,4.56,5.795445442199707,training
1y1z,3.08,5.605916500091553,training
4kn1,6.84,6.675026893615723,training
1fzj,8.1,5.989295959472656,training
3zi8,5.66,4.952592849731445,training
4de5,3.15,3.883733034133911,training
3f8e,7.23,5.8149919509887695,training
1v2o,4.73,5.377232551574707,training
4djx,7.23,7.105757236480713,training
5fl5,8.19,6.941481113433838,training
3brn,8.7,5.579754829406738,training
4uin,7.62,5.657552719116211,training
4msa,3.3,3.7014453411102295,training
4b35,2.89,4.494886875152588,training
3upk,4.3,5.58759069442749,training
2hjb,4.39,4.722903728485107,training
2qx0,6.11,6.106279373168945,training
1d4h,10.0,8.34707260131836,training
2hf8,5.47,5.564878463745117,training
3ipu,7.32,6.234302043914795,training
4h3j,7.05,7.3395562171936035,training
3hx3,8.0,7.410826683044434,training
1bnq,9.49,7.696527481079102,training
4mc1,7.85,9.037306785583496,training
3ddf,4.66,6.631711959838867,training
2sim,3.42,5.380431652069092,training
1ppk,7.66,8.749452590942383,training
3dcc,8.96,7.910383701324463,training
4tu4,3.76,4.393588542938232,training
3n3g,7.24,6.857254981994629,training
2vw2,3.3,5.1506147384643555,training
4bj8,8.29,6.422672271728516,training
3ao2,3.77,5.115075588226318,training
1qb9,7.44,7.70828914642334,training
4og4,6.02,7.548037052154541,training
4few,5.21,5.595386505126953,training
3ikd,6.75,5.139889240264893,training
3igp,7.02,6.933981418609619,training
1qbq,8.3,5.8499650955200195,training
4lk7,5.04,5.327854156494141,training
2yz3,6.66,5.343270778656006,training
4eb8,9.82,7.943482398986816,training
3s73,8.7,7.7010345458984375,training
1uvt,7.64,6.988715648651123,training
1ucn,5.22,4.455961227416992,training
1pzo,3.32,5.5869903564453125,training
1olu,4.41,4.909177780151367,training
1b3f,6.89,7.422345161437988,training
2qi7,10.21,9.994711875915527,training
1o2o,6.36,7.036778450012207,training
4ibb,3.57,5.828350067138672,training
1v2n,5.9,7.622608661651611,training
3nzk,9.27,7.660719394683838,training
4f6w,7.52,8.41547679901123,training
3nu5,8.35,9.103641510009766,training
3el4,7.17,9.062352180480957,training
4en4,5.52,5.662281036376953,training
1c5o,3.49,4.384869575500488,training
3m3x,6.82,7.005370616912842,training
3g2l,3.87,5.919649124145508,training
4gah,6.1,5.738384246826172,training
4b2l,3.24,4.761842250823975,training
2f34,6.89,5.20729398727417,training
3ejq,8.57,7.099530220031738,training
1v2s,4.17,4.87914514541626,training
2vmd,3.02,4.150530815124512,training
2g72,6.5,6.648547649383545,training
2web,5.12,5.946889400482178,training
1i5r,8.52,7.469841003417969,training
1v2k,6.19,7.499748229980469,training
4css,8.46,6.720231056213379,training
2csn,4.41,4.9281907081604,training
4q1y,10.35,10.89507007598877,training
1wdn,6.3,5.493622779846191,training
4kow,4.31,5.560579776763916,training
3cj5,6.34,6.045568943023682,training
1g46,8.8,7.796408653259277,training
1y3p,4.82,5.612707614898682,training
3t0x,8.0,7.255646228790283,training
3u81,4.44,5.5089640617370605,training
3upv,5.3,6.097899913787842,training
4bzs,7.12,6.1515302658081055,training
3dri,4.42,4.295662879943848,training
1lke,7.52,6.8422088623046875,training
2x7u,5.27,7.509596824645996,training
4u1b,5.31,5.474401473999023,training
3s3v,6.23,7.155447006225586,training
3d0e,8.4,7.465054035186768,training
4ahr,2.19,5.298366069793701,training
1fh9,6.43,6.789858818054199,training
4v01,8.11,8.129494667053223,training
1pdz,3.7,3.4129538536071777,training
3l4z,6.72,5.604923725128174,training
184l,4.72,4.943538665771484,training
5c2a,8.32,7.015154838562012,training
3oyw,4.11,3.982443332672119,training
3ldp,5.62,6.062519073486328,training
3d51,4.15,5.4885334968566895,training
1kc7,5.52,4.951000213623047,training
1m5w,4.27,3.948184013366699,training
3n2v,7.51,6.933162689208984,training
1pro,11.3,9.730851173400879,training
4b6s,6.01,6.896966934204102,training
4oc3,8.28,7.841614723205566,training
1j4r,7.72,7.9500579833984375,training
4nra,4.19,5.094006538391113,training
1nhu,5.66,6.728936195373535,training
1g7g,6.6,7.662150859832764,training
4cwn,5.59,6.452279567718506,training
4elf,8.03,7.908430099487305,training
3nkk,4.7,5.605402946472168,training
4q8x,3.57,4.060295581817627,training
2xpk,11.3,8.044034004211426,training
2oxd,6.82,5.615591049194336,training
1ele,6.85,5.856657981872559,training
3sfg,6.06,4.19702672958374,training
3g1d,3.48,5.551460266113281,training
1pkx,6.92,6.1927642822265625,training
1dif,10.66,9.115996360778809,training
4ipi,5.32,3.963352918624878,training
4bt4,3.34,4.697920322418213,training
1l8g,6.22,6.095017433166504,training
2qtn,3.42,4.460813999176025,training
1erb,8.1,6.670251846313477,training
1swg,7.36,6.548076629638672,training
3r4n,6.89,7.096240043640137,training
2wf5,6.0,5.2903218269348145,training
1k1l,6.9,7.076584339141846,training
5a5q,4.68,4.89801025390625,training
1n4h,6.55,6.238119125366211,training
1afk,6.62,5.808963298797607,training
4x6n,8.82,9.022208213806152,training
4baq,9.01,8.228864669799805,training
1gaf,8.0,5.908514022827148,training
3l7c,2.44,5.318962574005127,training
2r0h,3.51,4.782293796539307,training
4ual,8.4,6.81410551071167,training
4jss,3.3,3.9518210887908936,training
3zln,8.47,7.322152137756348,training
2p3c,7.62,9.811532020568848,training
1xk9,6.85,5.893028259277344,training
4xar,6.97,5.8065338134765625,training
4m6u,2.74,4.088610649108887,training
3o9p,6.52,5.976241588592529,training
2p3b,8.48,9.633005142211914,training
1ajp,2.23,3.6622939109802246,training
4gq4,7.66,6.408208847045898,training
4q8y,2.64,5.475843906402588,training
2buv,4.0,4.907815456390381,training
2oag,8.47,8.0399751663208,training
2jh5,6.44,7.530208587646484,training
1k1m,7.4,7.4123735427856445,training
4b32,3.34,4.134311676025391,training
2qd6,8.68,10.128061294555664,training
3u7m,7.45,6.948976993560791,training
1zog,7.15,5.8882293701171875,training
1ec0,8.49,9.005988121032715,training
2vj8,8.7,9.406317710876465,training
3gus,6.05,5.892260551452637,training
4ayu,4.73,4.950637340545654,training
4j45,5.77,4.799817085266113,training
3hmp,5.49,4.771592617034912,training
1r0p,8.0,6.854831695556641,training
3mhw,2.3,4.234332084655762,training
4u0f,5.92,5.3638176918029785,training
3t64,6.7,6.756931304931641,training
3ies,9.92,7.158437728881836,training
3b50,7.55,5.344567775726318,training
1ct8,6.52,5.891332149505615,training
3l4x,6.89,5.938836097717285,training
4o9v,8.0,7.418813228607178,training
4zek,5.66,5.214277744293213,training
2reg,5.64,5.839014053344727,training
1pa9,4.6,5.093327522277832,training
4ibg,3.97,5.683342456817627,training
4dko,6.52,6.411378860473633,training
1gja,5.42,6.25733757019043,training
1uz8,4.96,5.358381748199463,training
2xib,7.26,5.57383918762207,training
3cct,7.56,6.326596260070801,training
1v2l,4.29,4.72036075592041,training
4zyf,8.64,7.766271114349365,training
2vk6,5.3,6.263838768005371,training
4e67,6.48,6.607336044311523,training
1qin,8.0,7.8683061599731445,training
1s19,9.51,7.210597515106201,training
4lkq,3.35,3.6572351455688477,training
1utn,3.49,4.362399578094482,training
3hp9,4.59,6.122572898864746,training
3t70,6.3,6.738928318023682,training
1m1b,4.66,4.767221927642822,training
4pp3,7.82,7.161489963531494,training
3bf1,2.52,4.928767681121826,training
4mss,6.4,5.896439075469971,training
4abb,4.51,4.863968372344971,training
4mhy,6.47,6.008636474609375,training
4pnu,4.89,5.98118257522583,training
1n3z,4.2,4.30687952041626,training
