pdbid,real,predicted,set
1cbx,6.35,4.839309215545654,training
4lm2,3.03,4.024997711181641,training
1nki,6.7,4.336166858673096,training
2rkg,8.09,8.778270721435547,training
4w9d,4.99,6.1405415534973145,training
2z1w,4.08,5.991451740264893,training
1j14,4.49,3.9511091709136963,training
3t0d,2.37,2.980536460876465,training
1li3,4.25,3.6752026081085205,training
1mrn,4.52,3.980609893798828,training
2bok,6.55,7.215967655181885,training
3ibi,8.59,7.220089912414551,training
1fch,7.15,5.508465766906738,training
4jz1,6.7,8.606049537658691,training
2v59,7.74,6.269212245941162,training
4tz2,3.46,4.302157878875732,training
3oy0,8.0,6.8823933601379395,training
4x6o,8.72,9.547917366027832,training
3ip5,6.22,4.91662073135376,training
4hwo,8.54,7.881052017211914,training
4o07,7.38,7.507002353668213,training
4l6t,7.49,4.209748268127441,training
1ws4,3.0,4.392302513122559,training
2xyd,6.82,8.236318588256836,training
3daz,7.93,6.920829772949219,training
4cwo,5.21,5.752333164215088,training
3wha,9.32,7.358612060546875,training
4ck3,3.57,4.63137674331665,training
3vfa,9.19,9.317440032958984,training
1c83,4.85,5.72551155090332,training
4rd3,6.47,5.831666946411133,training
3f19,7.19,6.781396865844727,training
2q89,6.3,6.105777263641357,training
3uzj,5.55,4.988309383392334,training
1o2r,5.21,6.935334205627441,training
4qsu,2.0,4.088181495666504,training
1o2w,5.85,5.588291645050049,training
2cgr,7.28,7.400345802307129,training
1jsv,5.7,5.615780830383301,training
1ec2,10.0,8.27572250366211,training
2x95,4.95,6.028628349304199,training
1qxl,7.96,7.846529006958008,training
4yha,6.65,7.206462860107422,training
4ew3,6.74,6.427339553833008,training
3el9,8.4,8.74781608581543,training
3zm9,7.42,6.7831244468688965,training
2q38,5.23,6.249215126037598,training
4buq,8.14,7.0314249992370605,training
3zyf,4.85,4.197587013244629,training
4elh,8.09,8.531415939331055,training
4fs4,6.57,6.131290435791016,training
1ezq,9.05,8.234026908874512,training
1tys,5.49,6.117433071136475,training
3f1a,7.21,6.677681922912598,training
1xka,6.88,6.509728908538818,training
4o05,7.43,7.4698405265808105,training
1no6,4.41,4.548262119293213,training
3f18,7.4,7.106169700622559,training
2hoc,9.52,8.063443183898926,training
3qt6,5.37,5.387331962585449,training
2wnj,6.48,6.839475154876709,training
2hkf,6.38,5.7495317459106445,training
1nwl,2.39,4.907897472381592,training
1pvn,9.82,6.197595596313477,training
3mam,4.12,4.675500392913818,training
1dud,4.82,5.360024929046631,training
4mn3,5.75,6.234026908874512,training
5aml,9.15,8.684653282165527,training
4cg8,6.96,7.499579906463623,training
4ddy,5.62,6.2692694664001465,training
3a5y,7.96,8.532132148742676,training
2fle,7.85,8.939291000366211,training
1eb2,6.01,6.271271705627441,training
3k5x,6.41,5.224722862243652,training
2bo4,4.61,4.522022724151611,training
1e2k,4.94,6.429123878479004,training
1bcd,8.7,6.593312740325928,training
3f5k,4.62,3.204503297805786,training
1ype,8.1,7.3237738609313965,training
3tcg,5.87,5.449345111846924,training
5cqu,6.54,6.330052852630615,training
3pd8,6.46,6.301781177520752,training
4ge1,6.43,5.017946720123291,training
1mai,6.68,6.156235694885254,training
4y0a,2.31,4.764588832855225,training
1ie9,10.19,9.717436790466309,training
3d91,9.15,6.938898086547852,training
4ht2,6.54,7.334072589874268,training
4rpo,7.64,7.05714750289917,training
3dc3,8.31,7.8160719871521,training
4egk,7.72,7.310475826263428,training
4isu,3.68,5.503416538238525,training
1fkh,8.15,6.843733787536621,training
4lj8,5.82,5.250310897827148,training
4azi,7.45,6.933350563049316,training
1i9n,8.66,8.821253776550293,training
3d7z,7.92,7.016141891479492,training
4gny,4.22,4.26356840133667,training
1bma,4.59,7.5611891746521,training
1jak,5.57,6.251832485198975,training
3ama,6.53,6.878849029541016,training
1w5v,8.15,9.16165542602539,training
2v95,8.3,7.6369476318359375,training
3qaa,11.54,10.447088241577148,training
4z6i,6.31,6.793426990509033,training
3cd5,7.9,7.601940631866455,training
1kjr,6.06,4.974541664123535,training
3t2w,7.46,6.557923793792725,training
2bza,2.8,3.869854688644409,training
1m2r,6.46,6.302892684936523,training
3gvu,8.0,7.559690475463867,training
4u54,2.06,4.491513729095459,training
1pbq,6.27,6.213010787963867,training
3zsy,3.23,4.759805679321289,training
4o97,8.52,6.500131130218506,training
3st5,11.3,9.57575511932373,training
1h1s,8.22,7.572123050689697,training
4afg,8.3,8.055584907531738,training
3ppp,5.22,4.417545318603516,training
1br6,3.22,6.306639194488525,training
2pfy,6.52,5.240124702453613,training
2v8w,6.82,4.890507221221924,training
3hek,8.27,6.798166751861572,training
4mjp,3.88,5.075005531311035,training
3gba,9.07,7.915085315704346,training
4nbn,4.36,5.827425479888916,training
4pum,6.73,7.093345642089844,training
4oct,5.05,4.42378044128418,training
2iko,5.45,6.555890083312988,training
1i2s,3.31,2.6324620246887207,training
3rz8,8.17,6.532696723937988,training
4lm1,3.23,3.2311716079711914,training
3q7q,5.65,6.350330352783203,training
1qka,5.92,6.203335762023926,training
1ecq,3.0,3.6324868202209473,training
1hms,6.37,5.725188732147217,training
4q3t,6.48,5.440289497375488,training
1lpk,7.55,7.325603008270264,training
4rwj,8.7,8.766357421875,training
1ork,8.81,9.654911994934082,training
3gcu,6.78,7.936956882476807,training
4j48,5.62,4.583940505981445,training
4fl1,3.28,2.477496862411499,training
1e3v,4.34,6.339582443237305,training
4c2v,9.0,8.822456359863281,training
3pcj,7.22,5.547391891479492,training
4yml,8.35,9.570484161376953,training
2e91,6.59,4.82381534576416,training
2gj5,8.32,7.180488109588623,training
3m3c,4.06,4.634231090545654,training
3rv4,2.3,4.88145637512207,training
3dxh,3.19,3.3130455017089844,training
4nnr,7.26,6.086511135101318,training
4iid,5.62,5.52316427230835,training
1i7z,6.4,5.8039140701293945,training
1o5c,5.22,5.468860149383545,training
3bu1,8.15,5.983877658843994,training
4f6u,6.15,7.615058422088623,training
1bgq,8.57,6.607211589813232,training
3p8z,6.09,6.877444744110107,training
3lp4,4.88,4.316288471221924,training
1o7o,4.49,4.39810037612915,training
1wht,3.7,5.953126907348633,training
4b6r,5.85,6.833808422088623,training
1qxk,5.05,6.5310187339782715,training
4qp2,3.03,4.900625705718994,training
4poj,8.1,5.963353157043457,training
1cnw,7.72,7.257665157318115,training
4dkq,6.6,6.588301181793213,training
3vjc,7.72,7.580591678619385,training
3pb9,6.58,5.216891288757324,training
1olx,4.33,5.518369674682617,training
2pow,7.2,7.9944024085998535,training
2fqo,6.43,6.585683345794678,training
4muv,5.76,6.8242363929748535,training
4cp7,8.11,9.27750301361084,training
3l3m,8.22,7.765713691711426,training
4az6,9.1,8.05642032623291,training
3l59,3.7,4.694703578948975,training
3p7i,7.7,5.47633171081543,training
3rm9,4.77,5.425654888153076,training
2r3t,5.85,6.246016025543213,training
3nuj,9.39,8.252172470092773,training
4ad2,6.2,5.6223883628845215,training
4c6u,4.59,6.1812920570373535,training
4lkk,5.92,3.5086488723754883,training
3p5l,7.39,6.659856796264648,training
3nw3,6.49,4.6480712890625,training
3qkd,8.38,9.409280776977539,training
3alt,2.92,3.7119922637939453,training
1b4z,5.23,6.196273326873779,training
4q81,3.02,3.8717870712280273,training
3gy7,4.52,4.180545330047607,training
3mhl,7.25,6.411491394042969,training
4igt,7.89,7.60675573348999,training
3s45,8.49,9.452251434326172,training
4ymx,7.1,6.573490619659424,training
1kmy,5.1,5.515626430511475,training
3m8u,4.89,6.34718132019043,training
2pmk,5.92,6.000913143157959,training
2oym,5.0,6.371585369110107,training
1bxo,10.0,7.698647975921631,training
3g2h,3.82,5.979463577270508,training
3uz5,7.22,5.85857629776001,training
1ii5,6.62,5.729203224182129,training
4cjq,3.59,4.050462245941162,training
3mxd,8.83,9.397085189819336,training
5cep,6.84,7.037226676940918,training
2j7d,7.13,6.796872138977051,training
3ibl,7.84,8.538708686828613,training
3ubd,5.54,6.156593322753906,training
4ago,4.81,6.005670070648193,training
1wvj,6.73,7.626018524169922,training
3aid,6.86,6.8326945304870605,training
4cmo,9.07,6.273609161376953,training
1b32,7.1,6.310324668884277,training
3tmk,6.87,6.700510025024414,training
3d83,8.36,7.156046390533447,training
1gnm,6.25,6.670308589935303,training
3fqe,8.3,7.230903148651123,training
1fpc,7.0,7.011486053466797,training
1w11,8.22,6.632156848907471,training
4tln,3.72,4.7237629890441895,training
3uod,7.31,6.553870677947998,training
2bvd,6.0,5.973875045776367,training
3nes,5.62,5.267244338989258,training
1xh4,7.47,8.132644653320312,training
4b8y,8.05,6.87286376953125,training
1utm,3.01,3.5175633430480957,training
2y82,8.4,8.148209571838379,training
1usi,6.74,6.421990871429443,training
3tfu,3.28,6.338390827178955,training
1yvm,6.4,6.0806803703308105,training
4urz,2.52,4.54112434387207,training
4qhc,6.7,4.775500297546387,training
4ufj,4.28,4.696429252624512,training
2hl4,7.64,7.1005330085754395,training
1jfh,2.05,3.2742342948913574,training
1j36,7.74,6.15848445892334,training
1if8,9.64,8.844005584716797,training
1ciz,7.44,8.676812171936035,training
3zpu,8.38,8.383535385131836,training
4ag8,8.96,7.828548908233643,training
3dnt,4.74,5.0931243896484375,training
2e2r,8.26,5.680552959442139,training
3bzf,4.52,5.928539752960205,training
4xiq,7.07,6.894346714019775,training
3bkl,6.17,6.464182376861572,training
1uv6,5.12,6.311927318572998,training
1zp8,8.77,9.289799690246582,training
2bqv,8.05,7.850221633911133,training
1b3l,5.89,6.203869819641113,training
2wos,3.9,3.958239793777466,training
1ghv,4.35,5.322132587432861,training
1ui0,7.06,4.0159406661987305,training
3egt,8.9,8.051185607910156,training
2zfs,6.54,6.90280818939209,training
3v78,5.54,5.53062629699707,training
2qwd,4.85,5.258823871612549,training
4bks,3.82,6.401705741882324,training
4qge,9.3,5.8181586265563965,training
2aac,2.22,4.534060478210449,training
3b92,8.0,7.094696044921875,training
4qjw,7.8,7.188425540924072,training
2xd9,6.46,6.809449672698975,training
5fl6,7.36,7.3374247550964355,training
1m7d,6.23,4.33318567276001,training
4n9a,4.19,4.967491149902344,training
4tmk,7.7,5.8076677322387695,training
4o09,7.7,7.637718677520752,training
1nf8,7.82,6.9994659423828125,training
1os5,6.85,7.4439473152160645,training
1tjp,4.42,5.235361099243164,training
1dy4,4.36,5.973114490509033,training
2v54,4.6,4.80190372467041,training
4ks1,8.82,7.121148586273193,training
4o2p,6.7,7.679654598236084,training
2oxx,6.7,7.247535705566406,training
1gno,7.7,6.237339019775391,training
3f37,2.62,3.699097156524658,training
1vyg,8.0,6.828590393066406,training
4l4z,5.68,5.063916206359863,training
2psu,7.62,8.179874420166016,training
4q4q,5.79,7.22954797744751,training
2qdt,5.19,2.8369898796081543,training
2jh0,8.7,8.093850135803223,training
2psv,7.24,8.074361801147461,training
3lxe,6.6,6.339343547821045,training
3i73,5.49,5.9671502113342285,training
1mh5,9.21,7.73152494430542,training
3r6u,4.52,4.84652042388916,training
3mv0,3.85,5.038793563842773,training
4ufm,3.72,5.813108921051025,training
4dfg,11.74,10.097467422485352,training
4ezz,5.19,5.452762603759766,training
1if7,10.52,8.333157539367676,training
4fxp,4.09,5.978231906890869,training
1w7g,5.1,6.102984428405762,training
5acy,8.19,6.609569072723389,training
4mnp,7.34,5.8694305419921875,training
4g4p,6.89,6.724040985107422,training
4f1l,5.12,5.458449840545654,training
4ysl,5.8,4.574961185455322,training
2xyt,6.29,6.3885064125061035,training
3tfn,6.57,6.756475925445557,training
4jal,4.6,5.522554874420166,training
1o2j,6.92,6.55586576461792,training
3o84,7.24,7.1104044914245605,training
4ek9,4.42,4.651815414428711,training
3ovn,2.55,3.844651460647583,training
4r74,8.1,5.778929233551025,training
2r9x,4.85,5.448607921600342,training
2qhy,7.48,8.6563720703125,training
4r75,7.24,5.7933349609375,training
6std,8.64,9.180248260498047,training
1m83,3.4,4.465564727783203,training
3v7x,8.57,8.121488571166992,training
1mrx,7.26,7.724825859069824,training
1yej,7.46,6.950051307678223,training
1f0t,6.0,6.583187580108643,training
1g74,6.52,6.166777610778809,training
3ibu,9.15,7.119365215301514,training
2gzl,4.82,6.056990146636963,training
2wk6,3.32,4.754687786102295,training
4hfp,7.38,7.536797523498535,training
5cbs,5.41,6.4199700355529785,training
2qpu,3.6,3.3090012073516846,training
3fql,7.15,7.811819553375244,training
1hi4,4.49,5.524902820587158,training
2ha5,4.34,4.468672275543213,training
1j37,8.96,8.154251098632812,training
2bfq,6.89,5.552951812744141,training
4r76,7.85,7.243550777435303,training
1dgm,5.05,3.8352737426757812,training
1tx7,4.6,4.230873107910156,training
3m3o,3.6,4.569589614868164,training
3lp7,5.44,5.461870193481445,training
1x8d,2.21,3.6712822914123535,training
4m0e,6.22,6.839597225189209,training
2i4x,11.72,10.299276351928711,training
4c52,5.68,6.184195518493652,training
1k4h,5.11,5.060368537902832,training
4iwz,7.29,8.468779563903809,training
4b33,3.37,4.090036392211914,training
3bva,6.52,6.094274044036865,training
4fm7,7.24,6.719465732574463,training
4tkb,5.59,5.332470893859863,training
3s6t,7.35,6.718904495239258,training
1ecv,4.85,5.834287643432617,training
3gs6,6.59,6.176252841949463,training
1u1w,5.85,4.900127410888672,training
3gy3,5.63,6.671348571777344,training
4ej8,5.39,4.4338836669921875,training
4kz4,4.15,5.045417308807373,training
3gy2,5.74,6.700573921203613,training
1xq0,6.34,6.972104072570801,training
2qbw,7.25,6.864879131317139,training
1sbr,5.0,4.389062881469727,training
5cbr,5.74,7.99294900894165,training
1srg,5.3,6.17379903793335,training
1v1j,4.82,5.255664825439453,training
3qw5,6.45,6.419407844543457,training
1fki,7.0,5.950666427612305,training
1w5x,8.4,9.365535736083984,training
3isj,3.68,5.017362594604492,training
4lxz,6.74,5.871376037597656,training
3hmo,7.52,6.687501907348633,training
4pft,8.64,6.430263996124268,training
3gst,6.72,6.370461940765381,training
4l19,6.1,5.337865829467773,training
1ydk,5.89,5.349754333496094,training
2drc,9.89,6.586086750030518,training
1szd,4.54,4.827736854553223,training
1zoe,7.4,6.676171779632568,training
2xc0,6.72,7.62006139755249,training
2pgz,5.74,6.975894927978516,training
1mrs,3.96,5.361408233642578,training
1ai7,4.09,4.375905513763428,training
2glp,5.01,5.975379467010498,training
3bqc,5.73,6.0549492835998535,training
2cen,8.3,9.382678985595703,training
2hw2,2.97,6.063226699829102,training
4riu,7.3,7.388558387756348,training
4o9w,7.16,6.292751789093018,training
4euo,5.05,5.2042365074157715,training
1g35,8.14,8.220206260681152,training
2jfz,5.24,6.06154727935791,training
4gih,8.32,7.590742111206055,training
4m0f,8.77,7.353691577911377,training
3po1,4.02,5.427650451660156,training
3sxf,8.6,7.915700435638428,training
2q63,7.18,8.233854293823242,training
4jpy,4.43,5.532649517059326,training
4xu1,9.49,9.519099235534668,training
1z6s,4.34,4.193627834320068,training
1rr6,10.25,9.258947372436523,training
2y7p,5.47,5.18371057510376,training
2oxy,6.52,6.692866802215576,training
1mfa,5.04,3.48016619682312,training
1lyx,4.54,4.398443698883057,training
1hvi,10.92,9.778830528259277,training
3o9a,10.7,10.030693054199219,training
3t3u,8.6,9.310653686523438,training
2a4m,4.52,3.8923163414001465,training
4nbl,6.33,5.371151447296143,training
1dfo,6.7,6.683631420135498,training
4k6i,6.2,6.309133052825928,training
4acc,7.7,7.421971797943115,training
1avn,3.9,2.973175525665283,training
3kr4,7.6,6.528133392333984,training
1m0q,3.89,4.96383810043335,training
1g9r,5.7,5.725759506225586,training
3ok9,11.23,9.699787139892578,training
4ibf,4.43,4.630791664123535,training
4ks4,7.14,7.4556732177734375,training
4m2w,7.28,7.386683464050293,training
2za0,6.64,5.786227703094482,training
3s8x,7.3,7.307339668273926,training
1k1y,3.22,3.642397880554199,training
2vo4,4.94,4.235805988311768,training
1lcp,6.64,5.555156230926514,training
4jv6,6.66,6.5551958084106445,training
5er2,6.57,7.7099289894104,training
3ffg,9.08,9.813119888305664,training
4kx8,7.13,6.045734882354736,training
3d9z,8.7,7.490246295928955,training
3bgq,7.96,7.827991962432861,training
3sr4,6.54,6.6289381980896,training
4gki,4.46,6.158979415893555,training
2qi0,7.38,8.807379722595215,training
1oar,7.4,6.061325550079346,training
2e1w,7.96,7.225099086761475,training
3c89,6.07,5.931426048278809,training
1nhz,6.08,7.534946918487549,training
3qqa,5.82,5.746230125427246,training
1ado,6.0,4.277008533477783,training
4j7d,4.7,8.063504219055176,training
1qk3,5.15,4.632643699645996,training
4io3,6.06,6.165496349334717,training
4h75,6.6,6.01743221282959,training
5dit,6.15,6.801541805267334,training
3v5p,8.96,8.597543716430664,training
2yme,7.66,6.979616165161133,training
4zj6,8.52,6.8834309577941895,training
3fat,7.64,6.540380954742432,training
1f74,3.05,4.751651287078857,training
5am6,6.73,5.924998760223389,training
4ty6,7.52,7.635427951812744,training
1b5h,6.01,5.885888576507568,training
1xh9,7.77,8.740745544433594,training
1eoc,6.05,5.722322463989258,training
4uye,8.02,7.394071102142334,training
4lxd,7.23,8.018774032592773,training
3mxe,10.01,10.506529808044434,training
4ufk,3.89,4.7733001708984375,training
4fys,4.82,5.505091667175293,training
3k8o,11.07,9.776241302490234,training
1gu1,4.52,4.804314136505127,training
1f4g,6.48,6.006690502166748,training
3pce,2.0,3.8875346183776855,training
3nu6,9.3,9.012633323669434,training
3mfw,3.52,3.822653293609619,training
2vpo,5.42,5.37104606628418,training
2vc7,3.36,3.9959490299224854,training
4h7q,5.06,4.930245399475098,training
2y7i,5.54,6.810678958892822,training
2vvc,8.52,8.76416301727295,training
1ttm,7.35,6.400336742401123,training
3rz0,7.55,6.6601176261901855,training
2yfx,8.09,7.3730645179748535,training
4km2,5.84,6.463042736053467,training
3pwk,3.35,5.102217674255371,training
4nh7,8.4,7.8669843673706055,training
2gl0,4.82,5.429007053375244,training
1wuq,8.27,6.803938865661621,training
2fgu,9.18,8.286919593811035,training
2h5a,5.1,4.498328685760498,training
3n9r,7.15,6.896812438964844,training
4kz3,2.77,5.295921325683594,training
2pql,7.28,6.8823065757751465,training
4b3c,2.68,3.575829267501831,training
3o7u,7.28,7.130018711090088,training
5cs3,2.15,4.1836934089660645,training
1ghz,4.8,5.02091646194458,training
1eld,6.7,6.487546920776367,training
1gi4,7.19,6.805791854858398,training
2vvs,7.34,7.588345050811768,training
2f80,8.18,8.581207275390625,training
1toi,4.05,4.781252384185791,training
1i37,9.57,8.828047752380371,training
1fzq,7.62,6.348382472991943,training
4rvr,6.87,5.983841896057129,training
1msn,9.09,8.513219833374023,training
4x3k,4.56,6.584246635437012,training
1y1z,3.08,6.166810035705566,training
4kn1,6.84,6.8207807540893555,training
1fzj,8.1,7.090179920196533,training
3zi8,5.66,4.882796764373779,training
4de5,3.15,3.588275671005249,training
3f8e,7.23,4.6981282234191895,training
1v2o,4.73,5.917494297027588,training
4djx,7.23,6.989659786224365,training
5fl5,8.19,7.575860977172852,training
3brn,8.7,6.450387954711914,training
4uin,7.62,6.548065185546875,training
4msa,3.3,3.773648977279663,training
4b35,2.89,3.722276449203491,training
3upk,4.3,4.6793694496154785,training
2hjb,4.39,4.595703125,training
2qx0,6.11,5.506655693054199,training
1d4h,10.0,8.611254692077637,training
2hf8,5.47,5.831514835357666,training
3ipu,7.32,7.408541679382324,training
4h3j,7.05,7.055172920227051,training
3hx3,8.0,6.8441162109375,training
1bnq,9.49,9.262167930603027,training
4mc1,7.85,9.121028900146484,training
3ddf,4.66,5.762919902801514,training
2sim,3.42,4.219664096832275,training
1ppk,7.66,7.533595085144043,training
3dcc,8.96,8.243739128112793,training
4tu4,3.76,4.129434585571289,training
3n3g,7.24,6.53992223739624,training
2vw2,3.3,4.270277976989746,training
4bj8,8.29,7.078032970428467,training
3ao2,3.77,5.675060272216797,training
1qb9,7.44,7.169791221618652,training
4og4,6.02,7.621768951416016,training
4few,5.21,5.785830020904541,training
3ikd,6.75,5.935558319091797,training
3igp,7.02,6.867797374725342,training
1qbq,8.3,6.413462162017822,training
4lk7,5.04,5.766287803649902,training
2yz3,6.66,5.406564712524414,training
4eb8,9.82,9.36099910736084,training
3s73,8.7,6.812352180480957,training
1uvt,7.64,6.209537029266357,training
1ucn,5.22,5.05259895324707,training
1pzo,3.32,5.148255348205566,training
1olu,4.41,4.260787010192871,training
1b3f,6.89,6.176708221435547,training
2qi7,10.21,8.879964828491211,training
1o2o,6.36,6.74128532409668,training
4ibb,3.57,6.831380844116211,training
1v2n,5.9,7.109170436859131,training
3nzk,9.27,8.27044677734375,training
4f6w,7.52,8.611246109008789,training
3nu5,8.35,8.822250366210938,training
3el4,7.17,7.571049213409424,training
4en4,5.52,5.03973388671875,training
1c5o,3.49,4.417477607727051,training
3m3x,6.82,7.10554313659668,training
3g2l,3.87,5.367224216461182,training
4gah,6.1,5.4115705490112305,training
4b2l,3.24,4.4745917320251465,training
2f34,6.89,6.888699531555176,training
3ejq,8.57,7.300480365753174,training
1v2s,4.17,4.57707405090332,training
2vmd,3.02,3.5746374130249023,training
2g72,6.5,7.576822757720947,training
2web,5.12,5.95028018951416,training
1i5r,8.52,9.097723960876465,training
1v2k,6.19,6.0235795974731445,training
4css,8.46,7.191658973693848,training
2csn,4.41,5.635892868041992,training
4q1y,10.35,10.087926864624023,training
1wdn,6.3,6.5355963706970215,training
4kow,4.31,6.023712158203125,training
3cj5,6.34,6.551352500915527,training
1g46,8.8,8.6142578125,training
1y3p,4.82,4.148601055145264,training
3t0x,8.0,7.585960865020752,training
3u81,4.44,6.256855010986328,training
3upv,5.3,5.948428630828857,training
4bzs,7.12,5.92087459564209,training
3dri,4.42,3.838653326034546,training
1lke,7.52,8.019149780273438,training
2x7u,5.27,6.02927827835083,training
4u1b,5.31,5.010647296905518,training
3s3v,6.23,6.786379337310791,training
3d0e,8.4,8.675573348999023,training
4ahr,2.19,4.439035415649414,training
1fh9,6.43,6.972689151763916,training
4v01,8.11,8.269942283630371,training
1pdz,3.7,3.6656980514526367,training
3l4z,6.72,6.12393045425415,training
184l,4.72,5.0944108963012695,training
5c2a,8.32,6.863430976867676,training
3oyw,4.11,2.8326711654663086,training
3ldp,5.62,5.995872974395752,training
3d51,4.15,5.874814510345459,training
1kc7,5.52,4.432133674621582,training
1m5w,4.27,4.272480487823486,training
3n2v,7.51,6.989619731903076,training
1pro,11.3,9.401644706726074,training
4b6s,6.01,6.44567346572876,training
4oc3,8.28,7.829666614532471,training
1j4r,7.72,7.332708358764648,training
4nra,4.19,5.300354480743408,training
1nhu,5.66,7.129066467285156,training
1g7g,6.6,7.118713855743408,training
4cwn,5.59,7.285800933837891,training
4elf,8.03,8.577938079833984,training
3nkk,4.7,5.201590061187744,training
4q8x,3.57,4.848199844360352,training
2xpk,11.3,8.605318069458008,training
2oxd,6.82,7.474993705749512,training
1ele,6.85,6.561404228210449,training
3sfg,6.06,4.050150394439697,training
3g1d,3.48,5.545525074005127,training
1pkx,6.92,5.493720054626465,training
1dif,10.66,9.25226879119873,training
4ipi,5.32,4.667173385620117,training
4bt4,3.34,3.986419200897217,training
1l8g,6.22,6.469537258148193,training
2qtn,3.42,4.901808738708496,training
1erb,8.1,7.370151996612549,training
1swg,7.36,6.841221809387207,training
3r4n,6.89,6.385846138000488,training
2wf5,6.0,4.925470352172852,training
1k1l,6.9,7.645863056182861,training
5a5q,4.68,5.736227512359619,training
1n4h,6.55,6.413877010345459,training
1afk,6.62,5.6341657638549805,training
4x6n,8.82,9.177295684814453,training
4baq,9.01,8.975334167480469,training
1gaf,8.0,6.667603969573975,training
3l7c,2.44,3.723919153213501,training
2r0h,3.51,3.8627169132232666,training
4ual,8.4,8.294703483581543,training
4jss,3.3,3.1277003288269043,training
3zln,8.47,7.3323893547058105,training
2p3c,7.62,7.837635040283203,training
1xk9,6.85,4.957927703857422,training
4xar,6.97,6.756680011749268,training
4m6u,2.74,3.5689778327941895,training
3o9p,6.52,6.714964389801025,training
2p3b,8.48,8.451506614685059,training
1ajp,2.23,4.476700305938721,training
4gq4,7.66,6.902254104614258,training
4q8y,2.64,4.420317649841309,training
2buv,4.0,5.114189624786377,training
2oag,8.47,7.968746662139893,training
2jh5,6.44,6.956188678741455,training
1k1m,7.4,7.896041393280029,training
4b32,3.34,3.26273250579834,training
2qd6,8.68,9.526423454284668,training
3u7m,7.45,7.934873580932617,training
1zog,7.15,6.6742844581604,training
1ec0,8.49,8.820366859436035,training
2vj8,8.7,9.1953125,training
3gus,6.05,6.0201826095581055,training
4ayu,4.73,2.8553879261016846,training
4j45,5.77,4.998400688171387,training
3hmp,5.49,5.601533889770508,training
1r0p,8.0,7.174898147583008,training
3mhw,2.3,4.1146955490112305,training
4u0f,5.92,4.859012126922607,training
3t64,6.7,6.209345817565918,training
3ies,9.92,8.522236824035645,training
3b50,7.55,5.8116302490234375,training
1ct8,6.52,7.130087375640869,training
3l4x,6.89,5.721230983734131,training
4o9v,8.0,7.725389003753662,training
4zek,5.66,5.518625736236572,training
2reg,5.64,5.843259334564209,training
1pa9,4.6,5.3672404289245605,training
4ibg,3.97,6.126986026763916,training
4dko,6.52,6.169468879699707,training
1gja,5.42,5.659101963043213,training
1uz8,4.96,4.153942584991455,training
2xib,7.26,7.541050434112549,training
3cct,7.56,7.966248989105225,training
1v2l,4.29,4.153055667877197,training
4zyf,8.64,7.5326361656188965,training
2vk6,5.3,5.549232482910156,training
4e67,6.48,6.734885215759277,training
1qin,8.0,7.006275177001953,training
1s19,9.51,10.114496231079102,training
4lkq,3.35,4.540249347686768,training
1utn,3.49,3.694667339324951,training
3hp9,4.59,6.096599578857422,training
3t70,6.3,6.0484771728515625,training
1m1b,4.66,4.350351810455322,training
4pp3,7.82,6.4542622566223145,training
3bf1,2.52,3.6517200469970703,training
4mss,6.4,5.930727481842041,training
4abb,4.51,4.5401930809021,training
4mhy,6.47,6.068647861480713,training
4pnu,4.89,5.8480024337768555,training
