pdbid,real,predicted,set
3ama,6.53,7.359106063842773,training
1w5v,8.15,9.33912467956543,training
2v95,8.3,7.161917209625244,training
3qaa,11.54,8.339158058166504,training
4z6i,6.31,6.331704616546631,training
3cd5,7.9,6.9290547370910645,training
1kjr,6.06,5.838720321655273,training
3t2w,7.46,5.911266326904297,training
2bza,2.8,3.9974403381347656,training
1m2r,6.46,6.386641979217529,training
3gvu,8.0,7.712205410003662,training
4u54,2.06,5.201006889343262,training
1pbq,6.27,6.645942687988281,training
3zsy,3.23,6.198825359344482,training
4o97,8.52,8.117607116699219,training
3st5,11.3,8.979286193847656,training
1h1s,8.22,6.649881362915039,training
4afg,8.3,6.121546745300293,training
3ppp,5.22,4.420462131500244,training
1br6,3.22,5.642940998077393,training
2pfy,6.52,5.482515811920166,training
2v8w,6.82,5.107029438018799,training
3hek,8.27,7.871203422546387,training
4mjp,3.88,6.095158100128174,training
3gba,9.07,5.832068920135498,training
4nbn,4.36,6.346259593963623,training
4pum,6.73,5.723058700561523,training
4oct,5.05,4.78764533996582,training
2iko,5.45,7.076267719268799,training
1i2s,3.31,5.352628707885742,training
3rz8,8.17,7.320796012878418,training
4lm1,3.23,4.881622314453125,training
3q7q,5.65,5.003541946411133,training
1qka,5.92,6.590895652770996,training
1ecq,3.0,4.693674087524414,training
1hms,6.37,5.3658552169799805,training
4q3t,6.48,5.596463203430176,training
1lpk,7.55,7.332181930541992,training
4rwj,8.7,7.933681964874268,training
1ork,8.81,7.8310065269470215,training
3gcu,6.78,7.743041038513184,training
4j48,5.62,5.152744293212891,training
4fl1,3.28,4.396736145019531,training
1e3v,4.34,6.524561405181885,training
4c2v,9.0,6.580129146575928,training
3pcj,7.22,4.579080581665039,training
4yml,8.35,7.564877510070801,training
2e91,6.59,4.908879280090332,training
2gj5,8.32,6.534540176391602,training
3m3c,4.06,4.836764812469482,training
3rv4,2.3,4.846646785736084,training
3dxh,3.19,3.9174463748931885,training
4nnr,7.26,7.41001558303833,training
4iid,5.62,5.214656352996826,training
1i7z,6.4,5.836411952972412,training
1o5c,5.22,5.506357669830322,training
3bu1,8.15,4.800961494445801,training
4f6u,6.15,7.861233234405518,training
1bgq,8.57,6.514173984527588,training
3p8z,6.09,5.343207836151123,training
3lp4,4.88,4.111055374145508,training
1o7o,4.49,4.816431522369385,training
1wht,3.7,5.991377353668213,training
4b6r,5.85,6.115036964416504,training
1qxk,5.05,6.657577037811279,training
4qp2,3.03,4.742883205413818,training
4poj,8.1,6.928962707519531,training
1cnw,7.72,7.023699760437012,training
4dkq,6.6,6.393329620361328,training
3vjc,7.72,6.564418792724609,training
3pb9,6.58,5.96685266494751,training
1olx,4.33,5.776185989379883,training
2pow,7.2,7.438552379608154,training
2fqo,6.43,6.327516078948975,training
4muv,5.76,6.314290523529053,training
4cp7,8.11,8.822297096252441,training
3l3m,8.22,7.06654691696167,training
4az6,9.1,7.345956325531006,training
3l59,3.7,5.568998336791992,training
3p7i,7.7,4.404303073883057,training
3rm9,4.77,5.54833984375,training
2r3t,5.85,7.722165584564209,training
3nuj,9.39,8.69579792022705,training
4ad2,6.2,5.386065483093262,training
4c6u,4.59,5.859572410583496,training
4lkk,5.92,4.5131049156188965,training
3p5l,7.39,5.488729000091553,training
3nw3,6.49,4.972680568695068,training
3qkd,8.38,9.290037155151367,training
3alt,2.92,5.00595760345459,training
1b4z,5.23,6.070374488830566,training
4q81,3.02,4.842590808868408,training
3gy7,4.52,4.0537848472595215,training
3mhl,7.25,7.9371018409729,training
4igt,7.89,5.36963415145874,training
3s45,8.49,9.07832145690918,training
4ymx,7.1,6.099319934844971,training
1kmy,5.1,5.553387641906738,training
3m8u,4.89,5.525748252868652,training
2pmk,5.92,5.6197404861450195,training
2oym,5.0,6.105532646179199,training
1bxo,10.0,6.171315670013428,training
3g2h,3.82,5.283198833465576,training
3uz5,7.22,6.027713775634766,training
1ii5,6.62,4.85083532333374,training
4cjq,3.59,5.416363716125488,training
3mxd,8.83,9.946695327758789,training
5cep,6.84,6.597392559051514,training
2j7d,7.13,6.504805564880371,training
3ibl,7.84,6.9987945556640625,training
3ubd,5.54,6.47066068649292,training
4ago,4.81,6.571751117706299,training
1wvj,6.73,6.104197978973389,training
3aid,6.86,7.742437362670898,training
4cmo,9.07,6.839404106140137,training
1b32,7.1,6.538398265838623,training
3tmk,6.87,6.701282978057861,training
3d83,8.36,7.726396560668945,training
1gnm,6.25,7.653120517730713,training
3fqe,8.3,6.855371952056885,training
1fpc,7.0,7.157698631286621,training
1w11,8.22,5.815404415130615,training
4tln,3.72,4.60834264755249,training
3uod,7.31,7.0493621826171875,training
2bvd,6.0,5.687039375305176,training
3nes,5.62,6.013462543487549,training
1xh4,7.47,8.025336265563965,training
4b8y,8.05,7.196616172790527,training
1utm,3.01,3.7526323795318604,training
2y82,8.4,8.43101978302002,training
1usi,6.74,5.8746018409729,training
3tfu,3.28,5.9333109855651855,training
1yvm,6.4,5.841875076293945,training
4urz,2.52,5.112856388092041,training
4qhc,6.7,4.9578938484191895,training
4ufj,4.28,5.023344039916992,training
2hl4,7.64,6.946315765380859,training
1jfh,2.05,4.106653690338135,training
1j36,7.74,6.323879241943359,training
1if8,9.64,8.445977210998535,training
1ciz,7.44,8.04660415649414,training
3zpu,8.38,8.46174144744873,training
4ag8,8.96,7.413632392883301,training
3dnt,4.74,5.0327043533325195,training
2e2r,8.26,6.11831521987915,training
3bzf,4.52,6.885854244232178,training
4xiq,7.07,6.689361572265625,training
3bkl,6.17,7.626570701599121,training
1uv6,5.12,5.018455505371094,training
1zp8,8.77,9.51357364654541,training
2bqv,8.05,8.135032653808594,training
1b3l,5.89,6.066103935241699,training
2wos,3.9,5.1071672439575195,training
1ghv,4.35,5.035505294799805,training
1ui0,7.06,4.826706409454346,training
3egt,8.9,7.677285194396973,training
2zfs,6.54,6.050560474395752,training
3v78,5.54,7.5188446044921875,training
2qwd,4.85,4.888920307159424,training
4bks,3.82,5.862941741943359,training
4qge,9.3,6.219091415405273,training
2aac,2.22,4.649838447570801,training
3b92,8.0,6.544518947601318,training
4qjw,7.8,7.0060625076293945,training
2xd9,6.46,6.099216461181641,training
5fl6,7.36,7.113970756530762,training
1m7d,6.23,5.074453830718994,training
4n9a,4.19,5.160200119018555,training
4tmk,7.7,6.497158527374268,training
4o09,7.7,7.287498950958252,training
1nf8,7.82,6.209806442260742,training
1os5,6.85,7.043828010559082,training
1tjp,4.42,5.648924827575684,training
1dy4,4.36,6.268286228179932,training
2v54,4.6,5.2539262771606445,training
4ks1,8.82,6.177946090698242,training
4o2p,6.7,7.3514862060546875,training
2oxx,6.7,5.996985912322998,training
1gno,7.7,7.305676460266113,training
3f37,2.62,4.123732089996338,training
1vyg,8.0,6.583378791809082,training
4l4z,5.68,4.763866901397705,training
2psu,7.62,9.011509895324707,training
4q4q,5.79,6.14544153213501,training
2qdt,5.19,4.267459392547607,training
2jh0,8.7,7.41375732421875,training
2psv,7.24,7.925789833068848,training
3lxe,6.6,6.122309684753418,training
3i73,5.49,5.398236274719238,training
1mh5,9.21,7.025060176849365,training
3r6u,4.52,4.542842388153076,training
3mv0,3.85,4.697141170501709,training
4ufm,3.72,5.3252716064453125,training
4dfg,11.74,9.508837699890137,training
4ezz,5.19,5.9520745277404785,training
1if7,10.52,8.170263290405273,training
4fxp,4.09,5.29776668548584,training
1w7g,5.1,6.2926740646362305,training
5acy,8.19,6.790703773498535,training
4mnp,7.34,4.697238445281982,training
4g4p,6.89,5.700467109680176,training
4f1l,5.12,5.685201168060303,training
4ysl,5.8,4.678994178771973,training
2xyt,6.29,7.497589111328125,training
3tfn,6.57,7.319713115692139,training
4jal,4.6,6.238315105438232,training
1o2j,6.92,5.760830879211426,training
3o84,7.24,6.4380059242248535,training
4ek9,4.42,5.00279426574707,training
3ovn,2.55,4.064251899719238,training
4r74,8.1,5.205997467041016,training
2r9x,4.85,5.687019348144531,training
2qhy,7.48,8.724174499511719,training
4r75,7.24,5.157354354858398,training
6std,8.64,7.165571212768555,training
1m83,3.4,5.503912448883057,training
3v7x,8.57,8.090459823608398,training
1mrx,7.26,8.185169219970703,training
1yej,7.46,7.550631523132324,training
1f0t,6.0,6.075162887573242,training
1g74,6.52,6.241332054138184,training
3ibu,9.15,7.27984619140625,training
2gzl,4.82,5.676712989807129,training
2wk6,3.32,4.596258163452148,training
4hfp,7.38,6.8932108879089355,training
5cbs,5.41,6.068436622619629,training
2qpu,3.6,4.04690408706665,training
3fql,7.15,7.005874156951904,training
1hi4,4.49,5.196760177612305,training
2ha5,4.34,4.729654788970947,training
1j37,8.96,5.00182580947876,training
2bfq,6.89,5.559418201446533,training
4r76,7.85,6.29671573638916,training
1dgm,5.05,4.9891743659973145,training
1tx7,4.6,4.677947521209717,training
3m3o,3.6,4.848143577575684,training
3lp7,5.44,5.5676445960998535,training
1x8d,2.21,3.7844772338867188,training
4m0e,6.22,6.806398391723633,training
2i4x,11.72,9.925039291381836,training
4c52,5.68,7.615299701690674,training
1k4h,5.11,5.498383045196533,training
4iwz,7.29,7.787589073181152,training
4b33,3.37,4.723280906677246,training
3bva,6.52,6.126820087432861,training
4fm7,7.24,7.3749260902404785,training
4tkb,5.59,5.088481426239014,training
3s6t,7.35,6.7701921463012695,training
1ecv,4.85,5.569465160369873,training
3gs6,6.59,5.1626787185668945,training
1u1w,5.85,5.419623851776123,training
3gy3,5.63,6.595961093902588,training
4ej8,5.39,4.691498279571533,training
4kz4,4.15,5.177969455718994,training
3gy2,5.74,6.148870944976807,training
1xq0,6.34,7.335814952850342,training
2qbw,7.25,6.237449645996094,training
1sbr,5.0,5.717781066894531,training
5cbr,5.74,6.771430015563965,training
1srg,5.3,6.671189785003662,training
1v1j,4.82,5.375702857971191,training
3qw5,6.45,6.848849773406982,training
1fki,7.0,6.660247802734375,training
1w5x,8.4,10.099681854248047,training
3isj,3.68,5.6324591636657715,training
4lxz,6.74,5.798640727996826,training
3hmo,7.52,6.190417289733887,training
4pft,8.64,5.8856425285339355,training
3gst,6.72,5.897347927093506,training
4l19,6.1,5.775123119354248,training
1ydk,5.89,6.204317092895508,training
2drc,9.89,7.04349946975708,training
1szd,4.54,5.198133945465088,training
1zoe,7.4,6.506158828735352,training
2xc0,6.72,7.827946186065674,training
2pgz,5.74,7.166557312011719,training
1mrs,3.96,6.343692302703857,training
1ai7,4.09,5.310329914093018,training
2glp,5.01,6.366955757141113,training
3bqc,5.73,6.363787651062012,training
2cen,8.3,8.89449405670166,training
2hw2,2.97,7.972801685333252,training
4riu,7.3,6.787673473358154,training
4o9w,7.16,5.976525783538818,training
4euo,5.05,4.917008876800537,training
1g35,8.14,8.84424877166748,training
2jfz,5.24,7.004132270812988,training
4gih,8.32,6.396880626678467,training
4m0f,8.77,8.007528305053711,training
3po1,4.02,5.850943565368652,training
3sxf,8.6,7.070257663726807,training
2q63,7.18,7.85948371887207,training
4jpy,4.43,5.666658401489258,training
4xu1,9.49,7.800112247467041,training
1z6s,4.34,5.2119245529174805,training
1rr6,10.25,6.641688823699951,training
2y7p,5.47,4.378539085388184,training
2oxy,6.52,6.006692409515381,training
1mfa,5.04,4.898410320281982,training
1lyx,4.54,4.531754016876221,training
1hvi,10.92,8.89718246459961,training
3o9a,10.7,9.572845458984375,training
3t3u,8.6,7.071340084075928,training
2a4m,4.52,4.130374908447266,training
4nbl,6.33,6.998865604400635,training
1dfo,6.7,5.790924072265625,training
4k6i,6.2,7.239526271820068,training
4acc,7.7,7.03520393371582,training
1avn,3.9,3.2969305515289307,training
3kr4,7.6,6.128564834594727,training
1m0q,3.89,5.520675182342529,training
1g9r,5.7,6.191157341003418,training
3ok9,11.23,9.162589073181152,training
4ibf,4.43,5.648510456085205,training
4ks4,7.14,6.65118932723999,training
4m2w,7.28,7.102025508880615,training
2za0,6.64,5.757357120513916,training
3s8x,7.3,7.8213043212890625,training
1k1y,3.22,5.340900421142578,training
2vo4,4.94,4.853736877441406,training
1lcp,6.64,4.799320697784424,training
4jv6,6.66,6.588962078094482,training
5er2,6.57,8.07898998260498,training
3ffg,9.08,8.902878761291504,training
4kx8,7.13,6.36332893371582,training
3d9z,8.7,7.885899543762207,training
3bgq,7.96,7.026117324829102,training
3sr4,6.54,5.868863105773926,training
4gki,4.46,5.929951190948486,training
2qi0,7.38,9.15495491027832,training
1oar,7.4,6.516125202178955,training
2e1w,7.96,6.365799427032471,training
3c89,6.07,6.501492023468018,training
1nhz,6.08,7.8276824951171875,training
3qqa,5.82,5.923971652984619,training
1ado,6.0,4.365146160125732,training
4j7d,4.7,8.406386375427246,training
1qk3,5.15,4.95289421081543,training
4io3,6.06,5.08842134475708,training
4h75,6.6,7.133612155914307,training
5dit,6.15,8.055130958557129,training
3v5p,8.96,6.5430908203125,training
2yme,7.66,6.051651477813721,training
4zj6,8.52,6.203680038452148,training
3fat,7.64,5.767331123352051,training
1f74,3.05,4.917343616485596,training
5am6,6.73,6.4066481590271,training
4ty6,7.52,6.523402214050293,training
1b5h,6.01,5.896030902862549,training
1xh9,7.77,8.428750038146973,training
1eoc,6.05,5.130611419677734,training
4uye,8.02,6.197996139526367,training
4lxd,7.23,8.121271133422852,training
3mxe,10.01,10.426471710205078,training
4ufk,3.89,4.764495849609375,training
4fys,4.82,6.975555896759033,training
3k8o,11.07,6.46595573425293,training
1gu1,4.52,4.956852912902832,training
1f4g,6.48,5.320773601531982,training
3pce,2.0,4.632493495941162,training
3nu6,9.3,8.508829116821289,training
3mfw,3.52,4.033074855804443,training
2vpo,5.42,4.9694108963012695,training
2vc7,3.36,5.6001200675964355,training
4h7q,5.06,4.330828666687012,training
2y7i,5.54,6.2150678634643555,training
2vvc,8.52,7.927570819854736,training
1ttm,7.35,6.778207302093506,training
3rz0,7.55,7.190329551696777,training
2yfx,8.09,7.104413986206055,training
4km2,5.84,6.820007801055908,training
3pwk,3.35,4.281841278076172,training
4nh7,8.4,7.113592147827148,training
2gl0,4.82,5.172688961029053,training
1wuq,8.27,6.598141193389893,training
2fgu,9.18,8.329569816589355,training
2h5a,5.1,4.615976333618164,training
3n9r,7.15,5.589426517486572,training
4kz3,2.77,4.568542957305908,training
2pql,7.28,6.048394203186035,training
4b3c,2.68,3.639840602874756,training
3o7u,7.28,5.689071178436279,training
5cs3,2.15,4.469907760620117,training
1ghz,4.8,4.5313825607299805,training
1eld,6.7,7.014859199523926,training
1gi4,7.19,5.758183479309082,training
2vvs,7.34,6.5685296058654785,training
2f80,8.18,8.705133438110352,training
1toi,4.05,5.3978352546691895,training
1i37,9.57,6.9514546394348145,training
1fzq,7.62,5.7798004150390625,training
4rvr,6.87,6.450000762939453,training
1msn,9.09,8.409984588623047,training
4x3k,4.56,6.647435188293457,training
1y1z,3.08,5.600049018859863,training
4kn1,6.84,6.6692423820495605,training
1fzj,8.1,6.4644999504089355,training
3zi8,5.66,5.0041985511779785,training
4de5,3.15,3.902158498764038,training
3f8e,7.23,5.48363733291626,training
1v2o,4.73,5.635300636291504,training
4djx,7.23,6.97105073928833,training
5fl5,8.19,7.09459924697876,training
3brn,8.7,5.672979831695557,training
4uin,7.62,6.017621040344238,training
4msa,3.3,4.454489707946777,training
4b35,2.89,4.571290493011475,training
3upk,4.3,5.361844539642334,training
2hjb,4.39,4.823570728302002,training
2qx0,6.11,5.9068450927734375,training
1d4h,10.0,8.061580657958984,training
2hf8,5.47,5.448740482330322,training
3ipu,7.32,6.744751453399658,training
4h3j,7.05,7.551031112670898,training
3hx3,8.0,7.120620250701904,training
1bnq,9.49,7.720686912536621,training
4mc1,7.85,8.561999320983887,training
3ddf,4.66,6.25465726852417,training
2sim,3.42,4.792003154754639,training
1ppk,7.66,6.967495918273926,training
3dcc,8.96,7.821324825286865,training
4tu4,3.76,5.720432758331299,training
3n3g,7.24,7.5146379470825195,training
2vw2,3.3,4.617771625518799,training
4bj8,8.29,6.064694404602051,training
3ao2,3.77,5.8974385261535645,training
1qb9,7.44,7.819008827209473,training
4og4,6.02,7.438854694366455,training
4few,5.21,5.912267208099365,training
3ikd,6.75,5.667783737182617,training
3igp,7.02,6.7935357093811035,training
1qbq,8.3,6.085921764373779,training
4lk7,5.04,5.505825042724609,training
2yz3,6.66,5.62851095199585,training
4eb8,9.82,7.349542617797852,training
3s73,8.7,7.687623023986816,training
1uvt,7.64,6.695441722869873,training
1ucn,5.22,4.660824775695801,training
1pzo,3.32,6.5707292556762695,training
1olu,4.41,5.04155969619751,training
1b3f,6.89,6.5706610679626465,training
2qi7,10.21,9.268357276916504,training
1o2o,6.36,6.502664566040039,training
4ibb,3.57,5.834028244018555,training
1v2n,5.9,7.60939884185791,training
3nzk,9.27,7.6010332107543945,training
4f6w,7.52,8.41526985168457,training
3nu5,8.35,8.579325675964355,training
3el4,7.17,8.503181457519531,training
4en4,5.52,5.775588035583496,training
1c5o,3.49,4.184450626373291,training
3m3x,6.82,7.246508598327637,training
3g2l,3.87,5.577901840209961,training
4gah,6.1,5.552812099456787,training
4b2l,3.24,4.860335826873779,training
2f34,6.89,5.102280139923096,training
3ejq,8.57,6.937381267547607,training
1v2s,4.17,4.471592426300049,training
2vmd,3.02,4.371674060821533,training
2g72,6.5,6.583329677581787,training
2web,5.12,6.043405532836914,training
1i5r,8.52,7.619692325592041,training
1v2k,6.19,7.514575481414795,training
4css,8.46,6.876143932342529,training
2csn,4.41,5.464203357696533,training
4q1y,10.35,9.972946166992188,training
1wdn,6.3,5.2961106300354,training
4kow,4.31,5.667052745819092,training
3cj5,6.34,6.363342761993408,training
1g46,8.8,8.318084716796875,training
1y3p,4.82,5.489771366119385,training
3t0x,8.0,7.9162983894348145,training
3u81,4.44,4.981926441192627,training
3upv,5.3,5.989100456237793,training
4bzs,7.12,6.285982131958008,training
3dri,4.42,4.228318691253662,training
1lke,7.52,6.699921607971191,training
2x7u,5.27,7.181828022003174,training
4u1b,5.31,5.986591815948486,training
3s3v,6.23,6.773172855377197,training
3d0e,8.4,7.672293663024902,training
4ahr,2.19,5.2542548179626465,training
1fh9,6.43,5.805357933044434,training
4v01,8.11,8.452442169189453,training
1pdz,3.7,3.71494460105896,training
3l4z,6.72,5.888600826263428,training
184l,4.72,5.185863494873047,training
5c2a,8.32,6.493858814239502,training
3oyw,4.11,4.14865255355835,training
3ldp,5.62,5.542761325836182,training
3d51,4.15,5.498107433319092,training
1kc7,5.52,4.964561462402344,training
1m5w,4.27,4.512580394744873,training
3n2v,7.51,7.125539779663086,training
1pro,11.3,9.216988563537598,training
4b6s,6.01,7.039241313934326,training
4oc3,8.28,7.166848659515381,training
1j4r,7.72,8.570550918579102,training
4nra,4.19,5.13427734375,training
1nhu,5.66,7.04023551940918,training
1g7g,6.6,7.013106346130371,training
4cwn,5.59,6.544450759887695,training
4elf,8.03,8.319636344909668,training
3nkk,4.7,5.4137420654296875,training
4q8x,3.57,4.275425910949707,training
2xpk,11.3,7.479251861572266,training
2oxd,6.82,6.0844621658325195,training
1ele,6.85,6.10736083984375,training
3sfg,6.06,4.261851787567139,training
3g1d,3.48,5.478945255279541,training
1pkx,6.92,5.561784744262695,training
1dif,10.66,8.640210151672363,training
4ipi,5.32,4.830254077911377,training
4bt4,3.34,4.991143703460693,training
1l8g,6.22,5.87913179397583,training
2qtn,3.42,4.621095180511475,training
1erb,8.1,6.4545416831970215,training
1swg,7.36,6.545104026794434,training
3r4n,6.89,6.964419364929199,training
2wf5,6.0,4.997173309326172,training
1k1l,6.9,6.755374431610107,training
5a5q,4.68,4.4860334396362305,training
1n4h,6.55,6.066732883453369,training
1afk,6.62,5.360808849334717,training
4x6n,8.82,8.269366264343262,training
4baq,9.01,7.2199387550354,training
1gaf,8.0,5.894469261169434,training
3l7c,2.44,5.122234344482422,training
2r0h,3.51,4.807746410369873,training
4ual,8.4,7.050090312957764,training
4jss,3.3,3.917264938354492,training
3zln,8.47,7.3443193435668945,training
2p3c,7.62,8.887974739074707,training
1xk9,6.85,6.006537437438965,training
4xar,6.97,5.60947847366333,training
4m6u,2.74,4.341012954711914,training
3o9p,6.52,5.671165466308594,training
2p3b,8.48,8.438124656677246,training
1ajp,2.23,4.079960346221924,training
4gq4,7.66,7.073876857757568,training
4q8y,2.64,5.2662248611450195,training
2buv,4.0,5.021252632141113,training
2oag,8.47,7.8508477210998535,training
2jh5,6.44,6.964503765106201,training
1k1m,7.4,7.193892002105713,training
4b32,3.34,4.2525835037231445,training
2qd6,8.68,8.95957088470459,training
3u7m,7.45,7.311168193817139,training
1zog,7.15,6.743618488311768,training
1ec0,8.49,9.088118553161621,training
2vj8,8.7,9.406517028808594,training
3gus,6.05,5.975574970245361,training
4ayu,4.73,4.668204307556152,training
4j45,5.77,4.799163341522217,training
3hmp,5.49,5.061514854431152,training
1r0p,8.0,7.1171135902404785,training
3mhw,2.3,4.311430931091309,training
4u0f,5.92,5.563018321990967,training
3t64,6.7,6.226137638092041,training
3ies,9.92,6.877823829650879,training
3b50,7.55,5.113314151763916,training
1ct8,6.52,7.420175552368164,training
3l4x,6.89,5.907118797302246,training
4o9v,8.0,8.163753509521484,training
4zek,5.66,5.329202175140381,training
2reg,5.64,6.098797798156738,training
1pa9,4.6,5.638741970062256,training
4ibg,3.97,6.178445816040039,training
4dko,6.52,6.3180928230285645,training
1gja,5.42,5.763606548309326,training
1uz8,4.96,5.175923824310303,training
2xib,7.26,5.609058380126953,training
3cct,7.56,7.074484348297119,training
1v2l,4.29,4.438736438751221,training
4zyf,8.64,7.903205394744873,training
2vk6,5.3,5.7193603515625,training
4e67,6.48,6.791353225708008,training
1qin,8.0,7.45952844619751,training
1s19,9.51,7.268288612365723,training
4lkq,3.35,3.814114570617676,training
1utn,3.49,4.191864967346191,training
3hp9,4.59,6.900746822357178,training
3t70,6.3,6.222049236297607,training
1m1b,4.66,4.805868625640869,training
4pp3,7.82,7.186941623687744,training
3bf1,2.52,4.993196487426758,training
4mss,6.4,5.254472732543945,training
4abb,4.51,4.528092861175537,training
4mhy,6.47,6.218101978302002,training
4pnu,4.89,5.838251113891602,training
1n3z,4.2,4.294376850128174,training
