pdbid,real,predicted,set
4z1e,8.24,8.244592666625977,training
4z1e,8.24,8.339731216430664,training
2vxn,5.0,4.830732345581055,training
2vxn,5.0,5.0302581787109375,training
2vxn,5.0,4.769656658172607,training
2vxn,5.0,4.503976821899414,training
2vxn,5.0,4.85680627822876,training
3gi5,11.22,9.179332733154297,training
3gi5,11.22,9.200285911560059,training
2v3d,3.94,5.323575019836426,training
2v3d,3.94,6.030091762542725,training
2v3d,3.94,5.298829555511475,training
2v3d,3.94,4.331148624420166,training
2v3d,3.94,5.4622063636779785,training
1mfd,5.31,4.889506816864014,training
1mfd,5.31,4.59055757522583,training
1mfd,5.31,6.672255992889404,training
1mfd,5.31,5.320294380187988,training
1mfd,5.31,5.0325493812561035,training
2fzc,2.7,4.513863563537598,training
2fzc,2.7,3.9436702728271484,training
2fzc,2.7,3.7317795753479004,training
2fzc,2.7,4.08669376373291,training
3rz8,8.17,7.407649040222168,training
3rz8,8.17,7.859713077545166,training
3rz8,8.17,7.145288944244385,training
3rz8,8.17,7.2014570236206055,training
3rz8,8.17,7.479705810546875,training
3p7i,7.7,4.747435569763184,training
3p7i,7.7,5.62993860244751,training
3p7i,7.7,5.744018077850342,training
3p7i,7.7,4.924895763397217,training
3p7i,7.7,5.543810844421387,training
3g34,2.96,3.781589984893799,training
3g34,2.96,3.91520357131958,training
3g34,2.96,4.283757209777832,training
3g34,2.96,3.1171493530273438,training
3zpu,8.38,8.522665023803711,training
3cm2,6.47,6.24623966217041,training
1lcp,6.64,4.854596138000488,training
1lcp,6.64,5.11225700378418,training
1lcp,6.64,5.2473978996276855,training
1lcp,6.64,5.193984031677246,training
1lcp,6.64,4.850483417510986,training
1usk,6.4,5.8764824867248535,training
1usk,6.4,6.030937194824219,training
1usk,6.4,6.7822370529174805,training
4w9k,6.54,7.424543857574463,training
4w9k,6.54,6.740589618682861,training
4w9k,6.54,7.0243449211120605,training
4w9k,6.54,6.781594276428223,training
4w9k,6.54,6.984276294708252,training
2pu1,5.85,7.229979515075684,training
2pu1,5.85,6.89306116104126,training
2pu1,5.85,7.087640285491943,training
3wtl,7.04,7.157173156738281,training
3wtl,7.04,7.331149578094482,training
3sue,9.08,8.001834869384766,training
3sue,9.08,8.224836349487305,training
3sue,9.08,8.094943046569824,training
3sue,9.08,7.845736026763916,training
3sue,9.08,8.37131118774414,training
4zl4,7.86,7.421823978424072,training
4zl4,7.86,7.477571964263916,training
4zl4,7.86,7.709893703460693,training
4zl4,7.86,7.367289066314697,training
4zl4,7.86,7.644221782684326,training
3nyx,7.49,7.562394618988037,training
3nyx,7.49,7.12692928314209,training
4b5t,3.33,3.7743210792541504,training
4b5t,3.33,3.427859306335449,training
4b5t,3.33,4.715987205505371,training
4b5t,3.33,2.857487678527832,training
4b5t,3.33,3.5346603393554688,training
4j74,4.59,5.312698841094971,training
1r1j,8.64,8.420616149902344,training
1r1j,8.64,6.171289443969727,training
1r1j,8.64,6.334194660186768,training
3ozj,5.11,6.029875755310059,training
3ozj,5.11,4.756072521209717,training
3ozj,5.11,6.006471633911133,training
3ozj,5.11,5.683780193328857,training
3ozj,5.11,4.973928928375244,training
1dmp,9.55,8.308767318725586,training
1dmp,9.55,7.834336280822754,training
1dmp,9.55,8.005972862243652,training
2fdp,7.59,8.000900268554688,training
2fdp,7.59,7.405459403991699,training
2fdp,7.59,6.8815388679504395,training
2oc2,8.52,8.975934982299805,training
2oc2,8.52,8.194236755371094,training
2oc2,8.52,7.945437908172607,training
2oc2,8.52,7.78001070022583,training
2oc2,8.52,7.956681728363037,training
1lke,7.52,6.981496810913086,training
1lke,7.52,6.9102959632873535,training
1lke,7.52,7.5608110427856445,training
1lke,7.52,6.730120658874512,training
1lke,7.52,6.868901252746582,training
3ni5,7.55,7.884218215942383,training
3bvb,5.49,8.780533790588379,training
3bvb,5.49,9.228659629821777,training
3bvb,5.49,8.812455177307129,training
3bvb,5.49,8.043197631835938,training
3bvb,5.49,8.550620079040527,training
4fxq,5.77,5.900473594665527,training
4fxq,5.77,7.191576957702637,training
4fxq,5.77,6.732998371124268,training
4rak,7.85,7.726012706756592,training
4rak,7.85,7.684158802032471,training
4rak,7.85,7.719147682189941,training
4rak,7.85,7.727553367614746,training
4rak,7.85,7.329230785369873,training
2xjj,6.51,6.527194976806641,training
2xjj,6.51,6.350121974945068,training
1gnm,6.25,7.104085445404053,training
1gnm,6.25,7.486399173736572,training
1gnm,6.25,7.463132381439209,training
1gnm,6.25,7.332815647125244,training
1gnm,6.25,7.039127826690674,training
4bps,2.99,3.9127798080444336,training
4bps,2.99,4.953924179077148,training
4bps,2.99,5.29328727722168,training
4bps,2.99,5.1200480461120605,training
4bps,2.99,5.158596038818359,training
3veh,4.96,4.429172515869141,training
3veh,4.96,3.6896462440490723,training
3veh,4.96,4.750472068786621,training
3veh,4.96,4.265789031982422,training
3veh,4.96,4.190470218658447,training
4hym,8.22,6.454190731048584,training
4hym,8.22,8.026543617248535,training
4hym,8.22,8.002861022949219,training
4hym,8.22,7.248030662536621,training
4p5d,5.82,6.215438365936279,training
4p5d,5.82,6.5010666847229,training
4p5d,5.82,6.094648361206055,training
4p5d,5.82,5.7114338874816895,training
2x96,4.03,8.515212059020996,training
3th9,7.7,8.689261436462402,training
3th9,7.7,7.679309844970703,training
3th9,7.7,8.518158912658691,training
3th9,7.7,8.312304496765137,training
3th9,7.7,7.616379261016846,training
3myq,7.52,8.034906387329102,training
3myq,7.52,7.815460681915283,training
3myq,7.52,7.925027847290039,training
3t2q,3.66,4.34934139251709,training
4xu1,9.49,9.254804611206055,training
4xu1,9.49,9.446359634399414,training
4c1y,3.6,4.061548709869385,training
4c1y,3.6,4.1926350593566895,training
4c1y,3.6,4.279171943664551,training
4kz4,4.15,5.044744491577148,training
4kz4,4.15,3.976440906524658,training
4kz4,4.15,3.6942548751831055,training
4kz4,4.15,4.575540065765381,training
4kz4,4.15,4.461420059204102,training
2x7u,5.27,6.967379093170166,training
2x7u,5.27,7.596745491027832,training
2x7u,5.27,6.914842128753662,training
2x7u,5.27,7.364519119262695,training
2x7u,5.27,7.564661026000977,training
4kzb,2.89,3.8610129356384277,training
4kzb,2.89,4.407503604888916,training
4kzb,2.89,4.275181293487549,training
4kzb,2.89,4.3365607261657715,training
4kzb,2.89,4.274341106414795,training
1syh,6.41,5.6504645347595215,training
1syh,6.41,6.18322229385376,training
1x1z,11.06,5.236106872558594,training
1x1z,11.06,5.571225166320801,training
1x1z,11.06,5.371477127075195,training
1x1z,11.06,5.609245300292969,training
1x1z,11.06,5.424820423126221,training
1t5f,4.22,4.715065002441406,training
3dk1,9.74,9.307290077209473,training
1jak,5.57,6.446834564208984,training
1jak,5.57,6.243923664093018,training
1jak,5.57,5.220159530639648,training
1jak,5.57,5.356653213500977,training
1jak,5.57,5.117069244384766,training
4je8,5.21,5.7634782791137695,training
4je8,5.21,5.9628005027771,training
4je8,5.21,5.54099702835083,training
4je8,5.21,5.2965264320373535,training
4je8,5.21,5.576420307159424,training
1thz,5.15,5.670779228210449,training
1thz,5.15,5.352340221405029,training
1thz,5.15,5.8615899085998535,training
1thz,5.15,5.133327484130859,training
1thz,5.15,5.143078327178955,training
4dfg,11.74,9.19265365600586,training
4dfg,11.74,9.663176536560059,training
4dfg,11.74,8.89124870300293,training
4dfg,11.74,9.245871543884277,training
4dfg,11.74,9.463940620422363,training
1qbs,9.47,8.21692943572998,training
1j14,4.49,3.252983570098877,training
1j14,4.49,3.6795482635498047,training
1j14,4.49,3.815186023712158,training
1j14,4.49,3.584157943725586,training
1j14,4.49,4.198724746704102,training
4phu,7.92,7.552027225494385,training
4eoh,4.3,3.41328763961792,training
4kxn,6.1,5.478285312652588,training
4kxn,6.1,5.76890230178833,training
4kxn,6.1,5.473818778991699,training
4kxn,6.1,6.056772708892822,training
4kxn,6.1,5.565800666809082,training
3dx3,6.52,4.945431709289551,training
3dx3,6.52,5.080679416656494,training
3dx3,6.52,5.410649299621582,training
3dx3,6.52,4.803412437438965,training
3dx3,6.52,4.079186916351318,training
3tao,5.14,5.137237548828125,training
3tao,5.14,5.02265739440918,training
3tao,5.14,3.965484619140625,training
3tao,5.14,3.991147041320801,training
4fm8,5.97,6.755654811859131,training
4fm8,5.97,6.832571506500244,training
4fm8,5.97,7.019374847412109,training
4fm8,5.97,7.5534281730651855,training
4fm8,5.97,6.251163959503174,training
4tln,3.72,5.613142967224121,training
4tln,3.72,5.266099452972412,training
4tln,3.72,5.318382263183594,training
4tln,3.72,4.095991134643555,training
4i7p,3.5,4.371376991271973,training
4lkk,5.92,4.292807579040527,training
4lkk,5.92,5.26394510269165,training
4lkk,5.92,6.049478530883789,training
4lkk,5.92,5.013271808624268,training
4lkk,5.92,5.650480270385742,training
1jet,7.25,6.611143589019775,training
1jet,7.25,5.6416168212890625,training
1jet,7.25,5.854346752166748,training
1jet,7.25,5.217202663421631,training
1jet,7.25,6.5495524406433105,training
3qgw,5.89,6.78617000579834,training
3qgw,5.89,7.796054363250732,training
3qgw,5.89,7.446993350982666,training
3gxy,5.59,4.786795139312744,training
3gxy,5.59,5.480130195617676,training
3gxy,5.59,5.995209693908691,training
3gxy,5.59,5.080704689025879,training
3gxy,5.59,5.796295166015625,training
1h46,3.57,5.398202419281006,training
1h46,3.57,5.625306129455566,training
1h46,3.57,6.738949298858643,training
1h46,3.57,6.1462321281433105,training
1h46,3.57,6.700443744659424,training
1gwv,2.57,4.3097310066223145,training
1hbv,6.37,7.407800674438477,training
1i9o,8.42,7.9154510498046875,training
1i9o,8.42,7.878505229949951,training
1i9o,8.42,7.949823379516602,training
4crl,9.71,7.398752212524414,training
4crl,9.71,7.362450122833252,training
4crl,9.71,7.2718610763549805,training
4crl,9.71,7.30363655090332,training
4crl,9.71,7.040536880493164,training
1ws4,3.0,3.8095779418945312,training
1ws4,3.0,4.808101654052734,training
1ws4,3.0,4.293213367462158,training
1ws4,3.0,4.434813022613525,training
1ws4,3.0,4.847360610961914,training
1o3j,6.77,5.675907611846924,training
1o3j,6.77,6.125171184539795,training
1o3j,6.77,4.879726886749268,training
1o3j,6.77,6.1745195388793945,training
1o3j,6.77,5.816740989685059,training
4q46,3.77,4.6110520362854,training
4q46,3.77,4.684421062469482,training
4q46,3.77,4.636977672576904,training
4q46,3.77,5.1046013832092285,training
4q46,3.77,5.265048980712891,training
2ov4,4.74,6.101607322692871,training
2ov4,4.74,5.6481781005859375,training
2ov4,4.74,5.7329583168029785,training
2ov4,4.74,5.824528217315674,training
2ov4,4.74,4.88742208480835,training
1w96,8.41,6.237570285797119,training
1w96,8.41,6.6708598136901855,training
2qi3,10.2,8.869683265686035,training
2qi3,10.2,9.446691513061523,training
2qi3,10.2,9.393125534057617,training
2qi3,10.2,9.477371215820312,training
2qi3,10.2,9.401847839355469,training
4erf,9.4,7.429965496063232,training
4erf,9.4,7.072576522827148,training
4erf,9.4,7.247714042663574,training
4erf,9.4,6.962217330932617,training
4erf,9.4,6.369025707244873,training
3spf,3.86,6.845218658447266,training
3spf,3.86,6.486147880554199,training
3spf,3.86,6.626850605010986,training
3spf,3.86,6.991848945617676,training
3spf,3.86,7.118188381195068,training
1zc9,3.22,4.249476909637451,training
1zc9,3.22,3.8000526428222656,training
1zc9,3.22,4.835805416107178,training
1zc9,3.22,4.172875881195068,training
4pv5,6.54,6.830077171325684,training
4pv5,6.54,6.683969020843506,training
4pv5,6.54,7.316494941711426,training
2y5f,8.7,7.839783191680908,training
2y5f,8.7,8.761302947998047,training
2y5f,8.7,8.501460075378418,training
3zk6,6.34,7.2670111656188965,training
3zk6,6.34,7.391688346862793,training
3zk6,6.34,7.607050895690918,training
3zk6,6.34,7.138677597045898,training
3zk6,6.34,7.231043815612793,training
2wos,3.9,5.029585838317871,training
2wos,3.9,6.107059001922607,training
2wos,3.9,6.092692852020264,training
4aji,3.55,4.936802387237549,training
4aji,3.55,4.533565998077393,training
4aji,3.55,4.723176002502441,training
4aji,3.55,4.337181568145752,training
4aji,3.55,6.062860012054443,training
2j79,5.96,5.394224166870117,training
2j79,5.96,5.449255466461182,training
2j79,5.96,5.5657548904418945,training
2j79,5.96,5.104065418243408,training
2j79,5.96,4.389329433441162,training
1dy4,4.36,6.454076290130615,training
1dy4,4.36,6.763940811157227,training
1dy4,4.36,5.870115756988525,training
1dy4,4.36,6.194334983825684,training
1dy4,4.36,5.9471964836120605,training
1d7j,3.3,3.6907215118408203,training
1d7j,3.3,3.8234543800354004,training
1d7j,3.3,3.335486888885498,training
1d7j,3.3,3.3201141357421875,training
1d7j,3.3,3.4335923194885254,training
1w13,8.7,6.460434913635254,training
2cbz,3.93,5.748865604400635,training
2cbz,3.93,5.087978839874268,training
2cbz,3.93,4.706788063049316,training
2cbz,3.93,5.475611209869385,training
2cbz,3.93,5.031431198120117,training
2vwc,6.62,7.073237895965576,training
2vwc,6.62,6.797080039978027,training
4i7j,3.32,3.481393814086914,training
4w9d,4.99,6.482603073120117,training
4w9d,4.99,6.82861852645874,training
4w9d,4.99,6.060067653656006,training
4w9d,4.99,6.591647624969482,training
4w9d,4.99,6.353147506713867,training
1avn,3.9,3.2816882133483887,training
1avn,3.9,3.662304401397705,training
1avn,3.9,3.0959115028381348,training
1avn,3.9,3.9357166290283203,training
1avn,3.9,3.2981629371643066,training
4djx,7.23,6.833198547363281,training
4djx,7.23,6.893263816833496,training
4djx,7.23,6.106467247009277,training
4djx,7.23,6.331718921661377,training
4nl1,3.89,4.871400356292725,training
4nl1,3.89,4.06712532043457,training
4nl1,3.89,4.016783714294434,training
4nl1,3.89,4.375765323638916,training
4nl1,3.89,4.407203197479248,training
2ax9,9.52,7.560052394866943,training
2ax9,9.52,8.078667640686035,training
2ax9,9.52,7.955543518066406,training
2ax9,9.52,8.280097007751465,training
2ax9,9.52,7.975113868713379,training
4i74,6.72,6.839469909667969,training
4i74,6.72,6.3573760986328125,training
4i74,6.72,6.748396396636963,training
1mrn,4.52,5.950150012969971,training
1c1r,7.63,6.033224105834961,training
4cwr,8.3,6.342276573181152,training
4cwr,8.3,7.1854071617126465,training
4cwr,8.3,6.9743828773498535,training
4cwr,8.3,6.881861686706543,training
4cwr,8.3,7.528814315795898,training
1lgt,6.1,6.857632160186768,training
1lgt,6.1,5.387393951416016,training
1lgt,6.1,5.484096050262451,training
1lgt,6.1,5.48511266708374,training
1lgt,6.1,5.574405193328857,training
3hp9,4.59,5.102448463439941,training
3hp9,4.59,3.9574108123779297,training
3hp9,4.59,4.127049922943115,training
3hp9,4.59,4.998244285583496,training
3hp9,4.59,5.11350679397583,training
5am6,6.73,7.365433216094971,training
4pyx,6.14,8.179003715515137,training
4pyx,6.14,9.034184455871582,training
4pyx,6.14,8.390705108642578,training
4pyx,6.14,8.673675537109375,training
3lir,6.92,5.566394329071045,training
3lir,6.92,6.425596237182617,training
3lir,6.92,6.551057815551758,training
3lir,6.92,6.701662063598633,training
3lir,6.92,6.508482456207275,training
4l4z,5.68,4.297055244445801,training
4l4z,5.68,4.727851390838623,training
4l4z,5.68,4.498593807220459,training
4l4z,5.68,4.853001117706299,training
4l4z,5.68,5.03516149520874,training
3n0n,7.3,7.960454940795898,training
3n0n,7.3,9.327801704406738,training
3n0n,7.3,9.146195411682129,training
3n0n,7.3,8.592856407165527,training
3n0n,7.3,8.439499855041504,training
2vqt,6.0,6.293500900268555,training
2vqt,6.0,7.275256633758545,training
2vqt,6.0,5.0848493576049805,training
2vqt,6.0,6.270071506500244,training
2vqt,6.0,5.164737701416016,training
1nq7,6.8,7.520461559295654,training
1nq7,6.8,7.102405548095703,training
1nq7,6.8,6.914684295654297,training
