pdbid,real,predicted,set
1e2k,4.94,6.579886436462402,training
1bcd,8.7,6.308023452758789,training
3f5k,4.62,4.954770565032959,training
1ype,8.1,7.050278663635254,training
3tcg,5.87,5.801576137542725,training
5cqu,6.54,7.036574840545654,training
3pd8,6.46,5.283971786499023,training
4ge1,6.43,5.365485191345215,training
1mai,6.68,4.8797760009765625,training
4y0a,2.31,4.911362171173096,training
1ie9,10.19,7.967178821563721,training
3d91,9.15,7.706769943237305,training
4ht2,6.54,7.590538501739502,training
4rpo,7.64,5.808249473571777,training
3dc3,8.31,6.9785051345825195,training
4egk,7.72,6.948084831237793,training
4isu,3.68,5.146718502044678,training
1fkh,8.15,6.758232116699219,training
4lj8,5.82,5.053454875946045,training
4azi,7.45,7.018479824066162,training
1i9n,8.66,8.015915870666504,training
3d7z,7.92,7.556201457977295,training
4gny,4.22,5.64592170715332,training
1bma,4.59,7.75942325592041,training
1jak,5.57,6.93606424331665,training
3ama,6.53,7.242340087890625,training
1w5v,8.15,9.759084701538086,training
2v95,8.3,7.067059516906738,training
3qaa,11.54,9.753239631652832,training
4z6i,6.31,6.681391716003418,training
3cd5,7.9,7.89224910736084,training
1kjr,6.06,5.197586536407471,training
3t2w,7.46,6.306741714477539,training
2bza,2.8,4.293696403503418,training
1m2r,6.46,6.646310806274414,training
3gvu,8.0,8.630722045898438,training
4u54,2.06,4.9677653312683105,training
1pbq,6.27,6.228461742401123,training
3zsy,3.23,6.111644268035889,training
4o97,8.52,7.194033145904541,training
3st5,11.3,9.480183601379395,training
1h1s,8.22,7.210322856903076,training
4afg,8.3,6.482969284057617,training
3ppp,5.22,4.205760478973389,training
1br6,3.22,6.171889305114746,training
2pfy,6.52,5.1046223640441895,training
2v8w,6.82,5.314002513885498,training
3hek,8.27,7.489590644836426,training
4mjp,3.88,5.54650354385376,training
3gba,9.07,6.204408645629883,training
4nbn,4.36,7.257956027984619,training
4pum,6.73,6.21972131729126,training
4oct,5.05,5.263830661773682,training
2iko,5.45,6.882499694824219,training
1i2s,3.31,3.6874866485595703,training
3rz8,8.17,6.9845685958862305,training
4lm1,3.23,4.651848793029785,training
3q7q,5.65,5.598878860473633,training
1qka,5.92,6.497644901275635,training
1ecq,3.0,4.725266933441162,training
1hms,6.37,5.550122261047363,training
4q3t,6.48,6.477351188659668,training
1lpk,7.55,7.0670294761657715,training
4rwj,8.7,8.495207786560059,training
1ork,8.81,7.545514106750488,training
3gcu,6.78,8.71025276184082,training
4j48,5.62,5.000490665435791,training
4fl1,3.28,5.178986549377441,training
1e3v,4.34,6.902116775512695,training
4c2v,9.0,7.593667984008789,training
3pcj,7.22,5.198960304260254,training
4yml,8.35,7.8004631996154785,training
2e91,6.59,5.341465473175049,training
2gj5,8.32,7.359451770782471,training
3m3c,4.06,4.204202175140381,training
3rv4,2.3,5.7720842361450195,training
3dxh,3.19,4.143249988555908,training
4nnr,7.26,7.38052225112915,training
4iid,5.62,5.67392635345459,training
1i7z,6.4,6.399295330047607,training
1o5c,5.22,6.493849277496338,training
3bu1,8.15,5.061784744262695,training
4f6u,6.15,8.24670696258545,training
1bgq,8.57,6.370792865753174,training
3p8z,6.09,7.707046031951904,training
3lp4,4.88,4.55945348739624,training
1o7o,4.49,5.191349506378174,training
1wht,3.7,5.616576671600342,training
4b6r,5.85,6.3820295333862305,training
1qxk,5.05,6.654450416564941,training
4qp2,3.03,4.7806806564331055,training
4poj,8.1,6.547149181365967,training
1cnw,7.72,6.695320129394531,training
4dkq,6.6,5.969928741455078,training
3vjc,7.72,6.8240885734558105,training
3pb9,6.58,6.468347072601318,training
1olx,4.33,6.499410629272461,training
2pow,7.2,7.433660507202148,training
2fqo,6.43,6.645504951477051,training
4muv,5.76,6.153900623321533,training
4cp7,8.11,9.540671348571777,training
3l3m,8.22,7.096653938293457,training
4az6,9.1,7.492619514465332,training
3l59,3.7,5.067048072814941,training
3p7i,7.7,4.46511173248291,training
3rm9,4.77,5.717133045196533,training
2r3t,5.85,9.164237022399902,training
3nuj,9.39,8.791495323181152,training
4ad2,6.2,5.521758556365967,training
4c6u,4.59,5.883046627044678,training
4lkk,5.92,4.014760971069336,training
3p5l,7.39,5.803469657897949,training
3nw3,6.49,4.797354221343994,training
3qkd,8.38,9.815951347351074,training
3alt,2.92,3.9181344509124756,training
1b4z,5.23,6.136528015136719,training
4q81,3.02,5.2643632888793945,training
3gy7,4.52,4.268803596496582,training
3mhl,7.25,7.615479469299316,training
4igt,7.89,5.777102947235107,training
3s45,8.49,9.242525100708008,training
4ymx,7.1,5.632923126220703,training
1kmy,5.1,5.545513153076172,training
3m8u,4.89,6.306824684143066,training
2pmk,5.92,5.213761329650879,training
2oym,5.0,6.189627170562744,training
1bxo,10.0,7.163564682006836,training
3g2h,3.82,6.126474380493164,training
3uz5,7.22,6.1484575271606445,training
1ii5,6.62,4.871323108673096,training
4cjq,3.59,5.527308940887451,training
3mxd,8.83,9.364578247070312,training
5cep,6.84,6.501349449157715,training
2j7d,7.13,6.311039447784424,training
3ibl,7.84,7.563672065734863,training
3ubd,5.54,6.311433792114258,training
4ago,4.81,6.521259784698486,training
1wvj,6.73,6.443058490753174,training
3aid,6.86,7.837345123291016,training
4cmo,9.07,6.527068614959717,training
1b32,7.1,6.742247104644775,training
3tmk,6.87,6.9202775955200195,training
3d83,8.36,8.194849967956543,training
1gnm,6.25,7.211558818817139,training
3fqe,8.3,7.262007713317871,training
1fpc,7.0,7.240547180175781,training
1w11,8.22,6.466432571411133,training
4tln,3.72,5.414123058319092,training
3uod,7.31,6.848710536956787,training
2bvd,6.0,6.173694610595703,training
3nes,5.62,5.441623687744141,training
1xh4,7.47,8.577216148376465,training
4b8y,8.05,6.7357497215271,training
1utm,3.01,3.986462116241455,training
2y82,8.4,8.29552173614502,training
1usi,6.74,6.072139739990234,training
3tfu,3.28,6.24462890625,training
1yvm,6.4,5.473121643066406,training
4urz,2.52,5.8232598304748535,training
4qhc,6.7,6.045841693878174,training
4ufj,4.28,5.275039196014404,training
2hl4,7.64,6.610781192779541,training
1jfh,2.05,4.191717147827148,training
1j36,7.74,6.056455612182617,training
1if8,9.64,8.1986665725708,training
1ciz,7.44,8.46479320526123,training
3zpu,8.38,7.816389560699463,training
4ag8,8.96,8.241023063659668,training
3dnt,4.74,5.6473517417907715,training
2e2r,8.26,6.184976100921631,training
3bzf,4.52,7.453742980957031,training
4xiq,7.07,7.1493659019470215,training
3bkl,6.17,7.63528299331665,training
1uv6,5.12,5.574182510375977,training
1zp8,8.77,10.116812705993652,training
2bqv,8.05,8.699821472167969,training
1b3l,5.89,6.080443382263184,training
2wos,3.9,5.390008926391602,training
1ghv,4.35,5.595867156982422,training
1ui0,7.06,4.67409086227417,training
3egt,8.9,7.37250280380249,training
2zfs,6.54,6.434329986572266,training
3v78,5.54,7.6214118003845215,training
2qwd,4.85,5.243546009063721,training
4bks,3.82,5.923357963562012,training
4qge,9.3,5.739807605743408,training
2aac,2.22,4.6640625,training
3b92,8.0,6.79498291015625,training
4qjw,7.8,8.248504638671875,training
2xd9,6.46,6.223031997680664,training
5fl6,7.36,6.996582508087158,training
1m7d,6.23,4.773291110992432,training
4n9a,4.19,4.989832878112793,training
4tmk,7.7,6.2417402267456055,training
4o09,7.7,7.542954444885254,training
1nf8,7.82,5.773286819458008,training
1os5,6.85,7.066311359405518,training
1tjp,4.42,5.511332988739014,training
1dy4,4.36,7.1482367515563965,training
2v54,4.6,5.85756778717041,training
4ks1,8.82,6.770793437957764,training
4o2p,6.7,7.737949848175049,training
2oxx,6.7,6.285371780395508,training
1gno,7.7,6.9977569580078125,training
3f37,2.62,4.101702690124512,training
1vyg,8.0,7.359130859375,training
4l4z,5.68,4.648461818695068,training
2psu,7.62,8.70212173461914,training
4q4q,5.79,6.233381748199463,training
2qdt,5.19,4.558138847351074,training
2jh0,8.7,7.610204696655273,training
2psv,7.24,7.821910381317139,training
3lxe,6.6,5.834954738616943,training
3i73,5.49,5.4873785972595215,training
1mh5,9.21,6.764257431030273,training
3r6u,4.52,4.661876201629639,training
3mv0,3.85,5.158148288726807,training
4ufm,3.72,5.4949188232421875,training
4dfg,11.74,10.124146461486816,training
4ezz,5.19,6.605356216430664,training
1if7,10.52,7.7356648445129395,training
4fxp,4.09,5.649249076843262,training
1w7g,5.1,6.564184665679932,training
5acy,8.19,6.524735450744629,training
4mnp,7.34,4.74627161026001,training
4g4p,6.89,5.627505302429199,training
4f1l,5.12,5.315418720245361,training
4ysl,5.8,4.744113922119141,training
2xyt,6.29,7.180095672607422,training
3tfn,6.57,6.666587829589844,training
4jal,4.6,5.966918468475342,training
1o2j,6.92,6.217726230621338,training
3o84,7.24,6.402831077575684,training
4ek9,4.42,5.402975082397461,training
3ovn,2.55,4.235846996307373,training
4r74,8.1,5.064270496368408,training
2r9x,4.85,5.581453323364258,training
2qhy,7.48,9.061108589172363,training
4r75,7.24,5.082958698272705,training
6std,8.64,7.416309356689453,training
1m83,3.4,5.964122295379639,training
3v7x,8.57,8.090335845947266,training
1mrx,7.26,8.611167907714844,training
1yej,7.46,6.842971324920654,training
1f0t,6.0,7.016816139221191,training
1g74,6.52,6.624720096588135,training
3ibu,9.15,7.223625183105469,training
2gzl,4.82,7.082428932189941,training
2wk6,3.32,4.7709503173828125,training
4hfp,7.38,6.39309549331665,training
5cbs,5.41,6.187466621398926,training
2qpu,3.6,4.1526947021484375,training
3fql,7.15,8.173759460449219,training
1hi4,4.49,5.387382984161377,training
2ha5,4.34,4.490388870239258,training
1j37,8.96,4.671314716339111,training
2bfq,6.89,5.880791187286377,training
4r76,7.85,6.889768600463867,training
1dgm,5.05,4.806082725524902,training
1tx7,4.6,4.830763816833496,training
3m3o,3.6,4.096068859100342,training
3lp7,5.44,6.072361946105957,training
1x8d,2.21,3.7835073471069336,training
4m0e,6.22,6.236873149871826,training
2i4x,11.72,10.520045280456543,training
4c52,5.68,7.1683349609375,training
1k4h,5.11,5.932533264160156,training
4iwz,7.29,7.509190082550049,training
4b33,3.37,4.74484395980835,training
3bva,6.52,6.955992698669434,training
4fm7,7.24,7.526739597320557,training
4tkb,5.59,5.149285316467285,training
3s6t,7.35,6.960016250610352,training
1ecv,4.85,5.490758419036865,training
3gs6,6.59,5.891366958618164,training
1u1w,5.85,5.500021934509277,training
3gy3,5.63,6.84374475479126,training
4ej8,5.39,4.42909049987793,training
4kz4,4.15,5.458218097686768,training
3gy2,5.74,5.967339038848877,training
1xq0,6.34,7.621760845184326,training
2qbw,7.25,6.553881645202637,training
1sbr,5.0,5.595559597015381,training
5cbr,5.74,6.708106517791748,training
1srg,5.3,6.96241569519043,training
1v1j,4.82,5.311948299407959,training
3qw5,6.45,6.278296947479248,training
1fki,7.0,6.1696648597717285,training
1w5x,8.4,10.046221733093262,training
3isj,3.68,6.26580286026001,training
4lxz,6.74,6.4519476890563965,training
3hmo,7.52,6.863009452819824,training
4pft,8.64,5.559970855712891,training
3gst,6.72,6.401991844177246,training
4l19,6.1,6.149065017700195,training
1ydk,5.89,5.496246337890625,training
2drc,9.89,6.6193695068359375,training
1szd,4.54,5.325723171234131,training
1zoe,7.4,6.58113956451416,training
2xc0,6.72,8.816201210021973,training
2pgz,5.74,6.748793601989746,training
1mrs,3.96,5.973219871520996,training
1ai7,4.09,4.852721691131592,training
2glp,5.01,6.547987937927246,training
3bqc,5.73,6.318541049957275,training
2cen,8.3,10.161307334899902,training
2hw2,2.97,7.946797847747803,training
4riu,7.3,7.040958404541016,training
4o9w,7.16,6.039772987365723,training
4euo,5.05,4.993983268737793,training
1g35,8.14,9.256759643554688,training
2jfz,5.24,7.2460737228393555,training
4gih,8.32,6.806389331817627,training
4m0f,8.77,7.3684821128845215,training
3po1,4.02,5.9972357749938965,training
3sxf,8.6,7.419105052947998,training
2q63,7.18,8.501261711120605,training
4jpy,4.43,5.488525867462158,training
4xu1,9.49,8.784685134887695,training
1z6s,4.34,4.763373374938965,training
1rr6,10.25,6.6096978187561035,training
2y7p,5.47,4.490162372589111,training
2oxy,6.52,6.302627086639404,training
1mfa,5.04,4.647428035736084,training
1lyx,4.54,4.436661720275879,training
1hvi,10.92,9.079730033874512,training
3o9a,10.7,9.563758850097656,training
3t3u,8.6,7.908927917480469,training
2a4m,4.52,4.328111171722412,training
4nbl,6.33,7.033895015716553,training
1dfo,6.7,6.828434467315674,training
4k6i,6.2,6.75446081161499,training
4acc,7.7,7.218642711639404,training
1avn,3.9,3.307042121887207,training
3kr4,7.6,5.931665420532227,training
1m0q,3.89,5.940754413604736,training
1g9r,5.7,6.45929479598999,training
3ok9,11.23,9.611287117004395,training
4ibf,4.43,6.247525215148926,training
4ks4,7.14,7.352555274963379,training
4m2w,7.28,7.369936943054199,training
2za0,6.64,5.911334037780762,training
3s8x,7.3,7.667300701141357,training
1k1y,3.22,5.629833698272705,training
2vo4,4.94,4.548836708068848,training
1lcp,6.64,5.158885478973389,training
4jv6,6.66,7.228818893432617,training
5er2,6.57,9.005270957946777,training
3ffg,9.08,8.80411148071289,training
4kx8,7.13,6.19753885269165,training
3d9z,8.7,7.324940204620361,training
3bgq,7.96,7.077169895172119,training
3sr4,6.54,6.725769996643066,training
4gki,4.46,5.933217525482178,training
2qi0,7.38,9.637670516967773,training
1oar,7.4,6.617380619049072,training
2e1w,7.96,6.718859672546387,training
3c89,6.07,6.4989776611328125,training
1nhz,6.08,8.663641929626465,training
3qqa,5.82,6.858726501464844,training
1ado,6.0,4.159446716308594,training
4j7d,4.7,8.069273948669434,training
1qk3,5.15,5.467482089996338,training
4io3,6.06,4.831185340881348,training
4h75,6.6,7.241441249847412,training
5dit,6.15,7.854074001312256,training
3v5p,8.96,7.122598648071289,training
2yme,7.66,6.37700080871582,training
4zj6,8.52,6.277646541595459,training
3fat,7.64,5.3045878410339355,training
1f74,3.05,5.45363187789917,training
5am6,6.73,6.54762077331543,training
4ty6,7.52,6.691699028015137,training
1b5h,6.01,6.048173904418945,training
1xh9,7.77,9.05444049835205,training
1eoc,6.05,5.3402838706970215,training
4uye,8.02,7.153755187988281,training
4lxd,7.23,8.55688190460205,training
3mxe,10.01,9.871499061584473,training
4ufk,3.89,5.100375175476074,training
4fys,4.82,6.810048580169678,training
3k8o,11.07,6.944189548492432,training
1gu1,4.52,5.5801825523376465,training
1f4g,6.48,5.939095497131348,training
3pce,2.0,5.06248664855957,training
3nu6,9.3,8.910229682922363,training
3mfw,3.52,4.2225799560546875,training
2vpo,5.42,4.969862937927246,training
2vc7,3.36,6.278776168823242,training
4h7q,5.06,4.443532466888428,training
2y7i,5.54,5.838196277618408,training
2vvc,8.52,8.549433708190918,training
1ttm,7.35,6.4479546546936035,training
3rz0,7.55,6.908392906188965,training
2yfx,8.09,6.8886566162109375,training
4km2,5.84,6.524096488952637,training
3pwk,3.35,4.586515426635742,training
4nh7,8.4,7.701329708099365,training
2gl0,4.82,5.2551469802856445,training
1wuq,8.27,6.660744667053223,training
2fgu,9.18,9.07758903503418,training
2h5a,5.1,4.750051021575928,training
3n9r,7.15,5.704322338104248,training
4kz3,2.77,4.820795059204102,training
2pql,7.28,6.144792556762695,training
4b3c,2.68,3.8591856956481934,training
3o7u,7.28,7.051351547241211,training
5cs3,2.15,5.112452030181885,training
1ghz,4.8,5.178930759429932,training
1eld,6.7,6.479653358459473,training
1gi4,7.19,6.163782119750977,training
2vvs,7.34,6.459012985229492,training
2f80,8.18,8.918651580810547,training
1toi,4.05,5.246929168701172,training
1i37,9.57,7.038883209228516,training
1fzq,7.62,5.606693744659424,training
4rvr,6.87,6.442188262939453,training
1msn,9.09,9.011954307556152,training
4x3k,4.56,7.087764263153076,training
1y1z,3.08,5.518669605255127,training
4kn1,6.84,6.485659122467041,training
1fzj,8.1,7.142241477966309,training
3zi8,5.66,5.051097393035889,training
4de5,3.15,3.7201013565063477,training
3f8e,7.23,5.380255699157715,training
1v2o,4.73,6.085781574249268,training
4djx,7.23,6.603018283843994,training
5fl5,8.19,7.165048599243164,training
3brn,8.7,5.817884922027588,training
4uin,7.62,6.638052940368652,training
4msa,3.3,4.8375701904296875,training
4b35,2.89,4.484835147857666,training
3upk,4.3,5.836233139038086,training
2hjb,4.39,4.909029006958008,training
2qx0,6.11,5.458040237426758,training
1d4h,10.0,8.964488983154297,training
2hf8,5.47,6.235152721405029,training
3ipu,7.32,7.599381446838379,training
4h3j,7.05,7.067524433135986,training
3hx3,8.0,7.163524150848389,training
1bnq,9.49,8.331587791442871,training
4mc1,7.85,8.921560287475586,training
3ddf,4.66,6.468938827514648,training
2sim,3.42,4.963364601135254,training
1ppk,7.66,6.769315242767334,training
3dcc,8.96,7.424139499664307,training
4tu4,3.76,5.788955211639404,training
3n3g,7.24,7.097476005554199,training
2vw2,3.3,5.46386194229126,training
4bj8,8.29,6.507326126098633,training
3ao2,3.77,5.637898921966553,training
1qb9,7.44,7.02340030670166,training
4og4,6.02,7.43187141418457,training
4few,5.21,5.565067291259766,training
3ikd,6.75,5.9306182861328125,training
3igp,7.02,6.783873558044434,training
1qbq,8.3,5.899383544921875,training
4lk7,5.04,4.865562438964844,training
2yz3,6.66,6.5034074783325195,training
4eb8,9.82,7.305429458618164,training
3s73,8.7,7.19237756729126,training
1uvt,7.64,7.367201328277588,training
1ucn,5.22,4.9274468421936035,training
1pzo,3.32,5.876036167144775,training
1olu,4.41,5.668702602386475,training
1b3f,6.89,6.683703899383545,training
2qi7,10.21,9.118827819824219,training
1o2o,6.36,7.057222843170166,training
4ibb,3.57,6.061624526977539,training
1v2n,5.9,7.132607460021973,training
3nzk,9.27,7.745892524719238,training
4f6w,7.52,8.948823928833008,training
3nu5,8.35,8.57078742980957,training
3el4,7.17,8.308329582214355,training
4en4,5.52,5.6573381423950195,training
1c5o,3.49,4.316967487335205,training
3m3x,6.82,7.480154037475586,training
3g2l,3.87,5.940633773803711,training
4gah,6.1,6.89217472076416,training
4b2l,3.24,5.081336975097656,training
2f34,6.89,5.559389114379883,training
3ejq,8.57,7.053402900695801,training
1v2s,4.17,4.599027156829834,training
2vmd,3.02,4.152428150177002,training
2g72,6.5,7.491087913513184,training
2web,5.12,6.8026838302612305,training
1i5r,8.52,8.973862648010254,training
1v2k,6.19,8.360236167907715,training
4css,8.46,6.729240417480469,training
2csn,4.41,5.848931312561035,training
4q1y,10.35,9.424087524414062,training
1wdn,6.3,5.276739597320557,training
4kow,4.31,6.024606704711914,training
3cj5,6.34,6.89907693862915,training
1g46,8.8,8.14290714263916,training
1y3p,4.82,5.256932258605957,training
3t0x,8.0,7.655442237854004,training
3u81,4.44,5.934272289276123,training
3upv,5.3,5.66780424118042,training
4bzs,7.12,6.4323930740356445,training
3dri,4.42,4.117086410522461,training
1lke,7.52,7.099771022796631,training
2x7u,5.27,7.824211597442627,training
4u1b,5.31,6.416969299316406,training
3s3v,6.23,6.796234607696533,training
3d0e,8.4,9.313924789428711,training
4ahr,2.19,5.15045166015625,training
1fh9,6.43,5.781383037567139,training
4v01,8.11,9.145362854003906,training
1pdz,3.7,3.825333833694458,training
3l4z,6.72,6.316978454589844,training
184l,4.72,5.09675407409668,training
5c2a,8.32,6.614204406738281,training
3oyw,4.11,3.578734874725342,training
3ldp,5.62,6.154018878936768,training
3d51,4.15,5.799038410186768,training
1kc7,5.52,4.80639123916626,training
1m5w,4.27,4.389948844909668,training
3n2v,7.51,7.452764511108398,training
1pro,11.3,9.400524139404297,training
4b6s,6.01,6.825639724731445,training
4oc3,8.28,7.468332290649414,training
1j4r,7.72,8.180841445922852,training
4nra,4.19,4.662167549133301,training
1nhu,5.66,7.017321586608887,training
1g7g,6.6,6.74510383605957,training
4cwn,5.59,7.556911945343018,training
4elf,8.03,8.738727569580078,training
3nkk,4.7,4.916855335235596,training
4q8x,3.57,4.826797008514404,training
2xpk,11.3,6.9877166748046875,training
2oxd,6.82,6.3158793449401855,training
1ele,6.85,6.13682746887207,training
3sfg,6.06,4.325615406036377,training
3g1d,3.48,5.62282657623291,training
1pkx,6.92,5.943325042724609,training
1dif,10.66,9.215469360351562,training
4ipi,5.32,4.789154529571533,training
4bt4,3.34,5.40757417678833,training
1l8g,6.22,6.874153137207031,training
2qtn,3.42,4.651524543762207,training
1erb,8.1,6.313084125518799,training
1swg,7.36,6.453566074371338,training
3r4n,6.89,6.691722869873047,training
2wf5,6.0,4.963197708129883,training
1k1l,6.9,6.780067443847656,training
5a5q,4.68,5.050039768218994,training
1n4h,6.55,6.066388130187988,training
1afk,6.62,5.452025413513184,training
4x6n,8.82,8.821452140808105,training
4baq,9.01,7.197086334228516,training
1gaf,8.0,5.5634870529174805,training
3l7c,2.44,5.806967258453369,training
2r0h,3.51,3.9355170726776123,training
4ual,8.4,7.6880998611450195,training
4jss,3.3,4.784383773803711,training
3zln,8.47,7.356015682220459,training
2p3c,7.62,9.298914909362793,training
1xk9,6.85,6.055585861206055,training
4xar,6.97,5.950580596923828,training
4m6u,2.74,4.556517601013184,training
3o9p,6.52,6.013461112976074,training
2p3b,8.48,8.918448448181152,training
1ajp,2.23,4.571689128875732,training
4gq4,7.66,6.686185836791992,training
4q8y,2.64,5.671164512634277,training
2buv,4.0,5.003720283508301,training
2oag,8.47,7.694085597991943,training
2jh5,6.44,7.394479274749756,training
1k1m,7.4,7.263439655303955,training
4b32,3.34,4.4604105949401855,training
2qd6,8.68,9.197206497192383,training
3u7m,7.45,7.460848808288574,training
1zog,7.15,6.900122165679932,training
1ec0,8.49,9.880614280700684,training
2vj8,8.7,8.34832763671875,training
3gus,6.05,5.434800624847412,training
4ayu,4.73,4.677371501922607,training
4j45,5.77,4.221019744873047,training
3hmp,5.49,5.5898895263671875,training
1r0p,8.0,7.443342685699463,training
3mhw,2.3,4.607669830322266,training
4u0f,5.92,5.826107501983643,training
3t64,6.7,6.521792411804199,training
3ies,9.92,7.19235897064209,training
3b50,7.55,4.876919269561768,training
1ct8,6.52,7.360169410705566,training
3l4x,6.89,6.238173961639404,training
4o9v,8.0,7.590542793273926,training
4zek,5.66,4.851886749267578,training
2reg,5.64,6.267907619476318,training
1pa9,4.6,5.672530651092529,training
4ibg,3.97,6.354991436004639,training
4dko,6.52,6.7949395179748535,training
1gja,5.42,5.74051570892334,training
1uz8,4.96,4.709166526794434,training
2xib,7.26,5.786898612976074,training
3cct,7.56,7.867715835571289,training
1v2l,4.29,4.482841968536377,training
4zyf,8.64,8.31246280670166,training
2vk6,5.3,5.3881916999816895,training
4e67,6.48,6.973855495452881,training
1qin,8.0,7.102880477905273,training
1s19,9.51,8.019593238830566,training
4lkq,3.35,4.250705718994141,training
1utn,3.49,4.279108047485352,training
3hp9,4.59,6.732707977294922,training
3t70,6.3,6.543389320373535,training
1m1b,4.66,4.9282755851745605,training
4pp3,7.82,6.87316370010376,training
3bf1,2.52,4.413913726806641,training
4mss,6.4,5.423890590667725,training
4abb,4.51,4.905041217803955,training
4mhy,6.47,7.198521137237549,training
4pnu,4.89,6.219887733459473,training
1n3z,4.2,4.210608959197998,training
