pdbid,real,predicted,set
3f5j,4.28,6.219679832458496,training
1b3h,6.21,7.537259578704834,training
1b3h,6.21,6.350561141967773,training
1b3h,6.21,6.635600566864014,training
1b3h,6.21,6.311094760894775,training
1b3h,6.21,6.437180995941162,training
2hkf,6.38,5.481834888458252,training
2a8g,3.69,6.443263530731201,training
2a8g,3.69,6.2038116455078125,training
2a8g,3.69,6.044809341430664,training
2a8g,3.69,5.40988302230835,training
2a8g,3.69,5.279056549072266,training
2weh,5.95,7.55303430557251,training
2weh,5.95,6.3008222579956055,training
2weh,5.95,6.613429069519043,training
2weh,5.95,6.182658672332764,training
2weh,5.95,5.313769340515137,training
3aau,5.05,5.734686374664307,training
1fzj,8.1,5.816990852355957,training
3r7o,8.36,8.406059265136719,training
3r7o,8.36,8.454557418823242,training
3r7o,8.36,8.373287200927734,training
3r7o,8.36,8.560344696044922,training
3r7o,8.36,8.311198234558105,training
5efc,4.85,5.456147193908691,training
5efc,4.85,5.86217737197876,training
5efc,4.85,6.0838117599487305,training
5efc,4.85,5.964914798736572,training
5efc,4.85,6.258595943450928,training
3ibu,9.15,7.186488628387451,training
3kmy,4.49,4.9391608238220215,training
3kmy,4.49,4.856688976287842,training
3kmy,4.49,4.923229694366455,training
3kmy,4.49,5.007091045379639,training
3kmy,4.49,5.234467029571533,training
2h15,5.67,6.683595180511475,training
2h15,5.67,6.424774646759033,training
2h15,5.67,6.567971706390381,training
2h15,5.67,5.85508918762207,training
2h15,5.67,5.801403999328613,training
2fqw,6.68,6.057475566864014,training
2fqw,6.68,6.336416244506836,training
2fqw,6.68,6.795737266540527,training
2fqw,6.68,5.608611583709717,training
2fqw,6.68,6.390511512756348,training
4djq,10.32,9.97245979309082,training
4djq,10.32,8.05270767211914,training
4djq,10.32,9.51893138885498,training
4djq,10.32,8.621903419494629,training
4djq,10.32,9.45903491973877,training
1lpk,7.55,6.7800517082214355,training
1lpk,7.55,6.80388879776001,training
1lpk,7.55,6.832247734069824,training
1lpk,7.55,6.895693302154541,training
1lpk,7.55,7.490060329437256,training
4h85,5.15,4.591652870178223,training
4h85,5.15,4.898828983306885,training
4h85,5.15,4.538011074066162,training
4h85,5.15,4.980003833770752,training
4h85,5.15,4.1950554847717285,training
4cd1,4.89,6.622053146362305,training
4cd1,4.89,5.921710968017578,training
4cd1,4.89,5.417961597442627,training
3ocz,7.46,6.264759540557861,training
3ocz,7.46,6.302707195281982,training
3ocz,7.46,6.504727840423584,training
3ocz,7.46,6.952542304992676,training
1q7a,7.19,6.566127300262451,training
1q7a,7.19,6.8171257972717285,training
1q7a,7.19,6.5701985359191895,training
1q7a,7.19,6.062304973602295,training
1q7a,7.19,6.881400108337402,training
3u90,4.62,5.86633825302124,training
3u90,4.62,5.068655490875244,training
3u90,4.62,4.919107913970947,training
3u90,4.62,5.363714694976807,training
3u90,4.62,5.086499214172363,training
1ctt,4.52,5.737095832824707,training
1ctt,4.52,5.710721492767334,training
1ctt,4.52,5.45969295501709,training
1ctt,4.52,6.227072715759277,training
1ctt,4.52,5.712523460388184,training
2fx6,3.7,3.848677396774292,training
3tfn,6.57,6.967079162597656,training
3tfn,6.57,7.631715774536133,training
3tfn,6.57,7.303921699523926,training
3tfn,6.57,7.339437961578369,training
3tfn,6.57,7.803535461425781,training
4mc1,7.85,8.627148628234863,training
4mc1,7.85,8.333403587341309,training
4mc1,7.85,8.38340950012207,training
4mc1,7.85,8.63891887664795,training
4ql1,7.03,7.168392658233643,training
4ql1,7.03,7.645352363586426,training
4ql1,7.03,7.685359001159668,training
4ql1,7.03,7.670276641845703,training
4ql1,7.03,7.663775444030762,training
2fqx,7.15,6.12289571762085,training
4f9u,6.03,6.3851542472839355,training
3qfd,4.17,6.405307292938232,training
4ish,8.72,6.935369491577148,training
4ish,8.72,7.324207305908203,training
3h5b,10.0,9.690810203552246,training
3h5b,10.0,9.09160327911377,training
3h5b,10.0,8.708883285522461,training
3h5b,10.0,8.565361022949219,training
3h5b,10.0,9.309516906738281,training
1z71,9.18,8.343670845031738,training
1px4,3.23,4.366637706756592,training
1px4,3.23,4.1542558670043945,training
1px4,3.23,4.810530662536621,training
1px4,3.23,3.9464380741119385,training
1px4,3.23,4.60030460357666,training
1phw,3.3,4.702699661254883,training
1phw,3.3,4.26008415222168,training
1phw,3.3,4.451868534088135,training
1phw,3.3,4.647395610809326,training
1phw,3.3,4.4020609855651855,training
5cep,6.84,7.169206142425537,training
5cep,6.84,7.6760687828063965,training
5cep,6.84,8.023407936096191,training
5cep,6.84,6.025301456451416,training
5cep,6.84,5.398547649383545,training
2e5y,5.85,6.07530403137207,training
2e5y,5.85,4.7625346183776855,training
2e5y,5.85,4.943526744842529,training
2e5y,5.85,5.072023391723633,training
4mmp,7.71,4.004065990447998,training
4mmp,7.71,6.196619987487793,training
4mmp,7.71,5.864631652832031,training
4mmp,7.71,6.05853796005249,training
4mmp,7.71,6.544692039489746,training
4b2i,3.0,3.5230753421783447,training
4b2i,3.0,3.245915651321411,training
4b2i,3.0,3.7034239768981934,training
4b2i,3.0,4.061121463775635,training
4b2i,3.0,3.9650230407714844,training
2j94,6.27,7.362456798553467,training
2j94,6.27,7.345000743865967,training
2j94,6.27,6.796272277832031,training
2j94,6.27,7.527957439422607,training
2j94,6.27,7.417273998260498,training
3wto,6.92,7.084889888763428,training
3wto,6.92,5.359564781188965,training
3wto,6.92,5.207606792449951,training
3wto,6.92,5.524373531341553,training
3wto,6.92,4.616312026977539,training
3kdd,8.46,8.671929359436035,training
4unp,3.23,6.206214427947998,training
4unp,3.23,5.71696662902832,training
4unp,3.23,6.016632080078125,training
4unp,3.23,5.758460521697998,training
4unp,3.23,4.851069927215576,training
1t32,7.42,7.495236396789551,training
1t32,7.42,7.435207843780518,training
2p3i,3.48,3.4938955307006836,training
2p3i,3.48,4.782356262207031,training
2p3i,3.48,3.947258710861206,training
2p3i,3.48,3.8677115440368652,training
2p3i,3.48,4.2942914962768555,training
4m2w,7.28,7.957439422607422,training
4m2w,7.28,8.02684211730957,training
4m2w,7.28,8.59138011932373,training
4m2w,7.28,8.794965744018555,training
4m2w,7.28,8.150415420532227,training
4ksy,8.42,5.467170238494873,training
2pvm,6.44,7.19315767288208,training
2pvm,6.44,7.566349029541016,training
2pvm,6.44,7.106815814971924,training
2pvm,6.44,7.531972408294678,training
2pvm,6.44,7.6187944412231445,training
4tz2,3.46,4.361809730529785,training
3uod,7.31,7.97934103012085,training
3uod,7.31,8.049049377441406,training
3uod,7.31,8.336227416992188,training
3uod,7.31,7.877768039703369,training
3fuc,9.72,7.167042255401611,training
3fuc,9.72,7.2559075355529785,training
3fuc,9.72,7.667069911956787,training
4ngp,7.96,8.346435546875,training
1drv,6.54,6.150308132171631,training
1drv,6.54,5.824226379394531,training
1drv,6.54,5.295933246612549,training
1drv,6.54,5.236873149871826,training
1drv,6.54,5.328343868255615,training
3f34,3.16,3.908111810684204,training
3f34,3.16,4.701275825500488,training
3f34,3.16,4.795409679412842,training
3f34,3.16,4.7036237716674805,training
3f34,3.16,4.883978843688965,training
3k99,7.22,5.883592128753662,training
4az5,5.99,6.641408920288086,training
4az5,5.99,5.3442864418029785,training
4az5,5.99,5.883941650390625,training
4az5,5.99,5.490878105163574,training
4az5,5.99,5.405876636505127,training
2ewb,6.1,5.836244106292725,training
2ewb,6.1,5.602205753326416,training
2ewb,6.1,6.140796661376953,training
2ewb,6.1,6.588199138641357,training
2ewb,6.1,5.937791347503662,training
4fzj,3.15,3.1867125034332275,training
4fzj,3.15,5.1638102531433105,training
4fzj,3.15,6.2999162673950195,training
4fzj,3.15,4.072454929351807,training
4fzj,3.15,5.534278392791748,training
3wtm,7.0,6.709295272827148,training
3wtm,7.0,6.392829418182373,training
2d3z,6.64,6.360615253448486,training
2d3z,6.64,5.380031585693359,training
2d3z,6.64,5.6791229248046875,training
2d3z,6.64,5.563029766082764,training
2d3z,6.64,5.341861248016357,training
1e6q,3.15,4.697079658508301,training
1e6q,3.15,4.653301239013672,training
1e6q,3.15,4.673635005950928,training
1e6q,3.15,4.579736232757568,training
1e6q,3.15,5.082646369934082,training
1f5k,3.74,3.971733570098877,training
1f5k,3.74,4.212399482727051,training
1f5k,3.74,4.270995616912842,training
1f5k,3.74,3.9797799587249756,training
1f5k,3.74,4.4802141189575195,training
2qrg,5.18,4.084412574768066,training
2qrg,5.18,5.652292251586914,training
2qrg,5.18,5.61590051651001,training
2qrg,5.18,4.655698299407959,training
2qrg,5.18,5.776206970214844,training
2vwn,8.0,8.302963256835938,training
2vwn,8.0,8.823798179626465,training
2vwn,8.0,7.916752338409424,training
2vwn,8.0,8.042899131774902,training
2uz9,5.71,6.463069438934326,training
1bgq,8.57,5.636828899383545,training
3zv7,5.92,4.671564102172852,training
3zv7,5.92,4.548884868621826,training
3zv7,5.92,5.286749839782715,training
3zv7,5.92,5.2655510902404785,training
3zv7,5.92,6.25235652923584,training
4z1e,8.24,7.546140193939209,training
4z1e,8.24,7.824917316436768,training
4z1e,8.24,7.833827972412109,training
4z1e,8.24,7.709208011627197,training
4z1e,8.24,6.9066243171691895,training
2vxn,5.0,4.646277904510498,training
2vxn,5.0,4.937610626220703,training
2vxn,5.0,4.695066928863525,training
2vxn,5.0,5.047322750091553,training
2vxn,5.0,4.70441198348999,training
3gi5,11.22,9.150811195373535,training
3gi5,11.22,8.911357879638672,training
2v3d,3.94,5.098715782165527,training
2v3d,3.94,6.029928684234619,training
2v3d,3.94,4.938643455505371,training
2v3d,3.94,4.858799457550049,training
2v3d,3.94,5.399750709533691,training
1mfd,5.31,4.776759147644043,training
1mfd,5.31,3.780365228652954,training
1mfd,5.31,5.148697853088379,training
1mfd,5.31,4.2722249031066895,training
1mfd,5.31,4.428671836853027,training
2fzc,2.7,4.1147589683532715,training
2fzc,2.7,5.2584967613220215,training
2fzc,2.7,5.532689571380615,training
2fzc,2.7,5.243394374847412,training
3rz8,8.17,7.509727954864502,training
3rz8,8.17,7.4301228523254395,training
3rz8,8.17,7.902222156524658,training
3rz8,8.17,7.681196212768555,training
3rz8,8.17,7.297243118286133,training
3p7i,7.7,5.666230201721191,training
3p7i,7.7,5.639641761779785,training
3p7i,7.7,5.4127702713012695,training
3p7i,7.7,5.938254356384277,training
3p7i,7.7,5.6866984367370605,training
3g34,2.96,3.688051223754883,training
3g34,2.96,4.772403717041016,training
3g34,2.96,3.831704616546631,training
3g34,2.96,4.663097381591797,training
3zpu,8.38,8.388361930847168,training
3cm2,6.47,5.877411842346191,training
1lcp,6.64,5.172830104827881,training
1lcp,6.64,5.550440788269043,training
1lcp,6.64,5.604239463806152,training
1lcp,6.64,5.434886932373047,training
1lcp,6.64,4.73640251159668,training
1usk,6.4,6.012459754943848,training
1usk,6.4,5.468140602111816,training
1usk,6.4,5.818614482879639,training
4w9k,6.54,7.383515357971191,training
4w9k,6.54,6.725406169891357,training
4w9k,6.54,6.884158134460449,training
4w9k,6.54,6.820932865142822,training
4w9k,6.54,6.365926265716553,training
2pu1,5.85,6.903805732727051,training
2pu1,5.85,7.205142974853516,training
2pu1,5.85,6.843341827392578,training
3wtl,7.04,6.9444050788879395,training
3wtl,7.04,6.990164279937744,training
3sue,9.08,7.626786231994629,training
3sue,9.08,8.34668254852295,training
3sue,9.08,8.269705772399902,training
3sue,9.08,7.7610931396484375,training
3sue,9.08,8.377685546875,training
4zl4,7.86,7.8264241218566895,training
4zl4,7.86,6.775349140167236,training
4zl4,7.86,7.82156229019165,training
4zl4,7.86,7.113803386688232,training
4zl4,7.86,6.789648532867432,training
3nyx,7.49,7.881489276885986,training
3nyx,7.49,7.150462627410889,training
4b5t,3.33,5.4952569007873535,training
4b5t,3.33,4.186469078063965,training
4b5t,3.33,3.167997121810913,training
4b5t,3.33,3.373486042022705,training
4b5t,3.33,3.91996431350708,training
4j74,4.59,5.8175859451293945,training
1r1j,8.64,6.730862140655518,training
1r1j,8.64,6.004166126251221,training
1r1j,8.64,5.783609867095947,training
3ozj,5.11,6.677394390106201,training
3ozj,5.11,5.885318756103516,training
3ozj,5.11,5.837388515472412,training
3ozj,5.11,5.940036773681641,training
3ozj,5.11,5.302980899810791,training
1dmp,9.55,8.161240577697754,training
1dmp,9.55,7.685929775238037,training
1dmp,9.55,7.958609104156494,training
2fdp,7.59,7.643198013305664,training
2fdp,7.59,7.546798229217529,training
2fdp,7.59,7.528175354003906,training
2oc2,8.52,7.964892387390137,training
2oc2,8.52,7.6832427978515625,training
2oc2,8.52,7.9473090171813965,training
2oc2,8.52,7.261506080627441,training
2oc2,8.52,7.954727649688721,training
1lke,7.52,7.036262035369873,training
1lke,7.52,7.017144680023193,training
1lke,7.52,7.175529479980469,training
1lke,7.52,6.991946697235107,training
1lke,7.52,7.123162746429443,training
3ni5,7.55,7.425143241882324,training
3bvb,5.49,8.378402709960938,training
3bvb,5.49,7.9831414222717285,training
3bvb,5.49,7.955410957336426,training
3bvb,5.49,7.505777359008789,training
3bvb,5.49,8.566508293151855,training
4fxq,5.77,6.4465203285217285,training
4fxq,5.77,6.500665187835693,training
4fxq,5.77,7.081352710723877,training
4rak,7.85,7.578588962554932,training
4rak,7.85,7.5524115562438965,training
4rak,7.85,8.017943382263184,training
4rak,7.85,7.752242088317871,training
4rak,7.85,8.026250839233398,training
2xjj,6.51,7.198220729827881,training
2xjj,6.51,7.430805683135986,training
1gnm,6.25,6.915672302246094,training
1gnm,6.25,7.240525722503662,training
1gnm,6.25,7.364891529083252,training
1gnm,6.25,6.429792881011963,training
1gnm,6.25,6.425231456756592,training
4bps,2.99,4.603959560394287,training
4bps,2.99,4.538665294647217,training
4bps,2.99,4.496408939361572,training
4bps,2.99,5.05997896194458,training
4bps,2.99,5.244065284729004,training
3veh,4.96,4.484879016876221,training
3veh,4.96,4.656777381896973,training
3veh,4.96,5.563978672027588,training
3veh,4.96,4.9328532218933105,training
3veh,4.96,4.271296501159668,training
4hym,8.22,7.039864540100098,training
4hym,8.22,7.684942722320557,training
4hym,8.22,7.587055683135986,training
4hym,8.22,7.585343837738037,training
4p5d,5.82,6.063587665557861,training
4p5d,5.82,6.284101486206055,training
4p5d,5.82,6.394058704376221,training
4p5d,5.82,6.445267200469971,training
2x96,4.03,7.55845308303833,training
3th9,7.7,9.019418716430664,training
3th9,7.7,7.461992263793945,training
3th9,7.7,7.96417236328125,training
3th9,7.7,9.438666343688965,training
3th9,7.7,9.8999662399292,training
3myq,7.52,8.00855541229248,training
3myq,7.52,7.536761283874512,training
3myq,7.52,7.032140254974365,training
3t2q,3.66,3.4581310749053955,training
4xu1,9.49,8.155900001525879,training
4xu1,9.49,8.160869598388672,training
4c1y,3.6,3.7535593509674072,training
4c1y,3.6,3.1209802627563477,training
4c1y,3.6,3.358752965927124,training
4kz4,4.15,4.851224899291992,training
4kz4,4.15,5.708165645599365,training
4kz4,4.15,4.884146690368652,training
4kz4,4.15,5.334383487701416,training
4kz4,4.15,5.27045202255249,training
2x7u,5.27,7.930891990661621,training
2x7u,5.27,7.451648235321045,training
2x7u,5.27,7.354361534118652,training
2x7u,5.27,7.417322158813477,training
2x7u,5.27,7.552978992462158,training
4kzb,2.89,4.026676177978516,training
4kzb,2.89,5.278156280517578,training
4kzb,2.89,4.620140552520752,training
4kzb,2.89,5.594022750854492,training
4kzb,2.89,5.171840190887451,training
1syh,6.41,6.966746807098389,training
1syh,6.41,5.8296709060668945,training
1x1z,11.06,4.403807640075684,training
1x1z,11.06,4.989879131317139,training
1x1z,11.06,5.321102142333984,training
1x1z,11.06,5.540679931640625,training
1x1z,11.06,5.70966100692749,training
1t5f,4.22,4.592888832092285,training
3dk1,9.74,9.377408981323242,training
1jak,5.57,6.7573161125183105,training
1jak,5.57,7.0033040046691895,training
1jak,5.57,5.820255279541016,training
1jak,5.57,6.331605434417725,training
1jak,5.57,6.13312292098999,training
4je8,5.21,5.937043190002441,training
4je8,5.21,5.644596576690674,training
4je8,5.21,6.052261829376221,training
4je8,5.21,5.2692790031433105,training
4je8,5.21,5.588401794433594,training
1thz,5.15,6.471512794494629,training
1thz,5.15,6.014155387878418,training
1thz,5.15,5.239518642425537,training
1thz,5.15,5.2563581466674805,training
1thz,5.15,5.60701322555542,training
4dfg,11.74,10.311509132385254,training
4dfg,11.74,9.070147514343262,training
4dfg,11.74,8.854445457458496,training
4dfg,11.74,9.570406913757324,training
4dfg,11.74,8.597365379333496,training
1qbs,9.47,7.523456573486328,training
1j14,4.49,3.449126958847046,training
1j14,4.49,3.933640241622925,training
1j14,4.49,3.9855639934539795,training
1j14,4.49,3.47322154045105,training
1j14,4.49,4.910974979400635,training
4phu,7.92,7.675394535064697,training
4eoh,4.3,3.7428171634674072,training
4kxn,6.1,5.50656795501709,training
4kxn,6.1,6.134776592254639,training
4kxn,6.1,6.580500602722168,training
4kxn,6.1,6.081405162811279,training
4kxn,6.1,6.0506157875061035,training
3dx3,6.52,5.631434917449951,training
3dx3,6.52,5.396179676055908,training
3dx3,6.52,5.956325531005859,training
3dx3,6.52,5.49961519241333,training
3dx3,6.52,5.348583221435547,training
3tao,5.14,4.38001012802124,training
3tao,5.14,5.041164875030518,training
3tao,5.14,4.851972579956055,training
3tao,5.14,4.289843559265137,training
4fm8,5.97,6.76673698425293,training
4fm8,5.97,7.074168682098389,training
4fm8,5.97,7.218690395355225,training
4fm8,5.97,6.813351631164551,training
4fm8,5.97,7.285064220428467,training
4tln,3.72,4.65004825592041,training
4tln,3.72,5.003215789794922,training
4tln,3.72,4.112611770629883,training
4tln,3.72,5.005606174468994,training
4i7p,3.5,5.472604751586914,training
4lkk,5.92,3.763892889022827,training
4lkk,5.92,4.3431620597839355,training
4lkk,5.92,5.849106788635254,training
4lkk,5.92,3.7406656742095947,training
4lkk,5.92,4.714948654174805,training
1jet,7.25,6.321528434753418,training
1jet,7.25,6.267364978790283,training
1jet,7.25,6.123876571655273,training
1jet,7.25,6.302183628082275,training
1jet,7.25,6.635632038116455,training
3qgw,5.89,7.70811128616333,training
3qgw,5.89,7.648529529571533,training
3qgw,5.89,7.296178340911865,training
3gxy,5.59,5.225897312164307,training
3gxy,5.59,5.403628349304199,training
3gxy,5.59,5.651040077209473,training
3gxy,5.59,3.474818229675293,training
3gxy,5.59,5.640987873077393,training
1h46,3.57,6.329416275024414,training
1h46,3.57,5.5788679122924805,training
1h46,3.57,6.528568744659424,training
1h46,3.57,5.927743434906006,training
1h46,3.57,6.336389064788818,training
1gwv,2.57,3.906360626220703,training
1hbv,6.37,7.1050896644592285,training
1i9o,8.42,8.613785743713379,training
1i9o,8.42,8.098480224609375,training
1i9o,8.42,8.193544387817383,training
4crl,9.71,8.026355743408203,training
4crl,9.71,8.055461883544922,training
4crl,9.71,7.782321453094482,training
4crl,9.71,7.2472243309021,training
4crl,9.71,8.16939640045166,training
1ws4,3.0,3.5074543952941895,training
1ws4,3.0,4.56944465637207,training
1ws4,3.0,3.9472787380218506,training
1ws4,3.0,4.0250959396362305,training
1ws4,3.0,3.98116135597229,training
1o3j,6.77,5.763970851898193,training
1o3j,6.77,6.794285297393799,training
1o3j,6.77,6.138769626617432,training
1o3j,6.77,6.027315139770508,training
1o3j,6.77,6.207470893859863,training
4q46,3.77,5.190433502197266,training
4q46,3.77,5.9605512619018555,training
4q46,3.77,5.5972490310668945,training
4q46,3.77,5.775731563568115,training
4q46,3.77,5.3601603507995605,training
2ov4,4.74,5.013899326324463,training
2ov4,4.74,6.204036235809326,training
2ov4,4.74,6.109996795654297,training
2ov4,4.74,6.22063684463501,training
2ov4,4.74,5.652435302734375,training
1w96,8.41,6.941460132598877,training
1w96,8.41,7.016173362731934,training
2qi3,10.2,9.257857322692871,training
2qi3,10.2,8.489729881286621,training
2qi3,10.2,8.639949798583984,training
2qi3,10.2,7.9855451583862305,training
2qi3,10.2,8.616015434265137,training
4erf,9.4,7.442957878112793,training
4erf,9.4,6.797521591186523,training
4erf,9.4,7.420827865600586,training
4erf,9.4,7.769033432006836,training
4erf,9.4,6.863965034484863,training
3spf,3.86,7.242636203765869,training
3spf,3.86,7.01420783996582,training
3spf,3.86,7.821428298950195,training
3spf,3.86,7.680272102355957,training
3spf,3.86,7.424525260925293,training
1zc9,3.22,4.197992324829102,training
1zc9,3.22,5.207411766052246,training
1zc9,3.22,5.141817569732666,training
1zc9,3.22,5.277124881744385,training
4pv5,6.54,7.991327285766602,training
4pv5,6.54,7.02763032913208,training
4pv5,6.54,7.2718729972839355,training
2y5f,8.7,7.6895904541015625,training
2y5f,8.7,8.493789672851562,training
2y5f,8.7,7.970160484313965,training
3zk6,6.34,8.477922439575195,training
3zk6,6.34,8.256024360656738,training
3zk6,6.34,7.799934387207031,training
3zk6,6.34,8.135043144226074,training
3zk6,6.34,7.724048614501953,training
2wos,3.9,4.810722827911377,training
2wos,3.9,4.992791652679443,training
2wos,3.9,4.969367980957031,training
4aji,3.55,4.802728652954102,training
4aji,3.55,5.209010601043701,training
4aji,3.55,5.445390224456787,training
4aji,3.55,6.185696125030518,training
4aji,3.55,5.779923915863037,training
2j79,5.96,4.809119701385498,training
2j79,5.96,6.001705646514893,training
2j79,5.96,5.38750696182251,training
2j79,5.96,6.1991286277771,training
2j79,5.96,5.264657974243164,training
1dy4,4.36,6.448492050170898,training
1dy4,4.36,6.64697265625,training
1dy4,4.36,5.764096736907959,training
1dy4,4.36,6.155104160308838,training
1dy4,4.36,5.541996479034424,training
1d7j,3.3,3.2310092449188232,training
1d7j,3.3,4.167633056640625,training
1d7j,3.3,4.156435489654541,training
1d7j,3.3,3.7643728256225586,training
1d7j,3.3,4.09042501449585,training
1w13,8.7,6.517851829528809,training
2cbz,3.93,5.5096540451049805,training
2cbz,3.93,4.749300479888916,training
2cbz,3.93,4.833380699157715,training
2cbz,3.93,4.987077236175537,training
2cbz,3.93,5.264530181884766,training
2vwc,6.62,7.171976566314697,training
2vwc,6.62,6.817708969116211,training
4i7j,3.32,3.5667881965637207,training
4w9d,4.99,5.98196268081665,training
4w9d,4.99,7.070495128631592,training
4w9d,4.99,6.448141574859619,training
4w9d,4.99,6.691267013549805,training
4w9d,4.99,6.031299114227295,training
1avn,3.9,3.1705446243286133,training
1avn,3.9,3.9916560649871826,training
1avn,3.9,3.447129249572754,training
1avn,3.9,4.072482585906982,training
1avn,3.9,3.2504820823669434,training
4djx,7.23,6.895153522491455,training
4djx,7.23,6.850597381591797,training
4djx,7.23,6.554086208343506,training
4djx,7.23,6.864118576049805,training
4nl1,3.89,3.657411575317383,training
4nl1,3.89,3.722606658935547,training
4nl1,3.89,3.5716440677642822,training
4nl1,3.89,3.5430939197540283,training
4nl1,3.89,3.5691568851470947,training
2ax9,9.52,6.9710917472839355,training
2ax9,9.52,7.6501383781433105,training
2ax9,9.52,7.138602256774902,training
2ax9,9.52,7.676079750061035,training
2ax9,9.52,7.138298034667969,training
4i74,6.72,7.494022846221924,training
4i74,6.72,7.4823760986328125,training
4i74,6.72,6.140777111053467,training
1mrn,4.52,5.699794769287109,training
1c1r,7.63,6.249362945556641,training
4cwr,8.3,6.955923080444336,training
4cwr,8.3,7.065732955932617,training
4cwr,8.3,7.631439208984375,training
4cwr,8.3,7.449573040008545,training
4cwr,8.3,7.135785102844238,training
1lgt,6.1,5.5878190994262695,training
1lgt,6.1,4.783036708831787,training
1lgt,6.1,4.474591255187988,training
1lgt,6.1,5.823831558227539,training
1lgt,6.1,5.127866268157959,training
3hp9,4.59,5.919204235076904,training
3hp9,4.59,5.266091823577881,training
3hp9,4.59,5.557090759277344,training
3hp9,4.59,4.887611389160156,training
3hp9,4.59,5.598666667938232,training
5am6,6.73,6.833468437194824,training
4pyx,6.14,8.547236442565918,training
4pyx,6.14,7.53021240234375,training
4pyx,6.14,7.675229549407959,training
4pyx,6.14,6.964758396148682,training
3lir,6.92,5.673437595367432,training
3lir,6.92,6.270201683044434,training
3lir,6.92,6.108441352844238,training
3lir,6.92,6.343719959259033,training
3lir,6.92,6.0117011070251465,training
4l4z,5.68,4.163496017456055,training
4l4z,5.68,4.823945045471191,training
4l4z,5.68,5.030060291290283,training
4l4z,5.68,4.150371074676514,training
4l4z,5.68,4.287128448486328,training
3n0n,7.3,8.178488731384277,training
3n0n,7.3,8.616691589355469,training
3n0n,7.3,8.65027904510498,training
3n0n,7.3,7.9264912605285645,training
3n0n,7.3,8.239507675170898,training
2vqt,6.0,6.780372142791748,training
2vqt,6.0,6.810427665710449,training
2vqt,6.0,6.415687561035156,training
2vqt,6.0,5.249309062957764,training
2vqt,6.0,5.0107550621032715,training
1nq7,6.8,7.5091376304626465,training
1nq7,6.8,6.900774002075195,training
1nq7,6.8,7.2280707359313965,training
