pdbid,real,predicted,set
2f7o,7.44,5.643225193023682,training
2f7o,7.44,6.214581489562988,training
3wha,9.32,7.082157611846924,training
3wha,9.32,6.998988628387451,training
3wha,9.32,7.1264262199401855,training
3wha,9.32,7.0160722732543945,training
3wha,9.32,7.208590507507324,training
4hw3,6.49,7.418200969696045,training
4hw3,6.49,7.3702778816223145,training
4hw3,6.49,7.086906909942627,training
4hw3,6.49,6.977251052856445,training
4hw3,6.49,6.264741897583008,training
4zec,5.82,5.610326290130615,training
4zec,5.82,5.64703369140625,training
4zec,5.82,5.918874263763428,training
4zec,5.82,6.135414123535156,training
4zec,5.82,5.205427169799805,training
3f5j,4.28,4.939713001251221,training
3f5j,4.28,6.058238506317139,training
3f5j,4.28,6.872220039367676,training
1b3h,6.21,6.391767978668213,training
1b3h,6.21,7.2042388916015625,training
1b3h,6.21,6.981344223022461,training
1b3h,6.21,6.723383903503418,training
1b3h,6.21,6.6980767250061035,training
2hkf,6.38,5.442835807800293,training
2a8g,3.69,5.474640846252441,training
2a8g,3.69,5.7590155601501465,training
2a8g,3.69,5.219849109649658,training
2a8g,3.69,5.136511325836182,training
2a8g,3.69,5.379115104675293,training
2weh,5.95,7.100731372833252,training
2weh,5.95,6.750065326690674,training
2weh,5.95,7.537310600280762,training
2weh,5.95,6.864597797393799,training
2weh,5.95,6.012033462524414,training
3aau,5.05,6.364651679992676,training
1fzj,8.1,6.208629131317139,training
3r7o,8.36,7.601870536804199,training
3r7o,8.36,8.081930160522461,training
3r7o,8.36,7.870821475982666,training
3r7o,8.36,7.7615437507629395,training
3r7o,8.36,7.48843240737915,training
5efc,4.85,4.7030720710754395,training
5efc,4.85,6.33695650100708,training
5efc,4.85,6.270122051239014,training
5efc,4.85,5.929074764251709,training
5efc,4.85,5.829692840576172,training
3ibu,9.15,6.670072555541992,training
3kmy,4.49,4.545265197753906,training
3kmy,4.49,4.130107879638672,training
3kmy,4.49,4.264114856719971,training
3kmy,4.49,4.5669660568237305,training
3kmy,4.49,5.497860431671143,training
2h15,5.67,7.630634307861328,training
2h15,5.67,7.167341709136963,training
2h15,5.67,6.383840084075928,training
2h15,5.67,7.1834330558776855,training
2h15,5.67,7.362673282623291,training
2fqw,6.68,5.826707363128662,training
2fqw,6.68,6.2434611320495605,training
2fqw,6.68,5.256450653076172,training
2fqw,6.68,4.9629106521606445,training
2fqw,6.68,5.836734771728516,training
4djq,10.32,9.481861114501953,training
4djq,10.32,10.15847396850586,training
4djq,10.32,10.068092346191406,training
4djq,10.32,10.2757568359375,training
4djq,10.32,10.75385856628418,training
1lpk,7.55,7.464330196380615,training
1lpk,7.55,7.322134017944336,training
1lpk,7.55,6.888797760009766,training
1lpk,7.55,7.330085277557373,training
1lpk,7.55,6.643429756164551,training
4h85,5.15,4.286103248596191,training
4h85,5.15,5.015956401824951,training
4h85,5.15,4.437190055847168,training
4h85,5.15,5.230481147766113,training
4h85,5.15,5.361026763916016,training
4cd1,4.89,6.248047351837158,training
4cd1,4.89,6.082368850708008,training
4cd1,4.89,5.274358749389648,training
3ocz,7.46,6.10591983795166,training
3ocz,7.46,6.925194263458252,training
3ocz,7.46,6.7234721183776855,training
3ocz,7.46,6.805631637573242,training
1q7a,7.19,6.899184226989746,training
1q7a,7.19,7.77484130859375,training
1q7a,7.19,7.109165668487549,training
1q7a,7.19,7.731341361999512,training
1q7a,7.19,7.241552352905273,training
3u90,4.62,4.35368013381958,training
3u90,4.62,4.6283183097839355,training
3u90,4.62,4.4545745849609375,training
3u90,4.62,4.164043426513672,training
3u90,4.62,4.309074878692627,training
1ctt,4.52,4.946198463439941,training
1ctt,4.52,4.583590030670166,training
1ctt,4.52,4.58717155456543,training
1ctt,4.52,5.003320217132568,training
1ctt,4.52,5.132277488708496,training
2fx6,3.7,4.313572406768799,training
3tfn,6.57,7.434240341186523,training
3tfn,6.57,7.690854549407959,training
3tfn,6.57,7.354519844055176,training
3tfn,6.57,7.679488182067871,training
3tfn,6.57,7.6165337562561035,training
4mc1,7.85,9.788961410522461,training
4mc1,7.85,8.52663803100586,training
4mc1,7.85,8.940034866333008,training
4mc1,7.85,9.39276123046875,training
4ql1,7.03,7.572067737579346,training
4ql1,7.03,6.463939189910889,training
4ql1,7.03,7.250726222991943,training
4ql1,7.03,7.751821994781494,training
4ql1,7.03,7.423492908477783,training
2fqx,7.15,6.24204158782959,training
4f9u,6.03,7.246342658996582,training
3qfd,4.17,6.214701175689697,training
4ish,8.72,7.540141582489014,training
4ish,8.72,7.517180442810059,training
3h5b,10.0,9.012893676757812,training
3h5b,10.0,9.780105590820312,training
3h5b,10.0,9.476739883422852,training
3h5b,10.0,9.894567489624023,training
3h5b,10.0,9.874374389648438,training
1z71,9.18,8.514995574951172,training
1px4,3.23,3.5373711585998535,training
1px4,3.23,3.9497251510620117,training
1px4,3.23,3.811213254928589,training
1px4,3.23,3.217862844467163,training
1px4,3.23,4.252525806427002,training
1phw,3.3,3.6512131690979004,training
1phw,3.3,3.5611419677734375,training
1phw,3.3,3.934518814086914,training
1phw,3.3,5.33457088470459,training
1phw,3.3,3.851789951324463,training
5cep,6.84,6.878843784332275,training
5cep,6.84,7.1390581130981445,training
5cep,6.84,7.668839454650879,training
5cep,6.84,5.85554313659668,training
5cep,6.84,5.835507869720459,training
2e5y,5.85,4.159812927246094,training
2e5y,5.85,5.063148498535156,training
2e5y,5.85,4.408019065856934,training
2e5y,5.85,5.1522746086120605,training
4mmp,7.71,4.463667869567871,training
4mmp,7.71,5.6009840965271,training
4mmp,7.71,5.884756088256836,training
4mmp,7.71,5.800517559051514,training
4mmp,7.71,5.774133205413818,training
4b2i,3.0,4.291584491729736,training
4b2i,3.0,4.429376602172852,training
4b2i,3.0,4.847427845001221,training
4b2i,3.0,5.367363929748535,training
4b2i,3.0,4.3735198974609375,training
2j94,6.27,7.452651023864746,training
2j94,6.27,6.8819708824157715,training
2j94,6.27,7.200295448303223,training
2j94,6.27,7.628420352935791,training
2j94,6.27,7.299277305603027,training
3wto,6.92,7.2806830406188965,training
3wto,6.92,6.299821853637695,training
3wto,6.92,5.766151428222656,training
3wto,6.92,6.654908657073975,training
3wto,6.92,5.8959479331970215,training
3kdd,8.46,9.680988311767578,training
4unp,3.23,5.744330406188965,training
4unp,3.23,5.2640180587768555,training
4unp,3.23,5.870077133178711,training
4unp,3.23,5.433850288391113,training
4unp,3.23,5.58924674987793,training
1t32,7.42,8.498573303222656,training
1t32,7.42,8.539121627807617,training
2p3i,3.48,3.981748580932617,training
2p3i,3.48,4.284518241882324,training
2p3i,3.48,5.4196696281433105,training
2p3i,3.48,4.141530990600586,training
2p3i,3.48,4.401878356933594,training
4m2w,7.28,8.359994888305664,training
4m2w,7.28,7.896462917327881,training
4m2w,7.28,8.975358963012695,training
4m2w,7.28,7.884439945220947,training
4m2w,7.28,8.019220352172852,training
4ksy,8.42,5.5660505294799805,training
2pvm,6.44,7.134241580963135,training
2pvm,6.44,7.271988868713379,training
2pvm,6.44,7.2232537269592285,training
2pvm,6.44,7.330689430236816,training
2pvm,6.44,6.969366073608398,training
4tz2,3.46,4.999809741973877,training
3uod,7.31,7.105778694152832,training
3uod,7.31,8.043283462524414,training
3uod,7.31,7.140134334564209,training
3uod,7.31,7.482640266418457,training
3fuc,9.72,8.658567428588867,training
3fuc,9.72,7.81323766708374,training
3fuc,9.72,7.171530723571777,training
4ngp,7.96,8.004474639892578,training
1drv,6.54,6.092950820922852,training
1drv,6.54,5.02912712097168,training
1drv,6.54,5.297161102294922,training
1drv,6.54,5.769155979156494,training
1drv,6.54,5.050381183624268,training
3f34,3.16,3.642467975616455,training
3f34,3.16,4.286059379577637,training
3f34,3.16,4.649389266967773,training
3f34,3.16,4.729890823364258,training
3f34,3.16,4.451075553894043,training
3k99,7.22,5.195979595184326,training
4az5,5.99,5.885283946990967,training
4az5,5.99,5.435507774353027,training
4az5,5.99,5.460508823394775,training
4az5,5.99,4.508636474609375,training
4az5,5.99,4.066617012023926,training
2ewb,6.1,6.658370494842529,training
2ewb,6.1,5.508804798126221,training
2ewb,6.1,6.81471061706543,training
2ewb,6.1,6.409910678863525,training
2ewb,6.1,6.557003498077393,training
4fzj,3.15,4.149245262145996,training
4fzj,3.15,4.537999153137207,training
4fzj,3.15,4.177647590637207,training
4fzj,3.15,4.146553039550781,training
4fzj,3.15,3.6104485988616943,training
3wtm,7.0,6.564629077911377,training
3wtm,7.0,7.235441207885742,training
2d3z,6.64,6.196854114532471,training
2d3z,6.64,6.87289571762085,training
2d3z,6.64,6.940587520599365,training
2d3z,6.64,6.592650890350342,training
2d3z,6.64,5.8497490882873535,training
1e6q,3.15,3.9586079120635986,training
1e6q,3.15,4.031337738037109,training
1e6q,3.15,4.012145519256592,training
1e6q,3.15,4.254189968109131,training
1e6q,3.15,3.45605731010437,training
1f5k,3.74,3.028189182281494,training
1f5k,3.74,3.822547435760498,training
1f5k,3.74,3.8861498832702637,training
1f5k,3.74,4.468997001647949,training
1f5k,3.74,3.943351984024048,training
2qrg,5.18,4.479907989501953,training
2qrg,5.18,5.339212894439697,training
2qrg,5.18,4.834368705749512,training
2qrg,5.18,4.781536102294922,training
2qrg,5.18,6.111342430114746,training
2vwn,8.0,8.310025215148926,training
2vwn,8.0,8.850133895874023,training
2vwn,8.0,8.151912689208984,training
2vwn,8.0,7.921002388000488,training
2uz9,5.71,5.7702717781066895,training
1bgq,8.57,7.076356410980225,training
3zv7,5.92,6.388928413391113,training
3zv7,5.92,4.587810516357422,training
3zv7,5.92,5.187443256378174,training
3zv7,5.92,4.78784704208374,training
3zv7,5.92,6.143923759460449,training
4z1e,8.24,8.93812370300293,training
4z1e,8.24,9.011089324951172,training
4z1e,8.24,8.864900588989258,training
4z1e,8.24,9.076311111450195,training
4z1e,8.24,8.167461395263672,training
2vxn,5.0,4.411219596862793,training
2vxn,5.0,4.870002746582031,training
2vxn,5.0,4.379299640655518,training
2vxn,5.0,5.039875030517578,training
2vxn,5.0,4.39147424697876,training
3gi5,11.22,10.014789581298828,training
3gi5,11.22,11.170635223388672,training
2v3d,3.94,5.450876235961914,training
2v3d,3.94,6.5186357498168945,training
2v3d,3.94,4.809633255004883,training
2v3d,3.94,4.841264247894287,training
2v3d,3.94,5.373685836791992,training
1mfd,5.31,4.715315818786621,training
1mfd,5.31,5.68594217300415,training
1mfd,5.31,6.609663486480713,training
1mfd,5.31,6.872866153717041,training
1mfd,5.31,5.3786773681640625,training
2fzc,2.7,6.050529479980469,training
2fzc,2.7,5.779653549194336,training
2fzc,2.7,4.581432342529297,training
2fzc,2.7,4.463815689086914,training
3rz8,8.17,7.636379718780518,training
3rz8,8.17,7.515439033508301,training
3rz8,8.17,8.076911926269531,training
3rz8,8.17,7.340027332305908,training
3rz8,8.17,8.329504013061523,training
3p7i,7.7,5.384065628051758,training
3p7i,7.7,6.827673435211182,training
3p7i,7.7,6.941322326660156,training
3p7i,7.7,6.73985481262207,training
3p7i,7.7,6.960445404052734,training
3g34,2.96,4.037246227264404,training
3g34,2.96,5.232948303222656,training
3g34,2.96,5.682541370391846,training
3g34,2.96,4.798450946807861,training
3zpu,8.38,8.059106826782227,training
3cm2,6.47,6.658299922943115,training
1lcp,6.64,5.293032646179199,training
1lcp,6.64,4.620821952819824,training
1lcp,6.64,5.288292407989502,training
1lcp,6.64,5.299680233001709,training
1lcp,6.64,3.6795976161956787,training
1usk,6.4,5.720335006713867,training
1usk,6.4,6.71575403213501,training
1usk,6.4,7.90055513381958,training
4w9k,6.54,7.557316303253174,training
4w9k,6.54,6.24705171585083,training
4w9k,6.54,6.364928245544434,training
4w9k,6.54,6.348268985748291,training
4w9k,6.54,7.084201812744141,training
2pu1,5.85,5.720877647399902,training
2pu1,5.85,6.6169281005859375,training
2pu1,5.85,5.948770999908447,training
3wtl,7.04,7.359145164489746,training
3wtl,7.04,6.987682342529297,training
3sue,9.08,8.776117324829102,training
3sue,9.08,8.52362060546875,training
3sue,9.08,7.993867874145508,training
3sue,9.08,7.1454386711120605,training
3sue,9.08,7.618804931640625,training
4zl4,7.86,7.587098121643066,training
4zl4,7.86,8.366926193237305,training
4zl4,7.86,7.6650919914245605,training
4zl4,7.86,7.856749057769775,training
4zl4,7.86,7.914829730987549,training
3nyx,7.49,7.248049736022949,training
3nyx,7.49,5.968994617462158,training
4b5t,3.33,3.763413429260254,training
4b5t,3.33,4.238934516906738,training
4b5t,3.33,3.891268253326416,training
4b5t,3.33,3.729013442993164,training
4b5t,3.33,4.005396842956543,training
4j74,4.59,5.594206809997559,training
1r1j,8.64,8.007648468017578,training
1r1j,8.64,6.600510120391846,training
1r1j,8.64,6.908654689788818,training
3ozj,5.11,5.584563732147217,training
3ozj,5.11,5.862099647521973,training
3ozj,5.11,6.3875813484191895,training
3ozj,5.11,5.949790000915527,training
3ozj,5.11,5.847939968109131,training
1dmp,9.55,9.056724548339844,training
1dmp,9.55,8.661792755126953,training
1dmp,9.55,8.579864501953125,training
2fdp,7.59,8.338951110839844,training
2fdp,7.59,7.435171127319336,training
2fdp,7.59,7.2022318840026855,training
2oc2,8.52,7.682794570922852,training
2oc2,8.52,8.269455909729004,training
2oc2,8.52,7.893714904785156,training
2oc2,8.52,8.652107238769531,training
2oc2,8.52,8.387657165527344,training
1lke,7.52,7.808410167694092,training
1lke,7.52,8.059196472167969,training
1lke,7.52,8.080598831176758,training
1lke,7.52,8.495809555053711,training
1lke,7.52,7.862057209014893,training
3ni5,7.55,8.789356231689453,training
3bvb,5.49,9.246711730957031,training
3bvb,5.49,9.608001708984375,training
3bvb,5.49,8.517668724060059,training
3bvb,5.49,8.95376205444336,training
3bvb,5.49,8.666891098022461,training
4fxq,5.77,6.698590278625488,training
4fxq,5.77,6.587034702301025,training
4fxq,5.77,6.263541221618652,training
4rak,7.85,7.944664001464844,training
4rak,7.85,7.802524089813232,training
4rak,7.85,8.402471542358398,training
4rak,7.85,7.70045280456543,training
4rak,7.85,7.378588676452637,training
2xjj,6.51,7.05930233001709,training
2xjj,6.51,6.678581714630127,training
1gnm,6.25,7.243946075439453,training
1gnm,6.25,7.815147399902344,training
1gnm,6.25,8.459920883178711,training
1gnm,6.25,8.010429382324219,training
1gnm,6.25,7.287557125091553,training
4bps,2.99,4.5544281005859375,training
4bps,2.99,4.775789737701416,training
4bps,2.99,4.790966033935547,training
4bps,2.99,5.269518852233887,training
4bps,2.99,4.682990074157715,training
3veh,4.96,4.835508346557617,training
3veh,4.96,4.622347831726074,training
3veh,4.96,5.041181564331055,training
3veh,4.96,4.61687707901001,training
3veh,4.96,4.561358451843262,training
4hym,8.22,7.160529613494873,training
4hym,8.22,7.675353527069092,training
4hym,8.22,7.774378299713135,training
4hym,8.22,7.841540813446045,training
4p5d,5.82,5.720726013183594,training
4p5d,5.82,5.1668901443481445,training
4p5d,5.82,4.458258628845215,training
4p5d,5.82,4.924114227294922,training
2x96,4.03,8.209524154663086,training
3th9,7.7,9.363058090209961,training
3th9,7.7,8.845455169677734,training
3th9,7.7,8.826971054077148,training
3th9,7.7,8.98586654663086,training
3th9,7.7,8.703916549682617,training
3myq,7.52,8.408968925476074,training
3myq,7.52,6.916375637054443,training
3myq,7.52,6.763721466064453,training
3t2q,3.66,4.125868797302246,training
4xu1,9.49,8.438371658325195,training
4xu1,9.49,9.352693557739258,training
4c1y,3.6,4.28721809387207,training
4c1y,3.6,3.9608280658721924,training
4c1y,3.6,4.014578819274902,training
4kz4,4.15,4.500301361083984,training
4kz4,4.15,4.20661735534668,training
4kz4,4.15,4.58642578125,training
4kz4,4.15,4.199419021606445,training
4kz4,4.15,4.713797569274902,training
2x7u,5.27,7.429473876953125,training
2x7u,5.27,6.865161895751953,training
2x7u,5.27,6.482557773590088,training
2x7u,5.27,6.486817836761475,training
2x7u,5.27,6.805338382720947,training
4kzb,2.89,4.014562606811523,training
4kzb,2.89,4.720969200134277,training
4kzb,2.89,5.07476806640625,training
4kzb,2.89,5.074887275695801,training
4kzb,2.89,4.9838948249816895,training
1syh,6.41,6.1227922439575195,training
1syh,6.41,6.117871284484863,training
1x1z,11.06,4.9642534255981445,training
1x1z,11.06,7.854039669036865,training
1x1z,11.06,8.845376968383789,training
1x1z,11.06,8.001798629760742,training
1x1z,11.06,7.283073425292969,training
1t5f,4.22,4.417339324951172,training
3dk1,9.74,10.647592544555664,training
1jak,5.57,6.737334728240967,training
1jak,5.57,6.411899089813232,training
1jak,5.57,5.611454486846924,training
1jak,5.57,5.355777740478516,training
1jak,5.57,5.669583320617676,training
4je8,5.21,5.255097389221191,training
4je8,5.21,5.568524360656738,training
4je8,5.21,4.767370700836182,training
4je8,5.21,5.346282005310059,training
4je8,5.21,4.321495532989502,training
1thz,5.15,5.597395420074463,training
1thz,5.15,5.778454780578613,training
1thz,5.15,6.364116191864014,training
1thz,5.15,6.6848225593566895,training
1thz,5.15,6.255639553070068,training
4dfg,11.74,10.214326858520508,training
4dfg,11.74,10.43937873840332,training
4dfg,11.74,9.44338607788086,training
4dfg,11.74,9.338720321655273,training
4dfg,11.74,9.97982406616211,training
1qbs,9.47,9.32121467590332,training
1j14,4.49,3.3483335971832275,training
1j14,4.49,4.665890693664551,training
1j14,4.49,4.468510627746582,training
1j14,4.49,4.383460521697998,training
1j14,4.49,4.650181770324707,training
4phu,7.92,7.858593463897705,training
4eoh,4.3,3.3524932861328125,training
4kxn,6.1,5.362728595733643,training
4kxn,6.1,5.401717662811279,training
4kxn,6.1,6.13353967666626,training
4kxn,6.1,6.02288293838501,training
4kxn,6.1,5.626845359802246,training
3dx3,6.52,5.923620223999023,training
3dx3,6.52,5.302936553955078,training
3dx3,6.52,4.9203901290893555,training
3dx3,6.52,4.032255172729492,training
3dx3,6.52,5.181941986083984,training
3tao,5.14,4.770919322967529,training
3tao,5.14,4.686227798461914,training
3tao,5.14,4.560558795928955,training
3tao,5.14,3.893306016921997,training
4fm8,5.97,6.739654541015625,training
4fm8,5.97,6.858138561248779,training
4fm8,5.97,7.476869106292725,training
4fm8,5.97,6.423534393310547,training
4fm8,5.97,6.404602527618408,training
4tln,3.72,5.485573768615723,training
4tln,3.72,4.557082653045654,training
4tln,3.72,5.500351905822754,training
4tln,3.72,4.1367998123168945,training
4i7p,3.5,4.413179397583008,training
4lkk,5.92,4.36582088470459,training
4lkk,5.92,5.411997318267822,training
4lkk,5.92,4.531301498413086,training
4lkk,5.92,4.618654251098633,training
4lkk,5.92,4.918135166168213,training
1jet,7.25,6.037073612213135,training
1jet,7.25,6.172520160675049,training
1jet,7.25,5.871303558349609,training
1jet,7.25,5.009897232055664,training
1jet,7.25,6.5424723625183105,training
3qgw,5.89,6.6298675537109375,training
3qgw,5.89,7.171027660369873,training
3qgw,5.89,7.240701675415039,training
3gxy,5.59,4.2491865158081055,training
3gxy,5.59,4.378340721130371,training
3gxy,5.59,5.481575965881348,training
3gxy,5.59,6.051987648010254,training
3gxy,5.59,4.686158180236816,training
1h46,3.57,5.1739373207092285,training
1h46,3.57,6.385834693908691,training
1h46,3.57,7.004093647003174,training
1h46,3.57,6.387613773345947,training
1h46,3.57,6.928431034088135,training
1gwv,2.57,3.7891464233398438,training
1hbv,6.37,7.426159381866455,training
1i9o,8.42,8.558805465698242,training
1i9o,8.42,7.964241981506348,training
1i9o,8.42,8.207234382629395,training
4crl,9.71,8.216547012329102,training
4crl,9.71,6.779425621032715,training
4crl,9.71,8.801507949829102,training
4crl,9.71,7.052659511566162,training
4crl,9.71,7.672011852264404,training
1ws4,3.0,3.33894681930542,training
1ws4,3.0,4.643523693084717,training
1ws4,3.0,3.737844228744507,training
1ws4,3.0,4.471423149108887,training
1ws4,3.0,4.817476272583008,training
1o3j,6.77,6.637895107269287,training
1o3j,6.77,6.415994644165039,training
1o3j,6.77,6.1171369552612305,training
1o3j,6.77,5.596364498138428,training
1o3j,6.77,5.7877373695373535,training
4q46,3.77,5.213897705078125,training
4q46,3.77,5.379950046539307,training
4q46,3.77,5.953571319580078,training
4q46,3.77,5.73207950592041,training
4q46,3.77,5.5809431076049805,training
2ov4,4.74,4.834682464599609,training
2ov4,4.74,4.472455978393555,training
2ov4,4.74,5.483602046966553,training
2ov4,4.74,4.702890396118164,training
2ov4,4.74,3.8379924297332764,training
1w96,8.41,6.5684943199157715,training
1w96,8.41,6.517613410949707,training
2qi3,10.2,9.531320571899414,training
2qi3,10.2,9.129005432128906,training
2qi3,10.2,9.142940521240234,training
2qi3,10.2,9.355621337890625,training
2qi3,10.2,8.85015869140625,training
4erf,9.4,7.513742923736572,training
4erf,9.4,7.862252235412598,training
4erf,9.4,8.234041213989258,training
4erf,9.4,7.495723247528076,training
4erf,9.4,6.78762149810791,training
3spf,3.86,7.130199909210205,training
3spf,3.86,5.948328018188477,training
3spf,3.86,5.47581672668457,training
3spf,3.86,6.378869533538818,training
3spf,3.86,6.1312971115112305,training
1zc9,3.22,3.8286406993865967,training
1zc9,3.22,3.8323395252227783,training
1zc9,3.22,5.166324615478516,training
1zc9,3.22,3.374683380126953,training
4pv5,6.54,7.2231974601745605,training
4pv5,6.54,6.776320934295654,training
4pv5,6.54,6.955132007598877,training
2y5f,8.7,7.861038684844971,training
2y5f,8.7,7.880218029022217,training
2y5f,8.7,7.757072925567627,training
3zk6,6.34,7.2043657302856445,training
3zk6,6.34,7.53919792175293,training
3zk6,6.34,7.58682918548584,training
3zk6,6.34,7.781434535980225,training
3zk6,6.34,7.429079532623291,training
2wos,3.9,5.524083137512207,training
2wos,3.9,5.43073844909668,training
2wos,3.9,5.294029712677002,training
4aji,3.55,5.309412479400635,training
4aji,3.55,4.293549060821533,training
4aji,3.55,5.721739292144775,training
4aji,3.55,3.8502697944641113,training
4aji,3.55,5.458526611328125,training
2j79,5.96,4.908960819244385,training
2j79,5.96,5.503092288970947,training
2j79,5.96,6.595022201538086,training
2j79,5.96,5.241485118865967,training
2j79,5.96,3.962686061859131,training
1dy4,4.36,6.03098726272583,training
1dy4,4.36,8.088249206542969,training
1dy4,4.36,6.387016296386719,training
1dy4,4.36,7.381068229675293,training
1dy4,4.36,6.5524396896362305,training
1d7j,3.3,3.7450740337371826,training
1d7j,3.3,4.962093830108643,training
1d7j,3.3,4.845702648162842,training
1d7j,3.3,3.860351324081421,training
1d7j,3.3,4.454086780548096,training
1w13,8.7,7.52123498916626,training
2cbz,3.93,5.211387634277344,training
2cbz,3.93,5.0648674964904785,training
2cbz,3.93,4.614577293395996,training
2cbz,3.93,5.276695251464844,training
2cbz,3.93,5.015131950378418,training
2vwc,6.62,6.49233341217041,training
2vwc,6.62,6.566068649291992,training
4i7j,3.32,4.325345993041992,training
4w9d,4.99,6.748666763305664,training
4w9d,4.99,7.164989471435547,training
4w9d,4.99,5.662687301635742,training
4w9d,4.99,6.377645015716553,training
4w9d,4.99,6.226483345031738,training
1avn,3.9,4.48470401763916,training
1avn,3.9,3.550008773803711,training
1avn,3.9,4.007198810577393,training
1avn,3.9,4.011647701263428,training
1avn,3.9,3.389651298522949,training
4djx,7.23,7.710522174835205,training
4djx,7.23,7.0239691734313965,training
4djx,7.23,6.956521987915039,training
4djx,7.23,6.802443027496338,training
4nl1,3.89,4.341487884521484,training
4nl1,3.89,4.4780778884887695,training
4nl1,3.89,4.08798885345459,training
4nl1,3.89,5.084556579589844,training
4nl1,3.89,4.940378189086914,training
2ax9,9.52,7.108462810516357,training
2ax9,9.52,7.721852779388428,training
2ax9,9.52,7.865248203277588,training
2ax9,9.52,8.056057929992676,training
2ax9,9.52,6.8018951416015625,training
4i74,6.72,7.523155212402344,training
4i74,6.72,7.027136325836182,training
4i74,6.72,7.631186485290527,training
1mrn,4.52,3.412668228149414,training
1c1r,7.63,6.645628452301025,training
4cwr,8.3,6.957969665527344,training
4cwr,8.3,6.309759140014648,training
4cwr,8.3,6.679831504821777,training
4cwr,8.3,6.303497791290283,training
4cwr,8.3,7.090943813323975,training
1lgt,6.1,5.291771411895752,training
1lgt,6.1,5.821723937988281,training
1lgt,6.1,6.062370777130127,training
1lgt,6.1,5.5916056632995605,training
1lgt,6.1,5.909276962280273,training
3hp9,4.59,5.774853706359863,training
3hp9,4.59,5.099147319793701,training
3hp9,4.59,4.881495952606201,training
3hp9,4.59,5.466080188751221,training
3hp9,4.59,5.236196994781494,training
5am6,6.73,7.64444637298584,training
4pyx,6.14,7.7529449462890625,training
4pyx,6.14,8.385631561279297,training
4pyx,6.14,8.579466819763184,training
4pyx,6.14,8.266340255737305,training
3lir,6.92,5.631975173950195,training
3lir,6.92,6.323225021362305,training
3lir,6.92,7.472752094268799,training
3lir,6.92,7.468782424926758,training
3lir,6.92,7.229454517364502,training
4l4z,5.68,3.882767915725708,training
4l4z,5.68,5.191465377807617,training
4l4z,5.68,4.996189117431641,training
4l4z,5.68,5.983331680297852,training
4l4z,5.68,4.8607611656188965,training
3n0n,7.3,8.206306457519531,training
3n0n,7.3,8.493929862976074,training
3n0n,7.3,8.303476333618164,training
3n0n,7.3,8.411575317382812,training
3n0n,7.3,7.256734371185303,training
2vqt,6.0,6.592751979827881,training
2vqt,6.0,7.019923210144043,training
2vqt,6.0,5.845240116119385,training
2vqt,6.0,5.934305667877197,training
2vqt,6.0,4.964308738708496,training
1nq7,6.8,7.039216995239258,training
1nq7,6.8,6.649799346923828,training
1nq7,6.8,7.117737770080566,training
1nq7,6.8,6.888607501983643,training
