pdbid,real,predicted,set
2rkg,8.09,8.241323471069336,training
4w9d,4.99,5.90357780456543,training
2z1w,4.08,4.572952747344971,training
1j14,4.49,4.503471374511719,training
3t0d,2.37,3.928779125213623,training
1li3,4.25,4.878640651702881,training
1mrn,4.52,4.948205947875977,training
2bok,6.55,8.047093391418457,training
3ibi,8.59,8.016271591186523,training
1fch,7.15,4.731586933135986,training
4jz1,6.7,8.662226676940918,training
2v59,7.74,6.681796550750732,training
4tz2,3.46,5.01656436920166,training
3oy0,8.0,7.996275901794434,training
4x6o,8.72,8.549433708190918,training
3ip5,6.22,4.581362724304199,training
4hwo,8.54,8.186529159545898,training
4o07,7.38,7.486635684967041,training
4l6t,7.49,7.206337928771973,training
1ws4,3.0,4.319997787475586,training
2xyd,6.82,8.450761795043945,training
3daz,7.93,7.2710442543029785,training
4cwo,5.21,6.3707733154296875,training
3wha,9.32,7.508060932159424,training
4ck3,3.57,4.45901346206665,training
3vfa,9.19,10.290706634521484,training
1c83,4.85,5.294077396392822,training
4rd3,6.47,6.38618278503418,training
3f19,7.19,6.5844197273254395,training
2q89,6.3,6.133913040161133,training
3uzj,5.55,4.738170623779297,training
1o2r,5.21,5.861466407775879,training
4qsu,2.0,3.850975513458252,training
1o2w,5.85,5.320541858673096,training
2cgr,7.28,7.134320259094238,training
1jsv,5.7,5.6239190101623535,training
1ec2,10.0,8.72619915008545,training
2x95,4.95,6.41871452331543,training
1qxl,7.96,7.378932476043701,training
4yha,6.65,7.950249195098877,training
4ew3,6.74,6.9625349044799805,training
3el9,8.4,8.856406211853027,training
3zm9,7.42,7.402204990386963,training
2q38,5.23,6.73741340637207,training
4buq,8.14,7.068589687347412,training
3zyf,4.85,4.654295921325684,training
4elh,8.09,7.9449615478515625,training
4fs4,6.57,6.8050217628479,training
1ezq,9.05,7.572720050811768,training
1tys,5.49,5.884749412536621,training
3f1a,7.21,6.079822063446045,training
1xka,6.88,7.864156723022461,training
4o05,7.43,7.911658763885498,training
1no6,4.41,5.263143062591553,training
3f18,7.4,6.566173076629639,training
2hoc,9.52,8.950798988342285,training
3qt6,5.37,6.224606990814209,training
2wnj,6.48,7.220480442047119,training
2hkf,6.38,5.289478778839111,training
1nwl,2.39,5.000781059265137,training
1pvn,9.82,6.783466339111328,training
3mam,4.12,4.612216949462891,training
1dud,4.82,4.820267677307129,training
4mn3,5.75,7.778798580169678,training
5aml,9.15,8.659807205200195,training
4cg8,6.96,8.531861305236816,training
4ddy,5.62,5.653914928436279,training
3a5y,7.96,7.580670356750488,training
2fle,7.85,10.403986930847168,training
1eb2,6.01,7.669356822967529,training
3k5x,6.41,6.081367015838623,training
2bo4,4.61,4.654942989349365,training
1e2k,4.94,5.704520225524902,training
1bcd,8.7,7.46200704574585,training
3f5k,4.62,5.5536088943481445,training
1ype,8.1,7.157662868499756,training
3tcg,5.87,6.285864353179932,training
5cqu,6.54,6.8882012367248535,training
3pd8,6.46,5.266381740570068,training
4ge1,6.43,5.283614158630371,training
1mai,6.68,5.176113128662109,training
4y0a,2.31,4.511902809143066,training
1ie9,10.19,8.544822692871094,training
3d91,9.15,8.526413917541504,training
4ht2,6.54,8.54379940032959,training
4rpo,7.64,6.8415350914001465,training
3dc3,8.31,7.497747421264648,training
4egk,7.72,8.169800758361816,training
4isu,3.68,4.739813804626465,training
1fkh,8.15,6.917393207550049,training
4lj8,5.82,5.9665632247924805,training
4azi,7.45,6.841497898101807,training
1i9n,8.66,8.59804916381836,training
3d7z,7.92,7.31502628326416,training
4gny,4.22,5.335539817810059,training
1bma,4.59,7.185754299163818,training
1jak,5.57,6.622910022735596,training
3ama,6.53,7.275224208831787,training
1w5v,8.15,8.769338607788086,training
2v95,8.3,7.418210029602051,training
3qaa,11.54,9.09705924987793,training
4z6i,6.31,6.597252368927002,training
3cd5,7.9,7.091489791870117,training
1kjr,6.06,5.222302436828613,training
3t2w,7.46,6.652163505554199,training
2bza,2.8,3.9963653087615967,training
1m2r,6.46,6.219214916229248,training
3gvu,8.0,8.093185424804688,training
4u54,2.06,4.504661560058594,training
1pbq,6.27,6.121053218841553,training
3zsy,3.23,5.931825637817383,training
4o97,8.52,8.038263320922852,training
3st5,11.3,10.281436920166016,training
1h1s,8.22,7.217895984649658,training
4afg,8.3,6.192494869232178,training
3ppp,5.22,4.882448673248291,training
1br6,3.22,5.278975486755371,training
2pfy,6.52,5.198910713195801,training
2v8w,6.82,5.099822998046875,training
3hek,8.27,8.187749862670898,training
4mjp,3.88,5.648601055145264,training
3gba,9.07,6.80277681350708,training
4nbn,4.36,6.151068210601807,training
4pum,6.73,5.540095806121826,training
4oct,5.05,5.277624130249023,training
2iko,5.45,6.930923938751221,training
1i2s,3.31,4.07629919052124,training
3rz8,8.17,7.5357537269592285,training
4lm1,3.23,4.639763832092285,training
3q7q,5.65,5.467256546020508,training
1qka,5.92,5.948288440704346,training
1ecq,3.0,4.025567054748535,training
1hms,6.37,5.647395133972168,training
4q3t,6.48,6.380535125732422,training
1lpk,7.55,7.022936820983887,training
4rwj,8.7,7.693572998046875,training
1ork,8.81,8.738996505737305,training
3gcu,6.78,7.427053928375244,training
4j48,5.62,4.632750988006592,training
4fl1,3.28,4.561791896820068,training
1e3v,4.34,6.295914649963379,training
4c2v,9.0,7.221592426300049,training
3pcj,7.22,5.405995845794678,training
4yml,8.35,8.560049057006836,training
2e91,6.59,5.532038688659668,training
2gj5,8.32,7.096371650695801,training
3m3c,4.06,4.400532245635986,training
3rv4,2.3,4.382527828216553,training
3dxh,3.19,3.4723875522613525,training
4nnr,7.26,6.942575454711914,training
4iid,5.62,5.358016014099121,training
1i7z,6.4,6.247520923614502,training
1o5c,5.22,5.558260917663574,training
3bu1,8.15,4.903349876403809,training
4f6u,6.15,7.775665760040283,training
1bgq,8.57,7.252610683441162,training
3p8z,6.09,5.441247463226318,training
3lp4,4.88,4.803422451019287,training
1o7o,4.49,4.94594669342041,training
1wht,3.7,6.192950248718262,training
4b6r,5.85,5.952661037445068,training
1qxk,5.05,6.355432987213135,training
4qp2,3.03,4.724987030029297,training
4poj,8.1,7.101971626281738,training
1cnw,7.72,6.588325023651123,training
4dkq,6.6,5.757081031799316,training
3vjc,7.72,7.613439559936523,training
3pb9,6.58,5.605339527130127,training
1olx,4.33,5.926352500915527,training
2pow,7.2,7.934349536895752,training
2fqo,6.43,6.639354705810547,training
4muv,5.76,7.592370986938477,training
4cp7,8.11,8.982093811035156,training
3l3m,8.22,7.296966552734375,training
4az6,9.1,7.300490379333496,training
3l59,3.7,6.064633369445801,training
3p7i,7.7,4.681482315063477,training
3rm9,4.77,5.150648593902588,training
2r3t,5.85,7.0234174728393555,training
3nuj,9.39,9.70117473602295,training
4ad2,6.2,5.6445794105529785,training
4c6u,4.59,4.64906120300293,training
4lkk,5.92,4.5952229499816895,training
3p5l,7.39,5.844047546386719,training
3nw3,6.49,4.736875534057617,training
3qkd,8.38,9.239113807678223,training
3alt,2.92,5.162135124206543,training
1b4z,5.23,5.408548355102539,training
4q81,3.02,4.5585246086120605,training
3gy7,4.52,4.009062767028809,training
3mhl,7.25,7.9822998046875,training
4igt,7.89,5.712684631347656,training
3s45,8.49,10.011873245239258,training
4ymx,7.1,6.204742431640625,training
1kmy,5.1,5.63240909576416,training
3m8u,4.89,5.266905784606934,training
2pmk,5.92,4.952392578125,training
2oym,5.0,5.691053867340088,training
1bxo,10.0,7.359654903411865,training
3g2h,3.82,4.880082130432129,training
3uz5,7.22,6.1637678146362305,training
1ii5,6.62,4.854588985443115,training
4cjq,3.59,4.744869709014893,training
3mxd,8.83,10.582283020019531,training
5cep,6.84,6.733554363250732,training
2j7d,7.13,6.471238613128662,training
3ibl,7.84,8.121137619018555,training
3ubd,5.54,6.411794185638428,training
4ago,4.81,6.737456798553467,training
1wvj,6.73,6.539671897888184,training
3aid,6.86,7.591655731201172,training
4cmo,9.07,6.990771293640137,training
1b32,7.1,6.348695755004883,training
3tmk,6.87,7.115485668182373,training
3d83,8.36,8.452305793762207,training
1gnm,6.25,6.925146102905273,training
3fqe,8.3,6.900475025177002,training
1fpc,7.0,6.707333564758301,training
1w11,8.22,6.146252632141113,training
4tln,3.72,4.44002103805542,training
3uod,7.31,7.515696048736572,training
2bvd,6.0,5.395013809204102,training
3nes,5.62,5.842414855957031,training
1xh4,7.47,8.324763298034668,training
4b8y,8.05,7.722289085388184,training
1utm,3.01,3.891238212585449,training
2y82,8.4,8.816177368164062,training
1usi,6.74,6.074892520904541,training
3tfu,3.28,5.809692859649658,training
1yvm,6.4,6.161609649658203,training
4urz,2.52,5.8591532707214355,training
4qhc,6.7,5.014871597290039,training
4ufj,4.28,4.718409538269043,training
2hl4,7.64,7.506684303283691,training
1jfh,2.05,3.517350196838379,training
1j36,7.74,5.842529296875,training
1if8,9.64,8.618452072143555,training
1ciz,7.44,7.993105411529541,training
3zpu,8.38,8.11019515991211,training
4ag8,8.96,7.436917304992676,training
3dnt,4.74,4.548564434051514,training
2e2r,8.26,6.338674545288086,training
3bzf,4.52,5.758306503295898,training
4xiq,7.07,7.363000869750977,training
3bkl,6.17,7.341987609863281,training
1uv6,5.12,4.89647102355957,training
1zp8,8.77,9.767117500305176,training
2bqv,8.05,8.498412132263184,training
1b3l,5.89,5.688650131225586,training
2wos,3.9,4.670145511627197,training
1ghv,4.35,4.942310333251953,training
1ui0,7.06,4.87326192855835,training
3egt,8.9,9.116652488708496,training
2zfs,6.54,5.9818034172058105,training
3v78,5.54,7.411008358001709,training
2qwd,4.85,5.014594078063965,training
4bks,3.82,5.855319976806641,training
4qge,9.3,6.824872970581055,training
2aac,2.22,4.6933465003967285,training
3b92,8.0,7.0699591636657715,training
4qjw,7.8,8.316679000854492,training
2xd9,6.46,6.448646545410156,training
5fl6,7.36,7.420360088348389,training
1m7d,6.23,5.020379066467285,training
4n9a,4.19,4.913182258605957,training
4tmk,7.7,6.967418670654297,training
4o09,7.7,7.4768571853637695,training
1nf8,7.82,6.444719314575195,training
1os5,6.85,6.654969215393066,training
1tjp,4.42,5.839763164520264,training
1dy4,4.36,6.161654472351074,training
2v54,4.6,5.182662010192871,training
4ks1,8.82,6.38101053237915,training
4o2p,6.7,7.357125282287598,training
2oxx,6.7,5.981684684753418,training
1gno,7.7,7.29080867767334,training
3f37,2.62,4.292361736297607,training
1vyg,8.0,6.482603073120117,training
4l4z,5.68,4.782645225524902,training
2psu,7.62,10.059557914733887,training
4q4q,5.79,6.093319892883301,training
2qdt,5.19,5.1311936378479,training
2jh0,8.7,8.139272689819336,training
2psv,7.24,9.07571029663086,training
3lxe,6.6,6.634322166442871,training
3i73,5.49,6.102578639984131,training
1mh5,9.21,8.061548233032227,training
3r6u,4.52,4.507600784301758,training
3mv0,3.85,3.9184839725494385,training
4ufm,3.72,4.853556156158447,training
4dfg,11.74,9.984624862670898,training
4ezz,5.19,5.628615379333496,training
1if7,10.52,8.208481788635254,training
4fxp,4.09,5.5090861320495605,training
1w7g,5.1,6.095738410949707,training
5acy,8.19,6.787423610687256,training
4mnp,7.34,5.087834358215332,training
4g4p,6.89,5.924124717712402,training
4f1l,5.12,5.831881999969482,training
4ysl,5.8,4.559222221374512,training
2xyt,6.29,7.335850238800049,training
3tfn,6.57,7.411353588104248,training
4jal,4.6,5.870355129241943,training
1o2j,6.92,5.844933986663818,training
3o84,7.24,7.161226749420166,training
4ek9,4.42,4.748029708862305,training
3ovn,2.55,4.397770881652832,training
4r74,8.1,5.184004783630371,training
2r9x,4.85,5.299160957336426,training
2qhy,7.48,9.22001838684082,training
4r75,7.24,5.1809282302856445,training
6std,8.64,7.3606181144714355,training
1m83,3.4,5.793651103973389,training
3v7x,8.57,8.415574073791504,training
1mrx,7.26,8.81974983215332,training
1yej,7.46,7.085598945617676,training
1f0t,6.0,6.2393293380737305,training
1g74,6.52,7.106646537780762,training
3ibu,9.15,7.763590335845947,training
2gzl,4.82,5.444027900695801,training
2wk6,3.32,4.470272064208984,training
4hfp,7.38,6.916632175445557,training
5cbs,5.41,5.863621711730957,training
2qpu,3.6,4.374227523803711,training
3fql,7.15,6.969322204589844,training
1hi4,4.49,5.09995698928833,training
2ha5,4.34,4.568441390991211,training
1j37,8.96,5.231334686279297,training
2bfq,6.89,5.831469535827637,training
4r76,7.85,6.264088153839111,training
1dgm,5.05,4.880075454711914,training
1tx7,4.6,4.881072044372559,training
3m3o,3.6,4.2118120193481445,training
3lp7,5.44,6.530725479125977,training
1x8d,2.21,3.7595276832580566,training
4m0e,6.22,6.685153961181641,training
2i4x,11.72,10.95158576965332,training
4c52,5.68,7.796620845794678,training
1k4h,5.11,5.1054463386535645,training
4iwz,7.29,8.039667129516602,training
4b33,3.37,4.894117832183838,training
3bva,6.52,5.303477764129639,training
4fm7,7.24,7.9344706535339355,training
4tkb,5.59,5.535943508148193,training
3s6t,7.35,7.005229473114014,training
1ecv,4.85,4.9041666984558105,training
3gs6,6.59,5.765635967254639,training
1u1w,5.85,5.485968112945557,training
3gy3,5.63,6.337542533874512,training
4ej8,5.39,4.905383586883545,training
4kz4,4.15,5.009541034698486,training
3gy2,5.74,5.692481517791748,training
1xq0,6.34,7.014296054840088,training
2qbw,7.25,7.121621131896973,training
1sbr,5.0,5.67552375793457,training
5cbr,5.74,7.010814189910889,training
1srg,5.3,6.836381912231445,training
1v1j,4.82,5.088754653930664,training
3qw5,6.45,6.793881893157959,training
1fki,7.0,6.721124172210693,training
1w5x,8.4,9.048224449157715,training
3isj,3.68,5.379764080047607,training
4lxz,6.74,6.393479347229004,training
3hmo,7.52,6.770328521728516,training
4pft,8.64,5.712427616119385,training
3gst,6.72,6.099794864654541,training
4l19,6.1,5.762260913848877,training
1ydk,5.89,7.091038227081299,training
2drc,9.89,7.1239013671875,training
1szd,4.54,5.198978424072266,training
1zoe,7.4,6.874203681945801,training
2xc0,6.72,8.59720516204834,training
2pgz,5.74,6.858820915222168,training
1mrs,3.96,6.650213718414307,training
1ai7,4.09,5.463882923126221,training
2glp,5.01,6.260141372680664,training
3bqc,5.73,6.297510147094727,training
2cen,8.3,8.1661376953125,training
2hw2,2.97,7.478365421295166,training
4riu,7.3,7.10906982421875,training
4o9w,7.16,5.828340530395508,training
4euo,5.05,4.8985724449157715,training
1g35,8.14,8.212126731872559,training
2jfz,5.24,7.087822914123535,training
4gih,8.32,6.624305248260498,training
4m0f,8.77,8.035784721374512,training
3po1,4.02,5.063085556030273,training
3sxf,8.6,7.310798645019531,training
2q63,7.18,8.192424774169922,training
4jpy,4.43,5.710309982299805,training
4xu1,9.49,8.482866287231445,training
1z6s,4.34,4.950711250305176,training
1rr6,10.25,7.139924049377441,training
2y7p,5.47,4.309356689453125,training
2oxy,6.52,6.290031433105469,training
1mfa,5.04,4.886214256286621,training
1lyx,4.54,4.614781856536865,training
1hvi,10.92,9.001701354980469,training
3o9a,10.7,10.439750671386719,training
3t3u,8.6,7.620896339416504,training
2a4m,4.52,3.629176616668701,training
4nbl,6.33,7.07804012298584,training
1dfo,6.7,5.8334059715271,training
4k6i,6.2,7.16875696182251,training
4acc,7.7,7.492133140563965,training
1avn,3.9,3.217542886734009,training
3kr4,7.6,6.600654125213623,training
1m0q,3.89,5.47749662399292,training
1g9r,5.7,6.67764949798584,training
3ok9,11.23,9.625813484191895,training
4ibf,4.43,5.140259742736816,training
4ks4,7.14,7.2185959815979,training
4m2w,7.28,8.238665580749512,training
2za0,6.64,5.841248035430908,training
3s8x,7.3,7.686744689941406,training
1k1y,3.22,5.169205665588379,training
2vo4,4.94,5.216154098510742,training
1lcp,6.64,6.2469635009765625,training
4jv6,6.66,6.490926742553711,training
5er2,6.57,7.100549697875977,training
3ffg,9.08,9.273088455200195,training
4kx8,7.13,7.072274684906006,training
3d9z,8.7,8.691089630126953,training
3bgq,7.96,6.813634872436523,training
3sr4,6.54,5.8852128982543945,training
4gki,4.46,5.745617389678955,training
2qi0,7.38,9.763141632080078,training
1oar,7.4,6.990242958068848,training
2e1w,7.96,6.766995429992676,training
3c89,6.07,6.609665393829346,training
1nhz,6.08,7.670609951019287,training
3qqa,5.82,5.931380271911621,training
1ado,6.0,4.648679733276367,training
4j7d,4.7,8.060760498046875,training
1qk3,5.15,5.114156246185303,training
4io3,6.06,5.15952730178833,training
4h75,6.6,7.887713432312012,training
5dit,6.15,8.455972671508789,training
3v5p,8.96,7.294602870941162,training
2yme,7.66,6.275001049041748,training
4zj6,8.52,6.416877746582031,training
3fat,7.64,6.1466546058654785,training
1f74,3.05,4.717283725738525,training
5am6,6.73,6.654561996459961,training
4ty6,7.52,6.870527267456055,training
1b5h,6.01,5.827862739562988,training
1xh9,7.77,9.010828971862793,training
1eoc,6.05,5.645121097564697,training
4uye,8.02,7.005152225494385,training
4lxd,7.23,8.683758735656738,training
3mxe,10.01,10.934613227844238,training
4ufk,3.89,4.578260898590088,training
4fys,4.82,6.568963527679443,training
3k8o,11.07,7.393616676330566,training
1gu1,4.52,4.983683109283447,training
1f4g,6.48,5.6332268714904785,training
3pce,2.0,4.335376739501953,training
3nu6,9.3,9.00385570526123,training
3mfw,3.52,4.4341139793396,training
2vpo,5.42,5.261320114135742,training
2vc7,3.36,5.433305263519287,training
4h7q,5.06,4.408376216888428,training
2y7i,5.54,6.590479373931885,training
2vvc,8.52,8.300198554992676,training
1ttm,7.35,7.274113655090332,training
3rz0,7.55,7.480550765991211,training
2yfx,8.09,8.320672035217285,training
4km2,5.84,7.173687934875488,training
3pwk,3.35,4.488882541656494,training
4nh7,8.4,7.5958170890808105,training
2gl0,4.82,4.819046497344971,training
1wuq,8.27,7.223382949829102,training
2fgu,9.18,8.719864845275879,training
2h5a,5.1,4.585498332977295,training
3n9r,7.15,6.394606590270996,training
4kz3,2.77,4.751985549926758,training
2pql,7.28,5.688821792602539,training
4b3c,2.68,3.868788242340088,training
3o7u,7.28,6.778144836425781,training
5cs3,2.15,4.869339942932129,training
1ghz,4.8,4.490637302398682,training
1eld,6.7,6.954265594482422,training
1gi4,7.19,5.918573379516602,training
2vvs,7.34,7.498764991760254,training
2f80,8.18,9.147727012634277,training
1toi,4.05,5.330486297607422,training
1i37,9.57,7.411976337432861,training
1fzq,7.62,6.17953634262085,training
4rvr,6.87,6.657412528991699,training
1msn,9.09,8.656559944152832,training
4x3k,4.56,6.644032955169678,training
1y1z,3.08,5.899234771728516,training
4kn1,6.84,6.568105697631836,training
1fzj,8.1,6.633472442626953,training
3zi8,5.66,5.112159252166748,training
4de5,3.15,3.7036185264587402,training
3f8e,7.23,5.501929759979248,training
1v2o,4.73,5.915449619293213,training
4djx,7.23,7.317400932312012,training
5fl5,8.19,7.45320463180542,training
3brn,8.7,5.702627658843994,training
4uin,7.62,6.2649054527282715,training
4msa,3.3,3.902601718902588,training
4b35,2.89,4.848730564117432,training
3upk,4.3,5.770695686340332,training
2hjb,4.39,4.623488426208496,training
2qx0,6.11,5.8542585372924805,training
1d4h,10.0,7.898377418518066,training
2hf8,5.47,5.4966607093811035,training
3ipu,7.32,6.825945854187012,training
4h3j,7.05,6.766218185424805,training
3hx3,8.0,7.253730773925781,training
1bnq,9.49,8.540553092956543,training
4mc1,7.85,9.070533752441406,training
3ddf,4.66,6.0272369384765625,training
2sim,3.42,5.057619571685791,training
1ppk,7.66,7.834348678588867,training
3dcc,8.96,8.443208694458008,training
4tu4,3.76,5.380892276763916,training
3n3g,7.24,7.724979400634766,training
2vw2,3.3,4.669389724731445,training
4bj8,8.29,6.141465187072754,training
3ao2,3.77,5.234918594360352,training
1qb9,7.44,8.036286354064941,training
4og4,6.02,7.296055316925049,training
4few,5.21,6.460777759552002,training
3ikd,6.75,5.794214725494385,training
3igp,7.02,7.474332809448242,training
1qbq,8.3,6.372038841247559,training
4lk7,5.04,5.081827163696289,training
2yz3,6.66,5.88270378112793,training
4eb8,9.82,8.48539924621582,training
3s73,8.7,7.6733832359313965,training
1uvt,7.64,6.644820690155029,training
1ucn,5.22,5.145226955413818,training
1pzo,3.32,3.6496503353118896,training
1olu,4.41,4.783921718597412,training
1b3f,6.89,6.582474708557129,training
2qi7,10.21,10.005949020385742,training
1o2o,6.36,6.085697650909424,training
4ibb,3.57,6.090209484100342,training
1v2n,5.9,6.810061931610107,training
3nzk,9.27,8.089916229248047,training
4f6w,7.52,8.504005432128906,training
3nu5,8.35,9.460363388061523,training
3el4,7.17,8.884591102600098,training
4en4,5.52,5.128983497619629,training
1c5o,3.49,4.525101661682129,training
3m3x,6.82,7.524791240692139,training
3g2l,3.87,5.270489692687988,training
4gah,6.1,6.201745986938477,training
4b2l,3.24,4.2751617431640625,training
2f34,6.89,5.313686847686768,training
3ejq,8.57,6.79467248916626,training
1v2s,4.17,4.359589576721191,training
2vmd,3.02,4.328932285308838,training
2g72,6.5,6.464643955230713,training
2web,5.12,6.11661958694458,training
1i5r,8.52,7.968801498413086,training
1v2k,6.19,7.958689212799072,training
4css,8.46,7.281892776489258,training
2csn,4.41,5.321526050567627,training
4q1y,10.35,10.676806449890137,training
1wdn,6.3,5.563608646392822,training
4kow,4.31,5.512134075164795,training
3cj5,6.34,6.524926662445068,training
1g46,8.8,8.890915870666504,training
1y3p,4.82,5.5941596031188965,training
3t0x,8.0,8.032946586608887,training
3u81,4.44,6.068349838256836,training
3upv,5.3,5.892684459686279,training
4bzs,7.12,7.067198753356934,training
3dri,4.42,4.608720302581787,training
1lke,7.52,7.414882183074951,training
2x7u,5.27,7.658432483673096,training
4u1b,5.31,6.141330242156982,training
3s3v,6.23,7.058087348937988,training
3d0e,8.4,7.7392191886901855,training
4ahr,2.19,5.034463882446289,training
1fh9,6.43,6.7159624099731445,training
4v01,8.11,8.860931396484375,training
1pdz,3.7,3.88818359375,training
3l4z,6.72,5.881122589111328,training
184l,4.72,5.233607769012451,training
5c2a,8.32,6.343484878540039,training
3oyw,4.11,3.64151668548584,training
3ldp,5.62,5.606263637542725,training
3d51,4.15,4.9697442054748535,training
1kc7,5.52,5.63557243347168,training
1m5w,4.27,3.8959782123565674,training
3n2v,7.51,7.112583160400391,training
1pro,11.3,9.397705078125,training
4b6s,6.01,6.8304219245910645,training
4oc3,8.28,7.914438247680664,training
1j4r,7.72,8.171351432800293,training
4nra,4.19,4.497221946716309,training
1nhu,5.66,7.589532852172852,training
1g7g,6.6,7.757831573486328,training
4cwn,5.59,7.032220840454102,training
4elf,8.03,8.65926456451416,training
3nkk,4.7,4.737347602844238,training
4q8x,3.57,4.299657821655273,training
2xpk,11.3,8.117878913879395,training
2oxd,6.82,5.8246917724609375,training
1ele,6.85,6.289011001586914,training
3sfg,6.06,3.9785962104797363,training
3g1d,3.48,5.296318531036377,training
1pkx,6.92,6.262753963470459,training
1dif,10.66,8.426615715026855,training
4ipi,5.32,4.501830101013184,training
4bt4,3.34,5.089217662811279,training
1l8g,6.22,5.568610191345215,training
2qtn,3.42,4.479691028594971,training
1erb,8.1,6.521484375,training
1swg,7.36,6.916926860809326,training
3r4n,6.89,7.759743690490723,training
2wf5,6.0,5.022358417510986,training
1k1l,6.9,6.836626052856445,training
5a5q,4.68,4.855044364929199,training
1n4h,6.55,6.552572250366211,training
1afk,6.62,5.554201602935791,training
4x6n,8.82,8.422959327697754,training
4baq,9.01,8.257768630981445,training
1gaf,8.0,6.21003532409668,training
3l7c,2.44,4.6482014656066895,training
2r0h,3.51,4.644081115722656,training
4ual,8.4,7.82810115814209,training
4jss,3.3,3.766880750656128,training
3zln,8.47,7.120331764221191,training
2p3c,7.62,9.032855033874512,training
1xk9,6.85,5.989367485046387,training
4xar,6.97,5.675830364227295,training
4m6u,2.74,3.5259673595428467,training
3o9p,6.52,5.499463081359863,training
2p3b,8.48,8.628670692443848,training
1ajp,2.23,3.7386536598205566,training
4gq4,7.66,6.937617301940918,training
4q8y,2.64,5.391581058502197,training
2buv,4.0,5.113702297210693,training
2oag,8.47,7.759164810180664,training
2jh5,6.44,7.439483642578125,training
1k1m,7.4,7.083800315856934,training
4b32,3.34,4.210197925567627,training
2qd6,8.68,9.622613906860352,training
3u7m,7.45,7.736539363861084,training
1zog,7.15,6.018291473388672,training
1ec0,8.49,8.428996086120605,training
2vj8,8.7,9.186774253845215,training
3gus,6.05,6.223724365234375,training
4ayu,4.73,5.0926008224487305,training
4j45,5.77,5.745865821838379,training
3hmp,5.49,4.640880584716797,training
1r0p,8.0,6.706742286682129,training
3mhw,2.3,3.2760696411132812,training
4u0f,5.92,5.360803127288818,training
3t64,6.7,6.377542018890381,training
3ies,9.92,7.5125508308410645,training
3b50,7.55,5.235103607177734,training
1ct8,6.52,7.391836166381836,training
3l4x,6.89,6.14776086807251,training
4o9v,8.0,8.082538604736328,training
4zek,5.66,5.733584403991699,training
2reg,5.64,6.284361362457275,training
1pa9,4.6,4.3676838874816895,training
4ibg,3.97,5.505226135253906,training
4dko,6.52,6.609010219573975,training
1gja,5.42,5.772555828094482,training
1uz8,4.96,4.648258686065674,training
2xib,7.26,5.882893085479736,training
3cct,7.56,7.092548847198486,training
1v2l,4.29,4.681291580200195,training
4zyf,8.64,7.962873458862305,training
2vk6,5.3,5.694669723510742,training
4e67,6.48,6.387892246246338,training
1qin,8.0,7.284263610839844,training
1s19,9.51,8.744925498962402,training
4lkq,3.35,4.045684337615967,training
1utn,3.49,4.383452415466309,training
3hp9,4.59,6.181915760040283,training
3t70,6.3,6.308808326721191,training
1m1b,4.66,4.912873268127441,training
4pp3,7.82,7.366892337799072,training
3bf1,2.52,5.227508544921875,training
4mss,6.4,5.921486854553223,training
4abb,4.51,4.522675514221191,training
4mhy,6.47,6.567145347595215,training
4pnu,4.89,6.269954681396484,training
1n3z,4.2,4.171903133392334,training
4yes,8.02,6.665831089019775,training
