pdbid,real,predicted,set
3zsy,3.23,5.8559346199035645,training
3drf,7.0,5.313335418701172,training
2g8r,3.99,3.9335970878601074,training
2qhz,7.28,7.512298107147217,training
4km2,5.84,6.3584136962890625,training
1uou,7.7,5.294010162353516,training
2wc3,6.08,6.413270473480225,training
3ove,6.57,6.359890460968018,training
1xka,6.88,7.067458629608154,training
3n4b,7.02,7.629823207855225,training
1pdz,3.7,4.13588285446167,training
4dff,7.46,6.111880302429199,training
3vfa,9.19,9.752767562866211,training
4zba,5.51,5.442866325378418,training
1d4p,6.3,7.6070990562438965,training
4d8z,6.29,4.7779107093811035,training
4bah,8.7,7.190464019775391,training
4fs4,6.57,6.377655506134033,training
2qd6,8.68,9.547114372253418,training
4qiy,7.3,7.668864727020264,training
4gql,9.59,8.806770324707031,training
966c,7.64,7.289133071899414,training
4qsv,2.0,3.7734551429748535,training
1bn3,9.89,8.964958190917969,training
4m8x,10.2,9.604722023010254,training
1tys,5.49,6.526267051696777,training
1ax0,3.13,4.084028720855713,training
2j7f,6.35,6.0864481925964355,training
2bt9,6.19,4.780523300170898,training
2bz6,7.09,6.340513706207275,training
2cf9,7.82,6.801763534545898,training
5e8f,8.64,5.794698715209961,training
3tf6,6.4,4.052468299865723,training
2wec,3.96,5.308777332305908,training
3mfw,3.52,3.5137786865234375,training
1o3l,6.54,6.45030403137207,training
4d1j,6.31,4.349476337432861,training
2qrl,4.0,3.9399843215942383,training
2xxr,6.55,5.324836254119873,training
2o4j,10.1,8.176572799682617,training
4cd5,6.71,4.681664943695068,training
5upj,7.12,6.783145427703857,training
1v2u,3.37,4.027564525604248,training
4ax9,9.57,7.644380569458008,training
4z6i,6.31,6.587400436401367,training
4u8w,11.24,9.611501693725586,training
4c6u,4.59,5.144989013671875,training
1afk,6.62,5.320783615112305,training
4cpz,7.68,8.578338623046875,training
1k6c,7.48,8.15941333770752,training
2oxd,6.82,6.53267240524292,training
2idw,8.89,10.256986618041992,training
4bf6,8.35,7.833032608032227,training
1tni,4.0,4.320286750793457,training
3r24,5.25,4.628170490264893,training
3ccz,7.29,7.648248672485352,training
1b4h,5.46,5.96770715713501,training
1rpf,3.99,4.661978721618652,training
1l83,3.4,3.360872745513916,training
1ex8,6.33,7.173218250274658,training
1cps,6.66,5.982038974761963,training
1sw2,7.22,5.127224445343018,training
1k1l,6.9,6.713315963745117,training
3g2h,3.82,5.20499324798584,training
3gus,6.05,4.779706001281738,training
4tun,5.41,5.448953151702881,training
3kmx,4.82,5.329756736755371,training
1k4g,5.85,6.008775234222412,training
1m0b,8.82,8.42695140838623,training
3rdo,9.85,8.060564041137695,training
3oil,5.68,7.547501087188721,training
4m13,6.7,7.3836140632629395,training
4rlw,4.87,5.0500264167785645,training
3rm9,4.77,5.870956897735596,training
3uz5,7.22,5.786705493927002,training
3tcg,5.87,5.847270488739014,training
1kdk,9.05,7.405065536499023,training
3cda,7.58,8.642868995666504,training
1q65,5.46,7.311459064483643,training
2nn7,6.52,7.105040550231934,training
3bex,5.57,5.074367523193359,training
4hbm,7.92,6.284417152404785,training
4i8z,11.05,9.811918258666992,training
3n9s,5.26,7.140357494354248,training
3rf5,5.63,6.1370625495910645,training
2oxn,7.44,5.620926380157471,training
3nyd,3.48,5.278925895690918,training
3d0e,8.4,7.597639083862305,training
2gv6,7.34,7.047717571258545,training
4m12,6.05,7.7152581214904785,training
1zfk,7.92,8.201825141906738,training
1i9m,8.48,8.414057731628418,training
1nwl,2.39,5.683535099029541,training
2q7y,4.3,6.026505470275879,training
2ctc,3.89,3.508976459503174,training
1i9q,8.41,8.797014236450195,training
2gh9,6.0,5.364766597747803,training
3u15,7.11,7.973078727722168,training
4y0a,2.31,3.9222187995910645,training
4rrg,2.81,4.322634696960449,training
3u90,4.62,5.536643028259277,training
1mu8,9.0,7.041224479675293,training
4i8w,10.9,9.743600845336914,training
1iih,2.89,5.020695209503174,training
3ekt,10.59,9.665678024291992,training
4zae,8.44,7.846156120300293,training
3q44,6.31,7.542408466339111,training
3sbi,7.92,7.287966251373291,training
4kxb,4.12,5.753551959991455,training
4v01,8.11,7.981557846069336,training
1uml,7.52,8.187945365905762,training
2q8h,3.0,3.2576560974121094,training
3gvb,2.59,4.234015941619873,training
3djv,4.55,4.268996715545654,training
2pgz,5.74,7.060151100158691,training
4do4,7.29,6.118772983551025,training
4b9k,6.17,6.848629474639893,training
4pum,6.73,6.733126163482666,training
2gj5,8.32,6.994210720062256,training
2clk,3.79,4.734981536865234,training
2glp,5.01,5.409515380859375,training
2ot1,4.0,4.47506046295166,training
1f3e,6.7,4.751701354980469,training
3ao5,2.23,5.374159812927246,training
2i4w,11.59,10.768887519836426,training
1oxr,5.19,4.157495975494385,training
1lgw,4.0,3.849198341369629,training
4fai,6.99,7.025489807128906,training
4rww,5.85,5.433239459991455,training
4io7,3.68,5.968810081481934,training
1h0a,5.44,7.502352714538574,training
3hfb,7.52,6.2017502784729,training
3d1y,8.22,7.992857456207275,training
1qin,8.0,7.652615070343018,training
2yfa,5.07,5.58599853515625,training
4dy6,4.4,4.9831366539001465,training
4elg,8.16,7.9797468185424805,training
3mhw,2.3,3.232266902923584,training
3s8n,6.21,5.978209495544434,training
4bck,8.4,6.519552707672119,training
1o0f,5.3,4.467306137084961,training
5aoj,4.68,5.287715911865234,training
4zip,9.68,9.814314842224121,training
4jpx,5.15,4.683952331542969,training
2usn,6.51,6.411323070526123,training
4ai5,2.92,4.874207496643066,training
2q5k,11.3,8.63161563873291,training
1a8i,5.52,4.1070756912231445,training
3aho,7.05,6.411009311676025,training
3hku,8.3,7.742499828338623,training
2hmv,7.7,5.53122091293335,training
1r6n,7.4,7.03472375869751,training
3ryz,8.62,7.9649434089660645,training
1ws4,3.0,3.7612743377685547,training
1if7,10.52,8.708879470825195,training
4c9x,7.32,7.471262454986572,training
1i9n,8.66,8.666044235229492,training
4zec,5.82,5.74485445022583,training
4ty6,7.52,7.7828192710876465,training
4zj4,8.1,6.679446220397949,training
3t5u,7.59,6.420822620391846,training
3sur,4.15,6.590060234069824,training
3zsq,4.96,6.646402835845947,training
4u6c,5.0,6.014431476593018,training
3agl,7.8,6.576505184173584,training
2wlz,4.6,5.575197696685791,training
4zx0,8.0,8.008522987365723,training
4qnb,6.59,6.60441255569458,training
4mc9,9.44,9.060272216796875,training
3bva,6.52,6.082571506500244,training
3k1j,6.4,5.106362819671631,training
3b25,6.07,6.30704402923584,training
2uxz,8.48,8.51425838470459,training
1lah,7.52,6.062173843383789,training
3a1c,4.0,4.256599426269531,training
1ro6,6.46,5.725072860717773,training
4a7i,8.7,7.182567596435547,training
1nfy,8.89,7.576404094696045,training
4ibd,3.67,6.022365570068359,training
1oe8,5.52,4.927838325500488,training
1zhy,6.52,7.484509468078613,training
1pa9,4.6,4.80777645111084,training
3hub,8.09,6.898766040802002,training
2flr,6.1,7.059538841247559,training
4mdn,6.22,7.269659519195557,training
1sdt,9.27,8.525873184204102,training
1cnx,7.37,7.402589797973633,training
3wq6,4.59,6.768529891967773,training
1izi,6.59,8.628588676452637,training
3nu3,9.82,8.290098190307617,training
2uy5,5.49,5.438224792480469,training
3nkk,4.7,4.828551292419434,training
2qrh,4.71,4.8222551345825195,training
3eft,7.92,8.429265975952148,training
1b52,7.12,6.573787212371826,training
1qbs,9.47,8.007723808288574,training
2wed,6.1,6.2958879470825195,training
3n8k,4.05,4.050350189208984,training
3kmc,6.4,6.2149176597595215,training
1nfu,7.74,6.920963287353516,training
2jjb,7.92,7.430711269378662,training
1amw,4.54,4.174257278442383,training
4bqg,6.22,7.040044784545898,training
4hf4,8.62,6.983653545379639,training
4u0w,3.0,5.534094333648682,training
1mh5,9.21,7.632829666137695,training
1dqn,8.0,5.896265506744385,training
4qpl,7.41,6.274253845214844,training
3djq,2.98,4.506775856018066,training
2vb8,4.6,4.833512306213379,training
1fkw,5.05,7.8583807945251465,training
1jmf,5.77,5.269962787628174,training
5ceq,7.38,7.404885768890381,training
4do5,5.83,5.989069938659668,training
2fqo,6.43,4.764996528625488,training
2hf8,5.47,6.6825852394104,training
2v54,4.6,5.27279806137085,training
4cst,8.89,7.664561748504639,training
4wa9,8.42,7.23996639251709,training
4d3h,6.43,5.399188041687012,training
3suu,8.52,8.33431339263916,training
4urz,2.52,4.483483791351318,training
1x38,8.77,7.3853678703308105,training
2c3l,5.07,5.575646877288818,training
4ap7,7.96,7.1729278564453125,training
1o2r,5.21,7.16655969619751,training
1zpa,8.4,8.005036354064941,training
4fzj,3.15,4.158918380737305,training
3g19,6.67,5.642556667327881,training
2pmk,5.92,5.957858562469482,training
3f15,8.1,8.248433113098145,training
5bv3,7.17,5.9325480461120605,training
4u70,5.02,5.144552707672119,training
1lag,6.3,6.2345685958862305,training
2q2a,7.41,6.732955455780029,training
1sw1,7.3,5.393330097198486,training
4r75,7.24,5.053709983825684,training
3t64,6.7,5.773468971252441,training
3d83,8.36,6.493635177612305,training
2vo4,4.94,3.862365245819092,training
2o8h,7.6,6.774387359619141,training
2xm2,4.62,5.293852806091309,training
4c2v,9.0,7.1282429695129395,training
2xjx,9.15,7.404262065887451,training
2vsl,8.4,6.168501853942871,training
4rlt,4.96,5.515917778015137,training
1ws1,9.55,7.616332054138184,training
3njq,4.89,6.684202671051025,training
4ht0,8.0,7.86309814453125,training
3d1z,8.8,9.632606506347656,training
3efs,5.34,5.30298376083374,training
4o09,7.7,6.975217819213867,training
4fsl,7.7,8.237029075622559,training
2tmn,5.89,5.071828365325928,training
2zdn,6.25,7.078546047210693,training
1sgu,5.37,8.080926895141602,training
4b3c,2.68,2.9839706420898438,training
4e0x,7.12,4.659323215484619,training
3p3s,7.59,5.537769317626953,training
3pn1,6.96,6.10858154296875,training
2vjx,4.96,5.627912521362305,training
1zog,7.15,6.232021808624268,training
4avs,3.49,4.67434549331665,training
2b9a,8.05,4.116960048675537,training
3t1m,3.04,4.064924716949463,training
5yas,3.26,3.7567238807678223,training
1elr,4.96,5.313196659088135,training
2pk6,10.89,10.027861595153809,training
2x4z,8.57,7.815784454345703,training
3gjw,8.3,5.0288190841674805,training
4f6u,6.15,7.439229965209961,training
2w9h,6.37,5.79683780670166,training
3c2o,3.35,4.10451602935791,training
1e4h,8.41,5.66245174407959,training
3tzm,7.77,6.5117926597595215,training
2i4u,11.57,9.634267807006836,training
4rrf,3.62,4.761128902435303,training
1bhf,4.38,5.493420600891113,training
4pyy,7.23,7.430346965789795,training
1oau,7.7,5.711357116699219,training
1ecq,3.0,4.755256175994873,training
4xya,5.86,6.370694160461426,training
2ez7,4.36,2.5178213119506836,training
4cs9,2.1,4.001775741577148,training
4zji,6.47,6.993953227996826,training
2zgx,6.74,6.126276016235352,training
1yei,7.46,7.372333526611328,training
1n0s,7.45,7.228657245635986,training
4dbm,7.62,6.341039657592773,training
3zln,8.47,7.112514019012451,training
4ag8,8.96,7.416501998901367,training
1apv,9.0,6.427044868469238,training
4b5d,7.89,6.791067123413086,training
5btx,3.55,4.337756633758545,training
3gcu,6.78,7.379409313201904,training
1m0n,2.22,5.3386969566345215,training
4del,7.68,7.1881022453308105,training
4q4p,6.39,6.87061071395874,training
2j7e,7.32,6.895697116851807,training
2qfo,4.7,4.5393548011779785,training
4kzb,2.89,4.0319905281066895,training
1v2t,4.71,5.628088474273682,training
3bkl,6.17,6.873959064483643,training
3fql,7.15,7.345170974731445,training
4g90,4.51,4.572329998016357,training
4q6e,6.18,7.728884220123291,training
3gvu,8.0,7.342455863952637,training
4z83,7.4,7.105075359344482,training
1zsf,9.92,8.159051895141602,training
4k0y,7.82,6.5674519538879395,training
1b6l,8.3,7.021422863006592,training
4zyf,8.64,6.091939926147461,training
4pzv,5.7,5.975525856018066,training
2v3u,3.0,4.471044063568115,training
4tz2,3.46,4.433104038238525,training
4q7v,3.59,3.682861328125,training
3gst,6.72,6.079806804656982,training
3s77,7.21,7.328463077545166,training
4iif,5.18,6.414551258087158,training
4abh,4.15,4.264472007751465,training
1om1,6.77,7.274402141571045,training
3n9r,7.15,6.6541032791137695,training
3c89,6.07,6.327380657196045,training
1a28,8.29,6.757387161254883,training
3m40,6.77,7.754193305969238,training
1m1b,4.66,4.284606456756592,training
4a6b,8.38,8.026019096374512,training
3zj6,6.66,6.85908317565918,training
2r2m,7.33,8.123496055603027,training
4jn2,11.68,7.415258884429932,training
3sm2,9.7,8.927995681762695,training
2c94,6.82,7.01547384262085,training
1c3x,3.68,4.126358985900879,training
2zc9,6.74,6.313429832458496,training
2jfh,3.06,5.0821027755737305,training
2pvh,6.59,7.040164947509766,training
4elf,8.03,8.287585258483887,training
4nxv,5.42,5.60175895690918,training
4pp0,4.4,5.486805438995361,training
2vvp,3.4,4.236906051635742,training
3ijh,4.0,5.313061237335205,training
2p3a,7.96,8.951042175292969,training
3f1a,7.21,6.653031349182129,training
3s6t,7.35,7.326816082000732,training
4eu0,6.4,5.64020299911499,training
1cbx,6.35,5.335148334503174,training
3zqe,4.23,6.652437686920166,training
3ama,6.53,6.983358860015869,training
4cfl,5.88,5.479772090911865,training
1nl9,5.96,6.715958595275879,training
4x5q,9.0,7.767263412475586,training
1ec3,9.04,8.35207462310791,training
4w9k,6.54,7.119911193847656,training
4q87,4.85,4.641002178192139,training
1jvu,5.15,4.609989643096924,training
4lyw,6.63,5.486295223236084,training
4o3f,5.56,6.400374412536621,training
4z0k,6.34,7.237180709838867,training
4wrb,6.19,7.804551124572754,training
2d0k,5.02,6.215432643890381,training
3ts4,8.72,7.369081974029541,training
1mrw,9.7,9.577014923095703,training
2qtt,4.32,6.8955559730529785,training
3k4d,5.11,5.104095458984375,training
1met,9.4,7.777520656585693,training
3hvh,8.52,8.332059860229492,training
1sqt,6.2,6.705180644989014,training
4ase,11.0,7.254796504974365,training
3s5y,7.41,5.71660852432251,training
4av5,7.21,7.827324867248535,training
3ckp,6.35,7.450387477874756,training
1vyf,8.05,5.878544807434082,training
2zn7,7.89,7.276012897491455,training
3cke,6.1,5.25885009765625,training
1nq7,6.8,7.002542495727539,training
2h21,6.54,4.67888879776001,training
2hw2,2.97,7.041590213775635,training
4c1u,7.09,5.294720649719238,training
3lxe,6.6,7.305388927459717,training
4i8n,4.46,5.6470770835876465,training
2r2w,4.47,5.520141124725342,training
1q7a,7.19,6.288018703460693,training
3umo,3.89,4.69727087020874,training
3qfd,4.17,5.374353885650635,training
3zdv,5.48,5.812971591949463,training
2f35,5.4,5.358310699462891,training
1d4k,9.22,8.848298072814941,training
4og3,6.55,6.79332160949707,training
3cyw,7.77,9.502911567687988,training
4x50,7.75,5.351654529571533,training
3slz,6.99,7.996891498565674,training
4mr6,6.6,5.494081974029541,training
3ljo,6.62,6.3957414627075195,training
4ruz,7.64,7.135252475738525,training
1qkb,7.35,6.2531867027282715,training
1gx8,6.37,6.090918064117432,training
4xit,7.27,7.2081403732299805,training
1p19,4.11,4.691934585571289,training
4o2b,5.74,6.708752632141113,training
3lvw,2.67,4.632948875427246,training
2gzl,4.82,6.487589359283447,training
4r4c,5.54,6.297011852264404,training
2exm,4.11,5.074214935302734,training
1hyo,4.07,4.549203395843506,training
4b35,2.89,4.021678447723389,training
3str,8.4,8.28857135772705,training
4bny,7.1,6.862118244171143,training
2wjg,7.1,5.545668125152588,training
4en4,5.52,5.332679271697998,training
3guz,4.38,4.803221225738525,training
3c2u,2.9,4.784468173980713,training
4uoh,4.77,4.401797771453857,training
1m4h,9.52,7.373340606689453,training
2avs,7.57,9.015830039978027,training
3pb8,5.24,4.6168341636657715,training
4cws,7.92,6.924067974090576,training
4pft,8.64,7.184519290924072,training
1o38,6.82,6.500526428222656,training
3mv0,3.85,4.889327526092529,training
4bs0,5.7,5.815478324890137,training
4lko,8.22,7.3167595863342285,training
2i3h,7.4,6.196239948272705,training
2p16,10.1,8.198758125305176,training
2wnj,6.48,6.77010440826416,training
