pdbid,real,predicted,set
2r3t,5.85,7.703112602233887,training
3nuj,9.39,8.755277633666992,training
4ad2,6.2,5.131877899169922,training
4c6u,4.59,5.377984046936035,training
4lkk,5.92,4.421399116516113,training
3p5l,7.39,5.58498477935791,training
3nw3,6.49,4.962466239929199,training
3qkd,8.38,9.848333358764648,training
3alt,2.92,4.210690975189209,training
1b4z,5.23,6.610807418823242,training
4q81,3.02,3.8997292518615723,training
3gy7,4.52,4.0826826095581055,training
3mhl,7.25,7.7685956954956055,training
4igt,7.89,6.081869125366211,training
3s45,8.49,9.64741325378418,training
4ymx,7.1,5.618020057678223,training
1kmy,5.1,5.782547950744629,training
3m8u,4.89,6.905839920043945,training
2pmk,5.92,5.15155029296875,training
2oym,5.0,6.18845272064209,training
1bxo,10.0,7.515140533447266,training
3g2h,3.82,5.515117645263672,training
3uz5,7.22,6.003634452819824,training
1ii5,6.62,5.154987335205078,training
4cjq,3.59,5.443689346313477,training
3mxd,8.83,10.031177520751953,training
5cep,6.84,6.1845502853393555,training
2j7d,7.13,6.088613510131836,training
3ibl,7.84,8.453723907470703,training
3ubd,5.54,6.811884880065918,training
4ago,4.81,6.232542037963867,training
1wvj,6.73,6.915595054626465,training
3aid,6.86,7.518973350524902,training
4cmo,9.07,6.43211555480957,training
1b32,7.1,6.8848371505737305,training
3tmk,6.87,7.2550249099731445,training
3d83,8.36,8.075787544250488,training
1gnm,6.25,6.133808135986328,training
3fqe,8.3,7.170357704162598,training
1fpc,7.0,7.796990394592285,training
1w11,8.22,6.377687454223633,training
4tln,3.72,4.862311363220215,training
3uod,7.31,6.634616851806641,training
2bvd,6.0,6.343564033508301,training
3nes,5.62,5.288082122802734,training
1xh4,7.47,8.652260780334473,training
4b8y,8.05,7.326083183288574,training
1utm,3.01,3.9556071758270264,training
2y82,8.4,7.857517242431641,training
1usi,6.74,6.405072212219238,training
3tfu,3.28,6.15391731262207,training
1yvm,6.4,4.623286247253418,training
4urz,2.52,5.486701011657715,training
4qhc,6.7,5.702728271484375,training
4ufj,4.28,5.209826469421387,training
2hl4,7.64,7.562528610229492,training
1jfh,2.05,4.273746490478516,training
1j36,7.74,6.543148040771484,training
1if8,9.64,8.776984214782715,training
1ciz,7.44,8.088144302368164,training
3zpu,8.38,7.9350175857543945,training
4ag8,8.96,8.186741828918457,training
3dnt,4.74,5.419859886169434,training
2e2r,8.26,6.042727470397949,training
3bzf,4.52,7.415426254272461,training
4xiq,7.07,6.604785919189453,training
3bkl,6.17,6.9632768630981445,training
1uv6,5.12,5.430069923400879,training
1zp8,8.77,9.453283309936523,training
2bqv,8.05,8.84368896484375,training
1b3l,5.89,6.483635902404785,training
2wos,3.9,5.136545181274414,training
1ghv,4.35,4.977055549621582,training
1ui0,7.06,4.740520477294922,training
3egt,8.9,8.09414291381836,training
2zfs,6.54,6.435671806335449,training
3v78,5.54,7.262110710144043,training
2qwd,4.85,4.868387222290039,training
4bks,3.82,5.903517723083496,training
4qge,9.3,6.108767509460449,training
2aac,2.22,4.5823822021484375,training
3b92,8.0,6.750479698181152,training
4qjw,7.8,8.251800537109375,training
2xd9,6.46,6.334559440612793,training
5fl6,7.36,7.254073143005371,training
1m7d,6.23,4.62660026550293,training
4n9a,4.19,4.974387168884277,training
4tmk,7.7,6.495417594909668,training
4o09,7.7,7.114249229431152,training
1nf8,7.82,5.740467071533203,training
1os5,6.85,6.303731918334961,training
1tjp,4.42,5.454105377197266,training
1dy4,4.36,6.221338272094727,training
2v54,4.6,5.524073600769043,training
4ks1,8.82,6.24276065826416,training
4o2p,6.7,8.173662185668945,training
2oxx,6.7,5.993874549865723,training
1gno,7.7,6.189938545227051,training
3f37,2.62,4.1154279708862305,training
1vyg,8.0,7.237260818481445,training
4l4z,5.68,4.845732688903809,training
2psu,7.62,8.702746391296387,training
4q4q,5.79,6.204056739807129,training
2qdt,5.19,4.249758720397949,training
2jh0,8.7,7.415590286254883,training
2psv,7.24,7.901987075805664,training
3lxe,6.6,6.941876411437988,training
3i73,5.49,4.963202476501465,training
1mh5,9.21,6.480669021606445,training
3r6u,4.52,4.458456993103027,training
3mv0,3.85,4.3869123458862305,training
4ufm,3.72,5.667050361633301,training
4dfg,11.74,10.211063385009766,training
4ezz,5.19,6.513932228088379,training
1if7,10.52,8.441862106323242,training
4fxp,4.09,5.7490339279174805,training
1w7g,5.1,7.499833106994629,training
5acy,8.19,6.393276214599609,training
4mnp,7.34,4.80543327331543,training
4g4p,6.89,6.011499404907227,training
4f1l,5.12,5.409723281860352,training
4ysl,5.8,4.698760032653809,training
2xyt,6.29,7.176861763000488,training
3tfn,6.57,6.897894859313965,training
4jal,4.6,5.637272834777832,training
1o2j,6.92,6.176820755004883,training
3o84,7.24,6.299554824829102,training
4ek9,4.42,5.276907920837402,training
3ovn,2.55,4.214363098144531,training
4r74,8.1,5.285880088806152,training
2r9x,4.85,5.8701934814453125,training
2qhy,7.48,9.204963684082031,training
4r75,7.24,5.375032424926758,training
6std,8.64,7.447575569152832,training
1m83,3.4,5.705807685852051,training
3v7x,8.57,8.752124786376953,training
1mrx,7.26,8.08364486694336,training
1yej,7.46,6.810113906860352,training
1f0t,6.0,6.548288345336914,training
1g74,6.52,6.518893241882324,training
3ibu,9.15,7.766265869140625,training
2gzl,4.82,7.648016929626465,training
2wk6,3.32,4.502058982849121,training
4hfp,7.38,7.356636047363281,training
5cbs,5.41,6.227630615234375,training
2qpu,3.6,4.110747337341309,training
3fql,7.15,7.95777702331543,training
1hi4,4.49,4.804865837097168,training
2ha5,4.34,4.496569633483887,training
1j37,8.96,5.159472465515137,training
2bfq,6.89,5.341577529907227,training
4r76,7.85,7.023002624511719,training
1dgm,5.05,4.687392234802246,training
1tx7,4.6,4.170558452606201,training
3m3o,3.6,4.231938362121582,training
3lp7,5.44,6.148273468017578,training
1x8d,2.21,3.9807422161102295,training
4m0e,6.22,6.237222671508789,training
2i4x,11.72,10.807432174682617,training
4c52,5.68,6.873899459838867,training
1k4h,5.11,5.7155303955078125,training
4iwz,7.29,8.444197654724121,training
4b33,3.37,4.626565933227539,training
3bva,6.52,6.3597517013549805,training
4fm7,7.24,7.468183517456055,training
4tkb,5.59,5.2954206466674805,training
3s6t,7.35,6.685141563415527,training
1ecv,4.85,5.525136947631836,training
3gs6,6.59,5.852168083190918,training
1u1w,5.85,5.489096641540527,training
3gy3,5.63,6.5005083084106445,training
4ej8,5.39,4.2560272216796875,training
4kz4,4.15,5.35302734375,training
3gy2,5.74,5.492147445678711,training
1xq0,6.34,7.356330871582031,training
2qbw,7.25,7.246478080749512,training
1sbr,5.0,4.642340660095215,training
5cbr,5.74,7.38839054107666,training
1srg,5.3,6.734827041625977,training
1v1j,4.82,4.732753753662109,training
3qw5,6.45,6.625886917114258,training
1fki,7.0,6.732427597045898,training
1w5x,8.4,10.009529113769531,training
3isj,3.68,5.551579475402832,training
4lxz,6.74,6.335431098937988,training
3hmo,7.52,6.824457168579102,training
4pft,8.64,6.029616355895996,training
3gst,6.72,6.910626411437988,training
4l19,6.1,5.969531059265137,training
1ydk,5.89,5.790077209472656,training
2drc,9.89,6.914522171020508,training
1szd,4.54,4.9717512130737305,training
1zoe,7.4,5.948604583740234,training
2xc0,6.72,8.303418159484863,training
2pgz,5.74,6.303281784057617,training
1mrs,3.96,6.49165153503418,training
1ai7,4.09,4.528858184814453,training
2glp,5.01,6.723178863525391,training
3bqc,5.73,6.369126319885254,training
2cen,8.3,9.85586166381836,training
2hw2,2.97,7.9484710693359375,training
4riu,7.3,7.038543701171875,training
4o9w,7.16,5.990804672241211,training
4euo,5.05,5.030369758605957,training
1g35,8.14,7.8481245040893555,training
2jfz,5.24,7.272956848144531,training
4gih,8.32,6.443056106567383,training
4m0f,8.77,6.736661911010742,training
3po1,4.02,5.4129743576049805,training
3sxf,8.6,7.397958755493164,training
2q63,7.18,8.388581275939941,training
4jpy,4.43,5.41377067565918,training
4xu1,9.49,8.752215385437012,training
1z6s,4.34,4.359645843505859,training
1rr6,10.25,6.5913801193237305,training
2y7p,5.47,4.179714202880859,training
2oxy,6.52,5.633026123046875,training
1mfa,5.04,4.3723039627075195,training
1lyx,4.54,4.339680194854736,training
1hvi,10.92,9.554537773132324,training
3o9a,10.7,9.913366317749023,training
3t3u,8.6,7.819634437561035,training
2a4m,4.52,4.1104326248168945,training
4nbl,6.33,6.436032295227051,training
1dfo,6.7,6.691109657287598,training
4k6i,6.2,6.680875778198242,training
4acc,7.7,7.21054744720459,training
1avn,3.9,3.1951422691345215,training
3kr4,7.6,6.200044631958008,training
1m0q,3.89,5.60505485534668,training
1g9r,5.7,6.130036354064941,training
3ok9,11.23,9.571296691894531,training
4ibf,4.43,5.408875465393066,training
4ks4,7.14,7.4385786056518555,training
4m2w,7.28,7.899884223937988,training
2za0,6.64,5.993851661682129,training
3s8x,7.3,7.664284706115723,training
1k1y,3.22,4.894219398498535,training
2vo4,4.94,4.336281776428223,training
1lcp,6.64,5.0055694580078125,training
4jv6,6.66,6.805508613586426,training
5er2,6.57,8.488110542297363,training
3ffg,9.08,9.051122665405273,training
4kx8,7.13,6.086277008056641,training
3d9z,8.7,7.884462356567383,training
3bgq,7.96,6.4835004806518555,training
3sr4,6.54,6.742316246032715,training
4gki,4.46,5.994366645812988,training
2qi0,7.38,9.615476608276367,training
1oar,7.4,6.747640609741211,training
2e1w,7.96,6.488921165466309,training
3c89,6.07,6.143415451049805,training
1nhz,6.08,8.49372673034668,training
3qqa,5.82,5.759721755981445,training
1ado,6.0,4.221820831298828,training
4j7d,4.7,7.556110382080078,training
1qk3,5.15,5.085238456726074,training
4io3,6.06,5.002998352050781,training
4h75,6.6,7.192385673522949,training
5dit,6.15,8.017782211303711,training
3v5p,8.96,7.293453216552734,training
2yme,7.66,6.194604873657227,training
4zj6,8.52,6.323713302612305,training
3fat,7.64,5.741217613220215,training
1f74,3.05,5.229499816894531,training
5am6,6.73,6.031603813171387,training
4ty6,7.52,6.71583366394043,training
1b5h,6.01,6.125335693359375,training
1xh9,7.77,8.894098281860352,training
1eoc,6.05,6.217267036437988,training
4uye,8.02,6.515069007873535,training
4lxd,7.23,8.024474143981934,training
3mxe,10.01,9.962287902832031,training
4ufk,3.89,5.203917503356934,training
4fys,4.82,6.474433898925781,training
3k8o,11.07,6.9622602462768555,training
1gu1,4.52,5.07708740234375,training
1f4g,6.48,6.117254257202148,training
3pce,2.0,4.733808517456055,training
3nu6,9.3,8.83056926727295,training
3mfw,3.52,4.044553756713867,training
2vpo,5.42,5.146116256713867,training
2vc7,3.36,5.773703575134277,training
4h7q,5.06,4.410560607910156,training
2y7i,5.54,6.481847763061523,training
2vvc,8.52,8.213356971740723,training
1ttm,7.35,6.467525482177734,training
3rz0,7.55,7.273643493652344,training
2yfx,8.09,7.827526092529297,training
4km2,5.84,6.445681571960449,training
3pwk,3.35,4.654115676879883,training
4nh7,8.4,7.087393760681152,training
2gl0,4.82,5.034734725952148,training
1wuq,8.27,6.7068939208984375,training
2fgu,9.18,9.345532417297363,training
2h5a,5.1,4.492433547973633,training
3n9r,7.15,6.43492317199707,training
4kz3,2.77,4.894742012023926,training
2pql,7.28,6.086647033691406,training
4b3c,2.68,3.6161153316497803,training
3o7u,7.28,6.412708282470703,training
5cs3,2.15,4.575523376464844,training
1ghz,4.8,4.824204444885254,training
1eld,6.7,6.11093807220459,training
1gi4,7.19,5.95802116394043,training
2vvs,7.34,6.407072067260742,training
2f80,8.18,8.560924530029297,training
1toi,4.05,5.330267906188965,training
1i37,9.57,7.119855880737305,training
1fzq,7.62,5.613178253173828,training
4rvr,6.87,5.841172218322754,training
1msn,9.09,8.551348686218262,training
4x3k,4.56,6.4325103759765625,training
1y1z,3.08,5.616199493408203,training
4kn1,6.84,6.407212257385254,training
1fzj,8.1,7.2107038497924805,training
3zi8,5.66,4.936179161071777,training
4de5,3.15,3.965614080429077,training
3f8e,7.23,5.008902549743652,training
1v2o,4.73,6.219902992248535,training
4djx,7.23,6.588125228881836,training
5fl5,8.19,7.501560211181641,training
3brn,8.7,5.531222343444824,training
4uin,7.62,6.379487037658691,training
4msa,3.3,4.1823954582214355,training
4b35,2.89,4.48078727722168,training
3upk,4.3,5.482051849365234,training
2hjb,4.39,4.54149055480957,training
2qx0,6.11,5.569162368774414,training
1d4h,10.0,9.07657241821289,training
2hf8,5.47,6.556150436401367,training
3ipu,7.32,7.03272819519043,training
4h3j,7.05,7.325239181518555,training
3hx3,8.0,6.813063621520996,training
1bnq,9.49,9.22748851776123,training
4mc1,7.85,9.682565689086914,training
3ddf,4.66,6.26121711730957,training
2sim,3.42,4.673089027404785,training
1ppk,7.66,7.505370140075684,training
3dcc,8.96,8.024276733398438,training
4tu4,3.76,5.300922393798828,training
3n3g,7.24,6.7734575271606445,training
2vw2,3.3,4.857405662536621,training
4bj8,8.29,6.293514251708984,training
3ao2,3.77,5.498995780944824,training
1qb9,7.44,7.2990617752075195,training
4og4,6.02,6.6981401443481445,training
4few,5.21,5.487421035766602,training
3ikd,6.75,5.538243293762207,training
3igp,7.02,6.905238151550293,training
1qbq,8.3,5.693028450012207,training
4lk7,5.04,4.930688858032227,training
2yz3,6.66,6.536144256591797,training
4eb8,9.82,7.669976234436035,training
3s73,8.7,7.571115493774414,training
1uvt,7.64,6.907835960388184,training
1ucn,5.22,4.469311714172363,training
1pzo,3.32,5.843062400817871,training
1olu,4.41,5.3196306228637695,training
1b3f,6.89,6.629225730895996,training
2qi7,10.21,9.309539794921875,training
1o2o,6.36,6.253894805908203,training
4ibb,3.57,6.057945251464844,training
1v2n,5.9,6.7451629638671875,training
3nzk,9.27,7.951153755187988,training
4f6w,7.52,9.341218948364258,training
3nu5,8.35,8.478398323059082,training
3el4,7.17,9.044454574584961,training
4en4,5.52,5.103271484375,training
1c5o,3.49,4.368873596191406,training
3m3x,6.82,7.537544250488281,training
3g2l,3.87,6.107233047485352,training
4gah,6.1,6.8922319412231445,training
4b2l,3.24,4.769207000732422,training
2f34,6.89,5.363812446594238,training
3ejq,8.57,6.870656967163086,training
1v2s,4.17,4.351380348205566,training
2vmd,3.02,3.9572227001190186,training
2g72,6.5,7.564456939697266,training
2web,5.12,6.50595760345459,training
1i5r,8.52,9.426340103149414,training
1v2k,6.19,7.421128273010254,training
4css,8.46,6.5804548263549805,training
2csn,4.41,5.367313385009766,training
4q1y,10.35,9.435423851013184,training
1wdn,6.3,5.697056770324707,training
4kow,4.31,5.739025115966797,training
3cj5,6.34,6.601375579833984,training
1g46,8.8,9.045195579528809,training
1y3p,4.82,4.790136337280273,training
3t0x,8.0,6.84975528717041,training
3u81,4.44,5.273508071899414,training
3upv,5.3,6.469649314880371,training
4bzs,7.12,6.373159408569336,training
3dri,4.42,4.502765655517578,training
1lke,7.52,6.598376274108887,training
2x7u,5.27,6.993310928344727,training
4u1b,5.31,5.3196001052856445,training
3s3v,6.23,6.7155914306640625,training
3d0e,8.4,8.858158111572266,training
4ahr,2.19,5.340791702270508,training
1fh9,6.43,5.506685256958008,training
4v01,8.11,9.466498374938965,training
1pdz,3.7,3.7558653354644775,training
3l4z,6.72,6.358244895935059,training
184l,4.72,5.076949119567871,training
5c2a,8.32,5.890140533447266,training
3oyw,4.11,3.6185715198516846,training
3ldp,5.62,6.531489372253418,training
3d51,4.15,5.547398567199707,training
1kc7,5.52,4.935614585876465,training
1m5w,4.27,4.067414283752441,training
3n2v,7.51,6.586338996887207,training
1pro,11.3,9.51947021484375,training
4b6s,6.01,7.490999221801758,training
4oc3,8.28,7.820831298828125,training
1j4r,7.72,8.414958953857422,training
4nra,4.19,4.69295597076416,training
1nhu,5.66,6.733424186706543,training
1g7g,6.6,6.383213996887207,training
4cwn,5.59,7.047079086303711,training
4elf,8.03,8.724813461303711,training
3nkk,4.7,4.819363594055176,training
4q8x,3.57,4.837216377258301,training
2xpk,11.3,7.41162109375,training
2oxd,6.82,5.978407859802246,training
1ele,6.85,5.685281753540039,training
3sfg,6.06,4.02372407913208,training
3g1d,3.48,5.491776466369629,training
1pkx,6.92,5.781091690063477,training
1dif,10.66,8.911991119384766,training
4ipi,5.32,5.051695823669434,training
4bt4,3.34,4.084029197692871,training
1l8g,6.22,7.079768180847168,training
2qtn,3.42,4.492677211761475,training
1erb,8.1,6.590110778808594,training
1swg,7.36,6.327025413513184,training
3r4n,6.89,6.313678741455078,training
2wf5,6.0,5.139142990112305,training
1k1l,6.9,6.802760124206543,training
5a5q,4.68,4.615575790405273,training
1n4h,6.55,6.268744468688965,training
1afk,6.62,5.5285186767578125,training
4x6n,8.82,9.181997299194336,training
4baq,9.01,7.8416337966918945,training
1gaf,8.0,5.924983024597168,training
3l7c,2.44,5.299504280090332,training
2r0h,3.51,4.301607608795166,training
4ual,8.4,7.260931015014648,training
4jss,3.3,4.194304466247559,training
3zln,8.47,7.377486228942871,training
2p3c,7.62,9.643186569213867,training
1xk9,6.85,5.754067420959473,training
4xar,6.97,6.0974225997924805,training
4m6u,2.74,3.9329631328582764,training
3o9p,6.52,6.098921775817871,training
2p3b,8.48,9.066644668579102,training
1ajp,2.23,4.42161750793457,training
4gq4,7.66,6.789876937866211,training
4q8y,2.64,4.196864128112793,training
2buv,4.0,5.594534873962402,training
2oag,8.47,7.446937561035156,training
2jh5,6.44,7.024213790893555,training
1k1m,7.4,7.315483093261719,training
4b32,3.34,4.186614036560059,training
2qd6,8.68,9.849026679992676,training
3u7m,7.45,7.7762250900268555,training
1zog,7.15,6.616179466247559,training
1ec0,8.49,9.800887107849121,training
2vj8,8.7,7.992208480834961,training
3gus,6.05,5.703178405761719,training
4ayu,4.73,3.9549858570098877,training
4j45,5.77,4.469221115112305,training
3hmp,5.49,5.028419494628906,training
1r0p,8.0,7.465367317199707,training
3mhw,2.3,4.556628227233887,training
4u0f,5.92,5.9662322998046875,training
3t64,6.7,6.821321487426758,training
3ies,9.92,6.996466636657715,training
3b50,7.55,4.891025543212891,training
1ct8,6.52,7.557919502258301,training
3l4x,6.89,5.972599029541016,training
4o9v,8.0,6.378643035888672,training
4zek,5.66,5.015429496765137,training
2reg,5.64,5.491540908813477,training
1pa9,4.6,5.289548873901367,training
4ibg,3.97,6.54080867767334,training
4dko,6.52,6.756166458129883,training
1gja,5.42,5.571561813354492,training
1uz8,4.96,4.629951477050781,training
2xib,7.26,5.611696243286133,training
3cct,7.56,7.944187164306641,training
1v2l,4.29,4.582241058349609,training
4zyf,8.64,7.744390487670898,training
2vk6,5.3,5.268309593200684,training
4e67,6.48,6.610871315002441,training
1qin,8.0,7.4796857833862305,training
1s19,9.51,8.439383506774902,training
4lkq,3.35,4.147635459899902,training
1utn,3.49,4.083836555480957,training
3hp9,4.59,5.839224815368652,training
3t70,6.3,6.874519348144531,training
1m1b,4.66,4.213354110717773,training
4pp3,7.82,6.6150617599487305,training
3bf1,2.52,4.181381702423096,training
4mss,6.4,5.484041213989258,training
4abb,4.51,4.344905853271484,training
4mhy,6.47,6.557929992675781,training
4pnu,4.89,6.161468505859375,training
1n3z,4.2,3.867086172103882,training
