pdbid,real,predicted,set
1uw6,7.34,5.267111778259277,training
1uw6,7.34,6.217650413513184,training
1kdk,9.05,7.513387680053711,training
1ebz,9.4,7.925381660461426,training
1ebz,9.4,7.759988307952881,training
2f7o,7.44,5.898841381072998,training
2f7o,7.44,5.26494836807251,training
2f7o,7.44,5.687693119049072,training
3wha,9.32,7.165804386138916,training
3wha,9.32,7.477169036865234,training
3wha,9.32,7.58636474609375,training
3wha,9.32,7.124606132507324,training
3wha,9.32,6.437099933624268,training
4hw3,6.49,7.1951093673706055,training
4hw3,6.49,6.579273223876953,training
4hw3,6.49,6.330167770385742,training
4hw3,6.49,6.537230491638184,training
4hw3,6.49,6.821349143981934,training
4zec,5.82,6.050137519836426,training
4zec,5.82,6.101204872131348,training
4zec,5.82,7.400442600250244,training
4zec,5.82,7.052459239959717,training
4zec,5.82,6.353748321533203,training
3f5j,4.28,5.826230049133301,training
3f5j,4.28,5.926706790924072,training
3f5j,4.28,6.0709733963012695,training
1b3h,6.21,7.475151538848877,training
1b3h,6.21,7.467998027801514,training
1b3h,6.21,7.016528606414795,training
1b3h,6.21,7.254199028015137,training
1b3h,6.21,7.015986919403076,training
2hkf,6.38,5.97380256652832,training
2a8g,3.69,5.988374710083008,training
2a8g,3.69,5.612360000610352,training
2a8g,3.69,5.673805236816406,training
2a8g,3.69,4.9496917724609375,training
2a8g,3.69,5.406713485717773,training
2weh,5.95,6.972874164581299,training
2weh,5.95,7.1568756103515625,training
2weh,5.95,7.28993558883667,training
2weh,5.95,7.400732517242432,training
2weh,5.95,5.694047451019287,training
3aau,5.05,7.896547794342041,training
1fzj,8.1,6.1563401222229,training
3r7o,8.36,8.050736427307129,training
3r7o,8.36,8.069395065307617,training
3r7o,8.36,8.283154487609863,training
3r7o,8.36,8.0147705078125,training
3r7o,8.36,7.914608478546143,training
5efc,4.85,4.726535320281982,training
5efc,4.85,4.964221000671387,training
5efc,4.85,5.189358234405518,training
5efc,4.85,4.862354278564453,training
5efc,4.85,5.168870449066162,training
3ibu,9.15,7.432880401611328,training
3kmy,4.49,5.532454967498779,training
3kmy,4.49,5.136712551116943,training
3kmy,4.49,5.001874923706055,training
3kmy,4.49,5.2567877769470215,training
3kmy,4.49,5.046996116638184,training
2h15,5.67,7.320409297943115,training
2h15,5.67,7.884505748748779,training
2h15,5.67,5.363245010375977,training
2h15,5.67,6.115952014923096,training
2h15,5.67,7.19128942489624,training
2fqw,6.68,6.588398456573486,training
2fqw,6.68,6.39079475402832,training
2fqw,6.68,6.1660284996032715,training
2fqw,6.68,5.808105945587158,training
2fqw,6.68,6.33431339263916,training
4djq,10.32,9.06063461303711,training
4djq,10.32,8.76955795288086,training
4djq,10.32,9.270394325256348,training
4djq,10.32,9.710457801818848,training
4djq,10.32,9.306745529174805,training
1lpk,7.55,7.256770133972168,training
1lpk,7.55,7.412100791931152,training
1lpk,7.55,6.919466018676758,training
1lpk,7.55,6.777262210845947,training
1lpk,7.55,6.7602338790893555,training
4h85,5.15,4.858998775482178,training
4h85,5.15,4.560838222503662,training
4h85,5.15,4.0519328117370605,training
4h85,5.15,4.586976051330566,training
4h85,5.15,4.126051902770996,training
4cd1,4.89,6.0963215827941895,training
4cd1,4.89,5.939864158630371,training
4cd1,4.89,5.716978549957275,training
3ocz,7.46,6.350118637084961,training
3ocz,7.46,6.872298717498779,training
3ocz,7.46,6.653432369232178,training
3ocz,7.46,6.50757360458374,training
1q7a,7.19,6.218796730041504,training
1q7a,7.19,6.274157524108887,training
1q7a,7.19,6.403888702392578,training
1q7a,7.19,6.16184663772583,training
1q7a,7.19,6.796990871429443,training
3u90,4.62,5.284398555755615,training
3u90,4.62,4.942404747009277,training
3u90,4.62,4.463473320007324,training
3u90,4.62,4.8049702644348145,training
3u90,4.62,4.6783671379089355,training
1ctt,4.52,5.94273567199707,training
1ctt,4.52,6.098819732666016,training
1ctt,4.52,5.953628063201904,training
1ctt,4.52,5.590443134307861,training
1ctt,4.52,6.16056489944458,training
2fx6,3.7,4.744875907897949,training
3tfn,6.57,6.864076614379883,training
3tfn,6.57,8.062199592590332,training
3tfn,6.57,7.694300174713135,training
3tfn,6.57,7.543973445892334,training
3tfn,6.57,7.741415977478027,training
4mc1,7.85,8.776390075683594,training
4mc1,7.85,9.385886192321777,training
4mc1,7.85,8.327178001403809,training
4mc1,7.85,7.886959552764893,training
4ql1,7.03,7.277024745941162,training
4ql1,7.03,7.838436126708984,training
4ql1,7.03,7.75283145904541,training
4ql1,7.03,7.854976177215576,training
4ql1,7.03,7.6949310302734375,training
2fqx,7.15,6.585830211639404,training
4f9u,6.03,6.1470208168029785,training
3qfd,4.17,6.322575569152832,training
4ish,8.72,7.280892848968506,training
4ish,8.72,7.585330486297607,training
3h5b,10.0,9.277634620666504,training
3h5b,10.0,10.03512954711914,training
3h5b,10.0,9.003276824951172,training
3h5b,10.0,9.49241828918457,training
3h5b,10.0,8.540096282958984,training
1z71,9.18,8.290033340454102,training
1px4,3.23,4.284389972686768,training
1px4,3.23,3.954847812652588,training
1px4,3.23,4.562684059143066,training
1px4,3.23,2.946331024169922,training
1px4,3.23,4.000085353851318,training
1phw,3.3,4.507297039031982,training
1phw,3.3,4.031164169311523,training
1phw,3.3,4.312564373016357,training
1phw,3.3,4.958810806274414,training
1phw,3.3,4.744170665740967,training
5cep,6.84,6.53816032409668,training
5cep,6.84,6.472268104553223,training
5cep,6.84,7.0822224617004395,training
5cep,6.84,5.993314266204834,training
5cep,6.84,5.6663360595703125,training
2e5y,5.85,6.023117542266846,training
2e5y,5.85,4.5671844482421875,training
2e5y,5.85,5.338961124420166,training
2e5y,5.85,4.72415018081665,training
4mmp,7.71,5.412866115570068,training
4mmp,7.71,6.275091648101807,training
4mmp,7.71,6.492040634155273,training
4mmp,7.71,6.323970794677734,training
4mmp,7.71,5.526727676391602,training
4b2i,3.0,4.000391006469727,training
4b2i,3.0,3.699565887451172,training
4b2i,3.0,3.6865415573120117,training
4b2i,3.0,4.631468772888184,training
4b2i,3.0,4.021394729614258,training
2j94,6.27,7.192059516906738,training
2j94,6.27,7.46305513381958,training
2j94,6.27,7.749840259552002,training
2j94,6.27,7.677536964416504,training
2j94,6.27,6.998410701751709,training
3wto,6.92,6.8613505363464355,training
3wto,6.92,5.702940464019775,training
3wto,6.92,5.181349754333496,training
3wto,6.92,5.439844608306885,training
3wto,6.92,5.1876139640808105,training
3kdd,8.46,8.371795654296875,training
4unp,3.23,5.971599578857422,training
4unp,3.23,5.582736015319824,training
4unp,3.23,5.967718124389648,training
4unp,3.23,5.09283447265625,training
4unp,3.23,5.102814197540283,training
1t32,7.42,7.572276592254639,training
1t32,7.42,7.3974928855896,training
2p3i,3.48,3.560633659362793,training
2p3i,3.48,4.091282844543457,training
2p3i,3.48,4.789045810699463,training
2p3i,3.48,4.775607109069824,training
2p3i,3.48,4.85081148147583,training
4m2w,7.28,8.145889282226562,training
4m2w,7.28,8.475475311279297,training
4m2w,7.28,8.774713516235352,training
4m2w,7.28,8.716581344604492,training
4m2w,7.28,8.632469177246094,training
4ksy,8.42,5.840713977813721,training
2pvm,6.44,6.950066566467285,training
2pvm,6.44,7.543601989746094,training
2pvm,6.44,7.374243259429932,training
2pvm,6.44,7.675576686859131,training
2pvm,6.44,7.587260723114014,training
4tz2,3.46,4.8159003257751465,training
3uod,7.31,8.037961959838867,training
3uod,7.31,7.840130805969238,training
3uod,7.31,7.946126937866211,training
3uod,7.31,8.038697242736816,training
3fuc,9.72,7.747963905334473,training
3fuc,9.72,7.2646565437316895,training
3fuc,9.72,7.311896800994873,training
4ngp,7.96,8.18191909790039,training
1drv,6.54,6.071558952331543,training
1drv,6.54,5.82500696182251,training
1drv,6.54,6.5884270668029785,training
1drv,6.54,6.499910831451416,training
1drv,6.54,5.983170986175537,training
3f34,3.16,5.016915798187256,training
3f34,3.16,4.477663993835449,training
3f34,3.16,4.481953144073486,training
3f34,3.16,4.783116340637207,training
3f34,3.16,4.8145575523376465,training
3k99,7.22,5.883133888244629,training
4az5,5.99,6.7602739334106445,training
4az5,5.99,5.306278228759766,training
4az5,5.99,7.049642562866211,training
4az5,5.99,5.20192289352417,training
4az5,5.99,4.673975467681885,training
2ewb,6.1,6.731428146362305,training
2ewb,6.1,5.03914737701416,training
2ewb,6.1,5.660017013549805,training
2ewb,6.1,5.891539573669434,training
2ewb,6.1,5.743681907653809,training
4fzj,3.15,3.671365737915039,training
4fzj,3.15,3.8350143432617188,training
4fzj,3.15,4.051491737365723,training
4fzj,3.15,3.963305950164795,training
4fzj,3.15,4.063769817352295,training
3wtm,7.0,6.12309455871582,training
3wtm,7.0,5.979385852813721,training
2d3z,6.64,6.128072261810303,training
2d3z,6.64,6.531944274902344,training
2d3z,6.64,5.815300941467285,training
2d3z,6.64,6.047720909118652,training
2d3z,6.64,5.329810619354248,training
1e6q,3.15,5.189923286437988,training
1e6q,3.15,4.699965953826904,training
1e6q,3.15,5.852579116821289,training
1e6q,3.15,5.129339218139648,training
1e6q,3.15,5.164543628692627,training
1f5k,3.74,4.269972324371338,training
1f5k,3.74,3.9634509086608887,training
1f5k,3.74,3.870115280151367,training
1f5k,3.74,3.46749210357666,training
1f5k,3.74,3.7248029708862305,training
2qrg,5.18,4.7208075523376465,training
2qrg,5.18,5.462554454803467,training
2qrg,5.18,5.572310447692871,training
2qrg,5.18,5.309847354888916,training
2qrg,5.18,5.6524271965026855,training
2vwn,8.0,8.12221908569336,training
2vwn,8.0,8.522858619689941,training
2vwn,8.0,8.256265640258789,training
2vwn,8.0,8.25296688079834,training
2uz9,5.71,7.8349080085754395,training
1bgq,8.57,6.305169582366943,training
3zv7,5.92,4.551319122314453,training
3zv7,5.92,4.716115951538086,training
3zv7,5.92,5.149540424346924,training
3zv7,5.92,4.928194522857666,training
3zv7,5.92,6.516388416290283,training
4z1e,8.24,7.541895389556885,training
4z1e,8.24,8.011550903320312,training
4z1e,8.24,8.027702331542969,training
4z1e,8.24,7.936920642852783,training
4z1e,8.24,7.709549903869629,training
2vxn,5.0,4.671949863433838,training
2vxn,5.0,4.915947437286377,training
2vxn,5.0,5.102447032928467,training
2vxn,5.0,5.038019180297852,training
2vxn,5.0,4.8845062255859375,training
3gi5,11.22,9.345757484436035,training
3gi5,11.22,9.082600593566895,training
2v3d,3.94,6.300502300262451,training
2v3d,3.94,6.811907768249512,training
2v3d,3.94,4.820600509643555,training
2v3d,3.94,5.962513446807861,training
2v3d,3.94,4.830804347991943,training
1mfd,5.31,4.840071201324463,training
1mfd,5.31,4.782740592956543,training
1mfd,5.31,5.676148891448975,training
1mfd,5.31,5.010744094848633,training
1mfd,5.31,4.405170917510986,training
2fzc,2.7,4.780526161193848,training
2fzc,2.7,5.898107051849365,training
2fzc,2.7,5.4711713790893555,training
2fzc,2.7,5.630006790161133,training
3rz8,8.17,7.513309001922607,training
3rz8,8.17,7.73953104019165,training
3rz8,8.17,7.8458027839660645,training
3rz8,8.17,7.343082904815674,training
3rz8,8.17,7.637267589569092,training
3p7i,7.7,5.946483135223389,training
3p7i,7.7,6.157374858856201,training
3p7i,7.7,5.789348125457764,training
3p7i,7.7,5.651060581207275,training
3p7i,7.7,5.073481559753418,training
3g34,2.96,4.474265098571777,training
3g34,2.96,5.344771862030029,training
3g34,2.96,4.8750901222229,training
3g34,2.96,4.532630443572998,training
3zpu,8.38,8.028520584106445,training
3cm2,6.47,6.547694683074951,training
1lcp,6.64,6.398497104644775,training
1lcp,6.64,4.721542835235596,training
1lcp,6.64,4.8440775871276855,training
1lcp,6.64,4.852296829223633,training
1lcp,6.64,4.490654468536377,training
1usk,6.4,5.398280143737793,training
1usk,6.4,5.646688461303711,training
1usk,6.4,5.855185508728027,training
4w9k,6.54,7.247581481933594,training
4w9k,6.54,7.243230819702148,training
4w9k,6.54,7.0826096534729,training
4w9k,6.54,7.067963600158691,training
4w9k,6.54,7.133669853210449,training
2pu1,5.85,6.969089031219482,training
2pu1,5.85,7.365240573883057,training
2pu1,5.85,7.44038724899292,training
3wtl,7.04,6.303406238555908,training
3wtl,7.04,6.059021949768066,training
3sue,9.08,8.060855865478516,training
3sue,9.08,8.64155387878418,training
3sue,9.08,8.681641578674316,training
3sue,9.08,8.528629302978516,training
3sue,9.08,8.778361320495605,training
4zl4,7.86,7.87883186340332,training
4zl4,7.86,7.265461444854736,training
4zl4,7.86,7.42132043838501,training
4zl4,7.86,7.3639607429504395,training
4zl4,7.86,7.106860637664795,training
3nyx,7.49,7.219695091247559,training
3nyx,7.49,6.851538181304932,training
4b5t,3.33,4.942121505737305,training
4b5t,3.33,4.86268424987793,training
4b5t,3.33,4.094121932983398,training
4b5t,3.33,4.264419078826904,training
4b5t,3.33,4.95260763168335,training
4j74,4.59,5.555355072021484,training
1r1j,8.64,7.104353904724121,training
1r1j,8.64,6.067657947540283,training
1r1j,8.64,6.023692607879639,training
3ozj,5.11,6.487314224243164,training
3ozj,5.11,6.148220062255859,training
3ozj,5.11,6.018312454223633,training
3ozj,5.11,5.820221424102783,training
3ozj,5.11,5.630321025848389,training
1dmp,9.55,8.368049621582031,training
1dmp,9.55,8.212262153625488,training
1dmp,9.55,8.64399528503418,training
2fdp,7.59,7.750786304473877,training
2fdp,7.59,7.641509532928467,training
2fdp,7.59,7.644845962524414,training
2oc2,8.52,7.759790420532227,training
2oc2,8.52,7.934223651885986,training
2oc2,8.52,7.426058292388916,training
2oc2,8.52,7.1576313972473145,training
2oc2,8.52,8.095050811767578,training
1lke,7.52,7.221320152282715,training
1lke,7.52,6.846085071563721,training
1lke,7.52,7.309448719024658,training
1lke,7.52,5.706222057342529,training
1lke,7.52,6.6487016677856445,training
3ni5,7.55,8.304232597351074,training
3bvb,5.49,8.118412017822266,training
3bvb,5.49,9.834418296813965,training
3bvb,5.49,8.089197158813477,training
3bvb,5.49,8.82904052734375,training
3bvb,5.49,9.082117080688477,training
4fxq,5.77,6.197711944580078,training
4fxq,5.77,6.784214019775391,training
4fxq,5.77,6.608380317687988,training
4rak,7.85,7.643240451812744,training
4rak,7.85,7.670000076293945,training
4rak,7.85,7.412590980529785,training
4rak,7.85,7.897799968719482,training
4rak,7.85,7.861680030822754,training
2xjj,6.51,6.59058141708374,training
2xjj,6.51,7.121721267700195,training
1gnm,6.25,7.404734134674072,training
1gnm,6.25,7.969797611236572,training
1gnm,6.25,7.249087333679199,training
1gnm,6.25,7.680006504058838,training
1gnm,6.25,7.149021148681641,training
4bps,2.99,4.7947468757629395,training
4bps,2.99,4.662825584411621,training
4bps,2.99,4.770135402679443,training
4bps,2.99,4.994908809661865,training
4bps,2.99,4.4912872314453125,training
3veh,4.96,5.153839111328125,training
3veh,4.96,4.386582851409912,training
3veh,4.96,4.712568759918213,training
3veh,4.96,3.8681602478027344,training
3veh,4.96,4.343050956726074,training
4hym,8.22,7.44015645980835,training
4hym,8.22,7.489691734313965,training
4hym,8.22,7.740862846374512,training
4hym,8.22,7.5103302001953125,training
4p5d,5.82,7.1614274978637695,training
4p5d,5.82,7.488608360290527,training
4p5d,5.82,7.077996253967285,training
4p5d,5.82,7.383096694946289,training
2x96,4.03,7.468479156494141,training
3th9,7.7,8.870932579040527,training
3th9,7.7,8.782841682434082,training
3th9,7.7,8.19845962524414,training
3th9,7.7,8.952960014343262,training
3th9,7.7,9.27592658996582,training
3myq,7.52,7.96806526184082,training
3myq,7.52,8.05397891998291,training
3myq,7.52,7.75258207321167,training
3t2q,3.66,4.315114498138428,training
4xu1,9.49,8.472506523132324,training
4xu1,9.49,8.58796501159668,training
4c1y,3.6,4.739989757537842,training
4c1y,3.6,2.9841299057006836,training
4c1y,3.6,3.050931453704834,training
4kz4,4.15,4.460459232330322,training
4kz4,4.15,4.80464506149292,training
4kz4,4.15,4.698051929473877,training
4kz4,4.15,4.571037769317627,training
4kz4,4.15,5.496772766113281,training
2x7u,5.27,7.926174640655518,training
2x7u,5.27,7.56914758682251,training
2x7u,5.27,7.743878364562988,training
2x7u,5.27,7.717006683349609,training
2x7u,5.27,7.5146355628967285,training
4kzb,2.89,3.8796286582946777,training
4kzb,2.89,4.165585994720459,training
4kzb,2.89,4.369634628295898,training
4kzb,2.89,4.336971282958984,training
4kzb,2.89,4.253724575042725,training
1syh,6.41,6.975453853607178,training
1syh,6.41,6.168644905090332,training
1x1z,11.06,5.198654651641846,training
1x1z,11.06,5.540550231933594,training
1x1z,11.06,5.691972255706787,training
1x1z,11.06,6.352467060089111,training
1x1z,11.06,5.2701311111450195,training
1t5f,4.22,4.801661968231201,training
3dk1,9.74,9.535002708435059,training
1jak,5.57,6.888432025909424,training
1jak,5.57,7.326145172119141,training
1jak,5.57,5.943236827850342,training
1jak,5.57,5.550242900848389,training
1jak,5.57,5.779329299926758,training
4je8,5.21,5.526040077209473,training
4je8,5.21,5.583459854125977,training
4je8,5.21,6.4084062576293945,training
4je8,5.21,5.3595290184021,training
4je8,5.21,4.73451566696167,training
1thz,5.15,5.471996784210205,training
1thz,5.15,5.184754848480225,training
1thz,5.15,5.989748001098633,training
1thz,5.15,6.1756672859191895,training
1thz,5.15,5.69807767868042,training
4dfg,11.74,9.756319046020508,training
4dfg,11.74,9.709826469421387,training
4dfg,11.74,9.33486557006836,training
4dfg,11.74,8.66012954711914,training
4dfg,11.74,9.081225395202637,training
1qbs,9.47,8.340201377868652,training
1j14,4.49,3.9768710136413574,training
1j14,4.49,4.018894195556641,training
1j14,4.49,4.0543212890625,training
1j14,4.49,3.9079251289367676,training
1j14,4.49,4.007345199584961,training
4phu,7.92,8.060124397277832,training
4eoh,4.3,3.377469539642334,training
4kxn,6.1,5.788676738739014,training
4kxn,6.1,7.212640762329102,training
4kxn,6.1,7.331543445587158,training
4kxn,6.1,7.626524925231934,training
4kxn,6.1,6.263990879058838,training
3dx3,6.52,5.145368576049805,training
3dx3,6.52,5.8864288330078125,training
3dx3,6.52,5.798438549041748,training
3dx3,6.52,6.292272567749023,training
3dx3,6.52,5.03167724609375,training
3tao,5.14,4.4709930419921875,training
3tao,5.14,4.984809398651123,training
3tao,5.14,4.6895833015441895,training
3tao,5.14,4.8216962814331055,training
4fm8,5.97,6.88733434677124,training
4fm8,5.97,6.765204906463623,training
4fm8,5.97,6.734414100646973,training
4fm8,5.97,6.82213830947876,training
4fm8,5.97,6.944044589996338,training
4tln,3.72,4.892454624176025,training
4tln,3.72,4.819794178009033,training
4tln,3.72,4.217770576477051,training
4tln,3.72,4.180846691131592,training
4i7p,3.5,5.187343597412109,training
4lkk,5.92,4.453451633453369,training
4lkk,5.92,4.490094184875488,training
4lkk,5.92,3.8415470123291016,training
4lkk,5.92,3.1046481132507324,training
4lkk,5.92,4.709214210510254,training
1jet,7.25,7.41721248626709,training
1jet,7.25,6.491701126098633,training
1jet,7.25,6.745543479919434,training
1jet,7.25,6.401134014129639,training
1jet,7.25,6.9583916664123535,training
3qgw,5.89,7.005815029144287,training
3qgw,5.89,7.1376729011535645,training
3qgw,5.89,6.710453510284424,training
3gxy,5.59,5.459899425506592,training
3gxy,5.59,4.773415565490723,training
3gxy,5.59,4.78089714050293,training
3gxy,5.59,3.407759666442871,training
3gxy,5.59,5.380776405334473,training
1h46,3.57,5.416092395782471,training
1h46,3.57,5.67411470413208,training
1h46,3.57,6.524678707122803,training
1h46,3.57,5.804265975952148,training
1h46,3.57,6.555235385894775,training
1gwv,2.57,4.855563163757324,training
1hbv,6.37,7.180039882659912,training
1i9o,8.42,8.051385879516602,training
1i9o,8.42,8.04146671295166,training
1i9o,8.42,8.3003568649292,training
4crl,9.71,7.027099132537842,training
4crl,9.71,7.922274589538574,training
4crl,9.71,7.859556198120117,training
4crl,9.71,7.1955718994140625,training
4crl,9.71,7.716464996337891,training
1ws4,3.0,4.137821674346924,training
1ws4,3.0,4.30037260055542,training
1ws4,3.0,3.848784923553467,training
1ws4,3.0,4.034024715423584,training
1ws4,3.0,3.9670891761779785,training
1o3j,6.77,5.499051094055176,training
1o3j,6.77,5.903361797332764,training
1o3j,6.77,5.699098110198975,training
1o3j,6.77,5.621417999267578,training
1o3j,6.77,6.031045913696289,training
4q46,3.77,5.77386999130249,training
4q46,3.77,5.335178852081299,training
4q46,3.77,5.255786895751953,training
4q46,3.77,5.255010604858398,training
4q46,3.77,5.250921249389648,training
2ov4,4.74,5.464625358581543,training
2ov4,4.74,5.0086750984191895,training
2ov4,4.74,4.7898783683776855,training
2ov4,4.74,5.2499237060546875,training
2ov4,4.74,4.833527565002441,training
1w96,8.41,7.385562896728516,training
1w96,8.41,6.676797866821289,training
2qi3,10.2,8.898880004882812,training
2qi3,10.2,8.049803733825684,training
2qi3,10.2,7.926045894622803,training
2qi3,10.2,7.713218688964844,training
2qi3,10.2,7.975338459014893,training
4erf,9.4,7.046153545379639,training
4erf,9.4,7.132568359375,training
4erf,9.4,7.208903789520264,training
4erf,9.4,7.240889072418213,training
4erf,9.4,6.870983600616455,training
3spf,3.86,7.800638198852539,training
3spf,3.86,6.865703105926514,training
3spf,3.86,7.496841907501221,training
3spf,3.86,7.750982284545898,training
3spf,3.86,7.526422500610352,training
1zc9,3.22,4.727250099182129,training
1zc9,3.22,5.082003116607666,training
1zc9,3.22,5.071863174438477,training
1zc9,3.22,5.252251625061035,training
4pv5,6.54,7.147363185882568,training
4pv5,6.54,7.027217388153076,training
4pv5,6.54,6.9712748527526855,training
2y5f,8.7,7.808517932891846,training
2y5f,8.7,8.556188583374023,training
2y5f,8.7,8.24379825592041,training
3zk6,6.34,7.257977485656738,training
3zk6,6.34,7.705987453460693,training
3zk6,6.34,6.9927659034729,training
3zk6,6.34,6.8328070640563965,training
3zk6,6.34,7.709733009338379,training
2wos,3.9,4.737939834594727,training
2wos,3.9,5.06040620803833,training
2wos,3.9,5.352341175079346,training
4aji,3.55,5.542368412017822,training
4aji,3.55,4.996894359588623,training
4aji,3.55,5.522091388702393,training
4aji,3.55,4.96090841293335,training
4aji,3.55,5.607616901397705,training
2j79,5.96,6.031320095062256,training
2j79,5.96,5.9794487953186035,training
2j79,5.96,5.452286243438721,training
2j79,5.96,5.704731464385986,training
2j79,5.96,4.796838760375977,training
1dy4,4.36,6.411182880401611,training
1dy4,4.36,6.380183696746826,training
1dy4,4.36,5.682248592376709,training
1dy4,4.36,6.664184093475342,training
1dy4,4.36,5.433533668518066,training
1d7j,3.3,3.656245231628418,training
1d7j,3.3,4.330819606781006,training
1d7j,3.3,4.299759387969971,training
1d7j,3.3,3.8030877113342285,training
1d7j,3.3,3.9029932022094727,training
1w13,8.7,6.013805866241455,training
2cbz,3.93,5.399618625640869,training
2cbz,3.93,5.609413146972656,training
2cbz,3.93,5.1323394775390625,training
2cbz,3.93,5.874616622924805,training
2cbz,3.93,5.451967239379883,training
2vwc,6.62,7.013383388519287,training
2vwc,6.62,7.369394302368164,training
4i7j,3.32,3.967257499694824,training
4w9d,4.99,6.149984359741211,training
4w9d,4.99,7.0763726234436035,training
4w9d,4.99,5.908348560333252,training
4w9d,4.99,6.844461917877197,training
4w9d,4.99,6.3232526779174805,training
1avn,3.9,3.3634586334228516,training
1avn,3.9,3.1812925338745117,training
1avn,3.9,3.6413049697875977,training
1avn,3.9,4.020833969116211,training
1avn,3.9,3.67683744430542,training
4djx,7.23,6.97656774520874,training
4djx,7.23,6.958749294281006,training
4djx,7.23,6.529695987701416,training
4djx,7.23,6.098760604858398,training
4nl1,3.89,3.4717135429382324,training
4nl1,3.89,3.3453197479248047,training
4nl1,3.89,3.244622230529785,training
4nl1,3.89,3.4957852363586426,training
4nl1,3.89,3.5196104049682617,training
2ax9,9.52,7.202733516693115,training
2ax9,9.52,7.131657600402832,training
2ax9,9.52,6.801225662231445,training
2ax9,9.52,7.247614860534668,training
2ax9,9.52,7.402361869812012,training
4i74,6.72,7.364568710327148,training
4i74,6.72,7.436562538146973,training
4i74,6.72,6.975872039794922,training
1mrn,4.52,5.6689982414245605,training
1c1r,7.63,6.754148960113525,training
4cwr,8.3,6.954164981842041,training
4cwr,8.3,7.166229248046875,training
4cwr,8.3,6.972094535827637,training
4cwr,8.3,6.6737284660339355,training
4cwr,8.3,7.019166946411133,training
1lgt,6.1,5.528660297393799,training
1lgt,6.1,4.593093395233154,training
1lgt,6.1,4.890021800994873,training
1lgt,6.1,5.386422157287598,training
1lgt,6.1,5.062931060791016,training
3hp9,4.59,5.642481327056885,training
3hp9,4.59,5.164501190185547,training
3hp9,4.59,5.343700408935547,training
3hp9,4.59,5.156128406524658,training
3hp9,4.59,5.5907301902771,training
5am6,6.73,6.5428786277771,training
4pyx,6.14,7.871460437774658,training
4pyx,6.14,7.588948726654053,training
4pyx,6.14,7.945611476898193,training
4pyx,6.14,6.0846052169799805,training
3lir,6.92,5.316522121429443,training
3lir,6.92,7.190012454986572,training
3lir,6.92,6.713055610656738,training
3lir,6.92,7.057837009429932,training
3lir,6.92,6.915801525115967,training
4l4z,5.68,4.646399974822998,training
4l4z,5.68,4.214781761169434,training
4l4z,5.68,4.454339504241943,training
4l4z,5.68,4.121950149536133,training
4l4z,5.68,4.638494491577148,training
3n0n,7.3,7.986379146575928,training
3n0n,7.3,8.820168495178223,training
3n0n,7.3,8.474902153015137,training
3n0n,7.3,8.382590293884277,training
3n0n,7.3,8.787026405334473,training
2vqt,6.0,6.9074811935424805,training
2vqt,6.0,5.981569766998291,training
2vqt,6.0,7.413765907287598,training
2vqt,6.0,4.91673469543457,training
2vqt,6.0,5.805781364440918,training
1nq7,6.8,7.325967311859131,training
1nq7,6.8,6.794087886810303,training
1nq7,6.8,7.150701999664307,training
1nq7,6.8,6.9356279373168945,training
