pdbid,real,predicted,set
1g46,8.8,8.213988304138184,training
1njs,7.82,8.400243759155273,training
2z1w,4.08,6.186354637145996,training
4n07,6.46,6.364219665527344,training
4wt2,10.42,8.859503746032715,training
1tsy,4.96,5.912761211395264,training
2q7q,5.3,3.942434310913086,training
3pgu,6.7,5.919358253479004,training
2euk,6.6,7.213496208190918,training
3rz5,7.89,7.209827423095703,training
3pcg,2.3,4.5513434410095215,training
2nnd,6.06,5.8424224853515625,training
1lst,7.85,5.6108856201171875,training
4iwz,7.29,7.557851314544678,training
1v1m,3.94,6.263940334320068,training
2wyj,9.0,7.756875991821289,training
4rfc,8.24,7.401931285858154,training
2qwc,3.55,4.6636738777160645,training
3t70,6.3,6.167387008666992,training
1utl,2.47,3.515446662902832,training
4kp8,5.48,7.087984561920166,training
2olb,5.54,6.966025352478027,training
4cwn,5.59,7.264188766479492,training
1uv6,5.12,5.632915496826172,training
2qrg,5.18,5.031478404998779,training
1msm,10.48,9.053977012634277,training
3d0b,6.54,6.6838531494140625,training
4acc,7.7,7.269970417022705,training
1t7d,6.03,5.885589122772217,training
2qpq,6.37,4.35360860824585,training
3wz7,5.74,7.489977836608887,training
1n5r,5.66,5.9022111892700195,training
3qx9,4.05,5.174501419067383,training
4qem,7.8,4.208581447601318,training
1nf8,7.82,5.711617469787598,training
3zdh,7.35,6.315554141998291,training
1hmr,6.55,6.008959770202637,training
1ec1,8.92,8.102439880371094,training
1f4e,2.96,5.154647350311279,training
3d7b,3.69,4.065159797668457,training
3o99,10.82,9.539532661437988,training
3bbf,5.28,5.311837196350098,training
3f37,2.62,3.8449039459228516,training
4io4,4.61,4.745316028594971,training
3afk,3.6,4.839783191680908,training
3hzm,5.52,3.790579319000244,training
3qfz,3.24,5.694699287414551,training
5amd,8.55,7.839520454406738,training
1fl3,6.8,5.593412399291992,training
4o07,7.38,7.435883522033691,training
4z1k,8.33,7.359490394592285,training
4a4v,6.54,6.401125907897949,training
1ctu,11.92,5.8042893409729,training
184l,4.72,5.44397497177124,training
3g2i,4.86,4.827366352081299,training
3hs4,8.0,7.439289569854736,training
2xd9,6.46,6.89357852935791,training
3qxv,8.4,7.792102336883545,training
3ocp,7.57,5.686691761016846,training
5cc2,4.1,6.181546211242676,training
4xty,9.21,9.624137878417969,training
1b57,8.0,6.419796466827393,training
3c2r,3.11,4.227427959442139,training
1c70,10.3,8.208118438720703,training
3p9m,5.0,7.0706071853637695,training
4aji,3.55,5.620113372802734,training
1f73,2.39,4.7844953536987305,training
1vzq,7.44,6.966095924377441,training
4w9j,6.23,6.66468620300293,training
4arb,5.89,7.7664899826049805,training
1o3d,7.13,6.678949356079102,training
4rqk,5.82,6.1341447830200195,training
3isj,3.68,6.5227742195129395,training
4bxk,7.95,7.154855251312256,training
1rmz,8.0,7.914770603179932,training
1hn4,3.82,7.669846534729004,training
3lbj,4.96,8.005382537841797,training
1zvx,9.22,7.7825422286987305,training
3hek,8.27,7.565215110778809,training
3fjg,3.73,4.686748027801514,training
1qft,8.77,5.0727410316467285,training
4ara,6.05,7.612258434295654,training
3m89,6.16,5.617899417877197,training
3p9l,5.3,7.058922290802002,training
2eum,6.7,6.73777437210083,training
3iqu,4.77,6.000168800354004,training
4ozj,5.4,5.561635971069336,training
2avo,8.85,8.325634956359863,training
2on6,6.76,7.777037620544434,training
4zek,5.66,5.3346123695373535,training
3ekx,9.41,8.1290283203125,training
4xtx,10.57,10.17215347290039,training
2vvu,8.1,8.09244441986084,training
4ge1,6.43,5.148709774017334,training
4f3k,10.16,7.0941057205200195,training
3ip6,6.6,4.866790771484375,training
4bi7,4.58,4.539178371429443,training
3dc3,8.31,7.122675895690918,training
4kax,4.77,6.058423042297363,training
3m67,6.74,7.386799335479736,training
1lyx,4.54,4.327474594116211,training
3ffp,7.14,7.444089412689209,training
3sap,7.59,7.875297546386719,training
4mn3,5.75,7.119647979736328,training
1flr,10.0,6.803781986236572,training
3suf,7.56,7.372438430786133,training
4mjp,3.88,5.9759416580200195,training
2r2b,4.2,5.232260227203369,training
3ie3,6.68,5.393622398376465,training
3b3x,3.6,4.044814586639404,training
2oax,8.65,7.608298301696777,training
3lmk,5.94,5.04665994644165,training
3i51,7.7,6.61130428314209,training
2jkp,4.23,5.4759392738342285,training
3ao2,3.77,5.674508094787598,training
2sim,3.42,4.901963233947754,training
2wyg,8.7,7.826915740966797,training
3sha,5.59,6.789392948150635,training
3ckz,8.72,7.009751319885254,training
4wko,9.47,8.253146171569824,training
2aog,6.28,7.146016597747803,training
4crl,9.71,7.711390495300293,training
2w08,3.42,4.592263698577881,training
5dq8,4.14,6.340731620788574,training
1amk,4.3,4.140831470489502,training
1hvr,9.51,9.26899528503418,training
3pb7,5.74,6.388538360595703,training
4er1,6.62,7.950737953186035,training
4q09,8.17,7.634441375732422,training
3e12,5.99,5.7352495193481445,training
4jym,5.04,5.598114490509033,training
2qhy,7.48,8.912229537963867,training
1bcd,8.7,7.299356937408447,training
4fp1,4.57,5.643416404724121,training
4qgd,7.43,5.620990753173828,training
4qev,7.66,6.830569267272949,training
1f0s,7.74,7.700016021728516,training
4k5p,3.46,5.81144380569458,training
3b4p,5.4,5.575933933258057,training
3obq,3.54,5.70594596862793,training
5fl5,8.19,7.663984298706055,training
2qta,5.76,6.047657012939453,training
3o8p,6.46,6.883470058441162,training
4l19,6.1,6.712000846862793,training
2bvs,4.1,7.133162498474121,training
4wup,9.82,6.663654804229736,training
2qbs,6.68,7.104109287261963,training
2jke,4.23,5.075776100158691,training
2gl0,4.82,4.975622653961182,training
3ejq,8.57,6.9523773193359375,training
1mes,7.7,9.05407428741455,training
4dsu,2.82,3.879894733428955,training
2y7x,8.89,7.9362030029296875,training
1d4i,8.85,8.395675659179688,training
2vmc,2.94,3.9731802940368652,training
3pgl,5.3,5.928915500640869,training
3mi2,7.77,5.999554634094238,training
1sbr,5.0,5.741797924041748,training
4u73,5.18,4.800256729125977,training
1dar,4.96,5.626800060272217,training
4buq,8.14,6.133056163787842,training
4ddy,5.62,6.251628875732422,training
1o5r,8.12,7.680835723876953,training
3l4x,6.89,5.754666805267334,training
4llk,3.0,4.3717780113220215,training
3p4v,5.1,4.986674785614014,training
1o2j,6.92,6.301616191864014,training
4q8y,2.64,5.4152750968933105,training
4oc5,7.07,9.12859058380127,training
4i71,7.74,7.2341084480285645,training
2bvd,6.0,5.539821147918701,training
2il2,7.1,8.600390434265137,training
2yix,8.48,8.208900451660156,training
2xj2,7.18,6.69121789932251,training
2qi6,10.57,9.498234748840332,training
4tkj,6.04,6.080800533294678,training
3nzk,9.27,7.870396614074707,training
2ccb,7.45,6.137168884277344,training
4lhm,3.39,4.473544597625732,training
1u71,7.48,6.980617523193359,training
3b7u,7.74,6.440747261047363,training
4j44,5.73,5.447438716888428,training
4tu4,3.76,5.712882041931152,training
2wyf,4.43,5.200279235839844,training
3ifl,8.08,6.392608642578125,training
1o2q,7.68,7.340996742248535,training
2fqw,6.68,5.924482822418213,training
3bu1,8.15,4.346120357513428,training
1li6,3.8,3.7525601387023926,training
3l59,3.7,4.580615997314453,training
4f5y,5.43,6.667030334472656,training
2xdx,6.46,6.133545398712158,training
2dw7,4.7,4.433059215545654,training
3u7l,7.28,7.74376106262207,training
3sut,7.85,7.701220512390137,training
2buv,4.0,5.364958763122559,training
4itp,7.27,7.102021217346191,training
3d9z,8.7,7.568748474121094,training
3mhc,7.96,7.165726184844971,training
4b0b,3.33,4.944947242736816,training
1gja,5.42,5.635799407958984,training
1mai,6.68,5.888835430145264,training
1rr6,10.25,8.017467498779297,training
3vha,7.4,6.768532752990723,training
3sk2,3.61,6.517106533050537,training
2vc9,8.44,6.262945175170898,training
2zdm,6.41,7.144492149353027,training
1azm,6.1,7.156306743621826,training
3vhc,8.89,6.976380348205566,training
2cbz,3.93,5.229846954345703,training
2xab,9.27,7.2318925857543945,training
3n35,3.37,4.348137855529785,training
4hym,8.22,7.757582187652588,training
4z1e,8.24,7.592617511749268,training
1q5k,7.42,6.178481578826904,training
3s0e,6.55,5.6608567237854,training
4q8x,3.57,3.665280342102051,training
2a5b,3.93,5.35432767868042,training
3zsy,3.23,5.357985496520996,training
3drf,7.0,6.315434455871582,training
2g8r,3.99,5.07219934463501,training
2qhz,7.28,8.681467056274414,training
4km2,5.84,6.1425933837890625,training
1uou,7.7,6.168155670166016,training
2wc3,6.08,6.442018508911133,training
3ove,6.57,6.647037506103516,training
1xka,6.88,6.807075500488281,training
3n4b,7.02,7.435333251953125,training
1pdz,3.7,3.5940561294555664,training
4dff,7.46,6.341457366943359,training
3vfa,9.19,10.182226181030273,training
4zba,5.51,6.361713409423828,training
1d4p,6.3,7.043872833251953,training
4d8z,6.29,5.528285503387451,training
4bah,8.7,7.339649677276611,training
4fs4,6.57,6.548385143280029,training
2qd6,8.68,10.061530113220215,training
4qiy,7.3,8.005799293518066,training
4gql,9.59,8.519331932067871,training
966c,7.64,7.641609191894531,training
4qsv,2.0,4.10935115814209,training
1bn3,9.89,7.989034175872803,training
4m8x,10.2,10.31552505493164,training
1tys,5.49,6.194824695587158,training
1ax0,3.13,4.045522689819336,training
2j7f,6.35,6.251291275024414,training
2bt9,6.19,4.562274932861328,training
2bz6,7.09,7.069154262542725,training
2cf9,7.82,8.122103691101074,training
5e8f,8.64,5.709905624389648,training
3tf6,6.4,4.377073287963867,training
2wec,3.96,6.772519111633301,training
3mfw,3.52,4.3989176750183105,training
1o3l,6.54,6.332131862640381,training
4d1j,6.31,4.557612419128418,training
2qrl,4.0,3.882089614868164,training
2xxr,6.55,4.724470615386963,training
2o4j,10.1,8.748238563537598,training
4cd5,6.71,5.185351371765137,training
5upj,7.12,6.877572536468506,training
1v2u,3.37,4.340124607086182,training
4ax9,9.57,8.836577415466309,training
4z6i,6.31,7.907074451446533,training
4u8w,11.24,9.829757690429688,training
4c6u,4.59,6.096461772918701,training
1afk,6.62,5.502561092376709,training
4cpz,7.68,7.356077671051025,training
1k6c,7.48,7.972330093383789,training
2oxd,6.82,6.842944145202637,training
2idw,8.89,9.76758098602295,training
4bf6,8.35,7.713693141937256,training
1tni,4.0,4.758134841918945,training
3r24,5.25,6.092790126800537,training
3ccz,7.29,8.393152236938477,training
1b4h,5.46,7.044405460357666,training
1rpf,3.99,4.623241424560547,training
1l83,3.4,3.6356029510498047,training
1ex8,6.33,6.782266139984131,training
1cps,6.66,6.612400054931641,training
1sw2,7.22,4.436018466949463,training
1k1l,6.9,6.745619773864746,training
3g2h,3.82,5.948776721954346,training
3gus,6.05,5.1773681640625,training
4tun,5.41,4.488471984863281,training
3kmx,4.82,5.510376453399658,training
1k4g,5.85,6.295452117919922,training
1m0b,8.82,8.599944114685059,training
3rdo,9.85,8.547800064086914,training
3oil,5.68,7.431553840637207,training
4m13,6.7,7.585771083831787,training
4rlw,4.87,5.330998420715332,training
3rm9,4.77,5.801626205444336,training
3uz5,7.22,6.1325836181640625,training
3tcg,5.87,6.410246849060059,training
1kdk,9.05,7.717983245849609,training
3cda,7.58,8.362802505493164,training
1q65,5.46,6.0193352699279785,training
2nn7,6.52,7.389153003692627,training
3bex,5.57,5.415624141693115,training
4hbm,7.92,7.541812419891357,training
4i8z,11.05,9.623632431030273,training
3n9s,5.26,7.034544467926025,training
3rf5,5.63,7.186759948730469,training
2oxn,7.44,5.57813835144043,training
3nyd,3.48,5.258134841918945,training
3d0e,8.4,8.485639572143555,training
2gv6,7.34,7.776055335998535,training
4m12,6.05,7.66312313079834,training
1zfk,7.92,8.108787536621094,training
1i9m,8.48,7.84644079208374,training
1nwl,2.39,6.659942626953125,training
2q7y,4.3,6.450807571411133,training
2ctc,3.89,3.443816661834717,training
1i9q,8.41,8.798392295837402,training
2gh9,6.0,5.0313615798950195,training
3u15,7.11,7.603485584259033,training
4y0a,2.31,4.730204105377197,training
4rrg,2.81,4.840442657470703,training
3u90,4.62,5.344655990600586,training
1mu8,9.0,7.602228164672852,training
4i8w,10.9,9.130499839782715,training
1iih,2.89,4.817010879516602,training
3ekt,10.59,9.811504364013672,training
4zae,8.44,8.302778244018555,training
3q44,6.31,7.676019668579102,training
3sbi,7.92,7.267488479614258,training
4kxb,4.12,6.974421501159668,training
4v01,8.11,8.095840454101562,training
1uml,7.52,8.248046875,training
2q8h,3.0,3.855863094329834,training
3gvb,2.59,5.253283500671387,training
3djv,4.55,4.421688556671143,training
2pgz,5.74,7.536972522735596,training
4do4,7.29,5.886887073516846,training
4b9k,6.17,6.965911865234375,training
4pum,6.73,6.648008346557617,training
2gj5,8.32,7.28201961517334,training
2clk,3.79,4.89333438873291,training
2glp,5.01,6.329522132873535,training
2ot1,4.0,5.033839702606201,training
1f3e,6.7,5.252438068389893,training
3ao5,2.23,5.822074890136719,training
2i4w,11.59,10.825270652770996,training
1oxr,5.19,4.561834335327148,training
1lgw,4.0,4.258569240570068,training
4fai,6.99,6.579713821411133,training
4rww,5.85,6.345100402832031,training
4io7,3.68,4.974704265594482,training
1h0a,5.44,5.861677169799805,training
3hfb,7.52,7.492868423461914,training
3d1y,8.22,8.154491424560547,training
1qin,8.0,7.559847831726074,training
2yfa,5.07,4.240055084228516,training
4dy6,4.4,5.098400115966797,training
4elg,8.16,8.128067970275879,training
3mhw,2.3,3.9520349502563477,training
3s8n,6.21,6.454229831695557,training
4bck,8.4,6.980788230895996,training
1o0f,5.3,5.680146217346191,training
5aoj,4.68,5.488742351531982,training
4zip,9.68,9.787968635559082,training
4jpx,5.15,5.3937788009643555,training
2usn,6.51,7.046494960784912,training
4ai5,2.92,4.511721611022949,training
2q5k,11.3,8.395842552185059,training
1a8i,5.52,4.759456157684326,training
3aho,7.05,7.40373420715332,training
3hku,8.3,7.331086158752441,training
2hmv,7.7,5.496645927429199,training
1r6n,7.4,7.359062194824219,training
3ryz,8.62,7.871795177459717,training
1ws4,3.0,4.106746196746826,training
1if7,10.52,7.61153507232666,training
4c9x,7.32,7.769319534301758,training
1i9n,8.66,8.184571266174316,training
4zec,5.82,6.088625431060791,training
4ty6,7.52,7.447076797485352,training
4zj4,8.1,6.518248558044434,training
3t5u,7.59,6.418633937835693,training
3sur,4.15,6.612617492675781,training
3zsq,4.96,6.102099895477295,training
4u6c,5.0,6.243939399719238,training
3agl,7.8,7.122311592102051,training
2wlz,4.6,4.8378472328186035,training
4zx0,8.0,8.16734504699707,training
4qnb,6.59,6.763762474060059,training
4mc9,9.44,9.568374633789062,training
3bva,6.52,7.09687614440918,training
3k1j,6.4,5.782806396484375,training
3b25,6.07,6.449310302734375,training
2uxz,8.48,8.647340774536133,training
1lah,7.52,5.46886682510376,training
3a1c,4.0,4.598894119262695,training
1ro6,6.46,6.479374408721924,training
4a7i,8.7,7.702594757080078,training
1nfy,8.89,7.851791858673096,training
4ibd,3.67,6.078179836273193,training
1oe8,5.52,5.181365013122559,training
1zhy,6.52,7.67650032043457,training
1pa9,4.6,5.499903678894043,training
3hub,8.09,7.79354190826416,training
2flr,6.1,7.136831760406494,training
4mdn,6.22,7.5976386070251465,training
1sdt,9.27,8.25251579284668,training
1cnx,7.37,7.025197505950928,training
3wq6,4.59,6.542232513427734,training
1izi,6.59,8.17533016204834,training
3nu3,9.82,9.03226089477539,training
2uy5,5.49,4.9435858726501465,training
3nkk,4.7,5.020601749420166,training
2qrh,4.71,4.902251720428467,training
3eft,7.92,8.022212028503418,training
1b52,7.12,6.933494567871094,training
1qbs,9.47,8.968338966369629,training
2wed,6.1,6.857803821563721,training
3n8k,4.05,4.690977096557617,training
3kmc,6.4,6.970271587371826,training
1nfu,7.74,7.276195526123047,training
2jjb,7.92,7.337468147277832,training
1amw,4.54,4.8261799812316895,training
4bqg,6.22,6.858336925506592,training
4hf4,8.62,8.01889705657959,training
4u0w,3.0,6.151311874389648,training
1mh5,9.21,7.506005764007568,training
1dqn,8.0,6.915049076080322,training
4qpl,7.41,6.371652603149414,training
3djq,2.98,4.5984883308410645,training
2vb8,4.6,5.8170084953308105,training
1fkw,5.05,6.728123664855957,training
1jmf,5.77,6.153375148773193,training
5ceq,7.38,7.824466228485107,training
4do5,5.83,5.271354675292969,training
2fqo,6.43,6.011561870574951,training
2hf8,5.47,6.502511978149414,training
2v54,4.6,5.919316291809082,training
4cst,8.89,7.596211910247803,training
4wa9,8.42,6.725602626800537,training
4d3h,6.43,6.148190498352051,training
3suu,8.52,8.081811904907227,training
4urz,2.52,4.959990978240967,training
1x38,8.77,8.018536567687988,training
2c3l,5.07,6.443057537078857,training
4ap7,7.96,7.412296295166016,training
1o2r,5.21,7.769862174987793,training
1zpa,8.4,9.170171737670898,training
4fzj,3.15,4.038450241088867,training
3g19,6.67,5.999230861663818,training
2pmk,5.92,5.784817695617676,training
3f15,8.1,7.889932632446289,training
5bv3,7.17,6.029712677001953,training
4u70,5.02,5.3629350662231445,training
1lag,6.3,5.419286727905273,training
2q2a,7.41,6.244455337524414,training
1sw1,7.3,4.896478652954102,training
4r75,7.24,5.856843948364258,training
3t64,6.7,6.123890399932861,training
3d83,8.36,7.265886306762695,training
2vo4,4.94,4.052357196807861,training
2o8h,7.6,6.926834583282471,training
2xm2,4.62,5.896241664886475,training
4c2v,9.0,7.987527370452881,training
2xjx,9.15,6.831478118896484,training
2vsl,8.4,5.93906307220459,training
4rlt,4.96,5.860653400421143,training
1ws1,9.55,7.258422374725342,training
3njq,4.89,7.10844612121582,training
4ht0,8.0,7.862748622894287,training
3d1z,8.8,9.795293807983398,training
3efs,5.34,5.77216100692749,training
4o09,7.7,7.598029613494873,training
4fsl,7.7,7.602779865264893,training
2tmn,5.89,5.409870624542236,training
2zdn,6.25,6.464038848876953,training
1sgu,5.37,7.632005214691162,training
4b3c,2.68,3.5215201377868652,training
4e0x,7.12,5.527313232421875,training
3p3s,7.59,6.042186260223389,training
3pn1,6.96,5.8726911544799805,training
2vjx,4.96,4.990649700164795,training
1zog,7.15,7.2058210372924805,training
4avs,3.49,4.432061672210693,training
2b9a,8.05,4.9522271156311035,training
3t1m,3.04,5.497031211853027,training
5yas,3.26,4.959549903869629,training
1elr,4.96,5.828911781311035,training
2pk6,10.89,9.607144355773926,training
2x4z,8.57,8.811577796936035,training
3gjw,8.3,5.60379695892334,training
4f6u,6.15,7.48660135269165,training
2w9h,6.37,5.792962551116943,training
3c2o,3.35,4.29569673538208,training
1e4h,8.41,5.301438808441162,training
3tzm,7.77,7.376159191131592,training
2i4u,11.57,10.010845184326172,training
4rrf,3.62,5.034480094909668,training
1bhf,4.38,6.652732849121094,training
4pyy,7.23,7.305753707885742,training
1oau,7.7,5.666967868804932,training
1ecq,3.0,5.82261848449707,training
4xya,5.86,6.151134014129639,training
2ez7,4.36,3.6736626625061035,training
4cs9,2.1,4.996572017669678,training
4zji,6.47,7.683764934539795,training
2zgx,6.74,6.218449115753174,training
1yei,7.46,6.720070838928223,training
1n0s,7.45,7.161344051361084,training
4dbm,7.62,8.054368019104004,training
3zln,8.47,7.205780982971191,training
4ag8,8.96,8.014311790466309,training
1apv,9.0,7.4922614097595215,training
4b5d,7.89,6.664792060852051,training
5btx,3.55,4.847399711608887,training
3gcu,6.78,8.013208389282227,training
1m0n,2.22,6.473604679107666,training
4del,7.68,6.593307018280029,training
4q4p,6.39,7.244849681854248,training
2j7e,7.32,6.651827812194824,training
2qfo,4.7,4.7852783203125,training
4kzb,2.89,4.023301124572754,training
1v2t,4.71,6.503584384918213,training
3bkl,6.17,7.9236907958984375,training
3fql,7.15,8.283120155334473,training
4g90,4.51,5.000048637390137,training
4q6e,6.18,7.094084739685059,training
3gvu,8.0,7.676878452301025,training
4z83,7.4,7.460693836212158,training
1zsf,9.92,8.553061485290527,training
4k0y,7.82,7.613954067230225,training
1b6l,8.3,7.0947136878967285,training
4zyf,8.64,7.840633869171143,training
4pzv,5.7,7.651731967926025,training
2v3u,3.0,4.538238048553467,training
4tz2,3.46,5.626399040222168,training
4q7v,3.59,4.111024856567383,training
3gst,6.72,7.116204261779785,training
3s77,7.21,7.313220977783203,training
4iif,5.18,6.570379257202148,training
4abh,4.15,4.384629249572754,training
1om1,6.77,7.548867225646973,training
3n9r,7.15,6.788614273071289,training
3c89,6.07,6.600182056427002,training
1a28,8.29,7.798823833465576,training
3m40,6.77,7.658438682556152,training
1m1b,4.66,5.602619647979736,training
4a6b,8.38,8.555974006652832,training
3zj6,6.66,7.049714088439941,training
2r2m,7.33,7.942866802215576,training
4jn2,11.68,8.41396713256836,training
3sm2,9.7,9.369478225708008,training
2c94,6.82,7.178314208984375,training
1c3x,3.68,4.8674540519714355,training
2zc9,6.74,7.044964790344238,training
2jfh,3.06,6.030551910400391,training
2pvh,6.59,6.675728797912598,training
4elf,8.03,8.329221725463867,training
4nxv,5.42,5.537392616271973,training
4pp0,4.4,6.809182643890381,training
2vvp,3.4,5.3557634353637695,training
3ijh,4.0,5.387143135070801,training
2p3a,7.96,8.549818992614746,training
3f1a,7.21,6.348708152770996,training
3s6t,7.35,6.988645553588867,training
4eu0,6.4,6.1161699295043945,training
1cbx,6.35,5.656833171844482,training
3zqe,4.23,6.860037326812744,training
3ama,6.53,6.658432483673096,training
4cfl,5.88,5.800383567810059,training
1nl9,5.96,6.656434059143066,training
4x5q,9.0,7.737875938415527,training
1ec3,9.04,8.211063385009766,training
4w9k,6.54,6.741873741149902,training
4q87,4.85,5.1561360359191895,training
1jvu,5.15,4.601590156555176,training
4lyw,6.63,6.410546779632568,training
4o3f,5.56,7.028492450714111,training
4z0k,6.34,7.7933197021484375,training
4wrb,6.19,7.375350475311279,training
2d0k,5.02,6.898488998413086,training
3ts4,8.72,7.453835964202881,training
1mrw,9.7,9.48952579498291,training
2qtt,4.32,6.6569504737854,training
3k4d,5.11,4.56110954284668,training
1met,9.4,9.096029281616211,training
3hvh,8.52,7.977116107940674,training
1sqt,6.2,7.237759113311768,training
4ase,11.0,8.031375885009766,training
3s5y,7.41,5.479790687561035,training
4av5,7.21,7.4490461349487305,training
3ckp,6.35,7.885858535766602,training
1vyf,8.05,6.117330074310303,training
2zn7,7.89,7.469133377075195,training
3cke,6.1,6.128042221069336,training
1nq7,6.8,7.411445617675781,training
2h21,6.54,5.009771347045898,training
2hw2,2.97,6.827592849731445,training
4c1u,7.09,5.486899375915527,training
3lxe,6.6,7.3547210693359375,training
4i8n,4.46,6.291406154632568,training
2r2w,4.47,6.039454936981201,training
1q7a,7.19,6.686465740203857,training
3umo,3.89,5.326071262359619,training
3qfd,4.17,6.87580680847168,training
3zdv,5.48,5.5769171714782715,training
2f35,5.4,5.595993995666504,training
1d4k,9.22,8.34895133972168,training
4og3,6.55,7.354615688323975,training
3cyw,7.77,9.379883766174316,training
4x50,7.75,7.143222808837891,training
3slz,6.99,8.439878463745117,training
4mr6,6.6,6.260523796081543,training
3ljo,6.62,6.099695205688477,training
4ruz,7.64,7.01047420501709,training
1qkb,7.35,6.9967041015625,training
1gx8,6.37,6.600991249084473,training
4xit,7.27,7.567935943603516,training
1p19,4.11,4.941271781921387,training
4o2b,5.74,5.98853874206543,training
3lvw,2.67,5.771055221557617,training
2gzl,4.82,6.15164041519165,training
4r4c,5.54,7.228718280792236,training
2exm,4.11,5.172118186950684,training
1hyo,4.07,5.37423849105835,training
4b35,2.89,4.527198314666748,training
3str,8.4,8.3905611038208,training
4bny,7.1,7.278264999389648,training
2wjg,7.1,5.707725524902344,training
4en4,5.52,5.980685710906982,training
3guz,4.38,4.317881107330322,training
3c2u,2.9,5.817516803741455,training
4uoh,4.77,4.856515884399414,training
1m4h,9.52,7.23622465133667,training
2avs,7.57,8.774442672729492,training
3pb8,5.24,3.9793076515197754,training
4cws,7.92,7.1227240562438965,training
4pft,8.64,5.728367805480957,training
1o38,6.82,7.021913528442383,training
3mv0,3.85,5.262519836425781,training
4bs0,5.7,6.067354679107666,training
4lko,8.22,7.601446628570557,training
2i3h,7.4,6.081232070922852,training
2p16,10.1,7.538079738616943,training
2wnj,6.48,7.041505336761475,training
3k02,5.0,6.608363151550293,training
3o5n,4.76,6.572581768035889,training
