pdbid,real,predicted,set
2csn,4.41,5.065219879150391,training
1mmq,7.52,7.0800909996032715,training
3i7e,10.85,9.623488426208496,training
3a1s,4.83,5.114530563354492,training
4eo6,8.7,6.850589752197266,training
2xyt,6.29,6.522873401641846,training
2xbp,5.02,6.10529088973999,training
2wm0,4.52,5.9271416664123535,training
4dds,5.01,5.7362751960754395,training
2j27,3.52,4.2015910148620605,training
4ncn,5.67,6.058297634124756,training
2ybu,6.38,6.509543418884277,training
4h75,6.6,6.586599349975586,training
4bt4,3.34,4.7305097579956055,training
4k9y,6.95,8.464582443237305,training
3g1v,3.19,5.4684224128723145,training
4zow,4.12,5.350017547607422,training
2hnx,7.08,6.0484700202941895,training
2fw6,2.92,4.071031093597412,training
1yda,6.55,7.3115034103393555,training
3acx,5.7,7.066923141479492,training
1tcx,6.95,7.899039268493652,training
3c56,7.89,6.819011688232422,training
3t2w,7.46,7.566125869750977,training
1hp5,6.55,6.091246604919434,training
1c5c,6.96,6.068488121032715,training
3lzs,10.96,9.396821975708008,training
2cht,5.52,5.717837333679199,training
4w9d,4.99,6.220279216766357,training
1uz8,4.96,5.063592910766602,training
4b2i,3.0,4.3604960441589355,training
4j7e,4.85,7.17943000793457,training
2b1i,6.82,6.713340759277344,training
3ao1,2.26,4.085482120513916,training
3b26,6.64,6.113158226013184,training
1g46,8.8,7.877994060516357,training
1njs,7.82,8.443222045898438,training
2z1w,4.08,4.919292449951172,training
4n07,6.46,5.607210636138916,training
4wt2,10.42,8.59335708618164,training
1tsy,4.96,5.455142498016357,training
2q7q,5.3,3.8534646034240723,training
3pgu,6.7,5.33639669418335,training
2euk,6.6,7.220342636108398,training
3rz5,7.89,7.775071620941162,training
3pcg,2.3,4.259138584136963,training
2nnd,6.06,5.232100486755371,training
1lst,7.85,5.374664783477783,training
4iwz,7.29,7.437422275543213,training
1v1m,3.94,5.513532638549805,training
2wyj,9.0,7.527196407318115,training
4rfc,8.24,7.477721691131592,training
2qwc,3.55,4.172199249267578,training
3t70,6.3,6.718290328979492,training
1utl,2.47,3.1655616760253906,training
4kp8,5.48,7.5861592292785645,training
2olb,5.54,6.724217891693115,training
4cwn,5.59,7.408740520477295,training
1uv6,5.12,5.018192768096924,training
2qrg,5.18,4.612841606140137,training
1msm,10.48,8.855149269104004,training
3d0b,6.54,6.620299816131592,training
4acc,7.7,7.211780071258545,training
1t7d,6.03,5.6117472648620605,training
2qpq,6.37,4.024863243103027,training
3wz7,5.74,8.110441207885742,training
1n5r,5.66,5.690136432647705,training
3qx9,4.05,5.3257951736450195,training
4qem,7.8,4.367541790008545,training
1nf8,7.82,6.523595333099365,training
3zdh,7.35,6.188569068908691,training
1hmr,6.55,5.9603657722473145,training
1ec1,8.92,7.517907619476318,training
1f4e,2.96,5.388558387756348,training
3d7b,3.69,4.432119846343994,training
3o99,10.82,9.914434432983398,training
3bbf,5.28,5.453704833984375,training
3f37,2.62,4.19933557510376,training
4io4,4.61,4.741433143615723,training
3afk,3.6,3.811966896057129,training
3hzm,5.52,4.021072864532471,training
3qfz,3.24,5.474619388580322,training
5amd,8.55,8.673179626464844,training
1fl3,6.8,4.678492069244385,training
4o07,7.38,7.626887321472168,training
4z1k,8.33,7.7166337966918945,training
4a4v,6.54,6.17266845703125,training
1ctu,11.92,6.336559295654297,training
184l,4.72,4.944936275482178,training
3g2i,4.86,4.722240447998047,training
3hs4,8.0,7.029612064361572,training
2xd9,6.46,6.441944122314453,training
3qxv,8.4,7.164457321166992,training
3ocp,7.57,5.239473342895508,training
5cc2,4.1,5.8556294441223145,training
4xty,9.21,8.600919723510742,training
1b57,8.0,6.750034332275391,training
3c2r,3.11,4.746963977813721,training
1c70,10.3,8.345223426818848,training
3p9m,5.0,6.7628936767578125,training
4aji,3.55,4.9210734367370605,training
1f73,2.39,5.004726409912109,training
1vzq,7.44,6.777505397796631,training
4w9j,6.23,7.069437026977539,training
4arb,5.89,7.178604602813721,training
1o3d,7.13,7.1290106773376465,training
4rqk,5.82,5.746927261352539,training
3isj,3.68,5.965730667114258,training
4bxk,7.95,7.6159868240356445,training
1rmz,8.0,6.906062602996826,training
1hn4,3.82,6.719804763793945,training
3lbj,4.96,7.886355400085449,training
1zvx,9.22,8.21493148803711,training
3hek,8.27,7.032413482666016,training
3fjg,3.73,3.854918956756592,training
1qft,8.77,5.056699275970459,training
4ara,6.05,7.203230381011963,training
3m89,6.16,5.777712345123291,training
3p9l,5.3,6.841226100921631,training
2eum,6.7,6.017641544342041,training
3iqu,4.77,5.146945953369141,training
4ozj,5.4,5.441138744354248,training
2avo,8.85,8.796628952026367,training
2on6,6.76,6.1599650382995605,training
4zek,5.66,6.233938694000244,training
3ekx,9.41,8.331554412841797,training
4xtx,10.57,8.518126487731934,training
2vvu,8.1,8.034838676452637,training
4ge1,6.43,4.905885219573975,training
4f3k,10.16,7.316280841827393,training
3ip6,6.6,4.306024074554443,training
4bi7,4.58,4.062597751617432,training
3dc3,8.31,6.929250240325928,training
4kax,4.77,6.40205717086792,training
3m67,6.74,8.377735137939453,training
1lyx,4.54,3.9855403900146484,training
3ffp,7.14,7.716602802276611,training
3sap,7.59,7.615986347198486,training
4mn3,5.75,7.093125820159912,training
1flr,10.0,6.823510646820068,training
3suf,7.56,7.838089942932129,training
4mjp,3.88,5.4443745613098145,training
2r2b,4.2,4.620626926422119,training
3ie3,6.68,5.502262115478516,training
3b3x,3.6,3.267878532409668,training
2oax,8.65,7.94645357131958,training
3lmk,5.94,4.4820942878723145,training
3i51,7.7,5.695798397064209,training
2jkp,4.23,5.590672969818115,training
3ao2,3.77,5.119095325469971,training
2sim,3.42,5.168728828430176,training
2wyg,8.7,7.331380367279053,training
3sha,5.59,6.907207489013672,training
3ckz,8.72,7.97507381439209,training
4wko,9.47,8.34793758392334,training
2aog,6.28,6.161179542541504,training
4crl,9.71,7.0156354904174805,training
2w08,3.42,4.4861860275268555,training
5dq8,4.14,4.872551441192627,training
1amk,4.3,3.858942985534668,training
1hvr,9.51,8.662984848022461,training
3pb7,5.74,6.320994853973389,training
4er1,6.62,8.484745025634766,training
4q09,8.17,8.241578102111816,training
3e12,5.99,6.113223552703857,training
4jym,5.04,5.2623419761657715,training
2qhy,7.48,9.460354804992676,training
1bcd,8.7,6.792038440704346,training
4fp1,4.57,5.429511547088623,training
4qgd,7.43,5.180793762207031,training
4qev,7.66,6.2530083656311035,training
1f0s,7.74,7.391001224517822,training
4k5p,3.46,6.439483642578125,training
3b4p,5.4,5.723264217376709,training
3obq,3.54,5.467996597290039,training
5fl5,8.19,7.523717403411865,training
2qta,5.76,5.657108306884766,training
3o8p,6.46,6.873203277587891,training
4l19,6.1,5.671873569488525,training
2bvs,4.1,6.466849327087402,training
4wup,9.82,7.085407257080078,training
2qbs,6.68,6.612662315368652,training
2jke,4.23,4.899998188018799,training
2gl0,4.82,5.042189121246338,training
3ejq,8.57,6.8682475090026855,training
1mes,7.7,8.607913970947266,training
4dsu,2.82,4.249185085296631,training
2y7x,8.89,7.776854038238525,training
1d4i,8.85,8.501656532287598,training
2vmc,2.94,3.728306293487549,training
3pgl,5.3,5.172402381896973,training
3mi2,7.77,5.5685014724731445,training
1sbr,5.0,5.919919013977051,training
4u73,5.18,5.29755163192749,training
1dar,4.96,5.735421180725098,training
4buq,8.14,6.210955619812012,training
4ddy,5.62,6.219193458557129,training
1o5r,8.12,7.674138069152832,training
3l4x,6.89,6.603602409362793,training
4llk,3.0,4.57214879989624,training
3p4v,5.1,4.76412296295166,training
1o2j,6.92,6.347198009490967,training
4q8y,2.64,4.858819961547852,training
4oc5,7.07,9.013937950134277,training
4i71,7.74,7.5573039054870605,training
2bvd,6.0,6.066666126251221,training
2il2,7.1,8.62324047088623,training
2yix,8.48,8.436201095581055,training
2xj2,7.18,6.256350517272949,training
2qi6,10.57,9.339791297912598,training
4tkj,6.04,6.230520725250244,training
3nzk,9.27,7.408298015594482,training
2ccb,7.45,5.997282028198242,training
4lhm,3.39,5.640892505645752,training
1u71,7.48,6.558309078216553,training
3b7u,7.74,6.40275764465332,training
4j44,5.73,5.529975891113281,training
4tu4,3.76,5.6639556884765625,training
2wyf,4.43,5.131437301635742,training
3ifl,8.08,6.0447540283203125,training
1o2q,7.68,6.969705581665039,training
2fqw,6.68,5.6256208419799805,training
3bu1,8.15,4.494166374206543,training
1li6,3.8,4.003920078277588,training
3l59,3.7,4.661983489990234,training
4f5y,5.43,5.993420124053955,training
2xdx,6.46,5.7704243659973145,training
2dw7,4.7,5.813825607299805,training
3u7l,7.28,7.87928581237793,training
3sut,7.85,7.36199951171875,training
2buv,4.0,5.135921478271484,training
4itp,7.27,7.801203727722168,training
3d9z,8.7,7.847256660461426,training
3mhc,7.96,8.259668350219727,training
4b0b,3.33,4.1549224853515625,training
1gja,5.42,5.869901180267334,training
1mai,6.68,5.758237361907959,training
1rr6,10.25,7.173470973968506,training
3vha,7.4,6.31041955947876,training
3sk2,3.61,6.6965556144714355,training
2vc9,8.44,4.366832256317139,training
2zdm,6.41,6.518526554107666,training
1azm,6.1,6.718937873840332,training
3vhc,8.89,6.88206148147583,training
2cbz,3.93,5.641122341156006,training
2xab,9.27,6.307642459869385,training
3n35,3.37,3.9774508476257324,training
4hym,8.22,7.003139972686768,training
4z1e,8.24,7.7831315994262695,training
1q5k,7.42,6.323020935058594,training
3s0e,6.55,5.2370405197143555,training
4q8x,3.57,4.537389278411865,training
2a5b,3.93,4.732029914855957,training
3zsy,3.23,6.113553524017334,training
3drf,7.0,5.561563968658447,training
2g8r,3.99,4.420241355895996,training
2qhz,7.28,8.423480033874512,training
4km2,5.84,6.460369110107422,training
1uou,7.7,6.132535457611084,training
2wc3,6.08,6.396697521209717,training
3ove,6.57,5.8105363845825195,training
1xka,6.88,7.08289909362793,training
3n4b,7.02,7.587563514709473,training
1pdz,3.7,3.072910785675049,training
4dff,7.46,7.07260274887085,training
3vfa,9.19,8.991656303405762,training
4zba,5.51,6.023045063018799,training
1d4p,6.3,7.439695358276367,training
4d8z,6.29,5.861172676086426,training
4bah,8.7,6.787152290344238,training
4fs4,6.57,5.967398166656494,training
2qd6,8.68,9.0866060256958,training
4qiy,7.3,7.522963047027588,training
4gql,9.59,8.650877952575684,training
966c,7.64,7.859283447265625,training
4qsv,2.0,4.080671310424805,training
1bn3,9.89,9.211234092712402,training
4m8x,10.2,9.608789443969727,training
1tys,5.49,5.847887992858887,training
1ax0,3.13,3.6467361450195312,training
2j7f,6.35,5.879809856414795,training
2bt9,6.19,4.569211483001709,training
2bz6,7.09,5.865063667297363,training
2cf9,7.82,7.808938503265381,training
5e8f,8.64,5.306711673736572,training
3tf6,6.4,3.6048402786254883,training
2wec,3.96,5.062523365020752,training
3mfw,3.52,3.8290657997131348,training
1o3l,6.54,6.008882999420166,training
4d1j,6.31,5.140664100646973,training
2qrl,4.0,4.603786945343018,training
2xxr,6.55,4.704619407653809,training
2o4j,10.1,7.770185947418213,training
4cd5,6.71,5.1552042961120605,training
5upj,7.12,6.943840980529785,training
1v2u,3.37,4.785684108734131,training
4ax9,9.57,7.972635746002197,training
4z6i,6.31,7.218207359313965,training
4u8w,11.24,9.169781684875488,training
4c6u,4.59,5.06366491317749,training
1afk,6.62,6.053139686584473,training
4cpz,7.68,8.35223388671875,training
1k6c,7.48,8.305864334106445,training
2oxd,6.82,5.998457908630371,training
2idw,8.89,9.86489200592041,training
4bf6,8.35,7.736517906188965,training
1tni,4.0,3.6668872833251953,training
3r24,5.25,5.850489616394043,training
3ccz,7.29,6.845304489135742,training
1b4h,5.46,6.114436626434326,training
1rpf,3.99,4.56751823425293,training
1l83,3.4,3.643655776977539,training
1ex8,6.33,6.513604164123535,training
1cps,6.66,6.195213794708252,training
1sw2,7.22,5.014340877532959,training
1k1l,6.9,7.304473400115967,training
3g2h,3.82,5.470004081726074,training
3gus,6.05,5.968340873718262,training
4tun,5.41,5.0561699867248535,training
3kmx,4.82,5.449613571166992,training
1k4g,5.85,5.270515441894531,training
1m0b,8.82,7.980319976806641,training
3rdo,9.85,8.790132522583008,training
3oil,5.68,7.589289665222168,training
4m13,6.7,8.215225219726562,training
4rlw,4.87,4.335998058319092,training
3rm9,4.77,5.501734256744385,training
3uz5,7.22,5.630601406097412,training
3tcg,5.87,6.003066539764404,training
1kdk,9.05,7.453253746032715,training
3cda,7.58,7.485671043395996,training
1q65,5.46,6.4380364418029785,training
2nn7,6.52,7.6556501388549805,training
3bex,5.57,5.277416229248047,training
4hbm,7.92,6.407887935638428,training
4i8z,11.05,9.140697479248047,training
3n9s,5.26,6.975903511047363,training
3rf5,5.63,6.239474296569824,training
2oxn,7.44,5.294087886810303,training
3nyd,3.48,4.846281051635742,training
3d0e,8.4,8.559343338012695,training
2gv6,7.34,7.207111835479736,training
4m12,6.05,8.151473999023438,training
1zfk,7.92,7.701257228851318,training
1i9m,8.48,8.144721031188965,training
1nwl,2.39,4.865567684173584,training
2q7y,4.3,6.104886054992676,training
2ctc,3.89,4.7474775314331055,training
1i9q,8.41,8.651755332946777,training
2gh9,6.0,5.65449333190918,training
3u15,7.11,7.4758477210998535,training
4y0a,2.31,4.918124675750732,training
4rrg,2.81,4.97818660736084,training
3u90,4.62,5.532033920288086,training
1mu8,9.0,6.89967155456543,training
4i8w,10.9,8.890127182006836,training
1iih,2.89,4.264235973358154,training
3ekt,10.59,8.824369430541992,training
4zae,8.44,8.093352317810059,training
3q44,6.31,8.943138122558594,training
3sbi,7.92,7.650899887084961,training
4kxb,4.12,7.19468879699707,training
4v01,8.11,8.662360191345215,training
1uml,7.52,8.334160804748535,training
2q8h,3.0,4.133721351623535,training
3gvb,2.59,4.421657085418701,training
3djv,4.55,4.408847808837891,training
2pgz,5.74,7.468449592590332,training
4do4,7.29,6.199182510375977,training
4b9k,6.17,6.742866516113281,training
4pum,6.73,6.602052211761475,training
2gj5,8.32,7.31683874130249,training
2clk,3.79,4.3518195152282715,training
2glp,5.01,5.553134441375732,training
2ot1,4.0,4.173656463623047,training
1f3e,6.7,4.414577484130859,training
3ao5,2.23,5.369277477264404,training
2i4w,11.59,10.671491622924805,training
1oxr,5.19,4.794432640075684,training
1lgw,4.0,4.070411205291748,training
4fai,6.99,6.080898284912109,training
4rww,5.85,5.890394687652588,training
4io7,3.68,5.391576290130615,training
1h0a,5.44,5.706347465515137,training
3hfb,7.52,6.31255578994751,training
3d1y,8.22,8.598302841186523,training
1qin,8.0,8.49242115020752,training
2yfa,5.07,5.347897529602051,training
4dy6,4.4,4.866598129272461,training
4elg,8.16,8.170513153076172,training
3mhw,2.3,3.4624695777893066,training
3s8n,6.21,5.909154891967773,training
4bck,8.4,7.0715460777282715,training
1o0f,5.3,4.863234996795654,training
5aoj,4.68,4.723227024078369,training
4zip,9.68,10.472487449645996,training
4jpx,5.15,4.772799491882324,training
2usn,6.51,7.114548206329346,training
4ai5,2.92,4.299234867095947,training
2q5k,11.3,8.84327507019043,training
1a8i,5.52,3.8353166580200195,training
3aho,7.05,6.7998199462890625,training
3hku,8.3,7.458916187286377,training
2hmv,7.7,5.050255298614502,training
1r6n,7.4,6.960433483123779,training
3ryz,8.62,7.836879730224609,training
1ws4,3.0,3.5150508880615234,training
1if7,10.52,8.449501991271973,training
4c9x,7.32,8.288613319396973,training
1i9n,8.66,8.571918487548828,training
4zec,5.82,6.941707134246826,training
4ty6,7.52,7.276839256286621,training
4zj4,8.1,7.06101131439209,training
3t5u,7.59,7.300086975097656,training
3sur,4.15,6.041754722595215,training
3zsq,4.96,6.924703121185303,training
4u6c,5.0,5.923671722412109,training
3agl,7.8,8.225208282470703,training
2wlz,4.6,4.669792175292969,training
4zx0,8.0,7.783735752105713,training
4qnb,6.59,6.105803966522217,training
4mc9,9.44,9.592631340026855,training
3bva,6.52,6.28611421585083,training
3k1j,6.4,5.621124744415283,training
3b25,6.07,6.082910060882568,training
2uxz,8.48,9.594504356384277,training
1lah,7.52,5.659859657287598,training
3a1c,4.0,4.986321926116943,training
1ro6,6.46,6.352445125579834,training
4a7i,8.7,7.456430435180664,training
1nfy,8.89,7.530360221862793,training
4ibd,3.67,6.0302958488464355,training
1oe8,5.52,4.3209710121154785,training
1zhy,6.52,7.723741054534912,training
1pa9,4.6,4.880987167358398,training
3hub,8.09,7.565070629119873,training
2flr,6.1,6.989200115203857,training
4mdn,6.22,7.939579963684082,training
1sdt,9.27,8.648197174072266,training
1cnx,7.37,6.818173885345459,training
3wq6,4.59,7.08281135559082,training
1izi,6.59,8.032059669494629,training
3nu3,9.82,8.893119812011719,training
2uy5,5.49,4.925314903259277,training
3nkk,4.7,5.370553970336914,training
2qrh,4.71,4.422308444976807,training
3eft,7.92,7.568981647491455,training
1b52,7.12,6.673664093017578,training
1qbs,9.47,8.708552360534668,training
2wed,6.1,6.359617233276367,training
3n8k,4.05,4.129912853240967,training
3kmc,6.4,5.991180419921875,training
1nfu,7.74,6.996230125427246,training
2jjb,7.92,6.765676498413086,training
1amw,4.54,4.704601764678955,training
4bqg,6.22,6.298360347747803,training
4hf4,8.62,8.178317070007324,training
4u0w,3.0,5.948585033416748,training
1mh5,9.21,7.077075004577637,training
1dqn,8.0,6.674757480621338,training
4qpl,7.41,5.810020446777344,training
3djq,2.98,4.744969367980957,training
2vb8,4.6,4.960750102996826,training
1fkw,5.05,6.2169036865234375,training
1jmf,5.77,5.084447860717773,training
5ceq,7.38,7.968845367431641,training
4do5,5.83,5.548250675201416,training
2fqo,6.43,5.670746326446533,training
2hf8,5.47,6.520905494689941,training
2v54,4.6,5.522592067718506,training
4cst,8.89,7.831859588623047,training
4wa9,8.42,6.986430644989014,training
4d3h,6.43,5.735835552215576,training
3suu,8.52,7.390599250793457,training
4urz,2.52,5.197520732879639,training
1x38,8.77,7.4575958251953125,training
2c3l,5.07,6.34113073348999,training
4ap7,7.96,7.670305252075195,training
1o2r,5.21,7.361735820770264,training
1zpa,8.4,7.830469131469727,training
4fzj,3.15,3.931089401245117,training
3g19,6.67,5.5731964111328125,training
2pmk,5.92,6.062115669250488,training
3f15,8.1,6.804542064666748,training
5bv3,7.17,5.944813251495361,training
4u70,5.02,5.075004577636719,training
1lag,6.3,6.3084845542907715,training
2q2a,7.41,7.203566551208496,training
1sw1,7.3,5.348983287811279,training
4r75,7.24,5.218367576599121,training
3t64,6.7,6.547958850860596,training
3d83,8.36,7.891800880432129,training
2vo4,4.94,4.151487827301025,training
2o8h,7.6,7.529148578643799,training
2xm2,4.62,5.849735260009766,training
4c2v,9.0,7.270063400268555,training
2xjx,9.15,6.609534740447998,training
2vsl,8.4,5.614430904388428,training
4rlt,4.96,5.1458330154418945,training
1ws1,9.55,7.227564334869385,training
3njq,4.89,7.409931659698486,training
4ht0,8.0,8.209359169006348,training
3d1z,8.8,8.7700834274292,training
3efs,5.34,5.473602294921875,training
4o09,7.7,7.488698482513428,training
4fsl,7.7,8.309819221496582,training
2tmn,5.89,4.67726993560791,training
2zdn,6.25,6.727353572845459,training
1sgu,5.37,8.12113094329834,training
4b3c,2.68,3.3201422691345215,training
4e0x,7.12,5.543353080749512,training
3p3s,7.59,5.789581298828125,training
3pn1,6.96,6.410201072692871,training
2vjx,4.96,5.347771644592285,training
1zog,7.15,6.448507308959961,training
4avs,3.49,4.973162651062012,training
2b9a,8.05,4.800058364868164,training
3t1m,3.04,4.606966018676758,training
5yas,3.26,4.499125957489014,training
1elr,4.96,5.624907493591309,training
2pk6,10.89,8.868146896362305,training
2x4z,8.57,8.401595115661621,training
3gjw,8.3,5.554968357086182,training
4f6u,6.15,8.462108612060547,training
2w9h,6.37,5.58735466003418,training
3c2o,3.35,4.392996311187744,training
1e4h,8.41,5.408230781555176,training
3tzm,7.77,6.809270858764648,training
2i4u,11.57,9.205971717834473,training
4rrf,3.62,5.110912799835205,training
1bhf,4.38,5.214146137237549,training
4pyy,7.23,8.56005859375,training
1oau,7.7,5.943172454833984,training
1ecq,3.0,4.575613021850586,training
4xya,5.86,5.924331188201904,training
2ez7,4.36,3.0698118209838867,training
4cs9,2.1,4.405220031738281,training
4zji,6.47,7.913774490356445,training
2zgx,6.74,6.186771392822266,training
1yei,7.46,7.0514421463012695,training
1n0s,7.45,6.668680191040039,training
4dbm,7.62,6.937680244445801,training
3zln,8.47,7.643610000610352,training
4ag8,8.96,8.273551940917969,training
1apv,9.0,7.069687366485596,training
4b5d,7.89,6.016868591308594,training
5btx,3.55,4.87880802154541,training
3gcu,6.78,8.504658699035645,training
1m0n,2.22,5.697437763214111,training
4del,7.68,6.829015254974365,training
4q4p,6.39,7.183289527893066,training
2j7e,7.32,5.960685729980469,training
2qfo,4.7,4.692188739776611,training
4kzb,2.89,4.4039506912231445,training
1v2t,4.71,6.094310283660889,training
3bkl,6.17,6.794137477874756,training
3fql,7.15,7.192408561706543,training
4g90,4.51,5.127939224243164,training
4q6e,6.18,7.784229755401611,training
3gvu,8.0,8.65283203125,training
4z83,7.4,7.302121639251709,training
1zsf,9.92,8.292951583862305,training
4k0y,7.82,7.062523365020752,training
1b6l,8.3,6.70408296585083,training
4zyf,8.64,7.759812831878662,training
4pzv,5.7,8.042308807373047,training
2v3u,3.0,4.327498912811279,training
4tz2,3.46,5.037351608276367,training
4q7v,3.59,4.510209083557129,training
3gst,6.72,7.0335187911987305,training
3s77,7.21,6.895974159240723,training
4iif,5.18,6.988988876342773,training
4abh,4.15,4.264563083648682,training
1om1,6.77,7.0096659660339355,training
3n9r,7.15,6.383661270141602,training
3c89,6.07,5.671191692352295,training
1a28,8.29,7.56871223449707,training
3m40,6.77,8.041937828063965,training
1m1b,4.66,4.763153553009033,training
4a6b,8.38,9.407023429870605,training
3zj6,6.66,6.886724472045898,training
2r2m,7.33,7.864265441894531,training
4jn2,11.68,7.946188926696777,training
3sm2,9.7,8.613211631774902,training
2c94,6.82,6.962291240692139,training
1c3x,3.68,4.360506534576416,training
2zc9,6.74,6.63577938079834,training
2jfh,3.06,5.3921122550964355,training
2pvh,6.59,6.504305362701416,training
4elf,8.03,8.060186386108398,training
4nxv,5.42,5.6085357666015625,training
4pp0,4.4,6.743072986602783,training
2vvp,3.4,4.2186598777771,training
3ijh,4.0,5.201817512512207,training
2p3a,7.96,8.953158378601074,training
3f1a,7.21,5.94113826751709,training
3s6t,7.35,6.652395725250244,training
4eu0,6.4,5.625486373901367,training
1cbx,6.35,6.115972995758057,training
3zqe,4.23,6.701029300689697,training
3ama,6.53,7.007897853851318,training
4cfl,5.88,5.847558498382568,training
1nl9,5.96,6.130329132080078,training
4x5q,9.0,7.614435195922852,training
1ec3,9.04,8.709403991699219,training
4w9k,6.54,7.1649169921875,training
4q87,4.85,5.397464275360107,training
1jvu,5.15,4.799886226654053,training
4lyw,6.63,6.818044185638428,training
4o3f,5.56,6.278411865234375,training
4z0k,6.34,7.256130218505859,training
4wrb,6.19,7.741561412811279,training
2d0k,5.02,6.935136795043945,training
3ts4,8.72,6.688643455505371,training
1mrw,9.7,8.334202766418457,training
2qtt,4.32,6.583532810211182,training
3k4d,5.11,4.45376443862915,training
1met,9.4,8.922301292419434,training
3hvh,8.52,8.286189079284668,training
1sqt,6.2,6.9919657707214355,training
4ase,11.0,7.901373863220215,training
3s5y,7.41,6.1882548332214355,training
4av5,7.21,7.266860008239746,training
3ckp,6.35,7.810217380523682,training
1vyf,8.05,5.963028430938721,training
2zn7,7.89,7.5430145263671875,training
3cke,6.1,5.557640552520752,training
1nq7,6.8,7.570589542388916,training
2h21,6.54,5.302148342132568,training
2hw2,2.97,7.836146354675293,training
4c1u,7.09,5.2009477615356445,training
3lxe,6.6,7.046082019805908,training
4i8n,4.46,6.325741767883301,training
2r2w,4.47,5.789876461029053,training
1q7a,7.19,6.4895548820495605,training
3umo,3.89,5.3156633377075195,training
3qfd,4.17,6.4032673835754395,training
3zdv,5.48,5.974383354187012,training
2f35,5.4,5.083338260650635,training
1d4k,9.22,8.936665534973145,training
4og3,6.55,7.617860317230225,training
3cyw,7.77,9.453980445861816,training
4x50,7.75,6.561278820037842,training
3slz,6.99,9.018564224243164,training
4mr6,6.6,6.541299343109131,training
3ljo,6.62,6.095897674560547,training
4ruz,7.64,7.571981906890869,training
1qkb,7.35,6.766984462738037,training
1gx8,6.37,5.992658615112305,training
4xit,7.27,7.520898818969727,training
1p19,4.11,4.35783576965332,training
4o2b,5.74,6.9845051765441895,training
3lvw,2.67,4.949110507965088,training
2gzl,4.82,6.518047332763672,training
4r4c,5.54,7.283238410949707,training
2exm,4.11,5.279279708862305,training
1hyo,4.07,5.98544454574585,training
4b35,2.89,4.165637969970703,training
3str,8.4,8.25465202331543,training
4bny,7.1,7.177248001098633,training
2wjg,7.1,5.592252731323242,training
4en4,5.52,5.599398612976074,training
3guz,4.38,4.6036577224731445,training
3c2u,2.9,5.494075298309326,training
4uoh,4.77,5.266830921173096,training
1m4h,9.52,7.765446186065674,training
2avs,7.57,9.068358421325684,training
3pb8,5.24,4.325405597686768,training
4cws,7.92,6.989258289337158,training
4pft,8.64,5.3630499839782715,training
1o38,6.82,6.8944621086120605,training
3mv0,3.85,3.936628818511963,training
4bs0,5.7,5.457263946533203,training
4lko,8.22,6.582730293273926,training
2i3h,7.4,5.579236030578613,training
2p16,10.1,7.011711120605469,training
2wnj,6.48,7.244706630706787,training
3k02,5.0,6.72504997253418,training
