pdbid,real,predicted,set
2fqw,6.68,6.610995292663574,training
2fqw,6.68,6.758658409118652,training
2fqw,6.68,5.563395977020264,training
2fqw,6.68,5.720296859741211,training
2fqw,6.68,7.078192710876465,training
4djq,10.32,11.685600280761719,training
4djq,10.32,10.88896656036377,training
4djq,10.32,10.980513572692871,training
4djq,10.32,10.428216934204102,training
4djq,10.32,10.553840637207031,training
1lpk,7.55,7.227163314819336,training
1lpk,7.55,7.230210781097412,training
1lpk,7.55,6.634084224700928,training
1lpk,7.55,7.319486618041992,training
1lpk,7.55,6.867860317230225,training
4h85,5.15,4.265924453735352,training
4h85,5.15,4.333072662353516,training
4h85,5.15,4.2001752853393555,training
4h85,5.15,4.846629619598389,training
4h85,5.15,4.527130126953125,training
4cd1,4.89,6.194153785705566,training
4cd1,4.89,5.92099666595459,training
4cd1,4.89,5.662678241729736,training
3ocz,7.46,5.826502323150635,training
3ocz,7.46,5.865182876586914,training
3ocz,7.46,6.1906352043151855,training
3ocz,7.46,6.38164758682251,training
1q7a,7.19,7.015481472015381,training
1q7a,7.19,6.757129192352295,training
1q7a,7.19,6.237579345703125,training
1q7a,7.19,6.130187034606934,training
1q7a,7.19,6.95817756652832,training
3u90,4.62,5.659602165222168,training
3u90,4.62,4.781630039215088,training
3u90,4.62,4.889672756195068,training
3u90,4.62,4.7434234619140625,training
3u90,4.62,4.671811580657959,training
1ctt,4.52,6.017408847808838,training
1ctt,4.52,5.533355236053467,training
1ctt,4.52,5.153449058532715,training
1ctt,4.52,6.024232864379883,training
1ctt,4.52,5.325439453125,training
2fx6,3.7,5.137575149536133,training
3tfn,6.57,7.208784103393555,training
3tfn,6.57,7.827414035797119,training
3tfn,6.57,7.452348232269287,training
3tfn,6.57,7.492621421813965,training
3tfn,6.57,7.604324817657471,training
4mc1,7.85,9.393835067749023,training
4mc1,7.85,9.694993019104004,training
4mc1,7.85,9.371789932250977,training
4mc1,7.85,9.017669677734375,training
4ql1,7.03,7.243215560913086,training
4ql1,7.03,8.042041778564453,training
4ql1,7.03,7.811415672302246,training
4ql1,7.03,7.872779846191406,training
4ql1,7.03,7.396456718444824,training
2fqx,7.15,6.79231595993042,training
4f9u,6.03,5.948818206787109,training
3qfd,4.17,6.433027267456055,training
4ish,8.72,7.312230587005615,training
4ish,8.72,7.53548526763916,training
3h5b,10.0,10.132330894470215,training
3h5b,10.0,11.589790344238281,training
3h5b,10.0,9.436567306518555,training
3h5b,10.0,10.327180862426758,training
3h5b,10.0,9.815566062927246,training
1z71,9.18,8.751733779907227,training
1px4,3.23,4.510716438293457,training
1px4,3.23,4.0744948387146,training
1px4,3.23,3.888775587081909,training
1px4,3.23,3.823652982711792,training
1px4,3.23,4.2496795654296875,training
1phw,3.3,4.51906156539917,training
1phw,3.3,4.63632869720459,training
1phw,3.3,4.726779937744141,training
1phw,3.3,4.712302207946777,training
1phw,3.3,4.524201393127441,training
5cep,6.84,6.258801460266113,training
5cep,6.84,7.570376873016357,training
5cep,6.84,7.49033260345459,training
5cep,6.84,7.079989910125732,training
5cep,6.84,6.502037525177002,training
2e5y,5.85,5.145421028137207,training
2e5y,5.85,5.885213851928711,training
2e5y,5.85,5.897869110107422,training
2e5y,5.85,5.912294387817383,training
4mmp,7.71,4.955503940582275,training
4mmp,7.71,6.500467300415039,training
4mmp,7.71,5.873973369598389,training
4mmp,7.71,5.604848861694336,training
4mmp,7.71,5.669142723083496,training
4b2i,3.0,3.66671085357666,training
4b2i,3.0,4.413810729980469,training
4b2i,3.0,4.136585712432861,training
4b2i,3.0,4.584043502807617,training
4b2i,3.0,4.521303653717041,training
2j94,6.27,6.930561542510986,training
2j94,6.27,7.5009942054748535,training
2j94,6.27,7.927268028259277,training
2j94,6.27,7.916197776794434,training
2j94,6.27,7.447605609893799,training
3wto,6.92,7.372188568115234,training
3wto,6.92,5.591635227203369,training
3wto,6.92,5.502847671508789,training
3wto,6.92,5.370625972747803,training
3wto,6.92,5.031546115875244,training
3kdd,8.46,8.568009376525879,training
4unp,3.23,6.1959123611450195,training
4unp,3.23,6.518093109130859,training
4unp,3.23,5.816061973571777,training
4unp,3.23,5.140868663787842,training
4unp,3.23,5.092052936553955,training
1t32,7.42,7.198063850402832,training
1t32,7.42,7.374875068664551,training
2p3i,3.48,3.590606927871704,training
2p3i,3.48,4.411640644073486,training
2p3i,3.48,4.008049488067627,training
2p3i,3.48,4.213942527770996,training
2p3i,3.48,4.4475884437561035,training
4m2w,7.28,8.540483474731445,training
4m2w,7.28,8.233874320983887,training
4m2w,7.28,8.184842109680176,training
4m2w,7.28,8.341818809509277,training
4m2w,7.28,7.986303329467773,training
4ksy,8.42,5.254138469696045,training
2pvm,6.44,7.596069812774658,training
2pvm,6.44,7.5430474281311035,training
2pvm,6.44,6.61442756652832,training
2pvm,6.44,7.513382434844971,training
2pvm,6.44,7.54037618637085,training
4tz2,3.46,3.8763363361358643,training
3uod,7.31,8.221161842346191,training
3uod,7.31,7.939090251922607,training
3uod,7.31,8.729758262634277,training
3uod,7.31,8.563384056091309,training
3fuc,9.72,7.681944847106934,training
3fuc,9.72,7.378204345703125,training
3fuc,9.72,7.707038879394531,training
4ngp,7.96,7.51805305480957,training
1drv,6.54,6.018413543701172,training
1drv,6.54,5.154256343841553,training
1drv,6.54,5.456875324249268,training
1drv,6.54,5.121111869812012,training
1drv,6.54,5.804964065551758,training
3f34,3.16,3.9275388717651367,training
3f34,3.16,4.425655841827393,training
3f34,3.16,4.560190677642822,training
3f34,3.16,4.66969633102417,training
3f34,3.16,4.733382701873779,training
3k99,7.22,5.410286903381348,training
4az5,5.99,6.267772674560547,training
4az5,5.99,6.727165222167969,training
4az5,5.99,6.023980617523193,training
4az5,5.99,5.854605197906494,training
4az5,5.99,5.625929355621338,training
2ewb,6.1,6.1585001945495605,training
2ewb,6.1,4.538790225982666,training
2ewb,6.1,5.769468307495117,training
2ewb,6.1,5.570318222045898,training
2ewb,6.1,5.435388088226318,training
4fzj,3.15,2.991783380508423,training
4fzj,3.15,3.924421548843384,training
4fzj,3.15,4.301323413848877,training
4fzj,3.15,4.410308837890625,training
4fzj,3.15,4.243298530578613,training
3wtm,7.0,5.942848205566406,training
3wtm,7.0,6.7485809326171875,training
2d3z,6.64,5.953038215637207,training
2d3z,6.64,5.823922157287598,training
2d3z,6.64,6.046008586883545,training
2d3z,6.64,6.177128314971924,training
2d3z,6.64,5.588720321655273,training
1e6q,3.15,4.499821662902832,training
1e6q,3.15,4.5092453956604,training
1e6q,3.15,5.452049255371094,training
1e6q,3.15,5.3547186851501465,training
1e6q,3.15,5.382791996002197,training
1f5k,3.74,3.9694716930389404,training
1f5k,3.74,3.9948196411132812,training
1f5k,3.74,4.039308547973633,training
1f5k,3.74,3.431908369064331,training
1f5k,3.74,3.8479440212249756,training
2qrg,5.18,3.941509485244751,training
2qrg,5.18,4.387876987457275,training
2qrg,5.18,4.328857421875,training
2qrg,5.18,4.0951457023620605,training
2qrg,5.18,5.840126991271973,training
2vwn,8.0,8.35103702545166,training
2vwn,8.0,8.170389175415039,training
2vwn,8.0,8.191542625427246,training
2vwn,8.0,7.997442245483398,training
2uz9,5.71,6.82520055770874,training
1bgq,8.57,5.756381034851074,training
3zv7,5.92,4.620558738708496,training
3zv7,5.92,4.234952926635742,training
3zv7,5.92,5.329742908477783,training
3zv7,5.92,5.116106986999512,training
3zv7,5.92,5.848826885223389,training
4z1e,8.24,7.899410247802734,training
4z1e,8.24,7.775495529174805,training
4z1e,8.24,7.801729679107666,training
4z1e,8.24,7.579275131225586,training
4z1e,8.24,7.687670707702637,training
2vxn,5.0,4.854686260223389,training
2vxn,5.0,5.236319541931152,training
2vxn,5.0,5.300357818603516,training
2vxn,5.0,5.645691871643066,training
2vxn,5.0,4.504995346069336,training
3gi5,11.22,11.079061508178711,training
3gi5,11.22,9.985740661621094,training
2v3d,3.94,5.947046756744385,training
2v3d,3.94,5.582795143127441,training
2v3d,3.94,5.180257797241211,training
2v3d,3.94,6.1701154708862305,training
2v3d,3.94,5.1991658210754395,training
1mfd,5.31,4.31650447845459,training
1mfd,5.31,4.645783424377441,training
1mfd,5.31,4.727593898773193,training
1mfd,5.31,5.140453815460205,training
1mfd,5.31,4.852735996246338,training
2fzc,2.7,4.691086769104004,training
2fzc,2.7,5.088594436645508,training
2fzc,2.7,4.980992794036865,training
2fzc,2.7,5.13198184967041,training
3rz8,8.17,7.790835380554199,training
3rz8,8.17,7.747495174407959,training
3rz8,8.17,7.690349578857422,training
3rz8,8.17,7.902627944946289,training
3rz8,8.17,7.793152809143066,training
3p7i,7.7,6.746158123016357,training
3p7i,7.7,7.134988307952881,training
3p7i,7.7,6.524657726287842,training
3p7i,7.7,5.80255126953125,training
3p7i,7.7,5.401467323303223,training
3g34,2.96,2.877798557281494,training
3g34,2.96,4.798835754394531,training
3g34,2.96,4.342230796813965,training
3g34,2.96,3.993168830871582,training
3zpu,8.38,8.47790813446045,training
3cm2,6.47,6.792323589324951,training
1lcp,6.64,5.631357669830322,training
1lcp,6.64,5.367067337036133,training
1lcp,6.64,5.345630645751953,training
1lcp,6.64,5.501378536224365,training
1lcp,6.64,4.669015407562256,training
1usk,6.4,5.75631046295166,training
1usk,6.4,5.618044376373291,training
1usk,6.4,5.748707294464111,training
4w9k,6.54,7.217228412628174,training
4w9k,6.54,7.073993682861328,training
4w9k,6.54,7.185009002685547,training
4w9k,6.54,6.993780136108398,training
4w9k,6.54,7.034711837768555,training
2pu1,5.85,7.274998664855957,training
2pu1,5.85,7.440721035003662,training
2pu1,5.85,6.290891170501709,training
3wtl,7.04,6.319711208343506,training
3wtl,7.04,6.545105457305908,training
3sue,9.08,8.749878883361816,training
3sue,9.08,7.073690891265869,training
3sue,9.08,8.444677352905273,training
3sue,9.08,7.916415691375732,training
3sue,9.08,8.64437198638916,training
4zl4,7.86,8.058645248413086,training
4zl4,7.86,6.6398234367370605,training
4zl4,7.86,7.092768669128418,training
4zl4,7.86,6.624122619628906,training
4zl4,7.86,6.962386131286621,training
3nyx,7.49,7.8762311935424805,training
3nyx,7.49,7.208220481872559,training
4b5t,3.33,5.35277795791626,training
4b5t,3.33,4.087098121643066,training
4b5t,3.33,4.140908241271973,training
4b5t,3.33,3.5233967304229736,training
4b5t,3.33,4.148510456085205,training
4j74,4.59,6.4453125,training
1r1j,8.64,7.259045600891113,training
1r1j,8.64,6.461607933044434,training
1r1j,8.64,7.192349433898926,training
3ozj,5.11,6.743684768676758,training
3ozj,5.11,5.808338165283203,training
3ozj,5.11,6.003565311431885,training
3ozj,5.11,5.700397968292236,training
3ozj,5.11,5.324625492095947,training
1dmp,9.55,8.946499824523926,training
1dmp,9.55,8.714615821838379,training
1dmp,9.55,8.329345703125,training
2fdp,7.59,7.970416069030762,training
2fdp,7.59,7.171680450439453,training
2fdp,7.59,7.342864513397217,training
2oc2,8.52,7.959728240966797,training
2oc2,8.52,8.242762565612793,training
2oc2,8.52,7.4253387451171875,training
2oc2,8.52,7.7914509773254395,training
2oc2,8.52,8.060700416564941,training
1lke,7.52,7.694110870361328,training
1lke,7.52,7.4331793785095215,training
1lke,7.52,7.154051780700684,training
1lke,7.52,6.607888221740723,training
1lke,7.52,7.06881856918335,training
3ni5,7.55,7.631909370422363,training
3bvb,5.49,8.763625144958496,training
3bvb,5.49,10.566691398620605,training
3bvb,5.49,9.388629913330078,training
3bvb,5.49,9.046807289123535,training
3bvb,5.49,9.259852409362793,training
4fxq,5.77,5.573531150817871,training
4fxq,5.77,6.817861557006836,training
4fxq,5.77,6.662989616394043,training
4rak,7.85,7.8579912185668945,training
4rak,7.85,8.272655487060547,training
4rak,7.85,8.2638521194458,training
4rak,7.85,8.099068641662598,training
4rak,7.85,8.199949264526367,training
2xjj,6.51,6.387094497680664,training
2xjj,6.51,7.135858535766602,training
1gnm,6.25,8.322846412658691,training
1gnm,6.25,6.629387378692627,training
1gnm,6.25,5.987777233123779,training
1gnm,6.25,6.377547264099121,training
1gnm,6.25,6.572916507720947,training
4bps,2.99,4.846870422363281,training
4bps,2.99,4.1095051765441895,training
4bps,2.99,3.782474994659424,training
4bps,2.99,4.765080451965332,training
4bps,2.99,4.230100154876709,training
3veh,4.96,4.054720878601074,training
3veh,4.96,4.2312726974487305,training
3veh,4.96,4.451578617095947,training
3veh,4.96,4.545721530914307,training
3veh,4.96,4.4750261306762695,training
4hym,8.22,7.00523567199707,training
4hym,8.22,8.482976913452148,training
4hym,8.22,7.980593681335449,training
4hym,8.22,8.121363639831543,training
4p5d,5.82,6.889442443847656,training
4p5d,5.82,6.596238136291504,training
4p5d,5.82,6.528220176696777,training
4p5d,5.82,6.807661056518555,training
2x96,4.03,7.646211624145508,training
3th9,7.7,9.468204498291016,training
3th9,7.7,9.015609741210938,training
3th9,7.7,9.140921592712402,training
3th9,7.7,9.739502906799316,training
3th9,7.7,9.912543296813965,training
3myq,7.52,7.631521701812744,training
3myq,7.52,7.459683418273926,training
3myq,7.52,7.112459659576416,training
3t2q,3.66,4.0487060546875,training
4xu1,9.49,9.662347793579102,training
4xu1,9.49,8.837728500366211,training
4c1y,3.6,3.990304708480835,training
4c1y,3.6,2.966327667236328,training
4c1y,3.6,3.1308095455169678,training
4kz4,4.15,5.062565326690674,training
4kz4,4.15,4.7288899421691895,training
4kz4,4.15,4.6871232986450195,training
4kz4,4.15,5.148435592651367,training
4kz4,4.15,5.3972272872924805,training
2x7u,5.27,7.858371257781982,training
2x7u,5.27,7.339184284210205,training
2x7u,5.27,7.196796894073486,training
2x7u,5.27,6.8458251953125,training
2x7u,5.27,7.038173675537109,training
4kzb,2.89,3.539072036743164,training
4kzb,2.89,4.698489665985107,training
4kzb,2.89,4.516936302185059,training
4kzb,2.89,4.358790397644043,training
4kzb,2.89,4.554015159606934,training
1syh,6.41,6.721102714538574,training
1syh,6.41,5.791348934173584,training
1x1z,11.06,5.284332275390625,training
1x1z,11.06,5.578261852264404,training
1x1z,11.06,5.580127716064453,training
1x1z,11.06,6.166733741760254,training
1x1z,11.06,4.7701802253723145,training
1t5f,4.22,4.006256103515625,training
3dk1,9.74,11.252656936645508,training
1jak,5.57,6.96960973739624,training
1jak,5.57,5.15317440032959,training
1jak,5.57,5.381521701812744,training
1jak,5.57,5.295376777648926,training
1jak,5.57,5.896092891693115,training
4je8,5.21,5.730173587799072,training
4je8,5.21,5.288051128387451,training
4je8,5.21,5.227154731750488,training
4je8,5.21,5.009904861450195,training
4je8,5.21,5.2479634284973145,training
1thz,5.15,6.1735663414001465,training
1thz,5.15,5.4704461097717285,training
1thz,5.15,5.6446075439453125,training
1thz,5.15,6.281661033630371,training
1thz,5.15,5.782426834106445,training
4dfg,11.74,10.949358940124512,training
4dfg,11.74,10.49166488647461,training
4dfg,11.74,10.277000427246094,training
4dfg,11.74,9.925537109375,training
4dfg,11.74,9.6962308883667,training
1qbs,9.47,8.300803184509277,training
1j14,4.49,3.9249818325042725,training
1j14,4.49,4.202208995819092,training
1j14,4.49,4.161070823669434,training
1j14,4.49,4.099028587341309,training
1j14,4.49,4.356273651123047,training
4phu,7.92,8.191929817199707,training
4eoh,4.3,3.0766305923461914,training
4kxn,6.1,5.569289684295654,training
4kxn,6.1,5.9448933601379395,training
4kxn,6.1,5.905497074127197,training
4kxn,6.1,5.764009952545166,training
4kxn,6.1,5.849118709564209,training
3dx3,6.52,4.446228504180908,training
3dx3,6.52,5.07463264465332,training
3dx3,6.52,5.099349021911621,training
3dx3,6.52,4.909945964813232,training
3dx3,6.52,4.5447163581848145,training
3tao,5.14,4.550553798675537,training
3tao,5.14,4.940378665924072,training
3tao,5.14,5.272762775421143,training
3tao,5.14,5.270977020263672,training
4fm8,5.97,6.977746486663818,training
4fm8,5.97,6.618802547454834,training
4fm8,5.97,6.631392002105713,training
4fm8,5.97,6.701181411743164,training
4fm8,5.97,6.659096717834473,training
4tln,3.72,4.521797180175781,training
4tln,3.72,4.183553695678711,training
4tln,3.72,5.057158470153809,training
4tln,3.72,4.223300933837891,training
4i7p,3.5,5.3279218673706055,training
4lkk,5.92,4.627464294433594,training
4lkk,5.92,4.401491165161133,training
4lkk,5.92,4.656393527984619,training
4lkk,5.92,4.25507926940918,training
4lkk,5.92,5.0097336769104,training
1jet,7.25,6.888556003570557,training
1jet,7.25,6.002340793609619,training
1jet,7.25,6.0823974609375,training
1jet,7.25,6.013916015625,training
1jet,7.25,6.614423751831055,training
3qgw,5.89,7.32863187789917,training
3qgw,5.89,6.788278579711914,training
3qgw,5.89,6.444444179534912,training
3gxy,5.59,4.905087471008301,training
3gxy,5.59,5.2869553565979,training
3gxy,5.59,5.661151885986328,training
3gxy,5.59,4.310920715332031,training
3gxy,5.59,5.861318588256836,training
1h46,3.57,5.363035678863525,training
1h46,3.57,5.588735103607178,training
1h46,3.57,6.450364589691162,training
1h46,3.57,5.9134650230407715,training
1h46,3.57,6.2230353355407715,training
1gwv,2.57,4.019692897796631,training
1hbv,6.37,7.892666339874268,training
1i9o,8.42,8.324893951416016,training
1i9o,8.42,8.09691333770752,training
1i9o,8.42,8.056861877441406,training
4crl,9.71,7.812179088592529,training
4crl,9.71,7.734857082366943,training
4crl,9.71,7.904144763946533,training
4crl,9.71,6.770163536071777,training
4crl,9.71,7.3989152908325195,training
1ws4,3.0,3.7442007064819336,training
1ws4,3.0,4.1838812828063965,training
1ws4,3.0,3.619612455368042,training
1ws4,3.0,4.011342525482178,training
1ws4,3.0,3.9095804691314697,training
1o3j,6.77,5.260598659515381,training
1o3j,6.77,6.319183349609375,training
1o3j,6.77,5.808498382568359,training
1o3j,6.77,5.252394676208496,training
1o3j,6.77,6.13065242767334,training
4q46,3.77,5.460044860839844,training
4q46,3.77,5.293313026428223,training
4q46,3.77,4.847134590148926,training
4q46,3.77,5.004604339599609,training
4q46,3.77,5.135309219360352,training
2ov4,4.74,5.609711647033691,training
2ov4,4.74,5.671465873718262,training
2ov4,4.74,5.207283973693848,training
2ov4,4.74,5.671709060668945,training
2ov4,4.74,5.045511722564697,training
1w96,8.41,7.010060787200928,training
1w96,8.41,7.192718982696533,training
2qi3,10.2,9.657378196716309,training
2qi3,10.2,9.51922607421875,training
2qi3,10.2,9.625141143798828,training
2qi3,10.2,9.601329803466797,training
2qi3,10.2,8.872991561889648,training
4erf,9.4,7.6437530517578125,training
4erf,9.4,7.407266139984131,training
4erf,9.4,6.943628311157227,training
4erf,9.4,7.206905841827393,training
4erf,9.4,6.918095588684082,training
3spf,3.86,6.981945514678955,training
3spf,3.86,5.331593036651611,training
3spf,3.86,6.438444137573242,training
3spf,3.86,7.5760111808776855,training
3spf,3.86,6.099117279052734,training
1zc9,3.22,4.6729841232299805,training
1zc9,3.22,4.752140522003174,training
1zc9,3.22,4.993649482727051,training
1zc9,3.22,5.224399566650391,training
4pv5,6.54,8.240212440490723,training
4pv5,6.54,7.160752296447754,training
4pv5,6.54,6.962769985198975,training
2y5f,8.7,8.190019607543945,training
2y5f,8.7,8.947596549987793,training
2y5f,8.7,7.309110164642334,training
3zk6,6.34,7.8108391761779785,training
3zk6,6.34,7.79097843170166,training
3zk6,6.34,7.228285312652588,training
3zk6,6.34,7.704586982727051,training
3zk6,6.34,7.897831439971924,training
2wos,3.9,5.100116729736328,training
2wos,3.9,4.705410480499268,training
2wos,3.9,4.777080535888672,training
4aji,3.55,4.199326992034912,training
4aji,3.55,4.831104755401611,training
4aji,3.55,4.634328365325928,training
4aji,3.55,6.197581768035889,training
4aji,3.55,4.9261155128479,training
2j79,5.96,5.620101451873779,training
2j79,5.96,6.041827201843262,training
2j79,5.96,5.811084747314453,training
2j79,5.96,5.870772361755371,training
2j79,5.96,4.861875057220459,training
1dy4,4.36,5.7521538734436035,training
1dy4,4.36,5.994114875793457,training
1dy4,4.36,6.6082682609558105,training
1dy4,4.36,6.476770401000977,training
1dy4,4.36,5.030373573303223,training
1d7j,3.3,3.2433652877807617,training
1d7j,3.3,3.989503860473633,training
1d7j,3.3,4.258634567260742,training
1d7j,3.3,3.910447835922241,training
1d7j,3.3,4.032078742980957,training
1w13,8.7,6.75358772277832,training
2cbz,3.93,5.1891093254089355,training
2cbz,3.93,5.4327263832092285,training
2cbz,3.93,5.058041572570801,training
2cbz,3.93,5.3531575202941895,training
2cbz,3.93,6.014733791351318,training
2vwc,6.62,6.609048366546631,training
2vwc,6.62,6.934186935424805,training
4i7j,3.32,3.8256142139434814,training
4w9d,4.99,5.793955326080322,training
4w9d,4.99,6.175680160522461,training
4w9d,4.99,5.70847225189209,training
4w9d,4.99,6.165957450866699,training
4w9d,4.99,6.104358196258545,training
1avn,3.9,3.25899600982666,training
1avn,3.9,3.53776478767395,training
1avn,3.9,3.581956386566162,training
1avn,3.9,3.9761178493499756,training
1avn,3.9,3.721578359603882,training
4djx,7.23,5.964617729187012,training
4djx,7.23,7.162812232971191,training
4djx,7.23,6.6858229637146,training
4djx,7.23,6.296485424041748,training
4nl1,3.89,3.484355926513672,training
4nl1,3.89,3.446902275085449,training
4nl1,3.89,3.0310416221618652,training
4nl1,3.89,3.649395227432251,training
4nl1,3.89,3.71276593208313,training
2ax9,9.52,7.526924133300781,training
2ax9,9.52,7.449002742767334,training
2ax9,9.52,6.930897235870361,training
2ax9,9.52,7.443650245666504,training
2ax9,9.52,6.947500705718994,training
4i74,6.72,6.391355037689209,training
4i74,6.72,5.676504135131836,training
4i74,6.72,5.799558639526367,training
1mrn,4.52,5.716044902801514,training
1c1r,7.63,6.41481876373291,training
4cwr,8.3,6.8373188972473145,training
4cwr,8.3,6.625173091888428,training
4cwr,8.3,6.852169513702393,training
4cwr,8.3,6.908510208129883,training
4cwr,8.3,6.6174702644348145,training
1lgt,6.1,5.446866989135742,training
1lgt,6.1,4.621269702911377,training
1lgt,6.1,5.118099212646484,training
1lgt,6.1,5.432490825653076,training
1lgt,6.1,5.271177768707275,training
3hp9,4.59,6.237856388092041,training
3hp9,4.59,5.415228366851807,training
3hp9,4.59,5.279096603393555,training
3hp9,4.59,4.919155597686768,training
3hp9,4.59,5.618042469024658,training
5am6,6.73,7.045490741729736,training
4pyx,6.14,8.042957305908203,training
4pyx,6.14,7.424015998840332,training
4pyx,6.14,7.616646766662598,training
4pyx,6.14,7.362452030181885,training
3lir,6.92,5.692563533782959,training
3lir,6.92,6.237936019897461,training
3lir,6.92,6.0946431159973145,training
3lir,6.92,6.819673538208008,training
3lir,6.92,6.706531524658203,training
4l4z,5.68,4.5190510749816895,training
4l4z,5.68,4.68671178817749,training
4l4z,5.68,5.287667751312256,training
4l4z,5.68,4.403035640716553,training
4l4z,5.68,4.692528247833252,training
3n0n,7.3,8.147294998168945,training
3n0n,7.3,7.820424556732178,training
3n0n,7.3,7.748710632324219,training
3n0n,7.3,8.552069664001465,training
3n0n,7.3,7.968636989593506,training
2vqt,6.0,6.366343021392822,training
2vqt,6.0,6.668059349060059,training
2vqt,6.0,5.928496837615967,training
2vqt,6.0,5.210777282714844,training
2vqt,6.0,5.0912299156188965,training
1nq7,6.8,7.4465107917785645,training
1nq7,6.8,7.003500461578369,training
1nq7,6.8,6.947117328643799,training
1nq7,6.8,6.707253456115723,training
1nq7,6.8,6.867294788360596,training
