pdbid,real,predicted,set
1br6,3.22,5.749756336212158,training
2pfy,6.52,5.532799243927002,training
2v8w,6.82,5.587143898010254,training
3hek,8.27,8.16472339630127,training
4mjp,3.88,5.042203903198242,training
3gba,9.07,7.9882330894470215,training
4nbn,4.36,5.493753910064697,training
4pum,6.73,5.850809574127197,training
4oct,5.05,5.428504467010498,training
2iko,5.45,7.143318176269531,training
1i2s,3.31,3.7980048656463623,training
3rz8,8.17,7.644134998321533,training
4lm1,3.23,3.883009195327759,training
3q7q,5.65,6.677043914794922,training
1qka,5.92,7.3791728019714355,training
1ecq,3.0,4.268537521362305,training
1hms,6.37,6.148640155792236,training
4q3t,6.48,6.925055980682373,training
1lpk,7.55,7.63542366027832,training
4rwj,8.7,8.157378196716309,training
1ork,8.81,7.98064661026001,training
3gcu,6.78,8.231685638427734,training
4j48,5.62,4.133906841278076,training
4fl1,3.28,3.7703802585601807,training
1e3v,4.34,7.532043933868408,training
4c2v,9.0,7.558842182159424,training
3pcj,7.22,6.250484466552734,training
4yml,8.35,9.876275062561035,training
2e91,6.59,5.294455051422119,training
2gj5,8.32,7.51065731048584,training
3m3c,4.06,4.888400554656982,training
3rv4,2.3,3.867825508117676,training
3dxh,3.19,3.895479440689087,training
4nnr,7.26,7.863470554351807,training
4iid,5.62,5.883200168609619,training
1i7z,6.4,6.056853294372559,training
1o5c,5.22,6.531830310821533,training
3bu1,8.15,5.316872596740723,training
4f6u,6.15,7.238357067108154,training
1bgq,8.57,7.50247859954834,training
3p8z,6.09,6.683599472045898,training
3lp4,4.88,4.333807468414307,training
1o7o,4.49,5.654274940490723,training
1wht,3.7,5.715097904205322,training
4b6r,5.85,6.610167026519775,training
1qxk,5.05,5.22979736328125,training
4qp2,3.03,4.198862075805664,training
4poj,8.1,6.868344783782959,training
1cnw,7.72,6.859164714813232,training
4dkq,6.6,6.166556358337402,training
3vjc,7.72,7.419637203216553,training
3pb9,6.58,5.817572116851807,training
1olx,4.33,5.460602760314941,training
2pow,7.2,7.907809734344482,training
2fqo,6.43,7.071025848388672,training
4muv,5.76,6.940004348754883,training
4cp7,8.11,9.051609992980957,training
3l3m,8.22,8.016766548156738,training
4az6,9.1,7.989602565765381,training
3l59,3.7,5.033109188079834,training
3p7i,7.7,5.602112293243408,training
3rm9,4.77,4.973438262939453,training
2r3t,5.85,5.913824081420898,training
3nuj,9.39,7.964425563812256,training
4ad2,6.2,6.390744686126709,training
4c6u,4.59,5.5285420417785645,training
4lkk,5.92,4.612112045288086,training
3p5l,7.39,6.9956817626953125,training
3nw3,6.49,5.377604007720947,training
3qkd,8.38,8.489174842834473,training
3alt,2.92,3.972909927368164,training
1b4z,5.23,7.424571990966797,training
4q81,3.02,3.9842116832733154,training
3gy7,4.52,3.6123969554901123,training
3mhl,7.25,7.528724193572998,training
4igt,7.89,7.276721477508545,training
3s45,8.49,9.010517120361328,training
4ymx,7.1,6.181797981262207,training
1kmy,5.1,6.323963165283203,training
3m8u,4.89,6.8301100730896,training
2pmk,5.92,6.194454193115234,training
2oym,5.0,6.368877410888672,training
1bxo,10.0,8.778850555419922,training
3g2h,3.82,5.2331671714782715,training
3uz5,7.22,6.3696393966674805,training
1ii5,6.62,5.489623069763184,training
4cjq,3.59,3.6087920665740967,training
3mxd,8.83,10.039192199707031,training
5cep,6.84,6.500298976898193,training
2j7d,7.13,6.628382682800293,training
3ibl,7.84,7.91648006439209,training
3ubd,5.54,5.995197772979736,training
4ago,4.81,5.564600944519043,training
1wvj,6.73,6.7028069496154785,training
3aid,6.86,7.225601673126221,training
4cmo,9.07,8.2738676071167,training
1b32,7.1,6.797558307647705,training
3tmk,6.87,7.032649040222168,training
3d83,8.36,8.668486595153809,training
1gnm,6.25,7.309419631958008,training
3fqe,8.3,7.9797186851501465,training
1fpc,7.0,7.596869468688965,training
1w11,8.22,6.87644100189209,training
4tln,3.72,5.158262729644775,training
3uod,7.31,6.806097507476807,training
2bvd,6.0,6.027152061462402,training
3nes,5.62,5.494763374328613,training
1xh4,7.47,7.779174327850342,training
4b8y,8.05,7.467048645019531,training
1utm,3.01,3.6216461658477783,training
2y82,8.4,8.908869743347168,training
1usi,6.74,6.32416296005249,training
3tfu,3.28,6.153924942016602,training
1yvm,6.4,5.876461982727051,training
4urz,2.52,4.454489707946777,training
4qhc,6.7,6.193665504455566,training
4ufj,4.28,3.836526393890381,training
2hl4,7.64,7.516777038574219,training
1jfh,2.05,3.9352426528930664,training
1j36,7.74,7.232416152954102,training
1if8,9.64,8.763995170593262,training
1ciz,7.44,8.76861572265625,training
3zpu,8.38,9.035423278808594,training
4ag8,8.96,8.838985443115234,training
3dnt,4.74,5.702259063720703,training
2e2r,8.26,6.912909984588623,training
3bzf,4.52,6.733597278594971,training
4xiq,7.07,7.383077621459961,training
3bkl,6.17,6.581619739532471,training
1uv6,5.12,5.326141357421875,training
1zp8,8.77,9.278600692749023,training
2bqv,8.05,8.19187068939209,training
1b3l,5.89,6.948325157165527,training
2wos,3.9,3.635646343231201,training
1ghv,4.35,5.08488130569458,training
1ui0,7.06,4.994569301605225,training
3egt,8.9,9.387017250061035,training
2zfs,6.54,6.273349761962891,training
3v78,5.54,7.379732608795166,training
2qwd,4.85,5.326552867889404,training
4bks,3.82,5.646125316619873,training
4qge,9.3,5.955323696136475,training
2aac,2.22,4.6265950202941895,training
3b92,8.0,7.571101665496826,training
4qjw,7.8,7.818328857421875,training
2xd9,6.46,6.985474109649658,training
5fl6,7.36,7.763868808746338,training
1m7d,6.23,5.021454334259033,training
4n9a,4.19,4.310995101928711,training
4tmk,7.7,7.5068135261535645,training
4o09,7.7,7.341664791107178,training
1nf8,7.82,6.112701892852783,training
1os5,6.85,6.607124328613281,training
1tjp,4.42,5.890326976776123,training
1dy4,4.36,5.648665428161621,training
2v54,4.6,4.964446067810059,training
4ks1,8.82,7.511783599853516,training
4o2p,6.7,7.939004898071289,training
2oxx,6.7,6.535994052886963,training
1gno,7.7,6.981861114501953,training
3f37,2.62,3.93554425239563,training
1vyg,8.0,6.788359642028809,training
4l4z,5.68,5.242576599121094,training
2psu,7.62,9.988948822021484,training
4q4q,5.79,6.338982105255127,training
2qdt,5.19,4.882883071899414,training
2jh0,8.7,8.01973819732666,training
2psv,7.24,8.555137634277344,training
3lxe,6.6,6.545082092285156,training
3i73,5.49,6.044947147369385,training
1mh5,9.21,8.017340660095215,training
3r6u,4.52,4.7326860427856445,training
3mv0,3.85,5.117000579833984,training
4ufm,3.72,5.17644739151001,training
4dfg,11.74,11.186927795410156,training
4ezz,5.19,6.435462951660156,training
1if7,10.52,8.929533004760742,training
4fxp,4.09,5.419050216674805,training
1w7g,5.1,6.50805139541626,training
5acy,8.19,6.651982307434082,training
4mnp,7.34,5.90662145614624,training
4g4p,6.89,6.362180709838867,training
4f1l,5.12,5.604719161987305,training
4ysl,5.8,5.562737941741943,training
2xyt,6.29,6.86740255355835,training
3tfn,6.57,6.72258186340332,training
4jal,4.6,5.530132293701172,training
1o2j,6.92,5.895802974700928,training
3o84,7.24,5.753300189971924,training
4ek9,4.42,5.4314775466918945,training
3ovn,2.55,3.4745254516601562,training
4r74,8.1,6.689514636993408,training
2r9x,4.85,4.837740898132324,training
2qhy,7.48,7.823703765869141,training
4r75,7.24,6.290055274963379,training
6std,8.64,8.83649730682373,training
1m83,3.4,5.3625407218933105,training
3v7x,8.57,8.818866729736328,training
1mrx,7.26,9.226736068725586,training
1yej,7.46,7.711530685424805,training
1f0t,6.0,6.186530113220215,training
1g74,6.52,6.439273834228516,training
3ibu,9.15,7.715925216674805,training
2gzl,4.82,5.484989643096924,training
2wk6,3.32,4.597472190856934,training
4hfp,7.38,7.207552433013916,training
5cbs,5.41,6.301705837249756,training
2qpu,3.6,4.627134799957275,training
3fql,7.15,7.591726303100586,training
1hi4,4.49,5.692765235900879,training
2ha5,4.34,4.565550804138184,training
1j37,8.96,7.23342227935791,training
2bfq,6.89,5.944714069366455,training
4r76,7.85,7.242183208465576,training
1dgm,5.05,4.098347187042236,training
1tx7,4.6,5.076284408569336,training
3m3o,3.6,4.919686794281006,training
3lp7,5.44,7.096662521362305,training
1x8d,2.21,3.7087833881378174,training
4m0e,6.22,6.776393413543701,training
2i4x,11.72,10.162108421325684,training
4c52,5.68,6.877492427825928,training
1k4h,5.11,4.973876953125,training
4iwz,7.29,8.226219177246094,training
4b33,3.37,4.249147891998291,training
3bva,6.52,7.53425407409668,training
4fm7,7.24,7.530990123748779,training
4tkb,5.59,5.933451175689697,training
3s6t,7.35,7.345524787902832,training
1ecv,4.85,4.097079277038574,training
3gs6,6.59,6.310201168060303,training
1u1w,5.85,4.9317474365234375,training
3gy3,5.63,6.3101115226745605,training
4ej8,5.39,4.249599933624268,training
4kz4,4.15,4.729434967041016,training
3gy2,5.74,5.138157367706299,training
1xq0,6.34,7.688920974731445,training
2qbw,7.25,6.98365592956543,training
1sbr,5.0,5.017613887786865,training
5cbr,5.74,6.850969314575195,training
1srg,5.3,6.355623722076416,training
1v1j,4.82,5.504668235778809,training
3qw5,6.45,6.534741401672363,training
1fki,7.0,6.637673377990723,training
1w5x,8.4,8.974166870117188,training
3isj,3.68,6.0317158699035645,training
4lxz,6.74,7.381079196929932,training
3hmo,7.52,8.16468620300293,training
4pft,8.64,6.156917095184326,training
3gst,6.72,6.201287746429443,training
4l19,6.1,5.569896697998047,training
1ydk,5.89,6.566219806671143,training
2drc,9.89,7.0351948738098145,training
1szd,4.54,5.446949481964111,training
1zoe,7.4,6.964750289916992,training
2xc0,6.72,6.912692070007324,training
2pgz,5.74,7.1985087394714355,training
1mrs,3.96,5.84312629699707,training
1ai7,4.09,4.4858012199401855,training
2glp,5.01,5.147260665893555,training
3bqc,5.73,6.621471405029297,training
2cen,8.3,10.016146659851074,training
2hw2,2.97,6.889220714569092,training
4riu,7.3,6.3048930168151855,training
4o9w,7.16,7.173649311065674,training
4euo,5.05,5.203711032867432,training
1g35,8.14,7.766153335571289,training
2jfz,5.24,6.708276271820068,training
4gih,8.32,7.245535373687744,training
4m0f,8.77,8.406539916992188,training
3po1,4.02,4.927227973937988,training
3sxf,8.6,7.870607852935791,training
2q63,7.18,8.715145111083984,training
4jpy,4.43,5.390940189361572,training
4xu1,9.49,10.139330863952637,training
1z6s,4.34,4.220921516418457,training
1rr6,10.25,9.289048194885254,training
2y7p,5.47,4.764457702636719,training
2oxy,6.52,6.474167823791504,training
1mfa,5.04,4.572658538818359,training
1lyx,4.54,3.937185764312744,training
1hvi,10.92,11.35197925567627,training
3o9a,10.7,10.329036712646484,training
3t3u,8.6,7.355177879333496,training
2a4m,4.52,3.856173038482666,training
4nbl,6.33,6.707296848297119,training
1dfo,6.7,6.949005126953125,training
4k6i,6.2,6.819291591644287,training
4acc,7.7,7.507429122924805,training
1avn,3.9,3.128999948501587,training
3kr4,7.6,7.810742378234863,training
1m0q,3.89,4.919345378875732,training
1g9r,5.7,6.530484676361084,training
3ok9,11.23,10.98378849029541,training
4ibf,4.43,4.864880561828613,training
4ks4,7.14,6.531936168670654,training
4m2w,7.28,8.516325950622559,training
2za0,6.64,6.35963249206543,training
3s8x,7.3,8.033812522888184,training
1k1y,3.22,6.320948123931885,training
2vo4,4.94,4.458407878875732,training
1lcp,6.64,6.5838704109191895,training
4jv6,6.66,6.945587158203125,training
5er2,6.57,7.420386791229248,training
3ffg,9.08,8.543008804321289,training
4kx8,7.13,7.102152347564697,training
3d9z,8.7,8.247268676757812,training
3bgq,7.96,6.235052108764648,training
3sr4,6.54,6.693678379058838,training
4gki,4.46,5.583820343017578,training
2qi0,7.38,8.779252052307129,training
1oar,7.4,7.389113903045654,training
2e1w,7.96,7.341198444366455,training
3c89,6.07,7.379099369049072,training
1nhz,6.08,7.084185600280762,training
3qqa,5.82,7.555938720703125,training
1ado,6.0,4.815040588378906,training
4j7d,4.7,8.045019149780273,training
1qk3,5.15,5.439254283905029,training
4io3,6.06,5.715005874633789,training
4h75,6.6,8.06200885772705,training
5dit,6.15,7.889056205749512,training
3v5p,8.96,7.752577781677246,training
2yme,7.66,6.897811412811279,training
4zj6,8.52,7.966142654418945,training
3fat,7.64,6.202783584594727,training
1f74,3.05,5.355404376983643,training
5am6,6.73,6.703331470489502,training
4ty6,7.52,7.804771423339844,training
1b5h,6.01,6.3003997802734375,training
1xh9,7.77,8.812905311584473,training
1eoc,6.05,6.595523834228516,training
4uye,8.02,7.325798511505127,training
4lxd,7.23,8.037528038024902,training
3mxe,10.01,9.807700157165527,training
4ufk,3.89,4.725131034851074,training
4fys,4.82,6.282010078430176,training
3k8o,11.07,9.028752326965332,training
1gu1,4.52,5.464597225189209,training
1f4g,6.48,6.24973726272583,training
3pce,2.0,3.7857253551483154,training
3nu6,9.3,8.41098403930664,training
3mfw,3.52,4.238305568695068,training
2vpo,5.42,5.352356433868408,training
2vc7,3.36,4.719326496124268,training
4h7q,5.06,4.250012397766113,training
2y7i,5.54,5.80034065246582,training
2vvc,8.52,8.92633056640625,training
1ttm,7.35,6.994589805603027,training
3rz0,7.55,7.433578968048096,training
2yfx,8.09,8.245468139648438,training
4km2,5.84,6.053002834320068,training
3pwk,3.35,4.9703593254089355,training
4nh7,8.4,7.455386161804199,training
2gl0,4.82,4.288044452667236,training
1wuq,8.27,8.058266639709473,training
2fgu,9.18,9.161962509155273,training
2h5a,5.1,5.096340179443359,training
3n9r,7.15,6.823616981506348,training
4kz3,2.77,4.1254963874816895,training
2pql,7.28,6.339585304260254,training
4b3c,2.68,2.928380250930786,training
3o7u,7.28,7.66827917098999,training
5cs3,2.15,3.1548826694488525,training
1ghz,4.8,4.557041168212891,training
1eld,6.7,5.563066005706787,training
1gi4,7.19,7.2158308029174805,training
2vvs,7.34,6.884115219116211,training
2f80,8.18,9.622026443481445,training
1toi,4.05,3.9513063430786133,training
1i37,9.57,8.073074340820312,training
1fzq,7.62,6.595186233520508,training
4rvr,6.87,6.854310989379883,training
1msn,9.09,9.769258499145508,training
4x3k,4.56,6.011552810668945,training
1y1z,3.08,5.8644022941589355,training
4kn1,6.84,6.168609142303467,training
1fzj,8.1,8.128400802612305,training
3zi8,5.66,5.060362815856934,training
4de5,3.15,2.922462224960327,training
3f8e,7.23,5.23297643661499,training
1v2o,4.73,5.33343505859375,training
4djx,7.23,6.450617790222168,training
5fl5,8.19,7.460418701171875,training
3brn,8.7,5.872523784637451,training
4uin,7.62,6.742317199707031,training
4msa,3.3,2.761478900909424,training
4b35,2.89,4.187504291534424,training
3upk,4.3,6.253118515014648,training
2hjb,4.39,4.068395614624023,training
2qx0,6.11,5.765111446380615,training
1d4h,10.0,8.871283531188965,training
2hf8,5.47,5.496288299560547,training
3ipu,7.32,7.097421169281006,training
4h3j,7.05,8.205039024353027,training
3hx3,8.0,7.49308443069458,training
1bnq,9.49,8.356404304504395,training
4mc1,7.85,8.269017219543457,training
3ddf,4.66,6.492920875549316,training
2sim,3.42,4.645020961761475,training
1ppk,7.66,8.230690956115723,training
3dcc,8.96,8.273565292358398,training
4tu4,3.76,4.98123836517334,training
3n3g,7.24,6.385447978973389,training
2vw2,3.3,4.908805847167969,training
4bj8,8.29,7.623702049255371,training
3ao2,3.77,3.5181100368499756,training
1qb9,7.44,7.2978434562683105,training
4og4,6.02,6.551909923553467,training
4few,5.21,5.227303981781006,training
3ikd,6.75,6.527871131896973,training
3igp,7.02,7.9260149002075195,training
1qbq,8.3,6.099545478820801,training
4lk7,5.04,5.39699649810791,training
2yz3,6.66,5.4715681076049805,training
4eb8,9.82,9.370223999023438,training
3s73,8.7,8.171014785766602,training
1uvt,7.64,7.130244255065918,training
1ucn,5.22,5.219165325164795,training
1pzo,3.32,5.350621223449707,training
1olu,4.41,4.766458511352539,training
1b3f,6.89,7.10426664352417,training
2qi7,10.21,9.763031959533691,training
1o2o,6.36,6.176146030426025,training
4ibb,3.57,5.683526515960693,training
1v2n,5.9,7.131455421447754,training
3nzk,9.27,8.494078636169434,training
4f6w,7.52,8.152267456054688,training
3nu5,8.35,8.23176383972168,training
3el4,7.17,9.18492317199707,training
4en4,5.52,5.411901950836182,training
1c5o,3.49,3.960480213165283,training
3m3x,6.82,7.361870765686035,training
3g2l,3.87,5.597170352935791,training
4gah,6.1,7.530947685241699,training
4b2l,3.24,4.089034080505371,training
2f34,6.89,6.026734352111816,training
3ejq,8.57,7.034103870391846,training
1v2s,4.17,4.068547248840332,training
2vmd,3.02,3.7795093059539795,training
2g72,6.5,6.785787582397461,training
2web,5.12,6.333757400512695,training
1i5r,8.52,8.773837089538574,training
1v2k,6.19,7.33335018157959,training
4css,8.46,8.45126724243164,training
2csn,4.41,5.09381103515625,training
4q1y,10.35,9.33690071105957,training
1wdn,6.3,6.117128372192383,training
4kow,4.31,4.45301628112793,training
3cj5,6.34,6.207352161407471,training
1g46,8.8,8.996078491210938,training
1y3p,4.82,6.5799784660339355,training
3t0x,8.0,7.939300537109375,training
3u81,4.44,5.06219482421875,training
3upv,5.3,7.202630043029785,training
4bzs,7.12,7.187281131744385,training
3dri,4.42,4.288261413574219,training
1lke,7.52,7.833621978759766,training
2x7u,5.27,6.119978904724121,training
4u1b,5.31,4.932401657104492,training
3s3v,6.23,6.138116836547852,training
3d0e,8.4,9.22973918914795,training
4ahr,2.19,3.270437717437744,training
1fh9,6.43,6.030750751495361,training
4v01,8.11,8.313211441040039,training
1pdz,3.7,3.7331960201263428,training
3l4z,6.72,6.232749938964844,training
184l,4.72,5.493492603302002,training
5c2a,8.32,6.5839924812316895,training
3oyw,4.11,3.737220525741577,training
3ldp,5.62,5.656229019165039,training
3d51,4.15,5.200163841247559,training
1kc7,5.52,5.361639976501465,training
1m5w,4.27,5.02729606628418,training
3n2v,7.51,7.992892265319824,training
1pro,11.3,10.645896911621094,training
4b6s,6.01,7.74074125289917,training
4oc3,8.28,8.530292510986328,training
1j4r,7.72,7.6302809715271,training
4nra,4.19,4.6124138832092285,training
1nhu,5.66,6.239550590515137,training
1g7g,6.6,5.713250637054443,training
4cwn,5.59,7.3610053062438965,training
4elf,8.03,7.791571140289307,training
3nkk,4.7,4.819825172424316,training
4q8x,3.57,3.0398313999176025,training
2xpk,11.3,9.051020622253418,training
2oxd,6.82,6.022219181060791,training
1ele,6.85,5.827298641204834,training
3sfg,6.06,3.5601158142089844,training
3g1d,3.48,5.34300422668457,training
1pkx,6.92,4.945095539093018,training
1dif,10.66,10.39301872253418,training
4ipi,5.32,5.378826141357422,training
4bt4,3.34,2.971982955932617,training
1l8g,6.22,5.157637596130371,training
2qtn,3.42,4.269439697265625,training
1erb,8.1,5.961371421813965,training
1swg,7.36,7.316666126251221,training
3r4n,6.89,6.942129135131836,training
2wf5,6.0,5.658324718475342,training
1k1l,6.9,7.629495620727539,training
5a5q,4.68,5.278600692749023,training
1n4h,6.55,6.1313629150390625,training
1afk,6.62,5.917129039764404,training
4x6n,8.82,8.9885835647583,training
4baq,9.01,8.321684837341309,training
1gaf,8.0,6.234166145324707,training
3l7c,2.44,3.9686508178710938,training
2r0h,3.51,5.759506702423096,training
4ual,8.4,8.055891036987305,training
4jss,3.3,3.6464173793792725,training
3zln,8.47,7.469935894012451,training
2p3c,7.62,8.290401458740234,training
1xk9,6.85,6.043013572692871,training
4xar,6.97,6.082007884979248,training
4m6u,2.74,3.677041530609131,training
3o9p,6.52,6.36527156829834,training
2p3b,8.48,8.852115631103516,training
1ajp,2.23,3.4926838874816895,training
4gq4,7.66,7.502298831939697,training
4q8y,2.64,4.48237419128418,training
2buv,4.0,5.586763381958008,training
2oag,8.47,8.780237197875977,training
2jh5,6.44,6.542221546173096,training
1k1m,7.4,7.584161281585693,training
4b32,3.34,3.7161505222320557,training
2qd6,8.68,9.767339706420898,training
3u7m,7.45,7.5802764892578125,training
1zog,7.15,6.853340148925781,training
1ec0,8.49,8.546669960021973,training
2vj8,8.7,8.458564758300781,training
3gus,6.05,5.7450079917907715,training
4ayu,4.73,5.925389289855957,training
4j45,5.77,5.991326332092285,training
3hmp,5.49,5.221348762512207,training
1r0p,8.0,7.68873929977417,training
3mhw,2.3,3.4987666606903076,training
4u0f,5.92,5.185996055603027,training
3t64,6.7,6.486515045166016,training
3ies,9.92,7.653841018676758,training
3b50,7.55,5.729924201965332,training
1ct8,6.52,7.284614562988281,training
3l4x,6.89,6.547914028167725,training
4o9v,8.0,7.68758487701416,training
4zek,5.66,5.5930867195129395,training
2reg,5.64,5.529178619384766,training
1pa9,4.6,5.252009868621826,training
4ibg,3.97,5.538773536682129,training
4dko,6.52,6.730043888092041,training
1gja,5.42,5.6654887199401855,training
1uz8,4.96,4.605159282684326,training
2xib,7.26,7.407691478729248,training
3cct,7.56,8.352832794189453,training
1v2l,4.29,3.745478391647339,training
4zyf,8.64,7.44447135925293,training
2vk6,5.3,5.2303242683410645,training
4e67,6.48,8.058345794677734,training
1qin,8.0,7.244764804840088,training
1s19,9.51,10.007285118103027,training
4lkq,3.35,3.7558979988098145,training
1utn,3.49,4.080966949462891,training
3hp9,4.59,4.719181060791016,training
3t70,6.3,6.838179588317871,training
1m1b,4.66,4.255231857299805,training
4pp3,7.82,6.875146389007568,training
3bf1,2.52,4.905222415924072,training
4mss,6.4,6.729479789733887,training
4abb,4.51,4.549533367156982,training
4mhy,6.47,6.032544136047363,training
4pnu,4.89,6.0394287109375,training
1n3z,4.2,3.8248207569122314,training
