pdbid,real,predicted,set
4azi,7.45,7.543159484863281,training
1i9n,8.66,8.61623764038086,training
3d7z,7.92,7.345449447631836,training
4gny,4.22,5.255646705627441,training
1bma,4.59,6.654067039489746,training
1jak,5.57,7.065957069396973,training
3ama,6.53,6.86474609375,training
1w5v,8.15,9.67700481414795,training
2v95,8.3,7.192809581756592,training
3qaa,11.54,9.654257774353027,training
4z6i,6.31,5.996818542480469,training
3cd5,7.9,7.854037284851074,training
1kjr,6.06,5.729230880737305,training
3t2w,7.46,6.535726070404053,training
2bza,2.8,4.106905460357666,training
1m2r,6.46,6.2567877769470215,training
3gvu,8.0,7.515718936920166,training
4u54,2.06,4.7478718757629395,training
1pbq,6.27,5.846532821655273,training
3zsy,3.23,5.880544185638428,training
4o97,8.52,7.444555759429932,training
3st5,11.3,9.140151023864746,training
1h1s,8.22,6.646629333496094,training
4afg,8.3,6.101431846618652,training
3ppp,5.22,4.102386951446533,training
1br6,3.22,5.579226016998291,training
2pfy,6.52,5.270941734313965,training
2v8w,6.82,5.370405673980713,training
3hek,8.27,6.907575607299805,training
4mjp,3.88,5.481437683105469,training
3gba,9.07,6.4739203453063965,training
4nbn,4.36,6.774352550506592,training
4pum,6.73,6.082773685455322,training
4oct,5.05,4.898060321807861,training
2iko,5.45,6.34027099609375,training
1i2s,3.31,4.4115729331970215,training
3rz8,8.17,6.892794132232666,training
4lm1,3.23,4.173994064331055,training
3q7q,5.65,5.66498327255249,training
1qka,5.92,6.861832618713379,training
1ecq,3.0,5.341470718383789,training
1hms,6.37,5.260484218597412,training
4q3t,6.48,6.869454383850098,training
1lpk,7.55,7.342980861663818,training
4rwj,8.7,7.460843563079834,training
1ork,8.81,7.611110210418701,training
3gcu,6.78,8.346397399902344,training
4j48,5.62,4.884912014007568,training
4fl1,3.28,4.133303642272949,training
1e3v,4.34,6.147705078125,training
4c2v,9.0,6.576987266540527,training
3pcj,7.22,5.24064302444458,training
4yml,8.35,8.081907272338867,training
2e91,6.59,5.666042327880859,training
2gj5,8.32,6.82426643371582,training
3m3c,4.06,4.965684413909912,training
3rv4,2.3,4.732205867767334,training
3dxh,3.19,4.58148193359375,training
4nnr,7.26,7.504288673400879,training
4iid,5.62,6.145042896270752,training
1i7z,6.4,6.10056209564209,training
1o5c,5.22,5.625707626342773,training
3bu1,8.15,4.887504577636719,training
4f6u,6.15,7.595108985900879,training
1bgq,8.57,6.721452713012695,training
3p8z,6.09,7.1309123039245605,training
3lp4,4.88,4.899971008300781,training
1o7o,4.49,5.275313377380371,training
1wht,3.7,5.857282638549805,training
4b6r,5.85,6.401493549346924,training
1qxk,5.05,6.300209999084473,training
4qp2,3.03,4.680302143096924,training
4poj,8.1,6.120976448059082,training
1cnw,7.72,6.040079116821289,training
4dkq,6.6,5.909031391143799,training
3vjc,7.72,6.824071884155273,training
3pb9,6.58,6.158686637878418,training
1olx,4.33,6.424716472625732,training
2pow,7.2,7.425192356109619,training
2fqo,6.43,5.997131824493408,training
4muv,5.76,6.313778400421143,training
4cp7,8.11,9.274764060974121,training
3l3m,8.22,6.625553607940674,training
4az6,9.1,7.956223964691162,training
3l59,3.7,5.449382781982422,training
3p7i,7.7,4.42820930480957,training
3rm9,4.77,4.595229625701904,training
2r3t,5.85,8.288573265075684,training
3nuj,9.39,8.305732727050781,training
4ad2,6.2,5.738067626953125,training
4c6u,4.59,5.897894382476807,training
4lkk,5.92,4.673227787017822,training
3p5l,7.39,5.345416069030762,training
3nw3,6.49,5.659899711608887,training
3qkd,8.38,8.48008918762207,training
3alt,2.92,4.203607082366943,training
1b4z,5.23,6.560888767242432,training
4q81,3.02,4.785566329956055,training
3gy7,4.52,4.0965189933776855,training
3mhl,7.25,7.359481334686279,training
4igt,7.89,5.762510299682617,training
3s45,8.49,8.588129043579102,training
4ymx,7.1,6.0144548416137695,training
1kmy,5.1,4.657783508300781,training
3m8u,4.89,7.230416297912598,training
2pmk,5.92,5.897849082946777,training
2oym,5.0,6.254894256591797,training
1bxo,10.0,7.958446025848389,training
3g2h,3.82,5.911699295043945,training
3uz5,7.22,6.384244918823242,training
1ii5,6.62,5.207446575164795,training
4cjq,3.59,5.501594066619873,training
3mxd,8.83,9.088701248168945,training
5cep,6.84,5.963102340698242,training
2j7d,7.13,6.607985973358154,training
3ibl,7.84,7.509251117706299,training
3ubd,5.54,6.30659294128418,training
4ago,4.81,5.561086177825928,training
1wvj,6.73,6.536938667297363,training
3aid,6.86,6.679484844207764,training
4cmo,9.07,6.264373779296875,training
1b32,7.1,6.850364685058594,training
3tmk,6.87,7.634209632873535,training
3d83,8.36,7.912838459014893,training
1gnm,6.25,6.957790374755859,training
3fqe,8.3,6.800967693328857,training
1fpc,7.0,6.775366306304932,training
1w11,8.22,6.532188892364502,training
4tln,3.72,5.402512073516846,training
3uod,7.31,5.783921718597412,training
2bvd,6.0,6.058373928070068,training
3nes,5.62,5.283189296722412,training
1xh4,7.47,8.244482040405273,training
4b8y,8.05,8.453421592712402,training
1utm,3.01,3.97316312789917,training
2y82,8.4,8.488816261291504,training
1usi,6.74,6.0798563957214355,training
3tfu,3.28,5.963086128234863,training
1yvm,6.4,5.1378278732299805,training
4urz,2.52,5.123165130615234,training
4qhc,6.7,6.930289268493652,training
4ufj,4.28,5.135836601257324,training
2hl4,7.64,6.999627113342285,training
1jfh,2.05,4.177095413208008,training
1j36,7.74,5.413010597229004,training
1if8,9.64,8.523695945739746,training
1ciz,7.44,7.598879337310791,training
3zpu,8.38,7.252664566040039,training
4ag8,8.96,7.508512020111084,training
3dnt,4.74,4.722587585449219,training
2e2r,8.26,6.327675819396973,training
3bzf,4.52,6.532589435577393,training
4xiq,7.07,6.739802837371826,training
3bkl,6.17,6.751714706420898,training
1uv6,5.12,4.808083534240723,training
1zp8,8.77,9.292119026184082,training
2bqv,8.05,7.743493556976318,training
1b3l,5.89,6.30259895324707,training
2wos,3.9,5.00950813293457,training
1ghv,4.35,5.045967102050781,training
1ui0,7.06,4.4726057052612305,training
3egt,8.9,7.630625247955322,training
2zfs,6.54,6.276181221008301,training
3v78,5.54,7.200906753540039,training
2qwd,4.85,5.792298793792725,training
4bks,3.82,6.009548187255859,training
4qge,9.3,5.424989700317383,training
2aac,2.22,4.801102638244629,training
3b92,8.0,6.3551154136657715,training
4qjw,7.8,7.578033924102783,training
2xd9,6.46,6.370514869689941,training
5fl6,7.36,7.273324966430664,training
1m7d,6.23,5.323243618011475,training
4n9a,4.19,4.998226642608643,training
4tmk,7.7,6.955650329589844,training
4o09,7.7,7.273209095001221,training
1nf8,7.82,5.981354713439941,training
1os5,6.85,6.857656478881836,training
1tjp,4.42,5.785641670227051,training
1dy4,4.36,6.5164594650268555,training
2v54,4.6,5.715752124786377,training
4ks1,8.82,7.470596790313721,training
4o2p,6.7,6.803318977355957,training
2oxx,6.7,5.879083633422852,training
1gno,7.7,6.767437934875488,training
3f37,2.62,3.939128875732422,training
1vyg,8.0,6.6523566246032715,training
4l4z,5.68,4.733521461486816,training
2psu,7.62,7.795928955078125,training
4q4q,5.79,6.384906768798828,training
2qdt,5.19,4.046125888824463,training
2jh0,8.7,7.27284049987793,training
2psv,7.24,7.536273956298828,training
3lxe,6.6,6.699838638305664,training
3i73,5.49,5.404584884643555,training
1mh5,9.21,7.0364227294921875,training
3r6u,4.52,4.468316555023193,training
3mv0,3.85,5.7938232421875,training
4ufm,3.72,5.442384719848633,training
4dfg,11.74,9.753732681274414,training
4ezz,5.19,6.52883243560791,training
1if7,10.52,8.151959419250488,training
4fxp,4.09,5.677804470062256,training
1w7g,5.1,6.473155498504639,training
5acy,8.19,6.166072368621826,training
4mnp,7.34,5.5044732093811035,training
4g4p,6.89,6.131633281707764,training
4f1l,5.12,5.538079261779785,training
4ysl,5.8,5.477896690368652,training
2xyt,6.29,6.585732460021973,training
3tfn,6.57,6.471173286437988,training
4jal,4.6,5.884478569030762,training
1o2j,6.92,5.349384307861328,training
3o84,7.24,5.573676586151123,training
4ek9,4.42,4.858003616333008,training
3ovn,2.55,3.762808322906494,training
4r74,8.1,5.505894184112549,training
2r9x,4.85,5.572021484375,training
2qhy,7.48,8.557530403137207,training
4r75,7.24,5.7029876708984375,training
6std,8.64,7.595803737640381,training
1m83,3.4,5.582576751708984,training
3v7x,8.57,8.302281379699707,training
1mrx,7.26,8.468377113342285,training
1yej,7.46,6.8382182121276855,training
1f0t,6.0,6.529067039489746,training
1g74,6.52,6.129251956939697,training
3ibu,9.15,7.027565956115723,training
2gzl,4.82,6.550114154815674,training
2wk6,3.32,4.964230060577393,training
4hfp,7.38,6.264768600463867,training
5cbs,5.41,5.897284507751465,training
2qpu,3.6,4.346471309661865,training
3fql,7.15,7.749895095825195,training
1hi4,4.49,4.870010852813721,training
2ha5,4.34,4.186984539031982,training
1j37,8.96,5.550494194030762,training
2bfq,6.89,5.511059761047363,training
4r76,7.85,6.9342265129089355,training
1dgm,5.05,4.596857070922852,training
1tx7,4.6,4.39759635925293,training
3m3o,3.6,4.872428894042969,training
3lp7,5.44,6.701879978179932,training
1x8d,2.21,4.200855255126953,training
4m0e,6.22,6.125218391418457,training
2i4x,11.72,10.038392066955566,training
4c52,5.68,7.077512741088867,training
1k4h,5.11,6.0848541259765625,training
4iwz,7.29,7.968500137329102,training
4b33,3.37,4.638723373413086,training
3bva,6.52,6.679211616516113,training
4fm7,7.24,6.367137908935547,training
4tkb,5.59,4.894918441772461,training
3s6t,7.35,7.271069526672363,training
1ecv,4.85,4.938455104827881,training
3gs6,6.59,6.596045970916748,training
1u1w,5.85,5.651369094848633,training
3gy3,5.63,6.30679988861084,training
4ej8,5.39,4.402599811553955,training
4kz4,4.15,4.934953689575195,training
3gy2,5.74,5.624515056610107,training
1xq0,6.34,7.240988731384277,training
2qbw,7.25,8.337363243103027,training
1sbr,5.0,5.248884201049805,training
5cbr,5.74,6.525988578796387,training
1srg,5.3,6.6268463134765625,training
1v1j,4.82,5.468186378479004,training
3qw5,6.45,7.133121490478516,training
1fki,7.0,6.683633327484131,training
1w5x,8.4,9.665870666503906,training
3isj,3.68,5.906315803527832,training
4lxz,6.74,6.374671459197998,training
3hmo,7.52,6.559524059295654,training
4pft,8.64,6.5974884033203125,training
3gst,6.72,6.203836917877197,training
4l19,6.1,5.416027069091797,training
1ydk,5.89,5.925911903381348,training
2drc,9.89,6.64255428314209,training
1szd,4.54,5.430325984954834,training
1zoe,7.4,5.769316673278809,training
2xc0,6.72,7.775360107421875,training
2pgz,5.74,6.717075347900391,training
1mrs,3.96,6.165744304656982,training
1ai7,4.09,4.718709468841553,training
2glp,5.01,6.001079559326172,training
3bqc,5.73,6.2849907875061035,training
2cen,8.3,9.937666893005371,training
2hw2,2.97,7.0983052253723145,training
4riu,7.3,7.097087383270264,training
4o9w,7.16,6.359372138977051,training
4euo,5.05,5.1101179122924805,training
1g35,8.14,8.434253692626953,training
2jfz,5.24,6.849307060241699,training
4gih,8.32,6.604163646697998,training
4m0f,8.77,7.253354072570801,training
3po1,4.02,5.6350626945495605,training
3sxf,8.6,7.489542007446289,training
2q63,7.18,8.447578430175781,training
4jpy,4.43,5.556611061096191,training
4xu1,9.49,8.021880149841309,training
1z6s,4.34,4.441956043243408,training
1rr6,10.25,6.883382320404053,training
2y7p,5.47,4.343837261199951,training
2oxy,6.52,5.945193767547607,training
1mfa,5.04,4.685233116149902,training
1lyx,4.54,4.504641056060791,training
1hvi,10.92,8.46517562866211,training
3o9a,10.7,9.578611373901367,training
3t3u,8.6,7.324509620666504,training
2a4m,4.52,4.555531024932861,training
4nbl,6.33,6.365710735321045,training
1dfo,6.7,6.555258274078369,training
4k6i,6.2,6.310070514678955,training
4acc,7.7,6.330941677093506,training
1avn,3.9,3.1876721382141113,training
3kr4,7.6,6.156658172607422,training
1m0q,3.89,5.602795600891113,training
1g9r,5.7,6.5402116775512695,training
3ok9,11.23,9.828174591064453,training
4ibf,4.43,6.043828964233398,training
4ks4,7.14,8.097243309020996,training
4m2w,7.28,7.201515197753906,training
2za0,6.64,6.0704121589660645,training
3s8x,7.3,7.411325454711914,training
1k1y,3.22,6.037545680999756,training
2vo4,4.94,4.371976375579834,training
1lcp,6.64,4.904700756072998,training
4jv6,6.66,7.028075218200684,training
5er2,6.57,8.363325119018555,training
3ffg,9.08,7.940147399902344,training
4kx8,7.13,6.072619438171387,training
3d9z,8.7,7.710577964782715,training
3bgq,7.96,6.345424652099609,training
3sr4,6.54,6.193180084228516,training
4gki,4.46,5.282550811767578,training
2qi0,7.38,8.978132247924805,training
1oar,7.4,6.748773574829102,training
2e1w,7.96,5.167072772979736,training
3c89,6.07,6.90097713470459,training
1nhz,6.08,8.131707191467285,training
3qqa,5.82,6.206087112426758,training
1ado,6.0,4.240606307983398,training
4j7d,4.7,6.820150375366211,training
1qk3,5.15,5.0285210609436035,training
4io3,6.06,5.118716716766357,training
4h75,6.6,7.004888534545898,training
5dit,6.15,7.206127166748047,training
3v5p,8.96,6.576205730438232,training
2yme,7.66,5.92061185836792,training
4zj6,8.52,6.586178302764893,training
3fat,7.64,5.544402599334717,training
1f74,3.05,5.687097549438477,training
5am6,6.73,5.664567947387695,training
4ty6,7.52,6.339004039764404,training
1b5h,6.01,6.219976902008057,training
1xh9,7.77,8.875575065612793,training
1eoc,6.05,4.962434768676758,training
4uye,8.02,6.7459397315979,training
4lxd,7.23,6.953752517700195,training
3mxe,10.01,9.366676330566406,training
4ufk,3.89,4.888351917266846,training
4fys,4.82,7.023560047149658,training
3k8o,11.07,7.578125,training
1gu1,4.52,5.55157470703125,training
1f4g,6.48,5.703965663909912,training
3pce,2.0,4.64429235458374,training
3nu6,9.3,8.475262641906738,training
3mfw,3.52,3.975566864013672,training
2vpo,5.42,5.063681602478027,training
2vc7,3.36,5.917258262634277,training
4h7q,5.06,4.383601665496826,training
2y7i,5.54,5.932947158813477,training
2vvc,8.52,8.200246810913086,training
1ttm,7.35,6.588027000427246,training
3rz0,7.55,6.940572261810303,training
2yfx,8.09,6.790108680725098,training
4km2,5.84,5.89576530456543,training
3pwk,3.35,4.76036262512207,training
4nh7,8.4,7.476788520812988,training
2gl0,4.82,4.705287933349609,training
1wuq,8.27,5.9681267738342285,training
2fgu,9.18,8.942183494567871,training
2h5a,5.1,4.869813442230225,training
3n9r,7.15,6.602654933929443,training
4kz3,2.77,5.1253156661987305,training
2pql,7.28,5.6550421714782715,training
4b3c,2.68,4.064011096954346,training
3o7u,7.28,6.713474750518799,training
5cs3,2.15,4.642563343048096,training
1ghz,4.8,4.596428394317627,training
1eld,6.7,5.738311767578125,training
1gi4,7.19,6.048608779907227,training
2vvs,7.34,6.826587677001953,training
2f80,8.18,8.697402000427246,training
1toi,4.05,4.889123916625977,training
1i37,9.57,6.597018241882324,training
1fzq,7.62,5.581784725189209,training
4rvr,6.87,5.955223560333252,training
1msn,9.09,8.770039558410645,training
4x3k,4.56,6.496252536773682,training
1y1z,3.08,5.54191255569458,training
4kn1,6.84,6.284300327301025,training
1fzj,8.1,7.125401496887207,training
3zi8,5.66,4.674490928649902,training
4de5,3.15,3.7282543182373047,training
3f8e,7.23,5.051076889038086,training
1v2o,4.73,6.1972832679748535,training
4djx,7.23,6.379674434661865,training
5fl5,8.19,7.226746559143066,training
3brn,8.7,5.58564567565918,training
4uin,7.62,6.340024471282959,training
4msa,3.3,4.0553412437438965,training
4b35,2.89,4.479189395904541,training
3upk,4.3,6.046267032623291,training
2hjb,4.39,4.686412811279297,training
2qx0,6.11,5.540635585784912,training
1d4h,10.0,8.131730079650879,training
2hf8,5.47,6.10085916519165,training
3ipu,7.32,6.574069023132324,training
4h3j,7.05,6.943802833557129,training
3hx3,8.0,6.940014839172363,training
1bnq,9.49,7.522014617919922,training
4mc1,7.85,8.70540714263916,training
3ddf,4.66,6.34490966796875,training
2sim,3.42,5.117788791656494,training
1ppk,7.66,7.174026012420654,training
3dcc,8.96,7.753537178039551,training
4tu4,3.76,5.318874835968018,training
3n3g,7.24,5.8940629959106445,training
2vw2,3.3,5.180306911468506,training
4bj8,8.29,6.671107292175293,training
3ao2,3.77,5.119569778442383,training
1qb9,7.44,6.93018913269043,training
4og4,6.02,7.179281711578369,training
4few,5.21,5.277395248413086,training
3ikd,6.75,5.565537452697754,training
3igp,7.02,6.441268444061279,training
1qbq,8.3,5.698058128356934,training
4lk7,5.04,4.4700117111206055,training
2yz3,6.66,5.838591575622559,training
4eb8,9.82,7.2617292404174805,training
3s73,8.7,7.320761203765869,training
1uvt,7.64,6.594099998474121,training
1ucn,5.22,4.489816665649414,training
1pzo,3.32,6.271622180938721,training
1olu,4.41,4.9113569259643555,training
1b3f,6.89,6.829486846923828,training
2qi7,10.21,8.72701644897461,training
1o2o,6.36,6.254164695739746,training
4ibb,3.57,5.941670894622803,training
1v2n,5.9,6.971029758453369,training
3nzk,9.27,7.430285930633545,training
4f6w,7.52,8.066635131835938,training
3nu5,8.35,8.161741256713867,training
3el4,7.17,8.130264282226562,training
4en4,5.52,4.76931619644165,training
1c5o,3.49,4.273643493652344,training
3m3x,6.82,6.9069013595581055,training
3g2l,3.87,6.029272556304932,training
4gah,6.1,5.797760486602783,training
4b2l,3.24,4.97928524017334,training
2f34,6.89,5.3494415283203125,training
3ejq,8.57,6.616573333740234,training
1v2s,4.17,4.50629186630249,training
2vmd,3.02,4.472422122955322,training
2g72,6.5,6.627132415771484,training
2web,5.12,7.165319442749023,training
1i5r,8.52,9.62197208404541,training
1v2k,6.19,7.731054306030273,training
4css,8.46,6.999597549438477,training
2csn,4.41,4.985985279083252,training
4q1y,10.35,9.587747573852539,training
1wdn,6.3,5.771120548248291,training
4kow,4.31,5.9460129737854,training
3cj5,6.34,6.217949867248535,training
1g46,8.8,8.628571510314941,training
1y3p,4.82,5.940914154052734,training
3t0x,8.0,7.526094913482666,training
3u81,4.44,5.7110137939453125,training
3upv,5.3,6.267950534820557,training
4bzs,7.12,6.223272323608398,training
3dri,4.42,4.6266865730285645,training
1lke,7.52,7.265333652496338,training
2x7u,5.27,7.617245197296143,training
4u1b,5.31,5.697731018066406,training
3s3v,6.23,6.078707695007324,training
3d0e,8.4,9.143762588500977,training
4ahr,2.19,4.70347785949707,training
1fh9,6.43,6.062709808349609,training
4v01,8.11,7.677141189575195,training
1pdz,3.7,3.9045963287353516,training
3l4z,6.72,6.536880016326904,training
184l,4.72,4.728152275085449,training
5c2a,8.32,6.74517297744751,training
3oyw,4.11,4.538088798522949,training
3ldp,5.62,6.264430522918701,training
3d51,4.15,5.939816951751709,training
1kc7,5.52,5.4499006271362305,training
1m5w,4.27,4.556101322174072,training
3n2v,7.51,7.052939414978027,training
1pro,11.3,9.017960548400879,training
4b6s,6.01,6.992846965789795,training
4oc3,8.28,8.036615371704102,training
1j4r,7.72,7.97498893737793,training
4nra,4.19,4.827935695648193,training
1nhu,5.66,6.489862442016602,training
1g7g,6.6,7.26192569732666,training
4cwn,5.59,6.479519844055176,training
4elf,8.03,8.056708335876465,training
3nkk,4.7,4.619635105133057,training
4q8x,3.57,4.516486644744873,training
2xpk,11.3,6.945616722106934,training
2oxd,6.82,6.091886520385742,training
1ele,6.85,5.363921165466309,training
3sfg,6.06,4.211751937866211,training
3g1d,3.48,5.783298015594482,training
1pkx,6.92,5.842684268951416,training
1dif,10.66,9.163926124572754,training
4ipi,5.32,4.759410858154297,training
4bt4,3.34,5.047475337982178,training
1l8g,6.22,6.759520530700684,training
2qtn,3.42,4.89514684677124,training
1erb,8.1,5.8734354972839355,training
1swg,7.36,6.489762306213379,training
3r4n,6.89,6.2349090576171875,training
2wf5,6.0,5.364830493927002,training
1k1l,6.9,6.571036338806152,training
5a5q,4.68,4.67428731918335,training
1n4h,6.55,5.633604526519775,training
1afk,6.62,5.348161697387695,training
4x6n,8.82,8.576284408569336,training
4baq,9.01,7.603264331817627,training
1gaf,8.0,5.827961444854736,training
3l7c,2.44,5.329592227935791,training
2r0h,3.51,4.903733730316162,training
4ual,8.4,7.335041522979736,training
4jss,3.3,5.034331798553467,training
3zln,8.47,6.771595001220703,training
2p3c,7.62,9.483597755432129,training
1xk9,6.85,5.7077226638793945,training
4xar,6.97,6.188078880310059,training
4m6u,2.74,4.4816460609436035,training
3o9p,6.52,6.185719013214111,training
2p3b,8.48,8.404476165771484,training
1ajp,2.23,4.183227062225342,training
4gq4,7.66,6.8778181076049805,training
4q8y,2.64,5.3755903244018555,training
2buv,4.0,4.6127824783325195,training
2oag,8.47,7.337769031524658,training
2jh5,6.44,7.447473526000977,training
1k1m,7.4,7.091639518737793,training
4b32,3.34,4.403294086456299,training
2qd6,8.68,9.273262023925781,training
3u7m,7.45,6.901528358459473,training
1zog,7.15,6.439869403839111,training
1ec0,8.49,9.091607093811035,training
2vj8,8.7,8.613789558410645,training
3gus,6.05,4.679612159729004,training
4ayu,4.73,4.339469909667969,training
4j45,5.77,4.82651948928833,training
3hmp,5.49,5.610661029815674,training
1r0p,8.0,7.753012180328369,training
3mhw,2.3,4.292155742645264,training
4u0f,5.92,5.506560802459717,training
3t64,6.7,5.961607933044434,training
3ies,9.92,7.214469909667969,training
3b50,7.55,5.753679275512695,training
1ct8,6.52,7.455132007598877,training
3l4x,6.89,6.3769121170043945,training
4o9v,8.0,7.639810562133789,training
4zek,5.66,5.751193046569824,training
2reg,5.64,5.159641265869141,training
1pa9,4.6,5.5077667236328125,training
4ibg,3.97,5.971682071685791,training
4dko,6.52,6.515505790710449,training
1gja,5.42,5.195010185241699,training
1uz8,4.96,4.9840264320373535,training
2xib,7.26,6.216644287109375,training
3cct,7.56,7.971136093139648,training
1v2l,4.29,4.359074115753174,training
4zyf,8.64,7.340554714202881,training
2vk6,5.3,5.820858001708984,training
4e67,6.48,7.633247375488281,training
1qin,8.0,6.374598026275635,training
1s19,9.51,8.167987823486328,training
4lkq,3.35,3.8849167823791504,training
1utn,3.49,4.22294807434082,training
3hp9,4.59,5.94318962097168,training
3t70,6.3,5.922914028167725,training
1m1b,4.66,5.187945365905762,training
4pp3,7.82,6.2438178062438965,training
3bf1,2.52,4.494861602783203,training
4mss,6.4,5.587255477905273,training
4abb,4.51,4.646641731262207,training
4mhy,6.47,6.285787582397461,training
4pnu,4.89,5.5425238609313965,training
1n3z,4.2,4.098826885223389,training
