pdbid,real,predicted,set
4kow,4.31,4.7588090896606445,training
4kow,4.31,4.270136833190918,training
4kow,4.31,5.457509517669678,training
4kow,4.31,5.19489860534668,training
3adv,3.03,4.249444007873535,training
3adv,3.03,4.049028396606445,training
3adv,3.03,5.011285305023193,training
3adv,3.03,4.609131336212158,training
5btx,3.55,4.218183517456055,training
5btx,3.55,5.1460981369018555,training
5btx,3.55,4.397044658660889,training
3sv2,4.19,4.975121974945068,training
3sv2,4.19,5.164550304412842,training
3sv2,4.19,4.655067443847656,training
3sv2,4.19,5.2107133865356445,training
4q6e,6.18,7.106512069702148,training
4q6e,6.18,7.053461074829102,training
4q6e,6.18,6.623503684997559,training
4q6e,6.18,6.7166008949279785,training
4q6e,6.18,7.217437744140625,training
3k2f,7.2,7.40368127822876,training
2v2h,3.77,4.504045486450195,training
2v2h,3.77,4.228590488433838,training
2v2h,3.77,3.768237590789795,training
2v2h,3.77,3.8139328956604004,training
2v2h,3.77,4.010481834411621,training
1bxo,10.0,7.183606147766113,training
4few,5.21,6.0501275062561035,training
4few,5.21,5.528303146362305,training
4few,5.21,5.033746719360352,training
4few,5.21,5.254119873046875,training
4few,5.21,5.2102885246276855,training
4ij1,5.4,4.804415702819824,training
1mrn,4.52,4.3919291496276855,training
1sbg,7.74,7.757551193237305,training
1sbg,7.74,8.144203186035156,training
1sbg,7.74,7.848929405212402,training
1sbg,7.74,7.172115802764893,training
1sbg,7.74,8.057048797607422,training
4u43,4.32,5.4852495193481445,training
4u43,4.32,6.2572808265686035,training
4u43,4.32,5.127769470214844,training
4u43,4.32,6.105072021484375,training
4u43,4.32,5.399682998657227,training
1izi,6.59,7.375933647155762,training
4ymx,7.1,6.675172805786133,training
4ymx,7.1,6.344874382019043,training
4ymx,7.1,6.201989650726318,training
4ymx,7.1,6.545132637023926,training
4jfm,5.48,5.8211469650268555,training
1sdv,8.74,8.888094902038574,training
1amk,4.3,4.298738479614258,training
1amk,4.3,4.356139659881592,training
1amk,4.3,4.297562599182129,training
1amk,4.3,4.372162342071533,training
1amk,4.3,4.058788776397705,training
4kp5,6.08,7.245594024658203,training
4flp,6.72,6.56480598449707,training
1qbq,8.3,5.902815341949463,training
1qbq,8.3,7.48344087600708,training
1qbq,8.3,7.868939399719238,training
1qbq,8.3,7.820028305053711,training
1qbq,8.3,7.2931342124938965,training
2fzg,3.38,5.256697654724121,training
2fzg,3.38,5.110236167907715,training
2fzg,3.38,5.5846757888793945,training
2fzg,3.38,4.479574680328369,training
2fzg,3.38,4.3392863273620605,training
3s0d,7.05,6.02032470703125,training
3s0d,7.05,4.833631992340088,training
3s0d,7.05,5.023652076721191,training
3s0d,7.05,4.552478313446045,training
3s0d,7.05,4.94287109375,training
1qkb,7.35,6.413138389587402,training
1qkb,7.35,6.492122650146484,training
1qkb,7.35,6.195946216583252,training
1qkb,7.35,7.1406073570251465,training
1qkb,7.35,6.780919075012207,training
3m3e,4.43,4.286398410797119,training
3m3e,4.43,4.842944622039795,training
3m3e,4.43,4.65350341796875,training
3m3e,4.43,4.622387409210205,training
3m3e,4.43,4.662970542907715,training
4x6o,8.72,8.061134338378906,training
4x6o,8.72,7.657318115234375,training
4x6o,8.72,7.88440465927124,training
4x6o,8.72,8.52706241607666,training
4x6o,8.72,7.504889011383057,training
1bq4,5.22,3.2844481468200684,training
1bq4,5.22,3.9110047817230225,training
1bq4,5.22,4.104832172393799,training
1bq4,5.22,4.670417785644531,training
1bq4,5.22,3.891287326812744,training
1hwr,8.33,7.853285312652588,training
1hwr,8.33,7.196971893310547,training
1hwr,8.33,7.309269905090332,training
1hwr,8.33,8.539383888244629,training
1hwr,8.33,8.703461647033691,training
4dv8,9.24,7.896422863006592,training
4dv8,9.24,7.668018341064453,training
4dv8,9.24,7.412084579467773,training
4dv8,9.24,7.209615230560303,training
1g45,8.64,7.937249183654785,training
3d78,7.64,5.593547821044922,training
3d78,7.64,5.332525253295898,training
3d78,7.64,5.732248306274414,training
3d78,7.64,5.395016193389893,training
3d78,7.64,4.493708610534668,training
3lxk,9.8,7.56712007522583,training
3nzk,9.27,7.814464092254639,training
3nzk,9.27,8.108567237854004,training
3nzk,9.27,8.913957595825195,training
3nzk,9.27,8.086551666259766,training
3nzk,9.27,7.684149265289307,training
3gjw,8.3,5.864744186401367,training
4ymh,6.46,4.506124019622803,training
4oc3,8.28,7.227606296539307,training
4oc3,8.28,8.13953971862793,training
4oc3,8.28,8.085811614990234,training
4oc3,8.28,7.9729156494140625,training
4pzv,5.7,5.6205854415893555,training
4pzv,5.7,4.705840587615967,training
4pzv,5.7,5.1810150146484375,training
4pzv,5.7,4.363965034484863,training
3vhc,8.89,7.369548797607422,training
3vhc,8.89,7.882300853729248,training
3vhc,8.89,7.143715858459473,training
3vhc,8.89,6.596425533294678,training
4xt2,7.15,6.046618461608887,training
4xt2,7.15,6.385773181915283,training
4xt2,7.15,6.684465408325195,training
4qiz,8.15,8.17434310913086,training
4qiz,8.15,6.867963790893555,training
4qiz,8.15,6.65644645690918,training
4qiz,8.15,6.89948844909668,training
4qiz,8.15,6.053664207458496,training
3mi2,7.77,5.599584102630615,training
3mi2,7.77,5.002422332763672,training
3mi2,7.77,5.041690826416016,training
1uj5,3.05,4.986834526062012,training
1uj5,3.05,4.260731220245361,training
1uj5,3.05,4.459164142608643,training
1uj5,3.05,4.1470232009887695,training
1uj5,3.05,5.389740467071533,training
1f5k,3.74,3.8436434268951416,training
1f5k,3.74,4.035222053527832,training
1f5k,3.74,3.973632574081421,training
1f5k,3.74,3.7225818634033203,training
1f5k,3.74,3.6669962406158447,training
3sm2,9.7,8.102219581604004,training
3sm2,9.7,9.049564361572266,training
3sm2,9.7,8.827794075012207,training
1s19,9.51,7.017555236816406,training
1s19,9.51,7.754709243774414,training
1s19,9.51,7.5795416831970215,training
4mre,2.19,3.889049768447876,training
4mre,2.19,2.341344118118286,training
4mre,2.19,2.318639039993286,training
4mre,2.19,2.41326642036438,training
4mre,2.19,2.3760578632354736,training
1g54,8.82,8.594436645507812,training
1g54,8.82,7.968579292297363,training
1g54,8.82,7.896759033203125,training
3k00,5.77,5.477128028869629,training
1met,9.4,8.28050708770752,training
2wly,6.6,5.076259613037109,training
2wly,6.6,5.837490081787109,training
2wly,6.6,4.746660232543945,training
5a81,5.54,5.523056983947754,training
5a81,5.54,5.895453453063965,training
5a81,5.54,5.797211170196533,training
5a81,5.54,6.202589988708496,training
5a81,5.54,5.76515007019043,training
2qta,5.76,5.623870372772217,training
2qta,5.76,5.322274684906006,training
2qta,5.76,6.75559139251709,training
2qta,5.76,5.412566184997559,training
4hp0,6.12,5.122866153717041,training
1ax0,3.13,4.552725315093994,training
1ax0,3.13,4.2261152267456055,training
1ax0,3.13,4.330679893493652,training
1ax0,3.13,5.428164482116699,training
1ax0,3.13,4.772842884063721,training
2i0a,11.4,9.627004623413086,training
2i0a,11.4,9.138572692871094,training
2i0a,11.4,8.8523530960083,training
4omc,10.78,8.15355396270752,training
4uoh,4.77,4.394277095794678,training
1ypg,8.0,7.362037181854248,training
4b5t,3.33,3.7298288345336914,training
4b5t,3.33,4.757296085357666,training
4b5t,3.33,3.6966540813446045,training
4b5t,3.33,3.4885826110839844,training
4b5t,3.33,4.514657497406006,training
1trd,5.4,4.780353546142578,training
1trd,5.4,4.690895080566406,training
1trd,5.4,4.873135566711426,training
1trd,5.4,6.094398498535156,training
1trd,5.4,5.613272666931152,training
2qw1,3.9,3.2914016246795654,training
2qw1,3.9,4.863517761230469,training
2qw1,3.9,4.9892988204956055,training
2qw1,3.9,5.240675449371338,training
2qw1,3.9,4.926060676574707,training
4ido,4.93,6.1519880294799805,training
4ido,4.93,5.806795120239258,training
4ido,4.93,5.920478820800781,training
4ido,4.93,6.312670707702637,training
4ido,4.93,5.851802349090576,training
4zzz,7.06,5.412572860717773,training
4zzz,7.06,6.29787540435791,training
4zzz,7.06,6.041633605957031,training
4zzz,7.06,5.798815727233887,training
4zzz,7.06,6.266278266906738,training
1aid,4.82,6.263270854949951,training
1aid,4.82,7.166687965393066,training
1aid,4.82,7.545953750610352,training
1aid,4.82,6.665982246398926,training
1ec0,8.49,8.538311004638672,training
3ddg,6.0,4.91874885559082,training
3ddg,6.0,5.328547477722168,training
3ddg,6.0,5.454206466674805,training
3ddg,6.0,5.461818218231201,training
3ddg,6.0,5.763613700866699,training
3ddf,4.66,4.649619102478027,training
3ddf,4.66,5.292448997497559,training
3ddf,4.66,5.062079429626465,training
3ddf,4.66,5.351091384887695,training
3ddf,4.66,5.253531455993652,training
1g2k,7.96,7.140018463134766,training
1g2k,7.96,8.352789878845215,training
1g2k,7.96,8.224492073059082,training
1g2k,7.96,8.967985153198242,training
1g2k,7.96,8.142558097839355,training
2vuk,3.9,6.015940189361572,training
2vuk,3.9,4.794714450836182,training
2vuk,3.9,4.074084281921387,training
2vuk,3.9,4.456769943237305,training
1jqy,4.92,5.611269950866699,training
1jqy,4.92,5.408113479614258,training
1jqy,4.92,5.7098588943481445,training
1jqy,4.92,3.8999502658843994,training
1jqy,4.92,5.028815269470215,training
1g2l,7.24,8.426677703857422,training
1g2l,7.24,6.910590171813965,training
1g2l,7.24,6.805789947509766,training
1g2l,7.24,6.88902473449707,training
1g2l,7.24,7.082362174987793,training
4o9v,8.0,7.643803119659424,training
4o9v,8.0,7.456872940063477,training
4o9v,8.0,7.503490924835205,training
4o9v,8.0,7.660624027252197,training
4o9v,8.0,7.068973541259766,training
4qiy,7.3,7.813267230987549,training
4us3,5.32,5.977433204650879,training
4us3,5.32,5.4823503494262695,training
4us3,5.32,5.320941925048828,training
4us3,5.32,5.452150344848633,training
4us3,5.32,5.737689971923828,training
3f6g,4.72,5.244991779327393,training
3f6g,4.72,4.912801265716553,training
3f6g,4.72,4.940723419189453,training
3f6g,4.72,4.339961051940918,training
3f6g,4.72,4.833446025848389,training
4ibe,4.15,5.566280364990234,training
2vnt,8.0,6.41996955871582,training
4ly1,7.26,6.644773483276367,training
4ly1,7.26,6.525294780731201,training
3l4x,6.89,6.528207778930664,training
3ryx,8.14,7.808078289031982,training
3ryx,8.14,7.258890628814697,training
3lea,9.1,8.231331825256348,training
3lea,9.1,7.817211151123047,training
1gvw,6.96,6.635268688201904,training
3gxy,5.59,4.1613450050354,training
3gxy,5.59,5.384627342224121,training
3gxy,5.59,5.578956604003906,training
3gxy,5.59,5.097984313964844,training
3gxy,5.59,5.291606426239014,training
4yes,8.02,6.481933116912842,training
4yes,8.02,5.975152969360352,training
4yes,8.02,6.044145584106445,training
4yes,8.02,6.577958583831787,training
4yes,8.02,5.812066555023193,training
3p9m,5.0,7.150319576263428,training
2zpk,7.76,5.944322109222412,training
4cmo,9.07,7.303976535797119,training
4cmo,9.07,6.355402946472168,training
4cmo,9.07,5.743568420410156,training
4cmo,9.07,6.971986770629883,training
4cmo,9.07,6.492319107055664,training
1k1m,7.4,6.837660789489746,training
1k1m,7.4,6.606018543243408,training
1k1m,7.4,6.036822319030762,training
1k1m,7.4,6.482406139373779,training
1k1m,7.4,6.638927459716797,training
3a2o,9.08,8.682780265808105,training
1xgi,4.85,4.356233596801758,training
1xgi,4.85,4.1980299949646,training
1xgi,4.85,5.147787094116211,training
1xgi,4.85,4.9385600090026855,training
1xgi,4.85,4.387216091156006,training
1t4v,7.68,7.407747268676758,training
1t4v,7.68,8.294524192810059,training
1t4v,7.68,7.170303821563721,training
1t4v,7.68,7.081967830657959,training
1t4v,7.68,6.872971534729004,training
4nze,6.8,6.360581874847412,training
4cps,8.27,8.650121688842773,training
4qxo,5.51,4.421050548553467,training
4qxo,5.51,4.732478618621826,training
4qxo,5.51,4.930090427398682,training
4qxo,5.51,5.808964729309082,training
4qxo,5.51,5.321837425231934,training
1qka,5.92,6.5432305335998535,training
1qka,5.92,6.075078010559082,training
1qka,5.92,6.207333087921143,training
1qka,5.92,6.259304523468018,training
1qka,5.92,7.074345588684082,training
2h21,6.54,4.5375213623046875,training
2h21,6.54,4.475093841552734,training
2h21,6.54,5.868828773498535,training
2h21,6.54,6.3221540451049805,training
2h21,6.54,5.247786998748779,training
4dff,7.46,5.806642532348633,training
4dff,7.46,4.710102558135986,training
4dff,7.46,6.1507978439331055,training
1ro6,6.46,6.383877754211426,training
1ro6,6.46,5.777508735656738,training
1ro6,6.46,5.6685686111450195,training
1ro6,6.46,5.932912826538086,training
1ro6,6.46,6.515388011932373,training
4cp7,8.11,8.80573844909668,training
4xir,6.94,7.221724510192871,training
4xir,6.94,7.383849620819092,training
3p3r,7.25,6.282593727111816,training
3p3r,7.25,6.595094680786133,training
3p3r,7.25,6.0160908699035645,training
3p3r,7.25,5.27672815322876,training
3p3r,7.25,6.074400424957275,training
1ghw,4.2,5.541879653930664,training
3k8o,11.07,6.737398147583008,training
3k8o,11.07,8.799825668334961,training
3k8o,11.07,8.707832336425781,training
3k8o,11.07,8.965279579162598,training
3k8o,11.07,8.243489265441895,training
4b8y,8.05,6.440615653991699,training
4b8y,8.05,7.481261730194092,training
4b8y,8.05,7.766371726989746,training
4b8y,8.05,7.653871536254883,training
4b8y,8.05,7.886898994445801,training
1kzn,8.92,8.00500202178955,training
1kzn,8.92,7.191300392150879,training
1kzn,8.92,7.771322250366211,training
1kzn,8.92,7.088327407836914,training
1kzn,8.92,6.5909953117370605,training
4kcx,4.43,6.393604755401611,training
4kcx,4.43,5.842831134796143,training
4kcx,4.43,6.139400005340576,training
4kcx,4.43,5.440952777862549,training
4kcx,4.43,5.7080302238464355,training
3wvm,5.71,5.734579086303711,training
2xm1,5.07,5.322511196136475,training
3f78,3.1,4.2938151359558105,training
3f78,3.1,3.0450098514556885,training
3f78,3.1,3.7813479900360107,training
3f78,3.1,3.2961080074310303,training
3f78,3.1,3.4885172843933105,training
1br6,3.22,5.626751899719238,training
1br6,3.22,6.090541839599609,training
1br6,3.22,5.601932525634766,training
1fki,7.0,6.721886157989502,training
1fki,7.0,7.088683128356934,training
1fki,7.0,6.664861679077148,training
4l6t,7.49,6.108890056610107,training
2hzy,7.39,5.833062171936035,training
2hzy,7.39,6.147087097167969,training
2hzy,7.39,6.666496276855469,training
2hzy,7.39,6.140168190002441,training
2hzy,7.39,6.520725727081299,training
2jh6,7.77,7.1149139404296875,training
4gr8,7.83,8.121850967407227,training
4gr8,7.83,8.240856170654297,training
4gr8,7.83,7.690395355224609,training
4gr8,7.83,8.033431053161621,training
4gr8,7.83,8.262740135192871,training
2ce9,6.03,7.111898899078369,training
4gii,8.74,7.532557487487793,training
4gii,8.74,6.974461078643799,training
4gii,8.74,7.805747985839844,training
4gii,8.74,7.229058265686035,training
3ctt,6.35,6.020259380340576,training
4b33,3.37,4.60158109664917,training
4b33,3.37,4.202331066131592,training
4b33,3.37,3.8289029598236084,training
4b33,3.37,3.691459894180298,training
4zow,4.12,4.353045463562012,training
3alt,2.92,4.966273784637451,training
3alt,2.92,3.0884478092193604,training
3alt,2.92,3.9197890758514404,training
3alt,2.92,3.9548299312591553,training
3alt,2.92,4.4561238288879395,training
4p6w,9.15,8.403020858764648,training
4p6w,9.15,7.623679161071777,training
4p6w,9.15,7.626981258392334,training
3zt3,2.86,5.044167995452881,training
3zt3,2.86,3.6422231197357178,training
3zt3,2.86,3.8909482955932617,training
3zt3,2.86,4.2603654861450195,training
3zt3,2.86,4.030640125274658,training
2y81,8.7,8.077950477600098,training
2y81,8.7,7.7730326652526855,training
2y81,8.7,8.139508247375488,training
2y81,8.7,8.421143531799316,training
2y81,8.7,7.120805740356445,training
5bry,11.82,9.530638694763184,training
5bry,11.82,10.295208930969238,training
5bry,11.82,9.953617095947266,training
5bry,11.82,9.959068298339844,training
5bry,11.82,9.931048393249512,training
5ceq,7.38,7.358308792114258,training
5ceq,7.38,7.966944694519043,training
5ceq,7.38,6.073619842529297,training
5ceq,7.38,6.926237106323242,training
5ceq,7.38,6.399116516113281,training
3s77,7.21,7.5289435386657715,training
3s77,7.21,7.609236240386963,training
3s77,7.21,6.9939398765563965,training
3s77,7.21,7.1342453956604,training
3s77,7.21,6.955816268920898,training
2ihq,8.49,7.63219690322876,training
1gz4,3.7,4.673783779144287,training
1gz4,3.7,5.312621116638184,training
1gz4,3.7,5.032853126525879,training
1gz4,3.7,4.272266864776611,training
1gz4,3.7,4.587006568908691,training
1m2p,6.11,6.744808197021484,training
1m2p,6.11,5.808605194091797,training
1m2p,6.11,5.9393110275268555,training
1m2p,6.11,5.918975830078125,training
1m2p,6.11,5.963621139526367,training
1pyn,5.49,5.465212821960449,training
1pyn,5.49,5.337616920471191,training
1pyn,5.49,4.902264595031738,training
1bzj,4.66,6.786777496337891,training
1n3z,4.2,3.735889196395874,training
1n3z,4.2,5.008637428283691,training
1n3z,4.2,5.0021867752075195,training
1n3z,4.2,4.9524455070495605,training
1n3z,4.2,5.3115410804748535,training
4iic,4.85,5.495214462280273,training
4iic,4.85,5.370942115783691,training
4iic,4.85,5.849814414978027,training
4iic,4.85,4.612554550170898,training
4iic,4.85,5.393618583679199,training
3r7o,8.36,8.358316421508789,training
3r7o,8.36,8.049139022827148,training
3r7o,8.36,8.262922286987305,training
3r7o,8.36,7.406129837036133,training
3r7o,8.36,7.0048089027404785,training
1o0f,5.3,5.567712783813477,training
1o0f,5.3,5.592668056488037,training
1o0f,5.3,4.961009979248047,training
1o0f,5.3,5.263211727142334,training
1o0f,5.3,5.020848751068115,training
2qv7,3.66,5.663825988769531,training
2qv7,3.66,4.685301303863525,training
2qv7,3.66,5.230358600616455,training
2qv7,3.66,4.398695468902588,training
2qv7,3.66,4.563939094543457,training
1nfw,8.96,7.1856889724731445,training
1nfw,8.96,8.022653579711914,training
1nfw,8.96,7.071009159088135,training
4lm4,3.04,4.194221019744873,training
3u92,7.48,5.933859825134277,training
3u92,7.48,6.183047294616699,training
3u92,7.48,5.274866104125977,training
3u92,7.48,6.129119873046875,training
3u92,7.48,5.169365882873535,training
1o2z,6.11,5.222236633300781,training
4i72,9.05,7.711339473724365,training
3str,8.4,7.379974365234375,training
3str,8.4,7.833974838256836,training
3str,8.4,8.69803237915039,training
3str,8.4,9.53222942352295,training
3str,8.4,7.000242233276367,training
3lpi,8.52,7.81549072265625,training
3lpi,8.52,8.254670143127441,training
3lpi,8.52,8.556796073913574,training
3lpi,8.52,8.882047653198242,training
3lpi,8.52,8.917632102966309,training
1k6t,7.62,8.161032676696777,training
1k6t,7.62,7.977108001708984,training
1k6t,7.62,7.696209907531738,training
1k6t,7.62,7.405306816101074,training
1k6t,7.62,8.09628677368164,training
2vwm,7.03,8.827820777893066,training
4dst,2.96,4.724438190460205,training
4czs,5.0,6.713983535766602,training
3shc,5.72,5.995114803314209,training
4mr6,6.6,5.600324630737305,training
4mr6,6.6,5.793952941894531,training
4mr6,6.6,6.030428886413574,training
4mr6,6.6,5.448371887207031,training
4mr6,6.6,5.390016555786133,training
1nw5,5.21,5.016445636749268,training
2epn,7.22,5.7013959884643555,training
2epn,7.22,5.242426872253418,training
2epn,7.22,5.231448173522949,training
2epn,7.22,4.917734146118164,training
2epn,7.22,5.243767738342285,training
4o0a,6.72,5.685037136077881,training
2hmu,7.7,5.306539058685303,training
3g1d,3.48,5.109349250793457,training
3g1d,3.48,4.726217269897461,training
3g1d,3.48,5.260161876678467,training
3g1d,3.48,4.6501851081848145,training
3g1d,3.48,5.170927047729492,training
3po6,7.06,7.405999183654785,training
4ufm,3.72,4.322599411010742,training
4ufm,3.72,5.39244270324707,training
4ufm,3.72,5.47714900970459,training
4ufm,3.72,4.635223865509033,training
4ufm,3.72,5.323822021484375,training
1h0a,5.44,5.626676559448242,training
1bv9,9.96,9.607427597045898,training
4cwo,5.21,6.196837425231934,training
4cwo,5.21,6.263851642608643,training
4cwo,5.21,6.500302314758301,training
4cwo,5.21,6.416518688201904,training
4cwo,5.21,6.733301639556885,training
2p53,7.46,6.366855144500732,training
4avi,7.63,6.698763370513916,training
4avi,7.63,5.69384241104126,training
4avi,7.63,6.700042247772217,training
4avi,7.63,5.3948469161987305,training
4avi,7.63,6.375675201416016,training
3elc,2.69,5.340075492858887,training
3elc,2.69,4.136969089508057,training
2pu2,4.43,4.402774333953857,training
2pov,7.12,7.021997451782227,training
1nw4,9.07,6.725430965423584,training
1nw4,9.07,8.360478401184082,training
1nw4,9.07,7.078197479248047,training
1nw4,9.07,7.098433017730713,training
1nw4,9.07,7.831067085266113,training
2vyt,2.74,5.130730628967285,training
2vyt,2.74,3.66736102104187,training
3tao,5.14,4.403151512145996,training
3tao,5.14,5.821788311004639,training
3tao,5.14,5.168067932128906,training
3tao,5.14,4.203688621520996,training
2jdk,6.54,6.075100898742676,training
4ql1,7.03,7.166343688964844,training
4ql1,7.03,6.924388885498047,training
4ql1,7.03,7.184084892272949,training
4ql1,7.03,7.4084062576293945,training
4ql1,7.03,7.727384090423584,training
1y3p,4.82,4.005245685577393,training
1y0l,9.0,6.174244403839111,training
2vh6,9.7,8.635671615600586,training
2vh6,9.7,9.188922882080078,training
2vh6,9.7,8.952178955078125,training
2vh6,9.7,8.168668746948242,training
3d1z,8.8,9.146414756774902,training
3d1z,8.8,9.096518516540527,training
3d1z,8.8,9.091580390930176,training
3d1z,8.8,9.175910949707031,training
3d1z,8.8,9.70842456817627,training
2qpu,3.6,2.520970106124878,training
2qpu,3.6,3.73988676071167,training
2qpu,3.6,4.540843486785889,training
2qpu,3.6,3.6816647052764893,training
2qpu,3.6,3.800647735595703,training
4cwf,4.49,5.279162406921387,training
4cwf,4.49,5.457719802856445,training
4cwf,4.49,6.069387435913086,training
4cwf,4.49,5.991296291351318,training
4cwf,4.49,5.607176780700684,training
2xde,5.47,6.2043352127075195,training
2xde,5.47,5.9003682136535645,training
2xde,5.47,6.059783935546875,training
2xde,5.47,5.961765289306641,training
2xde,5.47,5.909200668334961,training
4exs,4.41,4.93086576461792,training
4exs,4.41,4.391432285308838,training
4exs,4.41,4.368557453155518,training
4exs,4.41,3.898493766784668,training
4exs,4.41,4.56727933883667,training
2xpk,11.3,8.367505073547363,training
2xpk,11.3,9.820243835449219,training
2xpk,11.3,8.719971656799316,training
2jds,8.2,6.9520039558410645,training
2jds,8.2,6.406699180603027,training
2jds,8.2,6.180078029632568,training
2jds,8.2,6.345705032348633,training
2jds,8.2,6.715427398681641,training
3rz5,7.89,7.370120525360107,training
3rz5,7.89,7.35603141784668,training
3rz5,7.89,7.534491539001465,training
3rz5,7.89,7.87748908996582,training
3rz5,7.89,7.288304328918457,training
1srg,5.3,7.098750114440918,training
1srg,5.3,6.655878067016602,training
1srg,5.3,6.370495796203613,training
1srg,5.3,7.450170993804932,training
1srg,5.3,5.428365230560303,training
4q09,8.17,7.738271713256836,training
1gi1,5.47,5.0102152824401855,training
4acc,7.7,7.988468170166016,training
3n7o,7.14,7.28491735458374,training
3n7o,7.14,6.856608867645264,training
3n7o,7.14,6.862621307373047,training
3n7o,7.14,7.445556163787842,training
4rsk,4.32,4.688567161560059,training
4rsk,4.32,4.688106536865234,training
4rsk,4.32,4.7232208251953125,training
4rsk,4.32,4.69968318939209,training
2y5g,6.84,6.3721232414245605,training
2y5g,6.84,6.385367393493652,training
2y5g,6.84,6.938207149505615,training
2y5g,6.84,6.963169097900391,training
3p9t,6.2,5.918110370635986,training
3p9t,6.2,5.862953186035156,training
3p9t,6.2,5.778289794921875,training
3p9t,6.2,6.165431022644043,training
3p9t,6.2,5.178126335144043,training
1xh9,7.77,8.535286903381348,training
1xh9,7.77,7.854713439941406,training
4pee,8.32,7.014888763427734,training
4b32,3.34,4.400304794311523,training
4b32,3.34,4.205340385437012,training
4b32,3.34,4.079244136810303,training
4b32,3.34,4.053957462310791,training
4b32,3.34,3.890714645385742,training
3v78,5.54,7.114798545837402,training
3v78,5.54,6.815321445465088,training
3v78,5.54,6.909337043762207,training
4dfg,11.74,10.144761085510254,training
4dfg,11.74,10.46601390838623,training
4dfg,11.74,9.234960556030273,training
4dfg,11.74,9.793362617492676,training
4dfg,11.74,10.348685264587402,training
2x09,3.76,5.077474594116211,training
2x09,3.76,4.583169937133789,training
2x09,3.76,4.564499855041504,training
2x09,3.76,4.567623615264893,training
2x09,3.76,4.517338752746582,training
4n07,6.46,6.071221351623535,training
4n07,6.46,5.625931739807129,training
4n07,6.46,5.62738561630249,training
4n07,6.46,4.874495029449463,training
4pb2,4.8,4.417181491851807,training
1ui0,7.06,5.1382222175598145,training
1ui0,7.06,5.74050235748291,training
1ui0,7.06,5.759698390960693,training
