pdbid,real,predicted,set
5efc,4.85,6.073540687561035,training
5efc,4.85,5.837946891784668,training
5efc,4.85,5.600967884063721,training
5efc,4.85,5.785473823547363,training
3ibu,9.15,6.775897979736328,training
3kmy,4.49,4.121026992797852,training
3kmy,4.49,4.594777584075928,training
3kmy,4.49,4.736228942871094,training
3kmy,4.49,4.7557573318481445,training
3kmy,4.49,4.8835225105285645,training
2h15,5.67,7.107614994049072,training
2h15,5.67,5.576930999755859,training
2h15,5.67,5.810388565063477,training
2h15,5.67,5.460602283477783,training
2h15,5.67,5.666662693023682,training
2fqw,6.68,5.923585891723633,training
2fqw,6.68,6.9627461433410645,training
2fqw,6.68,5.895361423492432,training
2fqw,6.68,6.2585530281066895,training
2fqw,6.68,6.674530029296875,training
4djq,10.32,9.128549575805664,training
4djq,10.32,10.033797264099121,training
4djq,10.32,9.521455764770508,training
4djq,10.32,9.544266700744629,training
4djq,10.32,10.159820556640625,training
1lpk,7.55,7.885097980499268,training
1lpk,7.55,7.249170780181885,training
1lpk,7.55,6.859683036804199,training
1lpk,7.55,7.114208698272705,training
1lpk,7.55,7.231372356414795,training
4h85,5.15,4.098260879516602,training
4h85,5.15,4.188655853271484,training
4h85,5.15,4.526749134063721,training
4h85,5.15,4.412309169769287,training
4h85,5.15,4.207466125488281,training
4cd1,4.89,6.488422870635986,training
4cd1,4.89,6.717107772827148,training
4cd1,4.89,6.480384349822998,training
3ocz,7.46,5.696166038513184,training
3ocz,7.46,6.096724987030029,training
3ocz,7.46,6.680951118469238,training
3ocz,7.46,6.357480525970459,training
1q7a,7.19,6.084497451782227,training
1q7a,7.19,6.9700446128845215,training
1q7a,7.19,6.960669994354248,training
1q7a,7.19,7.1162028312683105,training
1q7a,7.19,7.845249652862549,training
3u90,4.62,4.755926132202148,training
3u90,4.62,4.42724084854126,training
3u90,4.62,4.4412336349487305,training
3u90,4.62,4.166069507598877,training
3u90,4.62,4.643372535705566,training
1ctt,4.52,5.946194648742676,training
1ctt,4.52,6.442709922790527,training
1ctt,4.52,6.321644306182861,training
1ctt,4.52,6.4639739990234375,training
1ctt,4.52,6.382688999176025,training
2fx6,3.7,4.031490802764893,training
3tfn,6.57,7.040730953216553,training
3tfn,6.57,6.943302631378174,training
3tfn,6.57,6.79603910446167,training
3tfn,6.57,7.457494258880615,training
3tfn,6.57,7.417526721954346,training
4mc1,7.85,9.266684532165527,training
4mc1,7.85,9.848465919494629,training
4mc1,7.85,9.534294128417969,training
4mc1,7.85,9.47082805633545,training
4ql1,7.03,7.282103061676025,training
4ql1,7.03,6.7632737159729,training
4ql1,7.03,7.181937217712402,training
4ql1,7.03,6.61618185043335,training
4ql1,7.03,7.105560779571533,training
2fqx,7.15,6.371504783630371,training
4f9u,6.03,6.395883083343506,training
3qfd,4.17,6.4231462478637695,training
4ish,8.72,7.62878942489624,training
4ish,8.72,7.20701265335083,training
3h5b,10.0,9.290255546569824,training
3h5b,10.0,10.224626541137695,training
3h5b,10.0,10.029728889465332,training
3h5b,10.0,9.66977310180664,training
3h5b,10.0,9.90306568145752,training
1z71,9.18,9.100050926208496,training
1px4,3.23,4.3458051681518555,training
1px4,3.23,4.040404319763184,training
1px4,3.23,4.745441436767578,training
1px4,3.23,4.031054496765137,training
1px4,3.23,3.7999157905578613,training
1phw,3.3,4.5076823234558105,training
1phw,3.3,4.273773670196533,training
1phw,3.3,4.847830295562744,training
1phw,3.3,4.350499153137207,training
1phw,3.3,4.4085307121276855,training
5cep,6.84,6.986886978149414,training
5cep,6.84,6.750118732452393,training
5cep,6.84,6.8418731689453125,training
5cep,6.84,6.3477606773376465,training
5cep,6.84,6.437504768371582,training
2e5y,5.85,5.237006187438965,training
2e5y,5.85,4.281376361846924,training
2e5y,5.85,4.942144393920898,training
2e5y,5.85,4.188040256500244,training
4mmp,7.71,4.873881816864014,training
4mmp,7.71,5.329951763153076,training
4mmp,7.71,5.6685791015625,training
4mmp,7.71,5.087049961090088,training
4mmp,7.71,5.653749465942383,training
4b2i,3.0,4.196478366851807,training
4b2i,3.0,3.588809013366699,training
4b2i,3.0,3.9261255264282227,training
4b2i,3.0,3.559072494506836,training
4b2i,3.0,3.577315330505371,training
2j94,6.27,7.246124267578125,training
2j94,6.27,8.930953025817871,training
2j94,6.27,8.721405029296875,training
2j94,6.27,8.479735374450684,training
2j94,6.27,8.334674835205078,training
3wto,6.92,7.308445453643799,training
3wto,6.92,4.756384372711182,training
3wto,6.92,4.276402473449707,training
3wto,6.92,4.53532075881958,training
3wto,6.92,4.046591758728027,training
3kdd,8.46,9.0098876953125,training
4unp,3.23,4.304476261138916,training
4unp,3.23,5.781227111816406,training
4unp,3.23,5.3704705238342285,training
4unp,3.23,5.029292106628418,training
4unp,3.23,5.052674770355225,training
1t32,7.42,7.710494518280029,training
1t32,7.42,7.521520614624023,training
2p3i,3.48,3.6884877681732178,training
2p3i,3.48,4.7548699378967285,training
2p3i,3.48,4.3581862449646,training
2p3i,3.48,4.3897576332092285,training
2p3i,3.48,4.7734270095825195,training
4m2w,7.28,8.19315242767334,training
4m2w,7.28,9.259356498718262,training
4m2w,7.28,8.784985542297363,training
4m2w,7.28,9.158585548400879,training
4m2w,7.28,9.435521125793457,training
4ksy,8.42,6.039755821228027,training
2pvm,6.44,7.438901424407959,training
2pvm,6.44,7.613614082336426,training
2pvm,6.44,7.315913200378418,training
2pvm,6.44,7.210623264312744,training
2pvm,6.44,7.471915245056152,training
4tz2,3.46,4.54012393951416,training
3uod,7.31,7.27048921585083,training
3uod,7.31,7.261327266693115,training
3uod,7.31,6.203691482543945,training
3uod,7.31,6.4110517501831055,training
3fuc,9.72,7.796615123748779,training
3fuc,9.72,8.093120574951172,training
3fuc,9.72,7.593552112579346,training
4ngp,7.96,8.28433895111084,training
1drv,6.54,6.485491752624512,training
1drv,6.54,5.024270534515381,training
1drv,6.54,5.427664756774902,training
1drv,6.54,5.280618667602539,training
1drv,6.54,5.054995059967041,training
3f34,3.16,3.754887580871582,training
3f34,3.16,3.9781699180603027,training
3f34,3.16,3.8613476753234863,training
3f34,3.16,4.111143589019775,training
3f34,3.16,4.152665615081787,training
3k99,7.22,5.321922302246094,training
4az5,5.99,6.227453231811523,training
4az5,5.99,6.398792743682861,training
4az5,5.99,5.9751877784729,training
4az5,5.99,5.062831878662109,training
4az5,5.99,4.5824809074401855,training
2ewb,6.1,6.174903392791748,training
2ewb,6.1,5.6129255294799805,training
2ewb,6.1,6.523787021636963,training
2ewb,6.1,6.543093204498291,training
2ewb,6.1,6.386541366577148,training
4fzj,3.15,3.7400448322296143,training
4fzj,3.15,2.8887147903442383,training
4fzj,3.15,2.629735231399536,training
4fzj,3.15,3.115751028060913,training
4fzj,3.15,3.2101993560791016,training
3wtm,7.0,7.375795841217041,training
3wtm,7.0,7.270017623901367,training
2d3z,6.64,6.658904075622559,training
2d3z,6.64,7.356827259063721,training
2d3z,6.64,6.956172466278076,training
2d3z,6.64,6.486688613891602,training
2d3z,6.64,6.834570407867432,training
1e6q,3.15,4.401473522186279,training
1e6q,3.15,4.633899211883545,training
1e6q,3.15,4.439289093017578,training
1e6q,3.15,4.688175678253174,training
1e6q,3.15,4.305459022521973,training
1f5k,3.74,3.3430306911468506,training
1f5k,3.74,3.642092227935791,training
1f5k,3.74,3.5789222717285156,training
1f5k,3.74,3.7790584564208984,training
1f5k,3.74,3.3950672149658203,training
2qrg,5.18,4.725080490112305,training
2qrg,5.18,5.741497039794922,training
2qrg,5.18,5.138278484344482,training
2qrg,5.18,5.283212661743164,training
2qrg,5.18,6.033491134643555,training
2vwn,8.0,8.410808563232422,training
2vwn,8.0,8.701118469238281,training
2vwn,8.0,7.558892250061035,training
2vwn,8.0,8.270730972290039,training
2uz9,5.71,6.183099269866943,training
1bgq,8.57,6.430525302886963,training
3zv7,5.92,5.062628269195557,training
3zv7,5.92,4.913115501403809,training
3zv7,5.92,5.78821325302124,training
3zv7,5.92,5.377870082855225,training
3zv7,5.92,6.179281234741211,training
4z1e,8.24,7.859218597412109,training
4z1e,8.24,7.922628879547119,training
4z1e,8.24,8.187097549438477,training
4z1e,8.24,8.077926635742188,training
4z1e,8.24,7.6574931144714355,training
2vxn,5.0,4.540117263793945,training
2vxn,5.0,5.029195785522461,training
2vxn,5.0,4.189959526062012,training
2vxn,5.0,4.724182605743408,training
2vxn,5.0,4.7983832359313965,training
3gi5,11.22,9.249157905578613,training
3gi5,11.22,10.168179512023926,training
2v3d,3.94,4.984344959259033,training
2v3d,3.94,5.3687567710876465,training
2v3d,3.94,4.979860782623291,training
2v3d,3.94,6.271710395812988,training
2v3d,3.94,6.355422019958496,training
1mfd,5.31,5.023399829864502,training
1mfd,5.31,5.14825963973999,training
1mfd,5.31,6.728007793426514,training
1mfd,5.31,6.166145324707031,training
1mfd,5.31,5.014880657196045,training
2fzc,2.7,4.9970622062683105,training
2fzc,2.7,3.505185604095459,training
2fzc,2.7,3.423224687576294,training
2fzc,2.7,3.663569211959839,training
3rz8,8.17,7.329436779022217,training
3rz8,8.17,7.0851593017578125,training
3rz8,8.17,7.4106221199035645,training
3rz8,8.17,7.242917060852051,training
3rz8,8.17,7.2769999504089355,training
3p7i,7.7,4.764194965362549,training
3p7i,7.7,5.328474521636963,training
3p7i,7.7,5.299318313598633,training
3p7i,7.7,5.8559136390686035,training
3p7i,7.7,5.441410064697266,training
3g34,2.96,4.559009552001953,training
3g34,2.96,4.271841049194336,training
3g34,2.96,4.4214982986450195,training
3g34,2.96,4.2608795166015625,training
3zpu,8.38,8.9808931350708,training
3cm2,6.47,6.6752400398254395,training
1lcp,6.64,6.317690372467041,training
1lcp,6.64,4.664839744567871,training
1lcp,6.64,4.949927806854248,training
1lcp,6.64,4.981351375579834,training
1lcp,6.64,4.422656536102295,training
1usk,6.4,5.888186454772949,training
1usk,6.4,6.308501720428467,training
1usk,6.4,7.082845687866211,training
4w9k,6.54,7.374383926391602,training
4w9k,6.54,6.859079837799072,training
4w9k,6.54,6.607973575592041,training
4w9k,6.54,6.839802265167236,training
4w9k,6.54,6.23687219619751,training
2pu1,5.85,7.183887481689453,training
2pu1,5.85,6.809017181396484,training
2pu1,5.85,6.8189921379089355,training
3wtl,7.04,7.368335247039795,training
3wtl,7.04,6.725306034088135,training
3sue,9.08,8.880634307861328,training
3sue,9.08,7.999472618103027,training
3sue,9.08,8.52828311920166,training
3sue,9.08,8.168091773986816,training
3sue,9.08,8.392784118652344,training
4zl4,7.86,7.631259918212891,training
4zl4,7.86,7.788741111755371,training
4zl4,7.86,7.427486896514893,training
4zl4,7.86,7.1878275871276855,training
4zl4,7.86,7.36948823928833,training
3nyx,7.49,7.80119514465332,training
3nyx,7.49,7.2859416007995605,training
4b5t,3.33,3.9466729164123535,training
4b5t,3.33,4.452428817749023,training
4b5t,3.33,4.09494161605835,training
4b5t,3.33,3.8427319526672363,training
4b5t,3.33,4.084836006164551,training
4j74,4.59,5.3484601974487305,training
1r1j,8.64,7.393514156341553,training
1r1j,8.64,7.428759574890137,training
1r1j,8.64,7.376169681549072,training
3ozj,5.11,4.916879653930664,training
3ozj,5.11,6.289173603057861,training
3ozj,5.11,6.796511173248291,training
3ozj,5.11,6.534767150878906,training
3ozj,5.11,6.288123607635498,training
1dmp,9.55,8.43757152557373,training
1dmp,9.55,8.406501770019531,training
1dmp,9.55,7.860227108001709,training
2fdp,7.59,8.199203491210938,training
2fdp,7.59,7.933751106262207,training
2fdp,7.59,7.6732258796691895,training
2oc2,8.52,8.125638008117676,training
2oc2,8.52,8.16342830657959,training
2oc2,8.52,8.196859359741211,training
2oc2,8.52,7.6280741691589355,training
2oc2,8.52,7.664967060089111,training
1lke,7.52,7.057850360870361,training
1lke,7.52,7.949963092803955,training
1lke,7.52,8.225409507751465,training
1lke,7.52,8.133187294006348,training
1lke,7.52,8.254647254943848,training
3ni5,7.55,6.971768856048584,training
3bvb,5.49,8.88098430633545,training
3bvb,5.49,9.736705780029297,training
3bvb,5.49,9.104318618774414,training
3bvb,5.49,8.72175121307373,training
3bvb,5.49,9.209694862365723,training
4fxq,5.77,6.172595500946045,training
4fxq,5.77,6.325152397155762,training
4fxq,5.77,6.112987995147705,training
4rak,7.85,8.718855857849121,training
4rak,7.85,8.254108428955078,training
4rak,7.85,7.8976545333862305,training
4rak,7.85,7.899109363555908,training
4rak,7.85,8.427298545837402,training
2xjj,6.51,6.790417194366455,training
2xjj,6.51,6.416685104370117,training
1gnm,6.25,7.605936050415039,training
1gnm,6.25,7.689257621765137,training
1gnm,6.25,7.085724353790283,training
1gnm,6.25,7.247474193572998,training
1gnm,6.25,6.998983383178711,training
4bps,2.99,4.838790416717529,training
4bps,2.99,5.39042854309082,training
4bps,2.99,5.392890930175781,training
4bps,2.99,5.132523536682129,training
4bps,2.99,5.226320266723633,training
3veh,4.96,4.968185901641846,training
3veh,4.96,5.050294876098633,training
3veh,4.96,5.510620594024658,training
3veh,4.96,4.961966037750244,training
3veh,4.96,5.132309913635254,training
4hym,8.22,7.680258274078369,training
4hym,8.22,7.991843223571777,training
4hym,8.22,8.329269409179688,training
4hym,8.22,7.986374378204346,training
4p5d,5.82,5.853409767150879,training
4p5d,5.82,6.507627964019775,training
4p5d,5.82,5.559040546417236,training
4p5d,5.82,6.533809185028076,training
2x96,4.03,8.503499984741211,training
3th9,7.7,8.52363109588623,training
3th9,7.7,8.79442310333252,training
3th9,7.7,8.890604019165039,training
3th9,7.7,8.998549461364746,training
3th9,7.7,8.748917579650879,training
3myq,7.52,8.101550102233887,training
3myq,7.52,8.040796279907227,training
3myq,7.52,8.093133926391602,training
3t2q,3.66,4.2485222816467285,training
4xu1,9.49,8.762810707092285,training
4xu1,9.49,9.959634780883789,training
4c1y,3.6,3.717954158782959,training
4c1y,3.6,4.65016508102417,training
4c1y,3.6,5.041940212249756,training
4kz4,4.15,5.165894031524658,training
4kz4,4.15,5.0189714431762695,training
4kz4,4.15,5.037538528442383,training
4kz4,4.15,5.2676167488098145,training
4kz4,4.15,5.408736705780029,training
2x7u,5.27,6.735751628875732,training
2x7u,5.27,6.946479320526123,training
2x7u,5.27,6.284116268157959,training
2x7u,5.27,6.9821062088012695,training
2x7u,5.27,6.954030990600586,training
4kzb,2.89,4.173165798187256,training
4kzb,2.89,4.266758918762207,training
4kzb,2.89,4.413478851318359,training
4kzb,2.89,4.042330741882324,training
4kzb,2.89,5.1958088874816895,training
1syh,6.41,6.13197660446167,training
1syh,6.41,6.630130767822266,training
1x1z,11.06,5.682863235473633,training
1x1z,11.06,5.9126996994018555,training
1x1z,11.06,6.227236270904541,training
1x1z,11.06,5.960248947143555,training
1x1z,11.06,6.3107075691223145,training
1t5f,4.22,4.6956915855407715,training
3dk1,9.74,9.479829788208008,training
1jak,5.57,6.5523295402526855,training
1jak,5.57,6.391882419586182,training
1jak,5.57,5.915925025939941,training
1jak,5.57,5.677746295928955,training
1jak,5.57,6.149202346801758,training
4je8,5.21,5.960838317871094,training
4je8,5.21,5.9307122230529785,training
4je8,5.21,5.744565963745117,training
4je8,5.21,5.869339942932129,training
4je8,5.21,5.2243332862854,training
1thz,5.15,6.711023330688477,training
1thz,5.15,6.391636848449707,training
1thz,5.15,6.56043004989624,training
1thz,5.15,5.971022129058838,training
1thz,5.15,6.289092540740967,training
4dfg,11.74,9.614198684692383,training
4dfg,11.74,10.552422523498535,training
4dfg,11.74,9.523690223693848,training
4dfg,11.74,10.125449180603027,training
4dfg,11.74,9.60718822479248,training
1qbs,9.47,8.689476013183594,training
1j14,4.49,3.6581318378448486,training
1j14,4.49,4.044029712677002,training
1j14,4.49,4.035872459411621,training
1j14,4.49,3.761157274246216,training
1j14,4.49,4.124192714691162,training
4phu,7.92,7.117753028869629,training
4eoh,4.3,3.6251564025878906,training
4kxn,6.1,5.131344318389893,training
4kxn,6.1,5.862642765045166,training
4kxn,6.1,5.758538246154785,training
4kxn,6.1,5.732356548309326,training
4kxn,6.1,5.839759826660156,training
3dx3,6.52,4.874678134918213,training
3dx3,6.52,5.6931257247924805,training
3dx3,6.52,6.091015338897705,training
3dx3,6.52,5.468008518218994,training
3dx3,6.52,5.635138034820557,training
3tao,5.14,4.426759243011475,training
3tao,5.14,4.765871524810791,training
3tao,5.14,4.621003150939941,training
3tao,5.14,4.652209758758545,training
4fm8,5.97,6.252793312072754,training
4fm8,5.97,7.176107406616211,training
4fm8,5.97,6.705133438110352,training
4fm8,5.97,6.430036544799805,training
4fm8,5.97,6.051405429840088,training
4tln,3.72,5.739229202270508,training
4tln,3.72,4.893007755279541,training
4tln,3.72,5.050370693206787,training
4tln,3.72,4.104976177215576,training
4i7p,3.5,3.6124510765075684,training
4lkk,5.92,4.097713947296143,training
4lkk,5.92,5.428347110748291,training
4lkk,5.92,5.3412652015686035,training
4lkk,5.92,5.130791187286377,training
4lkk,5.92,5.515556812286377,training
1jet,7.25,6.3283843994140625,training
1jet,7.25,6.1731181144714355,training
1jet,7.25,6.164306163787842,training
1jet,7.25,5.855820655822754,training
1jet,7.25,6.77622652053833,training
3qgw,5.89,7.08737850189209,training
3qgw,5.89,7.659489154815674,training
3qgw,5.89,7.495705604553223,training
3gxy,5.59,4.421171188354492,training
3gxy,5.59,5.250885486602783,training
3gxy,5.59,5.491323471069336,training
3gxy,5.59,5.812732696533203,training
3gxy,5.59,5.5063066482543945,training
1h46,3.57,4.674923896789551,training
1h46,3.57,6.1410393714904785,training
1h46,3.57,6.5958428382873535,training
1h46,3.57,6.187048435211182,training
1h46,3.57,5.931552410125732,training
1gwv,2.57,4.063225746154785,training
1hbv,6.37,6.940323829650879,training
1i9o,8.42,7.64871883392334,training
1i9o,8.42,7.880752086639404,training
1i9o,8.42,7.623893737792969,training
4crl,9.71,7.750302314758301,training
4crl,9.71,7.8659491539001465,training
4crl,9.71,7.989390850067139,training
4crl,9.71,7.729274749755859,training
4crl,9.71,8.005509376525879,training
1ws4,3.0,3.1336090564727783,training
1ws4,3.0,4.803970813751221,training
1ws4,3.0,4.939627647399902,training
1ws4,3.0,4.824914932250977,training
1ws4,3.0,4.975514888763428,training
1o3j,6.77,6.397288799285889,training
1o3j,6.77,6.368293762207031,training
1o3j,6.77,6.428407192230225,training
1o3j,6.77,5.58723783493042,training
1o3j,6.77,5.672107696533203,training
4q46,3.77,5.336953163146973,training
4q46,3.77,6.3931379318237305,training
4q46,3.77,5.894834041595459,training
4q46,3.77,6.137855052947998,training
4q46,3.77,5.431716442108154,training
2ov4,4.74,5.779879570007324,training
2ov4,4.74,5.4377055168151855,training
2ov4,4.74,5.726912021636963,training
2ov4,4.74,5.666914463043213,training
2ov4,4.74,5.202819347381592,training
1w96,8.41,7.669445037841797,training
1w96,8.41,7.240684986114502,training
2qi3,10.2,8.71618938446045,training
2qi3,10.2,9.32338809967041,training
2qi3,10.2,9.391836166381836,training
2qi3,10.2,9.229938507080078,training
2qi3,10.2,9.958317756652832,training
4erf,9.4,6.898013114929199,training
4erf,9.4,7.449100017547607,training
4erf,9.4,7.947163105010986,training
4erf,9.4,7.685177326202393,training
4erf,9.4,7.438013553619385,training
3spf,3.86,6.995729923248291,training
3spf,3.86,6.247429847717285,training
3spf,3.86,6.0428338050842285,training
3spf,3.86,6.170568943023682,training
3spf,3.86,5.918824195861816,training
1zc9,3.22,5.235347747802734,training
1zc9,3.22,4.663159370422363,training
1zc9,3.22,4.634704113006592,training
1zc9,3.22,4.616181373596191,training
4pv5,6.54,7.006956100463867,training
4pv5,6.54,7.445633411407471,training
4pv5,6.54,7.744899272918701,training
2y5f,8.7,7.866462707519531,training
2y5f,8.7,8.91426944732666,training
2y5f,8.7,7.8401689529418945,training
3zk6,6.34,6.9517974853515625,training
3zk6,6.34,7.825084209442139,training
3zk6,6.34,7.743978023529053,training
3zk6,6.34,7.765934467315674,training
3zk6,6.34,7.8925275802612305,training
2wos,3.9,5.114188194274902,training
2wos,3.9,5.873420715332031,training
2wos,3.9,5.8028764724731445,training
4aji,3.55,4.77046012878418,training
4aji,3.55,5.183860778808594,training
4aji,3.55,5.314603328704834,training
4aji,3.55,5.697352886199951,training
4aji,3.55,5.885239124298096,training
2j79,5.96,5.639301776885986,training
2j79,5.96,6.878364086151123,training
2j79,5.96,7.079395771026611,training
2j79,5.96,6.194868564605713,training
2j79,5.96,5.63163423538208,training
1dy4,4.36,6.137974262237549,training
1dy4,4.36,6.044200420379639,training
1dy4,4.36,5.732105731964111,training
1dy4,4.36,6.679923057556152,training
1dy4,4.36,6.624857425689697,training
1d7j,3.3,3.9730191230773926,training
1d7j,3.3,5.024625301361084,training
1d7j,3.3,4.603558540344238,training
1d7j,3.3,4.170731544494629,training
1d7j,3.3,4.2551960945129395,training
1w13,8.7,5.985586643218994,training
2cbz,3.93,5.377852916717529,training
2cbz,3.93,5.328369617462158,training
2cbz,3.93,4.867699146270752,training
2cbz,3.93,5.233313083648682,training
2cbz,3.93,5.135945796966553,training
2vwc,6.62,7.528247356414795,training
2vwc,6.62,6.512362003326416,training
4i7j,3.32,3.7404377460479736,training
4w9d,4.99,6.210079193115234,training
4w9d,4.99,6.414414405822754,training
4w9d,4.99,6.189148902893066,training
4w9d,4.99,6.317710876464844,training
4w9d,4.99,6.62809419631958,training
1avn,3.9,3.206235885620117,training
1avn,3.9,4.783907413482666,training
1avn,3.9,5.455334186553955,training
1avn,3.9,3.9816346168518066,training
1avn,3.9,5.260007381439209,training
4djx,7.23,7.545248031616211,training
4djx,7.23,7.172440052032471,training
4djx,7.23,6.781607151031494,training
4djx,7.23,6.658804893493652,training
4nl1,3.89,5.101713180541992,training
4nl1,3.89,4.444633960723877,training
4nl1,3.89,4.416424751281738,training
4nl1,3.89,4.452775955200195,training
4nl1,3.89,4.363656044006348,training
2ax9,9.52,8.14024829864502,training
2ax9,9.52,6.912974834442139,training
2ax9,9.52,7.212256908416748,training
2ax9,9.52,7.307424545288086,training
2ax9,9.52,6.839712142944336,training
4i74,6.72,8.153385162353516,training
4i74,6.72,7.430029392242432,training
4i74,6.72,6.765469074249268,training
1mrn,4.52,5.5569539070129395,training
1c1r,7.63,6.547408103942871,training
4cwr,8.3,7.158167839050293,training
4cwr,8.3,6.936102390289307,training
4cwr,8.3,6.560605525970459,training
4cwr,8.3,6.758666515350342,training
4cwr,8.3,7.346944808959961,training
1lgt,6.1,6.169005393981934,training
1lgt,6.1,6.370069980621338,training
1lgt,6.1,5.796620845794678,training
1lgt,6.1,6.036465644836426,training
1lgt,6.1,6.2327728271484375,training
3hp9,4.59,6.303134918212891,training
3hp9,4.59,4.97069787979126,training
3hp9,4.59,5.166680335998535,training
3hp9,4.59,5.085452556610107,training
3hp9,4.59,4.993441104888916,training
5am6,6.73,7.30483865737915,training
4pyx,6.14,8.305550575256348,training
4pyx,6.14,8.884275436401367,training
4pyx,6.14,8.11259651184082,training
4pyx,6.14,8.906193733215332,training
3lir,6.92,6.25627326965332,training
3lir,6.92,6.349569320678711,training
3lir,6.92,7.113704681396484,training
3lir,6.92,6.836363792419434,training
3lir,6.92,6.265177249908447,training
4l4z,5.68,4.820718288421631,training
4l4z,5.68,4.572939872741699,training
4l4z,5.68,4.948734760284424,training
4l4z,5.68,5.011425971984863,training
4l4z,5.68,4.935324192047119,training
3n0n,7.3,8.033361434936523,training
3n0n,7.3,7.928617000579834,training
3n0n,7.3,8.193284034729004,training
3n0n,7.3,7.573451995849609,training
3n0n,7.3,8.29015064239502,training
2vqt,6.0,5.549429416656494,training
2vqt,6.0,7.225656986236572,training
2vqt,6.0,6.4654388427734375,training
2vqt,6.0,7.153752326965332,training
2vqt,6.0,5.890574932098389,training
1nq7,6.8,7.04745626449585,training
1nq7,6.8,7.091724872589111,training
1nq7,6.8,6.943102836608887,training
