pdbid,real,predicted,set
3lbj,4.96,8.150379180908203,training
1zvx,9.22,8.338552474975586,training
3hek,8.27,6.667503356933594,training
3fjg,3.73,3.7058494091033936,training
1qft,8.77,5.104787826538086,training
4ara,6.05,7.325750827789307,training
3m89,6.16,5.287271499633789,training
3p9l,5.3,5.999456882476807,training
2eum,6.7,6.3904218673706055,training
3iqu,4.77,5.276509761810303,training
4ozj,5.4,5.161884784698486,training
2avo,8.85,8.087059020996094,training
2on6,6.76,7.227953910827637,training
4zek,5.66,6.343186855316162,training
3ekx,9.41,8.811910629272461,training
4xtx,10.57,9.933012008666992,training
2vvu,8.1,8.361997604370117,training
4ge1,6.43,4.699366092681885,training
4f3k,10.16,8.25481128692627,training
3ip6,6.6,4.970905780792236,training
4bi7,4.58,3.897052049636841,training
3dc3,8.31,7.767730236053467,training
4kax,4.77,5.950167655944824,training
3m67,6.74,7.88500452041626,training
1lyx,4.54,3.8308019638061523,training
3ffp,7.14,7.951148986816406,training
3sap,7.59,7.732168197631836,training
4mn3,5.75,6.2024970054626465,training
1flr,10.0,6.986084461212158,training
3suf,7.56,7.502109527587891,training
4mjp,3.88,5.400081634521484,training
2r2b,4.2,5.330639362335205,training
3ie3,6.68,6.442111015319824,training
3b3x,3.6,3.4939708709716797,training
2oax,8.65,7.429707050323486,training
3lmk,5.94,4.887526035308838,training
3i51,7.7,5.678938388824463,training
2jkp,4.23,5.154840469360352,training
3ao2,3.77,5.40883731842041,training
2sim,3.42,4.0168561935424805,training
2wyg,8.7,7.607332706451416,training
3sha,5.59,6.322925567626953,training
3ckz,8.72,7.230083465576172,training
4wko,9.47,8.37934398651123,training
2aog,6.28,6.33942174911499,training
4crl,9.71,7.363502502441406,training
2w08,3.42,4.84697151184082,training
5dq8,4.14,5.6755170822143555,training
1amk,4.3,3.8362462520599365,training
1hvr,9.51,8.382671356201172,training
3pb7,5.74,6.552112102508545,training
4er1,6.62,7.939821720123291,training
4q09,8.17,7.2348456382751465,training
3e12,5.99,4.975761890411377,training
4jym,5.04,5.043438911437988,training
2qhy,7.48,8.822489738464355,training
1bcd,8.7,6.971765995025635,training
4fp1,4.57,5.396096706390381,training
4qgd,7.43,5.842573642730713,training
4qev,7.66,6.82360315322876,training
1f0s,7.74,7.55931282043457,training
4k5p,3.46,5.439711093902588,training
3b4p,5.4,5.228814125061035,training
3obq,3.54,4.844395160675049,training
5fl5,8.19,7.682310104370117,training
2qta,5.76,5.6016082763671875,training
3o8p,6.46,6.800999164581299,training
4l19,6.1,6.528451919555664,training
2bvs,4.1,6.116788864135742,training
4wup,9.82,7.513916492462158,training
2qbs,6.68,6.537797927856445,training
2jke,4.23,4.684017658233643,training
2gl0,4.82,5.0967583656311035,training
3ejq,8.57,6.134938716888428,training
1mes,7.7,8.01797103881836,training
4dsu,2.82,4.016633033752441,training
2y7x,8.89,7.991359710693359,training
1d4i,8.85,7.983221054077148,training
2vmc,2.94,3.1066577434539795,training
3pgl,5.3,6.057146072387695,training
3mi2,7.77,5.2467851638793945,training
1sbr,5.0,5.598819255828857,training
4u73,5.18,5.358043670654297,training
1dar,4.96,5.668961524963379,training
4buq,8.14,6.751410484313965,training
4ddy,5.62,5.061194896697998,training
1o5r,8.12,7.529230117797852,training
3l4x,6.89,4.91257905960083,training
4llk,3.0,4.312725067138672,training
3p4v,5.1,4.968337059020996,training
1o2j,6.92,6.377912521362305,training
4q8y,2.64,5.161453723907471,training
4oc5,7.07,7.87680196762085,training
4i71,7.74,7.686392784118652,training
2bvd,6.0,5.642548084259033,training
2il2,7.1,8.485472679138184,training
2yix,8.48,8.32994556427002,training
2xj2,7.18,6.683611869812012,training
2qi6,10.57,10.538247108459473,training
4tkj,6.04,5.931914806365967,training
3nzk,9.27,8.018527030944824,training
2ccb,7.45,6.193384647369385,training
4lhm,3.39,4.033660411834717,training
1u71,7.48,6.971488952636719,training
3b7u,7.74,5.963126182556152,training
4j44,5.73,5.191744327545166,training
4tu4,3.76,5.218372821807861,training
2wyf,4.43,4.3900465965271,training
3ifl,8.08,6.117141246795654,training
1o2q,7.68,7.141246318817139,training
2fqw,6.68,5.575954437255859,training
3bu1,8.15,5.042917251586914,training
1li6,3.8,3.5032241344451904,training
3l59,3.7,4.787486553192139,training
4f5y,5.43,5.581153869628906,training
2xdx,6.46,5.463932991027832,training
2dw7,4.7,4.573672294616699,training
3u7l,7.28,8.549989700317383,training
3sut,7.85,7.471969127655029,training
2buv,4.0,4.9639482498168945,training
4itp,7.27,8.241141319274902,training
3d9z,8.7,8.452043533325195,training
3mhc,7.96,8.140115737915039,training
4b0b,3.33,4.6467156410217285,training
1gja,5.42,5.703924179077148,training
1mai,6.68,5.88399076461792,training
1rr6,10.25,7.286243915557861,training
3vha,7.4,5.898863315582275,training
3sk2,3.61,6.250187873840332,training
2vc9,8.44,5.634576797485352,training
2zdm,6.41,6.885967254638672,training
1azm,6.1,6.996191501617432,training
3vhc,8.89,6.193653583526611,training
2cbz,3.93,5.108208656311035,training
2xab,9.27,6.699597358703613,training
3n35,3.37,4.310268402099609,training
4hym,8.22,8.061881065368652,training
4z1e,8.24,8.599493026733398,training
1q5k,7.42,6.61415958404541,training
3s0e,6.55,5.070271968841553,training
4q8x,3.57,3.679730176925659,training
2a5b,3.93,5.168619632720947,training
3zsy,3.23,5.346863746643066,training
3drf,7.0,5.411396503448486,training
2g8r,3.99,3.80256724357605,training
2qhz,7.28,9.21542739868164,training
4km2,5.84,6.157176494598389,training
1uou,7.7,5.604316711425781,training
2wc3,6.08,6.328001499176025,training
3ove,6.57,6.046754837036133,training
1xka,6.88,6.950385093688965,training
3n4b,7.02,7.773275852203369,training
1pdz,3.7,3.50703501701355,training
4dff,7.46,6.96414852142334,training
3vfa,9.19,9.175167083740234,training
4zba,5.51,6.460729122161865,training
1d4p,6.3,7.3958821296691895,training
4d8z,6.29,4.88476037979126,training
4bah,8.7,7.736118316650391,training
4fs4,6.57,6.385408401489258,training
2qd6,8.68,9.1359281539917,training
4qiy,7.3,7.405237674713135,training
4gql,9.59,8.101985931396484,training
966c,7.64,8.161813735961914,training
4qsv,2.0,3.391139507293701,training
1bn3,9.89,9.393332481384277,training
4m8x,10.2,9.881004333496094,training
1tys,5.49,5.198780059814453,training
1ax0,3.13,3.7230184078216553,training
2j7f,6.35,6.407257556915283,training
2bt9,6.19,4.158991813659668,training
2bz6,7.09,6.546168804168701,training
2cf9,7.82,7.336021900177002,training
5e8f,8.64,5.389691352844238,training
3tf6,6.4,4.306910037994385,training
2wec,3.96,6.3481011390686035,training
3mfw,3.52,3.9844512939453125,training
1o3l,6.54,6.116599082946777,training
4d1j,6.31,4.518464088439941,training
2qrl,4.0,3.832538366317749,training
2xxr,6.55,4.88333797454834,training
2o4j,10.1,8.469226837158203,training
4cd5,6.71,5.692996501922607,training
5upj,7.12,6.617331027984619,training
1v2u,3.37,4.063713550567627,training
4ax9,9.57,9.490462303161621,training
4z6i,6.31,7.18655252456665,training
4u8w,11.24,10.381640434265137,training
4c6u,4.59,5.511826515197754,training
1afk,6.62,5.595707416534424,training
4cpz,7.68,7.748419761657715,training
1k6c,7.48,8.026009559631348,training
2oxd,6.82,6.386594295501709,training
2idw,8.89,10.216404914855957,training
4bf6,8.35,8.09974193572998,training
1tni,4.0,3.876528263092041,training
3r24,5.25,5.818629741668701,training
3ccz,7.29,7.354668140411377,training
1b4h,5.46,5.933321952819824,training
1rpf,3.99,4.003726482391357,training
1l83,3.4,3.5197737216949463,training
1ex8,6.33,6.134326457977295,training
1cps,6.66,5.27251672744751,training
1sw2,7.22,4.930670261383057,training
1k1l,6.9,7.957050323486328,training
3g2h,3.82,4.784203052520752,training
3gus,6.05,5.92283821105957,training
4tun,5.41,4.102400779724121,training
3kmx,4.82,4.9548726081848145,training
1k4g,5.85,6.286928653717041,training
1m0b,8.82,7.685815811157227,training
3rdo,9.85,10.115110397338867,training
3oil,5.68,7.326561450958252,training
4m13,6.7,7.672496795654297,training
4rlw,4.87,5.45886754989624,training
3rm9,4.77,5.833474636077881,training
3uz5,7.22,5.8392510414123535,training
3tcg,5.87,5.825494289398193,training
1kdk,9.05,7.479783535003662,training
3cda,7.58,7.057653903961182,training
1q65,5.46,5.728797912597656,training
2nn7,6.52,7.033147811889648,training
3bex,5.57,5.535825252532959,training
4hbm,7.92,6.529719829559326,training
4i8z,11.05,9.239991188049316,training
3n9s,5.26,6.512593746185303,training
3rf5,5.63,6.091415882110596,training
2oxn,7.44,5.374353408813477,training
3nyd,3.48,4.442162036895752,training
3d0e,8.4,8.88979434967041,training
2gv6,7.34,8.27670955657959,training
4m12,6.05,7.588772773742676,training
1zfk,7.92,8.061933517456055,training
1i9m,8.48,8.614279747009277,training
1nwl,2.39,6.043545246124268,training
2q7y,4.3,5.804656028747559,training
2ctc,3.89,3.8791627883911133,training
1i9q,8.41,9.049696922302246,training
2gh9,6.0,5.353518009185791,training
3u15,7.11,7.262354850769043,training
4y0a,2.31,4.647597789764404,training
4rrg,2.81,4.869492053985596,training
3u90,4.62,4.8332414627075195,training
1mu8,9.0,8.571540832519531,training
4i8w,10.9,8.97374439239502,training
1iih,2.89,4.62418794631958,training
3ekt,10.59,9.748785972595215,training
4zae,8.44,8.729276657104492,training
3q44,6.31,7.763818264007568,training
3sbi,7.92,6.834668159484863,training
4kxb,4.12,6.32535982131958,training
4v01,8.11,8.478854179382324,training
1uml,7.52,7.9920454025268555,training
2q8h,3.0,3.841832160949707,training
3gvb,2.59,4.868150234222412,training
3djv,4.55,4.025079727172852,training
2pgz,5.74,6.854890823364258,training
4do4,7.29,5.9449357986450195,training
4b9k,6.17,6.738037109375,training
4pum,6.73,6.747899055480957,training
2gj5,8.32,7.545996189117432,training
2clk,3.79,4.357457160949707,training
2glp,5.01,5.792405128479004,training
2ot1,4.0,4.204720497131348,training
1f3e,6.7,4.958551406860352,training
3ao5,2.23,5.822470188140869,training
2i4w,11.59,10.372427940368652,training
1oxr,5.19,4.576756954193115,training
1lgw,4.0,3.949772357940674,training
4fai,6.99,6.617280006408691,training
4rww,5.85,5.371156692504883,training
4io7,3.68,4.968272686004639,training
1h0a,5.44,5.376143932342529,training
3hfb,7.52,6.997044563293457,training
3d1y,8.22,8.450532913208008,training
1qin,8.0,8.309015274047852,training
2yfa,5.07,3.9846537113189697,training
4dy6,4.4,4.637157917022705,training
4elg,8.16,8.465161323547363,training
3mhw,2.3,4.048142910003662,training
3s8n,6.21,5.503136157989502,training
4bck,8.4,8.205849647521973,training
1o0f,5.3,4.9081830978393555,training
5aoj,4.68,5.12675666809082,training
4zip,9.68,10.147071838378906,training
4jpx,5.15,4.884740352630615,training
2usn,6.51,6.393157482147217,training
4ai5,2.92,4.540587902069092,training
2q5k,11.3,8.52077865600586,training
1a8i,5.52,4.623848915100098,training
3aho,7.05,5.6929192543029785,training
3hku,8.3,6.826672077178955,training
2hmv,7.7,5.295821189880371,training
1r6n,7.4,6.422852993011475,training
3ryz,8.62,7.383646011352539,training
1ws4,3.0,3.736016273498535,training
1if7,10.52,8.765951156616211,training
4c9x,7.32,8.293041229248047,training
1i9n,8.66,8.74112606048584,training
4zec,5.82,5.473769664764404,training
4ty6,7.52,7.044707775115967,training
4zj4,8.1,6.665153503417969,training
3t5u,7.59,7.100307464599609,training
3sur,4.15,6.371497631072998,training
3zsq,4.96,6.0010881423950195,training
4u6c,5.0,6.055717945098877,training
3agl,7.8,6.443803787231445,training
2wlz,4.6,4.803980827331543,training
4zx0,8.0,7.695704460144043,training
4qnb,6.59,6.011657238006592,training
4mc9,9.44,9.693718910217285,training
3bva,6.52,6.099104881286621,training
3k1j,6.4,5.872410774230957,training
3b25,6.07,6.456377029418945,training
2uxz,8.48,8.905385971069336,training
1lah,7.52,5.582092761993408,training
3a1c,4.0,4.785897731781006,training
1ro6,6.46,5.904813289642334,training
4a7i,8.7,8.89217758178711,training
1nfy,8.89,7.756974697113037,training
4ibd,3.67,5.9650959968566895,training
1oe8,5.52,5.203733921051025,training
1zhy,6.52,7.68760347366333,training
1pa9,4.6,4.535637378692627,training
3hub,8.09,8.151597023010254,training
2flr,6.1,7.0941996574401855,training
4mdn,6.22,7.620129108428955,training
1sdt,9.27,8.19371509552002,training
1cnx,7.37,6.931527614593506,training
3wq6,4.59,6.036159038543701,training
1izi,6.59,7.148768424987793,training
3nu3,9.82,8.389508247375488,training
2uy5,5.49,4.766722202301025,training
3nkk,4.7,4.776513576507568,training
2qrh,4.71,4.736083984375,training
3eft,7.92,8.354988098144531,training
1b52,7.12,6.373762130737305,training
1qbs,9.47,8.329782485961914,training
2wed,6.1,7.6471848487854,training
3n8k,4.05,4.708622455596924,training
3kmc,6.4,7.406120777130127,training
1nfu,7.74,7.2406840324401855,training
2jjb,7.92,6.295464515686035,training
1amw,4.54,3.8729310035705566,training
4bqg,6.22,6.480818748474121,training
4hf4,8.62,7.655837535858154,training
4u0w,3.0,5.279033660888672,training
1mh5,9.21,7.463355541229248,training
1dqn,8.0,6.850446701049805,training
4qpl,7.41,5.779206275939941,training
3djq,2.98,4.021331787109375,training
2vb8,4.6,5.148465633392334,training
1fkw,5.05,6.4619951248168945,training
1jmf,5.77,5.201168060302734,training
5ceq,7.38,7.722182750701904,training
4do5,5.83,5.510276794433594,training
2fqo,6.43,6.668139934539795,training
2hf8,5.47,6.313429355621338,training
2v54,4.6,4.849053382873535,training
4cst,8.89,7.912078857421875,training
4wa9,8.42,7.289665699005127,training
4d3h,6.43,5.211447715759277,training
3suu,8.52,7.445076942443848,training
4urz,2.52,4.70289945602417,training
1x38,8.77,7.477053165435791,training
2c3l,5.07,6.244818210601807,training
4ap7,7.96,7.2657790184021,training
1o2r,5.21,7.814971923828125,training
1zpa,8.4,9.735356330871582,training
4fzj,3.15,3.323336601257324,training
3g19,6.67,5.968074321746826,training
2pmk,5.92,6.62009334564209,training
3f15,8.1,6.954025745391846,training
5bv3,7.17,5.467522144317627,training
4u70,5.02,5.661484718322754,training
1lag,6.3,5.557071685791016,training
2q2a,7.41,6.569142818450928,training
1sw1,7.3,5.292369365692139,training
4r75,7.24,5.537271499633789,training
3t64,6.7,5.8918938636779785,training
3d83,8.36,7.332722187042236,training
2vo4,4.94,4.107597351074219,training
2o8h,7.6,6.892181396484375,training
2xm2,4.62,5.553109169006348,training
4c2v,9.0,7.77628231048584,training
2xjx,9.15,6.788397312164307,training
2vsl,8.4,5.866755485534668,training
4rlt,4.96,5.766648769378662,training
1ws1,9.55,7.143646717071533,training
3njq,4.89,7.05551815032959,training
4ht0,8.0,8.151525497436523,training
3d1z,8.8,9.495312690734863,training
3efs,5.34,5.286210536956787,training
4o09,7.7,7.304860591888428,training
4fsl,7.7,8.230412483215332,training
2tmn,5.89,6.0302228927612305,training
2zdn,6.25,6.506301403045654,training
1sgu,5.37,7.83821439743042,training
4b3c,2.68,3.632160186767578,training
4e0x,7.12,5.862043857574463,training
3p3s,7.59,6.2642292976379395,training
3pn1,6.96,5.9218363761901855,training
2vjx,4.96,4.794732093811035,training
1zog,7.15,6.907397747039795,training
4avs,3.49,4.69205904006958,training
2b9a,8.05,4.851285934448242,training
3t1m,3.04,4.755475044250488,training
5yas,3.26,4.925154209136963,training
1elr,4.96,4.905911445617676,training
2pk6,10.89,9.126810073852539,training
2x4z,8.57,8.797493934631348,training
3gjw,8.3,5.792475700378418,training
4f6u,6.15,7.277198314666748,training
2w9h,6.37,5.683366775512695,training
3c2o,3.35,4.49312162399292,training
1e4h,8.41,5.491107940673828,training
3tzm,7.77,6.933488845825195,training
2i4u,11.57,10.246559143066406,training
4rrf,3.62,5.415360927581787,training
1bhf,4.38,5.915836811065674,training
4pyy,7.23,7.9930901527404785,training
1oau,7.7,6.874673843383789,training
1ecq,3.0,4.830953598022461,training
4xya,5.86,6.029765605926514,training
2ez7,4.36,3.435117244720459,training
4cs9,2.1,4.553559303283691,training
4zji,6.47,7.669731616973877,training
2zgx,6.74,6.247991561889648,training
1yei,7.46,6.875499725341797,training
1n0s,7.45,7.256097793579102,training
4dbm,7.62,7.175681114196777,training
3zln,8.47,7.35777473449707,training
4ag8,8.96,7.869827747344971,training
1apv,9.0,6.539344310760498,training
4b5d,7.89,6.461836338043213,training
5btx,3.55,4.5094428062438965,training
3gcu,6.78,7.7477264404296875,training
1m0n,2.22,5.966257572174072,training
4del,7.68,8.114572525024414,training
4q4p,6.39,7.58055305480957,training
2j7e,7.32,6.635591506958008,training
2qfo,4.7,4.510310173034668,training
4kzb,2.89,3.9152441024780273,training
1v2t,4.71,6.359720230102539,training
3bkl,6.17,7.303466796875,training
3fql,7.15,8.131512641906738,training
4g90,4.51,4.948085308074951,training
4q6e,6.18,7.57159948348999,training
3gvu,8.0,8.062139511108398,training
4z83,7.4,7.398022651672363,training
1zsf,9.92,8.194048881530762,training
4k0y,7.82,7.2612996101379395,training
1b6l,8.3,7.368165969848633,training
4zyf,8.64,8.242269515991211,training
4pzv,5.7,7.017820835113525,training
2v3u,3.0,4.811286449432373,training
4tz2,3.46,5.100046634674072,training
4q7v,3.59,4.860259532928467,training
3gst,6.72,6.720282077789307,training
3s77,7.21,7.20383358001709,training
4iif,5.18,5.66281795501709,training
4abh,4.15,4.775582313537598,training
1om1,6.77,6.804380416870117,training
3n9r,7.15,6.889123916625977,training
3c89,6.07,6.105601787567139,training
1a28,8.29,7.528818607330322,training
3m40,6.77,8.18398666381836,training
1m1b,4.66,5.141396522521973,training
4a6b,8.38,8.484647750854492,training
3zj6,6.66,6.056889057159424,training
2r2m,7.33,8.254130363464355,training
4jn2,11.68,8.154300689697266,training
3sm2,9.7,8.245916366577148,training
2c94,6.82,7.799930095672607,training
1c3x,3.68,4.408814907073975,training
2zc9,6.74,6.339521408081055,training
2jfh,3.06,5.604528427124023,training
2pvh,6.59,6.254642009735107,training
4elf,8.03,8.305548667907715,training
4nxv,5.42,5.309231281280518,training
4pp0,4.4,6.288891792297363,training
2vvp,3.4,4.6970038414001465,training
3ijh,4.0,5.1564154624938965,training
2p3a,7.96,7.932143688201904,training
3f1a,7.21,6.6776275634765625,training
3s6t,7.35,6.923708438873291,training
4eu0,6.4,5.266488075256348,training
1cbx,6.35,4.946579456329346,training
3zqe,4.23,6.358786106109619,training
3ama,6.53,6.6449666023254395,training
4cfl,5.88,5.539584636688232,training
1nl9,5.96,6.260493278503418,training
4x5q,9.0,7.403217315673828,training
1ec3,9.04,7.517065525054932,training
4w9k,6.54,6.581535339355469,training
4q87,4.85,4.8347697257995605,training
1jvu,5.15,4.581533432006836,training
4lyw,6.63,6.359825611114502,training
4o3f,5.56,7.278563976287842,training
4z0k,6.34,7.559014797210693,training
4wrb,6.19,7.76213264465332,training
2d0k,5.02,6.909203052520752,training
3ts4,8.72,7.178099632263184,training
1mrw,9.7,8.938135147094727,training
2qtt,4.32,6.404205799102783,training
3k4d,5.11,4.710261821746826,training
1met,9.4,8.410656929016113,training
3hvh,8.52,7.483343601226807,training
1sqt,6.2,6.851653575897217,training
4ase,11.0,7.583801746368408,training
3s5y,7.41,6.199656009674072,training
4av5,7.21,7.7085652351379395,training
3ckp,6.35,7.492212772369385,training
1vyf,8.05,6.117496013641357,training
2zn7,7.89,7.083423614501953,training
3cke,6.1,5.399817943572998,training
1nq7,6.8,7.087646007537842,training
2h21,6.54,4.92996883392334,training
2hw2,2.97,7.218517780303955,training
4c1u,7.09,5.398457050323486,training
3lxe,6.6,6.516867637634277,training
4i8n,4.46,6.571071147918701,training
2r2w,4.47,5.780036449432373,training
1q7a,7.19,7.324747085571289,training
3umo,3.89,4.8241963386535645,training
3qfd,4.17,6.005787372589111,training
3zdv,5.48,5.614245891571045,training
2f35,5.4,4.688663482666016,training
1d4k,9.22,8.489425659179688,training
4og3,6.55,6.773864269256592,training
3cyw,7.77,9.088789939880371,training
4x50,7.75,7.29477071762085,training
3slz,6.99,8.368061065673828,training
4mr6,6.6,6.5719757080078125,training
3ljo,6.62,6.3639445304870605,training
4ruz,7.64,7.902346134185791,training
1qkb,7.35,6.132915019989014,training
1gx8,6.37,6.257656574249268,training
4xit,7.27,7.097827911376953,training
1p19,4.11,4.92296028137207,training
4o2b,5.74,6.413668632507324,training
3lvw,2.67,5.781338214874268,training
2gzl,4.82,5.407567977905273,training
4r4c,5.54,6.720649242401123,training
2exm,4.11,5.179924488067627,training
1hyo,4.07,6.047505855560303,training
4b35,2.89,4.059530258178711,training
3str,8.4,8.461474418640137,training
4bny,7.1,7.420440673828125,training
2wjg,7.1,5.543885231018066,training
4en4,5.52,5.286968231201172,training
3guz,4.38,4.536612510681152,training
3c2u,2.9,5.286738395690918,training
4uoh,4.77,4.358886241912842,training
1m4h,9.52,6.813644886016846,training
2avs,7.57,8.520282745361328,training
3pb8,5.24,4.557663917541504,training
4cws,7.92,6.64139986038208,training
4pft,8.64,5.90786075592041,training
1o38,6.82,6.487710475921631,training
3mv0,3.85,4.747984886169434,training
4bs0,5.7,5.37596321105957,training
4lko,8.22,7.752772808074951,training
2i3h,7.4,5.9856791496276855,training
2p16,10.1,8.489823341369629,training
2wnj,6.48,6.7968974113464355,training
3k02,5.0,5.868954181671143,training
