pdbid,real,predicted,set
2vvu,8.1,8.204509735107422,training
4ge1,6.43,4.460261344909668,training
4f3k,10.16,8.493711471557617,training
3ip6,6.6,4.333121299743652,training
4bi7,4.58,3.8328909873962402,training
3dc3,8.31,7.924360275268555,training
4kax,4.77,5.8665452003479,training
3m67,6.74,7.688957214355469,training
1lyx,4.54,3.52797794342041,training
3ffp,7.14,7.076251983642578,training
3sap,7.59,7.205785751342773,training
4mn3,5.75,6.544749736785889,training
1flr,10.0,7.9019670486450195,training
3suf,7.56,8.14915657043457,training
4mjp,3.88,5.415333271026611,training
2r2b,4.2,5.119935035705566,training
3ie3,6.68,5.216250419616699,training
3b3x,3.6,3.1023149490356445,training
2oax,8.65,7.645775318145752,training
3lmk,5.94,5.113285064697266,training
3i51,7.7,5.799555778503418,training
2jkp,4.23,5.018763542175293,training
3ao2,3.77,4.023118495941162,training
2sim,3.42,4.222831726074219,training
2wyg,8.7,7.860781192779541,training
3sha,5.59,5.57626485824585,training
3ckz,8.72,7.045076370239258,training
4wko,9.47,9.47791862487793,training
2aog,6.28,6.247620105743408,training
4crl,9.71,7.8775954246521,training
2w08,3.42,3.598484516143799,training
5dq8,4.14,5.313197135925293,training
1amk,4.3,3.827058792114258,training
1hvr,9.51,8.285935401916504,training
3pb7,5.74,6.309903144836426,training
4er1,6.62,7.685505390167236,training
4q09,8.17,6.9861016273498535,training
3e12,5.99,4.959348678588867,training
4jym,5.04,4.941357612609863,training
2qhy,7.48,8.875394821166992,training
1bcd,8.7,6.679326057434082,training
4fp1,4.57,5.162614822387695,training
4qgd,7.43,5.643616676330566,training
4qev,7.66,6.609450340270996,training
1f0s,7.74,6.783618927001953,training
4k5p,3.46,4.173254489898682,training
3b4p,5.4,5.5104546546936035,training
3obq,3.54,4.904309272766113,training
5fl5,8.19,6.781609535217285,training
2qta,5.76,5.760455131530762,training
3o8p,6.46,6.656990051269531,training
4l19,6.1,6.260833740234375,training
2bvs,4.1,5.76236629486084,training
4wup,9.82,6.716249465942383,training
2qbs,6.68,6.651061058044434,training
2jke,4.23,4.489897727966309,training
2gl0,4.82,4.7216596603393555,training
3ejq,8.57,6.954275131225586,training
1mes,7.7,8.243322372436523,training
4dsu,2.82,3.789125919342041,training
2y7x,8.89,8.50513744354248,training
1d4i,8.85,8.78381061553955,training
2vmc,2.94,3.145538806915283,training
3pgl,5.3,5.796390056610107,training
3mi2,7.77,5.174841403961182,training
1sbr,5.0,4.828290939331055,training
4u73,5.18,4.249278545379639,training
1dar,4.96,5.373210430145264,training
4buq,8.14,7.407788276672363,training
4ddy,5.62,6.14314603805542,training
1o5r,8.12,7.855136871337891,training
3l4x,6.89,6.209272384643555,training
4llk,3.0,3.904707908630371,training
3p4v,5.1,4.651305198669434,training
1o2j,6.92,6.099637031555176,training
4q8y,2.64,4.234193325042725,training
4oc5,7.07,7.616138935089111,training
4i71,7.74,7.832376480102539,training
2bvd,6.0,5.2550482749938965,training
2il2,7.1,7.917946815490723,training
2yix,8.48,8.21966552734375,training
2xj2,7.18,6.212010383605957,training
2qi6,10.57,11.258625030517578,training
4tkj,6.04,5.436749458312988,training
3nzk,9.27,8.031208038330078,training
2ccb,7.45,6.19788122177124,training
4lhm,3.39,4.045493125915527,training
1u71,7.48,6.512721538543701,training
3b7u,7.74,6.068459987640381,training
4j44,5.73,5.057901382446289,training
4tu4,3.76,4.867499351501465,training
2wyf,4.43,4.2633185386657715,training
3ifl,8.08,5.919426918029785,training
1o2q,7.68,7.140915870666504,training
2fqw,6.68,6.07059907913208,training
3bu1,8.15,5.413530349731445,training
1li6,3.8,3.230151653289795,training
3l59,3.7,4.38655424118042,training
4f5y,5.43,6.100627899169922,training
2xdx,6.46,5.102349758148193,training
2dw7,4.7,3.983762264251709,training
3u7l,7.28,8.387174606323242,training
3sut,7.85,7.055385112762451,training
2buv,4.0,3.7274975776672363,training
4itp,7.27,8.403007507324219,training
3d9z,8.7,8.49931812286377,training
3mhc,7.96,8.053829193115234,training
4b0b,3.33,4.125248908996582,training
1gja,5.42,5.695096969604492,training
1mai,6.68,5.47841215133667,training
1rr6,10.25,8.226201057434082,training
3vha,7.4,5.778872489929199,training
3sk2,3.61,6.330886363983154,training
2vc9,8.44,5.551486015319824,training
2zdm,6.41,7.15533971786499,training
1azm,6.1,6.9416069984436035,training
3vhc,8.89,6.239294052124023,training
2cbz,3.93,5.092069149017334,training
2xab,9.27,7.0570783615112305,training
3n35,3.37,3.4565749168395996,training
4hym,8.22,7.823849678039551,training
4z1e,8.24,7.973590850830078,training
1q5k,7.42,6.945228576660156,training
3s0e,6.55,5.095964431762695,training
4q8x,3.57,2.954038143157959,training
2a5b,3.93,4.39257287979126,training
3zsy,3.23,5.113288402557373,training
3drf,7.0,5.032426834106445,training
2g8r,3.99,3.4380412101745605,training
2qhz,7.28,8.773049354553223,training
4km2,5.84,6.413421630859375,training
1uou,7.7,5.475496292114258,training
2wc3,6.08,5.545488357543945,training
3ove,6.57,6.084985256195068,training
1xka,6.88,7.30139684677124,training
3n4b,7.02,7.392947196960449,training
1pdz,3.7,3.329357624053955,training
4dff,7.46,6.680488586425781,training
3vfa,9.19,10.346327781677246,training
4zba,5.51,5.022755146026611,training
1d4p,6.3,7.1991963386535645,training
4d8z,6.29,4.32918119430542,training
4bah,8.7,7.799405097961426,training
4fs4,6.57,6.464707374572754,training
2qd6,8.68,10.17308235168457,training
4qiy,7.3,7.563807010650635,training
4gql,9.59,8.435966491699219,training
966c,7.64,8.273816108703613,training
4qsv,2.0,3.2209739685058594,training
1bn3,9.89,8.099991798400879,training
4m8x,10.2,10.409661293029785,training
1tys,5.49,5.369891166687012,training
1ax0,3.13,2.872115135192871,training
2j7f,6.35,6.711226940155029,training
2bt9,6.19,4.752737998962402,training
2bz6,7.09,6.627617835998535,training
2cf9,7.82,7.619077682495117,training
5e8f,8.64,5.326138496398926,training
3tf6,6.4,3.825526237487793,training
2wec,3.96,5.734549522399902,training
3mfw,3.52,3.4733986854553223,training
1o3l,6.54,6.088408946990967,training
4d1j,6.31,5.427984237670898,training
2qrl,4.0,3.818676471710205,training
2xxr,6.55,5.15067195892334,training
2o4j,10.1,9.075818061828613,training
4cd5,6.71,5.907526016235352,training
5upj,7.12,6.3270792961120605,training
1v2u,3.37,4.402329444885254,training
4ax9,9.57,8.36913013458252,training
4z6i,6.31,7.462955951690674,training
4u8w,11.24,10.410882949829102,training
4c6u,4.59,5.376456260681152,training
1afk,6.62,4.880827903747559,training
4cpz,7.68,7.608930587768555,training
1k6c,7.48,8.177105903625488,training
2oxd,6.82,5.9616522789001465,training
2idw,8.89,11.255496978759766,training
4bf6,8.35,7.018062591552734,training
1tni,4.0,3.0292177200317383,training
3r24,5.25,4.9947052001953125,training
3ccz,7.29,7.097909927368164,training
1b4h,5.46,5.656834602355957,training
1rpf,3.99,4.1962571144104,training
1l83,3.4,2.90858793258667,training
1ex8,6.33,5.670385360717773,training
1cps,6.66,6.21596622467041,training
1sw2,7.22,4.832119464874268,training
1k1l,6.9,7.523838043212891,training
3g2h,3.82,4.2875471115112305,training
3gus,6.05,5.657379150390625,training
4tun,5.41,3.7559762001037598,training
3kmx,4.82,4.47908353805542,training
1k4g,5.85,6.150053024291992,training
1m0b,8.82,8.051291465759277,training
3rdo,9.85,11.351075172424316,training
3oil,5.68,7.273993492126465,training
4m13,6.7,7.419344902038574,training
4rlw,4.87,5.848387718200684,training
3rm9,4.77,5.007444858551025,training
3uz5,7.22,6.00532341003418,training
3tcg,5.87,5.919114112854004,training
1kdk,9.05,7.35205602645874,training
3cda,7.58,7.418766021728516,training
1q65,5.46,6.423133850097656,training
2nn7,6.52,7.176701068878174,training
3bex,5.57,4.9993062019348145,training
4hbm,7.92,6.8176798820495605,training
4i8z,11.05,10.381651878356934,training
3n9s,5.26,6.541681289672852,training
3rf5,5.63,5.514151573181152,training
2oxn,7.44,5.601664066314697,training
3nyd,3.48,4.956599235534668,training
3d0e,8.4,8.95566177368164,training
2gv6,7.34,7.450599670410156,training
4m12,6.05,7.56920862197876,training
1zfk,7.92,7.534904479980469,training
1i9m,8.48,8.059897422790527,training
1nwl,2.39,5.990707874298096,training
2q7y,4.3,5.957725524902344,training
2ctc,3.89,3.435551166534424,training
1i9q,8.41,8.584567070007324,training
2gh9,6.0,4.9610795974731445,training
3u15,7.11,7.960580825805664,training
4y0a,2.31,4.001563549041748,training
4rrg,2.81,4.758594512939453,training
3u90,4.62,4.50282096862793,training
1mu8,9.0,8.961712837219238,training
4i8w,10.9,10.111675262451172,training
1iih,2.89,3.5712432861328125,training
3ekt,10.59,11.569175720214844,training
4zae,8.44,8.677499771118164,training
3q44,6.31,7.16269063949585,training
3sbi,7.92,6.961601257324219,training
4kxb,4.12,6.441144943237305,training
4v01,8.11,8.609893798828125,training
1uml,7.52,8.332341194152832,training
2q8h,3.0,3.218271255493164,training
3gvb,2.59,4.1566877365112305,training
3djv,4.55,3.876741409301758,training
2pgz,5.74,5.826364517211914,training
4do4,7.29,6.015847206115723,training
4b9k,6.17,7.091725826263428,training
4pum,6.73,6.13725471496582,training
2gj5,8.32,7.295042991638184,training
2clk,3.79,4.564488410949707,training
2glp,5.01,5.603888511657715,training
2ot1,4.0,2.9461631774902344,training
1f3e,6.7,5.24709939956665,training
3ao5,2.23,4.182854175567627,training
2i4w,11.59,11.805737495422363,training
1oxr,5.19,3.7589712142944336,training
1lgw,4.0,4.048793315887451,training
4fai,6.99,7.131740093231201,training
4rww,5.85,5.055187225341797,training
4io7,3.68,5.240423679351807,training
1h0a,5.44,4.345455646514893,training
3hfb,7.52,7.469014644622803,training
3d1y,8.22,8.868871688842773,training
1qin,8.0,6.942320346832275,training
2yfa,5.07,4.045194149017334,training
4dy6,4.4,4.643187522888184,training
4elg,8.16,7.958831787109375,training
3mhw,2.3,2.6263561248779297,training
3s8n,6.21,5.307037353515625,training
4bck,8.4,7.56803560256958,training
1o0f,5.3,4.890186786651611,training
5aoj,4.68,4.9090681076049805,training
4zip,9.68,10.717901229858398,training
4jpx,5.15,4.607523441314697,training
2usn,6.51,6.52618408203125,training
4ai5,2.92,4.9588704109191895,training
2q5k,11.3,9.026062965393066,training
1a8i,5.52,4.176583766937256,training
3aho,7.05,6.445164203643799,training
3hku,8.3,6.945304870605469,training
2hmv,7.7,5.132565021514893,training
1r6n,7.4,7.548509120941162,training
3ryz,8.62,7.121614933013916,training
1ws4,3.0,3.2592692375183105,training
1if7,10.52,8.230755805969238,training
4c9x,7.32,8.27042007446289,training
1i9n,8.66,8.640186309814453,training
4zec,5.82,5.1848554611206055,training
4ty6,7.52,7.154155731201172,training
4zj4,8.1,7.0379638671875,training
3t5u,7.59,6.741428852081299,training
3sur,4.15,6.331150531768799,training
3zsq,4.96,5.541490077972412,training
4u6c,5.0,5.39357852935791,training
3agl,7.8,7.224740028381348,training
2wlz,4.6,4.264177322387695,training
4zx0,8.0,7.934032440185547,training
4qnb,6.59,5.835402965545654,training
4mc9,9.44,11.023879051208496,training
3bva,6.52,6.0044636726379395,training
3k1j,6.4,5.469744682312012,training
3b25,6.07,6.042160987854004,training
2uxz,8.48,8.862346649169922,training
1lah,7.52,6.6775360107421875,training
3a1c,4.0,4.7272539138793945,training
1ro6,6.46,5.969808578491211,training
4a7i,8.7,8.755025863647461,training
1nfy,8.89,8.268534660339355,training
4ibd,3.67,5.0644001960754395,training
1oe8,5.52,4.861202239990234,training
1zhy,6.52,7.001928329467773,training
1pa9,4.6,4.4095025062561035,training
3hub,8.09,7.624209403991699,training
2flr,6.1,6.664102077484131,training
4mdn,6.22,8.02157974243164,training
1sdt,9.27,7.999007225036621,training
1cnx,7.37,6.91108512878418,training
3wq6,4.59,5.982281684875488,training
1izi,6.59,7.719698905944824,training
3nu3,9.82,9.933815956115723,training
2uy5,5.49,4.393835544586182,training
3nkk,4.7,4.310794353485107,training
2qrh,4.71,4.369102478027344,training
3eft,7.92,7.954864025115967,training
1b52,7.12,6.229635238647461,training
1qbs,9.47,8.755847930908203,training
2wed,6.1,6.748339653015137,training
3n8k,4.05,4.337052822113037,training
3kmc,6.4,7.749416351318359,training
1nfu,7.74,7.122448444366455,training
2jjb,7.92,5.674629211425781,training
1amw,4.54,4.1939778327941895,training
4bqg,6.22,6.436197757720947,training
4hf4,8.62,7.9575982093811035,training
4u0w,3.0,6.411513328552246,training
1mh5,9.21,7.487825393676758,training
1dqn,8.0,7.478139400482178,training
4qpl,7.41,5.646897792816162,training
3djq,2.98,3.6522836685180664,training
2vb8,4.6,4.545829772949219,training
1fkw,5.05,7.414184093475342,training
1jmf,5.77,5.716391086578369,training
5ceq,7.38,8.359901428222656,training
4do5,5.83,5.532079696655273,training
2fqo,6.43,5.477092742919922,training
2hf8,5.47,5.725409507751465,training
2v54,4.6,4.839229106903076,training
4cst,8.89,8.188380241394043,training
4wa9,8.42,7.595577239990234,training
4d3h,6.43,4.982566833496094,training
3suu,8.52,6.7146406173706055,training
4urz,2.52,5.087700843811035,training
1x38,8.77,8.572636604309082,training
2c3l,5.07,5.840097904205322,training
4ap7,7.96,7.540927886962891,training
1o2r,5.21,7.272450923919678,training
1zpa,8.4,8.8839750289917,training
4fzj,3.15,2.730557441711426,training
3g19,6.67,5.919101715087891,training
2pmk,5.92,4.937623977661133,training
3f15,8.1,7.686505317687988,training
5bv3,7.17,5.570597171783447,training
4u70,5.02,4.731180667877197,training
1lag,6.3,6.266392707824707,training
2q2a,7.41,7.451083183288574,training
1sw1,7.3,5.216708183288574,training
4r75,7.24,5.498967170715332,training
3t64,6.7,5.998710632324219,training
3d83,8.36,7.316267490386963,training
2vo4,4.94,3.924928665161133,training
2o8h,7.6,6.1863837242126465,training
2xm2,4.62,5.439051628112793,training
4c2v,9.0,7.108020782470703,training
2xjx,9.15,6.963131904602051,training
2vsl,8.4,6.232922554016113,training
4rlt,4.96,5.595054626464844,training
1ws1,9.55,7.639185905456543,training
3njq,4.89,6.8537917137146,training
4ht0,8.0,8.475934982299805,training
3d1z,8.8,10.679393768310547,training
3efs,5.34,5.1757941246032715,training
4o09,7.7,7.254481315612793,training
4fsl,7.7,7.7258148193359375,training
2tmn,5.89,5.526528358459473,training
2zdn,6.25,7.191915512084961,training
1sgu,5.37,8.056130409240723,training
4b3c,2.68,3.1071581840515137,training
4e0x,7.12,6.643950462341309,training
3p3s,7.59,6.900920867919922,training
3pn1,6.96,5.454115867614746,training
2vjx,4.96,4.886512756347656,training
1zog,7.15,6.302093029022217,training
4avs,3.49,3.607264995574951,training
2b9a,8.05,4.733938217163086,training
3t1m,3.04,4.581941604614258,training
5yas,3.26,4.729246139526367,training
1elr,4.96,5.436338901519775,training
2pk6,10.89,9.209123611450195,training
2x4z,8.57,8.304821014404297,training
3gjw,8.3,5.455307960510254,training
4f6u,6.15,7.0282135009765625,training
2w9h,6.37,5.611066818237305,training
3c2o,3.35,4.394937515258789,training
1e4h,8.41,6.349170684814453,training
3tzm,7.77,7.086613655090332,training
2i4u,11.57,11.792397499084473,training
4rrf,3.62,4.962262153625488,training
1bhf,4.38,5.995486259460449,training
4pyy,7.23,7.725627899169922,training
1oau,7.7,6.142566680908203,training
1ecq,3.0,4.2741007804870605,training
4xya,5.86,5.392852783203125,training
2ez7,4.36,2.9569973945617676,training
4cs9,2.1,4.362949371337891,training
4zji,6.47,7.691390037536621,training
2zgx,6.74,5.842837810516357,training
1yei,7.46,7.749524116516113,training
1n0s,7.45,7.123660564422607,training
4dbm,7.62,6.976518630981445,training
3zln,8.47,6.891633987426758,training
4ag8,8.96,7.666159152984619,training
1apv,9.0,7.0723161697387695,training
4b5d,7.89,6.120541095733643,training
5btx,3.55,5.16172456741333,training
3gcu,6.78,8.059250831604004,training
1m0n,2.22,4.194586753845215,training
4del,7.68,7.304360389709473,training
4q4p,6.39,7.139695167541504,training
2j7e,7.32,7.587067127227783,training
2qfo,4.7,4.658480644226074,training
4kzb,2.89,2.9719696044921875,training
1v2t,4.71,5.963669776916504,training
3bkl,6.17,7.815814971923828,training
3fql,7.15,7.590749740600586,training
4g90,4.51,4.286168575286865,training
4q6e,6.18,6.567187309265137,training
3gvu,8.0,7.763702392578125,training
4z83,7.4,7.718180179595947,training
1zsf,9.92,8.15402889251709,training
4k0y,7.82,7.3015899658203125,training
1b6l,8.3,6.703794479370117,training
4zyf,8.64,8.480387687683105,training
4pzv,5.7,5.878377914428711,training
2v3u,3.0,5.004161834716797,training
4tz2,3.46,4.295323371887207,training
4q7v,3.59,4.279454708099365,training
3gst,6.72,6.577761173248291,training
3s77,7.21,6.455567836761475,training
4iif,5.18,6.073314189910889,training
4abh,4.15,4.18121862411499,training
1om1,6.77,6.954846382141113,training
3n9r,7.15,7.099340915679932,training
3c89,6.07,5.078345775604248,training
1a28,8.29,7.620981216430664,training
3m40,6.77,7.339792251586914,training
1m1b,4.66,3.68058443069458,training
4a6b,8.38,8.311485290527344,training
3zj6,6.66,7.000494003295898,training
2r2m,7.33,7.786673069000244,training
4jn2,11.68,8.911731719970703,training
3sm2,9.7,9.5321626663208,training
2c94,6.82,5.966269016265869,training
1c3x,3.68,4.545683860778809,training
2zc9,6.74,6.1336212158203125,training
2jfh,3.06,5.369366645812988,training
2pvh,6.59,5.872289657592773,training
4elf,8.03,8.155044555664062,training
4nxv,5.42,4.517942905426025,training
4pp0,4.4,6.413794994354248,training
2vvp,3.4,3.9095044136047363,training
3ijh,4.0,3.7266597747802734,training
2p3a,7.96,8.44787883758545,training
3f1a,7.21,7.028663635253906,training
3s6t,7.35,6.343180179595947,training
4eu0,6.4,6.00479793548584,training
1cbx,6.35,4.035348415374756,training
3zqe,4.23,4.948169708251953,training
3ama,6.53,6.478471279144287,training
4cfl,5.88,4.663440227508545,training
1nl9,5.96,5.455693244934082,training
4x5q,9.0,8.056525230407715,training
1ec3,9.04,8.175385475158691,training
4w9k,6.54,6.8182373046875,training
4q87,4.85,4.26732873916626,training
1jvu,5.15,4.797586441040039,training
4lyw,6.63,5.480376243591309,training
4o3f,5.56,7.3364434242248535,training
4z0k,6.34,7.16480827331543,training
4wrb,6.19,7.132588863372803,training
2d0k,5.02,5.9097819328308105,training
3ts4,8.72,7.516780376434326,training
1mrw,9.7,9.201652526855469,training
2qtt,4.32,5.987795352935791,training
3k4d,5.11,4.697923183441162,training
1met,9.4,8.620072364807129,training
3hvh,8.52,8.20564079284668,training
1sqt,6.2,7.053034782409668,training
4ase,11.0,7.876927375793457,training
3s5y,7.41,6.0085039138793945,training
4av5,7.21,7.580699443817139,training
3ckp,6.35,6.994913101196289,training
1vyf,8.05,6.022544860839844,training
2zn7,7.89,6.898608207702637,training
3cke,6.1,5.129744529724121,training
1nq7,6.8,6.632826805114746,training
2h21,6.54,4.958968162536621,training
2hw2,2.97,7.410309314727783,training
4c1u,7.09,5.760228633880615,training
3lxe,6.6,6.935781002044678,training
4i8n,4.46,5.92783784866333,training
2r2w,4.47,5.103856563568115,training
1q7a,7.19,6.683350086212158,training
3umo,3.89,5.025461196899414,training
3qfd,4.17,6.425446510314941,training
3zdv,5.48,6.565349578857422,training
2f35,5.4,4.459955215454102,training
1d4k,9.22,8.912651062011719,training
4og3,6.55,6.415241718292236,training
3cyw,7.77,10.509178161621094,training
4x50,7.75,6.951179504394531,training
3slz,6.99,8.25375747680664,training
4mr6,6.6,5.391204357147217,training
3ljo,6.62,6.17482328414917,training
4ruz,7.64,7.8435516357421875,training
1qkb,7.35,6.463111877441406,training
1gx8,6.37,5.621074676513672,training
4xit,7.27,7.267305374145508,training
1p19,4.11,5.193958759307861,training
4o2b,5.74,6.938870429992676,training
3lvw,2.67,4.81796932220459,training
2gzl,4.82,6.702409744262695,training
4r4c,5.54,6.687386512756348,training
2exm,4.11,5.115973472595215,training
1hyo,4.07,4.827640533447266,training
4b35,2.89,4.0341081619262695,training
3str,8.4,8.69956111907959,training
4bny,7.1,7.232935905456543,training
2wjg,7.1,5.437819957733154,training
4en4,5.52,4.317418575286865,training
3guz,4.38,4.982578277587891,training
3c2u,2.9,3.8072543144226074,training
4uoh,4.77,4.376952171325684,training
1m4h,9.52,6.4350175857543945,training
2avs,7.57,8.25026798248291,training
3pb8,5.24,4.035001277923584,training
4cws,7.92,6.495584487915039,training
4pft,8.64,6.338002681732178,training
1o38,6.82,6.371165752410889,training
3mv0,3.85,3.8433165550231934,training
4bs0,5.7,5.7947845458984375,training
4lko,8.22,7.820919990539551,training
2i3h,7.4,6.838475704193115,training
2p16,10.1,7.602292060852051,training
2wnj,6.48,6.642931938171387,training
3k02,5.0,5.951038360595703,training
