pdbid,real,predicted,set
5a81,5.54,6.9689249992370605,training
5a81,5.54,7.36657190322876,training
5a81,5.54,7.413136959075928,training
2qta,5.76,6.018477916717529,training
2qta,5.76,6.2029547691345215,training
2qta,5.76,6.64561653137207,training
2qta,5.76,6.75578498840332,training
4hp0,6.12,4.7166852951049805,training
1ax0,3.13,4.31437349319458,training
1ax0,3.13,4.587724685668945,training
1ax0,3.13,4.755014419555664,training
1ax0,3.13,4.762515544891357,training
1ax0,3.13,4.8018341064453125,training
2i0a,11.4,9.76986026763916,training
2i0a,11.4,10.215307235717773,training
2i0a,11.4,9.582513809204102,training
4omc,10.78,6.312316417694092,training
4uoh,4.77,4.561513423919678,training
1ypg,8.0,5.91855001449585,training
4b5t,3.33,4.040299415588379,training
4b5t,3.33,4.381032943725586,training
4b5t,3.33,3.9066367149353027,training
4b5t,3.33,3.822622776031494,training
4b5t,3.33,4.252810955047607,training
1trd,5.4,4.709956169128418,training
1trd,5.4,5.11436653137207,training
1trd,5.4,4.756608009338379,training
1trd,5.4,5.038908958435059,training
1trd,5.4,4.520998001098633,training
2qw1,3.9,3.575043201446533,training
2qw1,3.9,3.971072196960449,training
2qw1,3.9,3.7734622955322266,training
2qw1,3.9,3.8032078742980957,training
2qw1,3.9,3.605898857116699,training
4ido,4.93,5.771703720092773,training
4ido,4.93,6.586253643035889,training
4ido,4.93,6.469400882720947,training
4ido,4.93,6.204644203186035,training
4ido,4.93,6.385000228881836,training
4zzz,7.06,6.116901874542236,training
4zzz,7.06,5.924714088439941,training
4zzz,7.06,6.542516708374023,training
4zzz,7.06,5.681136131286621,training
4zzz,7.06,5.822164535522461,training
1aid,4.82,5.594221115112305,training
1aid,4.82,6.064174175262451,training
1aid,4.82,6.881312370300293,training
1aid,4.82,7.158957004547119,training
1ec0,8.49,8.57596206665039,training
3ddg,6.0,5.903873443603516,training
3ddg,6.0,6.370869159698486,training
3ddg,6.0,6.145228862762451,training
3ddg,6.0,6.240396022796631,training
3ddg,6.0,6.488664150238037,training
3ddf,4.66,5.734082221984863,training
3ddf,4.66,6.2516326904296875,training
3ddf,4.66,6.366575717926025,training
3ddf,4.66,6.081103324890137,training
3ddf,4.66,6.234846115112305,training
1g2k,7.96,8.403522491455078,training
1g2k,7.96,9.041718482971191,training
1g2k,7.96,8.480815887451172,training
1g2k,7.96,8.158493995666504,training
1g2k,7.96,8.0962553024292,training
2vuk,3.9,4.837127208709717,training
2vuk,3.9,4.564013957977295,training
2vuk,3.9,4.210141181945801,training
2vuk,3.9,4.4509196281433105,training
1jqy,4.92,5.534175395965576,training
1jqy,4.92,6.690629005432129,training
1jqy,4.92,6.826430320739746,training
1jqy,4.92,6.452469348907471,training
1jqy,4.92,6.251629829406738,training
1g2l,7.24,7.458442687988281,training
1g2l,7.24,7.3291826248168945,training
1g2l,7.24,7.182044982910156,training
1g2l,7.24,8.658632278442383,training
1g2l,7.24,8.165205001831055,training
4o9v,8.0,6.728287220001221,training
4o9v,8.0,6.895772933959961,training
4o9v,8.0,7.322885036468506,training
4o9v,8.0,6.917099952697754,training
4o9v,8.0,6.864145755767822,training
4qiy,7.3,8.458064079284668,training
4us3,5.32,5.521420478820801,training
4us3,5.32,6.168252944946289,training
4us3,5.32,6.079095840454102,training
4us3,5.32,6.365368366241455,training
4us3,5.32,5.992831230163574,training
3f6g,4.72,5.0069804191589355,training
3f6g,4.72,5.108916282653809,training
3f6g,4.72,5.229482173919678,training
3f6g,4.72,4.983821868896484,training
3f6g,4.72,4.946547508239746,training
4ibe,4.15,5.079967498779297,training
2vnt,8.0,5.744889736175537,training
4ly1,7.26,6.386037826538086,training
4ly1,7.26,6.8111419677734375,training
3l4x,6.89,5.857210636138916,training
3ryx,8.14,8.017363548278809,training
3ryx,8.14,6.146609783172607,training
3lea,9.1,7.350490093231201,training
3lea,9.1,6.409924030303955,training
1gvw,6.96,7.653144359588623,training
3gxy,5.59,3.9576401710510254,training
3gxy,5.59,5.062530517578125,training
3gxy,5.59,5.216560363769531,training
3gxy,5.59,4.696041584014893,training
3gxy,5.59,4.721396446228027,training
4yes,8.02,6.662820816040039,training
4yes,8.02,6.281494140625,training
4yes,8.02,6.069749355316162,training
4yes,8.02,5.956295013427734,training
4yes,8.02,5.859019756317139,training
3p9m,5.0,8.391494750976562,training
2zpk,7.76,5.582698345184326,training
4cmo,9.07,6.3870720863342285,training
4cmo,9.07,5.998193740844727,training
4cmo,9.07,6.434785842895508,training
4cmo,9.07,5.96981143951416,training
4cmo,9.07,6.354001045227051,training
1k1m,7.4,6.405674934387207,training
1k1m,7.4,6.654200077056885,training
1k1m,7.4,6.2149152755737305,training
1k1m,7.4,6.544724941253662,training
1k1m,7.4,6.039349555969238,training
3a2o,9.08,8.391389846801758,training
1xgi,4.85,4.715572834014893,training
1xgi,4.85,4.777848243713379,training
1xgi,4.85,4.668618679046631,training
1xgi,4.85,4.897983074188232,training
1xgi,4.85,5.084244728088379,training
1t4v,7.68,6.4965620040893555,training
1t4v,7.68,7.000762939453125,training
1t4v,7.68,7.036935806274414,training
1t4v,7.68,6.9813947677612305,training
1t4v,7.68,6.20305061340332,training
4nze,6.8,4.990516662597656,training
4cps,8.27,8.177740097045898,training
4qxo,5.51,5.051329135894775,training
4qxo,5.51,5.093728542327881,training
4qxo,5.51,4.477715015411377,training
4qxo,5.51,4.748088836669922,training
4qxo,5.51,4.937806129455566,training
1qka,5.92,6.534599781036377,training
1qka,5.92,6.425426006317139,training
1qka,5.92,6.782011032104492,training
1qka,5.92,6.887718200683594,training
1qka,5.92,6.438215732574463,training
2h21,6.54,5.603672027587891,training
2h21,6.54,5.996759414672852,training
2h21,6.54,5.624052047729492,training
2h21,6.54,5.649967193603516,training
2h21,6.54,5.012588977813721,training
4dff,7.46,6.483206748962402,training
4dff,7.46,6.223701000213623,training
4dff,7.46,6.935309886932373,training
1ro6,6.46,6.718578338623047,training
1ro6,6.46,7.078424453735352,training
1ro6,6.46,6.081727981567383,training
1ro6,6.46,6.173598289489746,training
1ro6,6.46,6.961911201477051,training
4cp7,8.11,8.241744041442871,training
4xir,6.94,7.228637218475342,training
4xir,6.94,7.10061502456665,training
3p3r,7.25,6.453736305236816,training
3p3r,7.25,5.991752624511719,training
3p3r,7.25,5.810415267944336,training
3p3r,7.25,5.808639049530029,training
3p3r,7.25,5.758251190185547,training
1ghw,4.2,5.90416145324707,training
3k8o,11.07,7.239887714385986,training
3k8o,11.07,8.289179801940918,training
3k8o,11.07,8.275533676147461,training
3k8o,11.07,8.837138175964355,training
3k8o,11.07,8.52759838104248,training
4b8y,8.05,6.308976173400879,training
4b8y,8.05,7.3500800132751465,training
4b8y,8.05,8.298237800598145,training
4b8y,8.05,8.193764686584473,training
4b8y,8.05,9.019354820251465,training
1kzn,8.92,6.314603328704834,training
1kzn,8.92,7.145966053009033,training
1kzn,8.92,7.45765495300293,training
1kzn,8.92,6.879151344299316,training
1kzn,8.92,7.963651180267334,training
4kcx,4.43,6.039943695068359,training
4kcx,4.43,6.39787483215332,training
4kcx,4.43,5.766758441925049,training
4kcx,4.43,6.806233882904053,training
4kcx,4.43,5.991011619567871,training
3wvm,5.71,6.142366409301758,training
2xm1,5.07,5.71183967590332,training
3f78,3.1,4.97887659072876,training
3f78,3.1,4.1190714836120605,training
3f78,3.1,4.483845233917236,training
3f78,3.1,4.148558139801025,training
3f78,3.1,4.434638023376465,training
1br6,3.22,5.870395183563232,training
1br6,3.22,6.227744102478027,training
1br6,3.22,6.301146030426025,training
1fki,7.0,6.23228645324707,training
1fki,7.0,6.933104991912842,training
1fki,7.0,6.046389579772949,training
4l6t,7.49,4.749454021453857,training
2hzy,7.39,5.942577362060547,training
2hzy,7.39,7.158094882965088,training
2hzy,7.39,6.844442367553711,training
2hzy,7.39,6.892314910888672,training
2hzy,7.39,6.385970115661621,training
2jh6,7.77,7.954350471496582,training
4gr8,7.83,7.446438789367676,training
4gr8,7.83,8.192989349365234,training
4gr8,7.83,7.91394567489624,training
4gr8,7.83,7.815821170806885,training
4gr8,7.83,7.0572123527526855,training
2ce9,6.03,6.385227680206299,training
4gii,8.74,7.173746585845947,training
4gii,8.74,6.565129280090332,training
4gii,8.74,7.338554382324219,training
4gii,8.74,7.051675796508789,training
3ctt,6.35,6.043820381164551,training
4b33,3.37,4.240829944610596,training
4b33,3.37,4.4947590827941895,training
4b33,3.37,4.467235088348389,training
4b33,3.37,4.315628528594971,training
4zow,4.12,4.668338298797607,training
3alt,2.92,4.75800085067749,training
3alt,2.92,4.559635639190674,training
3alt,2.92,4.81975793838501,training
3alt,2.92,4.951518535614014,training
3alt,2.92,5.776622295379639,training
4p6w,9.15,7.980551719665527,training
4p6w,9.15,8.42628002166748,training
4p6w,9.15,8.552279472351074,training
3zt3,2.86,4.301496982574463,training
3zt3,2.86,4.800048351287842,training
3zt3,2.86,4.112344264984131,training
3zt3,2.86,4.462470531463623,training
3zt3,2.86,3.5204458236694336,training
2y81,8.7,7.746037006378174,training
2y81,8.7,7.706837177276611,training
2y81,8.7,7.068029880523682,training
2y81,8.7,7.647533893585205,training
2y81,8.7,6.743119239807129,training
5bry,11.82,9.608781814575195,training
5bry,11.82,11.468964576721191,training
5bry,11.82,10.835843086242676,training
5bry,11.82,10.266315460205078,training
5bry,11.82,9.87236499786377,training
5ceq,7.38,7.765949249267578,training
5ceq,7.38,8.61902141571045,training
5ceq,7.38,7.536135196685791,training
5ceq,7.38,6.965693473815918,training
5ceq,7.38,7.2862396240234375,training
3s77,7.21,7.8206048011779785,training
3s77,7.21,7.120136260986328,training
3s77,7.21,6.679160118103027,training
3s77,7.21,6.528745651245117,training
3s77,7.21,6.996879577636719,training
2ihq,8.49,7.748737812042236,training
1gz4,3.7,5.134685516357422,training
1gz4,3.7,5.07183313369751,training
1gz4,3.7,5.305706977844238,training
1gz4,3.7,5.200324535369873,training
1gz4,3.7,4.979264736175537,training
1m2p,6.11,5.912790298461914,training
1m2p,6.11,6.234377861022949,training
1m2p,6.11,6.41659688949585,training
1m2p,6.11,6.6779046058654785,training
1m2p,6.11,6.858145713806152,training
1pyn,5.49,5.957235336303711,training
1pyn,5.49,6.156140327453613,training
1pyn,5.49,5.811925411224365,training
1bzj,4.66,5.627156734466553,training
1n3z,4.2,4.277650833129883,training
1n3z,4.2,4.7105889320373535,training
1n3z,4.2,4.539706707000732,training
1n3z,4.2,4.384792327880859,training
1n3z,4.2,4.988917350769043,training
4iic,4.85,6.296173095703125,training
4iic,4.85,5.623591899871826,training
4iic,4.85,5.7259135246276855,training
4iic,4.85,5.583310127258301,training
4iic,4.85,5.224478721618652,training
3r7o,8.36,8.733489990234375,training
3r7o,8.36,8.407221794128418,training
3r7o,8.36,8.305103302001953,training
3r7o,8.36,7.880964279174805,training
3r7o,8.36,7.5557966232299805,training
1o0f,5.3,4.939517021179199,training
1o0f,5.3,4.580711841583252,training
1o0f,5.3,4.7905097007751465,training
1o0f,5.3,4.934885501861572,training
1o0f,5.3,4.523544788360596,training
2qv7,3.66,5.10711145401001,training
2qv7,3.66,4.309266567230225,training
2qv7,3.66,4.36962890625,training
2qv7,3.66,4.810486793518066,training
2qv7,3.66,4.380136966705322,training
1nfw,8.96,8.318401336669922,training
1nfw,8.96,8.808449745178223,training
1nfw,8.96,8.128941535949707,training
4lm4,3.04,4.162554740905762,training
3u92,7.48,5.82420539855957,training
3u92,7.48,5.981963634490967,training
3u92,7.48,6.29767370223999,training
3u92,7.48,5.983127593994141,training
3u92,7.48,5.974190711975098,training
1o2z,6.11,6.541131496429443,training
4i72,9.05,7.7655029296875,training
3str,8.4,8.390630722045898,training
3str,8.4,8.957077026367188,training
3str,8.4,8.893192291259766,training
3str,8.4,8.761685371398926,training
3str,8.4,8.380906105041504,training
3lpi,8.52,8.452363014221191,training
3lpi,8.52,7.206336975097656,training
3lpi,8.52,7.860835075378418,training
3lpi,8.52,6.93157958984375,training
3lpi,8.52,8.831908226013184,training
1k6t,7.62,7.533637523651123,training
1k6t,7.62,7.606606483459473,training
1k6t,7.62,7.185678958892822,training
1k6t,7.62,7.175247669219971,training
1k6t,7.62,7.603057384490967,training
2vwm,7.03,7.844886779785156,training
4dst,2.96,4.871741771697998,training
4czs,5.0,6.071105003356934,training
3shc,5.72,6.291876316070557,training
4mr6,6.6,5.641321182250977,training
4mr6,6.6,6.1619415283203125,training
4mr6,6.6,6.043948650360107,training
4mr6,6.6,6.284348964691162,training
4mr6,6.6,6.36087703704834,training
1nw5,5.21,6.53853702545166,training
2epn,7.22,5.558483600616455,training
2epn,7.22,5.008399963378906,training
2epn,7.22,4.968055725097656,training
2epn,7.22,4.778656959533691,training
2epn,7.22,4.742625713348389,training
4o0a,6.72,6.776017665863037,training
2hmu,7.7,4.813662528991699,training
3g1d,3.48,5.035879135131836,training
3g1d,3.48,5.336024284362793,training
3g1d,3.48,5.16453218460083,training
3g1d,3.48,5.383216857910156,training
3g1d,3.48,5.02386999130249,training
3po6,7.06,7.5399370193481445,training
4ufm,3.72,4.990269660949707,training
4ufm,3.72,5.585206985473633,training
4ufm,3.72,5.64848518371582,training
4ufm,3.72,5.624346733093262,training
4ufm,3.72,5.126855850219727,training
1h0a,5.44,5.2703399658203125,training
1bv9,9.96,10.045084953308105,training
4cwo,5.21,6.213253021240234,training
4cwo,5.21,6.000106334686279,training
4cwo,5.21,6.2229814529418945,training
4cwo,5.21,6.734450340270996,training
4cwo,5.21,6.577267169952393,training
2p53,7.46,5.841457366943359,training
4avi,7.63,5.992345809936523,training
4avi,7.63,5.8101935386657715,training
4avi,7.63,6.590129375457764,training
4avi,7.63,5.853359222412109,training
4avi,7.63,5.844483852386475,training
3elc,2.69,5.055901527404785,training
3elc,2.69,4.562020778656006,training
2pu2,4.43,5.328892707824707,training
2pov,7.12,7.8909831047058105,training
1nw4,9.07,7.011577606201172,training
1nw4,9.07,7.469892501831055,training
1nw4,9.07,8.191847801208496,training
1nw4,9.07,7.388859272003174,training
1nw4,9.07,8.95206069946289,training
2vyt,2.74,4.424086570739746,training
2vyt,2.74,4.532159328460693,training
3tao,5.14,4.7653679847717285,training
3tao,5.14,5.184500217437744,training
3tao,5.14,4.584839344024658,training
3tao,5.14,4.6821088790893555,training
2jdk,6.54,6.033411026000977,training
4ql1,7.03,6.573659896850586,training
4ql1,7.03,6.850826263427734,training
4ql1,7.03,6.926424503326416,training
4ql1,7.03,7.048798561096191,training
4ql1,7.03,7.556227684020996,training
1y3p,4.82,5.360253810882568,training
1y0l,9.0,5.801482677459717,training
2vh6,9.7,7.888046741485596,training
2vh6,9.7,8.13539981842041,training
2vh6,9.7,7.9492363929748535,training
2vh6,9.7,8.52136516571045,training
3d1z,8.8,9.448683738708496,training
3d1z,8.8,9.677006721496582,training
3d1z,8.8,10.063569068908691,training
3d1z,8.8,8.710765838623047,training
3d1z,8.8,9.122754096984863,training
2qpu,3.6,3.91397762298584,training
2qpu,3.6,5.505216598510742,training
2qpu,3.6,5.350162506103516,training
2qpu,3.6,5.62589168548584,training
2qpu,3.6,5.125786304473877,training
4cwf,4.49,4.605925559997559,training
4cwf,4.49,5.638945579528809,training
4cwf,4.49,6.314393043518066,training
4cwf,4.49,5.516854763031006,training
4cwf,4.49,5.463069915771484,training
2xde,5.47,6.113781452178955,training
2xde,5.47,6.030153751373291,training
2xde,5.47,6.206991672515869,training
2xde,5.47,6.16260290145874,training
2xde,5.47,6.798535346984863,training
4exs,4.41,4.283543586730957,training
4exs,4.41,3.9999918937683105,training
4exs,4.41,3.810009479522705,training
4exs,4.41,4.74017858505249,training
4exs,4.41,4.099553108215332,training
2xpk,11.3,7.3133864402771,training
2xpk,11.3,9.54069709777832,training
2xpk,11.3,7.798606872558594,training
2jds,8.2,6.781468391418457,training
2jds,8.2,7.930493354797363,training
2jds,8.2,7.353161334991455,training
2jds,8.2,7.326590061187744,training
2jds,8.2,7.1018266677856445,training
3rz5,7.89,7.325571060180664,training
3rz5,7.89,7.375502586364746,training
3rz5,7.89,7.253385543823242,training
3rz5,7.89,7.534074306488037,training
3rz5,7.89,7.230263710021973,training
1srg,5.3,6.431775093078613,training
1srg,5.3,6.498111724853516,training
1srg,5.3,6.138837814331055,training
1srg,5.3,6.672507286071777,training
1srg,5.3,6.020485877990723,training
4q09,8.17,8.397473335266113,training
1gi1,5.47,5.60367488861084,training
4acc,7.7,7.230833530426025,training
3n7o,7.14,7.573666095733643,training
3n7o,7.14,8.311119079589844,training
3n7o,7.14,7.87854528427124,training
3n7o,7.14,8.085933685302734,training
4rsk,4.32,4.549707889556885,training
4rsk,4.32,4.504204750061035,training
4rsk,4.32,4.49859619140625,training
4rsk,4.32,4.463535308837891,training
2y5g,6.84,6.943788528442383,training
2y5g,6.84,7.309939861297607,training
2y5g,6.84,7.62149715423584,training
2y5g,6.84,7.821940898895264,training
3p9t,6.2,6.217043876647949,training
3p9t,6.2,6.2104573249816895,training
3p9t,6.2,5.572861671447754,training
3p9t,6.2,5.65866756439209,training
3p9t,6.2,5.475167274475098,training
1xh9,7.77,8.113746643066406,training
1xh9,7.77,8.482325553894043,training
4pee,8.32,6.140041351318359,training
4b32,3.34,4.018174648284912,training
4b32,3.34,4.020688533782959,training
4b32,3.34,4.51271390914917,training
4b32,3.34,4.037013053894043,training
4b32,3.34,4.264366149902344,training
3v78,5.54,6.692569255828857,training
3v78,5.54,6.154452323913574,training
3v78,5.54,6.053659439086914,training
4dfg,11.74,9.486839294433594,training
4dfg,11.74,10.062589645385742,training
4dfg,11.74,9.244316101074219,training
4dfg,11.74,10.444854736328125,training
4dfg,11.74,9.963556289672852,training
2x09,3.76,5.901451587677002,training
2x09,3.76,6.135837554931641,training
2x09,3.76,6.375537872314453,training
2x09,3.76,6.067819595336914,training
2x09,3.76,5.697841644287109,training
4n07,6.46,5.364475250244141,training
4n07,6.46,4.382862091064453,training
4n07,6.46,4.720263957977295,training
4n07,6.46,4.190934181213379,training
4pb2,4.8,5.088589191436768,training
1ui0,7.06,5.123579025268555,training
1ui0,7.06,5.309502601623535,training
1ui0,7.06,5.264398574829102,training
1ui0,7.06,4.737051963806152,training
