pdbid,real,predicted,set
4few,5.21,6.500154495239258,training
4few,5.21,5.942086219787598,training
4few,5.21,6.567605018615723,training
4few,5.21,6.312514305114746,training
4ij1,5.4,5.686068534851074,training
1mrn,4.52,6.822782039642334,training
1sbg,7.74,7.893143177032471,training
1sbg,7.74,7.907719135284424,training
1sbg,7.74,8.305717468261719,training
1sbg,7.74,7.118954658508301,training
1sbg,7.74,8.431758880615234,training
4u43,4.32,5.516796112060547,training
4u43,4.32,6.295382022857666,training
4u43,4.32,5.235969543457031,training
4u43,4.32,5.65978479385376,training
4u43,4.32,6.148889064788818,training
1izi,6.59,8.5536527633667,training
4ymx,7.1,6.546027660369873,training
4ymx,7.1,6.531559467315674,training
4ymx,7.1,5.670839786529541,training
4ymx,7.1,6.129430770874023,training
4jfm,5.48,6.676421165466309,training
1sdv,8.74,8.941198348999023,training
1amk,4.3,4.561038017272949,training
1amk,4.3,4.703882217407227,training
1amk,4.3,4.739930152893066,training
1amk,4.3,4.6154985427856445,training
1amk,4.3,4.669517517089844,training
4kp5,6.08,7.832187652587891,training
4flp,6.72,6.254015922546387,training
1qbq,8.3,5.8762078285217285,training
1qbq,8.3,5.660964012145996,training
1qbq,8.3,6.053240776062012,training
1qbq,8.3,5.880418300628662,training
1qbq,8.3,5.5937819480896,training
2fzg,3.38,5.076385021209717,training
2fzg,3.38,5.1794586181640625,training
2fzg,3.38,5.636488914489746,training
2fzg,3.38,5.094974994659424,training
2fzg,3.38,5.0782318115234375,training
3s0d,7.05,5.925119400024414,training
3s0d,7.05,5.408968925476074,training
3s0d,7.05,4.826178550720215,training
3s0d,7.05,4.6400370597839355,training
3s0d,7.05,5.06665563583374,training
1qkb,7.35,7.1847662925720215,training
1qkb,7.35,6.506721496582031,training
1qkb,7.35,6.697688579559326,training
1qkb,7.35,6.2347612380981445,training
1qkb,7.35,6.53623104095459,training
3m3e,4.43,4.875545024871826,training
3m3e,4.43,5.455158710479736,training
3m3e,4.43,5.607325553894043,training
3m3e,4.43,5.3336710929870605,training
3m3e,4.43,5.235095500946045,training
4x6o,8.72,8.416135787963867,training
4x6o,8.72,8.316591262817383,training
4x6o,8.72,8.36825942993164,training
4x6o,8.72,8.552117347717285,training
4x6o,8.72,7.836270809173584,training
1bq4,5.22,4.850839614868164,training
1bq4,5.22,5.46757698059082,training
1bq4,5.22,5.349972248077393,training
1bq4,5.22,5.132044315338135,training
1bq4,5.22,5.2558159828186035,training
1hwr,8.33,7.647818088531494,training
1hwr,8.33,7.4978461265563965,training
1hwr,8.33,7.751250743865967,training
1hwr,8.33,8.25463581085205,training
1hwr,8.33,8.060914993286133,training
4dv8,9.24,8.481159210205078,training
4dv8,9.24,7.29439640045166,training
4dv8,9.24,7.332935333251953,training
4dv8,9.24,7.98148775100708,training
1g45,8.64,8.027278900146484,training
3d78,7.64,5.912410259246826,training
3d78,7.64,5.901503086090088,training
3d78,7.64,6.041641712188721,training
3d78,7.64,5.83664083480835,training
3d78,7.64,5.351512908935547,training
3lxk,9.8,6.6867547035217285,training
3nzk,9.27,7.770254611968994,training
3nzk,9.27,7.098677158355713,training
3nzk,9.27,7.779586315155029,training
3nzk,9.27,7.520942211151123,training
3nzk,9.27,6.7358903884887695,training
3gjw,8.3,5.542905807495117,training
4ymh,6.46,5.79408597946167,training
4oc3,8.28,7.615910530090332,training
4oc3,8.28,8.461019515991211,training
4oc3,8.28,8.035913467407227,training
4oc3,8.28,8.600293159484863,training
4pzv,5.7,6.245129108428955,training
4pzv,5.7,5.582765102386475,training
4pzv,5.7,5.512239933013916,training
4pzv,5.7,5.169103145599365,training
3vhc,8.89,7.146178245544434,training
3vhc,8.89,7.284959316253662,training
3vhc,8.89,6.978302955627441,training
3vhc,8.89,7.403698921203613,training
4xt2,7.15,7.3991899490356445,training
4xt2,7.15,8.358180046081543,training
4xt2,7.15,7.461470603942871,training
4qiz,8.15,8.404688835144043,training
4qiz,8.15,7.363656044006348,training
4qiz,8.15,7.768652439117432,training
4qiz,8.15,7.189594745635986,training
4qiz,8.15,7.16848087310791,training
3mi2,7.77,5.452085971832275,training
3mi2,7.77,5.727940082550049,training
3mi2,7.77,5.008555889129639,training
1uj5,3.05,5.46938419342041,training
1uj5,3.05,5.135189056396484,training
1uj5,3.05,5.254640102386475,training
1uj5,3.05,5.394670486450195,training
1uj5,3.05,4.975203037261963,training
1f5k,3.74,4.823009014129639,training
1f5k,3.74,4.4460859298706055,training
1f5k,3.74,4.451497554779053,training
1f5k,3.74,4.403481483459473,training
1f5k,3.74,4.2825608253479,training
3sm2,9.7,8.81461238861084,training
3sm2,9.7,8.184614181518555,training
3sm2,9.7,8.562856674194336,training
1s19,9.51,6.782703876495361,training
1s19,9.51,7.078286647796631,training
1s19,9.51,6.943697929382324,training
4mre,2.19,4.910055160522461,training
4mre,2.19,3.7942800521850586,training
4mre,2.19,3.7780628204345703,training
4mre,2.19,3.805323362350464,training
4mre,2.19,3.801426649093628,training
1g54,8.82,8.723912239074707,training
1g54,8.82,6.964140892028809,training
1g54,8.82,7.176780700683594,training
3k00,5.77,6.096319198608398,training
1met,9.4,8.820584297180176,training
2wly,6.6,5.317172527313232,training
2wly,6.6,6.131025791168213,training
2wly,6.6,5.490067481994629,training
5a81,5.54,5.598677158355713,training
5a81,5.54,6.284176349639893,training
5a81,5.54,6.111556529998779,training
5a81,5.54,6.152678966522217,training
5a81,5.54,6.174097061157227,training
2qta,5.76,5.740534782409668,training
2qta,5.76,6.489081382751465,training
2qta,5.76,6.366597652435303,training
2qta,5.76,6.447564601898193,training
4hp0,6.12,5.459447383880615,training
1ax0,3.13,5.026134490966797,training
1ax0,3.13,4.823491096496582,training
1ax0,3.13,5.041110992431641,training
1ax0,3.13,5.142308712005615,training
1ax0,3.13,5.183276176452637,training
2i0a,11.4,9.500394821166992,training
2i0a,11.4,8.55240535736084,training
2i0a,11.4,7.95005989074707,training
4omc,10.78,8.12307071685791,training
4uoh,4.77,4.918624401092529,training
1ypg,8.0,7.042975902557373,training
4b5t,3.33,5.153369426727295,training
4b5t,3.33,4.46954345703125,training
4b5t,3.33,4.044981479644775,training
4b5t,3.33,4.253777503967285,training
4b5t,3.33,4.086009502410889,training
1trd,5.4,4.872440338134766,training
1trd,5.4,5.127053737640381,training
1trd,5.4,4.783342361450195,training
1trd,5.4,5.041160583496094,training
1trd,5.4,5.374550819396973,training
2qw1,3.9,3.929095506668091,training
2qw1,3.9,4.152970314025879,training
2qw1,3.9,4.154544353485107,training
2qw1,3.9,4.225170135498047,training
2qw1,3.9,4.098604202270508,training
4ido,4.93,5.878677845001221,training
4ido,4.93,5.910003185272217,training
4ido,4.93,6.138463020324707,training
4ido,4.93,6.1665167808532715,training
4ido,4.93,5.630404949188232,training
4zzz,7.06,5.714967727661133,training
4zzz,7.06,6.286238670349121,training
4zzz,7.06,5.959038257598877,training
4zzz,7.06,5.754373073577881,training
4zzz,7.06,5.750040531158447,training
1aid,4.82,6.466349124908447,training
1aid,4.82,6.34833288192749,training
1aid,4.82,6.458378314971924,training
1aid,4.82,6.386013984680176,training
1ec0,8.49,8.723959922790527,training
3ddg,6.0,6.820683002471924,training
3ddg,6.0,6.82275390625,training
3ddg,6.0,7.165080547332764,training
3ddg,6.0,5.499904632568359,training
3ddg,6.0,5.6547675132751465,training
3ddf,4.66,6.827032566070557,training
3ddf,4.66,6.36688756942749,training
3ddf,4.66,6.696482181549072,training
3ddf,4.66,6.478437900543213,training
3ddf,4.66,5.535342216491699,training
1g2k,7.96,9.749237060546875,training
1g2k,7.96,9.421856880187988,training
1g2k,7.96,7.936446666717529,training
1g2k,7.96,8.779452323913574,training
1g2k,7.96,8.629487037658691,training
2vuk,3.9,6.031131744384766,training
2vuk,3.9,5.520544528961182,training
2vuk,3.9,5.622272491455078,training
2vuk,3.9,5.358678340911865,training
1jqy,4.92,6.358456134796143,training
1jqy,4.92,6.768604755401611,training
1jqy,4.92,6.515608310699463,training
1jqy,4.92,5.928848743438721,training
1jqy,4.92,6.3215131759643555,training
1g2l,7.24,7.741187572479248,training
1g2l,7.24,7.138362407684326,training
1g2l,7.24,7.071710109710693,training
1g2l,7.24,7.17881441116333,training
1g2l,7.24,7.545904636383057,training
4o9v,8.0,7.745832920074463,training
4o9v,8.0,7.4333391189575195,training
4o9v,8.0,7.570784568786621,training
4o9v,8.0,7.520668029785156,training
4o9v,8.0,7.488674163818359,training
4qiy,7.3,8.304112434387207,training
4us3,5.32,6.331401824951172,training
4us3,5.32,6.301599979400635,training
4us3,5.32,6.40811014175415,training
4us3,5.32,5.963575839996338,training
4us3,5.32,6.131995677947998,training
3f6g,4.72,5.235774040222168,training
3f6g,4.72,5.098963260650635,training
3f6g,4.72,5.6979451179504395,training
3f6g,4.72,5.012308120727539,training
3f6g,4.72,5.207002639770508,training
4ibe,4.15,6.161241054534912,training
2vnt,8.0,6.729654312133789,training
4ly1,7.26,7.1377129554748535,training
4ly1,7.26,7.403849124908447,training
3l4x,6.89,6.028806209564209,training
3ryx,8.14,7.99897575378418,training
3ryx,8.14,5.375235080718994,training
3lea,9.1,7.715867519378662,training
3lea,9.1,7.149930477142334,training
1gvw,6.96,7.122825622558594,training
3gxy,5.59,4.744966983795166,training
3gxy,5.59,5.417308807373047,training
3gxy,5.59,5.5287628173828125,training
3gxy,5.59,5.411526679992676,training
3gxy,5.59,5.506783962249756,training
4yes,8.02,6.058199882507324,training
4yes,8.02,7.003711700439453,training
4yes,8.02,6.408843040466309,training
4yes,8.02,6.568294048309326,training
4yes,8.02,6.323200702667236,training
3p9m,5.0,6.9558892250061035,training
2zpk,7.76,6.198476791381836,training
4cmo,9.07,6.389173984527588,training
4cmo,9.07,6.520484447479248,training
4cmo,9.07,5.859254837036133,training
4cmo,9.07,6.611292839050293,training
4cmo,9.07,6.156078815460205,training
1k1m,7.4,7.5826029777526855,training
1k1m,7.4,6.702991008758545,training
1k1m,7.4,6.71571159362793,training
1k1m,7.4,6.696953773498535,training
1k1m,7.4,6.539744853973389,training
3a2o,9.08,8.399530410766602,training
1xgi,4.85,5.762782096862793,training
1xgi,4.85,5.995063781738281,training
1xgi,4.85,5.962197303771973,training
1xgi,4.85,5.989210605621338,training
1xgi,4.85,5.777463912963867,training
1t4v,7.68,7.1552839279174805,training
1t4v,7.68,7.098142147064209,training
1t4v,7.68,6.897582530975342,training
1t4v,7.68,7.195099353790283,training
1t4v,7.68,6.540497303009033,training
4nze,6.8,6.483580589294434,training
4cps,8.27,9.101369857788086,training
4qxo,5.51,5.466264724731445,training
4qxo,5.51,5.970085144042969,training
4qxo,5.51,5.535376071929932,training
4qxo,5.51,5.760263442993164,training
4qxo,5.51,5.517324447631836,training
1qka,5.92,7.507447242736816,training
1qka,5.92,6.9400739669799805,training
1qka,5.92,6.6837358474731445,training
1qka,5.92,6.63347053527832,training
1qka,5.92,6.844348430633545,training
2h21,6.54,5.552658557891846,training
2h21,6.54,5.589443206787109,training
2h21,6.54,6.0285868644714355,training
2h21,6.54,6.340043067932129,training
2h21,6.54,6.0882792472839355,training
4dff,7.46,5.699958324432373,training
4dff,7.46,5.703579425811768,training
4dff,7.46,6.293920516967773,training
1ro6,6.46,7.457543849945068,training
1ro6,6.46,7.1544599533081055,training
1ro6,6.46,5.869307041168213,training
1ro6,6.46,6.303647518157959,training
1ro6,6.46,6.58916711807251,training
4cp7,8.11,9.244060516357422,training
4xir,6.94,7.090836524963379,training
4xir,6.94,7.46673059463501,training
3p3r,7.25,5.75062894821167,training
3p3r,7.25,5.957357883453369,training
3p3r,7.25,5.807412624359131,training
3p3r,7.25,5.648940563201904,training
3p3r,7.25,5.975576877593994,training
1ghw,4.2,5.810884475708008,training
3k8o,11.07,6.703909873962402,training
3k8o,11.07,6.482892036437988,training
3k8o,11.07,6.051778793334961,training
3k8o,11.07,6.447497844696045,training
3k8o,11.07,6.2225260734558105,training
4b8y,8.05,7.016141414642334,training
4b8y,8.05,7.695937633514404,training
4b8y,8.05,7.799718379974365,training
4b8y,8.05,8.511305809020996,training
4b8y,8.05,8.226970672607422,training
1kzn,8.92,7.314603805541992,training
1kzn,8.92,7.270216464996338,training
1kzn,8.92,6.94038724899292,training
1kzn,8.92,6.654327392578125,training
1kzn,8.92,7.023919105529785,training
4kcx,4.43,6.262587547302246,training
4kcx,4.43,6.482315540313721,training
4kcx,4.43,6.799937725067139,training
4kcx,4.43,6.64606237411499,training
4kcx,4.43,6.721541881561279,training
3wvm,5.71,6.029458999633789,training
2xm1,5.07,5.649420261383057,training
3f78,3.1,5.678738117218018,training
3f78,3.1,4.299180507659912,training
3f78,3.1,4.369063377380371,training
3f78,3.1,4.193093299865723,training
3f78,3.1,4.309974193572998,training
1br6,3.22,5.934566974639893,training
1br6,3.22,6.434391021728516,training
1br6,3.22,6.806156635284424,training
1fki,7.0,7.011148929595947,training
1fki,7.0,7.519809246063232,training
1fki,7.0,6.620487689971924,training
4l6t,7.49,6.426834583282471,training
2hzy,7.39,5.947015762329102,training
2hzy,7.39,6.168665409088135,training
2hzy,7.39,6.091055870056152,training
2hzy,7.39,6.550204277038574,training
2hzy,7.39,6.415604114532471,training
2jh6,7.77,7.530517101287842,training
4gr8,7.83,7.47700309753418,training
4gr8,7.83,7.9134931564331055,training
4gr8,7.83,7.999392032623291,training
4gr8,7.83,7.928619861602783,training
4gr8,7.83,7.704223155975342,training
2ce9,6.03,7.014519691467285,training
4gii,8.74,6.633354663848877,training
4gii,8.74,6.523747444152832,training
4gii,8.74,7.053695201873779,training
4gii,8.74,7.096003532409668,training
3ctt,6.35,6.52449369430542,training
4b33,3.37,5.015806198120117,training
4b33,3.37,5.027617931365967,training
4b33,3.37,5.132813453674316,training
4b33,3.37,4.861636638641357,training
4zow,4.12,5.707045078277588,training
3alt,2.92,4.13413667678833,training
3alt,2.92,4.246084690093994,training
3alt,2.92,4.574692726135254,training
3alt,2.92,4.268704891204834,training
3alt,2.92,4.494145393371582,training
4p6w,9.15,8.171734809875488,training
4p6w,9.15,7.412190914154053,training
4p6w,9.15,7.573944568634033,training
3zt3,2.86,5.60608434677124,training
3zt3,2.86,5.442492961883545,training
3zt3,2.86,5.605560302734375,training
3zt3,2.86,5.483634948730469,training
3zt3,2.86,5.500609397888184,training
2y81,8.7,8.31926155090332,training
2y81,8.7,8.355056762695312,training
2y81,8.7,8.357646942138672,training
2y81,8.7,8.057343482971191,training
2y81,8.7,8.03872299194336,training
5bry,11.82,9.594600677490234,training
5bry,11.82,10.707974433898926,training
5bry,11.82,9.754082679748535,training
5bry,11.82,9.254411697387695,training
5bry,11.82,9.114787101745605,training
5ceq,7.38,6.8840742111206055,training
5ceq,7.38,7.852897644042969,training
5ceq,7.38,6.343405723571777,training
5ceq,7.38,6.534427165985107,training
5ceq,7.38,6.767796516418457,training
3s77,7.21,7.983457565307617,training
3s77,7.21,7.703602313995361,training
3s77,7.21,7.588036060333252,training
3s77,7.21,7.374142646789551,training
3s77,7.21,6.509864330291748,training
2ihq,8.49,7.631076335906982,training
1gz4,3.7,5.6018218994140625,training
1gz4,3.7,5.502466678619385,training
1gz4,3.7,5.577019691467285,training
1gz4,3.7,5.219377517700195,training
1gz4,3.7,5.67650032043457,training
1m2p,6.11,6.59619665145874,training
1m2p,6.11,5.853141784667969,training
1m2p,6.11,6.183549880981445,training
1m2p,6.11,5.989682674407959,training
1m2p,6.11,6.146897315979004,training
1pyn,5.49,6.942995071411133,training
1pyn,5.49,7.0647478103637695,training
1pyn,5.49,6.31827974319458,training
1bzj,4.66,6.842386245727539,training
1n3z,4.2,4.320333003997803,training
1n3z,4.2,5.11659049987793,training
1n3z,4.2,4.9601030349731445,training
1n3z,4.2,5.091866970062256,training
1n3z,4.2,5.147369861602783,training
4iic,4.85,5.828044414520264,training
4iic,4.85,5.3592681884765625,training
4iic,4.85,5.539902687072754,training
4iic,4.85,5.952201843261719,training
4iic,4.85,5.801167011260986,training
3r7o,8.36,8.268331527709961,training
3r7o,8.36,8.506235122680664,training
3r7o,8.36,8.332392692565918,training
3r7o,8.36,7.671743392944336,training
3r7o,8.36,7.530470371246338,training
1o0f,5.3,5.334996700286865,training
1o0f,5.3,5.280714988708496,training
1o0f,5.3,5.255620956420898,training
1o0f,5.3,5.3695502281188965,training
1o0f,5.3,5.178667068481445,training
2qv7,3.66,5.395571231842041,training
2qv7,3.66,5.162529945373535,training
2qv7,3.66,5.291626453399658,training
2qv7,3.66,5.514886379241943,training
2qv7,3.66,5.175020694732666,training
1nfw,8.96,7.916240215301514,training
1nfw,8.96,7.926794052124023,training
1nfw,8.96,7.0365519523620605,training
4lm4,3.04,4.646290302276611,training
3u92,7.48,5.854665756225586,training
3u92,7.48,5.830076694488525,training
3u92,7.48,6.013126850128174,training
3u92,7.48,5.50847053527832,training
3u92,7.48,5.7404584884643555,training
1o2z,6.11,6.166445732116699,training
4i72,9.05,7.088865280151367,training
3str,8.4,9.191210746765137,training
3str,8.4,9.639595985412598,training
3str,8.4,9.355795860290527,training
3str,8.4,9.14813232421875,training
3str,8.4,6.666094779968262,training
3lpi,8.52,8.423272132873535,training
3lpi,8.52,7.8651838302612305,training
3lpi,8.52,7.916469573974609,training
3lpi,8.52,8.10211181640625,training
3lpi,8.52,7.917555332183838,training
1k6t,7.62,8.353926658630371,training
1k6t,7.62,8.862350463867188,training
1k6t,7.62,8.331880569458008,training
1k6t,7.62,7.36018705368042,training
1k6t,7.62,8.192407608032227,training
2vwm,7.03,7.847142219543457,training
4dst,2.96,5.2610273361206055,training
4czs,5.0,6.517679214477539,training
3shc,5.72,6.288857460021973,training
4mr6,6.6,5.261969566345215,training
4mr6,6.6,6.327800750732422,training
4mr6,6.6,6.204782962799072,training
4mr6,6.6,6.006253242492676,training
4mr6,6.6,6.025939464569092,training
1nw5,5.21,5.847795009613037,training
2epn,7.22,5.8213300704956055,training
2epn,7.22,5.250768184661865,training
2epn,7.22,5.000497341156006,training
2epn,7.22,4.836930274963379,training
2epn,7.22,4.659415245056152,training
4o0a,6.72,6.796204090118408,training
2hmu,7.7,5.788503170013428,training
3g1d,3.48,5.144521713256836,training
3g1d,3.48,5.64906644821167,training
3g1d,3.48,5.313689708709717,training
3g1d,3.48,6.2019267082214355,training
3g1d,3.48,5.145728588104248,training
3po6,7.06,8.332562446594238,training
4ufm,3.72,5.432576656341553,training
4ufm,3.72,6.075403690338135,training
4ufm,3.72,6.3119330406188965,training
4ufm,3.72,5.391480445861816,training
4ufm,3.72,5.478616714477539,training
1h0a,5.44,5.107174396514893,training
1bv9,9.96,10.330472946166992,training
4cwo,5.21,6.457094669342041,training
4cwo,5.21,6.776336193084717,training
4cwo,5.21,6.39323091506958,training
4cwo,5.21,6.899386405944824,training
4cwo,5.21,7.71047306060791,training
2p53,7.46,6.005326271057129,training
4avi,7.63,6.33356237411499,training
4avi,7.63,6.308572769165039,training
4avi,7.63,6.5108747482299805,training
4avi,7.63,6.099030494689941,training
4avi,7.63,6.225576877593994,training
3elc,2.69,5.477940082550049,training
3elc,2.69,4.471837520599365,training
2pu2,4.43,5.0993452072143555,training
2pov,7.12,7.789754867553711,training
1nw4,9.07,6.2835307121276855,training
1nw4,9.07,6.765091419219971,training
1nw4,9.07,6.453336715698242,training
1nw4,9.07,5.755202293395996,training
1nw4,9.07,5.925811290740967,training
2vyt,2.74,5.050446033477783,training
2vyt,2.74,4.547845840454102,training
3tao,5.14,4.540144920349121,training
3tao,5.14,4.773995876312256,training
3tao,5.14,4.7902936935424805,training
3tao,5.14,4.726757526397705,training
2jdk,6.54,6.209012985229492,training
4ql1,7.03,7.46716833114624,training
4ql1,7.03,7.28178071975708,training
4ql1,7.03,7.059006690979004,training
4ql1,7.03,7.310821056365967,training
4ql1,7.03,7.152989864349365,training
1y3p,4.82,5.327780246734619,training
1y0l,9.0,6.080883026123047,training
2vh6,9.7,8.887492179870605,training
2vh6,9.7,8.330533027648926,training
2vh6,9.7,7.958642959594727,training
2vh6,9.7,7.5242743492126465,training
3d1z,8.8,9.542458534240723,training
3d1z,8.8,9.4451265335083,training
3d1z,8.8,8.872864723205566,training
3d1z,8.8,8.566441535949707,training
3d1z,8.8,8.916261672973633,training
2qpu,3.6,4.082691192626953,training
2qpu,3.6,5.7598419189453125,training
2qpu,3.6,5.663375377655029,training
2qpu,3.6,5.805149555206299,training
2qpu,3.6,5.0364813804626465,training
4cwf,4.49,5.559329986572266,training
4cwf,4.49,6.096736907958984,training
4cwf,4.49,6.783393383026123,training
4cwf,4.49,6.078164100646973,training
4cwf,4.49,6.41942834854126,training
2xde,5.47,6.274311542510986,training
2xde,5.47,6.43182897567749,training
2xde,5.47,6.551939964294434,training
2xde,5.47,6.563750743865967,training
2xde,5.47,6.750209331512451,training
4exs,4.41,5.461040496826172,training
4exs,4.41,5.306545257568359,training
4exs,4.41,4.898438930511475,training
4exs,4.41,5.471935749053955,training
4exs,4.41,5.125148296356201,training
2xpk,11.3,7.467306613922119,training
2xpk,11.3,7.61970853805542,training
2xpk,11.3,7.142087459564209,training
2jds,8.2,6.7826337814331055,training
2jds,8.2,7.130735874176025,training
2jds,8.2,6.8814287185668945,training
2jds,8.2,6.719125747680664,training
2jds,8.2,7.082836151123047,training
3rz5,7.89,7.7716193199157715,training
3rz5,7.89,7.563770294189453,training
3rz5,7.89,7.86004638671875,training
3rz5,7.89,7.722731113433838,training
3rz5,7.89,7.718141555786133,training
1srg,5.3,6.62227725982666,training
1srg,5.3,6.846259117126465,training
1srg,5.3,6.7025933265686035,training
1srg,5.3,7.032905578613281,training
1srg,5.3,6.851490497589111,training
4q09,8.17,7.870031356811523,training
1gi1,5.47,5.423128604888916,training
4acc,7.7,7.3416290283203125,training
3n7o,7.14,6.6864776611328125,training
3n7o,7.14,7.138206958770752,training
3n7o,7.14,7.079289436340332,training
3n7o,7.14,7.1731157302856445,training
4rsk,4.32,4.737907409667969,training
4rsk,4.32,5.0262556076049805,training
4rsk,4.32,5.0085368156433105,training
4rsk,4.32,5.021484851837158,training
2y5g,6.84,7.278751850128174,training
2y5g,6.84,7.976778507232666,training
2y5g,6.84,7.977832794189453,training
2y5g,6.84,7.499614238739014,training
3p9t,6.2,6.436610698699951,training
3p9t,6.2,5.1526198387146,training
3p9t,6.2,5.3723225593566895,training
3p9t,6.2,5.625283241271973,training
3p9t,6.2,5.464053630828857,training
1xh9,7.77,8.679018020629883,training
1xh9,7.77,8.15267276763916,training
4pee,8.32,6.238028049468994,training
4b32,3.34,4.765689373016357,training
4b32,3.34,4.646969318389893,training
4b32,3.34,4.929736614227295,training
4b32,3.34,4.589004993438721,training
4b32,3.34,4.691434383392334,training
3v78,5.54,7.1923980712890625,training
3v78,5.54,7.22305965423584,training
3v78,5.54,6.989404201507568,training
4dfg,11.74,9.772862434387207,training
4dfg,11.74,9.059246063232422,training
4dfg,11.74,7.887370586395264,training
4dfg,11.74,9.280673027038574,training
4dfg,11.74,9.217479705810547,training
2x09,3.76,6.455711364746094,training
2x09,3.76,6.400041103363037,training
2x09,3.76,6.153077602386475,training
2x09,3.76,5.700816631317139,training
2x09,3.76,4.8382487297058105,training
4n07,6.46,6.2752156257629395,training
4n07,6.46,5.767348766326904,training
4n07,6.46,6.375727653503418,training
4n07,6.46,5.567803382873535,training
4pb2,4.8,4.925048351287842,training
1ui0,7.06,5.212508201599121,training
1ui0,7.06,5.4198150634765625,training
1ui0,7.06,5.826598644256592,training
1ui0,7.06,5.965911865234375,training
